Case ID,Resource,AMOUNT_REQ,Activity,Complete Timestamp,remtime,elapsed,open_cases,case_length
179299_4,11002,15000.0,O_CANCELLED,2011-11-05 11:26:16,0.0,841665.0,357.0,4
180139_4,11002,10000.0,O_CANCELLED,2011-11-05 11:28:14,0.0,793035.0,356.0,4
182344_4,11203,3000.0,O_SELECTED,2011-11-05 12:40:51,769694.0,0.0,355.0,4
182344_4,11203,3000.0,O_CREATED,2011-11-05 12:40:51,769694.0,0.0,355.0,4
182344_4,11203,3000.0,O_SENT,2011-11-05 12:40:51,769694.0,0.0,355.0,4
182455_4,10889,13000.0,O_SELECTED,2011-11-05 14:04:10,841845.0,0.0,356.0,4
182455_4,10889,13000.0,O_CREATED,2011-11-05 14:04:11,841844.0,1.0,356.0,4
182455_4,10889,13000.0,O_SENT,2011-11-05 14:04:11,841844.0,1.0,356.0,4
177200_4,10862,5000.0,O_CANCELLED,2011-11-05 15:23:37,0.0,1649803.0,354.0,4
174959_4,112,30000.0,O_CANCELLED,2011-11-06 08:16:06,0.0,2665528.0,353.0,4
175338_4,112,15000.0,O_CANCELLED,2011-11-07 08:15:20,0.0,2662850.0,351.0,4
179573_4,11029,15000.0,O_SENT_BACK,2011-11-07 09:06:48,272562.0,1126457.0,346.0,4
180463_4,10899,10000.0,O_SENT_BACK,2011-11-07 09:11:34,191933.0,865678.0,346.0,4
180613_4,11029,5000.0,O_SENT_BACK,2011-11-07 09:11:44,264350.0,780498.0,347.0,4
180658_4,10899,10000.0,O_SENT_BACK,2011-11-07 09:14:59,262266.0,759923.0,347.0,4
180538_4,11029,10285.0,O_SENT_BACK,2011-11-07 09:23:47,345362.0,845096.0,348.0,4
181076_4,11029,17000.0,O_SENT_BACK,2011-11-07 09:25:51,280935.0,568029.0,348.0,4
180295_4,11029,50000.0,O_SENT_BACK,2011-11-07 09:27:20,709361.0,931947.0,348.0,4
181814_4,10899,5000.0,O_SENT_BACK,2011-11-07 10:07:18,192309.0,344374.0,350.0,4
180754_4,10899,5000.0,O_SENT_BACK,2011-11-07 10:11:03,612958.0,590306.0,350.0,4
182699_4,11203,10000.0,O_SELECTED,2011-11-07 10:26:48,2670508.0,0.0,350.0,4
182699_4,11203,10000.0,O_CREATED,2011-11-07 10:26:50,2670506.0,2.0,350.0,4
182699_4,11203,10000.0,O_SENT,2011-11-07 10:26:50,2670506.0,2.0,350.0,4
181228_4,10899,6000.0,O_SENT_BACK,2011-11-07 11:37:18,1569470.0,515041.0,348.0,4
182566_4,11202,2000.0,O_SELECTED,2011-11-07 11:56:09,1049668.0,0.0,348.0,4
182566_4,11202,2000.0,O_CREATED,2011-11-07 11:56:10,1049667.0,1.0,348.0,4
182566_4,11202,2000.0,O_SENT,2011-11-07 11:56:10,1049667.0,1.0,348.0,4
182602_4,11200,20000.0,O_SELECTED,2011-11-07 12:23:02,1321036.0,0.0,350.0,4
182602_4,11200,20000.0,O_CREATED,2011-11-07 12:23:03,1321035.0,1.0,350.0,4
182602_4,11200,20000.0,O_SENT,2011-11-07 12:23:03,1321035.0,1.0,350.0,4
182780_4,10629,5000.0,O_SELECTED,2011-11-07 12:49:24,342.0,0.0,351.0,4
182780_4,10629,5000.0,O_CREATED,2011-11-07 12:49:25,341.0,1.0,351.0,4
182780_4,10629,5000.0,O_SENT,2011-11-07 12:49:25,341.0,1.0,351.0,4
182780_4,10629,5000.0,O_SENT_BACK,2011-11-07 12:50:07,299.0,43.0,351.0,4
182653_4,11200,5000.0,O_SELECTED,2011-11-07 13:05:29,1819394.0,0.0,352.0,4
182653_4,11200,5000.0,O_CREATED,2011-11-07 13:05:30,1819393.0,1.0,352.0,4
182653_4,11200,5000.0,O_SENT,2011-11-07 13:05:30,1819393.0,1.0,352.0,4
182756_4,11203,23000.0,O_SELECTED,2011-11-07 15:26:21,1038019.0,0.0,352.0,4
182756_4,11203,23000.0,O_CREATED,2011-11-07 15:26:23,1038017.0,2.0,352.0,4
182756_4,11203,23000.0,O_SENT,2011-11-07 15:26:23,1038017.0,2.0,352.0,4
180874_4,11119,19000.0,O_CANCELLED,2011-11-07 16:38:14,0.0,633616.0,352.0,4
182680_4,10881,25000.0,O_SELECTED,2011-11-07 17:11:07,764301.0,0.0,355.0,4
182680_4,10881,25000.0,O_CREATED,2011-11-07 17:11:09,764299.0,2.0,355.0,4
182680_4,10881,25000.0,O_SENT,2011-11-07 17:11:09,764299.0,2.0,355.0,4
182777_4,11181,10000.0,O_SELECTED,2011-11-07 18:01:28,581866.0,0.0,358.0,4
182777_4,11181,10000.0,O_CREATED,2011-11-07 18:01:29,581865.0,1.0,358.0,4
182777_4,11181,10000.0,O_SENT,2011-11-07 18:01:29,581865.0,1.0,358.0,4
182882_4,11169,20000.0,O_SELECTED,2011-11-07 18:36:38,2506551.0,0.0,360.0,4
182882_4,11169,20000.0,O_CREATED,2011-11-07 18:36:39,2506550.0,1.0,360.0,4
182882_4,11169,20000.0,O_SENT,2011-11-07 18:36:39,2506550.0,1.0,360.0,4
182789_4,11119,15000.0,O_SELECTED,2011-11-07 18:41:26,1455408.0,0.0,361.0,4
182789_4,11119,15000.0,O_CREATED,2011-11-07 18:41:27,1455407.0,1.0,361.0,4
182789_4,11119,15000.0,O_SENT,2011-11-07 18:41:27,1455407.0,1.0,361.0,4
182864_4,11119,30000.0,O_SELECTED,2011-11-07 19:09:44,2639142.0,0.0,365.0,4
182864_4,11119,30000.0,O_CREATED,2011-11-07 19:09:46,2639140.0,2.0,365.0,4
182864_4,11119,30000.0,O_SENT,2011-11-07 19:09:46,2639140.0,2.0,365.0,4
182945_4,11169,5000.0,O_SELECTED,2011-11-07 19:51:28,1467065.0,0.0,369.0,4
182945_4,11169,5000.0,O_CREATED,2011-11-07 19:51:29,1467064.0,1.0,369.0,4
182945_4,11169,5000.0,O_SENT,2011-11-07 19:51:29,1467064.0,1.0,369.0,4
181912_4,11029,3500.0,O_SENT_BACK,2011-11-08 08:22:53,175485.0,396136.0,367.0,4
181067_4,11029,10000.0,O_SENT_BACK,2011-11-08 08:31:57,269310.0,652230.0,367.0,4
183022_4,11189,10000.0,O_SELECTED,2011-11-08 08:47:30,1741741.0,0.0,368.0,4
183022_4,11189,10000.0,O_CREATED,2011-11-08 08:47:31,1741740.0,1.0,368.0,4
183022_4,11189,10000.0,O_SENT,2011-11-08 08:47:31,1741740.0,1.0,368.0,4
182873_4,10859,10000.0,O_SELECTED,2011-11-08 09:13:10,2674934.0,0.0,366.0,4
182873_4,10859,10000.0,O_CREATED,2011-11-08 09:13:11,2674933.0,1.0,366.0,4
182873_4,10859,10000.0,O_SENT,2011-11-08 09:13:11,2674933.0,1.0,366.0,4
181091_4,10899,15000.0,O_SENT_BACK,2011-11-08 09:17:41,272283.0,661657.0,366.0,4
182960_4,11189,11000.0,O_SELECTED,2011-11-08 09:18:14,613318.0,0.0,367.0,4
182960_4,11189,11000.0,O_CREATED,2011-11-08 09:18:15,613317.0,1.0,367.0,4
182960_4,11189,11000.0,O_SENT,2011-11-08 09:18:15,613317.0,1.0,367.0,4
181115_4,10899,10000.0,O_SENT_BACK,2011-11-08 09:19:31,260559.0,658703.0,367.0,4
182708_4,11169,40000.0,O_SELECTED,2011-11-08 10:02:21,693829.0,0.0,370.0,4
182708_4,11169,40000.0,O_CREATED,2011-11-08 10:02:22,693828.0,1.0,370.0,4
182708_4,11169,40000.0,O_SENT,2011-11-08 10:02:23,693827.0,2.0,370.0,4
183037_4,11189,20000.0,O_SELECTED,2011-11-08 11:31:35,635251.0,0.0,371.0,4
183037_4,11189,20000.0,O_CREATED,2011-11-08 11:31:37,635249.0,2.0,371.0,4
183037_4,11189,20000.0,O_SENT,2011-11-08 11:31:37,635249.0,2.0,371.0,4
182879_4,10859,5500.0,O_SELECTED,2011-11-08 13:18:28,1117950.0,0.0,368.0,4
182879_4,10859,5500.0,O_CREATED,2011-11-08 13:18:29,1117949.0,1.0,368.0,4
182879_4,10859,5500.0,O_SENT,2011-11-08 13:18:29,1117949.0,1.0,368.0,4
183094_4,11169,5000.0,O_SELECTED,2011-11-08 13:48:41,2070968.0,0.0,369.0,4
183094_4,11169,5000.0,O_CREATED,2011-11-08 13:48:42,2070967.0,1.0,369.0,4
183094_4,11169,5000.0,O_SENT,2011-11-08 13:48:42,2070967.0,1.0,369.0,4
182738_4,10859,6000.0,O_SELECTED,2011-11-08 15:02:25,1125676.0,0.0,364.0,4
182738_4,10859,6000.0,O_CREATED,2011-11-08 15:02:26,1125675.0,1.0,364.0,4
182738_4,10859,6000.0,O_SENT,2011-11-08 15:02:26,1125675.0,1.0,364.0,4
183151_4,10880,50000.0,O_SELECTED,2011-11-08 15:31:41,1359616.0,0.0,364.0,4
183151_4,10880,50000.0,O_CREATED,2011-11-08 15:31:42,1359615.0,1.0,364.0,4
183151_4,10880,50000.0,O_SENT,2011-11-08 15:31:42,1359615.0,1.0,364.0,4
180025_4,10909,5000.0,O_SENT_BACK,2011-11-08 17:28:50,569512.0,1125927.0,371.0,4
182969_4,11181,10000.0,O_SELECTED,2011-11-08 17:40:12,1462348.0,0.0,372.0,4
182969_4,11181,10000.0,O_CREATED,2011-11-08 17:40:13,1462347.0,1.0,372.0,4
182969_4,11181,10000.0,O_SENT,2011-11-08 17:40:13,1462347.0,1.0,372.0,4
183217_4,10982,5000.0,O_SELECTED,2011-11-08 17:56:55,663073.0,0.0,375.0,4
183217_4,10982,5000.0,O_CREATED,2011-11-08 17:56:56,663072.0,1.0,375.0,4
183217_4,10982,5000.0,O_SENT,2011-11-08 17:56:56,663072.0,1.0,375.0,4
183238_4,11119,26500.0,O_SELECTED,2011-11-08 18:43:13,1174620.0,0.0,378.0,4
183238_4,11119,26500.0,O_CREATED,2011-11-08 18:43:14,1174619.0,1.0,378.0,4
183238_4,11119,26500.0,O_SENT,2011-11-08 18:43:14,1174619.0,1.0,378.0,4
183250_4,11122,17500.0,O_SELECTED,2011-11-08 19:45:30,1188294.0,0.0,377.0,4
183250_4,11122,17500.0,O_CREATED,2011-11-08 19:45:31,1188293.0,1.0,377.0,4
183250_4,11122,17500.0,O_SENT,2011-11-08 19:45:31,1188293.0,1.0,377.0,4
183345_4,11189,5000.0,O_SELECTED,2011-11-09 08:28:37,1211016.0,0.0,375.0,4
183345_4,11189,5000.0,O_CREATED,2011-11-09 08:28:42,1211011.0,5.0,375.0,4
183345_4,11189,5000.0,O_SENT,2011-11-09 08:28:42,1211011.0,5.0,375.0,4
183256_4,10861,15000.0,O_SELECTED,2011-11-09 08:37:02,1411998.0,0.0,375.0,4
183256_4,10861,15000.0,O_CREATED,2011-11-09 08:37:04,1411996.0,2.0,375.0,4
183256_4,10861,15000.0,O_SENT,2011-11-09 08:37:04,1411996.0,2.0,375.0,4
181730_4,11029,17500.0,O_SENT_BACK,2011-11-09 09:23:11,198873.0,502886.0,374.0,4
180166_4,11049,18000.0,O_SENT_BACK,2011-11-09 09:35:07,196770.0,1106207.0,374.0,4
179188_4,11049,15000.0,O_SENT_BACK,2011-11-09 09:36:48,433277.0,1353670.0,374.0,4
180040_4,10881,15000.0,O_CANCELLED,2011-11-09 10:48:20,0.0,769888.0,375.0,4
183317_4,10880,5000.0,O_SELECTED,2011-11-09 10:54:36,1042192.0,0.0,376.0,4
183317_4,10880,5000.0,O_CREATED,2011-11-09 10:54:37,1042191.0,1.0,376.0,4
183317_4,10880,5000.0,O_SENT,2011-11-09 10:54:37,1042191.0,1.0,376.0,4
183268_4,10880,6000.0,O_SELECTED,2011-11-09 12:28:20,1048778.0,0.0,375.0,4
183268_4,10880,6000.0,O_CREATED,2011-11-09 12:28:21,1048777.0,1.0,375.0,4
183268_4,10880,6000.0,O_SENT,2011-11-09 12:28:21,1048777.0,1.0,375.0,4
183438_4,10629,29000.0,O_SELECTED,2011-11-09 12:44:23,312.0,0.0,376.0,4
183438_4,10629,29000.0,O_CREATED,2011-11-09 12:44:24,311.0,1.0,376.0,4
183438_4,10629,29000.0,O_SENT,2011-11-09 12:44:24,311.0,1.0,376.0,4
183438_4,10629,29000.0,O_SENT_BACK,2011-11-09 12:44:49,286.0,26.0,376.0,4
180736_4,10609,10000.0,O_SENT_BACK,2011-11-09 14:41:33,384.0,781816.0,376.0,4
181604_4,10880,20000.0,O_CANCELLED,2011-11-09 14:50:15,0.0,611821.0,372.0,4
183459_4,11169,40000.0,O_SELECTED,2011-11-09 15:32:33,1723973.0,0.0,371.0,4
183459_4,11169,40000.0,O_CREATED,2011-11-09 15:32:34,1723972.0,1.0,371.0,4
183459_4,11169,40000.0,O_SENT,2011-11-09 15:32:34,1723972.0,1.0,371.0,4
179284_4,11259,12500.0,O_SENT_BACK,2011-11-09 15:54:04,59419.0,1382280.0,371.0,4
181957_4,11259,7500.0,O_SENT_BACK,2011-11-09 15:54:40,65871.0,528807.0,371.0,4
180346_4,11259,19400.0,O_SENT_BACK,2011-11-09 15:56:05,64123.0,1115931.0,371.0,4
180622_4,11259,13500.0,O_SENT_BACK,2011-11-09 15:58:48,58955.0,969490.0,371.0,4
182140_4,11259,10000.0,O_SENT_BACK,2011-11-09 16:06:24,168280.0,455402.0,371.0,4
181267_4,11259,17000.0,O_SENT_BACK,2011-11-09 16:11:56,487581.0,709787.0,371.0,4
182026_4,11259,15000.0,O_SENT_BACK,2011-11-09 16:14:34,1092694.0,510255.0,371.0,4
180889_4,11259,9000.0,O_SENT_BACK,2011-11-09 16:15:19,412280.0,591813.0,371.0,4
183516_4,11122,3000.0,O_SELECTED,2011-11-09 16:51:15,1039084.0,0.0,372.0,4
183516_4,11122,3000.0,O_CREATED,2011-11-09 16:51:16,1039083.0,1.0,372.0,4
183516_4,11122,3000.0,O_SENT,2011-11-09 16:51:16,1039083.0,1.0,372.0,4
183181_4,10913,5000.0,O_SELECTED,2011-11-09 17:03:42,2646704.0,0.0,372.0,4
183181_4,10913,5000.0,O_CREATED,2011-11-09 17:03:44,2646702.0,2.0,372.0,4
183181_4,10913,5000.0,O_SENT,2011-11-09 17:03:44,2646702.0,2.0,372.0,4
183148_4,11181,2000.0,O_SELECTED,2011-11-09 19:11:09,1985482.0,0.0,378.0,4
183148_4,11181,2000.0,O_CREATED,2011-11-09 19:11:10,1985481.0,1.0,378.0,4
183148_4,11181,2000.0,O_SENT,2011-11-09 19:11:10,1985481.0,1.0,378.0,4
183531_4,11200,6000.0,O_SELECTED,2011-11-10 08:14:20,2592071.0,0.0,379.0,4
183531_4,11200,6000.0,O_CREATED,2011-11-10 08:14:21,2592070.0,1.0,379.0,4
183531_4,11200,6000.0,O_SENT,2011-11-10 08:14:21,2592070.0,1.0,379.0,4
181772_4,11259,15000.0,O_SENT_BACK,2011-11-10 09:49:07,360267.0,654109.0,377.0,4
183564_4,11202,5000.0,O_SELECTED,2011-11-10 10:00:51,2672074.0,0.0,376.0,4
183564_4,11202,5000.0,O_CREATED,2011-11-10 10:00:53,2672072.0,2.0,376.0,4
183564_4,11202,5000.0,O_SENT,2011-11-10 10:00:53,2672072.0,2.0,376.0,4
183682_4,11200,7500.0,O_SELECTED,2011-11-10 10:16:13,966363.0,0.0,373.0,4
183682_4,11200,7500.0,O_CREATED,2011-11-10 10:16:14,966362.0,1.0,373.0,4
183682_4,11200,7500.0,O_SENT,2011-11-10 10:16:14,966362.0,1.0,373.0,4
183703_4,11200,6000.0,O_SELECTED,2011-11-10 10:56:55,1220047.0,0.0,375.0,4
183703_4,11200,6000.0,O_CREATED,2011-11-10 10:56:56,1220046.0,1.0,375.0,4
183703_4,11200,6000.0,O_SENT,2011-11-10 10:56:56,1220046.0,1.0,375.0,4
183784_4,11120,15000.0,O_SELECTED,2011-11-10 11:23:37,1651179.0,0.0,377.0,4
183784_4,11120,15000.0,O_CREATED,2011-11-10 11:23:38,1651178.0,1.0,377.0,4
183784_4,11120,15000.0,O_SENT,2011-11-10 11:23:38,1651178.0,1.0,377.0,4
183757_4,11200,30000.0,O_SELECTED,2011-11-10 11:52:50,776194.0,0.0,379.0,4
183757_4,11200,30000.0,O_CREATED,2011-11-10 11:52:51,776193.0,1.0,379.0,4
183757_4,11200,30000.0,O_SENT,2011-11-10 11:52:51,776193.0,1.0,379.0,4
184003_4,11189,5000.0,O_SELECTED,2011-11-10 13:54:58,1549944.0,0.0,377.0,4
184003_4,11189,5000.0,O_CREATED,2011-11-10 13:54:58,1549944.0,0.0,377.0,4
184003_4,11189,5000.0,O_SENT,2011-11-10 13:54:59,1549943.0,1.0,377.0,4
184051_4,11169,42000.0,O_SELECTED,2011-11-10 14:42:44,680264.0,0.0,377.0,4
184051_4,11169,42000.0,O_CREATED,2011-11-10 14:42:45,680263.0,1.0,377.0,4
184051_4,11169,42000.0,O_SENT,2011-11-10 14:42:45,680263.0,1.0,377.0,4
184078_4,10629,25000.0,O_SELECTED,2011-11-10 15:09:19,333436.0,0.0,378.0,4
184078_4,10629,25000.0,O_CREATED,2011-11-10 15:09:20,333435.0,1.0,378.0,4
184078_4,10629,25000.0,O_SENT,2011-11-10 15:09:20,333435.0,1.0,378.0,4
184078_4,10629,25000.0,O_SENT_BACK,2011-11-10 15:11:00,333335.0,101.0,378.0,4
183844_4,11181,27000.0,O_SELECTED,2011-11-10 18:58:51,587942.0,0.0,378.0,4
183844_4,11181,27000.0,O_CREATED,2011-11-10 18:58:52,587941.0,1.0,378.0,4
183844_4,11181,27000.0,O_SENT,2011-11-10 18:58:52,587941.0,1.0,378.0,4
184409_4,11000,8000.0,O_SELECTED,2011-11-11 08:58:20,1464135.0,0.0,375.0,4
184409_4,11000,8000.0,O_CREATED,2011-11-11 08:58:22,1464133.0,2.0,375.0,4
184409_4,11000,8000.0,O_SENT,2011-11-11 08:58:22,1464133.0,2.0,375.0,4
182101_4,11049,7000.0,O_SENT_BACK,2011-11-11 09:05:45,282432.0,586992.0,375.0,4
182777_4,11049,10000.0,O_SENT_BACK,2011-11-11 09:07:36,268298.0,313568.0,374.0,4
182278_4,11049,21000.0,O_SENT_BACK,2011-11-11 09:49:29,5382.0,582682.0,371.0,4
182455_4,10789,13000.0,O_SENT_BACK,2011-11-11 09:57:33,338242.0,503603.0,372.0,4
181240_4,10789,5000.0,O_SENT_BACK,2011-11-11 09:59:37,359858.0,863174.0,372.0,4
179074_4,10789,40000.0,O_SENT_BACK,2011-11-11 10:03:00,348865.0,1717245.0,373.0,4
183790_4,11121,7000.0,O_SELECTED,2011-11-11 10:33:54,1113488.0,0.0,375.0,4
183790_4,11121,7000.0,O_CREATED,2011-11-11 10:33:55,1113487.0,1.0,375.0,4
183790_4,11121,7000.0,O_SENT,2011-11-11 10:33:55,1113487.0,1.0,375.0,4
184216_4,10889,15000.0,O_SELECTED,2011-11-11 11:27:25,972952.0,0.0,375.0,4
184216_4,10889,15000.0,O_CREATED,2011-11-11 11:27:26,972951.0,1.0,375.0,4
184216_4,10889,15000.0,O_SENT,2011-11-11 11:27:26,972951.0,1.0,375.0,4
184264_4,10971,50000.0,O_SELECTED,2011-11-11 12:40:42,2662486.0,0.0,378.0,4
184264_4,10971,50000.0,O_CREATED,2011-11-11 12:40:43,2662485.0,1.0,378.0,4
184264_4,10971,50000.0,O_SENT,2011-11-11 12:40:43,2662485.0,1.0,378.0,4
180022_4,11120,30000.0,O_CANCELLED,2011-11-11 14:36:20,0.0,1381121.0,376.0,4
184520_4,11201,40000.0,O_SELECTED,2011-11-11 15:05:41,935830.0,0.0,377.0,4
184520_4,11201,40000.0,O_CREATED,2011-11-11 15:05:42,935829.0,1.0,377.0,4
184520_4,11201,40000.0,O_SENT,2011-11-11 15:05:42,935829.0,1.0,377.0,4
184589_4,11120,20000.0,O_SELECTED,2011-11-11 15:37:28,689748.0,0.0,380.0,4
184589_4,11120,20000.0,O_CREATED,2011-11-11 15:37:29,689747.0,1.0,380.0,4
184589_4,11120,20000.0,O_SENT,2011-11-11 15:37:29,689747.0,1.0,380.0,4
184622_4,10913,8000.0,O_SELECTED,2011-11-11 17:00:19,851404.0,0.0,379.0,4
184622_4,10913,8000.0,O_CREATED,2011-11-11 17:00:20,851403.0,1.0,379.0,4
184622_4,10913,8000.0,O_SENT,2011-11-11 17:00:20,851403.0,1.0,379.0,4
181420_4,11203,14000.0,O_CANCELLED,2011-11-11 18:42:02,0.0,792741.0,378.0,4
184655_4,11122,5000.0,O_SELECTED,2011-11-11 19:02:22,2397966.0,0.0,379.0,4
184655_4,11122,5000.0,O_CREATED,2011-11-11 19:02:23,2397965.0,1.0,379.0,4
184655_4,11122,5000.0,O_SENT,2011-11-11 19:02:23,2397965.0,1.0,379.0,4
184511_4,11201,15000.0,O_SELECTED,2011-11-11 19:37:45,909951.0,0.0,378.0,4
184511_4,11201,15000.0,O_CREATED,2011-11-11 19:37:46,909950.0,1.0,378.0,4
184511_4,11201,15000.0,O_SENT,2011-11-11 19:37:46,909950.0,1.0,378.0,4
181745_4,10909,8000.0,O_DECLINED,2011-11-11 19:57:11,0.0,780277.0,378.0,4
176332_4,112,26000.0,O_CANCELLED,2011-11-12 08:15:22,0.0,2680250.0,377.0,4
174517_4,112,6500.0,O_CANCELLED,2011-11-12 08:15:26,0.0,2667994.0,376.0,4
184153_4,10862,20000.0,O_SELECTED,2011-11-12 11:54:09,2084152.0,0.0,379.0,4
184153_4,10862,20000.0,O_CREATED,2011-11-12 11:54:11,2084150.0,2.0,379.0,4
184153_4,10862,20000.0,O_SENT,2011-11-12 11:54:11,2084150.0,2.0,379.0,4
184673_4,11121,10000.0,O_SELECTED,2011-11-12 12:22:40,1464418.0,0.0,380.0,4
184673_4,11121,10000.0,O_CREATED,2011-11-12 12:22:40,1464418.0,0.0,380.0,4
184673_4,11121,10000.0,O_SENT,2011-11-12 12:22:40,1464418.0,0.0,380.0,4
184469_4,10913,8000.0,O_SELECTED,2011-11-12 14:19:24,1032895.0,0.0,383.0,4
184469_4,10913,8000.0,O_CREATED,2011-11-12 14:19:25,1032894.0,1.0,383.0,4
184469_4,10913,8000.0,O_SENT,2011-11-12 14:19:25,1032894.0,1.0,383.0,4
184799_4,11121,40000.0,O_SELECTED,2011-11-12 15:00:26,852148.0,0.0,386.0,4
184799_4,11121,40000.0,O_CREATED,2011-11-12 15:00:27,852147.0,1.0,386.0,4
184799_4,11121,40000.0,O_SENT,2011-11-12 15:00:27,852147.0,1.0,386.0,4
184820_4,10913,10000.0,O_SELECTED,2011-11-12 15:34:10,1017692.0,0.0,389.0,4
184820_4,10913,10000.0,O_CREATED,2011-11-12 15:34:12,1017690.0,2.0,389.0,4
184820_4,10913,10000.0,O_SENT,2011-11-12 15:34:12,1017690.0,2.0,389.0,4
176608_4,112,15000.0,O_CANCELLED,2011-11-13 08:15:27,0.0,2677950.0,388.0,4
176936_4,112,6000.0,O_CANCELLED,2011-11-14 08:15:35,0.0,2656890.0,377.0,4
185105_4,11200,15000.0,O_SELECTED,2011-11-14 08:28:44,793135.0,0.0,378.0,4
185105_4,11200,15000.0,O_CREATED,2011-11-14 08:28:45,793134.0,1.0,378.0,4
185105_4,11200,15000.0,O_SENT,2011-11-14 08:28:45,793134.0,1.0,378.0,4
179474_4,11029,35000.0,O_SENT_BACK,2011-11-14 08:55:54,359149.0,1793827.0,377.0,4
181541_4,11029,17500.0,O_SENT_BACK,2011-11-14 08:59:59,106732.0,1029331.0,377.0,4
179932_4,11029,22000.0,O_SENT_BACK,2011-11-14 09:14:54,186783.0,1641404.0,378.0,4
182344_4,11200,3000.0,O_CANCELLED,2011-11-14 10:29:05,0.0,769694.0,378.0,4
185048_4,10910,16000.0,O_SELECTED,2011-11-14 10:58:36,1238452.0,0.0,377.0,4
185048_4,10910,16000.0,O_CREATED,2011-11-14 10:58:38,1238450.0,2.0,377.0,4
185048_4,10910,16000.0,O_SENT,2011-11-14 10:58:38,1238450.0,2.0,377.0,4
181517_4,11049,8000.0,O_SENT_BACK,2011-11-14 10:59:13,98412.0,1044427.0,377.0,4
182960_4,11259,11000.0,O_SENT_BACK,2011-11-14 11:11:21,88131.0,525187.0,377.0,4
182680_4,11259,25000.0,O_SENT_BACK,2011-11-14 11:13:53,180935.0,583366.0,377.0,4
185159_4,10880,7000.0,O_SELECTED,2011-11-14 11:16:14,788801.0,0.0,378.0,4
185159_4,10880,7000.0,O_CREATED,2011-11-14 11:16:15,788800.0,1.0,378.0,4
185159_4,10880,7000.0,O_SENT,2011-11-14 11:16:15,788800.0,1.0,378.0,4
181121_4,11259,10000.0,O_SENT_BACK,2011-11-14 11:16:53,175427.0,1116024.0,378.0,4
185141_4,10910,10000.0,O_SELECTED,2011-11-14 11:17:51,1808386.0,0.0,379.0,4
185141_4,10910,10000.0,O_CREATED,2011-11-14 11:17:52,1808385.0,1.0,379.0,4
185141_4,10910,10000.0,O_SENT,2011-11-14 11:17:52,1808385.0,1.0,379.0,4
177329_4,11259,5000.0,O_SENT_BACK,2011-11-14 11:19:27,92217.0,2402839.0,379.0,4
184850_4,11180,13000.0,O_SELECTED,2011-11-14 12:35:32,2662792.0,0.0,378.0,4
184850_4,11180,13000.0,O_CREATED,2011-11-14 12:35:33,2662791.0,1.0,378.0,4
184850_4,11180,13000.0,O_SENT,2011-11-14 12:35:33,2662791.0,1.0,378.0,4
184979_4,11180,35000.0,O_SELECTED,2011-11-14 12:51:34,612335.0,0.0,379.0,4
184979_4,11180,35000.0,O_CREATED,2011-11-14 12:51:37,612332.0,3.0,379.0,4
184979_4,11180,35000.0,O_SENT,2011-11-14 12:51:37,612332.0,3.0,379.0,4
180241_4,10913,15000.0,O_CANCELLED,2011-11-14 13:41:52,0.0,1557720.0,380.0,4
185234_4,10859,8000.0,O_SELECTED,2011-11-14 14:05:03,1382002.0,0.0,381.0,4
185234_4,10859,8000.0,O_CREATED,2011-11-14 14:05:05,1382000.0,2.0,381.0,4
185234_4,10859,8000.0,O_SENT,2011-11-14 14:05:05,1382000.0,2.0,381.0,4
184180_4,10910,4000.0,O_SELECTED,2011-11-14 14:30:22,949052.0,0.0,382.0,4
184180_4,10910,4000.0,O_CREATED,2011-11-14 14:30:23,949051.0,1.0,382.0,4
184180_4,10910,4000.0,O_SENT,2011-11-14 14:30:23,949051.0,1.0,382.0,4
185147_4,10913,5000.0,O_SELECTED,2011-11-14 14:31:55,1206532.0,0.0,383.0,4
185147_4,10913,5000.0,O_CREATED,2011-11-14 14:31:56,1206531.0,1.0,383.0,4
185147_4,10913,5000.0,O_SENT,2011-11-14 14:31:56,1206531.0,1.0,383.0,4
185255_4,10910,30000.0,O_SELECTED,2011-11-14 15:32:29,934556.0,0.0,381.0,4
185255_4,10910,30000.0,O_CREATED,2011-11-14 15:32:31,934554.0,2.0,381.0,4
185255_4,10910,30000.0,O_SENT,2011-11-14 15:32:31,934554.0,2.0,381.0,4
182251_4,10859,7500.0,O_CANCELLED,2011-11-14 15:36:46,0.0,865318.0,379.0,4
185165_4,11180,35000.0,O_SELECTED,2011-11-14 15:41:40,2651637.0,0.0,380.0,4
185165_4,11180,35000.0,O_CREATED,2011-11-14 15:41:42,2651635.0,2.0,380.0,4
185165_4,11180,35000.0,O_SENT,2011-11-14 15:41:42,2651635.0,2.0,380.0,4
180454_4,11180,5000.0,O_CANCELLED,2011-11-14 15:56:20,0.0,1476999.0,378.0,4
184895_4,11203,15000.0,O_SELECTED,2011-11-14 16:19:44,600571.0,0.0,379.0,4
184895_4,11203,15000.0,O_CREATED,2011-11-14 16:19:46,600569.0,2.0,379.0,4
184895_4,11203,15000.0,O_SENT,2011-11-14 16:19:46,600569.0,2.0,379.0,4
177405_4,10913,15000.0,O_CANCELLED,2011-11-14 17:39:58,0.0,2456102.0,380.0,4
184889_4,11203,10000.0,O_SELECTED,2011-11-14 18:18:41,682211.0,0.0,380.0,4
184889_4,11203,10000.0,O_CREATED,2011-11-14 18:18:43,682209.0,2.0,380.0,4
