Case ID,Activity,Resource,AMOUNT_REQ,elapsed,Complete Timestamp,remtime,open_cases,case_length
200874_3,A_SUBMITTED,112,4000.0,0.0,2012-01-14 14:16:52,166689.0,753.0,3
200874_3,A_PARTLYSUBMITTED,112,4000.0,0.0,2012-01-14 14:16:52,166689.0,753.0,3
200862_3,A_DECLINED,10939,7500.0,1770.0,2012-01-14 14:17:00,0.0,752.0,3
200874_3,A_PREACCEPTED,10939,4000.0,214.0,2012-01-14 14:20:26,166475.0,751.0,3
200886_3,A_SUBMITTED,112,8000.0,0.0,2012-01-14 14:30:57,1022340.0,754.0,3
200886_3,A_PARTLYSUBMITTED,112,8000.0,0.0,2012-01-14 14:30:57,1022340.0,754.0,3
200886_3,A_PREACCEPTED,10931,8000.0,685.0,2012-01-14 14:42:22,1021655.0,752.0,3
200892_3,A_SUBMITTED,112,10000.0,0.0,2012-01-14 14:49:09,31.0,752.0,3
200892_3,A_PARTLYSUBMITTED,112,10000.0,0.0,2012-01-14 14:49:09,31.0,752.0,3
200892_3,A_DECLINED,112,10000.0,31.0,2012-01-14 14:49:40,0.0,751.0,3
200916_3,A_SUBMITTED,112,6000.0,0.0,2012-01-14 16:04:57,144023.0,753.0,3
200916_3,A_PARTLYSUBMITTED,112,6000.0,0.0,2012-01-14 16:04:57,144023.0,753.0,3
200928_3,A_SUBMITTED,112,5000.0,0.0,2012-01-14 16:50:00,141435.0,756.0,3
200928_3,A_PARTLYSUBMITTED,112,5000.0,0.0,2012-01-14 16:50:00,141435.0,756.0,3
200931_3,A_SUBMITTED,112,20000.0,0.0,2012-01-14 16:58:07,1455852.0,757.0,3
200931_3,A_PARTLYSUBMITTED,112,20000.0,0.0,2012-01-14 16:58:07,1455852.0,757.0,3
200934_3,A_SUBMITTED,112,10000.0,0.0,2012-01-14 17:04:51,144488.0,758.0,3
200934_3,A_PARTLYSUBMITTED,112,10000.0,0.0,2012-01-14 17:04:51,144488.0,758.0,3
200934_3,A_PREACCEPTED,112,10000.0,40.0,2012-01-14 17:05:31,144448.0,758.0,3
200946_3,A_SUBMITTED,112,6750.0,0.0,2012-01-14 17:51:17,137972.0,760.0,3
200946_3,A_PARTLYSUBMITTED,112,6750.0,0.0,2012-01-14 17:51:17,137972.0,760.0,3
200949_3,A_SUBMITTED,112,10000.0,0.0,2012-01-14 18:05:32,155026.0,761.0,3
200949_3,A_PARTLYSUBMITTED,112,10000.0,0.0,2012-01-14 18:05:32,155026.0,761.0,3
200955_3,A_SUBMITTED,112,5000.0,0.0,2012-01-14 18:25:35,42.0,763.0,3
200955_3,A_PARTLYSUBMITTED,112,5000.0,1.0,2012-01-14 18:25:36,41.0,763.0,3
200955_3,A_DECLINED,112,5000.0,42.0,2012-01-14 18:26:17,0.0,762.0,3
200961_3,A_SUBMITTED,112,25000.0,0.0,2012-01-14 18:54:12,134282.0,764.0,3
200961_3,A_PARTLYSUBMITTED,112,25000.0,0.0,2012-01-14 18:54:12,134282.0,764.0,3
200964_3,A_SUBMITTED,112,99000.0,0.0,2012-01-14 19:09:42,144127.0,765.0,3
200964_3,A_PARTLYSUBMITTED,112,99000.0,1.0,2012-01-14 19:09:43,144126.0,765.0,3
200964_3,A_PREACCEPTED,112,99000.0,46.0,2012-01-14 19:10:28,144081.0,765.0,3
200970_3,A_SUBMITTED,112,10000.0,0.0,2012-01-14 19:51:12,749189.0,767.0,3
200970_3,A_PARTLYSUBMITTED,112,10000.0,0.0,2012-01-14 19:51:12,749189.0,767.0,3
200970_3,A_PREACCEPTED,112,10000.0,40.0,2012-01-14 19:51:52,749149.0,767.0,3
200988_3,A_SUBMITTED,112,15000.0,0.0,2012-01-14 21:39:47,124704.0,771.0,3
200988_3,A_PARTLYSUBMITTED,112,15000.0,0.0,2012-01-14 21:39:47,124704.0,771.0,3
200991_3,A_SUBMITTED,112,16000.0,0.0,2012-01-15 02:44:34,192208.0,772.0,3
200991_3,A_PARTLYSUBMITTED,112,16000.0,5.0,2012-01-15 02:44:39,192203.0,772.0,3
200997_3,A_SUBMITTED,112,13000.0,0.0,2012-01-15 06:13:09,45.0,773.0,3
200997_3,A_PARTLYSUBMITTED,112,13000.0,0.0,2012-01-15 06:13:09,45.0,773.0,3
200997_3,A_DECLINED,112,13000.0,45.0,2012-01-15 06:13:54,0.0,772.0,3
201006_3,A_SUBMITTED,112,12500.0,0.0,2012-01-15 08:13:32,2592168.0,775.0,3
201006_3,A_PARTLYSUBMITTED,112,12500.0,0.0,2012-01-15 08:13:32,2592168.0,775.0,3
201006_3,A_PREACCEPTED,112,12500.0,39.0,2012-01-15 08:14:11,2592129.0,775.0,3
201009_3,A_SUBMITTED,112,15000.0,0.0,2012-01-15 08:27:36,1310595.0,763.0,3
201009_3,A_PARTLYSUBMITTED,112,15000.0,0.0,2012-01-15 08:27:36,1310595.0,763.0,3
201012_3,A_SUBMITTED,112,15000.0,0.0,2012-01-15 09:06:33,83766.0,764.0,3
201012_3,A_PARTLYSUBMITTED,112,15000.0,1.0,2012-01-15 09:06:34,83765.0,764.0,3
201015_3,A_SUBMITTED,112,16000.0,0.0,2012-01-15 09:26:37,1563910.0,765.0,3
201015_3,A_PARTLYSUBMITTED,112,16000.0,0.0,2012-01-15 09:26:37,1563910.0,765.0,3
201018_3,A_SUBMITTED,112,5000.0,0.0,2012-01-15 09:39:52,81856.0,766.0,3
201018_3,A_PARTLYSUBMITTED,112,5000.0,1.0,2012-01-15 09:39:53,81855.0,766.0,3
201030_3,A_SUBMITTED,112,14000.0,0.0,2012-01-15 11:36:31,796967.0,770.0,3
201030_3,A_PARTLYSUBMITTED,112,14000.0,0.0,2012-01-15 11:36:31,796967.0,770.0,3
201036_3,A_SUBMITTED,112,15000.0,0.0,2012-01-15 12:08:49,974608.0,772.0,3
201036_3,A_PARTLYSUBMITTED,112,15000.0,0.0,2012-01-15 12:08:49,974608.0,772.0,3
201045_3,A_SUBMITTED,112,5000.0,0.0,2012-01-15 12:41:29,40.0,775.0,3
201045_3,A_PARTLYSUBMITTED,112,5000.0,1.0,2012-01-15 12:41:30,39.0,775.0,3
201045_3,A_DECLINED,112,5000.0,40.0,2012-01-15 12:42:09,0.0,774.0,3
201054_3,A_SUBMITTED,112,14000.0,0.0,2012-01-15 13:12:27,960460.0,777.0,3
201054_3,A_PARTLYSUBMITTED,112,14000.0,0.0,2012-01-15 13:12:27,960460.0,777.0,3
201054_3,A_PREACCEPTED,112,14000.0,32.0,2012-01-15 13:12:59,960428.0,777.0,3
201057_3,A_SUBMITTED,112,11000.0,0.0,2012-01-15 13:14:00,777068.0,778.0,3
201057_3,A_PARTLYSUBMITTED,112,11000.0,1.0,2012-01-15 13:14:01,777067.0,778.0,3
201060_3,A_SUBMITTED,112,15000.0,0.0,2012-01-15 13:19:33,862378.0,779.0,3
201060_3,A_PARTLYSUBMITTED,112,15000.0,0.0,2012-01-15 13:19:33,862378.0,779.0,3
201096_3,A_SUBMITTED,112,32000.0,0.0,2012-01-15 16:59:15,940825.0,791.0,3
201096_3,A_PARTLYSUBMITTED,112,32000.0,0.0,2012-01-15 16:59:15,940825.0,791.0,3
201096_3,A_PREACCEPTED,112,32000.0,38.0,2012-01-15 16:59:53,940787.0,791.0,3
201111_3,A_SUBMITTED,112,16000.0,0.0,2012-01-15 18:01:20,88868.0,794.0,3
201111_3,A_PARTLYSUBMITTED,112,16000.0,0.0,2012-01-15 18:01:20,88868.0,794.0,3
201117_3,A_SUBMITTED,112,5000.0,0.0,2012-01-15 18:03:55,54717.0,796.0,3
201117_3,A_PARTLYSUBMITTED,112,5000.0,0.0,2012-01-15 18:03:55,54717.0,796.0,3
201123_3,A_SUBMITTED,112,15000.0,0.0,2012-01-15 18:18:28,2642214.0,797.0,3
201123_3,A_PARTLYSUBMITTED,112,15000.0,0.0,2012-01-15 18:18:28,2642214.0,797.0,3
201129_3,A_SUBMITTED,112,7500.0,0.0,2012-01-15 19:19:19,1340028.0,799.0,3
201129_3,A_PARTLYSUBMITTED,112,7500.0,1.0,2012-01-15 19:19:20,1340027.0,799.0,3
201132_3,A_SUBMITTED,112,5000.0,0.0,2012-01-15 19:26:14,52538.0,800.0,3
201132_3,A_PARTLYSUBMITTED,112,5000.0,0.0,2012-01-15 19:26:14,52538.0,800.0,3
201135_3,A_SUBMITTED,112,5000.0,0.0,2012-01-15 19:44:25,43.0,801.0,3
201135_3,A_PARTLYSUBMITTED,112,5000.0,1.0,2012-01-15 19:44:26,42.0,801.0,3
201135_3,A_DECLINED,112,5000.0,43.0,2012-01-15 19:45:08,0.0,800.0,3
201138_3,A_SUBMITTED,112,5000.0,0.0,2012-01-15 19:46:28,394111.0,801.0,3
201138_3,A_PARTLYSUBMITTED,112,5000.0,1.0,2012-01-15 19:46:29,394110.0,801.0,3
201138_3,A_PREACCEPTED,112,5000.0,41.0,2012-01-15 19:47:09,394070.0,802.0,3
201144_3,A_SUBMITTED,112,3250.0,0.0,2012-01-15 19:47:19,2723309.0,803.0,3
201144_3,A_PARTLYSUBMITTED,112,3250.0,0.0,2012-01-15 19:47:19,2723309.0,803.0,3
201144_3,A_PREACCEPTED,112,3250.0,43.0,2012-01-15 19:48:02,2723266.0,803.0,3
201147_3,A_SUBMITTED,112,6500.0,0.0,2012-01-15 19:51:58,141169.0,804.0,3
201147_3,A_PARTLYSUBMITTED,112,6500.0,0.0,2012-01-15 19:51:58,141169.0,804.0,3
201150_3,A_SUBMITTED,112,14646.0,0.0,2012-01-15 19:52:03,1357846.0,805.0,3
201150_3,A_PARTLYSUBMITTED,112,14646.0,0.0,2012-01-15 19:52:03,1357846.0,805.0,3
201153_3,A_SUBMITTED,112,8000.0,0.0,2012-01-15 20:00:21,2209246.0,806.0,3
201153_3,A_PARTLYSUBMITTED,112,8000.0,0.0,2012-01-15 20:00:21,2209246.0,806.0,3
201153_3,A_PREACCEPTED,112,8000.0,47.0,2012-01-15 20:01:08,2209199.0,807.0,3
201177_3,A_SUBMITTED,112,8500.0,0.0,2012-01-15 22:39:00,1443703.0,813.0,3
201177_3,A_PARTLYSUBMITTED,112,8500.0,1.0,2012-01-15 22:39:01,1443702.0,813.0,3
201205_3,A_SUBMITTED,112,8000.0,0.0,2012-01-16 07:40:53,2431.0,813.0,3
201205_3,A_PARTLYSUBMITTED,112,8000.0,0.0,2012-01-16 07:40:53,2431.0,813.0,3
201205_3,A_PREACCEPTED,112,8000.0,41.0,2012-01-16 07:41:34,2390.0,813.0,3
200835_3,A_PREACCEPTED,10929,6000.0,157362.0,2012-01-16 08:00:26,1831853.0,814.0,3
201211_3,A_SUBMITTED,112,5000.0,0.0,2012-01-16 08:01:13,2084736.0,815.0,3
201211_3,A_PARTLYSUBMITTED,112,5000.0,1.0,2012-01-16 08:01:14,2084735.0,815.0,3
201211_3,A_PREACCEPTED,112,5000.0,36.0,2012-01-16 08:01:49,2084700.0,815.0,3
200916_3,A_DECLINED,11009,6000.0,144023.0,2012-01-16 08:05:20,0.0,813.0,3
200928_3,A_DECLINED,11009,5000.0,141435.0,2012-01-16 08:07:15,0.0,813.0,3
200931_3,A_PREACCEPTED,10929,20000.0,140987.0,2012-01-16 08:07:54,1314865.0,813.0,3
200946_3,A_DECLINED,11009,6750.0,137972.0,2012-01-16 08:10:49,0.0,811.0,3
200961_3,A_DECLINED,11009,25000.0,134282.0,2012-01-16 08:12:14,0.0,810.0,3
200949_3,A_PREACCEPTED,11121,10000.0,137230.0,2012-01-16 08:12:42,17796.0,810.0,3
201177_3,A_PREACCEPTED,10932,8500.0,34471.0,2012-01-16 08:13:31,1409232.0,810.0,3
200988_3,A_DECLINED,11009,15000.0,124704.0,2012-01-16 08:18:11,0.0,798.0,3
201009_3,A_PREACCEPTED,10929,15000.0,86011.0,2012-01-16 08:21:07,1224584.0,798.0,3
201012_3,A_DECLINED,10929,15000.0,83766.0,2012-01-16 08:22:39,0.0,795.0,3
201018_3,A_DECLINED,10929,5000.0,81856.0,2012-01-16 08:24:08,0.0,794.0,3
201015_3,A_PREACCEPTED,11009,16000.0,82764.0,2012-01-16 08:26:01,1481146.0,793.0,3
201030_3,A_PREACCEPTED,11009,14000.0,75077.0,2012-01-16 08:27:48,721890.0,792.0,3
201036_3,A_PREACCEPTED,10929,15000.0,73150.0,2012-01-16 08:27:59,901458.0,792.0,3
201057_3,A_PREACCEPTED,10929,11000.0,69460.0,2012-01-16 08:31:40,707608.0,791.0,3
201060_3,A_PREACCEPTED,10929,15000.0,69188.0,2012-01-16 08:32:41,793190.0,791.0,3
201220_3,A_SUBMITTED,112,5000.0,0.0,2012-01-16 08:45:53,40.0,786.0,3
201220_3,A_PARTLYSUBMITTED,112,5000.0,2.0,2012-01-16 08:45:55,38.0,786.0,3
201220_3,A_DECLINED,112,5000.0,40.0,2012-01-16 08:46:33,0.0,785.0,3
201150_3,A_PREACCEPTED,10932,14646.0,46672.0,2012-01-16 08:49:55,1311174.0,785.0,3
201226_3,A_SUBMITTED,112,13500.0,0.0,2012-01-16 08:50:28,1388449.0,786.0,3
201226_3,A_PARTLYSUBMITTED,112,13500.0,0.0,2012-01-16 08:50:28,1388449.0,786.0,3
201147_3,A_PREACCEPTED,10932,6500.0,46802.0,2012-01-16 08:52:00,94367.0,786.0,3
201229_3,A_SUBMITTED,112,14000.0,0.0,2012-01-16 08:54:29,1291559.0,786.0,3
201229_3,A_PARTLYSUBMITTED,112,14000.0,1.0,2012-01-16 08:54:30,1291558.0,786.0,3
201235_3,A_SUBMITTED,112,7500.0,0.0,2012-01-16 09:04:53,893921.0,787.0,3
201235_3,A_PARTLYSUBMITTED,112,7500.0,1.0,2012-01-16 09:04:54,893920.0,787.0,3
201235_3,A_PREACCEPTED,112,7500.0,52.0,2012-01-16 09:05:45,893869.0,787.0,3
201229_3,A_PREACCEPTED,10910,14000.0,959.0,2012-01-16 09:10:28,1290600.0,790.0,3
201117_3,A_DECLINED,10929,5000.0,54717.0,2012-01-16 09:15:52,0.0,786.0,3
201123_3,A_PREACCEPTED,10929,15000.0,54048.0,2012-01-16 09:19:16,2588166.0,785.0,3
201250_3,A_SUBMITTED,112,6000.0,0.0,2012-01-16 09:29:02,1224435.0,786.0,3
201250_3,A_PARTLYSUBMITTED,112,6000.0,1.0,2012-01-16 09:29:03,1224434.0,786.0,3
201253_3,A_SUBMITTED,112,5000.0,0.0,2012-01-16 09:34:46,432.0,786.0,3
201253_3,A_PARTLYSUBMITTED,112,5000.0,0.0,2012-01-16 09:34:46,432.0,786.0,3
201253_3,A_DECLINED,10932,5000.0,432.0,2012-01-16 09:41:58,0.0,786.0,3
201259_3,A_SUBMITTED,112,10000.0,0.0,2012-01-16 09:50:37,2672686.0,786.0,3
201259_3,A_PARTLYSUBMITTED,112,10000.0,0.0,2012-01-16 09:50:37,2672686.0,786.0,3
201259_3,A_PREACCEPTED,112,10000.0,42.0,2012-01-16 09:51:19,2672644.0,786.0,3
201132_3,A_DECLINED,11009,5000.0,52538.0,2012-01-16 10:01:52,0.0,785.0,3
201226_3,A_PREACCEPTED,10932,13500.0,4945.0,2012-01-16 10:12:53,1383504.0,785.0,3
201250_3,A_PREACCEPTED,10932,6000.0,2714.0,2012-01-16 10:14:16,1221721.0,785.0,3
201129_3,A_PREACCEPTED,10929,7500.0,54659.0,2012-01-16 10:30:18,1285369.0,781.0,3
201111_3,A_PREACCEPTED,10929,16000.0,59469.0,2012-01-16 10:32:29,29399.0,781.0,3
201274_3,A_SUBMITTED,112,16000.0,0.0,2012-01-16 10:35:45,1555805.0,782.0,3
201274_3,A_PARTLYSUBMITTED,112,16000.0,1.0,2012-01-16 10:35:46,1555804.0,782.0,3
201274_3,A_PREACCEPTED,10929,16000.0,250.0,2012-01-16 10:39:55,1555555.0,783.0,3
201289_3,A_SUBMITTED,112,12500.0,0.0,2012-01-16 10:56:56,1445.0,783.0,3
201289_3,A_PARTLYSUBMITTED,112,12500.0,0.0,2012-01-16 10:56:56,1445.0,783.0,3
201289_3,A_PREACCEPTED,10910,12500.0,108.0,2012-01-16 10:58:44,1337.0,783.0,3
201292_3,A_SUBMITTED,112,5000.0,0.0,2012-01-16 11:06:06,6324.0,780.0,3
201292_3,A_PARTLYSUBMITTED,112,5000.0,0.0,2012-01-16 11:06:06,6324.0,780.0,3
201304_3,A_SUBMITTED,112,10000.0,0.0,2012-01-16 12:18:42,930038.0,778.0,3
201304_3,A_PARTLYSUBMITTED,112,10000.0,1.0,2012-01-16 12:18:43,930037.0,778.0,3
201316_3,A_SUBMITTED,112,20000.0,0.0,2012-01-16 12:47:04,1203041.0,779.0,3
201316_3,A_PARTLYSUBMITTED,112,20000.0,0.0,2012-01-16 12:47:04,1203041.0,779.0,3
201292_3,A_DECLINED,10929,5000.0,6324.0,2012-01-16 12:51:30,0.0,779.0,3
201316_3,A_PREACCEPTED,10910,20000.0,335.0,2012-01-16 12:52:39,1202706.0,779.0,3
201304_3,A_PREACCEPTED,10929,10000.0,2446.0,2012-01-16 12:59:28,927592.0,779.0,3
201337_3,A_SUBMITTED,112,5000.0,0.0,2012-01-16 13:18:18,1964273.0,778.0,3
201337_3,A_PARTLYSUBMITTED,112,5000.0,1.0,2012-01-16 13:18:19,1964272.0,778.0,3
201340_3,A_SUBMITTED,112,10000.0,0.0,2012-01-16 13:20:18,36.0,778.0,3
201340_3,A_PARTLYSUBMITTED,112,10000.0,0.0,2012-01-16 13:20:18,36.0,778.0,3
201340_3,A_DECLINED,112,10000.0,36.0,2012-01-16 13:20:54,0.0,777.0,3
201337_3,A_PREACCEPTED,10929,5000.0,370.0,2012-01-16 13:24:28,1963903.0,777.0,3
201346_3,A_SUBMITTED,112,12000.0,0.0,2012-01-16 13:36:09,29.0,777.0,3
201346_3,A_PARTLYSUBMITTED,112,12000.0,0.0,2012-01-16 13:36:09,29.0,777.0,3
201346_3,A_DECLINED,112,12000.0,29.0,2012-01-16 13:36:38,0.0,776.0,3
201349_3,A_SUBMITTED,112,5000.0,0.0,2012-01-16 13:57:59,32.0,774.0,3
201349_3,A_PARTLYSUBMITTED,112,5000.0,0.0,2012-01-16 13:57:59,32.0,774.0,3
201349_3,A_DECLINED,112,5000.0,32.0,2012-01-16 13:58:31,0.0,773.0,3
201355_3,A_SUBMITTED,112,3600.0,0.0,2012-01-16 14:01:00,57.0,775.0,3
201355_3,A_PARTLYSUBMITTED,112,3600.0,0.0,2012-01-16 14:01:00,57.0,775.0,3
201355_3,A_DECLINED,112,3600.0,57.0,2012-01-16 14:01:57,0.0,773.0,3
201358_3,A_SUBMITTED,112,7012.0,0.0,2012-01-16 14:02:42,342.0,774.0,3
201358_3,A_PARTLYSUBMITTED,112,7012.0,0.0,2012-01-16 14:02:42,342.0,774.0,3
201364_3,A_SUBMITTED,112,15000.0,0.0,2012-01-16 14:03:59,40.0,775.0,3
201364_3,A_PARTLYSUBMITTED,112,15000.0,0.0,2012-01-16 14:03:59,40.0,775.0,3
201364_3,A_DECLINED,112,15000.0,40.0,2012-01-16 14:04:39,0.0,772.0,3
201367_3,A_SUBMITTED,112,5000.0,0.0,2012-01-16 14:05:43,1111.0,772.0,3
201367_3,A_PARTLYSUBMITTED,112,5000.0,0.0,2012-01-16 14:05:43,1111.0,772.0,3
201358_3,A_DECLINED,10910,7012.0,342.0,2012-01-16 14:08:24,0.0,770.0,3
201373_3,A_SUBMITTED,112,35000.0,0.0,2012-01-16 14:12:10,2657025.0,772.0,3
201373_3,A_PARTLYSUBMITTED,112,35000.0,0.0,2012-01-16 14:12:10,2657025.0,772.0,3
201373_3,A_PREACCEPTED,112,35000.0,35.0,2012-01-16 14:12:45,2656990.0,771.0,3
201367_3,A_DECLINED,10863,5000.0,1111.0,2012-01-16 14:24:14,0.0,770.0,3
201388_3,A_SUBMITTED,112,7500.0,0.0,2012-01-16 14:48:15,1812062.0,770.0,3
201388_3,A_PARTLYSUBMITTED,112,7500.0,0.0,2012-01-16 14:48:15,1812062.0,770.0,3
201388_3,A_PREACCEPTED,10863,7500.0,653.0,2012-01-16 14:59:08,1811409.0,768.0,3
201394_3,A_SUBMITTED,112,25000.0,0.0,2012-01-16 15:16:03,60581.0,768.0,3
201394_3,A_PARTLYSUBMITTED,112,25000.0,1.0,2012-01-16 15:16:04,60580.0,768.0,3
201394_3,A_PREACCEPTED,10972,25000.0,430.0,2012-01-16 15:23:13,60151.0,769.0,3
201412_3,A_SUBMITTED,112,5000.0,0.0,2012-01-16 16:38:34,43.0,768.0,3
201412_3,A_PARTLYSUBMITTED,112,5000.0,0.0,2012-01-16 16:38:34,43.0,768.0,3
201412_3,A_DECLINED,112,5000.0,43.0,2012-01-16 16:39:17,0.0,767.0,3
201418_3,A_SUBMITTED,112,10000.0,0.0,2012-01-16 16:47:06,6329.0,769.0,3
201418_3,A_PARTLYSUBMITTED,112,10000.0,1.0,2012-01-16 16:47:07,6328.0,769.0,3
201418_3,A_PREACCEPTED,112,10000.0,39.0,2012-01-16 16:47:45,6290.0,769.0,3
201421_3,A_SUBMITTED,112,700.0,0.0,2012-01-16 16:48:11,7346.0,769.0,3
201421_3,A_PARTLYSUBMITTED,112,700.0,1.0,2012-01-16 16:48:12,7345.0,769.0,3
201427_3,A_SUBMITTED,112,15000.0,0.0,2012-01-16 17:10:27,2646339.0,771.0,3
201427_3,A_PARTLYSUBMITTED,112,15000.0,0.0,2012-01-16 17:10:27,2646339.0,771.0,3
201427_3,A_PREACCEPTED,112,15000.0,33.0,2012-01-16 17:11:00,2646306.0,771.0,3
201430_3,A_SUBMITTED,112,15000.0,0.0,2012-01-16 17:27:09,1292081.0,770.0,3
201430_3,A_PARTLYSUBMITTED,112,15000.0,0.0,2012-01-16 17:27:09,1292081.0,770.0,3
201430_3,A_PREACCEPTED,112,15000.0,31.0,2012-01-16 17:27:40,1292050.0,770.0,3
201439_3,A_SUBMITTED,112,35000.0,0.0,2012-01-16 17:37:54,2589417.0,769.0,3
201439_3,A_PARTLYSUBMITTED,112,35000.0,0.0,2012-01-16 17:37:54,2589417.0,769.0,3
201439_3,A_PREACCEPTED,112,35000.0,36.0,2012-01-16 17:38:30,2589381.0,769.0,3
201448_3,A_SUBMITTED,112,15000.0,0.0,2012-01-16 17:57:31,2552.0,771.0,3
201448_3,A_PARTLYSUBMITTED,112,15000.0,1.0,2012-01-16 17:57:32,2551.0,771.0,3
201448_3,A_DECLINED,11122,15000.0,2552.0,2012-01-16 18:40:03,0.0,770.0,3
201457_3,A_SUBMITTED,112,7500.0,0.0,2012-01-16 18:47:23,1889220.0,770.0,3
201457_3,A_PARTLYSUBMITTED,112,7500.0,0.0,2012-01-16 18:47:23,1889220.0,770.0,3
201421_3,A_DECLINED,10863,700.0,7346.0,2012-01-16 18:50:37,0.0,769.0,3
201466_3,A_SUBMITTED,112,5000.0,0.0,2012-01-16 19:01:43,1453.0,769.0,3
201466_3,A_PARTLYSUBMITTED,112,5000.0,0.0,2012-01-16 19:01:43,1453.0,769.0,3
201457_3,A_PREACCEPTED,10863,7500.0,1827.0,2012-01-16 19:17:50,1887393.0,769.0,3
201466_3,A_DECLINED,10863,5000.0,1453.0,2012-01-16 19:25:56,0.0,768.0,3
201475_3,A_SUBMITTED,112,10000.0,0.0,2012-01-16 19:29:24,45934.0,769.0,3
201475_3,A_PARTLYSUBMITTED,112,10000.0,0.0,2012-01-16 19:29:24,45934.0,769.0,3
201478_3,A_SUBMITTED,112,7000.0,0.0,2012-01-16 19:29:37,64979.0,770.0,3
201478_3,A_PARTLYSUBMITTED,112,7000.0,0.0,2012-01-16 19:29:37,64979.0,770.0,3
201481_3,A_SUBMITTED,112,8000.0,0.0,2012-01-16 19:38:20,216.0,770.0,3
201481_3,A_PARTLYSUBMITTED,112,8000.0,0.0,2012-01-16 19:38:20,216.0,770.0,3
201478_3,A_PREACCEPTED,10861,7000.0,638.0,2012-01-16 19:40:15,64341.0,770.0,3
201481_3,A_DECLINED,10861,8000.0,216.0,2012-01-16 19:41:56,0.0,769.0,3
201484_3,A_SUBMITTED,112,6000.0,0.0,2012-01-16 19:47:47,1166409.0,770.0,3
201484_3,A_PARTLYSUBMITTED,112,6000.0,0.0,2012-01-16 19:47:47,1166409.0,770.0,3
201484_3,A_PREACCEPTED,10913,6000.0,572.0,2012-01-16 19:57:19,1165837.0,771.0,3
201493_3,A_SUBMITTED,112,8000.0,0.0,2012-01-16 20:02:03,44133.0,773.0,3
201493_3,A_PARTLYSUBMITTED,112,8000.0,0.0,2012-01-16 20:02:03,44133.0,773.0,3
201505_3,A_SUBMITTED,112,1750.0,0.0,2012-01-16 20:28:13,44567.0,775.0,3
201505_3,A_PARTLYSUBMITTED,112,1750.0,0.0,2012-01-16 20:28:13,44567.0,775.0,3
201505_3,A_PREACCEPTED,112,1750.0,34.0,2012-01-16 20:28:47,44533.0,775.0,3
201526_3,A_SUBMITTED,112,7500.0,0.0,2012-01-16 21:07:35,2718488.0,781.0,3
201526_3,A_PARTLYSUBMITTED,112,7500.0,1.0,2012-01-16 21:07:36,2718487.0,781.0,3
201532_3,A_SUBMITTED,112,42500.0,0.0,2012-01-16 21:10:56,1873440.0,782.0,3
201532_3,A_PARTLYSUBMITTED,112,42500.0,0.0,2012-01-16 21:10:56,1873440.0,782.0,3
201541_3,A_SUBMITTED,112,50000.0,0.0,2012-01-16 21:28:28,2717239.0,785.0,3
201541_3,A_PARTLYSUBMITTED,112,50000.0,0.0,2012-01-16 21:28:28,2717239.0,785.0,3
201553_3,A_SUBMITTED,112,20000.0,0.0,2012-01-16 22:01:03,49327.0,788.0,3
201553_3,A_PARTLYSUBMITTED,112,20000.0,0.0,2012-01-16 22:01:03,49327.0,788.0,3
201556_3,A_SUBMITTED,112,4000.0,0.0,2012-01-16 22:31:55,1169364.0,789.0,3
201556_3,A_PARTLYSUBMITTED,112,4000.0,1.0,2012-01-16 22:31:56,1169363.0,789.0,3
201565_3,A_SUBMITTED,112,5000.0,0.0,2012-01-16 23:15:21,35116.0,792.0,3
201565_3,A_PARTLYSUBMITTED,112,5000.0,7.0,2012-01-16 23:15:28,35109.0,792.0,3
200991_3,A_DECLINED,10188,16000.0,192208.0,2012-01-17 08:08:02,0.0,792.0,3
201475_3,A_DECLINED,11169,10000.0,45934.0,2012-01-17 08:14:58,0.0,790.0,3
201493_3,A_DECLINED,11169,8000.0,44133.0,2012-01-17 08:17:36,0.0,785.0,3
201532_3,A_PREACCEPTED,10910,42500.0,40835.0,2012-01-17 08:31:31,1832605.0,780.0,3
201526_3,A_PREACCEPTED,11169,7500.0,41796.0,2012-01-17 08:44:11,2676692.0,780.0,3
201541_3,A_PREACCEPTED,11169,50000.0,40679.0,2012-01-17 08:46:27,2676560.0,780.0,3
201553_3,A_PREACCEPTED,11169,20000.0,39456.0,2012-01-17 08:58:39,9871.0,777.0,3
201556_3,A_PREACCEPTED,11169,4000.0,37676.0,2012-01-17 08:59:51,1131688.0,776.0,3
201565_3,A_DECLINED,10932,5000.0,35116.0,2012-01-17 09:00:37,0.0,775.0,3
201650_3,A_SUBMITTED,112,4000.0,0.0,2012-01-17 11:29:25,41.0,752.0,3
201650_3,A_PARTLYSUBMITTED,112,4000.0,1.0,2012-01-17 11:29:26,40.0,752.0,3
201650_3,A_DECLINED,112,4000.0,41.0,2012-01-17 11:30:06,0.0,751.0,3
201653_3,A_SUBMITTED,112,37000.0,0.0,2012-01-17 11:30:49,40.0,752.0,3
201653_3,A_PARTLYSUBMITTED,112,37000.0,0.0,2012-01-17 11:30:49,40.0,752.0,3
201653_3,A_DECLINED,112,37000.0,40.0,2012-01-17 11:31:29,0.0,751.0,3
201683_3,A_SUBMITTED,112,15000.0,0.0,2012-01-17 12:26:39,263221.0,753.0,3
201683_3,A_PARTLYSUBMITTED,112,15000.0,1.0,2012-01-17 12:26:40,263220.0,753.0,3
