,Responsible_actor,SUMleges,Case ID,Aanleg (Uitvoeren werk of werkzaamheid),Bouw,Brandveilig gebruik (melding),Brandveilig gebruik (vergunning),Flora en Fauna,Gebiedsbescherming,Handelen in strijd met regels RO,Inrit/Uitweg,Integraal,Kap,Milieu (melding),Milieu (neutraal wijziging),Milieu (omgevingsvergunning beperkte milieutoets),Milieu (vergunning),Monument,Reclame,Sloop,Activity,monitoringResource,question,Resource,Complete Timestamp,duration,month,weekday,hour,remtime,elapsed,case_length
21507,560600,63.225,5443416_10,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_015\\complete,560604,EMPTY,560602,2012-02-16 20:55:11,5035.18333333,2.0,3.0,20.0,8389784.0,302111.0,10
21501,560600,63.225,5443416_10,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_1\\complete,560604,EMPTY,560602,2012-02-16 20:55:32,0.0,2.0,3.0,20.0,8389763.0,302132.0,10
21502,560600,63.225,5443416_10,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_2\\complete,560604,EMPTY,560602,2012-02-16 20:55:32,0.35,2.0,3.0,20.0,8389763.0,302132.0,10
21498,560600,63.225,5443416_10,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,04_BPT_005\\complete,560604,True,560602,2012-02-16 20:55:35,0.0,2.0,3.0,20.0,8389760.0,302135.0,10
21499,560600,63.225,5443416_10,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_050\\complete,560604,False,560602,2012-02-16 20:55:35,0.0,2.0,3.0,20.0,8389760.0,302135.0,10
21456,560604,7676.51,5442812_10,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03_GBH_005\\complete,560604,True,1254625,2012-02-16 23:04:55,0.0,2.0,3.0,23.0,8382070.0,223495.0,10
21457,560604,7676.51,5442812_10,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560604,True,1254625,2012-02-16 23:04:55,0.0,2.0,3.0,23.0,8382070.0,223495.0,10
21458,560604,7676.51,5442812_10,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_011\\complete,560604,False,1254625,2012-02-16 23:04:55,0.0,2.0,3.0,23.0,8382070.0,223495.0,10
21459,560604,7676.51,5442812_10,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,05_EIND_010\\complete,560604,False,1254625,2012-02-16 23:04:55,0.0,2.0,3.0,23.0,8382070.0,223495.0,10
21460,560604,7676.51,5442812_10,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_015\\complete,560604,EMPTY,1254625,2012-02-16 23:04:55,3724.91666667,2.0,3.0,23.0,8382070.0,223495.0,10
21454,560604,7676.51,5442812_10,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_1\\complete,560604,EMPTY,1254625,2012-02-16 23:09:28,0.0,2.0,3.0,23.0,8381797.0,223768.0,10
21455,560604,7676.51,5442812_10,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_2\\complete,560604,EMPTY,1254625,2012-02-16 23:09:28,4.55,2.0,3.0,23.0,8381797.0,223768.0,10
21451,560604,7676.51,5442812_10,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,04_BPT_005\\complete,560604,True,1254625,2012-02-16 23:09:30,0.0,2.0,3.0,23.0,8381795.0,223770.0,10
21452,560604,7676.51,5442812_10,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_050\\complete,560604,False,1254625,2012-02-16 23:09:30,0.0,2.0,3.0,23.0,8381795.0,223770.0,10
19789,560596,64.4895,5273261_10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_015\\complete,560596,EMPTY,560596,2012-02-17 01:32:58,0.0,2.0,4.0,1.0,5162416.0,3861178.0,10
19790,560596,64.4895,5273261_10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,05_EIND_010\\complete,560596,False,560596,2012-02-17 01:32:58,0.0,2.0,4.0,1.0,5162416.0,3861178.0,10
19791,560596,64.4895,5273261_10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03_GBH_005\\complete,560596,True,560596,2012-02-17 01:32:58,0.0,2.0,4.0,1.0,5162416.0,3861178.0,10
19792,560596,64.4895,5273261_10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560596,True,560596,2012-02-17 01:32:58,0.0,2.0,4.0,1.0,5162416.0,3861178.0,10
19793,560596,64.4895,5273261_10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_011\\complete,560596,False,560596,2012-02-17 01:32:58,61472.96666669999,2.0,4.0,1.0,5162416.0,3861178.0,10
19788,560596,64.4895,5273261_10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_1\\complete,560596,EMPTY,560596,2012-02-17 01:33:14,0.266666666667,2.0,4.0,1.0,5162400.0,3861194.0,10
19785,560596,64.4895,5273261_10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,02_DRZ_010\\complete,560596,False,560596,2012-02-17 01:33:32,0.3,2.0,4.0,1.0,5162382.0,3861212.0,10
21854,560600,8917.971,5600502_10,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,01_HOOFD_010\\complete,1254625,EMPTY,1254625,2012-03-01 09:00:00,0.0,3.0,3.0,9.0,21128736.0,0.0,10
19905,560596,64.4895,5306409_10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,08_AWB45_020_2\\complete,560596,EMPTY,560596,2012-03-05 09:00:00,70560.0,3.0,0.0,9.0,8149356.0,4579200.0,10
21849,560600,8917.971,5600502_10,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,03_GBH_005\\complete,560600,True,1254625,2012-03-05 20:59:16,0.0,3.0,0.0,20.0,20739980.0,388756.0,10
21850,560600,8917.971,5600502_10,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560600,True,1254625,2012-03-05 20:59:16,0.0,3.0,0.0,20.0,20739980.0,388756.0,10
21851,560600,8917.971,5600502_10,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,01_HOOFD_011\\complete,560598,False,1254625,2012-03-05 20:59:16,0.0,3.0,0.0,20.0,20739980.0,388756.0,10
21852,560600,8917.971,5600502_10,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,05_EIND_010\\complete,560600,False,1254625,2012-03-05 20:59:16,0.0,3.0,0.0,20.0,20739980.0,388756.0,10
21853,560600,8917.971,5600502_10,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,01_HOOFD_015\\complete,560600,EMPTY,1254625,2012-03-05 20:59:16,6479.26666667,3.0,0.0,20.0,20739980.0,388756.0,10
21847,560600,8917.971,5600502_10,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,01_HOOFD_030_1\\complete,560598,EMPTY,1254625,2012-03-05 21:02:25,0.0,3.0,0.0,21.0,20739791.0,388945.0,10
21848,560600,8917.971,5600502_10,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,01_HOOFD_030_2\\complete,560598,EMPTY,1254625,2012-03-05 21:02:25,3.15,3.0,0.0,21.0,20739791.0,388945.0,10
21845,560600,8917.971,5600502_10,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,01_HOOFD_050\\complete,560600,False,1254625,2012-03-05 21:02:27,0.0,3.0,0.0,21.0,20739789.0,388947.0,10
21846,560600,8917.971,5600502_10,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,02_DRZ_010\\complete,560600,False,1254625,2012-03-05 21:02:27,0.0333333333333,3.0,0.0,21.0,20739789.0,388947.0,10
19900,560596,64.4895,5306409_10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_015\\complete,560596,EMPTY,560596,2012-03-06 22:27:01,0.0,3.0,1.0,22.0,8014535.0,4714021.0,10
19901,560596,64.4895,5306409_10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,05_EIND_010\\complete,560596,False,560596,2012-03-06 22:27:01,0.0,3.0,1.0,22.0,8014535.0,4714021.0,10
19902,560596,64.4895,5306409_10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03_GBH_005\\complete,560596,True,560596,2012-03-06 22:27:01,0.0,3.0,1.0,22.0,8014535.0,4714021.0,10
19903,560596,64.4895,5306409_10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560596,True,560596,2012-03-06 22:27:01,0.0,3.0,1.0,22.0,8014535.0,4714021.0,10
19904,560596,64.4895,5306409_10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_011\\complete,560596,False,560596,2012-03-06 22:27:01,2247.01666667,3.0,1.0,22.0,8014535.0,4714021.0,10
19899,560596,64.4895,5306409_10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_1\\complete,560596,EMPTY,560596,2012-03-06 22:27:04,0.05,3.0,1.0,22.0,8014532.0,4714024.0,10
19896,560596,64.4895,5306409_10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,04_BPT_005\\complete,560596,True,560596,2012-03-06 22:27:22,0.0,3.0,1.0,22.0,8014514.0,4714042.0,10
22009,560608,63.225,6335608_10,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,1254625,EMPTY,1254625,2012-03-08 09:00:00,0.0,3.0,3.0,9.0,4008227.0,0.0,10
22110,560600,584.0051,6337328_10,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560602,EMPTY,560602,2012-03-09 09:00:00,0.0,3.0,4.0,9.0,5908742.0,0.0,10
22008,560608,63.225,6335608_10,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_065_2\\complete,560608,EMPTY,560608,2012-03-13 09:00:00,7200.0,3.0,1.0,9.0,3576227.0,432000.0,10
22006,560608,63.225,6335608_10,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_011\\complete,560608,False,1254625,2012-03-13 20:07:33,0.0,3.0,1.0,20.0,3536174.0,472053.0,10
22007,560608,63.225,6335608_10,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_015\\complete,560608,EMPTY,1254625,2012-03-13 20:07:33,667.55,3.0,1.0,20.0,3536174.0,472053.0,10
22003,560608,63.225,6335608_10,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,05_EIND_010\\complete,560608,False,1254625,2012-03-13 20:07:34,0.0,3.0,1.0,20.0,3536173.0,472054.0,10
22004,560608,63.225,6335608_10,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03_GBH_005\\complete,560608,True,1254625,2012-03-13 20:07:34,0.0,3.0,1.0,20.0,3536173.0,472054.0,10
22005,560608,63.225,6335608_10,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560608,True,1254625,2012-03-13 20:07:34,0.0166666666667,3.0,1.0,20.0,3536173.0,472054.0,10
22001,560608,63.225,6335608_10,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_2\\complete,560608,EMPTY,1254625,2012-03-13 20:08:41,0.0,3.0,1.0,20.0,3536106.0,472121.0,10
22002,560608,63.225,6335608_10,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_1\\complete,560608,EMPTY,1254625,2012-03-13 20:08:41,1.11666666667,3.0,1.0,20.0,3536106.0,472121.0,10
21998,560608,63.225,6335608_10,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,04_BPT_005\\complete,560608,True,1254625,2012-03-13 20:08:43,0.0,3.0,1.0,20.0,3536104.0,472123.0,10
22105,560600,584.0051,6337328_10,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03_GBH_005\\complete,560600,True,560602,2012-03-13 21:23:38,0.0,3.0,1.0,21.0,5518524.0,390218.0,10
22106,560600,584.0051,6337328_10,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560600,True,560602,2012-03-13 21:23:38,0.0,3.0,1.0,21.0,5518524.0,390218.0,10
22107,560600,584.0051,6337328_10,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_011\\complete,560600,False,560602,2012-03-13 21:23:38,0.0,3.0,1.0,21.0,5518524.0,390218.0,10
22108,560600,584.0051,6337328_10,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,05_EIND_010\\complete,560600,False,560602,2012-03-13 21:23:38,0.0,3.0,1.0,21.0,5518524.0,390218.0,10
22109,560600,584.0051,6337328_10,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_015\\complete,560600,EMPTY,560602,2012-03-13 21:23:38,6503.63333333,3.0,1.0,21.0,5518524.0,390218.0,10
22103,560600,584.0051,6337328_10,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_1\\complete,560600,EMPTY,560602,2012-03-13 21:24:22,0.0,3.0,1.0,21.0,5518480.0,390262.0,10
22104,560600,584.0051,6337328_10,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_2\\complete,560600,EMPTY,560602,2012-03-13 21:24:22,0.733333333333,3.0,1.0,21.0,5518480.0,390262.0,10
22100,560600,584.0051,6337328_10,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,04_BPT_005\\complete,560600,True,560602,2012-03-13 21:24:25,0.0,3.0,1.0,21.0,5518477.0,390265.0,10
22101,560600,584.0051,6337328_10,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_050\\complete,560600,False,560602,2012-03-13 21:24:25,0.0,3.0,1.0,21.0,5518477.0,390265.0,10
22257,560604,1475.0139,6359965_10,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,1254625,EMPTY,1254625,2012-03-15 09:00:00,0.0,3.0,3.0,9.0,9018425.0,0.0,10
22303,560604,63.225,6363892_10,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,01_HOOFD_010\\complete,1254625,EMPTY,1254625,2012-03-15 09:00:00,0.0,3.0,3.0,9.0,4789055.0,0.0,10
22252,560604,1475.0139,6359965_10,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03_GBH_005\\complete,560604,True,1254625,2012-03-16 20:22:34,0.0,3.0,4.0,20.0,8891071.0,127354.0,10
22253,560604,1475.0139,6359965_10,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560604,True,1254625,2012-03-16 20:22:34,0.0,3.0,4.0,20.0,8891071.0,127354.0,10
22254,560604,1475.0139,6359965_10,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_011\\complete,560604,False,1254625,2012-03-16 20:22:34,0.0,3.0,4.0,20.0,8891071.0,127354.0,10
22255,560604,1475.0139,6359965_10,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,05_EIND_010\\complete,560604,False,1254625,2012-03-16 20:22:34,0.0,3.0,4.0,20.0,8891071.0,127354.0,10
22256,560604,1475.0139,6359965_10,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_015\\complete,560604,EMPTY,1254625,2012-03-16 20:22:34,2122.56666667,3.0,4.0,20.0,8891071.0,127354.0,10
22251,560604,1475.0139,6359965_10,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_1\\complete,560604,EMPTY,1254625,2012-03-19 18:48:46,4226.2,3.0,0.0,18.0,8637499.0,380926.0,10
22250,560604,1475.0139,6359965_10,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_2\\complete,560604,EMPTY,1254625,2012-03-19 18:48:48,0.0333333333333,3.0,0.0,18.0,8637497.0,380928.0,10
22248,560604,1475.0139,6359965_10,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_050\\complete,560604,False,1254625,2012-03-19 18:48:50,0.0,3.0,0.0,18.0,8637495.0,380930.0,10
22249,560604,1475.0139,6359965_10,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,02_DRZ_010\\complete,560604,False,1254625,2012-03-19 18:48:50,0.0333333333333,3.0,0.0,18.0,8637495.0,380930.0,10
22298,560604,63.225,6363892_10,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,03_GBH_005\\complete,560604,True,1254625,2012-03-19 19:29:35,0.0,3.0,0.0,19.0,4405680.0,383375.0,10
22299,560604,63.225,6363892_10,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,01_HOOFD_020\\complete,560604,True,1254625,2012-03-19 19:29:35,0.0,3.0,0.0,19.0,4405680.0,383375.0,10
22300,560604,63.225,6363892_10,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,01_HOOFD_011\\complete,560604,False,1254625,2012-03-19 19:29:35,0.0,3.0,0.0,19.0,4405680.0,383375.0,10
22301,560604,63.225,6363892_10,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,05_EIND_010\\complete,560604,False,1254625,2012-03-19 19:29:35,0.0,3.0,0.0,19.0,4405680.0,383375.0,10
22302,560604,63.225,6363892_10,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,01_HOOFD_015\\complete,560604,EMPTY,1254625,2012-03-19 19:29:35,6389.58333333,3.0,0.0,19.0,4405680.0,383375.0,10
22296,560604,63.225,6363892_10,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,01_HOOFD_030_2\\complete,560604,EMPTY,1254625,2012-03-19 19:30:30,0.0,3.0,0.0,19.0,4405625.0,383430.0,10
22297,560604,63.225,6363892_10,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,01_HOOFD_030_1\\complete,560604,EMPTY,1254625,2012-03-19 19:30:30,0.916666666667,3.0,0.0,19.0,4405625.0,383430.0,10
22293,560604,63.225,6363892_10,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,04_BPT_005\\complete,560604,True,1254625,2012-03-19 19:30:32,0.0,3.0,0.0,19.0,4405623.0,383432.0,10
22294,560604,63.225,6363892_10,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,01_HOOFD_050\\complete,560604,False,1254625,2012-03-19 19:30:32,0.0,3.0,0.0,19.0,4405623.0,383432.0,10
22694,560429,9906.396,6406123_10,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560602,EMPTY,560602,2012-03-22 09:00:00,0.0,3.0,3.0,9.0,12208835.0,0.0,10
22749,560604,4068.6804,6407034_10,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_010\\complete,560602,EMPTY,560602,2012-03-23 09:00:00,0.0,3.0,4.0,9.0,7742376.0,0.0,10
22689,560429,9906.396,6406123_10,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03_GBH_005\\complete,560429,True,560602,2012-03-27 17:51:03,0.0,3.0,1.0,17.0,11744972.0,463863.0,10
22690,560429,9906.396,6406123_10,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560429,True,560602,2012-03-27 17:51:03,0.0,3.0,1.0,17.0,11744972.0,463863.0,10
22691,560429,9906.396,6406123_10,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_011\\complete,560608,False,560602,2012-03-27 17:51:03,0.0,3.0,1.0,17.0,11744972.0,463863.0,10
22692,560429,9906.396,6406123_10,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,05_EIND_010\\complete,560429,False,560602,2012-03-27 17:51:03,0.0,3.0,1.0,17.0,11744972.0,463863.0,10
22693,560429,9906.396,6406123_10,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_015\\complete,560429,EMPTY,560602,2012-03-27 17:51:03,7731.05,3.0,1.0,17.0,11744972.0,463863.0,10
22687,560429,9906.396,6406123_10,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_1\\complete,560608,EMPTY,560602,2012-03-27 17:51:39,0.0,3.0,1.0,17.0,11744936.0,463899.0,10
22688,560429,9906.396,6406123_10,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_2\\complete,560608,EMPTY,560602,2012-03-27 17:51:39,0.6,3.0,1.0,17.0,11744936.0,463899.0,10
22685,560429,9906.396,6406123_10,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_050\\complete,560429,False,560602,2012-03-27 17:51:42,0.0,3.0,1.0,17.0,11744933.0,463902.0,10
22686,560429,9906.396,6406123_10,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,02_DRZ_010\\complete,560429,False,560602,2012-03-27 17:51:42,0.05,3.0,1.0,17.0,11744933.0,463902.0,10
22744,560604,4068.6804,6407034_10,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,03_GBH_005\\complete,560604,True,560602,2012-03-27 18:54:23,0.0,3.0,1.0,18.0,7361113.0,381263.0,10
