,Case ID,Resource,AMOUNT_REQ,Activity,Complete Timestamp,remtime,elapsed,open_cases,case_length
6659,190171_5,10138,15000.0,O_ACCEPTED,2011-12-09 08:41:07,0.0,754901.0,318.0,5
4253,183005_5,11259,27000.0,O_SENT_BACK,2011-12-09 09:17:50,2259434.0,2558297.0,318.0,5
7452,192371_5,11003,11000.0,O_SELECTED,2011-12-09 10:22:32,884659.0,0.0,317.0,5
7453,192371_5,11003,11000.0,O_CREATED,2011-12-09 10:22:32,884659.0,0.0,317.0,5
7454,192371_5,11003,11000.0,O_SENT,2011-12-09 10:22:33,884658.0,1.0,317.0,5
7029,191091_5,10789,20000.0,O_SENT_BACK,2011-12-09 11:15:02,373971.0,349163.0,317.0,5
5281,185831_5,10972,12000.0,O_ACCEPTED,2011-12-09 13:07:02,0.0,1970836.0,317.0,5
5823,188008_5,10138,12000.0,O_ACCEPTED,2011-12-09 13:21:40,0.0,1471702.0,315.0,5
7471,192401_5,11121,5000.0,O_SELECTED,2011-12-09 14:21:04,1120847.0,0.0,315.0,5
7472,192401_5,11121,5000.0,O_CREATED,2011-12-09 14:21:06,1120845.0,2.0,315.0,5
7473,192401_5,11121,5000.0,O_SENT,2011-12-09 14:21:06,1120845.0,2.0,315.0,5
5344,186068_5,10972,10000.0,O_ACCEPTED,2011-12-09 18:04:42,0.0,1928517.0,309.0,5
7528,192554_5,11000,25000.0,O_SELECTED,2011-12-10 11:41:45,1118114.0,0.0,314.0,5
7529,192554_5,11000,25000.0,O_CREATED,2011-12-10 11:41:46,1118113.0,1.0,314.0,5
7530,192554_5,11000,25000.0,O_SENT,2011-12-10 11:41:46,1118113.0,1.0,314.0,5
7546,192578_5,10862,12500.0,O_SELECTED,2011-12-10 13:05:38,936119.0,0.0,315.0,5
7547,192578_5,10862,12500.0,O_CREATED,2011-12-10 13:05:39,936118.0,1.0,315.0,5
7548,192578_5,10862,12500.0,O_SENT,2011-12-10 13:05:39,936118.0,1.0,315.0,5
6815,190576_5,10609,2500.0,O_ACCEPTED,2011-12-12 07:48:51,0.0,909706.0,313.0,5
6330,189331_5,10972,41700.0,O_DECLINED,2011-12-12 09:11:04,0.0,1179112.0,303.0,5
7137,191419_5,11259,50000.0,O_SENT_BACK,2011-12-12 09:24:02,97475.0,573314.0,303.0,5
6547,189922_5,10899,5000.0,O_SENT_BACK,2011-12-12 09:28:27,80506.0,1095065.0,303.0,5
6781,190411_5,10609,8000.0,O_ACCEPTED,2011-12-12 09:45:03,0.0,944060.0,302.0,5
7583,192692_5,10971,15000.0,O_SELECTED,2011-12-12 11:34:56,871837.0,0.0,304.0,5
7584,192692_5,10971,15000.0,O_CREATED,2011-12-12 11:34:58,871835.0,2.0,304.0,5
7585,192692_5,10971,15000.0,O_SENT,2011-12-12 11:34:58,871835.0,2.0,304.0,5
7661,192903_5,11009,5000.0,O_SELECTED,2011-12-12 11:38:36,697969.0,0.0,305.0,5
7662,192903_5,11009,5000.0,O_CREATED,2011-12-12 11:38:37,697968.0,1.0,305.0,5
7663,192903_5,11009,5000.0,O_SENT,2011-12-12 11:38:38,697967.0,2.0,305.0,5
7686,192939_5,11009,38500.0,O_SELECTED,2011-12-12 13:20:08,677598.0,0.0,305.0,5
7687,192939_5,11009,38500.0,O_CREATED,2011-12-12 13:20:09,677597.0,1.0,305.0,5
7688,192939_5,11009,38500.0,O_SENT,2011-12-12 13:20:09,677597.0,1.0,305.0,5
7700,192960_5,11009,25000.0,O_SELECTED,2011-12-12 14:16:15,1294828.0,0.0,306.0,5
7701,192960_5,11009,25000.0,O_CREATED,2011-12-12 14:16:16,1294827.0,1.0,306.0,5
7702,192960_5,11009,25000.0,O_SENT,2011-12-12 14:16:16,1294827.0,1.0,306.0,5
7565,192659_5,10982,10000.0,O_SELECTED,2011-12-12 16:59:02,766585.0,0.0,310.0,5
7566,192659_5,10982,10000.0,O_CREATED,2011-12-12 16:59:04,766583.0,2.0,310.0,5
7567,192659_5,10982,10000.0,O_SENT,2011-12-12 16:59:04,766583.0,2.0,310.0,5
7705,192969_5,11200,15000.0,O_SELECTED,2011-12-12 17:24:10,831452.0,0.0,310.0,5
7706,192969_5,11200,15000.0,O_CREATED,2011-12-12 17:24:11,831451.0,1.0,310.0,5
7707,192969_5,11200,15000.0,O_SENT,2011-12-12 17:24:11,831451.0,1.0,310.0,5
7723,193020_5,11200,5000.0,O_SELECTED,2011-12-12 19:39:41,661064.0,0.0,315.0,5
7724,193020_5,11200,5000.0,O_CREATED,2011-12-12 19:39:42,661063.0,1.0,315.0,5
7725,193020_5,11200,5000.0,O_SENT,2011-12-12 19:39:42,661063.0,1.0,315.0,5
6548,189922_5,10609,5000.0,O_DECLINED,2011-12-13 07:50:13,0.0,1175571.0,313.0,5
7691,192942_5,10931,15000.0,O_SELECTED,2011-12-13 08:24:01,690833.0,0.0,313.0,5
7692,192942_5,10931,15000.0,O_CREATED,2011-12-13 08:24:04,690830.0,3.0,313.0,5
7693,192942_5,10931,15000.0,O_SENT,2011-12-13 08:24:04,690830.0,3.0,313.0,5
6191,188995_5,10138,21000.0,O_ACCEPTED,2011-12-13 08:30:38,0.0,1531473.0,313.0,5
7123,191392_5,10899,9250.0,O_SENT_BACK,2011-12-13 08:39:24,191474.0,667705.0,314.0,5
5683,187463_5,10972,25000.0,O_ACCEPTED,2011-12-13 09:41:38,0.0,1879387.0,314.0,5
7746,193065_5,11169,2500.0,O_SELECTED,2011-12-13 10:35:54,591942.0,0.0,314.0,5
7747,193065_5,11169,2500.0,O_CREATED,2011-12-13 10:35:55,591941.0,1.0,314.0,5
7748,193065_5,11169,2500.0,O_SENT,2011-12-13 10:35:55,591941.0,1.0,314.0,5
7796,193195_5,11189,9000.0,O_SELECTED,2011-12-13 11:20:10,1214301.0,0.0,314.0,5
7797,193195_5,11189,9000.0,O_CREATED,2011-12-13 11:20:11,1214300.0,1.0,314.0,5
7798,193195_5,11189,9000.0,O_SENT,2011-12-13 11:20:11,1214300.0,1.0,314.0,5
7647,192788_5,11121,22000.0,O_SELECTED,2011-12-13 12:01:56,779639.0,0.0,317.0,5
7648,192788_5,11121,22000.0,O_CREATED,2011-12-13 12:01:58,779637.0,2.0,317.0,5
7649,192788_5,11121,22000.0,O_SENT,2011-12-13 12:01:58,779637.0,2.0,317.0,5
7138,191419_5,10972,50000.0,O_DECLINED,2011-12-13 12:28:37,0.0,670789.0,316.0,5
7806,193222_5,11169,7500.0,O_SELECTED,2011-12-13 12:37:51,681613.0,0.0,317.0,5
7807,193222_5,11169,7500.0,O_CREATED,2011-12-13 12:37:53,681611.0,2.0,317.0,5
7808,193222_5,11169,7500.0,O_SENT,2011-12-13 12:37:53,681611.0,2.0,317.0,5
7560,192614_5,11122,10000.0,O_SELECTED,2011-12-13 17:12:36,1199268.0,0.0,318.0,5
7561,192614_5,11122,10000.0,O_CREATED,2011-12-13 17:12:38,1199266.0,2.0,318.0,5
7562,192614_5,11122,10000.0,O_SENT,2011-12-13 17:12:38,1199266.0,2.0,318.0,5
7787,193174_5,10862,8500.0,O_SELECTED,2011-12-13 17:29:04,671464.0,0.0,319.0,5
7788,193174_5,10862,8500.0,O_CREATED,2011-12-13 17:29:06,671462.0,2.0,319.0,5
7789,193174_5,10862,8500.0,O_SENT,2011-12-13 17:29:06,671462.0,2.0,319.0,5
7842,193309_5,10982,25000.0,O_SELECTED,2011-12-13 18:01:42,1273305.0,0.0,319.0,5
7843,193309_5,10982,25000.0,O_CREATED,2011-12-13 18:01:43,1273304.0,1.0,319.0,5
7844,193309_5,10982,25000.0,O_SENT,2011-12-13 18:01:43,1273304.0,1.0,319.0,5
7030,191091_5,11181,20000.0,O_DECLINED,2011-12-13 19:07:53,0.0,723134.0,325.0,5
6528,189904_5,10138,20000.0,O_ACCEPTED,2011-12-14 07:39:08,0.0,1170102.0,327.0,5
6715,190288_5,10779,17000.0,O_ACCEPTED,2011-12-14 08:32:06,0.0,1097580.0,325.0,5
6948,190830_5,10899,4500.0,O_SENT_BACK,2011-12-14 09:09:46,172751.0,939700.0,326.0,5
6976,190896_5,11259,8000.0,O_SENT_BACK,2011-12-14 09:15:27,168902.0,946928.0,326.0,5
7397,192271_5,10899,5000.0,O_SENT_BACK,2011-12-14 09:20:43,80602.0,482316.0,326.0,5
7681,192930_5,11189,15000.0,O_SELECTED,2011-12-14 09:31:24,785228.0,0.0,326.0,5
7682,192930_5,11189,15000.0,O_CREATED,2011-12-14 09:31:25,785227.0,1.0,326.0,5
7683,192930_5,11189,15000.0,O_SENT,2011-12-14 09:31:25,785227.0,1.0,326.0,5
7318,191938_5,10899,10000.0,O_SENT_BACK,2011-12-14 09:40:00,519331.0,589008.0,326.0,5
6161,188953_5,11259,15000.0,O_SENT_BACK,2011-12-14 09:51:36,447350.0,1613103.0,326.0,5
7241,191737_5,10899,10000.0,O_SENT_BACK,2011-12-14 09:53:48,202634.0,656394.0,326.0,5
7014,191052_5,10899,31500.0,O_SENT_BACK,2011-12-14 09:55:02,509059.0,658411.0,326.0,5
6929,190806_5,11259,17000.0,O_SENT_BACK,2011-12-14 09:58:18,435778.0,1012914.0,326.0,5
7936,193479_5,11189,10000.0,O_SELECTED,2011-12-14 14:14:45,1355370.0,0.0,325.0,5
7937,193479_5,11189,10000.0,O_CREATED,2011-12-14 14:14:47,1355368.0,2.0,325.0,5
7938,193479_5,11189,10000.0,O_SENT,2011-12-14 14:14:47,1355368.0,2.0,325.0,5
7866,193357_5,10863,15000.0,O_SELECTED,2011-12-14 19:48:04,1087452.0,0.0,333.0,5
7867,193357_5,10863,15000.0,O_CREATED,2011-12-14 19:48:05,1087451.0,1.0,333.0,5
7868,193357_5,10863,15000.0,O_SENT,2011-12-14 19:48:06,1087450.0,2.0,333.0,5
7398,192271_5,10609,5000.0,O_DECLINED,2011-12-15 07:44:05,0.0,562918.0,331.0,5
6018,188530_5,11259,10000.0,O_SENT_BACK,2011-12-15 09:33:52,94580.0,1800693.0,322.0,5
6043,188578_5,11049,15000.0,O_SENT_BACK,2011-12-15 09:36:06,352827.0,1730201.0,322.0,5
6597,190060_5,11049,50000.0,O_SENT_BACK,2011-12-15 09:40:12,117587.0,1299611.0,322.0,5
7976,193599_5,10859,13000.0,O_SELECTED,2011-12-15 09:42:23,531880.0,0.0,323.0,5
7977,193599_5,10859,13000.0,O_CREATED,2011-12-15 09:42:24,531879.0,1.0,323.0,5
7978,193599_5,10859,13000.0,O_SENT,2011-12-15 09:42:24,531879.0,1.0,323.0,5
6842,190630_5,10899,10000.0,O_SENT_BACK,2011-12-15 10:01:23,336958.0,840578.0,322.0,5
6957,190851_5,11049,5000.0,O_SENT_BACK,2011-12-15 10:16:05,333512.0,1034379.0,323.0,5
6307,189286_5,10609,5000.0,O_ACCEPTED,2011-12-15 10:28:47,0.0,1473351.0,322.0,5
6321,189328_5,11180,15000.0,O_SELECTED,2011-12-15 11:20:46,1632300.0,0.0,323.0,5
6322,189328_5,11180,15000.0,O_CREATED,2011-12-15 11:20:46,1632300.0,0.0,323.0,5
6323,189328_5,11180,15000.0,O_SENT,2011-12-15 11:20:46,1632300.0,0.0,323.0,5
6820,190585_5,10138,10000.0,O_ACCEPTED,2011-12-15 13:38:41,0.0,1138615.0,323.0,5
7124,191392_5,10609,9250.0,O_ACCEPTED,2011-12-15 13:50:38,0.0,859179.0,320.0,5
7064,191266_5,11181,15000.0,O_SELECTED,2011-12-15 19:19:05,4291438.0,0.0,325.0,5
7065,191266_5,11181,15000.0,O_CREATED,2011-12-15 19:19:06,4291437.0,1.0,325.0,5
7066,191266_5,11181,15000.0,O_SENT,2011-12-15 19:19:06,4291437.0,1.0,325.0,5
7606,192725_5,11003,10000.0,O_SELECTED,2011-12-15 19:49:35,1531740.0,0.0,330.0,5
7607,192725_5,11003,10000.0,O_CREATED,2011-12-15 19:49:37,1531738.0,2.0,330.0,5
7608,192725_5,11003,10000.0,O_SENT,2011-12-15 19:49:37,1531738.0,2.0,330.0,5
8046,193843_5,11181,9000.0,O_SELECTED,2011-12-15 19:56:31,672584.0,0.0,331.0,5
8047,193843_5,11181,9000.0,O_CREATED,2011-12-15 19:56:32,672583.0,1.0,331.0,5
8048,193843_5,11181,9000.0,O_SENT,2011-12-15 19:56:32,672583.0,1.0,331.0,5
6977,190896_5,10609,8000.0,O_ACCEPTED,2011-12-16 08:10:29,0.0,1115830.0,330.0,5
7650,192788_5,10789,22000.0,O_SENT_BACK,2011-12-16 08:28:02,533273.0,246366.0,328.0,5
6949,190830_5,10609,4500.0,O_DECLINED,2011-12-16 09:08:57,0.0,1112451.0,327.0,5
6981,190899_5,11259,10000.0,O_SENT_BACK,2011-12-16 09:21:57,336083.0,918837.0,327.0,5
6172,188962_5,10609,5000.0,O_ACCEPTED,2011-12-16 09:31:53,0.0,1797834.0,326.0,5
6649,190159_5,11259,8000.0,O_SENT_BACK,2011-12-16 09:32:13,271937.0,1364132.0,326.0,5
7749,193065_5,11259,2500.0,O_SENT_BACK,2011-12-16 09:34:54,336402.0,255540.0,326.0,5
7455,192371_5,11259,11000.0,O_SENT_BACK,2011-12-16 09:42:37,282254.0,602405.0,326.0,5
6616,190108_5,11259,10000.0,O_SENT_BACK,2011-12-16 09:58:34,599460.0,1381217.0,326.0,5
6663,190186_5,11259,30000.0,O_SENT_BACK,2011-12-16 10:00:00,2176619.0,1362830.0,326.0,5
7077,191284_5,10789,6000.0,O_SENT_BACK,2011-12-16 10:11:32,339338.0,939939.0,326.0,5
6019,188530_5,10609,10000.0,O_ACCEPTED,2011-12-16 11:50:12,0.0,1895273.0,326.0,5
8098,193971_5,10982,20000.0,O_SELECTED,2011-12-16 12:15:22,523881.0,0.0,328.0,5
8099,193971_5,10982,20000.0,O_CREATED,2011-12-16 12:15:24,523879.0,2.0,328.0,5
8100,193971_5,10982,20000.0,O_SENT,2011-12-16 12:15:24,523879.0,2.0,328.0,5
8075,193885_5,11019,28000.0,O_SELECTED,2011-12-16 14:05:00,944466.0,0.0,326.0,5
8076,193885_5,11019,28000.0,O_CREATED,2011-12-16 14:05:02,944464.0,2.0,326.0,5
8077,193885_5,11019,28000.0,O_SENT,2011-12-16 14:05:02,944464.0,2.0,326.0,5
6412,189601_5,10138,10000.0,O_ACCEPTED,2011-12-16 14:09:27,0.0,1544084.0,324.0,5
8151,194091_5,10809,12000.0,O_SELECTED,2011-12-16 14:58:49,254775.0,0.0,323.0,5
8152,194091_5,10809,12000.0,O_CREATED,2011-12-16 14:58:50,254774.0,1.0,323.0,5
8153,194091_5,10809,12000.0,O_SENT,2011-12-16 14:58:50,254774.0,1.0,323.0,5
8154,194091_5,10809,12000.0,O_SENT_BACK,2011-12-16 15:07:23,254261.0,514.0,323.0,5
8123,194031_5,10913,5000.0,O_SELECTED,2011-12-16 17:04:42,2237721.0,0.0,325.0,5
8124,194031_5,10913,5000.0,O_CREATED,2011-12-16 17:04:43,2237720.0,1.0,325.0,5
8125,194031_5,10913,5000.0,O_SENT,2011-12-16 17:04:43,2237720.0,1.0,325.0,5
7242,191737_5,10138,10000.0,O_ACCEPTED,2011-12-16 18:11:02,0.0,859028.0,325.0,5
6598,190060_5,10138,50000.0,O_ACCEPTED,2011-12-16 18:19:59,0.0,1417198.0,325.0,5
8136,194040_5,11181,7900.0,O_SELECTED,2011-12-16 19:42:05,1016373.0,0.0,327.0,5
8137,194040_5,11181,7900.0,O_CREATED,2011-12-16 19:42:07,1016371.0,2.0,327.0,5
8138,194040_5,11181,7900.0,O_SENT,2011-12-16 19:42:07,1016371.0,2.0,327.0,5
8179,194154_5,11000,5000.0,O_SELECTED,2011-12-17 11:11:19,1975164.0,0.0,324.0,5
8180,194154_5,11000,5000.0,O_CREATED,2011-12-17 11:11:20,1975163.0,1.0,324.0,5
8181,194154_5,11000,5000.0,O_SENT,2011-12-17 11:11:20,1975163.0,1.0,324.0,5
8146,194088_5,11000,5000.0,O_SELECTED,2011-12-17 14:09:57,1625315.0,0.0,332.0,5
8147,194088_5,11000,5000.0,O_CREATED,2011-12-17 14:09:58,1625314.0,1.0,332.0,5
8148,194088_5,11000,5000.0,O_SENT,2011-12-17 14:09:58,1625314.0,1.0,332.0,5
6958,190851_5,10609,5000.0,O_ACCEPTED,2011-12-19 06:54:37,0.0,1367891.0,328.0,5
6843,190630_5,10609,10000.0,O_DECLINED,2011-12-19 07:37:21,0.0,1177536.0,327.0,5
7689,192939_5,11259,38500.0,O_SENT_BACK,2011-12-19 09:26:51,86795.0,590803.0,319.0,5
7549,192578_5,10899,12500.0,O_SENT_BACK,2011-12-19 09:40:13,170844.0,765275.0,316.0,5
6856,190662_5,10899,9500.0,O_SENT_BACK,2011-12-19 09:47:52,174094.0,1473919.0,316.0,5
7402,192274_5,10899,25000.0,O_SENT_BACK,2011-12-19 09:52:53,91481.0,929092.0,315.0,5
7216,191662_5,11259,5000.0,O_SENT_BACK,2011-12-19 10:20:40,164504.0,1097207.0,314.0,5
5905,188320_5,10899,10000.0,O_SENT_BACK,2011-12-19 10:23:04,91282.0,2243431.0,314.0,5
8229,194287_5,11000,13000.0,O_SELECTED,2011-12-19 10:24:47,699351.0,0.0,315.0,5
8230,194287_5,11000,13000.0,O_CREATED,2011-12-19 10:24:48,699350.0,1.0,315.0,5
8231,194287_5,11000,13000.0,O_SENT,2011-12-19 10:24:49,699349.0,2.0,315.0,5
8244,194335_5,11000,22500.0,O_SELECTED,2011-12-19 10:56:04,775184.0,0.0,316.0,5
8245,194335_5,11000,22500.0,O_CREATED,2011-12-19 10:56:06,775182.0,2.0,316.0,5
8246,194335_5,11000,22500.0,O_SENT,2011-12-19 10:56:06,775182.0,2.0,316.0,5
6930,190806_5,10138,17000.0,O_DECLINED,2011-12-19 11:01:16,0.0,1448692.0,315.0,5
7726,193020_5,10899,5000.0,O_SENT_BACK,2011-12-19 11:08:55,86910.0,574154.0,316.0,5
6044,188578_5,10809,15000.0,O_ACCEPTED,2011-12-19 11:36:33,0.0,2083028.0,313.0,5
8262,194418_5,11000,8000.0,O_SELECTED,2011-12-19 12:07:00,1971940.0,0.0,312.0,5
8263,194418_5,11000,8000.0,O_CREATED,2011-12-19 12:07:02,1971938.0,2.0,312.0,5
8264,194418_5,11000,8000.0,O_SENT,2011-12-19 12:07:02,1971938.0,2.0,312.0,5
6650,190159_5,10609,8000.0,O_DECLINED,2011-12-19 13:04:30,0.0,1636069.0,310.0,5
8155,194091_5,10809,12000.0,O_ACCEPTED,2011-12-19 13:45:04,0.0,254775.0,311.0,5
6162,188953_5,10809,15000.0,O_ACCEPTED,2011-12-19 14:07:26,0.0,2060453.0,310.0,5
8295,194481_5,10910,5000.0,O_SELECTED,2011-12-19 14:19:00,689561.0,0.0,310.0,5
8296,194481_5,10910,5000.0,O_CREATED,2011-12-19 14:19:01,689560.0,1.0,310.0,5
8297,194481_5,10910,5000.0,O_SENT,2011-12-19 14:19:01,689560.0,1.0,310.0,5
7922,193467_5,11000,5000.0,O_SELECTED,2011-12-19 15:52:12,2062578.0,0.0,312.0,5
7923,193467_5,11000,5000.0,O_CREATED,2011-12-19 15:52:13,2062577.0,1.0,312.0,5
7924,193467_5,11000,5000.0,O_SENT,2011-12-19 15:52:13,2062577.0,1.0,312.0,5
7456,192371_5,10138,11000.0,O_ACCEPTED,2011-12-19 16:06:51,0.0,884659.0,313.0,5
8249,194341_5,10982,22000.0,O_SELECTED,2011-12-19 18:08:46,855916.0,0.0,315.0,5
8250,194341_5,10982,22000.0,O_CREATED,2011-12-19 18:08:48,855914.0,2.0,315.0,5
8251,194341_5,10982,22000.0,O_SENT,2011-12-19 18:08:48,855914.0,2.0,315.0,5
6982,190899_5,10609,10000.0,O_ACCEPTED,2011-12-20 06:43:20,0.0,1254920.0,314.0,5
7750,193065_5,10609,2500.0,O_DECLINED,2011-12-20 07:01:36,0.0,591942.0,313.0,5
7015,191052_5,10972,31500.0,O_ACCEPTED,2011-12-20 07:19:21,0.0,1167470.0,312.0,5
7078,191284_5,10609,6000.0,O_ACCEPTED,2011-12-20 08:27:10,0.0,1279277.0,310.0,5
7568,192659_5,10899,10000.0,O_SENT_BACK,2011-12-20 08:44:22,105065.0,661520.0,311.0,5
7664,192903_5,11049,5000.0,O_SENT_BACK,2011-12-20 08:47:16,17049.0,680920.0,312.0,5
7708,192969_5,11049,15000.0,O_SENT_BACK,2011-12-20 08:49:07,171155.0,660297.0,312.0,5
7474,192401_5,11049,5000.0,O_SENT_BACK,2011-12-20 08:51:42,190209.0,930638.0,312.0,5
6966,190875_5,11259,35035.0,O_SENT_BACK,2011-12-20 09:03:50,194573.0,1461381.0,313.0,5
7694,192942_5,10899,15000.0,O_SENT_BACK,2011-12-20 09:17:24,82830.0,608003.0,312.0,5
7062,191239_5,10899,5000.0,O_SENT_BACK,2011-12-20 09:30:45,173040.0,1211960.0,312.0,5
7690,192939_5,10629,38500.0,O_DECLINED,2011-12-20 09:33:26,0.0,677598.0,310.0,5
7319,191938_5,10972,10000.0,O_ACCEPTED,2011-12-20 09:55:31,0.0,1108339.0,310.0,5
8379,194644_5,10629,30000.0,O_SELECTED,2011-12-20 10:47:17,593.0,0.0,313.0,5
8380,194644_5,10629,30000.0,O_CREATED,2011-12-20 10:47:19,591.0,2.0,313.0,5
8381,194644_5,10629,30000.0,O_SENT,2011-12-20 10:47:19,591.0,2.0,313.0,5
8382,194644_5,10629,30000.0,O_SENT_BACK,2011-12-20 10:48:05,545.0,48.0,313.0,5
8374,194641_5,11169,5000.0,O_SELECTED,2011-12-20 10:50:07,786450.0,0.0,315.0,5
8375,194641_5,11169,5000.0,O_CREATED,2011-12-20 10:50:08,786449.0,1.0,315.0,5
8376,194641_5,11169,5000.0,O_SENT,2011-12-20 10:50:08,786449.0,1.0,315.0,5
8383,194644_5,10629,30000.0,O_ACCEPTED,2011-12-20 10:57:10,0.0,593.0,314.0,5
7727,193020_5,10972,5000.0,O_ACCEPTED,2011-12-20 11:17:25,0.0,661064.0,312.0,5
7403,192274_5,10629,25000.0,O_ACCEPTED,2011-12-20 11:17:34,0.0,1020573.0,312.0,5
5906,188320_5,10609,10000.0,O_DECLINED,2011-12-20 11:44:26,0.0,2334713.0,311.0,5
7665,192903_5,10609,5000.0,O_DECLINED,2011-12-20 13:31:25,0.0,697969.0,313.0,5
8437,194749_5,10929,10000.0,O_SELECTED,2011-12-20 18:51:02,756057.0,0.0,306.0,5
8438,194749_5,10929,10000.0,O_CREATED,2011-12-20 18:51:04,756055.0,2.0,306.0,5
8439,194749_5,10929,10000.0,O_SENT,2011-12-20 18:51:04,756055.0,2.0,306.0,5
7217,191662_5,10138,5000.0,O_DECLINED,2011-12-21 08:02:24,0.0,1261711.0,305.0,5
7695,192942_5,10809,15000.0,O_ACCEPTED,2011-12-21 08:17:54,0.0,690833.0,304.0,5
6211,189028_5,10809,20600.0,O_ACCEPTED,2011-12-21 08:36:00,0.0,2140538.0,303.0,5
7563,192614_5,10899,10000.0,O_SENT_BACK,2011-12-21 08:57:58,537746.0,661522.0,303.0,5
7809,193222_5,10899,7500.0,O_SENT_BACK,2011-12-21 08:59:28,3516.0,678097.0,303.0,5
7550,192578_5,10629,12500.0,O_ACCEPTED,2011-12-21 09:07:37,0.0,936119.0,302.0,5
7531,192554_5,10899,25000.0,O_SENT_BACK,2011-12-21 09:13:11,176628.0,941486.0,301.0,5
8461,194886_5,11189,33000.0,O_SELECTED,2011-12-21 09:51:51,712408.0,0.0,298.0,5
8462,194886_5,11189,33000.0,O_CREATED,2011-12-21 09:51:52,712407.0,1.0,298.0,5
8463,194886_5,11189,33000.0,O_SENT,2011-12-21 09:51:52,712407.0,1.0,298.0,5
7979,193599_5,10899,13000.0,O_SENT_BACK,2011-12-21 09:53:46,12797.0,519083.0,298.0,5
7810,193222_5,10809,7500.0,O_ACCEPTED,2011-12-21 09:58:04,0.0,681613.0,297.0,5
7790,193174_5,10899,8500.0,O_SENT_BACK,2011-12-21 10:03:44,6984.0,664480.0,298.0,5
6857,190662_5,10609,9500.0,O_DECLINED,2011-12-21 10:09:26,0.0,1648013.0,297.0,5
8471,194895_5,11189,7000.0,O_SELECTED,2011-12-21 11:15:35,689195.0,0.0,295.0,5
8472,194895_5,11189,7000.0,O_CREATED,2011-12-21 11:15:37,689193.0,2.0,295.0,5
8473,194895_5,11189,7000.0,O_SENT,2011-12-21 11:15:37,689193.0,2.0,295.0,5
7791,193174_5,10809,8500.0,O_ACCEPTED,2011-12-21 12:00:08,0.0,671464.0,293.0,5
7980,193599_5,10138,13000.0,O_ACCEPTED,2011-12-21 13:27:03,0.0,531880.0,292.0,5
7569,192659_5,10809,10000.0,O_ACCEPTED,2011-12-21 13:55:27,0.0,766585.0,290.0,5
8481,194934_5,11169,5000.0,O_SELECTED,2011-12-21 16:01:51,1096672.0,0.0,289.0,5
8482,194934_5,11169,5000.0,O_CREATED,2011-12-21 16:01:53,1096670.0,2.0,289.0,5
8483,194934_5,11169,5000.0,O_SENT,2011-12-21 16:01:53,1096670.0,2.0,289.0,5
8423,194740_5,10939,10000.0,O_SELECTED,2011-12-21 17:26:17,3094556.0,0.0,294.0,5
8424,194740_5,10939,10000.0,O_CREATED,2011-12-21 17:26:18,3094555.0,1.0,294.0,5
8425,194740_5,10939,10000.0,O_SENT,2011-12-21 17:26:18,3094555.0,1.0,294.0,5
8517,194985_5,11122,7500.0,O_SELECTED,2011-12-21 19:02:37,2477788.0,0.0,297.0,5
8518,194985_5,11122,7500.0,O_CREATED,2011-12-21 19:02:38,2477787.0,1.0,297.0,5
8519,194985_5,11122,7500.0,O_SENT,2011-12-21 19:02:38,2477787.0,1.0,297.0,5
5991,188503_5,10609,6000.0,O_ACCEPTED,2011-12-22 07:40:52,0.0,2473571.0,298.0,5
7709,192969_5,10138,15000.0,O_ACCEPTED,2011-12-22 08:21:42,0.0,831452.0,293.0,5
8101,193971_5,10899,20000.0,O_SENT_BACK,2011-12-22 08:23:53,19370.0,504511.0,292.0,5
7586,192692_5,11049,15000.0,O_SENT_BACK,2011-12-22 08:28:32,19021.0,852816.0,292.0,5
7407,192286_5,10899,49000.0,O_SENT_BACK,2011-12-22 08:30:05,11028.0,1123693.0,292.0,5
7063,191239_5,10138,5000.0,O_ACCEPTED,2011-12-22 09:34:45,0.0,1385000.0,292.0,5
8569,195094_5,11200,20000.0,O_SELECTED,2011-12-22 10:31:54,438313.0,0.0,290.0,5
8570,195094_5,11200,20000.0,O_CREATED,2011-12-22 10:31:56,438311.0,2.0,290.0,5
8571,195094_5,11200,20000.0,O_SENT,2011-12-22 10:31:56,438311.0,2.0,290.0,5
7408,192286_5,10629,49000.0,O_DECLINED,2011-12-22 11:33:53,0.0,1134721.0,287.0,5
7651,192788_5,10629,22000.0,O_ACCEPTED,2011-12-22 12:35:55,0.0,779639.0,283.0,5
8579,195124_5,10932,25000.0,O_SELECTED,2011-12-22 13:35:16,1890969.0,0.0,285.0,5
8580,195124_5,10932,25000.0,O_CREATED,2011-12-22 13:35:17,1890968.0,1.0,285.0,5
8581,195124_5,10932,25000.0,O_SENT,2011-12-22 13:35:17,1890968.0,1.0,285.0,5
8589,195130_5,11169,5000.0,O_SELECTED,2011-12-22 13:37:27,596183.0,0.0,286.0,5
8590,195130_5,11169,5000.0,O_CREATED,2011-12-22 13:37:28,596182.0,1.0,286.0,5
8591,195130_5,11169,5000.0,O_SENT,2011-12-22 13:37:29,596181.0,2.0,286.0,5
7475,192401_5,10972,5000.0,O_ACCEPTED,2011-12-22 13:41:51,0.0,1120847.0,285.0,5
7587,192692_5,10138,15000.0,O_ACCEPTED,2011-12-22 13:45:33,0.0,871837.0,284.0,5
8102,193971_5,10629,20000.0,O_ACCEPTED,2011-12-22 13:46:43,0.0,523881.0,283.0,5
