,Responsible_actor,SUMleges,Case ID,Aanleg (Uitvoeren werk of werkzaamheid),Bouw,Brandveilig gebruik (melding),Brandveilig gebruik (vergunning),Flora en Fauna,Gebiedsbescherming,Handelen in strijd met regels RO,Inrit/Uitweg,Integraal,Kap,Milieu (melding),Milieu (neutraal wijziging),Milieu (omgevingsvergunning beperkte milieutoets),Milieu (vergunning),Monument,Reclame,Sloop,Activity,monitoringResource,question,Resource,Complete Timestamp,duration,month,weekday,hour,remtime,elapsed,case_length
24799,560600,5890.7407,6645444_18,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16_LGSV_010\\complete,560429,False,560429,2012-05-24 23:42:14,0.0166666666667,5.0,3.0,23.0,10256279.0,574934.0,18
24798,560600,5890.7407,6645444_18,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_1\\complete,560429,EMPTY,560429,2012-05-24 23:43:07,0.8833333333329999,5.0,3.0,23.0,10256226.0,574987.0,18
24796,560600,5890.7407,6645444_18,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_2\\complete,560429,EMPTY,560429,2012-05-24 23:43:08,0.0,5.0,3.0,23.0,10256225.0,574988.0,18
24797,560600,5890.7407,6645444_18,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,02_DRZ_010\\complete,560429,False,560429,2012-05-24 23:43:08,0.0166666666667,5.0,3.0,23.0,10256225.0,574988.0,18
24794,560600,5890.7407,6645444_18,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_061\\complete,560429,EMPTY,560429,2012-05-24 23:43:10,0.0,5.0,3.0,23.0,10256223.0,574990.0,18
24795,560600,5890.7407,6645444_18,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,04_BPT_005\\complete,560429,True,560429,2012-05-24 23:43:10,0.0333333333333,5.0,3.0,23.0,10256223.0,574990.0,18
24793,560600,5890.7407,6645444_18,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_065_1\\complete,560429,EMPTY,560429,2012-05-24 23:43:11,0.0166666666667,5.0,3.0,23.0,10256222.0,574991.0,18
24792,560600,5890.7407,6645444_18,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_065_2\\complete,560429,EMPTY,560429,2012-05-24 23:43:12,0.0166666666667,5.0,3.0,23.0,10256221.0,574992.0,18
24791,560600,5890.7407,6645444_18,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_099\\complete,560429,False,560429,2012-05-24 23:43:13,0.0166666666667,5.0,3.0,23.0,10256220.0,574993.0,18
24914,560600,158.61043999999995,6663161_18,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,1254625,EMPTY,1254625,2012-05-25 08:00:00,0.0,5.0,4.0,8.0,7743969.0,0.0,18
24789,560600,5890.7407,6645444_18,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_110_2\\complete,560429,EMPTY,560429,2012-05-25 16:15:01,0.0,5.0,4.0,16.0,10196712.0,634501.0,18
24790,560600,5890.7407,6645444_18,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_180\\complete,560429,False,560429,2012-05-25 16:15:01,991.8,5.0,4.0,16.0,10196712.0,634501.0,18
24787,560600,5890.7407,6645444_18,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,08_AWB45_010\\complete,560429,42,560429,2012-05-25 16:15:04,0.0,5.0,4.0,16.0,10196709.0,634504.0,18
24979,560600,2051.9717,6664879_18,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,1254625,EMPTY,1254625,2012-05-29 08:00:00,0.0,5.0,1.0,8.0,9880721.0,0.0,18
24853,560604,63.225,6656961_18,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,05_EIND_010\\complete,560604,False,560602,2012-05-31 19:18:18,0.0,5.0,3.0,19.0,6123820.0,731898.0,18
24854,560604,63.225,6656961_18,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560604,True,560602,2012-05-31 19:18:18,0.0,5.0,3.0,19.0,6123820.0,731898.0,18
24855,560604,63.225,6656961_18,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03_GBH_005\\complete,560604,True,560602,2012-05-31 19:18:18,0.0,5.0,3.0,19.0,6123820.0,731898.0,18
24856,560604,63.225,6656961_18,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_011\\complete,560604,False,560602,2012-05-31 19:18:18,0.0,5.0,3.0,19.0,6123820.0,731898.0,18
24857,560604,63.225,6656961_18,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16_LGSV_010\\complete,560604,False,560602,2012-05-31 19:18:18,0.0,5.0,3.0,19.0,6123820.0,731898.0,18
24858,560604,63.225,6656961_18,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_015\\complete,560604,EMPTY,560602,2012-05-31 19:18:18,12198.3,5.0,3.0,19.0,6123820.0,731898.0,18
24851,560604,63.225,6656961_18,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_1\\complete,560604,EMPTY,560602,2012-05-31 19:18:30,0.0,5.0,3.0,19.0,6123808.0,731910.0,18
24852,560604,63.225,6656961_18,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_2\\complete,560604,EMPTY,560602,2012-05-31 19:18:30,0.2,5.0,3.0,19.0,6123808.0,731910.0,18
24850,560604,63.225,6656961_18,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,02_DRZ_010\\complete,560604,False,560602,2012-05-31 19:22:31,4.01666666667,5.0,3.0,19.0,6123567.0,732151.0,18
24848,560604,63.225,6656961_18,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_061\\complete,560604,EMPTY,560602,2012-05-31 19:22:45,0.0,5.0,3.0,19.0,6123553.0,732165.0,18
24849,560604,63.225,6656961_18,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,04_BPT_005\\complete,560604,True,560602,2012-05-31 19:22:45,0.233333333333,5.0,3.0,19.0,6123553.0,732165.0,18
22514,560604,107.2296,6386743_18,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_065_1\\complete,560604,EMPTY,560604,2012-06-01 01:05:33,0.0,6.0,4.0,1.0,10184758.0,7229133.0,18
22515,560604,107.2296,6386743_18,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_065_2\\complete,560604,EMPTY,560604,2012-06-01 01:05:33,102617.766667,6.0,4.0,1.0,10184758.0,7229133.0,18
25120,560598,0.0,6673375_18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560598,EMPTY,1254625,2012-06-01 08:00:00,0.0,6.0,4.0,8.0,16977553.0,0.0,18
25174,560604,298.00894,6683314_18,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560602,EMPTY,560602,2012-06-04 08:00:00,0.0,6.0,0.0,8.0,6879694.0,0.0,18
24908,560600,158.61043999999995,6663161_18,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,05_EIND_010\\complete,560600,False,1254625,2012-06-04 19:17:16,0.0,6.0,0.0,19.0,6839333.0,904636.0,18
24909,560600,158.61043999999995,6663161_18,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560600,True,1254625,2012-06-04 19:17:16,0.0,6.0,0.0,19.0,6839333.0,904636.0,18
24910,560600,158.61043999999995,6663161_18,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03_GBH_005\\complete,560600,True,1254625,2012-06-04 19:17:16,0.0,6.0,0.0,19.0,6839333.0,904636.0,18
24911,560600,158.61043999999995,6663161_18,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_011\\complete,560600,False,1254625,2012-06-04 19:17:16,0.0,6.0,0.0,19.0,6839333.0,904636.0,18
24912,560600,158.61043999999995,6663161_18,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16_LGSV_010\\complete,560600,False,1254625,2012-06-04 19:17:16,0.0,6.0,0.0,19.0,6839333.0,904636.0,18
24913,560600,158.61043999999995,6663161_18,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_015\\complete,560600,EMPTY,1254625,2012-06-04 19:17:16,15077.2666667,6.0,0.0,19.0,6839333.0,904636.0,18
24906,560600,158.61043999999995,6663161_18,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_2\\complete,560600,EMPTY,1254625,2012-06-04 19:18:49,0.0,6.0,0.0,19.0,6839240.0,904729.0,18
24907,560600,158.61043999999995,6663161_18,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_1\\complete,560600,EMPTY,1254625,2012-06-04 19:18:49,1.55,6.0,0.0,19.0,6839240.0,904729.0,18
24905,560600,158.61043999999995,6663161_18,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,02_DRZ_010\\complete,560600,False,1254625,2012-06-04 19:18:51,0.0333333333333,6.0,0.0,19.0,6839238.0,904731.0,18
23387,560604,5136.9556,6467763_18,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_810\\complete,560604,EMPTY,1254625,2012-06-05 08:00:00,0.0,6.0,1.0,8.0,3767124.0,4838400.0,18
23388,560604,5136.9556,6467763_18,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_510_2\\complete,560604,EMPTY,1254625,2012-06-05 08:00:00,0.0,6.0,1.0,8.0,3767124.0,4838400.0,18
23389,560604,5136.9556,6467763_18,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_490_3\\complete,560604,EMPTY,1254625,2012-06-05 08:00:00,77105.0333333,6.0,1.0,8.0,3767124.0,4838400.0,18
24973,560600,2051.9717,6664879_18,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,05_EIND_010\\complete,560600,False,1254625,2012-06-05 16:57:00,0.0,6.0,1.0,16.0,9243701.0,637020.0,18
24974,560600,2051.9717,6664879_18,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_011\\complete,560600,False,1254625,2012-06-05 16:57:00,0.0,6.0,1.0,16.0,9243701.0,637020.0,18
24975,560600,2051.9717,6664879_18,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03_GBH_005\\complete,560600,True,1254625,2012-06-05 16:57:00,0.0,6.0,1.0,16.0,9243701.0,637020.0,18
24976,560600,2051.9717,6664879_18,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560600,True,1254625,2012-06-05 16:57:00,0.0,6.0,1.0,16.0,9243701.0,637020.0,18
24977,560600,2051.9717,6664879_18,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16_LGSV_010\\complete,560600,False,1254625,2012-06-05 16:57:00,0.0,6.0,1.0,16.0,9243701.0,637020.0,18
24978,560600,2051.9717,6664879_18,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_015\\complete,560600,EMPTY,1254625,2012-06-05 16:57:00,10617.0,6.0,1.0,16.0,9243701.0,637020.0,18
24971,560600,2051.9717,6664879_18,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_2\\complete,560600,EMPTY,1254625,2012-06-05 17:09:39,0.0,6.0,1.0,17.0,9242942.0,637779.0,18
24972,560600,2051.9717,6664879_18,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_1\\complete,560600,EMPTY,1254625,2012-06-05 17:09:39,12.65,6.0,1.0,17.0,9242942.0,637779.0,18
24970,560600,2051.9717,6664879_18,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,02_DRZ_010\\complete,560600,False,1254625,2012-06-05 17:09:43,0.06666666666669999,6.0,1.0,17.0,9242938.0,637783.0,18
23384,560604,5136.9556,6467763_18,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_065_1\\complete,560604,EMPTY,560604,2012-06-05 19:56:41,0.0,6.0,1.0,19.0,3724123.0,4881401.0,18
23385,560604,5136.9556,6467763_18,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_065_2\\complete,560604,EMPTY,560604,2012-06-05 19:56:41,0.0,6.0,1.0,19.0,3724123.0,4881401.0,18
23386,560604,5136.9556,6467763_18,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_101\\complete,560604,other,560604,2012-06-05 19:56:41,716.6833333330002,6.0,1.0,19.0,3724123.0,4881401.0,18
23383,560604,5136.9556,6467763_18,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_110_1\\complete,560604,EMPTY,560604,2012-06-05 19:56:44,0.05,6.0,1.0,19.0,3724120.0,4881404.0,18
22513,560604,107.2296,6386743_18,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_110_1\\complete,560604,EMPTY,560604,2012-06-05 21:39:11,6993.63333333,6.0,1.0,21.0,9765140.0,7648751.0,18
22511,560604,107.2296,6386743_18,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_180\\complete,560604,False,560604,2012-06-05 21:41:38,0.0,6.0,1.0,21.0,9764993.0,7648898.0,18
22512,560604,107.2296,6386743_18,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_110_2\\complete,560604,EMPTY,560604,2012-06-05 21:41:38,2.45,6.0,1.0,21.0,9764993.0,7648898.0,18
22510,560604,107.2296,6386743_18,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,08_AWB45_005\\complete,560604,True,560604,2012-06-05 21:41:39,0.0166666666667,6.0,1.0,21.0,9764992.0,7648899.0,18
22508,560604,107.2296,6386743_18,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_195\\complete,560604,EMPTY,560604,2012-06-05 21:41:40,0.0,6.0,1.0,21.0,9764991.0,7648900.0,18
24846,560604,63.225,6656961_18,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_065_1\\complete,560604,EMPTY,560604,2012-06-06 17:13:45,0.0,6.0,2.0,17.0,5612893.0,1242825.0,18
24847,560604,63.225,6656961_18,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_065_2\\complete,560604,EMPTY,560604,2012-06-06 17:13:45,8511.0,6.0,2.0,17.0,5612893.0,1242825.0,18
24845,560604,63.225,6656961_18,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_099\\complete,560604,False,560604,2012-06-06 17:13:47,0.0333333333333,6.0,2.0,17.0,5612891.0,1242827.0,18
24844,560604,63.225,6656961_18,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_110_1\\complete,560604,EMPTY,560604,2012-06-06 17:13:49,0.0333333333333,6.0,2.0,17.0,5612889.0,1242829.0,18
24842,560604,63.225,6656961_18,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_180\\complete,560604,False,560604,2012-06-06 17:13:50,0.0,6.0,2.0,17.0,5612888.0,1242830.0,18
24843,560604,63.225,6656961_18,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_110_2\\complete,560604,EMPTY,560604,2012-06-06 17:13:50,0.0166666666667,6.0,2.0,17.0,5612888.0,1242830.0,18
24521,560600,126.45,6624039_18,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,04_BPT_005\\complete,560600,True,560600,2012-06-06 17:31:11,22864.1833333,6.0,2.0,17.0,5611663.0,1935071.0,18
24520,560600,126.45,6624039_18,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,01_HOOFD_061\\complete,560600,EMPTY,560600,2012-06-06 17:31:13,0.0333333333333,6.0,2.0,17.0,5611661.0,1935073.0,18
24518,560600,126.45,6624039_18,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,01_HOOFD_065_1\\complete,560600,EMPTY,560600,2012-06-06 17:31:19,0.0,6.0,2.0,17.0,5611655.0,1935079.0,18
24519,560600,126.45,6624039_18,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,01_HOOFD_065_2\\complete,560600,EMPTY,560600,2012-06-06 17:31:19,0.1,6.0,2.0,17.0,5611655.0,1935079.0,18
24517,560600,126.45,6624039_18,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,01_HOOFD_099\\complete,560600,False,560600,2012-06-06 17:31:21,0.0333333333333,6.0,2.0,17.0,5611653.0,1935081.0,18
24516,560600,126.45,6624039_18,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,01_HOOFD_110_1\\complete,560600,EMPTY,560600,2012-06-06 17:31:23,0.0333333333333,6.0,2.0,17.0,5611651.0,1935083.0,18
24514,560600,126.45,6624039_18,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,01_HOOFD_180\\complete,560600,False,560600,2012-06-06 17:31:24,0.0,6.0,2.0,17.0,5611650.0,1935084.0,18
24515,560600,126.45,6624039_18,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,01_HOOFD_110_2\\complete,560600,EMPTY,560600,2012-06-06 17:31:24,0.0166666666667,6.0,2.0,17.0,5611650.0,1935084.0,18
25114,560598,0.0,6673375_18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560598,True,1254625,2012-06-06 19:30:15,0.0,6.0,2.0,19.0,16504138.0,473415.0,18
25115,560598,0.0,6673375_18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,05_EIND_010\\complete,560598,False,1254625,2012-06-06 19:30:15,0.0,6.0,2.0,19.0,16504138.0,473415.0,18
25116,560598,0.0,6673375_18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,03_GBH_005\\complete,560598,True,1254625,2012-06-06 19:30:15,0.0,6.0,2.0,19.0,16504138.0,473415.0,18
25117,560598,0.0,6673375_18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,01_HOOFD_011\\complete,560598,False,1254625,2012-06-06 19:30:15,0.0,6.0,2.0,19.0,16504138.0,473415.0,18
25118,560598,0.0,6673375_18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,16_LGSV_010\\complete,560598,False,1254625,2012-06-06 19:30:15,0.0,6.0,2.0,19.0,16504138.0,473415.0,18
25119,560598,0.0,6673375_18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,01_HOOFD_015\\complete,560598,EMPTY,1254625,2012-06-06 19:30:15,7890.25,6.0,2.0,19.0,16504138.0,473415.0,18
25112,560598,0.0,6673375_18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,01_HOOFD_030_2\\complete,560598,EMPTY,1254625,2012-06-06 19:31:21,0.0,6.0,2.0,19.0,16504072.0,473481.0,18
25113,560598,0.0,6673375_18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,01_HOOFD_030_1\\complete,560598,EMPTY,1254625,2012-06-06 19:31:21,1.1,6.0,2.0,19.0,16504072.0,473481.0,18
25111,560598,0.0,6673375_18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,02_DRZ_010\\complete,560598,False,1254625,2012-06-06 19:31:23,0.0333333333333,6.0,2.0,19.0,16504070.0,473483.0,18
25303,560608,319.1935,6719131_18,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560429,EMPTY,560429,2012-06-08 08:00:00,0.0,6.0,4.0,8.0,7136776.0,0.0,18
25109,560598,0.0,6673375_18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,01_HOOFD_065_2\\complete,560598,EMPTY,560598,2012-06-11 17:34:44,0.0,6.0,0.0,17.0,16079069.0,898484.0,18
25110,560598,0.0,6673375_18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,01_HOOFD_065_1\\complete,560598,EMPTY,560598,2012-06-11 17:34:44,7083.35,6.0,0.0,17.0,16079069.0,898484.0,18
25168,560604,298.00894,6683314_18,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,05_EIND_010\\complete,560604,False,560602,2012-06-11 18:46:26,0.0,6.0,0.0,18.0,6236108.0,643586.0,18
25169,560604,298.00894,6683314_18,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560604,True,560602,2012-06-11 18:46:26,0.0,6.0,0.0,18.0,6236108.0,643586.0,18
25170,560604,298.00894,6683314_18,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03_GBH_005\\complete,560604,True,560602,2012-06-11 18:46:26,0.0,6.0,0.0,18.0,6236108.0,643586.0,18
25171,560604,298.00894,6683314_18,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_011\\complete,560604,False,560602,2012-06-11 18:46:26,0.0,6.0,0.0,18.0,6236108.0,643586.0,18
25172,560604,298.00894,6683314_18,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16_LGSV_010\\complete,560604,False,560602,2012-06-11 18:46:26,0.0,6.0,0.0,18.0,6236108.0,643586.0,18
