,Case ID,Activity,Resource,AMOUNT_REQ,elapsed,Complete Timestamp,remtime,open_cases,case_length
22221,189391,A_SUBMITTED,112,12000.0,0.0,2011-11-27 19:05:26,2806368.0,672.0,1
22241,189400,A_SUBMITTED,112,10000.0,0.0,2011-11-27 19:57:42,44011.0,675.0,1
22254,189409,A_SUBMITTED,112,4500.0,0.0,2011-11-27 21:11:25,42.0,678.0,1
22260,189415,A_SUBMITTED,112,3000.0,0.0,2011-11-27 21:25:05,34.0,678.0,1
22263,189418,A_SUBMITTED,112,23000.0,0.0,2011-11-27 22:31:16,34766.0,678.0,1
22266,189421,A_SUBMITTED,112,5000.0,0.0,2011-11-27 22:55:37,33195.0,679.0,1
22269,189424,A_SUBMITTED,112,10000.0,0.0,2011-11-27 22:56:44,33048.0,680.0,1
22272,189427,A_SUBMITTED,112,3000.0,0.0,2011-11-27 23:06:02,849800.0,681.0,1
22302,189448,A_SUBMITTED,112,15000.0,0.0,2011-11-28 08:36:11,35.0,673.0,1
22305,189451,A_SUBMITTED,112,45000.0,0.0,2011-11-28 08:45:29,971920.0,671.0,1
22311,189454,A_SUBMITTED,112,6000.0,0.0,2011-11-28 09:24:55,3438.0,663.0,1
22317,189460,A_SUBMITTED,112,4000.0,0.0,2011-11-28 09:44:21,2246.0,660.0,1
22353,189484,A_SUBMITTED,112,4000.0,0.0,2011-11-28 10:47:39,900.0,660.0,1
22386,189508,A_SUBMITTED,112,15000.0,0.0,2011-11-28 11:25:01,10977.0,659.0,1
22395,189514,A_SUBMITTED,112,20000.0,0.0,2011-11-28 11:36:24,2073806.0,658.0,1
22401,189517,A_SUBMITTED,112,5000.0,0.0,2011-11-28 11:43:14,946893.0,659.0,1
22407,189520,A_SUBMITTED,112,2000.0,0.0,2011-11-28 11:49:22,37.0,660.0,1
22413,189526,A_SUBMITTED,112,2500.0,0.0,2011-11-28 12:09:00,885.0,656.0,1
22416,189529,A_SUBMITTED,112,16000.0,0.0,2011-11-28 12:11:05,788178.0,657.0,1
22428,189538,A_SUBMITTED,112,10000.0,0.0,2011-11-28 12:35:40,1200.0,656.0,1
22431,189541,A_SUBMITTED,112,14000.0,0.0,2011-11-28 12:58:42,849194.0,652.0,1
22455,189550,A_SUBMITTED,112,36505.0,0.0,2011-11-28 13:27:38,870377.0,651.0,1
22472,189559,A_SUBMITTED,112,8500.0,0.0,2011-11-28 14:11:45,675070.0,650.0,1
22486,189565,A_SUBMITTED,112,6000.0,0.0,2011-11-28 14:34:37,2655650.0,647.0,1
22506,189577,A_SUBMITTED,112,7500.0,0.0,2011-11-28 15:02:04,1361.0,646.0,1
22515,189583,A_SUBMITTED,112,5000.0,0.0,2011-11-28 15:06:32,926703.0,648.0,1
22535,189592,A_SUBMITTED,112,15000.0,0.0,2011-11-28 15:25:51,43.0,645.0,1
22552,189604,A_SUBMITTED,112,25000.0,0.0,2011-11-28 16:10:03,39.0,643.0,1
22555,189607,A_SUBMITTED,112,10000.0,0.0,2011-11-28 16:19:25,64621.0,643.0,1
22559,189610,A_SUBMITTED,112,5000.0,0.0,2011-11-28 16:33:32,37.0,643.0,1
22607,189643,A_SUBMITTED,112,15000.0,0.0,2011-11-28 17:46:46,36.0,648.0,1
22638,189664,A_SUBMITTED,112,10000.0,0.0,2011-11-28 19:14:38,1970231.0,644.0,1
22644,189667,A_SUBMITTED,112,25000.0,0.0,2011-11-28 19:15:11,2638821.0,645.0,1
22650,189670,A_SUBMITTED,112,5000.0,0.0,2011-11-28 19:18:40,28.0,646.0,1
22653,189673,A_SUBMITTED,112,25000.0,0.0,2011-11-28 19:38:57,2565685.0,645.0,1
22661,189676,A_SUBMITTED,112,10000.0,0.0,2011-11-28 19:39:00,39.0,646.0,1
22667,189682,A_SUBMITTED,112,5000.0,0.0,2011-11-28 19:45:14,2636995.0,647.0,1
22674,189688,A_SUBMITTED,112,8500.0,0.0,2011-11-28 19:49:45,2504972.0,647.0,1
22699,189709,A_SUBMITTED,112,8000.0,0.0,2011-11-28 21:17:44,2631450.0,651.0,1
22714,189721,A_SUBMITTED,112,30000.0,0.0,2011-11-28 22:38:59,34424.0,653.0,1
22732,189745,A_SUBMITTED,112,7500.0,0.0,2011-11-29 08:13:14,2592125.0,652.0,1
22789,189781,A_SUBMITTED,112,15000.0,0.0,2011-11-29 10:16:22,608020.0,645.0,1
22806,189790,A_SUBMITTED,112,5000.0,0.0,2011-11-29 10:33:52,40.0,643.0,1
22820,189799,A_SUBMITTED,112,30000.0,0.0,2011-11-29 11:07:04,266.0,645.0,1
22824,189802,A_SUBMITTED,112,30000.0,0.0,2011-11-29 11:24:39,548.0,643.0,1
22827,189805,A_SUBMITTED,112,25000.0,0.0,2011-11-29 11:31:07,7419736.0,644.0,1
22835,189808,A_SUBMITTED,112,5000.0,0.0,2011-11-29 11:40:31,52.0,644.0,1
22875,189838,A_SUBMITTED,112,1500.0,0.0,2011-11-29 12:45:14,197.0,646.0,1
22887,189847,A_SUBMITTED,112,5000.0,0.0,2011-11-29 13:15:22,41.0,646.0,1
22896,189859,A_SUBMITTED,112,20000.0,0.0,2011-11-29 13:43:34,954673.0,644.0,1
22910,189865,A_SUBMITTED,112,7500.0,0.0,2011-11-29 14:09:11,623918.0,644.0,1
22916,189868,A_SUBMITTED,112,20000.0,0.0,2011-11-29 14:17:55,1959.0,645.0,1
22943,189886,A_SUBMITTED,112,50000.0,0.0,2011-11-29 15:26:02,7374.0,647.0,1
22947,189889,A_SUBMITTED,112,10000.0,0.0,2011-11-29 15:28:19,1472.0,648.0,1
22959,189898,A_SUBMITTED,112,25000.0,0.0,2011-11-29 15:46:39,31.0,650.0,1
22962,189901,A_SUBMITTED,112,10000.0,0.0,2011-11-29 15:49:34,68721.0,649.0,1
22974,189907,A_SUBMITTED,112,5000.0,0.0,2011-11-29 15:58:52,35.0,650.0,1
22985,189913,A_SUBMITTED,112,15000.0,0.0,2011-11-29 16:34:05,2658197.0,651.0,1
23014,189931,A_SUBMITTED,112,10000.0,0.0,2011-11-29 18:13:43,91530.0,651.0,1
23018,189934,A_SUBMITTED,112,5000.0,0.0,2011-11-29 18:29:08,34.0,650.0,1
23021,189937,A_SUBMITTED,112,5000.0,0.0,2011-11-29 18:32:46,766209.0,650.0,1
23030,189943,A_SUBMITTED,112,35000.0,0.0,2011-11-29 18:43:43,35.0,652.0,1
23037,189949,A_SUBMITTED,112,8000.0,0.0,2011-11-29 18:52:41,1530871.0,652.0,1
23052,189961,A_SUBMITTED,112,10000.0,0.0,2011-11-29 19:48:39,742234.0,651.0,1
23122,190014,A_SUBMITTED,112,12000.0,0.0,2011-11-30 00:15:03,30619.0,662.0,1
23125,190017,A_SUBMITTED,112,17500.0,0.0,2011-11-30 00:55:52,826596.0,663.0,1
23141,190045,A_SUBMITTED,112,40000.0,0.0,2011-11-30 07:33:56,1751704.0,666.0,1
23149,190048,A_SUBMITTED,112,9000.0,0.0,2011-11-30 07:45:24,871756.0,666.0,1
23175,190066,A_SUBMITTED,112,7000.0,0.0,2011-11-30 08:48:49,387.0,658.0,1
23179,190069,A_SUBMITTED,112,30000.0,0.0,2011-11-30 08:49:25,9657.0,659.0,1
23183,190072,A_SUBMITTED,112,3000.0,0.0,2011-11-30 08:51:58,37.0,660.0,1
23186,190075,A_SUBMITTED,112,12500.0,0.0,2011-11-30 09:13:48,810078.0,656.0,1
23204,190087,A_SUBMITTED,112,14500.0,0.0,2011-11-30 09:30:11,813276.0,659.0,1
23222,190099,A_SUBMITTED,112,10000.0,0.0,2011-11-30 09:53:38,268.0,661.0,1
23226,190102,A_SUBMITTED,112,18500.0,0.0,2011-11-30 09:55:08,1488857.0,662.0,1
23232,190105,A_SUBMITTED,112,2500.0,0.0,2011-11-30 10:01:07,36.0,662.0,1
23235,190108,A_SUBMITTED,112,10000.0,0.0,2011-11-30 10:05:53,1981421.0,662.0,1
23250,190117,A_SUBMITTED,112,18000.0,0.0,2011-11-30 10:48:38,2669200.0,658.0,1
23254,190120,A_SUBMITTED,112,25000.0,0.0,2011-11-30 10:56:07,1122096.0,657.0,1
23283,190138,A_SUBMITTED,112,6000.0,0.0,2011-11-30 12:44:35,39.0,653.0,1
23289,190144,A_SUBMITTED,112,1000.0,0.0,2011-11-30 13:16:07,2277.0,653.0,1
23306,190156,A_SUBMITTED,112,2500.0,0.0,2011-11-30 13:55:14,36.0,654.0,1
23357,190192,A_SUBMITTED,112,48500.0,0.0,2011-11-30 15:41:17,1378.0,653.0,1
23376,190207,A_SUBMITTED,112,10000.0,0.0,2011-11-30 16:18:35,1875587.0,656.0,1
23382,190210,A_SUBMITTED,112,15000.0,0.0,2011-11-30 16:28:00,665394.0,654.0,1
23390,190213,A_SUBMITTED,112,8000.0,0.0,2011-11-30 16:37:53,1793925.0,655.0,1
23404,190225,A_SUBMITTED,112,6000.0,0.0,2011-11-30 17:26:36,34.0,658.0,1
23428,190243,A_SUBMITTED,112,2500.0,0.0,2011-11-30 18:39:21,1472.0,654.0,1
23437,190249,A_SUBMITTED,112,7000.0,0.0,2011-11-30 19:27:16,46598.0,652.0,1
23440,190252,A_SUBMITTED,112,5000.0,0.0,2011-11-30 19:30:28,40.0,653.0,1
23443,190255,A_SUBMITTED,112,15000.0,0.0,2011-11-30 19:36:42,2637518.0,652.0,1
23466,190270,A_SUBMITTED,112,2000.0,0.0,2011-11-30 19:56:15,177.0,653.0,1
23475,190276,A_SUBMITTED,112,10000.0,0.0,2011-11-30 19:59:41,44841.0,654.0,1
23478,190279,A_SUBMITTED,112,20000.0,0.0,2011-11-30 20:14:21,496061.0,654.0,1
23487,190285,A_SUBMITTED,112,25000.0,0.0,2011-11-30 20:29:43,1602244.0,656.0,1
23532,190314,A_SUBMITTED,112,32000.0,0.0,2011-11-30 23:01:52,44710.0,663.0,1
23538,190320,A_SUBMITTED,112,4000.0,0.0,2011-11-30 23:28:44,33283.0,665.0,1
23599,190375,A_SUBMITTED,112,3500.0,0.0,2011-12-01 09:54:13,3702.0,651.0,1
23606,190381,A_SUBMITTED,112,17500.0,0.0,2011-12-01 10:18:20,1221561.0,649.0,1
23616,190387,A_SUBMITTED,112,5000.0,0.0,2011-12-01 10:26:37,1726275.0,651.0,1
23624,190390,A_SUBMITTED,112,5000.0,0.0,2011-12-01 10:40:53,1118952.0,652.0,1
23630,190393,A_SUBMITTED,112,15000.0,0.0,2011-12-01 10:46:02,2994.0,653.0,1
23644,190402,A_SUBMITTED,112,27700.0,0.0,2011-12-01 10:53:04,1637316.0,655.0,1
23652,190405,A_SUBMITTED,112,13200.0,0.0,2011-12-01 11:01:20,973583.0,655.0,1
23669,190414,A_SUBMITTED,112,25000.0,0.0,2011-12-01 11:21:09,2667248.0,657.0,1
23673,190417,A_SUBMITTED,112,5000.0,0.0,2011-12-01 11:27:02,1692.0,656.0,1
23685,190426,A_SUBMITTED,112,10000.0,0.0,2011-12-01 11:49:22,38.0,652.0,1
23710,190444,A_SUBMITTED,112,20000.0,0.0,2011-12-01 12:44:53,2755.0,650.0,1
23754,190477,A_SUBMITTED,112,50000.0,0.0,2011-12-01 13:45:52,2658575.0,653.0,1
23760,190480,A_SUBMITTED,112,6000.0,0.0,2011-12-01 13:47:53,37.0,654.0,1
23780,190498,A_SUBMITTED,112,500.0,0.0,2011-12-01 14:07:36,31.0,654.0,1
23783,190501,A_SUBMITTED,112,8000.0,0.0,2011-12-01 14:10:06,450256.0,654.0,1
23787,190504,A_SUBMITTED,112,46000.0,0.0,2011-12-01 14:10:54,688164.0,655.0,1
23800,190513,A_SUBMITTED,112,3000.0,0.0,2011-12-01 14:33:14,110.0,655.0,1
23806,190519,A_SUBMITTED,112,6000.0,0.0,2011-12-01 14:53:30,36.0,653.0,1
23835,190534,A_SUBMITTED,112,10000.0,0.0,2011-12-01 15:38:53,1202548.0,655.0,1
23841,190537,A_SUBMITTED,112,5000.0,0.0,2011-12-01 15:39:47,532.0,656.0,1
23844,190540,A_SUBMITTED,112,25000.0,0.0,2011-12-01 16:06:39,1810882.0,655.0,1
23862,190549,A_SUBMITTED,112,4000.0,0.0,2011-12-01 16:52:48,46.0,657.0,1
23871,190558,A_SUBMITTED,112,10000.0,0.0,2011-12-01 17:50:19,37.0,652.0,1
23889,190570,A_SUBMITTED,112,5000.0,0.0,2011-12-01 18:30:52,1811426.0,653.0,1
23895,190573,A_SUBMITTED,112,7500.0,0.0,2011-12-01 18:37:20,34.0,652.0,1
23925,190591,A_SUBMITTED,112,5000.0,0.0,2011-12-01 19:34:25,1778877.0,655.0,1
23931,190594,A_SUBMITTED,112,8000.0,0.0,2011-12-01 19:44:34,45984.0,656.0,1
23949,190606,A_SUBMITTED,112,10000.0,0.0,2011-12-01 20:36:07,2633955.0,660.0,1
23953,190609,A_SUBMITTED,112,5000.0,0.0,2011-12-01 20:59:47,50710.0,661.0,1
23969,190618,A_SUBMITTED,112,5000.0,0.0,2011-12-01 21:39:11,39630.0,664.0,1
23989,190630,A_SUBMITTED,112,10000.0,0.0,2011-12-01 22:08:33,1502928.0,668.0,1
23995,190633,A_SUBMITTED,112,6000.0,0.0,2011-12-01 22:28:25,37531.0,669.0,1
24015,190648,A_SUBMITTED,112,45000.0,0.0,2011-12-02 03:11:41,18857.0,673.0,1
24033,190668,A_SUBMITTED,112,6000.0,0.0,2011-12-02 08:20:56,2.0,665.0,1
24064,190695,A_SUBMITTED,112,13000.0,0.0,2011-12-02 09:49:00,1064715.0,653.0,1
24099,190716,A_SUBMITTED,112,3000.0,0.0,2011-12-02 11:08:11,647.0,655.0,1
24122,190728,A_SUBMITTED,112,7500.0,0.0,2011-12-02 12:06:20,2952.0,652.0,1
24139,190737,A_SUBMITTED,112,37500.0,0.0,2011-12-02 13:07:11,864809.0,650.0,1
24154,190746,A_SUBMITTED,112,25000.0,0.0,2011-12-02 13:24:13,873063.0,651.0,1
24193,190767,A_SUBMITTED,112,5000.0,0.0,2011-12-02 14:11:15,1726.0,653.0,1
24209,190779,A_SUBMITTED,112,15000.0,0.0,2011-12-02 14:51:46,362909.0,655.0,1
24251,190800,A_SUBMITTED,112,1000.0,0.0,2011-12-02 16:03:32,6930.0,657.0,1
24281,190821,A_SUBMITTED,112,36350.0,0.0,2011-12-02 17:57:39,660.0,660.0,1
24301,190833,A_SUBMITTED,112,6500.0,0.0,2011-12-02 19:28:56,656907.0,657.0,1
24321,190845,A_SUBMITTED,112,10000.0,0.0,2011-12-02 22:18:56,42408.0,661.0,1
24338,190854,A_SUBMITTED,112,2500.0,0.0,2011-12-02 23:12:58,46.0,664.0,1
24347,190860,A_SUBMITTED,112,2300.0,0.0,2011-12-03 00:16:29,208091.0,665.0,1
24359,190866,A_SUBMITTED,112,22500.0,0.0,2011-12-03 01:08:06,1846756.0,667.0,1
24372,190875,A_SUBMITTED,112,35035.0,0.0,2011-12-03 07:43:45,1668178.0,669.0,1
24378,190878,A_SUBMITTED,112,7500.0,0.0,2011-12-03 09:08:25,1589235.0,657.0,1
24402,190890,A_SUBMITTED,112,2000.0,0.0,2011-12-03 09:48:10,188119.0,660.0,1
24417,190902,A_SUBMITTED,112,18000.0,0.0,2011-12-03 10:44:44,38.0,661.0,1
24420,190905,A_SUBMITTED,112,19000.0,0.0,2011-12-03 10:47:06,2694666.0,661.0,1
24426,190908,A_SUBMITTED,112,18000.0,0.0,2011-12-03 10:49:36,35.0,662.0,1
24429,190911,A_SUBMITTED,112,15000.0,0.0,2011-12-03 10:54:40,199307.0,661.0,1
24441,190917,A_SUBMITTED,112,7000.0,0.0,2011-12-03 11:14:54,11539.0,663.0,1
24455,190926,A_SUBMITTED,112,5500.0,0.0,2011-12-03 11:33:35,162345.0,665.0,1
24462,190932,A_SUBMITTED,112,6000.0,0.0,2011-12-03 12:21:57,7291.0,665.0,1
24468,190938,A_SUBMITTED,112,32000.0,0.0,2011-12-03 12:37:37,1458145.0,667.0,1
24514,190962,A_SUBMITTED,112,5000.0,0.0,2011-12-03 14:25:00,3544036.0,672.0,1
24537,190977,A_SUBMITTED,112,8000.0,0.0,2011-12-03 14:59:12,1727162.0,673.0,1
24551,190983,A_SUBMITTED,112,6500.0,0.0,2011-12-03 15:31:28,1623490.0,675.0,1
24616,191031,A_SUBMITTED,112,10000.0,0.0,2011-12-03 19:39:19,132476.0,685.0,1
24631,191043,A_SUBMITTED,112,10000.0,0.0,2011-12-03 21:23:33,4359113.0,688.0,1
24656,191055,A_SUBMITTED,112,7000.0,0.0,2011-12-03 22:22:54,123380.0,691.0,1
24666,191064,A_SUBMITTED,112,33000.0,0.0,2011-12-04 08:20:13,2612145.0,687.0,1
24706,191088,A_SUBMITTED,112,2000.0,0.0,2011-12-04 10:50:35,36.0,693.0,1
24718,191097,A_SUBMITTED,112,5000.0,0.0,2011-12-04 11:32:16,1467124.0,694.0,1
24732,191103,A_SUBMITTED,112,15000.0,0.0,2011-12-04 12:55:43,1277767.0,696.0,1
24744,191109,A_SUBMITTED,112,3000.0,0.0,2011-12-04 13:17:27,70879.0,698.0,1
24756,191121,A_SUBMITTED,112,7000.0,0.0,2011-12-04 15:17:51,35.0,700.0,1
24762,191127,A_SUBMITTED,112,1000.0,0.0,2011-12-04 16:27:33,59986.0,700.0,1
24796,191151,A_SUBMITTED,112,5000.0,0.0,2011-12-04 17:53:57,43.0,708.0,1
24802,191157,A_SUBMITTED,112,1000.0,0.0,2011-12-04 18:07:24,54569.0,708.0,1
24808,191163,A_SUBMITTED,112,5000.0,0.0,2011-12-04 18:58:13,52209.0,709.0,1
24817,191172,A_SUBMITTED,112,10000.0,0.0,2011-12-04 19:23:02,65.0,711.0,1
24820,191175,A_SUBMITTED,112,10000.0,0.0,2011-12-04 19:28:17,50982.0,711.0,1
24826,191184,A_SUBMITTED,112,5000.0,0.0,2011-12-04 19:55:45,66872.0,713.0,1
24838,191190,A_SUBMITTED,112,1500.0,0.0,2011-12-04 20:06:59,39.0,715.0,1
24847,191196,A_SUBMITTED,112,20000.0,0.0,2011-12-04 20:07:41,650577.0,716.0,1
24854,191202,A_SUBMITTED,112,5000.0,0.0,2011-12-04 20:39:23,826967.0,718.0,1
24900,191242,A_SUBMITTED,112,8000.0,0.0,2011-12-05 07:16:27,37.0,726.0,1
24903,191245,A_SUBMITTED,112,50000.0,0.0,2011-12-05 07:32:23,1578514.0,726.0,1
24918,191254,A_SUBMITTED,112,1500.0,0.0,2011-12-05 08:17:03,5337.0,718.0,1
24925,191260,A_SUBMITTED,112,275.0,0.0,2011-12-05 08:28:32,29.0,714.0,1
24928,191263,A_SUBMITTED,112,17000.0,0.0,2011-12-05 08:35:06,274446.0,712.0,1
24934,191266,A_SUBMITTED,112,15000.0,0.0,2011-12-05 08:49:06,5193237.0,706.0,1
24942,191269,A_SUBMITTED,112,5000.0,0.0,2011-12-05 09:24:45,865.0,699.0,1
24945,191272,A_SUBMITTED,112,5000.0,0.0,2011-12-05 09:27:24,36.0,700.0,1
24970,191287,A_SUBMITTED,112,14000.0,0.0,2011-12-05 10:17:29,639264.0,690.0,1
24985,191296,A_SUBMITTED,112,40000.0,0.0,2011-12-05 10:32:43,965119.0,688.0,1
25007,191311,A_SUBMITTED,112,22000.0,0.0,2011-12-05 10:54:59,10789.0,689.0,1
25020,191320,A_SUBMITTED,112,13500.0,0.0,2011-12-05 11:22:02,53.0,690.0,1
25023,191323,A_SUBMITTED,112,6500.0,0.0,2011-12-05 11:28:19,39.0,690.0,1
25047,191338,A_SUBMITTED,112,12000.0,0.0,2011-12-05 12:22:30,270.0,687.0,1
25090,191371,A_SUBMITTED,112,10000.0,0.0,2011-12-05 13:44:49,33.0,687.0,1
25101,191377,A_SUBMITTED,112,5000.0,0.0,2011-12-05 13:51:33,1277854.0,688.0,1
25115,191383,A_SUBMITTED,112,5000.0,0.0,2011-12-05 14:26:53,705290.0,683.0,1
25135,191395,A_SUBMITTED,112,5000.0,0.0,2011-12-05 14:39:25,2655350.0,684.0,1
25144,191401,A_SUBMITTED,112,10000.0,0.0,2011-12-05 14:47:11,1831.0,685.0,1
25154,191410,A_SUBMITTED,112,20000.0,0.0,2011-12-05 15:07:40,808.0,684.0,1
25165,191416,A_SUBMITTED,112,16000.0,0.0,2011-12-05 15:31:40,760935.0,684.0,1
25188,191431,A_SUBMITTED,112,12500.0,0.0,2011-12-05 15:50:25,1362340.0,683.0,1
25194,191434,A_SUBMITTED,112,10000.0,0.0,2011-12-05 16:00:53,34.0,684.0,1
25200,191440,A_SUBMITTED,112,2500.0,0.0,2011-12-05 16:10:47,34.0,684.0,1
25203,191443,A_SUBMITTED,112,5000.0,0.0,2011-12-05 16:16:40,202.0,683.0,1
25210,191449,A_SUBMITTED,112,3000.0,0.0,2011-12-05 16:39:37,600945.0,684.0,1
25216,191452,A_SUBMITTED,112,50000.0,0.0,2011-12-05 16:42:58,2647939.0,685.0,1
25243,191467,A_SUBMITTED,112,15000.0,0.0,2011-12-05 17:30:31,2904305.0,686.0,1
25249,191470,A_SUBMITTED,112,20000.0,0.0,2011-12-05 18:19:20,113.0,686.0,1
25271,191482,A_SUBMITTED,112,18000.0,0.0,2011-12-05 18:25:47,1172985.0,689.0,1
25279,191485,A_SUBMITTED,112,20000.0,0.0,2011-12-05 18:31:59,749769.0,690.0,1
25287,191488,A_SUBMITTED,112,15000.0,0.0,2011-12-05 18:34:18,42.0,691.0,1
25296,191494,A_SUBMITTED,112,10000.0,0.0,2011-12-05 18:41:01,910636.0,692.0,1
25315,191503,A_SUBMITTED,112,2500.0,0.0,2011-12-05 19:20:34,268.0,693.0,1
25318,191506,A_SUBMITTED,112,10000.0,0.0,2011-12-05 19:26:07,641.0,692.0,1
25321,191509,A_SUBMITTED,112,5969.0,0.0,2011-12-05 19:31:00,37.0,693.0,1
25324,191512,A_SUBMITTED,112,10000.0,0.0,2011-12-05 19:35:52,1430276.0,692.0,1
25332,191515,A_SUBMITTED,112,10000.0,0.0,2011-12-05 19:36:38,4203755.0,693.0,1
25338,191518,A_SUBMITTED,112,5000.0,0.0,2011-12-05 19:37:42,74.0,693.0,1
25344,191524,A_SUBMITTED,112,15000.0,0.0,2011-12-05 19:42:06,1343879.0,694.0,1
25352,191527,A_SUBMITTED,112,3000.0,0.0,2011-12-05 19:46:53,46717.0,693.0,1
25371,191539,A_SUBMITTED,112,10000.0,0.0,2011-12-05 20:09:11,1521490.0,696.0,1
25387,191551,A_SUBMITTED,112,25000.0,0.0,2011-12-05 20:34:52,36.0,698.0,1
25425,191578,A_SUBMITTED,112,2000.0,0.0,2011-12-05 23:05:56,34151.0,703.0,1
25447,191608,A_SUBMITTED,112,30000.0,0.0,2011-12-06 09:00:25,47.0,694.0,1
25459,191617,A_SUBMITTED,112,16000.0,0.0,2011-12-06 09:39:04,1809431.0,691.0,1
25471,191623,A_SUBMITTED,112,2500.0,0.0,2011-12-06 10:06:11,45.0,689.0,1
25488,191638,A_SUBMITTED,112,10000.0,0.0,2011-12-06 11:22:22,875.0,687.0,1
25492,191641,A_SUBMITTED,112,12000.0,0.0,2011-12-06 11:29:36,1226.0,687.0,1
25496,191644,A_SUBMITTED,112,9000.0,0.0,2011-12-06 11:30:42,6731887.0,688.0,1
25504,191647,A_SUBMITTED,112,15000.0,0.0,2011-12-06 11:36:01,477.0,688.0,1
25513,191656,A_SUBMITTED,112,15000.0,0.0,2011-12-06 11:59:40,44.0,685.0,1
25540,191680,A_SUBMITTED,112,60000.0,0.0,2011-12-06 13:47:08,1186693.0,679.0,1
25548,191683,A_SUBMITTED,112,30000.0,0.0,2011-12-06 13:53:54,3176487.0,678.0,1
25557,191689,A_SUBMITTED,112,5000.0,0.0,2011-12-06 14:14:29,607.0,678.0,1
25563,191695,A_SUBMITTED,112,10000.0,0.0,2011-12-06 14:53:51,39.0,671.0,1
25572,191704,A_SUBMITTED,112,10000.0,0.0,2011-12-06 15:29:22,3200220.0,670.0,1
25578,191707,A_SUBMITTED,112,47000.0,0.0,2011-12-06 15:37:55,1203592.0,670.0,1
25584,191710,A_SUBMITTED,112,5000.0,0.0,2011-12-06 16:15:49,1284441.0,668.0,1
25631,191734,A_SUBMITTED,112,10000.0,0.0,2011-12-06 18:08:14,1391.0,666.0,1
25646,191743,A_SUBMITTED,112,6000.0,0.0,2011-12-06 18:44:24,35.0,667.0,1
25661,191752,A_SUBMITTED,112,5000.0,0.0,2011-12-06 19:18:04,39.0,663.0,1
25674,191761,A_SUBMITTED,112,15000.0,0.0,2011-12-06 19:58:48,2722601.0,659.0,1
25680,191764,A_SUBMITTED,112,20000.0,0.0,2011-12-06 20:01:29,236475.0,660.0,1
25683,191767,A_SUBMITTED,112,15000.0,0.0,2011-12-06 20:10:16,4363988.0,661.0,1
25702,191776,A_SUBMITTED,112,15000.0,0.0,2011-12-06 20:33:32,42.0,663.0,1
25705,191779,A_SUBMITTED,112,5000.0,0.0,2011-12-06 20:35:15,54484.0,663.0,1
25721,191788,A_SUBMITTED,112,8000.0,0.0,2011-12-06 20:47:18,1272982.0,666.0,1
25769,191815,A_SUBMITTED,112,34537.0,0.0,2011-12-06 21:54:20,47.0,673.0,1
25776,191821,A_SUBMITTED,112,12000.0,0.0,2011-12-06 22:27:25,1180944.0,674.0,1
25797,191854,A_SUBMITTED,112,5000.0,0.0,2011-12-07 08:57:15,2675881.0,669.0,1
25801,191857,A_SUBMITTED,112,50000.0,0.0,2011-12-07 08:59:43,642599.0,670.0,1
25819,191872,A_SUBMITTED,112,10000.0,0.0,2011-12-07 10:14:11,1913111.0,669.0,1
25833,191881,A_SUBMITTED,112,15000.0,0.0,2011-12-07 10:23:15,1392476.0,669.0,1
25844,191887,A_SUBMITTED,112,5000.0,0.0,2011-12-07 10:39:01,634395.0,665.0,1
25866,191902,A_SUBMITTED,112,15000.0,0.0,2011-12-07 11:30:32,424.0,666.0,1
25906,191932,A_SUBMITTED,112,25000.0,0.0,2011-12-07 12:22:02,78916.0,667.0,1
25910,191935,A_SUBMITTED,112,5000.0,0.0,2011-12-07 12:37:15,2512.0,666.0,1
25917,191944,A_SUBMITTED,112,6000.0,0.0,2011-12-07 13:05:07,42.0,668.0,1
25920,191947,A_SUBMITTED,112,35000.0,0.0,2011-12-07 13:16:30,10621.0,668.0,1
25931,191956,A_SUBMITTED,112,5000.0,0.0,2011-12-07 13:28:05,413.0,668.0,1
25934,191959,A_SUBMITTED,112,4500.0,0.0,2011-12-07 13:33:48,186218.0,669.0,1
25938,191962,A_SUBMITTED,112,20000.0,0.0,2011-12-07 13:41:13,3182.0,669.0,1
25949,191968,A_SUBMITTED,112,9500.0,0.0,2011-12-07 13:45:04,38.0,670.0,1
25955,191974,A_SUBMITTED,112,3000.0,0.0,2011-12-07 14:09:43,37.0,668.0,1
25968,191986,A_SUBMITTED,112,500.0,0.0,2011-12-07 15:09:01,44.0,664.0,1
25980,191995,A_SUBMITTED,112,9000.0,0.0,2011-12-07 15:31:59,1186945.0,665.0,1
25989,192001,A_SUBMITTED,112,15000.0,0.0,2011-12-07 15:48:51,35.0,666.0,1
25995,192007,A_SUBMITTED,112,3000.0,0.0,2011-12-07 16:14:39,2649647.0,664.0,1
26019,192025,A_SUBMITTED,112,12500.0,0.0,2011-12-07 17:45:42,2644197.0,660.0,1
26031,192034,A_SUBMITTED,112,5000.0,0.0,2011-12-07 18:31:02,39.0,662.0,1
26048,192043,A_SUBMITTED,112,8000.0,0.0,2011-12-07 19:10:18,1729749.0,661.0,1
26058,192049,A_SUBMITTED,112,3000.0,0.0,2011-12-07 19:21:34,37.0,663.0,1
26061,192052,A_SUBMITTED,112,15000.0,0.0,2011-12-07 19:21:52,1428.0,664.0,1
26088,192070,A_SUBMITTED,112,6000.0,0.0,2011-12-07 19:44:24,430902.0,666.0,1
