,Case ID,Resource,AMOUNT_REQ,Activity,Complete Timestamp,remtime,elapsed,open_cases,case_length
6450,189688_4,11202,8500.0,O_SENT,2011-11-30 19:16:55,2334142.0,2.0,367.0,4
6702,190264_4,11122,25000.0,O_SELECTED,2011-11-30 19:51:36,680686.0,0.0,368.0,4
6703,190264_4,11122,25000.0,O_CREATED,2011-11-30 19:51:37,680685.0,1.0,368.0,4
6704,190264_4,11122,25000.0,O_SENT,2011-11-30 19:51:37,680685.0,1.0,368.0,4
3345,180992_4,112,9000.0,O_CANCELLED,2011-12-01 08:15:23,0.0,2654639.0,364.0,4
3254,180781_4,112,8000.0,O_CANCELLED,2011-12-01 08:15:33,0.0,2652358.0,362.0,4
6698,190258_4,11179,5000.0,O_SELECTED,2011-12-01 08:52:17,2676187.0,0.0,359.0,4
6699,190258_4,11179,5000.0,O_CREATED,2011-12-01 08:52:19,2676185.0,2.0,359.0,4
6700,190258_4,11179,5000.0,O_SENT,2011-12-01 08:52:19,2676185.0,2.0,359.0,4
5848,188065_4,11259,20000.0,O_SENT_BACK,2011-12-01 09:41:52,693265.0,771496.0,358.0,4
5761,187747_4,10899,25000.0,O_SENT_BACK,2011-12-01 09:49:40,366496.0,852570.0,359.0,4
4739,184415_4,10899,17000.0,O_SENT_BACK,2011-12-01 10:11:21,360890.0,1728576.0,358.0,4
5603,187157_4,10899,3000.0,O_SENT_BACK,2011-12-01 10:15:53,429184.0,1037668.0,358.0,4
6735,190360_4,11179,17500.0,O_SELECTED,2011-12-01 10:28:33,1634502.0,0.0,359.0,4
6736,190360_4,11179,17500.0,O_CREATED,2011-12-01 10:28:35,1634500.0,2.0,359.0,4
6737,190360_4,11179,17500.0,O_SENT,2011-12-01 10:28:35,1634500.0,2.0,359.0,4
6195,188998_4,11049,15000.0,O_SENT_BACK,2011-12-01 10:43:16,431694.0,505536.0,359.0,4
3713,181781_4,11049,23000.0,O_SENT_BACK,2011-12-01 10:48:24,377679.0,2424299.0,359.0,4
5219,185692_4,11049,5000.0,O_SENT_BACK,2011-12-01 10:53:16,348950.0,1350406.0,359.0,4
6768,190402_4,10138,27700.0,O_SELECTED,2011-12-01 11:17:12,1635868.0,0.0,362.0,4
6769,190402_4,10138,27700.0,O_CREATED,2011-12-01 11:17:13,1635867.0,1.0,362.0,4
6770,190402_4,10138,27700.0,O_SENT,2011-12-01 11:17:14,1635866.0,2.0,362.0,4
6771,190402_4,10138,27700.0,O_SENT_BACK,2011-12-01 11:17:47,1635833.0,35.0,362.0,4
6740,190363_4,11179,6500.0,O_SELECTED,2011-12-01 13:13:21,942126.0,0.0,356.0,4
6741,190363_4,11179,6500.0,O_CREATED,2011-12-01 13:13:22,942125.0,1.0,356.0,4
6742,190363_4,11179,6500.0,O_SENT,2011-12-01 13:13:22,942125.0,1.0,356.0,4
6604,190087_4,10910,14500.0,O_SELECTED,2011-12-01 13:24:47,712800.0,0.0,357.0,4
6605,190087_4,10910,14500.0,O_CREATED,2011-12-01 13:24:49,712798.0,2.0,357.0,4
6606,190087_4,10910,14500.0,O_SENT,2011-12-01 13:24:49,712798.0,2.0,357.0,4
6754,190381_4,10929,17500.0,O_SELECTED,2011-12-01 18:01:43,1193758.0,0.0,360.0,4
6755,190381_4,10929,17500.0,O_CREATED,2011-12-01 18:01:45,1193756.0,2.0,360.0,4
6756,190381_4,10929,17500.0,O_SENT,2011-12-01 18:01:45,1193756.0,2.0,360.0,4
6799,190540_4,11180,25000.0,O_SELECTED,2011-12-01 18:19:53,1802888.0,0.0,361.0,4
6800,190540_4,11180,25000.0,O_CREATED,2011-12-01 18:19:54,1802887.0,1.0,361.0,4
6801,190540_4,11180,25000.0,O_SENT,2011-12-01 18:19:55,1802886.0,2.0,361.0,4
6807,190570_4,11119,5000.0,O_SELECTED,2011-12-01 18:47:04,1810454.0,0.0,361.0,4
6808,190570_4,11119,5000.0,O_CREATED,2011-12-01 18:47:06,1810452.0,2.0,361.0,4
6809,190570_4,11119,5000.0,O_SENT,2011-12-01 18:47:06,1810452.0,2.0,361.0,4
6128,188871_4,11259,3000.0,O_SENT_BACK,2011-12-02 08:36:21,365850.0,605833.0,358.0,4
6156,188941_4,11259,15000.0,O_SENT_BACK,2011-12-02 08:39:16,1051258.0,593328.0,358.0,4
6706,190285_4,11189,25000.0,O_SELECTED,2011-12-02 08:55:35,1471092.0,0.0,358.0,4
6707,190285_4,11189,25000.0,O_CREATED,2011-12-02 08:55:38,1471089.0,3.0,358.0,4
6708,190285_4,11189,25000.0,O_SENT,2011-12-02 08:55:38,1471089.0,3.0,358.0,4
5872,188176_4,11259,15000.0,O_SENT_BACK,2011-12-02 09:02:07,427384.0,764451.0,358.0,4
6844,190645_4,10910,7500.0,O_SELECTED,2011-12-02 09:03:54,1035030.0,0.0,359.0,4
6845,190645_4,10910,7500.0,O_CREATED,2011-12-02 09:03:55,1035029.0,1.0,359.0,4
6846,190645_4,10910,7500.0,O_SENT,2011-12-02 09:03:55,1035029.0,1.0,359.0,4
6278,189202_4,11259,21000.0,O_SENT_BACK,2011-12-02 09:05:47,348253.0,499360.0,359.0,4
6254,189145_4,11259,1500.0,O_SENT_BACK,2011-12-02 09:14:06,355750.0,514502.0,360.0,4
5233,185722_4,11259,15000.0,O_SENT_BACK,2011-12-02 09:46:25,425915.0,1369128.0,359.0,4
6215,189043_4,11259,15000.0,O_SENT_BACK,2011-12-02 09:50:30,351811.0,576354.0,359.0,4
5205,185665_4,10789,7500.0,O_SENT_BACK,2011-12-02 10:00:17,355589.0,1437869.0,361.0,4
6483,189781_4,10789,15000.0,O_SENT_BACK,2011-12-02 10:02:32,349650.0,255587.0,361.0,4
6269,189169_4,10789,20000.0,O_SENT_BACK,2011-12-02 10:04:11,361358.0,505440.0,361.0,4
5728,187663_4,10789,16750.0,O_SENT_BACK,2011-12-02 10:04:40,1045393.0,944835.0,361.0,4
6826,190612_4,11189,10500.0,O_SELECTED,2011-12-02 10:20:21,1755378.0,0.0,362.0,4
6827,190612_4,11189,10500.0,O_CREATED,2011-12-02 10:20:22,1755377.0,1.0,362.0,4
6828,190612_4,11189,10500.0,O_SENT,2011-12-02 10:20:22,1755377.0,1.0,362.0,4
6143,188914_4,11189,7000.0,O_CANCELLED,2011-12-02 11:26:00,0.0,608092.0,362.0,4
6872,190722_4,10609,7000.0,O_SELECTED,2011-12-02 11:50:28,249496.0,0.0,363.0,4
6873,190722_4,10609,7000.0,O_CREATED,2011-12-02 11:50:30,249494.0,2.0,363.0,4
6874,190722_4,10609,7000.0,O_SENT,2011-12-02 11:50:30,249494.0,2.0,363.0,4
6875,190722_4,10609,7000.0,O_SENT_BACK,2011-12-02 11:51:19,249445.0,51.0,363.0,4
6716,190299_4,10971,20000.0,O_SELECTED,2011-12-02 12:13:42,2168697.0,0.0,363.0,4
6717,190299_4,10971,20000.0,O_CREATED,2011-12-02 12:13:44,2168695.0,2.0,363.0,4
6718,190299_4,10971,20000.0,O_SENT,2011-12-02 12:13:44,2168695.0,2.0,363.0,4
6882,190737_4,11002,37500.0,O_SELECTED,2011-12-02 13:44:54,862546.0,0.0,358.0,4
6883,190737_4,11002,37500.0,O_CREATED,2011-12-02 13:44:56,862544.0,2.0,358.0,4
6884,190737_4,11002,37500.0,O_SENT,2011-12-02 13:44:56,862544.0,2.0,358.0,4
6891,190746_4,10971,25000.0,O_SELECTED,2011-12-02 14:31:45,869011.0,0.0,357.0,4
6892,190746_4,10971,25000.0,O_CREATED,2011-12-02 14:31:46,869010.0,1.0,357.0,4
6893,190746_4,10971,25000.0,O_SENT,2011-12-02 14:31:46,869010.0,1.0,357.0,4
6921,190791_4,11122,30000.0,O_SELECTED,2011-12-02 16:06:25,1475966.0,0.0,356.0,4
6922,190791_4,11122,30000.0,O_CREATED,2011-12-02 16:06:27,1475964.0,2.0,356.0,4
6923,190791_4,11122,30000.0,O_SENT,2011-12-02 16:06:27,1475964.0,2.0,356.0,4
6896,190749_4,11122,5000.0,O_SELECTED,2011-12-02 16:21:28,851597.0,0.0,357.0,4
6897,190749_4,11122,5000.0,O_CREATED,2011-12-02 16:21:29,851596.0,1.0,357.0,4
6898,190749_4,11122,5000.0,O_SENT,2011-12-02 16:21:29,851596.0,1.0,357.0,4
6901,190758_4,11200,9000.0,O_SELECTED,2011-12-02 16:44:00,2135619.0,0.0,359.0,4
6902,190758_4,11200,9000.0,O_CREATED,2011-12-02 16:44:01,2135618.0,1.0,359.0,4
6903,190758_4,11200,9000.0,O_SENT,2011-12-02 16:44:01,2135618.0,1.0,359.0,4
6916,190788_4,11002,5001.0,O_SELECTED,2011-12-02 17:26:51,1456259.0,0.0,360.0,4
6917,190788_4,11002,5001.0,O_CREATED,2011-12-02 17:26:53,1456257.0,2.0,360.0,4
6918,190788_4,11002,5001.0,O_SENT,2011-12-02 17:26:53,1456257.0,2.0,360.0,4
3534,181444_4,112,4000.0,O_CANCELLED,2011-12-03 08:15:38,0.0,2674165.0,361.0,4
3709,181778_4,112,6000.0,O_CANCELLED,2011-12-03 08:15:56,0.0,2639452.0,356.0,4
6520,189895_4,10931,30000.0,O_SELECTED,2011-12-03 09:12:00,2674991.0,0.0,355.0,4
6521,189895_4,10931,30000.0,O_CREATED,2011-12-03 09:12:03,2674988.0,3.0,355.0,4
6522,189895_4,10931,30000.0,O_SENT,2011-12-03 09:12:03,2674988.0,3.0,355.0,4
6906,190782_4,11000,5000.0,O_SELECTED,2011-12-03 11:20:36,934405.0,0.0,359.0,4
6907,190782_4,11000,5000.0,O_CREATED,2011-12-03 11:20:37,934404.0,1.0,359.0,4
6908,190782_4,11000,5000.0,O_SENT,2011-12-03 11:20:37,934404.0,1.0,359.0,4
6968,190878_4,11179,7500.0,O_SELECTED,2011-12-03 13:08:57,1574803.0,0.0,362.0,4
6969,190878_4,11179,7500.0,O_CREATED,2011-12-03 13:08:58,1574802.0,1.0,362.0,4
6970,190878_4,11179,7500.0,O_SENT,2011-12-03 13:08:58,1574802.0,1.0,362.0,4
6998,190965_4,10912,20000.0,O_SELECTED,2011-12-03 15:09:06,1018333.0,0.0,365.0,4
6999,190965_4,10912,20000.0,O_CREATED,2011-12-03 15:09:07,1018332.0,1.0,365.0,4
7000,190965_4,10912,20000.0,O_SENT,2011-12-03 15:09:07,1018332.0,1.0,365.0,4
3762,181918_4,112,15000.0,O_CANCELLED,2011-12-04 08:15:39,0.0,2645927.0,361.0,4
3318,180950_4,112,5000.0,O_CANCELLED,2011-12-05 08:15:21,0.0,2648380.0,358.0,4
3942,182290_4,112,5000.0,O_CANCELLED,2011-12-05 08:15:23,0.0,2643279.0,357.0,4
6048,188581_4,11259,6000.0,O_SENT_BACK,2011-12-05 09:06:35,108292.0,927928.0,352.0,4
4901,184853_4,11259,5000.0,O_SENT_BACK,2011-12-05 09:15:45,251038.0,1815018.0,352.0,4
6460,189715_4,11049,25000.0,O_SENT_BACK,2011-12-05 09:15:46,340016.0,510739.0,352.0,4
6369,189541_4,11049,14000.0,O_SENT_BACK,2011-12-05 09:17:06,257690.0,590898.0,352.0,4
6220,189052_4,11259,10000.0,O_SENT_BACK,2011-12-05 09:34:24,176602.0,575776.0,352.0,4
7021,191085_4,10929,6500.0,O_SELECTED,2011-12-05 10:12:24,1299876.0,0.0,352.0,4
7022,191085_4,10929,6500.0,O_CREATED,2011-12-05 10:12:26,1299874.0,2.0,352.0,4
7023,191085_4,10929,6500.0,O_SENT,2011-12-05 10:12:27,1299873.0,3.0,352.0,4
7031,191097_4,11180,5000.0,O_SELECTED,2011-12-05 10:30:31,1384429.0,0.0,354.0,4
7032,191097_4,11180,5000.0,O_CREATED,2011-12-05 10:30:32,1384428.0,1.0,354.0,4
7033,191097_4,11180,5000.0,O_SENT,2011-12-05 10:30:32,1384428.0,1.0,354.0,4
7040,191142_4,10929,20000.0,O_SELECTED,2011-12-05 10:54:09,1204656.0,0.0,355.0,4
7041,191142_4,10929,20000.0,O_CREATED,2011-12-05 10:54:10,1204655.0,1.0,355.0,4
7042,191142_4,10929,20000.0,O_SENT,2011-12-05 10:54:10,1204655.0,1.0,355.0,4
7049,191202_4,10929,5000.0,O_SELECTED,2011-12-05 11:23:24,773926.0,0.0,355.0,4
7050,191202_4,10929,5000.0,O_CREATED,2011-12-05 11:23:28,773922.0,4.0,355.0,4
7051,191202_4,10929,5000.0,O_SENT,2011-12-05 11:23:28,773922.0,4.0,355.0,4
7069,191278_4,11009,7000.0,O_SELECTED,2011-12-05 13:13:43,1289859.0,0.0,356.0,4
7070,191278_4,11009,7000.0,O_CREATED,2011-12-05 13:13:45,1289857.0,2.0,356.0,4
7071,191278_4,11009,7000.0,O_SENT,2011-12-05 13:13:45,1289857.0,2.0,356.0,4
7097,191341_4,10929,23000.0,O_SELECTED,2011-12-05 13:46:34,1201404.0,0.0,357.0,4
7098,191341_4,10929,23000.0,O_CREATED,2011-12-05 13:46:36,1201402.0,2.0,357.0,4
7099,191341_4,10929,23000.0,O_SENT,2011-12-05 13:46:36,1201402.0,2.0,357.0,4
7093,191335_4,10929,5000.0,O_SELECTED,2011-12-05 14:08:24,703729.0,0.0,357.0,4
7094,191335_4,10929,5000.0,O_CREATED,2011-12-05 14:08:25,703728.0,1.0,357.0,4
7095,191335_4,10929,5000.0,O_SENT,2011-12-05 14:08:25,703728.0,1.0,357.0,4
7107,191377_4,10971,5000.0,O_SELECTED,2011-12-05 14:43:02,1274765.0,0.0,357.0,4
7108,191377_4,10971,5000.0,O_CREATED,2011-12-05 14:43:06,1274761.0,4.0,357.0,4
7109,191377_4,10971,5000.0,O_SENT,2011-12-05 14:43:07,1274760.0,5.0,357.0,4
6090,188708_4,10932,25000.0,O_CANCELLED,2011-12-05 15:44:49,0.0,953599.0,360.0,4
7148,191452_4,11003,50000.0,O_SELECTED,2011-12-05 16:59:33,2646944.0,0.0,361.0,4
7149,191452_4,11003,50000.0,O_CREATED,2011-12-05 16:59:35,2646942.0,2.0,361.0,4
7150,191452_4,11003,50000.0,O_SENT,2011-12-05 16:59:35,2646942.0,2.0,361.0,4
7171,191482_4,10889,18000.0,O_SELECTED,2011-12-05 18:36:21,1172351.0,0.0,366.0,4
7172,191482_4,10889,18000.0,O_CREATED,2011-12-05 18:36:22,1172350.0,1.0,366.0,4
7173,191482_4,10889,18000.0,O_SENT,2011-12-05 18:36:23,1172349.0,2.0,366.0,4
7176,191485_4,10971,20000.0,O_SELECTED,2011-12-05 18:39:19,749329.0,0.0,367.0,4
7177,191485_4,10971,20000.0,O_CREATED,2011-12-05 18:39:22,749326.0,3.0,367.0,4
7178,191485_4,10971,20000.0,O_SENT,2011-12-05 18:39:22,749326.0,3.0,367.0,4
7161,191476_4,10889,6000.0,O_SELECTED,2011-12-05 18:43:25,2045854.0,0.0,368.0,4
7162,191476_4,10889,6000.0,O_CREATED,2011-12-05 18:43:27,2045852.0,2.0,368.0,4
7163,191476_4,10889,6000.0,O_SENT,2011-12-05 18:43:27,2045852.0,2.0,368.0,4
6911,190785_4,11203,15000.0,O_SELECTED,2011-12-05 18:54:19,754031.0,0.0,369.0,4
6912,190785_4,11203,15000.0,O_CREATED,2011-12-05 18:54:20,754030.0,1.0,369.0,4
6913,190785_4,11203,15000.0,O_SENT,2011-12-05 18:54:21,754029.0,2.0,369.0,4
7152,191455_4,10861,10000.0,O_SELECTED,2011-12-05 19:14:03,670212.0,0.0,371.0,4
7153,191455_4,10861,10000.0,O_CREATED,2011-12-05 19:14:05,670210.0,2.0,371.0,4
7154,191455_4,10861,10000.0,O_SENT,2011-12-05 19:14:05,670210.0,2.0,371.0,4
7166,191479_4,11003,7500.0,O_SELECTED,2011-12-05 19:30:34,1525010.0,0.0,372.0,4
7167,191479_4,11003,7500.0,O_CREATED,2011-12-05 19:30:35,1525009.0,1.0,372.0,4
7168,191479_4,11003,7500.0,O_SENT,2011-12-05 19:30:35,1525009.0,1.0,372.0,4
6677,190210_4,11049,15000.0,O_SENT_BACK,2011-12-06 10:01:51,170163.0,494113.0,364.0,4
6877,190734_4,11189,12500.0,O_SELECTED,2011-12-06 10:18:57,1478199.0,0.0,365.0,4
6878,190734_4,11189,12500.0,O_CREATED,2011-12-06 10:18:58,1478198.0,1.0,365.0,4
6879,190734_4,11189,12500.0,O_SENT,2011-12-06 10:18:58,1478198.0,1.0,365.0,4
6433,189649_4,11259,4500.0,O_SENT_BACK,2011-12-06 10:30:42,18829.0,661142.0,365.0,4
6103,188765_4,11049,10000.0,O_SENT_BACK,2011-12-06 10:39:03,510564.0,1013333.0,364.0,4
5891,188274_4,11049,6000.0,O_SENT_BACK,2011-12-06 10:45:32,173838.0,1091013.0,364.0,4
6478,189772_4,11259,20000.0,O_SENT_BACK,2011-12-06 10:49:56,98314.0,608561.0,364.0,4
5844,188053_4,10880,9948.0,O_CANCELLED,2011-12-06 11:05:20,0.0,1013356.0,362.0,4
6249,189121_4,11259,5500.0,O_SENT_BACK,2011-12-06 11:22:44,168261.0,863197.0,360.0,4
6569,189961_4,11259,10000.0,O_SENT_BACK,2011-12-06 11:25:32,167621.0,521284.0,360.0,4
5525,186950_4,11259,7500.0,O_SENT_BACK,2011-12-06 11:28:34,169782.0,1269579.0,360.0,4
6634,190129_4,11259,5000.0,O_SENT_BACK,2011-12-06 11:43:42,172474.0,511254.0,358.0,4
6392,189580_4,11259,6000.0,O_SENT_BACK,2011-12-06 11:51:10,505339.0,679033.0,358.0,4
6264,189160_4,11259,8500.0,O_SENT_BACK,2011-12-06 11:58:24,78703.0,868407.0,358.0,4
6532,189910_4,11259,6000.0,O_SENT_BACK,2011-12-06 12:28:56,168623.0,580603.0,357.0,4
5612,187196_4,10859,5000.0,O_CANCELLED,2011-12-06 14:16:18,0.0,1484194.0,349.0,4
4810,184610_4,11181,25000.0,O_CANCELLED,2011-12-06 17:00:33,0.0,2093224.0,342.0,4
4249,182993_4,11181,20000.0,O_CANCELLED,2011-12-06 17:11:08,0.0,2446424.0,341.0,4
7218,191707_4,10929,47000.0,O_SELECTED,2011-12-06 17:15:38,1197729.0,0.0,342.0,4
7219,191707_4,10929,47000.0,O_CREATED,2011-12-06 17:15:42,1197725.0,4.0,342.0,4
7220,191707_4,10929,47000.0,O_SENT,2011-12-06 17:15:42,1197725.0,4.0,342.0,4
7233,191725_4,10863,15000.0,O_SELECTED,2011-12-06 17:49:29,1088996.0,0.0,344.0,4
7234,191725_4,10863,15000.0,O_CREATED,2011-12-06 17:49:30,1088995.0,1.0,344.0,4
7235,191725_4,10863,15000.0,O_SENT,2011-12-06 17:49:31,1088994.0,2.0,344.0,4
7181,191491_4,11003,9023.0,O_SELECTED,2011-12-06 19:36:58,2637509.0,0.0,347.0,4
7182,191491_4,11003,9023.0,O_CREATED,2011-12-06 19:37:01,2637506.0,3.0,347.0,4
7183,191491_4,11003,9023.0,O_SENT,2011-12-06 19:37:01,2637506.0,3.0,347.0,4
7283,191857_4,10929,50000.0,O_SELECTED,2011-12-07 09:14:09,641733.0,0.0,345.0,4
7284,191857_4,10929,50000.0,O_CREATED,2011-12-07 09:14:11,641731.0,2.0,345.0,4
7285,191857_4,10929,50000.0,O_SENT,2011-12-07 09:14:11,641731.0,2.0,345.0,4
6959,190866_4,10910,22500.0,O_SELECTED,2011-12-07 09:19:33,1471669.0,0.0,346.0,4
6960,190866_4,10910,22500.0,O_CREATED,2011-12-07 09:19:34,1471668.0,1.0,346.0,4
6961,190866_4,10910,22500.0,O_SENT,2011-12-07 09:19:36,1471666.0,3.0,346.0,4
7269,191812_4,10909,3500.0,O_SELECTED,2011-12-07 09:29:38,1146153.0,0.0,347.0,4
7270,191812_4,10909,3500.0,O_CREATED,2011-12-07 09:29:39,1146152.0,1.0,347.0,4
7271,191812_4,10909,3500.0,O_SENT,2011-12-07 09:29:39,1146152.0,1.0,347.0,4
6364,189517_4,11259,5000.0,O_SENT_BACK,2011-12-07 09:45:57,176330.0,770273.0,348.0,4
7261,191806_4,10910,1000.0,O_SELECTED,2011-12-07 09:47:41,1042864.0,0.0,349.0,4
7262,191806_4,10910,1000.0,O_CREATED,2011-12-07 09:47:42,1042863.0,1.0,349.0,4
7263,191806_4,10910,1000.0,O_SENT,2011-12-07 09:47:42,1042863.0,1.0,349.0,4
6397,189583_4,11259,5000.0,O_SENT_BACK,2011-12-07 10:06:56,167079.0,756149.0,348.0,4
7287,191872_4,10910,10000.0,O_SELECTED,2011-12-07 12:54:54,1903468.0,0.0,349.0,4
7288,191872_4,10910,10000.0,O_CREATED,2011-12-07 12:54:55,1903467.0,1.0,349.0,4
7289,191872_4,10910,10000.0,O_SENT,2011-12-07 12:54:55,1903467.0,1.0,349.0,4
7297,191887_4,11179,5000.0,O_SELECTED,2011-12-07 13:02:08,625808.0,0.0,350.0,4
7298,191887_4,11179,5000.0,O_CREATED,2011-12-07 13:02:09,625807.0,1.0,350.0,4
7299,191887_4,11179,5000.0,O_SENT,2011-12-07 13:02:09,625807.0,1.0,350.0,4
5733,187669_4,11119,17000.0,O_CANCELLED,2011-12-07 16:42:43,0.0,1407785.0,348.0,4
7329,192019_4,10881,12000.0,O_SELECTED,2011-12-07 17:25:53,1093618.0,0.0,350.0,4
7330,192019_4,10881,12000.0,O_CREATED,2011-12-07 17:25:54,1093617.0,1.0,350.0,4
7331,192019_4,10881,12000.0,O_SENT,2011-12-07 17:25:54,1093617.0,1.0,350.0,4
4020,182512_4,11119,15000.0,O_CANCELLED,2011-12-07 19:09:57,0.0,2595873.0,345.0,4
7338,192043_4,10931,8000.0,O_SELECTED,2011-12-07 19:33:46,1728341.0,0.0,345.0,4
7339,192043_4,10931,8000.0,O_CREATED,2011-12-07 19:33:49,1728338.0,3.0,345.0,4
7340,192043_4,10931,8000.0,O_SENT,2011-12-07 19:33:49,1728338.0,3.0,345.0,4
3914,182260_4,112,17000.0,O_CANCELLED,2011-12-08 08:15:19,0.0,2665930.0,342.0,4
4065,182608_4,112,5000.0,O_CANCELLED,2011-12-08 08:15:24,0.0,2645754.0,340.0,4
6743,190363_4,11049,6500.0,O_SENT_BACK,2011-12-08 08:48:45,353202.0,588924.0,339.0,4
6899,190749_4,11049,5000.0,O_SENT_BACK,2011-12-08 08:50:27,360258.0,491339.0,339.0,4
6639,190132_4,11049,10000.0,O_SENT_BACK,2011-12-08 09:09:05,358793.0,675448.0,337.0,4
5272,185801_4,10863,20000.0,O_CANCELLED,2011-12-08 09:11:42,0.0,1882187.0,336.0,4
6885,190737_4,11049,37500.0,O_SENT_BACK,2011-12-08 09:14:50,360350.0,502196.0,336.0,4
6894,190746_4,10899,25000.0,O_SENT_BACK,2011-12-08 09:22:04,369192.0,499819.0,334.0,4
7325,191995_4,10880,9000.0,O_SELECTED,2011-12-08 10:05:54,1120110.0,0.0,334.0,4
7326,191995_4,10880,9000.0,O_CREATED,2011-12-08 10:05:55,1120109.0,1.0,334.0,4
7327,191995_4,10880,9000.0,O_SENT,2011-12-08 10:05:55,1120109.0,1.0,334.0,4
7342,192058_4,10880,37750.0,O_SELECTED,2011-12-08 11:32:16,698624.0,0.0,329.0,4
7343,192058_4,10880,37750.0,O_CREATED,2011-12-08 11:32:17,698623.0,1.0,329.0,4
7344,192058_4,10880,37750.0,O_SENT,2011-12-08 11:32:17,698623.0,1.0,329.0,4
7389,192256_4,10972,20000.0,O_SELECTED,2011-12-08 14:04:20,1191.0,0.0,331.0,4
7390,192256_4,10972,20000.0,O_CREATED,2011-12-08 14:04:22,1189.0,2.0,331.0,4
7391,192256_4,10972,20000.0,O_SENT,2011-12-08 14:04:22,1189.0,2.0,331.0,4
7392,192256_4,10972,20000.0,O_SENT_BACK,2011-12-08 14:05:51,1100.0,91.0,331.0,4
4744,184433_4,10861,10000.0,O_CANCELLED,2011-12-08 14:19:04,0.0,2347540.0,331.0,4
3923,182269_4,10939,10000.0,O_CANCELLED,2011-12-08 14:21:55,0.0,2613596.0,330.0,4
7354,192073_4,10863,5000.0,O_SELECTED,2011-12-08 14:52:30,1632698.0,0.0,330.0,4
7355,192073_4,10863,5000.0,O_CREATED,2011-12-08 14:52:32,1632696.0,2.0,330.0,4
7356,192073_4,10863,5000.0,O_SENT,2011-12-08 14:52:32,1632696.0,2.0,330.0,4
7384,192250_4,11169,10000.0,O_SELECTED,2011-12-08 15:25:53,1791258.0,0.0,327.0,4
7385,192250_4,11169,10000.0,O_CREATED,2011-12-08 15:25:54,1791257.0,1.0,327.0,4
7386,192250_4,11169,10000.0,O_SENT,2011-12-08 15:25:54,1791257.0,1.0,327.0,4
6705,190264_4,10861,25000.0,O_CANCELLED,2011-12-08 16:56:22,0.0,680686.0,324.0,4
7379,192232_4,11179,10000.0,O_SELECTED,2011-12-08 17:55:05,920026.0,0.0,326.0,4
7380,192232_4,11179,10000.0,O_CREATED,2011-12-08 17:55:06,920025.0,1.0,326.0,4
7381,192232_4,11179,10000.0,O_SENT,2011-12-08 17:55:06,920025.0,1.0,326.0,4
7418,192319_4,10939,25000.0,O_SELECTED,2011-12-08 18:50:42,1003361.0,0.0,327.0,4
7419,192319_4,10939,25000.0,O_CREATED,2011-12-08 18:50:43,1003360.0,1.0,327.0,4
7420,192319_4,10939,25000.0,O_SENT,2011-12-08 18:50:44,1003359.0,2.0,327.0,4
4331,183187_4,112,15000.0,O_CANCELLED,2011-12-09 08:15:32,0.0,2648270.0,324.0,4
6847,190645_4,11259,7500.0,O_SENT_BACK,2011-12-09 09:36:16,428288.0,606742.0,317.0,4
7439,192343_4,10939,38000.0,O_SELECTED,2011-12-09 10:18:07,440568.0,0.0,316.0,4
7440,192343_4,10939,38000.0,O_CREATED,2011-12-09 10:18:08,440567.0,1.0,316.0,4
7441,192343_4,10939,38000.0,O_SENT,2011-12-09 10:18:08,440567.0,1.0,316.0,4
5968,188476_4,10789,20000.0,O_SENT_BACK,2011-12-09 11:13:46,361012.0,1361300.0,317.0,4
7457,192377_4,10932,5000.0,O_SELECTED,2011-12-09 11:58:39,2080418.0,0.0,317.0,4
7458,192377_4,10932,5000.0,O_CREATED,2011-12-09 11:58:40,2080417.0,1.0,317.0,4
7459,192377_4,10932,5000.0,O_SENT,2011-12-09 11:58:40,2080417.0,1.0,317.0,4
5859,188134_4,10932,15000.0,O_SELECTED,2011-12-09 15:13:25,5177201.0,0.0,314.0,4
5860,188134_4,10932,15000.0,O_CREATED,2011-12-09 15:13:26,5177200.0,1.0,314.0,4
5861,188134_4,10932,15000.0,O_SENT,2011-12-09 15:13:26,5177200.0,1.0,314.0,4
6315,189301_4,11201,1000.0,O_CANCELLED,2011-12-09 17:38:55,0.0,973691.0,310.0,4
6607,190087_4,10972,14500.0,O_SENT_BACK,2011-12-09 18:23:17,3690.0,709110.0,309.0,4
3645,181607_4,112,10000.0,O_CANCELLED,2011-12-10 08:15:23,0.0,2659996.0,309.0,4
7515,192533_4,10971,2350.0,O_SELECTED,2011-12-10 13:23:35,2659912.0,0.0,316.0,4
7516,192533_4,10971,2350.0,O_CREATED,2011-12-10 13:23:36,2659911.0,1.0,316.0,4
7517,192533_4,10971,2350.0,O_SENT,2011-12-10 13:23:36,2659911.0,1.0,316.0,4
7498,192497_4,10971,25000.0,O_SELECTED,2011-12-10 14:14:41,1112577.0,0.0,315.0,4
7499,192497_4,10971,25000.0,O_CREATED,2011-12-10 14:14:43,1112575.0,2.0,315.0,4
7500,192497_4,10971,25000.0,O_SENT,2011-12-10 14:14:43,1112575.0,2.0,315.0,4
7541,192566_4,10971,16000.0,O_SELECTED,2011-12-10 14:27:38,1445003.0,0.0,316.0,4
7542,192566_4,10971,16000.0,O_CREATED,2011-12-10 14:27:39,1445002.0,1.0,316.0,4
7543,192566_4,10971,16000.0,O_SENT,2011-12-10 14:27:39,1445002.0,1.0,316.0,4
