,Case ID,Activity,Resource,AMOUNT_REQ,elapsed,Complete Timestamp,remtime,open_cases,case_length
24604,191025,A_SUBMITTED,112,18000.0,0.0,2011-12-03 19:03:27,1428082.0,683.0,1
24619,191034,A_SUBMITTED,112,9000.0,0.0,2011-12-03 19:54:01,38.0,686.0,1
24648,191052,A_SUBMITTED,112,31500.0,0.0,2011-12-03 22:02:29,1415812.0,690.0,1
24659,191058,A_SUBMITTED,112,11000.0,0.0,2011-12-03 22:25:15,246391.0,692.0,1
24674,191067,A_SUBMITTED,112,50000.0,0.0,2011-12-04 08:31:30,40.0,688.0,1
24680,191073,A_SUBMITTED,112,50000.0,0.0,2011-12-04 09:32:49,83395.0,689.0,1
24695,191082,A_SUBMITTED,112,50000.0,0.0,2011-12-04 10:01:44,46.0,692.0,1
24698,191085,A_SUBMITTED,112,6500.0,0.0,2011-12-04 10:47:19,1384181.0,692.0,1
24709,191091,A_SUBMITTED,112,20000.0,0.0,2011-12-04 11:17:32,805821.0,693.0,1
24715,191094,A_SUBMITTED,112,10000.0,0.0,2011-12-04 11:23:06,35.0,694.0,1
24738,191106,A_SUBMITTED,112,5000.0,0.0,2011-12-04 13:01:43,5258905.0,697.0,1
24747,191112,A_SUBMITTED,112,5000.0,0.0,2011-12-04 13:36:35,69656.0,699.0,1
24765,191130,A_SUBMITTED,112,10000.0,0.0,2011-12-04 16:45:39,2647766.0,701.0,1
24769,191133,A_SUBMITTED,112,5000.0,0.0,2011-12-04 16:53:43,86153.0,702.0,1
24776,191139,A_SUBMITTED,112,20000.0,0.0,2011-12-04 17:26:53,62313.0,704.0,1
24788,191145,A_SUBMITTED,112,25000.0,0.0,2011-12-04 17:37:15,62183.0,706.0,1
24799,191154,A_SUBMITTED,112,20000.0,0.0,2011-12-04 18:04:08,46.0,708.0,1
24823,191178,A_SUBMITTED,112,5000.0,0.0,2011-12-04 19:30:35,50947.0,712.0,1
24830,191187,A_SUBMITTED,112,12000.0,0.0,2011-12-04 20:00:20,1512116.0,714.0,1
24851,191199,A_SUBMITTED,112,9000.0,0.0,2011-12-04 20:22:25,48612.0,717.0,1
24864,191208,A_SUBMITTED,112,8000.0,0.0,2011-12-04 21:29:47,60680.0,720.0,1
24868,191211,A_SUBMITTED,112,2500.0,0.0,2011-12-04 21:39:20,1527997.0,721.0,1
24879,191217,A_SUBMITTED,112,5612.0,0.0,2011-12-04 22:19:42,43223.0,722.0,1
24882,191220,A_SUBMITTED,112,2000.0,0.0,2011-12-04 22:40:32,2626481.0,723.0,1
24886,191223,A_SUBMITTED,112,10000.0,0.0,2011-12-04 23:53:09,56.0,724.0,1
24892,191239,A_SUBMITTED,112,5000.0,0.0,2011-12-05 06:55:50,1478335.0,725.0,1
24922,191257,A_SUBMITTED,112,9500.0,0.0,2011-12-05 08:19:55,32.0,719.0,1
24959,191281,A_SUBMITTED,112,6500.0,0.0,2011-12-05 09:47:23,41.0,694.0,1
24962,191284,A_SUBMITTED,112,6000.0,0.0,2011-12-05 09:57:23,1290587.0,692.0,1
24976,191290,A_SUBMITTED,112,50000.0,0.0,2011-12-05 10:17:53,5435846.0,691.0,1
24993,191299,A_SUBMITTED,112,38000.0,0.0,2011-12-05 10:38:44,5328.0,689.0,1
24999,191305,A_SUBMITTED,112,7500.0,0.0,2011-12-05 10:47:28,12497.0,689.0,1
25003,191308,A_SUBMITTED,112,1500.0,0.0,2011-12-05 10:48:09,2669218.0,689.0,1
25014,191317,A_SUBMITTED,112,35000.0,0.0,2011-12-05 11:11:00,2754255.0,689.0,1
25034,191329,A_SUBMITTED,112,200.0,0.0,2011-12-05 11:41:32,2160.0,691.0,1
25037,191332,A_SUBMITTED,112,6000.0,0.0,2011-12-05 11:50:09,20367.0,691.0,1
25056,191344,A_SUBMITTED,112,5000.0,0.0,2011-12-05 12:35:56,40.0,687.0,1
25059,191347,A_SUBMITTED,112,50000.0,0.0,2011-12-05 12:42:21,882.0,687.0,1
25070,191356,A_SUBMITTED,112,28000.0,0.0,2011-12-05 13:17:17,37.0,688.0,1
25073,191359,A_SUBMITTED,112,1000.0,0.0,2011-12-05 13:22:37,44.0,688.0,1
25076,191362,A_SUBMITTED,112,25000.0,0.0,2011-12-05 13:27:19,955607.0,688.0,1
25087,191368,A_SUBMITTED,112,2000.0,0.0,2011-12-05 13:35:49,34.0,690.0,1
25093,191374,A_SUBMITTED,112,20072.0,0.0,2011-12-05 13:45:48,1447421.0,687.0,1
25109,191380,A_SUBMITTED,112,15000.0,0.0,2011-12-05 14:08:45,1572802.0,685.0,1
25141,191398,A_SUBMITTED,112,5000.0,0.0,2011-12-05 14:44:00,35.0,685.0,1
25148,191404,A_SUBMITTED,112,5000.0,0.0,2011-12-05 14:49:10,34.0,686.0,1
25151,191407,A_SUBMITTED,112,10500.0,0.0,2011-12-05 14:51:14,3.0,686.0,1
25173,191419,A_SUBMITTED,112,50000.0,0.0,2011-12-05 15:32:04,680193.0,685.0,1
25179,191422,A_SUBMITTED,112,3000.0,0.0,2011-12-05 15:36:03,36.0,685.0,1
25185,191428,A_SUBMITTED,112,7500.0,0.0,2011-12-05 15:38:30,35.0,684.0,1
25197,191437,A_SUBMITTED,112,2200.0,0.0,2011-12-05 16:10:27,39.0,683.0,1
25235,191464,A_SUBMITTED,112,25000.0,0.0,2011-12-05 17:29:14,1266989.0,686.0,1
25252,191473,A_SUBMITTED,112,5000.0,0.0,2011-12-05 18:20:24,1345.0,687.0,1
25263,191479,A_SUBMITTED,112,7500.0,0.0,2011-12-05 18:22:31,1529093.0,688.0,1
25304,191497,A_SUBMITTED,112,10000.0,0.0,2011-12-05 18:59:42,3240897.0,692.0,1
25356,191530,A_SUBMITTED,112,9000.0,0.0,2011-12-05 19:53:30,31.0,694.0,1
25359,191533,A_SUBMITTED,112,5000.0,0.0,2011-12-05 19:57:16,2989752.0,694.0,1
25365,191536,A_SUBMITTED,112,7500.0,0.0,2011-12-05 19:59:30,677691.0,695.0,1
25377,191542,A_SUBMITTED,112,6000.0,0.0,2011-12-05 20:24:26,37.0,697.0,1
25396,191560,A_SUBMITTED,112,6000.0,0.0,2011-12-05 20:53:59,44.0,699.0,1
25399,191563,A_SUBMITTED,112,5000.0,0.0,2011-12-05 21:27:54,50.0,699.0,1
25402,191566,A_SUBMITTED,112,7000.0,0.0,2011-12-05 22:02:18,2647360.0,699.0,1
25434,191587,A_SUBMITTED,112,10000.0,0.0,2011-12-06 00:54:15,26807.0,705.0,1
25437,191599,A_SUBMITTED,112,10000.0,0.0,2011-12-06 06:43:33,5728.0,706.0,1
25440,191602,A_SUBMITTED,112,10000.0,0.0,2011-12-06 07:30:46,43.0,707.0,1
25465,191620,A_SUBMITTED,112,10000.0,0.0,2011-12-06 09:49:09,3277586.0,690.0,1
25474,191626,A_SUBMITTED,112,15000.0,0.0,2011-12-06 10:36:17,39.0,689.0,1
25485,191635,A_SUBMITTED,112,15000.0,0.0,2011-12-06 11:22:05,46.0,686.0,1
25507,191650,A_SUBMITTED,112,7500.0,0.0,2011-12-06 11:36:44,45.0,689.0,1
25510,191653,A_SUBMITTED,112,1500.0,0.0,2011-12-06 11:51:31,39.0,685.0,1
25516,191659,A_SUBMITTED,112,2500.0,0.0,2011-12-06 12:02:54,39.0,685.0,1
25519,191662,A_SUBMITTED,112,5000.0,0.0,2011-12-06 12:06:59,1281325.0,684.0,1
25525,191665,A_SUBMITTED,112,5000.0,0.0,2011-12-06 12:45:48,38.0,685.0,1
25528,191668,A_SUBMITTED,112,5000.0,0.0,2011-12-06 12:48:59,2440.0,684.0,1
25531,191671,A_SUBMITTED,112,5000.0,0.0,2011-12-06 12:54:41,38.0,683.0,1
25560,191692,A_SUBMITTED,112,20000.0,0.0,2011-12-06 14:39:40,499.0,674.0,1
25566,191698,A_SUBMITTED,112,8500.0,0.0,2011-12-06 15:07:49,663.0,671.0,1
25594,191716,A_SUBMITTED,112,8000.0,0.0,2011-12-06 16:30:12,852361.0,670.0,1
25610,191722,A_SUBMITTED,112,3500.0,0.0,2011-12-06 16:38:43,1362247.0,672.0,1
25616,191725,A_SUBMITTED,112,15000.0,0.0,2011-12-06 17:13:06,1091179.0,668.0,1
25622,191728,A_SUBMITTED,112,1000.0,0.0,2011-12-06 17:13:48,36.0,668.0,1
25634,191737,A_SUBMITTED,112,10000.0,0.0,2011-12-06 18:10:55,864007.0,667.0,1
25642,191740,A_SUBMITTED,112,14500.0,0.0,2011-12-06 18:40:15,58171.0,666.0,1
25649,191746,A_SUBMITTED,112,33500.0,0.0,2011-12-06 18:52:20,80547.0,664.0,1
25653,191749,A_SUBMITTED,112,20000.0,0.0,2011-12-06 18:58:17,590628.0,664.0,1
25668,191758,A_SUBMITTED,112,7000.0,0.0,2011-12-06 19:48:44,682357.0,659.0,1
25699,191773,A_SUBMITTED,112,10000.0,0.0,2011-12-06 20:16:20,4.0,663.0,1
25729,191791,A_SUBMITTED,112,10000.0,0.0,2011-12-06 21:00:40,62.0,667.0,1
25732,191794,A_SUBMITTED,112,15000.0,0.0,2011-12-06 21:01:36,65.0,668.0,1
25735,191797,A_SUBMITTED,112,5000.0,0.0,2011-12-06 21:05:09,6042798.0,667.0,1
25745,191803,A_SUBMITTED,112,50000.0,0.0,2011-12-06 21:08:07,43268.0,669.0,1
25749,191806,A_SUBMITTED,112,1000.0,0.0,2011-12-06 21:12:15,1088190.0,670.0,1
25761,191812,A_SUBMITTED,112,3500.0,0.0,2011-12-06 21:39:04,1188787.0,672.0,1
25841,191884,A_SUBMITTED,112,1250.0,0.0,2011-12-07 10:26:16,37.0,670.0,1
25850,191890,A_SUBMITTED,112,30000.0,0.0,2011-12-07 10:55:40,2668796.0,665.0,1
25859,191896,A_SUBMITTED,112,6000.0,0.0,2011-12-07 11:06:57,21491.0,666.0,1
25869,191905,A_SUBMITTED,112,13000.0,0.0,2011-12-07 11:31:53,37.0,667.0,1
25876,191911,A_SUBMITTED,112,25000.0,0.0,2011-12-07 11:39:30,1593.0,666.0,1
25889,191923,A_SUBMITTED,112,50000.0,0.0,2011-12-07 12:04:44,1721411.0,667.0,1
25924,191950,A_SUBMITTED,112,5000.0,0.0,2011-12-07 13:24:31,1113.0,667.0,1
25958,191977,A_SUBMITTED,112,18000.0,0.0,2011-12-07 14:13:48,3051.0,668.0,1
25962,191980,A_SUBMITTED,112,1000.0,0.0,2011-12-07 14:27:31,53.0,669.0,1
25965,191983,A_SUBMITTED,112,10000.0,0.0,2011-12-07 14:30:15,37.0,669.0,1
25971,191989,A_SUBMITTED,112,5000.0,0.0,2011-12-07 15:17:48,1793140.0,664.0,1
25977,191992,A_SUBMITTED,112,5000.0,0.0,2011-12-07 15:24:24,65.0,665.0,1
25986,191998,A_SUBMITTED,112,20000.0,0.0,2011-12-07 15:41:45,40.0,666.0,1
25992,192004,A_SUBMITTED,112,20000.0,0.0,2011-12-07 15:58:22,41.0,666.0,1
26002,192013,A_SUBMITTED,112,500.0,0.0,2011-12-07 16:20:08,31.0,665.0,1
26025,192028,A_SUBMITTED,112,5000.0,0.0,2011-12-07 18:10:48,852.0,661.0,1
26034,192037,A_SUBMITTED,112,15000.0,0.0,2011-12-07 18:41:03,1195547.0,662.0,1
26064,192055,A_SUBMITTED,112,5000.0,0.0,2011-12-07 19:24:52,31.0,664.0,1
26067,192058,A_SUBMITTED,112,37750.0,0.0,2011-12-07 19:27:09,756531.0,664.0,1
26085,192067,A_SUBMITTED,112,2000.0,0.0,2011-12-07 19:38:52,38.0,666.0,1
26124,192094,A_SUBMITTED,112,7500.0,0.0,2011-12-07 20:38:04,36.0,669.0,1
26161,192142,A_SUBMITTED,112,20000.0,0.0,2011-12-08 07:34:19,4042.0,676.0,1
26165,192145,A_SUBMITTED,112,10000.0,0.0,2011-12-08 08:48:03,42.0,660.0,1
26172,192151,A_SUBMITTED,112,5000.0,0.0,2011-12-08 09:30:59,1146109.0,653.0,1
26183,192157,A_SUBMITTED,112,24500.0,0.0,2011-12-08 09:43:27,4204.0,654.0,1
26210,192178,A_SUBMITTED,112,5750.0,0.0,2011-12-08 10:40:35,80926.0,647.0,1
26222,192184,A_SUBMITTED,112,7500.0,0.0,2011-12-08 11:28:22,36.0,646.0,1
26243,192199,A_SUBMITTED,112,5000.0,0.0,2011-12-08 11:46:01,872.0,647.0,1
26255,192211,A_SUBMITTED,112,10000.0,0.0,2011-12-08 12:01:28,2664857.0,647.0,1
26261,192214,A_SUBMITTED,112,35000.0,0.0,2011-12-08 12:20:27,1314953.0,648.0,1
26270,192220,A_SUBMITTED,112,6500.0,0.0,2011-12-08 12:26:33,16640.0,650.0,1
26284,192229,A_SUBMITTED,112,9000.0,0.0,2011-12-08 12:43:35,2662299.0,650.0,1
26299,192238,A_SUBMITTED,112,5000.0,0.0,2011-12-08 13:09:47,44.0,650.0,1
26309,192247,A_SUBMITTED,112,5000.0,0.0,2011-12-08 13:11:30,2660628.0,651.0,1
26337,192268,A_SUBMITTED,112,10000.0,0.0,2011-12-08 14:24:14,5161858.0,653.0,1
26360,192280,A_SUBMITTED,112,6000.0,0.0,2011-12-08 15:40:34,60294.0,645.0,1
26373,192289,A_SUBMITTED,112,5000.0,0.0,2011-12-08 16:43:34,8418.0,647.0,1
26377,192292,A_SUBMITTED,112,25000.0,0.0,2011-12-08 17:04:18,2646690.0,645.0,1
26386,192298,A_SUBMITTED,112,5000.0,0.0,2011-12-08 17:27:27,31.0,646.0,1
26395,192307,A_SUBMITTED,112,35000.0,0.0,2011-12-08 17:42:28,1278947.0,646.0,1
26411,192316,A_SUBMITTED,112,10000.0,0.0,2011-12-08 18:21:51,38.0,645.0,1
26426,192325,A_SUBMITTED,112,17000.0,0.0,2011-12-08 19:48:51,583228.0,645.0,1
26435,192331,A_SUBMITTED,112,15000.0,0.0,2011-12-08 20:05:45,42.0,646.0,1
26444,192337,A_SUBMITTED,112,22800.0,0.0,2011-12-08 20:12:52,2635354.0,647.0,1
26448,192340,A_SUBMITTED,112,30000.0,0.0,2011-12-08 20:44:37,2719831.0,648.0,1
26508,192383,A_SUBMITTED,112,50000.0,0.0,2011-12-09 09:55:46,621239.0,640.0,1
26519,192389,A_SUBMITTED,112,25500.0,0.0,2011-12-09 10:30:30,558.0,640.0,1
26531,192395,A_SUBMITTED,112,4000.0,0.0,2011-12-09 10:40:41,1086.0,640.0,1
26547,192404,A_SUBMITTED,112,5000.0,0.0,2011-12-09 11:44:08,35.0,637.0,1
26554,192410,A_SUBMITTED,112,30000.0,0.0,2011-12-09 12:33:33,2922112.0,638.0,1
26568,192416,A_SUBMITTED,112,2000.0,0.0,2011-12-09 13:16:09,57.0,637.0,1
26574,192422,A_SUBMITTED,112,25000.0,0.0,2011-12-09 13:25:33,955167.0,634.0,1
26588,192431,A_SUBMITTED,112,10000.0,0.0,2011-12-09 13:34:00,32.0,637.0,1
26591,192434,A_SUBMITTED,112,5500.0,0.0,2011-12-09 13:48:17,343307.0,632.0,1
26603,192443,A_SUBMITTED,112,6600.0,0.0,2011-12-09 15:39:41,845.0,627.0,1
26616,192452,A_SUBMITTED,112,5000.0,0.0,2011-12-09 17:47:55,319350.0,622.0,1
26626,192458,A_SUBMITTED,112,15000.0,0.0,2011-12-09 17:54:23,55489.0,624.0,1
26633,192464,A_SUBMITTED,112,5000.0,0.0,2011-12-09 18:27:17,918763.0,625.0,1
26645,192470,A_SUBMITTED,112,2000.0,0.0,2011-12-09 18:39:09,2504.0,627.0,1
26651,192476,A_SUBMITTED,112,8000.0,0.0,2011-12-09 18:45:06,2535.0,629.0,1
26662,192482,A_SUBMITTED,112,5000.0,0.0,2011-12-09 19:41:19,36.0,625.0,1
26665,192485,A_SUBMITTED,112,30000.0,0.0,2011-12-09 19:59:48,2731641.0,623.0,1
26674,192491,A_SUBMITTED,112,20000.0,0.0,2011-12-09 20:39:54,1172484.0,625.0,1
26722,192521,A_SUBMITTED,112,5000.0,0.0,2011-12-10 09:22:16,2674389.0,621.0,1
26734,192527,A_SUBMITTED,112,5000.0,0.0,2011-12-10 09:27:35,2674053.0,623.0,1
26748,192536,A_SUBMITTED,112,15000.0,0.0,2011-12-10 10:19:40,2670950.0,622.0,1
26757,192542,A_SUBMITTED,112,7500.0,0.0,2011-12-10 10:42:33,2669561.0,623.0,1
26764,192548,A_SUBMITTED,112,10000.0,0.0,2011-12-10 11:01:03,39.0,624.0,1
26767,192551,A_SUBMITTED,112,25000.0,0.0,2011-12-10 11:11:38,952342.0,624.0,1
26786,192560,A_SUBMITTED,112,12497.0,0.0,2011-12-10 12:20:43,2663689.0,626.0,1
26806,192569,A_SUBMITTED,112,10000.0,0.0,2011-12-10 12:30:06,159.0,629.0,1
26812,192575,A_SUBMITTED,112,13000.0,0.0,2011-12-10 12:48:00,190076.0,630.0,1
26816,192578,A_SUBMITTED,112,12500.0,0.0,2011-12-10 12:59:13,936504.0,630.0,1
26827,192584,A_SUBMITTED,112,5000.0,0.0,2011-12-10 13:09:27,1020696.0,631.0,1
26835,192590,A_SUBMITTED,112,6400.0,0.0,2011-12-10 13:37:10,939782.0,631.0,1
26864,192608,A_SUBMITTED,112,20000.0,0.0,2011-12-10 14:38:48,4988197.0,632.0,1
26870,192611,A_SUBMITTED,112,10000.0,0.0,2011-12-10 15:16:25,3085161.0,632.0,1
26887,192620,A_SUBMITTED,112,20000.0,0.0,2011-12-10 15:58:53,162916.0,634.0,1
26891,192623,A_SUBMITTED,112,10000.0,0.0,2011-12-10 16:16:40,178637.0,635.0,1
26895,192626,A_SUBMITTED,112,17500.0,0.0,2011-12-10 16:25:37,444775.0,636.0,1
26899,192629,A_SUBMITTED,112,8000.0,0.0,2011-12-10 16:29:14,2648763.0,637.0,1
26903,192632,A_SUBMITTED,112,6000.0,0.0,2011-12-10 16:32:42,3.0,638.0,1
26930,192650,A_SUBMITTED,112,15000.0,0.0,2011-12-10 18:53:05,3249804.0,641.0,1
26965,192674,A_SUBMITTED,112,10000.0,0.0,2011-12-10 21:31:00,2889866.0,646.0,1
26974,192680,A_SUBMITTED,112,5000.0,0.0,2011-12-11 08:33:39,87100.0,639.0,1
26981,192686,A_SUBMITTED,112,28000.0,0.0,2011-12-11 09:18:24,47.0,641.0,1
26984,192689,A_SUBMITTED,112,6000.0,0.0,2011-12-11 09:44:18,806438.0,641.0,1
26990,192692,A_SUBMITTED,112,15000.0,0.0,2011-12-11 09:47:08,964705.0,642.0,1
26998,192695,A_SUBMITTED,112,5000.0,0.0,2011-12-11 10:58:43,2668588.0,643.0,1
27002,192698,A_SUBMITTED,112,1500.0,0.0,2011-12-11 11:01:56,41.0,644.0,1
27076,192740,A_SUBMITTED,112,15000.0,0.0,2011-12-11 14:16:29,2578904.0,653.0,1
27084,192743,A_SUBMITTED,112,9000.0,0.0,2011-12-11 14:23:07,31.0,654.0,1
27095,192749,A_SUBMITTED,112,30000.0,0.0,2011-12-11 14:24:34,37.0,655.0,1
27104,192755,A_SUBMITTED,112,6700.0,0.0,2011-12-11 15:13:26,39.0,656.0,1
27107,192758,A_SUBMITTED,112,8362.0,0.0,2011-12-11 15:20:27,63521.0,656.0,1
27125,192773,A_SUBMITTED,112,15000.0,0.0,2011-12-11 17:53:34,682780.0,659.0,1
27134,192779,A_SUBMITTED,112,7250.0,0.0,2011-12-11 18:11:34,89570.0,661.0,1
27138,192782,A_SUBMITTED,112,20000.0,0.0,2011-12-11 18:34:22,37.0,662.0,1
27141,192785,A_SUBMITTED,112,7000.0,0.0,2011-12-11 19:37:56,52831.0,662.0,1
27144,192788,A_SUBMITTED,112,22000.0,0.0,2011-12-11 19:43:51,924724.0,663.0,1
27162,192797,A_SUBMITTED,112,12500.0,0.0,2011-12-11 21:03:17,44256.0,666.0,1
27165,192800,A_SUBMITTED,112,10000.0,0.0,2011-12-11 21:23:50,43125.0,667.0,1
27168,192803,A_SUBMITTED,112,5000.0,0.0,2011-12-11 21:46:46,41788.0,668.0,1
27171,192806,A_SUBMITTED,112,5000.0,0.0,2011-12-11 22:22:02,39750.0,669.0,1
27174,192809,A_SUBMITTED,112,12000.0,0.0,2011-12-11 22:24:14,39706.0,670.0,1
27177,192812,A_SUBMITTED,112,25000.0,0.0,2011-12-11 22:45:51,1519728.0,671.0,1
27237,192858,A_SUBMITTED,112,10000.0,0.0,2011-12-12 08:57:17,21312.0,663.0,1
27245,192864,A_SUBMITTED,112,5000.0,0.0,2011-12-12 09:02:15,94250.0,663.0,1
27259,192876,A_SUBMITTED,112,4500.0,0.0,2011-12-12 09:59:39,1215.0,653.0,1
27266,192882,A_SUBMITTED,112,9000.0,0.0,2011-12-12 10:37:19,104971.0,649.0,1
27270,192885,A_SUBMITTED,112,12000.0,0.0,2011-12-12 10:38:58,37.0,650.0,1
27277,192891,A_SUBMITTED,112,5000.0,0.0,2011-12-12 10:42:17,189860.0,651.0,1
27313,192912,A_SUBMITTED,112,10000.0,0.0,2011-12-12 12:14:01,2664071.0,652.0,1
27332,192924,A_SUBMITTED,112,3000.0,0.0,2011-12-12 12:46:07,44.0,655.0,1
27335,192927,A_SUBMITTED,112,6000.0,0.0,2011-12-12 12:48:06,780507.0,655.0,1
27377,192948,A_SUBMITTED,112,750.0,0.0,2011-12-12 13:18:57,34.0,657.0,1
27389,192957,A_SUBMITTED,112,1250.0,0.0,2011-12-12 13:43:33,331.0,654.0,1
27400,192963,A_SUBMITTED,112,18000.0,0.0,2011-12-12 13:54:16,2658059.0,655.0,1
27404,192966,A_SUBMITTED,112,5000.0,0.0,2011-12-12 14:04:17,33.0,656.0,1
27418,192975,A_SUBMITTED,112,4000.0,0.0,2011-12-12 14:23:59,37.0,655.0,1
27433,192987,A_SUBMITTED,112,52000.0,0.0,2011-12-12 14:53:27,326583.0,656.0,1
27440,192993,A_SUBMITTED,112,50000.0,0.0,2011-12-12 15:22:40,32.0,657.0,1
27465,193008,A_SUBMITTED,112,45000.0,0.0,2011-12-12 16:14:39,2649653.0,655.0,1
27471,193011,A_SUBMITTED,112,13000.0,0.0,2011-12-12 16:24:01,840067.0,655.0,1
27480,193017,A_SUBMITTED,112,14000.0,0.0,2011-12-12 16:31:03,575898.0,656.0,1
27484,193020,A_SUBMITTED,112,5000.0,0.0,2011-12-12 16:48:48,671317.0,657.0,1
27496,193026,A_SUBMITTED,112,8000.0,0.0,2011-12-12 16:54:49,1177.0,659.0,1
27505,193032,A_SUBMITTED,112,42000.0,0.0,2011-12-12 16:57:31,234507.0,660.0,1
27533,193047,A_SUBMITTED,112,22700.0,0.0,2011-12-12 17:41:12,2730850.0,659.0,1
27543,193053,A_SUBMITTED,112,6000.0,0.0,2011-12-12 17:53:31,51252.0,661.0,1
27546,193059,A_SUBMITTED,112,7000.0,0.0,2011-12-12 18:12:46,33.0,660.0,1
27553,193065,A_SUBMITTED,112,2500.0,0.0,2011-12-12 18:39:56,649300.0,660.0,1
27563,193071,A_SUBMITTED,112,50000.0,0.0,2011-12-12 19:02:32,57533.0,661.0,1
27567,193074,A_SUBMITTED,112,50000.0,0.0,2011-12-12 19:09:03,854.0,659.0,1
27576,193083,A_SUBMITTED,112,6470.0,0.0,2011-12-12 19:31:41,3076877.0,659.0,1
27589,193092,A_SUBMITTED,112,5000.0,0.0,2011-12-12 20:00:55,45.0,658.0,1
27604,193101,A_SUBMITTED,112,5000.0,0.0,2011-12-12 20:06:20,42.0,660.0,1
27620,193119,A_SUBMITTED,112,15000.0,0.0,2011-12-12 21:32:10,38672.0,662.0,1
27634,193128,A_SUBMITTED,112,15000.0,0.0,2011-12-12 22:19:33,732604.0,664.0,1
27640,193131,A_SUBMITTED,112,5000.0,0.0,2011-12-12 23:03:30,2711536.0,665.0,1
27649,193137,A_SUBMITTED,112,5000.0,0.0,2011-12-13 00:22:39,43553.0,667.0,1
27657,193159,A_SUBMITTED,112,30000.0,0.0,2011-12-13 07:04:17,6634.0,669.0,1
27661,193162,A_SUBMITTED,112,8000.0,0.0,2011-12-13 07:47:24,2482.0,670.0,1
27674,193171,A_SUBMITTED,112,9750.0,0.0,2011-12-13 08:43:48,727302.0,661.0,1
27688,193177,A_SUBMITTED,112,30000.0,0.0,2011-12-13 09:32:06,2014582.0,659.0,1
27694,193180,A_SUBMITTED,112,5000.0,0.0,2011-12-13 09:41:23,1829224.0,660.0,1
27700,193183,A_SUBMITTED,112,3000.0,0.0,2011-12-13 09:46:47,38.0,660.0,1
27709,193189,A_SUBMITTED,112,2250.0,0.0,2011-12-13 09:58:13,36.0,660.0,1
27753,193216,A_SUBMITTED,112,1900.0,0.0,2011-12-13 11:48:38,776640.0,659.0,1
27770,193225,A_SUBMITTED,112,18000.0,0.0,2011-12-13 12:48:53,54.0,657.0,1
27804,193249,A_SUBMITTED,112,10000.0,0.0,2011-12-13 13:52:21,44.0,655.0,1
27817,193258,A_SUBMITTED,112,35000.0,0.0,2011-12-13 14:45:47,3439.0,653.0,1
27823,193264,A_SUBMITTED,112,22000.0,0.0,2011-12-13 15:04:45,2653821.0,652.0,1
27840,193276,A_SUBMITTED,112,10000.0,0.0,2011-12-13 15:28:16,2911630.0,655.0,1
27852,193285,A_SUBMITTED,112,6500.0,0.0,2011-12-13 16:02:26,2650362.0,652.0,1
27862,193291,A_SUBMITTED,112,5000.0,0.0,2011-12-13 16:37:20,41.0,652.0,1
27865,193294,A_SUBMITTED,112,30000.0,0.0,2011-12-13 17:17:50,74000.0,652.0,1
27875,193300,A_SUBMITTED,112,2000.0,0.0,2011-12-13 17:28:04,345.0,654.0,1
27881,193306,A_SUBMITTED,112,3000.0,0.0,2011-12-13 17:53:07,39.0,653.0,1
27895,193315,A_SUBMITTED,112,25000.0,0.0,2011-12-13 18:02:24,1955724.0,654.0,1
27903,193318,A_SUBMITTED,112,1.0,0.0,2011-12-13 18:07:46,1270.0,655.0,1
27913,193327,A_SUBMITTED,112,12000.0,0.0,2011-12-13 18:27:36,37.0,656.0,1
27916,193330,A_SUBMITTED,112,12000.0,0.0,2011-12-13 18:28:43,35.0,656.0,1
27919,193333,A_SUBMITTED,112,7000.0,0.0,2011-12-13 18:29:06,827848.0,656.0,1
27939,193345,A_SUBMITTED,112,30000.0,0.0,2011-12-13 19:02:35,1778336.0,657.0,1
27955,193354,A_SUBMITTED,112,50000.0,0.0,2011-12-13 19:20:43,209.0,659.0,1
27959,193357,A_SUBMITTED,112,15000.0,0.0,2011-12-13 19:37:55,1174461.0,659.0,1
27967,193360,A_SUBMITTED,112,1500.0,0.0,2011-12-13 19:43:06,2637129.0,660.0,1
27988,193372,A_SUBMITTED,112,10000.0,0.0,2011-12-13 20:01:20,221035.0,662.0,1
27992,193375,A_SUBMITTED,112,20000.0,0.0,2011-12-13 20:24:35,39.0,663.0,1
28006,193390,A_SUBMITTED,112,15000.0,0.0,2011-12-13 21:07:26,41898.0,664.0,1
28022,193405,A_SUBMITTED,112,1000.0,0.0,2011-12-13 22:28:07,42.0,667.0,1
28025,193408,A_SUBMITTED,112,23000.0,0.0,2011-12-13 22:54:26,756988.0,667.0,1
28066,193434,A_SUBMITTED,112,20000.0,0.0,2011-12-14 09:01:04,39.0,662.0,1
28069,193437,A_SUBMITTED,112,15000.0,0.0,2011-12-14 09:35:54,1214.0,661.0,1
28072,193440,A_SUBMITTED,112,4000.0,0.0,2011-12-14 10:01:12,951.0,658.0,1
28075,193443,A_SUBMITTED,112,5000.0,0.0,2011-12-14 10:14:39,66.0,659.0,1
28096,193455,A_SUBMITTED,112,12500.0,0.0,2011-12-14 10:43:07,1199788.0,660.0,1
28107,193461,A_SUBMITTED,112,7500.0,0.0,2011-12-14 11:09:25,34.0,658.0,1
28124,193470,A_SUBMITTED,112,5000.0,0.0,2011-12-14 12:12:33,1360902.0,659.0,1
28157,193488,A_SUBMITTED,112,50000.0,0.0,2011-12-14 12:58:11,2041.0,659.0,1
