,Responsible_actor,SUMleges,Case ID,Aanleg (Uitvoeren werk of werkzaamheid),Bouw,Brandveilig gebruik (melding),Brandveilig gebruik (vergunning),Flora en Fauna,Gebiedsbescherming,Handelen in strijd met regels RO,Inrit/Uitweg,Integraal,Kap,Milieu (melding),Milieu (neutraal wijziging),Milieu (omgevingsvergunning beperkte milieutoets),Milieu (vergunning),Monument,Reclame,Sloop,Activity,monitoringResource,question,Resource,Complete Timestamp,duration,month,weekday,hour,remtime,elapsed,case_length
15229,560596,21.2436,4842490_11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,05_EIND_010\\complete,560596,False,560429,2011-09-21 16:37:40,0.0,9.0,2.0,16.0,11675209.0,376660.0,11
15230,560596,21.2436,4842490_11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03_GBH_005\\complete,560596,True,560429,2011-09-21 16:37:40,0.0333333333333,9.0,2.0,16.0,11675209.0,376660.0,11
15226,560596,21.2436,4842490_11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_2\\complete,560596,EMPTY,560429,2011-09-21 17:29:36,0.0,9.0,2.0,17.0,11672093.0,379776.0,11
15227,560596,21.2436,4842490_11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_1\\complete,560596,EMPTY,560429,2011-09-21 17:29:36,51.9333333333,9.0,2.0,17.0,11672093.0,379776.0,11
15223,560596,21.2436,4842490_11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_060\\complete,560596,True,560429,2011-09-21 17:29:38,0.0,9.0,2.0,17.0,11672091.0,379778.0,11
15224,560596,21.2436,4842490_11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_050\\complete,560596,False,560429,2011-09-21 17:29:38,0.0,9.0,2.0,17.0,11672091.0,379778.0,11
15225,560596,21.2436,4842490_11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_040\\complete,560596,False,560429,2011-09-21 17:29:38,0.0333333333333,9.0,2.0,17.0,11672091.0,379778.0,11
15221,560596,21.2436,4842490_11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_065_2\\complete,560596,EMPTY,560429,2011-09-21 17:29:41,0.0,9.0,2.0,17.0,11672088.0,379781.0,11
15272,560604,103.87446,4845051_11,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,05_EIND_010\\complete,560604,False,560602,2011-09-21 20:33:27,0.0,9.0,2.0,20.0,9078850.0,563607.0,11
15273,560604,103.87446,4845051_11,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03_GBH_005\\complete,560604,True,560602,2011-09-21 20:33:27,0.0,9.0,2.0,20.0,9078850.0,563607.0,11
15274,560604,103.87446,4845051_11,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560604,True,560602,2011-09-21 20:33:27,0.0,9.0,2.0,20.0,9078850.0,563607.0,11
15275,560604,103.87446,4845051_11,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_015\\complete,560604,EMPTY,560602,2011-09-21 20:33:27,9393.45,9.0,2.0,20.0,9078850.0,563607.0,11
15270,560604,103.87446,4845051_11,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_2\\complete,560604,EMPTY,560602,2011-09-21 20:33:39,0.0,9.0,2.0,20.0,9078838.0,563619.0,11
15271,560604,103.87446,4845051_11,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_1\\complete,560604,EMPTY,560602,2011-09-21 20:33:39,0.2,9.0,2.0,20.0,9078838.0,563619.0,11
15267,560604,103.87446,4845051_11,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_060\\complete,560604,True,560602,2011-09-21 20:33:42,0.0,9.0,2.0,20.0,9078835.0,563622.0,11
15268,560604,103.87446,4845051_11,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_050\\complete,560604,False,560602,2011-09-21 20:33:42,0.0,9.0,2.0,20.0,9078835.0,563622.0,11
15269,560604,103.87446,4845051_11,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_040\\complete,560604,False,560602,2011-09-21 20:33:42,0.05,9.0,2.0,20.0,9078835.0,563622.0,11
15363,560604,1163.1293,4859507_11,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560602,EMPTY,560602,2011-09-22 08:00:00,0.0,9.0,3.0,8.0,13948229.0,0.0,11
15043,560604,210.75,4806442_11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,14_VRIJ_010\\complete,560604,False,560604,2011-09-22 17:51:35,11331.9,9.0,3.0,17.0,4239642.0,813095.0,11
15431,560608,7501.267,4863023_11,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10_UOV_030\\complete,560608,EMPTY,560429,2011-09-23 08:00:00,0.0,9.0,4.0,8.0,13861943.0,0.0,11
15432,560608,7501.267,4863023_11,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560602,EMPTY,560602,2011-09-23 08:00:00,0.0,9.0,4.0,8.0,13861943.0,0.0,11
15433,560608,7501.267,4863023_11,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_460\\complete,560608,EMPTY,560429,2011-09-23 08:00:00,0.0,9.0,4.0,8.0,13861943.0,0.0,11
15317,560600,942.4234,4857396_11,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_015\\complete,560600,EMPTY,560602,2011-09-26 19:12:12,10752.2,9.0,0.0,19.0,4927028.0,645132.0,11
15314,560600,942.4234,4857396_11,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560600,True,560602,2011-09-26 19:12:13,0.0,9.0,0.0,19.0,4927027.0,645133.0,11
15315,560600,942.4234,4857396_11,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,05_EIND_010\\complete,560600,False,560602,2011-09-26 19:12:13,0.0,9.0,0.0,19.0,4927027.0,645133.0,11
15316,560600,942.4234,4857396_11,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03_GBH_005\\complete,560600,True,560602,2011-09-26 19:12:13,0.0166666666667,9.0,0.0,19.0,4927027.0,645133.0,11
15312,560600,942.4234,4857396_11,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_2\\complete,560600,EMPTY,560602,2011-09-26 19:12:26,0.0,9.0,0.0,19.0,4927014.0,645146.0,11
15313,560600,942.4234,4857396_11,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_1\\complete,560600,EMPTY,560602,2011-09-26 19:12:26,0.216666666667,9.0,0.0,19.0,4927014.0,645146.0,11
15309,560600,942.4234,4857396_11,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_050\\complete,560600,False,560602,2011-09-26 19:12:29,0.0,9.0,0.0,19.0,4927011.0,645149.0,11
15310,560600,942.4234,4857396_11,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_040\\complete,560600,False,560602,2011-09-26 19:12:29,0.05,9.0,0.0,19.0,4927011.0,645149.0,11
15311,560600,942.4234,4857396_11,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_060\\complete,560600,True,560602,2011-09-26 19:12:29,0.0,9.0,0.0,19.0,4927011.0,645149.0,11
15359,560604,1163.1293,4859507_11,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,05_EIND_010\\complete,560604,False,560602,2011-09-26 21:11:28,0.0,9.0,0.0,21.0,13555141.0,393088.0,11
15360,560604,1163.1293,4859507_11,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03_GBH_005\\complete,560604,True,560602,2011-09-26 21:11:28,0.0,9.0,0.0,21.0,13555141.0,393088.0,11
15361,560604,1163.1293,4859507_11,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560604,True,560602,2011-09-26 21:11:28,0.0,9.0,0.0,21.0,13555141.0,393088.0,11
15362,560604,1163.1293,4859507_11,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_015\\complete,560604,EMPTY,560602,2011-09-26 21:11:28,6551.46666667,9.0,0.0,21.0,13555141.0,393088.0,11
15357,560604,1163.1293,4859507_11,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_1\\complete,560604,EMPTY,560602,2011-09-26 21:11:48,0.0,9.0,0.0,21.0,13555121.0,393108.0,11
15358,560604,1163.1293,4859507_11,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_2\\complete,560604,EMPTY,560602,2011-09-26 21:11:48,0.333333333333,9.0,0.0,21.0,13555121.0,393108.0,11
15354,560604,1163.1293,4859507_11,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_060\\complete,560604,True,560602,2011-09-26 21:11:56,0.0,9.0,0.0,21.0,13555113.0,393116.0,11
15355,560604,1163.1293,4859507_11,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_050\\complete,560604,False,560602,2011-09-26 21:11:56,0.0,9.0,0.0,21.0,13555113.0,393116.0,11
15356,560604,1163.1293,4859507_11,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_040\\complete,560604,False,560602,2011-09-26 21:11:56,0.133333333333,9.0,0.0,21.0,13555113.0,393116.0,11
15478,560600,210.75,4869176_11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_010\\complete,560602,EMPTY,560602,2011-09-27 08:00:00,0.0,9.0,1.0,8.0,4880438.0,0.0,11
15430,560608,7501.267,4863023_11,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_015\\complete,560608,EMPTY,560602,2011-09-27 19:38:39,6458.65,9.0,1.0,19.0,13474424.0,387519.0,11
15427,560608,7501.267,4863023_11,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,05_EIND_010\\complete,560608,False,560602,2011-09-27 19:38:40,0.0,9.0,1.0,19.0,13474423.0,387520.0,11
15428,560608,7501.267,4863023_11,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03_GBH_005\\complete,560608,True,560602,2011-09-27 19:38:40,0.0,9.0,1.0,19.0,13474423.0,387520.0,11
15429,560608,7501.267,4863023_11,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560608,True,560602,2011-09-27 19:38:40,0.0166666666667,9.0,1.0,19.0,13474423.0,387520.0,11
15425,560608,7501.267,4863023_11,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_2\\complete,560608,EMPTY,560602,2011-09-27 19:40:20,0.0,9.0,1.0,19.0,13474323.0,387620.0,11
15426,560608,7501.267,4863023_11,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_1\\complete,560608,EMPTY,560602,2011-09-27 19:40:20,1.66666666667,9.0,1.0,19.0,13474323.0,387620.0,11
15423,560608,7501.267,4863023_11,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_050\\complete,560608,False,560602,2011-09-27 19:40:29,0.0,9.0,1.0,19.0,13474314.0,387629.0,11
15424,560608,7501.267,4863023_11,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_040\\complete,560608,False,560602,2011-09-27 19:40:29,0.15,9.0,1.0,19.0,13474314.0,387629.0,11
15474,560600,210.75,4869176_11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,05_EIND_010\\complete,560600,False,560602,2011-09-28 19:45:20,0.0,9.0,2.0,19.0,4751718.0,128720.0,11
15475,560600,210.75,4869176_11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,03_GBH_005\\complete,560600,True,560602,2011-09-28 19:45:20,0.0,9.0,2.0,19.0,4751718.0,128720.0,11
15476,560600,210.75,4869176_11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_020\\complete,560600,True,560602,2011-09-28 19:45:20,0.0,9.0,2.0,19.0,4751718.0,128720.0,11
15477,560600,210.75,4869176_11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_015\\complete,560600,EMPTY,560602,2011-09-28 19:45:20,2145.33333333,9.0,2.0,19.0,4751718.0,128720.0,11
15472,560600,210.75,4869176_11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_030_2\\complete,560600,EMPTY,560602,2011-09-28 19:45:35,0.0,9.0,2.0,19.0,4751703.0,128735.0,11
15473,560600,210.75,4869176_11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_030_1\\complete,560600,EMPTY,560602,2011-09-28 19:45:35,0.25,9.0,2.0,19.0,4751703.0,128735.0,11
15469,560600,210.75,4869176_11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_060\\complete,560600,True,560602,2011-09-28 19:47:12,0.0,9.0,2.0,19.0,4751606.0,128832.0,11
15470,560600,210.75,4869176_11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_050\\complete,560600,False,560602,2011-09-28 19:47:12,0.0,9.0,2.0,19.0,4751606.0,128832.0,11
15471,560600,210.75,4869176_11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_040\\complete,560600,False,560602,2011-09-28 19:47:12,1.61666666667,9.0,2.0,19.0,4751606.0,128832.0,11
15520,560596,21.2436,4869942_11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560602,EMPTY,560602,2011-09-28 20:18:54,0.0,9.0,2.0,20.0,4749566.0,0.0,11
15516,560596,21.2436,4869942_11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,05_EIND_010\\complete,560596,False,560602,2011-09-28 20:25:56,0.0,9.0,2.0,20.0,4749144.0,422.0,11
15517,560596,21.2436,4869942_11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03_GBH_005\\complete,560596,True,560602,2011-09-28 20:25:56,0.0,9.0,2.0,20.0,4749144.0,422.0,11
15518,560596,21.2436,4869942_11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560596,True,560602,2011-09-28 20:25:56,0.0,9.0,2.0,20.0,4749144.0,422.0,11
15519,560596,21.2436,4869942_11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_015\\complete,560596,EMPTY,560602,2011-09-28 20:25:56,7.033333333330001,9.0,2.0,20.0,4749144.0,422.0,11
15515,560596,21.2436,4869942_11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_1\\complete,560596,EMPTY,560602,2011-09-28 20:26:10,0.233333333333,9.0,2.0,20.0,4749130.0,436.0,11
15514,560596,21.2436,4869942_11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_2\\complete,560596,EMPTY,560602,2011-09-28 20:26:11,0.0166666666667,9.0,2.0,20.0,4749129.0,437.0,11
15511,560596,21.2436,4869942_11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_050\\complete,560596,False,560602,2011-09-28 20:26:12,0.0,9.0,2.0,20.0,4749128.0,438.0,11
15512,560596,21.2436,4869942_11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_040\\complete,560596,False,560602,2011-09-28 20:26:12,0.0166666666667,9.0,2.0,20.0,4749128.0,438.0,11
15513,560596,21.2436,4869942_11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_060\\complete,560596,True,560602,2011-09-28 20:26:12,0.0,9.0,2.0,20.0,4749128.0,438.0,11
15468,560600,210.75,4869176_11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,14_VRIJ_010\\complete,560600,False,560600,2011-09-29 03:49:38,482.433333333,9.0,3.0,3.0,4722660.0,157778.0,11
15563,560604,8913.68,4876985_11,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560602,EMPTY,560602,2011-09-30 08:00:00,0.0,9.0,4.0,8.0,7136358.0,0.0,11
15662,560600,2382.967,4890343_11,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_010\\complete,560600,EMPTY,560602,2011-09-30 08:00:00,0.0,9.0,4.0,8.0,9561892.0,0.0,11
15796,560604,51.93723,4901632_11,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560602,EMPTY,560602,2011-10-03 08:00:00,0.0,10.0,0.0,8.0,8087514.0,0.0,11
15562,560604,8913.68,4876985_11,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_015\\complete,560604,EMPTY,560602,2011-10-03 19:49:30,5029.5,10.0,0.0,19.0,6834588.0,301770.0,11
15559,560604,8913.68,4876985_11,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560604,True,560602,2011-10-03 19:49:31,0.0,10.0,0.0,19.0,6834587.0,301771.0,11
15560,560604,8913.68,4876985_11,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,05_EIND_010\\complete,560604,False,560602,2011-10-03 19:49:31,0.0,10.0,0.0,19.0,6834587.0,301771.0,11
15561,560604,8913.68,4876985_11,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03_GBH_005\\complete,560604,True,560602,2011-10-03 19:49:31,0.0166666666667,10.0,0.0,19.0,6834587.0,301771.0,11
15557,560604,8913.68,4876985_11,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_2\\complete,560604,EMPTY,560602,2011-10-03 19:49:42,0.0,10.0,0.0,19.0,6834576.0,301782.0,11
15558,560604,8913.68,4876985_11,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_1\\complete,560604,EMPTY,560602,2011-10-03 19:49:42,0.183333333333,10.0,0.0,19.0,6834576.0,301782.0,11
15554,560604,8913.68,4876985_11,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_050\\complete,560604,False,560602,2011-10-03 19:49:46,0.0,10.0,0.0,19.0,6834572.0,301786.0,11
15555,560604,8913.68,4876985_11,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_040\\complete,560604,False,560602,2011-10-03 19:49:46,0.06666666666669999,10.0,0.0,19.0,6834572.0,301786.0,11
15556,560604,8913.68,4876985_11,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_060\\complete,560604,True,560602,2011-10-03 19:49:46,0.0,10.0,0.0,19.0,6834572.0,301786.0,11
15308,560600,942.4234,4857396_11,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14_VRIJ_010\\complete,560600,False,560600,2011-10-04 17:27:08,11414.65,10.0,1.0,17.0,4242132.0,1330028.0,11
15353,560604,1163.1293,4859507_11,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14_VRIJ_010\\complete,560604,False,560604,2011-10-04 19:06:42,11394.7666667,10.0,1.0,19.0,12871427.0,1076802.0,11
14253,560608,0.0,4671283_11,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03_GBH_005\\complete,560608,True,560608,2011-10-05 00:23:51,0.0,10.0,2.0,0.0,62864.0,4638231.0,11
14254,560608,0.0,4671283_11,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,05_EIND_010\\complete,560608,False,560608,2011-10-05 00:23:51,0.0,10.0,2.0,0.0,62864.0,4638231.0,11
14255,560608,0.0,4671283_11,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560608,True,560608,2011-10-05 00:23:51,0.0,10.0,2.0,0.0,62864.0,4638231.0,11
14256,560608,0.0,4671283_11,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_015\\complete,560608,EMPTY,560608,2011-10-05 00:23:51,0.0,10.0,2.0,0.0,62864.0,4638231.0,11
14257,560608,0.0,4671283_11,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14_VRIJ_010\\complete,560608,False,560608,2011-10-05 00:23:51,67223.85,10.0,2.0,0.0,62864.0,4638231.0,11
14252,560608,0.0,4671283_11,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_1\\complete,560608,EMPTY,560608,2011-10-05 00:24:03,0.2,10.0,2.0,0.0,62852.0,4638243.0,11
14251,560608,0.0,4671283_11,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_040\\complete,560608,False,560608,2011-10-05 00:24:14,0.183333333333,10.0,2.0,0.0,62841.0,4638254.0,11
15510,560596,21.2436,4869942_11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14_VRIJ_010\\complete,560596,False,560596,2011-10-05 17:52:33,9926.35,10.0,2.0,17.0,4153547.0,596019.0,11
15660,560600,2382.967,4890343_11,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_015\\complete,560600,EMPTY,560602,2011-10-05 19:39:00,0.0,10.0,2.0,19.0,9087952.0,473940.0,11
