,Case ID,Resource,AMOUNT_REQ,proctime,Complete Timestamp,remtime,elapsed,Activity,open_cases,case_length
35079,193455_4,11189.0,12500.0,70.0,2011-12-14 11:33:21,1196781.0,1466.0,W_No,679.0,4
35180,193497_4,11189.0,5000.0,154.0,2011-12-14 13:04:46,763841.0,0.0,W_Ca,680.0,4
35181,193497_4,10931.0,5000.0,309.0,2011-12-14 13:15:59,763168.0,673.0,W_Ca,680.0,4
34909,193348_4,11179.0,25000.0,40.0,2011-12-14 13:22:26,2573566.0,17443.0,W_Ca,680.0,4
34999,193408_4,11179.0,23000.0,12.0,2011-12-14 13:54:36,702981.0,16700.0,W_Ca,678.0,4
35065,193452_4,11179.0,5500.0,436.0,2011-12-14 14:14:55,1630730.0,11249.0,W_Ca,679.0,4
35000,193408_4,11179.0,23000.0,76.0,2011-12-14 14:16:40,701657.0,18024.0,W_Ca,680.0,4
34186,192906_4,10863.0,14000.0,102.0,2011-12-14 14:31:44,619545.0,166694.0,W_No,681.0,4
35230,193542_4,11169.0,17000.0,102.0,2011-12-14 14:58:33,2654229.0,0.0,W_Al,682.0,4
35231,193542_4,11169.0,17000.0,553.0,2011-12-14 15:07:56,2653666.0,563.0,W_Ca,681.0,4
35219,193536_4,11179.0,5000.0,1018.0,2011-12-14 15:08:46,2653614.0,0.0,W_Ca,682.0,4
34960,193372_4,11179.0,10000.0,138.0,2011-12-14 15:11:19,152041.0,24655.0,W_Ca,682.0,4
34968,193381_4,11179.0,25000.0,40.0,2011-12-14 15:12:09,2594073.0,22176.0,W_Ca,682.0,4
35232,193542_4,11169.0,17000.0,161.0,2011-12-14 15:13:34,2653328.0,901.0,W_Ca,682.0,4
35233,193542_4,11169.0,17000.0,266.0,2011-12-14 15:25:58,2652584.0,1645.0,W_No,681.0,4
34803,193276_4,11179.0,10000.0,54.0,2011-12-14 15:34:43,2824843.0,84919.0,W_Ca,679.0,4
35249,193563_4,10863.0,15000.0,437.0,2011-12-14 16:25:00,5241029.0,0.0,W_Al,681.0,4
35264,193566_4,10863.0,7500.0,305.0,2011-12-14 16:30:24,90390.0,0.0,W_Al,682.0,4
31163,191290_4,11119.0,50000.0,159.0,2011-12-14 17:10:34,4633485.0,802080.0,W_No,682.0,4
35001,193408_4,,23000.0,1146.0,2011-12-14 17:10:47,691210.0,28471.0,W_Ca,682.0,4
32265,191848_4,11119.0,5000.0,289.0,2011-12-14 17:16:08,400619.0,635638.0,W_No,682.0,4
32011,191758_4,11119.0,7000.0,211.0,2011-12-14 17:19:47,97.0,635641.0,W_No,682.0,4
32012,191758_4,11119.0,7000.0,35.0,2011-12-14 17:21:24,0.0,635738.0,W_No,681.0,4
35250,193563_4,,15000.0,1293.0,2011-12-14 17:34:33,5236856.0,4173.0,W_Ca,680.0,4
35251,193563_4,,15000.0,69.0,2011-12-14 17:35:57,5236772.0,4257.0,W_No,680.0,4
35265,193566_4,,7500.0,143.0,2011-12-14 17:38:32,86302.0,4088.0,W_Ca,680.0,4
32203,191806_4,11119.0,1000.0,218.0,2011-12-14 17:41:25,409642.0,635325.0,W_No,682.0,4
34961,193372_4,10863.0,10000.0,46.0,2011-12-14 17:43:38,142902.0,33794.0,W_Ca,682.0,4
35271,193578_4,,8500.0,419.0,2011-12-14 17:45:53,754212.0,0.0,W_Ca,682.0,4
35272,193578_4,,8500.0,312.0,2011-12-14 17:51:13,753892.0,320.0,W_Ca,682.0,4
34969,193381_4,10863.0,25000.0,575.0,2011-12-14 17:53:21,2584401.0,31848.0,W_Ca,682.0,4
34970,193381_4,10863.0,25000.0,20.0,2011-12-14 17:54:05,2584357.0,31892.0,W_No,682.0,4
32337,191923_4,11119.0,50000.0,478.0,2011-12-14 18:03:58,1095065.0,625608.0,W_No,682.0,4
34102,192852_4,10909.0,24000.0,434.0,2011-12-14 18:09:06,1263954.0,185891.0,W_No,682.0,4
31941,191725_4,11119.0,15000.0,434.0,2011-12-14 19:57:02,390148.0,698850.0,W_No,682.0,4
35346,193656_4,11180.0,4500.0,109.0,2011-12-15 08:09:43,1065030.0,0.0,W_Al,681.0,4
35347,193656_4,11180.0,4500.0,128.0,2011-12-15 08:11:56,1064897.0,133.0,W_Al,680.0,4
35426,193689_4,11180.0,15000.0,72.0,2011-12-15 08:30:50,2677486.0,0.0,W_Al,669.0,4
32266,191848_4,11049.0,5000.0,60.0,2011-12-15 09:42:33,341434.0,694823.0,W_No,667.0,4
35266,193566_4,11180.0,7500.0,211.0,2011-12-15 09:44:35,28339.0,62051.0,W_Ca,667.0,4
35521,193744_4,11189.0,15000.0,428.0,2011-12-15 10:01:41,614770.0,0.0,W_Ca,666.0,4
35522,193744_4,11189.0,15000.0,38.0,2011-12-15 10:15:10,613961.0,809.0,W_No,666.0,4
30325,190851_4,11049.0,5000.0,81.0,2011-12-15 10:16:06,333519.0,1038930.0,W_No,666.0,4
30158,190788_4,11049.0,5001.0,27.0,2011-12-15 10:16:55,358866.0,1097398.0,W_No,666.0,4
29214,190360_4,11189.0,17500.0,148.0,2011-12-15 10:23:52,425188.0,1209315.0,W_No,667.0,4
32906,192268_4,11189.0,10000.0,610.0,2011-12-15 10:26:15,4571337.0,590099.0,W_No,667.0,4
35365,193674_4,11180.0,11500.0,109.0,2011-12-15 10:43:46,2163670.0,0.0,W_Ca,668.0,4
35390,193680_4,11180.0,5000.0,131.0,2011-12-15 10:46:02,2582949.0,0.0,W_Ca,669.0,4
35391,193680_4,11180.0,5000.0,47.0,2011-12-15 10:50:06,2582705.0,244.0,W_Ca,670.0,4
35443,193702_4,11180.0,800.0,4.0,2011-12-15 11:01:04,2582051.0,0.0,W_Ca,671.0,4
32338,191923_4,11189.0,50000.0,186.0,2011-12-15 11:13:10,1033313.0,687360.0,W_No,671.0,4
31621,191533_4,11189.0,5000.0,93.0,2011-12-15 11:23:13,2156599.0,787856.0,W_No,671.0,4
35444,193702_4,,800.0,202.0,2011-12-15 11:47:35,2579260.0,2791.0,W_Ca,670.0,4
35348,193656_4,,4500.0,298.0,2011-12-15 11:52:50,1051643.0,13387.0,W_Ca,670.0,4
35533,193762_4,11180.0,20000.0,193.0,2011-12-15 11:54:30,2320934.0,0.0,W_Ca,671.0,4
35349,193656_4,,4500.0,387.0,2011-12-15 11:59:24,1051249.0,13781.0,W_Ca,671.0,4
35427,193689_4,11179.0,15000.0,5.0,2011-12-15 12:03:26,2664730.0,12756.0,W_Ca,671.0,4
35534,193762_4,11180.0,20000.0,611.0,2011-12-15 12:04:50,2320314.0,620.0,W_Ca,671.0,4
35535,193762_4,11180.0,20000.0,41.0,2011-12-15 12:05:57,2320247.0,687.0,W_No,671.0,4
32844,192232_4,11179.0,10000.0,13.0,2011-12-15 12:19:34,335365.0,588371.0,W_No,674.0,4
32695,192160_4,11179.0,5000.0,134.0,2011-12-15 12:24:06,2058696.0,600020.0,W_No,674.0,4
35428,193689_4,10929.0,15000.0,573.0,2011-12-15 12:31:46,2663030.0,14456.0,W_Ca,674.0,4
35429,193689_4,10929.0,15000.0,84.0,2011-12-15 12:33:28,2662928.0,14558.0,W_No,674.0,4
35575,193774_4,10929.0,12000.0,150.0,2011-12-15 13:11:11,2337343.0,0.0,W_Al,673.0,4
35597,193777_4,10929.0,15000.0,52.0,2011-12-15 13:57:03,602755.0,0.0,W_Al,669.0,4
35576,193774_4,10929.0,12000.0,15.0,2011-12-15 14:00:51,2334363.0,2980.0,W_Al,669.0,4
31581,191515_4,11179.0,10000.0,87.0,2011-12-15 14:21:32,3358666.0,844018.0,W_No,667.0,4
31872,191704_4,11179.0,10000.0,18.0,2011-12-15 14:28:45,2426260.0,773345.0,W_No,669.0,4
31639,191539_4,11179.0,10000.0,20.0,2011-12-15 14:56:09,676276.0,799713.0,W_No,668.0,4
35508,193732_4,10929.0,6000.0,176.0,2011-12-15 15:32:30,2652167.0,0.0,W_Ca,670.0,4
35558,193768_4,10929.0,4000.0,657.0,2011-12-15 15:47:25,1195847.0,0.0,W_Ca,671.0,4
34937,193363_4,11003.0,12000.0,271.0,2011-12-15 16:10:13,493381.0,159169.0,W_No,671.0,4
35598,193777_4,11181.0,15000.0,727.0,2011-12-15 16:24:50,593888.0,8867.0,W_Ca,673.0,4
35599,193777_4,11181.0,15000.0,85.0,2011-12-15 16:26:28,593790.0,8965.0,W_No,673.0,4
35267,193566_4,11181.0,7500.0,11.0,2011-12-15 16:37:55,3539.0,86851.0,W_Ca,673.0,4
35708,193831_4,11003.0,5000.0,42.0,2011-12-15 17:22:55,2645549.0,0.0,W_Al,674.0,4
35559,193768_4,10929.0,4000.0,3811.0,2011-12-15 17:36:15,1189317.0,6530.0,W_No,674.0,4
35560,193768_4,10929.0,4000.0,17.0,2011-12-15 17:36:48,1189284.0,6563.0,W_No,674.0,4
35577,193774_4,10929.0,12000.0,111.0,2011-12-15 17:45:34,2320880.0,16463.0,W_Ca,673.0,4
35721,193834_4,10929.0,10000.0,91.0,2011-12-15 17:56:20,83647.0,0.0,W_Al,674.0,4
35632,193807_4,11181.0,5000.0,229.0,2011-12-15 17:58:07,1015254.0,0.0,W_Ca,675.0,4
35366,193674_4,11181.0,11500.0,31.0,2011-12-15 18:15:07,2136589.0,27081.0,W_Ca,676.0,4
35392,193680_4,11181.0,5000.0,81.0,2011-12-15 18:22:24,2555567.0,27382.0,W_Ca,676.0,4
35688,193825_4,11181.0,9000.0,125.0,2011-12-15 18:29:23,2641559.0,0.0,W_Ca,675.0,4
35445,193702_4,11181.0,800.0,54.0,2011-12-15 18:31:33,2555022.0,27029.0,W_Ca,675.0,4
35367,193674_4,11181.0,11500.0,55.0,2011-12-15 18:32:55,2135521.0,28149.0,W_Ca,676.0,4
35509,193732_4,11181.0,6000.0,65.0,2011-12-15 18:34:07,2641270.0,10897.0,W_Ca,676.0,4
35709,193831_4,10939.0,5000.0,8.0,2011-12-15 19:08:12,2639232.0,6317.0,W_Ca,677.0,4
35793,193861_4,10909.0,36000.0,10.0,2011-12-15 19:27:44,1084572.0,0.0,W_Al,679.0,4
35710,193831_4,10929.0,5000.0,108.0,2011-12-15 19:35:42,2637582.0,7967.0,W_Ca,679.0,4
35794,193861_4,10909.0,36000.0,802.0,2011-12-15 19:41:15,1083761.0,811.0,W_Ca,679.0,4
35795,193861_4,10909.0,36000.0,40.0,2011-12-15 19:42:09,1083707.0,865.0,W_No,679.0,4
35737,193843_4,11181.0,9000.0,359.0,2011-12-15 19:42:20,673442.0,0.0,W_Ca,680.0,4
35731,193840_4,10929.0,12000.0,570.0,2011-12-15 19:45:17,2566843.0,0.0,W_Ca,681.0,4
35722,193834_4,10929.0,10000.0,230.0,2011-12-15 19:49:17,76870.0,6777.0,W_Ca,681.0,4
35738,193843_4,11181.0,9000.0,850.0,2011-12-15 19:56:34,672588.0,854.0,W_Ca,682.0,4
35739,193843_4,11181.0,9000.0,127.0,2011-12-15 19:58:53,672449.0,993.0,W_No,681.0,4
35816,193873_4,10939.0,23000.0,470.0,2011-12-15 20:02:45,480592.0,0.0,W_Ca,682.0,4
35833,193882_4,10935.0,2500.0,170.0,2011-12-16 08:14:39,279280.0,0.0,W_Al,681.0,4
35834,193882_4,10910.0,2500.0,96.0,2011-12-16 09:04:47,276272.0,3008.0,W_Ca,678.0,4
34759,193252_4,10910.0,25000.0,54.0,2011-12-16 09:29:31,20890.0,241718.0,W_Ca,677.0,4
31640,191539_4,11259.0,10000.0,14.0,2011-12-16 09:29:41,609464.0,866525.0,W_No,677.0,4
35956,193968_4,10910.0,17500.0,119.0,2011-12-16 09:31:43,5355423.0,0.0,W_Ca,678.0,4
34480,193065_4,11259.0,2500.0,13.0,2011-12-16 09:34:55,336405.0,255538.0,W_No,678.0,4
35578,193774_4,10910.0,12000.0,73.0,2011-12-16 10:12:01,2261693.0,75650.0,W_Ca,677.0,4
35633,193807_4,10910.0,5000.0,23.0,2011-12-16 10:17:04,956517.0,58737.0,W_Ca,677.0,4
35873,193906_4,10188.0,35000.0,10.0,2011-12-16 10:29:04,2583983.0,0.0,W_Bf,678.0,4
35393,193680_4,10910.0,5000.0,154.0,2011-12-16 10:30:48,2497463.0,85486.0,W_Ca,678.0,4
35689,193825_4,10910.0,9000.0,28.0,2011-12-16 10:31:27,2583835.0,57724.0,W_Ca,679.0,4
35446,193702_4,10910.0,800.0,67.0,2011-12-16 10:35:03,2497212.0,84839.0,W_Ca,679.0,4
35368,193674_4,10910.0,11500.0,28.0,2011-12-16 10:42:53,2077323.0,86347.0,W_Ca,679.0,4
35510,193732_4,10910.0,6000.0,40.0,2011-12-16 10:43:42,2583095.0,69072.0,W_Ca,679.0,4
35711,193831_4,10910.0,5000.0,40.0,2011-12-16 10:47:05,2582899.0,62650.0,W_Ca,679.0,4
36027,193998_4,10935.0,5000.0,52.0,2011-12-16 11:03:32,1057040.0,0.0,W_Al,678.0,4
35957,193968_4,10910.0,17500.0,114.0,2011-12-16 11:25:36,5348590.0,6833.0,W_Ca,678.0,4
36017,193992_4,10910.0,13000.0,77.0,2011-12-16 11:32:40,1646414.0,0.0,W_Ca,680.0,4
36018,193992_4,,13000.0,345.0,2011-12-16 12:26:55,1643159.0,3255.0,W_Ca,676.0,4
36114,194040_4,10910.0,7900.0,146.0,2011-12-16 13:13:03,1039718.0,0.0,W_Al,679.0,4
35634,193807_4,10910.0,5000.0,257.0,2011-12-16 13:19:00,945601.0,69653.0,W_Ca,676.0,4
36028,193998_4,11019.0,5000.0,1072.0,2011-12-16 13:21:53,1048739.0,8301.0,W_Ca,676.0,4
32520,192058_4,,37750.0,142.0,2011-12-16 13:36:03,0.0,755338.0,W_No,675.0,4
29852,190662_4,,9500.0,14.0,2011-12-16 13:40:12,419357.0,1228656.0,W_No,675.0,4
32586,192079_4,,5000.0,105.0,2011-12-16 13:51:00,0.0,711625.0,W_No,675.0,4
35835,193882_4,11019.0,2500.0,174.0,2011-12-16 13:53:44,258935.0,20345.0,W_Ca,674.0,4
32357,191938_4,10972.0,10000.0,1869.0,2011-12-16 14:20:06,329732.0,778940.0,W_Va,670.0,4
34760,193252_4,11019.0,25000.0,395.0,2011-12-16 15:17:41,0.0,262608.0,W_Ca,665.0,4
32696,192160_4,,5000.0,49.0,2011-12-16 15:36:44,1960738.0,697978.0,W_No,665.0,4
35809,193870_4,10932.0,15000.0,333.0,2011-12-16 15:57:21,1112412.0,0.0,W_Ca,665.0,4
36332,194115_4,10863.0,3000.0,219.0,2011-12-16 16:37:28,2648260.0,0.0,W_Al,667.0,4
35723,193834_4,10913.0,10000.0,52.0,2011-12-16 16:52:05,1102.0,82545.0,W_Ca,667.0,4
35724,193834_4,10863.0,10000.0,583.0,2011-12-16 17:10:27,0.0,83647.0,W_Ca,667.0,4
32949,192286_4,11203.0,49000.0,464.0,2011-12-16 17:57:40,495377.0,692509.0,W_No,667.0,4
35690,193825_4,11019.0,9000.0,64.0,2011-12-16 17:59:01,2556981.0,84578.0,W_Ca,667.0,4
33083,192368_4,10913.0,25000.0,360.0,2011-12-16 18:14:47,925174.0,639746.0,W_No,666.0,4
35511,193732_4,10863.0,6000.0,64.0,2011-12-16 18:27:32,2555265.0,96902.0,W_Ca,665.0,4
35958,193968_4,10863.0,17500.0,76.0,2011-12-16 18:30:42,5323084.0,32339.0,W_Ca,665.0,4
35775,193852_4,,5000.0,437.0,2011-12-16 18:45:54,415435.0,0.0,W_Ca,666.0,4
35820,193876_4,10863.0,30000.0,186.0,2011-12-16 18:58:19,428305.0,0.0,W_Ca,666.0,4
35836,193882_4,,2500.0,78.0,2011-12-16 19:10:23,239936.0,39344.0,W_Ca,666.0,4
36115,194040_4,,7900.0,250.0,2011-12-16 19:26:26,1017315.0,22403.0,W_Ca,668.0,4
36135,194052_4,10913.0,14000.0,206.0,2011-12-16 19:29:51,4711543.0,0.0,W_Ca,670.0,4
36116,194040_4,11181.0,7900.0,832.0,2011-12-16 19:42:09,1016372.0,23346.0,W_Ca,671.0,4
36117,194040_4,11181.0,7900.0,119.0,2011-12-16 19:44:31,1016230.0,23488.0,W_No,671.0,4
36283,194103_4,11181.0,31000.0,296.0,2011-12-16 19:56:19,4029907.0,0.0,W_Ca,674.0,4
36284,194103_4,11181.0,31000.0,181.0,2011-12-16 19:59:23,4029723.0,184.0,W_Ca,674.0,4
36285,194103_4,11181.0,31000.0,180.0,2011-12-16 20:02:26,4029540.0,367.0,W_Ca,674.0,4
36286,194103_4,11181.0,31000.0,64.0,2011-12-16 20:03:47,4029459.0,448.0,W_No,674.0,4
36333,194115_4,11000.0,3000.0,165.0,2011-12-17 09:40:51,2586857.0,61403.0,W_Ca,664.0,4
33415,192554_4,10982.0,25000.0,74.0,2011-12-17 10:08:37,518909.0,599209.0,W_No,665.0,4
36363,194136_4,11000.0,22000.0,505.0,2011-12-17 10:11:50,2258312.0,0.0,W_Ca,666.0,4
36368,194139_4,11000.0,13631.0,588.0,2011-12-17 10:22:01,5867611.0,0.0,W_Ca,667.0,4
36369,194139_4,11000.0,13631.0,54.0,2011-12-17 10:23:38,5867514.0,97.0,W_No,667.0,4
33392,192536_4,10929.0,15000.0,81.0,2011-12-17 10:33:25,2065325.0,605029.0,W_No,667.0,4
32204,191806_4,11122.0,1000.0,71.0,2011-12-17 10:56:18,174749.0,870218.0,W_No,668.0,4
33666,192644_4,10982.0,50000.0,105.0,2011-12-17 11:04:21,4137079.0,436429.0,W_No,668.0,4
34180,192903_4,11122.0,5000.0,79.0,2011-12-17 11:34:32,266218.0,431753.0,W_No,670.0,4
33971,192740_4,10982.0,15000.0,112.0,2011-12-17 11:35:39,2070162.0,426354.0,W_No,670.0,4
33805,192692_4,11122.0,15000.0,275.0,2011-12-17 11:39:53,439546.0,432292.0,W_No,670.0,4
36445,194188_4,11000.0,10000.0,130.0,2011-12-17 11:43:21,2838731.0,0.0,W_Ca,671.0,4
34232,192939_4,10982.0,38500.0,152.0,2011-12-17 11:53:24,250805.0,426792.0,W_No,671.0,4
33416,192554_4,10939.0,25000.0,266.0,2011-12-17 11:54:09,512577.0,605541.0,W_No,671.0,4
34181,192903_4,10913.0,5000.0,188.0,2011-12-17 12:03:10,264500.0,433471.0,W_No,671.0,4
32907,192268_4,11003.0,10000.0,111.0,2011-12-17 12:18:20,4391812.0,769624.0,W_No,669.0,4
36476,194206_4,10982.0,25000.0,3.0,2011-12-17 12:19:25,1971976.0,0.0,W_Ca,671.0,4
33393,192536_4,10939.0,15000.0,1372.0,2011-12-17 12:19:51,2058939.0,611415.0,W_No,671.0,4
34457,193047_4,11122.0,22700.0,465.0,2011-12-17 12:33:55,2317287.0,360164.0,W_No,671.0,4
33954,192731_4,11122.0,7500.0,446.0,2011-12-17 12:54:54,515016.0,432499.0,W_No,670.0,4
36477,194206_4,11000.0,25000.0,193.0,2011-12-17 13:18:37,1968424.0,3552.0,W_Ca,670.0,4
36334,194115_4,11000.0,3000.0,87.0,2011-12-17 13:25:37,2573371.0,74889.0,W_Ca,671.0,4
36019,193992_4,10913.0,13000.0,690.0,2011-12-17 14:04:03,1550931.0,95483.0,W_Ca,672.0,4
34558,193125_4,11122.0,21000.0,98.0,2011-12-17 14:09:40,2153341.0,365735.0,W_No,672.0,4
35776,193852_4,10939.0,5000.0,346.0,2011-12-17 14:12:08,345461.0,69974.0,W_Ca,672.0,4
35777,193852_4,10939.0,5000.0,521.0,2011-12-17 14:21:00,344929.0,70506.0,W_Ca,673.0,4
34241,192942_4,10929.0,15000.0,537.0,2011-12-17 14:21:31,323792.0,422126.0,W_No,673.0,4
34621,193177_4,11122.0,30000.0,129.0,2011-12-17 14:34:03,1650869.0,362557.0,W_No,672.0,4
36478,194206_4,10913.0,25000.0,991.0,2011-12-17 14:46:15,1963166.0,8810.0,W_Ca,672.0,4
34666,193195_4,10929.0,9000.0,436.0,2011-12-17 14:46:36,856323.0,357984.0,W_No,672.0,4
35691,193825_4,11000.0,9000.0,291.0,2011-12-17 15:09:43,2480739.0,160820.0,W_Ca,671.0,4
35959,193968_4,11000.0,17500.0,82.0,2011-12-17 15:17:57,5248249.0,107174.0,W_Ca,671.0,4
34938,193363_4,11122.0,12000.0,20.0,2011-12-17 15:29:48,323006.0,329544.0,W_No,670.0,4
34876,193333_4,10939.0,7000.0,272.0,2011-12-17 15:40:31,492370.0,332124.0,W_No,670.0,4
32697,192160_4,10939.0,5000.0,251.0,2011-12-17 15:51:17,1873465.0,785251.0,W_No,671.0,4
33417,192554_4,10982.0,25000.0,12.0,2011-12-17 15:55:49,498077.0,620041.0,W_No,671.0,4
35874,193906_4,10188.0,35000.0,6.0,2011-12-19 07:33:43,2335304.0,248679.0,W_Bf,662.0,4
30159,190788_4,10609.0,5001.0,1212.0,2011-12-19 08:02:09,21352.0,1434912.0,W_Va,659.0,4
31487,191482_4,10972.0,18000.0,1303.0,2011-12-19 08:15:40,0.0,1172355.0,W_Va,645.0,4
36746,194347_4,11000.0,20000.0,70.0,2011-12-19 08:30:38,3119051.0,0.0,W_Ca,642.0,4
36557,194233_4,11000.0,15000.0,330.0,2011-12-19 08:36:43,2504334.0,0.0,W_Ca,642.0,4
36606,194245_4,10932.0,3500.0,1966.0,2011-12-19 08:58:54,866254.0,0.0,W_Al,648.0,4
36446,194188_4,11019.0,10000.0,364.0,2011-12-19 08:59:20,2675772.0,162959.0,W_Ca,648.0,4
36592,194242_4,11000.0,6000.0,591.0,2011-12-19 09:01:00,2773242.0,0.0,W_Ca,649.0,4
36335,194115_4,11019.0,3000.0,108.0,2011-12-19 09:05:08,2416200.0,232060.0,W_Ca,649.0,4
36712,194323_4,10932.0,15000.0,731.0,2011-12-19 09:13:24,1573816.0,0.0,W_Al,649.0,4
36617,194260_4,11000.0,2500.0,207.0,2011-12-19 09:18:19,451645.0,0.0,W_Ca,650.0,4
36622,194266_4,11000.0,5000.0,175.0,2011-12-19 09:21:24,2501656.0,0.0,W_Ca,653.0,4
36631,194269_4,11000.0,6550.0,145.0,2011-12-19 09:23:58,5266306.0,0.0,W_Ca,654.0,4
34233,192939_4,11259.0,38500.0,16.0,2011-12-19 09:26:54,86795.0,590802.0,W_No,654.0,4
35875,193906_4,10932.0,35000.0,15.0,2011-12-19 09:28:11,2328436.0,255547.0,W_Al,655.0,4
36607,194245_4,10932.0,3500.0,130.0,2011-12-19 09:43:51,863557.0,2697.0,W_Al,652.0,4
33084,192368_4,10899.0,25000.0,12.0,2011-12-19 10:10:11,695050.0,869870.0,W_No,653.0,4
30778,191076_4,10899.0,35000.0,11.0,2011-12-19 10:18:50,103202.0,1210609.0,W_No,653.0,4
36713,194323_4,11019.0,15000.0,306.0,2011-12-19 10:20:56,1569764.0,4052.0,W_Ca,652.0,4
36681,194293_4,11000.0,25000.0,594.0,2011-12-19 10:36:12,1574349.0,0.0,W_Ca,653.0,4
36608,194245_4,11019.0,3500.0,574.0,2011-12-19 10:36:24,860404.0,5850.0,W_Ca,653.0,4
36733,194341_4,11000.0,22000.0,377.0,2011-12-19 10:42:45,882684.0,0.0,W_Ca,654.0,4
36714,194323_4,11000.0,15000.0,9.0,2011-12-19 10:43:11,1568429.0,5387.0,W_Ca,655.0,4
36715,194323_4,10932.0,15000.0,12.0,2011-12-19 10:43:38,1568402.0,5414.0,W_Ca,655.0,4
35821,193876_4,11000.0,30000.0,96.0,2011-12-19 10:59:07,197857.0,230448.0,W_Ca,656.0,4
35822,193876_4,10932.0,30000.0,63.0,2011-12-19 11:03:44,197580.0,230725.0,W_Ca,654.0,4
25921,188440_4,11000.0,15000.0,172.0,2011-12-19 11:15:11,421204.0,2241445.0,W_Ca,653.0,4
36943,194430_4,11122.0,8000.0,104.0,2011-12-19 12:17:45,2507771.0,0.0,W_Ca,651.0,4
36944,194430_4,11122.0,8000.0,15.0,2011-12-19 12:18:11,2507745.0,26.0,W_Ca,651.0,4
32908,192268_4,11180.0,10000.0,54.0,2011-12-19 12:59:09,4216563.0,944873.0,W_No,652.0,4
36136,194052_4,11000.0,14000.0,75.0,2011-12-19 13:07:27,4475287.0,236256.0,W_Ca,652.0,4
36747,194347_4,11180.0,20000.0,226.0,2011-12-19 13:21:00,3101629.0,17422.0,W_Ca,652.0,4
36558,194233_4,11180.0,15000.0,70.0,2011-12-19 13:22:37,2487180.0,17154.0,W_Ca,652.0,4
36996,194469_4,11000.0,5000.0,313.0,2011-12-19 13:23:43,1547353.0,0.0,W_Ca,653.0,4
36447,194188_4,11180.0,10000.0,54.0,2011-12-19 13:24:32,2659860.0,178871.0,W_Ca,653.0,4
36997,194469_4,11000.0,5000.0,37.0,2011-12-19 13:25:22,1547254.0,99.0,W_No,653.0,4
36593,194242_4,11180.0,6000.0,66.0,2011-12-19 13:25:44,2757358.0,15884.0,W_Ca,653.0,4
36618,194260_4,11180.0,2500.0,75.0,2011-12-19 13:30:05,436539.0,15106.0,W_Ca,653.0,4
36623,194266_4,11000.0,5000.0,71.0,2011-12-19 13:30:32,2486708.0,14948.0,W_Ca,652.0,4
36632,194269_4,11180.0,6550.0,94.0,2011-12-19 13:31:45,5251439.0,14867.0,W_Ca,652.0,4
36734,194341_4,11000.0,22000.0,152.0,2011-12-19 13:43:37,871832.0,10852.0,W_Ca,652.0,4
35817,193873_4,11122.0,23000.0,244.0,2011-12-19 13:54:04,157113.0,323479.0,W_No,650.0,4
36594,194242_4,10932.0,6000.0,432.0,2011-12-19 13:57:19,2755463.0,17779.0,W_Ca,650.0,4
37016,194478_4,11000.0,5000.0,530.0,2011-12-19 14:10:37,1207660.0,0.0,W_Ca,649.0,4
34219,192927_4,11122.0,6000.0,19.0,2011-12-19 14:16:53,170388.0,594964.0,W_No,648.0,4
34877,193333_4,11180.0,7000.0,162.0,2011-12-19 15:23:17,320604.0,503890.0,W_No,647.0,4
36619,194260_4,10929.0,2500.0,1056.0,2011-12-19 15:59:39,427565.0,24080.0,W_Ca,649.0,4
37086,194508_4,10931.0,15000.0,269.0,2011-12-19 15:59:39,1193814.0,0.0,W_Ca,649.0,4
36620,194260_4,10929.0,2500.0,272.0,2011-12-19 16:04:36,427268.0,24377.0,W_No,648.0,4
34242,192942_4,11122.0,15000.0,104.0,2011-12-19 16:05:27,144756.0,601162.0,W_No,648.0,4
34622,193177_4,11181.0,30000.0,6.0,2011-12-19 16:27:35,1471257.0,542169.0,W_No,647.0,4
37115,194517_4,11119.0,28750.0,658.0,2011-12-19 16:31:31,235055.0,0.0,W_Ca,647.0,4
37116,194517_4,11119.0,28750.0,52.0,2011-12-19 16:32:38,234988.0,67.0,W_No,647.0,4
37117,194517_4,11119.0,28750.0,760.0,2011-12-19 16:45:30,234216.0,839.0,W_No,647.0,4
37101,194514_4,11119.0,15000.0,107.0,2011-12-19 17:03:12,2646724.0,0.0,W_Ca,649.0,4
35823,193876_4,11119.0,30000.0,91.0,2011-12-19 17:14:04,175360.0,252945.0,W_Ca,650.0,4
36945,194430_4,11119.0,8000.0,500.0,2011-12-19 17:22:49,2489467.0,18304.0,W_Ca,650.0,4
34667,193195_4,11181.0,9000.0,180.0,2011-12-19 17:24:35,674044.0,540263.0,W_No,650.0,4
36748,194347_4,11119.0,20000.0,46.0,2011-12-19 17:28:43,3086766.0,32285.0,W_Ca,650.0,4
36559,194233_4,11119.0,15000.0,128.0,2011-12-19 17:31:32,2472245.0,32089.0,W_Ca,649.0,4
36560,194233_4,10982.0,15000.0,53.0,2011-12-19 17:32:46,2472171.0,32163.0,W_Ca,649.0,4
36448,194188_4,11119.0,10000.0,1023.0,2011-12-19 17:50:06,2643926.0,194805.0,W_Ca,648.0,4
36624,194266_4,11119.0,5000.0,107.0,2011-12-19 17:55:48,2470792.0,30864.0,W_Ca,648.0,4
36137,194052_4,11119.0,14000.0,149.0,2011-12-19 18:00:55,4457679.0,253864.0,W_Ca,648.0,4
