,Responsible_actor,SUMleges,Case ID,Aanleg (Uitvoeren werk of werkzaamheid),Bouw,Brandveilig gebruik (melding),Brandveilig gebruik (vergunning),Flora en Fauna,Gebiedsbescherming,Handelen in strijd met regels RO,Inrit/Uitweg,Integraal,Kap,Milieu (melding),Milieu (neutraal wijziging),Milieu (omgevingsvergunning beperkte milieutoets),Milieu (vergunning),Monument,Reclame,Sloop,Activity,monitoringResource,question,Resource,Complete Timestamp,duration,month,weekday,hour,remtime,elapsed,case_length
12308,560596,21.2436,4490024_2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_015\\complete,560596,EMPTY,1254625,2011-07-04 23:37:03,5257.05,7.0,0.0,23.0,8095749.0,315423.0,2
12388,560600,261.26257000000004,4495115_2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_2\\complete,560600,EMPTY,560602,2011-07-05 08:00:00,5760.0,7.0,1.0,8.0,4896108.0,345600.0,2
12586,560604,2551.82,4506364_2,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_010\\complete,1254625,EMPTY,1254625,2011-07-05 08:00:00,0.0,7.0,1.0,8.0,4356208.0,0.0,2
12716,560594,0.0,4511164_2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560602,EMPTY,560602,2011-07-05 08:00:00,0.0,7.0,1.0,8.0,8508356.0,0.0,2
12585,560604,2551.82,4506364_2,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_065_2\\complete,560604,EMPTY,560429,2011-07-06 08:00:00,1440.0,7.0,2.0,8.0,4269808.0,86400.0,2
12485,560604,78.11238,4502329_2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_065_2\\complete,560604,EMPTY,560429,2011-07-06 19:49:16,0.0,7.0,2.0,19.0,4227204.0,388156.0,2
12538,560600,51.93723,4504637_2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,05_EIND_010\\complete,560600,False,560602,2011-07-06 20:21:27,0.0,7.0,2.0,20.0,8977393.0,217287.0,2
12715,560594,0.0,4511164_2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_065_2\\complete,560594,EMPTY,560594,2011-07-07 08:00:00,2880.0,7.0,3.0,8.0,8335556.0,172800.0,2
12806,560600,72.3294,4512935_2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560602,EMPTY,560602,2011-07-07 20:10:01,0.0,7.0,3.0,20.0,4139394.0,0.0,2
12802,560600,72.3294,4512935_2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,05_EIND_010\\complete,560600,False,560602,2011-07-07 20:22:44,0.0,7.0,3.0,20.0,4138631.0,763.0,2
13104,560604,969.5259,4546759_2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560604,EMPTY,1254625,2011-07-14 20:01:54,0.0,7.0,3.0,20.0,8896683.0,0.0,2
13102,560604,969.5259,4546759_2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_015\\complete,560604,EMPTY,1254625,2011-07-14 21:12:57,0.0,7.0,3.0,21.0,8892420.0,4263.0,2
13146,560596,21.2436,4548385_2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,1254625,EMPTY,1254625,2011-07-14 21:57:13,0.0,7.0,3.0,21.0,8280734.0,0.0,2
13142,560596,21.2436,4548385_2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,05_EIND_010\\complete,560596,False,1254625,2011-07-14 22:03:44,0.0,7.0,3.0,22.0,8280343.0,391.0,2
13221,560600,0.0,4578719_2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560613,EMPTY,560613,2011-07-15 08:00:00,0.0,7.0,4.0,8.0,17409724.0,0.0,2
13281,560600,298.96152,4580453_2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,01_HOOFD_460\\complete,560600,EMPTY,560600,2011-07-15 08:00:00,0.0,7.0,4.0,8.0,12478388.0,0.0,2
13282,560600,298.96152,4580453_2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,01_HOOFD_010\\complete,560613,EMPTY,560613,2011-07-15 08:00:00,0.0,7.0,4.0,8.0,12478388.0,0.0,2
13220,560600,0.0,4578719_2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_015\\complete,560600,EMPTY,560613,2011-07-19 17:55:20,6355.33333333,7.0,1.0,17.0,17028404.0,381320.0,2
13814,560429,343.3202,4621241_2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,1254625,EMPTY,1254625,2011-07-21 08:00:00,0.0,7.0,3.0,8.0,6683635.0,0.0,2
13903,560604,1646.8427,4625532_2,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_010\\complete,1254625,EMPTY,1254625,2011-07-22 08:00:00,0.0,7.0,4.0,8.0,8856120.0,0.0,2
14003,560608,180.62961,4628997_2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,1254625,EMPTY,1254625,2011-07-26 08:00:00,0.0,7.0,1.0,8.0,7902839.0,0.0,2
13813,560429,343.3202,4621241_2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_015\\complete,560429,EMPTY,1254625,2011-08-03 19:41:31,19421.5166667,8.0,2.0,19.0,5518344.0,1165291.0,2
14002,560608,180.62961,4628997_2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_065_2\\complete,560608,EMPTY,560608,2011-08-04 08:00:00,12960.0,8.0,3.0,8.0,7125239.0,777600.0,2
13902,560604,1646.8427,4625532_2,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_015\\complete,560604,EMPTY,1254625,2011-08-04 16:27:40,19227.6666667,8.0,3.0,16.0,7702460.0,1153660.0,2
14137,560600,210.75,4644544_2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_010\\complete,1254625,EMPTY,1254625,2011-08-09 21:18:48,0.0,8.0,1.0,21.0,6645178.0,0.0,2
14136,560600,210.75,4644544_2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_015\\complete,560600,EMPTY,1254625,2011-08-09 21:27:51,9.05,8.0,1.0,21.0,6644635.0,543.0,2
14182,560600,210.75,4660106_2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_010\\complete,1254625,EMPTY,1254625,2011-08-10 08:00:00,0.0,8.0,2.0,8.0,6606545.0,0.0,2
14226,560608,492.59018,4662163_2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560602,EMPTY,560602,2011-08-11 08:00:00,0.0,8.0,3.0,8.0,4869045.0,0.0,2
14261,560608,0.0,4671283_2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560602,EMPTY,560602,2011-08-12 08:00:00,0.0,8.0,4.0,8.0,4701095.0,0.0,2
14225,560608,492.59018,4662163_2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_065_2\\complete,560608,EMPTY,560608,2011-08-15 08:00:00,5760.0,8.0,0.0,8.0,4523445.0,345600.0,2
14181,560600,210.75,4660106_2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_015\\complete,560600,EMPTY,1254625,2011-08-15 17:45:16,7785.26666667,8.0,0.0,17.0,6139429.0,467116.0,2
14259,560608,0.0,4671283_2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_065_2\\complete,560608,EMPTY,560608,2011-08-16 08:00:00,0.0,8.0,1.0,8.0,4355495.0,345600.0,2
14396,560604,51.93723,4709840_2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560604,EMPTY,1254625,2011-08-23 08:00:00,0.0,8.0,1.0,8.0,7904863.0,0.0,2
14627,560604,8851.003,4727835_2,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_010\\complete,560602,EMPTY,560602,2011-08-24 08:00:00,0.0,8.0,2.0,8.0,12153370.0,0.0,2
14395,560604,51.93723,4709840_2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_015\\complete,560604,EMPTY,1254625,2011-08-24 18:26:00,2066.0,8.0,2.0,18.0,7780903.0,123960.0,2
14671,560604,2832.1597,4732277_2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560604,EMPTY,560602,2011-08-26 08:00:00,0.0,8.0,4.0,8.0,8849784.0,0.0,2
14626,560604,8851.003,4727835_2,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_015\\complete,560604,EMPTY,560602,2011-08-29 20:34:46,7954.76666667,8.0,0.0,20.0,11676084.0,477286.0,2
14667,560604,2832.1597,4732277_2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,05_EIND_010\\complete,560604,False,560602,2011-08-30 20:35:31,0.0,8.0,1.0,20.0,8458853.0,390931.0,2
14780,560600,2058.7578,4750073_2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,1254625,EMPTY,1254625,2011-08-31 08:00:00,0.0,8.0,2.0,8.0,10938251.0,0.0,2
14779,560600,2058.7578,4750073_2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_2\\complete,1254625,EMPTY,1254625,2011-09-01 22:09:58,2289.96666667,9.0,3.0,22.0,10800853.0,137398.0,2
15008,560600,210.75,4805889_2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_010\\complete,560602,EMPTY,560602,2011-09-13 08:00:00,0.0,9.0,1.0,8.0,5053108.0,0.0,2
15053,560604,210.75,4806442_2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_010\\complete,560602,EMPTY,560602,2011-09-13 08:00:00,0.0,9.0,1.0,8.0,5052737.0,0.0,2
15007,560600,210.75,4805889_2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_015\\complete,560600,EMPTY,560602,2011-09-14 20:32:03,2192.05,9.0,2.0,20.0,4921585.0,131523.0,2
15049,560604,210.75,4806442_2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,05_EIND_010\\complete,560604,False,560602,2011-09-14 20:59:06,0.0,9.0,2.0,20.0,4919591.0,133146.0,2
15276,560604,103.87446,4845051_2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560602,EMPTY,560602,2011-09-15 08:00:00,0.0,9.0,3.0,8.0,9642457.0,0.0,2
15232,560596,21.2436,4842490_2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560429,EMPTY,560429,2011-09-17 08:00:00,0.0,9.0,5.0,8.0,12051869.0,0.0,2
15318,560600,942.4234,4857396_2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560602,EMPTY,560602,2011-09-19 08:00:00,0.0,9.0,0.0,8.0,5572160.0,0.0,2
15231,560596,21.2436,4842490_2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_015\\complete,560596,EMPTY,560429,2011-09-21 16:37:38,6277.63333333,9.0,2.0,16.0,11675211.0,376658.0,2
15272,560604,103.87446,4845051_2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,05_EIND_010\\complete,560604,False,560602,2011-09-21 20:33:27,0.0,9.0,2.0,20.0,9078850.0,563607.0,2
15363,560604,1163.1293,4859507_2,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560602,EMPTY,560602,2011-09-22 08:00:00,0.0,9.0,3.0,8.0,13948229.0,0.0,2
15431,560608,7501.267,4863023_2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10_UOV_030\\complete,560608,EMPTY,560429,2011-09-23 08:00:00,0.0,9.0,4.0,8.0,13861943.0,0.0,2
15432,560608,7501.267,4863023_2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560602,EMPTY,560602,2011-09-23 08:00:00,0.0,9.0,4.0,8.0,13861943.0,0.0,2
15317,560600,942.4234,4857396_2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_015\\complete,560600,EMPTY,560602,2011-09-26 19:12:12,10752.2,9.0,0.0,19.0,4927028.0,645132.0,2
15359,560604,1163.1293,4859507_2,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,05_EIND_010\\complete,560604,False,560602,2011-09-26 21:11:28,0.0,9.0,0.0,21.0,13555141.0,393088.0,2
15478,560600,210.75,4869176_2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_010\\complete,560602,EMPTY,560602,2011-09-27 08:00:00,0.0,9.0,1.0,8.0,4880438.0,0.0,2
15474,560600,210.75,4869176_2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,05_EIND_010\\complete,560600,False,560602,2011-09-28 19:45:20,0.0,9.0,2.0,19.0,4751718.0,128720.0,2
15520,560596,21.2436,4869942_2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560602,EMPTY,560602,2011-09-28 20:18:54,0.0,9.0,2.0,20.0,4749566.0,0.0,2
15516,560596,21.2436,4869942_2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,05_EIND_010\\complete,560596,False,560602,2011-09-28 20:25:56,0.0,9.0,2.0,20.0,4749144.0,422.0,2
15563,560604,8913.68,4876985_2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560602,EMPTY,560602,2011-09-30 08:00:00,0.0,9.0,4.0,8.0,7136358.0,0.0,2
15662,560600,2382.967,4890343_2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_010\\complete,560600,EMPTY,560602,2011-09-30 08:00:00,0.0,9.0,4.0,8.0,9561892.0,0.0,2
15796,560604,51.93723,4901632_2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560602,EMPTY,560602,2011-10-03 08:00:00,0.0,10.0,0.0,8.0,8087514.0,0.0,2
15562,560604,8913.68,4876985_2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_015\\complete,560604,EMPTY,560602,2011-10-03 19:49:30,5029.5,10.0,0.0,19.0,6834588.0,301770.0,2
15660,560600,2382.967,4890343_2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_015\\complete,560600,EMPTY,560602,2011-10-05 19:39:00,0.0,10.0,2.0,19.0,9087952.0,473940.0,2
15795,560604,51.93723,4901632_2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_015\\complete,560604,EMPTY,560602,2011-10-06 19:32:30,5012.5,10.0,3.0,19.0,7786764.0,300750.0,2
15837,560600,0.0,4911375_2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_010\\complete,560602,EMPTY,560602,2011-10-07 08:00:00,0.0,10.0,4.0,8.0,14823784.0,0.0,2
15836,560600,0.0,4911375_2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_015\\complete,560600,EMPTY,560602,2011-10-10 20:19:54,5059.9,10.0,0.0,20.0,14520190.0,303594.0,2
16081,560429,180.62961,4927985_2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,1254625,EMPTY,1254625,2011-10-12 08:00:00,0.0,10.0,2.0,8.0,9191580.0,0.0,2
16171,560604,1674.8472,4936580_2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560613,EMPTY,560613,2011-10-13 08:00:00,0.0,10.0,3.0,8.0,8439083.0,0.0,2
16080,560429,180.62961,4927985_2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_015\\complete,560429,EMPTY,1254625,2011-10-13 16:33:08,1953.13333333,10.0,3.0,16.0,9074392.0,117188.0,2
16126,560600,103.87446,4931003_2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560602,EMPTY,560602,2011-10-13 18:49:27,0.0,10.0,3.0,18.0,2297433.0,0.0,2
16125,560600,103.87446,4931003_2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_015\\complete,560600,EMPTY,560602,2011-10-13 19:21:54,32.45,10.0,3.0,19.0,2295486.0,1947.0,2
16170,560604,1674.8472,4936580_2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_015\\complete,560604,EMPTY,560613,2011-10-14 17:34:27,2014.45,10.0,4.0,17.0,8318216.0,120867.0,2
16216,560604,103.87446,4952223_2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560602,EMPTY,560602,2011-10-17 08:00:00,0.0,10.0,0.0,8.0,6877867.0,0.0,2
16215,560604,103.87446,4952223_2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_015\\complete,560604,EMPTY,560602,2011-10-18 17:52:54,2032.9,10.0,1.0,17.0,6755893.0,121974.0,2
16394,560608,492.59018,4975981_2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,1254625,EMPTY,1254625,2011-10-20 08:00:00,0.0,10.0,3.0,8.0,6618296.0,0.0,2
16393,560608,492.59018,4975981_2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_065_2\\complete,560608,EMPTY,560608,2011-10-24 08:00:00,5760.0,10.0,0.0,8.0,6272696.0,345600.0,2
16574,560604,210.75,5002074_2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_010\\complete,1254625,EMPTY,1254625,2011-10-27 08:00:00,0.0,10.0,3.0,8.0,4201658.0,0.0,2
16570,560604,210.75,5002074_2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,05_EIND_010\\complete,560604,False,1254625,2011-10-28 18:08:23,0.0,10.0,4.0,18.0,4078755.0,122903.0,2
16618,560604,210.75,5006139_2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_010\\complete,1254625,EMPTY,1254625,2011-10-31 21:28:04,0.0,10.0,0.0,21.0,3806667.0,0.0,2
16617,560604,210.75,5006139_2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_015\\complete,560604,EMPTY,1254625,2011-10-31 22:15:29,47.4166666667,10.0,0.0,22.0,3803822.0,2845.0,2
16663,560604,76.6287,5008366_2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,1254625,EMPTY,1254625,2011-10-31 23:16:11,0.0,10.0,0.0,23.0,4402796.0,0.0,2
16661,560604,76.6287,5008366_2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_015\\complete,560604,EMPTY,1254625,2011-10-31 23:35:36,0.0,10.0,0.0,23.0,4401631.0,1165.0,2
16931,560604,1048.5487,5034702_2,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560602,EMPTY,560602,2011-11-07 21:45:08,0.0,11.0,0.0,21.0,7595868.0,0.0,2
17085,560600,81.11346,5049023_2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560602,EMPTY,560602,2011-11-08 09:00:00,0.0,11.0,1.0,9.0,4973573.0,0.0,2
17084,560600,81.11346,5049023_2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_2\\complete,560600,EMPTY,560602,2011-11-09 21:51:50,2211.83333333,11.0,2.0,21.0,4840863.0,132710.0,2
16927,560604,1048.5487,5034702_2,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,05_EIND_010\\complete,560604,False,560602,2011-11-10 18:37:30,0.0,11.0,3.0,18.0,7347926.0,247942.0,2
17379,560596,21.2436,5105790_2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,1254625,EMPTY,1254625,2011-11-14 09:00:00,0.0,11.0,0.0,9.0,8094186.0,0.0,2
17374,560596,21.2436,5105790_2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03_GBH_005\\complete,560596,True,1254625,2011-11-15 21:14:33,0.0,11.0,1.0,21.0,7963713.0,130473.0,2
17809,560598,0.0,5136636_2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,01_HOOFD_010\\complete,560602,EMPTY,560602,2011-11-21 09:00:00,0.0,11.0,0.0,9.0,13906800.0,0.0,2
17459,560600,902.1786,5126338_2,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560602,EMPTY,560602,2011-11-21 19:38:02,0.0,11.0,0.0,19.0,22711738.0,0.0,2
17454,560600,902.1786,5126338_2,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03_GBH_005\\complete,560600,True,560602,2011-11-21 20:16:31,0.0,11.0,0.0,20.0,22709429.0,2309.0,2
