,Case ID,Activity,Resource,AMOUNT_REQ,elapsed,Complete Timestamp,remtime,open_cases,case_length
23250,190117_4,A_SUBMITTED,112,18000.0,0.0,2011-11-30 10:48:38,2669200.0,658.0,4
23251,190117_4,A_PARTLYSUBMITTED,112,18000.0,1.0,2011-11-30 10:48:39,2669199.0,658.0,4
23252,190117_4,A_PREACCEPTED,112,18000.0,35.0,2011-11-30 10:49:13,2669165.0,658.0,4
22965,189901_4,A_CANCELLED,10982,10000.0,68721.0,2011-11-30 10:54:55,0.0,656.0,4
23254,190120_4,A_SUBMITTED,112,25000.0,0.0,2011-11-30 10:56:07,1122096.0,657.0,4
23255,190120_4,A_PARTLYSUBMITTED,112,25000.0,1.0,2011-11-30 10:56:08,1122095.0,657.0,4
23256,190120_4,A_PREACCEPTED,112,25000.0,58.0,2011-11-30 10:57:05,1122038.0,657.0,4
23189,190075_4,A_ACCEPTED,10913,12500.0,6911.0,2011-11-30 11:08:59,803167.0,658.0,4
23182,190069_4,A_DECLINED,10913,30000.0,9657.0,2011-11-30 11:30:22,0.0,656.0,4
23229,190102_4,A_ACCEPTED,11121,18500.0,5786.0,2011-11-30 11:31:34,1483071.0,656.0,4
23257,190120_4,A_ACCEPTED,11121,25000.0,3029.0,2011-11-30 11:46:36,1119067.0,655.0,4
23376,190207_4,A_SUBMITTED,112,10000.0,0.0,2011-11-30 16:18:35,1875587.0,656.0,4
23377,190207_4,A_PARTLYSUBMITTED,112,10000.0,0.0,2011-11-30 16:18:35,1875587.0,656.0,4
23378,190207_4,A_PREACCEPTED,112,10000.0,42.0,2011-11-30 16:19:17,1875545.0,656.0,4
23379,190207_4,A_ACCEPTED,10881,10000.0,202.0,2011-11-30 16:21:57,1875385.0,655.0,4
23382,190210_4,A_SUBMITTED,112,15000.0,0.0,2011-11-30 16:28:00,665394.0,654.0,4
23383,190210_4,A_PARTLYSUBMITTED,112,15000.0,0.0,2011-11-30 16:28:00,665394.0,654.0,4
23390,190213_4,A_SUBMITTED,112,8000.0,0.0,2011-11-30 16:37:53,1793925.0,655.0,4
23391,190213_4,A_PARTLYSUBMITTED,112,8000.0,0.0,2011-11-30 16:37:53,1793925.0,655.0,4
23392,190213_4,A_PREACCEPTED,112,8000.0,33.0,2011-11-30 16:38:26,1793892.0,655.0,4
23393,190213_4,A_ACCEPTED,11202,8000.0,382.0,2011-11-30 16:44:15,1793543.0,655.0,4
23384,190210_4,A_PREACCEPTED,10881,15000.0,1062.0,2011-11-30 16:45:42,664332.0,655.0,4
23385,190210_4,A_ACCEPTED,10881,15000.0,1094.0,2011-11-30 16:46:14,664300.0,655.0,4
23040,189949_4,A_ACCEPTED,11122,8000.0,81246.0,2011-11-30 17:26:47,1449625.0,658.0,4
22677,189688_4,A_ACCEPTED,11202,8500.0,170644.0,2011-11-30 19:13:49,2334328.0,652.0,4
22200,189373_4,A_DECLINED,11180,28000.0,265753.0,2011-11-30 19:24:41,0.0,651.0,4
23443,190255_4,A_SUBMITTED,112,15000.0,0.0,2011-11-30 19:36:42,2637518.0,652.0,4
23444,190255_4,A_PARTLYSUBMITTED,112,15000.0,1.0,2011-11-30 19:36:43,2637517.0,652.0,4
23445,190255_4,A_PREACCEPTED,112,15000.0,38.0,2011-11-30 19:37:20,2637480.0,652.0,4
23017,189931_4,A_CANCELLED,11202,10000.0,91530.0,2011-11-30 19:39:13,0.0,651.0,4
23478,190279_4,A_SUBMITTED,112,20000.0,0.0,2011-11-30 20:14:21,496061.0,654.0,4
23479,190279_4,A_PARTLYSUBMITTED,112,20000.0,0.0,2011-11-30 20:14:21,496061.0,654.0,4
23480,190279_4,A_PREACCEPTED,112,20000.0,35.0,2011-11-30 20:14:56,496026.0,654.0,4
23487,190285_4,A_SUBMITTED,112,25000.0,0.0,2011-11-30 20:29:43,1602244.0,656.0,4
23488,190285_4,A_PARTLYSUBMITTED,112,25000.0,0.0,2011-11-30 20:29:43,1602244.0,656.0,4
23481,190279_4,A_ACCEPTED,11179,20000.0,47207.0,2011-12-01 09:21:08,448854.0,647.0,4
23599,190375_4,A_SUBMITTED,112,3500.0,0.0,2011-12-01 09:54:13,3702.0,651.0,4
23600,190375_4,A_PARTLYSUBMITTED,112,3500.0,1.0,2011-12-01 09:54:14,3701.0,651.0,4
23601,190375_4,A_PREACCEPTED,10910,3500.0,373.0,2011-12-01 10:00:26,3329.0,649.0,4
23606,190381_4,A_SUBMITTED,112,17500.0,0.0,2011-12-01 10:18:20,1221561.0,649.0,4
23607,190381_4,A_PARTLYSUBMITTED,112,17500.0,1.0,2011-12-01 10:18:21,1221560.0,649.0,4
23616,190387_4,A_SUBMITTED,112,5000.0,0.0,2011-12-01 10:26:37,1726275.0,651.0,4
23617,190387_4,A_PARTLYSUBMITTED,112,5000.0,0.0,2011-12-01 10:26:37,1726275.0,651.0,4
23618,190387_4,A_PREACCEPTED,112,5000.0,40.0,2011-12-01 10:27:17,1726235.0,651.0,4
23624,190390_4,A_SUBMITTED,112,5000.0,0.0,2011-12-01 10:40:53,1118952.0,652.0,4
23625,190390_4,A_PARTLYSUBMITTED,112,5000.0,1.0,2011-12-01 10:40:54,1118951.0,652.0,4
23644,190402_4,A_SUBMITTED,112,27700.0,0.0,2011-12-01 10:53:04,1637316.0,655.0,4
23645,190402_4,A_PARTLYSUBMITTED,112,27700.0,1.0,2011-12-01 10:53:05,1637315.0,655.0,4
23602,190375_4,A_DECLINED,11120,3500.0,3702.0,2011-12-01 10:55:55,0.0,654.0,4
23646,190402_4,A_PREACCEPTED,10138,27700.0,209.0,2011-12-01 10:56:33,1637107.0,654.0,4
23652,190405_4,A_SUBMITTED,112,13200.0,0.0,2011-12-01 11:01:20,973583.0,655.0,4
23653,190405_4,A_PARTLYSUBMITTED,112,13200.0,1.0,2011-12-01 11:01:21,973582.0,655.0,4
23654,190405_4,A_PREACCEPTED,112,13200.0,41.0,2011-12-01 11:02:01,973542.0,655.0,4
23655,190405_4,A_ACCEPTED,11189,13200.0,795.0,2011-12-01 11:14:35,972788.0,656.0,4
23647,190402_4,A_ACCEPTED,10138,27700.0,1407.0,2011-12-01 11:16:31,1635909.0,657.0,4
23608,190381_4,A_PREACCEPTED,11120,17500.0,3755.0,2011-12-01 11:20:55,1217806.0,656.0,4
23669,190414_4,A_SUBMITTED,112,25000.0,0.0,2011-12-01 11:21:09,2667248.0,657.0,4
23670,190414_4,A_PARTLYSUBMITTED,112,25000.0,1.0,2011-12-01 11:21:10,2667247.0,657.0,4
23671,190414_4,A_PREACCEPTED,112,25000.0,40.0,2011-12-01 11:21:49,2667208.0,657.0,4
23626,190390_4,A_PREACCEPTED,11120,5000.0,3152.0,2011-12-01 11:33:25,1115800.0,654.0,4
23619,190387_4,A_ACCEPTED,11179,5000.0,4175.0,2011-12-01 11:36:12,1722100.0,653.0,4
23710,190444_4,A_SUBMITTED,112,20000.0,0.0,2011-12-01 12:44:53,2755.0,650.0,4
23711,190444_4,A_PARTLYSUBMITTED,112,20000.0,0.0,2011-12-01 12:44:53,2755.0,650.0,4
23712,190444_4,A_PREACCEPTED,112,20000.0,35.0,2011-12-01 12:45:28,2720.0,650.0,4
23207,190087_4,A_ACCEPTED,10910,14500.0,100372.0,2011-12-01 13:23:03,712904.0,650.0,4
23713,190444_4,A_DECLINED,11179,20000.0,2755.0,2011-12-01 13:30:48,0.0,651.0,4
23754,190477_4,A_SUBMITTED,112,50000.0,0.0,2011-12-01 13:45:52,2658575.0,653.0,4
23755,190477_4,A_PARTLYSUBMITTED,112,50000.0,1.0,2011-12-01 13:45:53,2658574.0,653.0,4
23756,190477_4,A_PREACCEPTED,112,50000.0,45.0,2011-12-01 13:46:37,2658530.0,653.0,4
23757,190477_4,A_ACCEPTED,11189,50000.0,444.0,2011-12-01 13:53:16,2658131.0,652.0,4
23783,190501_4,A_SUBMITTED,112,8000.0,0.0,2011-12-01 14:10:06,450256.0,654.0,4
23784,190501_4,A_PARTLYSUBMITTED,112,8000.0,0.0,2011-12-01 14:10:06,450256.0,654.0,4
23627,190390_4,A_ACCEPTED,11120,5000.0,12573.0,2011-12-01 14:10:26,1106379.0,654.0,4
23787,190504_4,A_SUBMITTED,112,46000.0,0.0,2011-12-01 14:10:54,688164.0,655.0,4
23788,190504_4,A_PARTLYSUBMITTED,112,46000.0,0.0,2011-12-01 14:10:54,688164.0,655.0,4
23789,190504_4,A_PREACCEPTED,112,46000.0,31.0,2011-12-01 14:11:25,688133.0,655.0,4
23785,190501_4,A_PREACCEPTED,10910,8000.0,1171.0,2011-12-01 14:29:37,449085.0,655.0,4
23835,190534_4,A_SUBMITTED,112,10000.0,0.0,2011-12-01 15:38:53,1202548.0,655.0,4
23836,190534_4,A_PARTLYSUBMITTED,112,10000.0,0.0,2011-12-01 15:38:53,1202548.0,655.0,4
23837,190534_4,A_PREACCEPTED,112,10000.0,41.0,2011-12-01 15:39:34,1202507.0,655.0,4
23844,190540_4,A_SUBMITTED,112,25000.0,0.0,2011-12-01 16:06:39,1810882.0,655.0,4
23845,190540_4,A_PARTLYSUBMITTED,112,25000.0,1.0,2011-12-01 16:06:40,1810881.0,655.0,4
23846,190540_4,A_PREACCEPTED,112,25000.0,42.0,2011-12-01 16:07:21,1810840.0,655.0,4
23838,190534_4,A_ACCEPTED,11119,10000.0,2667.0,2011-12-01 16:23:20,1199881.0,656.0,4
23609,190381_4,A_ACCEPTED,10929,17500.0,27652.0,2011-12-01 17:59:12,1193909.0,651.0,4
23847,190540_4,A_ACCEPTED,11180,25000.0,7825.0,2011-12-01 18:17:04,1803057.0,653.0,4
23889,190570_4,A_SUBMITTED,112,5000.0,0.0,2011-12-01 18:30:52,1811426.0,653.0,4
23890,190570_4,A_PARTLYSUBMITTED,112,5000.0,0.0,2011-12-01 18:30:52,1811426.0,653.0,4
23891,190570_4,A_PREACCEPTED,112,5000.0,33.0,2011-12-01 18:31:25,1811393.0,653.0,4
23892,190570_4,A_ACCEPTED,11119,5000.0,670.0,2011-12-01 18:42:02,1810756.0,651.0,4
23925,190591_4,A_SUBMITTED,112,5000.0,0.0,2011-12-01 19:34:25,1778877.0,655.0,4
23926,190591_4,A_PARTLYSUBMITTED,112,5000.0,0.0,2011-12-01 19:34:25,1778877.0,655.0,4
23949,190606_4,A_SUBMITTED,112,10000.0,0.0,2011-12-01 20:36:07,2633955.0,660.0,4
23950,190606_4,A_PARTLYSUBMITTED,112,10000.0,0.0,2011-12-01 20:36:07,2633955.0,660.0,4
23951,190606_4,A_PREACCEPTED,112,10000.0,42.0,2011-12-01 20:36:49,2633913.0,660.0,4
23953,190609_4,A_SUBMITTED,112,5000.0,0.0,2011-12-01 20:59:47,50710.0,661.0,4
23954,190609_4,A_PARTLYSUBMITTED,112,5000.0,0.0,2011-12-01 20:59:47,50710.0,661.0,4
23955,190609_4,A_PREACCEPTED,112,5000.0,57.0,2011-12-01 21:00:44,50653.0,661.0,4
23989,190630_4,A_SUBMITTED,112,10000.0,0.0,2011-12-01 22:08:33,1502928.0,668.0,4
23990,190630_4,A_PARTLYSUBMITTED,112,10000.0,1.0,2011-12-01 22:08:34,1502927.0,668.0,4
11225,181372_4,A_CANCELLED,112,40000.0,2651350.0,2011-12-02 08:15:22,0.0,667.0,4
23489,190285_4,A_PREACCEPTED,10910,25000.0,129500.0,2011-12-02 08:28:03,1472744.0,662.0,4
23927,190591_4,A_PREACCEPTED,10910,5000.0,46514.0,2011-12-02 08:29:39,1732363.0,662.0,4
23490,190285_4,A_ACCEPTED,11189,25000.0,130768.0,2011-12-02 08:49:11,1471476.0,657.0,4
23991,190630_4,A_PREACCEPTED,10910,10000.0,38546.0,2011-12-02 08:50:59,1464382.0,655.0,4
23928,190591_4,A_ACCEPTED,11189,5000.0,48655.0,2011-12-02 09:05:20,1730222.0,655.0,4
23790,190504_4,A_ACCEPTED,10910,46000.0,68960.0,2011-12-02 09:20:14,619204.0,654.0,4
24064,190695_4,A_SUBMITTED,112,13000.0,0.0,2011-12-02 09:49:00,1064715.0,653.0,4
24065,190695_4,A_PARTLYSUBMITTED,112,13000.0,1.0,2011-12-02 09:49:01,1064714.0,653.0,4
24066,190695_4,A_PREACCEPTED,112,13000.0,37.0,2011-12-02 09:49:37,1064678.0,653.0,4
24067,190695_4,A_ACCEPTED,11189,13000.0,2301.0,2011-12-02 10:27:21,1062414.0,653.0,4
23956,190609_4,A_DECLINED,11189,5000.0,50710.0,2011-12-02 11:04:57,0.0,655.0,4
24099,190716_4,A_SUBMITTED,112,3000.0,0.0,2011-12-02 11:08:11,647.0,655.0,4
24100,190716_4,A_PARTLYSUBMITTED,112,3000.0,1.0,2011-12-02 11:08:12,646.0,655.0,4
24101,190716_4,A_PREACCEPTED,112,3000.0,38.0,2011-12-02 11:08:49,609.0,655.0,4
24102,190716_4,A_DECLINED,11189,3000.0,647.0,2011-12-02 11:18:58,0.0,652.0,4
24139,190737_4,A_SUBMITTED,112,37500.0,0.0,2011-12-02 13:07:11,864809.0,650.0,4
24140,190737_4,A_PARTLYSUBMITTED,112,37500.0,1.0,2011-12-02 13:07:12,864808.0,650.0,4
24141,190737_4,A_PREACCEPTED,11002,37500.0,593.0,2011-12-02 13:17:04,864216.0,649.0,4
24154,190746_4,A_SUBMITTED,112,25000.0,0.0,2011-12-02 13:24:13,873063.0,651.0,4
24155,190746_4,A_PARTLYSUBMITTED,112,25000.0,1.0,2011-12-02 13:24:14,873062.0,651.0,4
24156,190746_4,A_PREACCEPTED,112,25000.0,31.0,2011-12-02 13:24:44,873032.0,651.0,4
24142,190737_4,A_ACCEPTED,11002,37500.0,1777.0,2011-12-02 13:36:48,863032.0,651.0,4
24157,190746_4,A_ACCEPTED,10971,25000.0,3616.0,2011-12-02 14:24:29,869447.0,652.0,4
23152,190048_4,A_ACCEPTED,11122,9000.0,213000.0,2011-12-02 18:55:24,658756.0,655.0,4
24301,190833_4,A_SUBMITTED,112,6500.0,0.0,2011-12-02 19:28:56,656907.0,657.0,4
24302,190833_4,A_PARTLYSUBMITTED,112,6500.0,1.0,2011-12-02 19:28:57,656906.0,657.0,4
24303,190833_4,A_PREACCEPTED,112,6500.0,51.0,2011-12-02 19:29:47,656856.0,657.0,4
24304,190833_4,A_ACCEPTED,11122,6500.0,382.0,2011-12-02 19:35:18,656525.0,657.0,4
24347,190860_4,A_SUBMITTED,112,2300.0,0.0,2011-12-03 00:16:29,208091.0,665.0,4
24348,190860_4,A_PARTLYSUBMITTED,112,2300.0,1.0,2011-12-03 00:16:30,208090.0,665.0,4
24359,190866_4,A_SUBMITTED,112,22500.0,0.0,2011-12-03 01:08:06,1846756.0,667.0,4
24360,190866_4,A_PARTLYSUBMITTED,112,22500.0,1.0,2011-12-03 01:08:07,1846755.0,667.0,4
24361,190866_4,A_PREACCEPTED,112,22500.0,40.0,2011-12-03 01:08:46,1846716.0,667.0,4
24372,190875_4,A_SUBMITTED,112,35035.0,0.0,2011-12-03 07:43:45,1668178.0,669.0,4
24373,190875_4,A_PARTLYSUBMITTED,112,35035.0,0.0,2011-12-03 07:43:45,1668178.0,669.0,4
24374,190875_4,A_PREACCEPTED,112,35035.0,45.0,2011-12-03 07:44:30,1668133.0,669.0,4
11819,181760_4,A_CANCELLED,112,10000.0,2641838.0,2011-12-03 08:15:29,0.0,666.0,4
11842,181775_4,A_CANCELLED,112,4200.0,2640574.0,2011-12-03 08:15:32,0.0,665.0,4
24378,190878_4,A_SUBMITTED,112,7500.0,0.0,2011-12-03 09:08:25,1589235.0,657.0,4
24379,190878_4,A_PARTLYSUBMITTED,112,7500.0,2.0,2011-12-03 09:08:27,1589233.0,657.0,4
24380,190878_4,A_PREACCEPTED,112,7500.0,33.0,2011-12-03 09:08:58,1589202.0,657.0,4
24402,190890_4,A_SUBMITTED,112,2000.0,0.0,2011-12-03 09:48:10,188119.0,660.0,4
24403,190890_4,A_PARTLYSUBMITTED,112,2000.0,0.0,2011-12-03 09:48:10,188119.0,660.0,4
24349,190860_4,A_PREACCEPTED,10931,2300.0,34516.0,2011-12-03 09:51:45,173575.0,660.0,4
24404,190890_4,A_PREACCEPTED,11179,2000.0,2575.0,2011-12-03 10:31:05,185544.0,660.0,4
24420,190905_4,A_SUBMITTED,112,19000.0,0.0,2011-12-03 10:47:06,2694666.0,661.0,4
24421,190905_4,A_PARTLYSUBMITTED,112,19000.0,0.0,2011-12-03 10:47:06,2694666.0,661.0,4
24422,190905_4,A_PREACCEPTED,112,19000.0,30.0,2011-12-03 10:47:36,2694636.0,661.0,4
24429,190911_4,A_SUBMITTED,112,15000.0,0.0,2011-12-03 10:54:40,199307.0,661.0,4
24430,190911_4,A_PARTLYSUBMITTED,112,15000.0,1.0,2011-12-03 10:54:41,199306.0,661.0,4
24431,190911_4,A_PREACCEPTED,112,15000.0,39.0,2011-12-03 10:55:19,199268.0,661.0,4
24375,190875_4,A_ACCEPTED,11179,35035.0,11934.0,2011-12-03 11:02:39,1656244.0,662.0,4
24455,190926_4,A_SUBMITTED,112,5500.0,0.0,2011-12-03 11:33:35,162345.0,665.0,4
24456,190926_4,A_PARTLYSUBMITTED,112,5500.0,1.0,2011-12-03 11:33:36,162344.0,665.0,4
24457,190926_4,A_PREACCEPTED,112,5500.0,34.0,2011-12-03 11:34:09,162311.0,665.0,4
24423,190905_4,A_ACCEPTED,10862,19000.0,3519.0,2011-12-03 11:45:45,2691147.0,665.0,4
24468,190938_4,A_SUBMITTED,112,32000.0,0.0,2011-12-03 12:37:37,1458145.0,667.0,4
24469,190938_4,A_PARTLYSUBMITTED,112,32000.0,0.0,2011-12-03 12:37:37,1458145.0,667.0,4
24381,190878_4,A_ACCEPTED,11179,7500.0,14301.0,2011-12-03 13:06:46,1574934.0,668.0,4
24470,190938_4,A_PREACCEPTED,10862,32000.0,6291.0,2011-12-03 14:22:28,1451854.0,672.0,4
24514,190962_4,A_SUBMITTED,112,5000.0,0.0,2011-12-03 14:25:00,3544036.0,672.0,4
24515,190962_4,A_PARTLYSUBMITTED,112,5000.0,1.0,2011-12-03 14:25:01,3544035.0,672.0,4
24516,190962_4,A_PREACCEPTED,10862,5000.0,130.0,2011-12-03 14:27:10,3543906.0,672.0,4
24537,190977_4,A_SUBMITTED,112,8000.0,0.0,2011-12-03 14:59:12,1727162.0,673.0,4
24538,190977_4,A_PARTLYSUBMITTED,112,8000.0,0.0,2011-12-03 14:59:12,1727162.0,673.0,4
24539,190977_4,A_PREACCEPTED,112,8000.0,38.0,2011-12-03 14:59:50,1727124.0,673.0,4
24551,190983_4,A_SUBMITTED,112,6500.0,0.0,2011-12-03 15:31:28,1623490.0,675.0,4
24552,190983_4,A_PARTLYSUBMITTED,112,6500.0,1.0,2011-12-03 15:31:29,1623489.0,675.0,4
24540,190977_4,A_ACCEPTED,11179,8000.0,1964.0,2011-12-03 15:31:56,1725198.0,675.0,4
24553,190983_4,A_PREACCEPTED,112,6500.0,35.0,2011-12-03 15:32:03,1623455.0,675.0,4
24631,191043_4,A_SUBMITTED,112,10000.0,0.0,2011-12-03 21:23:33,4359113.0,688.0,4
24632,191043_4,A_PARTLYSUBMITTED,112,10000.0,1.0,2011-12-03 21:23:34,4359112.0,688.0,4
24633,191043_4,A_PREACCEPTED,112,10000.0,37.0,2011-12-03 21:24:10,4359076.0,688.0,4
24666,191064_4,A_SUBMITTED,112,33000.0,0.0,2011-12-04 08:20:13,2612145.0,687.0,4
24667,191064_4,A_PARTLYSUBMITTED,112,33000.0,1.0,2011-12-04 08:20:14,2612144.0,687.0,4
24668,191064_4,A_PREACCEPTED,112,33000.0,44.0,2011-12-04 08:20:57,2612101.0,687.0,4
24718,191097_4,A_SUBMITTED,112,5000.0,0.0,2011-12-04 11:32:16,1467124.0,694.0,4
24719,191097_4,A_PARTLYSUBMITTED,112,5000.0,0.0,2011-12-04 11:32:16,1467124.0,694.0,4
24720,191097_4,A_PREACCEPTED,112,5000.0,41.0,2011-12-04 11:32:57,1467083.0,694.0,4
24732,191103_4,A_SUBMITTED,112,15000.0,0.0,2011-12-04 12:55:43,1277767.0,696.0,4
24733,191103_4,A_PARTLYSUBMITTED,112,15000.0,1.0,2011-12-04 12:55:44,1277766.0,696.0,4
24734,191103_4,A_PREACCEPTED,112,15000.0,42.0,2011-12-04 12:56:25,1277725.0,696.0,4
24826,191184_4,A_SUBMITTED,112,5000.0,0.0,2011-12-04 19:55:45,66872.0,713.0,4
24827,191184_4,A_PARTLYSUBMITTED,112,5000.0,0.0,2011-12-04 19:55:45,66872.0,713.0,4
24847,191196_4,A_SUBMITTED,112,20000.0,0.0,2011-12-04 20:07:41,650577.0,716.0,4
24848,191196_4,A_PARTLYSUBMITTED,112,20000.0,0.0,2011-12-04 20:07:41,650577.0,716.0,4
24849,191196_4,A_PREACCEPTED,112,20000.0,37.0,2011-12-04 20:08:18,650540.0,716.0,4
24854,191202_4,A_SUBMITTED,112,5000.0,0.0,2011-12-04 20:39:23,826967.0,718.0,4
24855,191202_4,A_PARTLYSUBMITTED,112,5000.0,0.0,2011-12-04 20:39:23,826967.0,718.0,4
24856,191202_4,A_PREACCEPTED,112,5000.0,39.0,2011-12-04 20:40:02,826928.0,718.0,4
24903,191245_4,A_SUBMITTED,112,50000.0,0.0,2011-12-05 07:32:23,1578514.0,726.0,4
24904,191245_4,A_PARTLYSUBMITTED,112,50000.0,0.0,2011-12-05 07:32:23,1578514.0,726.0,4
24905,191245_4,A_PREACCEPTED,112,50000.0,35.0,2011-12-05 07:32:58,1578479.0,726.0,4
12717,182362_4,A_CANCELLED,112,7500.0,2629040.0,2011-12-05 08:15:15,0.0,723.0,4
24918,191254_4,A_SUBMITTED,112,1500.0,0.0,2011-12-05 08:17:03,5337.0,718.0,4
24919,191254_4,A_PARTLYSUBMITTED,112,1500.0,1.0,2011-12-05 08:17:04,5336.0,718.0,4
24920,191254_4,A_PREACCEPTED,112,1500.0,34.0,2011-12-05 08:17:37,5303.0,718.0,4
24928,191263_4,A_SUBMITTED,112,17000.0,0.0,2011-12-05 08:35:06,274446.0,712.0,4
24929,191263_4,A_PARTLYSUBMITTED,112,17000.0,0.0,2011-12-05 08:35:06,274446.0,712.0,4
24458,190926_4,A_DECLINED,11180,5500.0,162345.0,2011-12-05 08:39:20,0.0,707.0,4
24934,191266_4,A_SUBMITTED,112,15000.0,0.0,2011-12-05 08:49:06,5193237.0,706.0,4
24935,191266_4,A_PARTLYSUBMITTED,112,15000.0,0.0,2011-12-05 08:49:06,5193237.0,706.0,4
24936,191266_4,A_PREACCEPTED,112,15000.0,48.0,2011-12-05 08:49:54,5193189.0,706.0,4
24930,191263_4,A_PREACCEPTED,11120,17000.0,1577.0,2011-12-05 09:01:23,272869.0,704.0,4
24554,190983_4,A_ACCEPTED,10929,6500.0,149678.0,2011-12-05 09:06:06,1473812.0,704.0,4
24828,191184_4,A_PREACCEPTED,10909,5000.0,49707.0,2011-12-05 09:44:12,17165.0,694.0,4
24921,191254_4,A_CANCELLED,11009,1500.0,5337.0,2011-12-05 09:46:00,0.0,693.0,4
24517,190962_4,A_ACCEPTED,10929,5000.0,156452.0,2011-12-05 09:52:32,3387584.0,692.0,4
24350,190860_4,A_DECLINED,10909,2300.0,208091.0,2011-12-05 10:04:40,0.0,689.0,4
24970,191287_4,A_SUBMITTED,112,14000.0,0.0,2011-12-05 10:17:29,639264.0,690.0,4
24971,191287_4,A_PARTLYSUBMITTED,112,14000.0,1.0,2011-12-05 10:17:30,639263.0,690.0,4
24972,191287_4,A_PREACCEPTED,112,14000.0,44.0,2011-12-05 10:18:13,639220.0,691.0,4
24721,191097_4,A_ACCEPTED,11180,5000.0,82551.0,2011-12-05 10:28:07,1384573.0,687.0,4
24985,191296_4,A_SUBMITTED,112,40000.0,0.0,2011-12-05 10:32:43,965119.0,688.0,4
24986,191296_4,A_PARTLYSUBMITTED,112,40000.0,0.0,2011-12-05 10:32:43,965119.0,688.0,4
24987,191296_4,A_PREACCEPTED,112,40000.0,32.0,2011-12-05 10:33:15,965087.0,688.0,4
24669,191064_4,A_ACCEPTED,11009,33000.0,95318.0,2011-12-05 10:48:51,2516827.0,689.0,4
25007,191311_4,A_SUBMITTED,112,22000.0,0.0,2011-12-05 10:54:59,10789.0,689.0,4
25008,191311_4,A_PARTLYSUBMITTED,112,22000.0,0.0,2011-12-05 10:54:59,10789.0,689.0,4
25009,191311_4,A_PREACCEPTED,112,22000.0,39.0,2011-12-05 10:55:38,10750.0,689.0,4
24735,191103_4,A_ACCEPTED,10932,15000.0,79881.0,2011-12-05 11:07:04,1197886.0,689.0,4
24857,191202_4,A_ACCEPTED,10929,5000.0,52559.0,2011-12-05 11:15:22,774408.0,689.0,4
24931,191263_4,A_ACCEPTED,11180,17000.0,12074.0,2011-12-05 11:56:20,262372.0,690.0,4
24471,190938_4,A_ACCEPTED,11180,32000.0,175187.0,2011-12-05 13:17:24,1282958.0,688.0,4
24973,191287_4,A_ACCEPTED,10971,14000.0,12233.0,2011-12-05 13:41:22,627031.0,687.0,4
24988,191296_4,A_ACCEPTED,11120,40000.0,11590.0,2011-12-05 13:45:53,953529.0,687.0,4
24634,191043_4,A_ACCEPTED,11180,10000.0,145521.0,2011-12-05 13:48:54,4213592.0,687.0,4
25101,191377_4,A_SUBMITTED,112,5000.0,0.0,2011-12-05 13:51:33,1277854.0,688.0,4
25102,191377_4,A_PARTLYSUBMITTED,112,5000.0,0.0,2011-12-05 13:51:33,1277854.0,688.0,4
25010,191311_4,A_CANCELLED,10929,22000.0,10789.0,2011-12-05 13:54:48,0.0,687.0,4
25103,191377_4,A_PREACCEPTED,10971,5000.0,629.0,2011-12-05 14:02:02,1277225.0,686.0,4
24405,190890_4,A_DECLINED,11180,2000.0,188119.0,2011-12-05 14:03:29,0.0,685.0,4
25115,191383_4,A_SUBMITTED,112,5000.0,0.0,2011-12-05 14:26:53,705290.0,683.0,4
25116,191383_4,A_PARTLYSUBMITTED,112,5000.0,0.0,2011-12-05 14:26:53,705290.0,683.0,4
25117,191383_4,A_PREACCEPTED,112,5000.0,40.0,2011-12-05 14:27:33,705250.0,683.0,4
24829,191184_4,A_DECLINED,11120,5000.0,66872.0,2011-12-05 14:30:17,0.0,682.0,4
25135,191395_4,A_SUBMITTED,112,5000.0,0.0,2011-12-05 14:39:25,2655350.0,684.0,4
25136,191395_4,A_PARTLYSUBMITTED,112,5000.0,0.0,2011-12-05 14:39:25,2655350.0,684.0,4
25104,191377_4,A_ACCEPTED,10971,5000.0,2951.0,2011-12-05 14:40:44,1274903.0,684.0,4
25144,191401_4,A_SUBMITTED,112,10000.0,0.0,2011-12-05 14:47:11,1831.0,685.0,4
25145,191401_4,A_PARTLYSUBMITTED,112,10000.0,0.0,2011-12-05 14:47:11,1831.0,685.0,4
25146,191401_4,A_PREACCEPTED,112,10000.0,37.0,2011-12-05 14:47:48,1794.0,685.0,4
25118,191383_4,A_ACCEPTED,11180,5000.0,1970.0,2011-12-05 14:59:43,703320.0,684.0,4
25137,191395_4,A_PREACCEPTED,10971,5000.0,1516.0,2011-12-05 15:04:41,2653834.0,683.0,4
25147,191401_4,A_CANCELLED,11180,10000.0,1831.0,2011-12-05 15:17:42,0.0,683.0,4
25138,191395_4,A_ACCEPTED,10929,5000.0,3101.0,2011-12-05 15:31:06,2652249.0,683.0,4
25165,191416_4,A_SUBMITTED,112,16000.0,0.0,2011-12-05 15:31:40,760935.0,684.0,4
25166,191416_4,A_PARTLYSUBMITTED,112,16000.0,1.0,2011-12-05 15:31:41,760934.0,684.0,4
25167,191416_4,A_PREACCEPTED,112,16000.0,34.0,2011-12-05 15:32:14,760901.0,685.0,4
24906,191245_4,A_ACCEPTED,11180,50000.0,29247.0,2011-12-05 15:39:50,1549267.0,683.0,4
