,Case ID,Activity,Resource,AMOUNT_REQ,elapsed,Complete Timestamp,remtime,open_cases,case_length
21289,188690_3,A_SUBMITTED,112,5000.0,0.0,2011-11-24 11:02:34,1434.0,683.0,3
21290,188690_3,A_PARTLYSUBMITTED,112,5000.0,1.0,2011-11-24 11:02:35,1433.0,683.0,3
21273,188678_3,A_PREACCEPTED,11120,6000.0,1485.0,2011-11-24 11:04:10,1038856.0,683.0,3
21264,188672_3,A_DECLINED,11189,5000.0,2712.0,2011-11-24 11:16:14,0.0,683.0,3
21296,188696_3,A_SUBMITTED,112,6500.0,0.0,2011-11-24 11:24:24,96543.0,684.0,3
21297,188696_3,A_PARTLYSUBMITTED,112,6500.0,0.0,2011-11-24 11:24:24,96543.0,684.0,3
21298,188696_3,A_PREACCEPTED,112,6500.0,47.0,2011-11-24 11:25:11,96496.0,684.0,3
21291,188690_3,A_DECLINED,11189,5000.0,1434.0,2011-11-24 11:26:28,0.0,684.0,3
21304,188702_3,A_SUBMITTED,112,11500.0,0.0,2011-11-24 11:33:23,2600787.0,684.0,3
21305,188702_3,A_PARTLYSUBMITTED,112,11500.0,0.0,2011-11-24 11:33:23,2600787.0,684.0,3
21306,188702_3,A_PREACCEPTED,112,11500.0,43.0,2011-11-24 11:34:06,2600744.0,684.0,3
21320,188711_3,A_SUBMITTED,112,10000.0,0.0,2011-11-24 12:28:44,706686.0,683.0,3
21321,188711_3,A_PARTLYSUBMITTED,112,10000.0,1.0,2011-11-24 12:28:45,706685.0,683.0,3
21322,188711_3,A_PREACCEPTED,112,10000.0,39.0,2011-11-24 12:29:23,706647.0,683.0,3
21340,188732_3,A_SUBMITTED,112,5000.0,0.0,2011-11-24 13:16:24,82932.0,682.0,3
21341,188732_3,A_PARTLYSUBMITTED,112,5000.0,1.0,2011-11-24 13:16:25,82931.0,682.0,3
21342,188732_3,A_PREACCEPTED,11189,5000.0,812.0,2011-11-24 13:29:56,82120.0,683.0,3
21357,188747_3,A_SUBMITTED,112,4000.0,0.0,2011-11-24 14:24:15,2872.0,674.0,3
21358,188747_3,A_PARTLYSUBMITTED,112,4000.0,0.0,2011-11-24 14:24:15,2872.0,674.0,3
21364,188753_3,A_SUBMITTED,112,15000.0,0.0,2011-11-24 14:50:36,1678.0,670.0,3
21365,188753_3,A_PARTLYSUBMITTED,112,15000.0,2.0,2011-11-24 14:50:38,1676.0,670.0,3
21359,188747_3,A_DECLINED,11189,4000.0,2872.0,2011-11-24 15:12:07,0.0,668.0,3
21366,188753_3,A_DECLINED,11189,15000.0,1678.0,2011-11-24 15:18:34,0.0,666.0,3
21373,188762_3,A_SUBMITTED,112,32000.0,0.0,2011-11-24 15:38:48,9462.0,666.0,3
21374,188762_3,A_PARTLYSUBMITTED,112,32000.0,1.0,2011-11-24 15:38:49,9461.0,666.0,3
21375,188762_3,A_PREACCEPTED,10629,32000.0,751.0,2011-11-24 15:51:19,8711.0,666.0,3
21397,188777_3,A_SUBMITTED,112,50000.0,0.0,2011-11-24 17:00:54,87211.0,665.0,3
21398,188777_3,A_PARTLYSUBMITTED,112,50000.0,1.0,2011-11-24 17:00:55,87210.0,665.0,3
21401,188780_3,A_SUBMITTED,112,5000.0,0.0,2011-11-24 17:07:54,32.0,665.0,3
21402,188780_3,A_PARTLYSUBMITTED,112,5000.0,0.0,2011-11-24 17:07:54,32.0,665.0,3
21403,188780_3,A_DECLINED,112,5000.0,32.0,2011-11-24 17:08:26,0.0,664.0,3
21399,188777_3,A_PREACCEPTED,11119,50000.0,1360.0,2011-11-24 17:23:34,85851.0,663.0,3
21410,188786_3,A_SUBMITTED,112,40000.0,0.0,2011-11-24 17:27:52,1719251.0,664.0,3
21411,188786_3,A_PARTLYSUBMITTED,112,40000.0,1.0,2011-11-24 17:27:53,1719250.0,664.0,3
21412,188786_3,A_PREACCEPTED,112,40000.0,37.0,2011-11-24 17:28:29,1719214.0,663.0,3
21421,188792_3,A_SUBMITTED,112,5000.0,0.0,2011-11-24 17:51:27,1880928.0,663.0,3
21422,188792_3,A_PARTLYSUBMITTED,112,5000.0,0.0,2011-11-24 17:51:27,1880928.0,663.0,3
21423,188792_3,A_PREACCEPTED,112,5000.0,32.0,2011-11-24 17:51:59,1880896.0,663.0,3
21439,188807_3,A_SUBMITTED,112,10000.0,0.0,2011-11-24 18:18:30,32.0,663.0,3
21440,188807_3,A_PARTLYSUBMITTED,112,10000.0,0.0,2011-11-24 18:18:30,32.0,663.0,3
21441,188807_3,A_DECLINED,112,10000.0,32.0,2011-11-24 18:19:02,0.0,662.0,3
21460,188825_3,A_SUBMITTED,112,6000.0,0.0,2011-11-24 19:26:42,655862.0,654.0,3
21461,188825_3,A_PARTLYSUBMITTED,112,6000.0,0.0,2011-11-24 19:26:42,655862.0,654.0,3
21462,188825_3,A_PREACCEPTED,11119,6000.0,183.0,2011-11-24 19:29:45,655679.0,654.0,3
21466,188828_3,A_SUBMITTED,112,5000.0,0.0,2011-11-24 19:35:11,936.0,655.0,3
21467,188828_3,A_PARTLYSUBMITTED,112,5000.0,0.0,2011-11-24 19:35:11,936.0,655.0,3
21468,188828_3,A_DECLINED,11119,5000.0,936.0,2011-11-24 19:50:47,0.0,653.0,3
21472,188834_3,A_SUBMITTED,112,1500.0,0.0,2011-11-24 19:51:56,3425255.0,653.0,3
21473,188834_3,A_PARTLYSUBMITTED,112,1500.0,0.0,2011-11-24 19:51:56,3425255.0,653.0,3
21474,188834_3,A_PREACCEPTED,112,1500.0,36.0,2011-11-24 19:52:32,3425219.0,653.0,3
21498,188868_3,A_SUBMITTED,112,10000.0,0.0,2011-11-24 22:13:45,35381.0,655.0,3
21499,188868_3,A_PARTLYSUBMITTED,112,10000.0,1.0,2011-11-24 22:13:46,35380.0,655.0,3
21507,188874_3,A_SUBMITTED,112,10000.0,0.0,2011-11-24 22:42:20,2126879.0,657.0,3
21508,188874_3,A_PARTLYSUBMITTED,112,10000.0,2.0,2011-11-24 22:42:22,2126877.0,657.0,3
21520,188883_3,A_SUBMITTED,112,12000.0,0.0,2011-11-25 02:19:02,35.0,659.0,3
21521,188883_3,A_PARTLYSUBMITTED,112,12000.0,0.0,2011-11-25 02:19:02,35.0,659.0,3
21522,188883_3,A_DECLINED,112,12000.0,35.0,2011-11-25 02:19:37,0.0,658.0,3
21523,188899_3,A_SUBMITTED,112,1500.0,0.0,2011-11-25 05:56:48,66.0,659.0,3
21524,188899_3,A_PARTLYSUBMITTED,112,1500.0,5.0,2011-11-25 05:56:53,61.0,659.0,3
21525,188899_3,A_DECLINED,112,1500.0,66.0,2011-11-25 05:57:54,0.0,658.0,3
21500,188868_3,A_DECLINED,10910,10000.0,35381.0,2011-11-25 08:03:26,0.0,657.0,3
21509,188874_3,A_PREACCEPTED,10910,10000.0,33716.0,2011-11-25 08:04:16,2093163.0,657.0,3
21555,188917_3,A_SUBMITTED,112,5000.0,0.0,2011-11-25 08:56:17,1635.0,652.0,3
21556,188917_3,A_PARTLYSUBMITTED,112,5000.0,0.0,2011-11-25 08:56:17,1635.0,652.0,3
21557,188917_3,A_DECLINED,10910,5000.0,1635.0,2011-11-25 09:23:32,0.0,651.0,3
21561,188923_3,A_SUBMITTED,112,25000.0,0.0,2011-11-25 10:22:51,2574.0,646.0,3
21562,188923_3,A_PARTLYSUBMITTED,112,25000.0,0.0,2011-11-25 10:22:51,2574.0,646.0,3
21563,188923_3,A_PREACCEPTED,10939,25000.0,1006.0,2011-11-25 10:39:37,1568.0,645.0,3
21577,188935_3,A_SUBMITTED,112,10000.0,0.0,2011-11-25 11:12:32,32.0,644.0,3
21578,188935_3,A_PARTLYSUBMITTED,112,10000.0,2.0,2011-11-25 11:12:34,30.0,644.0,3
21579,188935_3,A_DECLINED,112,10000.0,32.0,2011-11-25 11:13:04,0.0,643.0,3
21580,188938_3,A_SUBMITTED,112,10000.0,0.0,2011-11-25 11:13:26,1225753.0,644.0,3
21581,188938_3,A_PARTLYSUBMITTED,112,10000.0,0.0,2011-11-25 11:13:26,1225753.0,644.0,3
21582,188938_3,A_PREACCEPTED,112,10000.0,31.0,2011-11-25 11:13:57,1225722.0,644.0,3
21598,188947_3,A_SUBMITTED,112,25000.0,0.0,2011-11-25 11:50:36,603804.0,646.0,3
21599,188947_3,A_PARTLYSUBMITTED,112,25000.0,1.0,2011-11-25 11:50:37,603803.0,646.0,3
21600,188947_3,A_PREACCEPTED,112,25000.0,31.0,2011-11-25 11:51:07,603773.0,646.0,3
21604,188950_3,A_SUBMITTED,112,30000.0,0.0,2011-11-25 12:04:36,2664638.0,646.0,3
21605,188950_3,A_PARTLYSUBMITTED,112,30000.0,0.0,2011-11-25 12:04:36,2664638.0,646.0,3
21606,188950_3,A_PREACCEPTED,112,30000.0,38.0,2011-11-25 12:05:14,2664600.0,646.0,3
21608,188953_3,A_SUBMITTED,112,15000.0,0.0,2011-11-25 12:06:41,2080845.0,647.0,3
21609,188953_3,A_PARTLYSUBMITTED,112,15000.0,0.0,2011-11-25 12:06:41,2080845.0,647.0,3
21616,188956_3,A_SUBMITTED,112,7500.0,0.0,2011-11-25 12:11:50,2447.0,648.0,3
21617,188956_3,A_PARTLYSUBMITTED,112,7500.0,1.0,2011-11-25 12:11:51,2446.0,648.0,3
21610,188953_3,A_PREACCEPTED,11169,15000.0,2725.0,2011-11-25 12:52:06,2078120.0,647.0,3
21618,188956_3,A_DECLINED,11169,7500.0,2447.0,2011-11-25 12:52:37,0.0,646.0,3
21635,188965_3,A_SUBMITTED,112,10000.0,0.0,2011-11-25 12:54:32,967987.0,647.0,3
21636,188965_3,A_PARTLYSUBMITTED,112,10000.0,0.0,2011-11-25 12:54:32,967987.0,647.0,3
21637,188965_3,A_PREACCEPTED,112,10000.0,35.0,2011-11-25 12:55:07,967952.0,647.0,3
21653,188974_3,A_SUBMITTED,112,5000.0,0.0,2011-11-25 13:13:53,5439.0,650.0,3
21654,188974_3,A_PARTLYSUBMITTED,112,5000.0,0.0,2011-11-25 13:13:53,5439.0,650.0,3
21655,188974_3,A_PREACCEPTED,112,5000.0,45.0,2011-11-25 13:14:38,5394.0,650.0,3
21668,188983_3,A_SUBMITTED,112,15000.0,0.0,2011-11-25 13:34:12,275219.0,652.0,3
21669,188983_3,A_PARTLYSUBMITTED,112,15000.0,0.0,2011-11-25 13:34:12,275219.0,652.0,3
21670,188983_3,A_PREACCEPTED,112,15000.0,37.0,2011-11-25 13:34:49,275182.0,651.0,3
21675,188989_3,A_SUBMITTED,112,1500.0,0.0,2011-11-25 13:41:55,748.0,651.0,3
21676,188989_3,A_PARTLYSUBMITTED,112,1500.0,0.0,2011-11-25 13:41:55,748.0,651.0,3
21677,188989_3,A_DECLINED,10910,1500.0,748.0,2011-11-25 13:54:23,0.0,651.0,3
21689,188998_3,A_SUBMITTED,112,15000.0,0.0,2011-11-25 14:10:34,937656.0,651.0,3
21690,188998_3,A_PARTLYSUBMITTED,112,15000.0,1.0,2011-11-25 14:10:35,937655.0,651.0,3
21691,188998_3,A_PREACCEPTED,112,15000.0,38.0,2011-11-25 14:11:12,937618.0,651.0,3
21697,189001_3,A_SUBMITTED,112,5000.0,0.0,2011-11-25 14:13:35,1168.0,651.0,3
21698,189001_3,A_PARTLYSUBMITTED,112,5000.0,0.0,2011-11-25 14:13:35,1168.0,651.0,3
21699,189001_3,A_DECLINED,10910,5000.0,1168.0,2011-11-25 14:33:03,0.0,648.0,3
21704,189007_3,A_SUBMITTED,112,10000.0,0.0,2011-11-25 15:03:29,1727.0,647.0,3
21705,189007_3,A_PARTLYSUBMITTED,112,10000.0,0.0,2011-11-25 15:03:29,1727.0,647.0,3
21707,189010_3,A_SUBMITTED,112,6000.0,0.0,2011-11-25 15:28:26,2652415.0,648.0,3
21708,189010_3,A_PARTLYSUBMITTED,112,6000.0,0.0,2011-11-25 15:28:26,2652415.0,648.0,3
21706,189007_3,A_DECLINED,10910,10000.0,1727.0,2011-11-25 15:32:16,0.0,647.0,3
21709,189010_3,A_PREACCEPTED,10910,6000.0,300.0,2011-11-25 15:33:26,2652115.0,647.0,3
21717,189022_3,A_SUBMITTED,112,2000.0,0.0,2011-11-25 16:14:25,2649658.0,646.0,3
21718,189022_3,A_PARTLYSUBMITTED,112,2000.0,0.0,2011-11-25 16:14:25,2649658.0,646.0,3
21719,189022_3,A_PREACCEPTED,11202,2000.0,601.0,2011-11-25 16:24:26,2649057.0,648.0,3
21747,189040_3,A_SUBMITTED,112,9000.0,0.0,2011-11-25 16:51:49,39.0,650.0,3
21748,189040_3,A_PARTLYSUBMITTED,112,9000.0,0.0,2011-11-25 16:51:49,39.0,650.0,3
21749,189040_3,A_DECLINED,112,9000.0,39.0,2011-11-25 16:52:28,0.0,649.0,3
21818,189091_3,A_SUBMITTED,112,40000.0,0.0,2011-11-25 20:54:26,2632859.0,646.0,3
21819,189091_3,A_PARTLYSUBMITTED,112,40000.0,0.0,2011-11-25 20:54:26,2632859.0,646.0,3
21825,189097_3,A_SUBMITTED,112,2500.0,0.0,2011-11-25 21:51:06,225896.0,648.0,3
21826,189097_3,A_PARTLYSUBMITTED,112,2500.0,0.0,2011-11-25 21:51:06,225896.0,648.0,3
21829,189100_3,A_SUBMITTED,112,40000.0,0.0,2011-11-25 22:09:05,213548.0,649.0,3
21830,189100_3,A_PARTLYSUBMITTED,112,40000.0,0.0,2011-11-25 22:09:05,213548.0,649.0,3
21833,189103_3,A_SUBMITTED,112,5000.0,0.0,2011-11-25 23:08:39,213761.0,650.0,3
21834,189103_3,A_PARTLYSUBMITTED,112,5000.0,4.0,2011-11-25 23:08:43,213757.0,650.0,3
21855,189115_3,A_SUBMITTED,112,25000.0,0.0,2011-11-26 04:02:54,36036.0,654.0,3
21856,189115_3,A_PARTLYSUBMITTED,112,25000.0,1.0,2011-11-26 04:02:55,36035.0,654.0,3
21857,189115_3,A_PREACCEPTED,112,25000.0,36.0,2011-11-26 04:03:30,36000.0,654.0,3
21859,189118_3,A_SUBMITTED,112,2000.0,0.0,2011-11-26 06:00:42,21932.0,655.0,3
21860,189118_3,A_PARTLYSUBMITTED,112,2000.0,7.0,2011-11-26 06:00:49,21925.0,655.0,3
21862,189121_3,A_SUBMITTED,112,5500.0,0.0,2011-11-26 06:36:36,1049429.0,656.0,3
21863,189121_3,A_PARTLYSUBMITTED,112,5500.0,1.0,2011-11-26 06:36:37,1049428.0,656.0,3
21864,189121_3,A_PREACCEPTED,112,5500.0,35.0,2011-11-26 06:37:11,1049394.0,656.0,3
21868,189124_3,A_SUBMITTED,112,37000.0,0.0,2011-11-26 07:06:19,36.0,657.0,3
21869,189124_3,A_PARTLYSUBMITTED,112,37000.0,1.0,2011-11-26 07:06:20,35.0,657.0,3
21870,189124_3,A_DECLINED,112,37000.0,36.0,2011-11-26 07:06:55,0.0,656.0,3
21874,189130_3,A_SUBMITTED,112,5000.0,0.0,2011-11-26 08:40:45,3990.0,649.0,3
21875,189130_3,A_PARTLYSUBMITTED,112,5000.0,0.0,2011-11-26 08:40:45,3990.0,649.0,3
21877,189133_3,A_SUBMITTED,112,30000.0,0.0,2011-11-26 08:42:15,40.0,650.0,3
21878,189133_3,A_PARTLYSUBMITTED,112,30000.0,0.0,2011-11-26 08:42:15,40.0,650.0,3
21879,189133_3,A_DECLINED,112,30000.0,40.0,2011-11-26 08:42:55,0.0,649.0,3
21820,189091_3,A_PREACCEPTED,10971,40000.0,44676.0,2011-11-26 09:19:02,2588183.0,649.0,3
21831,189100_3,A_PREACCEPTED,11203,40000.0,41061.0,2011-11-26 09:33:26,172487.0,647.0,3
21876,189130_3,A_DECLINED,10971,5000.0,3990.0,2011-11-26 09:47:15,0.0,646.0,3
21904,189154_3,A_SUBMITTED,112,50000.0,0.0,2011-11-26 10:10:10,15880.0,648.0,3
21905,189154_3,A_PARTLYSUBMITTED,112,50000.0,0.0,2011-11-26 10:10:10,15880.0,648.0,3
21908,189157_3,A_SUBMITTED,112,10000.0,0.0,2011-11-26 10:23:04,34.0,649.0,3
21909,189157_3,A_PARTLYSUBMITTED,112,10000.0,0.0,2011-11-26 10:23:04,34.0,649.0,3
21910,189157_3,A_DECLINED,112,10000.0,34.0,2011-11-26 10:23:38,0.0,648.0,3
21906,189154_3,A_PREACCEPTED,11203,50000.0,5253.0,2011-11-26 11:37:43,10627.0,646.0,3
21925,189172_3,A_SUBMITTED,112,5000.0,0.0,2011-11-26 11:44:08,1512.0,648.0,3
21926,189172_3,A_PARTLYSUBMITTED,112,5000.0,0.0,2011-11-26 11:44:08,1512.0,648.0,3
21928,189175_3,A_SUBMITTED,112,5000.0,0.0,2011-11-26 11:49:26,1284.0,649.0,3
21929,189175_3,A_PARTLYSUBMITTED,112,5000.0,0.0,2011-11-26 11:49:26,1284.0,649.0,3
21827,189097_3,A_PREACCEPTED,10971,2500.0,51275.0,2011-11-26 12:05:41,174621.0,649.0,3
21861,189118_3,A_DECLINED,10971,2000.0,21932.0,2011-11-26 12:06:14,0.0,648.0,3
21927,189172_3,A_DECLINED,10971,5000.0,1512.0,2011-11-26 12:09:20,0.0,646.0,3
21930,189175_3,A_DECLINED,10971,5000.0,1284.0,2011-11-26 12:10:50,0.0,645.0,3
21942,189187_3,A_SUBMITTED,112,20000.0,0.0,2011-11-26 12:48:34,4835.0,648.0,3
21943,189187_3,A_PARTLYSUBMITTED,112,20000.0,0.0,2011-11-26 12:48:34,4835.0,648.0,3
21958,189199_3,A_SUBMITTED,112,2500.0,0.0,2011-11-26 13:24:57,2885.0,650.0,3
21959,189199_3,A_PARTLYSUBMITTED,112,2500.0,0.0,2011-11-26 13:24:57,2885.0,650.0,3
21961,189202_3,A_SUBMITTED,112,21000.0,0.0,2011-11-26 13:38:24,850296.0,651.0,3
21962,189202_3,A_PARTLYSUBMITTED,112,21000.0,0.0,2011-11-26 13:38:24,850296.0,651.0,3
21963,189202_3,A_PREACCEPTED,112,21000.0,30.0,2011-11-26 13:38:54,850266.0,651.0,3
21969,189205_3,A_SUBMITTED,112,15000.0,0.0,2011-11-26 13:50:03,2066562.0,652.0,3
21970,189205_3,A_PARTLYSUBMITTED,112,15000.0,0.0,2011-11-26 13:50:03,2066562.0,652.0,3
21971,189205_3,A_PREACCEPTED,112,15000.0,31.0,2011-11-26 13:50:34,2066531.0,652.0,3
21944,189187_3,A_DECLINED,10909,20000.0,4835.0,2011-11-26 14:09:09,0.0,650.0,3
21960,189199_3,A_DECLINED,10909,2500.0,2885.0,2011-11-26 14:13:02,0.0,649.0,3
21990,189217_3,A_SUBMITTED,112,10000.0,0.0,2011-11-26 16:15:15,876445.0,646.0,3
21991,189217_3,A_PARTLYSUBMITTED,112,10000.0,0.0,2011-11-26 16:15:15,876445.0,646.0,3
21992,189217_3,A_PREACCEPTED,112,10000.0,44.0,2011-11-26 16:15:59,876401.0,646.0,3
22022,189244_3,A_SUBMITTED,112,5000.0,0.0,2011-11-26 20:20:03,843806.0,650.0,3
22023,189244_3,A_PARTLYSUBMITTED,112,5000.0,0.0,2011-11-26 20:20:03,843806.0,650.0,3
22024,189244_3,A_PREACCEPTED,112,5000.0,47.0,2011-11-26 20:20:50,843759.0,650.0,3
22036,189253_3,A_SUBMITTED,112,10000.0,0.0,2011-11-26 20:48:54,139262.0,652.0,3
22037,189253_3,A_PARTLYSUBMITTED,112,10000.0,0.0,2011-11-26 20:48:54,139262.0,652.0,3
22038,189253_3,A_PREACCEPTED,112,10000.0,40.0,2011-11-26 20:49:34,139222.0,652.0,3
22043,189259_3,A_SUBMITTED,112,5000.0,0.0,2011-11-27 00:19:00,51.0,653.0,3
22044,189259_3,A_PARTLYSUBMITTED,112,5000.0,2.0,2011-11-27 00:19:02,49.0,653.0,3
22045,189259_3,A_DECLINED,112,5000.0,51.0,2011-11-27 00:19:51,0.0,652.0,3
22067,189274_3,A_SUBMITTED,112,7500.0,0.0,2011-11-27 09:39:16,84915.0,649.0,3
22068,189274_3,A_PARTLYSUBMITTED,112,7500.0,0.0,2011-11-27 09:39:16,84915.0,649.0,3
22069,189274_3,A_PREACCEPTED,112,7500.0,37.0,2011-11-27 09:39:53,84878.0,649.0,3
22095,189292_3,A_SUBMITTED,112,15000.0,0.0,2011-11-27 11:01:52,1284753.0,654.0,3
22096,189292_3,A_PARTLYSUBMITTED,112,15000.0,0.0,2011-11-27 11:01:52,1284753.0,654.0,3
22097,189292_3,A_PREACCEPTED,112,15000.0,42.0,2011-11-27 11:02:34,1284711.0,654.0,3
22132,189322_3,A_SUBMITTED,112,13000.0,0.0,2011-11-27 12:59:46,35.0,658.0,3
22133,189322_3,A_PARTLYSUBMITTED,112,13000.0,0.0,2011-11-27 12:59:46,35.0,658.0,3
22134,189322_3,A_DECLINED,112,13000.0,35.0,2011-11-27 13:00:21,0.0,657.0,3
22154,189337_3,A_SUBMITTED,112,5000.0,0.0,2011-11-27 14:17:40,45.0,662.0,3
22155,189337_3,A_PARTLYSUBMITTED,112,5000.0,0.0,2011-11-27 14:17:40,45.0,662.0,3
22156,189337_3,A_DECLINED,112,5000.0,45.0,2011-11-27 14:18:25,0.0,661.0,3
22188,189364_3,A_SUBMITTED,112,47775.0,0.0,2011-11-27 15:37:01,62524.0,666.0,3
22189,189364_3,A_PARTLYSUBMITTED,112,47775.0,0.0,2011-11-27 15:37:01,62524.0,666.0,3
22191,189367_3,A_SUBMITTED,112,30000.0,0.0,2011-11-27 15:40:45,82236.0,667.0,3
22192,189367_3,A_PARTLYSUBMITTED,112,30000.0,1.0,2011-11-27 15:40:46,82235.0,667.0,3
22194,189370_3,A_SUBMITTED,112,8000.0,0.0,2011-11-27 17:20:14,35.0,668.0,3
22195,189370_3,A_PARTLYSUBMITTED,112,8000.0,0.0,2011-11-27 17:20:14,35.0,668.0,3
22196,189370_3,A_DECLINED,112,8000.0,35.0,2011-11-27 17:20:49,0.0,667.0,3
22212,189382_3,A_SUBMITTED,112,15000.0,0.0,2011-11-27 18:48:22,50854.0,671.0,3
22213,189382_3,A_PARTLYSUBMITTED,112,15000.0,1.0,2011-11-27 18:48:23,50853.0,671.0,3
22229,189394_3,A_SUBMITTED,112,10000.0,0.0,2011-11-27 19:14:46,743294.0,673.0,3
22230,189394_3,A_PARTLYSUBMITTED,112,10000.0,1.0,2011-11-27 19:14:47,743293.0,673.0,3
22231,189394_3,A_PREACCEPTED,112,10000.0,42.0,2011-11-27 19:15:28,743252.0,673.0,3
22235,189397_3,A_SUBMITTED,112,14500.0,0.0,2011-11-27 19:54:36,3336248.0,674.0,3
22236,189397_3,A_PARTLYSUBMITTED,112,14500.0,1.0,2011-11-27 19:54:37,3336247.0,674.0,3
22237,189397_3,A_PREACCEPTED,112,14500.0,36.0,2011-11-27 19:55:12,3336212.0,674.0,3
22244,189403_3,A_SUBMITTED,112,15000.0,0.0,2011-11-27 20:11:56,923500.0,676.0,3
22245,189403_3,A_PARTLYSUBMITTED,112,15000.0,0.0,2011-11-27 20:11:56,923500.0,676.0,3
22246,189403_3,A_PREACCEPTED,112,15000.0,41.0,2011-11-27 20:12:37,923459.0,676.0,3
22250,189406_3,A_SUBMITTED,112,50000.0,0.0,2011-11-27 20:53:26,51517.0,677.0,3
22251,189406_3,A_PARTLYSUBMITTED,112,50000.0,0.0,2011-11-27 20:53:26,51517.0,677.0,3
22252,189406_3,A_PREACCEPTED,112,50000.0,40.0,2011-11-27 20:54:06,51477.0,677.0,3
22278,189430_3,A_SUBMITTED,112,10000.0,0.0,2011-11-27 23:44:43,2622628.0,682.0,3
22279,189430_3,A_PARTLYSUBMITTED,112,10000.0,0.0,2011-11-27 23:44:43,2622628.0,682.0,3
22280,189430_3,A_PREACCEPTED,112,10000.0,51.0,2011-11-27 23:45:34,2622577.0,682.0,3
22285,189439_3,A_SUBMITTED,112,5000.0,0.0,2011-11-28 07:01:43,3671.0,684.0,3
22286,189439_3,A_PARTLYSUBMITTED,112,5000.0,8.0,2011-11-28 07:01:51,3663.0,684.0,3
22287,189439_3,A_DECLINED,10910,5000.0,3671.0,2011-11-28 08:02:54,0.0,682.0,3
22214,189382_3,A_DECLINED,10910,15000.0,50854.0,2011-11-28 08:55:56,0.0,668.0,3
22190,189364_3,A_DECLINED,11009,47775.0,62524.0,2011-11-28 08:59:05,0.0,666.0,3
22323,189466_3,A_SUBMITTED,112,28000.0,0.0,2011-11-28 09:51:04,1984813.0,660.0,3
22324,189466_3,A_PARTLYSUBMITTED,112,28000.0,0.0,2011-11-28 09:51:04,1984813.0,660.0,3
22325,189466_3,A_PREACCEPTED,112,28000.0,57.0,2011-11-28 09:52:01,1984756.0,660.0,3
22331,189469_3,A_SUBMITTED,112,6000.0,0.0,2011-11-28 10:20:28,2809.0,661.0,3
22332,189469_3,A_PARTLYSUBMITTED,112,6000.0,2.0,2011-11-28 10:20:30,2807.0,661.0,3
22334,189472_3,A_SUBMITTED,112,11500.0,0.0,2011-11-28 10:22:23,41.0,660.0,3
22335,189472_3,A_PARTLYSUBMITTED,112,11500.0,0.0,2011-11-28 10:22:23,41.0,660.0,3
22336,189472_3,A_DECLINED,112,11500.0,41.0,2011-11-28 10:23:04,0.0,659.0,3
21835,189103_3,A_DECLINED,10188,5000.0,213761.0,2011-11-28 10:31:20,0.0,657.0,3
22356,189487_3,A_SUBMITTED,112,20000.0,0.0,2011-11-28 10:54:01,179.0,659.0,3
22357,189487_3,A_PARTLYSUBMITTED,112,20000.0,0.0,2011-11-28 10:54:01,179.0,659.0,3
22358,189487_3,A_DECLINED,10910,20000.0,179.0,2011-11-28 10:57:00,0.0,659.0,3
22333,189469_3,A_DECLINED,10910,6000.0,2809.0,2011-11-28 11:07:17,0.0,657.0,3
22368,189496_3,A_SUBMITTED,112,10000.0,0.0,2011-11-28 11:12:55,1811245.0,657.0,3
22369,189496_3,A_PARTLYSUBMITTED,112,10000.0,0.0,2011-11-28 11:12:55,1811245.0,657.0,3
22376,189499_3,A_SUBMITTED,112,5000.0,0.0,2011-11-28 11:12:57,73143.0,658.0,3
22377,189499_3,A_PARTLYSUBMITTED,112,5000.0,0.0,2011-11-28 11:12:57,73143.0,658.0,3
22370,189496_3,A_PREACCEPTED,112,10000.0,44.0,2011-11-28 11:13:39,1811201.0,658.0,3
22439,189544_3,A_SUBMITTED,112,10000.0,0.0,2011-11-28 13:04:12,1285502.0,653.0,3
22440,189544_3,A_PARTLYSUBMITTED,112,10000.0,0.0,2011-11-28 13:04:12,1285502.0,653.0,3
22441,189544_3,A_PREACCEPTED,112,10000.0,50.0,2011-11-28 13:05:02,1285452.0,653.0,3
22193,189367_3,A_DECLINED,10188,30000.0,82236.0,2011-11-28 14:31:21,0.0,647.0,3
22495,189571_3,A_SUBMITTED,112,15000.0,0.0,2011-11-28 14:52:00,863265.0,645.0,3
22496,189571_3,A_PARTLYSUBMITTED,112,15000.0,0.0,2011-11-28 14:52:00,863265.0,645.0,3
22497,189571_3,A_PREACCEPTED,112,15000.0,77.0,2011-11-28 14:53:17,863188.0,645.0,3
22503,189574_3,A_SUBMITTED,112,20000.0,0.0,2011-11-28 14:54:01,35.0,646.0,3
22504,189574_3,A_PARTLYSUBMITTED,112,20000.0,0.0,2011-11-28 14:54:01,35.0,646.0,3
22505,189574_3,A_DECLINED,112,20000.0,35.0,2011-11-28 14:54:36,0.0,645.0,3
22509,189580_3,A_SUBMITTED,112,6000.0,0.0,2011-11-28 15:04:53,1184916.0,647.0,3
22510,189580_3,A_PARTLYSUBMITTED,112,6000.0,0.0,2011-11-28 15:04:53,1184916.0,647.0,3
22511,189580_3,A_PREACCEPTED,112,6000.0,37.0,2011-11-28 15:05:30,1184879.0,647.0,3
22521,189586_3,A_SUBMITTED,112,33500.0,0.0,2011-11-28 15:09:45,2739947.0,649.0,3
