,Case ID,Resource,AMOUNT_REQ,Activity,Complete Timestamp,remtime,elapsed,open_cases,case_length
4635,183994_5,11049,6750.0,O_SENT_BACK,2011-11-29 10:34:09,683613.0,1550226.0,344.0,5
5944,188407_5,11049,15000.0,O_SENT_BACK,2011-11-29 10:35:09,177729.0,514966.0,344.0,5
5422,186271_5,11049,5000.0,O_SENT_BACK,2011-11-29 10:38:34,508341.0,1019752.0,344.0,5
6063,188599_5,11259,10000.0,O_SENT_BACK,2011-11-29 10:43:29,175801.0,437435.0,344.0,5
4961,185045_5,11259,26000.0,O_SENT_BACK,2011-11-29 10:46:24,853144.0,1297526.0,344.0,5
5958,188425_5,11259,16500.0,O_SENT_BACK,2011-11-29 10:49:44,267524.0,513604.0,345.0,5
4771,184499_5,11049,17500.0,O_SENT_BACK,2011-11-29 10:51:12,260797.0,1538590.0,345.0,5
6480,189781_5,10910,15000.0,O_SELECTED,2011-11-29 11:02:45,605237.0,0.0,348.0,5
6481,189781_5,10910,15000.0,O_CREATED,2011-11-29 11:02:47,605235.0,2.0,348.0,5
6482,189781_5,10910,15000.0,O_SENT,2011-11-29 11:02:47,605235.0,2.0,348.0,5
6457,189715_5,10910,25000.0,O_SELECTED,2011-11-29 11:23:27,850755.0,0.0,348.0,5
6458,189715_5,10910,25000.0,O_CREATED,2011-11-29 11:23:28,850754.0,1.0,348.0,5
6459,189715_5,10910,25000.0,O_SENT,2011-11-29 11:23:28,850754.0,1.0,348.0,5
4971,185051_5,10609,6500.0,O_ACCEPTED,2011-11-29 13:28:07,0.0,1280983.0,349.0,5
6549,189925_5,10914,25.0,O_SELECTED,2011-11-29 17:38:55,1111356.0,0.0,351.0,5
6550,189925_5,10914,25.0,O_CREATED,2011-11-29 17:38:57,1111354.0,2.0,351.0,5
6551,189925_5,10914,25.0,O_SENT,2011-11-29 17:38:57,1111354.0,2.0,351.0,5
6529,189910_5,10914,6000.0,O_SELECTED,2011-11-29 19:12:13,749226.0,0.0,357.0,5
6530,189910_5,10914,6000.0,O_CREATED,2011-11-29 19:12:15,749224.0,2.0,357.0,5
6531,189910_5,10914,6000.0,O_SENT,2011-11-29 19:12:15,749224.0,2.0,357.0,5
3791,181963_5,10609,10000.0,O_ACCEPTED,2011-11-30 07:08:46,0.0,2309425.0,355.0,5
5268,185795_5,10609,5000.0,O_ACCEPTED,2011-11-30 07:36:05,0.0,1198004.0,354.0,5
5743,187720_5,10609,7500.0,O_DECLINED,2011-11-30 08:37:54,0.0,767410.0,352.0,5
5644,187337_5,11259,10000.0,O_SENT_BACK,2011-11-30 09:35:03,440884.0,941382.0,352.0,5
4712,184312_5,11259,5000.0,O_SENT_BACK,2011-11-30 09:59:00,13649.0,610262.0,353.0,5
6023,188533_5,10899,17500.0,O_SENT_BACK,2011-11-30 10:03:26,431958.0,523924.0,353.0,5
4951,185024_5,10899,5000.0,O_SENT_BACK,2011-11-30 10:05:45,428284.0,1381226.0,354.0,5
5924,188368_5,11259,20000.0,O_SENT_BACK,2011-11-30 10:09:03,430706.0,590145.0,354.0,5
5449,186565_5,11259,50000.0,O_SENT_BACK,2011-11-30 10:19:29,191029.0,1008101.0,355.0,5
5634,187292_5,11259,33000.0,O_SENT_BACK,2011-11-30 10:25:20,508748.0,774578.0,355.0,5
3890,182206_5,10899,5200.0,O_SENT_BACK,2011-11-30 10:25:28,775636.0,2141868.0,356.0,5
6566,189961_5,10932,10000.0,O_SELECTED,2011-11-30 10:37:28,688905.0,0.0,356.0,5
6567,189961_5,10932,10000.0,O_CREATED,2011-11-30 10:37:29,688904.0,1.0,356.0,5
6568,189961_5,10932,10000.0,O_SENT,2011-11-30 10:37:29,688904.0,1.0,356.0,5
6575,190008_5,10913,16500.0,O_SELECTED,2011-11-30 10:54:34,2575868.0,0.0,357.0,5
6576,190008_5,10913,16500.0,O_CREATED,2011-11-30 10:54:36,2575866.0,2.0,357.0,5
6577,190008_5,10913,16500.0,O_SENT,2011-11-30 10:54:36,2575866.0,2.0,357.0,5
5472,186673_5,10138,25000.0,O_ACCEPTED,2011-11-30 11:42:22,0.0,1035997.0,356.0,5
4847,184691_5,10138,2500.0,O_ACCEPTED,2011-11-30 11:59:50,0.0,1545740.0,358.0,5
4924,184952_5,10609,9500.0,O_ACCEPTED,2011-11-30 12:33:23,0.0,1372459.0,357.0,5
6636,190132_5,10932,10000.0,O_SELECTED,2011-11-30 13:31:37,1034241.0,0.0,359.0,5
6637,190132_5,10932,10000.0,O_CREATED,2011-11-30 13:31:39,1034239.0,2.0,359.0,5
6638,190132_5,10932,10000.0,O_SENT,2011-11-30 13:31:39,1034239.0,2.0,359.0,5
6631,190129_5,10939,5000.0,O_SELECTED,2011-11-30 13:42:48,683728.0,0.0,360.0,5
6632,190129_5,10939,5000.0,O_CREATED,2011-11-30 13:42:49,683727.0,1.0,360.0,5
6633,190129_5,10939,5000.0,O_SENT,2011-11-30 13:42:49,683727.0,1.0,360.0,5
4713,184312_5,10138,5000.0,O_DECLINED,2011-11-30 13:46:29,0.0,623911.0,359.0,5
6674,190210_5,10881,15000.0,O_SELECTED,2011-11-30 16:46:38,664276.0,0.0,363.0,5
6675,190210_5,10881,15000.0,O_CREATED,2011-11-30 16:46:39,664275.0,1.0,363.0,5
6676,190210_5,10881,15000.0,O_SENT,2011-11-30 16:46:39,664275.0,1.0,363.0,5
5516,186914_5,10138,25000.0,O_ACCEPTED,2011-11-30 17:46:32,0.0,1060951.0,365.0,5
6689,190240_5,11122,5000.0,O_SELECTED,2011-11-30 18:46:48,1618494.0,0.0,366.0,5
6690,190240_5,11122,5000.0,O_CREATED,2011-11-30 18:46:48,1618494.0,0.0,366.0,5
6691,190240_5,11122,5000.0,O_SENT,2011-11-30 18:46:48,1618494.0,0.0,366.0,5
5622,187214_5,10609,6500.0,O_DECLINED,2011-12-01 07:44:45,0.0,1025959.0,367.0,5
4408,183314_5,10809,15000.0,O_DECLINED,2011-12-01 08:11:26,0.0,1893562.0,366.0,5
5567,187037_5,10609,8000.0,O_ACCEPTED,2011-12-01 09:17:13,0.0,1097062.0,358.0,5
5848,188065_5,11259,20000.0,O_SENT_BACK,2011-12-01 09:41:52,693265.0,771496.0,358.0,5
5761,187747_5,10899,25000.0,O_SENT_BACK,2011-12-01 09:49:40,366496.0,852570.0,359.0,5
4245,182972_5,10972,13500.0,O_DECLINED,2011-12-01 10:04:52,0.0,1958424.0,358.0,5
4739,184415_5,10899,17000.0,O_SENT_BACK,2011-12-01 10:11:21,360890.0,1728576.0,358.0,5
5603,187157_5,10899,3000.0,O_SENT_BACK,2011-12-01 10:15:53,429184.0,1037668.0,358.0,5
6735,190360_5,11179,17500.0,O_SELECTED,2011-12-01 10:28:33,1634502.0,0.0,359.0,5
6736,190360_5,11179,17500.0,O_CREATED,2011-12-01 10:28:35,1634500.0,2.0,359.0,5
6737,190360_5,11179,17500.0,O_SENT,2011-12-01 10:28:35,1634500.0,2.0,359.0,5
6195,188998_5,11049,15000.0,O_SENT_BACK,2011-12-01 10:43:16,431694.0,505536.0,359.0,5
3713,181781_5,11049,23000.0,O_SENT_BACK,2011-12-01 10:48:24,377679.0,2424299.0,359.0,5
5219,185692_5,11049,5000.0,O_SENT_BACK,2011-12-01 10:53:16,348950.0,1350406.0,359.0,5
6768,190402_5,10138,27700.0,O_SELECTED,2011-12-01 11:17:12,1635868.0,0.0,362.0,5
6769,190402_5,10138,27700.0,O_CREATED,2011-12-01 11:17:13,1635867.0,1.0,362.0,5
6770,190402_5,10138,27700.0,O_SENT,2011-12-01 11:17:14,1635866.0,2.0,362.0,5
6771,190402_5,10138,27700.0,O_SENT_BACK,2011-12-01 11:17:47,1635833.0,35.0,362.0,5
5781,187846_5,10972,15000.0,O_ACCEPTED,2011-12-01 11:30:07,0.0,840036.0,361.0,5
6064,188599_5,10972,10000.0,O_ACCEPTED,2011-12-01 11:33:30,0.0,613236.0,361.0,5
5945,188407_5,10972,15000.0,O_ACCEPTED,2011-12-01 11:57:18,0.0,692695.0,359.0,5
5494,186778_5,10972,35000.0,O_ACCEPTED,2011-12-01 13:13:18,0.0,1134428.0,355.0,5
6740,190363_5,11179,6500.0,O_SELECTED,2011-12-01 13:13:21,942126.0,0.0,356.0,5
6741,190363_5,11179,6500.0,O_CREATED,2011-12-01 13:13:22,942125.0,1.0,356.0,5
6742,190363_5,11179,6500.0,O_SENT,2011-12-01 13:13:22,942125.0,1.0,356.0,5
6604,190087_5,10910,14500.0,O_SELECTED,2011-12-01 13:24:47,712800.0,0.0,357.0,5
6605,190087_5,10910,14500.0,O_CREATED,2011-12-01 13:24:49,712798.0,2.0,357.0,5
6606,190087_5,10910,14500.0,O_SENT,2011-12-01 13:24:49,712798.0,2.0,357.0,5
4787,184544_5,10972,30000.0,O_ACCEPTED,2011-12-02 07:36:06,0.0,1788017.0,361.0,5
5719,187595_5,10809,7500.0,O_ACCEPTED,2011-12-02 08:33:55,0.0,926682.0,358.0,5
6128,188871_5,11259,3000.0,O_SENT_BACK,2011-12-02 08:36:21,365850.0,605833.0,358.0,5
6156,188941_5,11259,15000.0,O_SENT_BACK,2011-12-02 08:39:16,1051258.0,593328.0,358.0,5
5982,188497_5,10972,7000.0,O_ACCEPTED,2011-12-02 08:50:21,0.0,684401.0,357.0,5
6706,190285_5,11189,25000.0,O_SELECTED,2011-12-02 08:55:35,1471092.0,0.0,358.0,5
6707,190285_5,11189,25000.0,O_CREATED,2011-12-02 08:55:38,1471089.0,3.0,358.0,5
6708,190285_5,11189,25000.0,O_SENT,2011-12-02 08:55:38,1471089.0,3.0,358.0,5
5872,188176_5,11259,15000.0,O_SENT_BACK,2011-12-02 09:02:07,427384.0,764451.0,358.0,5
6844,190645_5,10910,7500.0,O_SELECTED,2011-12-02 09:03:54,1035030.0,0.0,359.0,5
6845,190645_5,10910,7500.0,O_CREATED,2011-12-02 09:03:55,1035029.0,1.0,359.0,5
6846,190645_5,10910,7500.0,O_SENT,2011-12-02 09:03:55,1035029.0,1.0,359.0,5
6278,189202_5,11259,21000.0,O_SENT_BACK,2011-12-02 09:05:47,348253.0,499360.0,359.0,5
6254,189145_5,11259,1500.0,O_SENT_BACK,2011-12-02 09:14:06,355750.0,514502.0,360.0,5
5233,185722_5,11259,15000.0,O_SENT_BACK,2011-12-02 09:46:25,425915.0,1369128.0,359.0,5
6215,189043_5,11259,15000.0,O_SENT_BACK,2011-12-02 09:50:30,351811.0,576354.0,359.0,5
5205,185665_5,10789,7500.0,O_SENT_BACK,2011-12-02 10:00:17,355589.0,1437869.0,361.0,5
6483,189781_5,10789,15000.0,O_SENT_BACK,2011-12-02 10:02:32,349650.0,255587.0,361.0,5
6269,189169_5,10789,20000.0,O_SENT_BACK,2011-12-02 10:04:11,361358.0,505440.0,361.0,5
5728,187663_5,10789,16750.0,O_SENT_BACK,2011-12-02 10:04:40,1045393.0,944835.0,361.0,5
4772,184499_5,10138,17500.0,O_ACCEPTED,2011-12-02 11:17:49,0.0,1799387.0,363.0,5
6872,190722_5,10609,7000.0,O_SELECTED,2011-12-02 11:50:28,249496.0,0.0,363.0,5
6873,190722_5,10609,7000.0,O_CREATED,2011-12-02 11:50:30,249494.0,2.0,363.0,5
6874,190722_5,10609,7000.0,O_SENT,2011-12-02 11:50:30,249494.0,2.0,363.0,5
6875,190722_5,10609,7000.0,O_SENT_BACK,2011-12-02 11:51:19,249445.0,51.0,363.0,5
6716,190299_5,10971,20000.0,O_SELECTED,2011-12-02 12:13:42,2168697.0,0.0,363.0,5
6717,190299_5,10971,20000.0,O_CREATED,2011-12-02 12:13:44,2168695.0,2.0,363.0,5
6718,190299_5,10971,20000.0,O_SENT,2011-12-02 12:13:44,2168695.0,2.0,363.0,5
5959,188425_5,10138,16500.0,O_DECLINED,2011-12-02 13:08:28,0.0,781128.0,359.0,5
6882,190737_5,11002,37500.0,O_SELECTED,2011-12-02 13:44:54,862546.0,0.0,358.0,5
6883,190737_5,11002,37500.0,O_CREATED,2011-12-02 13:44:56,862544.0,2.0,358.0,5
6884,190737_5,11002,37500.0,O_SENT,2011-12-02 13:44:56,862544.0,2.0,358.0,5
6891,190746_5,10971,25000.0,O_SELECTED,2011-12-02 14:31:45,869011.0,0.0,357.0,5
6892,190746_5,10971,25000.0,O_CREATED,2011-12-02 14:31:46,869010.0,1.0,357.0,5
6893,190746_5,10971,25000.0,O_SENT,2011-12-02 14:31:46,869010.0,1.0,357.0,5
5450,186565_5,10972,50000.0,O_DECLINED,2011-12-02 15:23:18,0.0,1199130.0,355.0,5
6921,190791_5,11122,30000.0,O_SELECTED,2011-12-02 16:06:25,1475966.0,0.0,356.0,5
6922,190791_5,11122,30000.0,O_CREATED,2011-12-02 16:06:27,1475964.0,2.0,356.0,5
6923,190791_5,11122,30000.0,O_SENT,2011-12-02 16:06:27,1475964.0,2.0,356.0,5
6896,190749_5,11122,5000.0,O_SELECTED,2011-12-02 16:21:28,851597.0,0.0,357.0,5
6897,190749_5,11122,5000.0,O_CREATED,2011-12-02 16:21:29,851596.0,1.0,357.0,5
6898,190749_5,11122,5000.0,O_SENT,2011-12-02 16:21:29,851596.0,1.0,357.0,5
6901,190758_5,11200,9000.0,O_SELECTED,2011-12-02 16:44:00,2135619.0,0.0,359.0,5
6902,190758_5,11200,9000.0,O_CREATED,2011-12-02 16:44:01,2135618.0,1.0,359.0,5
6903,190758_5,11200,9000.0,O_SENT,2011-12-02 16:44:01,2135618.0,1.0,359.0,5
6916,190788_5,11002,5001.0,O_SELECTED,2011-12-02 17:26:51,1456259.0,0.0,360.0,5
6917,190788_5,11002,5001.0,O_CREATED,2011-12-02 17:26:53,1456257.0,2.0,360.0,5
6918,190788_5,11002,5001.0,O_SENT,2011-12-02 17:26:53,1456257.0,2.0,360.0,5
6906,190782_5,11000,5000.0,O_SELECTED,2011-12-03 11:20:36,934405.0,0.0,359.0,5
6907,190782_5,11000,5000.0,O_CREATED,2011-12-03 11:20:37,934404.0,1.0,359.0,5
6908,190782_5,11000,5000.0,O_SENT,2011-12-03 11:20:37,934404.0,1.0,359.0,5
6968,190878_5,11179,7500.0,O_SELECTED,2011-12-03 13:08:57,1574803.0,0.0,362.0,5
6969,190878_5,11179,7500.0,O_CREATED,2011-12-03 13:08:58,1574802.0,1.0,362.0,5
6970,190878_5,11179,7500.0,O_SENT,2011-12-03 13:08:58,1574802.0,1.0,362.0,5
6998,190965_5,10912,20000.0,O_SELECTED,2011-12-03 15:09:06,1018333.0,0.0,365.0,5
6999,190965_5,10912,20000.0,O_CREATED,2011-12-03 15:09:07,1018332.0,1.0,365.0,5
7000,190965_5,10912,20000.0,O_SENT,2011-12-03 15:09:07,1018332.0,1.0,365.0,5
5423,186271_5,10138,5000.0,O_ACCEPTED,2011-12-05 07:50:55,0.0,1528093.0,360.0,5
4952,185024_5,10809,5000.0,O_ACCEPTED,2011-12-05 09:03:49,0.0,1809510.0,352.0,5
6048,188581_5,11259,6000.0,O_SENT_BACK,2011-12-05 09:06:35,108292.0,927928.0,352.0,5
6876,190722_5,10609,7000.0,O_ACCEPTED,2011-12-05 09:08:44,0.0,249496.0,351.0,5
4901,184853_5,11259,5000.0,O_SENT_BACK,2011-12-05 09:15:45,251038.0,1815018.0,352.0,5
6460,189715_5,11049,25000.0,O_SENT_BACK,2011-12-05 09:15:46,340016.0,510739.0,352.0,5
6369,189541_5,11049,14000.0,O_SENT_BACK,2011-12-05 09:17:06,257690.0,590898.0,352.0,5
6220,189052_5,11259,10000.0,O_SENT_BACK,2011-12-05 09:34:24,176602.0,575776.0,352.0,5
5925,188368_5,10138,20000.0,O_ACCEPTED,2011-12-05 09:47:29,0.0,1020851.0,351.0,5
6024,188533_5,10138,17500.0,O_ACCEPTED,2011-12-05 10:02:44,0.0,955882.0,351.0,5
7021,191085_5,10929,6500.0,O_SELECTED,2011-12-05 10:12:24,1299876.0,0.0,352.0,5
7022,191085_5,10929,6500.0,O_CREATED,2011-12-05 10:12:26,1299874.0,2.0,352.0,5
7023,191085_5,10929,6500.0,O_SENT,2011-12-05 10:12:27,1299873.0,3.0,352.0,5
7031,191097_5,11180,5000.0,O_SELECTED,2011-12-05 10:30:31,1384429.0,0.0,354.0,5
7032,191097_5,11180,5000.0,O_CREATED,2011-12-05 10:30:32,1384428.0,1.0,354.0,5
7033,191097_5,11180,5000.0,O_SENT,2011-12-05 10:30:32,1384428.0,1.0,354.0,5
7040,191142_5,10929,20000.0,O_SELECTED,2011-12-05 10:54:09,1204656.0,0.0,355.0,5
7041,191142_5,10929,20000.0,O_CREATED,2011-12-05 10:54:10,1204655.0,1.0,355.0,5
7042,191142_5,10929,20000.0,O_SENT,2011-12-05 10:54:10,1204655.0,1.0,355.0,5
7049,191202_5,10929,5000.0,O_SELECTED,2011-12-05 11:23:24,773926.0,0.0,355.0,5
7050,191202_5,10929,5000.0,O_CREATED,2011-12-05 11:23:28,773922.0,4.0,355.0,5
7051,191202_5,10929,5000.0,O_SENT,2011-12-05 11:23:28,773922.0,4.0,355.0,5
5220,185692_5,10609,5000.0,O_ACCEPTED,2011-12-05 11:49:06,0.0,1699356.0,355.0,5
5645,187337_5,10138,10000.0,O_ACCEPTED,2011-12-05 12:03:07,0.0,1382266.0,354.0,5
7069,191278_5,11009,7000.0,O_SELECTED,2011-12-05 13:13:43,1289859.0,0.0,356.0,5
7070,191278_5,11009,7000.0,O_CREATED,2011-12-05 13:13:45,1289857.0,2.0,356.0,5
7071,191278_5,11009,7000.0,O_SENT,2011-12-05 13:13:45,1289857.0,2.0,356.0,5
7097,191341_5,10929,23000.0,O_SELECTED,2011-12-05 13:46:34,1201404.0,0.0,357.0,5
7098,191341_5,10929,23000.0,O_CREATED,2011-12-05 13:46:36,1201402.0,2.0,357.0,5
7099,191341_5,10929,23000.0,O_SENT,2011-12-05 13:46:36,1201402.0,2.0,357.0,5
4740,184415_5,10138,17000.0,O_ACCEPTED,2011-12-05 14:26:11,0.0,2089466.0,356.0,5
7107,191377_5,10971,5000.0,O_SELECTED,2011-12-05 14:43:02,1274765.0,0.0,357.0,5
7108,191377_5,10971,5000.0,O_CREATED,2011-12-05 14:43:06,1274761.0,4.0,357.0,5
7109,191377_5,10971,5000.0,O_SENT,2011-12-05 14:43:07,1274760.0,5.0,357.0,5
5762,187747_5,10138,25000.0,O_DECLINED,2011-12-05 15:37:56,0.0,1219066.0,361.0,5
7171,191482_5,10889,18000.0,O_SELECTED,2011-12-05 18:36:21,1172351.0,0.0,366.0,5
7172,191482_5,10889,18000.0,O_CREATED,2011-12-05 18:36:22,1172350.0,1.0,366.0,5
7173,191482_5,10889,18000.0,O_SENT,2011-12-05 18:36:23,1172349.0,2.0,366.0,5
7176,191485_5,10971,20000.0,O_SELECTED,2011-12-05 18:39:19,749329.0,0.0,367.0,5
7177,191485_5,10971,20000.0,O_CREATED,2011-12-05 18:39:22,749326.0,3.0,367.0,5
7178,191485_5,10971,20000.0,O_SENT,2011-12-05 18:39:22,749326.0,3.0,367.0,5
7161,191476_5,10889,6000.0,O_SELECTED,2011-12-05 18:43:25,2045854.0,0.0,368.0,5
7162,191476_5,10889,6000.0,O_CREATED,2011-12-05 18:43:27,2045852.0,2.0,368.0,5
7163,191476_5,10889,6000.0,O_SENT,2011-12-05 18:43:27,2045852.0,2.0,368.0,5
6911,190785_5,11203,15000.0,O_SELECTED,2011-12-05 18:54:19,754031.0,0.0,369.0,5
6912,190785_5,11203,15000.0,O_CREATED,2011-12-05 18:54:20,754030.0,1.0,369.0,5
6913,190785_5,11203,15000.0,O_SENT,2011-12-05 18:54:21,754029.0,2.0,369.0,5
7152,191455_5,10861,10000.0,O_SELECTED,2011-12-05 19:14:03,670212.0,0.0,371.0,5
7153,191455_5,10861,10000.0,O_CREATED,2011-12-05 19:14:05,670210.0,2.0,371.0,5
7154,191455_5,10861,10000.0,O_SENT,2011-12-05 19:14:05,670210.0,2.0,371.0,5
7166,191479_5,11003,7500.0,O_SELECTED,2011-12-05 19:30:34,1525010.0,0.0,372.0,5
7167,191479_5,11003,7500.0,O_CREATED,2011-12-05 19:30:35,1525009.0,1.0,372.0,5
7168,191479_5,11003,7500.0,O_SENT,2011-12-05 19:30:35,1525009.0,1.0,372.0,5
3714,181781_5,10972,23000.0,O_DECLINED,2011-12-05 19:43:03,0.0,2801978.0,371.0,5
5635,187292_5,10138,33000.0,O_ACCEPTED,2011-12-06 07:44:28,0.0,1283326.0,371.0,5
5604,187157_5,10609,3000.0,O_ACCEPTED,2011-12-06 09:28:57,0.0,1466852.0,370.0,5
6279,189202_5,10138,21000.0,O_ACCEPTED,2011-12-06 09:50:00,0.0,847613.0,365.0,5
6677,190210_5,11049,15000.0,O_SENT_BACK,2011-12-06 10:01:51,170163.0,494113.0,364.0,5
6877,190734_5,11189,12500.0,O_SELECTED,2011-12-06 10:18:57,1478199.0,0.0,365.0,5
6878,190734_5,11189,12500.0,O_CREATED,2011-12-06 10:18:58,1478198.0,1.0,365.0,5
6879,190734_5,11189,12500.0,O_SENT,2011-12-06 10:18:58,1478198.0,1.0,365.0,5
6433,189649_5,11259,4500.0,O_SENT_BACK,2011-12-06 10:30:42,18829.0,661142.0,365.0,5
6196,188998_5,10809,15000.0,O_ACCEPTED,2011-12-06 10:38:10,0.0,937230.0,364.0,5
6103,188765_5,11049,10000.0,O_SENT_BACK,2011-12-06 10:39:03,510564.0,1013333.0,364.0,5
5891,188274_5,11049,6000.0,O_SENT_BACK,2011-12-06 10:45:32,173838.0,1091013.0,364.0,5
6478,189772_5,11259,20000.0,O_SENT_BACK,2011-12-06 10:49:56,98314.0,608561.0,364.0,5
6484,189781_5,10138,15000.0,O_ACCEPTED,2011-12-06 11:10:02,0.0,605237.0,361.0,5
6249,189121_5,11259,5500.0,O_SENT_BACK,2011-12-06 11:22:44,168261.0,863197.0,360.0,5
6569,189961_5,11259,10000.0,O_SENT_BACK,2011-12-06 11:25:32,167621.0,521284.0,360.0,5
5525,186950_5,11259,7500.0,O_SENT_BACK,2011-12-06 11:28:34,169782.0,1269579.0,360.0,5
6216,189043_5,10972,15000.0,O_ACCEPTED,2011-12-06 11:34:01,0.0,928165.0,359.0,5
6634,190129_5,11259,5000.0,O_SENT_BACK,2011-12-06 11:43:42,172474.0,511254.0,358.0,5
6392,189580_5,11259,6000.0,O_SENT_BACK,2011-12-06 11:51:10,505339.0,679033.0,358.0,5
6264,189160_5,11259,8500.0,O_SENT_BACK,2011-12-06 11:58:24,78703.0,868407.0,358.0,5
6255,189145_5,10972,1500.0,O_DECLINED,2011-12-06 12:03:16,0.0,870252.0,357.0,5
6532,189910_5,11259,6000.0,O_SENT_BACK,2011-12-06 12:28:56,168623.0,580603.0,357.0,5
5206,185665_5,10138,7500.0,O_ACCEPTED,2011-12-06 12:46:46,0.0,1793458.0,356.0,5
5950,188413_5,10609,7500.0,O_ACCEPTED,2011-12-06 13:30:24,0.0,1114876.0,352.0,5
6129,188871_5,10609,3000.0,O_DECLINED,2011-12-06 14:13:51,0.0,971683.0,350.0,5
6270,189169_5,10809,20000.0,O_ACCEPTED,2011-12-06 14:26:49,0.0,866798.0,348.0,5
6049,188581_5,10138,6000.0,O_ACCEPTED,2011-12-06 15:11:27,0.0,1036220.0,344.0,5
6434,189649_5,10972,4500.0,O_ACCEPTED,2011-12-06 15:44:31,0.0,679971.0,343.0,5
7218,191707_5,10929,47000.0,O_SELECTED,2011-12-06 17:15:38,1197729.0,0.0,342.0,5
7219,191707_5,10929,47000.0,O_CREATED,2011-12-06 17:15:42,1197725.0,4.0,342.0,5
7220,191707_5,10929,47000.0,O_SENT,2011-12-06 17:15:42,1197725.0,4.0,342.0,5
7233,191725_5,10863,15000.0,O_SELECTED,2011-12-06 17:49:29,1088996.0,0.0,344.0,5
7234,191725_5,10863,15000.0,O_CREATED,2011-12-06 17:49:30,1088995.0,1.0,344.0,5
7235,191725_5,10863,15000.0,O_SENT,2011-12-06 17:49:31,1088994.0,2.0,344.0,5
5873,188176_5,10138,15000.0,O_ACCEPTED,2011-12-07 07:45:11,0.0,1191835.0,344.0,5
5234,185722_5,10972,15000.0,O_ACCEPTED,2011-12-07 08:05:00,0.0,1795043.0,343.0,5
4636,183994_5,10609,6750.0,O_ACCEPTED,2011-12-07 08:27:42,0.0,2233839.0,342.0,5
7269,191812_5,10909,3500.0,O_SELECTED,2011-12-07 09:29:38,1146153.0,0.0,347.0,5
7270,191812_5,10909,3500.0,O_CREATED,2011-12-07 09:29:39,1146152.0,1.0,347.0,5
7271,191812_5,10909,3500.0,O_SENT,2011-12-07 09:29:39,1146152.0,1.0,347.0,5
6364,189517_5,11259,5000.0,O_SENT_BACK,2011-12-07 09:45:57,176330.0,770273.0,348.0,5
6265,189160_5,10609,8500.0,O_ACCEPTED,2011-12-07 09:50:07,0.0,947110.0,348.0,5
6397,189583_5,11259,5000.0,O_SENT_BACK,2011-12-07 10:06:56,167079.0,756149.0,348.0,5
6221,189052_5,10609,10000.0,O_ACCEPTED,2011-12-07 10:37:46,0.0,752378.0,345.0,5
7287,191872_5,10910,10000.0,O_SELECTED,2011-12-07 12:54:54,1903468.0,0.0,349.0,5
7288,191872_5,10910,10000.0,O_CREATED,2011-12-07 12:54:55,1903467.0,1.0,349.0,5
7289,191872_5,10910,10000.0,O_SENT,2011-12-07 12:54:55,1903467.0,1.0,349.0,5
6479,189772_5,10809,20000.0,O_ACCEPTED,2011-12-07 14:08:30,0.0,706875.0,350.0,5
7329,192019_5,10881,12000.0,O_SELECTED,2011-12-07 17:25:53,1093618.0,0.0,350.0,5
7330,192019_5,10881,12000.0,O_CREATED,2011-12-07 17:25:54,1093617.0,1.0,350.0,5
7331,192019_5,10881,12000.0,O_SENT,2011-12-07 17:25:54,1093617.0,1.0,350.0,5
4902,184853_5,10609,5000.0,O_ACCEPTED,2011-12-08 06:59:43,0.0,2066056.0,345.0,5
6743,190363_5,11049,6500.0,O_SENT_BACK,2011-12-08 08:48:45,353202.0,588924.0,339.0,5
6899,190749_5,11049,5000.0,O_SENT_BACK,2011-12-08 08:50:27,360258.0,491339.0,339.0,5
6370,189541_5,10972,14000.0,O_ACCEPTED,2011-12-08 08:51:56,0.0,848588.0,338.0,5
5376,186154_5,10609,12500.0,O_ACCEPTED,2011-12-08 08:58:14,0.0,1808724.0,337.0,5
6639,190132_5,11049,10000.0,O_SENT_BACK,2011-12-08 09:09:05,358793.0,675448.0,337.0,5
6885,190737_5,11049,37500.0,O_SENT_BACK,2011-12-08 09:14:50,360350.0,502196.0,336.0,5
6678,190210_5,10138,15000.0,O_ACCEPTED,2011-12-08 09:17:54,0.0,664276.0,334.0,5
6894,190746_5,10899,25000.0,O_SENT_BACK,2011-12-08 09:22:04,369192.0,499819.0,334.0,5
6570,189961_5,10809,10000.0,O_ACCEPTED,2011-12-08 09:59:13,0.0,688905.0,333.0,5
6250,189121_5,10609,5500.0,O_DECLINED,2011-12-08 10:07:05,0.0,1031458.0,333.0,5
5599,187115_5,10138,17000.0,O_ACCEPTED,2011-12-08 10:30:35,0.0,1693972.0,331.0,5
5526,186950_5,10809,7500.0,O_ACCEPTED,2011-12-08 10:38:16,0.0,1439361.0,331.0,5
5892,188274_5,10972,6000.0,O_ACCEPTED,2011-12-08 11:02:50,0.0,1264851.0,329.0,5
6533,189910_5,10972,6000.0,O_ACCEPTED,2011-12-08 11:19:19,0.0,749226.0,328.0,5
6635,190129_5,10972,5000.0,O_ACCEPTED,2011-12-08 11:38:16,0.0,683728.0,328.0,5
7389,192256_5,10972,20000.0,O_SELECTED,2011-12-08 14:04:20,1191.0,0.0,331.0,5
7390,192256_5,10972,20000.0,O_CREATED,2011-12-08 14:04:22,1189.0,2.0,331.0,5
