,Responsible_actor,SUMleges,Case ID,Aanleg (Uitvoeren werk of werkzaamheid),Bouw,Brandveilig gebruik (melding),Brandveilig gebruik (vergunning),Flora en Fauna,Gebiedsbescherming,Handelen in strijd met regels RO,Inrit/Uitweg,Integraal,Kap,Milieu (melding),Milieu (neutraal wijziging),Milieu (omgevingsvergunning beperkte milieutoets),Milieu (vergunning),Monument,Reclame,Sloop,Activity,monitoringResource,question,Resource,Complete Timestamp,duration,month,weekday,hour,remtime,elapsed,case_length
20682,560604,425.92575,5371558_12,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03_GBH_005\\complete,560604,True,1254625,2012-01-31 21:26:22,0.0,1.0,1.0,21.0,11658213.0,390382.0,12
20683,560604,425.92575,5371558_12,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560604,True,1254625,2012-01-31 21:26:22,0.0,1.0,1.0,21.0,11658213.0,390382.0,12
20684,560604,425.92575,5371558_12,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_011\\complete,560604,False,1254625,2012-01-31 21:26:22,0.0,1.0,1.0,21.0,11658213.0,390382.0,12
20685,560604,425.92575,5371558_12,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,05_EIND_010\\complete,560604,False,1254625,2012-01-31 21:26:22,0.0,1.0,1.0,21.0,11658213.0,390382.0,12
20686,560604,425.92575,5371558_12,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_015\\complete,560604,EMPTY,1254625,2012-01-31 21:26:22,6506.36666667,1.0,1.0,21.0,11658213.0,390382.0,12
20680,560604,425.92575,5371558_12,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_2\\complete,560604,EMPTY,1254625,2012-01-31 21:27:15,0.0,1.0,1.0,21.0,11658160.0,390435.0,12
20681,560604,425.92575,5371558_12,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_1\\complete,560604,EMPTY,1254625,2012-01-31 21:27:15,0.8833333333329999,1.0,1.0,21.0,11658160.0,390435.0,12
20677,560604,425.92575,5371558_12,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_050\\complete,560604,False,1254625,2012-01-31 21:27:18,0.0,1.0,1.0,21.0,11658157.0,390438.0,12
20678,560604,425.92575,5371558_12,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,02_DRZ_010\\complete,560604,False,1254625,2012-01-31 21:27:18,0.05,1.0,1.0,21.0,11658157.0,390438.0,12
20679,560604,425.92575,5371558_12,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,04_BPT_005\\complete,560604,True,1254625,2012-01-31 21:27:18,0.0,1.0,1.0,21.0,11658157.0,390438.0,12
20200,560604,419.1649,5326643_12,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_065_1\\complete,560604,EMPTY,560604,2012-01-31 23:10:58,17358.5,1.0,1.0,23.0,9763731.0,1260658.0,12
20913,560604,4238.9243,5395051_12,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,1254625,EMPTY,1254625,2012-02-03 09:00:00,0.0,2.0,4.0,9.0,8331720.0,0.0,12
20910,560604,4238.9243,5395051_12,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560604,True,1254625,2012-02-06 20:41:11,0.0,2.0,0.0,20.0,8030449.0,301271.0,12
20911,560604,4238.9243,5395051_12,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_011\\complete,560604,False,1254625,2012-02-06 20:41:11,0.0,2.0,0.0,20.0,8030449.0,301271.0,12
20912,560604,4238.9243,5395051_12,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_015\\complete,560604,EMPTY,1254625,2012-02-06 20:41:11,5021.18333333,2.0,0.0,20.0,8030449.0,301271.0,12
20908,560604,4238.9243,5395051_12,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,05_EIND_010\\complete,560604,False,1254625,2012-02-06 20:41:12,0.0,2.0,0.0,20.0,8030448.0,301272.0,12
20909,560604,4238.9243,5395051_12,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03_GBH_005\\complete,560604,True,1254625,2012-02-06 20:41:12,0.0166666666667,2.0,0.0,20.0,8030448.0,301272.0,12
20906,560604,4238.9243,5395051_12,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_2\\complete,560604,EMPTY,1254625,2012-02-06 20:42:56,0.0,2.0,0.0,20.0,8030344.0,301376.0,12
20907,560604,4238.9243,5395051_12,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_1\\complete,560604,EMPTY,1254625,2012-02-06 20:42:56,1.73333333333,2.0,0.0,20.0,8030344.0,301376.0,12
20903,560604,4238.9243,5395051_12,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_050\\complete,560604,False,1254625,2012-02-06 20:43:00,0.0,2.0,0.0,20.0,8030340.0,301380.0,12
20904,560604,4238.9243,5395051_12,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,02_DRZ_010\\complete,560604,False,1254625,2012-02-06 20:43:00,0.06666666666669999,2.0,0.0,20.0,8030340.0,301380.0,12
20905,560604,4238.9243,5395051_12,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,04_BPT_005\\complete,560604,True,1254625,2012-02-06 20:43:00,0.0,2.0,0.0,20.0,8030340.0,301380.0,12
21062,560600,63.225,5416613_12,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,1254625,EMPTY,1254625,2012-02-07 09:00:00,0.0,2.0,1.0,9.0,7986597.0,0.0,12
21104,560429,6095.3623,5420338_12,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,1254625,EMPTY,1254625,2012-02-07 09:00:00,0.0,2.0,1.0,9.0,4979120.0,0.0,12
20371,560604,36.79695,5339295_12,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_065_1\\complete,560604,EMPTY,560604,2012-02-07 18:45:48,20090.6833333,2.0,1.0,18.0,4335862.0,1590348.0,12
20291,560604,525.0204,5335211_12,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_065_2\\complete,560604,EMPTY,560604,2012-02-07 20:44:27,0.0,2.0,1.0,20.0,4328818.0,1597467.0,12
20676,560604,425.92575,5371558_12,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_065_1\\complete,560604,EMPTY,560604,2012-02-09 01:58:29,11791.1833333,2.0,3.0,1.0,10950686.0,1097909.0,12
21205,560604,1126.8971,5423938_12,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,1254625,EMPTY,1254625,2012-02-09 09:00:00,0.0,2.0,3.0,9.0,5827071.0,0.0,12
21057,560600,63.225,5416613_12,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03_GBH_005\\complete,560600,True,1254625,2012-02-09 23:51:52,0.0,2.0,3.0,23.0,7760285.0,226312.0,12
21058,560600,63.225,5416613_12,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560600,True,1254625,2012-02-09 23:51:52,0.0,2.0,3.0,23.0,7760285.0,226312.0,12
21059,560600,63.225,5416613_12,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_011\\complete,560600,False,1254625,2012-02-09 23:51:52,0.0,2.0,3.0,23.0,7760285.0,226312.0,12
21060,560600,63.225,5416613_12,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,05_EIND_010\\complete,560600,False,1254625,2012-02-09 23:51:52,0.0,2.0,3.0,23.0,7760285.0,226312.0,12
21061,560600,63.225,5416613_12,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_015\\complete,560600,EMPTY,1254625,2012-02-09 23:51:52,3771.86666667,2.0,3.0,23.0,7760285.0,226312.0,12
21055,560600,63.225,5416613_12,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_2\\complete,560600,EMPTY,1254625,2012-02-09 23:52:45,0.0,2.0,3.0,23.0,7760232.0,226365.0,12
21056,560600,63.225,5416613_12,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_1\\complete,560600,EMPTY,1254625,2012-02-09 23:52:45,0.8833333333329999,2.0,3.0,23.0,7760232.0,226365.0,12
21053,560600,63.225,5416613_12,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_050\\complete,560600,False,1254625,2012-02-09 23:52:47,0.0,2.0,3.0,23.0,7760230.0,226367.0,12
21054,560600,63.225,5416613_12,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,02_DRZ_010\\complete,560600,False,1254625,2012-02-09 23:52:47,0.0333333333333,2.0,3.0,23.0,7760230.0,226367.0,12
21052,560600,63.225,5416613_12,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,04_BPT_005\\complete,560600,True,1254625,2012-02-09 23:52:48,0.0166666666667,2.0,3.0,23.0,7760229.0,226368.0,12
19739,560604,185.75505,5272884_12,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_065_1\\complete,560604,EMPTY,560604,2012-02-10 01:04:09,50547.3833333,2.0,4.0,1.0,4748388.0,3254649.0,12
21099,560429,6095.3623,5420338_12,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03_GBH_005\\complete,560429,True,1254625,2012-02-13 17:37:11,0.0,2.0,0.0,17.0,4429689.0,549431.0,12
21100,560429,6095.3623,5420338_12,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560429,True,1254625,2012-02-13 17:37:11,0.0,2.0,0.0,17.0,4429689.0,549431.0,12
21101,560429,6095.3623,5420338_12,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_011\\complete,560429,False,1254625,2012-02-13 17:37:11,0.0,2.0,0.0,17.0,4429689.0,549431.0,12
21102,560429,6095.3623,5420338_12,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,05_EIND_010\\complete,560429,False,1254625,2012-02-13 17:37:11,0.0,2.0,0.0,17.0,4429689.0,549431.0,12
21103,560429,6095.3623,5420338_12,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_015\\complete,560429,EMPTY,1254625,2012-02-13 17:37:11,9157.18333333,2.0,0.0,17.0,4429689.0,549431.0,12
21097,560429,6095.3623,5420338_12,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_2\\complete,560429,EMPTY,1254625,2012-02-13 17:49:44,0.0,2.0,0.0,17.0,4428936.0,550184.0,12
21098,560429,6095.3623,5420338_12,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_1\\complete,560429,EMPTY,1254625,2012-02-13 17:49:44,12.55,2.0,0.0,17.0,4428936.0,550184.0,12
21094,560429,6095.3623,5420338_12,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,04_BPT_005\\complete,560429,True,1254625,2012-02-13 17:49:47,0.0,2.0,0.0,17.0,4428933.0,550187.0,12
21095,560429,6095.3623,5420338_12,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_050\\complete,560429,False,1254625,2012-02-13 17:49:47,0.0,2.0,0.0,17.0,4428933.0,550187.0,12
21096,560429,6095.3623,5420338_12,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,02_DRZ_010\\complete,560429,False,1254625,2012-02-13 17:49:47,0.05,2.0,0.0,17.0,4428933.0,550187.0,12
21092,560429,6095.3623,5420338_12,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_065_2\\complete,560429,EMPTY,560429,2012-02-13 20:00:53,0.0,2.0,0.0,20.0,4421067.0,558053.0,12
21202,560604,1126.8971,5423938_12,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560604,True,1254625,2012-02-13 21:24:11,0.0,2.0,0.0,21.0,5436820.0,390251.0,12
21203,560604,1126.8971,5423938_12,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_011\\complete,560604,False,1254625,2012-02-13 21:24:11,0.0,2.0,0.0,21.0,5436820.0,390251.0,12
21204,560604,1126.8971,5423938_12,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_015\\complete,560604,EMPTY,1254625,2012-02-13 21:24:11,6504.18333333,2.0,0.0,21.0,5436820.0,390251.0,12
21200,560604,1126.8971,5423938_12,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,05_EIND_010\\complete,560604,False,1254625,2012-02-13 21:24:12,0.0,2.0,0.0,21.0,5436819.0,390252.0,12
21201,560604,1126.8971,5423938_12,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03_GBH_005\\complete,560604,True,1254625,2012-02-13 21:24:12,0.0166666666667,2.0,0.0,21.0,5436819.0,390252.0,12
21198,560604,1126.8971,5423938_12,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_1\\complete,560604,EMPTY,1254625,2012-02-13 21:25:58,0.0,2.0,0.0,21.0,5436713.0,390358.0,12
21199,560604,1126.8971,5423938_12,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_2\\complete,560604,EMPTY,1254625,2012-02-13 21:25:58,1.76666666667,2.0,0.0,21.0,5436713.0,390358.0,12
21195,560604,1126.8971,5423938_12,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,04_BPT_005\\complete,560604,True,1254625,2012-02-13 21:26:00,0.0,2.0,0.0,21.0,5436711.0,390360.0,12
21196,560604,1126.8971,5423938_12,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_050\\complete,560604,False,1254625,2012-02-13 21:26:00,0.0,2.0,0.0,21.0,5436711.0,390360.0,12
21197,560604,1126.8971,5423938_12,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,02_DRZ_010\\complete,560604,False,1254625,2012-02-13 21:26:00,0.0333333333333,2.0,0.0,21.0,5436711.0,390360.0,12
21194,560604,1126.8971,5423938_12,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_065_1\\complete,560604,EMPTY,560604,2012-02-15 00:01:37,1595.61666667,2.0,2.0,0.0,5340974.0,486097.0,12
21051,560600,63.225,5416613_12,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_065_1\\complete,560600,EMPTY,560600,2012-02-21 02:49:05,16016.2833333,2.0,1.0,2.0,6799252.0,1187345.0,12
21671,560596,64.4895,5466447_12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,1254625,EMPTY,1254625,2012-02-27 20:57:32,0.0,2.0,0.0,20.0,8648733.0,0.0,12
21666,560596,64.4895,5466447_12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03_GBH_005\\complete,560596,True,1254625,2012-02-27 22:08:36,0.0,2.0,0.0,22.0,8644469.0,4264.0,12
21667,560596,64.4895,5466447_12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560596,True,1254625,2012-02-27 22:08:36,0.0,2.0,0.0,22.0,8644469.0,4264.0,12
21668,560596,64.4895,5466447_12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_011\\complete,560596,False,1254625,2012-02-27 22:08:36,0.0,2.0,0.0,22.0,8644469.0,4264.0,12
21669,560596,64.4895,5466447_12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,05_EIND_010\\complete,560596,False,1254625,2012-02-27 22:08:36,0.0,2.0,0.0,22.0,8644469.0,4264.0,12
21670,560596,64.4895,5466447_12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_015\\complete,560596,EMPTY,1254625,2012-02-27 22:08:36,71.0666666667,2.0,0.0,22.0,8644469.0,4264.0,12
21664,560596,64.4895,5466447_12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_2\\complete,560596,EMPTY,1254625,2012-02-27 22:13:21,0.0,2.0,0.0,22.0,8644184.0,4549.0,12
21665,560596,64.4895,5466447_12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_1\\complete,560596,EMPTY,1254625,2012-02-27 22:13:21,4.75,2.0,0.0,22.0,8644184.0,4549.0,12
21661,560596,64.4895,5466447_12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,04_BPT_005\\complete,560596,True,1254625,2012-02-27 22:13:23,0.0,2.0,0.0,22.0,8644182.0,4551.0,12
21662,560596,64.4895,5466447_12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_050\\complete,560596,False,1254625,2012-02-27 22:13:23,0.0,2.0,0.0,22.0,8644182.0,4551.0,12
21663,560596,64.4895,5466447_12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,02_DRZ_010\\complete,560596,False,1254625,2012-02-27 22:13:23,0.0333333333333,2.0,0.0,22.0,8644182.0,4551.0,12
21955,560600,126.45,6335371_12,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560602,EMPTY,560602,2012-03-08 09:00:00,0.0,3.0,3.0,9.0,5995382.0,0.0,12
22051,560604,157.53984,6336697_12,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,1254625,EMPTY,1254625,2012-03-09 09:00:00,0.0,3.0,4.0,9.0,8951997.0,0.0,12
22064,560600,0.0,6337312_12,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,1254625,EMPTY,1254625,2012-03-09 09:00:00,0.0,3.0,4.0,9.0,1524830.0,0.0,12
21950,560600,126.45,6335371_12,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03_GBH_005\\complete,560600,True,560602,2012-03-13 20:07:42,0.0,3.0,1.0,20.0,5523320.0,472062.0,12
21951,560600,126.45,6335371_12,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560600,True,560602,2012-03-13 20:07:42,0.0,3.0,1.0,20.0,5523320.0,472062.0,12
21952,560600,126.45,6335371_12,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_011\\complete,560600,False,560602,2012-03-13 20:07:42,0.0,3.0,1.0,20.0,5523320.0,472062.0,12
21953,560600,126.45,6335371_12,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,05_EIND_010\\complete,560600,False,560602,2012-03-13 20:07:42,0.0,3.0,1.0,20.0,5523320.0,472062.0,12
21954,560600,126.45,6335371_12,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_015\\complete,560600,EMPTY,560602,2012-03-13 20:07:42,7867.7,3.0,1.0,20.0,5523320.0,472062.0,12
21948,560600,126.45,6335371_12,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_1\\complete,560600,EMPTY,560602,2012-03-13 20:08:15,0.0,3.0,1.0,20.0,5523287.0,472095.0,12
21949,560600,126.45,6335371_12,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_2\\complete,560600,EMPTY,560602,2012-03-13 20:08:15,0.55,3.0,1.0,20.0,5523287.0,472095.0,12
21945,560600,126.45,6335371_12,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,04_BPT_005\\complete,560600,True,560602,2012-03-13 20:23:04,0.0,3.0,1.0,20.0,5522398.0,472984.0,12
21946,560600,126.45,6335371_12,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_050\\complete,560600,False,560602,2012-03-13 20:23:04,0.0,3.0,1.0,20.0,5522398.0,472984.0,12
21947,560600,126.45,6335371_12,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,02_DRZ_010\\complete,560600,False,560602,2012-03-13 20:23:04,14.816666666700002,3.0,1.0,20.0,5522398.0,472984.0,12
22046,560604,157.53984,6336697_12,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03_GBH_005\\complete,560604,True,1254625,2012-03-13 21:02:41,0.0,3.0,1.0,21.0,8563036.0,388961.0,12
22047,560604,157.53984,6336697_12,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560604,True,1254625,2012-03-13 21:02:41,0.0,3.0,1.0,21.0,8563036.0,388961.0,12
22048,560604,157.53984,6336697_12,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_011\\complete,560604,False,1254625,2012-03-13 21:02:41,0.0,3.0,1.0,21.0,8563036.0,388961.0,12
22049,560604,157.53984,6336697_12,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,05_EIND_010\\complete,560604,False,1254625,2012-03-13 21:02:41,0.0,3.0,1.0,21.0,8563036.0,388961.0,12
22050,560604,157.53984,6336697_12,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_015\\complete,560604,EMPTY,1254625,2012-03-13 21:02:41,6482.68333333,3.0,1.0,21.0,8563036.0,388961.0,12
