,Case ID,Resource,AMOUNT_REQ,proctime,Complete Timestamp,remtime,elapsed,Activity,open_cases,case_length
28531,189931_2,11121.0,10000.0,5.0,2011-11-30 10:55:32,31423.0,59258.0,W_Ca,693.0,2
28544,189949_2,11121.0,8000.0,93.0,2011-11-30 11:21:35,1471539.0,58019.0,W_Ca,695.0,2
28727,190096_2,11121.0,10000.0,95.0,2011-11-30 11:27:11,1111729.0,0.0,W_Ca,697.0,2
28790,190120_2,11121.0,25000.0,572.0,2011-11-30 11:48:04,1118981.0,0.0,W_Ca,696.0,2
28791,190120_2,11121.0,25000.0,12.0,2011-11-30 12:00:06,1118259.0,722.0,W_No,696.0,2
28821,190132_2,10932.0,10000.0,398.0,2011-11-30 13:31:41,1034245.0,0.0,W_Ca,695.0,2
28616,189988_2,11169.0,15000.0,14372.0,2011-11-30 13:32:24,2572966.0,0.0,W_Ca,696.0,2
28834,190153_2,10932.0,10000.0,190.0,2011-11-30 13:41:19,1630646.0,0.0,W_Ca,697.0,2
28617,189988_2,10939.0,15000.0,118.0,2011-11-30 13:51:30,2571820.0,1146.0,W_Ca,696.0,2
28391,189874_2,10939.0,6000.0,109.0,2011-11-30 14:02:51,1389272.0,76274.0,W_Ca,695.0,2
28849,190159_2,10939.0,8000.0,110.0,2011-11-30 14:11:08,1637606.0,0.0,W_Al,696.0,2
28634,190002_2,10913.0,9000.0,316.0,2011-11-30 14:15:53,0.0,16466.0,W_Ca,695.0,2
28850,190159_2,10939.0,8000.0,137.0,2011-11-30 14:25:43,1636731.0,875.0,W_Ca,695.0,2
28870,190165_2,10982.0,15000.0,289.0,2011-11-30 14:32:04,2088.0,0.0,W_Al,697.0,2
28871,190165_2,10939.0,15000.0,245.0,2011-11-30 14:47:09,1183.0,905.0,W_Ca,696.0,2
28835,190153_2,10982.0,10000.0,360.0,2011-11-30 15:00:46,1625879.0,4767.0,W_Ca,695.0,2
28908,190189_2,10982.0,7500.0,522.0,2011-11-30 15:43:43,777804.0,0.0,W_Al,695.0,2
28909,190189_2,10982.0,7500.0,25.0,2011-11-30 15:44:17,777770.0,34.0,W_Ca,695.0,2
28920,190198_2,,9000.0,45.0,2011-11-30 16:00:32,14130.0,0.0,W_Al,696.0,2
28923,190201_2,10982.0,15000.0,88.0,2011-11-30 16:05:49,12510.0,0.0,W_Al,697.0,2
28921,190198_2,10982.0,9000.0,59.0,2011-11-30 16:06:51,13751.0,379.0,W_Al,697.0,2
28965,190216_2,,5000.0,24.0,2011-11-30 16:57:36,673627.0,0.0,W_Ca,699.0,2
28429,189904_2,,20000.0,11.0,2011-11-30 16:57:55,1176081.0,84530.0,W_Ca,699.0,2
28966,190216_2,11002.0,5000.0,489.0,2011-11-30 17:32:23,671540.0,2087.0,W_Ca,700.0,2
28924,190201_2,10881.0,15000.0,498.0,2011-11-30 19:34:19,0.0,12510.0,W_Ca,692.0,2
29040,190273_2,11179.0,15000.0,490.0,2011-12-01 09:02:20,1633859.0,0.0,W_Ca,679.0,2
29171,190351_2,10910.0,5000.0,54.0,2011-12-01 09:07:38,17396.0,0.0,W_Al,680.0,2
29203,190357_2,10910.0,32000.0,373.0,2011-12-01 09:37:08,2759894.0,0.0,W_Al,682.0,2
29239,190375_2,10910.0,3500.0,40.0,2011-12-01 10:00:28,3333.0,0.0,W_Al,685.0,2
29211,190360_2,11179.0,17500.0,892.0,2011-12-01 10:28:37,1634503.0,0.0,W_Ca,684.0,2
29172,190351_2,11179.0,5000.0,17.0,2011-12-01 10:48:39,11335.0,6061.0,W_Ca,685.0,2
29240,190375_2,,3500.0,292.0,2011-12-01 10:56:01,0.0,3333.0,W_Ca,684.0,2
29204,190357_2,11179.0,32000.0,618.0,2011-12-01 11:10:57,2754265.0,5629.0,W_Ca,688.0,2
29359,190423_2,,9950.0,208.0,2011-12-01 11:58:58,1711854.0,0.0,W_Al,685.0,2
29382,190429_2,,6950.0,776.0,2011-12-01 12:16:07,7053.0,0.0,W_Al,683.0,2
29434,190474_2,10910.0,27500.0,17.0,2011-12-01 13:42:06,1324.0,0.0,W_Al,684.0,2
29413,190465_2,,7000.0,216.0,2011-12-01 13:42:08,10672.0,0.0,W_Al,685.0,2
29351,190414_2,11179.0,25000.0,160.0,2011-12-01 13:46:38,2658519.0,0.0,W_Ca,686.0,2
29418,190471_2,,50000.0,336.0,2011-12-01 13:47:52,1808161.0,0.0,W_Al,687.0,2
29419,190471_2,11179.0,50000.0,273.0,2011-12-01 13:53:41,1807812.0,349.0,W_Ca,686.0,2
29435,190474_2,10910.0,27500.0,693.0,2011-12-01 13:53:49,621.0,703.0,W_Ca,687.0,2
29414,190465_2,11179.0,7000.0,8.0,2011-12-01 13:53:56,9964.0,708.0,W_Ca,687.0,2
29383,190429_2,11179.0,6950.0,1112.0,2011-12-01 14:13:40,0.0,7053.0,W_Ca,684.0,2
29483,190507_2,10910.0,20000.0,178.0,2011-12-01 14:17:49,504862.0,0.0,W_Al,685.0,2
29062,190285_2,,25000.0,21275.0,2011-12-01 14:29:07,1537490.0,0.0,W_Al,688.0,2
29360,190423_2,,9950.0,825.0,2011-12-01 14:29:07,1702845.0,9009.0,W_Ca,688.0,2
29463,190501_2,10910.0,8000.0,454.0,2011-12-01 14:29:38,449087.0,0.0,W_Al,689.0,2
29484,190507_2,11179.0,20000.0,6.0,2011-12-01 14:32:21,503990.0,872.0,W_Ca,688.0,2
29441,190483_2,10910.0,50000.0,82.0,2011-12-01 14:33:34,1037.0,0.0,W_Al,689.0,2
29442,190483_2,11179.0,50000.0,726.0,2011-12-01 14:50:51,0.0,1037.0,W_Ca,689.0,2
29041,190273_2,11179.0,15000.0,70.0,2011-12-01 15:01:58,1612281.0,21578.0,W_Ca,689.0,2
29464,190501_2,11179.0,8000.0,231.0,2011-12-01 15:22:11,445934.0,3153.0,W_Ca,688.0,2
29548,190534_2,11179.0,10000.0,11.0,2011-12-01 15:42:11,1202353.0,0.0,W_Ca,690.0,2
29549,190534_2,11119.0,10000.0,648.0,2011-12-01 16:26:30,1199694.0,2659.0,W_Ca,692.0,2
29565,190543_2,10861.0,5500.0,147.0,2011-12-01 16:58:35,2733404.0,0.0,W_Ca,694.0,2
26368,188663_2,11119.0,5000.0,203.0,2011-12-01 17:52:20,1878203.0,633045.0,W_No,688.0,2
28728,190096_2,10861.0,10000.0,10.0,2011-12-01 17:55:11,1002049.0,109680.0,W_Ca,688.0,2
29591,190561_2,10861.0,5000.0,73.0,2011-12-01 18:10:10,1563.0,0.0,W_Al,689.0,2
29592,190561_2,10861.0,5000.0,71.0,2011-12-01 18:12:06,1447.0,116.0,W_Al,689.0,2
29595,190567_2,10929.0,5000.0,1139.0,2011-12-01 18:36:17,1282427.0,0.0,W_Ca,688.0,2
26433,188702_2,11181.0,11500.0,139.0,2011-12-01 18:46:38,1969994.0,625557.0,W_No,688.0,2
29623,190570_2,11119.0,5000.0,854.0,2011-12-01 18:47:08,1810453.0,0.0,W_Ca,689.0,2
29624,190570_2,11119.0,5000.0,31.0,2011-12-01 18:48:14,1810387.0,66.0,W_No,689.0,2
29660,190585_2,10861.0,10000.0,95.0,2011-12-01 18:51:51,1190818.0,0.0,W_Al,690.0,2
29596,190567_2,10929.0,5000.0,80.0,2011-12-01 18:57:38,1281146.0,1281.0,W_No,691.0,2
29661,190585_2,10861.0,10000.0,128.0,2011-12-01 19:10:47,1189682.0,1136.0,W_Ca,692.0,2
29648,190579_2,10861.0,30000.0,67.0,2011-12-01 19:11:59,430711.0,0.0,W_Ca,693.0,2
29566,190543_2,11181.0,5500.0,92.0,2011-12-01 19:46:46,2723313.0,10091.0,W_Ca,692.0,2
29063,190285_2,10929.0,25000.0,51305.0,2011-12-02 05:15:06,1484331.0,53159.0,W_Al,693.0,2
29649,190579_2,10910.0,30000.0,180.0,2011-12-02 08:07:50,384160.0,46551.0,W_Ca,688.0,2
29849,190662_2,11189.0,9500.0,1334.0,2011-12-02 08:22:36,1648013.0,0.0,W_Ca,684.0,2
29682,190591_2,10910.0,5000.0,86.0,2011-12-02 08:29:40,1732366.0,0.0,W_Al,684.0,2
29705,190597_2,10910.0,5000.0,51.0,2011-12-02 08:31:59,4290.0,0.0,W_Al,685.0,2
29749,190615_2,10910.0,6000.0,55.0,2011-12-02 08:35:47,2677167.0,0.0,W_Al,686.0,2
29683,190591_2,11189.0,5000.0,754.0,2011-12-02 09:08:24,1730042.0,2324.0,W_Ca,687.0,2
29706,190597_2,10910.0,5000.0,625.0,2011-12-02 09:43:29,0.0,4290.0,W_Ca,685.0,2
26908,189043_2,11259.0,15000.0,14.0,2011-12-02 09:50:32,351819.0,576354.0,W_No,684.0,2
29868,190692_2,10910.0,5000.0,156.0,2011-12-02 09:51:58,2672594.0,0.0,W_Ca,685.0,2
29750,190615_2,11189.0,6000.0,447.0,2011-12-02 09:53:09,2672525.0,4642.0,W_Ca,685.0,2
29869,190692_2,10910.0,5000.0,41.0,2011-12-02 09:56:05,2672347.0,247.0,W_No,685.0,2
28237,189781_2,10789.0,15000.0,39.0,2011-12-02 10:02:34,349659.0,255585.0,W_No,686.0,2
29726,190606_2,11189.0,10000.0,147.0,2011-12-02 10:34:48,2583634.0,0.0,W_Ca,690.0,2
27931,189649_2,10932.0,4500.0,5252.0,2011-12-02 11:01:38,362581.0,317393.0,W_No,693.0,2
30012,190737_2,11002.0,37500.0,302.0,2011-12-02 13:17:06,864218.0,0.0,W_Al,686.0,2
30013,190737_2,11002.0,37500.0,1658.0,2011-12-02 13:44:58,862546.0,1672.0,W_Ca,685.0,2
30030,190746_2,,25000.0,1128.0,2011-12-02 14:31:48,869014.0,0.0,W_Ca,685.0,2
30031,190746_2,,25000.0,211.0,2011-12-02 14:38:25,868617.0,397.0,W_No,685.0,2
30035,190749_2,,5000.0,82.0,2011-12-02 14:40:00,857691.0,0.0,W_Ca,686.0,2
30066,190758_2,,9000.0,78.0,2011-12-02 14:43:04,2142882.0,0.0,W_Ca,689.0,2
30094,190770_2,11002.0,20000.0,1411.0,2011-12-02 15:20:28,253011.0,0.0,W_Al,689.0,2
30036,190749_2,11122.0,5000.0,308.0,2011-12-02 16:21:30,851601.0,6090.0,W_Ca,690.0,2
30190,190806_2,10939.0,17000.0,854.0,2011-12-02 16:36:28,1448693.0,0.0,W_Ca,691.0,2
30067,190758_2,,9000.0,505.0,2011-12-02 16:44:03,2135623.0,7259.0,W_Ca,691.0,2
30128,190782_2,11002.0,5000.0,2964.0,2011-12-02 16:53:52,1000819.0,0.0,W_Ca,691.0,2
30129,190782_2,11002.0,5000.0,398.0,2011-12-02 17:00:37,1000414.0,405.0,W_Ca,691.0,2
30138,190785_2,11002.0,15000.0,86.0,2011-12-02 17:02:07,1019969.0,0.0,W_Ca,692.0,2
30095,190770_2,11002.0,20000.0,454.0,2011-12-02 17:09:51,246448.0,6563.0,W_Ca,692.0,2
30156,190788_2,11002.0,5001.0,472.0,2011-12-02 17:26:57,1456264.0,0.0,W_Ca,692.0,2
30208,190809_2,11122.0,8500.0,421.0,2011-12-02 17:51:40,861239.0,0.0,W_Al,693.0,2
30139,190785_2,11002.0,15000.0,96.0,2011-12-02 18:04:52,1016204.0,3765.0,W_Ca,692.0,2
29352,190414_2,11122.0,25000.0,77.0,2011-12-02 18:10:40,2556277.0,102242.0,W_Ca,692.0,2
30214,190815_2,11122.0,22000.0,158.0,2011-12-02 18:31:59,2130096.0,0.0,W_Ca,694.0,2
30209,190809_2,11122.0,8500.0,438.0,2011-12-02 18:39:41,858358.0,2881.0,W_Ca,694.0,2
30258,190833_2,11122.0,6500.0,637.0,2011-12-02 19:40:46,656201.0,0.0,W_Ca,693.0,2
30259,190833_2,11122.0,6500.0,87.0,2011-12-02 19:42:25,656102.0,99.0,W_No,693.0,2
30240,190830_2,11179.0,4500.0,311.0,2011-12-03 09:08:05,1123256.0,0.0,W_Ca,681.0,2
30241,190830_2,11179.0,4500.0,9.0,2011-12-03 09:09:10,1123191.0,65.0,W_Ca,681.0,2
28418,189895_2,10931.0,30000.0,673.0,2011-12-03 09:12:04,2674987.0,316029.0,W_Ca,680.0,2
30262,190836_2,10931.0,30000.0,125.0,2011-12-03 09:21:42,2588005.0,0.0,W_Al,681.0,2
30322,190851_2,10931.0,5000.0,94.0,2011-12-03 09:40:36,1372449.0,0.0,W_Al,686.0,2
30345,190860_2,10931.0,2300.0,663.0,2011-12-03 09:51:47,173577.0,0.0,W_Al,687.0,2
30421,190890_2,10931.0,2000.0,50.0,2011-12-03 10:00:36,187377.0,0.0,W_Al,688.0,2
30427,190896_2,11000.0,8000.0,114.0,2011-12-03 10:02:18,1116499.0,0.0,W_Al,689.0,2
30351,190863_2,,5000.0,14.0,2011-12-03 10:04:13,1549723.0,0.0,W_Ca,690.0,2
30428,190896_2,11000.0,8000.0,653.0,2011-12-03 10:13:23,1115834.0,665.0,W_Ca,689.0,2
30422,190890_2,10931.0,2000.0,571.0,2011-12-03 10:25:50,185863.0,1514.0,W_Al,689.0,2
30352,190863_2,,5000.0,445.0,2011-12-03 10:31:40,1548076.0,1647.0,W_Ca,690.0,2
30358,190866_2,11179.0,22500.0,226.0,2011-12-03 10:39:58,1812447.0,0.0,W_Ca,691.0,2
30393,190878_2,,7500.0,69.0,2011-12-03 10:42:36,1583591.0,0.0,W_Ca,693.0,2
30263,190836_2,,30000.0,70.0,2011-12-03 10:51:56,2582591.0,5414.0,W_Ca,693.0,2
29727,190606_2,10228.0,10000.0,6.0,2011-12-03 10:54:57,2496025.0,87609.0,W_Ca,693.0,2
30323,190851_2,,5000.0,268.0,2011-12-03 10:56:29,1367896.0,4553.0,W_Ca,693.0,2
30346,190860_2,,2300.0,234.0,2011-12-03 11:05:12,169172.0,4405.0,W_Ca,694.0,2
30215,190815_2,11179.0,22000.0,423.0,2011-12-03 11:46:52,2068003.0,62093.0,W_Ca,697.0,2
30498,190926_2,11179.0,5500.0,364.0,2011-12-03 12:39:17,158408.0,0.0,W_Ca,699.0,2
30394,190878_2,11179.0,7500.0,462.0,2011-12-03 13:09:00,1574807.0,8784.0,W_Ca,700.0,2
30434,190899_2,,10000.0,7.0,2011-12-03 14:40:17,1440192.0,0.0,W_Ca,707.0,2
27094,189160_2,11000.0,8500.0,212.0,2011-12-03 15:01:26,326929.0,620187.0,W_No,708.0,2
30435,190899_2,,10000.0,86.0,2011-12-03 15:33:22,1437007.0,3185.0,W_Ca,708.0,2
30655,190992_2,,10000.0,418.0,2011-12-03 15:57:23,758791.0,0.0,W_Ca,710.0,2
30656,190992_2,,10000.0,68.0,2011-12-03 15:58:50,758704.0,87.0,W_No,710.0,2
30660,190995_2,10931.0,10500.0,132.0,2011-12-03 16:02:57,148706.0,0.0,W_Al,712.0,2
30664,191004_2,10909.0,17500.0,276.0,2011-12-05 08:13:03,235.0,0.0,W_Al,705.0,2
30665,191004_2,10909.0,17500.0,225.0,2011-12-05 08:16:58,0.0,235.0,W_Al,698.0,2
30709,191049_2,,15000.0,145.0,2011-12-05 08:33:47,778412.0,0.0,W_Al,697.0,2
30499,190926_2,11180.0,5500.0,413.0,2011-12-05 08:39:25,0.0,158408.0,W_Ca,695.0,2
30781,191079_2,,18000.0,534.0,2011-12-05 08:52:50,12388.0,0.0,W_Al,696.0,2
30662,191001_2,10929.0,1000.0,118.0,2011-12-05 09:13:31,16129.0,0.0,W_Ca,699.0,2
27711,189541_2,11049.0,14000.0,36.0,2011-12-05 09:17:08,257694.0,590896.0,W_No,700.0,2
30661,190995_2,11180.0,10500.0,708.0,2011-12-05 09:21:23,0.0,148706.0,W_Ca,699.0,2
30681,191028_2,10929.0,10000.0,1026.0,2011-12-05 09:32:37,862546.0,0.0,W_Ca,700.0,2
30694,191043_2,11180.0,10000.0,132.0,2011-12-05 09:40:06,4228520.0,0.0,W_Ca,701.0,2
30695,191043_2,11180.0,10000.0,11.0,2011-12-05 09:40:23,4228503.0,17.0,W_Ca,701.0,2
30682,191028_2,10929.0,10000.0,580.0,2011-12-05 09:42:29,861954.0,592.0,W_No,701.0,2
30743,191064_2,11180.0,33000.0,77.0,2011-12-05 09:47:07,2520539.0,0.0,W_Ca,705.0,2
30775,191076_2,11180.0,35000.0,626.0,2011-12-05 10:02:01,1313811.0,0.0,W_Ca,707.0,2
30776,191076_2,11180.0,35000.0,126.0,2011-12-05 10:04:40,1313652.0,159.0,W_No,705.0,2
30992,191208_2,10909.0,8000.0,739.0,2011-12-05 10:08:22,15169.0,0.0,W_Al,705.0,2
30993,191208_2,10909.0,8000.0,73.0,2011-12-05 10:09:41,15090.0,79.0,W_Al,705.0,2
30800,191091_2,11180.0,20000.0,648.0,2011-12-05 10:15:44,723155.0,0.0,W_Ca,707.0,2
30801,191091_2,11180.0,20000.0,60.0,2011-12-05 10:17:01,723078.0,77.0,W_No,707.0,2
30744,191064_2,11180.0,33000.0,104.0,2011-12-05 10:19:08,2518618.0,1921.0,W_Ca,707.0,2
31160,191290_2,,50000.0,197.0,2011-12-05 10:22:34,5435565.0,0.0,W_Ca,710.0,2
31161,191290_2,,50000.0,16.0,2011-12-05 10:25:52,5435367.0,198.0,W_No,710.0,2
30813,191100_2,10929.0,11000.0,98.0,2011-12-05 10:30:56,780188.0,0.0,W_Ca,709.0,2
30819,191103_2,11180.0,15000.0,120.0,2011-12-05 10:32:59,1199935.0,0.0,W_Ca,710.0,2
30887,191142_2,10929.0,20000.0,901.0,2011-12-05 10:54:12,1204662.0,0.0,W_Ca,711.0,2
30888,191142_2,10929.0,20000.0,107.0,2011-12-05 10:57:35,1204459.0,203.0,W_No,712.0,2
30820,191103_2,10932.0,15000.0,437.0,2011-12-05 11:09:47,1197727.0,2208.0,W_Ca,712.0,2
31031,191239_2,10909.0,5000.0,126.0,2011-12-05 11:14:25,1462827.0,0.0,W_Ca,716.0,2
31039,191245_2,10909.0,50000.0,123.0,2011-12-05 11:16:38,1565061.0,0.0,W_Ca,717.0,2
30124,190779_2,10809.0,15000.0,204.0,2011-12-05 11:24:11,116166.0,0.0,W_Bf,719.0,2
30710,191049_2,11180.0,15000.0,1198.0,2011-12-05 11:36:19,767460.0,10952.0,W_Ca,721.0,2
30782,191079_2,10929.0,18000.0,82.0,2011-12-05 11:42:15,2223.0,10165.0,W_Ca,722.0,2
31254,191332_2,11009.0,6000.0,226.0,2011-12-05 11:54:37,20101.0,0.0,W_Ca,721.0,2
31262,191341_2,10929.0,23000.0,11.0,2011-12-05 12:24:37,1206325.0,0.0,W_Al,723.0,2
31263,191341_2,10929.0,23000.0,947.0,2011-12-05 12:40:33,1205369.0,956.0,W_Ca,722.0,2
31281,191362_2,11009.0,25000.0,14.0,2011-12-05 13:29:14,955498.0,0.0,W_Al,724.0,2
31255,191332_2,,6000.0,97.0,2011-12-05 13:29:34,14404.0,5697.0,W_Ca,724.0,2
31282,191362_2,11009.0,25000.0,501.0,2011-12-05 13:37:47,954985.0,513.0,W_Ca,722.0,2
30663,191001_2,11180.0,1000.0,218.0,2011-12-05 13:42:20,0.0,16129.0,W_Ca,721.0,2
31296,191374_2,,20072.0,131.0,2011-12-05 13:59:24,1446612.0,0.0,W_Al,721.0,2
31324,191380_2,11009.0,15000.0,98.0,2011-12-05 14:11:34,1572635.0,0.0,W_Ca,722.0,2
30814,191100_2,11180.0,11000.0,65.0,2011-12-05 14:15:16,766728.0,13460.0,W_Ca,722.0,2
31032,191239_2,,5000.0,58.0,2011-12-05 14:21:34,1451598.0,11229.0,W_Ca,720.0,2
31040,191245_2,,50000.0,116.0,2011-12-05 14:23:53,1553826.0,11235.0,W_Ca,720.0,2
31325,191380_2,10929.0,15000.0,142.0,2011-12-05 14:39:16,1570973.0,1662.0,W_Ca,718.0,2
31297,191374_2,11180.0,20072.0,1272.0,2011-12-05 14:46:47,1443769.0,2843.0,W_Ca,718.0,2
27624,189490_2,10889.0,10000.0,33.0,2011-12-05 15:09:01,957118.0,617143.0,W_No,718.0,2
31418,191452_2,11003.0,50000.0,960.0,2011-12-05 16:59:37,2646940.0,0.0,W_Ca,718.0,2
31419,191452_2,11003.0,50000.0,93.0,2011-12-05 17:01:30,2646827.0,113.0,W_No,717.0,2
31479,191479_2,11203.0,7500.0,7.0,2011-12-05 18:24:46,1528967.0,0.0,W_Ca,718.0,2
31484,191482_2,10889.0,18000.0,564.0,2011-12-05 18:36:25,1172355.0,0.0,W_Ca,720.0,2
31470,191476_2,10889.0,6000.0,82.0,2011-12-05 18:38:24,2046167.0,0.0,W_Al,721.0,2
31492,191491_2,,9023.0,129.0,2011-12-05 18:41:56,2727211.0,0.0,W_Al,723.0,2
31471,191476_2,10889.0,6000.0,293.0,2011-12-05 18:43:28,2045863.0,304.0,W_Ca,722.0,2
31514,191494_2,,10000.0,122.0,2011-12-05 18:44:18,910447.0,0.0,W_Al,723.0,2
31534,191497_2,,10000.0,82.0,2011-12-05 19:01:50,3240778.0,0.0,W_Al,724.0,2
31535,191497_2,,10000.0,292.0,2011-12-05 19:07:39,3240429.0,349.0,W_Ca,724.0,2
31430,191455_2,10861.0,10000.0,449.0,2011-12-05 19:14:07,670213.0,0.0,W_Ca,725.0,2
31480,191479_2,11003.0,7500.0,453.0,2011-12-05 19:30:36,1525017.0,3950.0,W_Ca,725.0,2
31515,191494_2,11203.0,10000.0,615.0,2011-12-05 19:35:36,907369.0,3078.0,W_Ca,725.0,2
31493,191491_2,10889.0,9023.0,118.0,2011-12-05 19:52:41,2722966.0,4245.0,W_Ca,725.0,2
31555,191512_2,10889.0,10000.0,94.0,2011-12-05 19:54:20,1429177.0,0.0,W_Ca,726.0,2
31578,191515_2,10889.0,10000.0,11.0,2011-12-05 19:54:34,4202684.0,0.0,W_Ca,727.0,2
30125,190779_2,10188.0,15000.0,7.0,2011-12-06 07:28:24,43913.0,72253.0,W_Bf,727.0,2
31687,191572_2,10910.0,7050.0,122.0,2011-12-06 08:32:06,724309.0,0.0,W_Al,724.0,2
31618,191533_2,11189.0,5000.0,916.0,2011-12-06 08:32:17,2944455.0,0.0,W_Ca,725.0,2
31619,191533_2,11189.0,5000.0,194.0,2011-12-06 08:36:00,2944232.0,223.0,W_No,725.0,2
31637,191539_2,,10000.0,395.0,2011-12-06 08:47:36,1475989.0,0.0,W_Ca,726.0,2
31688,191572_2,11189.0,7050.0,216.0,2011-12-06 08:57:34,722781.0,1528.0,W_Ca,728.0,2
31579,191515_2,,10000.0,503.0,2011-12-06 09:18:26,4154452.0,48232.0,W_Ca,727.0,2
27567,189466_2,,28000.0,293.0,2011-12-06 09:21:02,1295423.0,688606.0,W_No,728.0,2
27491,189394_2,,10000.0,243.0,2011-12-06 09:43:03,0.0,688793.0,W_No,722.0,2
28229,189772_2,11189.0,20000.0,102.0,2011-12-06 09:57:45,101452.0,605426.0,W_No,721.0,2
28266,189805_2,11189.0,25000.0,253.0,2011-12-06 10:59:20,6816851.0,601669.0,W_No,718.0,2
30359,190866_2,11121.0,22500.0,87.0,2011-12-06 15:03:39,1537426.0,275021.0,W_Ca,700.0,2
31869,191704_2,11169.0,10000.0,225.0,2011-12-06 15:39:40,3199605.0,0.0,W_Al,699.0,2
31870,191704_2,11179.0,10000.0,1086.0,2011-12-06 16:36:31,3196194.0,3411.0,W_Ca,697.0,2
31903,191719_2,10929.0,8500.0,576.0,2011-12-06 16:42:43,1476647.0,0.0,W_Ca,698.0,2
31904,191719_2,10929.0,8500.0,41.0,2011-12-06 16:43:35,1476595.0,52.0,W_No,698.0,2
31938,191725_2,10863.0,15000.0,648.0,2011-12-06 17:49:32,1088998.0,0.0,W_Ca,694.0,2
31939,191725_2,10863.0,15000.0,148.0,2011-12-06 17:55:50,1088620.0,378.0,W_No,694.0,2
31556,191512_2,11179.0,10000.0,199.0,2011-12-06 18:03:55,1349402.0,79775.0,W_Ca,694.0,2
28537,189937_2,11179.0,5000.0,154.0,2011-12-06 19:02:43,159615.0,604700.0,W_No,691.0,2
31977,191746_2,11003.0,33500.0,84.0,2011-12-06 19:03:09,79901.0,0.0,W_Al,692.0,2
32108,191782_2,10909.0,31000.0,169.0,2011-12-07 08:15:56,644486.0,0.0,W_Al,684.0,2
31978,191746_2,11181.0,33500.0,106.0,2011-12-07 08:22:14,31956.0,47945.0,W_Ca,685.0,2
32206,191809_2,10909.0,10000.0,169.0,2011-12-07 08:31:48,1766861.0,0.0,W_Al,686.0,2
32263,191848_2,10929.0,5000.0,594.0,2011-12-07 08:42:10,1036257.0,0.0,W_Ca,689.0,2
32264,191848_2,10929.0,5000.0,79.0,2011-12-07 08:44:32,1036115.0,142.0,W_No,690.0,2
32009,191758_2,11181.0,7000.0,843.0,2011-12-07 08:45:46,635738.0,0.0,W_Ca,691.0,2
32010,191758_2,11181.0,7000.0,69.0,2011-12-07 08:47:07,635657.0,81.0,W_No,691.0,2
32113,191785_2,11181.0,1000.0,153.0,2011-12-07 08:50:13,707235.0,0.0,W_Ca,692.0,2
32126,191797_2,11181.0,5000.0,113.0,2011-12-07 08:54:29,6000241.0,0.0,W_Ca,693.0,2
32201,191806_2,11181.0,1000.0,161.0,2011-12-07 09:12:40,1044967.0,0.0,W_Ca,695.0,2
32202,191806_2,10910.0,1000.0,378.0,2011-12-07 09:47:44,1042863.0,2104.0,W_Ca,695.0,2
32114,191785_2,11181.0,1000.0,1630.0,2011-12-07 10:07:43,702585.0,4650.0,W_Ca,694.0,2
32322,191899_2,10910.0,5000.0,6.0,2011-12-07 11:16:17,574.0,0.0,W_Al,691.0,2
32323,191899_2,10909.0,5000.0,107.0,2011-12-07 11:25:51,0.0,574.0,W_Al,688.0,2
32109,191782_2,10909.0,31000.0,101.0,2011-12-07 11:48:26,631736.0,12750.0,W_Ca,686.0,2
32207,191809_2,10909.0,10000.0,89.0,2011-12-07 11:51:47,1754862.0,11999.0,W_Ca,686.0,2
32327,191917_2,10931.0,4000.0,108.0,2011-12-07 12:08:07,503982.0,0.0,W_Al,687.0,2
32335,191923_2,11189.0,50000.0,649.0,2011-12-07 12:17:10,1720673.0,0.0,W_Ca,688.0,2
32336,191923_2,11189.0,50000.0,90.0,2011-12-07 12:30:39,1719864.0,809.0,W_No,689.0,2
32320,191896_2,11179.0,6000.0,200.0,2011-12-07 12:49:15,15354.0,0.0,W_Ca,690.0,2
32268,191854_2,10910.0,5000.0,8968.0,2011-12-07 12:51:08,2661848.0,0.0,W_Al,691.0,2
32269,191854_2,10931.0,5000.0,84.0,2011-12-07 12:53:38,2661698.0,150.0,W_Al,691.0,2
32305,191887_2,11179.0,5000.0,696.0,2011-12-07 13:02:12,625806.0,0.0,W_Ca,692.0,2
32348,191932_2,10931.0,25000.0,450.0,2011-12-07 13:14:48,75753.0,0.0,W_Al,693.0,2
32349,191932_2,11179.0,25000.0,254.0,2011-12-07 13:25:01,75140.0,613.0,W_Ca,694.0,2
32354,191938_2,11179.0,10000.0,853.0,2011-12-07 13:57:46,1108672.0,0.0,W_Ca,696.0,2
32355,191938_2,11179.0,10000.0,312.0,2011-12-07 14:03:15,1108343.0,329.0,W_Ca,696.0,2
32328,191917_2,11179.0,4000.0,6.0,2011-12-07 14:04:07,497022.0,6960.0,W_Ca,696.0,2
32127,191797_2,11179.0,5000.0,57.0,2011-12-07 14:11:49,5981201.0,19040.0,W_Ca,694.0,2
32408,191977_2,10910.0,18000.0,66.0,2011-12-07 14:44:14,1228.0,0.0,W_Al,693.0,2
32409,191977_2,11179.0,18000.0,616.0,2011-12-07 15:04:42,0.0,1228.0,W_Ca,693.0,2
28822,190132_2,11189.0,10000.0,150.0,2011-12-07 15:39:56,421750.0,612495.0,W_No,693.0,2
32431,192007_2,,3000.0,121.0,2011-12-07 16:50:34,2647492.0,0.0,W_Ca,691.0,2
28663,190017_2,11119.0,17500.0,151.0,2011-12-07 17:00:48,163904.0,629736.0,W_No,690.0,2
