,Responsible_actor,SUMleges,Case ID,Aanleg (Uitvoeren werk of werkzaamheid),Bouw,Brandveilig gebruik (melding),Brandveilig gebruik (vergunning),Flora en Fauna,Gebiedsbescherming,Handelen in strijd met regels RO,Inrit/Uitweg,Integraal,Kap,Milieu (melding),Milieu (neutraal wijziging),Milieu (omgevingsvergunning beperkte milieutoets),Milieu (vergunning),Monument,Reclame,Sloop,Activity,monitoringResource,question,Resource,Complete Timestamp,duration,month,weekday,hour,remtime,elapsed,case_length
7327,560429,935.8986,4029095_3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,01_HOOFD_010\\complete,560429,EMPTY,560602,2011-03-22 09:00:00,0.0,3.0,1.0,9.0,5477091.0,0.0,3
7385,560604,3486.9346,4029406_3,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560602,EMPTY,1254625,2011-03-22 09:00:00,0.0,3.0,1.0,9.0,12297275.0,0.0,3
7222,560600,210.75,4027268_3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_030_2\\complete,560600,EMPTY,1254625,2011-03-23 09:00:00,1440.0,3.0,2.0,9.0,4784232.0,86400.0,3
7326,560429,935.8986,4029095_3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,01_HOOFD_030_2\\complete,560429,EMPTY,560602,2011-03-23 09:00:00,1440.0,3.0,2.0,9.0,5390691.0,86400.0,3
7383,560604,3486.9346,4029406_3,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_350_2\\complete,560604,EMPTY,560604,2011-03-23 09:00:00,0.0,3.0,2.0,9.0,12210875.0,86400.0,3
7384,560604,3486.9346,4029406_3,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_2\\complete,560604,EMPTY,1254625,2011-03-23 09:00:00,1440.0,3.0,2.0,9.0,12210875.0,86400.0,3
7431,560604,53.47991999999999,4034837_3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560602,EMPTY,560602,2011-03-23 09:00:00,0.0,3.0,2.0,9.0,9101675.0,0.0,3
7629,560604,232.56683,4052563_3,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,1254625,EMPTY,1254625,2011-03-23 09:00:00,0.0,3.0,2.0,9.0,9791107.0,0.0,3
7221,560600,210.75,4027268_3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_015\\complete,560600,EMPTY,1254625,2011-03-23 20:19:07,679.116666667,3.0,2.0,20.0,4743485.0,127147.0,3
7325,560429,935.8986,4029095_3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,01_HOOFD_015\\complete,560429,EMPTY,560602,2011-03-23 20:44:11,704.1833333330002,3.0,2.0,20.0,5348440.0,128651.0,3
7430,560604,53.47991999999999,4034837_3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_2\\complete,560604,EMPTY,560602,2011-03-24 09:00:00,1440.0,3.0,3.0,9.0,9015275.0,86400.0,3
7693,560598,0.0,4057755_3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560602,EMPTY,560602,2011-03-24 09:00:00,0.0,3.0,3.0,9.0,21641568.0,0.0,3
7429,560604,53.47991999999999,4034837_3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_015\\complete,560604,EMPTY,560602,2011-03-24 18:44:07,584.116666667,3.0,3.0,18.0,8980228.0,121447.0,3
7628,560604,232.56683,4052563_3,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_2\\complete,560604,EMPTY,1254625,2011-03-25 09:00:00,2880.0,3.0,4.0,9.0,9618307.0,172800.0,3
7627,560604,232.56683,4052563_3,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_015\\complete,560604,EMPTY,1254625,2011-03-25 17:19:46,499.766666667,3.0,4.0,17.0,9588321.0,202786.0,3
7834,560429,210.75,4065351_3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_010\\complete,1254625,EMPTY,1254625,2011-03-26 09:00:00,0.0,3.0,5.0,9.0,4525187.0,0.0,3
7692,560598,0.0,4057755_3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,01_HOOFD_030_2\\complete,560598,EMPTY,560602,2011-03-28 08:00:00,5700.0,3.0,0.0,8.0,21299568.0,342000.0,3
7832,560429,210.75,4065351_3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_030_2\\complete,560429,EMPTY,1254625,2011-03-29 08:00:00,0.0,3.0,1.0,8.0,4269587.0,255600.0,3
7833,560429,210.75,4065351_3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_065_2\\complete,560429,EMPTY,560429,2011-03-29 08:00:00,4260.0,3.0,1.0,8.0,4269587.0,255600.0,3
5562,560600,7271.9540000000015,3876223_3,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,01_HOOFD_065_2\\complete,560600,EMPTY,560600,2011-04-01 08:00:00,0.0,4.0,4.0,8.0,17625600.0,3970800.0,3
5563,560600,7271.9540000000015,3876223_3,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,01_HOOFD_100\\complete,560600,EMPTY,560600,2011-04-01 08:00:00,66180.0,4.0,4.0,8.0,17625600.0,3970800.0,3
8197,560604,180.62961,4103373_3,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,1254625,EMPTY,1254625,2011-04-04 08:00:00,0.0,4.0,0.0,8.0,5568602.0,0.0,3
8195,560604,180.62961,4103373_3,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_2\\complete,560604,EMPTY,1254625,2011-04-07 08:00:00,0.0,4.0,3.0,8.0,5309402.0,259200.0,3
8196,560604,180.62961,4103373_3,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_065_2\\complete,560604,EMPTY,560429,2011-04-07 08:00:00,4320.0,4.0,3.0,8.0,5309402.0,259200.0,3
8329,560604,51.93723,4122104_3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560604,EMPTY,1254625,2011-04-07 08:00:00,0.0,4.0,3.0,8.0,9103631.0,0.0,3
8461,560600,210.75,4126489_3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_010\\complete,1254625,EMPTY,1254625,2011-04-11 08:00:00,0.0,4.0,0.0,8.0,4963630.0,0.0,3
8328,560604,51.93723,4122104_3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_2\\complete,560604,EMPTY,1254625,2011-04-12 08:00:00,7200.0,4.0,1.0,8.0,8671631.0,432000.0,3
8327,560604,51.93723,4122104_3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_015\\complete,560604,EMPTY,1254625,2011-04-12 21:15:27,795.45,4.0,1.0,21.0,8623904.0,479727.0,3
8460,560600,210.75,4126489_3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_030_2\\complete,560600,EMPTY,1254625,2011-04-13 08:00:00,2880.0,4.0,2.0,8.0,4790830.0,172800.0,3
8614,560604,505.8,4132423_3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_010\\complete,560602,EMPTY,560602,2011-04-13 08:00:00,0.0,4.0,2.0,8.0,5394686.0,0.0,3
8459,560600,210.75,4126489_3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_015\\complete,560600,EMPTY,1254625,2011-04-13 18:11:06,611.1,4.0,2.0,18.0,4754164.0,209466.0,3
8613,560604,505.8,4132423_3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_030_2\\complete,560604,EMPTY,560602,2011-04-14 08:00:00,1440.0,4.0,3.0,8.0,5308286.0,86400.0,3
8697,560604,0.0,4142603_3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560602,EMPTY,560602,2011-04-14 08:00:00,0.0,4.0,3.0,8.0,90810000.0,0.0,3
8761,560598,0.0,4144964_3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560602,EMPTY,560602,2011-04-14 08:00:00,0.0,4.0,3.0,8.0,22948428.0,0.0,3
8612,560604,505.8,4132423_3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_015\\complete,560604,EMPTY,560602,2011-04-14 19:07:31,667.516666667,4.0,3.0,19.0,5268235.0,126451.0,3
8696,560604,0.0,4142603_3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_2\\complete,560604,EMPTY,560602,2011-04-18 08:00:00,5760.0,4.0,0.0,8.0,90464400.0,345600.0,3
8760,560598,0.0,4144964_3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,01_HOOFD_030_2\\complete,560598,EMPTY,560602,2011-04-18 08:00:00,5760.0,4.0,0.0,8.0,22602828.0,345600.0,3
8894,560604,210.75,4150703_3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_010\\complete,1254625,EMPTY,1254625,2011-04-18 08:00:00,0.0,4.0,0.0,8.0,4962975.0,0.0,3
8956,560604,1088.8862,4152499_3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,01_HOOFD_010\\complete,560604,EMPTY,560429,2011-04-18 08:00:00,0.0,4.0,0.0,8.0,9244800.0,0.0,3
8695,560604,0.0,4142603_3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_015\\complete,560604,EMPTY,560602,2011-04-18 18:13:41,613.6833333330001,4.0,0.0,18.0,90427579.0,382421.0,3
8955,560604,1088.8862,4152499_3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,01_HOOFD_065_2\\complete,560604,EMPTY,560429,2011-04-19 08:00:00,1440.0,4.0,1.0,8.0,9158400.0,86400.0,3
9060,560600,210.75,4160044_3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_010\\complete,1254625,EMPTY,1254625,2011-04-19 08:00:00,0.0,4.0,1.0,8.0,8066682.0,0.0,3
8893,560604,210.75,4150703_3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_015\\complete,560604,EMPTY,1254625,2011-04-19 18:54:14,2094.23333333,4.0,1.0,18.0,4837321.0,125654.0,3
8892,560604,210.75,4150703_3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_020\\complete,560604,True,1254625,2011-04-19 18:54:15,0.0166666666667,4.0,1.0,18.0,4837320.0,125655.0,3
9147,560596,21.2436,4171558_3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,1254625,EMPTY,1254625,2011-04-20 08:00:00,0.0,4.0,2.0,8.0,9792548.0,0.0,3
9191,560604,51.93723,4172924_3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,1254625,EMPTY,1254625,2011-04-20 08:00:00,0.0,4.0,2.0,8.0,7374820.0,0.0,3
9059,560600,210.75,4160044_3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_015\\complete,560600,EMPTY,1254625,2011-04-20 23:09:05,2349.08333333,4.0,2.0,23.0,7925737.0,140945.0,3
9058,560600,210.75,4160044_3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_020\\complete,560600,True,1254625,2011-04-20 23:09:07,0.0333333333333,4.0,2.0,23.0,7925735.0,140947.0,3
9146,560596,21.2436,4171558_3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_2\\complete,560596,EMPTY,1254625,2011-04-22 08:00:00,2880.0,4.0,4.0,8.0,9619748.0,172800.0,3
9190,560604,51.93723,4172924_3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_2\\complete,560604,EMPTY,1254625,2011-04-22 08:00:00,2880.0,4.0,4.0,8.0,7202020.0,172800.0,3
9145,560596,21.2436,4171558_3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_015\\complete,560596,EMPTY,1254625,2011-04-22 17:13:24,553.4,4.0,4.0,17.0,9586544.0,206004.0,3
9189,560604,51.93723,4172924_3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_015\\complete,560604,EMPTY,1254625,2011-04-22 17:30:55,570.916666667,4.0,4.0,17.0,7167765.0,207055.0,3
9640,560604,1627.5548,4204547_3,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_010\\complete,1254625,EMPTY,1254625,2011-04-27 08:00:00,0.0,4.0,2.0,8.0,29238470.0,0.0,3
9692,560604,3086.7456,4209376_3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_010\\complete,560604,EMPTY,560429,2011-04-28 08:00:00,102180.0,4.0,3.0,8.0,9106611.0,6130800.0,3
9636,560604,1627.5548,4204547_3,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_030_2\\complete,560604,EMPTY,1254625,2011-04-29 08:00:00,0.0,4.0,4.0,8.0,29065670.0,172800.0,3
9637,560604,1627.5548,4204547_3,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,08_AWB45_020_2\\complete,560604,EMPTY,560429,2011-04-29 08:00:00,0.0,4.0,4.0,8.0,29065670.0,172800.0,3
9902,560604,1011.55786,4215170_3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,1254625,EMPTY,1254625,2011-04-29 08:00:00,0.0,4.0,4.0,8.0,9014547.0,0.0,3
9901,560604,1011.55786,4215170_3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_2\\complete,560604,EMPTY,1254625,2011-05-03 08:00:00,5760.0,5.0,1.0,8.0,8668947.0,345600.0,3
9900,560604,1011.55786,4215170_3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_015\\complete,560604,EMPTY,1254625,2011-05-03 22:39:07,879.116666667,5.0,1.0,22.0,8616200.0,398347.0,3
10012,560600,0.0,4220485_3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_2\\complete,560600,EMPTY,1254625,2011-05-04 08:00:00,0.0,5.0,2.0,8.0,1382400.0,0.0,3
10013,560600,0.0,4220485_3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,1254625,EMPTY,1254625,2011-05-04 08:00:00,0.0,5.0,2.0,8.0,1382400.0,0.0,3
10101,560600,210.75,4221884_3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_010\\complete,560602,EMPTY,560602,2011-05-04 08:00:00,0.0,5.0,2.0,8.0,6770630.0,0.0,3
10011,560600,0.0,4220485_3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_015\\complete,560600,EMPTY,1254625,2011-05-04 23:47:33,947.55,5.0,2.0,23.0,1325547.0,56853.0,3
10100,560600,210.75,4221884_3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_030_2\\complete,560600,EMPTY,560602,2011-05-09 08:00:00,7200.0,5.0,0.0,8.0,6338630.0,432000.0,3
10166,560594,0.0,4225147_3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560602,EMPTY,560602,2011-05-09 08:00:00,0.0,5.0,0.0,8.0,43231017.0,0.0,3
10099,560600,210.75,4221884_3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_015\\complete,560600,EMPTY,560602,2011-05-09 19:35:36,695.6,5.0,0.0,19.0,6296894.0,473736.0,3
10165,560594,0.0,4225147_3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,01_HOOFD_030_2\\complete,560594,EMPTY,560602,2011-05-10 08:00:00,1440.0,5.0,1.0,8.0,43144617.0,86400.0,3
10164,560594,0.0,4225147_3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,01_HOOFD_015\\complete,560594,EMPTY,560602,2011-05-10 18:30:13,630.2166666669999,5.0,1.0,18.0,43106804.0,124213.0,3
10468,560604,210.75,4263007_3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_010\\complete,560602,EMPTY,560602,2011-05-17 08:00:00,0.0,5.0,1.0,8.0,7464796.0,0.0,3
10613,560604,66.54642,4283218_3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560602,EMPTY,560602,2011-05-18 08:00:00,0.0,5.0,2.0,8.0,7997337.0,0.0,3
10466,560604,210.75,4263007_3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_030_2\\complete,560604,EMPTY,560602,2011-05-19 08:00:00,0.0,5.0,3.0,8.0,7291996.0,172800.0,3
10467,560604,210.75,4263007_3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_065_2\\complete,560604,EMPTY,560429,2011-05-19 08:00:00,2880.0,5.0,3.0,8.0,7291996.0,172800.0,3
9690,560604,3086.7456,4209376_3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,08_AWB45_020_2\\complete,560604,EMPTY,560429,2011-05-20 08:00:00,0.0,5.0,4.0,8.0,7205811.0,8031600.0,3
10711,560600,4602.78,4291555_3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560604,EMPTY,560429,2011-05-20 08:00:00,0.0,5.0,4.0,8.0,8330775.0,0.0,3
10612,560604,66.54642,4283218_3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_2\\complete,560604,EMPTY,560602,2011-05-24 08:00:00,8640.0,5.0,1.0,8.0,7478937.0,518400.0,3
10611,560604,66.54642,4283218_3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_015\\complete,560604,EMPTY,560602,2011-05-24 19:27:08,687.133333333,5.0,1.0,19.0,7437709.0,559628.0,3
10709,560600,4602.78,4291555_3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_2\\complete,560600,EMPTY,560429,2011-05-25 08:00:00,0.0,5.0,2.0,8.0,7898775.0,432000.0,3
10710,560600,4602.78,4291555_3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_065_2\\complete,560600,EMPTY,560429,2011-05-25 08:00:00,7200.0,5.0,2.0,8.0,7898775.0,432000.0,3
8954,560604,1088.8862,4152499_3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,10_UOV_050_2\\complete,560604,EMPTY,560429,2011-05-26 08:00:00,53280.0,5.0,3.0,8.0,5961600.0,3283200.0,3
10918,560429,541.75397,4324772_3,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560429,EMPTY,560429,2011-05-26 08:00:00,0.0,5.0,3.0,8.0,11522648.0,0.0,3
11050,560604,210.75,4337635_3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_010\\complete,1254625,EMPTY,1254625,2011-05-30 08:00:00,0.0,5.0,0.0,8.0,6338234.0,0.0,3
10916,560429,541.75397,4324772_3,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_2\\complete,560429,EMPTY,560429,2011-06-01 08:00:00,0.0,6.0,2.0,8.0,11004248.0,518400.0,3
10917,560429,541.75397,4324772_3,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_065_2\\complete,560429,EMPTY,560429,2011-06-01 08:00:00,8640.0,6.0,2.0,8.0,11004248.0,518400.0,3
11181,560598,0.0,4351870_3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,1254625,EMPTY,1254625,2011-06-06 08:00:00,0.0,6.0,0.0,8.0,9823241.0,0.0,3
11049,560604,210.75,4337635_3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_030_2\\complete,560604,EMPTY,1254625,2011-06-07 08:00:00,11520.0,6.0,1.0,8.0,5647034.0,691200.0,3
11048,560604,210.75,4337635_3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_015\\complete,560604,EMPTY,1254625,2011-06-07 20:42:16,762.266666667,6.0,1.0,20.0,5601298.0,736936.0,3
11225,560600,1444.1938,4372794_3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,01_HOOFD_010\\complete,560602,EMPTY,560602,2011-06-08 08:00:00,0.0,6.0,2.0,8.0,6689217.0,0.0,3
11269,560604,1.54269,4374511_3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560604,EMPTY,1254625,2011-06-08 08:00:00,0.0,6.0,2.0,8.0,6179755.0,0.0,3
11313,560604,103.87446,4377919_3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560602,EMPTY,560602,2011-06-08 08:00:00,0.0,6.0,2.0,8.0,5563844.0,0.0,3
11180,560598,0.0,4351870_3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_2\\complete,560598,EMPTY,1254625,2011-06-09 08:00:00,4320.0,6.0,3.0,8.0,9564041.0,259200.0,3
