,Responsible_actor,SUMleges,Case ID,Aanleg (Uitvoeren werk of werkzaamheid),Bouw,Brandveilig gebruik (melding),Brandveilig gebruik (vergunning),Flora en Fauna,Gebiedsbescherming,Handelen in strijd met regels RO,Inrit/Uitweg,Integraal,Kap,Milieu (melding),Milieu (neutraal wijziging),Milieu (omgevingsvergunning beperkte milieutoets),Milieu (vergunning),Monument,Reclame,Sloop,Activity,monitoringResource,question,Resource,Complete Timestamp,duration,month,weekday,hour,remtime,elapsed,case_length
19553,560600,3328.1135,5258858_4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,1254625,EMPTY,1254625,2011-12-27 09:00:00,0.0,12.0,1.0,9.0,12217318.0,0.0,4
19659,560600,1246.072,5261358_4,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,1254625,EMPTY,1254625,2011-12-29 09:00:00,0.0,12.0,3.0,9.0,11442015.0,0.0,4
19796,560596,64.4895,5273261_4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560596,EMPTY,560596,2012-01-03 09:00:00,0.0,1.0,1.0,9.0,9023594.0,0.0,4
19405,560600,458.3981,5255037_4,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03_GBH_005\\complete,560600,True,1254625,2012-01-03 16:38:15,0.0,1.0,1.0,16.0,7975499.0,1064295.0,4
19406,560600,458.3981,5255037_4,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560600,True,1254625,2012-01-03 16:38:15,0.0,1.0,1.0,16.0,7975499.0,1064295.0,4
19407,560600,458.3981,5255037_4,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_011\\complete,560600,False,1254625,2012-01-03 16:38:15,0.0,1.0,1.0,16.0,7975499.0,1064295.0,4
19548,560600,3328.1135,5258858_4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03_GBH_005\\complete,560600,True,1254625,2012-01-03 19:19:33,0.0,1.0,1.0,19.0,11575345.0,641973.0,4
19549,560600,3328.1135,5258858_4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560600,True,1254625,2012-01-03 19:19:33,0.0,1.0,1.0,19.0,11575345.0,641973.0,4
19550,560600,3328.1135,5258858_4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_011\\complete,560600,False,1254625,2012-01-03 19:19:33,0.0,1.0,1.0,19.0,11575345.0,641973.0,4
19654,560600,1246.072,5261358_4,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03_GBH_005\\complete,560600,True,1254625,2012-01-03 21:19:56,0.0,1.0,1.0,21.0,10965619.0,476396.0,4
19655,560600,1246.072,5261358_4,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560600,True,1254625,2012-01-03 21:19:56,0.0,1.0,1.0,21.0,10965619.0,476396.0,4
19656,560600,1246.072,5261358_4,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_011\\complete,560600,False,1254625,2012-01-03 21:19:56,0.0,1.0,1.0,21.0,10965619.0,476396.0,4
19794,560596,64.4895,5273261_4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_2\\complete,560596,EMPTY,560596,2012-01-05 09:00:00,0.0,1.0,3.0,9.0,8850794.0,172800.0,4
19795,560596,64.4895,5273261_4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_065_2\\complete,560596,EMPTY,560596,2012-01-05 09:00:00,2880.0,1.0,3.0,9.0,8850794.0,172800.0,4
19851,560604,126.45,5296953_4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560602,EMPTY,560602,2012-01-09 09:00:00,0.0,1.0,0.0,9.0,10491502.0,0.0,4
19907,560596,64.4895,5306409_4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,1254625,EMPTY,560596,2012-01-12 09:00:00,0.0,1.0,3.0,9.0,12728556.0,0.0,4
20027,560604,261.8948,5312820_4,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560602,EMPTY,560602,2012-01-12 09:00:00,0.0,1.0,3.0,9.0,12665059.0,0.0,4
19846,560604,126.45,5296953_4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03_GBH_005\\complete,560604,True,560602,2012-01-12 21:59:22,0.0,1.0,3.0,21.0,10185540.0,305962.0,4
19847,560604,126.45,5296953_4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560604,True,560602,2012-01-12 21:59:22,0.0,1.0,3.0,21.0,10185540.0,305962.0,4
19848,560604,126.45,5296953_4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_011\\complete,560604,False,560602,2012-01-12 21:59:22,0.0,1.0,3.0,21.0,10185540.0,305962.0,4
19906,560596,64.4895,5306409_4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_2\\complete,560596,EMPTY,560596,2012-01-16 09:00:00,5760.0,1.0,0.0,9.0,12382956.0,345600.0,4
20026,560604,261.8948,5312820_4,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_011\\complete,560604,False,560602,2012-01-17 20:14:03,7874.05,1.0,1.0,20.0,12192616.0,472443.0,4
20025,560604,261.8948,5312820_4,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_015\\complete,560604,EMPTY,560602,2012-01-17 20:14:13,0.166666666667,1.0,1.0,20.0,12192606.0,472453.0,4
20024,560604,261.8948,5312820_4,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560604,True,560602,2012-01-17 20:14:21,0.133333333333,1.0,1.0,20.0,12192598.0,472461.0,4
20336,560600,0.0,5338137_4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_010\\complete,1254625,EMPTY,1254625,2012-01-20 09:00:00,0.0,1.0,4.0,9.0,7115921.0,0.0,4
20485,560600,0.0,5349198_4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,1254625,EMPTY,1254625,2012-01-24 09:00:00,0.0,1.0,1.0,9.0,4784042.0,0.0,4
20331,560600,0.0,5338137_4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_011\\complete,560600,False,1254625,2012-01-24 19:53:16,0.0,1.0,1.0,19.0,6731125.0,384796.0,4
20332,560600,0.0,5338137_4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_015\\complete,560600,EMPTY,1254625,2012-01-24 19:53:16,0.0,1.0,1.0,19.0,6731125.0,384796.0,4
20333,560600,0.0,5338137_4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,05_EIND_010\\complete,560600,False,1254625,2012-01-24 19:53:16,0.0,1.0,1.0,19.0,6731125.0,384796.0,4
20480,560600,0.0,5349198_4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03_GBH_005\\complete,560600,True,1254625,2012-01-26 00:50:56,0.0,1.0,3.0,0.0,4640586.0,143456.0,4
20481,560600,0.0,5349198_4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560600,True,1254625,2012-01-26 00:50:56,0.0,1.0,3.0,0.0,4640586.0,143456.0,4
20482,560600,0.0,5349198_4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_011\\complete,560600,False,1254625,2012-01-26 00:50:56,0.0,1.0,3.0,0.0,4640586.0,143456.0,4
20729,560604,411.5526,5374828_4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,01_HOOFD_010\\complete,1254625,EMPTY,1254625,2012-01-30 09:00:00,0.0,1.0,0.0,9.0,6691014.0,0.0,4
20775,560604,63.225,5377872_4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,01_HOOFD_010\\complete,1254625,EMPTY,1254625,2012-01-30 09:00:00,0.0,1.0,0.0,9.0,6690934.0,0.0,4
20724,560604,411.5526,5374828_4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,03_GBH_005\\complete,560604,True,1254625,2012-02-01 18:05:18,0.0,2.0,2.0,18.0,6485496.0,205518.0,4
20725,560604,411.5526,5374828_4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,01_HOOFD_020\\complete,560604,True,1254625,2012-02-01 18:05:18,0.0,2.0,2.0,18.0,6485496.0,205518.0,4
20726,560604,411.5526,5374828_4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,01_HOOFD_011\\complete,560604,False,1254625,2012-02-01 18:05:18,0.0,2.0,2.0,18.0,6485496.0,205518.0,4
20770,560604,63.225,5377872_4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,03_GBH_005\\complete,560604,True,1254625,2012-02-01 19:25:36,0.0,2.0,2.0,19.0,6480598.0,210336.0,4
20771,560604,63.225,5377872_4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,01_HOOFD_020\\complete,560604,True,1254625,2012-02-01 19:25:36,0.0,2.0,2.0,19.0,6480598.0,210336.0,4
20772,560604,63.225,5377872_4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,01_HOOFD_011\\complete,560604,False,1254625,2012-02-01 19:25:36,0.0,2.0,2.0,19.0,6480598.0,210336.0,4
20867,560429,487.23715,5386029_4,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_065_2\\complete,560429,EMPTY,560429,2012-02-02 09:00:00,0.0,2.0,3.0,9.0,4803151.0,0.0,4
20866,560429,487.23715,5386029_4,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,1254625,EMPTY,1254625,2012-02-03 00:05:22,905.366666667,2.0,4.0,0.0,4748829.0,54322.0,4
20861,560429,487.23715,5386029_4,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_011\\complete,560429,False,1254625,2012-02-03 00:07:26,0.0,2.0,4.0,0.0,4748705.0,54446.0,4
20862,560429,487.23715,5386029_4,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_015\\complete,560429,EMPTY,1254625,2012-02-03 00:07:26,0.0,2.0,4.0,0.0,4748705.0,54446.0,4
21014,560604,189.32938,5411903_4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,01_HOOFD_010\\complete,1254625,EMPTY,1254625,2012-02-06 09:00:00,0.0,2.0,0.0,9.0,8673468.0,0.0,4
21239,560604,0.0,5425315_4,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560602,EMPTY,560602,2012-02-08 09:00:00,0.0,2.0,2.0,9.0,4354594.0,0.0,4
21009,560604,189.32938,5411903_4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,03_GBH_005\\complete,560604,True,1254625,2012-02-09 00:27:48,0.0,2.0,3.0,0.0,8445000.0,228468.0,4
21010,560604,189.32938,5411903_4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,01_HOOFD_020\\complete,560604,True,1254625,2012-02-09 00:27:48,0.0,2.0,3.0,0.0,8445000.0,228468.0,4
21011,560604,189.32938,5411903_4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,01_HOOFD_011\\complete,560604,False,1254625,2012-02-09 00:27:48,0.0,2.0,3.0,0.0,8445000.0,228468.0,4
21327,560604,63.225,5427159_4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,1254625,EMPTY,1254625,2012-02-09 09:00:00,0.0,2.0,3.0,9.0,7813282.0,0.0,4
21415,560429,195.16293,5440247_4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,1254625,EMPTY,1254625,2012-02-13 09:00:00,0.0,2.0,0.0,9.0,5481513.0,0.0,4
21508,560600,63.225,5443416_4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560602,EMPTY,560602,2012-02-13 09:00:00,0.0,2.0,0.0,9.0,8691895.0,0.0,4
21234,560604,0.0,5425315_4,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03_GBH_005\\complete,560604,True,560602,2012-02-13 21:42:53,0.0,2.0,0.0,21.0,3876821.0,477773.0,4
21235,560604,0.0,5425315_4,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560604,True,560602,2012-02-13 21:42:53,0.0,2.0,0.0,21.0,3876821.0,477773.0,4
21236,560604,0.0,5425315_4,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_011\\complete,560604,False,560602,2012-02-13 21:42:53,0.0,2.0,0.0,21.0,3876821.0,477773.0,4
21461,560604,7676.51,5442812_4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,1254625,EMPTY,1254625,2012-02-14 09:00:00,0.0,2.0,1.0,9.0,8605565.0,0.0,4
21326,560604,63.225,5427159_4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_011\\complete,560604,False,1254625,2012-02-14 17:49:00,7729.0,2.0,1.0,17.0,7349542.0,463740.0,4
21325,560604,63.225,5427159_4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_015\\complete,560604,EMPTY,1254625,2012-02-14 17:49:02,0.0333333333333,2.0,1.0,17.0,7349540.0,463742.0,4
21322,560604,63.225,5427159_4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,05_EIND_010\\complete,560604,False,1254625,2012-02-14 17:49:05,0.0,2.0,1.0,17.0,7349537.0,463745.0,4
21410,560429,195.16293,5440247_4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03_GBH_005\\complete,560429,True,1254625,2012-02-16 18:25:03,0.0,2.0,3.0,18.0,5188410.0,293103.0,4
21411,560429,195.16293,5440247_4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560429,True,1254625,2012-02-16 18:25:03,0.0,2.0,3.0,18.0,5188410.0,293103.0,4
21412,560429,195.16293,5440247_4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_011\\complete,560429,False,1254625,2012-02-16 18:25:03,0.0,2.0,3.0,18.0,5188410.0,293103.0,4
21503,560600,63.225,5443416_4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03_GBH_005\\complete,560604,True,560602,2012-02-16 20:55:11,0.0,2.0,3.0,20.0,8389784.0,302111.0,4
21504,560600,63.225,5443416_4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560604,True,560602,2012-02-16 20:55:11,0.0,2.0,3.0,20.0,8389784.0,302111.0,4
21505,560600,63.225,5443416_4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_011\\complete,560604,False,560602,2012-02-16 20:55:11,0.0,2.0,3.0,20.0,8389784.0,302111.0,4
21456,560604,7676.51,5442812_4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03_GBH_005\\complete,560604,True,1254625,2012-02-16 23:04:55,0.0,2.0,3.0,23.0,8382070.0,223495.0,4
21457,560604,7676.51,5442812_4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560604,True,1254625,2012-02-16 23:04:55,0.0,2.0,3.0,23.0,8382070.0,223495.0,4
21458,560604,7676.51,5442812_4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_011\\complete,560604,False,1254625,2012-02-16 23:04:55,0.0,2.0,3.0,23.0,8382070.0,223495.0,4
19789,560596,64.4895,5273261_4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_015\\complete,560596,EMPTY,560596,2012-02-17 01:32:58,0.0,2.0,4.0,1.0,5162416.0,3861178.0,4
21854,560600,8917.971,5600502_4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,01_HOOFD_010\\complete,1254625,EMPTY,1254625,2012-03-01 09:00:00,0.0,3.0,3.0,9.0,21128736.0,0.0,4
19905,560596,64.4895,5306409_4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,08_AWB45_020_2\\complete,560596,EMPTY,560596,2012-03-05 09:00:00,70560.0,3.0,0.0,9.0,8149356.0,4579200.0,4
21849,560600,8917.971,5600502_4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,03_GBH_005\\complete,560600,True,1254625,2012-03-05 20:59:16,0.0,3.0,0.0,20.0,20739980.0,388756.0,4
21850,560600,8917.971,5600502_4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560600,True,1254625,2012-03-05 20:59:16,0.0,3.0,0.0,20.0,20739980.0,388756.0,4
21851,560600,8917.971,5600502_4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,01_HOOFD_011\\complete,560598,False,1254625,2012-03-05 20:59:16,0.0,3.0,0.0,20.0,20739980.0,388756.0,4
19900,560596,64.4895,5306409_4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_015\\complete,560596,EMPTY,560596,2012-03-06 22:27:01,0.0,3.0,1.0,22.0,8014535.0,4714021.0,4
22009,560608,63.225,6335608_4,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,1254625,EMPTY,1254625,2012-03-08 09:00:00,0.0,3.0,3.0,9.0,4008227.0,0.0,4
22110,560600,584.0051,6337328_4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560602,EMPTY,560602,2012-03-09 09:00:00,0.0,3.0,4.0,9.0,5908742.0,0.0,4
22008,560608,63.225,6335608_4,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_065_2\\complete,560608,EMPTY,560608,2012-03-13 09:00:00,7200.0,3.0,1.0,9.0,3576227.0,432000.0,4
22006,560608,63.225,6335608_4,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_011\\complete,560608,False,1254625,2012-03-13 20:07:33,0.0,3.0,1.0,20.0,3536174.0,472053.0,4
22007,560608,63.225,6335608_4,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_015\\complete,560608,EMPTY,1254625,2012-03-13 20:07:33,667.55,3.0,1.0,20.0,3536174.0,472053.0,4
22105,560600,584.0051,6337328_4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03_GBH_005\\complete,560600,True,560602,2012-03-13 21:23:38,0.0,3.0,1.0,21.0,5518524.0,390218.0,4
22106,560600,584.0051,6337328_4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560600,True,560602,2012-03-13 21:23:38,0.0,3.0,1.0,21.0,5518524.0,390218.0,4
22107,560600,584.0051,6337328_4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_011\\complete,560600,False,560602,2012-03-13 21:23:38,0.0,3.0,1.0,21.0,5518524.0,390218.0,4
22257,560604,1475.0139,6359965_4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,1254625,EMPTY,1254625,2012-03-15 09:00:00,0.0,3.0,3.0,9.0,9018425.0,0.0,4
22303,560604,63.225,6363892_4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,01_HOOFD_010\\complete,1254625,EMPTY,1254625,2012-03-15 09:00:00,0.0,3.0,3.0,9.0,4789055.0,0.0,4
22252,560604,1475.0139,6359965_4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03_GBH_005\\complete,560604,True,1254625,2012-03-16 20:22:34,0.0,3.0,4.0,20.0,8891071.0,127354.0,4
22253,560604,1475.0139,6359965_4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560604,True,1254625,2012-03-16 20:22:34,0.0,3.0,4.0,20.0,8891071.0,127354.0,4
22254,560604,1475.0139,6359965_4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_011\\complete,560604,False,1254625,2012-03-16 20:22:34,0.0,3.0,4.0,20.0,8891071.0,127354.0,4
22298,560604,63.225,6363892_4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,03_GBH_005\\complete,560604,True,1254625,2012-03-19 19:29:35,0.0,3.0,0.0,19.0,4405680.0,383375.0,4
22299,560604,63.225,6363892_4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,01_HOOFD_020\\complete,560604,True,1254625,2012-03-19 19:29:35,0.0,3.0,0.0,19.0,4405680.0,383375.0,4
22300,560604,63.225,6363892_4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,01_HOOFD_011\\complete,560604,False,1254625,2012-03-19 19:29:35,0.0,3.0,0.0,19.0,4405680.0,383375.0,4
22694,560429,9906.396,6406123_4,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560602,EMPTY,560602,2012-03-22 09:00:00,0.0,3.0,3.0,9.0,12208835.0,0.0,4
