,Case ID,Activity,Resource,AMOUNT_REQ,elapsed,Complete Timestamp,remtime,open_cases,case_length
19109,187019_5,A_FINALIZED,10862,15000.0,78154.0,2011-11-19 11:01:04,2257606.0,707.0,5
19426,187247_5,A_ACCEPTED,10862,50000.0,49264.0,2011-11-19 11:15:08,876723.0,707.0,5
19427,187247_5,A_FINALIZED,10862,50000.0,49376.0,2011-11-19 11:17:00,876611.0,707.0,5
19534,187337_5,A_SUBMITTED,112,10000.0,0.0,2011-11-19 11:50:01,1383186.0,702.0,5
19535,187337_5,A_PARTLYSUBMITTED,112,10000.0,0.0,2011-11-19 11:50:01,1383186.0,702.0,5
19536,187337_5,A_PREACCEPTED,10931,10000.0,729.0,2011-11-19 12:02:10,1382457.0,702.0,5
19537,187337_5,A_ACCEPTED,10931,10000.0,769.0,2011-11-19 12:02:50,1382417.0,703.0,5
19538,187337_5,A_FINALIZED,10931,10000.0,920.0,2011-11-19 12:05:21,1382266.0,703.0,5
19497,187307_5,A_ACCEPTED,10861,19500.0,16565.0,2011-11-19 13:51:33,1360152.0,705.0,5
19498,187307_5,A_FINALIZED,10861,19500.0,16699.0,2011-11-19 13:53:47,1360018.0,706.0,5
19577,187373_5,A_SUBMITTED,112,7500.0,0.0,2011-11-19 14:00:49,1121288.0,707.0,5
19578,187373_5,A_PARTLYSUBMITTED,112,7500.0,1.0,2011-11-19 14:00:50,1121287.0,707.0,5
19579,187373_5,A_PREACCEPTED,112,7500.0,39.0,2011-11-19 14:01:28,1121249.0,707.0,5
19588,187379_5,A_SUBMITTED,112,5000.0,0.0,2011-11-19 14:34:47,2749896.0,705.0,5
19589,187379_5,A_PARTLYSUBMITTED,112,5000.0,1.0,2011-11-19 14:34:48,2749895.0,705.0,5
19590,187379_5,A_PREACCEPTED,112,5000.0,35.0,2011-11-19 14:35:22,2749861.0,705.0,5
19596,187385_5,A_SUBMITTED,112,25000.0,0.0,2011-11-19 14:43:02,952570.0,706.0,5
19597,187385_5,A_PARTLYSUBMITTED,112,25000.0,0.0,2011-11-19 14:43:02,952570.0,706.0,5
19598,187385_5,A_PREACCEPTED,112,25000.0,36.0,2011-11-19 14:43:38,952534.0,707.0,5
19580,187373_5,A_ACCEPTED,10861,7500.0,3145.0,2011-11-19 14:53:14,1118143.0,707.0,5
19591,187379_5,A_ACCEPTED,10913,5000.0,1200.0,2011-11-19 14:54:47,2748696.0,707.0,5
19581,187373_5,A_FINALIZED,10861,7500.0,3247.0,2011-11-19 14:54:56,1118041.0,707.0,5
19592,187379_5,A_FINALIZED,10913,5000.0,1354.0,2011-11-19 14:57:21,2748542.0,706.0,5
19599,187385_5,A_ACCEPTED,10931,25000.0,2187.0,2011-11-19 15:19:29,950383.0,706.0,5
19600,187385_5,A_FINALIZED,10931,25000.0,2343.0,2011-11-19 15:22:05,950227.0,707.0,5
19654,187427_5,A_SUBMITTED,112,40000.0,0.0,2011-11-19 17:47:31,2939617.0,709.0,5
19655,187427_5,A_PARTLYSUBMITTED,112,40000.0,1.0,2011-11-19 17:47:32,2939616.0,709.0,5
19656,187427_5,A_PREACCEPTED,112,40000.0,45.0,2011-11-19 17:48:16,2939572.0,709.0,5
19728,187487_5,A_SUBMITTED,112,6500.0,0.0,2011-11-20 11:34:46,951194.0,716.0,5
19729,187487_5,A_PARTLYSUBMITTED,112,6500.0,0.0,2011-11-20 11:34:46,951194.0,716.0,5
19730,187487_5,A_PREACCEPTED,112,6500.0,39.0,2011-11-20 11:35:25,951155.0,716.0,5
19822,187562_5,A_SUBMITTED,112,5000.0,0.0,2011-11-20 17:11:14,2232342.0,730.0,5
19823,187562_5,A_PARTLYSUBMITTED,112,5000.0,0.0,2011-11-20 17:11:14,2232342.0,730.0,5
19824,187562_5,A_PREACCEPTED,112,5000.0,38.0,2011-11-20 17:11:52,2232304.0,730.0,5
19126,187031_5,A_ACCEPTED,11180,5000.0,243493.0,2011-11-21 09:11:57,777811.0,715.0,5
19127,187031_5,A_FINALIZED,11180,5000.0,243763.0,2011-11-21 09:16:27,777541.0,715.0,5
19825,187562_5,A_ACCEPTED,11120,5000.0,62461.0,2011-11-21 10:32:15,2169881.0,717.0,5
19826,187562_5,A_FINALIZED,11120,5000.0,62710.0,2011-11-21 10:36:24,2169632.0,717.0,5
19985,187720_5,A_SUBMITTED,112,7500.0,0.0,2011-11-21 11:21:31,767783.0,713.0,5
19986,187720_5,A_PARTLYSUBMITTED,112,7500.0,1.0,2011-11-21 11:21:32,767782.0,713.0,5
19987,187720_5,A_PREACCEPTED,112,7500.0,41.0,2011-11-21 11:22:12,767742.0,713.0,5
19988,187720_5,A_ACCEPTED,10910,7500.0,362.0,2011-11-21 11:27:33,767421.0,714.0,5
19989,187720_5,A_FINALIZED,10910,7500.0,373.0,2011-11-21 11:27:44,767410.0,714.0,5
19997,187729_5,A_SUBMITTED,112,35000.0,0.0,2011-11-21 11:37:44,619309.0,714.0,5
19998,187729_5,A_PARTLYSUBMITTED,112,35000.0,0.0,2011-11-21 11:37:44,619309.0,714.0,5
19999,187729_5,A_PREACCEPTED,112,35000.0,45.0,2011-11-21 11:38:29,619264.0,714.0,5
20000,187729_5,A_ACCEPTED,10931,35000.0,327.0,2011-11-21 11:43:11,618982.0,714.0,5
20001,187729_5,A_FINALIZED,10931,35000.0,539.0,2011-11-21 11:46:43,618770.0,713.0,5
20035,187750_5,A_SUBMITTED,112,5000.0,0.0,2011-11-21 12:13:04,181193.0,718.0,5
20036,187750_5,A_PARTLYSUBMITTED,112,5000.0,1.0,2011-11-21 12:13:05,181192.0,718.0,5
20037,187750_5,A_PREACCEPTED,10629,5000.0,143.0,2011-11-21 12:15:27,181050.0,719.0,5
20038,187750_5,A_ACCEPTED,10629,5000.0,268.0,2011-11-21 12:17:32,180925.0,721.0,5
20039,187750_5,A_FINALIZED,10629,5000.0,329.0,2011-11-21 12:18:33,180864.0,721.0,5
20144,187846_5,A_SUBMITTED,112,15000.0,0.0,2011-11-21 15:49:55,848412.0,702.0,5
20145,187846_5,A_PARTLYSUBMITTED,112,15000.0,0.0,2011-11-21 15:49:55,848412.0,702.0,5
20146,187846_5,A_PREACCEPTED,11120,15000.0,493.0,2011-11-21 15:58:08,847919.0,701.0,5
19731,187487_5,A_ACCEPTED,11201,6500.0,105462.0,2011-11-21 16:52:28,845732.0,698.0,5
19732,187487_5,A_FINALIZED,11201,6500.0,105593.0,2011-11-21 16:54:39,845601.0,698.0,5
20147,187846_5,A_ACCEPTED,11200,15000.0,8090.0,2011-11-21 18:04:45,840322.0,693.0,5
20148,187846_5,A_FINALIZED,11200,15000.0,8376.0,2011-11-21 18:09:31,840036.0,693.0,5
19420,187244_5,A_ACCEPTED,11201,15000.0,248417.0,2011-11-21 18:10:56,2642690.0,693.0,5
19421,187244_5,A_FINALIZED,11201,15000.0,248555.0,2011-11-21 18:13:14,2642552.0,693.0,5
20249,187921_5,A_SUBMITTED,112,15000.0,0.0,2011-11-21 20:18:48,923483.0,697.0,5
20250,187921_5,A_PARTLYSUBMITTED,112,15000.0,0.0,2011-11-21 20:18:48,923483.0,697.0,5
20251,187921_5,A_PREACCEPTED,112,15000.0,40.0,2011-11-21 20:19:28,923443.0,698.0,5
20296,187945_5,A_SUBMITTED,112,5000.0,0.0,2011-11-21 21:00:17,2891699.0,705.0,5
20297,187945_5,A_PARTLYSUBMITTED,112,5000.0,3.0,2011-11-21 21:00:20,2891696.0,705.0,5
20298,187945_5,A_PREACCEPTED,112,5000.0,61.0,2011-11-21 21:01:18,2891638.0,705.0,5
20425,188053_5,A_SUBMITTED,112,9948.0,0.0,2011-11-22 10:42:25,1210975.0,688.0,5
20426,188053_5,A_PARTLYSUBMITTED,112,9948.0,1.0,2011-11-22 10:42:26,1210974.0,688.0,5
20427,188053_5,A_PREACCEPTED,112,9948.0,37.0,2011-11-22 10:43:02,1210938.0,687.0,5
19657,187427_5,A_ACCEPTED,10862,40000.0,238071.0,2011-11-22 11:55:22,2701546.0,678.0,5
19658,187427_5,A_FINALIZED,10862,40000.0,238256.0,2011-11-22 11:58:27,2701361.0,677.0,5
20511,188128_5,A_SUBMITTED,112,5000.0,0.0,2011-11-22 14:12:40,853170.0,670.0,5
20512,188128_5,A_PARTLYSUBMITTED,112,5000.0,1.0,2011-11-22 14:12:41,853169.0,670.0,5
20513,188128_5,A_PREACCEPTED,112,5000.0,58.0,2011-11-22 14:13:38,853112.0,670.0,5
20517,188131_5,A_SUBMITTED,112,17500.0,0.0,2011-11-22 14:26:32,859789.0,668.0,5
20518,188131_5,A_PARTLYSUBMITTED,112,17500.0,0.0,2011-11-22 14:26:32,859789.0,668.0,5
20514,188128_5,A_ACCEPTED,11202,5000.0,1160.0,2011-11-22 14:32:00,852010.0,667.0,5
20252,187921_5,A_ACCEPTED,11200,15000.0,65803.0,2011-11-22 14:35:31,857680.0,666.0,5
20515,188128_5,A_FINALIZED,11202,5000.0,1616.0,2011-11-22 14:39:36,851554.0,666.0,5
20253,187921_5,A_FINALIZED,11200,15000.0,66248.0,2011-11-22 14:42:56,857235.0,666.0,5
20532,188140_5,A_SUBMITTED,112,10000.0,0.0,2011-11-22 15:29:17,1189884.0,666.0,5
20533,188140_5,A_PARTLYSUBMITTED,112,10000.0,0.0,2011-11-22 15:29:17,1189884.0,666.0,5
20534,188140_5,A_PREACCEPTED,112,10000.0,42.0,2011-11-22 15:29:59,1189842.0,666.0,5
20519,188131_5,A_PREACCEPTED,10861,17500.0,4296.0,2011-11-22 15:38:08,855493.0,666.0,5
20535,188140_5,A_ACCEPTED,11200,10000.0,692.0,2011-11-22 15:40:49,1189192.0,666.0,5
20536,188140_5,A_FINALIZED,11200,10000.0,795.0,2011-11-22 15:42:32,1189089.0,666.0,5
20567,188164_5,A_SUBMITTED,112,6000.0,0.0,2011-11-22 17:07:50,777278.0,672.0,5
20568,188164_5,A_PARTLYSUBMITTED,112,6000.0,0.0,2011-11-22 17:07:50,777278.0,672.0,5
20648,188224_5,A_SUBMITTED,112,45000.0,0.0,2011-11-22 20:28:14,6522422.0,688.0,5
20649,188224_5,A_PARTLYSUBMITTED,112,45000.0,0.0,2011-11-22 20:28:14,6522422.0,688.0,5
20684,188271_5,A_SUBMITTED,112,6000.0,0.0,2011-11-22 21:25:56,1341114.0,696.0,5
20685,188271_5,A_PARTLYSUBMITTED,112,6000.0,0.0,2011-11-22 21:25:56,1341114.0,696.0,5
20686,188271_5,A_PREACCEPTED,112,6000.0,30.0,2011-11-22 21:26:26,1341084.0,696.0,5
20706,188283_5,A_SUBMITTED,112,10000.0,0.0,2011-11-22 22:12:38,729355.0,699.0,5
20707,188283_5,A_PARTLYSUBMITTED,112,10000.0,2.0,2011-11-22 22:12:40,729353.0,699.0,5
20712,188286_5,A_SUBMITTED,112,10000.0,0.0,2011-11-22 22:15:17,3232813.0,700.0,5
20713,188286_5,A_PARTLYSUBMITTED,112,10000.0,0.0,2011-11-22 22:15:17,3232813.0,700.0,5
20714,188286_5,A_PREACCEPTED,112,10000.0,44.0,2011-11-22 22:16:01,3232769.0,700.0,5
20708,188283_5,A_PREACCEPTED,10910,10000.0,36016.0,2011-11-23 08:12:54,693339.0,699.0,5
20755,188320_5,A_SUBMITTED,112,10000.0,0.0,2011-11-23 08:15:32,2345334.0,699.0,5
20756,188320_5,A_PARTLYSUBMITTED,112,10000.0,1.0,2011-11-23 08:15:33,2345333.0,699.0,5
20757,188320_5,A_PREACCEPTED,112,10000.0,39.0,2011-11-23 08:16:11,2345295.0,698.0,5
20771,188332_5,A_SUBMITTED,112,12900.0,0.0,2011-11-23 08:32:44,1046078.0,696.0,5
20772,188332_5,A_PARTLYSUBMITTED,112,12900.0,1.0,2011-11-23 08:32:45,1046077.0,696.0,5
20773,188332_5,A_PREACCEPTED,112,12900.0,38.0,2011-11-23 08:33:22,1046040.0,696.0,5
20569,188164_5,A_PREACCEPTED,10910,6000.0,56584.0,2011-11-23 08:50:54,720694.0,690.0,5
20650,188224_5,A_PREACCEPTED,10910,45000.0,45375.0,2011-11-23 09:04:29,6477047.0,684.0,5
20794,188350_5,A_SUBMITTED,112,8500.0,0.0,2011-11-23 09:07:03,2675305.0,684.0,5
20795,188350_5,A_PARTLYSUBMITTED,112,8500.0,0.0,2011-11-23 09:07:03,2675305.0,684.0,5
20803,188356_5,A_SUBMITTED,112,15000.0,0.0,2011-11-23 09:16:50,5093912.0,684.0,5
20804,188356_5,A_PARTLYSUBMITTED,112,15000.0,0.0,2011-11-23 09:16:50,5093912.0,684.0,5
20805,188356_5,A_PREACCEPTED,112,15000.0,33.0,2011-11-23 09:17:23,5093879.0,684.0,5
20796,188350_5,A_PREACCEPTED,10910,8500.0,1429.0,2011-11-23 09:30:52,2673876.0,679.0,5
20809,188359_5,A_SUBMITTED,112,10000.0,0.0,2011-11-23 09:31:25,1383272.0,680.0,5
20810,188359_5,A_PARTLYSUBMITTED,112,10000.0,1.0,2011-11-23 09:31:26,1383271.0,680.0,5
20811,188359_5,A_PREACCEPTED,11121,10000.0,114.0,2011-11-23 09:33:19,1383158.0,679.0,5
20820,188365_5,A_SUBMITTED,112,27825.0,0.0,2011-11-23 09:36:45,2335910.0,680.0,5
20821,188365_5,A_PARTLYSUBMITTED,112,27825.0,0.0,2011-11-23 09:36:45,2335910.0,680.0,5
20822,188365_5,A_PREACCEPTED,112,27825.0,40.0,2011-11-23 09:37:25,2335870.0,680.0,5
20812,188359_5,A_ACCEPTED,11121,10000.0,875.0,2011-11-23 09:46:00,1382397.0,682.0,5
20813,188359_5,A_FINALIZED,11121,10000.0,895.0,2011-11-23 09:46:20,1382377.0,682.0,5
20847,188386_5,A_SUBMITTED,112,11000.0,0.0,2011-11-23 10:34:09,1990996.0,682.0,5
20848,188386_5,A_PARTLYSUBMITTED,112,11000.0,0.0,2011-11-23 10:34:09,1990996.0,682.0,5
20849,188386_5,A_PREACCEPTED,11121,11000.0,1053.0,2011-11-23 10:51:42,1989943.0,681.0,5
20758,188320_5,A_ACCEPTED,10910,10000.0,10557.0,2011-11-23 11:11:29,2334777.0,681.0,5
20759,188320_5,A_FINALIZED,10910,10000.0,10621.0,2011-11-23 11:12:33,2334713.0,681.0,5
20709,188283_5,A_ACCEPTED,10910,10000.0,47303.0,2011-11-23 11:21:01,682052.0,683.0,5
20710,188283_5,A_FINALIZED,10910,10000.0,47410.0,2011-11-23 11:22:48,681945.0,683.0,5
20774,188332_5,A_ACCEPTED,10910,12900.0,10798.0,2011-11-23 11:32:42,1035280.0,682.0,5
20775,188332_5,A_FINALIZED,10910,12900.0,10933.0,2011-11-23 11:34:57,1035145.0,682.0,5
20520,188131_5,A_ACCEPTED,10939,17500.0,78865.0,2011-11-23 12:20:57,780924.0,686.0,5
20521,188131_5,A_FINALIZED,10939,17500.0,78892.0,2011-11-23 12:21:24,780897.0,686.0,5
20651,188224_5,A_ACCEPTED,10910,45000.0,61771.0,2011-11-23 13:37:45,6460651.0,682.0,5
20652,188224_5,A_FINALIZED,10910,45000.0,62025.0,2011-11-23 13:41:59,6460397.0,683.0,5
20959,188464_5,A_SUBMITTED,112,17400.0,0.0,2011-11-23 13:59:38,3783654.0,685.0,5
20960,188464_5,A_PARTLYSUBMITTED,112,17400.0,0.0,2011-11-23 13:59:38,3783654.0,685.0,5
20961,188464_5,A_PREACCEPTED,112,17400.0,37.0,2011-11-23 14:00:15,3783617.0,685.0,5
20962,188464_5,A_ACCEPTED,10863,17400.0,392.0,2011-11-23 14:06:10,3783262.0,685.0,5
20963,188464_5,A_FINALIZED,10863,17400.0,426.0,2011-11-23 14:06:44,3783228.0,685.0,5
20823,188365_5,A_ACCEPTED,10932,27825.0,16419.0,2011-11-23 14:10:24,2319491.0,682.0,5
20824,188365_5,A_FINALIZED,10932,27825.0,16707.0,2011-11-23 14:15:12,2319203.0,682.0,5
20687,188271_5,A_ACCEPTED,10939,6000.0,64331.0,2011-11-23 15:18:07,1276783.0,683.0,5
20688,188271_5,A_FINALIZED,10939,6000.0,64510.0,2011-11-23 15:21:06,1276604.0,683.0,5
21004,188491_5,A_SUBMITTED,112,10000.0,0.0,2011-11-23 15:42:30,2651575.0,678.0,5
21005,188491_5,A_PARTLYSUBMITTED,112,10000.0,0.0,2011-11-23 15:42:30,2651575.0,678.0,5
21006,188491_5,A_PREACCEPTED,112,10000.0,28.0,2011-11-23 15:42:58,2651547.0,678.0,5
21007,188491_5,A_ACCEPTED,11169,10000.0,872.0,2011-11-23 15:57:02,2650703.0,680.0,5
21008,188491_5,A_FINALIZED,11169,10000.0,1132.0,2011-11-23 16:01:22,2650443.0,680.0,5
20806,188356_5,A_ACCEPTED,10929,15000.0,25602.0,2011-11-23 16:23:32,5068310.0,680.0,5
20807,188356_5,A_FINALIZED,10929,15000.0,25899.0,2011-11-23 16:28:29,5068013.0,680.0,5
20570,188164_5,A_ACCEPTED,10933,6000.0,87520.0,2011-11-23 17:26:30,689758.0,682.0,5
20571,188164_5,A_FINALIZED,10933,6000.0,87784.0,2011-11-23 17:30:54,689494.0,682.0,5
21054,188521_5,A_SUBMITTED,112,15000.0,0.0,2011-11-23 18:03:44,606254.0,683.0,5
21055,188521_5,A_PARTLYSUBMITTED,112,15000.0,0.0,2011-11-23 18:03:44,606254.0,683.0,5
21056,188521_5,A_PREACCEPTED,112,15000.0,31.0,2011-11-23 18:04:15,606223.0,683.0,5
21057,188521_5,A_ACCEPTED,10929,15000.0,1230.0,2011-11-23 18:24:14,605024.0,682.0,5
21058,188521_5,A_FINALIZED,10929,15000.0,1982.0,2011-11-23 18:36:46,604272.0,685.0,5
21103,188554_5,A_SUBMITTED,112,15000.0,0.0,2011-11-23 18:54:21,1958335.0,688.0,5
21104,188554_5,A_PARTLYSUBMITTED,112,15000.0,0.0,2011-11-23 18:54:21,1958335.0,688.0,5
21105,188554_5,A_PREACCEPTED,112,15000.0,38.0,2011-11-23 18:54:59,1958297.0,688.0,5
21119,188566_5,A_SUBMITTED,112,7000.0,0.0,2011-11-23 19:14:42,754693.0,690.0,5
21120,188566_5,A_PARTLYSUBMITTED,112,7000.0,0.0,2011-11-23 19:14:42,754693.0,690.0,5
21121,188566_5,A_PREACCEPTED,112,7000.0,37.0,2011-11-23 19:15:19,754656.0,690.0,5
20797,188350_5,A_ACCEPTED,10939,8500.0,37917.0,2011-11-23 19:39:00,2637388.0,690.0,5
20798,188350_5,A_FINALIZED,10939,8500.0,38445.0,2011-11-23 19:47:48,2636860.0,691.0,5
21167,188590_5,A_SUBMITTED,112,25000.0,0.0,2011-11-23 20:12:14,2216095.0,695.0,5
21168,188590_5,A_PARTLYSUBMITTED,112,25000.0,1.0,2011-11-23 20:12:15,2216094.0,695.0,5
21169,188590_5,A_PREACCEPTED,112,25000.0,42.0,2011-11-23 20:12:56,2216053.0,695.0,5
21192,188605_5,A_SUBMITTED,112,10000.0,0.0,2011-11-23 20:51:20,753777.0,698.0,5
21193,188605_5,A_PARTLYSUBMITTED,112,10000.0,1.0,2011-11-23 20:51:21,753776.0,698.0,5
21194,188605_5,A_PREACCEPTED,112,10000.0,40.0,2011-11-23 20:52:00,753737.0,698.0,5
21198,188608_5,A_SUBMITTED,112,6000.0,0.0,2011-11-23 20:52:33,1627407.0,699.0,5
21199,188608_5,A_PARTLYSUBMITTED,112,6000.0,0.0,2011-11-23 20:52:33,1627407.0,699.0,5
21214,188639_5,A_SUBMITTED,112,25000.0,0.0,2011-11-24 05:42:05,1757156.0,701.0,5
21215,188639_5,A_PARTLYSUBMITTED,112,25000.0,6.0,2011-11-24 05:42:11,1757150.0,701.0,5
21216,188639_5,A_PREACCEPTED,112,25000.0,60.0,2011-11-24 05:43:05,1757096.0,701.0,5
21200,188608_5,A_PREACCEPTED,11189,6000.0,41321.0,2011-11-24 08:21:14,1586086.0,691.0,5
21217,188639_5,A_ACCEPTED,11189,25000.0,10814.0,2011-11-24 08:42:19,1746342.0,690.0,5
21218,188639_5,A_FINALIZED,11189,25000.0,11022.0,2011-11-24 08:45:47,1746134.0,690.0,5
21265,188675_5,A_SUBMITTED,112,29622.0,0.0,2011-11-24 10:34:58,2670022.0,683.0,5
21266,188675_5,A_PARTLYSUBMITTED,112,29622.0,1.0,2011-11-24 10:34:59,2670021.0,683.0,5
21267,188675_5,A_PREACCEPTED,112,29622.0,36.0,2011-11-24 10:35:34,2669986.0,683.0,5
21271,188678_5,A_SUBMITTED,112,6000.0,0.0,2011-11-24 10:39:25,1040341.0,683.0,5
21272,188678_5,A_PARTLYSUBMITTED,112,6000.0,0.0,2011-11-24 10:39:25,1040341.0,683.0,5
21277,188681_5,A_SUBMITTED,112,5000.0,0.0,2011-11-24 10:53:58,2271235.0,683.0,5
21278,188681_5,A_PARTLYSUBMITTED,112,5000.0,0.0,2011-11-24 10:53:58,2271235.0,683.0,5
21279,188681_5,A_PREACCEPTED,112,5000.0,38.0,2011-11-24 10:54:36,2271197.0,683.0,5
21273,188678_5,A_PREACCEPTED,11120,6000.0,1485.0,2011-11-24 11:04:10,1038856.0,683.0,5
21280,188681_5,A_ACCEPTED,11189,5000.0,626.0,2011-11-24 11:04:24,2270609.0,683.0,5
21281,188681_5,A_FINALIZED,11189,5000.0,1206.0,2011-11-24 11:14:04,2270029.0,683.0,5
21304,188702_5,A_SUBMITTED,112,11500.0,0.0,2011-11-24 11:33:23,2600787.0,684.0,5
21305,188702_5,A_PARTLYSUBMITTED,112,11500.0,0.0,2011-11-24 11:33:23,2600787.0,684.0,5
21306,188702_5,A_PREACCEPTED,112,11500.0,43.0,2011-11-24 11:34:06,2600744.0,684.0,5
21274,188678_5,A_ACCEPTED,11189,6000.0,3628.0,2011-11-24 11:39:53,1036713.0,684.0,5
21275,188678_5,A_FINALIZED,11189,6000.0,3756.0,2011-11-24 11:42:01,1036585.0,684.0,5
21320,188711_5,A_SUBMITTED,112,10000.0,0.0,2011-11-24 12:28:44,706686.0,683.0,5
21321,188711_5,A_PARTLYSUBMITTED,112,10000.0,1.0,2011-11-24 12:28:45,706685.0,683.0,5
21322,188711_5,A_PREACCEPTED,112,10000.0,39.0,2011-11-24 12:29:23,706647.0,683.0,5
21307,188702_5,A_ACCEPTED,11189,11500.0,5082.0,2011-11-24 12:58:05,2595705.0,684.0,5
21308,188702_5,A_FINALIZED,11189,11500.0,5233.0,2011-11-24 13:00:36,2595554.0,684.0,5
20299,187945_5,A_ACCEPTED,11121,5000.0,233401.0,2011-11-24 13:50:18,2658298.0,678.0,5
20300,187945_5,A_FINALIZED,11121,5000.0,233723.0,2011-11-24 13:55:40,2657976.0,677.0,5
21323,188711_5,A_ACCEPTED,11189,10000.0,9282.0,2011-11-24 15:03:26,697404.0,669.0,5
21324,188711_5,A_FINALIZED,11189,10000.0,9565.0,2011-11-24 15:08:09,697121.0,669.0,5
20428,188053_5,A_ACCEPTED,10228,9948.0,189688.0,2011-11-24 15:23:53,1021287.0,666.0,5
21195,188605_5,A_ACCEPTED,10982,10000.0,68110.0,2011-11-24 15:46:30,685667.0,665.0,5
21196,188605_5,A_FINALIZED,10982,10000.0,68344.0,2011-11-24 15:50:24,685433.0,665.0,5
21268,188675_5,A_ACCEPTED,11121,29622.0,19628.0,2011-11-24 16:02:06,2650394.0,667.0,5
21269,188675_5,A_FINALIZED,11121,29622.0,19651.0,2011-11-24 16:02:29,2650371.0,667.0,5
21170,188590_5,A_ACCEPTED,11119,25000.0,73919.0,2011-11-24 16:44:13,2142176.0,663.0,5
21171,188590_5,A_FINALIZED,11119,25000.0,74055.0,2011-11-24 16:46:29,2142040.0,663.0,5
20850,188386_5,A_ACCEPTED,10861,11000.0,110469.0,2011-11-24 17:15:18,1880527.0,664.0,5
20851,188386_5,A_FINALIZED,10861,11000.0,110615.0,2011-11-24 17:17:44,1880381.0,664.0,5
21410,188786_5,A_SUBMITTED,112,40000.0,0.0,2011-11-24 17:27:52,1719251.0,664.0,5
21411,188786_5,A_PARTLYSUBMITTED,112,40000.0,1.0,2011-11-24 17:27:53,1719250.0,664.0,5
21412,188786_5,A_PREACCEPTED,112,40000.0,37.0,2011-11-24 17:28:29,1719214.0,663.0,5
20429,188053_5,A_FINALIZED,10861,9948.0,197619.0,2011-11-24 17:36:04,1013356.0,663.0,5
21421,188792_5,A_SUBMITTED,112,5000.0,0.0,2011-11-24 17:51:27,1880928.0,663.0,5
21422,188792_5,A_PARTLYSUBMITTED,112,5000.0,0.0,2011-11-24 17:51:27,1880928.0,663.0,5
21423,188792_5,A_PREACCEPTED,112,5000.0,32.0,2011-11-24 17:51:59,1880896.0,663.0,5
21413,188786_5,A_ACCEPTED,11119,40000.0,3707.0,2011-11-24 18:29:39,1715544.0,661.0,5
21414,188786_5,A_FINALIZED,11119,40000.0,3910.0,2011-11-24 18:33:02,1715341.0,660.0,5
21460,188825_5,A_SUBMITTED,112,6000.0,0.0,2011-11-24 19:26:42,655862.0,654.0,5
21461,188825_5,A_PARTLYSUBMITTED,112,6000.0,0.0,2011-11-24 19:26:42,655862.0,654.0,5
21462,188825_5,A_PREACCEPTED,11119,6000.0,183.0,2011-11-24 19:29:45,655679.0,654.0,5
21472,188834_5,A_SUBMITTED,112,1500.0,0.0,2011-11-24 19:51:56,3425255.0,653.0,5
21473,188834_5,A_PARTLYSUBMITTED,112,1500.0,0.0,2011-11-24 19:51:56,3425255.0,653.0,5
21474,188834_5,A_PREACCEPTED,112,1500.0,36.0,2011-11-24 19:52:32,3425219.0,653.0,5
21507,188874_5,A_SUBMITTED,112,10000.0,0.0,2011-11-24 22:42:20,2126879.0,657.0,5
21508,188874_5,A_PARTLYSUBMITTED,112,10000.0,2.0,2011-11-24 22:42:22,2126877.0,657.0,5
21509,188874_5,A_PREACCEPTED,10910,10000.0,33716.0,2011-11-25 08:04:16,2093163.0,657.0,5
21424,188792_5,A_ACCEPTED,10932,5000.0,55529.0,2011-11-25 09:16:56,1825399.0,652.0,5
21425,188792_5,A_FINALIZED,10932,5000.0,55623.0,2011-11-25 09:18:30,1825305.0,652.0,5
21463,188825_5,A_ACCEPTED,10939,6000.0,50674.0,2011-11-25 09:31:16,605188.0,651.0,5
21464,188825_5,A_FINALIZED,10939,6000.0,50931.0,2011-11-25 09:35:33,604931.0,650.0,5
21475,188834_5,A_ACCEPTED,10910,1500.0,49996.0,2011-11-25 09:45:12,3375259.0,647.0,5
21476,188834_5,A_FINALIZED,10910,1500.0,50091.0,2011-11-25 09:46:47,3375164.0,647.0,5
21580,188938_5,A_SUBMITTED,112,10000.0,0.0,2011-11-25 11:13:26,1225753.0,644.0,5
21581,188938_5,A_PARTLYSUBMITTED,112,10000.0,0.0,2011-11-25 11:13:26,1225753.0,644.0,5
21582,188938_5,A_PREACCEPTED,112,10000.0,31.0,2011-11-25 11:13:57,1225722.0,644.0,5
21598,188947_5,A_SUBMITTED,112,25000.0,0.0,2011-11-25 11:50:36,603804.0,646.0,5
21599,188947_5,A_PARTLYSUBMITTED,112,25000.0,1.0,2011-11-25 11:50:37,603803.0,646.0,5
21600,188947_5,A_PREACCEPTED,112,25000.0,31.0,2011-11-25 11:51:07,603773.0,646.0,5
21608,188953_5,A_SUBMITTED,112,15000.0,0.0,2011-11-25 12:06:41,2080845.0,647.0,5
21609,188953_5,A_PARTLYSUBMITTED,112,15000.0,0.0,2011-11-25 12:06:41,2080845.0,647.0,5
21610,188953_5,A_PREACCEPTED,11169,15000.0,2725.0,2011-11-25 12:52:06,2078120.0,647.0,5
21635,188965_5,A_SUBMITTED,112,10000.0,0.0,2011-11-25 12:54:32,967987.0,647.0,5
21636,188965_5,A_PARTLYSUBMITTED,112,10000.0,0.0,2011-11-25 12:54:32,967987.0,647.0,5
21637,188965_5,A_PREACCEPTED,112,10000.0,35.0,2011-11-25 12:55:07,967952.0,647.0,5
