,Case ID,Activity,Resource,AMOUNT_REQ,elapsed,Complete Timestamp,remtime,open_cases,case_length
26010,192019_6,A_PREACCEPTED,112,12000.0,43.0,2011-12-07 17:04:52,1094879.0,663.0,6
25758,191809_6,A_ACCEPTED,11119,10000.0,70453.0,2011-12-07 17:13:01,1735586.0,662.0,6
26011,192019_6,A_ACCEPTED,10931,12000.0,577.0,2011-12-07 17:13:46,1094345.0,662.0,6
25759,191809_6,A_FINALIZED,11119,10000.0,70853.0,2011-12-07 17:19:41,1735186.0,661.0,6
26012,192019_6,A_FINALIZED,10881,12000.0,1304.0,2011-12-07 17:25:53,1093618.0,661.0,6
23082,189979_6,A_CANCELLED,11200,6000.0,679851.0,2011-12-07 17:37:30,0.0,660.0,6
22626,189652_6,A_CANCELLED,11119,7500.0,774947.0,2011-12-07 17:43:57,0.0,659.0,6
26042,192040_6,A_SUBMITTED,112,7000.0,0.0,2011-12-07 18:53:32,2726528.0,663.0,6
26043,192040_6,A_PARTLYSUBMITTED,112,7000.0,0.0,2011-12-07 18:53:32,2726528.0,663.0,6
26044,192040_6,A_PREACCEPTED,112,7000.0,36.0,2011-12-07 18:54:08,2726492.0,663.0,6
22580,189622_6,A_CANCELLED,10881,8000.0,786343.0,2011-12-07 19:08:11,0.0,662.0,6
19576,187370_6,A_CANCELLED,11119,15000.0,1575345.0,2011-12-07 19:28:15,0.0,663.0,6
26073,192061_6,A_SUBMITTED,112,17862.0,0.0,2011-12-07 19:35:17,1443240.0,664.0,6
26074,192061_6,A_PARTLYSUBMITTED,112,17862.0,0.0,2011-12-07 19:35:17,1443240.0,664.0,6
26079,192064_6,A_SUBMITTED,112,5500.0,0.0,2011-12-07 19:35:48,1726267.0,665.0,6
26080,192064_6,A_PARTLYSUBMITTED,112,5500.0,0.0,2011-12-07 19:35:48,1726267.0,665.0,6
26075,192061_6,A_PREACCEPTED,112,17862.0,35.0,2011-12-07 19:35:52,1443205.0,665.0,6
26081,192064_6,A_PREACCEPTED,112,5500.0,32.0,2011-12-07 19:36:20,1726235.0,665.0,6
26092,192073_6,A_SUBMITTED,112,5000.0,0.0,2011-12-07 19:46:34,1701454.0,666.0,6
26093,192073_6,A_PARTLYSUBMITTED,112,5000.0,0.0,2011-12-07 19:46:34,1701454.0,666.0,6
21161,188584_6,A_APPROVED,10138,6000.0,1251531.0,2011-12-08 07:41:32,0.0,675.0,6
17328,185620_6,A_CANCELLED,10138,8000.0,1961359.0,2011-12-08 08:10:43,0.0,674.0,6
12564,182260_6,A_CANCELLED,112,17000.0,2912873.0,2011-12-08 08:15:19,0.0,667.0,6
17598,185801_6,A_CANCELLED,10863,20000.0,1892963.0,2011-12-08 09:11:42,0.0,655.0,6
26094,192073_6,A_PREACCEPTED,10863,5000.0,49373.0,2011-12-08 09:29:27,1652081.0,652.0,6
19254,187115_6,A_ACTIVATED,10138,17000.0,1708232.0,2011-12-08 10:30:35,0.0,648.0,6
26201,192172_6,A_SUBMITTED,112,5000.0,0.0,2011-12-08 10:38:03,948103.0,648.0,6
26202,192172_6,A_PARTLYSUBMITTED,112,5000.0,1.0,2011-12-08 10:38:04,948102.0,648.0,6
26203,192172_6,A_PREACCEPTED,112,5000.0,41.0,2011-12-08 10:38:44,948062.0,646.0,6
26204,192172_6,A_ACCEPTED,11189,5000.0,824.0,2011-12-08 10:51:47,947279.0,647.0,6
26205,192172_6,A_FINALIZED,11189,5000.0,1073.0,2011-12-08 10:55:56,947030.0,646.0,6
20697,188274_6,A_REGISTERED,10972,6000.0,1344137.0,2011-12-08 11:02:50,0.0,646.0,6
26225,192187_6,A_SUBMITTED,112,12000.0,0.0,2011-12-08 11:29:01,5190225.0,646.0,6
26226,192187_6,A_PARTLYSUBMITTED,112,12000.0,0.0,2011-12-08 11:29:01,5190225.0,646.0,6
26227,192187_6,A_PREACCEPTED,11169,12000.0,156.0,2011-12-08 11:31:37,5190069.0,646.0,6
26045,192040_6,A_ACCEPTED,10939,7000.0,62660.0,2011-12-08 12:17:52,2663868.0,647.0,6
26046,192040_6,A_FINALIZED,10939,7000.0,63103.0,2011-12-08 12:25:15,2663425.0,648.0,6
26288,192232_6,A_SUBMITTED,112,10000.0,0.0,2011-12-08 12:45:49,938582.0,650.0,6
26289,192232_6,A_PARTLYSUBMITTED,112,10000.0,1.0,2011-12-08 12:45:50,938581.0,650.0,6
26290,192232_6,A_PREACCEPTED,112,10000.0,44.0,2011-12-08 12:46:33,938538.0,650.0,6
26317,192256_6,A_SUBMITTED,112,20000.0,0.0,2011-12-08 13:50:12,2039.0,653.0,6
26318,192256_6,A_PARTLYSUBMITTED,112,20000.0,1.0,2011-12-08 13:50:13,2038.0,653.0,6
26319,192256_6,A_PREACCEPTED,112,20000.0,37.0,2011-12-08 13:50:49,2002.0,653.0,6
26320,192256_6,A_ACCEPTED,10972,20000.0,807.0,2011-12-08 14:03:39,1232.0,654.0,6
26321,192256_6,A_FINALIZED,10972,20000.0,848.0,2011-12-08 14:04:20,1191.0,654.0,6
26228,192187_6,A_ACCEPTED,11169,12000.0,9883.0,2011-12-08 14:13:44,5180342.0,654.0,6
26082,192064_6,A_ACCEPTED,10863,5500.0,67412.0,2011-12-08 14:19:20,1658855.0,654.0,6
22466,189553_6,A_ACTIVATED,10609,10000.0,866914.0,2011-12-08 14:19:46,0.0,653.0,6
26083,192064_6,A_FINALIZED,10863,5500.0,67512.0,2011-12-08 14:21:00,1658755.0,653.0,6
26322,192256_6,A_ACTIVATED,10972,20000.0,2039.0,2011-12-08 14:24:11,0.0,652.0,6
12794,182410_6,A_APPROVED,10609,7000.0,2868150.0,2011-12-08 14:38:50,0.0,650.0,6
26229,192187_6,A_FINALIZED,11169,12000.0,11439.0,2011-12-08 14:39:40,5178786.0,650.0,6
26095,192073_6,A_ACCEPTED,10863,5000.0,68388.0,2011-12-08 14:46:22,1633066.0,649.0,6
26096,192073_6,A_FINALIZED,10863,5000.0,68756.0,2011-12-08 14:52:30,1632698.0,648.0,6
22059,189265_6,A_DECLINED,10972,42500.0,981163.0,2011-12-08 15:21:32,0.0,645.0,6
26349,192274_6,A_SUBMITTED,112,25000.0,0.0,2011-12-08 15:34:46,1021368.0,643.0,6
26350,192274_6,A_PARTLYSUBMITTED,112,25000.0,3.0,2011-12-08 15:34:49,1021365.0,643.0,6
26351,192274_6,A_PREACCEPTED,112,25000.0,52.0,2011-12-08 15:35:38,1021316.0,643.0,6
26352,192274_6,A_ACCEPTED,10863,25000.0,124.0,2011-12-08 15:36:50,1021244.0,643.0,6
26353,192274_6,A_FINALIZED,10863,25000.0,795.0,2011-12-08 15:48:01,1020573.0,645.0,6
23462,190264_6,A_CANCELLED,10861,25000.0,680937.0,2011-12-08 16:56:22,0.0,646.0,6
23436,190246_6,A_CANCELLED,10861,22000.0,683532.0,2011-12-08 16:57:12,0.0,645.0,6
14174,183277_6,A_CANCELLED,10861,5000.0,2581393.0,2011-12-08 17:37:24,0.0,645.0,6
26291,192232_6,A_ACCEPTED,11179,10000.0,18472.0,2011-12-08 17:53:41,920110.0,646.0,6
26292,192232_6,A_FINALIZED,11179,10000.0,18556.0,2011-12-08 17:55:05,920026.0,646.0,6
20262,187924_6,A_CANCELLED,11180,12500.0,1461561.0,2011-12-08 18:18:10,0.0,644.0,6
26414,192319_6,A_SUBMITTED,112,25000.0,0.0,2011-12-08 18:38:14,1004109.0,645.0,6
26415,192319_6,A_PARTLYSUBMITTED,112,25000.0,0.0,2011-12-08 18:38:14,1004109.0,645.0,6
26416,192319_6,A_PREACCEPTED,112,25000.0,43.0,2011-12-08 18:38:57,1004066.0,645.0,6
26417,192319_6,A_ACCEPTED,10939,25000.0,583.0,2011-12-08 18:47:57,1003526.0,645.0,6
26418,192319_6,A_FINALIZED,10939,25000.0,748.0,2011-12-08 18:50:42,1003361.0,645.0,6
26420,192322_6,A_SUBMITTED,112,6000.0,0.0,2011-12-08 19:16:44,1089049.0,644.0,6
26421,192322_6,A_PARTLYSUBMITTED,112,6000.0,0.0,2011-12-08 19:16:44,1089049.0,644.0,6
26422,192322_6,A_PREACCEPTED,11180,6000.0,365.0,2011-12-08 19:22:49,1088684.0,644.0,6
26438,192334_6,A_SUBMITTED,112,10000.0,0.0,2011-12-08 20:12:02,2721782.0,646.0,6
26439,192334_6,A_PARTLYSUBMITTED,112,10000.0,1.0,2011-12-08 20:12:03,2721781.0,646.0,6
26440,192334_6,A_PREACCEPTED,112,10000.0,43.0,2011-12-08 20:12:45,2721739.0,646.0,6
26476,192365_6,A_SUBMITTED,112,25000.0,0.0,2011-12-09 08:24:44,2677828.0,644.0,6
26477,192365_6,A_PARTLYSUBMITTED,112,25000.0,2.0,2011-12-09 08:24:46,2677826.0,644.0,6
26478,192365_6,A_PREACCEPTED,112,25000.0,44.0,2011-12-09 08:25:28,2677784.0,643.0,6
22293,189442_6,A_REGISTERED,10609,7500.0,953757.0,2011-12-09 08:37:52,0.0,640.0,6
23638,190396_6,A_ACTIVATED,10809,7800.0,686772.0,2011-12-09 09:33:50,0.0,640.0,6
23598,190372_6,A_DECLINED,10138,20000.0,697644.0,2011-12-09 11:28:31,0.0,635.0,6
26539,192401_6,A_SUBMITTED,112,5000.0,0.0,2011-12-09 11:36:54,1130697.0,636.0,6
26540,192401_6,A_PARTLYSUBMITTED,112,5000.0,1.0,2011-12-09 11:36:55,1130696.0,636.0,6
26541,192401_6,A_PREACCEPTED,10939,5000.0,1019.0,2011-12-09 11:53:53,1129678.0,636.0,6
26076,192061_6,A_ACCEPTED,11200,17862.0,147029.0,2011-12-09 12:25:46,1296211.0,637.0,6
26077,192061_6,A_FINALIZED,11200,17862.0,147327.0,2011-12-09 12:30:44,1295913.0,637.0,6
22762,189763_6,A_CANCELLED,11121,22000.0,876556.0,2011-12-09 12:43:00,0.0,638.0,6
15965,184655_6,A_APPROVED,10138,5000.0,2400246.0,2011-12-09 13:08:28,0.0,636.0,6
20363,188008_6,A_APPROVED,10138,12000.0,1491384.0,2011-12-09 13:21:40,0.0,633.0,6
26542,192401_6,A_ACCEPTED,11121,5000.0,9781.0,2011-12-09 14:19:55,1120916.0,629.0,6
26543,192401_6,A_FINALIZED,11121,5000.0,9850.0,2011-12-09 14:21:04,1120847.0,629.0,6
26597,192440_6,A_SUBMITTED,112,20000.0,0.0,2011-12-09 15:29:38,2674727.0,627.0,6
26598,192440_6,A_PARTLYSUBMITTED,112,20000.0,1.0,2011-12-09 15:29:39,2674726.0,627.0,6
26599,192440_6,A_PREACCEPTED,112,20000.0,37.0,2011-12-09 15:30:15,2674690.0,627.0,6
21492,188862_6,A_APPROVED,10138,7500.0,1274526.0,2011-12-09 15:37:08,0.0,626.0,6
13040,182560_6,A_APPROVED,10972,10000.0,2867413.0,2011-12-09 15:44:58,0.0,625.0,6
26600,192440_6,A_ACCEPTED,11200,20000.0,1356.0,2011-12-09 15:52:14,2673371.0,624.0,6
26601,192440_6,A_FINALIZED,11200,20000.0,1574.0,2011-12-09 15:55:52,2673153.0,623.0,6
26441,192334_6,A_ACCEPTED,11203,10000.0,79266.0,2011-12-09 18:13:08,2642516.0,624.0,6
26442,192334_6,A_FINALIZED,11203,10000.0,79533.0,2011-12-09 18:17:35,2642249.0,624.0,6
26479,192365_6,A_ACCEPTED,11203,25000.0,35965.0,2011-12-09 18:24:09,2641863.0,624.0,6
26480,192365_6,A_FINALIZED,11203,25000.0,36188.0,2011-12-09 18:27:52,2641640.0,625.0,6
26639,192467_6,A_SUBMITTED,112,10000.0,0.0,2011-12-09 18:37:31,2641065.0,626.0,6
26640,192467_6,A_PARTLYSUBMITTED,112,10000.0,0.0,2011-12-09 18:37:31,2641065.0,626.0,6
26641,192467_6,A_PREACCEPTED,112,10000.0,39.0,2011-12-09 18:38:10,2641026.0,626.0,6
26642,192467_6,A_ACCEPTED,10913,10000.0,751.0,2011-12-09 18:50:02,2640314.0,628.0,6
26643,192467_6,A_FINALIZED,10913,10000.0,1171.0,2011-12-09 18:57:02,2639894.0,628.0,6
26654,192479_6,A_SUBMITTED,112,30000.0,0.0,2011-12-09 19:07:56,1690979.0,629.0,6
26655,192479_6,A_PARTLYSUBMITTED,112,30000.0,0.0,2011-12-09 19:07:56,1690979.0,629.0,6
26656,192479_6,A_PREACCEPTED,112,30000.0,40.0,2011-12-09 19:08:36,1690939.0,629.0,6
26657,192479_6,A_ACCEPTED,10909,30000.0,425.0,2011-12-09 19:15:01,1690554.0,629.0,6
26658,192479_6,A_FINALIZED,10909,30000.0,440.0,2011-12-09 19:15:16,1690539.0,629.0,6
19513,187319_6,A_APPROVED,10972,10000.0,1763053.0,2011-12-09 19:52:55,0.0,623.0,6
26688,192497_6,A_SUBMITTED,112,25000.0,0.0,2011-12-09 22:03:51,1170827.0,627.0,6
26689,192497_6,A_PARTLYSUBMITTED,112,25000.0,0.0,2011-12-09 22:03:51,1170827.0,627.0,6
26690,192497_6,A_PREACCEPTED,112,25000.0,38.0,2011-12-09 22:04:29,1170789.0,627.0,6
14160,183271_6,A_CANCELLED,112,10000.0,2721233.0,2011-12-10 08:15:17,0.0,627.0,6
11585,181607_6,A_CANCELLED,112,10000.0,3271235.0,2011-12-10 08:15:23,0.0,625.0,6
26423,192322_6,A_ACCEPTED,10971,6000.0,140635.0,2011-12-10 10:20:39,948414.0,622.0,6
26424,192322_6,A_FINALIZED,10971,6000.0,140742.0,2011-12-10 10:22:26,948307.0,622.0,6
26775,192554_6,A_SUBMITTED,112,25000.0,0.0,2011-12-10 11:33:32,1118607.0,625.0,6
26776,192554_6,A_PARTLYSUBMITTED,112,25000.0,0.0,2011-12-10 11:33:32,1118607.0,625.0,6
26777,192554_6,A_PREACCEPTED,112,25000.0,46.0,2011-12-10 11:34:18,1118561.0,625.0,6
26778,192554_6,A_ACCEPTED,11000,25000.0,373.0,2011-12-10 11:39:45,1118234.0,625.0,6
26779,192554_6,A_FINALIZED,11000,25000.0,493.0,2011-12-10 11:41:45,1118114.0,625.0,6
26792,192563_6,A_SUBMITTED,112,27000.0,0.0,2011-12-10 12:22:35,800764.0,627.0,6
26793,192563_6,A_PARTLYSUBMITTED,112,27000.0,0.0,2011-12-10 12:22:35,800764.0,627.0,6
26798,192566_6,A_SUBMITTED,112,16000.0,0.0,2011-12-10 12:25:18,1452343.0,628.0,6
26799,192566_6,A_PARTLYSUBMITTED,112,16000.0,0.0,2011-12-10 12:25:18,1452343.0,628.0,6
26800,192566_6,A_PREACCEPTED,112,16000.0,48.0,2011-12-10 12:26:06,1452295.0,628.0,6
26794,192563_6,A_PREACCEPTED,10971,27000.0,4779.0,2011-12-10 13:42:14,795985.0,631.0,6
26691,192497_6,A_ACCEPTED,10971,25000.0,58183.0,2011-12-10 14:13:34,1112644.0,630.0,6
26692,192497_6,A_FINALIZED,10971,25000.0,58250.0,2011-12-10 14:14:41,1112577.0,630.0,6
26801,192566_6,A_ACCEPTED,10971,16000.0,7175.0,2011-12-10 14:24:53,1445168.0,631.0,6
26802,192566_6,A_FINALIZED,10971,16000.0,7340.0,2011-12-10 14:27:38,1445003.0,632.0,6
26876,192614_6,A_SUBMITTED,112,10000.0,0.0,2011-12-10 15:37:17,1464187.0,633.0,6
26877,192614_6,A_PARTLYSUBMITTED,112,10000.0,0.0,2011-12-10 15:37:17,1464187.0,633.0,6
26906,192635_6,A_SUBMITTED,112,43000.0,0.0,2011-12-10 17:04:30,2751390.0,638.0,6
26907,192635_6,A_PARTLYSUBMITTED,112,43000.0,1.0,2011-12-10 17:04:31,2751389.0,638.0,6
26908,192635_6,A_PREACCEPTED,112,43000.0,41.0,2011-12-10 17:05:11,2751349.0,638.0,6
26948,192665_6,A_SUBMITTED,112,35000.0,0.0,2011-12-10 21:07:06,2891303.0,644.0,6
26949,192665_6,A_PARTLYSUBMITTED,112,35000.0,0.0,2011-12-10 21:07:06,2891303.0,644.0,6
26950,192665_6,A_PREACCEPTED,112,35000.0,41.0,2011-12-10 21:07:47,2891262.0,644.0,6
15095,183979_6,A_CANCELLED,112,3000.0,2659297.0,2011-12-11 08:15:29,0.0,640.0,6
15158,184027_6,A_CANCELLED,112,1000.0,2657029.0,2011-12-11 08:15:34,0.0,638.0,6
27011,192704_6,A_SUBMITTED,112,5000.0,0.0,2011-12-11 11:49:52,1458385.0,645.0,6
27012,192704_6,A_PARTLYSUBMITTED,112,5000.0,0.0,2011-12-11 11:49:52,1458385.0,645.0,6
27013,192704_6,A_PREACCEPTED,112,5000.0,37.0,2011-12-11 11:50:29,1458348.0,645.0,6
27019,192710_6,A_SUBMITTED,112,15000.0,0.0,2011-12-11 12:33:45,2686913.0,646.0,6
27020,192710_6,A_PARTLYSUBMITTED,112,15000.0,0.0,2011-12-11 12:33:45,2686913.0,646.0,6
27021,192710_6,A_PREACCEPTED,112,15000.0,39.0,2011-12-11 12:34:24,2686874.0,646.0,6
27033,192719_6,A_SUBMITTED,112,5000.0,0.0,2011-12-11 12:53:12,2748135.0,647.0,6
27034,192719_6,A_PARTLYSUBMITTED,112,5000.0,0.0,2011-12-11 12:53:12,2748135.0,647.0,6
27035,192719_6,A_PREACCEPTED,112,5000.0,34.0,2011-12-11 12:53:46,2748101.0,647.0,6
27045,192725_6,A_SUBMITTED,112,10000.0,0.0,2011-12-11 13:09:40,1901335.0,649.0,6
27046,192725_6,A_PARTLYSUBMITTED,112,10000.0,0.0,2011-12-11 13:09:40,1901335.0,649.0,6
27098,192752_6,A_SUBMITTED,112,8000.0,0.0,2011-12-11 14:29:55,518469.0,655.0,6
27099,192752_6,A_PARTLYSUBMITTED,112,8000.0,0.0,2011-12-11 14:29:55,518469.0,655.0,6
27100,192752_6,A_PREACCEPTED,112,8000.0,30.0,2011-12-11 14:30:25,518439.0,655.0,6
27110,192761_6,A_SUBMITTED,112,6000.0,0.0,2011-12-11 16:05:00,946783.0,657.0,6
27111,192761_6,A_PARTLYSUBMITTED,112,6000.0,0.0,2011-12-11 16:05:00,946783.0,657.0,6
27112,192761_6,A_PREACCEPTED,112,6000.0,49.0,2011-12-11 16:05:49,946734.0,657.0,6
23903,190576_6,A_REGISTERED,10609,2500.0,911156.0,2011-12-12 07:48:51,0.0,675.0,6
14915,183820_6,A_CANCELLED,112,6000.0,2750538.0,2011-12-12 08:15:23,0.0,669.0,6
15593,184394_6,A_CANCELLED,112,20000.0,2681031.0,2011-12-12 08:15:31,0.0,666.0,6
21382,188765_6,A_REGISTERED,10809,10000.0,1528957.0,2011-12-12 08:28:27,0.0,663.0,6
26878,192614_6,A_PREACCEPTED,10929,10000.0,147231.0,2011-12-12 08:31:08,1316956.0,663.0,6
26795,192563_6,A_ACCEPTED,11009,27000.0,159023.0,2011-12-12 08:32:58,641741.0,663.0,6
26796,192563_6,A_FINALIZED,11009,27000.0,159440.0,2011-12-12 08:39:55,641324.0,664.0,6
24630,191040_6,A_CANCELLED,11003,7500.0,732683.0,2011-12-12 08:46:46,0.0,663.0,6
27228,192852_6,A_SUBMITTED,112,24000.0,0.0,2011-12-12 08:49:22,1470335.0,664.0,6
27229,192852_6,A_PARTLYSUBMITTED,112,24000.0,0.0,2011-12-12 08:49:22,1470335.0,664.0,6
27230,192852_6,A_PREACCEPTED,112,24000.0,35.0,2011-12-12 08:49:57,1470300.0,664.0,6
27047,192725_6,A_PREACCEPTED,10929,10000.0,70977.0,2011-12-12 08:52:37,1830358.0,663.0,6
22150,189331_6,A_DECLINED,10972,41700.0,1279381.0,2011-12-12 09:11:04,0.0,662.0,6
14297,183387_6,A_DECLINED,10809,5000.0,2849882.0,2011-12-12 09:54:46,0.0,652.0,6
24569,190992_6,A_REGISTERED,10809,10000.0,759275.0,2011-12-12 10:43:46,0.0,650.0,6
23583,190363_6,A_DECLINED,10972,6500.0,955330.0,2011-12-12 10:55:27,0.0,651.0,6
27298,192903_6,A_SUBMITTED,112,5000.0,0.0,2011-12-12 11:29:34,698511.0,653.0,6
27299,192903_6,A_PARTLYSUBMITTED,112,5000.0,1.0,2011-12-12 11:29:35,698510.0,653.0,6
27300,192903_6,A_PREACCEPTED,112,5000.0,41.0,2011-12-12 11:30:15,698470.0,653.0,6
27301,192903_6,A_ACCEPTED,11009,5000.0,440.0,2011-12-12 11:36:54,698071.0,653.0,6
27302,192903_6,A_FINALIZED,11009,5000.0,542.0,2011-12-12 11:38:36,697969.0,652.0,6
19524,187325_6,A_DECLINED,10972,25000.0,1992310.0,2011-12-12 11:43:33,0.0,650.0,6
27304,192906_6,A_SUBMITTED,112,14000.0,0.0,2011-12-12 11:58:38,801529.0,651.0,6
27305,192906_6,A_PARTLYSUBMITTED,112,14000.0,1.0,2011-12-12 11:58:39,801528.0,651.0,6
27306,192906_6,A_PREACCEPTED,112,14000.0,45.0,2011-12-12 11:59:23,801484.0,651.0,6
27320,192918_6,A_SUBMITTED,112,6000.0,0.0,2011-12-12 12:17:24,2780139.0,654.0,6
27321,192918_6,A_PARTLYSUBMITTED,112,6000.0,0.0,2011-12-12 12:17:24,2780139.0,654.0,6
27322,192918_6,A_PREACCEPTED,112,6000.0,32.0,2011-12-12 12:17:56,2780107.0,654.0,6
27022,192710_6,A_ACCEPTED,11200,15000.0,85854.0,2011-12-12 12:24:39,2601059.0,653.0,6
27326,192921_6,A_SUBMITTED,112,11000.0,0.0,2011-12-12 12:27:26,773701.0,654.0,6
27327,192921_6,A_PARTLYSUBMITTED,112,11000.0,0.0,2011-12-12 12:27:26,773701.0,654.0,6
27328,192921_6,A_PREACCEPTED,112,11000.0,32.0,2011-12-12 12:27:58,773669.0,654.0,6
27023,192710_6,A_FINALIZED,11200,15000.0,86110.0,2011-12-12 12:28:55,2600803.0,654.0,6
27357,192939_6,A_SUBMITTED,112,38500.0,0.0,2011-12-12 13:07:49,678337.0,656.0,6
27358,192939_6,A_PARTLYSUBMITTED,112,38500.0,0.0,2011-12-12 13:07:49,678337.0,656.0,6
27359,192939_6,A_PREACCEPTED,112,38500.0,45.0,2011-12-12 13:08:34,678292.0,656.0,6
22051,189262_6,A_APPROVED,10809,11000.0,1339268.0,2011-12-12 13:09:00,0.0,655.0,6
27363,192942_6,A_SUBMITTED,112,15000.0,0.0,2011-12-12 13:10:16,760058.0,656.0,6
27364,192942_6,A_PARTLYSUBMITTED,112,15000.0,2.0,2011-12-12 13:10:18,760056.0,656.0,6
27365,192942_6,A_PREACCEPTED,112,15000.0,34.0,2011-12-12 13:10:50,760024.0,656.0,6
27371,192945_6,A_SUBMITTED,112,10000.0,0.0,2011-12-12 13:14:19,706011.0,656.0,6
27372,192945_6,A_PARTLYSUBMITTED,112,10000.0,0.0,2011-12-12 13:14:19,706011.0,656.0,6
27373,192945_6,A_PREACCEPTED,112,10000.0,52.0,2011-12-12 13:15:11,705959.0,656.0,6
27360,192939_6,A_ACCEPTED,11009,38500.0,709.0,2011-12-12 13:19:38,677628.0,656.0,6
27361,192939_6,A_FINALIZED,11009,38500.0,739.0,2011-12-12 13:20:08,677598.0,656.0,6
27113,192761_6,A_ACCEPTED,11200,6000.0,76510.0,2011-12-12 13:20:10,870273.0,656.0,6
27114,192761_6,A_FINALIZED,11200,6000.0,76703.0,2011-12-12 13:23:23,870080.0,656.0,6
21763,189046_6,A_DECLINED,10609,8000.0,1452790.0,2011-12-12 13:26:25,0.0,654.0,6
27374,192945_6,A_ACCEPTED,10880,10000.0,1426.0,2011-12-12 13:38:05,704585.0,653.0,6
27375,192945_6,A_FINALIZED,10880,10000.0,1911.0,2011-12-12 13:46:10,704100.0,654.0,6
27392,192960_6,A_SUBMITTED,112,25000.0,0.0,2011-12-12 13:48:41,1296482.0,655.0,6
27393,192960_6,A_PARTLYSUBMITTED,112,25000.0,0.0,2011-12-12 13:48:41,1296482.0,655.0,6
27394,192960_6,A_PREACCEPTED,112,25000.0,48.0,2011-12-12 13:49:29,1296434.0,654.0,6
27407,192969_6,A_SUBMITTED,112,15000.0,0.0,2011-12-12 14:08:31,843191.0,656.0,6
27408,192969_6,A_PARTLYSUBMITTED,112,15000.0,0.0,2011-12-12 14:08:31,843191.0,656.0,6
27409,192969_6,A_PREACCEPTED,112,15000.0,38.0,2011-12-12 14:09:09,843153.0,656.0,6
27395,192960_6,A_ACCEPTED,11009,25000.0,1379.0,2011-12-12 14:11:40,1295103.0,656.0,6
27396,192960_6,A_FINALIZED,11009,25000.0,1654.0,2011-12-12 14:16:15,1294828.0,655.0,6
23010,189925_6,A_DECLINED,10972,25.0,1112141.0,2011-12-12 14:21:31,0.0,654.0,6
27421,192978_6,A_SUBMITTED,112,6500.0,0.0,2011-12-12 14:39:03,1018417.0,655.0,6
27422,192978_6,A_PARTLYSUBMITTED,112,6500.0,1.0,2011-12-12 14:39:04,1018416.0,655.0,6
27423,192978_6,A_PREACCEPTED,10929,6500.0,3368.0,2011-12-12 15:35:11,1015049.0,656.0,6
27231,192852_6,A_ACCEPTED,10880,24000.0,24772.0,2011-12-12 15:42:14,1445563.0,653.0,6
27232,192852_6,A_FINALIZED,10880,24000.0,24974.0,2011-12-12 15:45:36,1445361.0,653.0,6
27443,192996_6,A_SUBMITTED,112,30000.0,0.0,2011-12-12 15:55:15,2910028.0,653.0,6
27444,192996_6,A_PARTLYSUBMITTED,112,30000.0,1.0,2011-12-12 15:55:16,2910027.0,652.0,6
27445,192996_6,A_PREACCEPTED,10880,30000.0,229.0,2011-12-12 15:59:04,2909799.0,652.0,6
27307,192906_6,A_ACCEPTED,11200,14000.0,15088.0,2011-12-12 16:10:06,786441.0,654.0,6
27308,192906_6,A_FINALIZED,11200,14000.0,15289.0,2011-12-12 16:13:27,786240.0,654.0,6
27323,192918_6,A_ACCEPTED,11200,6000.0,15308.0,2011-12-12 16:32:32,2764831.0,656.0,6
27324,192918_6,A_FINALIZED,11200,6000.0,15608.0,2011-12-12 16:37:32,2764531.0,656.0,6
27499,193029_6,A_SUBMITTED,112,10000.0,0.0,2011-12-12 16:57:27,1872485.0,659.0,6
27500,193029_6,A_PARTLYSUBMITTED,112,10000.0,1.0,2011-12-12 16:57:28,1872484.0,659.0,6
27509,193035_6,A_SUBMITTED,112,5000.0,0.0,2011-12-12 17:02:45,918378.0,661.0,6
27510,193035_6,A_PARTLYSUBMITTED,112,5000.0,1.0,2011-12-12 17:02:46,918377.0,661.0,6
27511,193035_6,A_PREACCEPTED,112,5000.0,39.0,2011-12-12 17:03:24,918339.0,661.0,6
27501,193029_6,A_PREACCEPTED,10861,10000.0,1007.0,2011-12-12 17:14:14,1871478.0,660.0,6
27410,192969_6,A_ACCEPTED,11200,15000.0,11518.0,2011-12-12 17:20:29,831673.0,658.0,6
27411,192969_6,A_FINALIZED,11200,15000.0,11739.0,2011-12-12 17:24:10,831452.0,660.0,6
27329,192921_6,A_ACCEPTED,10982,11000.0,20168.0,2011-12-12 18:03:34,753533.0,660.0,6
27330,192921_6,A_FINALIZED,10982,11000.0,20457.0,2011-12-12 18:08:23,753244.0,660.0,6
27036,192719_6,A_ACCEPTED,10982,5000.0,107983.0,2011-12-12 18:52:55,2640152.0,660.0,6
27037,192719_6,A_FINALIZED,10982,5000.0,108098.0,2011-12-12 18:54:50,2640037.0,660.0,6
21953,189193_6,A_CANCELLED,11180,12500.0,1404217.0,2011-12-12 19:07:23,0.0,659.0,6
27512,193035_6,A_ACCEPTED,11200,5000.0,8034.0,2011-12-12 19:16:39,910344.0,659.0,6
27513,193035_6,A_FINALIZED,11200,5000.0,8186.0,2011-12-12 19:19:11,910192.0,659.0,6
27598,193098_6,A_SUBMITTED,112,17000.0,0.0,2011-12-12 20:01:37,2722444.0,660.0,6
27599,193098_6,A_PARTLYSUBMITTED,112,17000.0,6.0,2011-12-12 20:01:43,2722438.0,659.0,6
27600,193098_6,A_PREACCEPTED,112,17000.0,48.0,2011-12-12 20:02:25,2722396.0,659.0,6
