,Case ID,Resource,AMOUNT_REQ,Activity,Complete Timestamp,remtime,elapsed,open_cases,case_length
7821,193255,11181,30000.0,O_SELECTED,2011-12-13 15:14:48,2653244.0,0.0,319.0,1
7847,193315,11122,25000.0,O_SELECTED,2011-12-13 18:13:48,1955040.0,0.0,321.0,1
7493,192491,10982,20000.0,O_SELECTED,2011-12-13 18:35:34,834344.0,0.0,322.0,1
7588,192704,10929,5000.0,O_SELECTED,2011-12-13 19:07:37,1259320.0,0.0,326.0,1
7861,193345,10982,30000.0,O_SELECTED,2011-12-13 19:07:55,1778016.0,0.0,326.0,1
7881,193387,11189,25000.0,O_SELECTED,2011-12-14 10:33:53,695802.0,0.0,326.0,1
7927,193473,10863,20000.0,O_SELECTED,2011-12-14 12:24:44,681751.0,0.0,324.0,1
7908,193452,11179,5500.0,O_SELECTED,2011-12-14 14:14:53,1630725.0,0.0,326.0,1
7951,193524,10863,25000.0,O_SELECTED,2011-12-14 14:16:30,584429.0,0.0,327.0,1
7890,193419,11179,10000.0,O_SELECTED,2011-12-14 14:51:21,2228873.0,0.0,329.0,1
7959,193536,11179,5000.0,O_SELECTED,2011-12-14 15:08:43,2653617.0,0.0,330.0,1
7886,193408,11200,23000.0,O_SELECTED,2011-12-14 17:10:43,691211.0,0.0,332.0,1
7751,193083,10863,6470.0,O_SELECTED,2011-12-14 18:18:43,2908455.0,0.0,334.0,1
8016,193744,11189,15000.0,O_SELECTED,2011-12-15 10:01:38,614766.0,0.0,323.0,1
7985,193653,11180,28000.0,O_SELECTED,2011-12-15 10:32:40,785009.0,0.0,323.0,1
8025,193792,11122,50000.0,O_SELECTED,2011-12-15 13:56:33,92736.0,0.0,321.0,1
8007,193723,10929,6000.0,O_SELECTED,2011-12-15 15:22:55,2652763.0,0.0,321.0,1
7710,192996,10929,30000.0,O_SELECTED,2011-12-15 19:26:46,2638137.0,0.0,326.0,1
8042,193840,10929,12000.0,O_SELECTED,2011-12-15 19:45:14,2566844.0,0.0,329.0,1
8088,193962,10910,12000.0,O_SELECTED,2011-12-16 10:23:23,532158.0,0.0,327.0,1
8118,194022,10971,10000.0,O_SELECTED,2011-12-16 12:08:05,938193.0,0.0,327.0,1
8132,194037,10910,10000.0,O_SELECTED,2011-12-16 12:42:22,2662375.0,0.0,328.0,1
7989,193674,10982,11500.0,O_SELECTED,2011-12-16 12:50:06,2069685.0,0.0,330.0,1
7829,193276,10863,10000.0,O_SELECTED,2011-12-16 18:13:31,2642515.0,0.0,326.0,1
8084,193903,11181,6000.0,O_SELECTED,2011-12-16 19:11:00,2639069.0,0.0,326.0,1
8165,194136,11000,22000.0,O_SELECTED,2011-12-17 10:11:46,2258306.0,0.0,323.0,1
8193,194191,10929,35000.0,O_SELECTED,2011-12-17 11:16:48,2667535.0,0.0,325.0,1
8197,194203,11000,5000.0,O_SELECTED,2011-12-17 11:58:11,855090.0,0.0,326.0,1
8170,194142,10929,6000.0,O_SELECTED,2011-12-17 12:06:38,871153.0,0.0,327.0,1
8184,194179,10913,5000.0,O_SELECTED,2011-12-17 12:11:33,972181.0,0.0,327.0,1
8161,194130,11000,17500.0,O_SELECTED,2011-12-17 13:36:17,2659170.0,0.0,329.0,1
8093,193965,10939,4000.0,O_SELECTED,2011-12-17 14:01:40,2150383.0,0.0,330.0,1
8056,193852,10939,5000.0,O_SELECTED,2011-12-17 14:20:56,344931.0,0.0,333.0,1
8206,194221,11000,14000.0,O_SELECTED,2011-12-17 15:03:17,1809909.0,0.0,333.0,1
8211,194227,11000,18000.0,O_SELECTED,2011-12-17 15:50:30,1034712.0,0.0,334.0,1
8254,194344,11000,10000.0,O_SELECTED,2011-12-19 08:25:13,452279.0,0.0,318.0,1
8175,194151,11019,8000.0,O_SELECTED,2011-12-19 08:52:01,1313857.0,0.0,319.0,1
8239,194323,11019,15000.0,O_SELECTED,2011-12-19 11:05:33,1567079.0,0.0,316.0,1
8290,194472,10910,30000.0,O_SELECTED,2011-12-19 13:41:44,1969564.0,0.0,312.0,1
8280,194460,11122,40000.0,O_SELECTED,2011-12-19 14:02:46,1807372.0,0.0,311.0,1
8258,194400,10932,6500.0,O_SELECTED,2011-12-19 15:11:30,2653437.0,0.0,309.0,1
8305,194499,10629,12500.0,O_SELECTED,2011-12-19 15:35:42,536.0,0.0,310.0,1
8141,194079,10932,9000.0,O_SELECTED,2011-12-19 15:41:37,1885706.0,0.0,311.0,1
8221,194260,10929,2500.0,O_SELECTED,2011-12-19 15:59:35,427567.0,0.0,314.0,1
8310,194508,10931,15000.0,O_SELECTED,2011-12-19 15:59:35,1193809.0,0.0,314.0,1
8156,194112,10982,7000.0,O_SELECTED,2011-12-19 16:20:39,2411234.0,0.0,314.0,1
8320,194535,11119,5000.0,O_SELECTED,2011-12-19 18:47:34,1459691.0,0.0,315.0,1
8365,194614,10609,7500.0,O_SELECTED,2011-12-20 08:45:55,16593.0,0.0,312.0,1
8355,194605,11189,41500.0,O_SELECTED,2011-12-20 08:47:48,2501402.0,0.0,313.0,1
8346,194577,10939,15000.0,O_SELECTED,2011-12-20 09:40:05,2508935.0,0.0,312.0,1
8328,194544,10939,7000.0,O_SELECTED,2011-12-20 11:17:28,2667480.0,0.0,313.0,1
8384,194653,11189,9000.0,O_SELECTED,2011-12-20 11:29:28,611585.0,0.0,313.0,1
8389,194656,11189,10000.0,O_SELECTED,2011-12-20 11:45:36,11576.0,0.0,312.0,1
8418,194731,10972,40000.0,O_SELECTED,2011-12-20 15:23:48,238069.0,0.0,308.0,1
8413,194728,11009,13500.0,O_SELECTED,2011-12-20 15:23:51,1540219.0,0.0,309.0,1
8432,194746,10971,5000.0,O_SELECTED,2011-12-20 18:44:53,1166498.0,0.0,305.0,1
8466,194889,11000,16000.0,O_SELECTED,2011-12-21 10:01:00,1394439.0,0.0,298.0,1
8405,194692,10909,15000.0,O_SELECTED,2011-12-21 11:32:12,593858.0,0.0,296.0,1
8486,194943,11019,20000.0,O_SELECTED,2011-12-21 14:46:05,1995807.0,0.0,288.0,1
8490,194958,11019,10000.0,O_SELECTED,2011-12-21 14:58:11,850660.0,0.0,289.0,1
8451,194865,10939,40000.0,O_SELECTED,2011-12-21 16:57:48,493393.0,0.0,292.0,1
8442,194791,11200,5000.0,O_SELECTED,2011-12-21 17:22:52,1608342.0,0.0,293.0,1
8522,194991,11122,29000.0,O_SELECTED,2011-12-21 18:14:13,1262832.0,0.0,296.0,1
8494,194970,11019,10000.0,O_SELECTED,2011-12-21 18:30:49,673168.0,0.0,297.0,1
8513,194982,11019,14000.0,O_SELECTED,2011-12-21 18:49:45,2054803.0,0.0,296.0,1
8531,195012,11019,5000.0,O_SELECTED,2011-12-21 19:27:22,1773043.0,0.0,299.0,1
8546,195051,11019,17000.0,O_SELECTED,2011-12-22 09:28:06,1901536.0,0.0,293.0,1
8551,195057,11200,20000.0,O_SELECTED,2011-12-22 09:56:18,15897.0,0.0,291.0,1
8615,195160,10629,25000.0,O_SELECTED,2011-12-22 14:57:26,498661.0,0.0,285.0,1
8624,195178,11180,8500.0,O_SELECTED,2011-12-22 18:29:20,758221.0,0.0,282.0,1
8638,195223,11201,5000.0,O_SELECTED,2011-12-22 19:43:17,1190875.0,0.0,282.0,1
8541,195045,10932,45000.0,O_SELECTED,2011-12-23 10:02:30,1481021.0,0.0,277.0,1
8653,195244,10932,15000.0,O_SELECTED,2011-12-23 12:23:02,2663538.0,0.0,271.0,1
8676,195326,11179,5000.0,O_SELECTED,2011-12-23 12:46:22,934729.0,0.0,272.0,1
8704,195401,11179,30000.0,O_SELECTED,2011-12-23 17:30:00,2645128.0,0.0,273.0,1
8739,195491,10913,5000.0,O_SELECTED,2011-12-24 15:15:16,1442559.0,0.0,269.0,1
8791,195630,10889,5000.0,O_SELECTED,2011-12-26 14:55:34,1384424.0,0.0,269.0,1
8827,195734,10913,25000.0,O_SELECTED,2011-12-27 08:50:18,1395517.0,0.0,267.0,1
8808,195666,10939,15000.0,O_SELECTED,2011-12-27 09:09:54,888323.0,0.0,269.0,1
8761,195563,10932,20000.0,O_SELECTED,2011-12-27 09:45:33,882445.0,0.0,267.0,1
8813,195678,10939,15000.0,O_SELECTED,2011-12-27 10:01:44,1920361.0,0.0,265.0,1
8842,195767,10932,5000.0,O_SELECTED,2011-12-27 11:24:56,699598.0,0.0,270.0,1
8887,195899,11122,7000.0,O_SELECTED,2011-12-27 18:07:09,2642913.0,0.0,263.0,1
8891,195911,11203,27000.0,O_SELECTED,2011-12-27 19:21:50,1535925.0,0.0,264.0,1
8915,195950,10931,10000.0,O_SELECTED,2011-12-28 09:10:19,2675111.0,0.0,259.0,1
8924,195988,11169,13000.0,O_SELECTED,2011-12-28 09:27:22,1833835.0,0.0,259.0,1
8910,195941,11189,35000.0,O_SELECTED,2011-12-28 15:16:59,1808835.0,0.0,261.0,1
8992,196096,10910,15000.0,O_SELECTED,2011-12-28 15:32:25,582587.0,0.0,261.0,1
8766,195594,11200,5000.0,O_SELECTED,2011-12-28 16:52:38,2647383.0,0.0,261.0,1
8997,196099,11181,12500.0,O_SELECTED,2011-12-28 19:50:15,3155031.0,0.0,267.0,1
9025,196168,10913,21000.0,O_SELECTED,2011-12-28 19:56:04,1446344.0,0.0,268.0,1
9002,196114,11189,5000.0,O_SELECTED,2011-12-29 10:16:31,2671137.0,0.0,264.0,1
9126,196368,11000,7800.0,O_SELECTED,2011-12-29 11:28:35,1031783.0,0.0,265.0,1
9131,196374,11169,5000.0,O_SELECTED,2011-12-29 11:28:44,1714266.0,0.0,266.0,1
8974,196069,11000,15000.0,O_SELECTED,2011-12-29 11:45:10,1648691.0,0.0,268.0,1
9011,196129,10932,9000.0,O_SELECTED,2011-12-29 13:50:53,1290429.0,0.0,266.0,1
9158,196422,11009,12500.0,O_SELECTED,2011-12-29 13:57:14,1041616.0,0.0,268.0,1
9168,196446,10863,25000.0,O_SELECTED,2011-12-29 15:09:52,2653539.0,0.0,270.0,1
9042,196207,11003,15000.0,O_SELECTED,2011-12-29 17:48:48,2644008.0,0.0,273.0,1
9202,196509,10939,6000.0,O_SELECTED,2011-12-29 19:22:02,2638419.0,0.0,280.0,1
9192,196482,11003,5000.0,O_SELECTED,2011-12-29 19:22:40,2466236.0,0.0,281.0,1
9197,196506,11181,7500.0,O_SELECTED,2011-12-29 19:25:18,1099915.0,0.0,282.0,1
9145,196404,11003,4500.0,O_SELECTED,2011-12-30 08:50:33,2676279.0,0.0,279.0,1
9085,196282,10909,15000.0,O_SELECTED,2011-12-30 09:19:12,2674563.0,0.0,280.0,1
9046,196213,10909,25000.0,O_SELECTED,2011-12-30 09:35:16,2866880.0,0.0,282.0,1
9224,196581,11003,5000.0,O_SELECTED,2011-12-30 10:14:31,2683082.0,0.0,284.0,1
9206,196512,10861,6000.0,O_SELECTED,2011-12-30 10:57:53,706444.0,0.0,287.0,1
9246,196678,10861,25000.0,O_SELECTED,2011-12-30 12:39:24,882010.0,0.0,294.0,1
9271,196741,11019,4000.0,O_SELECTED,2011-12-30 14:54:53,2654428.0,0.0,297.0,1
9284,196759,11003,17000.0,O_SELECTED,2011-12-30 15:34:22,1638204.0,0.0,298.0,1
9267,196723,10861,4000.0,O_SELECTED,2011-12-30 15:43:02,1204313.0,0.0,299.0,1
9242,196666,11181,28000.0,O_SELECTED,2011-12-30 17:40:57,2644467.0,0.0,300.0,1
8708,195404,11202,26750.0,O_SELECTED,2011-12-30 18:49:25,1193718.0,0.0,302.0,1
9305,196804,11200,8000.0,O_SELECTED,2011-12-31 12:04:00,2424496.0,0.0,299.0,1
9297,196786,11200,7000.0,O_SELECTED,2011-12-31 12:13:54,887599.0,0.0,300.0,1
9301,196795,10932,10000.0,O_SELECTED,2012-01-02 09:28:58,813688.0,0.0,297.0,1
9338,196951,11200,10000.0,O_SELECTED,2012-01-02 10:19:40,979614.0,0.0,298.0,1
9366,197005,11121,5000.0,O_SELECTED,2012-01-02 11:36:30,678511.0,0.0,298.0,1
9423,197228,10910,17000.0,O_SELECTED,2012-01-02 14:54:39,2511540.0,0.0,299.0,1
9405,197135,11121,5000.0,O_SELECTED,2012-01-02 15:46:28,845732.0,0.0,305.0,1
9385,197072,11201,7000.0,O_SELECTED,2012-01-02 16:59:35,1202306.0,0.0,308.0,1
9371,197008,11201,5000.0,O_SELECTED,2012-01-02 17:45:59,1562772.0,0.0,310.0,1
9410,197144,11180,20000.0,O_SELECTED,2012-01-02 17:48:21,2394293.0,0.0,311.0,1
9455,197309,11201,14000.0,O_SELECTED,2012-01-02 18:28:16,1174772.0,0.0,312.0,1
9469,197360,11201,5000.0,O_SELECTED,2012-01-02 20:01:14,2636066.0,0.0,314.0,1
9351,196963,11169,5000.0,O_SELECTED,2012-01-03 08:35:15,864525.0,0.0,310.0,1
9505,197434,10910,25000.0,O_SELECTED,2012-01-03 09:14:10,1127516.0,0.0,306.0,1
9529,197458,10881,20000.0,O_SELECTED,2012-01-03 09:55:34,1120749.0,0.0,307.0,1
9519,197452,11200,23000.0,O_SELECTED,2012-01-03 10:14:37,2100693.0,0.0,307.0,1
9514,197446,11189,25000.0,O_SELECTED,2012-01-03 11:36:24,879633.0,0.0,311.0,1
9551,197497,10939,10500.0,O_SELECTED,2012-01-03 15:18:20,1193076.0,0.0,313.0,1
9598,197632,11122,25000.0,O_SELECTED,2012-01-03 16:37:55,1272099.0,0.0,314.0,1
9446,197291,10863,10000.0,O_SELECTED,2012-01-03 17:27:12,2146442.0,0.0,317.0,1
9215,196548,11189,1200.0,O_SELECTED,2012-01-04 11:32:55,2014276.0,0.0,325.0,1
9673,197948,10881,15500.0,O_SELECTED,2012-01-04 14:44:43,1711412.0,0.0,325.0,1
9655,197849,10912,17050.0,O_SELECTED,2012-01-04 15:04:11,1354808.0,0.0,325.0,1
9637,197779,10929,25000.0,O_SELECTED,2012-01-04 15:41:39,1102800.0,0.0,326.0,1
9664,197879,11119,9872.0,O_SELECTED,2012-01-04 17:13:22,1383232.0,0.0,330.0,1
9730,198080,11122,5000.0,O_SELECTED,2012-01-04 19:33:18,1003103.0,0.0,332.0,1
9678,197957,11119,6250.0,O_SELECTED,2012-01-04 19:42:24,1122584.0,0.0,333.0,1
9686,197972,11119,6500.0,O_SELECTED,2012-01-04 19:55:55,1016904.0,0.0,334.0,1
9710,198029,11203,10000.0,O_SELECTED,2012-01-04 19:56:36,1088017.0,0.0,335.0,1
9744,198092,11200,7000.0,O_SELECTED,2012-01-05 08:25:31,616736.0,0.0,334.0,1
9617,197704,11009,42942.0,O_SELECTED,2012-01-05 08:33:35,2419054.0,0.0,335.0,1
9767,198149,11200,8000.0,O_SELECTED,2012-01-05 09:13:45,1054192.0,0.0,337.0,1
9718,198065,11200,7000.0,O_SELECTED,2012-01-05 10:15:05,1151705.0,0.0,338.0,1
9668,197897,11181,18000.0,O_SELECTED,2012-01-05 10:20:55,1822755.0,0.0,339.0,1
9799,198232,11169,6500.0,O_SELECTED,2012-01-05 10:25:36,4927470.0,0.0,340.0,1
9748,198101,11200,15000.0,O_SELECTED,2012-01-05 10:51:31,1119508.0,0.0,341.0,1
9804,198235,10138,47000.0,O_SELECTED,2012-01-05 11:08:56,1132820.0,0.0,342.0,1
9682,197969,10861,25000.0,O_SELECTED,2012-01-05 12:31:57,1314913.0,0.0,344.0,1
9840,198334,10931,45000.0,O_SELECTED,2012-01-05 14:39:05,1205578.0,0.0,343.0,1
9836,198310,10861,25000.0,O_SELECTED,2012-01-05 15:27:50,1022622.0,0.0,345.0,1
9845,198346,11119,5000.0,O_SELECTED,2012-01-05 16:31:37,1360046.0,0.0,346.0,1
9849,198352,11119,11000.0,O_SELECTED,2012-01-05 16:59:40,1004602.0,0.0,347.0,1
9786,198205,11119,15000.0,O_SELECTED,2012-01-05 19:16:28,2214372.0,0.0,347.0,1
9574,197581,11179,10000.0,O_SELECTED,2012-01-06 09:12:42,2674944.0,0.0,345.0,1
9791,198220,11179,15000.0,O_SELECTED,2012-01-06 09:56:53,1068955.0,0.0,343.0,1
9936,198633,10982,15000.0,O_SELECTED,2012-01-06 14:08:45,2918647.0,0.0,341.0,1
9866,198418,11169,15000.0,O_SELECTED,2012-01-06 15:10:28,2653500.0,0.0,340.0,1
9950,198672,10931,15000.0,O_SELECTED,2012-01-06 15:49:53,864284.0,0.0,342.0,1
9955,198675,11169,35000.0,O_SELECTED,2012-01-06 15:50:31,946900.0,0.0,343.0,1
9960,198681,10982,19987.0,O_SELECTED,2012-01-06 15:58:38,868630.0,0.0,342.0,1
9870,198445,11203,5000.0,O_SELECTED,2012-01-06 17:31:01,924152.0,0.0,344.0,1
9888,198525,11203,30000.0,O_SELECTED,2012-01-06 17:59:19,1432805.0,0.0,345.0,1
9969,198717,10909,34000.0,O_SELECTED,2012-01-07 10:04:39,867139.0,0.0,347.0,1
9822,198286,10912,15000.0,O_SELECTED,2012-01-07 10:36:42,1126805.0,0.0,350.0,1
9977,198726,10913,5000.0,O_SELECTED,2012-01-07 10:52:30,875754.0,0.0,352.0,1
9999,198765,10929,41000.0,O_SELECTED,2012-01-07 11:41:51,1120939.0,0.0,353.0,1
10004,198771,10929,5000.0,O_SELECTED,2012-01-07 12:11:40,1376744.0,0.0,355.0,1
10014,198816,10913,9500.0,O_SELECTED,2012-01-07 15:44:37,1016047.0,0.0,355.0,1
10027,198867,11009,5000.0,O_SELECTED,2012-01-09 09:26:16,711151.0,0.0,346.0,1
9250,196687,11003,15000.0,O_SELECTED,2012-01-09 13:02:48,2167411.0,0.0,348.0,1
10055,198918,11202,9000.0,O_SELECTED,2012-01-09 14:00:58,1197512.0,0.0,349.0,1
10140,199213,11181,5000.0,O_SELECTED,2012-01-09 14:24:28,1888773.0,0.0,350.0,1
10093,199023,10929,5500.0,O_SELECTED,2012-01-09 14:26:53,2676674.0,0.0,351.0,1
9995,198753,10982,5000.0,O_SELECTED,2012-01-09 17:29:59,2645132.0,0.0,359.0,1
10193,199360,11122,27500.0,O_SELECTED,2012-01-09 17:38:07,769023.0,0.0,360.0,1
10112,199101,10881,10000.0,O_SELECTED,2012-01-09 18:09:23,920017.0,0.0,360.0,1
9450,197297,10881,25000.0,O_SELECTED,2012-01-09 20:03:54,1865431.0,0.0,365.0,1
10060,198945,11202,20000.0,O_SELECTED,2012-01-10 08:29:56,2775545.0,0.0,359.0,1
10127,199183,10889,20000.0,O_SELECTED,2012-01-10 09:48:29,1322865.0,0.0,361.0,1
10122,199177,10909,50000.0,O_SELECTED,2012-01-10 11:33:28,681079.0,0.0,357.0,1
10218,199405,11202,10000.0,O_SELECTED,2012-01-10 11:49:11,703742.0,0.0,358.0,1
10279,199606,10909,10000.0,O_SELECTED,2012-01-10 15:24:29,608307.0,0.0,357.0,1
10251,199480,10889,60000.0,O_SELECTED,2012-01-10 15:31:56,781808.0,0.0,359.0,1
10149,199270,10912,11000.0,O_SELECTED,2012-01-10 15:39:47,777069.0,0.0,360.0,1
10246,199462,11119,10000.0,O_SELECTED,2012-01-10 16:40:32,2324662.0,0.0,362.0,1
10232,199417,10863,15000.0,O_SELECTED,2012-01-10 17:13:30,1359376.0,0.0,364.0,1
9981,198732,10863,31646.0,O_SELECTED,2012-01-10 19:19:51,1173629.0,0.0,365.0,1
10296,199639,11119,4000.0,O_SELECTED,2012-01-10 19:56:18,659994.0,0.0,368.0,1
10358,199794,10939,18000.0,O_SELECTED,2012-01-11 09:17:01,2674733.0,0.0,363.0,1
10265,199543,10861,7000.0,O_SELECTED,2012-01-11 10:18:59,1908219.0,0.0,364.0,1
10242,199438,10913,8500.0,O_SELECTED,2012-01-11 12:54:24,1024542.0,0.0,363.0,1
10287,199627,10939,25000.0,O_SELECTED,2012-01-11 13:26:59,691189.0,0.0,363.0,1
10344,199741,10861,30000.0,O_SELECTED,2012-01-11 15:00:07,1108732.0,0.0,364.0,1
10334,199729,10939,5000.0,O_SELECTED,2012-01-11 19:52:10,1002865.0,0.0,365.0,1
10406,199905,11119,5000.0,O_SELECTED,2012-01-11 19:55:53,574103.0,0.0,366.0,1
10388,199866,11003,20000.0,O_SELECTED,2012-01-12 08:34:29,953510.0,0.0,363.0,1
10374,199845,10914,5000.0,O_SELECTED,2012-01-12 08:59:22,1669241.0,0.0,364.0,1
10452,200061,11003,10000.0,O_SELECTED,2012-01-12 09:41:22,554042.0,0.0,365.0,1
10397,199884,10932,5000.0,O_SELECTED,2012-01-12 11:55:25,1582479.0,0.0,364.0,1
10410,199908,10982,10000.0,O_SELECTED,2012-01-12 13:05:36,2661006.0,0.0,360.0,1
10456,200085,11169,11975.0,O_SELECTED,2012-01-12 13:09:41,2660763.0,0.0,361.0,1
10447,200022,11003,5000.0,O_SELECTED,2012-01-12 15:54:14,1614803.0,0.0,361.0,1
10548,200365,10939,33000.0,O_SELECTED,2012-01-12 18:52:47,522422.0,0.0,364.0,1
10474,200170,11119,11000.0,O_SELECTED,2012-01-12 19:52:41,2569615.0,0.0,367.0,1
10487,200191,11189,20000.0,O_SELECTED,2012-01-13 08:16:22,2683009.0,0.0,362.0,1
10593,200482,11189,11000.0,O_SELECTED,2012-01-13 09:03:42,624466.0,0.0,363.0,1
10575,200407,11189,15000.0,O_SELECTED,2012-01-13 12:02:48,1031326.0,0.0,359.0,1
10615,200551,10935,25000.0,O_SELECTED,2012-01-13 12:23:52,945278.0,0.0,358.0,1
10597,200485,10913,18000.0,O_SELECTED,2012-01-13 16:22:47,863805.0,0.0,358.0,1
10672,200656,10909,10000.0,O_SELECTED,2012-01-13 17:11:54,928752.0,0.0,357.0,1
10625,200566,11122,15000.0,O_SELECTED,2012-01-13 17:55:15,1697706.0,0.0,357.0,1
10605,200530,10889,10000.0,O_SELECTED,2012-01-13 18:02:33,1614676.0,0.0,358.0,1
10543,200335,11122,5000.0,O_SELECTED,2012-01-13 19:48:52,1533200.0,0.0,356.0,1
9946,198669,10861,8500.0,O_SELECTED,2012-01-14 10:18:27,1037783.0,0.0,349.0,1
10648,200605,10939,9100.0,O_SELECTED,2012-01-14 11:25:51,868880.0,0.0,352.0,1
10697,200716,10932,15000.0,O_SELECTED,2012-01-14 14:11:29,946849.0,0.0,354.0,1
10735,200856,10861,6000.0,O_SELECTED,2012-01-14 15:05:01,2238795.0,0.0,355.0,1
10900,201295,10909,25000.0,O_SELECTED,2012-01-16 11:33:39,7138.0,0.0,346.0,1
10790,201000,10913,25000.0,O_SELECTED,2012-01-16 12:23:25,1558855.0,0.0,349.0,1
10780,200976,10913,40000.0,O_SELECTED,2012-01-16 12:53:56,1283349.0,0.0,354.0,1
10776,200973,11121,5000.0,O_SELECTED,2012-01-16 13:23:17,243774.0,0.0,355.0,1
10818,201087,11121,6000.0,O_SELECTED,2012-01-16 13:43:34,839616.0,0.0,356.0,1
10882,201235,10913,7500.0,O_SELECTED,2012-01-16 13:56:28,876426.0,0.0,357.0,1
10601,200509,11121,60000.0,O_SELECTED,2012-01-16 14:03:47,602908.0,0.0,357.0,1
10886,201250,11121,6000.0,O_SELECTED,2012-01-16 14:26:39,1206578.0,0.0,355.0,1
10919,201328,10910,10000.0,O_SELECTED,2012-01-16 14:59:40,2654170.0,0.0,361.0,1
10923,201373,10932,35000.0,O_SELECTED,2012-01-16 16:03:36,2650339.0,0.0,366.0,1
10814,201081,10861,15000.0,O_SELECTED,2012-01-16 18:23:24,2641960.0,0.0,370.0,1
10682,200686,10863,7000.0,O_SELECTED,2012-01-16 18:30:36,1266660.0,0.0,371.0,1
10941,201424,11122,7500.0,O_SELECTED,2012-01-16 18:50:46,322342.0,0.0,372.0,1
10706,200770,11122,12000.0,O_SELECTED,2012-01-16 19:16:29,2638783.0,0.0,375.0,1
10853,201141,10861,9000.0,O_SELECTED,2012-01-16 19:22:01,604774.0,0.0,376.0,1
10963,201454,10932,5000.0,O_SELECTED,2012-01-17 10:00:50,789073.0,0.0,368.0,1
10991,201556,11189,4000.0,O_SELECTED,2012-01-17 10:54:03,1124836.0,0.0,363.0,1
10785,200982,11189,25000.0,O_SELECTED,2012-01-17 11:19:50,4499070.0,0.0,363.0,1
9646,197800,11169,15000.0,O_SELECTED,2012-01-17 11:21:47,2667228.0,0.0,364.0,1
11001,201644,10910,17500.0,O_SELECTED,2012-01-17 11:28:28,1284648.0,0.0,365.0,1
10986,201544,10910,8500.0,O_SELECTED,2012-01-17 14:35:54,1111710.0,0.0,358.0,1
10800,201030,11201,14000.0,O_SELECTED,2012-01-17 16:34:10,606308.0,0.0,359.0,1
10292,199633,11201,36000.0,O_SELECTED,2012-01-17 17:40:47,2644490.0,0.0,361.0,1
11070,201782,11122,25100.0,O_SELECTED,2012-01-17 19:59:55,1257895.0,0.0,365.0,1
11110,201895,11189,10000.0,O_SELECTED,2012-01-18 09:49:34,1383133.0,0.0,360.0,1
11124,201915,11189,8000.0,O_SELECTED,2012-01-18 10:22:55,2670776.0,0.0,354.0,1
11092,201845,10889,12500.0,O_SELECTED,2012-01-18 12:32:55,1710923.0,0.0,352.0,1
11015,201692,11169,10000.0,O_SELECTED,2012-01-18 12:34:00,1124501.0,0.0,352.0,1
11146,202005,11122,8000.0,O_SELECTED,2012-01-18 13:18:45,793406.0,0.0,352.0,1
10804,201054,10889,14000.0,O_SELECTED,2012-01-18 13:55:33,698674.0,0.0,349.0,1
11151,202026,10889,5000.0,O_SELECTED,2012-01-18 14:35:25,2522849.0,0.0,346.0,1
11164,202056,10861,26500.0,O_SELECTED,2012-01-18 15:48:46,2651233.0,0.0,340.0,1
11168,202059,11169,8000.0,O_SELECTED,2012-01-18 16:02:32,1296456.0,0.0,341.0,1
9771,198158,11189,40000.0,O_SELECTED,2012-01-18 16:04:27,1620184.0,0.0,342.0,1
11160,202050,11119,12500.0,O_SELECTED,2012-01-18 17:38:27,1873179.0,0.0,343.0,1
11181,202089,11122,5000.0,O_SELECTED,2012-01-18 18:34:13,750089.0,0.0,346.0,1
10687,200698,11180,10835.0,O_SELECTED,2012-01-18 18:47:20,1089958.0,0.0,346.0,1
10538,200317,10929,5000.0,O_SELECTED,2012-01-18 19:01:20,1171469.0,0.0,347.0,1
11200,202122,11202,13612.0,O_SELECTED,2012-01-18 20:05:27,1030458.0,0.0,347.0,1
11191,202101,11202,15000.0,O_SELECTED,2012-01-19 11:14:18,620389.0,0.0,346.0,1
11025,201710,11169,19000.0,O_SELECTED,2012-01-19 14:18:50,1801801.0,0.0,342.0,1
11240,202259,10909,12000.0,O_SELECTED,2012-01-19 14:53:11,2654535.0,0.0,343.0,1
9763,198143,11201,5000.0,O_SELECTED,2012-01-19 18:38:46,395.0,0.0,339.0,1
11105,201888,11119,10000.0,O_SELECTED,2012-01-19 18:50:57,1019283.0,0.0,339.0,1
11231,202247,11119,5000.0,O_SELECTED,2012-01-19 19:29:28,1184259.0,0.0,341.0,1
11222,202205,11119,12000.0,O_SELECTED,2012-01-19 19:59:31,928726.0,0.0,343.0,1
11310,202518,10629,20000.0,O_SELECTED,2012-01-20 10:35:37,278790.0,0.0,334.0,1
11289,202424,11000,2500.0,O_SELECTED,2012-01-20 13:46:07,680460.0,0.0,334.0,1
11329,202539,11000,7500.0,O_SELECTED,2012-01-20 15:14:15,2315515.0,0.0,333.0,1
11347,202575,11121,48000.0,O_SELECTED,2012-01-20 15:53:25,950422.0,0.0,335.0,1
11097,201848,10913,21895.0,O_SELECTED,2012-01-20 17:13:12,2646124.0,0.0,336.0,1
11388,202710,10913,25000.0,O_SELECTED,2012-01-21 11:17:36,1031481.0,0.0,337.0,1
11320,202530,10932,15000.0,O_SELECTED,2012-01-21 11:27:08,613120.0,0.0,338.0,1
11293,202457,10912,6000.0,O_SELECTED,2012-01-21 14:22:05,2656396.0,0.0,339.0,1
11558,203122,10909,35000.0,O_SELECTED,2012-01-23 08:22:27,799287.0,0.0,331.0,1
