,Case ID,Resource,AMOUNT_REQ,Activity,Complete Timestamp,remtime,elapsed,open_cases,case_length
7275,191842_4,10931,30000.0,O_CREATED,2011-12-07 12:30:48,2663085.0,1.0,348.0,4
7276,191842_4,10931,30000.0,O_SENT,2011-12-07 12:30:48,2663085.0,1.0,348.0,4
7315,191938_4,11179,10000.0,O_SELECTED,2011-12-07 14:03:12,1108339.0,0.0,351.0,4
7316,191938_4,11179,10000.0,O_CREATED,2011-12-07 14:03:14,1108337.0,2.0,351.0,4
7317,191938_4,11179,10000.0,O_SENT,2011-12-07 14:03:14,1108337.0,2.0,351.0,4
6465,189754_4,10939,6000.0,O_CANCELLED,2011-12-07 14:35:26,0.0,704028.0,349.0,4
7320,191989_4,11179,5000.0,O_SELECTED,2011-12-07 15:51:03,1791145.0,0.0,350.0,4
7321,191989_4,11179,5000.0,O_CREATED,2011-12-07 15:51:04,1791144.0,1.0,350.0,4
7322,191989_4,11179,5000.0,O_SENT,2011-12-07 15:51:05,1791143.0,2.0,350.0,4
5454,186574_4,10931,20000.0,O_CANCELLED,2011-12-07 15:59:49,0.0,1714603.0,349.0,4
7265,191809_4,11119,10000.0,O_SELECTED,2011-12-07 17:19:41,1735186.0,0.0,349.0,4
7266,191809_4,11119,10000.0,O_CREATED,2011-12-07 17:19:42,1735185.0,1.0,349.0,4
7267,191809_4,11119,10000.0,O_SENT,2011-12-07 17:19:42,1735185.0,1.0,349.0,4
6574,189979_4,11200,6000.0,O_CANCELLED,2011-12-07 17:37:30,0.0,623263.0,349.0,4
6338,189427_4,11119,3000.0,O_CANCELLED,2011-12-07 19:09:22,0.0,804755.0,346.0,4
5659,187370_4,11119,15000.0,O_CANCELLED,2011-12-07 19:28:15,0.0,1571991.0,344.0,4
4118,182729_4,112,10000.0,O_CANCELLED,2011-12-08 08:15:21,0.0,2647720.0,341.0,4
5280,185831_4,11049,12000.0,O_SENT_BACK,2011-12-08 08:58:39,101303.0,1869533.0,337.0,4
6306,189286_4,11049,5000.0,O_SENT_BACK,2011-12-08 09:01:51,610016.0,863335.0,337.0,4
6714,190288_4,11049,17000.0,O_SENT_BACK,2011-12-08 09:05:02,516424.0,581156.0,337.0,4
5343,186068_4,10899,10000.0,O_SENT_BACK,2011-12-08 09:12:51,118311.0,1810206.0,336.0,4
6527,189904_4,10899,20000.0,O_SENT_BACK,2011-12-08 09:28:08,511860.0,658242.0,334.0,4
6329,189331_4,10899,41700.0,O_SENT_BACK,2011-12-08 09:31:45,344359.0,834753.0,334.0,4
7334,192040_4,10939,7000.0,O_SELECTED,2011-12-08 12:25:15,2663425.0,0.0,329.0,4
7335,192040_4,10939,7000.0,O_CREATED,2011-12-08 12:25:16,2663424.0,1.0,329.0,4
7336,192040_4,10939,7000.0,O_SENT,2011-12-08 12:25:16,2663424.0,1.0,329.0,4
7371,192160_4,11169,5000.0,O_SELECTED,2011-12-08 13:43:43,2658719.0,0.0,330.0,4
7372,192160_4,11169,5000.0,O_CREATED,2011-12-08 13:43:45,2658717.0,2.0,330.0,4
7373,192160_4,11169,5000.0,O_SENT,2011-12-08 13:43:45,2658717.0,2.0,330.0,4
6557,189937_4,10861,5000.0,O_CANCELLED,2011-12-08 15:22:55,0.0,764316.0,326.0,4
7399,192274_4,10863,25000.0,O_SELECTED,2011-12-08 15:48:01,1020573.0,0.0,325.0,4
7400,192274_4,10863,25000.0,O_CREATED,2011-12-08 15:48:02,1020572.0,1.0,325.0,4
7401,192274_4,10863,25000.0,O_SENT,2011-12-08 15:48:02,1020572.0,1.0,325.0,4
6697,190246_4,10861,22000.0,O_CANCELLED,2011-12-08 16:57:12,0.0,681101.0,323.0,4
7375,192211_4,11179,10000.0,O_SELECTED,2011-12-08 17:24:38,2645467.0,0.0,324.0,4
7376,192211_4,11179,10000.0,O_CREATED,2011-12-08 17:24:39,2645466.0,1.0,324.0,4
7377,192211_4,11179,10000.0,O_SENT,2011-12-08 17:24:39,2645466.0,1.0,324.0,4
7363,192088_4,11201,16447.0,O_SELECTED,2011-12-08 17:26:46,2426648.0,0.0,325.0,4
7364,192088_4,11201,16447.0,O_CREATED,2011-12-08 17:26:47,2426647.0,1.0,325.0,4
7365,192088_4,11201,16447.0,O_SENT,2011-12-08 17:26:47,2426647.0,1.0,325.0,4
7409,192292_4,11180,25000.0,O_SELECTED,2011-12-08 17:27:03,2645325.0,0.0,326.0,4
7410,192292_4,11180,25000.0,O_CREATED,2011-12-08 17:27:04,2645324.0,1.0,326.0,4
7411,192292_4,11180,25000.0,O_SENT,2011-12-08 17:27:04,2645324.0,1.0,326.0,4
6748,190369_4,10861,8000.0,O_CANCELLED,2011-12-08 17:47:35,0.0,629233.0,325.0,4
7413,192307_4,11179,35000.0,O_SELECTED,2011-12-08 18:22:41,1276534.0,0.0,326.0,4
7414,192307_4,11179,35000.0,O_CREATED,2011-12-08 18:22:42,1276533.0,1.0,326.0,4
7415,192307_4,11179,35000.0,O_SENT,2011-12-08 18:22:42,1276533.0,1.0,326.0,4
7394,192271_4,11179,5000.0,O_SELECTED,2011-12-08 19:22:07,562918.0,0.0,329.0,4
7395,192271_4,11179,5000.0,O_CREATED,2011-12-08 19:22:09,562916.0,2.0,329.0,4
7396,192271_4,11179,5000.0,O_SENT,2011-12-08 19:22:09,562916.0,2.0,329.0,4
4308,183145_4,112,45000.0,O_CANCELLED,2011-12-09 08:15:29,0.0,2653959.0,325.0,4
4079,182632_4,112,15000.0,O_CANCELLED,2011-12-09 08:15:34,0.0,2636095.0,323.0,4
7404,192286_4,10932,49000.0,O_SELECTED,2011-12-09 08:21:52,1134721.0,0.0,324.0,4
7405,192286_4,10932,49000.0,O_CREATED,2011-12-09 08:21:54,1134719.0,2.0,324.0,4
7406,192286_4,10932,49000.0,O_SENT,2011-12-09 08:21:54,1134719.0,2.0,324.0,4
4253,183005_4,11259,27000.0,O_SENT_BACK,2011-12-09 09:17:50,2259434.0,2558297.0,318.0,4
7452,192371_4,11003,11000.0,O_SELECTED,2011-12-09 10:22:32,884659.0,0.0,317.0,4
7453,192371_4,11003,11000.0,O_CREATED,2011-12-09 10:22:32,884659.0,0.0,317.0,4
7454,192371_4,11003,11000.0,O_SENT,2011-12-09 10:22:33,884658.0,1.0,317.0,4
7029,191091_4,10789,20000.0,O_SENT_BACK,2011-12-09 11:15:02,373971.0,349163.0,317.0,4
6469,189763_4,11121,22000.0,O_CANCELLED,2011-12-09 12:43:00,0.0,875983.0,317.0,4
7471,192401_4,11121,5000.0,O_SELECTED,2011-12-09 14:21:04,1120847.0,0.0,315.0,4
7472,192401_4,11121,5000.0,O_CREATED,2011-12-09 14:21:06,1120845.0,2.0,315.0,4
7473,192401_4,11121,5000.0,O_SENT,2011-12-09 14:21:06,1120845.0,2.0,315.0,4
6588,190017_4,11200,17500.0,O_CANCELLED,2011-12-09 14:32:28,0.0,793641.0,314.0,4
7431,192334_4,11203,10000.0,O_SELECTED,2011-12-09 18:17:35,2642249.0,0.0,309.0,4
7432,192334_4,11203,10000.0,O_CREATED,2011-12-09 18:17:36,2642248.0,1.0,309.0,4
7433,192334_4,11203,10000.0,O_SENT,2011-12-09 18:17:36,2642248.0,1.0,309.0,4
7448,192365_4,11203,25000.0,O_SELECTED,2011-12-09 18:27:52,2641640.0,0.0,310.0,4
7449,192365_4,11203,25000.0,O_CREATED,2011-12-09 18:27:54,2641638.0,2.0,310.0,4
7450,192365_4,11203,25000.0,O_SENT,2011-12-09 18:27:54,2641638.0,2.0,310.0,4
7484,192467_4,10913,10000.0,O_SELECTED,2011-12-09 18:57:02,2639894.0,0.0,311.0,4
7485,192467_4,10913,10000.0,O_CREATED,2011-12-09 18:57:03,2639893.0,1.0,311.0,4
7486,192467_4,10913,10000.0,O_SENT,2011-12-09 18:57:03,2639893.0,1.0,311.0,4
4403,183289_4,112,10000.0,O_CANCELLED,2011-12-10 08:15:20,0.0,2668303.0,310.0,4
4460,183474_4,112,50000.0,O_CANCELLED,2011-12-10 08:15:28,0.0,2638711.0,307.0,4
7507,192521_4,10912,5000.0,O_SELECTED,2011-12-10 09:48:24,2672821.0,0.0,307.0,4
7508,192521_4,10912,5000.0,O_CREATED,2011-12-10 09:48:27,2672818.0,3.0,307.0,4
7509,192521_4,10912,5000.0,O_SENT,2011-12-10 09:48:27,2672818.0,3.0,307.0,4
7519,192536_4,10913,15000.0,O_SELECTED,2011-12-10 10:30:54,2670276.0,0.0,309.0,4
7520,192536_4,10913,15000.0,O_CREATED,2011-12-10 10:30:56,2670274.0,2.0,309.0,4
7521,192536_4,10913,15000.0,O_SENT,2011-12-10 10:30:56,2670274.0,2.0,309.0,4
7480,192455_4,10971,5000.0,O_SELECTED,2011-12-10 10:38:31,355597.0,0.0,310.0,4
7481,192455_4,10971,5000.0,O_CREATED,2011-12-10 10:38:32,355596.0,1.0,310.0,4
7482,192455_4,10971,5000.0,O_SENT,2011-12-10 10:38:32,355596.0,1.0,310.0,4
7511,192524_4,10912,10500.0,O_SELECTED,2011-12-10 11:15:30,2011644.0,0.0,311.0,4
7512,192524_4,10912,10500.0,O_CREATED,2011-12-10 11:15:31,2011643.0,1.0,311.0,4
7513,192524_4,10912,10500.0,O_SENT,2011-12-10 11:15:31,2011643.0,1.0,311.0,4
7528,192554_4,11000,25000.0,O_SELECTED,2011-12-10 11:41:45,1118114.0,0.0,314.0,4
7529,192554_4,11000,25000.0,O_CREATED,2011-12-10 11:41:46,1118113.0,1.0,314.0,4
7530,192554_4,11000,25000.0,O_SENT,2011-12-10 11:41:46,1118113.0,1.0,314.0,4
7546,192578_4,10862,12500.0,O_SELECTED,2011-12-10 13:05:38,936119.0,0.0,315.0,4
7547,192578_4,10862,12500.0,O_CREATED,2011-12-10 13:05:39,936118.0,1.0,315.0,4
7548,192578_4,10862,12500.0,O_SENT,2011-12-10 13:05:39,936118.0,1.0,315.0,4
4631,183979_4,112,3000.0,O_CANCELLED,2011-12-11 08:15:29,0.0,2655244.0,315.0,4
4644,184027_4,112,1000.0,O_CANCELLED,2011-12-11 08:15:34,0.0,2637917.0,314.0,4
4730,184406_4,112,10000.0,O_CANCELLED,2011-12-12 08:15:33,0.0,2657250.0,307.0,4
7010,191040_4,11003,7500.0,O_CANCELLED,2011-12-12 08:46:46,0.0,601832.0,304.0,4
7137,191419_4,11259,50000.0,O_SENT_BACK,2011-12-12 09:24:02,97475.0,573314.0,303.0,4
6547,189922_4,10899,5000.0,O_SENT_BACK,2011-12-12 09:28:27,80506.0,1095065.0,303.0,4
7583,192692_4,10971,15000.0,O_SELECTED,2011-12-12 11:34:56,871837.0,0.0,304.0,4
7584,192692_4,10971,15000.0,O_CREATED,2011-12-12 11:34:58,871835.0,2.0,304.0,4
7585,192692_4,10971,15000.0,O_SENT,2011-12-12 11:34:58,871835.0,2.0,304.0,4
7661,192903_4,11009,5000.0,O_SELECTED,2011-12-12 11:38:36,697969.0,0.0,305.0,4
7662,192903_4,11009,5000.0,O_CREATED,2011-12-12 11:38:37,697968.0,1.0,305.0,4
7663,192903_4,11009,5000.0,O_SENT,2011-12-12 11:38:38,697967.0,2.0,305.0,4
7686,192939_4,11009,38500.0,O_SELECTED,2011-12-12 13:20:08,677598.0,0.0,305.0,4
7687,192939_4,11009,38500.0,O_CREATED,2011-12-12 13:20:09,677597.0,1.0,305.0,4
7688,192939_4,11009,38500.0,O_SENT,2011-12-12 13:20:09,677597.0,1.0,305.0,4
6890,190743_4,11003,5000.0,O_CANCELLED,2011-12-12 13:28:39,0.0,848197.0,304.0,4
7611,192728_4,10929,5000.0,O_SELECTED,2011-12-12 13:44:52,1373695.0,0.0,305.0,4
7612,192728_4,10929,5000.0,O_CREATED,2011-12-12 13:44:54,1373693.0,2.0,305.0,4
7613,192728_4,10929,5000.0,O_SENT,2011-12-12 13:44:54,1373693.0,2.0,305.0,4
7700,192960_4,11009,25000.0,O_SELECTED,2011-12-12 14:16:15,1294828.0,0.0,306.0,4
7701,192960_4,11009,25000.0,O_CREATED,2011-12-12 14:16:16,1294827.0,1.0,306.0,4
7702,192960_4,11009,25000.0,O_SENT,2011-12-12 14:16:16,1294827.0,1.0,306.0,4
7565,192659_4,10982,10000.0,O_SELECTED,2011-12-12 16:59:02,766585.0,0.0,310.0,4
7566,192659_4,10982,10000.0,O_CREATED,2011-12-12 16:59:04,766583.0,2.0,310.0,4
7567,192659_4,10982,10000.0,O_SENT,2011-12-12 16:59:04,766583.0,2.0,310.0,4
7705,192969_4,11200,15000.0,O_SELECTED,2011-12-12 17:24:10,831452.0,0.0,310.0,4
7706,192969_4,11200,15000.0,O_CREATED,2011-12-12 17:24:11,831451.0,1.0,310.0,4
7707,192969_4,11200,15000.0,O_SENT,2011-12-12 17:24:11,831451.0,1.0,310.0,4
6274,189193_4,11180,12500.0,O_CANCELLED,2011-12-12 19:07:23,0.0,1403479.0,311.0,4
7579,192689_4,11201,6000.0,O_SELECTED,2011-12-12 19:17:00,685676.0,0.0,312.0,4
7580,192689_4,11201,6000.0,O_CREATED,2011-12-12 19:17:02,685674.0,2.0,312.0,4
7581,192689_4,11201,6000.0,O_SENT,2011-12-12 19:17:02,685674.0,2.0,312.0,4
7723,193020_4,11200,5000.0,O_SELECTED,2011-12-12 19:39:41,661064.0,0.0,315.0,4
7724,193020_4,11200,5000.0,O_CREATED,2011-12-12 19:39:42,661063.0,1.0,315.0,4
7725,193020_4,11200,5000.0,O_SENT,2011-12-12 19:39:42,661063.0,1.0,315.0,4
7691,192942_4,10931,15000.0,O_SELECTED,2011-12-13 08:24:01,690833.0,0.0,313.0,4
7692,192942_4,10931,15000.0,O_CREATED,2011-12-13 08:24:04,690830.0,3.0,313.0,4
7693,192942_4,10931,15000.0,O_SENT,2011-12-13 08:24:04,690830.0,3.0,313.0,4
7742,193047_4,11189,22700.0,O_SELECTED,2011-12-13 08:31:09,2677453.0,0.0,314.0,4
7743,193047_4,11189,22700.0,O_CREATED,2011-12-13 08:31:10,2677452.0,1.0,314.0,4
7744,193047_4,11189,22700.0,O_SENT,2011-12-13 08:31:10,2677452.0,1.0,314.0,4
7123,191392_4,10899,9250.0,O_SENT_BACK,2011-12-13 08:39:24,191474.0,667705.0,314.0,4
7746,193065_4,11169,2500.0,O_SELECTED,2011-12-13 10:35:54,591942.0,0.0,314.0,4
7747,193065_4,11169,2500.0,O_CREATED,2011-12-13 10:35:55,591941.0,1.0,314.0,4
7748,193065_4,11169,2500.0,O_SENT,2011-12-13 10:35:55,591941.0,1.0,314.0,4
6621,190120_4,11121,25000.0,O_CANCELLED,2011-12-13 10:37:43,0.0,1118983.0,313.0,4
7796,193195_4,11189,9000.0,O_SELECTED,2011-12-13 11:20:10,1214301.0,0.0,314.0,4
7797,193195_4,11189,9000.0,O_CREATED,2011-12-13 11:20:11,1214300.0,1.0,314.0,4
7798,193195_4,11189,9000.0,O_SENT,2011-12-13 11:20:11,1214300.0,1.0,314.0,4
7647,192788_4,11121,22000.0,O_SELECTED,2011-12-13 12:01:56,779639.0,0.0,317.0,4
7648,192788_4,11121,22000.0,O_CREATED,2011-12-13 12:01:58,779637.0,2.0,317.0,4
7649,192788_4,11121,22000.0,O_SENT,2011-12-13 12:01:58,779637.0,2.0,317.0,4
7806,193222_4,11169,7500.0,O_SELECTED,2011-12-13 12:37:51,681613.0,0.0,317.0,4
7807,193222_4,11169,7500.0,O_CREATED,2011-12-13 12:37:53,681611.0,2.0,317.0,4
7808,193222_4,11169,7500.0,O_SENT,2011-12-13 12:37:53,681611.0,2.0,317.0,4
7570,192665_4,10228,35000.0,O_SELECTED,2011-12-13 14:55:38,2654391.0,0.0,319.0,4
7571,192665_4,10228,35000.0,O_CREATED,2011-12-13 14:55:40,2654389.0,2.0,319.0,4
7572,192665_4,10228,35000.0,O_SENT,2011-12-13 14:55:40,2654389.0,2.0,319.0,4
7193,191536_4,11119,7500.0,O_CANCELLED,2011-12-13 16:14:21,0.0,632077.0,317.0,4
7560,192614_4,11122,10000.0,O_SELECTED,2011-12-13 17:12:36,1199268.0,0.0,318.0,4
7561,192614_4,11122,10000.0,O_CREATED,2011-12-13 17:12:38,1199266.0,2.0,318.0,4
7562,192614_4,11122,10000.0,O_SENT,2011-12-13 17:12:38,1199266.0,2.0,318.0,4
7787,193174_4,10862,8500.0,O_SELECTED,2011-12-13 17:29:04,671464.0,0.0,319.0,4
7788,193174_4,10862,8500.0,O_CREATED,2011-12-13 17:29:06,671462.0,2.0,319.0,4
7789,193174_4,10862,8500.0,O_SENT,2011-12-13 17:29:06,671462.0,2.0,319.0,4
7842,193309_4,10982,25000.0,O_SELECTED,2011-12-13 18:01:42,1273305.0,0.0,319.0,4
7843,193309_4,10982,25000.0,O_CREATED,2011-12-13 18:01:43,1273304.0,1.0,319.0,4
7844,193309_4,10982,25000.0,O_SENT,2011-12-13 18:01:43,1273304.0,1.0,319.0,4
7770,193128_4,10929,15000.0,O_SELECTED,2011-12-13 18:05:18,661459.0,0.0,320.0,4
7771,193128_4,10929,15000.0,O_CREATED,2011-12-13 18:05:19,661458.0,1.0,320.0,4
7772,193128_4,10929,15000.0,O_SENT,2011-12-13 18:05:19,661458.0,1.0,320.0,4
7825,193270_4,10862,50000.0,O_SELECTED,2011-12-13 18:15:16,2642421.0,0.0,322.0,4
7826,193270_4,10862,50000.0,O_CREATED,2011-12-13 18:15:17,2642420.0,1.0,322.0,4
7827,193270_4,10862,50000.0,O_SENT,2011-12-13 18:15:17,2642420.0,1.0,322.0,4
7119,191383_4,11119,5000.0,O_CANCELLED,2011-12-13 18:21:43,0.0,702746.0,321.0,4
7756,193095_4,10929,5000.0,O_SELECTED,2011-12-13 18:52:12,2640212.0,0.0,325.0,4
7757,193095_4,10929,5000.0,O_CREATED,2011-12-13 18:52:13,2640211.0,1.0,325.0,4
7758,193095_4,10929,5000.0,O_SENT,2011-12-13 18:52:13,2640211.0,1.0,325.0,4
7774,193131_4,10862,5000.0,O_SELECTED,2011-12-13 20:03:50,2635916.0,0.0,329.0,4
7775,193131_4,10862,5000.0,O_CREATED,2011-12-13 20:03:51,2635915.0,1.0,329.0,4
7776,193131_4,10862,5000.0,O_SENT,2011-12-13 20:03:51,2635915.0,1.0,329.0,4
6498,189826_4,11003,28000.0,O_CANCELLED,2011-12-14 08:21:35,0.0,1277122.0,326.0,4
6948,190830_4,10899,4500.0,O_SENT_BACK,2011-12-14 09:09:46,172751.0,939700.0,326.0,4
6976,190896_4,11259,8000.0,O_SENT_BACK,2011-12-14 09:15:27,168902.0,946928.0,326.0,4
7397,192271_4,10899,5000.0,O_SENT_BACK,2011-12-14 09:20:43,80602.0,482316.0,326.0,4
7681,192930_4,11189,15000.0,O_SELECTED,2011-12-14 09:31:24,785228.0,0.0,326.0,4
7682,192930_4,11189,15000.0,O_CREATED,2011-12-14 09:31:25,785227.0,1.0,326.0,4
7683,192930_4,11189,15000.0,O_SENT,2011-12-14 09:31:25,785227.0,1.0,326.0,4
7318,191938_4,10899,10000.0,O_SENT_BACK,2011-12-14 09:40:00,519331.0,589008.0,326.0,4
6161,188953_4,11259,15000.0,O_SENT_BACK,2011-12-14 09:51:36,447350.0,1613103.0,326.0,4
7241,191737_4,10899,10000.0,O_SENT_BACK,2011-12-14 09:53:48,202634.0,656394.0,326.0,4
7014,191052_4,10899,31500.0,O_SENT_BACK,2011-12-14 09:55:02,509059.0,658411.0,326.0,4
6929,190806_4,11259,17000.0,O_SENT_BACK,2011-12-14 09:58:18,435778.0,1012914.0,326.0,4
7039,191100_4,11003,11000.0,O_CANCELLED,2011-12-14 11:14:02,0.0,660180.0,323.0,4
7833,193288_4,11169,3000.0,O_SELECTED,2011-12-14 12:27:45,713800.0,0.0,325.0,4
7834,193288_4,11169,3000.0,O_CREATED,2011-12-14 12:27:46,713799.0,1.0,325.0,4
7835,193288_4,11169,3000.0,O_SENT,2011-12-14 12:27:46,713799.0,1.0,325.0,4
7483,192455_4,10863,5000.0,O_CANCELLED,2011-12-14 13:25:08,0.0,355597.0,323.0,4
7895,193422_4,11179,5000.0,O_SELECTED,2011-12-14 13:41:17,2658859.0,0.0,324.0,4
7896,193422_4,11179,5000.0,O_CREATED,2011-12-14 13:41:19,2658857.0,2.0,324.0,4
7897,193422_4,11179,5000.0,O_SENT,2011-12-14 13:41:19,2658857.0,2.0,324.0,4
7936,193479_4,11189,10000.0,O_SELECTED,2011-12-14 14:14:45,1355370.0,0.0,325.0,4
7937,193479_4,11189,10000.0,O_CREATED,2011-12-14 14:14:47,1355368.0,2.0,325.0,4
7938,193479_4,11189,10000.0,O_SENT,2011-12-14 14:14:47,1355368.0,2.0,325.0,4
7963,193542_4,11169,17000.0,O_SELECTED,2011-12-14 15:13:31,2653331.0,0.0,331.0,4
7964,193542_4,11169,17000.0,O_CREATED,2011-12-14 15:13:33,2653329.0,2.0,331.0,4
7965,193542_4,11169,17000.0,O_SENT,2011-12-14 15:13:33,2653329.0,2.0,331.0,4
7918,193464_4,10881,2500.0,O_SELECTED,2011-12-14 18:02:19,1110299.0,0.0,332.0,4
7919,193464_4,10881,2500.0,O_CREATED,2011-12-14 18:02:20,1110298.0,1.0,332.0,4
7920,193464_4,10881,2500.0,O_SENT,2011-12-14 18:02:20,1110298.0,1.0,332.0,4
7981,193629_4,10909,13000.0,O_SELECTED,2011-12-14 19:21:11,1406.0,0.0,334.0,4
7982,193629_4,10909,13000.0,O_CREATED,2011-12-14 19:21:13,1404.0,2.0,334.0,4
7983,193629_4,10909,13000.0,O_SENT,2011-12-14 19:21:13,1404.0,2.0,334.0,4
7984,193629_4,10909,13000.0,O_CANCELLED,2011-12-14 19:44:37,0.0,1406.0,332.0,4
7866,193357_4,10863,15000.0,O_SELECTED,2011-12-14 19:48:04,1087452.0,0.0,333.0,4
7867,193357_4,10863,15000.0,O_CREATED,2011-12-14 19:48:05,1087451.0,1.0,333.0,4
7868,193357_4,10863,15000.0,O_SENT,2011-12-14 19:48:06,1087450.0,2.0,333.0,4
4980,185069_4,112,22000.0,O_CANCELLED,2011-12-15 08:15:22,0.0,2663865.0,329.0,4
4942,185003_4,112,7500.0,O_CANCELLED,2011-12-15 08:15:26,0.0,2658327.0,327.0,4
4515,183588_4,112,7000.0,O_CANCELLED,2011-12-15 08:15:28,0.0,2656609.0,326.0,4
4856,184757_4,112,15000.0,O_CANCELLED,2011-12-15 08:15:34,0.0,2654804.0,325.0,4
6018,188530_4,11259,10000.0,O_SENT_BACK,2011-12-15 09:33:52,94580.0,1800693.0,322.0,4
6043,188578_4,11049,15000.0,O_SENT_BACK,2011-12-15 09:36:06,352827.0,1730201.0,322.0,4
6597,190060_4,11049,50000.0,O_SENT_BACK,2011-12-15 09:40:12,117587.0,1299611.0,322.0,4
7976,193599_4,10859,13000.0,O_SELECTED,2011-12-15 09:42:23,531880.0,0.0,323.0,4
7977,193599_4,10859,13000.0,O_CREATED,2011-12-15 09:42:24,531879.0,1.0,323.0,4
7978,193599_4,10859,13000.0,O_SENT,2011-12-15 09:42:24,531879.0,1.0,323.0,4
6842,190630_4,10899,10000.0,O_SENT_BACK,2011-12-15 10:01:23,336958.0,840578.0,322.0,4
6957,190851_4,11049,5000.0,O_SENT_BACK,2011-12-15 10:16:05,333512.0,1034379.0,323.0,4
6321,189328_4,11180,15000.0,O_SELECTED,2011-12-15 11:20:46,1632300.0,0.0,323.0,4
6322,189328_4,11180,15000.0,O_CREATED,2011-12-15 11:20:46,1632300.0,0.0,323.0,4
6323,189328_4,11180,15000.0,O_SENT,2011-12-15 11:20:46,1632300.0,0.0,323.0,4
5887,188236_4,11179,8000.0,O_CANCELLED,2011-12-15 14:19:24,0.0,1829757.0,320.0,4
7064,191266_4,11181,15000.0,O_SELECTED,2011-12-15 19:19:05,4291438.0,0.0,325.0,4
7065,191266_4,11181,15000.0,O_CREATED,2011-12-15 19:19:06,4291437.0,1.0,325.0,4
7066,191266_4,11181,15000.0,O_SENT,2011-12-15 19:19:06,4291437.0,1.0,325.0,4
7556,192611_4,10939,10000.0,O_SELECTED,2011-12-15 19:28:08,2638058.0,0.0,327.0,4
7557,192611_4,10939,10000.0,O_CREATED,2011-12-15 19:28:10,2638056.0,2.0,327.0,4
7558,192611_4,10939,10000.0,O_SENT,2011-12-15 19:28:10,2638056.0,2.0,327.0,4
7606,192725_4,11003,10000.0,O_SELECTED,2011-12-15 19:49:35,1531740.0,0.0,330.0,4
7607,192725_4,11003,10000.0,O_CREATED,2011-12-15 19:49:37,1531738.0,2.0,330.0,4
7608,192725_4,11003,10000.0,O_SENT,2011-12-15 19:49:37,1531738.0,2.0,330.0,4
8046,193843_4,11181,9000.0,O_SELECTED,2011-12-15 19:56:31,672584.0,0.0,331.0,4
8047,193843_4,11181,9000.0,O_CREATED,2011-12-15 19:56:32,672583.0,1.0,331.0,4
8048,193843_4,11181,9000.0,O_SENT,2011-12-15 19:56:32,672583.0,1.0,331.0,4
7650,192788_4,10789,22000.0,O_SENT_BACK,2011-12-16 08:28:02,533273.0,246366.0,328.0,4
6981,190899_4,11259,10000.0,O_SENT_BACK,2011-12-16 09:21:57,336083.0,918837.0,327.0,4
6649,190159_4,11259,8000.0,O_SENT_BACK,2011-12-16 09:32:13,271937.0,1364132.0,326.0,4
7749,193065_4,11259,2500.0,O_SENT_BACK,2011-12-16 09:34:54,336402.0,255540.0,326.0,4
7455,192371_4,11259,11000.0,O_SENT_BACK,2011-12-16 09:42:37,282254.0,602405.0,326.0,4
6616,190108_4,11259,10000.0,O_SENT_BACK,2011-12-16 09:58:34,599460.0,1381217.0,326.0,4
6663,190186_4,11259,30000.0,O_SENT_BACK,2011-12-16 10:00:00,2176619.0,1362830.0,326.0,4
7077,191284_4,10789,6000.0,O_SENT_BACK,2011-12-16 10:11:32,339338.0,939939.0,326.0,4
8098,193971_4,10982,20000.0,O_SELECTED,2011-12-16 12:15:22,523881.0,0.0,328.0,4
8099,193971_4,10982,20000.0,O_CREATED,2011-12-16 12:15:24,523879.0,2.0,328.0,4
8100,193971_4,10982,20000.0,O_SENT,2011-12-16 12:15:24,523879.0,2.0,328.0,4
8075,193885_4,11019,28000.0,O_SELECTED,2011-12-16 14:05:00,944466.0,0.0,326.0,4
8076,193885_4,11019,28000.0,O_CREATED,2011-12-16 14:05:02,944464.0,2.0,326.0,4
8077,193885_4,11019,28000.0,O_SENT,2011-12-16 14:05:02,944464.0,2.0,326.0,4
8151,194091_4,10809,12000.0,O_SELECTED,2011-12-16 14:58:49,254775.0,0.0,323.0,4
8152,194091_4,10809,12000.0,O_CREATED,2011-12-16 14:58:50,254774.0,1.0,323.0,4
8153,194091_4,10809,12000.0,O_SENT,2011-12-16 14:58:50,254774.0,1.0,323.0,4
8154,194091_4,10809,12000.0,O_SENT_BACK,2011-12-16 15:07:23,254261.0,514.0,323.0,4
6519,189874_4,10982,6000.0,O_DECLINED,2011-12-16 15:57:19,0.0,1386908.0,323.0,4
8123,194031_4,10913,5000.0,O_SELECTED,2011-12-16 17:04:42,2237721.0,0.0,325.0,4
8124,194031_4,10913,5000.0,O_CREATED,2011-12-16 17:04:43,2237720.0,1.0,325.0,4
8125,194031_4,10913,5000.0,O_SENT,2011-12-16 17:04:43,2237720.0,1.0,325.0,4
8136,194040_4,11181,7900.0,O_SELECTED,2011-12-16 19:42:05,1016373.0,0.0,327.0,4
8137,194040_4,11181,7900.0,O_CREATED,2011-12-16 19:42:07,1016371.0,2.0,327.0,4
8138,194040_4,11181,7900.0,O_SENT,2011-12-16 19:42:07,1016371.0,2.0,327.0,4
4893,184838_4,112,12000.0,O_CANCELLED,2011-12-17 08:15:34,0.0,2659903.0,326.0,4
5156,185536_4,112,30000.0,O_CANCELLED,2011-12-17 08:15:37,0.0,2668571.0,325.0,4
