,Case ID,Activity,Resource,AMOUNT_REQ,elapsed,Complete Timestamp,remtime,open_cases,case_length
26095,192073_5,A_ACCEPTED,10863,5000.0,68388.0,2011-12-08 14:46:22,1633066.0,649.0,5
26096,192073_5,A_FINALIZED,10863,5000.0,68756.0,2011-12-08 14:52:30,1632698.0,648.0,5
26349,192274_5,A_SUBMITTED,112,25000.0,0.0,2011-12-08 15:34:46,1021368.0,643.0,5
26350,192274_5,A_PARTLYSUBMITTED,112,25000.0,3.0,2011-12-08 15:34:49,1021365.0,643.0,5
26351,192274_5,A_PREACCEPTED,112,25000.0,52.0,2011-12-08 15:35:38,1021316.0,643.0,5
26352,192274_5,A_ACCEPTED,10863,25000.0,124.0,2011-12-08 15:36:50,1021244.0,643.0,5
26353,192274_5,A_FINALIZED,10863,25000.0,795.0,2011-12-08 15:48:01,1020573.0,645.0,5
26291,192232_5,A_ACCEPTED,11179,10000.0,18472.0,2011-12-08 17:53:41,920110.0,646.0,5
26292,192232_5,A_FINALIZED,11179,10000.0,18556.0,2011-12-08 17:55:05,920026.0,646.0,5
26414,192319_5,A_SUBMITTED,112,25000.0,0.0,2011-12-08 18:38:14,1004109.0,645.0,5
26415,192319_5,A_PARTLYSUBMITTED,112,25000.0,0.0,2011-12-08 18:38:14,1004109.0,645.0,5
26416,192319_5,A_PREACCEPTED,112,25000.0,43.0,2011-12-08 18:38:57,1004066.0,645.0,5
26417,192319_5,A_ACCEPTED,10939,25000.0,583.0,2011-12-08 18:47:57,1003526.0,645.0,5
26418,192319_5,A_FINALIZED,10939,25000.0,748.0,2011-12-08 18:50:42,1003361.0,645.0,5
26420,192322_5,A_SUBMITTED,112,6000.0,0.0,2011-12-08 19:16:44,1089049.0,644.0,5
26421,192322_5,A_PARTLYSUBMITTED,112,6000.0,0.0,2011-12-08 19:16:44,1089049.0,644.0,5
26422,192322_5,A_PREACCEPTED,11180,6000.0,365.0,2011-12-08 19:22:49,1088684.0,644.0,5
26438,192334_5,A_SUBMITTED,112,10000.0,0.0,2011-12-08 20:12:02,2721782.0,646.0,5
26439,192334_5,A_PARTLYSUBMITTED,112,10000.0,1.0,2011-12-08 20:12:03,2721781.0,646.0,5
26440,192334_5,A_PREACCEPTED,112,10000.0,43.0,2011-12-08 20:12:45,2721739.0,646.0,5
26476,192365_5,A_SUBMITTED,112,25000.0,0.0,2011-12-09 08:24:44,2677828.0,644.0,5
26477,192365_5,A_PARTLYSUBMITTED,112,25000.0,2.0,2011-12-09 08:24:46,2677826.0,644.0,5
26478,192365_5,A_PREACCEPTED,112,25000.0,44.0,2011-12-09 08:25:28,2677784.0,643.0,5
26539,192401_5,A_SUBMITTED,112,5000.0,0.0,2011-12-09 11:36:54,1130697.0,636.0,5
26540,192401_5,A_PARTLYSUBMITTED,112,5000.0,1.0,2011-12-09 11:36:55,1130696.0,636.0,5
26541,192401_5,A_PREACCEPTED,10939,5000.0,1019.0,2011-12-09 11:53:53,1129678.0,636.0,5
26076,192061_5,A_ACCEPTED,11200,17862.0,147029.0,2011-12-09 12:25:46,1296211.0,637.0,5
26077,192061_5,A_FINALIZED,11200,17862.0,147327.0,2011-12-09 12:30:44,1295913.0,637.0,5
26542,192401_5,A_ACCEPTED,11121,5000.0,9781.0,2011-12-09 14:19:55,1120916.0,629.0,5
26543,192401_5,A_FINALIZED,11121,5000.0,9850.0,2011-12-09 14:21:04,1120847.0,629.0,5
26597,192440_5,A_SUBMITTED,112,20000.0,0.0,2011-12-09 15:29:38,2674727.0,627.0,5
26598,192440_5,A_PARTLYSUBMITTED,112,20000.0,1.0,2011-12-09 15:29:39,2674726.0,627.0,5
26599,192440_5,A_PREACCEPTED,112,20000.0,37.0,2011-12-09 15:30:15,2674690.0,627.0,5
26600,192440_5,A_ACCEPTED,11200,20000.0,1356.0,2011-12-09 15:52:14,2673371.0,624.0,5
26601,192440_5,A_FINALIZED,11200,20000.0,1574.0,2011-12-09 15:55:52,2673153.0,623.0,5
26441,192334_5,A_ACCEPTED,11203,10000.0,79266.0,2011-12-09 18:13:08,2642516.0,624.0,5
26442,192334_5,A_FINALIZED,11203,10000.0,79533.0,2011-12-09 18:17:35,2642249.0,624.0,5
26479,192365_5,A_ACCEPTED,11203,25000.0,35965.0,2011-12-09 18:24:09,2641863.0,624.0,5
26480,192365_5,A_FINALIZED,11203,25000.0,36188.0,2011-12-09 18:27:52,2641640.0,625.0,5
26639,192467_5,A_SUBMITTED,112,10000.0,0.0,2011-12-09 18:37:31,2641065.0,626.0,5
26640,192467_5,A_PARTLYSUBMITTED,112,10000.0,0.0,2011-12-09 18:37:31,2641065.0,626.0,5
26641,192467_5,A_PREACCEPTED,112,10000.0,39.0,2011-12-09 18:38:10,2641026.0,626.0,5
26642,192467_5,A_ACCEPTED,10913,10000.0,751.0,2011-12-09 18:50:02,2640314.0,628.0,5
26643,192467_5,A_FINALIZED,10913,10000.0,1171.0,2011-12-09 18:57:02,2639894.0,628.0,5
26654,192479_5,A_SUBMITTED,112,30000.0,0.0,2011-12-09 19:07:56,1690979.0,629.0,5
26655,192479_5,A_PARTLYSUBMITTED,112,30000.0,0.0,2011-12-09 19:07:56,1690979.0,629.0,5
26656,192479_5,A_PREACCEPTED,112,30000.0,40.0,2011-12-09 19:08:36,1690939.0,629.0,5
26657,192479_5,A_ACCEPTED,10909,30000.0,425.0,2011-12-09 19:15:01,1690554.0,629.0,5
26658,192479_5,A_FINALIZED,10909,30000.0,440.0,2011-12-09 19:15:16,1690539.0,629.0,5
26688,192497_5,A_SUBMITTED,112,25000.0,0.0,2011-12-09 22:03:51,1170827.0,627.0,5
26689,192497_5,A_PARTLYSUBMITTED,112,25000.0,0.0,2011-12-09 22:03:51,1170827.0,627.0,5
26690,192497_5,A_PREACCEPTED,112,25000.0,38.0,2011-12-09 22:04:29,1170789.0,627.0,5
26423,192322_5,A_ACCEPTED,10971,6000.0,140635.0,2011-12-10 10:20:39,948414.0,622.0,5
26424,192322_5,A_FINALIZED,10971,6000.0,140742.0,2011-12-10 10:22:26,948307.0,622.0,5
26775,192554_5,A_SUBMITTED,112,25000.0,0.0,2011-12-10 11:33:32,1118607.0,625.0,5
26776,192554_5,A_PARTLYSUBMITTED,112,25000.0,0.0,2011-12-10 11:33:32,1118607.0,625.0,5
26777,192554_5,A_PREACCEPTED,112,25000.0,46.0,2011-12-10 11:34:18,1118561.0,625.0,5
26778,192554_5,A_ACCEPTED,11000,25000.0,373.0,2011-12-10 11:39:45,1118234.0,625.0,5
26779,192554_5,A_FINALIZED,11000,25000.0,493.0,2011-12-10 11:41:45,1118114.0,625.0,5
26792,192563_5,A_SUBMITTED,112,27000.0,0.0,2011-12-10 12:22:35,800764.0,627.0,5
26793,192563_5,A_PARTLYSUBMITTED,112,27000.0,0.0,2011-12-10 12:22:35,800764.0,627.0,5
26798,192566_5,A_SUBMITTED,112,16000.0,0.0,2011-12-10 12:25:18,1452343.0,628.0,5
26799,192566_5,A_PARTLYSUBMITTED,112,16000.0,0.0,2011-12-10 12:25:18,1452343.0,628.0,5
26800,192566_5,A_PREACCEPTED,112,16000.0,48.0,2011-12-10 12:26:06,1452295.0,628.0,5
26794,192563_5,A_PREACCEPTED,10971,27000.0,4779.0,2011-12-10 13:42:14,795985.0,631.0,5
26691,192497_5,A_ACCEPTED,10971,25000.0,58183.0,2011-12-10 14:13:34,1112644.0,630.0,5
26692,192497_5,A_FINALIZED,10971,25000.0,58250.0,2011-12-10 14:14:41,1112577.0,630.0,5
26801,192566_5,A_ACCEPTED,10971,16000.0,7175.0,2011-12-10 14:24:53,1445168.0,631.0,5
26802,192566_5,A_FINALIZED,10971,16000.0,7340.0,2011-12-10 14:27:38,1445003.0,632.0,5
26876,192614_5,A_SUBMITTED,112,10000.0,0.0,2011-12-10 15:37:17,1464187.0,633.0,5
26877,192614_5,A_PARTLYSUBMITTED,112,10000.0,0.0,2011-12-10 15:37:17,1464187.0,633.0,5
26906,192635_5,A_SUBMITTED,112,43000.0,0.0,2011-12-10 17:04:30,2751390.0,638.0,5
26907,192635_5,A_PARTLYSUBMITTED,112,43000.0,1.0,2011-12-10 17:04:31,2751389.0,638.0,5
26908,192635_5,A_PREACCEPTED,112,43000.0,41.0,2011-12-10 17:05:11,2751349.0,638.0,5
26948,192665_5,A_SUBMITTED,112,35000.0,0.0,2011-12-10 21:07:06,2891303.0,644.0,5
26949,192665_5,A_PARTLYSUBMITTED,112,35000.0,0.0,2011-12-10 21:07:06,2891303.0,644.0,5
26950,192665_5,A_PREACCEPTED,112,35000.0,41.0,2011-12-10 21:07:47,2891262.0,644.0,5
27011,192704_5,A_SUBMITTED,112,5000.0,0.0,2011-12-11 11:49:52,1458385.0,645.0,5
27012,192704_5,A_PARTLYSUBMITTED,112,5000.0,0.0,2011-12-11 11:49:52,1458385.0,645.0,5
27013,192704_5,A_PREACCEPTED,112,5000.0,37.0,2011-12-11 11:50:29,1458348.0,645.0,5
27019,192710_5,A_SUBMITTED,112,15000.0,0.0,2011-12-11 12:33:45,2686913.0,646.0,5
27020,192710_5,A_PARTLYSUBMITTED,112,15000.0,0.0,2011-12-11 12:33:45,2686913.0,646.0,5
27021,192710_5,A_PREACCEPTED,112,15000.0,39.0,2011-12-11 12:34:24,2686874.0,646.0,5
27033,192719_5,A_SUBMITTED,112,5000.0,0.0,2011-12-11 12:53:12,2748135.0,647.0,5
27034,192719_5,A_PARTLYSUBMITTED,112,5000.0,0.0,2011-12-11 12:53:12,2748135.0,647.0,5
27035,192719_5,A_PREACCEPTED,112,5000.0,34.0,2011-12-11 12:53:46,2748101.0,647.0,5
27045,192725_5,A_SUBMITTED,112,10000.0,0.0,2011-12-11 13:09:40,1901335.0,649.0,5
27046,192725_5,A_PARTLYSUBMITTED,112,10000.0,0.0,2011-12-11 13:09:40,1901335.0,649.0,5
27098,192752_5,A_SUBMITTED,112,8000.0,0.0,2011-12-11 14:29:55,518469.0,655.0,5
27099,192752_5,A_PARTLYSUBMITTED,112,8000.0,0.0,2011-12-11 14:29:55,518469.0,655.0,5
27100,192752_5,A_PREACCEPTED,112,8000.0,30.0,2011-12-11 14:30:25,518439.0,655.0,5
27110,192761_5,A_SUBMITTED,112,6000.0,0.0,2011-12-11 16:05:00,946783.0,657.0,5
27111,192761_5,A_PARTLYSUBMITTED,112,6000.0,0.0,2011-12-11 16:05:00,946783.0,657.0,5
27112,192761_5,A_PREACCEPTED,112,6000.0,49.0,2011-12-11 16:05:49,946734.0,657.0,5
26878,192614_5,A_PREACCEPTED,10929,10000.0,147231.0,2011-12-12 08:31:08,1316956.0,663.0,5
26795,192563_5,A_ACCEPTED,11009,27000.0,159023.0,2011-12-12 08:32:58,641741.0,663.0,5
26796,192563_5,A_FINALIZED,11009,27000.0,159440.0,2011-12-12 08:39:55,641324.0,664.0,5
27228,192852_5,A_SUBMITTED,112,24000.0,0.0,2011-12-12 08:49:22,1470335.0,664.0,5
27229,192852_5,A_PARTLYSUBMITTED,112,24000.0,0.0,2011-12-12 08:49:22,1470335.0,664.0,5
27230,192852_5,A_PREACCEPTED,112,24000.0,35.0,2011-12-12 08:49:57,1470300.0,664.0,5
27047,192725_5,A_PREACCEPTED,10929,10000.0,70977.0,2011-12-12 08:52:37,1830358.0,663.0,5
27298,192903_5,A_SUBMITTED,112,5000.0,0.0,2011-12-12 11:29:34,698511.0,653.0,5
27299,192903_5,A_PARTLYSUBMITTED,112,5000.0,1.0,2011-12-12 11:29:35,698510.0,653.0,5
27300,192903_5,A_PREACCEPTED,112,5000.0,41.0,2011-12-12 11:30:15,698470.0,653.0,5
27301,192903_5,A_ACCEPTED,11009,5000.0,440.0,2011-12-12 11:36:54,698071.0,653.0,5
27302,192903_5,A_FINALIZED,11009,5000.0,542.0,2011-12-12 11:38:36,697969.0,652.0,5
27304,192906_5,A_SUBMITTED,112,14000.0,0.0,2011-12-12 11:58:38,801529.0,651.0,5
27305,192906_5,A_PARTLYSUBMITTED,112,14000.0,1.0,2011-12-12 11:58:39,801528.0,651.0,5
27306,192906_5,A_PREACCEPTED,112,14000.0,45.0,2011-12-12 11:59:23,801484.0,651.0,5
27320,192918_5,A_SUBMITTED,112,6000.0,0.0,2011-12-12 12:17:24,2780139.0,654.0,5
27321,192918_5,A_PARTLYSUBMITTED,112,6000.0,0.0,2011-12-12 12:17:24,2780139.0,654.0,5
27322,192918_5,A_PREACCEPTED,112,6000.0,32.0,2011-12-12 12:17:56,2780107.0,654.0,5
27022,192710_5,A_ACCEPTED,11200,15000.0,85854.0,2011-12-12 12:24:39,2601059.0,653.0,5
27326,192921_5,A_SUBMITTED,112,11000.0,0.0,2011-12-12 12:27:26,773701.0,654.0,5
27327,192921_5,A_PARTLYSUBMITTED,112,11000.0,0.0,2011-12-12 12:27:26,773701.0,654.0,5
27328,192921_5,A_PREACCEPTED,112,11000.0,32.0,2011-12-12 12:27:58,773669.0,654.0,5
27023,192710_5,A_FINALIZED,11200,15000.0,86110.0,2011-12-12 12:28:55,2600803.0,654.0,5
27357,192939_5,A_SUBMITTED,112,38500.0,0.0,2011-12-12 13:07:49,678337.0,656.0,5
27358,192939_5,A_PARTLYSUBMITTED,112,38500.0,0.0,2011-12-12 13:07:49,678337.0,656.0,5
27359,192939_5,A_PREACCEPTED,112,38500.0,45.0,2011-12-12 13:08:34,678292.0,656.0,5
27363,192942_5,A_SUBMITTED,112,15000.0,0.0,2011-12-12 13:10:16,760058.0,656.0,5
27364,192942_5,A_PARTLYSUBMITTED,112,15000.0,2.0,2011-12-12 13:10:18,760056.0,656.0,5
27365,192942_5,A_PREACCEPTED,112,15000.0,34.0,2011-12-12 13:10:50,760024.0,656.0,5
27371,192945_5,A_SUBMITTED,112,10000.0,0.0,2011-12-12 13:14:19,706011.0,656.0,5
27372,192945_5,A_PARTLYSUBMITTED,112,10000.0,0.0,2011-12-12 13:14:19,706011.0,656.0,5
27373,192945_5,A_PREACCEPTED,112,10000.0,52.0,2011-12-12 13:15:11,705959.0,656.0,5
27360,192939_5,A_ACCEPTED,11009,38500.0,709.0,2011-12-12 13:19:38,677628.0,656.0,5
27361,192939_5,A_FINALIZED,11009,38500.0,739.0,2011-12-12 13:20:08,677598.0,656.0,5
27113,192761_5,A_ACCEPTED,11200,6000.0,76510.0,2011-12-12 13:20:10,870273.0,656.0,5
27114,192761_5,A_FINALIZED,11200,6000.0,76703.0,2011-12-12 13:23:23,870080.0,656.0,5
27374,192945_5,A_ACCEPTED,10880,10000.0,1426.0,2011-12-12 13:38:05,704585.0,653.0,5
27375,192945_5,A_FINALIZED,10880,10000.0,1911.0,2011-12-12 13:46:10,704100.0,654.0,5
27392,192960_5,A_SUBMITTED,112,25000.0,0.0,2011-12-12 13:48:41,1296482.0,655.0,5
27393,192960_5,A_PARTLYSUBMITTED,112,25000.0,0.0,2011-12-12 13:48:41,1296482.0,655.0,5
27394,192960_5,A_PREACCEPTED,112,25000.0,48.0,2011-12-12 13:49:29,1296434.0,654.0,5
27407,192969_5,A_SUBMITTED,112,15000.0,0.0,2011-12-12 14:08:31,843191.0,656.0,5
27408,192969_5,A_PARTLYSUBMITTED,112,15000.0,0.0,2011-12-12 14:08:31,843191.0,656.0,5
27409,192969_5,A_PREACCEPTED,112,15000.0,38.0,2011-12-12 14:09:09,843153.0,656.0,5
27395,192960_5,A_ACCEPTED,11009,25000.0,1379.0,2011-12-12 14:11:40,1295103.0,656.0,5
27396,192960_5,A_FINALIZED,11009,25000.0,1654.0,2011-12-12 14:16:15,1294828.0,655.0,5
27421,192978_5,A_SUBMITTED,112,6500.0,0.0,2011-12-12 14:39:03,1018417.0,655.0,5
27422,192978_5,A_PARTLYSUBMITTED,112,6500.0,1.0,2011-12-12 14:39:04,1018416.0,655.0,5
27423,192978_5,A_PREACCEPTED,10929,6500.0,3368.0,2011-12-12 15:35:11,1015049.0,656.0,5
27231,192852_5,A_ACCEPTED,10880,24000.0,24772.0,2011-12-12 15:42:14,1445563.0,653.0,5
27232,192852_5,A_FINALIZED,10880,24000.0,24974.0,2011-12-12 15:45:36,1445361.0,653.0,5
27443,192996_5,A_SUBMITTED,112,30000.0,0.0,2011-12-12 15:55:15,2910028.0,653.0,5
27444,192996_5,A_PARTLYSUBMITTED,112,30000.0,1.0,2011-12-12 15:55:16,2910027.0,652.0,5
27445,192996_5,A_PREACCEPTED,10880,30000.0,229.0,2011-12-12 15:59:04,2909799.0,652.0,5
27307,192906_5,A_ACCEPTED,11200,14000.0,15088.0,2011-12-12 16:10:06,786441.0,654.0,5
27308,192906_5,A_FINALIZED,11200,14000.0,15289.0,2011-12-12 16:13:27,786240.0,654.0,5
27323,192918_5,A_ACCEPTED,11200,6000.0,15308.0,2011-12-12 16:32:32,2764831.0,656.0,5
27324,192918_5,A_FINALIZED,11200,6000.0,15608.0,2011-12-12 16:37:32,2764531.0,656.0,5
27499,193029_5,A_SUBMITTED,112,10000.0,0.0,2011-12-12 16:57:27,1872485.0,659.0,5
27500,193029_5,A_PARTLYSUBMITTED,112,10000.0,1.0,2011-12-12 16:57:28,1872484.0,659.0,5
27509,193035_5,A_SUBMITTED,112,5000.0,0.0,2011-12-12 17:02:45,918378.0,661.0,5
27510,193035_5,A_PARTLYSUBMITTED,112,5000.0,1.0,2011-12-12 17:02:46,918377.0,661.0,5
27511,193035_5,A_PREACCEPTED,112,5000.0,39.0,2011-12-12 17:03:24,918339.0,661.0,5
27501,193029_5,A_PREACCEPTED,10861,10000.0,1007.0,2011-12-12 17:14:14,1871478.0,660.0,5
27410,192969_5,A_ACCEPTED,11200,15000.0,11518.0,2011-12-12 17:20:29,831673.0,658.0,5
27411,192969_5,A_FINALIZED,11200,15000.0,11739.0,2011-12-12 17:24:10,831452.0,660.0,5
27329,192921_5,A_ACCEPTED,10982,11000.0,20168.0,2011-12-12 18:03:34,753533.0,660.0,5
27330,192921_5,A_FINALIZED,10982,11000.0,20457.0,2011-12-12 18:08:23,753244.0,660.0,5
27036,192719_5,A_ACCEPTED,10982,5000.0,107983.0,2011-12-12 18:52:55,2640152.0,660.0,5
27037,192719_5,A_FINALIZED,10982,5000.0,108098.0,2011-12-12 18:54:50,2640037.0,660.0,5
27512,193035_5,A_ACCEPTED,11200,5000.0,8034.0,2011-12-12 19:16:39,910344.0,659.0,5
27513,193035_5,A_FINALIZED,11200,5000.0,8186.0,2011-12-12 19:19:11,910192.0,659.0,5
27598,193098_5,A_SUBMITTED,112,17000.0,0.0,2011-12-12 20:01:37,2722444.0,660.0,5
27599,193098_5,A_PARTLYSUBMITTED,112,17000.0,6.0,2011-12-12 20:01:43,2722438.0,659.0,5
27600,193098_5,A_PREACCEPTED,112,17000.0,48.0,2011-12-12 20:02:25,2722396.0,659.0,5
27366,192942_5,A_ACCEPTED,10931,15000.0,69078.0,2011-12-13 08:21:34,690980.0,662.0,5
27367,192942_5,A_FINALIZED,10931,15000.0,69225.0,2011-12-13 08:24:01,690833.0,662.0,5
27101,192752_5,A_ACCEPTED,11169,8000.0,151005.0,2011-12-13 08:26:40,367464.0,662.0,5
27102,192752_5,A_FINALIZED,11169,8000.0,151218.0,2011-12-13 08:30:13,367251.0,661.0,5
27668,193168_5,A_SUBMITTED,112,16000.0,0.0,2011-12-13 08:39:36,552256.0,661.0,5
27669,193168_5,A_PARTLYSUBMITTED,112,16000.0,0.0,2011-12-13 08:39:36,552256.0,661.0,5
27670,193168_5,A_PREACCEPTED,112,16000.0,33.0,2011-12-13 08:40:09,552223.0,661.0,5
27671,193168_5,A_ACCEPTED,11169,16000.0,346.0,2011-12-13 08:45:22,551910.0,660.0,5
27672,193168_5,A_FINALIZED,11169,16000.0,475.0,2011-12-13 08:47:31,551781.0,660.0,5
27424,192978_5,A_ACCEPTED,10931,6500.0,69564.0,2011-12-13 09:58:27,948853.0,660.0,5
27425,192978_5,A_FINALIZED,10931,6500.0,69712.0,2011-12-13 10:00:55,948705.0,659.0,5
27502,193029_5,A_ACCEPTED,10939,10000.0,68186.0,2011-12-13 11:53:53,1804299.0,658.0,5
27503,193029_5,A_FINALIZED,10939,10000.0,68364.0,2011-12-13 11:56:51,1804121.0,658.0,5
27811,193255_5,A_SUBMITTED,112,30000.0,0.0,2011-12-13 14:05:42,2657390.0,655.0,5
27812,193255_5,A_PARTLYSUBMITTED,112,30000.0,1.0,2011-12-13 14:05:43,2657389.0,655.0,5
27813,193255_5,A_PREACCEPTED,112,30000.0,63.0,2011-12-13 14:06:45,2657327.0,655.0,5
26951,192665_5,A_ACCEPTED,10228,35000.0,236807.0,2011-12-13 14:53:53,2654496.0,652.0,5
26952,192665_5,A_FINALIZED,10228,35000.0,236912.0,2011-12-13 14:55:38,2654391.0,652.0,5
27814,193255_5,A_ACCEPTED,11181,30000.0,3828.0,2011-12-13 15:09:30,2653562.0,652.0,5
27815,193255_5,A_FINALIZED,11181,30000.0,4146.0,2011-12-13 15:14:48,2653244.0,653.0,5
27856,193288_5,A_SUBMITTED,112,3000.0,0.0,2011-12-13 16:04:51,787174.0,653.0,5
27857,193288_5,A_PARTLYSUBMITTED,112,3000.0,1.0,2011-12-13 16:04:52,787173.0,653.0,5
27858,193288_5,A_PREACCEPTED,10862,3000.0,811.0,2011-12-13 16:18:22,786363.0,652.0,5
26879,192614_5,A_ACCEPTED,11122,10000.0,264854.0,2011-12-13 17:11:31,1199333.0,651.0,5
26880,192614_5,A_FINALIZED,11122,10000.0,264919.0,2011-12-13 17:12:36,1199268.0,651.0,5
27869,193297_5,A_SUBMITTED,112,15000.0,0.0,2011-12-13 17:22:35,756023.0,653.0,5
27870,193297_5,A_PARTLYSUBMITTED,112,15000.0,0.0,2011-12-13 17:22:35,756023.0,653.0,5
27871,193297_5,A_PREACCEPTED,112,15000.0,39.0,2011-12-13 17:23:14,755984.0,653.0,5
27601,193098_5,A_ACCEPTED,10862,17000.0,81167.0,2011-12-13 18:34:24,2641277.0,656.0,5
27930,193339_5,A_SUBMITTED,112,10000.0,0.0,2011-12-13 18:35:47,1278310.0,656.0,5
27931,193339_5,A_PARTLYSUBMITTED,112,10000.0,0.0,2011-12-13 18:35:47,1278310.0,656.0,5
27932,193339_5,A_PREACCEPTED,11122,10000.0,146.0,2011-12-13 18:38:13,1278164.0,656.0,5
27933,193339_5,A_ACCEPTED,11122,10000.0,387.0,2011-12-13 18:42:14,1277923.0,656.0,5
27602,193098_5,A_FINALIZED,10862,17000.0,81748.0,2011-12-13 18:44:05,2640696.0,656.0,5
27934,193339_5,A_FINALIZED,11122,10000.0,574.0,2011-12-13 18:45:21,1277736.0,656.0,5
27872,193297_5,A_ACCEPTED,10982,15000.0,5191.0,2011-12-13 18:49:06,750832.0,656.0,5
27873,193297_5,A_FINALIZED,10982,15000.0,5271.0,2011-12-13 18:50:26,750752.0,656.0,5
27014,192704_5,A_ACCEPTED,10929,5000.0,198915.0,2011-12-13 19:05:07,1259470.0,657.0,5
27015,192704_5,A_FINALIZED,10929,5000.0,199065.0,2011-12-13 19:07:37,1259320.0,657.0,5
27998,193387_5,A_SUBMITTED,112,25000.0,0.0,2011-12-13 21:07:03,744212.0,663.0,5
27999,193387_5,A_PARTLYSUBMITTED,112,25000.0,1.0,2011-12-13 21:07:04,744211.0,663.0,5
28000,193387_5,A_PREACCEPTED,112,25000.0,37.0,2011-12-13 21:07:40,744175.0,664.0,5
28046,193422_5,A_SUBMITTED,112,5000.0,0.0,2011-12-14 07:58:56,2679400.0,669.0,5
28047,193422_5,A_PARTLYSUBMITTED,112,5000.0,0.0,2011-12-14 07:58:56,2679400.0,669.0,5
28048,193422_5,A_PREACCEPTED,112,5000.0,40.0,2011-12-14 07:59:36,2679360.0,669.0,5
28082,193449_5,A_SUBMITTED,112,5000.0,0.0,2011-12-14 10:24:09,2670674.0,658.0,5
28083,193449_5,A_PARTLYSUBMITTED,112,5000.0,0.0,2011-12-14 10:24:09,2670674.0,658.0,5
28084,193449_5,A_PREACCEPTED,112,5000.0,52.0,2011-12-14 10:25:01,2670622.0,658.0,5
28088,193452_5,A_SUBMITTED,112,5500.0,0.0,2011-12-14 10:28:20,1644318.0,659.0,5
28089,193452_5,A_PARTLYSUBMITTED,112,5500.0,0.0,2011-12-14 10:28:20,1644318.0,659.0,5
28090,193452_5,A_PREACCEPTED,112,5500.0,44.0,2011-12-14 10:29:04,1644274.0,659.0,5
28001,193387_5,A_ACCEPTED,11189,25000.0,48242.0,2011-12-14 10:31:05,695970.0,659.0,5
28002,193387_5,A_FINALIZED,11189,25000.0,48410.0,2011-12-14 10:33:53,695802.0,659.0,5
28085,193449_5,A_ACCEPTED,11169,5000.0,3098.0,2011-12-14 11:15:47,2667576.0,656.0,5
28110,193464_5,A_SUBMITTED,112,2500.0,0.0,2011-12-14 11:20:06,1134432.0,657.0,5
28111,193464_5,A_PARTLYSUBMITTED,112,2500.0,0.0,2011-12-14 11:20:06,1134432.0,657.0,5
28086,193449_5,A_FINALIZED,11169,5000.0,3382.0,2011-12-14 11:20:31,2667292.0,657.0,5
28112,193464_5,A_PREACCEPTED,10910,2500.0,2091.0,2011-12-14 11:54:57,1132341.0,658.0,5
28140,193476_5,A_SUBMITTED,112,20000.0,0.0,2011-12-14 12:20:37,2663695.0,661.0,5
28141,193476_5,A_PARTLYSUBMITTED,112,20000.0,0.0,2011-12-14 12:20:37,2663695.0,661.0,5
28142,193476_5,A_PREACCEPTED,112,20000.0,43.0,2011-12-14 12:21:20,2663652.0,660.0,5
27859,193288_5,A_ACCEPTED,11169,3000.0,73219.0,2011-12-14 12:25:10,713955.0,660.0,5
27860,193288_5,A_FINALIZED,11169,3000.0,73374.0,2011-12-14 12:27:45,713800.0,660.0,5
28143,193476_5,A_ACCEPTED,11179,20000.0,2160.0,2011-12-14 12:56:37,2661535.0,658.0,5
28144,193476_5,A_FINALIZED,11179,20000.0,2258.0,2011-12-14 12:58:15,2661437.0,659.0,5
28049,193422_5,A_ACCEPTED,11179,5000.0,20378.0,2011-12-14 13:38:34,2659022.0,659.0,5
28050,193422_5,A_FINALIZED,11179,5000.0,20541.0,2011-12-14 13:41:17,2658859.0,659.0,5
28091,193452_5,A_ACCEPTED,11179,5500.0,13348.0,2011-12-14 14:10:48,1630970.0,657.0,5
28211,193530_5,A_SUBMITTED,112,22000.0,0.0,2011-12-14 14:11:39,2657039.0,658.0,5
28212,193530_5,A_PARTLYSUBMITTED,112,22000.0,0.0,2011-12-14 14:11:39,2657039.0,658.0,5
28213,193530_5,A_PREACCEPTED,112,22000.0,35.0,2011-12-14 14:12:14,2657004.0,658.0,5
28092,193452_5,A_FINALIZED,11179,5500.0,13593.0,2011-12-14 14:14:53,1630725.0,657.0,5
28214,193530_5,A_ACCEPTED,10931,22000.0,258.0,2011-12-14 14:15:57,2656781.0,657.0,5
28215,193530_5,A_FINALIZED,10931,22000.0,332.0,2011-12-14 14:17:11,2656707.0,657.0,5
26909,192635_5,A_ACCEPTED,10863,43000.0,336938.0,2011-12-14 14:40:08,2414452.0,659.0,5
26910,192635_5,A_FINALIZED,10863,43000.0,337152.0,2011-12-14 14:43:42,2414238.0,659.0,5
28244,193554_5,A_SUBMITTED,112,2000.0,0.0,2011-12-14 15:33:14,2652153.0,656.0,5
28245,193554_5,A_PARTLYSUBMITTED,112,2000.0,0.0,2011-12-14 15:33:14,2652153.0,656.0,5
28246,193554_5,A_PREACCEPTED,112,2000.0,35.0,2011-12-14 15:33:49,2652118.0,656.0,5
28247,193554_5,A_ACCEPTED,10909,2000.0,5565.0,2011-12-14 17:05:59,2646588.0,658.0,5
28248,193554_5,A_FINALIZED,10909,2000.0,5608.0,2011-12-14 17:06:42,2646545.0,659.0,5
28300,193599_5,A_SUBMITTED,112,13000.0,0.0,2011-12-14 17:35:12,589911.0,660.0,5
