,Responsible_actor,SUMleges,Case ID,Aanleg (Uitvoeren werk of werkzaamheid),Bouw,Brandveilig gebruik (melding),Brandveilig gebruik (vergunning),Flora en Fauna,Gebiedsbescherming,Handelen in strijd met regels RO,Inrit/Uitweg,Integraal,Kap,Milieu (melding),Milieu (neutraal wijziging),Milieu (omgevingsvergunning beperkte milieutoets),Milieu (vergunning),Monument,Reclame,Sloop,Activity,monitoringResource,question,Resource,Complete Timestamp,duration,month,weekday,hour,remtime,elapsed,case_length
18443,560604,3193.242,5203783_12,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_065_1\\complete,560604,EMPTY,560604,2011-12-14 22:24:43,1558.45,12.0,2.0,22.0,7869299.0,566683.0,12
18397,560429,2258.5066,5201723_12,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_065_1\\complete,560429,EMPTY,560429,2011-12-15 17:40:06,2778.9,12.0,3.0,17.0,4327428.0,722406.0,12
18754,560600,70.1376,5217142_12,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03_GBH_005\\complete,560600,True,1254625,2011-12-16 00:44:36,0.0,12.0,4.0,0.0,8536100.0,402276.0,12
18755,560600,70.1376,5217142_12,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560600,True,1254625,2011-12-16 00:44:36,0.0,12.0,4.0,0.0,8536100.0,402276.0,12
18756,560600,70.1376,5217142_12,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_011\\complete,560600,False,1254625,2011-12-16 00:44:36,0.0,12.0,4.0,0.0,8536100.0,402276.0,12
18757,560600,70.1376,5217142_12,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,05_EIND_010\\complete,560600,False,1254625,2011-12-16 00:44:36,0.0,12.0,4.0,0.0,8536100.0,402276.0,12
18758,560600,70.1376,5217142_12,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_015\\complete,560600,EMPTY,1254625,2011-12-16 00:44:36,6704.6,12.0,4.0,0.0,8536100.0,402276.0,12
18752,560600,70.1376,5217142_12,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_1\\complete,560600,EMPTY,1254625,2011-12-16 00:47:04,0.0,12.0,4.0,0.0,8535952.0,402424.0,12
18753,560600,70.1376,5217142_12,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_2\\complete,560600,EMPTY,1254625,2011-12-16 00:47:04,2.46666666667,12.0,4.0,0.0,8535952.0,402424.0,12
18749,560600,70.1376,5217142_12,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,04_BPT_005\\complete,560600,True,1254625,2011-12-16 00:47:06,0.0,12.0,4.0,0.0,8535950.0,402426.0,12
18750,560600,70.1376,5217142_12,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_050\\complete,560600,False,1254625,2011-12-16 00:47:06,0.0,12.0,4.0,0.0,8535950.0,402426.0,12
18751,560600,70.1376,5217142_12,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,02_DRZ_010\\complete,560600,False,1254625,2011-12-16 00:47:06,0.0333333333333,12.0,4.0,0.0,8535950.0,402426.0,12
18800,560604,6.88731,5218149_12,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03_GBH_005\\complete,560604,True,1254625,2011-12-16 18:44:35,0.0,12.0,4.0,18.0,5873999.0,294275.0,12
18801,560604,6.88731,5218149_12,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560604,True,1254625,2011-12-16 18:44:35,0.0,12.0,4.0,18.0,5873999.0,294275.0,12
18802,560604,6.88731,5218149_12,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_011\\complete,560604,False,1254625,2011-12-16 18:44:35,0.0,12.0,4.0,18.0,5873999.0,294275.0,12
18803,560604,6.88731,5218149_12,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,05_EIND_010\\complete,560604,False,1254625,2011-12-16 18:44:35,0.0,12.0,4.0,18.0,5873999.0,294275.0,12
18804,560604,6.88731,5218149_12,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_015\\complete,560604,EMPTY,1254625,2011-12-16 18:44:35,4904.58333333,12.0,4.0,18.0,5873999.0,294275.0,12
18798,560604,6.88731,5218149_12,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_1\\complete,560604,EMPTY,1254625,2011-12-16 18:46:03,0.0,12.0,4.0,18.0,5873911.0,294363.0,12
18799,560604,6.88731,5218149_12,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_2\\complete,560604,EMPTY,1254625,2011-12-16 18:46:03,1.46666666667,12.0,4.0,18.0,5873911.0,294363.0,12
18796,560604,6.88731,5218149_12,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_050\\complete,560604,False,1254625,2011-12-16 18:46:04,0.0,12.0,4.0,18.0,5873910.0,294364.0,12
18797,560604,6.88731,5218149_12,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,02_DRZ_010\\complete,560604,False,1254625,2011-12-16 18:46:04,0.0166666666667,12.0,4.0,18.0,5873910.0,294364.0,12
18795,560604,6.88731,5218149_12,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,04_BPT_005\\complete,560604,True,1254625,2011-12-16 18:46:05,0.0166666666667,12.0,4.0,18.0,5873909.0,294365.0,12
18980,560598,0.0,5229098_12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560602,EMPTY,560602,2011-12-19 09:00:00,0.0,12.0,0.0,9.0,7911396.0,0.0,12
18894,560600,103.87446,5222231_12,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560600,True,560602,2011-12-19 18:55:11,0.0,12.0,0.0,18.0,3976183.0,467711.0,12
18895,560600,103.87446,5222231_12,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_011\\complete,560600,False,560602,2011-12-19 18:55:11,0.0,12.0,0.0,18.0,3976183.0,467711.0,12
18896,560600,103.87446,5222231_12,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_015\\complete,560600,EMPTY,560602,2011-12-19 18:55:11,7795.18333333,12.0,0.0,18.0,3976183.0,467711.0,12
18892,560600,103.87446,5222231_12,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,05_EIND_010\\complete,560600,False,560602,2011-12-19 18:55:12,0.0,12.0,0.0,18.0,3976182.0,467712.0,12
18893,560600,103.87446,5222231_12,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03_GBH_005\\complete,560600,True,560602,2011-12-19 18:55:12,0.0166666666667,12.0,0.0,18.0,3976182.0,467712.0,12
18890,560600,103.87446,5222231_12,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_2\\complete,560600,EMPTY,560602,2011-12-19 18:55:30,0.0,12.0,0.0,18.0,3976164.0,467730.0,12
18891,560600,103.87446,5222231_12,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_1\\complete,560600,EMPTY,560602,2011-12-19 18:55:30,0.3,12.0,0.0,18.0,3976164.0,467730.0,12
18887,560600,103.87446,5222231_12,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,04_BPT_005\\complete,560600,True,560602,2011-12-19 18:55:50,0.0,12.0,0.0,18.0,3976144.0,467750.0,12
18888,560600,103.87446,5222231_12,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_050\\complete,560600,False,560602,2011-12-19 18:55:50,0.0,12.0,0.0,18.0,3976144.0,467750.0,12
18889,560600,103.87446,5222231_12,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,02_DRZ_010\\complete,560600,False,560602,2011-12-19 18:55:50,0.333333333333,12.0,0.0,18.0,3976144.0,467750.0,12
19209,560604,309.3051,5241124_12,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560602,EMPTY,560602,2011-12-20 09:00:00,0.0,12.0,1.0,9.0,8160874.0,0.0,12
18886,560600,103.87446,5222231_12,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_065_1\\complete,560600,EMPTY,560600,2011-12-20 18:46:24,1430.56666667,12.0,1.0,18.0,3890310.0,553584.0,12
18975,560598,0.0,5229098_12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,03_GBH_005\\complete,560598,True,560602,2011-12-20 20:46:08,0.0,12.0,1.0,20.0,7782628.0,128768.0,12
18976,560598,0.0,5229098_12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560598,True,560602,2011-12-20 20:46:08,0.0,12.0,1.0,20.0,7782628.0,128768.0,12
18977,560598,0.0,5229098_12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,01_HOOFD_011\\complete,560598,False,560602,2011-12-20 20:46:08,0.0,12.0,1.0,20.0,7782628.0,128768.0,12
18978,560598,0.0,5229098_12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,05_EIND_010\\complete,560598,False,560602,2011-12-20 20:46:08,0.0,12.0,1.0,20.0,7782628.0,128768.0,12
18979,560598,0.0,5229098_12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,01_HOOFD_015\\complete,560598,EMPTY,560602,2011-12-20 20:46:08,2146.13333333,12.0,1.0,20.0,7782628.0,128768.0,12
18973,560598,0.0,5229098_12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,01_HOOFD_030_2\\complete,560598,EMPTY,560602,2011-12-20 20:46:40,0.0,12.0,1.0,20.0,7782596.0,128800.0,12
18974,560598,0.0,5229098_12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,01_HOOFD_030_1\\complete,560598,EMPTY,560602,2011-12-20 20:46:40,0.533333333333,12.0,1.0,20.0,7782596.0,128800.0,12
18971,560598,0.0,5229098_12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,01_HOOFD_050\\complete,560598,False,560602,2011-12-20 20:46:51,0.0,12.0,1.0,20.0,7782585.0,128811.0,12
18972,560598,0.0,5229098_12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,02_DRZ_010\\complete,560598,False,560602,2011-12-20 20:46:51,0.183333333333,12.0,1.0,20.0,7782585.0,128811.0,12
19262,560600,941.76587,5243143_12,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560602,EMPTY,560602,2011-12-21 09:00:00,0.0,12.0,2.0,9.0,8518140.0,0.0,12
19356,560600,51.93723,5244943_12,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560602,EMPTY,560602,2011-12-21 09:00:00,0.0,12.0,2.0,9.0,7312470.0,0.0,12
19410,560600,458.3981,5255037_12,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,1254625,EMPTY,1254625,2011-12-22 09:00:00,0.0,12.0,3.0,9.0,9039794.0,0.0,12
19204,560604,309.3051,5241124_12,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03_GBH_005\\complete,560604,True,560602,2011-12-22 19:26:48,0.0,12.0,3.0,19.0,7950466.0,210408.0,12
19205,560604,309.3051,5241124_12,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560604,True,560602,2011-12-22 19:26:48,0.0,12.0,3.0,19.0,7950466.0,210408.0,12
19206,560604,309.3051,5241124_12,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_011\\complete,560604,False,560602,2011-12-22 19:26:48,0.0,12.0,3.0,19.0,7950466.0,210408.0,12
19207,560604,309.3051,5241124_12,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,05_EIND_010\\complete,560604,False,560602,2011-12-22 19:26:48,0.0,12.0,3.0,19.0,7950466.0,210408.0,12
19208,560604,309.3051,5241124_12,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_015\\complete,560604,EMPTY,560602,2011-12-22 19:26:48,3506.8,12.0,3.0,19.0,7950466.0,210408.0,12
19202,560604,309.3051,5241124_12,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_2\\complete,560604,EMPTY,560602,2011-12-22 19:27:00,0.0,12.0,3.0,19.0,7950454.0,210420.0,12
19203,560604,309.3051,5241124_12,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_1\\complete,560604,EMPTY,560602,2011-12-22 19:27:00,0.2,12.0,3.0,19.0,7950454.0,210420.0,12
19199,560604,309.3051,5241124_12,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,04_BPT_005\\complete,560604,True,560602,2011-12-22 19:27:03,0.0,12.0,3.0,19.0,7950451.0,210423.0,12
19200,560604,309.3051,5241124_12,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_050\\complete,560604,False,560602,2011-12-22 19:27:03,0.0,12.0,3.0,19.0,7950451.0,210423.0,12
19201,560604,309.3051,5241124_12,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,02_DRZ_010\\complete,560604,False,560602,2011-12-22 19:27:03,0.05,12.0,3.0,19.0,7950451.0,210423.0,12
19257,560600,941.76587,5243143_12,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03_GBH_005\\complete,560600,True,560602,2011-12-22 20:54:41,0.0,12.0,3.0,20.0,8388859.0,129281.0,12
19258,560600,941.76587,5243143_12,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560600,True,560602,2011-12-22 20:54:41,0.0,12.0,3.0,20.0,8388859.0,129281.0,12
19259,560600,941.76587,5243143_12,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_011\\complete,560600,False,560602,2011-12-22 20:54:41,0.0,12.0,3.0,20.0,8388859.0,129281.0,12
19260,560600,941.76587,5243143_12,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,05_EIND_010\\complete,560600,False,560602,2011-12-22 20:54:41,0.0,12.0,3.0,20.0,8388859.0,129281.0,12
19261,560600,941.76587,5243143_12,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_015\\complete,560600,EMPTY,560602,2011-12-22 20:54:41,2154.68333333,12.0,3.0,20.0,8388859.0,129281.0,12
19255,560600,941.76587,5243143_12,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_1\\complete,560600,EMPTY,560602,2011-12-22 20:54:54,0.0,12.0,3.0,20.0,8388846.0,129294.0,12
19256,560600,941.76587,5243143_12,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_2\\complete,560600,EMPTY,560602,2011-12-22 20:54:54,0.216666666667,12.0,3.0,20.0,8388846.0,129294.0,12
19252,560600,941.76587,5243143_12,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,04_BPT_005\\complete,560600,True,560602,2011-12-22 20:55:26,0.0,12.0,3.0,20.0,8388814.0,129326.0,12
19253,560600,941.76587,5243143_12,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_050\\complete,560600,False,560602,2011-12-22 20:55:26,0.0,12.0,3.0,20.0,8388814.0,129326.0,12
19254,560600,941.76587,5243143_12,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,02_DRZ_010\\complete,560600,False,560602,2011-12-22 20:55:26,0.533333333333,12.0,3.0,20.0,8388814.0,129326.0,12
19351,560600,51.93723,5244943_12,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03_GBH_005\\complete,560600,True,560602,2011-12-22 22:01:57,0.0,12.0,3.0,22.0,7179153.0,133317.0,12
19352,560600,51.93723,5244943_12,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560600,True,560602,2011-12-22 22:01:57,0.0,12.0,3.0,22.0,7179153.0,133317.0,12
19353,560600,51.93723,5244943_12,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_011\\complete,560600,False,560602,2011-12-22 22:01:57,0.0,12.0,3.0,22.0,7179153.0,133317.0,12
19354,560600,51.93723,5244943_12,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,05_EIND_010\\complete,560600,False,560602,2011-12-22 22:01:57,0.0,12.0,3.0,22.0,7179153.0,133317.0,12
19355,560600,51.93723,5244943_12,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_015\\complete,560600,EMPTY,560602,2011-12-22 22:01:57,2221.95,12.0,3.0,22.0,7179153.0,133317.0,12
19349,560600,51.93723,5244943_12,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_2\\complete,560600,EMPTY,560602,2011-12-22 22:02:11,0.0,12.0,3.0,22.0,7179139.0,133331.0,12
19350,560600,51.93723,5244943_12,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_1\\complete,560600,EMPTY,560602,2011-12-22 22:02:11,0.233333333333,12.0,3.0,22.0,7179139.0,133331.0,12
19346,560600,51.93723,5244943_12,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,04_BPT_005\\complete,560600,True,560602,2011-12-22 22:02:13,0.0,12.0,3.0,22.0,7179137.0,133333.0,12
19347,560600,51.93723,5244943_12,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_050\\complete,560600,False,560602,2011-12-22 22:02:13,0.0,12.0,3.0,22.0,7179137.0,133333.0,12
19348,560600,51.93723,5244943_12,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,02_DRZ_010\\complete,560600,False,560602,2011-12-22 22:02:13,0.0333333333333,12.0,3.0,22.0,7179137.0,133333.0,12
19553,560600,3328.1135,5258858_12,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,1254625,EMPTY,1254625,2011-12-27 09:00:00,0.0,12.0,1.0,9.0,12217318.0,0.0,12
18970,560598,0.0,5229098_12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,04_BPT_005\\complete,560598,False,560598,2011-12-29 03:59:04,11952.216666700002,12.0,3.0,3.0,7065452.0,845944.0,12
18969,560598,0.0,5229098_12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,04_BPT_010\\complete,560598,False,560598,2011-12-29 03:59:06,0.0333333333333,12.0,3.0,3.0,7065450.0,845946.0,12
19659,560600,1246.072,5261358_12,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,1254625,EMPTY,1254625,2011-12-29 09:00:00,0.0,12.0,3.0,9.0,11442015.0,0.0,12
18794,560604,6.88731,5218149_12,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_065_1\\complete,560604,EMPTY,560604,2012-01-02 19:08:33,24502.4666667,1.0,0.0,19.0,4403761.0,1764513.0,12
19796,560596,64.4895,5273261_12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560596,EMPTY,560596,2012-01-03 09:00:00,0.0,1.0,1.0,9.0,9023594.0,0.0,12
19405,560600,458.3981,5255037_12,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03_GBH_005\\complete,560600,True,1254625,2012-01-03 16:38:15,0.0,1.0,1.0,16.0,7975499.0,1064295.0,12
19406,560600,458.3981,5255037_12,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560600,True,1254625,2012-01-03 16:38:15,0.0,1.0,1.0,16.0,7975499.0,1064295.0,12
19407,560600,458.3981,5255037_12,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_011\\complete,560600,False,1254625,2012-01-03 16:38:15,0.0,1.0,1.0,16.0,7975499.0,1064295.0,12
19408,560600,458.3981,5255037_12,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,05_EIND_010\\complete,560600,False,1254625,2012-01-03 16:38:15,0.0,1.0,1.0,16.0,7975499.0,1064295.0,12
19409,560600,458.3981,5255037_12,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_015\\complete,560600,EMPTY,1254625,2012-01-03 16:38:15,17738.25,1.0,1.0,16.0,7975499.0,1064295.0,12
19403,560600,458.3981,5255037_12,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_2\\complete,560600,EMPTY,1254625,2012-01-03 16:39:23,0.0,1.0,1.0,16.0,7975431.0,1064363.0,12
19404,560600,458.3981,5255037_12,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_1\\complete,560600,EMPTY,1254625,2012-01-03 16:39:23,1.13333333333,1.0,1.0,16.0,7975431.0,1064363.0,12
19400,560600,458.3981,5255037_12,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,04_BPT_005\\complete,560600,True,1254625,2012-01-03 16:39:30,0.0,1.0,1.0,16.0,7975424.0,1064370.0,12
