,Responsible_actor,SUMleges,Case ID,Aanleg (Uitvoeren werk of werkzaamheid),Bouw,Brandveilig gebruik (melding),Brandveilig gebruik (vergunning),Flora en Fauna,Gebiedsbescherming,Handelen in strijd met regels RO,Inrit/Uitweg,Integraal,Kap,Milieu (melding),Milieu (neutraal wijziging),Milieu (omgevingsvergunning beperkte milieutoets),Milieu (vergunning),Monument,Reclame,Sloop,Activity,monitoringResource,question,Resource,Complete Timestamp,duration,month,weekday,hour,remtime,elapsed,case_length
15478,560600,210.75,4869176_9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_010\\complete,560602,EMPTY,560602,2011-09-27 08:00:00,0.0,9.0,1.0,8.0,4880438.0,0.0,9
15430,560608,7501.267,4863023_9,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_015\\complete,560608,EMPTY,560602,2011-09-27 19:38:39,6458.65,9.0,1.0,19.0,13474424.0,387519.0,9
15427,560608,7501.267,4863023_9,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,05_EIND_010\\complete,560608,False,560602,2011-09-27 19:38:40,0.0,9.0,1.0,19.0,13474423.0,387520.0,9
15428,560608,7501.267,4863023_9,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03_GBH_005\\complete,560608,True,560602,2011-09-27 19:38:40,0.0,9.0,1.0,19.0,13474423.0,387520.0,9
15429,560608,7501.267,4863023_9,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560608,True,560602,2011-09-27 19:38:40,0.0166666666667,9.0,1.0,19.0,13474423.0,387520.0,9
15425,560608,7501.267,4863023_9,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_2\\complete,560608,EMPTY,560602,2011-09-27 19:40:20,0.0,9.0,1.0,19.0,13474323.0,387620.0,9
15426,560608,7501.267,4863023_9,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_1\\complete,560608,EMPTY,560602,2011-09-27 19:40:20,1.66666666667,9.0,1.0,19.0,13474323.0,387620.0,9
15474,560600,210.75,4869176_9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,05_EIND_010\\complete,560600,False,560602,2011-09-28 19:45:20,0.0,9.0,2.0,19.0,4751718.0,128720.0,9
15475,560600,210.75,4869176_9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,03_GBH_005\\complete,560600,True,560602,2011-09-28 19:45:20,0.0,9.0,2.0,19.0,4751718.0,128720.0,9
15476,560600,210.75,4869176_9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_020\\complete,560600,True,560602,2011-09-28 19:45:20,0.0,9.0,2.0,19.0,4751718.0,128720.0,9
15477,560600,210.75,4869176_9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_015\\complete,560600,EMPTY,560602,2011-09-28 19:45:20,2145.33333333,9.0,2.0,19.0,4751718.0,128720.0,9
15472,560600,210.75,4869176_9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_030_2\\complete,560600,EMPTY,560602,2011-09-28 19:45:35,0.0,9.0,2.0,19.0,4751703.0,128735.0,9
15473,560600,210.75,4869176_9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_030_1\\complete,560600,EMPTY,560602,2011-09-28 19:45:35,0.25,9.0,2.0,19.0,4751703.0,128735.0,9
15469,560600,210.75,4869176_9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_060\\complete,560600,True,560602,2011-09-28 19:47:12,0.0,9.0,2.0,19.0,4751606.0,128832.0,9
15470,560600,210.75,4869176_9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_050\\complete,560600,False,560602,2011-09-28 19:47:12,0.0,9.0,2.0,19.0,4751606.0,128832.0,9
15520,560596,21.2436,4869942_9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560602,EMPTY,560602,2011-09-28 20:18:54,0.0,9.0,2.0,20.0,4749566.0,0.0,9
15516,560596,21.2436,4869942_9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,05_EIND_010\\complete,560596,False,560602,2011-09-28 20:25:56,0.0,9.0,2.0,20.0,4749144.0,422.0,9
15517,560596,21.2436,4869942_9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03_GBH_005\\complete,560596,True,560602,2011-09-28 20:25:56,0.0,9.0,2.0,20.0,4749144.0,422.0,9
15518,560596,21.2436,4869942_9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560596,True,560602,2011-09-28 20:25:56,0.0,9.0,2.0,20.0,4749144.0,422.0,9
15519,560596,21.2436,4869942_9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_015\\complete,560596,EMPTY,560602,2011-09-28 20:25:56,7.033333333330001,9.0,2.0,20.0,4749144.0,422.0,9
15515,560596,21.2436,4869942_9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_1\\complete,560596,EMPTY,560602,2011-09-28 20:26:10,0.233333333333,9.0,2.0,20.0,4749130.0,436.0,9
15514,560596,21.2436,4869942_9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_2\\complete,560596,EMPTY,560602,2011-09-28 20:26:11,0.0166666666667,9.0,2.0,20.0,4749129.0,437.0,9
15511,560596,21.2436,4869942_9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_050\\complete,560596,False,560602,2011-09-28 20:26:12,0.0,9.0,2.0,20.0,4749128.0,438.0,9
15512,560596,21.2436,4869942_9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_040\\complete,560596,False,560602,2011-09-28 20:26:12,0.0166666666667,9.0,2.0,20.0,4749128.0,438.0,9
15563,560604,8913.68,4876985_9,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560602,EMPTY,560602,2011-09-30 08:00:00,0.0,9.0,4.0,8.0,7136358.0,0.0,9
15662,560600,2382.967,4890343_9,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_010\\complete,560600,EMPTY,560602,2011-09-30 08:00:00,0.0,9.0,4.0,8.0,9561892.0,0.0,9
15796,560604,51.93723,4901632_9,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560602,EMPTY,560602,2011-10-03 08:00:00,0.0,10.0,0.0,8.0,8087514.0,0.0,9
15562,560604,8913.68,4876985_9,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_015\\complete,560604,EMPTY,560602,2011-10-03 19:49:30,5029.5,10.0,0.0,19.0,6834588.0,301770.0,9
15559,560604,8913.68,4876985_9,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560604,True,560602,2011-10-03 19:49:31,0.0,10.0,0.0,19.0,6834587.0,301771.0,9
15560,560604,8913.68,4876985_9,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,05_EIND_010\\complete,560604,False,560602,2011-10-03 19:49:31,0.0,10.0,0.0,19.0,6834587.0,301771.0,9
15561,560604,8913.68,4876985_9,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03_GBH_005\\complete,560604,True,560602,2011-10-03 19:49:31,0.0166666666667,10.0,0.0,19.0,6834587.0,301771.0,9
15557,560604,8913.68,4876985_9,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_2\\complete,560604,EMPTY,560602,2011-10-03 19:49:42,0.0,10.0,0.0,19.0,6834576.0,301782.0,9
15558,560604,8913.68,4876985_9,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_1\\complete,560604,EMPTY,560602,2011-10-03 19:49:42,0.183333333333,10.0,0.0,19.0,6834576.0,301782.0,9
15554,560604,8913.68,4876985_9,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_050\\complete,560604,False,560602,2011-10-03 19:49:46,0.0,10.0,0.0,19.0,6834572.0,301786.0,9
15555,560604,8913.68,4876985_9,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_040\\complete,560604,False,560602,2011-10-03 19:49:46,0.06666666666669999,10.0,0.0,19.0,6834572.0,301786.0,9
14253,560608,0.0,4671283_9,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03_GBH_005\\complete,560608,True,560608,2011-10-05 00:23:51,0.0,10.0,2.0,0.0,62864.0,4638231.0,9
14254,560608,0.0,4671283_9,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,05_EIND_010\\complete,560608,False,560608,2011-10-05 00:23:51,0.0,10.0,2.0,0.0,62864.0,4638231.0,9
14255,560608,0.0,4671283_9,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560608,True,560608,2011-10-05 00:23:51,0.0,10.0,2.0,0.0,62864.0,4638231.0,9
14256,560608,0.0,4671283_9,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_015\\complete,560608,EMPTY,560608,2011-10-05 00:23:51,0.0,10.0,2.0,0.0,62864.0,4638231.0,9
14257,560608,0.0,4671283_9,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14_VRIJ_010\\complete,560608,False,560608,2011-10-05 00:23:51,67223.85,10.0,2.0,0.0,62864.0,4638231.0,9
15660,560600,2382.967,4890343_9,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_015\\complete,560600,EMPTY,560602,2011-10-05 19:39:00,0.0,10.0,2.0,19.0,9087952.0,473940.0,9
15661,560600,2382.967,4890343_9,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_020\\complete,560600,True,560602,2011-10-05 19:39:00,7899.0,10.0,2.0,19.0,9087952.0,473940.0,9
15658,560600,2382.967,4890343_9,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,05_EIND_010\\complete,560600,False,560602,2011-10-05 19:39:01,0.0,10.0,2.0,19.0,9087951.0,473941.0,9
15659,560600,2382.967,4890343_9,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,03_GBH_005\\complete,560600,True,560602,2011-10-05 19:39:01,0.0166666666667,10.0,2.0,19.0,9087951.0,473941.0,9
15656,560600,2382.967,4890343_9,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_030_1\\complete,560600,EMPTY,560602,2011-10-05 19:39:10,0.0,10.0,2.0,19.0,9087942.0,473950.0,9
15657,560600,2382.967,4890343_9,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_030_2\\complete,560600,EMPTY,560602,2011-10-05 19:39:10,0.15,10.0,2.0,19.0,9087942.0,473950.0,9
15653,560600,2382.967,4890343_9,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_060\\complete,560600,True,560602,2011-10-05 19:39:20,0.0,10.0,2.0,19.0,9087932.0,473960.0,9
15654,560600,2382.967,4890343_9,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_050\\complete,560600,False,560602,2011-10-05 19:39:20,0.0,10.0,2.0,19.0,9087932.0,473960.0,9
15795,560604,51.93723,4901632_9,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_015\\complete,560604,EMPTY,560602,2011-10-06 19:32:30,5012.5,10.0,3.0,19.0,7786764.0,300750.0,9
15792,560604,51.93723,4901632_9,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560604,True,560602,2011-10-06 19:32:31,0.0,10.0,3.0,19.0,7786763.0,300751.0,9
15793,560604,51.93723,4901632_9,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,05_EIND_010\\complete,560604,False,560602,2011-10-06 19:32:31,0.0,10.0,3.0,19.0,7786763.0,300751.0,9
15794,560604,51.93723,4901632_9,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03_GBH_005\\complete,560604,True,560602,2011-10-06 19:32:31,0.0166666666667,10.0,3.0,19.0,7786763.0,300751.0,9
15790,560604,51.93723,4901632_9,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_2\\complete,560604,EMPTY,560602,2011-10-06 19:32:51,0.0,10.0,3.0,19.0,7786743.0,300771.0,9
15791,560604,51.93723,4901632_9,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_1\\complete,560604,EMPTY,560602,2011-10-06 19:32:51,0.333333333333,10.0,3.0,19.0,7786743.0,300771.0,9
15787,560604,51.93723,4901632_9,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_060\\complete,560604,True,560602,2011-10-06 19:32:55,0.0,10.0,3.0,19.0,7786739.0,300775.0,9
15788,560604,51.93723,4901632_9,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_050\\complete,560604,False,560602,2011-10-06 19:32:55,0.0,10.0,3.0,19.0,7786739.0,300775.0,9
14765,560600,2058.7578,4750073_9,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_050\\complete,560600,False,560600,2011-10-06 21:17:34,0.0,10.0,3.0,21.0,7779997.0,3158254.0,9
14766,560600,2058.7578,4750073_9,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,06_VD_010\\complete,560600,False,560600,2011-10-06 21:17:34,0.0,10.0,3.0,21.0,7779997.0,3158254.0,9
14767,560600,2058.7578,4750073_9,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,07_OPS_010\\complete,560600,False,560600,2011-10-06 21:17:34,0.0,10.0,3.0,21.0,7779997.0,3158254.0,9
14768,560600,2058.7578,4750073_9,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_120\\complete,560600,EMPTY,560600,2011-10-06 21:17:34,0.0,10.0,3.0,21.0,7779997.0,3158254.0,9
14769,560600,2058.7578,4750073_9,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_040\\complete,560600,False,560600,2011-10-06 21:17:34,0.0,10.0,3.0,21.0,7779997.0,3158254.0,9
14770,560600,2058.7578,4750073_9,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_101\\complete,560600,other,560600,2011-10-06 21:17:34,0.0,10.0,3.0,21.0,7779997.0,3158254.0,9
15837,560600,0.0,4911375_9,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_010\\complete,560602,EMPTY,560602,2011-10-07 08:00:00,0.0,10.0,4.0,8.0,14823784.0,0.0,9
13277,560600,298.96152,4580453_9,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,01_HOOFD_065_2\\complete,560600,EMPTY,560600,2011-10-10 18:25:43,66865.7166667,10.0,0.0,18.0,4924045.0,7554343.0,9
13276,560600,298.96152,4580453_9,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,01_HOOFD_350_2\\complete,560600,EMPTY,560600,2011-10-10 18:26:28,0.75,10.0,0.0,18.0,4924000.0,7554388.0,9
13275,560600,298.96152,4580453_9,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,10_UOV_050_2\\complete,560600,EMPTY,560600,2011-10-10 19:17:15,50.7833333333,10.0,0.0,19.0,4920953.0,7557435.0,9
15836,560600,0.0,4911375_9,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_015\\complete,560600,EMPTY,560602,2011-10-10 20:19:54,5059.9,10.0,0.0,20.0,14520190.0,303594.0,9
15833,560600,0.0,4911375_9,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_020\\complete,560600,True,560602,2011-10-10 20:19:55,0.0,10.0,0.0,20.0,14520189.0,303595.0,9
15834,560600,0.0,4911375_9,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,05_EIND_010\\complete,560600,False,560602,2011-10-10 20:19:55,0.0,10.0,0.0,20.0,14520189.0,303595.0,9
15835,560600,0.0,4911375_9,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,03_GBH_005\\complete,560600,True,560602,2011-10-10 20:19:55,0.0166666666667,10.0,0.0,20.0,14520189.0,303595.0,9
15831,560600,0.0,4911375_9,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_030_1\\complete,560600,EMPTY,560602,2011-10-10 20:20:06,0.0,10.0,0.0,20.0,14520178.0,303606.0,9
15832,560600,0.0,4911375_9,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_030_2\\complete,560600,EMPTY,560602,2011-10-10 20:20:06,0.183333333333,10.0,0.0,20.0,14520178.0,303606.0,9
15828,560600,0.0,4911375_9,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_050\\complete,560600,False,560602,2011-10-10 20:20:10,0.0,10.0,0.0,20.0,14520174.0,303610.0,9
15829,560600,0.0,4911375_9,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_040\\complete,560600,False,560602,2011-10-10 20:20:10,0.06666666666669999,10.0,0.0,20.0,14520174.0,303610.0,9
16081,560429,180.62961,4927985_9,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,1254625,EMPTY,1254625,2011-10-12 08:00:00,0.0,10.0,2.0,8.0,9191580.0,0.0,9
16171,560604,1674.8472,4936580_9,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560613,EMPTY,560613,2011-10-13 08:00:00,0.0,10.0,3.0,8.0,8439083.0,0.0,9
16080,560429,180.62961,4927985_9,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_015\\complete,560429,EMPTY,1254625,2011-10-13 16:33:08,1953.13333333,10.0,3.0,16.0,9074392.0,117188.0,9
16077,560429,180.62961,4927985_9,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560429,True,1254625,2011-10-13 16:33:10,0.0,10.0,3.0,16.0,9074390.0,117190.0,9
16078,560429,180.62961,4927985_9,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,05_EIND_010\\complete,560429,False,1254625,2011-10-13 16:33:10,0.0,10.0,3.0,16.0,9074390.0,117190.0,9
16079,560429,180.62961,4927985_9,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03_GBH_005\\complete,560429,True,1254625,2011-10-13 16:33:10,0.0333333333333,10.0,3.0,16.0,9074390.0,117190.0,9
16075,560429,180.62961,4927985_9,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_1\\complete,560429,EMPTY,1254625,2011-10-13 16:43:34,0.0,10.0,3.0,16.0,9073766.0,117814.0,9
16076,560429,180.62961,4927985_9,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_2\\complete,560429,EMPTY,1254625,2011-10-13 16:43:34,10.4,10.0,3.0,16.0,9073766.0,117814.0,9
16072,560429,180.62961,4927985_9,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_060\\complete,560429,True,1254625,2011-10-13 16:43:37,0.0,10.0,3.0,16.0,9073763.0,117817.0,9
16073,560429,180.62961,4927985_9,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_050\\complete,560429,False,1254625,2011-10-13 16:43:37,0.0,10.0,3.0,16.0,9073763.0,117817.0,9
16126,560600,103.87446,4931003_9,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560602,EMPTY,560602,2011-10-13 18:49:27,0.0,10.0,3.0,18.0,2297433.0,0.0,9
16125,560600,103.87446,4931003_9,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_015\\complete,560600,EMPTY,560602,2011-10-13 19:21:54,32.45,10.0,3.0,19.0,2295486.0,1947.0,9
16124,560600,103.87446,4931003_9,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560600,True,560602,2011-10-13 19:21:55,0.0166666666667,10.0,3.0,19.0,2295485.0,1948.0,9
16122,560600,103.87446,4931003_9,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,05_EIND_010\\complete,560600,False,560602,2011-10-13 19:21:56,0.0,10.0,3.0,19.0,2295484.0,1949.0,9
16123,560600,103.87446,4931003_9,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03_GBH_005\\complete,560600,True,560602,2011-10-13 19:21:56,0.0166666666667,10.0,3.0,19.0,2295484.0,1949.0,9
16120,560600,103.87446,4931003_9,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_2\\complete,560600,EMPTY,560602,2011-10-13 19:22:42,0.0,10.0,3.0,19.0,2295438.0,1995.0,9
16121,560600,103.87446,4931003_9,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_1\\complete,560600,EMPTY,560602,2011-10-13 19:22:42,0.766666666667,10.0,3.0,19.0,2295438.0,1995.0,9
