,Case ID,Resource,AMOUNT_REQ,Activity,Complete Timestamp,remtime,elapsed,open_cases,case_length
3830,182029_2,11200,3500.0,O_CREATED,2011-11-03 17:30:48,685952.0,1.0,362.0,2
2920,180145_2,11200,15000.0,O_SELECTED,2011-11-03 17:52:29,952630.0,0.0,364.0,2
2921,180145_2,11200,15000.0,O_CREATED,2011-11-03 17:52:30,952629.0,1.0,364.0,2
3838,182050_2,11181,6500.0,O_SELECTED,2011-11-03 19:07:13,317870.0,0.0,368.0,2
3839,182050_2,11181,6500.0,O_CREATED,2011-11-03 19:07:14,317869.0,1.0,368.0,2
3526,181435_2,11169,7500.0,O_SELECTED,2011-11-04 12:03:42,1628021.0,0.0,357.0,2
3527,181435_2,11169,7500.0,O_CREATED,2011-11-04 12:03:43,1628020.0,1.0,357.0,2
3882,182203_2,10609,10000.0,O_SELECTED,2011-11-04 12:51:34,254706.0,0.0,352.0,2
3883,182203_2,10609,10000.0,O_CREATED,2011-11-04 12:51:36,254704.0,2.0,352.0,2
3773,181951_2,11169,5000.0,O_SELECTED,2011-11-04 13:05:13,1734100.0,0.0,353.0,2
3774,181951_2,11169,5000.0,O_CREATED,2011-11-04 13:05:14,1734099.0,1.0,353.0,2
3715,181784_2,11009,7500.0,O_SELECTED,2011-11-04 13:12:55,881106.0,0.0,354.0,2
3716,181784_2,11009,7500.0,O_CREATED,2011-11-04 13:12:56,881105.0,1.0,354.0,2
3862,182110_2,11120,5000.0,O_SELECTED,2011-11-04 14:28:08,923527.0,0.0,355.0,2
3863,182110_2,11120,5000.0,O_CREATED,2011-11-04 14:28:10,923525.0,2.0,355.0,2
3414,181163_2,11202,6900.0,O_SELECTED,2011-11-04 14:41:20,1202160.0,0.0,356.0,2
3415,181163_2,11202,6900.0,O_CREATED,2011-11-04 14:41:22,1202158.0,2.0,356.0,2
3315,180950_2,11203,5000.0,O_SELECTED,2011-11-04 16:35:41,2648380.0,0.0,357.0,2
3316,180950_2,11203,5000.0,O_CREATED,2011-11-04 16:35:42,2648379.0,1.0,357.0,2
3934,182281_2,11122,5000.0,O_SELECTED,2011-11-04 17:42:11,1794881.0,0.0,356.0,2
3935,182281_2,11122,5000.0,O_CREATED,2011-11-04 17:42:12,1794880.0,1.0,356.0,2
3939,182290_2,11203,5000.0,O_SELECTED,2011-11-04 18:00:44,2643279.0,0.0,357.0,2
3940,182290_2,11203,5000.0,O_CREATED,2011-11-04 18:00:45,2643278.0,1.0,357.0,2
3979,182404_2,10889,35000.0,O_SELECTED,2011-11-05 09:46:37,875191.0,0.0,353.0,2
3980,182404_2,10889,35000.0,O_CREATED,2011-11-05 09:46:41,875187.0,4.0,353.0,2
3902,182239_2,10889,10000.0,O_SELECTED,2011-11-05 10:12:28,863259.0,0.0,354.0,2
3903,182239_2,10889,10000.0,O_CREATED,2011-11-05 10:12:29,863258.0,1.0,354.0,2
3897,182230_2,10913,13000.0,O_SELECTED,2011-11-05 10:30:28,964948.0,0.0,355.0,2
3898,182230_2,10913,13000.0,O_CREATED,2011-11-05 10:30:29,964947.0,1.0,355.0,2
3943,182296_2,10889,7000.0,O_SELECTED,2011-11-05 11:09:47,1476446.0,0.0,356.0,2
3944,182296_2,10889,7000.0,O_CREATED,2011-11-05 11:09:48,1476445.0,1.0,356.0,2
3989,182452_2,10912,10000.0,O_SELECTED,2011-11-05 14:00:38,843462.0,0.0,355.0,2
3990,182452_2,10912,10000.0,O_CREATED,2011-11-05 14:00:39,843461.0,1.0,355.0,2
3887,182206_2,11203,5200.0,O_SELECTED,2011-11-05 15:27:40,2917504.0,0.0,355.0,2
3888,182206_2,11203,5200.0,O_CREATED,2011-11-05 15:27:41,2917503.0,1.0,355.0,2
4111,182711_2,11202,25000.0,O_SELECTED,2011-11-07 09:03:19,441543.0,0.0,346.0,2
4112,182711_2,11202,25000.0,O_CREATED,2011-11-07 09:03:20,441542.0,1.0,346.0,2
4008,182488_2,11203,3000.0,O_SELECTED,2011-11-07 09:11:38,1487081.0,0.0,347.0,2
4009,182488_2,11203,3000.0,O_CREATED,2011-11-07 09:11:40,1487079.0,2.0,347.0,2
3999,182476_2,11202,20000.0,O_SELECTED,2011-11-07 09:15:30,1242693.0,0.0,348.0,2
4000,182476_2,11202,20000.0,O_CREATED,2011-11-07 09:15:32,1242691.0,2.0,348.0,2
3984,182446_2,11169,15000.0,O_SELECTED,2011-11-07 09:57:08,695097.0,0.0,349.0,2
3985,182446_2,11169,15000.0,O_CREATED,2011-11-07 09:57:10,695095.0,2.0,349.0,2
4129,182741_2,11009,20000.0,O_SELECTED,2011-11-07 09:57:26,713429.0,0.0,350.0,2
4130,182741_2,11009,20000.0,O_CREATED,2011-11-07 09:57:27,713428.0,1.0,350.0,2
3911,182260_2,11169,17000.0,O_SELECTED,2011-11-07 11:43:09,2665930.0,0.0,348.0,2
3912,182260_2,11169,17000.0,O_CREATED,2011-11-07 11:43:10,2665929.0,1.0,348.0,2
4147,182774_2,10982,9000.0,O_SELECTED,2011-11-07 12:43:34,95620.0,0.0,350.0,2
4148,182774_2,10982,9000.0,O_CREATED,2011-11-07 12:43:35,95619.0,1.0,350.0,2
4025,182551_2,11200,5000.0,O_SELECTED,2011-11-07 12:54:59,934876.0,0.0,352.0,2
4026,182551_2,11200,5000.0,O_CREATED,2011-11-07 12:55:00,934875.0,1.0,352.0,2
4142,182771_2,10982,39000.0,O_SELECTED,2011-11-07 12:57:38,1570939.0,0.0,352.0,2
4143,182771_2,10982,39000.0,O_CREATED,2011-11-07 12:57:40,1570937.0,2.0,352.0,2
4053,182593_2,11200,10000.0,O_SELECTED,2011-11-07 13:08:51,592187.0,0.0,353.0,2
4054,182593_2,11200,10000.0,O_CREATED,2011-11-07 13:08:52,592186.0,1.0,353.0,2
4093,182668_2,11203,37500.0,O_SELECTED,2011-11-07 13:35:59,1547906.0,0.0,353.0,2
4094,182668_2,11203,37500.0,O_CREATED,2011-11-07 13:36:00,1547905.0,1.0,353.0,2
4174,182825_2,10982,10000.0,O_SELECTED,2011-11-07 13:39:47,778114.0,0.0,355.0,2
4175,182825_2,10982,10000.0,O_CREATED,2011-11-07 13:39:48,778113.0,1.0,355.0,2
4134,182747_2,11002,11389.0,O_SELECTED,2011-11-07 15:50:50,964581.0,0.0,353.0,2
4135,182747_2,11002,11389.0,O_CREATED,2011-11-07 15:50:51,964580.0,1.0,353.0,2
4062,182608_2,11181,5000.0,O_SELECTED,2011-11-07 17:19:30,2645754.0,0.0,356.0,2
4063,182608_2,11181,5000.0,O_CREATED,2011-11-07 17:19:31,2645753.0,1.0,356.0,2
4017,182512_2,11119,15000.0,O_SELECTED,2011-11-07 18:05:24,2595873.0,0.0,359.0,2
4018,182512_2,11119,15000.0,O_CREATED,2011-11-07 18:05:25,2595872.0,1.0,359.0,2
4048,182587_2,11002,8600.0,O_SELECTED,2011-11-07 19:03:32,1451715.0,0.0,364.0,2
4049,182587_2,11002,8600.0,O_CREATED,2011-11-07 19:03:33,1451714.0,1.0,364.0,2
4210,182921_2,11200,40000.0,O_SELECTED,2011-11-07 19:52:18,1268600.0,0.0,370.0,2
4211,182921_2,11200,40000.0,O_CREATED,2011-11-07 19:52:20,1268598.0,2.0,370.0,2
3920,182269_2,11189,10000.0,O_SELECTED,2011-11-08 08:21:59,2613596.0,0.0,367.0,2
3921,182269_2,11189,10000.0,O_CREATED,2011-11-08 08:22:00,2613595.0,1.0,367.0,2
4232,182963_2,10859,12000.0,O_SELECTED,2011-11-08 09:30:42,1461709.0,0.0,368.0,2
4233,182963_2,10859,12000.0,O_CREATED,2011-11-08 09:30:43,1461708.0,1.0,368.0,2
4246,182993_2,11169,20000.0,O_SELECTED,2011-11-08 09:37:24,2446424.0,0.0,369.0,2
4247,182993_2,11169,20000.0,O_CREATED,2011-11-08 09:37:26,2446422.0,2.0,369.0,2
4071,182626_2,10880,5000.0,O_SELECTED,2011-11-08 10:01:31,706652.0,0.0,369.0,2
4072,182626_2,10880,5000.0,O_CREATED,2011-11-08 10:01:32,706651.0,1.0,369.0,2
4260,183031_2,10982,34000.0,O_SELECTED,2011-11-08 12:10:53,1199929.0,0.0,370.0,2
4261,183031_2,10982,34000.0,O_CREATED,2011-11-08 12:10:54,1199928.0,1.0,370.0,2
4080,182641_2,11202,10000.0,O_SELECTED,2011-11-08 13:34:56,655.0,0.0,369.0,2
4081,182641_2,11202,10000.0,O_CREATED,2011-11-08 13:34:57,654.0,1.0,369.0,2
4301,183139_2,11169,13500.0,O_SELECTED,2011-11-08 16:11:23,1188800.0,0.0,366.0,2
4302,183139_2,11169,13500.0,O_CREATED,2011-11-08 16:11:24,1188799.0,1.0,366.0,2
4272,183052_2,11119,25000.0,O_SELECTED,2011-11-08 16:32:08,853923.0,0.0,367.0,2
4273,183052_2,11119,25000.0,O_CREATED,2011-11-08 16:32:09,853922.0,1.0,367.0,2
4287,183100_2,11122,10000.0,O_SELECTED,2011-11-08 16:35:18,700066.0,0.0,368.0,2
4288,183100_2,11122,10000.0,O_CREATED,2011-11-08 16:35:19,700065.0,1.0,368.0,2
4328,183187_2,10862,15000.0,O_SELECTED,2011-11-08 16:37:42,2648270.0,0.0,369.0,2
4329,183187_2,10862,15000.0,O_CREATED,2011-11-08 16:37:43,2648269.0,1.0,369.0,2
4296,183124_2,11122,1000.0,O_SELECTED,2011-11-08 17:15:49,835443.0,0.0,370.0,2
4297,183124_2,11122,1000.0,O_CREATED,2011-11-08 17:15:51,835441.0,2.0,370.0,2
4241,182972_2,11122,13500.0,O_SELECTED,2011-11-08 18:04:28,1958424.0,0.0,376.0,2
4242,182972_2,11122,13500.0,O_CREATED,2011-11-08 18:04:29,1958423.0,1.0,376.0,2
4356,183235_2,10862,29000.0,O_SELECTED,2011-11-08 18:28:14,672950.0,0.0,377.0,2
4357,183235_2,10862,29000.0,O_CREATED,2011-11-08 18:28:15,672949.0,1.0,377.0,2
4429,183372_2,11189,5000.0,O_SELECTED,2011-11-09 09:47:57,724824.0,0.0,374.0,2
4430,183372_2,11189,5000.0,O_CREATED,2011-11-09 09:47:58,724823.0,1.0,374.0,2
4404,183314_2,10861,15000.0,O_SELECTED,2011-11-09 10:12:04,1893562.0,0.0,374.0,2
4405,183314_2,10861,15000.0,O_CREATED,2011-11-09 10:12:05,1893561.0,1.0,374.0,2
4433,183408_2,11189,20000.0,O_SELECTED,2011-11-09 11:23:24,1201719.0,0.0,377.0,2
4434,183408_2,11189,20000.0,O_CREATED,2011-11-09 11:23:25,1201718.0,1.0,377.0,2
3642,181607_2,10880,10000.0,O_SELECTED,2011-11-09 13:22:07,2659996.0,0.0,374.0,2
3643,181607_2,10880,10000.0,O_CREATED,2011-11-09 13:22:09,2659994.0,2.0,374.0,2
4448,183456_2,10861,3000.0,O_SELECTED,2011-11-09 14:20:17,759477.0,0.0,376.0,2
4449,183456_2,10861,3000.0,O_CREATED,2011-11-09 14:20:18,759476.0,1.0,376.0,2
4461,183483_2,10880,7500.0,O_SELECTED,2011-11-09 15:06:35,1362908.0,0.0,373.0,2
4462,183483_2,10880,7500.0,O_CREATED,2011-11-09 15:06:36,1362907.0,1.0,373.0,2
4489,183528_2,11119,34297.0,O_SELECTED,2011-11-09 16:23:11,763141.0,0.0,371.0,2
4490,183528_2,11119,34297.0,O_CREATED,2011-11-09 16:23:12,763140.0,1.0,371.0,2
4380,183259_2,11122,7000.0,O_SELECTED,2011-11-09 17:41:53,1027155.0,0.0,374.0,2
4381,183259_2,11122,7000.0,O_CREATED,2011-11-09 17:41:55,1027153.0,2.0,374.0,2
4484,183522_2,11181,35000.0,O_SELECTED,2011-11-09 18:52:17,1362357.0,0.0,376.0,2
4485,183522_2,11181,35000.0,O_CREATED,2011-11-09 18:52:19,1362355.0,2.0,376.0,2
3628,181589_2,11189,5000.0,O_SELECTED,2011-11-10 08:44:39,1145984.0,0.0,376.0,2
3629,181589_2,11189,5000.0,O_CREATED,2011-11-10 08:44:40,1145983.0,1.0,376.0,2
4585,183736_2,10629,27500.0,O_SELECTED,2011-11-10 09:45:42,318.0,0.0,377.0,2
4586,183736_2,10629,27500.0,O_CREATED,2011-11-10 09:45:44,316.0,2.0,377.0,2
4566,183718_2,11202,11000.0,O_SELECTED,2011-11-10 10:29:02,372670.0,0.0,374.0,2
4567,183718_2,11202,11000.0,O_CREATED,2011-11-10 10:29:03,372669.0,1.0,374.0,2
4548,183700_2,11200,9800.0,O_SELECTED,2011-11-10 10:31:57,99853.0,0.0,375.0,2
4549,183700_2,11200,9800.0,O_CREATED,2011-11-10 10:31:59,99851.0,2.0,375.0,2
4580,183733_2,11200,19000.0,O_SELECTED,2011-11-10 11:38:24,701323.0,0.0,378.0,2
4581,183733_2,11200,19000.0,O_CREATED,2011-11-10 11:38:25,701322.0,1.0,378.0,2
4668,184165_2,10909,7250.0,O_SELECTED,2011-11-10 18:03:28,1537801.0,0.0,375.0,2
4669,184165_2,10909,7250.0,O_CREATED,2011-11-10 18:03:29,1537800.0,1.0,375.0,2
4604,183820_2,11202,6000.0,O_SELECTED,2011-11-11 09:30:13,2673910.0,0.0,373.0,2
4605,183820_2,11202,6000.0,O_CREATED,2011-11-11 09:30:14,2673909.0,1.0,373.0,2
4745,184436_2,11000,7500.0,O_SELECTED,2011-11-11 09:56:54,605464.0,0.0,372.0,2
4746,184436_2,11000,7500.0,O_CREATED,2011-11-11 09:56:55,605463.0,1.0,372.0,2
4736,184415_2,11120,17000.0,O_SELECTED,2011-11-11 10:01:45,2089466.0,0.0,373.0,2
4737,184415_2,11120,17000.0,O_CREATED,2011-11-11 10:01:47,2089464.0,2.0,373.0,2
4741,184433_2,10880,10000.0,O_SELECTED,2011-11-11 10:13:24,2347540.0,0.0,373.0,2
4742,184433_2,10880,10000.0,O_CREATED,2011-11-11 10:13:25,2347539.0,1.0,373.0,2
4179,182849_2,10880,5000.0,O_SELECTED,2011-11-11 10:31:31,524619.0,0.0,374.0,2
4180,182849_2,10880,5000.0,O_CREATED,2011-11-11 10:31:32,524618.0,1.0,374.0,2
4632,183994_2,10889,6750.0,O_SELECTED,2011-11-11 11:57:03,2233839.0,0.0,376.0,2
4633,183994_2,10889,6750.0,O_CREATED,2011-11-11 11:57:05,2233837.0,2.0,376.0,2
4723,184394_2,10909,20000.0,O_SELECTED,2011-11-11 13:01:47,2661224.0,0.0,374.0,2
4724,184394_2,10909,20000.0,O_CREATED,2011-11-11 13:01:47,2661224.0,0.0,374.0,2
4754,184460_2,11201,20000.0,O_SELECTED,2011-11-11 14:14:32,844280.0,0.0,378.0,2
4755,184460_2,11201,20000.0,O_CREATED,2011-11-11 14:14:33,844279.0,1.0,378.0,2
4750,184445_2,10909,35000.0,O_SELECTED,2011-11-11 14:22:17,2656399.0,0.0,377.0,2
4751,184445_2,10909,35000.0,O_CREATED,2011-11-11 14:22:18,2656398.0,1.0,377.0,2
4783,184544_2,10909,30000.0,O_SELECTED,2011-11-11 14:55:49,1788017.0,0.0,376.0,2
4784,184544_2,10909,30000.0,O_CREATED,2011-11-11 14:55:50,1788016.0,1.0,376.0,2
4768,184499_2,11201,17500.0,O_SELECTED,2011-11-11 15:28:02,1799387.0,0.0,379.0,2
4769,184499_2,11201,17500.0,O_CREATED,2011-11-11 15:28:03,1799386.0,1.0,379.0,2
4802,184604_2,10880,14000.0,O_SELECTED,2011-11-11 15:51:07,938433.0,0.0,381.0,2
4803,184604_2,10880,14000.0,O_CREATED,2011-11-11 15:51:08,938432.0,1.0,381.0,2
4823,184637_2,11122,10000.0,O_SELECTED,2011-11-11 17:59:26,496311.0,0.0,380.0,2
4824,184637_2,11122,10000.0,O_CREATED,2011-11-11 17:59:28,496309.0,2.0,380.0,2
4695,184270_2,11121,8500.0,O_SELECTED,2011-11-12 09:38:56,804531.0,0.0,376.0,2
4696,184270_2,11121,8500.0,O_CREATED,2011-11-12 09:38:57,804530.0,1.0,376.0,2
4819,184625_2,11000,5000.0,O_SELECTED,2011-11-12 09:45:22,2672989.0,0.0,377.0,2
4820,184625_2,11000,5000.0,O_CREATED,2011-11-12 09:45:23,2672988.0,1.0,377.0,2
4807,184610_2,11000,25000.0,O_SELECTED,2011-11-12 11:33:29,2093224.0,0.0,379.0,2
4808,184610_2,11000,25000.0,O_CREATED,2011-11-12 11:33:31,2093222.0,2.0,379.0,2
4843,184691_2,10912,2500.0,O_SELECTED,2011-11-12 14:37:30,1545740.0,0.0,384.0,2
4844,184691_2,10912,2500.0,O_CREATED,2011-11-12 14:37:32,1545738.0,2.0,384.0,2
4898,184853_2,11009,5000.0,O_SELECTED,2011-11-14 09:05:27,2066056.0,0.0,378.0,2
4899,184853_2,11009,5000.0,O_CREATED,2011-11-14 09:05:28,2066055.0,1.0,378.0,2
4915,184949_2,11009,5500.0,O_SELECTED,2011-11-14 09:50:26,619432.0,0.0,378.0,2
4916,184949_2,11009,5500.0,O_CREATED,2011-11-14 09:50:28,619430.0,2.0,378.0,2
4958,185045_2,10910,26000.0,O_SELECTED,2011-11-14 10:20:58,2150670.0,0.0,377.0,2
4959,185045_2,10910,26000.0,O_CREATED,2011-11-14 10:21:00,2150668.0,2.0,377.0,2
4948,185024_2,10859,5000.0,O_SELECTED,2011-11-14 10:25:19,1809510.0,0.0,379.0,2
4949,185024_2,10859,5000.0,O_CREATED,2011-11-14 10:25:20,1809509.0,1.0,379.0,2
4953,185039_2,10932,30000.0,O_SELECTED,2011-11-14 13:02:34,594953.0,0.0,380.0,2
4954,185039_2,10932,30000.0,O_CREATED,2011-11-14 13:02:36,594951.0,2.0,380.0,2
4981,185078_2,10913,1000.0,O_SELECTED,2011-11-14 13:53:12,862235.0,0.0,382.0,2
4982,185078_2,10913,1000.0,O_CREATED,2011-11-14 13:53:14,862233.0,2.0,382.0,2
5023,185201_2,10910,12000.0,O_SELECTED,2011-11-14 14:18:28,2757500.0,0.0,381.0,2
5024,185201_2,10910,12000.0,O_CREATED,2011-11-14 14:18:30,2757498.0,2.0,381.0,2
4920,184952_2,11180,9500.0,O_SELECTED,2011-11-14 15:19:04,1372459.0,0.0,381.0,2
4921,184952_2,11180,9500.0,O_CREATED,2011-11-14 15:19:05,1372458.0,1.0,381.0,2
4967,185051_2,11203,6500.0,O_SELECTED,2011-11-14 17:38:24,1280983.0,0.0,381.0,2
4968,185051_2,11203,6500.0,O_CREATED,2011-11-14 17:38:25,1280982.0,1.0,381.0,2
5108,185449_2,10138,15000.0,O_SELECTED,2011-11-15 08:26:43,534302.0,0.0,375.0,2
5109,185449_2,10138,15000.0,O_CREATED,2011-11-15 08:26:44,534301.0,1.0,375.0,2
5128,185473_2,11189,7500.0,O_SELECTED,2011-11-15 10:31:18,1128334.0,0.0,374.0,2
5129,185473_2,11189,7500.0,O_CREATED,2011-11-15 10:31:19,1128333.0,1.0,374.0,2
5043,185246_2,11189,30000.0,O_SELECTED,2011-11-15 10:54:45,807537.0,0.0,376.0,2
5044,185246_2,11189,30000.0,O_CREATED,2011-11-15 10:54:45,807537.0,0.0,376.0,2
4911,184928_2,11169,20000.0,O_SELECTED,2011-11-15 12:06:16,2664541.0,0.0,374.0,2
4912,184928_2,11169,20000.0,O_CREATED,2011-11-15 12:06:17,2664540.0,1.0,374.0,2
5138,185506_2,10932,25000.0,O_SELECTED,2011-11-15 12:15:04,702386.0,0.0,375.0,2
5139,185506_2,10932,25000.0,O_CREATED,2011-11-15 12:15:05,702385.0,1.0,375.0,2
5162,185560_2,11169,20000.0,O_SELECTED,2011-11-15 13:17:29,682602.0,0.0,375.0,2
5163,185560_2,11169,20000.0,O_CREATED,2011-11-15 13:17:30,682601.0,1.0,375.0,2
5157,185557_2,11189,50000.0,O_SELECTED,2011-11-15 13:18:03,766365.0,0.0,376.0,2
5158,185557_2,11189,50000.0,O_CREATED,2011-11-15 13:18:04,766364.0,1.0,376.0,2
5171,185584_2,11189,13250.0,O_SELECTED,2011-11-15 14:18:10,1124515.0,0.0,377.0,2
5172,185584_2,11189,13250.0,O_CREATED,2011-11-15 14:18:11,1124514.0,1.0,377.0,2
5179,185614_2,10910,20000.0,O_SELECTED,2011-11-15 15:06:53,534583.0,0.0,374.0,2
5180,185614_2,10910,20000.0,O_CREATED,2011-11-15 15:06:56,534580.0,3.0,374.0,2
5202,185665_2,11189,7500.0,O_SELECTED,2011-11-15 18:35:48,1793458.0,0.0,374.0,2
5203,185665_2,11189,7500.0,O_CREATED,2011-11-15 18:35:51,1793455.0,3.0,374.0,2
5212,185689_2,10939,22500.0,O_SELECTED,2011-11-15 19:22:09,770455.0,0.0,378.0,2
5213,185689_2,10939,22500.0,O_CREATED,2011-11-15 19:22:09,770455.0,0.0,378.0,2
5216,185692_2,11189,5000.0,O_SELECTED,2011-11-15 19:46:30,1699356.0,0.0,379.0,2
5217,185692_2,11189,5000.0,O_CREATED,2011-11-15 19:46:31,1699355.0,1.0,379.0,2
5264,185795_2,11169,5000.0,O_SELECTED,2011-11-16 10:49:21,1198004.0,0.0,379.0,2
5265,185795_2,11169,5000.0,O_CREATED,2011-11-16 10:49:23,1198002.0,2.0,379.0,2
5230,185722_2,11169,15000.0,O_SELECTED,2011-11-16 13:27:37,1795043.0,0.0,380.0,2
5231,185722_2,11169,15000.0,O_CREATED,2011-11-16 13:27:38,1795042.0,1.0,380.0,2
5269,185801_2,10910,20000.0,O_SELECTED,2011-11-16 14:21:55,1882187.0,0.0,378.0,2
5270,185801_2,10910,20000.0,O_CREATED,2011-11-16 14:21:56,1882186.0,1.0,378.0,2
5287,185873_2,10910,36000.0,O_SELECTED,2011-11-16 15:31:28,1036223.0,0.0,377.0,2
5288,185873_2,10910,36000.0,O_CREATED,2011-11-16 15:31:30,1036221.0,2.0,377.0,2
5320,186032_2,10880,30000.0,O_SELECTED,2011-11-17 09:28:54,601109.0,0.0,379.0,2
5321,186032_2,10880,30000.0,O_CREATED,2011-11-17 09:28:59,601104.0,5.0,379.0,2
5330,186056_2,10880,5000.0,O_SELECTED,2011-11-17 09:52:19,942574.0,0.0,379.0,2
5331,186056_2,10880,5000.0,O_CREATED,2011-11-17 09:52:21,942572.0,2.0,379.0,2
5372,186154_2,11189,12500.0,O_SELECTED,2011-11-17 10:32:50,1808724.0,0.0,383.0,2
5373,186154_2,11189,12500.0,O_CREATED,2011-11-17 10:32:51,1808723.0,1.0,383.0,2
5391,186202_2,11169,7300.0,O_SELECTED,2011-11-17 11:15:56,2667584.0,0.0,384.0,2
5392,186202_2,11169,7300.0,O_CREATED,2011-11-17 11:15:58,2667582.0,2.0,384.0,2
5188,185629_2,10880,6000.0,O_SELECTED,2011-11-17 11:18:43,612875.0,0.0,385.0,2
5189,185629_2,10880,6000.0,O_CREATED,2011-11-17 11:18:44,612874.0,1.0,385.0,2
5419,186271_2,11169,5000.0,O_SELECTED,2011-11-17 15:22:42,1528093.0,0.0,386.0,2
5420,186271_2,11169,5000.0,O_CREATED,2011-11-17 15:22:43,1528092.0,1.0,386.0,2
5363,186139_2,10913,5000.0,O_SELECTED,2011-11-17 18:04:40,2643057.0,0.0,394.0,2
5364,186139_2,10913,5000.0,O_CREATED,2011-11-17 18:04:41,2643056.0,1.0,394.0,2
5442,186541_2,10929,5500.0,O_SELECTED,2011-11-17 19:42:41,934635.0,0.0,396.0,2
5443,186541_2,10929,5500.0,O_CREATED,2011-11-17 19:42:42,934634.0,1.0,396.0,2
5345,186079_2,10910,12000.0,O_SELECTED,2011-11-18 08:16:18,2678352.0,0.0,392.0,2
5346,186079_2,10910,12000.0,O_CREATED,2011-11-18 08:16:22,2678348.0,4.0,392.0,2
5464,186643_2,10939,7500.0,O_SELECTED,2011-11-18 09:09:21,2675175.0,0.0,391.0,2
5465,186643_2,10939,7500.0,O_CREATED,2011-11-18 09:09:22,2675174.0,1.0,391.0,2
5490,186778_2,10939,35000.0,O_SELECTED,2011-11-18 10:06:10,1134428.0,0.0,394.0,2
5491,186778_2,10939,35000.0,O_CREATED,2011-11-18 10:06:12,1134426.0,2.0,394.0,2
5512,186914_2,10910,25000.0,O_SELECTED,2011-11-18 11:04:01,1060951.0,0.0,395.0,2
5513,186914_2,10910,25000.0,O_CREATED,2011-11-18 11:04:02,1060950.0,1.0,395.0,2
5468,186673_2,10910,25000.0,O_SELECTED,2011-11-18 11:55:45,1035997.0,0.0,394.0,2
5469,186673_2,10910,25000.0,O_CREATED,2011-11-18 11:55:46,1035996.0,1.0,394.0,2
5577,187061_2,11200,37500.0,O_SELECTED,2011-11-18 15:13:36,2653331.0,0.0,390.0,2
5578,187061_2,11200,37500.0,O_CREATED,2011-11-18 15:13:37,2653330.0,1.0,390.0,2
5563,187037_2,11201,8000.0,O_SELECTED,2011-11-18 16:32:51,1097062.0,0.0,395.0,2
5564,187037_2,11201,8000.0,O_CREATED,2011-11-18 16:32:52,1097061.0,1.0,395.0,2
5568,187040_2,10909,5000.0,O_SELECTED,2011-11-18 17:34:19,855580.0,0.0,396.0,2
5569,187040_2,10909,5000.0,O_CREATED,2011-11-18 17:34:20,855579.0,1.0,396.0,2
5446,186565_2,11201,50000.0,O_SELECTED,2011-11-18 18:17:48,1199130.0,0.0,397.0,2
5447,186565_2,11201,50000.0,O_CREATED,2011-11-18 18:17:50,1199128.0,2.0,397.0,2
5573,187043_2,11200,5000.0,O_SELECTED,2011-11-18 18:18:48,2642217.0,0.0,398.0,2
5574,187043_2,11200,5000.0,O_CREATED,2011-11-18 18:18:49,2642216.0,1.0,398.0,2
5581,187064_2,11200,20000.0,O_SELECTED,2011-11-18 18:33:49,657897.0,0.0,399.0,2
5582,187064_2,11200,20000.0,O_CREATED,2011-11-18 18:33:51,657895.0,2.0,399.0,2
5595,187115_2,11201,17000.0,O_SELECTED,2011-11-18 19:57:43,1693972.0,0.0,397.0,2
5596,187115_2,11201,17000.0,O_CREATED,2011-11-18 19:57:45,1693970.0,2.0,397.0,2
5609,187196_2,10912,5000.0,O_SELECTED,2011-11-19 09:59:44,1484194.0,0.0,397.0,2
5610,187196_2,10912,5000.0,O_CREATED,2011-11-19 09:59:46,1484192.0,2.0,397.0,2
5600,187157_2,10913,3000.0,O_SELECTED,2011-11-19 10:01:25,1466852.0,0.0,398.0,2
5601,187157_2,10913,3000.0,O_CREATED,2011-11-19 10:01:26,1466851.0,1.0,398.0,2
5618,187214_2,10931,6500.0,O_SELECTED,2011-11-19 10:45:26,1025959.0,0.0,401.0,2
5619,187214_2,10931,6500.0,O_CREATED,2011-11-19 10:45:28,1025957.0,2.0,401.0,2
5627,187268_2,10862,6112.0,O_SELECTED,2011-11-19 10:51:16,2669037.0,0.0,402.0,2
5628,187268_2,10862,6112.0,O_CREATED,2011-11-19 10:51:17,2669036.0,1.0,402.0,2
5641,187337_2,10931,10000.0,O_SELECTED,2011-11-19 12:05:21,1382266.0,0.0,402.0,2
5642,187337_2,10931,10000.0,O_CREATED,2011-11-19 12:05:24,1382263.0,3.0,402.0,2
5730,187669_2,10909,17000.0,O_SELECTED,2011-11-21 09:39:38,1407785.0,0.0,397.0,2
5731,187669_2,10909,17000.0,O_CREATED,2011-11-21 09:39:39,1407784.0,1.0,397.0,2
5702,187562_2,11120,5000.0,O_SELECTED,2011-11-21 10:36:24,2169632.0,0.0,397.0,2
5703,187562_2,11120,5000.0,O_CREATED,2011-11-21 10:36:25,2169631.0,1.0,396.0,2
5697,187553_2,10910,5000.0,O_SELECTED,2011-11-21 10:38:31,182153.0,0.0,397.0,2
5698,187553_2,10910,5000.0,O_CREATED,2011-11-21 10:38:32,182152.0,1.0,397.0,2
5631,187292_2,10931,33000.0,O_SELECTED,2011-11-21 11:15:42,1283326.0,0.0,397.0,2
5632,187292_2,10931,33000.0,O_CREATED,2011-11-21 11:15:43,1283325.0,1.0,397.0,2
