,Case ID,Activity,Resource,AMOUNT_REQ,elapsed,Complete Timestamp,remtime,open_cases,case_length
19723,187478_2,A_PARTLYSUBMITTED,112,14000.0,0.0,2011-11-20 10:46:59,79948.0,715.0,2
19736,187490_2,A_SUBMITTED,112,17500.0,0.0,2011-11-20 11:39:47,1889049.0,717.0,2
19737,187490_2,A_PARTLYSUBMITTED,112,17500.0,0.0,2011-11-20 11:39:47,1889049.0,717.0,2
19770,187517_2,A_SUBMITTED,112,3000.0,0.0,2011-11-20 13:09:01,31.0,724.0,2
19771,187517_2,A_PARTLYSUBMITTED,112,3000.0,0.0,2011-11-20 13:09:01,31.0,724.0,2
19773,187520_2,A_SUBMITTED,112,5739.0,0.0,2011-11-20 13:13:03,69519.0,724.0,2
19774,187520_2,A_PARTLYSUBMITTED,112,5739.0,0.0,2011-11-20 13:13:03,69519.0,724.0,2
19782,187529_2,A_SUBMITTED,112,7500.0,0.0,2011-11-20 13:35:06,1922310.0,725.0,2
19783,187529_2,A_PARTLYSUBMITTED,112,7500.0,1.0,2011-11-20 13:35:07,1922309.0,725.0,2
19792,187535_2,A_SUBMITTED,112,700.0,0.0,2011-11-20 14:59:07,43.0,727.0,2
19793,187535_2,A_PARTLYSUBMITTED,112,700.0,0.0,2011-11-20 14:59:07,43.0,727.0,2
19798,187541_2,A_SUBMITTED,112,10000.0,0.0,2011-11-20 15:40:45,38.0,727.0,2
19799,187541_2,A_PARTLYSUBMITTED,112,10000.0,1.0,2011-11-20 15:40:46,37.0,727.0,2
19801,187544_2,A_SUBMITTED,112,20000.0,0.0,2011-11-20 15:52:32,36.0,727.0,2
19802,187544_2,A_PARTLYSUBMITTED,112,20000.0,1.0,2011-11-20 15:52:33,35.0,727.0,2
19804,187547_2,A_SUBMITTED,112,23500.0,0.0,2011-11-20 16:16:39,684903.0,727.0,2
19805,187547_2,A_PARTLYSUBMITTED,112,23500.0,0.0,2011-11-20 16:16:39,684903.0,727.0,2
19810,187550_2,A_SUBMITTED,112,4900.0,0.0,2011-11-20 16:28:52,40.0,728.0,2
19811,187550_2,A_PARTLYSUBMITTED,112,4900.0,0.0,2011-11-20 16:28:52,40.0,728.0,2
19813,187556_2,A_SUBMITTED,112,10000.0,0.0,2011-11-20 16:47:31,3079684.0,728.0,2
19814,187556_2,A_PARTLYSUBMITTED,112,10000.0,0.0,2011-11-20 16:47:31,3079684.0,728.0,2
19819,187559_2,A_SUBMITTED,112,2000.0,0.0,2011-11-20 16:50:08,55951.0,729.0,2
19820,187559_2,A_PARTLYSUBMITTED,112,2000.0,0.0,2011-11-20 16:50:08,55951.0,729.0,2
19841,187574_2,A_SUBMITTED,112,15000.0,0.0,2011-11-20 18:13:11,928054.0,734.0,2
19842,187574_2,A_PARTLYSUBMITTED,112,15000.0,0.0,2011-11-20 18:13:11,928054.0,734.0,2
19849,187577_2,A_SUBMITTED,112,6000.0,0.0,2011-11-20 18:47:15,48467.0,735.0,2
19850,187577_2,A_PARTLYSUBMITTED,112,6000.0,0.0,2011-11-20 18:47:15,48467.0,735.0,2
19861,187589_2,A_SUBMITTED,112,5000.0,0.0,2011-11-20 19:10:16,33.0,736.0,2
19862,187589_2,A_PARTLYSUBMITTED,112,5000.0,1.0,2011-11-20 19:10:17,32.0,736.0,2
19864,187592_2,A_SUBMITTED,112,5000.0,0.0,2011-11-20 19:31:47,34.0,736.0,2
19865,187592_2,A_PARTLYSUBMITTED,112,5000.0,1.0,2011-11-20 19:31:48,33.0,736.0,2
19870,187601_2,A_SUBMITTED,112,5000.0,0.0,2011-11-20 20:02:21,43.0,736.0,2
19871,187601_2,A_PARTLYSUBMITTED,112,5000.0,1.0,2011-11-20 20:02:22,42.0,736.0,2
19879,187610_2,A_SUBMITTED,112,2000.0,0.0,2011-11-20 21:13:59,39.0,736.0,2
19880,187610_2,A_PARTLYSUBMITTED,112,2000.0,0.0,2011-11-20 21:13:59,39.0,736.0,2
19882,187613_2,A_SUBMITTED,112,400.0,0.0,2011-11-20 21:14:01,39386.0,737.0,2
19883,187613_2,A_PARTLYSUBMITTED,112,400.0,0.0,2011-11-20 21:14:01,39386.0,737.0,2
19888,187619_2,A_SUBMITTED,112,40000.0,0.0,2011-11-20 21:48:09,36.0,737.0,2
19889,187619_2,A_PARTLYSUBMITTED,112,40000.0,1.0,2011-11-20 21:48:10,35.0,737.0,2
19894,187625_2,A_SUBMITTED,112,3000.0,0.0,2011-11-21 03:26:52,65.0,737.0,2
19895,187625_2,A_PARTLYSUBMITTED,112,3000.0,7.0,2011-11-21 03:26:59,58.0,737.0,2
19900,187645_2,A_SUBMITTED,112,2500.0,0.0,2011-11-21 06:29:46,34.0,738.0,2
19901,187645_2,A_PARTLYSUBMITTED,112,2500.0,0.0,2011-11-21 06:29:46,34.0,738.0,2
19903,187648_2,A_SUBMITTED,112,15000.0,0.0,2011-11-21 08:24:12,41.0,726.0,2
19904,187648_2,A_PARTLYSUBMITTED,112,15000.0,2.0,2011-11-21 08:24:14,39.0,726.0,2
19919,187663_2,A_SUBMITTED,112,16750.0,0.0,2011-11-21 09:29:02,1997931.0,716.0,2
19920,187663_2,A_PARTLYSUBMITTED,112,16750.0,0.0,2011-11-21 09:29:02,1997931.0,716.0,2
19927,187666_2,A_SUBMITTED,112,15000.0,0.0,2011-11-21 09:29:28,7824.0,717.0,2
19928,187666_2,A_PARTLYSUBMITTED,112,15000.0,1.0,2011-11-21 09:29:29,7823.0,717.0,2
19954,187690_2,A_SUBMITTED,112,6000.0,0.0,2011-11-21 10:22:33,38.0,718.0,2
19955,187690_2,A_PARTLYSUBMITTED,112,6000.0,0.0,2011-11-21 10:22:33,38.0,718.0,2
19982,187717_2,A_SUBMITTED,112,1000.0,0.0,2011-11-21 11:13:41,34.0,714.0,2
19983,187717_2,A_PARTLYSUBMITTED,112,1000.0,1.0,2011-11-21 11:13:42,33.0,714.0,2
19994,187726_2,A_SUBMITTED,112,12000.0,0.0,2011-11-21 11:32:33,12931.0,713.0,2
19995,187726_2,A_PARTLYSUBMITTED,112,12000.0,0.0,2011-11-21 11:32:33,12931.0,713.0,2
20008,187735_2,A_SUBMITTED,112,7500.0,0.0,2011-11-21 11:51:21,1727.0,714.0,2
20009,187735_2,A_PARTLYSUBMITTED,112,7500.0,0.0,2011-11-21 11:51:21,1727.0,714.0,2
20012,187738_2,A_SUBMITTED,112,10000.0,0.0,2011-11-21 11:51:27,1299625.0,715.0,2
20013,187738_2,A_PARTLYSUBMITTED,112,10000.0,0.0,2011-11-21 11:51:27,1299625.0,715.0,2
20029,187747_2,A_SUBMITTED,112,25000.0,0.0,2011-11-21 12:09:37,1222099.0,718.0,2
20030,187747_2,A_PARTLYSUBMITTED,112,25000.0,1.0,2011-11-21 12:09:38,1222098.0,718.0,2
20050,187762_2,A_SUBMITTED,112,5000.0,0.0,2011-11-21 12:17:30,40.0,721.0,2
20051,187762_2,A_PARTLYSUBMITTED,112,5000.0,0.0,2011-11-21 12:17:30,40.0,721.0,2
20053,187765_2,A_SUBMITTED,112,5000.0,0.0,2011-11-21 12:17:49,2220.0,722.0,2
20054,187765_2,A_PARTLYSUBMITTED,112,5000.0,1.0,2011-11-21 12:17:50,2219.0,722.0,2
20063,187774_2,A_SUBMITTED,112,1500.0,0.0,2011-11-21 12:39:35,1493.0,719.0,2
20064,187774_2,A_PARTLYSUBMITTED,112,1500.0,0.0,2011-11-21 12:39:35,1493.0,719.0,2
20075,187786_2,A_SUBMITTED,112,60000.0,0.0,2011-11-21 13:03:31,2661106.0,715.0,2
20076,187786_2,A_PARTLYSUBMITTED,112,60000.0,1.0,2011-11-21 13:03:32,2661105.0,715.0,2
20083,187792_2,A_SUBMITTED,112,35500.0,0.0,2011-11-21 13:18:02,74619.0,715.0,2
20084,187792_2,A_PARTLYSUBMITTED,112,35500.0,0.0,2011-11-21 13:18:02,74619.0,715.0,2
20087,187798_2,A_SUBMITTED,112,1500.0,0.0,2011-11-21 13:45:57,4660.0,714.0,2
20088,187798_2,A_PARTLYSUBMITTED,112,1500.0,0.0,2011-11-21 13:45:57,4660.0,714.0,2
20096,187807_2,A_SUBMITTED,112,25000.0,0.0,2011-11-21 13:55:50,609616.0,715.0,2
20097,187807_2,A_PARTLYSUBMITTED,112,25000.0,0.0,2011-11-21 13:55:50,609616.0,715.0,2
20102,187810_2,A_SUBMITTED,112,1000.0,0.0,2011-11-21 14:27:15,57.0,713.0,2
20103,187810_2,A_PARTLYSUBMITTED,112,1000.0,1.0,2011-11-21 14:27:16,56.0,713.0,2
20117,187825_2,A_SUBMITTED,112,25000.0,0.0,2011-11-21 15:08:57,608146.0,703.0,2
20118,187825_2,A_PARTLYSUBMITTED,112,25000.0,1.0,2011-11-21 15:08:58,608145.0,703.0,2
20130,187834_2,A_SUBMITTED,112,50000.0,0.0,2011-11-21 15:14:21,39.0,703.0,2
20131,187834_2,A_PARTLYSUBMITTED,112,50000.0,0.0,2011-11-21 15:14:21,39.0,703.0,2
20133,187837_2,A_SUBMITTED,112,2000.0,0.0,2011-11-21 15:33:25,62346.0,702.0,2
20134,187837_2,A_PARTLYSUBMITTED,112,2000.0,0.0,2011-11-21 15:33:25,62346.0,702.0,2
20140,187843_2,A_SUBMITTED,112,10000.0,0.0,2011-11-21 15:47:47,2651255.0,702.0,2
20141,187843_2,A_PARTLYSUBMITTED,112,10000.0,0.0,2011-11-21 15:47:47,2651255.0,702.0,2
20152,187849_2,A_SUBMITTED,112,25000.0,0.0,2011-11-21 16:12:42,918575.0,702.0,2
20153,187849_2,A_PARTLYSUBMITTED,112,25000.0,1.0,2011-11-21 16:12:43,918574.0,702.0,2
20169,187861_2,A_SUBMITTED,112,29000.0,0.0,2011-11-21 17:11:08,3457.0,698.0,2
20170,187861_2,A_PARTLYSUBMITTED,112,29000.0,1.0,2011-11-21 17:11:09,3456.0,698.0,2
20179,187870_2,A_SUBMITTED,112,33000.0,0.0,2011-11-21 17:53:18,2496.0,694.0,2
20180,187870_2,A_PARTLYSUBMITTED,112,33000.0,0.0,2011-11-21 17:53:18,2496.0,694.0,2
20183,187873_2,A_SUBMITTED,112,20000.0,0.0,2011-11-21 17:54:17,35.0,695.0,2
20184,187873_2,A_PARTLYSUBMITTED,112,20000.0,0.0,2011-11-21 17:54:17,35.0,695.0,2
20186,187876_2,A_SUBMITTED,112,10000.0,0.0,2011-11-21 17:55:43,30.0,694.0,2
20187,187876_2,A_PARTLYSUBMITTED,112,10000.0,0.0,2011-11-21 17:55:43,30.0,694.0,2
20213,187891_2,A_SUBMITTED,112,20000.0,0.0,2011-11-21 19:04:38,679369.0,695.0,2
20214,187891_2,A_PARTLYSUBMITTED,112,20000.0,0.0,2011-11-21 19:04:38,679369.0,695.0,2
20230,187903_2,A_SUBMITTED,112,2000.0,0.0,2011-11-21 19:32:48,34.0,696.0,2
20231,187903_2,A_PARTLYSUBMITTED,112,2000.0,0.0,2011-11-21 19:32:48,34.0,696.0,2
20240,187912_2,A_SUBMITTED,112,20000.0,0.0,2011-11-21 19:47:18,566187.0,695.0,2
20241,187912_2,A_PARTLYSUBMITTED,112,20000.0,0.0,2011-11-21 19:47:18,566187.0,695.0,2
20266,187930_2,A_SUBMITTED,112,23222.0,0.0,2011-11-21 20:22:21,4892126.0,700.0,2
20267,187930_2,A_PARTLYSUBMITTED,112,23222.0,0.0,2011-11-21 20:22:21,4892126.0,700.0,2
20288,187942_2,A_SUBMITTED,112,5000.0,0.0,2011-11-21 20:57:03,1165230.0,704.0,2
20289,187942_2,A_PARTLYSUBMITTED,112,5000.0,0.0,2011-11-21 20:57:03,1165230.0,704.0,2
20308,187957_2,A_SUBMITTED,112,20000.0,0.0,2011-11-21 21:42:23,1246082.0,706.0,2
20309,187957_2,A_PARTLYSUBMITTED,112,20000.0,0.0,2011-11-21 21:42:23,1246082.0,706.0,2
20316,187960_2,A_SUBMITTED,112,5000.0,0.0,2011-11-21 21:43:38,242369.0,707.0,2
20317,187960_2,A_PARTLYSUBMITTED,112,5000.0,1.0,2011-11-21 21:43:39,242368.0,707.0,2
20329,187972_2,A_SUBMITTED,112,400.0,0.0,2011-11-21 23:34:01,33663.0,709.0,2
20330,187972_2,A_PARTLYSUBMITTED,112,400.0,0.0,2011-11-21 23:34:01,33663.0,709.0,2
20332,187975_2,A_SUBMITTED,112,17500.0,0.0,2011-11-21 23:48:21,2622430.0,710.0,2
20333,187975_2,A_PARTLYSUBMITTED,112,17500.0,0.0,2011-11-21 23:48:21,2622430.0,710.0,2
20336,187978_2,A_SUBMITTED,112,5000.0,0.0,2011-11-22 00:01:38,46.0,711.0,2
20337,187978_2,A_PARTLYSUBMITTED,112,5000.0,0.0,2011-11-22 00:01:38,46.0,711.0,2
20339,187981_2,A_SUBMITTED,112,30000.0,0.0,2011-11-22 02:02:45,144930.0,711.0,2
20340,187981_2,A_PARTLYSUBMITTED,112,30000.0,1.0,2011-11-22 02:02:46,144929.0,711.0,2
20366,188011_2,A_SUBMITTED,112,20000.0,0.0,2011-11-22 07:35:41,43.0,714.0,2
20367,188011_2,A_PARTLYSUBMITTED,112,20000.0,0.0,2011-11-22 07:35:41,43.0,714.0,2
20369,188014_2,A_SUBMITTED,112,4000.0,0.0,2011-11-22 07:56:13,33.0,711.0,2
20370,188014_2,A_PARTLYSUBMITTED,112,4000.0,0.0,2011-11-22 07:56:13,33.0,711.0,2
20372,188017_2,A_SUBMITTED,112,18000.0,0.0,2011-11-22 08:59:28,1490682.0,695.0,2
20373,188017_2,A_PARTLYSUBMITTED,112,18000.0,3.0,2011-11-22 08:59:31,1490679.0,695.0,2
20378,188020_2,A_SUBMITTED,112,5000.0,0.0,2011-11-22 09:04:50,2329421.0,694.0,2
20379,188020_2,A_PARTLYSUBMITTED,112,5000.0,0.0,2011-11-22 09:04:50,2329421.0,694.0,2
20384,188023_2,A_SUBMITTED,112,6000.0,0.0,2011-11-22 09:07:23,537241.0,693.0,2
20385,188023_2,A_PARTLYSUBMITTED,112,6000.0,0.0,2011-11-22 09:07:23,537241.0,693.0,2
20437,188065_2,A_SUBMITTED,112,20000.0,0.0,2011-11-22 10:48:04,1466893.0,690.0,2
20438,188065_2,A_PARTLYSUBMITTED,112,20000.0,0.0,2011-11-22 10:48:04,1466893.0,690.0,2
20458,188080_2,A_SUBMITTED,112,70000.0,0.0,2011-11-22 11:26:58,1300186.0,685.0,2
20459,188080_2,A_PARTLYSUBMITTED,112,70000.0,0.0,2011-11-22 11:26:58,1300186.0,685.0,2
20464,188083_2,A_SUBMITTED,112,5000.0,0.0,2011-11-22 11:31:35,301.0,684.0,2
20465,188083_2,A_PARTLYSUBMITTED,112,5000.0,0.0,2011-11-22 11:31:35,301.0,684.0,2
20473,188092_2,A_SUBMITTED,112,1000.0,0.0,2011-11-22 12:02:43,32.0,678.0,2
20474,188092_2,A_PARTLYSUBMITTED,112,1000.0,0.0,2011-11-22 12:02:43,32.0,678.0,2
20493,188110_2,A_SUBMITTED,112,40000.0,0.0,2011-11-22 12:58:26,66.0,675.0,2
20494,188110_2,A_PARTLYSUBMITTED,112,40000.0,0.0,2011-11-22 12:58:26,66.0,675.0,2
20496,188113_2,A_SUBMITTED,112,17500.0,0.0,2011-11-22 13:19:28,67.0,673.0,2
20497,188113_2,A_PARTLYSUBMITTED,112,17500.0,1.0,2011-11-22 13:19:29,66.0,673.0,2
20505,188122_2,A_SUBMITTED,112,5000.0,0.0,2011-11-22 14:10:50,43.0,669.0,2
20506,188122_2,A_PARTLYSUBMITTED,112,5000.0,1.0,2011-11-22 14:10:51,42.0,669.0,2
20523,188134_2,A_SUBMITTED,112,15000.0,0.0,2011-11-22 14:37:28,6648158.0,667.0,2
20524,188134_2,A_PARTLYSUBMITTED,112,15000.0,0.0,2011-11-22 14:37:28,6648158.0,667.0,2
20543,188146_2,A_SUBMITTED,112,15600.0,0.0,2011-11-22 16:26:18,2395760.0,667.0,2
20544,188146_2,A_PARTLYSUBMITTED,112,15600.0,0.0,2011-11-22 16:26:18,2395760.0,667.0,2
20554,188152_2,A_SUBMITTED,112,10000.0,0.0,2011-11-22 16:42:56,55737.0,669.0,2
20555,188152_2,A_PARTLYSUBMITTED,112,10000.0,0.0,2011-11-22 16:42:56,55737.0,669.0,2
20561,188158_2,A_SUBMITTED,112,12000.0,0.0,2011-11-22 16:52:51,55341.0,671.0,2
20562,188158_2,A_PARTLYSUBMITTED,112,12000.0,0.0,2011-11-22 16:52:51,55341.0,671.0,2
20591,188179_2,A_SUBMITTED,112,8000.0,0.0,2011-11-22 18:15:31,1190147.0,676.0,2
20592,188179_2,A_PARTLYSUBMITTED,112,8000.0,0.0,2011-11-22 18:15:31,1190147.0,676.0,2
20627,188209_2,A_SUBMITTED,112,8000.0,0.0,2011-11-22 19:45:56,48817.0,683.0,2
20628,188209_2,A_PARTLYSUBMITTED,112,8000.0,0.0,2011-11-22 19:45:56,48817.0,683.0,2
20645,188221_2,A_SUBMITTED,112,6500.0,0.0,2011-11-22 20:01:35,47498.0,687.0,2
20646,188221_2,A_PARTLYSUBMITTED,112,6500.0,0.0,2011-11-22 20:01:35,47498.0,687.0,2
20657,188230_2,A_SUBMITTED,112,10000.0,0.0,2011-11-22 20:48:55,44039.0,690.0,2
20658,188230_2,A_PARTLYSUBMITTED,112,10000.0,0.0,2011-11-22 20:48:55,44039.0,690.0,2
20672,188259_2,A_SUBMITTED,112,5000.0,0.0,2011-11-22 21:04:47,47.0,694.0,2
20673,188259_2,A_PARTLYSUBMITTED,112,5000.0,7.0,2011-11-22 21:04:54,40.0,694.0,2
20718,188289_2,A_SUBMITTED,112,15000.0,0.0,2011-11-22 22:19:13,35521.0,701.0,2
20719,188289_2,A_PARTLYSUBMITTED,112,15000.0,0.0,2011-11-22 22:19:13,35521.0,701.0,2
20724,188295_2,A_SUBMITTED,112,800.0,0.0,2011-11-22 22:49:50,33614.0,702.0,2
20725,188295_2,A_PARTLYSUBMITTED,112,800.0,1.0,2011-11-22 22:49:51,33613.0,702.0,2
20727,188299_2,A_SUBMITTED,112,1500.0,0.0,2011-11-23 06:31:07,5866.0,703.0,2
20728,188299_2,A_PARTLYSUBMITTED,112,1500.0,11.0,2011-11-23 06:31:18,5855.0,703.0,2
20730,188302_2,A_SUBMITTED,112,3000.0,0.0,2011-11-23 07:43:48,41.0,704.0,2
20731,188302_2,A_PARTLYSUBMITTED,112,3000.0,1.0,2011-11-23 07:43:49,40.0,704.0,2
20747,188317_2,A_SUBMITTED,112,6000.0,0.0,2011-11-23 08:13:06,1052555.0,700.0,2
20748,188317_2,A_PARTLYSUBMITTED,112,6000.0,0.0,2011-11-23 08:13:06,1052555.0,700.0,2
20788,188344_2,A_SUBMITTED,112,3000.0,0.0,2011-11-23 08:54:09,41.0,689.0,2
20789,188344_2,A_PARTLYSUBMITTED,112,3000.0,1.0,2011-11-23 08:54:10,40.0,689.0,2
20855,188389_2,A_SUBMITTED,112,15000.0,0.0,2011-11-23 10:55:39,1724922.0,681.0,2
20856,188389_2,A_PARTLYSUBMITTED,112,15000.0,0.0,2011-11-23 10:55:39,1724922.0,681.0,2
20863,188392_2,A_SUBMITTED,112,2000.0,0.0,2011-11-23 11:05:10,32.0,682.0,2
20864,188392_2,A_PARTLYSUBMITTED,112,2000.0,0.0,2011-11-23 11:05:10,32.0,682.0,2
20866,188395_2,A_SUBMITTED,112,3000.0,0.0,2011-11-23 11:08:14,49.0,682.0,2
20867,188395_2,A_PARTLYSUBMITTED,112,3000.0,0.0,2011-11-23 11:08:14,49.0,682.0,2
20883,188407_2,A_SUBMITTED,112,15000.0,0.0,2011-11-23 11:20:54,693384.0,683.0,2
20884,188407_2,A_PARTLYSUBMITTED,112,15000.0,0.0,2011-11-23 11:20:54,693384.0,683.0,2
20911,188422_2,A_SUBMITTED,112,5000.0,0.0,2011-11-23 11:56:45,31.0,687.0,2
20912,188422_2,A_PARTLYSUBMITTED,112,5000.0,0.0,2011-11-23 11:56:45,31.0,687.0,2
20926,188434_2,A_SUBMITTED,112,9000.0,0.0,2011-11-23 12:18:16,33.0,688.0,2
20927,188434_2,A_PARTLYSUBMITTED,112,9000.0,0.0,2011-11-23 12:18:16,33.0,688.0,2
20938,188449_2,A_SUBMITTED,112,11500.0,0.0,2011-11-23 13:36:31,683200.0,682.0,2
20939,188449_2,A_PARTLYSUBMITTED,112,11500.0,0.0,2011-11-23 13:36:31,683200.0,682.0,2
20967,188467_2,A_SUBMITTED,112,40000.0,0.0,2011-11-23 14:15:33,18387.0,683.0,2
20968,188467_2,A_PARTLYSUBMITTED,112,40000.0,2.0,2011-11-23 14:15:35,18385.0,683.0,2
20980,188476_2,A_SUBMITTED,112,20000.0,0.0,2011-11-23 14:50:55,1730383.0,682.0,2
20981,188476_2,A_PARTLYSUBMITTED,112,20000.0,0.0,2011-11-23 14:50:55,1730383.0,682.0,2
20986,188479_2,A_SUBMITTED,112,5000.0,0.0,2011-11-23 14:55:07,2488217.0,682.0,2
20987,188479_2,A_PARTLYSUBMITTED,112,5000.0,0.0,2011-11-23 14:55:07,2488217.0,682.0,2
21021,188500_2,A_SUBMITTED,112,500.0,0.0,2011-11-23 15:52:00,2664200.0,680.0,2
21022,188500_2,A_PARTLYSUBMITTED,112,500.0,0.0,2011-11-23 15:52:00,2664200.0,680.0,2
21035,188509_2,A_SUBMITTED,112,30000.0,0.0,2011-11-23 16:48:11,745469.0,682.0,2
21036,188509_2,A_PARTLYSUBMITTED,112,30000.0,0.0,2011-11-23 16:48:11,745469.0,682.0,2
21060,188524_2,A_SUBMITTED,112,2000.0,0.0,2011-11-23 18:20:43,2814889.0,682.0,2
21061,188524_2,A_PARTLYSUBMITTED,112,2000.0,1.0,2011-11-23 18:20:44,2814888.0,682.0,2
21069,188530_2,A_SUBMITTED,112,10000.0,0.0,2011-11-23 18:27:34,1963358.0,683.0,2
21070,188530_2,A_PARTLYSUBMITTED,112,10000.0,1.0,2011-11-23 18:27:35,1963357.0,683.0,2
21077,188533_2,A_SUBMITTED,112,17500.0,0.0,2011-11-23 18:30:54,1006310.0,684.0,2
21078,188533_2,A_PARTLYSUBMITTED,112,17500.0,1.0,2011-11-23 18:30:55,1006309.0,684.0,2
21088,188539_2,A_SUBMITTED,112,30000.0,0.0,2011-11-23 18:36:19,53916.0,685.0,2
21089,188539_2,A_PARTLYSUBMITTED,112,30000.0,0.0,2011-11-23 18:36:19,53916.0,685.0,2
21091,188542_2,A_SUBMITTED,112,3000.0,0.0,2011-11-23 18:40:49,410690.0,685.0,2
21092,188542_2,A_PARTLYSUBMITTED,112,3000.0,0.0,2011-11-23 18:40:49,410690.0,685.0,2
21116,188563_2,A_SUBMITTED,112,2500.0,0.0,2011-11-23 19:05:11,47411.0,689.0,2
21117,188563_2,A_PARTLYSUBMITTED,112,2500.0,1.0,2011-11-23 19:05:12,47410.0,689.0,2
21148,188581_2,A_SUBMITTED,112,6000.0,0.0,2011-11-23 19:53:23,1106284.0,693.0,2
21149,188581_2,A_PARTLYSUBMITTED,112,6000.0,1.0,2011-11-23 19:53:24,1106283.0,693.0,2
21164,188587_2,A_SUBMITTED,112,50000.0,0.0,2011-11-23 20:07:27,41.0,695.0,2
21165,188587_2,A_PARTLYSUBMITTED,112,50000.0,0.0,2011-11-23 20:07:27,41.0,695.0,2
21175,188593_2,A_SUBMITTED,112,5000.0,0.0,2011-11-23 20:24:58,42893.0,696.0,2
21176,188593_2,A_PARTLYSUBMITTED,112,5000.0,0.0,2011-11-23 20:24:58,42893.0,696.0,2
21178,188596_2,A_SUBMITTED,112,5000.0,0.0,2011-11-23 20:32:35,32.0,697.0,2
21179,188596_2,A_PARTLYSUBMITTED,112,5000.0,0.0,2011-11-23 20:32:35,32.0,697.0,2
21189,188602_2,A_SUBMITTED,112,5000.0,0.0,2011-11-23 20:42:58,33.0,698.0,2
21190,188602_2,A_PARTLYSUBMITTED,112,5000.0,0.0,2011-11-23 20:42:58,33.0,698.0,2
21207,188622_2,A_SUBMITTED,112,5000.0,0.0,2011-11-23 21:59:39,46167.0,700.0,2
21208,188622_2,A_PARTLYSUBMITTED,112,5000.0,1.0,2011-11-23 21:59:40,46166.0,700.0,2
21233,188651_2,A_SUBMITTED,112,100.0,0.0,2011-11-24 08:25:01,34.0,692.0,2
21234,188651_2,A_PARTLYSUBMITTED,112,100.0,0.0,2011-11-24 08:25:01,34.0,692.0,2
21247,188663_2,A_SUBMITTED,112,5000.0,0.0,2011-11-24 09:41:25,2512451.0,686.0,2
21248,188663_2,A_PARTLYSUBMITTED,112,5000.0,0.0,2011-11-24 09:41:25,2512451.0,686.0,2
21259,188669_2,A_SUBMITTED,112,4000.0,0.0,2011-11-24 10:28:46,48.0,683.0,2
21260,188669_2,A_PARTLYSUBMITTED,112,4000.0,0.0,2011-11-24 10:28:46,48.0,683.0,2
21283,188684_2,A_SUBMITTED,112,12500.0,0.0,2011-11-24 10:55:07,33.0,684.0,2
21284,188684_2,A_PARTLYSUBMITTED,112,12500.0,0.0,2011-11-24 10:55:07,33.0,684.0,2
21300,188699_2,A_SUBMITTED,112,25000.0,0.0,2011-11-24 11:25:43,17960.0,685.0,2
21301,188699_2,A_PARTLYSUBMITTED,112,25000.0,0.0,2011-11-24 11:25:43,17960.0,685.0,2
21310,188705_2,A_SUBMITTED,112,5000.0,0.0,2011-11-24 12:07:37,20799.0,682.0,2
21311,188705_2,A_PARTLYSUBMITTED,112,5000.0,0.0,2011-11-24 12:07:37,20799.0,682.0,2
21314,188708_2,A_SUBMITTED,112,25000.0,0.0,2011-11-24 12:12:40,963129.0,683.0,2
21315,188708_2,A_PARTLYSUBMITTED,112,25000.0,0.0,2011-11-24 12:12:40,963129.0,683.0,2
21331,188723_2,A_SUBMITTED,112,5000.0,0.0,2011-11-24 12:57:43,30.0,684.0,2
21332,188723_2,A_PARTLYSUBMITTED,112,5000.0,0.0,2011-11-24 12:57:43,30.0,684.0,2
21337,188729_2,A_SUBMITTED,112,1500.0,0.0,2011-11-24 13:10:47,1172.0,682.0,2
21338,188729_2,A_PARTLYSUBMITTED,112,1500.0,1.0,2011-11-24 13:10:48,1171.0,682.0,2
21344,188735_2,A_SUBMITTED,112,5000.0,0.0,2011-11-24 13:24:54,33.0,682.0,2
21345,188735_2,A_PARTLYSUBMITTED,112,5000.0,0.0,2011-11-24 13:24:54,33.0,682.0,2
21347,188738_2,A_SUBMITTED,112,10000.0,0.0,2011-11-24 13:26:29,90150.0,682.0,2
21348,188738_2,A_PARTLYSUBMITTED,112,10000.0,1.0,2011-11-24 13:26:30,90149.0,682.0,2
21360,188750_2,A_SUBMITTED,112,12000.0,0.0,2011-11-24 14:41:11,3643.0,670.0,2
21361,188750_2,A_PARTLYSUBMITTED,112,12000.0,2.0,2011-11-24 14:41:13,3641.0,670.0,2
21367,188756_2,A_SUBMITTED,112,4000.0,0.0,2011-11-24 15:00:20,37.0,670.0,2
21368,188756_2,A_PARTLYSUBMITTED,112,4000.0,0.0,2011-11-24 15:00:20,37.0,670.0,2
21370,188759_2,A_SUBMITTED,112,10000.0,0.0,2011-11-24 15:27:41,842.0,667.0,2
21371,188759_2,A_PARTLYSUBMITTED,112,10000.0,0.0,2011-11-24 15:27:41,842.0,667.0,2
21391,188771_2,A_SUBMITTED,112,5000.0,0.0,2011-11-24 15:57:29,1228.0,667.0,2
21392,188771_2,A_PARTLYSUBMITTED,112,5000.0,0.0,2011-11-24 15:57:29,1228.0,667.0,2
21404,188783_2,A_SUBMITTED,112,9000.0,0.0,2011-11-24 17:23:16,493453.0,663.0,2
21405,188783_2,A_PARTLYSUBMITTED,112,9000.0,0.0,2011-11-24 17:23:16,493453.0,663.0,2
21418,188789_2,A_SUBMITTED,112,7500.0,0.0,2011-11-24 17:37:29,34.0,664.0,2
