,Case ID,Activity,Resource,AMOUNT_REQ,elapsed,Complete Timestamp,remtime,open_cases,case_length
20056,187768_2,A_SUBMITTED,112,40000.0,0.0,2011-11-21 12:21:12,756.0,721.0,2
20057,187768_2,A_PARTLYSUBMITTED,112,40000.0,0.0,2011-11-21 12:21:12,756.0,721.0,2
20060,187771_2,A_SUBMITTED,112,18000.0,0.0,2011-11-21 12:21:40,2022.0,722.0,2
20061,187771_2,A_PARTLYSUBMITTED,112,18000.0,0.0,2011-11-21 12:21:40,2022.0,722.0,2
20066,187777_2,A_SUBMITTED,112,1000.0,0.0,2011-11-21 12:46:18,34.0,720.0,2
20067,187777_2,A_PARTLYSUBMITTED,112,1000.0,0.0,2011-11-21 12:46:18,34.0,720.0,2
20072,187783_2,A_SUBMITTED,112,5000.0,0.0,2011-11-21 12:56:02,418.0,716.0,2
20073,187783_2,A_PARTLYSUBMITTED,112,5000.0,1.0,2011-11-21 12:56:03,417.0,716.0,2
20079,187789_2,A_SUBMITTED,112,2000.0,0.0,2011-11-21 13:17:18,2660281.0,714.0,2
20080,187789_2,A_PARTLYSUBMITTED,112,2000.0,0.0,2011-11-21 13:17:18,2660281.0,714.0,2
20090,187801_2,A_SUBMITTED,112,7500.0,0.0,2011-11-21 13:52:52,4901.0,715.0,2
20091,187801_2,A_PARTLYSUBMITTED,112,7500.0,1.0,2011-11-21 13:52:53,4900.0,715.0,2
20105,187813_2,A_SUBMITTED,112,25000.0,0.0,2011-11-21 14:31:14,1036.0,712.0,2
20106,187813_2,A_PARTLYSUBMITTED,112,25000.0,1.0,2011-11-21 14:31:15,1035.0,712.0,2
20108,187816_2,A_SUBMITTED,112,4500.0,0.0,2011-11-21 14:33:14,2123.0,713.0,2
20109,187816_2,A_PARTLYSUBMITTED,112,4500.0,0.0,2011-11-21 14:33:14,2123.0,713.0,2
20111,187819_2,A_SUBMITTED,112,1000.0,0.0,2011-11-21 14:36:46,2211.0,714.0,2
20112,187819_2,A_PARTLYSUBMITTED,112,1000.0,0.0,2011-11-21 14:36:46,2211.0,714.0,2
20114,187822_2,A_SUBMITTED,112,10000.0,0.0,2011-11-21 14:38:13,44.0,715.0,2
20115,187822_2,A_PARTLYSUBMITTED,112,10000.0,0.0,2011-11-21 14:38:13,44.0,715.0,2
20123,187828_2,A_SUBMITTED,112,5000.0,0.0,2011-11-21 15:09:33,251603.0,703.0,2
20124,187828_2,A_PARTLYSUBMITTED,112,5000.0,0.0,2011-11-21 15:09:33,251603.0,703.0,2
20127,187831_2,A_SUBMITTED,112,11000.0,0.0,2011-11-21 15:10:40,54.0,704.0,2
20128,187831_2,A_PARTLYSUBMITTED,112,11000.0,0.0,2011-11-21 15:10:40,54.0,704.0,2
20160,187852_2,A_SUBMITTED,112,15000.0,0.0,2011-11-21 16:13:50,39.0,703.0,2
20161,187852_2,A_PARTLYSUBMITTED,112,15000.0,0.0,2011-11-21 16:13:50,39.0,703.0,2
20163,187855_2,A_SUBMITTED,112,5000.0,0.0,2011-11-21 17:02:32,35.0,698.0,2
20164,187855_2,A_PARTLYSUBMITTED,112,5000.0,1.0,2011-11-21 17:02:33,34.0,698.0,2
20173,187864_2,A_SUBMITTED,112,12000.0,0.0,2011-11-21 17:17:01,44.0,698.0,2
20174,187864_2,A_PARTLYSUBMITTED,112,12000.0,1.0,2011-11-21 17:17:02,43.0,698.0,2
20189,187879_2,A_SUBMITTED,112,12000.0,0.0,2011-11-21 18:06:09,2403083.0,694.0,2
20190,187879_2,A_PARTLYSUBMITTED,112,12000.0,0.0,2011-11-21 18:06:09,2403083.0,694.0,2
20195,187882_2,A_SUBMITTED,112,8000.0,0.0,2011-11-21 18:17:49,1173779.0,694.0,2
20196,187882_2,A_PARTLYSUBMITTED,112,8000.0,0.0,2011-11-21 18:17:49,1173779.0,694.0,2
20203,187885_2,A_SUBMITTED,112,9000.0,0.0,2011-11-21 18:45:47,2640577.0,693.0,2
20204,187885_2,A_PARTLYSUBMITTED,112,9000.0,1.0,2011-11-21 18:45:48,2640576.0,693.0,2
20207,187888_2,A_SUBMITTED,112,35000.0,0.0,2011-11-21 18:53:46,2550.0,694.0,2
20208,187888_2,A_PARTLYSUBMITTED,112,35000.0,0.0,2011-11-21 18:53:46,2550.0,694.0,2
20221,187894_2,A_SUBMITTED,112,3000.0,0.0,2011-11-21 19:06:23,38.0,696.0,2
20222,187894_2,A_PARTLYSUBMITTED,112,3000.0,1.0,2011-11-21 19:06:24,37.0,696.0,2
20224,187897_2,A_SUBMITTED,112,5200.0,0.0,2011-11-21 19:29:16,38.0,696.0,2
20225,187897_2,A_PARTLYSUBMITTED,112,5200.0,1.0,2011-11-21 19:29:17,37.0,696.0,2
20243,187915_2,A_SUBMITTED,112,25000.0,0.0,2011-11-21 20:04:43,43.0,696.0,2
20244,187915_2,A_PARTLYSUBMITTED,112,25000.0,1.0,2011-11-21 20:04:44,42.0,696.0,2
20246,187918_2,A_SUBMITTED,112,1000.0,0.0,2011-11-21 20:16:13,45451.0,696.0,2
20247,187918_2,A_PARTLYSUBMITTED,112,1000.0,0.0,2011-11-21 20:16:13,45451.0,696.0,2
20257,187924_2,A_SUBMITTED,112,12500.0,0.0,2011-11-21 20:18:49,1461561.0,698.0,2
20258,187924_2,A_PARTLYSUBMITTED,112,12500.0,0.0,2011-11-21 20:18:49,1461561.0,698.0,2
20274,187933_2,A_SUBMITTED,112,3000.0,0.0,2011-11-21 20:31:13,2634253.0,701.0,2
20275,187933_2,A_PARTLYSUBMITTED,112,3000.0,0.0,2011-11-21 20:31:13,2634253.0,701.0,2
20278,187936_2,A_SUBMITTED,112,10000.0,0.0,2011-11-21 20:42:25,853573.0,702.0,2
20279,187936_2,A_PARTLYSUBMITTED,112,10000.0,0.0,2011-11-21 20:42:25,853573.0,702.0,2
20284,187939_2,A_SUBMITTED,112,3000.0,0.0,2011-11-21 20:44:12,2633477.0,703.0,2
20285,187939_2,A_PARTLYSUBMITTED,112,3000.0,0.0,2011-11-21 20:44:12,2633477.0,703.0,2
20323,187966_2,A_SUBMITTED,112,2000.0,0.0,2011-11-21 22:06:11,40.0,708.0,2
20324,187966_2,A_PARTLYSUBMITTED,112,2000.0,1.0,2011-11-21 22:06:12,39.0,708.0,2
20326,187969_2,A_SUBMITTED,112,8000.0,0.0,2011-11-21 22:38:14,47673.0,708.0,2
20327,187969_2,A_PARTLYSUBMITTED,112,8000.0,2.0,2011-11-21 22:38:16,47671.0,708.0,2
20343,187984_2,A_SUBMITTED,112,5000.0,0.0,2011-11-22 02:15:45,29363.0,712.0,2
20344,187984_2,A_PARTLYSUBMITTED,112,5000.0,0.0,2011-11-22 02:15:45,29363.0,712.0,2
20346,187999_2,A_SUBMITTED,112,37000.0,0.0,2011-11-22 05:09:18,3207964.0,713.0,2
20347,187999_2,A_PARTLYSUBMITTED,112,37000.0,7.0,2011-11-22 05:09:25,3207957.0,713.0,2
20355,188005_2,A_SUBMITTED,112,2500.0,0.0,2011-11-22 07:00:44,5071.0,715.0,2
20356,188005_2,A_PARTLYSUBMITTED,112,2500.0,2.0,2011-11-22 07:00:46,5069.0,715.0,2
20358,188008_2,A_SUBMITTED,112,12000.0,0.0,2011-11-22 07:05:16,1491384.0,716.0,2
20359,188008_2,A_PARTLYSUBMITTED,112,12000.0,1.0,2011-11-22 07:05:17,1491383.0,716.0,2
20395,188029_2,A_SUBMITTED,112,50000.0,0.0,2011-11-22 09:17:11,2674680.0,693.0,2
20396,188029_2,A_PARTLYSUBMITTED,112,50000.0,0.0,2011-11-22 09:17:11,2674680.0,693.0,2
20401,188032_2,A_SUBMITTED,112,13000.0,0.0,2011-11-22 09:27:46,7483.0,692.0,2
20402,188032_2,A_PARTLYSUBMITTED,112,13000.0,1.0,2011-11-22 09:27:47,7482.0,692.0,2
20413,188041_2,A_SUBMITTED,112,10000.0,0.0,2011-11-22 09:59:16,2390.0,693.0,2
20414,188041_2,A_PARTLYSUBMITTED,112,10000.0,0.0,2011-11-22 09:59:16,2390.0,693.0,2
20416,188044_2,A_SUBMITTED,112,4000.0,0.0,2011-11-22 10:09:11,4832.0,692.0,2
20417,188044_2,A_PARTLYSUBMITTED,112,4000.0,0.0,2011-11-22 10:09:11,4832.0,692.0,2
20422,188050_2,A_SUBMITTED,112,5000.0,0.0,2011-11-22 10:33:41,1572.0,689.0,2
20423,188050_2,A_PARTLYSUBMITTED,112,5000.0,1.0,2011-11-22 10:33:42,1571.0,689.0,2
20431,188056_2,A_SUBMITTED,112,18862.0,0.0,2011-11-22 10:44:57,359.0,688.0,2
20432,188056_2,A_PARTLYSUBMITTED,112,18862.0,0.0,2011-11-22 10:44:57,359.0,688.0,2
20434,188062_2,A_SUBMITTED,112,10000.0,0.0,2011-11-22 10:48:03,36.0,689.0,2
20435,188062_2,A_PARTLYSUBMITTED,112,10000.0,0.0,2011-11-22 10:48:03,36.0,689.0,2
20445,188068_2,A_SUBMITTED,112,15000.0,0.0,2011-11-22 10:54:05,44.0,688.0,2
20446,188068_2,A_PARTLYSUBMITTED,112,15000.0,1.0,2011-11-22 10:54:06,43.0,688.0,2
20451,188074_2,A_SUBMITTED,112,5000.0,0.0,2011-11-22 11:04:08,46.0,685.0,2
20452,188074_2,A_PARTLYSUBMITTED,112,5000.0,0.0,2011-11-22 11:04:08,46.0,685.0,2
20454,188077_2,A_SUBMITTED,112,75000.0,0.0,2011-11-22 11:17:12,1258.0,684.0,2
20455,188077_2,A_PARTLYSUBMITTED,112,75000.0,1.0,2011-11-22 11:17:13,1257.0,684.0,2
20467,188086_2,A_SUBMITTED,112,3000.0,0.0,2011-11-22 11:47:24,226.0,680.0,2
20468,188086_2,A_PARTLYSUBMITTED,112,3000.0,2.0,2011-11-22 11:47:26,224.0,680.0,2
20470,188089_2,A_SUBMITTED,112,7000.0,0.0,2011-11-22 12:00:00,53.0,678.0,2
20471,188089_2,A_PARTLYSUBMITTED,112,7000.0,1.0,2011-11-22 12:00:01,52.0,678.0,2
20479,188098_2,A_SUBMITTED,112,5000.0,0.0,2011-11-22 12:09:54,40.0,678.0,2
20480,188098_2,A_PARTLYSUBMITTED,112,5000.0,0.0,2011-11-22 12:09:54,40.0,678.0,2
20482,188101_2,A_SUBMITTED,112,2000.0,0.0,2011-11-22 12:30:02,78849.0,675.0,2
20483,188101_2,A_PARTLYSUBMITTED,112,2000.0,0.0,2011-11-22 12:30:02,78849.0,675.0,2
20489,188107_2,A_SUBMITTED,112,30000.0,0.0,2011-11-22 12:45:40,4534.0,674.0,2
20490,188107_2,A_PARTLYSUBMITTED,112,30000.0,1.0,2011-11-22 12:45:41,4533.0,674.0,2
20499,188116_2,A_SUBMITTED,112,5000.0,0.0,2011-11-22 13:22:56,2452.0,673.0,2
20500,188116_2,A_PARTLYSUBMITTED,112,5000.0,0.0,2011-11-22 13:22:56,2452.0,673.0,2
20508,188125_2,A_SUBMITTED,112,2000.0,0.0,2011-11-22 14:12:27,133.0,669.0,2
20509,188125_2,A_PARTLYSUBMITTED,112,2000.0,0.0,2011-11-22 14:12:27,133.0,669.0,2
20529,188137_2,A_SUBMITTED,112,5000.0,0.0,2011-11-22 14:49:46,36.0,666.0,2
20530,188137_2,A_PARTLYSUBMITTED,112,5000.0,0.0,2011-11-22 14:49:46,36.0,666.0,2
20540,188143_2,A_SUBMITTED,112,3000.0,0.0,2011-11-22 16:14:35,57254.0,666.0,2
20541,188143_2,A_PARTLYSUBMITTED,112,3000.0,1.0,2011-11-22 16:14:36,57253.0,666.0,2
20557,188155_2,A_SUBMITTED,112,50000.0,0.0,2011-11-22 16:47:49,79451.0,670.0,2
20558,188155_2,A_PARTLYSUBMITTED,112,50000.0,1.0,2011-11-22 16:47:50,79450.0,670.0,2
20564,188161_2,A_SUBMITTED,112,5400.0,0.0,2011-11-22 16:59:32,55415.0,672.0,2
20565,188161_2,A_PARTLYSUBMITTED,112,5400.0,0.0,2011-11-22 16:59:32,55415.0,672.0,2
20576,188170_2,A_SUBMITTED,112,25000.0,0.0,2011-11-22 17:41:58,175900.0,674.0,2
20577,188170_2,A_PARTLYSUBMITTED,112,25000.0,0.0,2011-11-22 17:41:58,175900.0,674.0,2
20583,188176_2,A_SUBMITTED,112,15000.0,0.0,2011-11-22 18:12:36,1258355.0,675.0,2
20584,188176_2,A_PARTLYSUBMITTED,112,15000.0,0.0,2011-11-22 18:12:36,1258355.0,675.0,2
20599,188182_2,A_SUBMITTED,112,15500.0,0.0,2011-11-22 18:23:39,67178.0,677.0,2
20600,188182_2,A_PARTLYSUBMITTED,112,15500.0,0.0,2011-11-22 18:23:39,67178.0,677.0,2
20603,188185_2,A_SUBMITTED,112,1000.0,0.0,2011-11-22 18:24:47,74327.0,678.0,2
20604,188185_2,A_PARTLYSUBMITTED,112,1000.0,0.0,2011-11-22 18:24:47,74327.0,678.0,2
20607,188188_2,A_SUBMITTED,112,27000.0,0.0,2011-11-22 18:26:29,52798.0,679.0,2
20608,188188_2,A_PARTLYSUBMITTED,112,27000.0,0.0,2011-11-22 18:26:29,52798.0,679.0,2
20613,188197_2,A_SUBMITTED,112,10000.0,0.0,2011-11-22 19:10:00,50972.0,680.0,2
20614,188197_2,A_PARTLYSUBMITTED,112,10000.0,0.0,2011-11-22 19:10:00,50972.0,680.0,2
20620,188203_2,A_SUBMITTED,112,30000.0,0.0,2011-11-22 19:18:04,680753.0,682.0,2
20621,188203_2,A_PARTLYSUBMITTED,112,30000.0,0.0,2011-11-22 19:18:04,680753.0,682.0,2
20633,188215_2,A_SUBMITTED,112,10000.0,0.0,2011-11-22 19:54:24,1265261.0,685.0,2
20634,188215_2,A_PARTLYSUBMITTED,112,10000.0,1.0,2011-11-22 19:54:25,1265260.0,685.0,2
20641,188218_2,A_SUBMITTED,112,12000.0,0.0,2011-11-22 19:55:25,70164.0,686.0,2
20642,188218_2,A_PARTLYSUBMITTED,112,12000.0,0.0,2011-11-22 19:55:25,70164.0,686.0,2
20654,188227_2,A_SUBMITTED,112,5000.0,0.0,2011-11-22 20:48:51,43945.0,689.0,2
20655,188227_2,A_PARTLYSUBMITTED,112,5000.0,0.0,2011-11-22 20:48:51,43945.0,689.0,2
20660,188233_2,A_SUBMITTED,112,32000.0,0.0,2011-11-22 20:51:57,43654.0,691.0,2
20661,188233_2,A_PARTLYSUBMITTED,112,32000.0,0.0,2011-11-22 20:51:57,43654.0,691.0,2
20663,188236_2,A_SUBMITTED,112,8000.0,0.0,2011-11-22 20:55:52,1963412.0,692.0,2
20664,188236_2,A_PARTLYSUBMITTED,112,8000.0,0.0,2011-11-22 20:55:52,1963412.0,692.0,2
20669,188239_2,A_SUBMITTED,112,12000.0,0.0,2011-11-22 20:57:01,42916.0,693.0,2
20670,188239_2,A_PARTLYSUBMITTED,112,12000.0,0.0,2011-11-22 20:57:01,42916.0,693.0,2
20675,188262_2,A_SUBMITTED,112,5000.0,0.0,2011-11-22 21:18:20,40740.0,694.0,2
20676,188262_2,A_PARTLYSUBMITTED,112,5000.0,0.0,2011-11-22 21:18:20,40740.0,694.0,2
20681,188268_2,A_SUBMITTED,112,15000.0,0.0,2011-11-22 21:24:13,39.0,696.0,2
20682,188268_2,A_PARTLYSUBMITTED,112,15000.0,0.0,2011-11-22 21:24:13,39.0,696.0,2
20692,188274_2,A_SUBMITTED,112,6000.0,0.0,2011-11-22 21:40:33,1344137.0,697.0,2
20693,188274_2,A_PARTLYSUBMITTED,112,6000.0,0.0,2011-11-22 21:40:33,1344137.0,697.0,2
20700,188277_2,A_SUBMITTED,112,5000.0,0.0,2011-11-22 21:48:26,41.0,698.0,2
20701,188277_2,A_PARTLYSUBMITTED,112,5000.0,0.0,2011-11-22 21:48:26,41.0,698.0,2
20703,188280_2,A_SUBMITTED,112,4000.0,0.0,2011-11-22 21:55:48,37222.0,698.0,2
20704,188280_2,A_PARTLYSUBMITTED,112,4000.0,1.0,2011-11-22 21:55:49,37221.0,698.0,2
20733,188305_2,A_SUBMITTED,112,10000.0,0.0,2011-11-23 08:00:54,2592851.0,703.0,2
20734,188305_2,A_PARTLYSUBMITTED,112,10000.0,0.0,2011-11-23 08:00:54,2592851.0,703.0,2
20737,188308_2,A_SUBMITTED,112,10000.0,0.0,2011-11-23 08:01:57,2592791.0,704.0,2
20738,188308_2,A_PARTLYSUBMITTED,112,10000.0,0.0,2011-11-23 08:01:57,2592791.0,704.0,2
20741,188311_2,A_SUBMITTED,112,25000.0,0.0,2011-11-23 08:06:29,42.0,705.0,2
20742,188311_2,A_PARTLYSUBMITTED,112,25000.0,0.0,2011-11-23 08:06:29,42.0,705.0,2
20744,188314_2,A_SUBMITTED,112,7000.0,0.0,2011-11-23 08:10:04,1615.0,702.0,2
20745,188314_2,A_PARTLYSUBMITTED,112,7000.0,0.0,2011-11-23 08:10:04,1615.0,702.0,2
20764,188326_2,A_SUBMITTED,112,5500.0,0.0,2011-11-23 08:18:45,94639.0,697.0,2
20765,188326_2,A_PARTLYSUBMITTED,112,5500.0,1.0,2011-11-23 08:18:46,94638.0,697.0,2
20768,188329_2,A_SUBMITTED,112,10000.0,0.0,2011-11-23 08:28:07,34.0,697.0,2
20769,188329_2,A_PARTLYSUBMITTED,112,10000.0,0.0,2011-11-23 08:28:07,34.0,697.0,2
20782,188338_2,A_SUBMITTED,112,5000.0,0.0,2011-11-23 08:49:22,34.0,692.0,2
20783,188338_2,A_PARTLYSUBMITTED,112,5000.0,0.0,2011-11-23 08:49:22,34.0,692.0,2
20791,188347_2,A_SUBMITTED,112,2000.0,0.0,2011-11-23 09:01:00,30.0,687.0,2
20792,188347_2,A_PARTLYSUBMITTED,112,2000.0,0.0,2011-11-23 09:01:00,30.0,687.0,2
20826,188368_2,A_SUBMITTED,112,20000.0,0.0,2011-11-23 09:39:02,1037307.0,681.0,2
20827,188368_2,A_PARTLYSUBMITTED,112,20000.0,0.0,2011-11-23 09:39:02,1037307.0,681.0,2
20844,188383_2,A_SUBMITTED,112,3000.0,0.0,2011-11-23 10:16:20,3.0,683.0,2
20845,188383_2,A_PARTLYSUBMITTED,112,3000.0,0.0,2011-11-23 10:16:20,3.0,683.0,2
20869,188398_2,A_SUBMITTED,112,12.0,0.0,2011-11-23 11:10:32,3.0,682.0,2
20870,188398_2,A_PARTLYSUBMITTED,112,12.0,1.0,2011-11-23 11:10:33,2.0,682.0,2
20872,188401_2,A_SUBMITTED,112,11000.0,0.0,2011-11-23 11:17:42,2348380.0,682.0,2
20873,188401_2,A_PARTLYSUBMITTED,112,11000.0,1.0,2011-11-23 11:17:43,2348379.0,682.0,2
20891,188410_2,A_SUBMITTED,112,5000.0,0.0,2011-11-23 11:44:02,422774.0,683.0,2
20892,188410_2,A_PARTLYSUBMITTED,112,5000.0,1.0,2011-11-23 11:44:03,422773.0,683.0,2
20894,188413_2,A_SUBMITTED,112,7500.0,0.0,2011-11-23 11:44:56,1129528.0,684.0,2
20895,188413_2,A_PARTLYSUBMITTED,112,7500.0,0.0,2011-11-23 11:44:56,1129528.0,684.0,2
20902,188416_2,A_SUBMITTED,112,20000.0,0.0,2011-11-23 11:48:39,538414.0,685.0,2
20903,188416_2,A_PARTLYSUBMITTED,112,20000.0,0.0,2011-11-23 11:48:39,538414.0,685.0,2
20908,188419_2,A_SUBMITTED,112,5000.0,0.0,2011-11-23 11:50:05,534.0,686.0,2
20909,188419_2,A_PARTLYSUBMITTED,112,5000.0,0.0,2011-11-23 11:50:05,534.0,686.0,2
20914,188425_2,A_SUBMITTED,112,16500.0,0.0,2011-11-23 11:59:48,781720.0,686.0,2
20915,188425_2,A_PARTLYSUBMITTED,112,16500.0,1.0,2011-11-23 11:59:49,781719.0,686.0,2
20929,188437_2,A_SUBMITTED,112,15000.0,0.0,2011-11-23 12:26:59,46.0,687.0,2
20930,188437_2,A_PARTLYSUBMITTED,112,15000.0,0.0,2011-11-23 12:26:59,46.0,687.0,2
20932,188443_2,A_SUBMITTED,112,5000.0,0.0,2011-11-23 13:07:03,36.0,683.0,2
20933,188443_2,A_PARTLYSUBMITTED,112,5000.0,1.0,2011-11-23 13:07:04,35.0,683.0,2
20935,188446_2,A_SUBMITTED,112,4000.0,0.0,2011-11-23 13:18:37,38.0,683.0,2
20936,188446_2,A_PARTLYSUBMITTED,112,4000.0,1.0,2011-11-23 13:18:38,37.0,683.0,2
20944,188452_2,A_SUBMITTED,112,8000.0,0.0,2011-11-23 13:38:29,4646211.0,683.0,2
20945,188452_2,A_PARTLYSUBMITTED,112,8000.0,0.0,2011-11-23 13:38:29,4646211.0,683.0,2
20950,188455_2,A_SUBMITTED,112,6400.0,0.0,2011-11-23 13:43:13,66135.0,684.0,2
20951,188455_2,A_PARTLYSUBMITTED,112,6400.0,0.0,2011-11-23 13:43:13,66135.0,684.0,2
20971,188470_2,A_SUBMITTED,112,17800.0,0.0,2011-11-23 14:23:17,1189665.0,683.0,2
20972,188470_2,A_PARTLYSUBMITTED,112,17800.0,0.0,2011-11-23 14:23:17,1189665.0,683.0,2
20992,188482_2,A_SUBMITTED,112,20000.0,0.0,2011-11-23 14:55:30,2108.0,683.0,2
20993,188482_2,A_PARTLYSUBMITTED,112,20000.0,1.0,2011-11-23 14:55:31,2107.0,683.0,2
20995,188485_2,A_SUBMITTED,112,7000.0,0.0,2011-11-23 14:56:48,7579116.0,684.0,2
20996,188485_2,A_PARTLYSUBMITTED,112,7000.0,0.0,2011-11-23 14:56:48,7579116.0,684.0,2
21001,188488_2,A_SUBMITTED,112,5000.0,0.0,2011-11-23 14:59:46,1346.0,685.0,2
21002,188488_2,A_PARTLYSUBMITTED,112,5000.0,0.0,2011-11-23 14:59:46,1346.0,685.0,2
21013,188497_2,A_SUBMITTED,112,7000.0,0.0,2011-11-23 15:47:48,752553.0,680.0,2
21014,188497_2,A_PARTLYSUBMITTED,112,7000.0,1.0,2011-11-23 15:47:49,752552.0,680.0,2
21027,188506_2,A_SUBMITTED,112,17500.0,0.0,2011-11-23 16:34:46,1096115.0,681.0,2
21028,188506_2,A_PARTLYSUBMITTED,112,17500.0,1.0,2011-11-23 16:34:47,1096114.0,681.0,2
21043,188515_2,A_SUBMITTED,112,25000.0,0.0,2011-11-23 17:33:48,145763.0,683.0,2
21044,188515_2,A_PARTLYSUBMITTED,112,25000.0,0.0,2011-11-23 17:33:48,145763.0,683.0,2
21066,188527_2,A_SUBMITTED,112,1100.0,0.0,2011-11-23 18:25:13,36.0,683.0,2
21067,188527_2,A_PARTLYSUBMITTED,112,1100.0,0.0,2011-11-23 18:25:13,36.0,683.0,2
21085,188536_2,A_SUBMITTED,112,47000.0,0.0,2011-11-23 18:33:05,30.0,685.0,2
21086,188536_2,A_PARTLYSUBMITTED,112,47000.0,0.0,2011-11-23 18:33:05,30.0,685.0,2
21095,188545_2,A_SUBMITTED,112,1500.0,0.0,2011-11-23 18:43:29,2640710.0,686.0,2
21096,188545_2,A_PARTLYSUBMITTED,112,1500.0,0.0,2011-11-23 18:43:29,2640710.0,686.0,2
21099,188548_2,A_SUBMITTED,112,15000.0,0.0,2011-11-23 18:45:40,430870.0,687.0,2
21100,188548_2,A_PARTLYSUBMITTED,112,15000.0,0.0,2011-11-23 18:45:40,430870.0,687.0,2
21109,188557_2,A_SUBMITTED,112,7000.0,0.0,2011-11-23 18:58:08,76469.0,689.0,2
21110,188557_2,A_PARTLYSUBMITTED,112,7000.0,0.0,2011-11-23 18:58:08,76469.0,689.0,2
21113,188560_2,A_SUBMITTED,112,50000.0,0.0,2011-11-23 19:00:14,47.0,690.0,2
21114,188560_2,A_PARTLYSUBMITTED,112,50000.0,0.0,2011-11-23 19:00:14,47.0,690.0,2
21127,188569_2,A_SUBMITTED,112,15000.0,0.0,2011-11-23 19:18:26,35.0,691.0,2
21128,188569_2,A_PARTLYSUBMITTED,112,15000.0,0.0,2011-11-23 19:18:26,35.0,691.0,2
21130,188572_2,A_SUBMITTED,112,48000.0,0.0,2011-11-23 19:32:27,54085.0,690.0,2
21131,188572_2,A_PARTLYSUBMITTED,112,48000.0,0.0,2011-11-23 19:32:27,54085.0,690.0,2
21134,188575_2,A_SUBMITTED,112,10000.0,0.0,2011-11-23 19:40:17,997264.0,691.0,2
21135,188575_2,A_PARTLYSUBMITTED,112,10000.0,1.0,2011-11-23 19:40:18,997263.0,691.0,2
21140,188578_2,A_SUBMITTED,112,15000.0,0.0,2011-11-23 19:48:14,2216899.0,692.0,2
21141,188578_2,A_PARTLYSUBMITTED,112,15000.0,0.0,2011-11-23 19:48:14,2216899.0,692.0,2
21156,188584_2,A_SUBMITTED,112,6000.0,0.0,2011-11-23 20:02:41,1251531.0,694.0,2
21157,188584_2,A_PARTLYSUBMITTED,112,6000.0,1.0,2011-11-23 20:02:42,1251530.0,694.0,2
21181,188599_2,A_SUBMITTED,112,10000.0,0.0,2011-11-23 20:39:46,658424.0,697.0,2
21182,188599_2,A_PARTLYSUBMITTED,112,10000.0,0.0,2011-11-23 20:39:46,658424.0,697.0,2
21204,188619_2,A_SUBMITTED,112,5000.0,0.0,2011-11-23 21:03:45,46.0,700.0,2
21205,188619_2,A_PARTLYSUBMITTED,112,5000.0,2.0,2011-11-23 21:03:47,44.0,700.0,2
21211,188625_2,A_SUBMITTED,112,100.0,0.0,2011-11-23 22:09:16,33.0,701.0,2
21212,188625_2,A_PARTLYSUBMITTED,112,100.0,0.0,2011-11-23 22:09:16,33.0,701.0,2
21222,188642_2,A_SUBMITTED,112,1000.0,0.0,2011-11-24 08:06:16,994.0,699.0,2
21223,188642_2,A_PARTLYSUBMITTED,112,1000.0,2.0,2011-11-24 08:06:18,992.0,699.0,2
21225,188645_2,A_SUBMITTED,112,8000.0,0.0,2011-11-24 08:20:03,791578.0,691.0,2
21226,188645_2,A_PARTLYSUBMITTED,112,8000.0,1.0,2011-11-24 08:20:04,791577.0,691.0,2
21229,188648_2,A_SUBMITTED,112,10000.0,0.0,2011-11-24 08:23:53,2611759.0,691.0,2
21230,188648_2,A_PARTLYSUBMITTED,112,10000.0,0.0,2011-11-24 08:23:53,2611759.0,691.0,2
21236,188654_2,A_SUBMITTED,112,5000.0,0.0,2011-11-24 08:51:29,777.0,691.0,2
21237,188654_2,A_PARTLYSUBMITTED,112,5000.0,0.0,2011-11-24 08:51:29,777.0,691.0,2
21292,188693_2,A_SUBMITTED,112,30000.0,0.0,2011-11-24 11:14:35,2538.0,684.0,2
21293,188693_2,A_PARTLYSUBMITTED,112,30000.0,2.0,2011-11-24 11:14:37,2536.0,684.0,2
21328,188717_2,A_SUBMITTED,112,7500.0,0.0,2011-11-24 12:44:58,1495.0,683.0,2
21329,188717_2,A_PARTLYSUBMITTED,112,7500.0,1.0,2011-11-24 12:44:59,1494.0,683.0,2
21334,188726_2,A_SUBMITTED,112,3000.0,0.0,2011-11-24 13:00:11,43.0,684.0,2
21335,188726_2,A_PARTLYSUBMITTED,112,3000.0,1.0,2011-11-24 13:00:12,42.0,684.0,2
21351,188741_2,A_SUBMITTED,112,18000.0,0.0,2011-11-24 13:28:39,2162669.0,683.0,2
21352,188741_2,A_PARTLYSUBMITTED,112,18000.0,0.0,2011-11-24 13:28:39,2162669.0,683.0,2
21377,188765_2,A_SUBMITTED,112,10000.0,0.0,2011-11-24 15:45:50,1528957.0,665.0,2
21378,188765_2,A_PARTLYSUBMITTED,112,10000.0,0.0,2011-11-24 15:45:50,1528957.0,665.0,2
21385,188768_2,A_SUBMITTED,112,8000.0,0.0,2011-11-24 15:51:03,1636440.0,666.0,2
21386,188768_2,A_PARTLYSUBMITTED,112,8000.0,0.0,2011-11-24 15:51:03,1636440.0,666.0,2
21394,188774_2,A_SUBMITTED,112,4000.0,0.0,2011-11-24 16:57:33,1511.0,664.0,2
