,Case ID,Resource,AMOUNT_REQ,Activity,Complete Timestamp,remtime,elapsed,open_cases,case_length
6862,190695_4,11189,13000.0,O_SELECTED,2011-12-02 10:30:04,1062251.0,0.0,363.0,4
6863,190695_4,11189,13000.0,O_CREATED,2011-12-02 10:30:06,1062249.0,2.0,363.0,4
6864,190695_4,11189,13000.0,O_SENT,2011-12-02 10:30:06,1062249.0,2.0,363.0,4
6849,190659_4,10932,8000.0,O_SELECTED,2011-12-02 11:00:47,2668470.0,0.0,364.0,4
6850,190659_4,10932,8000.0,O_CREATED,2011-12-02 11:00:49,2668468.0,2.0,364.0,4
6851,190659_4,10932,8000.0,O_SENT,2011-12-02 11:00:49,2668468.0,2.0,364.0,4
5858,188131_4,10971,17500.0,O_CANCELLED,2011-12-02 13:16:21,0.0,780897.0,358.0,4
6834,190624_4,11122,5000.0,O_SELECTED,2011-12-02 16:49:09,1020717.0,0.0,359.0,4
6835,190624_4,11122,5000.0,O_CREATED,2011-12-02 16:49:11,1020715.0,2.0,359.0,4
6836,190624_4,11122,5000.0,O_SENT,2011-12-02 16:49:12,1020714.0,3.0,359.0,4
6931,190809_4,11122,8500.0,O_SELECTED,2011-12-02 18:39:37,858359.0,0.0,363.0,4
6932,190809_4,11122,8500.0,O_CREATED,2011-12-02 18:39:38,858358.0,1.0,363.0,4
6933,190809_4,11122,8500.0,O_SENT,2011-12-02 18:39:38,858358.0,1.0,363.0,4
6940,190827_4,11200,10000.0,O_SELECTED,2011-12-02 19:20:04,1451460.0,0.0,362.0,4
6941,190827_4,11200,10000.0,O_CREATED,2011-12-02 19:20:06,1451458.0,2.0,362.0,4
6942,190827_4,11200,10000.0,O_SENT,2011-12-02 19:20:06,1451458.0,2.0,362.0,4
3580,181532_4,112,30000.0,O_CANCELLED,2011-12-03 08:15:47,0.0,2668929.0,358.0,4
3336,180977_4,112,15000.0,O_CANCELLED,2011-12-03 08:15:58,0.0,2635959.0,355.0,4
6988,190944_4,10862,8000.0,O_SELECTED,2011-12-03 13:09:10,2075348.0,0.0,363.0,4
6989,190944_4,10862,8000.0,O_CREATED,2011-12-03 13:09:12,2075346.0,2.0,363.0,4
6990,190944_4,10862,8000.0,O_SENT,2011-12-03 13:09:12,2075346.0,2.0,363.0,4
6993,190950_4,11000,7500.0,O_SELECTED,2011-12-03 14:10:14,1385785.0,0.0,364.0,4
6994,190950_4,11000,7500.0,O_CREATED,2011-12-03 14:10:16,1385783.0,2.0,364.0,4
6995,190950_4,11000,7500.0,O_SENT,2011-12-03 14:10:16,1385783.0,2.0,364.0,4
3786,181960_4,112,9000.0,O_CANCELLED,2011-12-04 08:15:30,0.0,2659669.0,364.0,4
3809,181999_4,112,10000.0,O_CANCELLED,2011-12-04 08:15:37,0.0,2651010.0,362.0,4
6867,190710_4,10909,10000.0,O_SELECTED,2011-12-05 08:50:56,859488.0,0.0,353.0,4
6868,190710_4,10909,10000.0,O_CREATED,2011-12-05 08:50:58,859486.0,2.0,353.0,4
6869,190710_4,10909,10000.0,O_SENT,2011-12-05 08:50:58,859486.0,2.0,353.0,4
6053,188584_4,11049,6000.0,O_SENT_BACK,2011-12-05 09:00:51,254441.0,919268.0,353.0,4
7003,190983_4,10929,6500.0,O_SELECTED,2011-12-05 09:09:40,1473598.0,0.0,352.0,4
7004,190983_4,10929,6500.0,O_CREATED,2011-12-05 09:09:41,1473597.0,1.0,352.0,4
7005,190983_4,10929,6500.0,O_SENT,2011-12-05 09:09:42,1473596.0,2.0,352.0,4
5228,185710_4,11259,13500.0,O_SENT_BACK,2011-12-05 09:10:19,367687.0,1643089.0,352.0,4
6301,189265_4,11259,42500.0,O_SENT_BACK,2011-12-05 09:13:53,281259.0,605410.0,352.0,4
6374,189550_4,11049,36505.0,O_SENT_BACK,2011-12-05 09:24:29,280166.0,581927.0,352.0,4
4831,184655_4,11259,5000.0,O_SENT_BACK,2011-12-05 09:29:51,358717.0,2039249.0,352.0,4
7016,191076_4,11180,35000.0,O_SELECTED,2011-12-05 10:01:56,1313810.0,0.0,353.0,4
7017,191076_4,11180,35000.0,O_CREATED,2011-12-05 10:01:58,1313808.0,2.0,353.0,4
7018,191076_4,11180,35000.0,O_SENT,2011-12-05 10:01:58,1313808.0,2.0,353.0,4
6983,190914_4,10929,20000.0,O_SELECTED,2011-12-05 10:22:07,1916483.0,0.0,354.0,4
6984,190914_4,10929,20000.0,O_CREATED,2011-12-05 10:22:08,1916482.0,1.0,354.0,4
6985,190914_4,10929,20000.0,O_SENT,2011-12-05 10:22:08,1916482.0,1.0,354.0,4
7088,191326_4,10932,16000.0,O_SELECTED,2011-12-05 11:35:53,791738.0,0.0,356.0,4
7089,191326_4,10932,16000.0,O_CREATED,2011-12-05 11:35:55,791736.0,2.0,356.0,4
7090,191326_4,10932,16000.0,O_SENT,2011-12-05 11:35:55,791736.0,2.0,356.0,4
7079,191287_4,10971,14000.0,O_SELECTED,2011-12-05 13:43:24,626909.0,0.0,356.0,4
7080,191287_4,10971,14000.0,O_CREATED,2011-12-05 13:43:25,626908.0,1.0,356.0,4
7081,191287_4,10971,14000.0,O_SENT,2011-12-05 13:43:25,626908.0,1.0,356.0,4
7083,191296_4,11120,40000.0,O_SELECTED,2011-12-05 13:49:21,953321.0,0.0,357.0,4
7084,191296_4,11120,40000.0,O_CREATED,2011-12-05 13:49:22,953320.0,1.0,357.0,4
7085,191296_4,11120,40000.0,O_SENT,2011-12-05 13:49:22,953320.0,1.0,357.0,4
7102,191374_4,11180,20072.0,O_SELECTED,2011-12-05 14:46:44,1443765.0,0.0,358.0,4
7103,191374_4,11180,20072.0,O_CREATED,2011-12-05 14:46:45,1443764.0,1.0,358.0,4
7104,191374_4,11180,20072.0,O_SENT,2011-12-05 14:46:45,1443764.0,1.0,358.0,4
7112,191380_4,10929,15000.0,O_SELECTED,2011-12-05 14:54:26,1570061.0,0.0,359.0,4
7113,191380_4,10929,15000.0,O_CREATED,2011-12-05 14:54:27,1570060.0,1.0,359.0,4
7114,191380_4,10929,15000.0,O_SENT,2011-12-05 14:54:28,1570059.0,2.0,359.0,4
7129,191416_4,10889,16000.0,O_SELECTED,2011-12-05 17:43:04,753051.0,0.0,361.0,4
7130,191416_4,10889,16000.0,O_CREATED,2011-12-05 17:43:05,753050.0,1.0,361.0,4
7131,191416_4,10889,16000.0,O_SENT,2011-12-05 17:43:05,753050.0,1.0,361.0,4
7144,191449_4,11203,3000.0,O_SELECTED,2011-12-05 17:49:56,596726.0,0.0,362.0,4
7145,191449_4,11203,3000.0,O_CREATED,2011-12-05 17:49:57,596725.0,1.0,362.0,4
7146,191449_4,11203,3000.0,O_SENT,2011-12-05 17:49:57,596725.0,1.0,362.0,4
6935,190815_4,10861,22000.0,O_SELECTED,2011-12-05 18:32:01,1870889.0,0.0,365.0,4
6936,190815_4,10861,22000.0,O_CREATED,2011-12-05 18:32:03,1870887.0,2.0,365.0,4
6937,190815_4,10861,22000.0,O_SENT,2011-12-05 18:32:04,1870886.0,3.0,365.0,4
7139,191431_4,11203,12500.0,O_SELECTED,2011-12-05 19:56:50,1347555.0,0.0,372.0,4
7140,191431_4,11203,12500.0,O_CREATED,2011-12-05 19:56:52,1347553.0,2.0,372.0,4
7141,191431_4,11203,12500.0,O_SENT,2011-12-05 19:56:52,1347553.0,2.0,372.0,4
7194,191539_4,10880,10000.0,O_SELECTED,2011-12-06 08:47:31,1475990.0,0.0,372.0,4
7195,191539_4,10880,10000.0,O_CREATED,2011-12-06 08:47:32,1475989.0,1.0,372.0,4
7196,191539_4,10880,10000.0,O_SENT,2011-12-06 08:47:33,1475988.0,2.0,372.0,4
6384,189559_4,11189,8500.0,O_CANCELLED,2011-12-06 09:42:55,0.0,674634.0,367.0,4
6180,188968_4,11049,16500.0,O_SENT_BACK,2011-12-06 10:14:24,173435.0,938222.0,364.0,4
6625,190123_4,11259,10000.0,O_SENT_BACK,2011-12-06 10:36:27,270361.0,514033.0,365.0,4
6455,189691_4,11049,5000.0,O_SENT_BACK,2011-12-06 10:43:50,189946.0,608851.0,364.0,4
6473,189769_4,11049,9000.0,O_SENT_BACK,2011-12-06 10:46:07,1981800.0,604721.0,364.0,4
6416,189616_4,11259,13000.0,O_SENT_BACK,2011-12-06 10:54:14,250597.0,666037.0,363.0,4
4667,184153_4,10859,20000.0,O_CANCELLED,2011-12-06 14:50:01,0.0,2084152.0,345.0,4
7208,191644_4,11169,9000.0,O_SELECTED,2011-12-06 15:26:32,6717737.0,0.0,345.0,4
7209,191644_4,11169,9000.0,O_CREATED,2011-12-06 15:26:35,6717734.0,3.0,345.0,4
7210,191644_4,11169,9000.0,O_SENT,2011-12-06 15:26:35,6717734.0,3.0,345.0,4
5553,187025_4,11121,17500.0,O_CANCELLED,2011-12-06 15:35:39,0.0,1552603.0,344.0,4
7223,191716_4,11179,8000.0,O_SELECTED,2011-12-06 17:40:33,848140.0,0.0,343.0,4
7224,191716_4,11179,8000.0,O_CREATED,2011-12-06 17:40:35,848138.0,2.0,343.0,4
7225,191716_4,11179,8000.0,O_SENT,2011-12-06 17:40:35,848138.0,2.0,343.0,4
7228,191722_4,10929,3500.0,O_SELECTED,2011-12-06 17:42:02,1358448.0,0.0,344.0,4
7229,191722_4,10929,3500.0,O_CREATED,2011-12-06 17:42:04,1358446.0,2.0,344.0,4
7230,191722_4,10929,3500.0,O_SENT,2011-12-06 17:42:05,1358445.0,3.0,344.0,4
7199,191566_4,10863,7000.0,O_SELECTED,2011-12-06 18:27:42,2573836.0,0.0,346.0,4
7200,191566_4,10863,7000.0,O_CREATED,2011-12-06 18:27:43,2573835.0,1.0,346.0,4
7201,191566_4,10863,7000.0,O_SENT,2011-12-06 18:27:44,2573834.0,2.0,346.0,4
4200,182882_4,11179,20000.0,O_CANCELLED,2011-12-06 18:52:29,0.0,2506551.0,345.0,4
7054,191211_4,10863,2500.0,O_SELECTED,2011-12-06 19:00:43,1364714.0,0.0,346.0,4
7055,191211_4,10863,2500.0,O_CREATED,2011-12-06 19:00:45,1364712.0,2.0,346.0,4
7056,191211_4,10863,2500.0,O_SENT,2011-12-06 19:00:45,1364712.0,2.0,346.0,4
6515,189865_4,11181,7500.0,O_CANCELLED,2011-12-06 19:27:49,0.0,608407.0,345.0,4
7278,191848_4,10929,5000.0,O_SELECTED,2011-12-07 08:42:04,1036256.0,0.0,343.0,4
7279,191848_4,10929,5000.0,O_CREATED,2011-12-07 08:42:08,1036252.0,4.0,343.0,4
7280,191848_4,10929,5000.0,O_SENT,2011-12-07 08:42:08,1036252.0,4.0,343.0,4
7248,191758_4,11181,7000.0,O_SELECTED,2011-12-07 08:45:44,635737.0,0.0,344.0,4
7249,191758_4,11181,7000.0,O_CREATED,2011-12-07 08:45:45,635736.0,1.0,344.0,4
7250,191758_4,11181,7000.0,O_SENT,2011-12-07 08:45:45,635736.0,1.0,344.0,4
6668,190189_4,10899,7500.0,O_SENT_BACK,2011-12-07 09:15:18,196303.0,581464.0,345.0,4
6602,190075_4,10899,12500.0,O_SENT_BACK,2011-12-07 09:17:04,205082.0,597971.0,345.0,4
7256,191788_4,11189,8000.0,O_SELECTED,2011-12-07 09:36:05,1226855.0,0.0,348.0,4
7257,191788_4,11189,8000.0,O_CREATED,2011-12-07 09:36:08,1226852.0,3.0,348.0,4
7258,191788_4,11189,8000.0,O_SENT,2011-12-07 09:36:08,1226852.0,3.0,348.0,4
6752,190372_4,11259,20000.0,O_SENT_BACK,2011-12-07 09:54:09,178462.0,518715.0,348.0,4
6073,188608_4,11259,6000.0,O_SENT_BACK,2011-12-07 09:56:29,457171.0,1004522.0,348.0,4
6793,190528_4,11259,12000.0,O_SENT_BACK,2011-12-07 09:58:54,519647.0,483340.0,348.0,4
6244,189109_4,10899,5000.0,O_SENT_BACK,2011-12-07 10:08:13,619581.0,781840.0,348.0,4
6766,190396_4,11259,7800.0,O_SENT_BACK,2011-12-07 10:09:47,170643.0,515074.0,348.0,4
6682,190213_4,11259,8000.0,O_SENT_BACK,2011-12-07 10:44:08,1210350.0,583005.0,345.0,4
7301,191890_4,11189,30000.0,O_SELECTED,2011-12-07 11:07:23,2668093.0,0.0,346.0,4
7302,191890_4,11189,30000.0,O_CREATED,2011-12-07 11:07:25,2668091.0,2.0,346.0,4
7303,191890_4,11189,30000.0,O_SENT,2011-12-07 11:07:25,2668091.0,2.0,346.0,4
7310,191929_4,11179,21000.0,O_SELECTED,2011-12-07 12:43:37,593934.0,0.0,348.0,4
7311,191929_4,11179,21000.0,O_CREATED,2011-12-07 12:43:39,593932.0,2.0,348.0,4
7312,191929_4,11179,21000.0,O_SENT,2011-12-07 12:43:39,593932.0,2.0,348.0,4
7243,191749_4,10910,20000.0,O_SELECTED,2011-12-07 14:52:53,518952.0,0.0,349.0,4
7244,191749_4,10910,20000.0,O_CREATED,2011-12-07 14:52:54,518951.0,1.0,349.0,4
7245,191749_4,10910,20000.0,O_SENT,2011-12-07 14:52:54,518951.0,1.0,349.0,4
6438,189652_4,11119,7500.0,O_CANCELLED,2011-12-07 17:43:57,0.0,773778.0,348.0,4
6421,189622_4,10881,8000.0,O_CANCELLED,2011-12-07 19:08:11,0.0,781820.0,347.0,4
7252,191761_4,11119,15000.0,O_SELECTED,2011-12-07 19:38:48,2637401.0,0.0,346.0,4
7253,191761_4,11119,15000.0,O_CREATED,2011-12-07 19:38:49,2637400.0,1.0,346.0,4
7254,191761_4,11119,15000.0,O_SENT,2011-12-07 19:38:49,2637400.0,1.0,346.0,4
4106,182699_4,112,10000.0,O_CANCELLED,2011-12-08 08:15:16,0.0,2670508.0,343.0,4
4187,182864_4,112,30000.0,O_CANCELLED,2011-12-08 08:15:26,0.0,2639142.0,339.0,4
6583,190011_4,10899,18000.0,O_SENT_BACK,2011-12-08 09:17:26,431693.0,689307.0,335.0,4
6000,188512_4,10899,7000.0,O_SENT_BACK,2011-12-08 09:24:35,706572.0,1180450.0,334.0,4
7367,192097_4,10880,40000.0,O_SELECTED,2011-12-08 10:33:16,1661829.0,0.0,332.0,4
7368,192097_4,10880,40000.0,O_CREATED,2011-12-08 10:33:18,1661827.0,2.0,332.0,4
7369,192097_4,10880,40000.0,O_SENT,2011-12-08 10:33:18,1661827.0,2.0,332.0,4
7359,192079_4,10861,5000.0,O_SELECTED,2011-12-08 12:21:06,696591.0,0.0,328.0,4
7360,192079_4,10861,5000.0,O_CREATED,2011-12-08 12:21:07,696590.0,1.0,328.0,4
7361,192079_4,10861,5000.0,O_SENT,2011-12-08 12:21:07,696590.0,1.0,328.0,4
7157,191467_4,10863,15000.0,O_SELECTED,2011-12-08 14:14:07,2656889.0,0.0,332.0,4
7158,191467_4,10863,15000.0,O_CREATED,2011-12-08 14:14:08,2656888.0,1.0,332.0,4
7159,191467_4,10863,15000.0,O_SENT,2011-12-08 14:14:08,2656888.0,1.0,332.0,4
7350,192064_4,10863,5500.0,O_SELECTED,2011-12-08 14:21:00,1658755.0,0.0,331.0,4
7351,192064_4,10863,5500.0,O_CREATED,2011-12-08 14:21:01,1658754.0,1.0,331.0,4
7352,192064_4,10863,5500.0,O_SENT,2011-12-08 14:21:01,1658754.0,1.0,331.0,4
5799,187924_4,11180,12500.0,O_CANCELLED,2011-12-08 18:18:10,0.0,1414474.0,325.0,4
6721,190305_4,11179,17000.0,O_SELECTED,2011-12-08 19:06:32,1687350.0,0.0,328.0,4
6722,190305_4,11179,17000.0,O_CREATED,2011-12-08 19:06:32,1687350.0,0.0,328.0,4
6723,190305_4,11179,17000.0,O_SENT,2011-12-08 19:06:32,1687350.0,0.0,328.0,4
7427,192325_4,11180,17000.0,O_SELECTED,2011-12-08 20:02:10,582429.0,0.0,330.0,4
7428,192325_4,11180,17000.0,O_CREATED,2011-12-08 20:02:12,582427.0,2.0,330.0,4
7429,192325_4,11180,17000.0,O_SENT,2011-12-08 20:02:12,582427.0,2.0,330.0,4
4191,182873_4,112,10000.0,O_CANCELLED,2011-12-09 08:15:24,0.0,2674934.0,326.0,4
7461,192383_4,10932,50000.0,O_SELECTED,2011-12-09 10:06:00,620625.0,0.0,316.0,4
7462,192383_4,10932,50000.0,O_CREATED,2011-12-09 10:06:01,620624.0,1.0,316.0,4
7463,192383_4,10932,50000.0,O_SENT,2011-12-09 10:06:01,620624.0,1.0,316.0,4
7466,192392_4,10932,30000.0,O_SELECTED,2011-12-09 11:04:12,1111584.0,0.0,317.0,4
7467,192392_4,10932,30000.0,O_CREATED,2011-12-09 11:04:13,1111583.0,1.0,317.0,4
7468,192392_4,10932,30000.0,O_SENT,2011-12-09 11:04:13,1111583.0,1.0,317.0,4
6837,190624_4,10789,5000.0,O_SENT_BACK,2011-12-09 11:12:23,436123.0,584594.0,317.0,4
7346,192061_4,11200,17862.0,O_SELECTED,2011-12-09 12:30:44,1295913.0,0.0,318.0,4
7347,192061_4,11200,17862.0,O_CREATED,2011-12-09 12:30:46,1295911.0,2.0,318.0,4
7348,192061_4,11200,17862.0,O_SENT,2011-12-09 12:30:46,1295911.0,2.0,318.0,4
7435,192340_4,11200,30000.0,O_SELECTED,2011-12-09 12:49:42,2661926.0,0.0,318.0,4
7436,192340_4,11200,30000.0,O_CREATED,2011-12-09 12:49:43,2661925.0,1.0,318.0,4
7437,192340_4,11200,30000.0,O_SENT,2011-12-09 12:49:43,2661925.0,1.0,318.0,4
5827,188017_4,11200,18000.0,O_CANCELLED,2011-12-09 15:04:10,0.0,1403892.0,313.0,4
6152,188938_4,11200,10000.0,O_CANCELLED,2011-12-09 15:42:39,0.0,964541.0,312.0,4
7488,192479_4,10909,30000.0,O_SELECTED,2011-12-09 19:15:16,1690539.0,0.0,312.0,4
7489,192479_4,10909,30000.0,O_CREATED,2011-12-09 19:15:17,1690538.0,1.0,312.0,4
7490,192479_4,10909,30000.0,O_SENT,2011-12-09 19:15:17,1690538.0,1.0,312.0,4
4327,183181_4,112,5000.0,O_CANCELLED,2011-12-10 08:15:26,0.0,2646704.0,308.0,4
4497,183531_4,112,6000.0,O_CANCELLED,2011-12-10 08:15:31,0.0,2592071.0,306.0,4
7423,192322_4,10971,6000.0,O_SELECTED,2011-12-10 10:22:26,948307.0,0.0,308.0,4
7424,192322_4,10971,6000.0,O_CREATED,2011-12-10 10:22:27,948306.0,1.0,308.0,4
7425,192322_4,10971,6000.0,O_SENT,2011-12-10 10:22:27,948306.0,1.0,308.0,4
7503,192512_4,10971,50000.0,O_SELECTED,2011-12-10 11:17:00,801889.0,0.0,312.0,4
7504,192512_4,10971,50000.0,O_CREATED,2011-12-10 11:17:02,801887.0,2.0,312.0,4
7505,192512_4,10971,50000.0,O_SENT,2011-12-10 11:17:02,801887.0,2.0,312.0,4
7523,192551_4,11000,25000.0,O_SELECTED,2011-12-10 11:22:05,951715.0,0.0,313.0,4
7524,192551_4,11000,25000.0,O_CREATED,2011-12-10 11:22:06,951714.0,1.0,313.0,4
7525,192551_4,11000,25000.0,O_SENT,2011-12-10 11:22:06,951714.0,1.0,313.0,4
5107,185428_4,10862,15000.0,O_CANCELLED,2011-12-10 13:32:05,0.0,2160282.0,315.0,4
5170,185563_4,10862,12000.0,O_CANCELLED,2011-12-10 14:02:31,0.0,2163602.0,314.0,4
7533,192560_4,10971,12497.0,O_SELECTED,2011-12-10 14:40:04,2655328.0,0.0,318.0,4
7534,192560_4,10971,12497.0,O_CREATED,2011-12-10 14:40:05,2655327.0,1.0,318.0,4
7535,192560_4,10971,12497.0,O_SENT,2011-12-10 14:40:05,2655327.0,1.0,318.0,4
6506,189859_4,10862,20000.0,O_CANCELLED,2011-12-10 14:54:47,0.0,953732.0,317.0,4
4506,183564_4,112,5000.0,O_CANCELLED,2011-12-11 08:15:25,0.0,2672074.0,316.0,4
6311,189292_4,11049,15000.0,O_CANCELLED,2011-12-12 07:54:25,0.0,1203789.0,312.0,4
4694,184264_4,112,50000.0,O_CANCELLED,2011-12-12 08:15:28,0.0,2662486.0,309.0,4
7246,191749_4,11049,20000.0,O_SENT_BACK,2011-12-12 09:13:09,107336.0,411616.0,303.0,4
7132,191416_4,10899,16000.0,O_SENT_BACK,2011-12-12 09:13:27,178828.0,574223.0,303.0,4
7313,191929_4,11049,21000.0,O_SENT_BACK,2011-12-12 09:15:40,174411.0,419523.0,303.0,4
6865,190695_4,10899,13000.0,O_SENT_BACK,2011-12-12 09:22:23,202312.0,859939.0,303.0,4
5402,186214_4,11049,15000.0,O_SENT_BACK,2011-12-12 09:22:39,254907.0,2140178.0,303.0,4
6761,190390_4,11259,5000.0,O_SENT_BACK,2011-12-12 09:26:10,173035.0,933290.0,303.0,4
6870,190710_4,11049,10000.0,O_SENT_BACK,2011-12-12 09:39:17,251787.0,607701.0,303.0,4
7652,192894_4,10971,10000.0,O_SELECTED,2011-12-12 10:56:40,2668730.0,0.0,302.0,4
7653,192894_4,10971,10000.0,O_CREATED,2011-12-12 10:56:42,2668728.0,2.0,302.0,4
7654,192894_4,10971,10000.0,O_SENT,2011-12-12 10:56:42,2668728.0,2.0,302.0,4
5687,187475_4,10972,25000.0,O_SENT_BACK,2011-12-12 10:57:54,11151.0,1611388.0,302.0,4
7620,192734_4,11200,40000.0,O_SELECTED,2011-12-12 12:57:58,860478.0,0.0,304.0,4
7621,192734_4,11200,40000.0,O_CREATED,2011-12-12 12:57:59,860477.0,1.0,304.0,4
7622,192734_4,11200,40000.0,O_SENT,2011-12-12 12:57:59,860477.0,1.0,304.0,4
7696,192945_4,10880,10000.0,O_SELECTED,2011-12-12 13:46:10,704100.0,0.0,306.0,4
7697,192945_4,10880,10000.0,O_CREATED,2011-12-12 13:46:12,704098.0,2.0,306.0,4
7698,192945_4,10880,10000.0,O_SENT,2011-12-12 13:46:12,704098.0,2.0,306.0,4
7147,191449_4,11009,3000.0,O_CANCELLED,2011-12-12 15:35:22,0.0,596726.0,304.0,4
7574,192668_4,11003,8000.0,O_SELECTED,2011-12-12 15:43:25,1353461.0,0.0,305.0,4
7575,192668_4,11003,8000.0,O_CREATED,2011-12-12 15:43:27,1353459.0,2.0,305.0,4
7576,192668_4,11003,8000.0,O_SENT,2011-12-12 15:43:27,1353459.0,2.0,305.0,4
7625,192740_4,10982,15000.0,O_SELECTED,2011-12-12 15:47:09,2487064.0,0.0,306.0,4
7626,192740_4,10982,15000.0,O_CREATED,2011-12-12 15:47:10,2487063.0,1.0,306.0,4
7627,192740_4,10982,15000.0,O_SENT,2011-12-12 15:47:11,2487062.0,2.0,306.0,4
7630,192746_4,11200,11000.0,O_SELECTED,2011-12-12 15:48:55,1380768.0,0.0,307.0,4
7631,192746_4,11200,11000.0,O_CREATED,2011-12-12 15:48:56,1380767.0,1.0,307.0,4
7632,192746_4,11200,11000.0,O_SENT,2011-12-12 15:48:56,1380767.0,1.0,307.0,4
7615,192731_4,11122,7500.0,O_SELECTED,2011-12-12 16:39:11,933551.0,0.0,310.0,4
7616,192731_4,11122,7500.0,O_CREATED,2011-12-12 16:39:13,933549.0,2.0,310.0,4
7617,192731_4,11122,7500.0,O_SENT,2011-12-12 16:39:13,933549.0,2.0,310.0,4
7676,192927_4,11200,6000.0,O_SELECTED,2011-12-12 17:00:46,765347.0,0.0,311.0,4
7677,192927_4,11200,6000.0,O_CREATED,2011-12-12 17:00:47,765346.0,1.0,311.0,4
7678,192927_4,11200,6000.0,O_SENT,2011-12-12 17:00:47,765346.0,1.0,311.0,4
6934,190809_4,11180,8500.0,O_CANCELLED,2011-12-12 17:05:36,0.0,858359.0,310.0,4
7718,193011_4,10861,13000.0,O_SELECTED,2011-12-12 17:07:32,837456.0,0.0,311.0,4
7719,193011_4,10861,13000.0,O_CREATED,2011-12-12 17:07:34,837454.0,2.0,311.0,4
7720,193011_4,10861,13000.0,O_SENT,2011-12-12 17:07:34,837454.0,2.0,311.0,4
5608,187178_4,11180,5000.0,O_CANCELLED,2011-12-12 17:16:21,0.0,2063505.0,310.0,4
5498,186808_4,11180,37500.0,O_CANCELLED,2011-12-12 17:18:56,0.0,2099968.0,309.0,4
6776,190405_4,11180,13200.0,O_CANCELLED,2011-12-12 17:27:43,0.0,972527.0,309.0,4
7671,192921_4,10982,11000.0,O_SELECTED,2011-12-12 18:08:23,753244.0,0.0,311.0,4
7672,192921_4,10982,11000.0,O_CREATED,2011-12-12 18:08:25,753242.0,2.0,311.0,4
7673,192921_4,10982,11000.0,O_SENT,2011-12-12 18:08:26,753241.0,3.0,311.0,4
7598,192719_4,10982,5000.0,O_SELECTED,2011-12-12 18:54:50,2640037.0,0.0,312.0,4
7599,192719_4,10982,5000.0,O_CREATED,2011-12-12 18:54:52,2640035.0,2.0,312.0,4
7600,192719_4,10982,5000.0,O_SENT,2011-12-12 18:54:52,2640035.0,2.0,312.0,4
7732,193035_4,11200,5000.0,O_SELECTED,2011-12-12 19:19:11,910192.0,0.0,314.0,4
7733,193035_4,11200,5000.0,O_CREATED,2011-12-12 19:19:12,910191.0,1.0,314.0,4
7734,193035_4,11200,5000.0,O_SENT,2011-12-12 19:19:12,910191.0,1.0,314.0,4
7476,192410_4,10861,30000.0,O_SELECTED,2011-12-12 19:23:49,2638296.0,0.0,315.0,4
7477,192410_4,10861,30000.0,O_CREATED,2011-12-12 19:23:51,2638294.0,2.0,315.0,4
7478,192410_4,10861,30000.0,O_SENT,2011-12-12 19:23:51,2638294.0,2.0,315.0,4
5696,187529_4,11180,7500.0,O_CANCELLED,2011-12-12 19:33:36,0.0,1853169.0,314.0,4
7082,191287_4,11180,14000.0,O_CANCELLED,2011-12-12 19:51:53,0.0,626909.0,314.0,4
7635,192752_4,11169,8000.0,O_SELECTED,2011-12-13 08:30:13,367251.0,0.0,314.0,4
7636,192752_4,11169,8000.0,O_CREATED,2011-12-13 08:30:14,367250.0,1.0,314.0,4
7637,192752_4,11169,8000.0,O_SENT,2011-12-13 08:30:14,367250.0,1.0,314.0,4
7105,191374_4,11259,20072.0,O_SENT_BACK,2011-12-13 08:35:27,774842.0,668923.0,314.0,4
7091,191326_4,11259,16000.0,O_SENT_BACK,2011-12-13 08:38:21,111190.0,680548.0,314.0,4
6824,190591_4,11259,5000.0,O_SENT_BACK,2011-12-13 08:40:15,781327.0,948714.0,314.0,4
7057,191211_4,10899,2500.0,O_SENT_BACK,2011-12-13 08:41:59,797038.0,567676.0,314.0,4
7778,193168_4,11169,16000.0,O_SELECTED,2011-12-13 08:47:31,551781.0,0.0,315.0,4
7779,193168_4,11169,16000.0,O_CREATED,2011-12-13 08:47:32,551780.0,1.0,315.0,4
7780,193168_4,11169,16000.0,O_SENT,2011-12-13 08:47:33,551779.0,2.0,315.0,4
7801,193204_4,10931,7000.0,O_SELECTED,2011-12-13 11:48:53,617061.0,0.0,315.0,4
7802,193204_4,10931,7000.0,O_CREATED,2011-12-13 11:48:54,617060.0,1.0,315.0,4
7803,193204_4,10931,7000.0,O_SENT,2011-12-13 11:48:54,617060.0,1.0,315.0,4
7760,193110_4,10889,30000.0,O_SELECTED,2011-12-13 13:36:12,867315.0,0.0,318.0,4
7761,193110_4,10889,30000.0,O_CREATED,2011-12-13 13:36:13,867314.0,1.0,318.0,4
7762,193110_4,10889,30000.0,O_SENT,2011-12-13 13:36:13,867314.0,1.0,318.0,4
7811,193231_4,11189,10000.0,O_SELECTED,2011-12-13 13:54:30,1361061.0,0.0,319.0,4
7812,193231_4,11189,10000.0,O_CREATED,2011-12-13 13:54:31,1361060.0,1.0,319.0,4
7813,193231_4,11189,10000.0,O_SENT,2011-12-13 13:54:31,1361060.0,1.0,319.0,4
6108,188768_4,10939,8000.0,O_CANCELLED,2011-12-13 14:25:03,0.0,1635909.0,318.0,4
7857,193339_4,11122,10000.0,O_SELECTED,2011-12-13 18:45:21,1277736.0,0.0,323.0,4
