,Responsible_actor,SUMleges,Case ID,Aanleg (Uitvoeren werk of werkzaamheid),Bouw,Brandveilig gebruik (melding),Brandveilig gebruik (vergunning),Flora en Fauna,Gebiedsbescherming,Handelen in strijd met regels RO,Inrit/Uitweg,Integraal,Kap,Milieu (melding),Milieu (neutraal wijziging),Milieu (omgevingsvergunning beperkte milieutoets),Milieu (vergunning),Monument,Reclame,Sloop,Activity,monitoringResource,question,Resource,Complete Timestamp,duration,month,weekday,hour,remtime,elapsed,case_length
9580,560604,1676.2379999999996,4201883_3,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_010\\complete,560604,EMPTY,1254625,2011-04-27 08:00:00,0.0,4.0,2.0,8.0,29238500.0,0.0,3
9428,560604,51.93723,4195110_3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_065_2\\complete,560604,EMPTY,560604,2011-04-28 08:00:00,0.0,4.0,3.0,8.0,7289281.0,345600.0,3
9770,560608,492.59018,4210224_3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,1254625,EMPTY,1254625,2011-04-28 08:00:00,0.0,4.0,3.0,8.0,12562292.0,0.0,3
9576,560604,1676.2379999999996,4201883_3,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,08_AWB45_020_2\\complete,560604,EMPTY,560429,2011-04-29 08:00:00,0.0,4.0,4.0,8.0,29065700.0,172800.0,3
9577,560604,1676.2379999999996,4201883_3,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_100\\complete,560604,EMPTY,560429,2011-04-29 08:00:00,0.0,4.0,4.0,8.0,29065700.0,172800.0,3
9768,560608,492.59018,4210224_3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_2\\complete,560608,EMPTY,1254625,2011-05-02 08:00:00,0.0,5.0,0.0,8.0,12216692.0,345600.0,3
9769,560608,492.59018,4210224_3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_065_2\\complete,560608,EMPTY,560608,2011-05-02 08:00:00,5760.0,5.0,0.0,8.0,12216692.0,345600.0,3
9946,560429,51.93723,4216603_3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,1254625,EMPTY,1254625,2011-05-02 08:00:00,0.0,5.0,0.0,8.0,13444282.0,0.0,3
9944,560429,51.93723,4216603_3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_2\\complete,560429,EMPTY,1254625,2011-05-04 08:00:00,0.0,5.0,2.0,8.0,13271482.0,172800.0,3
9945,560429,51.93723,4216603_3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_065_2\\complete,560429,EMPTY,560429,2011-05-04 08:00:00,2880.0,5.0,2.0,8.0,13271482.0,172800.0,3
7051,560600,2003.5497,4012132_3,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,01_HOOFD_015\\complete,560600,EMPTY,560600,2011-05-04 22:24:09,19584.15,5.0,2.0,22.0,4126501.0,4195449.0,3
10057,560598,0.0,4221459_3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,1254625,EMPTY,1254625,2011-05-05 08:00:00,0.0,5.0,3.0,8.0,12588591.0,0.0,3
10056,560598,0.0,4221459_3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_2\\complete,560598,EMPTY,1254625,2011-05-09 08:00:00,5760.0,5.0,0.0,8.0,12242991.0,345600.0,3
10238,560429,8991.894,4226776_3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560429,EMPTY,560602,2011-05-09 08:00:00,0.0,5.0,0.0,8.0,12991553.0,0.0,3
10326,560600,210.75,4231533_3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_010\\complete,560600,EMPTY,560602,2011-05-09 08:00:00,0.0,5.0,0.0,8.0,8153436.0,0.0,3
10236,560429,8991.894,4226776_3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_065_2\\complete,560429,EMPTY,560600,2011-05-10 08:00:00,0.0,5.0,1.0,8.0,12905153.0,86400.0,3
10237,560429,8991.894,4226776_3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_2\\complete,560429,EMPTY,560602,2011-05-10 08:00:00,1440.0,5.0,1.0,8.0,12905153.0,86400.0,3
10370,560429,170.9604,4235711_3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560602,EMPTY,560602,2011-05-10 08:00:00,0.0,5.0,1.0,8.0,8064800.0,0.0,3
10325,560600,210.75,4231533_3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_030_2\\complete,560602,EMPTY,560602,2011-05-11 08:00:00,2880.0,5.0,2.0,8.0,7980636.0,172800.0,3
10368,560429,170.9604,4235711_3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_065_2\\complete,560429,EMPTY,560429,2011-05-12 08:00:00,0.0,5.0,3.0,8.0,7892000.0,172800.0,3
10369,560429,170.9604,4235711_3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_2\\complete,560429,EMPTY,560602,2011-05-12 08:00:00,2880.0,5.0,3.0,8.0,7892000.0,172800.0,3
10324,560600,210.75,4231533_3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_015\\complete,560600,EMPTY,560602,2011-05-12 17:24:07,2004.11666667,5.0,3.0,17.0,7860389.0,293047.0,3
10414,560604,180.62961,4259970_3,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560602,EMPTY,560602,2011-05-16 08:00:00,0.0,5.0,0.0,8.0,5733661.0,0.0,3
10523,560429,1571.1075,4270147_3,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560602,EMPTY,560602,2011-05-17 08:00:00,0.0,5.0,1.0,8.0,8080405.0,0.0,3
10055,560598,0.0,4221459_3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_100\\complete,560598,EMPTY,560598,2011-05-18 08:00:00,12960.0,5.0,2.0,8.0,11465391.0,1123200.0,3
10656,560604,505.8,4283835_3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_010\\complete,560602,EMPTY,560602,2011-05-18 08:00:00,0.0,5.0,2.0,8.0,7376131.0,0.0,3
10413,560604,180.62961,4259970_3,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_2\\complete,560604,EMPTY,560602,2011-05-19 08:00:00,4320.0,5.0,3.0,8.0,5474461.0,259200.0,3
10754,560604,4960.92,4291981_3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560602,EMPTY,560602,2011-05-19 08:00:00,0.0,5.0,3.0,8.0,7291889.0,0.0,3
10412,560604,180.62961,4259970_3,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_015\\complete,560604,EMPTY,560602,2011-05-19 19:27:47,687.7833333330002,5.0,3.0,19.0,5433194.0,300467.0,3
10521,560429,1571.1075,4270147_3,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_2\\complete,560429,EMPTY,560602,2011-05-23 08:00:00,0.0,5.0,0.0,8.0,7562005.0,518400.0,3
10522,560429,1571.1075,4270147_3,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_065_2\\complete,560429,EMPTY,560429,2011-05-23 08:00:00,8640.0,5.0,0.0,8.0,7562005.0,518400.0,3
10852,560600,1727.3998,4300565_3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560602,EMPTY,560602,2011-05-23 08:00:00,0.0,5.0,0.0,8.0,7561717.0,0.0,3
10655,560604,505.8,4283835_3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_030_2\\complete,560604,EMPTY,560602,2011-05-24 08:00:00,8640.0,5.0,1.0,8.0,6857731.0,518400.0,3
10654,560604,505.8,4283835_3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_015\\complete,560604,EMPTY,560602,2011-05-24 20:01:47,721.7833333330002,5.0,1.0,20.0,6814424.0,561707.0,3
10753,560604,4960.92,4291981_3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_2\\complete,560604,EMPTY,560602,2011-05-25 08:00:00,8640.0,5.0,2.0,8.0,6773489.0,518400.0,3
10752,560604,4960.92,4291981_3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_015\\complete,560604,EMPTY,560602,2011-05-25 17:42:58,582.9666666669999,5.0,2.0,17.0,6738511.0,553378.0,3
10851,560600,1727.3998,4300565_3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,01_HOOFD_030_2\\complete,560600,EMPTY,560602,2011-05-26 08:00:00,4320.0,5.0,3.0,8.0,7302517.0,259200.0,3
10850,560600,1727.3998,4300565_3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,01_HOOFD_015\\complete,560600,EMPTY,560602,2011-05-26 20:01:06,721.1,5.0,3.0,20.0,7259251.0,302466.0,3
10962,560429,78.55074,4333163_3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,1254625,EMPTY,1254625,2011-05-27 08:00:00,0.0,5.0,4.0,8.0,6598698.0,0.0,3
11093,560608,492.59018,4347559_3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,1254625,EMPTY,1254625,2011-06-01 08:00:00,0.0,6.0,2.0,8.0,7834069.0,0.0,3
10960,560429,78.55074,4333163_3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_065_2\\complete,560600,EMPTY,560429,2011-06-07 08:00:00,0.0,6.0,1.0,8.0,5648298.0,950400.0,3
10961,560429,78.55074,4333163_3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_2\\complete,560600,EMPTY,1254625,2011-06-07 08:00:00,15840.0,6.0,1.0,8.0,5648298.0,950400.0,3
11091,560608,492.59018,4347559_3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_065_2\\complete,560608,EMPTY,560608,2011-06-08 08:00:00,0.0,6.0,2.0,8.0,7229269.0,604800.0,3
11092,560608,492.59018,4347559_3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_2\\complete,560608,EMPTY,1254625,2011-06-08 08:00:00,10080.0,6.0,2.0,8.0,7229269.0,604800.0,3
11357,560604,0.0,4380285_3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,01_HOOFD_010\\complete,560604,EMPTY,1254625,2011-06-09 08:00:00,0.0,6.0,3.0,8.0,6096477.0,0.0,3
4845,560598,0.0,3794788_3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,01_HOOFD_065_2\\complete,560598,EMPTY,1254625,2011-06-14 08:00:00,202980.0,6.0,1.0,8.0,10322904.0,12178800.0,3
11356,560604,0.0,4380285_3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,01_HOOFD_030_2\\complete,560604,EMPTY,1254625,2011-06-14 08:00:00,7200.0,6.0,1.0,8.0,5664477.0,432000.0,3
11445,560429,92.75529,4384961_3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560602,EMPTY,560602,2011-06-14 08:00:00,0.0,6.0,1.0,8.0,5042468.0,0.0,3
11355,560604,0.0,4380285_3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,01_HOOFD_015\\complete,560604,EMPTY,1254625,2011-06-14 22:18:19,858.3166666669998,6.0,1.0,22.0,5612978.0,483499.0,3
11443,560429,92.75529,4384961_3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_065_2\\complete,560429,EMPTY,560429,2011-06-15 08:00:00,0.0,6.0,2.0,8.0,4956068.0,86400.0,3
11444,560429,92.75529,4384961_3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_2\\complete,560429,EMPTY,560602,2011-06-15 08:00:00,1440.0,6.0,2.0,8.0,4956068.0,86400.0,3
11600,560598,0.0,4405033_3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560602,EMPTY,560602,2011-06-16 08:00:00,0.0,6.0,3.0,8.0,21144140.0,0.0,3
11599,560598,0.0,4405033_3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,01_HOOFD_030_2\\complete,560598,EMPTY,560602,2011-06-20 08:00:00,5760.0,6.0,0.0,8.0,20798540.0,345600.0,3
11792,560608,180.62961,4448380_3,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560602,EMPTY,560602,2011-06-21 08:00:00,0.0,6.0,1.0,8.0,5565564.0,0.0,3
11836,560604,210.75,4449596_3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_010\\complete,560602,EMPTY,560602,2011-06-22 08:00:00,0.0,6.0,2.0,8.0,4970052.0,0.0,3
11791,560608,180.62961,4448380_3,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_065_2\\complete,560608,EMPTY,560608,2011-06-23 08:00:00,2880.0,6.0,3.0,8.0,5392764.0,172800.0,3
11789,560608,180.62961,4448380_3,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560608,True,560602,2011-06-23 18:38:27,0.0,6.0,3.0,18.0,5354457.0,211107.0,3
11832,560604,210.75,4449596_3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,05_EIND_010\\complete,560604,False,560602,2011-06-23 19:59:25,0.0,6.0,3.0,19.0,4840487.0,129565.0,3
11833,560604,210.75,4449596_3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,03_GBH_005\\complete,560604,True,560602,2011-06-23 19:59:25,0.0,6.0,3.0,19.0,4840487.0,129565.0,3
11899,560598,0.0,4454083_3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,01_HOOFD_010\\complete,1254625,EMPTY,1254625,2011-06-24 18:13:17,0.0,6.0,4.0,18.0,20416395.0,0.0,3
11898,560598,0.0,4454083_3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,01_HOOFD_030_2\\complete,560600,EMPTY,1254625,2011-06-24 18:27:47,14.5,6.0,4.0,18.0,20415525.0,870.0,3
12443,560604,2152.3477,4496138_3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560602,EMPTY,560602,2011-07-01 08:00:00,0.0,7.0,4.0,8.0,14395205.0,0.0,3
12442,560604,2152.3477,4496138_3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_2\\complete,560604,EMPTY,560602,2011-07-05 20:40:06,6520.1,7.0,1.0,20.0,14003999.0,391206.0,3
12895,560604,210.75,4520430_3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_010\\complete,560602,EMPTY,560602,2011-07-07 08:00:00,0.0,7.0,3.0,8.0,4183231.0,0.0,3
12757,560604,258.801,4511735_3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,05_EIND_010\\complete,560604,False,1254625,2011-07-07 19:03:35,0.0,7.0,3.0,19.0,4683636.0,51098615.0,3
12758,560604,258.801,4511735_3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03_GBH_005\\complete,560604,True,1254625,2011-07-07 19:03:35,0.0,7.0,3.0,19.0,4683636.0,51098615.0,3
12850,560604,70.1376,4513270_3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560602,EMPTY,560602,2011-07-07 20:45:03,0.0,7.0,3.0,20.0,4677474.0,0.0,3
12846,560604,70.1376,4513270_3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,05_EIND_010\\complete,560604,False,560602,2011-07-07 20:51:05,0.0,7.0,3.0,20.0,4677112.0,362.0,3
12847,560604,70.1376,4513270_3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03_GBH_005\\complete,560604,True,560602,2011-07-07 20:51:05,0.0,7.0,3.0,20.0,4677112.0,362.0,3
12441,560604,2152.3477,4496138_3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_065_2\\complete,560604,EMPTY,560429,2011-07-07 22:32:17,2992.18333333,7.0,3.0,22.0,13824468.0,570737.0,3
12950,560600,51.93723,4528647_3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560602,EMPTY,560602,2011-07-10 08:00:00,0.0,7.0,6.0,8.0,8076394.0,0.0,3
12894,560604,210.75,4520430_3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_015\\complete,560604,EMPTY,560602,2011-07-11 17:46:24,6346.4,7.0,0.0,17.0,3802447.0,380784.0,3
12893,560604,210.75,4520430_3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_020\\complete,560604,True,560602,2011-07-11 17:46:26,0.0333333333333,7.0,0.0,17.0,3802445.0,380786.0,3
12949,560600,51.93723,4528647_3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_015\\complete,560600,EMPTY,560602,2011-07-12 18:52:53,3532.88333333,7.0,1.0,18.0,7864421.0,211973.0,3
12946,560600,51.93723,4528647_3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560600,True,560602,2011-07-12 18:52:55,0.0,7.0,1.0,18.0,7864419.0,211975.0,3
13186,560594,0.0,4556239_3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560598,EMPTY,560613,2011-07-14 08:00:00,0.0,7.0,3.0,8.0,27852441.0,0.0,3
13337,560429,462.90817,4581284_3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560613,EMPTY,560613,2011-07-17 08:00:00,0.0,7.0,6.0,8.0,8071625.0,0.0,3
13333,560429,462.90817,4581284_3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,05_EIND_010\\complete,560429,False,560613,2011-07-19 19:35:12,0.0,7.0,1.0,19.0,7857113.0,214512.0,3
13334,560429,462.90817,4581284_3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03_GBH_005\\complete,560429,True,560613,2011-07-19 19:35:12,0.0,7.0,1.0,19.0,7857113.0,214512.0,3
13382,560604,17468.072,4589645_3,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_010\\complete,560613,EMPTY,560613,2011-07-20 08:00:00,0.0,7.0,2.0,8.0,19477789.0,0.0,3
13427,560600,175.34400000000005,4590658_3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560613,EMPTY,560613,2011-07-20 08:00:00,0.0,7.0,2.0,8.0,7812102.0,0.0,3
13577,560604,0.0,4593079_3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560613,EMPTY,560613,2011-07-21 08:00:00,0.0,7.0,3.0,8.0,15507645.0,0.0,3
13622,560604,255.9938,4595546_3,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560613,EMPTY,560613,2011-07-21 08:00:00,0.0,7.0,3.0,8.0,8942452.0,0.0,3
13381,560604,17468.072,4589645_3,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_015\\complete,560604,EMPTY,560613,2011-07-21 18:16:54,2056.9,7.0,3.0,18.0,19354375.0,123414.0,3
13378,560604,17468.072,4589645_3,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_020\\complete,560604,True,560613,2011-07-21 18:16:55,0.0,7.0,3.0,18.0,19354374.0,123415.0,3
13423,560600,175.34400000000005,4590658_3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,05_EIND_010\\complete,560600,False,560613,2011-07-21 18:54:29,0.0,7.0,3.0,18.0,7686433.0,125669.0,3
13424,560600,175.34400000000005,4590658_3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03_GBH_005\\complete,560600,True,560613,2011-07-21 18:54:29,0.0,7.0,3.0,18.0,7686433.0,125669.0,3
13727,560429,987.21204,4608234_3,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560613,EMPTY,560613,2011-07-22 08:00:00,0.0,7.0,4.0,8.0,7038979.0,0.0,3
13858,560600,505.8,4623868_3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_010\\complete,1254625,EMPTY,1254625,2011-07-22 08:00:00,0.0,7.0,4.0,8.0,8248926.0,0.0,3
13618,560604,255.9938,4595546_3,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,05_EIND_010\\complete,560604,False,560613,2011-07-22 17:41:11,0.0,7.0,4.0,17.0,8821181.0,121271.0,3
