Case ID,Activity,Resource,AMOUNT_REQ,elapsed,Complete Timestamp,remtime,open_cases,case_length
177326_4,A_ACCEPTED,11201,11000.0,59974.0,2011-10-17 09:53:15,1378754.0,461.0,4
177299_4,A_ACCEPTED,10881,20000.0,73027.0,2011-10-17 10:06:02,1386085.0,461.0,4
177444_4,A_SUBMITTED,112,5000.0,0.0,2011-10-17 10:20:02,28961.0,465.0,4
177444_4,A_PARTLYSUBMITTED,112,5000.0,0.0,2011-10-17 10:20:02,28961.0,465.0,4
177444_4,A_PREACCEPTED,112,5000.0,48.0,2011-10-17 10:20:50,28913.0,464.0,4
177465_4,A_SUBMITTED,112,36500.0,0.0,2011-10-17 10:51:58,3376002.0,467.0,4
177465_4,A_PARTLYSUBMITTED,112,36500.0,0.0,2011-10-17 10:51:58,3376002.0,467.0,4
177465_4,A_PREACCEPTED,112,36500.0,46.0,2011-10-17 10:52:44,3375956.0,467.0,4
177471_4,A_SUBMITTED,112,17000.0,0.0,2011-10-17 11:09:12,979703.0,466.0,4
177471_4,A_PARTLYSUBMITTED,112,17000.0,1.0,2011-10-17 11:09:13,979702.0,466.0,4
177471_4,A_PREACCEPTED,112,17000.0,49.0,2011-10-17 11:10:01,979654.0,466.0,4
177465_4,A_ACCEPTED,10881,36500.0,1242.0,2011-10-17 11:12:40,3374760.0,466.0,4
177471_4,A_ACCEPTED,10982,17000.0,549.0,2011-10-17 11:18:21,979154.0,466.0,4
177480_4,A_SUBMITTED,112,35000.0,0.0,2011-10-17 11:43:30,697046.0,467.0,4
177480_4,A_PARTLYSUBMITTED,112,35000.0,0.0,2011-10-17 11:43:30,697046.0,467.0,4
177480_4,A_PREACCEPTED,112,35000.0,31.0,2011-10-17 11:44:01,697015.0,467.0,4
177492_4,A_SUBMITTED,112,25000.0,0.0,2011-10-17 12:21:51,909.0,468.0,4
177492_4,A_PARTLYSUBMITTED,112,25000.0,0.0,2011-10-17 12:21:51,909.0,468.0,4
177492_4,A_PREACCEPTED,112,25000.0,70.0,2011-10-17 12:23:01,839.0,468.0,4
177492_4,A_DECLINED,10880,25000.0,909.0,2011-10-17 12:37:00,0.0,468.0,4
177528_4,A_SUBMITTED,112,14000.0,0.0,2011-10-17 13:51:51,789508.0,474.0,4
177528_4,A_PARTLYSUBMITTED,112,14000.0,2.0,2011-10-17 13:51:53,789506.0,474.0,4
177480_4,A_ACCEPTED,11180,35000.0,8931.0,2011-10-17 14:12:21,688115.0,476.0,4
177537_4,A_SUBMITTED,112,6000.0,0.0,2011-10-17 14:23:50,1489258.0,476.0,4
177537_4,A_PARTLYSUBMITTED,112,6000.0,0.0,2011-10-17 14:23:50,1489258.0,476.0,4
177540_4,A_SUBMITTED,112,70000.0,0.0,2011-10-17 14:23:52,2659893.0,477.0,4
177540_4,A_PARTLYSUBMITTED,112,70000.0,1.0,2011-10-17 14:23:53,2659892.0,477.0,4
177537_4,A_PREACCEPTED,112,6000.0,42.0,2011-10-17 14:24:32,1489216.0,477.0,4
177287_4,A_DECLINED,10913,7680.0,91554.0,2011-10-17 14:25:21,0.0,476.0,4
177543_4,A_SUBMITTED,112,10000.0,0.0,2011-10-17 14:36:10,621949.0,477.0,4
177543_4,A_PARTLYSUBMITTED,112,10000.0,0.0,2011-10-17 14:36:10,621949.0,477.0,4
177528_4,A_PREACCEPTED,10889,14000.0,5039.0,2011-10-17 15:15:50,784469.0,482.0,4
177543_4,A_PREACCEPTED,10629,10000.0,4396.0,2011-10-17 15:49:26,617553.0,476.0,4
177543_4,A_ACCEPTED,11180,10000.0,4905.0,2011-10-17 15:57:55,617044.0,475.0,4
177528_4,A_ACCEPTED,10913,14000.0,7893.0,2011-10-17 16:03:24,781615.0,475.0,4
177579_4,A_SUBMITTED,112,5000.0,0.0,2011-10-17 16:10:43,414952.0,480.0,4
177579_4,A_PARTLYSUBMITTED,112,5000.0,0.0,2011-10-17 16:10:43,414952.0,480.0,4
177579_4,A_PREACCEPTED,112,5000.0,41.0,2011-10-17 16:11:24,414911.0,481.0,4
177221_4,A_ACCEPTED,11119,6000.0,164547.0,2011-10-17 16:16:23,2419685.0,481.0,4
177591_4,A_SUBMITTED,112,17500.0,0.0,2011-10-17 16:29:18,937059.0,483.0,4
177591_4,A_PARTLYSUBMITTED,112,17500.0,0.0,2011-10-17 16:29:18,937059.0,483.0,4
177591_4,A_PREACCEPTED,112,17500.0,58.0,2011-10-17 16:30:16,937001.0,483.0,4
177591_4,A_ACCEPTED,11122,17500.0,384.0,2011-10-17 16:35:42,936675.0,483.0,4
177263_4,A_ACCEPTED,11122,18000.0,110063.0,2011-10-17 16:48:15,1202550.0,483.0,4
177540_4,A_PREACCEPTED,10861,70000.0,9112.0,2011-10-17 16:55:44,2650781.0,483.0,4
177600_4,A_SUBMITTED,112,10000.0,0.0,2011-10-17 16:57:06,2148709.0,484.0,4
177600_4,A_PARTLYSUBMITTED,112,10000.0,0.0,2011-10-17 16:57:06,2148709.0,484.0,4
177600_4,A_PREACCEPTED,112,10000.0,34.0,2011-10-17 16:57:40,2148675.0,484.0,4
177281_4,A_DECLINED,11180,40000.0,107400.0,2011-10-17 17:38:19,0.0,479.0,4
177609_4,A_SUBMITTED,112,47000.0,0.0,2011-10-17 17:38:21,933611.0,480.0,4
177609_4,A_PARTLYSUBMITTED,112,47000.0,0.0,2011-10-17 17:38:21,933611.0,480.0,4
177609_4,A_PREACCEPTED,11122,47000.0,212.0,2011-10-17 17:41:53,933399.0,480.0,4
177609_4,A_ACCEPTED,11122,47000.0,784.0,2011-10-17 17:51:25,932827.0,479.0,4
177284_4,A_ACCEPTED,11180,15000.0,109714.0,2011-10-17 18:21:02,1355569.0,478.0,4
177083_4,A_ACCEPTED,11119,18000.0,251692.0,2011-10-17 18:22:39,924037.0,478.0,4
177444_4,A_DECLINED,10861,5000.0,28961.0,2011-10-17 18:22:43,0.0,477.0,4
177618_4,A_SUBMITTED,112,8000.0,0.0,2011-10-17 18:25:28,3688864.0,478.0,4
177618_4,A_PARTLYSUBMITTED,112,8000.0,1.0,2011-10-17 18:25:29,3688863.0,478.0,4
177618_4,A_PREACCEPTED,112,8000.0,36.0,2011-10-17 18:26:04,3688828.0,478.0,4
177537_4,A_ACCEPTED,11181,6000.0,16778.0,2011-10-17 19:03:28,1472480.0,480.0,4
177365_4,A_ACCEPTED,10889,2500.0,80342.0,2011-10-17 19:05:27,2643007.0,481.0,4
175135_4,A_CANCELLED,11180,8000.0,956667.0,2011-10-17 19:16:15,0.0,478.0,4
177651_4,A_SUBMITTED,112,50000.0,0.0,2011-10-17 19:35:46,3850780.0,478.0,4
177651_4,A_PARTLYSUBMITTED,112,50000.0,0.0,2011-10-17 19:35:46,3850780.0,478.0,4
177651_4,A_PREACCEPTED,112,50000.0,39.0,2011-10-17 19:36:25,3850741.0,478.0,4
177579_4,A_ACCEPTED,10889,5000.0,12407.0,2011-10-17 19:37:30,402545.0,478.0,4
177618_4,A_ACCEPTED,11181,8000.0,4535.0,2011-10-17 19:41:03,3684329.0,478.0,4
177651_4,A_ACCEPTED,11122,50000.0,347.0,2011-10-17 19:41:33,3850433.0,478.0,4
177600_4,A_ACCEPTED,11180,10000.0,10117.0,2011-10-17 19:45:43,2138592.0,478.0,4
177675_4,A_SUBMITTED,112,10000.0,0.0,2011-10-17 21:03:15,2398452.0,482.0,4
177675_4,A_PARTLYSUBMITTED,112,10000.0,0.0,2011-10-17 21:03:15,2398452.0,482.0,4
177719_4,A_SUBMITTED,112,9000.0,0.0,2011-10-18 06:08:32,2603219.0,490.0,4
177719_4,A_PARTLYSUBMITTED,112,9000.0,9.0,2011-10-18 06:08:41,2603210.0,490.0,4
177719_4,A_PREACCEPTED,112,9000.0,65.0,2011-10-18 06:09:37,2603154.0,490.0,4
177737_4,A_SUBMITTED,112,39312.0,0.0,2011-10-18 08:09:37,8812.0,494.0,4
177737_4,A_PARTLYSUBMITTED,112,39312.0,0.0,2011-10-18 08:09:37,8812.0,494.0,4
177737_4,A_PREACCEPTED,112,39312.0,40.0,2011-10-18 08:10:17,8772.0,494.0,4
177675_4,A_PREACCEPTED,10861,10000.0,40481.0,2011-10-18 08:17:56,2357971.0,491.0,4
177755_4,A_SUBMITTED,112,16250.0,0.0,2011-10-18 08:49:06,864422.0,492.0,4
177755_4,A_PARTLYSUBMITTED,112,16250.0,0.0,2011-10-18 08:49:06,864422.0,492.0,4
177755_4,A_PREACCEPTED,10861,16250.0,232.0,2011-10-18 08:52:58,864190.0,490.0,4
177755_4,A_ACCEPTED,11169,16250.0,1698.0,2011-10-18 09:17:24,862724.0,489.0,4
176611_4,A_ACCEPTED,10861,5000.0,472642.0,2011-10-18 09:20:39,2764496.0,489.0,4
177761_4,A_SUBMITTED,112,20000.0,0.0,2011-10-18 09:22:24,1173.0,489.0,4
177761_4,A_PARTLYSUBMITTED,112,20000.0,0.0,2011-10-18 09:22:24,1173.0,489.0,4
177761_4,A_PREACCEPTED,112,20000.0,39.0,2011-10-18 09:23:03,1134.0,489.0,4
177761_4,A_DECLINED,11009,20000.0,1173.0,2011-10-18 09:41:57,0.0,488.0,4
177737_4,A_DECLINED,11200,39312.0,8812.0,2011-10-18 10:36:29,0.0,486.0,4
177770_4,A_SUBMITTED,112,20000.0,0.0,2011-10-18 10:41:29,1473871.0,487.0,4
177770_4,A_PARTLYSUBMITTED,112,20000.0,1.0,2011-10-18 10:41:30,1473870.0,487.0,4
177770_4,A_PREACCEPTED,11169,20000.0,552.0,2011-10-18 10:50:41,1473319.0,487.0,4
177770_4,A_ACCEPTED,11169,20000.0,1580.0,2011-10-18 11:07:49,1472291.0,484.0,4
177779_4,A_SUBMITTED,112,10000.0,0.0,2011-10-18 11:22:41,91653.0,485.0,4
177779_4,A_PARTLYSUBMITTED,112,10000.0,0.0,2011-10-18 11:22:41,91653.0,485.0,4
177779_4,A_PREACCEPTED,112,10000.0,42.0,2011-10-18 11:23:23,91611.0,485.0,4
177815_4,A_SUBMITTED,112,9000.0,0.0,2011-10-18 12:49:36,2924740.0,485.0,4
177815_4,A_PARTLYSUBMITTED,112,9000.0,0.0,2011-10-18 12:49:36,2924740.0,485.0,4
177815_4,A_PREACCEPTED,112,9000.0,41.0,2011-10-18 12:50:17,2924699.0,484.0,4
177836_4,A_SUBMITTED,112,10000.0,0.0,2011-10-18 13:28:08,1467314.0,483.0,4
177836_4,A_PARTLYSUBMITTED,112,10000.0,0.0,2011-10-18 13:28:08,1467314.0,483.0,4
177836_4,A_PREACCEPTED,112,10000.0,62.0,2011-10-18 13:29:10,1467252.0,483.0,4
177836_4,A_ACCEPTED,11169,10000.0,693.0,2011-10-18 13:39:41,1466621.0,483.0,4
177845_4,A_SUBMITTED,112,15000.0,0.0,2011-10-18 13:55:36,1113506.0,485.0,4
177845_4,A_PARTLYSUBMITTED,112,15000.0,0.0,2011-10-18 13:55:36,1113506.0,485.0,4
177845_4,A_PREACCEPTED,112,15000.0,43.0,2011-10-18 13:56:19,1113463.0,486.0,4
177845_4,A_ACCEPTED,10889,15000.0,315.0,2011-10-18 14:00:51,1113191.0,485.0,4
177857_4,A_SUBMITTED,112,7750.0,0.0,2011-10-18 14:39:15,752623.0,485.0,4
177857_4,A_PARTLYSUBMITTED,112,7750.0,0.0,2011-10-18 14:39:15,752623.0,485.0,4
177857_4,A_PREACCEPTED,112,7750.0,46.0,2011-10-18 14:40:01,752577.0,485.0,4
177857_4,A_ACCEPTED,11169,7750.0,873.0,2011-10-18 14:53:48,751750.0,482.0,4
177866_4,A_SUBMITTED,112,5000.0,0.0,2011-10-18 15:34:22,2655664.0,480.0,4
177866_4,A_PARTLYSUBMITTED,112,5000.0,0.0,2011-10-18 15:34:22,2655664.0,480.0,4
177866_4,A_PREACCEPTED,112,5000.0,39.0,2011-10-18 15:35:01,2655625.0,480.0,4
177866_4,A_ACCEPTED,11202,5000.0,1099.0,2011-10-18 15:52:41,2654565.0,480.0,4
177902_4,A_SUBMITTED,112,7500.0,0.0,2011-10-18 16:59:38,835818.0,482.0,4
177902_4,A_PARTLYSUBMITTED,112,7500.0,0.0,2011-10-18 16:59:38,835818.0,482.0,4
177902_4,A_PREACCEPTED,112,7500.0,41.0,2011-10-18 17:00:19,835777.0,482.0,4
177902_4,A_ACCEPTED,11179,7500.0,2484.0,2011-10-18 17:41:02,833334.0,481.0,4
177938_4,A_SUBMITTED,112,40000.0,0.0,2011-10-18 18:17:16,2775.0,482.0,4
177938_4,A_PARTLYSUBMITTED,112,40000.0,0.0,2011-10-18 18:17:16,2775.0,482.0,4
176975_4,A_ACCEPTED,11179,20000.0,367249.0,2011-10-18 18:36:14,695583.0,484.0,4
177953_4,A_SUBMITTED,112,20000.0,0.0,2011-10-18 18:49:04,2471744.0,485.0,4
177953_4,A_PARTLYSUBMITTED,112,20000.0,1.0,2011-10-18 18:49:05,2471743.0,485.0,4
177953_4,A_PREACCEPTED,112,20000.0,43.0,2011-10-18 18:49:47,2471701.0,484.0,4
177938_4,A_PREACCEPTED,10982,40000.0,2225.0,2011-10-18 18:54:21,550.0,484.0,4
177938_4,A_CANCELLED,11179,40000.0,2775.0,2011-10-18 19:03:31,0.0,484.0,4
177965_4,A_SUBMITTED,112,7000.0,0.0,2011-10-18 19:13:22,1367602.0,483.0,4
177965_4,A_PARTLYSUBMITTED,112,7000.0,0.0,2011-10-18 19:13:22,1367602.0,483.0,4
177965_4,A_PREACCEPTED,112,7000.0,37.0,2011-10-18 19:13:59,1367565.0,483.0,4
177965_4,A_ACCEPTED,11179,7000.0,448.0,2011-10-18 19:20:50,1367154.0,483.0,4
177983_4,A_SUBMITTED,112,5000.0,0.0,2011-10-18 19:53:26,5145723.0,486.0,4
177983_4,A_PARTLYSUBMITTED,112,5000.0,0.0,2011-10-18 19:53:26,5145723.0,486.0,4
177983_4,A_PREACCEPTED,112,5000.0,36.0,2011-10-18 19:54:02,5145687.0,486.0,4
177986_4,A_SUBMITTED,112,9000.0,0.0,2011-10-18 19:56:39,2639936.0,487.0,4
177986_4,A_PARTLYSUBMITTED,112,9000.0,0.0,2011-10-18 19:56:39,2639936.0,487.0,4
177986_4,A_PREACCEPTED,112,9000.0,39.0,2011-10-18 19:57:18,2639897.0,487.0,4
177989_4,A_SUBMITTED,112,6000.0,0.0,2011-10-18 19:58:37,1816985.0,488.0,4
177989_4,A_PARTLYSUBMITTED,112,6000.0,0.0,2011-10-18 19:58:37,1816985.0,488.0,4
177989_4,A_PREACCEPTED,112,6000.0,30.0,2011-10-18 19:59:07,1816955.0,488.0,4
177995_4,A_SUBMITTED,112,15000.0,0.0,2011-10-18 20:10:07,1176847.0,489.0,4
177995_4,A_PARTLYSUBMITTED,112,15000.0,0.0,2011-10-18 20:10:07,1176847.0,489.0,4
177995_4,A_PREACCEPTED,112,15000.0,40.0,2011-10-18 20:10:47,1176807.0,489.0,4
178016_4,A_SUBMITTED,112,3750.0,0.0,2011-10-18 21:46:11,38164.0,495.0,4
178016_4,A_PARTLYSUBMITTED,112,3750.0,0.0,2011-10-18 21:46:11,38164.0,495.0,4
178016_4,A_PREACCEPTED,112,3750.0,36.0,2011-10-18 21:46:47,38128.0,495.0,4
178019_4,A_SUBMITTED,112,17500.0,0.0,2011-10-18 21:54:47,46231.0,496.0,4
178019_4,A_PARTLYSUBMITTED,112,17500.0,0.0,2011-10-18 21:54:47,46231.0,496.0,4
177986_4,A_ACCEPTED,11189,9000.0,43773.0,2011-10-19 08:06:12,2596163.0,500.0,4
178016_4,A_DECLINED,11180,3750.0,38164.0,2011-10-19 08:22:15,0.0,498.0,4
178019_4,A_PREACCEPTED,11189,17500.0,37706.0,2011-10-19 08:23:13,8525.0,498.0,4
177675_4,A_ACCEPTED,11120,10000.0,127873.0,2011-10-19 08:34:28,2270579.0,495.0,4
178128_4,A_SUBMITTED,112,45000.0,0.0,2011-10-19 10:33:39,544560.0,493.0,4
178128_4,A_PARTLYSUBMITTED,112,45000.0,1.0,2011-10-19 10:33:40,544559.0,493.0,4
178128_4,A_PREACCEPTED,112,45000.0,48.0,2011-10-19 10:34:27,544512.0,493.0,4
178019_4,A_DECLINED,11169,17500.0,46231.0,2011-10-19 10:45:18,0.0,489.0,4
178155_4,A_SUBMITTED,112,14000.0,0.0,2011-10-19 11:19:15,606.0,490.0,4
178155_4,A_PARTLYSUBMITTED,112,14000.0,0.0,2011-10-19 11:19:15,606.0,490.0,4
178155_4,A_PREACCEPTED,112,14000.0,66.0,2011-10-19 11:20:21,540.0,490.0,4
178128_4,A_ACCEPTED,11189,45000.0,3102.0,2011-10-19 11:25:21,541458.0,492.0,4
178155_4,A_DECLINED,11179,14000.0,606.0,2011-10-19 11:29:21,0.0,491.0,4
178182_4,A_SUBMITTED,112,3000.0,0.0,2011-10-19 11:54:38,24295.0,494.0,4
178182_4,A_PARTLYSUBMITTED,112,3000.0,0.0,2011-10-19 11:54:38,24295.0,494.0,4
178182_4,A_PREACCEPTED,112,3000.0,33.0,2011-10-19 11:55:11,24262.0,493.0,4
177779_4,A_CANCELLED,11180,10000.0,91653.0,2011-10-19 12:50:14,0.0,495.0,4
178212_4,A_SUBMITTED,112,3000.0,0.0,2011-10-19 12:58:07,2665027.0,497.0,4
178212_4,A_PARTLYSUBMITTED,112,3000.0,0.0,2011-10-19 12:58:07,2665027.0,497.0,4
178212_4,A_PREACCEPTED,112,3000.0,63.0,2011-10-19 12:59:10,2664964.0,497.0,4
177953_4,A_ACCEPTED,11189,20000.0,66109.0,2011-10-19 13:10:53,2405635.0,499.0,4
178233_4,A_SUBMITTED,112,5000.0,0.0,2011-10-19 13:36:50,163856.0,499.0,4
178233_4,A_PARTLYSUBMITTED,112,5000.0,0.0,2011-10-19 13:36:50,163856.0,499.0,4
178266_4,A_SUBMITTED,112,50000.0,0.0,2011-10-19 14:39:48,681468.0,504.0,4
178266_4,A_PARTLYSUBMITTED,112,50000.0,1.0,2011-10-19 14:39:49,681467.0,504.0,4
178269_4,A_SUBMITTED,112,10000.0,0.0,2011-10-19 14:43:09,2658743.0,505.0,4
178269_4,A_PARTLYSUBMITTED,112,10000.0,1.0,2011-10-19 14:43:10,2658742.0,505.0,4
178269_4,A_PREACCEPTED,11189,10000.0,139.0,2011-10-19 14:45:28,2658604.0,505.0,4
178269_4,A_ACCEPTED,11189,10000.0,715.0,2011-10-19 14:55:04,2658028.0,506.0,4
178233_4,A_PREACCEPTED,11120,5000.0,4784.0,2011-10-19 14:56:34,159072.0,506.0,4
178266_4,A_PREACCEPTED,11120,50000.0,2062.0,2011-10-19 15:14:10,679406.0,507.0,4
178302_4,A_SUBMITTED,112,15000.0,0.0,2011-10-19 15:40:41,2487289.0,509.0,4
178302_4,A_PARTLYSUBMITTED,112,15000.0,1.0,2011-10-19 15:40:42,2487288.0,509.0,4
178302_4,A_PREACCEPTED,112,15000.0,41.0,2011-10-19 15:41:22,2487248.0,509.0,4
178302_4,A_ACCEPTED,11169,15000.0,248.0,2011-10-19 15:44:49,2487041.0,509.0,4
178317_4,A_SUBMITTED,112,5000.0,0.0,2011-10-19 17:08:29,2736421.0,508.0,4
178317_4,A_PARTLYSUBMITTED,112,5000.0,0.0,2011-10-19 17:08:29,2736421.0,508.0,4
178320_4,A_SUBMITTED,112,2000.0,0.0,2011-10-19 17:14:03,70002.0,509.0,4
178320_4,A_PARTLYSUBMITTED,112,2000.0,1.0,2011-10-19 17:14:04,70001.0,509.0,4
178320_4,A_PREACCEPTED,112,2000.0,34.0,2011-10-19 17:14:37,69968.0,509.0,4
178329_4,A_SUBMITTED,112,5000.0,0.0,2011-10-19 17:21:51,2396905.0,511.0,4
178329_4,A_PARTLYSUBMITTED,112,5000.0,1.0,2011-10-19 17:21:52,2396904.0,511.0,4
178329_4,A_PREACCEPTED,112,5000.0,41.0,2011-10-19 17:22:32,2396864.0,511.0,4
178356_4,A_SUBMITTED,112,15000.0,0.0,2011-10-19 18:14:21,4310221.0,517.0,4
178356_4,A_PARTLYSUBMITTED,112,15000.0,0.0,2011-10-19 18:14:21,4310221.0,517.0,4
178317_4,A_PREACCEPTED,11119,5000.0,4369.0,2011-10-19 18:21:18,2732052.0,517.0,4
178266_4,A_ACCEPTED,10939,50000.0,13564.0,2011-10-19 18:25:52,667904.0,516.0,4
178356_4,A_PREACCEPTED,11119,15000.0,933.0,2011-10-19 18:29:54,4309288.0,515.0,4
178182_4,A_CANCELLED,10863,3000.0,24295.0,2011-10-19 18:39:33,0.0,513.0,4
178362_4,A_SUBMITTED,112,10000.0,0.0,2011-10-19 18:40:08,4383.0,514.0,4
178362_4,A_PARTLYSUBMITTED,112,10000.0,0.0,2011-10-19 18:40:08,4383.0,514.0,4
178362_4,A_PREACCEPTED,11121,10000.0,189.0,2011-10-19 18:43:17,4194.0,514.0,4
178365_4,A_SUBMITTED,112,20000.0,0.0,2011-10-19 18:50:40,79076.0,514.0,4
178365_4,A_PARTLYSUBMITTED,112,20000.0,0.0,2011-10-19 18:50:40,79076.0,514.0,4
178365_4,A_PREACCEPTED,112,20000.0,42.0,2011-10-19 18:51:22,79034.0,514.0,4
178368_4,A_SUBMITTED,112,18233.0,0.0,2011-10-19 18:51:34,1303222.0,515.0,4
178368_4,A_PARTLYSUBMITTED,112,18233.0,0.0,2011-10-19 18:51:34,1303222.0,515.0,4
178368_4,A_PREACCEPTED,112,18233.0,38.0,2011-10-19 18:52:12,1303184.0,514.0,4
178329_4,A_ACCEPTED,10863,5000.0,5834.0,2011-10-19 18:59:05,2391071.0,514.0,4
178368_4,A_ACCEPTED,11119,18233.0,1101.0,2011-10-19 19:09:55,1302121.0,514.0,4
177995_4,A_ACCEPTED,10939,15000.0,83592.0,2011-10-19 19:23:19,1093255.0,514.0,4
177983_4,A_ACCEPTED,10939,5000.0,85739.0,2011-10-19 19:42:25,5059984.0,514.0,4
178389_4,A_SUBMITTED,112,1500.0,0.0,2011-10-19 19:42:59,1037216.0,515.0,4
178389_4,A_PARTLYSUBMITTED,112,1500.0,0.0,2011-10-19 19:42:59,1037216.0,515.0,4
178362_4,A_DECLINED,11121,10000.0,4383.0,2011-10-19 19:53:11,0.0,517.0,4
178413_4,A_SUBMITTED,112,5000.0,0.0,2011-10-19 20:08:33,52806.0,519.0,4
178413_4,A_PARTLYSUBMITTED,112,5000.0,0.0,2011-10-19 20:08:33,52806.0,519.0,4
178425_4,A_SUBMITTED,112,33000.0,0.0,2011-10-19 21:00:38,1002491.0,523.0,4
178425_4,A_PARTLYSUBMITTED,112,33000.0,0.0,2011-10-19 21:00:38,1002491.0,523.0,4
178425_4,A_PREACCEPTED,112,33000.0,51.0,2011-10-19 21:01:29,1002440.0,523.0,4
178462_4,A_SUBMITTED,112,14000.0,0.0,2011-10-19 22:22:13,2568533.0,526.0,4
178462_4,A_PARTLYSUBMITTED,112,14000.0,0.0,2011-10-19 22:22:13,2568533.0,526.0,4
178462_4,A_PREACCEPTED,112,14000.0,39.0,2011-10-19 22:22:52,2568494.0,526.0,4
178389_4,A_PREACCEPTED,11189,1500.0,44517.0,2011-10-20 08:04:56,992699.0,527.0,4
178413_4,A_PREACCEPTED,11189,5000.0,43198.0,2011-10-20 08:08:31,9608.0,527.0,4
178425_4,A_ACCEPTED,11189,33000.0,46381.0,2011-10-20 09:53:39,956110.0,522.0,4
178521_4,A_SUBMITTED,112,7500.0,0.0,2011-10-20 10:13:12,1229402.0,525.0,4
178521_4,A_PARTLYSUBMITTED,112,7500.0,0.0,2011-10-20 10:13:12,1229402.0,525.0,4
178521_4,A_PREACCEPTED,112,7500.0,53.0,2011-10-20 10:14:05,1229349.0,525.0,4
178524_4,A_SUBMITTED,112,10000.0,0.0,2011-10-20 10:26:59,971710.0,524.0,4
178524_4,A_PARTLYSUBMITTED,112,10000.0,0.0,2011-10-20 10:26:59,971710.0,524.0,4
178524_4,A_PREACCEPTED,112,10000.0,63.0,2011-10-20 10:28:02,971647.0,524.0,4
178524_4,A_ACCEPTED,10880,10000.0,669.0,2011-10-20 10:38:08,971041.0,524.0,4
178413_4,A_DECLINED,11189,5000.0,52806.0,2011-10-20 10:48:39,0.0,523.0,4
178545_4,A_SUBMITTED,112,30000.0,0.0,2011-10-20 11:08:28,2671625.0,526.0,4
178545_4,A_PARTLYSUBMITTED,112,30000.0,1.0,2011-10-20 11:08:29,2671624.0,526.0,4
178521_4,A_ACCEPTED,11189,7500.0,3817.0,2011-10-20 11:16:49,1225585.0,526.0,4
178545_4,A_PREACCEPTED,11189,30000.0,2292.0,2011-10-20 11:46:40,2669333.0,526.0,4
178320_4,A_CANCELLED,11189,2000.0,70002.0,2011-10-20 12:40:45,0.0,521.0,4
178569_4,A_SUBMITTED,112,30000.0,0.0,2011-10-20 12:58:28,629037.0,522.0,4
178569_4,A_PARTLYSUBMITTED,112,30000.0,0.0,2011-10-20 12:58:28,629037.0,522.0,4
178569_4,A_PREACCEPTED,112,30000.0,43.0,2011-10-20 12:59:11,628994.0,522.0,4
178569_4,A_ACCEPTED,10913,30000.0,408.0,2011-10-20 13:05:16,628629.0,522.0,4
178581_4,A_SUBMITTED,112,3000.0,0.0,2011-10-20 13:24:42,2836244.0,526.0,4
178581_4,A_PARTLYSUBMITTED,112,3000.0,1.0,2011-10-20 13:24:43,2836243.0,526.0,4
178581_4,A_PREACCEPTED,112,3000.0,35.0,2011-10-20 13:25:17,2836209.0,526.0,4
178596_4,A_SUBMITTED,112,15000.0,0.0,2011-10-20 13:50:20,1217429.0,530.0,4
178596_4,A_PARTLYSUBMITTED,112,15000.0,0.0,2011-10-20 13:50:20,1217429.0,530.0,4
178596_4,A_PREACCEPTED,112,15000.0,47.0,2011-10-20 13:51:07,1217382.0,529.0,4
178462_4,A_ACCEPTED,10861,14000.0,58988.0,2011-10-20 14:45:21,2509545.0,527.0,4
178596_4,A_ACCEPTED,10861,15000.0,4178.0,2011-10-20 14:59:58,1213251.0,528.0,4
178614_4,A_SUBMITTED,112,3000.0,0.0,2011-10-20 15:16:32,7634.0,528.0,4
178614_4,A_PARTLYSUBMITTED,112,3000.0,1.0,2011-10-20 15:16:33,7633.0,528.0,4
178614_4,A_PREACCEPTED,11189,3000.0,409.0,2011-10-20 15:23:21,7225.0,528.0,4
178317_4,A_ACCEPTED,10933,5000.0,84151.0,2011-10-20 16:31:00,2652270.0,528.0,4
178389_4,A_ACCEPTED,11122,1500.0,75285.0,2011-10-20 16:37:44,961931.0,528.0,4
178365_4,A_CANCELLED,11179,20000.0,79076.0,2011-10-20 16:48:36,0.0,527.0,4
178545_4,A_ACCEPTED,10914,30000.0,22067.0,2011-10-20 17:16:15,2649558.0,530.0,4
178614_4,A_DECLINED,10933,3000.0,7634.0,2011-10-20 17:23:46,0.0,530.0,4
178356_4,A_ACCEPTED,10933,15000.0,86050.0,2011-10-20 18:08:31,4224171.0,532.0,4
178692_4,A_SUBMITTED,112,25000.0,0.0,2011-10-20 20:17:59,1270446.0,530.0,4
178692_4,A_PARTLYSUBMITTED,112,25000.0,1.0,2011-10-20 20:18:00,1270445.0,530.0,4
178692_4,A_PREACCEPTED,112,25000.0,38.0,2011-10-20 20:18:37,1270408.0,530.0,4
178707_4,A_SUBMITTED,112,6500.0,0.0,2011-10-20 20:50:21,745847.0,533.0,4
178707_4,A_PARTLYSUBMITTED,112,6500.0,0.0,2011-10-20 20:50:21,745847.0,533.0,4
178707_4,A_PREACCEPTED,112,6500.0,35.0,2011-10-20 20:50:56,745812.0,533.0,4
178710_4,A_SUBMITTED,112,5000.0,0.0,2011-10-20 21:10:06,909803.0,534.0,4
178710_4,A_PARTLYSUBMITTED,112,5000.0,0.0,2011-10-20 21:10:06,909803.0,534.0,4
178710_4,A_PREACCEPTED,112,5000.0,37.0,2011-10-20 21:10:43,909766.0,534.0,4
