Case ID,Resource,AMOUNT_REQ,Activity,Complete Timestamp,remtime,elapsed,open_cases,case_length
196786_3,11200,7000.0,O_SENT,2011-12-31 12:13:55,887598.0,1.0,300.0,3
196795_3,10932,10000.0,O_SELECTED,2012-01-02 09:28:58,813688.0,0.0,297.0,3
196795_3,10932,10000.0,O_CREATED,2012-01-02 09:28:59,813687.0,1.0,297.0,3
196795_3,10932,10000.0,O_SENT,2012-01-02 09:28:59,813687.0,1.0,297.0,3
196951_3,11200,10000.0,O_SELECTED,2012-01-02 10:19:40,979614.0,0.0,298.0,3
196951_3,11200,10000.0,O_CREATED,2012-01-02 10:19:41,979613.0,1.0,298.0,3
196951_3,11200,10000.0,O_SENT,2012-01-02 10:19:41,979613.0,1.0,298.0,3
197005_3,11121,5000.0,O_SELECTED,2012-01-02 11:36:30,678511.0,0.0,298.0,3
197005_3,11121,5000.0,O_CREATED,2012-01-02 11:36:32,678509.0,2.0,298.0,3
197005_3,11121,5000.0,O_SENT,2012-01-02 11:36:32,678509.0,2.0,298.0,3
197228_3,10910,17000.0,O_SELECTED,2012-01-02 14:54:39,2511540.0,0.0,299.0,3
197228_3,10910,17000.0,O_CREATED,2012-01-02 14:54:40,2511539.0,1.0,299.0,3
197228_3,10910,17000.0,O_SENT,2012-01-02 14:54:40,2511539.0,1.0,299.0,3
197135_3,11121,5000.0,O_SELECTED,2012-01-02 15:46:28,845732.0,0.0,305.0,3
197135_3,11121,5000.0,O_CREATED,2012-01-02 15:46:29,845731.0,1.0,305.0,3
197135_3,11121,5000.0,O_SENT,2012-01-02 15:46:29,845731.0,1.0,305.0,3
197072_3,11201,7000.0,O_SELECTED,2012-01-02 16:59:35,1202306.0,0.0,308.0,3
197072_3,11201,7000.0,O_CREATED,2012-01-02 16:59:35,1202306.0,0.0,308.0,3
197072_3,11201,7000.0,O_SENT,2012-01-02 16:59:35,1202306.0,0.0,308.0,3
197008_3,11201,5000.0,O_SELECTED,2012-01-02 17:45:59,1562772.0,0.0,310.0,3
197008_3,11201,5000.0,O_CREATED,2012-01-02 17:46:00,1562771.0,1.0,310.0,3
197008_3,11201,5000.0,O_SENT,2012-01-02 17:46:00,1562771.0,1.0,310.0,3
197144_3,11180,20000.0,O_SELECTED,2012-01-02 17:48:21,2394293.0,0.0,311.0,3
197144_3,11180,20000.0,O_CREATED,2012-01-02 17:48:22,2394292.0,1.0,311.0,3
197144_3,11180,20000.0,O_SENT,2012-01-02 17:48:22,2394292.0,1.0,311.0,3
197309_3,11201,14000.0,O_SELECTED,2012-01-02 18:28:16,1174772.0,0.0,312.0,3
197309_3,11201,14000.0,O_CREATED,2012-01-02 18:28:18,1174770.0,2.0,312.0,3
197309_3,11201,14000.0,O_SENT,2012-01-02 18:28:18,1174770.0,2.0,312.0,3
197360_3,11201,5000.0,O_SELECTED,2012-01-02 20:01:14,2636066.0,0.0,314.0,3
197360_3,11201,5000.0,O_CREATED,2012-01-02 20:01:15,2636065.0,1.0,314.0,3
197360_3,11201,5000.0,O_SENT,2012-01-02 20:01:15,2636065.0,1.0,314.0,3
196963_3,11169,5000.0,O_SELECTED,2012-01-03 08:35:15,864525.0,0.0,310.0,3
196963_3,11169,5000.0,O_CREATED,2012-01-03 08:35:18,864522.0,3.0,310.0,3
196963_3,11169,5000.0,O_SENT,2012-01-03 08:35:18,864522.0,3.0,310.0,3
197434_3,10910,25000.0,O_SELECTED,2012-01-03 09:14:10,1127516.0,0.0,306.0,3
197434_3,10910,25000.0,O_CREATED,2012-01-03 09:14:11,1127515.0,1.0,306.0,3
197434_3,10910,25000.0,O_SENT,2012-01-03 09:14:11,1127515.0,1.0,306.0,3
197458_3,10881,20000.0,O_SELECTED,2012-01-03 09:55:34,1120749.0,0.0,307.0,3
197458_3,10881,20000.0,O_CREATED,2012-01-03 09:55:35,1120748.0,1.0,307.0,3
197458_3,10881,20000.0,O_SENT,2012-01-03 09:55:35,1120748.0,1.0,307.0,3
197452_3,11200,23000.0,O_SELECTED,2012-01-03 10:14:37,2100693.0,0.0,307.0,3
197452_3,11200,23000.0,O_CREATED,2012-01-03 10:14:39,2100691.0,2.0,307.0,3
197452_3,11200,23000.0,O_SENT,2012-01-03 10:14:39,2100691.0,2.0,307.0,3
197446_3,11189,25000.0,O_SELECTED,2012-01-03 11:36:24,879633.0,0.0,311.0,3
197446_3,11189,25000.0,O_CREATED,2012-01-03 11:36:26,879631.0,2.0,311.0,3
197446_3,11189,25000.0,O_SENT,2012-01-03 11:36:26,879631.0,2.0,311.0,3
197497_3,10939,10500.0,O_SELECTED,2012-01-03 15:18:20,1193076.0,0.0,313.0,3
197497_3,10939,10500.0,O_CREATED,2012-01-03 15:18:21,1193075.0,1.0,313.0,3
197497_3,10939,10500.0,O_SENT,2012-01-03 15:18:21,1193075.0,1.0,313.0,3
197632_3,11122,25000.0,O_SELECTED,2012-01-03 16:37:55,1272099.0,0.0,314.0,3
197632_3,11122,25000.0,O_CREATED,2012-01-03 16:37:56,1272098.0,1.0,314.0,3
197632_3,11122,25000.0,O_SENT,2012-01-03 16:37:56,1272098.0,1.0,314.0,3
197291_3,10863,10000.0,O_SELECTED,2012-01-03 17:27:12,2146442.0,0.0,317.0,3
197291_3,10863,10000.0,O_CREATED,2012-01-03 17:27:14,2146440.0,2.0,317.0,3
197291_3,10863,10000.0,O_SENT,2012-01-03 17:27:14,2146440.0,2.0,317.0,3
196548_3,11189,1200.0,O_SELECTED,2012-01-04 11:32:55,2014276.0,0.0,325.0,3
196548_3,11189,1200.0,O_CREATED,2012-01-04 11:32:56,2014275.0,1.0,325.0,3
196548_3,11189,1200.0,O_SENT,2012-01-04 11:32:56,2014275.0,1.0,325.0,3
197948_3,10881,15500.0,O_SELECTED,2012-01-04 14:44:43,1711412.0,0.0,325.0,3
197948_3,10881,15500.0,O_CREATED,2012-01-04 14:44:44,1711411.0,1.0,325.0,3
197948_3,10881,15500.0,O_SENT,2012-01-04 14:44:44,1711411.0,1.0,325.0,3
197849_3,10912,17050.0,O_SELECTED,2012-01-04 15:04:11,1354808.0,0.0,325.0,3
197849_3,10912,17050.0,O_CREATED,2012-01-04 15:04:13,1354806.0,2.0,325.0,3
197849_3,10912,17050.0,O_SENT,2012-01-04 15:04:13,1354806.0,2.0,325.0,3
197779_3,10929,25000.0,O_SELECTED,2012-01-04 15:41:39,1102800.0,0.0,326.0,3
197779_3,10929,25000.0,O_CREATED,2012-01-04 15:41:40,1102799.0,1.0,326.0,3
197779_3,10929,25000.0,O_SENT,2012-01-04 15:41:40,1102799.0,1.0,326.0,3
197879_3,11119,9872.0,O_SELECTED,2012-01-04 17:13:22,1383232.0,0.0,330.0,3
197879_3,11119,9872.0,O_CREATED,2012-01-04 17:13:23,1383231.0,1.0,330.0,3
197879_3,11119,9872.0,O_SENT,2012-01-04 17:13:23,1383231.0,1.0,330.0,3
198080_3,11122,5000.0,O_SELECTED,2012-01-04 19:33:18,1003103.0,0.0,332.0,3
198080_3,11122,5000.0,O_CREATED,2012-01-04 19:33:19,1003102.0,1.0,332.0,3
198080_3,11122,5000.0,O_SENT,2012-01-04 19:33:20,1003101.0,2.0,332.0,3
197957_3,11119,6250.0,O_SELECTED,2012-01-04 19:42:24,1122584.0,0.0,333.0,3
197957_3,11119,6250.0,O_CREATED,2012-01-04 19:42:25,1122583.0,1.0,333.0,3
197957_3,11119,6250.0,O_SENT,2012-01-04 19:42:25,1122583.0,1.0,333.0,3
197972_3,11119,6500.0,O_SELECTED,2012-01-04 19:55:55,1016904.0,0.0,334.0,3
197972_3,11119,6500.0,O_CREATED,2012-01-04 19:55:56,1016903.0,1.0,334.0,3
197972_3,11119,6500.0,O_SENT,2012-01-04 19:55:56,1016903.0,1.0,334.0,3
198029_3,11203,10000.0,O_SELECTED,2012-01-04 19:56:36,1088017.0,0.0,335.0,3
198029_3,11203,10000.0,O_CREATED,2012-01-04 19:56:37,1088016.0,1.0,335.0,3
198029_3,11203,10000.0,O_SENT,2012-01-04 19:56:37,1088016.0,1.0,335.0,3
198092_3,11200,7000.0,O_SELECTED,2012-01-05 08:25:31,616736.0,0.0,334.0,3
198092_3,11200,7000.0,O_CREATED,2012-01-05 08:25:32,616735.0,1.0,334.0,3
198092_3,11200,7000.0,O_SENT,2012-01-05 08:25:32,616735.0,1.0,334.0,3
197704_3,11009,42942.0,O_SELECTED,2012-01-05 08:33:35,2419054.0,0.0,335.0,3
197704_3,11009,42942.0,O_CREATED,2012-01-05 08:33:37,2419052.0,2.0,335.0,3
197704_3,11009,42942.0,O_SENT,2012-01-05 08:33:37,2419052.0,2.0,335.0,3
198149_3,11200,8000.0,O_SELECTED,2012-01-05 09:13:45,1054192.0,0.0,337.0,3
198149_3,11200,8000.0,O_CREATED,2012-01-05 09:13:46,1054191.0,1.0,337.0,3
198149_3,11200,8000.0,O_SENT,2012-01-05 09:13:46,1054191.0,1.0,337.0,3
198065_3,11200,7000.0,O_SELECTED,2012-01-05 10:15:05,1151705.0,0.0,338.0,3
198065_3,11200,7000.0,O_CREATED,2012-01-05 10:15:07,1151703.0,2.0,338.0,3
198065_3,11200,7000.0,O_SENT,2012-01-05 10:15:07,1151703.0,2.0,338.0,3
197897_3,11181,18000.0,O_SELECTED,2012-01-05 10:20:55,1822755.0,0.0,339.0,3
197897_3,11181,18000.0,O_CREATED,2012-01-05 10:20:57,1822753.0,2.0,339.0,3
197897_3,11181,18000.0,O_SENT,2012-01-05 10:20:57,1822753.0,2.0,339.0,3
198232_3,11169,6500.0,O_SELECTED,2012-01-05 10:25:36,4927470.0,0.0,340.0,3
198232_3,11169,6500.0,O_CREATED,2012-01-05 10:25:37,4927469.0,1.0,340.0,3
198232_3,11169,6500.0,O_SENT,2012-01-05 10:25:37,4927469.0,1.0,340.0,3
198101_3,11200,15000.0,O_SELECTED,2012-01-05 10:51:31,1119508.0,0.0,341.0,3
198101_3,11200,15000.0,O_CREATED,2012-01-05 10:51:33,1119506.0,2.0,341.0,3
198101_3,11200,15000.0,O_SENT,2012-01-05 10:51:34,1119505.0,3.0,341.0,3
198235_3,10138,47000.0,O_SELECTED,2012-01-05 11:08:56,1132820.0,0.0,342.0,3
198235_3,10138,47000.0,O_CREATED,2012-01-05 11:08:57,1132819.0,1.0,342.0,3
198235_3,10138,47000.0,O_SENT,2012-01-05 11:08:57,1132819.0,1.0,342.0,3
197969_3,10861,25000.0,O_SELECTED,2012-01-05 12:31:57,1314913.0,0.0,344.0,3
197969_3,10861,25000.0,O_CREATED,2012-01-05 12:31:58,1314912.0,1.0,344.0,3
197969_3,10861,25000.0,O_SENT,2012-01-05 12:31:58,1314912.0,1.0,344.0,3
198334_3,10931,45000.0,O_SELECTED,2012-01-05 14:39:05,1205578.0,0.0,343.0,3
198334_3,10931,45000.0,O_CREATED,2012-01-05 14:39:07,1205576.0,2.0,343.0,3
198334_3,10931,45000.0,O_SENT,2012-01-05 14:39:07,1205576.0,2.0,343.0,3
198310_3,10861,25000.0,O_SELECTED,2012-01-05 15:27:50,1022622.0,0.0,345.0,3
198310_3,10861,25000.0,O_CREATED,2012-01-05 15:27:51,1022621.0,1.0,345.0,3
198310_3,10861,25000.0,O_SENT,2012-01-05 15:27:51,1022621.0,1.0,345.0,3
198346_3,11119,5000.0,O_SELECTED,2012-01-05 16:31:37,1360046.0,0.0,346.0,3
198346_3,11119,5000.0,O_CREATED,2012-01-05 16:31:38,1360045.0,1.0,346.0,3
198346_3,11119,5000.0,O_SENT,2012-01-05 16:31:39,1360044.0,2.0,346.0,3
198352_3,11119,11000.0,O_SELECTED,2012-01-05 16:59:40,1004602.0,0.0,347.0,3
198352_3,11119,11000.0,O_CREATED,2012-01-05 16:59:42,1004600.0,2.0,347.0,3
198352_3,11119,11000.0,O_SENT,2012-01-05 16:59:42,1004600.0,2.0,347.0,3
198205_3,11119,15000.0,O_SELECTED,2012-01-05 19:16:28,2214372.0,0.0,347.0,3
198205_3,11119,15000.0,O_CREATED,2012-01-05 19:16:29,2214371.0,1.0,347.0,3
198205_3,11119,15000.0,O_SENT,2012-01-05 19:16:29,2214371.0,1.0,347.0,3
197581_3,11179,10000.0,O_SELECTED,2012-01-06 09:12:42,2674944.0,0.0,345.0,3
197581_3,11179,10000.0,O_CREATED,2012-01-06 09:12:45,2674941.0,3.0,345.0,3
197581_3,11179,10000.0,O_SENT,2012-01-06 09:12:45,2674941.0,3.0,345.0,3
198220_3,11179,15000.0,O_SELECTED,2012-01-06 09:56:53,1068955.0,0.0,343.0,3
198220_3,11179,15000.0,O_CREATED,2012-01-06 09:56:54,1068954.0,1.0,343.0,3
198220_3,11179,15000.0,O_SENT,2012-01-06 09:56:54,1068954.0,1.0,343.0,3
198633_3,10982,15000.0,O_SELECTED,2012-01-06 14:08:45,2918647.0,0.0,341.0,3
198633_3,10982,15000.0,O_CREATED,2012-01-06 14:08:46,2918646.0,1.0,341.0,3
198633_3,10982,15000.0,O_SENT,2012-01-06 14:08:46,2918646.0,1.0,341.0,3
198418_3,11169,15000.0,O_SELECTED,2012-01-06 15:10:28,2653500.0,0.0,340.0,3
198418_3,11169,15000.0,O_CREATED,2012-01-06 15:10:29,2653499.0,1.0,340.0,3
198418_3,11169,15000.0,O_SENT,2012-01-06 15:10:29,2653499.0,1.0,340.0,3
198672_3,10931,15000.0,O_SELECTED,2012-01-06 15:49:53,864284.0,0.0,342.0,3
198672_3,10931,15000.0,O_CREATED,2012-01-06 15:49:54,864283.0,1.0,342.0,3
198672_3,10931,15000.0,O_SENT,2012-01-06 15:49:54,864283.0,1.0,342.0,3
198675_3,11169,35000.0,O_SELECTED,2012-01-06 15:50:31,946900.0,0.0,343.0,3
198675_3,11169,35000.0,O_CREATED,2012-01-06 15:50:32,946899.0,1.0,343.0,3
198675_3,11169,35000.0,O_SENT,2012-01-06 15:50:32,946899.0,1.0,343.0,3
198681_3,10982,19987.0,O_SELECTED,2012-01-06 15:58:38,868630.0,0.0,342.0,3
198681_3,10982,19987.0,O_CREATED,2012-01-06 15:58:39,868629.0,1.0,342.0,3
198681_3,10982,19987.0,O_SENT,2012-01-06 15:58:39,868629.0,1.0,342.0,3
198445_3,11203,5000.0,O_SELECTED,2012-01-06 17:31:01,924152.0,0.0,344.0,3
198445_3,11203,5000.0,O_CREATED,2012-01-06 17:31:02,924151.0,1.0,344.0,3
198445_3,11203,5000.0,O_SENT,2012-01-06 17:31:02,924151.0,1.0,344.0,3
198525_3,11203,30000.0,O_SELECTED,2012-01-06 17:59:19,1432805.0,0.0,345.0,3
198525_3,11203,30000.0,O_CREATED,2012-01-06 17:59:20,1432804.0,1.0,345.0,3
198525_3,11203,30000.0,O_SENT,2012-01-06 17:59:20,1432804.0,1.0,345.0,3
198717_3,10909,34000.0,O_SELECTED,2012-01-07 10:04:39,867139.0,0.0,347.0,3
198717_3,10909,34000.0,O_CREATED,2012-01-07 10:04:41,867137.0,2.0,347.0,3
198717_3,10909,34000.0,O_SENT,2012-01-07 10:04:41,867137.0,2.0,347.0,3
198286_3,10912,15000.0,O_SELECTED,2012-01-07 10:36:42,1126805.0,0.0,350.0,3
198286_3,10912,15000.0,O_CREATED,2012-01-07 10:36:43,1126804.0,1.0,350.0,3
198286_3,10912,15000.0,O_SENT,2012-01-07 10:36:43,1126804.0,1.0,350.0,3
198726_3,10913,5000.0,O_SELECTED,2012-01-07 10:52:30,875754.0,0.0,352.0,3
198726_3,10913,5000.0,O_CREATED,2012-01-07 10:52:31,875753.0,1.0,352.0,3
198726_3,10913,5000.0,O_SENT,2012-01-07 10:52:31,875753.0,1.0,352.0,3
198765_3,10929,41000.0,O_SELECTED,2012-01-07 11:41:51,1120939.0,0.0,353.0,3
198765_3,10929,41000.0,O_CREATED,2012-01-07 11:41:53,1120937.0,2.0,353.0,3
198765_3,10929,41000.0,O_SENT,2012-01-07 11:41:53,1120937.0,2.0,353.0,3
198771_3,10929,5000.0,O_SELECTED,2012-01-07 12:11:40,1376744.0,0.0,355.0,3
198771_3,10929,5000.0,O_CREATED,2012-01-07 12:12:28,1376696.0,48.0,355.0,3
198771_3,10929,5000.0,O_SENT,2012-01-07 12:12:28,1376696.0,48.0,355.0,3
198816_3,10913,9500.0,O_SELECTED,2012-01-07 15:44:37,1016047.0,0.0,355.0,3
198816_3,10913,9500.0,O_CREATED,2012-01-07 15:45:25,1015999.0,48.0,355.0,3
198816_3,10913,9500.0,O_SENT,2012-01-07 15:45:25,1015999.0,48.0,355.0,3
198867_3,11009,5000.0,O_SELECTED,2012-01-09 09:26:16,711151.0,0.0,346.0,3
198867_3,11009,5000.0,O_CREATED,2012-01-09 09:26:17,711150.0,1.0,346.0,3
198867_3,11009,5000.0,O_SENT,2012-01-09 09:26:17,711150.0,1.0,346.0,3
196687_3,11003,15000.0,O_SELECTED,2012-01-09 13:02:48,2167411.0,0.0,348.0,3
196687_3,11003,15000.0,O_CREATED,2012-01-09 13:02:50,2167409.0,2.0,348.0,3
196687_3,11003,15000.0,O_SENT,2012-01-09 13:02:50,2167409.0,2.0,348.0,3
198918_3,11202,9000.0,O_SELECTED,2012-01-09 14:00:58,1197512.0,0.0,349.0,3
198918_3,11202,9000.0,O_CREATED,2012-01-09 14:01:02,1197508.0,4.0,349.0,3
198918_3,11202,9000.0,O_SENT,2012-01-09 14:01:02,1197508.0,4.0,349.0,3
199213_3,11181,5000.0,O_SELECTED,2012-01-09 14:24:28,1888773.0,0.0,350.0,3
199213_3,11181,5000.0,O_CREATED,2012-01-09 14:24:30,1888771.0,2.0,350.0,3
199213_3,11181,5000.0,O_SENT,2012-01-09 14:24:30,1888771.0,2.0,350.0,3
199023_3,10929,5500.0,O_SELECTED,2012-01-09 14:26:53,2676674.0,0.0,351.0,3
199023_3,10929,5500.0,O_CREATED,2012-01-09 14:26:54,2676673.0,1.0,351.0,3
199023_3,10929,5500.0,O_SENT,2012-01-09 14:26:54,2676673.0,1.0,351.0,3
198753_3,10982,5000.0,O_SELECTED,2012-01-09 17:29:59,2645132.0,0.0,359.0,3
198753_3,10982,5000.0,O_CREATED,2012-01-09 17:30:46,2645085.0,47.0,359.0,3
198753_3,10982,5000.0,O_SENT,2012-01-09 17:30:46,2645085.0,47.0,359.0,3
199360_3,11122,27500.0,O_SELECTED,2012-01-09 17:38:07,769023.0,0.0,360.0,3
199360_3,11122,27500.0,O_CREATED,2012-01-09 17:38:08,769022.0,1.0,360.0,3
199360_3,11122,27500.0,O_SENT,2012-01-09 17:38:08,769022.0,1.0,360.0,3
199101_3,10881,10000.0,O_SELECTED,2012-01-09 18:09:23,920017.0,0.0,360.0,3
199101_3,10881,10000.0,O_CREATED,2012-01-09 18:09:24,920016.0,1.0,360.0,3
199101_3,10881,10000.0,O_SENT,2012-01-09 18:09:24,920016.0,1.0,360.0,3
197297_3,10881,25000.0,O_SELECTED,2012-01-09 20:03:54,1865431.0,0.0,365.0,3
197297_3,10881,25000.0,O_CREATED,2012-01-09 20:03:56,1865429.0,2.0,365.0,3
197297_3,10881,25000.0,O_SENT,2012-01-09 20:03:56,1865429.0,2.0,365.0,3
198945_3,11202,20000.0,O_SELECTED,2012-01-10 08:29:56,2775545.0,0.0,359.0,3
198945_3,11202,20000.0,O_CREATED,2012-01-10 08:29:58,2775543.0,2.0,359.0,3
198945_3,11202,20000.0,O_SENT,2012-01-10 08:29:58,2775543.0,2.0,359.0,3
199183_3,10889,20000.0,O_SELECTED,2012-01-10 09:48:29,1322865.0,0.0,361.0,3
199183_3,10889,20000.0,O_CREATED,2012-01-10 09:48:30,1322864.0,1.0,361.0,3
199183_3,10889,20000.0,O_SENT,2012-01-10 09:48:30,1322864.0,1.0,361.0,3
199177_3,10909,50000.0,O_SELECTED,2012-01-10 11:33:28,681079.0,0.0,357.0,3
199177_3,10909,50000.0,O_CREATED,2012-01-10 11:34:16,681031.0,48.0,357.0,3
199177_3,10909,50000.0,O_SENT,2012-01-10 11:34:16,681031.0,48.0,357.0,3
199405_3,11202,10000.0,O_SELECTED,2012-01-10 11:49:11,703742.0,0.0,358.0,3
199405_3,11202,10000.0,O_CREATED,2012-01-10 11:49:12,703741.0,1.0,358.0,3
199405_3,11202,10000.0,O_SENT,2012-01-10 11:49:12,703741.0,1.0,358.0,3
199606_3,10909,10000.0,O_SELECTED,2012-01-10 15:24:29,608307.0,0.0,357.0,3
199606_3,10909,10000.0,O_CREATED,2012-01-10 15:24:30,608306.0,1.0,357.0,3
199606_3,10909,10000.0,O_SENT,2012-01-10 15:24:30,608306.0,1.0,357.0,3
199480_3,10889,60000.0,O_SELECTED,2012-01-10 15:31:56,781808.0,0.0,359.0,3
199480_3,10889,60000.0,O_CREATED,2012-01-10 15:31:58,781806.0,2.0,359.0,3
199480_3,10889,60000.0,O_SENT,2012-01-10 15:31:58,781806.0,2.0,359.0,3
199270_3,10912,11000.0,O_SELECTED,2012-01-10 15:39:47,777069.0,0.0,360.0,3
199270_3,10912,11000.0,O_CREATED,2012-01-10 15:39:48,777068.0,1.0,360.0,3
199270_3,10912,11000.0,O_SENT,2012-01-10 15:39:48,777068.0,1.0,360.0,3
199462_3,11119,10000.0,O_SELECTED,2012-01-10 16:40:32,2324662.0,0.0,362.0,3
199462_3,11119,10000.0,O_CREATED,2012-01-10 16:40:33,2324661.0,1.0,362.0,3
199462_3,11119,10000.0,O_SENT,2012-01-10 16:40:33,2324661.0,1.0,362.0,3
199417_3,10863,15000.0,O_SELECTED,2012-01-10 17:13:30,1359376.0,0.0,364.0,3
199417_3,10863,15000.0,O_CREATED,2012-01-10 17:13:31,1359375.0,1.0,364.0,3
199417_3,10863,15000.0,O_SENT,2012-01-10 17:13:31,1359375.0,1.0,364.0,3
198732_3,10863,31646.0,O_SELECTED,2012-01-10 19:19:51,1173629.0,0.0,365.0,3
198732_3,10863,31646.0,O_CREATED,2012-01-10 19:19:52,1173628.0,1.0,365.0,3
198732_3,10863,31646.0,O_SENT,2012-01-10 19:19:52,1173628.0,1.0,365.0,3
199639_3,11119,4000.0,O_SELECTED,2012-01-10 19:56:18,659994.0,0.0,368.0,3
199639_3,11119,4000.0,O_CREATED,2012-01-10 19:56:19,659993.0,1.0,368.0,3
199639_3,11119,4000.0,O_SENT,2012-01-10 19:56:19,659993.0,1.0,368.0,3
199794_3,10939,18000.0,O_SELECTED,2012-01-11 09:17:01,2674733.0,0.0,363.0,3
199794_3,10939,18000.0,O_CREATED,2012-01-11 09:17:48,2674686.0,47.0,363.0,3
199794_3,10939,18000.0,O_SENT,2012-01-11 09:17:49,2674685.0,48.0,363.0,3
199543_3,10861,7000.0,O_SELECTED,2012-01-11 10:18:59,1908219.0,0.0,364.0,3
199543_3,10861,7000.0,O_CREATED,2012-01-11 10:19:47,1908171.0,48.0,365.0,3
199543_3,10861,7000.0,O_SENT,2012-01-11 10:19:47,1908171.0,48.0,365.0,3
199438_3,10913,8500.0,O_SELECTED,2012-01-11 12:54:24,1024542.0,0.0,363.0,3
199438_3,10913,8500.0,O_CREATED,2012-01-11 12:55:12,1024494.0,48.0,363.0,3
199438_3,10913,8500.0,O_SENT,2012-01-11 12:55:12,1024494.0,48.0,363.0,3
199627_3,10939,25000.0,O_SELECTED,2012-01-11 13:26:59,691189.0,0.0,363.0,3
199627_3,10939,25000.0,O_CREATED,2012-01-11 13:27:00,691188.0,1.0,363.0,3
199627_3,10939,25000.0,O_SENT,2012-01-11 13:27:00,691188.0,1.0,363.0,3
199741_3,10861,30000.0,O_SELECTED,2012-01-11 15:00:07,1108732.0,0.0,364.0,3
199741_3,10861,30000.0,O_CREATED,2012-01-11 15:00:08,1108731.0,1.0,364.0,3
199741_3,10861,30000.0,O_SENT,2012-01-11 15:00:08,1108731.0,1.0,364.0,3
199729_3,10939,5000.0,O_SELECTED,2012-01-11 19:52:10,1002865.0,0.0,365.0,3
199729_3,10939,5000.0,O_CREATED,2012-01-11 19:52:11,1002864.0,1.0,365.0,3
199729_3,10939,5000.0,O_SENT,2012-01-11 19:52:12,1002863.0,2.0,365.0,3
199905_3,11119,5000.0,O_SELECTED,2012-01-11 19:55:53,574103.0,0.0,366.0,3
199905_3,11119,5000.0,O_CREATED,2012-01-11 19:55:54,574102.0,1.0,366.0,3
199905_3,11119,5000.0,O_SENT,2012-01-11 19:55:54,574102.0,1.0,366.0,3
199866_3,11003,20000.0,O_SELECTED,2012-01-12 08:34:29,953510.0,0.0,363.0,3
199866_3,11003,20000.0,O_CREATED,2012-01-12 08:34:31,953508.0,2.0,363.0,3
199866_3,11003,20000.0,O_SENT,2012-01-12 08:34:31,953508.0,2.0,363.0,3
199845_3,10914,5000.0,O_SELECTED,2012-01-12 08:59:22,1669241.0,0.0,364.0,3
199845_3,10914,5000.0,O_CREATED,2012-01-12 08:59:23,1669240.0,1.0,364.0,3
199845_3,10914,5000.0,O_SENT,2012-01-12 08:59:23,1669240.0,1.0,364.0,3
200061_3,11003,10000.0,O_SELECTED,2012-01-12 09:41:22,554042.0,0.0,365.0,3
200061_3,11003,10000.0,O_CREATED,2012-01-12 09:42:09,553995.0,47.0,365.0,3
200061_3,11003,10000.0,O_SENT,2012-01-12 09:42:09,553995.0,47.0,365.0,3
199884_3,10932,5000.0,O_SELECTED,2012-01-12 11:55:25,1582479.0,0.0,364.0,3
199884_3,10932,5000.0,O_CREATED,2012-01-12 11:56:13,1582431.0,48.0,364.0,3
199884_3,10932,5000.0,O_SENT,2012-01-12 11:56:13,1582431.0,48.0,364.0,3
199908_3,10982,10000.0,O_SELECTED,2012-01-12 13:05:36,2661006.0,0.0,360.0,3
199908_3,10982,10000.0,O_CREATED,2012-01-12 13:05:37,2661005.0,1.0,360.0,3
199908_3,10982,10000.0,O_SENT,2012-01-12 13:05:37,2661005.0,1.0,360.0,3
200085_3,11169,11975.0,O_SELECTED,2012-01-12 13:09:41,2660763.0,0.0,361.0,3
200085_3,11169,11975.0,O_CREATED,2012-01-12 13:09:43,2660761.0,2.0,361.0,3
200085_3,11169,11975.0,O_SENT,2012-01-12 13:09:43,2660761.0,2.0,361.0,3
200022_3,11003,5000.0,O_SELECTED,2012-01-12 15:54:14,1614803.0,0.0,361.0,3
200022_3,11003,5000.0,O_CREATED,2012-01-12 15:54:15,1614802.0,1.0,361.0,3
200022_3,11003,5000.0,O_SENT,2012-01-12 15:54:15,1614802.0,1.0,361.0,3
200365_3,10939,33000.0,O_SELECTED,2012-01-12 18:52:47,522422.0,0.0,364.0,3
200365_3,10939,33000.0,O_CREATED,2012-01-12 18:52:48,522421.0,1.0,364.0,3
200365_3,10939,33000.0,O_SENT,2012-01-12 18:52:48,522421.0,1.0,364.0,3
200170_3,11119,11000.0,O_SELECTED,2012-01-12 19:52:41,2569615.0,0.0,367.0,3
200170_3,11119,11000.0,O_CREATED,2012-01-12 19:52:42,2569614.0,1.0,367.0,3
200170_3,11119,11000.0,O_SENT,2012-01-12 19:52:42,2569614.0,1.0,367.0,3
200191_3,11189,20000.0,O_SELECTED,2012-01-13 08:16:22,2683009.0,0.0,362.0,3
200191_3,11189,20000.0,O_CREATED,2012-01-13 08:17:15,2682956.0,53.0,362.0,3
200191_3,11189,20000.0,O_SENT,2012-01-13 08:17:15,2682956.0,53.0,362.0,3
200482_3,11189,11000.0,O_SELECTED,2012-01-13 09:03:42,624466.0,0.0,363.0,3
200482_3,11189,11000.0,O_CREATED,2012-01-13 09:03:44,624464.0,2.0,363.0,3
200482_3,11189,11000.0,O_SENT,2012-01-13 09:03:44,624464.0,2.0,363.0,3
200407_3,11189,15000.0,O_SELECTED,2012-01-13 12:02:48,1031326.0,0.0,359.0,3
200407_3,11189,15000.0,O_CREATED,2012-01-13 12:02:49,1031325.0,1.0,359.0,3
200407_3,11189,15000.0,O_SENT,2012-01-13 12:02:49,1031325.0,1.0,359.0,3
