,Case ID,Resource,AMOUNT_REQ,proctime,Complete Timestamp,remtime,elapsed,Activity,open_cases,case_length
35205,193506_15,11181.0,14000.0,137.0,2011-12-24 13:41:31,263079.0,862247.0,W_id,581.0,15
38943,195458_15,11119.0,45000.0,89.0,2011-12-24 13:44:34,1108645.0,12334.0,W_Ca,582.0,15
33212,192449_15,11181.0,10000.0,158.0,2011-12-24 13:57:00,758834.0,1284805.0,W_id,581.0,15
36578,194239_15,11181.0,7300.0,130.0,2011-12-24 14:07:05,1455057.0,450985.0,W_No,578.0,15
36579,194239_15,10913.0,7300.0,177.0,2011-12-24 14:20:03,1454279.0,451763.0,W_No,579.0,15
27365,189343_15,11119.0,12500.0,291.0,2011-12-24 14:24:03,878324.0,2259452.0,W_No,579.0,15
36901,194418_15,10913.0,8000.0,206.0,2011-12-24 14:24:07,1531720.0,445281.0,W_No,579.0,15
36829,194400_15,11119.0,6500.0,167.0,2011-12-24 14:26:54,2224113.0,445532.0,W_No,579.0,15
36902,194418_15,11181.0,8000.0,17.0,2011-12-24 14:27:33,1531514.0,445487.0,W_No,579.0,15
36228,194079_15,11119.0,9000.0,181.0,2011-12-24 14:34:43,1457731.0,672565.0,W_No,579.0,15
36903,194418_15,11119.0,8000.0,7.0,2011-12-24 15:00:33,1529534.0,447467.0,W_No,578.0,15
31724,191611_15,10929.0,12000.0,120.0,2011-12-24 15:15:59,1097963.0,1576507.0,W_No,579.0,15
38802,195374_15,10929.0,10000.0,754.0,2011-12-24 15:33:25,2149584.0,90369.0,W_Ca,580.0,15
38803,195374_15,10929.0,10000.0,171.0,2011-12-24 15:36:29,2149400.0,90553.0,W_No,580.0,15
36904,194418_15,10929.0,8000.0,49.0,2011-12-24 15:38:36,1527251.0,449750.0,W_No,580.0,15
36905,194418_15,10913.0,8000.0,357.0,2011-12-24 15:44:56,1526871.0,450130.0,W_No,579.0,15
39075,195533_15,10889.0,6000.0,80.0,2011-12-26 11:07:54,2581646.0,0.0,W_Al,572.0,15
39076,195533_15,11002.0,6000.0,373.0,2011-12-26 14:56:36,2567924.0,13722.0,W_Ca,587.0,15
27366,189343_15,10939.0,12500.0,108.0,2011-12-27 08:16:32,641175.0,2496601.0,W_No,588.0,15
38669,195299_15,11019.0,15000.0,84.0,2011-12-27 08:26:12,296845.0,341832.0,W_Ca,589.0,15
33847,192704_15,10899.0,5000.0,65.0,2011-12-27 08:43:01,87203.0,1285365.0,W_No,591.0,15
30555,190956_15,10899.0,15000.0,36.0,2011-12-27 08:43:51,2533.0,1913327.0,W_id,591.0,15
38524,195247_15,11019.0,45000.0,254.0,2011-12-27 08:43:56,4954560.0,345943.0,W_Ca,591.0,15
32053,191767_15,11049.0,15000.0,65.0,2011-12-27 08:57:04,2589987.0,1729235.0,W_No,591.0,15
38944,195458_15,11019.0,45000.0,652.0,2011-12-27 09:13:06,865733.0,255246.0,W_Ca,591.0,15
39435,195743_15,10939.0,16000.0,175.0,2011-12-27 09:13:20,2083356.0,0.0,W_Al,592.0,15
27602,189478_15,10939.0,6000.0,143.0,2011-12-27 09:23:25,255114.0,2499548.0,W_No,591.0,15
30556,190956_15,10809.0,15000.0,834.0,2011-12-27 09:26:04,0.0,1915860.0,W_Va,591.0,15
39077,195533_15,11201.0,6000.0,299.0,2011-12-27 09:31:17,2501043.0,80603.0,W_Ca,589.0,15
39349,195678_15,10939.0,15000.0,513.0,2011-12-27 10:01:46,1920367.0,0.0,W_Ca,587.0,15
38670,195299_15,11201.0,15000.0,81.0,2011-12-27 10:05:49,290868.0,347809.0,W_Ca,587.0,15
35760,193849_15,11259.0,25000.0,438.0,2011-12-27 10:07:29,533839.0,1007771.0,W_No,587.0,15
38671,195299_15,11019.0,15000.0,42.0,2011-12-27 10:25:04,289713.0,348964.0,W_Ca,585.0,15
33848,192704_15,10609.0,5000.0,964.0,2011-12-27 10:27:03,80961.0,1291607.0,W_Va,585.0,15
39078,195533_15,11019.0,6000.0,403.0,2011-12-27 10:31:57,2497403.0,84243.0,W_Ca,585.0,15
39350,195678_15,10939.0,15000.0,2470.0,2011-12-27 10:43:22,1917871.0,2496.0,W_No,585.0,15
35206,193506_15,11169.0,14000.0,382.0,2011-12-27 10:46:15,14395.0,1110931.0,W_id,584.0,15
37737,194898_15,11201.0,10000.0,142.0,2011-12-27 11:11:04,518387.0,517158.0,W_Ca,586.0,15
39436,195743_15,11019.0,16000.0,262.0,2011-12-27 11:14:56,2076060.0,7296.0,W_Ca,585.0,15
39535,195779_15,11019.0,7843.0,140.0,2011-12-27 11:27:24,2590363.0,0.0,W_Ca,588.0,15
39536,195779_15,11201.0,7843.0,229.0,2011-12-27 11:34:32,2589935.0,428.0,W_Ca,588.0,15
39537,195779_15,11201.0,7843.0,770.0,2011-12-27 11:50:28,2588979.0,1384.0,W_Ca,588.0,15
26867,189025_15,11049.0,10000.0,245.0,2011-12-27 11:50:45,75273.0,2748192.0,W_id,588.0,15
39538,195779_15,11201.0,7843.0,41.0,2011-12-27 11:51:28,2588919.0,1444.0,W_No,588.0,15
36506,194218_15,10899.0,8000.0,219.0,2011-12-27 11:52:18,1911255.0,858593.0,W_No,588.0,15
39539,195779_15,11201.0,7843.0,24.0,2011-12-27 11:52:26,2588861.0,1502.0,W_No,588.0,15
36507,194218_15,10932.0,8000.0,254.0,2011-12-27 11:57:52,1910921.0,858927.0,W_No,589.0,15
36508,194218_15,10932.0,8000.0,144.0,2011-12-27 12:00:21,1910772.0,859076.0,W_No,588.0,15
36509,194218_15,10899.0,8000.0,28.0,2011-12-27 12:01:05,1910728.0,859120.0,W_No,588.0,15
36510,194218_15,10932.0,8000.0,61.0,2011-12-27 12:02:12,1910661.0,859187.0,W_No,588.0,15
39079,195533_15,11179.0,6000.0,59.0,2011-12-27 12:34:44,2490036.0,91610.0,W_Ca,584.0,15
39437,195743_15,10861.0,16000.0,513.0,2011-12-27 12:42:52,2070784.0,12572.0,W_Ca,582.0,15
26868,189025_15,10609.0,10000.0,1274.0,2011-12-27 12:45:45,71973.0,2751492.0,W_Va,582.0,15
39438,195743_15,10861.0,16000.0,360.0,2011-12-27 12:49:02,2070414.0,12942.0,W_No,582.0,15
33849,192704_15,11169.0,5000.0,3259.0,2011-12-27 12:52:54,72210.0,1300358.0,W_id,582.0,15
38525,195247_15,10932.0,45000.0,66.0,2011-12-27 13:00:28,4939168.0,361335.0,W_Ca,582.0,15
38672,195299_15,11179.0,15000.0,126.0,2011-12-27 13:11:02,279755.0,358922.0,W_Ca,583.0,15
39439,195743_15,10861.0,16000.0,13.0,2011-12-27 13:11:23,2069073.0,14283.0,W_No,583.0,15
35761,193849_15,10629.0,25000.0,1134.0,2011-12-27 13:24:53,521995.0,1019615.0,W_Va,583.0,15
33850,192704_15,11009.0,5000.0,842.0,2011-12-27 13:27:17,70147.0,1302421.0,W_id,583.0,15
35762,193849_15,10629.0,25000.0,440.0,2011-12-27 13:33:02,521506.0,1020104.0,W_Va,583.0,15
38945,195458_15,10932.0,45000.0,371.0,2011-12-27 13:49:17,849162.0,271817.0,W_Ca,584.0,15
26869,189025_15,10861.0,10000.0,118.0,2011-12-27 14:10:19,66899.0,2756566.0,W_id,582.0,15
35763,193849_15,10861.0,25000.0,58.0,2011-12-27 14:11:57,519171.0,1022439.0,W_id,582.0,15
32823,192223_15,11179.0,11000.0,41.0,2011-12-27 14:15:48,1791361.0,1645105.0,W_No,581.0,15
31460,191467_15,11179.0,15000.0,169.0,2011-12-27 14:37:53,1013863.0,1888344.0,W_No,579.0,15
35207,193506_15,10861.0,14000.0,359.0,2011-12-27 14:46:10,0.0,1125326.0,W_id,576.0,15
30489,190923_15,11049.0,15000.0,14.0,2011-12-27 15:22:17,145797.0,2084221.0,W_No,577.0,15
33851,192704_15,11049.0,5000.0,69.0,2011-12-27 15:27:38,62926.0,1309642.0,W_id,577.0,15
31461,191467_15,11179.0,15000.0,9.0,2011-12-27 15:49:16,1009580.0,1892627.0,W_No,577.0,15
32824,192223_15,11179.0,11000.0,16.0,2011-12-27 15:50:13,1785696.0,1650770.0,W_No,577.0,15
33708,192656_15,10861.0,15000.0,207.0,2011-12-27 15:54:26,1288710.0,1313091.0,W_No,577.0,15
33683,192650_15,10861.0,15000.0,154.0,2011-12-27 15:57:11,1791561.0,1317230.0,W_No,577.0,15
36240,194088_15,10861.0,5000.0,16.0,2011-12-27 16:12:52,753945.0,937297.0,W_No,575.0,15
37738,194898_15,11122.0,10000.0,108.0,2011-12-27 16:40:17,498634.0,536911.0,W_Ca,576.0,15
31370,191395_15,10861.0,5000.0,64.0,2011-12-27 16:41:46,747209.0,1906623.0,W_No,576.0,15
35764,193849_15,10929.0,25000.0,595.0,2011-12-27 17:24:10,507638.0,1033972.0,W_id,576.0,15
38673,195299_15,11122.0,15000.0,250.0,2011-12-27 17:50:22,262995.0,375682.0,W_Ca,577.0,15
36971,194454_15,10909.0,20000.0,333.0,2011-12-27 17:59:56,500905.0,650692.0,W_No,578.0,15
38674,195299_15,11203.0,15000.0,89.0,2011-12-27 18:01:50,262307.0,376370.0,W_Ca,578.0,15
38946,195458_15,11122.0,45000.0,14.0,2011-12-27 18:09:25,833554.0,287425.0,W_Ca,579.0,15
36931,194424_15,11122.0,30000.0,52.0,2011-12-27 18:14:50,1951222.0,713944.0,W_Ca,579.0,15
27603,189478_15,10861.0,6000.0,20.0,2011-12-27 18:18:03,223036.0,2531626.0,W_No,579.0,15
38947,195458_15,11122.0,45000.0,5.0,2011-12-27 18:22:38,832761.0,288218.0,W_Ca,578.0,15
39080,195533_15,11122.0,6000.0,5.0,2011-12-27 18:55:47,2467173.0,114473.0,W_Ca,578.0,15
32825,192223_15,10861.0,11000.0,21.0,2011-12-27 18:56:35,1774514.0,1661952.0,W_No,578.0,15
38948,195458_15,11122.0,45000.0,145.0,2011-12-27 19:01:29,830430.0,290549.0,W_Ca,578.0,15
38526,195247_15,11122.0,45000.0,76.0,2011-12-27 19:04:18,4917338.0,383165.0,W_Ca,578.0,15
37739,194898_15,11122.0,10000.0,57.0,2011-12-27 19:06:22,489869.0,545676.0,W_Ca,578.0,15
27604,189478_15,11009.0,6000.0,364.0,2011-12-27 19:08:11,220028.0,2534634.0,W_No,577.0,15
39081,195533_15,11122.0,6000.0,139.0,2011-12-27 19:10:53,2466267.0,115379.0,W_Ca,577.0,15
29895,190701_15,11009.0,8000.0,68.0,2011-12-27 19:17:56,744740.0,2193143.0,W_No,577.0,15
34729,193231_15,10861.0,10000.0,485.0,2011-12-27 19:27:46,131472.0,1231382.0,W_No,577.0,15
32288,191872_15,10861.0,10000.0,266.0,2011-12-27 19:32:19,151629.0,1753877.0,W_No,578.0,15
32054,191767_15,10629.0,15000.0,1227.0,2011-12-28 07:28:37,2508894.0,1810328.0,W_Va,579.0,15
32055,191767_15,10629.0,15000.0,2.0,2011-12-28 07:28:47,2508884.0,1810338.0,W_Va,579.0,15
32056,191767_15,10629.0,15000.0,643.0,2011-12-28 07:39:43,2508228.0,1810994.0,W_Va,579.0,15
34730,193231_15,11259.0,10000.0,76.0,2011-12-28 08:28:11,84647.0,1278207.0,W_No,578.0,15
30490,190923_15,10809.0,15000.0,1815.0,2011-12-28 08:31:30,84044.0,2145974.0,W_Va,577.0,15
30491,190923_15,10932.0,15000.0,302.0,2011-12-28 08:39:29,83565.0,2146453.0,W_id,577.0,15
36972,194454_15,11259.0,20000.0,13.0,2011-12-28 08:41:41,448000.0,703597.0,W_No,577.0,15
39855,195985_15,10931.0,5000.0,320.0,2011-12-28 08:48:16,1640828.0,0.0,W_Ca,578.0,15
27990,189673_15,11259.0,25000.0,28.0,2011-12-28 08:52:19,12491.0,2552439.0,W_No,578.0,15
30455,190905_15,11189.0,19000.0,176.0,2011-12-28 08:54:52,541403.0,2149874.0,W_No,578.0,15
33852,192704_15,10809.0,5000.0,580.0,2011-12-28 08:56:24,0.0,1372568.0,W_Va,577.0,15
25223,187999_15,11189.0,37000.0,254.0,2011-12-28 09:16:02,82760.0,3106389.0,W_No,576.0,15
34731,193231_15,11259.0,10000.0,196.0,2011-12-28 10:29:06,77392.0,1285462.0,W_No,581.0,15
32289,191872_15,11189.0,10000.0,106.0,2011-12-28 10:38:57,97231.0,1808275.0,W_No,581.0,15
27991,189673_15,10629.0,25000.0,45.0,2011-12-28 11:35:27,2703.0,2562227.0,W_Va,581.0,15
30492,190923_15,10931.0,15000.0,487.0,2011-12-28 11:44:00,72494.0,2157524.0,W_id,580.0,15
27992,189673_15,10629.0,25000.0,1054.0,2011-12-28 12:15:33,297.0,2564633.0,W_Va,581.0,15
36973,194454_15,10809.0,20000.0,2410.0,2011-12-28 12:26:21,434520.0,717077.0,W_Va,580.0,15
36974,194454_15,11169.0,20000.0,704.0,2011-12-28 12:43:40,433481.0,718116.0,W_id,583.0,15
39773,195941_15,11169.0,35000.0,16872.0,2011-12-28 12:43:40,1818043.0,0.0,W_Al,583.0,15
36975,194454_15,11169.0,20000.0,417.0,2011-12-28 12:51:05,433036.0,718561.0,W_id,584.0,15
36976,194454_15,11169.0,20000.0,12.0,2011-12-28 12:51:23,433018.0,718579.0,W_id,585.0,15
39774,195941_15,10910.0,35000.0,163.0,2011-12-28 12:58:02,1817181.0,862.0,W_Al,585.0,15
39775,195941_15,10932.0,35000.0,1.0,2011-12-28 13:03:43,1816840.0,1203.0,W_Al,585.0,15
34732,193231_15,10609.0,10000.0,390.0,2011-12-28 13:20:20,67118.0,1295736.0,W_Va,586.0,15
36977,194454_15,11169.0,20000.0,736.0,2011-12-28 13:21:35,431206.0,720391.0,W_id,586.0,15
34733,193231_15,11169.0,10000.0,73.0,2011-12-28 13:23:18,66940.0,1295914.0,W_id,586.0,15
34734,193231_15,11169.0,10000.0,21.0,2011-12-28 13:23:47,66911.0,1295943.0,W_id,586.0,15
39776,195941_15,10609.0,35000.0,1.0,2011-12-28 14:11:24,1812779.0,5264.0,W_Al,586.0,15
35765,193849_15,11169.0,25000.0,1223.0,2011-12-28 14:22:26,432142.0,1109468.0,W_id,586.0,15
39777,195941_15,10609.0,35000.0,2.0,2011-12-28 14:28:43,1811740.0,6303.0,W_Al,587.0,15
36978,194454_15,10809.0,20000.0,43.0,2011-12-28 14:43:07,426314.0,725283.0,W_id,589.0,15
35766,193849_15,10809.0,25000.0,87.0,2011-12-28 14:45:49,430739.0,1110871.0,W_id,589.0,15
30493,190923_15,10789.0,15000.0,56.0,2011-12-28 14:50:31,61303.0,2168715.0,W_id,589.0,15
39778,195941_15,11189.0,35000.0,1.0,2011-12-28 14:53:13,1810270.0,7773.0,W_Al,589.0,15
39779,195941_15,11189.0,35000.0,1.0,2011-12-28 14:54:08,1810215.0,7828.0,W_Al,589.0,15
39780,195941_15,11189.0,35000.0,100.0,2011-12-28 14:55:53,1810110.0,7933.0,W_Al,589.0,15
40177,196126_15,10910.0,18000.0,17.0,2011-12-28 15:00:13,1797524.0,0.0,W_Al,590.0,15
40178,196126_15,10910.0,18000.0,308.0,2011-12-28 15:05:30,1797207.0,317.0,W_Ca,590.0,15
39781,195941_15,11189.0,35000.0,1239.0,2011-12-28 15:17:02,1808841.0,9202.0,W_Ca,590.0,15
39782,195941_15,11189.0,35000.0,237.0,2011-12-28 15:21:25,1808578.0,9465.0,W_No,590.0,15
32826,192223_15,11181.0,11000.0,366.0,2011-12-28 16:21:53,1697396.0,1739070.0,W_No,595.0,15
32827,192223_15,11181.0,11000.0,194.0,2011-12-28 16:25:11,1697198.0,1739268.0,W_No,595.0,15
32828,192223_15,11181.0,11000.0,9.0,2011-12-28 16:31:38,1696811.0,1739655.0,W_No,596.0,15
35767,193849_15,10609.0,25000.0,19.0,2011-12-28 19:00:06,415482.0,1126128.0,W_id,602.0,15
36830,194400_15,11181.0,6500.0,30.0,2011-12-28 19:06:47,1861720.0,807925.0,W_No,603.0,15
36229,194079_15,11181.0,9000.0,138.0,2011-12-28 19:09:44,1095630.0,1034666.0,W_No,604.0,15
35768,193849_15,,25000.0,483.0,2011-12-28 19:12:08,414760.0,1126850.0,W_id,603.0,15
34735,193231_15,,10000.0,1270.0,2011-12-28 19:37:49,44469.0,1318385.0,W_id,606.0,15
34736,193231_15,10609.0,10000.0,4690.0,2011-12-29 07:58:58,0.0,1362854.0,W_id,606.0,15
25224,187999_15,11189.0,37000.0,83014.0,2011-12-29 08:15:22,0.0,3189149.0,W_No,601.0,15
39082,195533_15,11179.0,6000.0,224.0,2011-12-29 08:20:53,2332467.0,249179.0,W_Ca,596.0,15
38304,195157_15,11049.0,9500.0,15.0,2011-12-29 08:47:56,2761627.0,583347.0,W_No,596.0,15
37740,194898_15,11179.0,10000.0,30.0,2011-12-29 08:59:46,353465.0,682080.0,W_Ca,597.0,15
35769,193849_15,11000.0,25000.0,172.0,2011-12-29 08:59:52,365096.0,1176514.0,W_id,597.0,15
36932,194424_15,11179.0,30000.0,33.0,2011-12-29 09:00:32,1811680.0,853486.0,W_Ca,596.0,15
28386,189871_15,11179.0,5000.0,86.0,2011-12-29 09:46:53,80894.0,2572304.0,W_Ca,593.0,15
28387,189871_15,11179.0,5000.0,14.0,2011-12-29 09:47:18,80869.0,2572329.0,W_Ca,593.0,15
32290,191872_15,11049.0,10000.0,15.0,2011-12-29 10:10:43,12525.0,1892981.0,W_No,593.0,15
33684,192650_15,11049.0,15000.0,13.0,2011-12-29 11:04:03,1636349.0,1472442.0,W_No,590.0,15
32291,191872_15,10972.0,10000.0,1526.0,2011-12-29 11:15:33,8635.0,1896871.0,W_Va,590.0,15
38305,195157_15,10972.0,9500.0,225.0,2011-12-29 11:21:38,2752405.0,592569.0,W_Va,595.0,15
40455,196317_15,11179.0,32000.0,970.0,2011-12-29 11:33:30,2928029.0,0.0,W_Ca,599.0,15
40456,196317_15,11179.0,32000.0,70.0,2011-12-29 11:35:45,2927894.0,135.0,W_No,599.0,15
37741,194898_15,11179.0,10000.0,7.0,2011-12-29 11:45:00,343551.0,691994.0,W_Ca,601.0,15
32292,191872_15,10972.0,10000.0,1724.0,2011-12-29 11:51:56,6452.0,1899054.0,W_Va,600.0,15
38306,195157_15,11000.0,9500.0,448.0,2011-12-29 13:05:41,2746162.0,598812.0,W_id,597.0,15
32293,191872_15,11000.0,10000.0,46.0,2011-12-29 13:07:08,1940.0,1903566.0,W_id,597.0,15
32294,191872_15,11000.0,10000.0,704.0,2011-12-29 13:34:00,328.0,1905178.0,W_id,593.0,15
33685,192650_15,10809.0,15000.0,1366.0,2011-12-29 14:08:30,1625282.0,1483509.0,W_Va,593.0,15
38307,195157_15,10972.0,9500.0,1525.0,2011-12-29 14:08:50,2742373.0,602601.0,W_Va,593.0,15
38308,195157_15,10972.0,9500.0,1903.0,2011-12-29 14:41:05,2740438.0,604536.0,W_Va,592.0,15
33686,192650_15,10809.0,15000.0,1924.0,2011-12-29 14:48:05,1622907.0,1485884.0,W_Va,593.0,15
38309,195157_15,10972.0,9500.0,26.0,2011-12-29 14:58:13,2739410.0,605564.0,W_id,593.0,15
35649,193819_15,10972.0,40000.0,30.0,2011-12-29 15:06:29,1196922.0,1205020.0,W_No,594.0,15
38310,195157_15,11000.0,9500.0,249.0,2011-12-29 15:23:03,2737920.0,607054.0,W_id,593.0,15
40631,196398_15,11179.0,5000.0,616.0,2011-12-29 15:29:26,2927368.0,0.0,W_Ca,594.0,15
35650,193819_15,10972.0,40000.0,1671.0,2011-12-29 15:34:43,1195228.0,1206714.0,W_Va,594.0,15
35651,193819_15,10972.0,40000.0,18.0,2011-12-29 15:35:36,1195175.0,1206767.0,W_id,594.0,15
33687,192650_15,11000.0,15000.0,375.0,2011-12-29 15:39:11,1619841.0,1488950.0,W_id,594.0,15
35652,193819_15,10972.0,40000.0,604.0,2011-12-29 15:45:51,1194560.0,1207382.0,W_Va,593.0,15
38311,195157_15,10932.0,9500.0,466.0,2011-12-29 15:59:32,2735731.0,609243.0,W_id,592.0,15
37742,194898_15,11003.0,10000.0,11.0,2011-12-29 16:15:05,327346.0,708199.0,W_Ca,600.0,15
38949,195458_15,11180.0,45000.0,52.0,2011-12-29 16:37:42,666257.0,454722.0,W_Ca,599.0,15
28388,189871_15,11180.0,5000.0,46.0,2011-12-29 16:38:33,56194.0,2597004.0,W_Ca,599.0,15
35653,193819_15,11181.0,40000.0,754.0,2011-12-29 16:41:42,1191209.0,1210733.0,W_id,599.0,15
38527,195247_15,11003.0,45000.0,227.0,2011-12-29 17:10:22,4751374.0,549129.0,W_Ca,597.0,15
37743,194898_15,11003.0,10000.0,58.0,2011-12-29 17:15:08,323743.0,711802.0,W_Ca,597.0,15
38312,195157_15,11181.0,9500.0,448.0,2011-12-29 17:30:38,2730265.0,614709.0,W_id,597.0,15
40632,196398_15,11180.0,5000.0,209.0,2011-12-29 17:57:00,2918514.0,8854.0,W_Ca,600.0,15
40692,196413_15,11181.0,5100.0,823.0,2011-12-29 18:24:44,1282378.0,0.0,W_Ca,603.0,15
40693,196413_15,11181.0,5100.0,76.0,2011-12-29 18:26:10,1282292.0,86.0,W_No,603.0,15
39083,195533_15,11180.0,6000.0,65.0,2011-12-29 18:28:47,2295993.0,285653.0,W_Ca,603.0,15
40855,196482_15,11180.0,5000.0,136.0,2011-12-29 19:00:49,2467556.0,0.0,W_Ca,607.0,15
40815,196470_15,11180.0,10000.0,860.0,2011-12-29 19:22:09,1626014.0,0.0,W_Ca,610.0,15
40856,196482_15,11003.0,5000.0,317.0,2011-12-29 19:22:42,2466243.0,1313.0,W_Ca,610.0,15
40816,196470_15,11180.0,10000.0,108.0,2011-12-29 19:24:13,1625890.0,124.0,W_No,610.0,15
41005,196548_15,11122.0,1200.0,175.0,2011-12-29 19:50:56,2502804.0,0.0,W_Ca,617.0,15
41188,196623_15,11003.0,23500.0,51.0,2011-12-30 08:03:16,2100032.0,0.0,W_Al,620.0,15
28776,190111_15,11003.0,3000.0,97.0,2011-12-30 08:16:42,86311.0,2582750.0,W_Ca,610.0,15
40633,196398_15,11003.0,5000.0,696.0,2011-12-30 08:40:35,2865499.0,61869.0,W_Ca,608.0,15
35654,193819_15,11019.0,40000.0,507.0,2011-12-30 09:18:49,1131382.0,1270560.0,W_id,608.0,15
36979,194454_15,10789.0,20000.0,67.0,2011-12-30 09:53:20,270901.0,880696.0,W_id,609.0,15
41102,196581_15,11003.0,5000.0,449.0,2011-12-30 10:14:34,2683083.0,0.0,W_Ca,609.0,15
28777,190111_15,11003.0,3000.0,158.0,2011-12-30 10:17:30,79063.0,2589998.0,W_Ca,610.0,15
41139,196605_15,10861.0,8500.0,155.0,2011-12-30 10:22:12,3569997.0,0.0,W_Ca,613.0,15
37744,194898_15,10861.0,10000.0,113.0,2011-12-30 10:24:44,261967.0,773578.0,W_Ca,613.0,15
41006,196548_15,10909.0,1200.0,119.0,2011-12-30 10:53:01,2448679.0,54125.0,W_Ca,613.0,15
41189,196623_15,10909.0,23500.0,102.0,2011-12-30 11:22:03,2088105.0,11927.0,W_Ca,615.0,15
41007,196548_15,10861.0,1200.0,66.0,2011-12-30 13:41:24,2438576.0,64228.0,W_Ca,624.0,15
35655,193819_15,11019.0,40000.0,84.0,2011-12-30 14:15:21,1113590.0,1288352.0,W_id,624.0,15
29896,190701_15,11003.0,8000.0,75.0,2011-12-30 14:54:05,501371.0,2436512.0,W_No,627.0,15
38210,195127_15,10861.0,50000.0,177.0,2011-12-30 15:00:25,1466433.0,696928.0,W_No,627.0,15
41190,196623_15,,23500.0,111.0,2011-12-30 16:28:45,2069703.0,30329.0,W_Ca,629.0,15
35656,193819_15,11181.0,40000.0,604.0,2011-12-30 16:52:24,1104167.0,1297775.0,W_id,629.0,15
41140,196605_15,11181.0,8500.0,5.0,2011-12-30 17:56:20,3542749.0,27248.0,W_Ca,627.0,15
41191,196623_15,11181.0,23500.0,65.0,2011-12-30 17:58:02,2064346.0,35686.0,W_Ca,627.0,15
41141,196605_15,,8500.0,14.0,2011-12-30 18:01:57,3542412.0,27585.0,W_Ca,627.0,15
41142,196605_15,,8500.0,30.0,2011-12-30 18:03:33,3542316.0,27681.0,W_Ca,627.0,15
41192,196623_15,11181.0,23500.0,512.0,2011-12-30 18:06:40,2063828.0,36204.0,W_Ca,627.0,15
41193,196623_15,11181.0,23500.0,367.0,2011-12-30 18:12:54,2063454.0,36578.0,W_Ca,627.0,15
41194,196623_15,11181.0,23500.0,34.0,2011-12-30 18:13:31,2063417.0,36615.0,W_Ca,627.0,15
38381,195175_15,10913.0,5000.0,548.0,2011-12-30 18:15:58,4197566.0,696969.0,W_No,627.0,15
38950,195458_15,,45000.0,1069.0,2011-12-30 18:23:13,573526.0,547453.0,W_Ca,627.0,15
41195,196623_15,11181.0,23500.0,986.0,2011-12-30 18:29:59,2062429.0,37603.0,W_Ca,627.0,15
38951,195458_15,,45000.0,424.0,2011-12-30 18:30:38,573081.0,547898.0,W_No,627.0,15
41196,196623_15,11181.0,23500.0,51.0,2011-12-30 18:31:05,2062363.0,37669.0,W_No,627.0,15
41197,196623_15,11181.0,23500.0,2.0,2011-12-30 18:31:16,2062352.0,37680.0,W_No,627.0,15
41143,196605_15,,8500.0,152.0,2011-12-30 18:34:13,3540476.0,29521.0,W_Ca,627.0,15
41198,196623_15,11181.0,23500.0,326.0,2011-12-30 18:36:50,2062018.0,38014.0,W_No,627.0,15
38528,195247_15,11181.0,45000.0,70.0,2011-12-30 18:49:07,4659049.0,641454.0,W_Ca,628.0,15
39084,195533_15,11181.0,6000.0,116.0,2011-12-30 19:10:46,2207074.0,374572.0,W_Ca,629.0,15
37745,194898_15,,10000.0,612.0,2011-12-30 19:37:15,228816.0,806729.0,W_Ca,628.0,15
41008,196548_15,11181.0,1200.0,8.0,2011-12-30 19:55:00,2416160.0,86644.0,W_Ca,630.0,15
30456,190905_15,,19000.0,46.0,2011-12-30 19:58:20,328795.0,2362482.0,W_No,629.0,15
28778,190111_15,11003.0,3000.0,79221.0,2011-12-31 08:15:13,0.0,2669061.0,W_Ca,628.0,15
35657,193819_15,10982.0,40000.0,177.0,2011-12-31 10:11:37,1041814.0,1360128.0,W_id,626.0,15
38707,195323_15,,50000.0,124.0,2011-12-31 10:12:07,4140202.0,687222.0,W_No,626.0,15
29953,190719_15,,10000.0,158.0,2011-12-31 11:25:11,2154094.0,2505225.0,W_No,626.0,15
36580,194239_15,,7300.0,27.0,2011-12-31 11:49:05,858537.0,1047505.0,W_No,624.0,15
27367,189343_15,,12500.0,61.0,2011-12-31 11:52:10,282637.0,2855139.0,W_No,623.0,15
41658,196888_15,10228.0,5000.0,178.0,2011-12-31 12:02:43,2577935.0,0.0,W_Al,624.0,15
41009,196548_15,10939.0,1200.0,129.0,2011-12-31 12:24:30,2356790.0,146014.0,W_Ca,627.0,15
41598,196867_15,10982.0,6000.0,103.0,2011-12-31 13:01:36,4648449.0,0.0,W_Al,635.0,15
41659,196888_15,,5000.0,1051.0,2011-12-31 13:03:20,2574298.0,3637.0,W_Ca,635.0,15
38529,195247_15,10939.0,45000.0,65.0,2011-12-31 13:27:27,4591949.0,708554.0,W_Ca,635.0,15
41144,196605_15,10939.0,8500.0,54.0,2011-12-31 13:29:03,3472386.0,97611.0,W_Ca,635.0,15
30457,190905_15,,19000.0,305.0,2011-12-31 13:46:25,264710.0,2426567.0,W_No,636.0,15
36581,194239_15,10609.0,7300.0,15.0,2012-01-02 06:55:52,703330.0,1202712.0,W_No,630.0,15
36582,194239_15,10609.0,7300.0,1511.0,2012-01-02 07:21:26,701796.0,1204246.0,W_Va,630.0,15
42035,197051_15,10910.0,10000.0,79.0,2012-01-02 08:03:21,3975131.0,0.0,W_Al,631.0,15
42017,197042_15,10910.0,2000.0,69.0,2012-01-02 08:04:38,1467617.0,0.0,W_Al,632.0,15
