,Case ID,Resource,AMOUNT_REQ,Activity,Complete Timestamp,remtime,elapsed,open_cases,case_length
3779,181957_2,11189,7500.0,O_CREATED,2011-11-03 13:01:14,594677.0,1.0,360.0,2
3783,181960_2,11189,9000.0,O_SELECTED,2011-11-03 13:27:41,2659669.0,0.0,358.0,2
3784,181960_2,11189,9000.0,O_CREATED,2011-11-03 13:27:43,2659667.0,2.0,358.0,2
3684,181730_2,10913,17500.0,O_SELECTED,2011-11-03 13:41:45,701759.0,0.0,360.0,2
3685,181730_2,10913,17500.0,O_CREATED,2011-11-03 13:41:46,701758.0,1.0,360.0,2
3806,181999_2,11189,10000.0,O_SELECTED,2011-11-03 15:52:07,2651010.0,0.0,358.0,2
3807,181999_2,11189,10000.0,O_CREATED,2011-11-03 15:52:08,2651009.0,1.0,358.0,2
3819,182023_2,11200,35600.0,O_SELECTED,2011-11-03 17:13:51,1882113.0,0.0,360.0,2
3820,182023_2,11200,35600.0,O_CREATED,2011-11-03 17:13:52,1882112.0,1.0,360.0,2
3749,181912_2,11002,3500.0,O_SELECTED,2011-11-03 18:20:37,571621.0,0.0,365.0,2
3750,181912_2,11002,3500.0,O_CREATED,2011-11-03 18:20:38,571620.0,1.0,365.0,2
3824,182026_2,11200,15000.0,O_SELECTED,2011-11-03 18:30:19,1602949.0,0.0,366.0,2
3825,182026_2,11200,15000.0,O_CREATED,2011-11-03 18:30:20,1602948.0,1.0,366.0,2
3423,181208_2,11181,18000.0,O_SELECTED,2011-11-03 18:35:43,1617633.0,0.0,367.0,2
3424,181208_2,11181,18000.0,O_CREATED,2011-11-03 18:35:45,1617631.0,2.0,367.0,2
3877,182140_2,11189,10000.0,O_SELECTED,2011-11-04 09:36:22,623682.0,0.0,355.0,2
3878,182140_2,11189,10000.0,O_CREATED,2011-11-04 09:36:23,623681.0,1.0,355.0,2
3892,182209_2,10629,15000.0,O_SELECTED,2011-11-04 13:13:40,414347.0,0.0,355.0,2
3893,182209_2,10629,15000.0,O_CREATED,2011-11-04 13:13:42,414345.0,2.0,355.0,2
3857,182101_2,11120,7000.0,O_SELECTED,2011-11-04 14:02:33,869424.0,0.0,355.0,2
3858,182101_2,11120,7000.0,O_CREATED,2011-11-04 14:02:34,869423.0,1.0,355.0,2
3907,182251_2,11009,7500.0,O_SELECTED,2011-11-04 15:14:48,865318.0,0.0,354.0,2
3908,182251_2,11009,7500.0,O_CREATED,2011-11-04 15:14:49,865317.0,1.0,354.0,2
3915,182263_2,11202,30000.0,O_SELECTED,2011-11-04 15:26:21,1194274.0,0.0,355.0,2
3916,182263_2,11202,30000.0,O_CREATED,2011-11-04 15:26:23,1194272.0,2.0,355.0,2
3929,182278_2,11120,21000.0,O_SELECTED,2011-11-04 15:58:07,588064.0,0.0,356.0,2
3930,182278_2,11120,21000.0,O_CREATED,2011-11-04 15:58:08,588063.0,1.0,356.0,2
3957,182326_2,11122,6255.0,O_SELECTED,2011-11-04 19:13:40,1613232.0,0.0,359.0,2
3958,182326_2,11122,6255.0,O_CREATED,2011-11-04 19:13:43,1613229.0,3.0,359.0,2
3974,182365_2,10862,10000.0,O_SELECTED,2011-11-05 11:14:26,1563286.0,0.0,357.0,2
3975,182365_2,10862,10000.0,O_CREATED,2011-11-05 11:14:27,1563285.0,1.0,357.0,2
3970,182344_2,11203,3000.0,O_SELECTED,2011-11-05 12:40:51,769694.0,0.0,355.0,2
3971,182344_2,11203,3000.0,O_CREATED,2011-11-05 12:40:51,769694.0,0.0,355.0,2
3994,182455_2,10889,13000.0,O_SELECTED,2011-11-05 14:04:10,841845.0,0.0,356.0,2
3995,182455_2,10889,13000.0,O_CREATED,2011-11-05 14:04:11,841844.0,1.0,356.0,2
4103,182699_2,11203,10000.0,O_SELECTED,2011-11-07 10:26:48,2670508.0,0.0,350.0,2
4104,182699_2,11203,10000.0,O_CREATED,2011-11-07 10:26:50,2670506.0,2.0,350.0,2
4039,182566_2,11202,2000.0,O_SELECTED,2011-11-07 11:56:09,1049668.0,0.0,348.0,2
4040,182566_2,11202,2000.0,O_CREATED,2011-11-07 11:56:10,1049667.0,1.0,348.0,2
4058,182602_2,11200,20000.0,O_SELECTED,2011-11-07 12:23:02,1321036.0,0.0,350.0,2
4059,182602_2,11200,20000.0,O_CREATED,2011-11-07 12:23:03,1321035.0,1.0,350.0,2
4156,182780_2,10629,5000.0,O_SELECTED,2011-11-07 12:49:24,342.0,0.0,351.0,2
4157,182780_2,10629,5000.0,O_CREATED,2011-11-07 12:49:25,341.0,1.0,351.0,2
4084,182653_2,11200,5000.0,O_SELECTED,2011-11-07 13:05:29,1819394.0,0.0,352.0,2
4085,182653_2,11200,5000.0,O_CREATED,2011-11-07 13:05:30,1819393.0,1.0,352.0,2
4138,182756_2,11203,23000.0,O_SELECTED,2011-11-07 15:26:21,1038019.0,0.0,352.0,2
4139,182756_2,11203,23000.0,O_CREATED,2011-11-07 15:26:23,1038017.0,2.0,352.0,2
4098,182680_2,10881,25000.0,O_SELECTED,2011-11-07 17:11:07,764301.0,0.0,355.0,2
4099,182680_2,10881,25000.0,O_CREATED,2011-11-07 17:11:09,764299.0,2.0,355.0,2
4151,182777_2,11181,10000.0,O_SELECTED,2011-11-07 18:01:28,581866.0,0.0,358.0,2
4152,182777_2,11181,10000.0,O_CREATED,2011-11-07 18:01:29,581865.0,1.0,358.0,2
4197,182882_2,11169,20000.0,O_SELECTED,2011-11-07 18:36:38,2506551.0,0.0,360.0,2
4198,182882_2,11169,20000.0,O_CREATED,2011-11-07 18:36:39,2506550.0,1.0,360.0,2
4161,182789_2,11119,15000.0,O_SELECTED,2011-11-07 18:41:26,1455408.0,0.0,361.0,2
4162,182789_2,11119,15000.0,O_CREATED,2011-11-07 18:41:27,1455407.0,1.0,361.0,2
4184,182864_2,11119,30000.0,O_SELECTED,2011-11-07 19:09:44,2639142.0,0.0,365.0,2
4185,182864_2,11119,30000.0,O_CREATED,2011-11-07 19:09:46,2639140.0,2.0,365.0,2
4219,182945_2,11169,5000.0,O_SELECTED,2011-11-07 19:51:28,1467065.0,0.0,369.0,2
4220,182945_2,11169,5000.0,O_CREATED,2011-11-07 19:51:29,1467064.0,1.0,369.0,2
4255,183022_2,11189,10000.0,O_SELECTED,2011-11-08 08:47:30,1741741.0,0.0,368.0,2
4256,183022_2,11189,10000.0,O_CREATED,2011-11-08 08:47:31,1741740.0,1.0,368.0,2
4188,182873_2,10859,10000.0,O_SELECTED,2011-11-08 09:13:10,2674934.0,0.0,366.0,2
4189,182873_2,10859,10000.0,O_CREATED,2011-11-08 09:13:11,2674933.0,1.0,366.0,2
4227,182960_2,11189,11000.0,O_SELECTED,2011-11-08 09:18:14,613318.0,0.0,367.0,2
4228,182960_2,11189,11000.0,O_CREATED,2011-11-08 09:18:15,613317.0,1.0,367.0,2
4107,182708_2,11169,40000.0,O_SELECTED,2011-11-08 10:02:21,693829.0,0.0,370.0,2
4108,182708_2,11169,40000.0,O_CREATED,2011-11-08 10:02:22,693828.0,1.0,370.0,2
4264,183037_2,11189,20000.0,O_SELECTED,2011-11-08 11:31:35,635251.0,0.0,371.0,2
4265,183037_2,11189,20000.0,O_CREATED,2011-11-08 11:31:37,635249.0,2.0,371.0,2
4192,182879_2,10859,5500.0,O_SELECTED,2011-11-08 13:18:28,1117950.0,0.0,368.0,2
4193,182879_2,10859,5500.0,O_CREATED,2011-11-08 13:18:29,1117949.0,1.0,368.0,2
4282,183094_2,11169,5000.0,O_SELECTED,2011-11-08 13:48:41,2070968.0,0.0,369.0,2
4283,183094_2,11169,5000.0,O_CREATED,2011-11-08 13:48:42,2070967.0,1.0,369.0,2
4124,182738_2,10859,6000.0,O_SELECTED,2011-11-08 15:02:25,1125676.0,0.0,364.0,2
4125,182738_2,10859,6000.0,O_CREATED,2011-11-08 15:02:26,1125675.0,1.0,364.0,2
4314,183151_2,10880,50000.0,O_SELECTED,2011-11-08 15:31:41,1359616.0,0.0,364.0,2
4315,183151_2,10880,50000.0,O_CREATED,2011-11-08 15:31:42,1359615.0,1.0,364.0,2
4237,182969_2,11181,10000.0,O_SELECTED,2011-11-08 17:40:12,1462348.0,0.0,372.0,2
4238,182969_2,11181,10000.0,O_CREATED,2011-11-08 17:40:13,1462347.0,1.0,372.0,2
4346,183217_2,10982,5000.0,O_SELECTED,2011-11-08 17:56:55,663073.0,0.0,375.0,2
4347,183217_2,10982,5000.0,O_CREATED,2011-11-08 17:56:56,663072.0,1.0,375.0,2
4361,183238_2,11119,26500.0,O_SELECTED,2011-11-08 18:43:13,1174620.0,0.0,378.0,2
4362,183238_2,11119,26500.0,O_CREATED,2011-11-08 18:43:14,1174619.0,1.0,378.0,2
4371,183250_2,11122,17500.0,O_SELECTED,2011-11-08 19:45:30,1188294.0,0.0,377.0,2
4372,183250_2,11122,17500.0,O_CREATED,2011-11-08 19:45:31,1188293.0,1.0,377.0,2
4419,183345_2,11189,5000.0,O_SELECTED,2011-11-09 08:28:37,1211016.0,0.0,375.0,2
4420,183345_2,11189,5000.0,O_CREATED,2011-11-09 08:28:42,1211011.0,5.0,375.0,2
4376,183256_2,10861,15000.0,O_SELECTED,2011-11-09 08:37:02,1411998.0,0.0,375.0,2
4377,183256_2,10861,15000.0,O_CREATED,2011-11-09 08:37:04,1411996.0,2.0,375.0,2
4409,183317_2,10880,5000.0,O_SELECTED,2011-11-09 10:54:36,1042192.0,0.0,376.0,2
4410,183317_2,10880,5000.0,O_CREATED,2011-11-09 10:54:37,1042191.0,1.0,376.0,2
4385,183268_2,10880,6000.0,O_SELECTED,2011-11-09 12:28:20,1048778.0,0.0,375.0,2
4386,183268_2,10880,6000.0,O_CREATED,2011-11-09 12:28:21,1048777.0,1.0,375.0,2
4443,183438_2,10629,29000.0,O_SELECTED,2011-11-09 12:44:23,312.0,0.0,376.0,2
4444,183438_2,10629,29000.0,O_CREATED,2011-11-09 12:44:24,311.0,1.0,376.0,2
4452,183459_2,11169,40000.0,O_SELECTED,2011-11-09 15:32:33,1723973.0,0.0,371.0,2
4453,183459_2,11169,40000.0,O_CREATED,2011-11-09 15:32:34,1723972.0,1.0,371.0,2
4480,183516_2,11122,3000.0,O_SELECTED,2011-11-09 16:51:15,1039084.0,0.0,372.0,2
4481,183516_2,11122,3000.0,O_CREATED,2011-11-09 16:51:16,1039083.0,1.0,372.0,2
4324,183181_2,10913,5000.0,O_SELECTED,2011-11-09 17:03:42,2646704.0,0.0,372.0,2
4325,183181_2,10913,5000.0,O_CREATED,2011-11-09 17:03:44,2646702.0,2.0,372.0,2
4309,183148_2,11181,2000.0,O_SELECTED,2011-11-09 19:11:09,1985482.0,0.0,378.0,2
4310,183148_2,11181,2000.0,O_CREATED,2011-11-09 19:11:10,1985481.0,1.0,378.0,2
4494,183531_2,11200,6000.0,O_SELECTED,2011-11-10 08:14:20,2592071.0,0.0,379.0,2
4495,183531_2,11200,6000.0,O_CREATED,2011-11-10 08:14:21,2592070.0,1.0,379.0,2
4503,183564_2,11202,5000.0,O_SELECTED,2011-11-10 10:00:51,2672074.0,0.0,376.0,2
4504,183564_2,11202,5000.0,O_CREATED,2011-11-10 10:00:53,2672072.0,2.0,376.0,2
4544,183682_2,11200,7500.0,O_SELECTED,2011-11-10 10:16:13,966363.0,0.0,373.0,2
4545,183682_2,11200,7500.0,O_CREATED,2011-11-10 10:16:14,966362.0,1.0,373.0,2
4552,183703_2,11200,6000.0,O_SELECTED,2011-11-10 10:56:55,1220047.0,0.0,375.0,2
4553,183703_2,11200,6000.0,O_CREATED,2011-11-10 10:56:56,1220046.0,1.0,375.0,2
4594,183784_2,11120,15000.0,O_SELECTED,2011-11-10 11:23:37,1651179.0,0.0,377.0,2
4595,183784_2,11120,15000.0,O_CREATED,2011-11-10 11:23:38,1651178.0,1.0,377.0,2
4590,183757_2,11200,30000.0,O_SELECTED,2011-11-10 11:52:50,776194.0,0.0,379.0,2
4591,183757_2,11200,30000.0,O_CREATED,2011-11-10 11:52:51,776193.0,1.0,379.0,2
4637,184003_2,11189,5000.0,O_SELECTED,2011-11-10 13:54:58,1549944.0,0.0,377.0,2
4638,184003_2,11189,5000.0,O_CREATED,2011-11-10 13:54:58,1549944.0,0.0,377.0,2
4645,184051_2,11169,42000.0,O_SELECTED,2011-11-10 14:42:44,680264.0,0.0,377.0,2
4646,184051_2,11169,42000.0,O_CREATED,2011-11-10 14:42:45,680263.0,1.0,377.0,2
4650,184078_2,10629,25000.0,O_SELECTED,2011-11-10 15:09:19,333436.0,0.0,378.0,2
4651,184078_2,10629,25000.0,O_CREATED,2011-11-10 15:09:20,333435.0,1.0,378.0,2
4608,183844_2,11181,27000.0,O_SELECTED,2011-11-10 18:58:51,587942.0,0.0,378.0,2
4609,183844_2,11181,27000.0,O_CREATED,2011-11-10 18:58:52,587941.0,1.0,378.0,2
4731,184409_2,11000,8000.0,O_SELECTED,2011-11-11 08:58:20,1464135.0,0.0,375.0,2
4732,184409_2,11000,8000.0,O_CREATED,2011-11-11 08:58:22,1464133.0,2.0,375.0,2
4599,183790_2,11121,7000.0,O_SELECTED,2011-11-11 10:33:54,1113488.0,0.0,375.0,2
4600,183790_2,11121,7000.0,O_CREATED,2011-11-11 10:33:55,1113487.0,1.0,375.0,2
4683,184216_2,10889,15000.0,O_SELECTED,2011-11-11 11:27:25,972952.0,0.0,375.0,2
4684,184216_2,10889,15000.0,O_CREATED,2011-11-11 11:27:26,972951.0,1.0,375.0,2
4691,184264_2,10971,50000.0,O_SELECTED,2011-11-11 12:40:42,2662486.0,0.0,378.0,2
4692,184264_2,10971,50000.0,O_CREATED,2011-11-11 12:40:43,2662485.0,1.0,378.0,2
4778,184520_2,11201,40000.0,O_SELECTED,2011-11-11 15:05:41,935830.0,0.0,377.0,2
4779,184520_2,11201,40000.0,O_CREATED,2011-11-11 15:05:42,935829.0,1.0,377.0,2
4793,184589_2,11120,20000.0,O_SELECTED,2011-11-11 15:37:28,689748.0,0.0,380.0,2
4794,184589_2,11120,20000.0,O_CREATED,2011-11-11 15:37:29,689747.0,1.0,380.0,2
4815,184622_2,10913,8000.0,O_SELECTED,2011-11-11 17:00:19,851404.0,0.0,379.0,2
4816,184622_2,10913,8000.0,O_CREATED,2011-11-11 17:00:20,851403.0,1.0,379.0,2
4828,184655_2,11122,5000.0,O_SELECTED,2011-11-11 19:02:22,2397966.0,0.0,379.0,2
4829,184655_2,11122,5000.0,O_CREATED,2011-11-11 19:02:23,2397965.0,1.0,379.0,2
4773,184511_2,11201,15000.0,O_SELECTED,2011-11-11 19:37:45,909951.0,0.0,378.0,2
4774,184511_2,11201,15000.0,O_CREATED,2011-11-11 19:37:46,909950.0,1.0,378.0,2
4664,184153_2,10862,20000.0,O_SELECTED,2011-11-12 11:54:09,2084152.0,0.0,379.0,2
4665,184153_2,10862,20000.0,O_CREATED,2011-11-12 11:54:11,2084150.0,2.0,379.0,2
4833,184673_2,11121,10000.0,O_SELECTED,2011-11-12 12:22:40,1464418.0,0.0,380.0,2
4834,184673_2,11121,10000.0,O_CREATED,2011-11-12 12:22:40,1464418.0,0.0,380.0,2
4758,184469_2,10913,8000.0,O_SELECTED,2011-11-12 14:19:24,1032895.0,0.0,383.0,2
4759,184469_2,10913,8000.0,O_CREATED,2011-11-12 14:19:25,1032894.0,1.0,383.0,2
4876,184799_2,11121,40000.0,O_SELECTED,2011-11-12 15:00:26,852148.0,0.0,386.0,2
4877,184799_2,11121,40000.0,O_CREATED,2011-11-12 15:00:27,852147.0,1.0,386.0,2
4881,184820_2,10913,10000.0,O_SELECTED,2011-11-12 15:34:10,1017692.0,0.0,389.0,2
4882,184820_2,10913,10000.0,O_CREATED,2011-11-12 15:34:12,1017690.0,2.0,389.0,2
4986,185105_2,11200,15000.0,O_SELECTED,2011-11-14 08:28:44,793135.0,0.0,378.0,2
4987,185105_2,11200,15000.0,O_CREATED,2011-11-14 08:28:45,793134.0,1.0,378.0,2
4963,185048_2,10910,16000.0,O_SELECTED,2011-11-14 10:58:36,1238452.0,0.0,377.0,2
4964,185048_2,10910,16000.0,O_CREATED,2011-11-14 10:58:38,1238450.0,2.0,377.0,2
5010,185159_2,10880,7000.0,O_SELECTED,2011-11-14 11:16:14,788801.0,0.0,378.0,2
5011,185159_2,10880,7000.0,O_CREATED,2011-11-14 11:16:15,788800.0,1.0,378.0,2
5000,185141_2,10910,10000.0,O_SELECTED,2011-11-14 11:17:51,1808386.0,0.0,379.0,2
5001,185141_2,10910,10000.0,O_CREATED,2011-11-14 11:17:52,1808385.0,1.0,379.0,2
4894,184850_2,11180,13000.0,O_SELECTED,2011-11-14 12:35:32,2662792.0,0.0,378.0,2
4895,184850_2,11180,13000.0,O_CREATED,2011-11-14 12:35:33,2662791.0,1.0,378.0,2
4930,184979_2,11180,35000.0,O_SELECTED,2011-11-14 12:51:34,612335.0,0.0,379.0,2
4931,184979_2,11180,35000.0,O_CREATED,2011-11-14 12:51:37,612332.0,3.0,379.0,2
5038,185234_2,10859,8000.0,O_SELECTED,2011-11-14 14:05:03,1382002.0,0.0,381.0,2
5039,185234_2,10859,8000.0,O_CREATED,2011-11-14 14:05:05,1382000.0,2.0,381.0,2
4673,184180_2,10910,4000.0,O_SELECTED,2011-11-14 14:30:22,949052.0,0.0,382.0,2
4674,184180_2,10910,4000.0,O_CREATED,2011-11-14 14:30:23,949051.0,1.0,382.0,2
5005,185147_2,10913,5000.0,O_SELECTED,2011-11-14 14:31:55,1206532.0,0.0,383.0,2
5006,185147_2,10913,5000.0,O_CREATED,2011-11-14 14:31:56,1206531.0,1.0,383.0,2
5047,185255_2,10910,30000.0,O_SELECTED,2011-11-14 15:32:29,934556.0,0.0,381.0,2
5048,185255_2,10910,30000.0,O_CREATED,2011-11-14 15:32:31,934554.0,2.0,381.0,2
5015,185165_2,11180,35000.0,O_SELECTED,2011-11-14 15:41:40,2651637.0,0.0,380.0,2
5016,185165_2,11180,35000.0,O_CREATED,2011-11-14 15:41:42,2651635.0,2.0,380.0,2
4907,184895_2,11203,15000.0,O_SELECTED,2011-11-14 16:19:44,600571.0,0.0,379.0,2
4908,184895_2,11203,15000.0,O_CREATED,2011-11-14 16:19:46,600569.0,2.0,379.0,2
4903,184889_2,11203,10000.0,O_SELECTED,2011-11-14 18:18:41,682211.0,0.0,380.0,2
4904,184889_2,11203,10000.0,O_CREATED,2011-11-14 18:18:43,682209.0,2.0,380.0,2
4886,184829_2,11201,20000.0,O_SELECTED,2011-11-14 19:12:39,2638981.0,0.0,379.0,2
4887,184829_2,11201,20000.0,O_CREATED,2011-11-14 19:12:40,2638980.0,1.0,379.0,2
5062,185303_2,11181,20000.0,O_SELECTED,2011-11-14 19:25:35,594533.0,0.0,380.0,2
5063,185303_2,11181,20000.0,O_CREATED,2011-11-14 19:25:36,594532.0,1.0,380.0,2
4531,183619_2,11181,50000.0,O_SELECTED,2011-11-14 19:50:55,855419.0,0.0,382.0,2
4532,183619_2,11181,50000.0,O_CREATED,2011-11-14 19:50:56,855418.0,1.0,382.0,2
5075,185315_2,10881,35000.0,O_SELECTED,2011-11-14 19:54:10,941193.0,0.0,383.0,2
5076,185315_2,10881,35000.0,O_CREATED,2011-11-14 19:54:11,941192.0,1.0,383.0,2
4206,182912_2,11203,8000.0,O_SELECTED,2011-11-14 20:02:42,2635980.0,0.0,383.0,2
4207,182912_2,11203,8000.0,O_CREATED,2011-11-14 20:02:43,2635979.0,1.0,383.0,2
5118,185461_2,10138,5500.0,O_SELECTED,2011-11-15 08:49:27,595.0,0.0,375.0,2
5119,185461_2,10138,5500.0,O_CREATED,2011-11-15 08:49:28,594.0,1.0,375.0,2
5084,185372_2,11189,15000.0,O_SELECTED,2011-11-15 08:58:14,883903.0,0.0,376.0,2
5085,185372_2,11189,15000.0,O_CREATED,2011-11-15 08:58:15,883902.0,1.0,376.0,2
5113,185455_2,11189,10000.0,O_SELECTED,2011-11-15 09:11:53,788450.0,0.0,374.0,2
5114,185455_2,11189,10000.0,O_CREATED,2011-11-15 09:11:55,788448.0,2.0,374.0,2
5094,185382_2,11189,15000.0,O_SELECTED,2011-11-15 09:41:32,1202814.0,0.0,375.0,2
5095,185382_2,11189,15000.0,O_CREATED,2011-11-15 09:41:33,1202813.0,1.0,375.0,2
5079,185351_2,10910,5000.0,O_SELECTED,2011-11-15 11:16:19,1217192.0,0.0,374.0,2
5080,185351_2,10910,5000.0,O_CREATED,2011-11-15 11:16:21,1217190.0,2.0,374.0,2
5028,185213_2,10910,5000.0,O_SELECTED,2011-11-15 11:34:49,1723961.0,0.0,374.0,2
5029,185213_2,10910,5000.0,O_CREATED,2011-11-15 11:34:50,1723960.0,1.0,374.0,2
5148,185524_2,10931,17000.0,O_SELECTED,2011-11-15 11:52:31,1453216.0,0.0,373.0,2
5149,185524_2,10931,17000.0,O_CREATED,2011-11-15 11:52:33,1453214.0,2.0,373.0,2
5167,185563_2,10910,12000.0,O_SELECTED,2011-11-15 13:02:29,2163602.0,0.0,374.0,2
5168,185563_2,10910,12000.0,O_CREATED,2011-11-15 13:02:30,2163601.0,1.0,374.0,2
5104,185428_2,10932,15000.0,O_SELECTED,2011-11-15 13:27:23,2160282.0,0.0,377.0,2
5105,185428_2,10932,15000.0,O_CREATED,2011-11-15 13:27:24,2160281.0,1.0,377.0,2
5175,185605_2,11189,14000.0,O_SELECTED,2011-11-15 14:43:40,2655100.0,0.0,374.0,2
5176,185605_2,11189,14000.0,O_CREATED,2011-11-15 14:43:41,2655099.0,1.0,374.0,2
5197,185653_2,10889,13000.0,O_SELECTED,2011-11-15 17:59:03,1180304.0,0.0,373.0,2
5198,185653_2,10889,13000.0,O_CREATED,2011-11-15 17:59:04,1180303.0,1.0,373.0,2
5057,185279_2,10880,5000.0,O_SELECTED,2011-11-15 18:39:25,1704571.0,0.0,375.0,2
5058,185279_2,10880,5000.0,O_CREATED,2011-11-15 18:39:25,1704571.0,0.0,375.0,2
4678,184213_2,11181,7500.0,O_SELECTED,2011-11-15 18:47:59,1870888.0,0.0,376.0,2
4679,184213_2,11181,7500.0,O_CREATED,2011-11-15 18:48:00,1870887.0,1.0,376.0,2
5207,185668_2,11189,8000.0,O_SELECTED,2011-11-15 19:10:20,751385.0,0.0,378.0,2
5208,185668_2,11189,8000.0,O_CREATED,2011-11-15 19:10:22,751383.0,2.0,378.0,2
5225,185710_2,11202,13500.0,O_SELECTED,2011-11-16 08:45:30,2010776.0,0.0,377.0,2
5226,185710_2,11202,13500.0,O_CREATED,2011-11-16 08:45:31,2010775.0,1.0,377.0,2
5249,185771_2,11169,6000.0,O_SELECTED,2011-11-16 10:14:11,1380428.0,0.0,377.0,2
5250,185771_2,11169,6000.0,O_CREATED,2011-11-16 10:14:11,1380428.0,0.0,377.0,2
5254,185777_2,10863,15000.0,O_SELECTED,2011-11-16 10:16:55,1388079.0,0.0,378.0,2
5255,185777_2,10863,15000.0,O_CREATED,2011-11-16 10:16:56,1388078.0,1.0,378.0,2
5259,185789_2,10910,5000.0,O_SELECTED,2011-11-16 10:32:18,703080.0,0.0,379.0,2
5260,185789_2,10910,5000.0,O_CREATED,2011-11-16 10:32:19,703079.0,1.0,379.0,2
5183,185617_2,10910,7300.0,O_SELECTED,2011-11-16 11:51:57,1208629.0,0.0,380.0,2
5184,185617_2,10910,7300.0,O_CREATED,2011-11-16 11:51:58,1208628.0,1.0,380.0,2
5244,185759_2,11169,42500.0,O_SELECTED,2011-11-16 11:58:32,783106.0,0.0,381.0,2
5245,185759_2,11169,42500.0,O_CREATED,2011-11-16 11:58:33,783105.0,1.0,381.0,2
5273,185807_2,11120,8000.0,O_SELECTED,2011-11-16 13:48:53,2658408.0,0.0,379.0,2
5274,185807_2,11120,8000.0,O_CREATED,2011-11-16 13:48:55,2658406.0,2.0,379.0,2
5221,185701_2,10861,7000.0,O_SELECTED,2011-11-16 16:50:14,2647525.0,0.0,379.0,2
5222,185701_2,10861,7000.0,O_CREATED,2011-11-16 16:50:15,2647524.0,1.0,379.0,2
5377,186169_2,10880,10000.0,O_SELECTED,2011-11-17 11:52:20,1197290.0,0.0,385.0,2
5378,186169_2,10880,10000.0,O_CREATED,2011-11-17 11:52:21,1197289.0,1.0,385.0,2
5382,186175_2,11202,12000.0,O_SELECTED,2011-11-17 14:04:23,1220457.0,0.0,383.0,2
5383,186175_2,11202,12000.0,O_CREATED,2011-11-17 14:04:24,1220456.0,1.0,383.0,2
5399,186214_2,10932,15000.0,O_SELECTED,2011-11-17 14:53:01,2395085.0,0.0,384.0,2
5400,186214_2,10932,15000.0,O_CREATED,2011-11-17 14:53:03,2395083.0,2.0,384.0,2
5414,186247_2,11189,12000.0,O_SELECTED,2011-11-17 15:59:08,921935.0,0.0,387.0,2
5415,186247_2,11189,12000.0,O_CREATED,2011-11-17 15:59:10,921933.0,2.0,387.0,2
5437,186511_2,10929,7800.0,O_SELECTED,2011-11-17 17:16:38,1554178.0,0.0,389.0,2
5438,186511_2,10929,7800.0,O_CREATED,2011-11-17 17:16:39,1554177.0,1.0,389.0,2
5424,186382_2,11180,7300.0,O_SELECTED,2011-11-17 18:03:17,328003.0,0.0,393.0,2
5425,186382_2,11180,7300.0,O_CREATED,2011-11-17 18:03:18,328002.0,1.0,393.0,2
4704,184297_2,11180,5500.0,O_SELECTED,2011-11-17 18:32:04,1291135.0,0.0,395.0,2
4705,184297_2,11180,5500.0,O_CREATED,2011-11-17 18:32:05,1291134.0,1.0,395.0,2
5193,185644_2,11180,15000.0,O_SELECTED,2011-11-17 19:22:22,2638389.0,0.0,395.0,2
5194,185644_2,11180,15000.0,O_CREATED,2011-11-17 19:22:24,2638387.0,2.0,395.0,2
5428,186439_2,10909,60000.0,O_SELECTED,2011-11-17 19:56:34,2636349.0,0.0,398.0,2
5429,186439_2,10909,60000.0,O_CREATED,2011-11-17 19:56:36,2636347.0,2.0,398.0,2
5432,186466_2,10932,10000.0,O_SELECTED,2011-11-18 09:22:11,528130.0,0.0,389.0,2
5433,186466_2,10932,10000.0,O_CREATED,2011-11-18 09:22:12,528129.0,1.0,389.0,2
5459,186625_2,11169,8000.0,O_SELECTED,2011-11-18 09:39:44,1225162.0,0.0,390.0,2
5460,186625_2,11169,8000.0,O_CREATED,2011-11-18 09:39:45,1225161.0,1.0,390.0,2
5495,186808_2,10910,37500.0,O_SELECTED,2011-11-18 09:59:28,2099968.0,0.0,392.0,2
5496,186808_2,10910,37500.0,O_CREATED,2011-11-18 09:59:29,2099967.0,1.0,392.0,2
5473,186706_2,11169,30000.0,O_SELECTED,2011-11-18 10:00:09,2672131.0,0.0,393.0,2
5474,186706_2,11169,30000.0,O_CREATED,2011-11-18 10:00:11,2672129.0,2.0,393.0,2
5477,186739_2,11169,60000.0,O_SELECTED,2011-11-18 10:45:38,1550306.0,0.0,394.0,2
5478,186739_2,11169,60000.0,O_CREATED,2011-11-18 10:45:39,1550305.0,1.0,394.0,2
5409,186241_2,11201,35000.0,O_SELECTED,2011-11-18 12:31:36,1474601.0,0.0,394.0,2
5410,186241_2,11201,35000.0,O_CREATED,2011-11-18 12:31:37,1474600.0,1.0,394.0,2
5517,186938_2,11200,6000.0,O_SELECTED,2011-11-18 13:39:00,847882.0,0.0,391.0,2
5518,186938_2,11200,6000.0,O_CREATED,2011-11-18 13:39:01,847881.0,1.0,391.0,2
5559,187034_2,11200,25000.0,O_SELECTED,2011-11-18 15:35:24,1129101.0,0.0,391.0,2
5560,187034_2,11200,25000.0,O_CREATED,2011-11-18 15:35:25,1129100.0,1.0,391.0,2
5550,187025_2,11200,17500.0,O_SELECTED,2011-11-18 16:18:56,1552603.0,0.0,394.0,2
5551,187025_2,11200,17500.0,O_CREATED,2011-11-18 16:18:58,1552601.0,2.0,394.0,2
