,Case ID,Resource,AMOUNT_REQ,Activity,Complete Timestamp,remtime,elapsed,open_cases,case_length
7691,192942,10931,15000.0,O_SELECTED,2011-12-13 08:24:01,690833.0,0.0,313.0,1
7742,193047,11189,22700.0,O_SELECTED,2011-12-13 08:31:09,2677453.0,0.0,314.0,1
7746,193065,11169,2500.0,O_SELECTED,2011-12-13 10:35:54,591942.0,0.0,314.0,1
7796,193195,11189,9000.0,O_SELECTED,2011-12-13 11:20:10,1214301.0,0.0,314.0,1
7647,192788,11121,22000.0,O_SELECTED,2011-12-13 12:01:56,779639.0,0.0,317.0,1
7806,193222,11169,7500.0,O_SELECTED,2011-12-13 12:37:51,681613.0,0.0,317.0,1
7570,192665,10228,35000.0,O_SELECTED,2011-12-13 14:55:38,2654391.0,0.0,319.0,1
7560,192614,11122,10000.0,O_SELECTED,2011-12-13 17:12:36,1199268.0,0.0,318.0,1
7787,193174,10862,8500.0,O_SELECTED,2011-12-13 17:29:04,671464.0,0.0,319.0,1
7842,193309,10982,25000.0,O_SELECTED,2011-12-13 18:01:42,1273305.0,0.0,319.0,1
7770,193128,10929,15000.0,O_SELECTED,2011-12-13 18:05:18,661459.0,0.0,320.0,1
7825,193270,10862,50000.0,O_SELECTED,2011-12-13 18:15:16,2642421.0,0.0,322.0,1
7756,193095,10929,5000.0,O_SELECTED,2011-12-13 18:52:12,2640212.0,0.0,325.0,1
7774,193131,10862,5000.0,O_SELECTED,2011-12-13 20:03:50,2635916.0,0.0,329.0,1
7681,192930,11189,15000.0,O_SELECTED,2011-12-14 09:31:24,785228.0,0.0,326.0,1
7833,193288,11169,3000.0,O_SELECTED,2011-12-14 12:27:45,713800.0,0.0,325.0,1
7895,193422,11179,5000.0,O_SELECTED,2011-12-14 13:41:17,2658859.0,0.0,324.0,1
7936,193479,11189,10000.0,O_SELECTED,2011-12-14 14:14:45,1355370.0,0.0,325.0,1
7963,193542,11169,17000.0,O_SELECTED,2011-12-14 15:13:31,2653331.0,0.0,331.0,1
7918,193464,10881,2500.0,O_SELECTED,2011-12-14 18:02:19,1110299.0,0.0,332.0,1
7981,193629,10909,13000.0,O_SELECTED,2011-12-14 19:21:11,1406.0,0.0,334.0,1
7866,193357,10863,15000.0,O_SELECTED,2011-12-14 19:48:04,1087452.0,0.0,333.0,1
7976,193599,10859,13000.0,O_SELECTED,2011-12-15 09:42:23,531880.0,0.0,323.0,1
6321,189328,11180,15000.0,O_SELECTED,2011-12-15 11:20:46,1632300.0,0.0,323.0,1
7064,191266,11181,15000.0,O_SELECTED,2011-12-15 19:19:05,4291438.0,0.0,325.0,1
7556,192611,10939,10000.0,O_SELECTED,2011-12-15 19:28:08,2638058.0,0.0,327.0,1
7606,192725,11003,10000.0,O_SELECTED,2011-12-15 19:49:35,1531740.0,0.0,330.0,1
8046,193843,11181,9000.0,O_SELECTED,2011-12-15 19:56:31,672584.0,0.0,331.0,1
8098,193971,10982,20000.0,O_SELECTED,2011-12-16 12:15:22,523881.0,0.0,328.0,1
8075,193885,11019,28000.0,O_SELECTED,2011-12-16 14:05:00,944466.0,0.0,326.0,1
8151,194091,10809,12000.0,O_SELECTED,2011-12-16 14:58:49,254775.0,0.0,323.0,1
8123,194031,10913,5000.0,O_SELECTED,2011-12-16 17:04:42,2237721.0,0.0,325.0,1
8136,194040,11181,7900.0,O_SELECTED,2011-12-16 19:42:05,1016373.0,0.0,327.0,1
8179,194154,11000,5000.0,O_SELECTED,2011-12-17 11:11:19,1975164.0,0.0,324.0,1
8146,194088,11000,5000.0,O_SELECTED,2011-12-17 14:09:57,1625315.0,0.0,332.0,1
8229,194287,11000,13000.0,O_SELECTED,2011-12-19 10:24:47,699351.0,0.0,315.0,1
8244,194335,11000,22500.0,O_SELECTED,2011-12-19 10:56:04,775184.0,0.0,316.0,1
8262,194418,11000,8000.0,O_SELECTED,2011-12-19 12:07:00,1971940.0,0.0,312.0,1
8295,194481,10910,5000.0,O_SELECTED,2011-12-19 14:19:00,689561.0,0.0,310.0,1
8225,194278,10932,9000.0,O_SELECTED,2011-12-19 15:48:58,2651192.0,0.0,311.0,1
7922,193467,11000,5000.0,O_SELECTED,2011-12-19 15:52:12,2062578.0,0.0,312.0,1
8249,194341,10982,22000.0,O_SELECTED,2011-12-19 18:08:46,855916.0,0.0,315.0,1
8342,194571,10939,25000.0,O_SELECTED,2011-12-20 08:56:56,2675907.0,0.0,313.0,1
8379,194644,10629,30000.0,O_SELECTED,2011-12-20 10:47:17,593.0,0.0,313.0,1
8374,194641,11169,5000.0,O_SELECTED,2011-12-20 10:50:07,786450.0,0.0,315.0,1
8393,194665,11189,5000.0,O_SELECTED,2011-12-20 12:03:07,948617.0,0.0,312.0,1
8271,194442,11169,25000.0,O_SELECTED,2011-12-20 12:39:07,2662588.0,0.0,314.0,1
8437,194749,10929,10000.0,O_SELECTED,2011-12-20 18:51:02,756057.0,0.0,306.0,1
8461,194886,11189,33000.0,O_SELECTED,2011-12-21 09:51:51,712408.0,0.0,298.0,1
8471,194895,11189,7000.0,O_SELECTED,2011-12-21 11:15:35,689195.0,0.0,295.0,1
8481,194934,11169,5000.0,O_SELECTED,2011-12-21 16:01:51,1096672.0,0.0,289.0,1
8447,194797,11200,24500.0,O_SELECTED,2011-12-21 16:03:58,2338141.0,0.0,290.0,1
8423,194740,10939,10000.0,O_SELECTED,2011-12-21 17:26:17,3094556.0,0.0,294.0,1
8517,194985,11122,7500.0,O_SELECTED,2011-12-21 19:02:37,2477788.0,0.0,297.0,1
8527,195003,11019,7000.0,O_SELECTED,2011-12-21 19:16:29,1089677.0,0.0,298.0,1
8560,195085,11200,26000.0,O_SELECTED,2011-12-22 09:10:02,2675118.0,0.0,293.0,1
8569,195094,11200,20000.0,O_SELECTED,2011-12-22 10:31:54,438313.0,0.0,290.0,1
8579,195124,10932,25000.0,O_SELECTED,2011-12-22 13:35:16,1890969.0,0.0,285.0,1
8589,195130,11169,5000.0,O_SELECTED,2011-12-22 13:37:27,596183.0,0.0,286.0,1
8594,195136,11169,10000.0,O_SELECTED,2011-12-22 14:16:00,2656763.0,0.0,283.0,1
8503,194976,11019,15000.0,O_SELECTED,2011-12-22 14:44:55,1037802.0,0.0,284.0,1
8611,195154,11019,12500.0,O_SELECTED,2011-12-22 15:10:03,2653523.0,0.0,283.0,1
8555,195069,11169,27000.0,O_SELECTED,2011-12-22 15:16:44,930522.0,0.0,284.0,1
8620,195166,11180,5000.0,O_SELECTED,2011-12-22 16:25:40,694571.0,0.0,283.0,1
8536,195042,11201,15000.0,O_SELECTED,2011-12-22 16:26:15,1620992.0,0.0,284.0,1
8643,195226,11180,41000.0,O_SELECTED,2011-12-22 19:44:54,1686388.0,0.0,283.0,1
8648,195232,11201,50000.0,O_SELECTED,2011-12-23 09:28:23,957837.0,0.0,278.0,1
8633,195196,10935,50000.0,O_SELECTED,2011-12-23 10:23:26,2082893.0,0.0,276.0,1
8681,195329,11179,6000.0,O_SELECTED,2011-12-23 13:20:26,1100719.0,0.0,271.0,1
8603,195145,10910,10000.0,O_SELECTED,2011-12-23 13:30:59,2659464.0,0.0,272.0,1
8690,195347,10971,20000.0,O_SELECTED,2011-12-23 14:21:59,1622256.0,0.0,273.0,1
8699,195395,10809,7800.0,O_SELECTED,2011-12-23 16:46:37,327783.0,0.0,272.0,1
8726,195443,10913,15000.0,O_SELECTED,2011-12-24 10:04:52,2160675.0,0.0,269.0,1
8712,195410,10912,31172.0,O_SELECTED,2011-12-24 12:18:51,2066343.0,0.0,269.0,1
8730,195455,10913,5000.0,O_SELECTED,2011-12-24 13:13:51,847790.0,0.0,268.0,1
8744,195497,10912,6500.0,O_SELECTED,2011-12-24 14:14:14,1025990.0,0.0,269.0,1
8748,195542,11002,15000.0,O_SELECTED,2011-12-26 13:14:03,859102.0,0.0,268.0,1
8796,195633,10913,10000.0,O_SELECTED,2011-12-26 15:07:40,790849.0,0.0,270.0,1
8800,195642,11019,6800.0,O_SELECTED,2011-12-27 10:09:09,2671580.0,0.0,267.0,1
8671,195305,10931,12500.0,O_SELECTED,2011-12-27 10:43:55,599228.0,0.0,266.0,1
8823,195725,11019,8000.0,O_SELECTED,2011-12-27 11:10:07,2667924.0,0.0,268.0,1
8832,195737,11201,7750.0,O_SELECTED,2011-12-27 11:21:46,1286168.0,0.0,269.0,1
8837,195761,11019,10000.0,O_SELECTED,2011-12-27 11:36:22,1710965.0,0.0,271.0,1
8850,195800,10939,7500.0,O_SELECTED,2011-12-27 11:55:34,616102.0,0.0,272.0,1
8804,195648,11179,15000.0,O_SELECTED,2011-12-27 13:40:46,2331840.0,0.0,266.0,1
8864,195833,11169,7500.0,O_SELECTED,2011-12-27 13:48:54,706381.0,0.0,267.0,1
8855,195806,10931,19000.0,O_SELECTED,2011-12-27 13:57:07,1190541.0,0.0,266.0,1
8878,195890,11122,15000.0,O_SELECTED,2011-12-27 17:34:37,2644856.0,0.0,261.0,1
8882,195896,10909,8500.0,O_SELECTED,2011-12-27 18:11:53,1280344.0,0.0,264.0,1
8900,195920,11122,15000.0,O_SELECTED,2011-12-27 19:41:30,1178878.0,0.0,264.0,1
8868,195848,10910,3500.0,O_SELECTED,2011-12-28 08:58:59,779851.0,0.0,258.0,1
8929,195994,10931,15500.0,O_SELECTED,2011-12-28 09:33:21,878586.0,0.0,260.0,1
8919,195979,10932,8000.0,O_SELECTED,2011-12-28 09:42:09,1301828.0,0.0,261.0,1
8942,196006,11169,30000.0,O_SELECTED,2011-12-28 10:32:52,2670167.0,0.0,263.0,1
9029,196171,11201,18500.0,O_SELECTED,2011-12-28 17:05:53,2646591.0,0.0,262.0,1
8978,196072,10913,40000.0,O_SELECTED,2011-12-28 18:32:57,1991150.0,0.0,264.0,1
8946,196009,11189,28000.0,O_SELECTED,2011-12-29 08:40:17,1130761.0,0.0,265.0,1
8982,196081,10932,9000.0,O_SELECTED,2011-12-29 10:30:20,1028611.0,0.0,265.0,1
9016,196144,11000,7500.0,O_SELECTED,2011-12-29 10:32:39,442825.0,0.0,266.0,1
9051,196216,10932,6000.0,O_SELECTED,2011-12-29 11:40:01,1040606.0,0.0,267.0,1
9061,196228,11169,40000.0,O_SELECTED,2011-12-29 12:23:19,1912856.0,0.0,270.0,1
9111,196338,11179,20000.0,O_SELECTED,2011-12-29 12:29:53,1285605.0,0.0,271.0,1
9089,196291,11179,10000.0,O_SELECTED,2011-12-29 14:42:21,1188706.0,0.0,270.0,1
8779,195609,11180,32500.0,O_SELECTED,2011-12-29 16:50:43,1374833.0,0.0,269.0,1
9098,196308,11003,32000.0,O_SELECTED,2011-12-29 17:31:50,2645024.0,0.0,271.0,1
9172,196452,10939,25500.0,O_SELECTED,2011-12-29 19:11:59,1515959.0,0.0,278.0,1
9140,196401,11003,15000.0,O_SELECTED,2011-12-29 19:17:03,1008910.0,0.0,279.0,1
9210,196533,11180,27082.0,O_SELECTED,2011-12-29 19:38:37,1553889.0,0.0,283.0,1
9066,196240,10861,25000.0,O_SELECTED,2011-12-30 10:42:33,1032080.0,0.0,285.0,1
9121,196362,10932,15000.0,O_SELECTED,2011-12-30 10:47:34,952687.0,0.0,286.0,1
9154,196416,10861,10000.0,O_SELECTED,2011-12-30 11:16:19,1141515.0,0.0,289.0,1
9255,196693,11003,7000.0,O_SELECTED,2011-12-30 11:19:46,2414423.0,0.0,290.0,1
9234,196651,10909,44000.0,O_SELECTED,2011-12-30 11:35:26,1308410.0,0.0,291.0,1
9263,196708,11019,5000.0,O_SELECTED,2011-12-30 11:55:55,1750496.0,0.0,292.0,1
9220,196575,10861,8000.0,O_SELECTED,2011-12-30 12:57:33,2661465.0,0.0,295.0,1
8734,195458,11202,45000.0,O_SELECTED,2011-12-30 18:23:10,573524.0,0.0,301.0,1
9309,196873,10939,46106.0,O_SELECTED,2011-12-31 12:21:05,1046599.0,0.0,301.0,1
8905,195929,10939,25000.0,O_SELECTED,2011-12-31 12:51:03,1117972.0,0.0,302.0,1
9319,196900,11202,5000.0,O_SELECTED,2011-12-31 12:52:38,1028024.0,0.0,303.0,1
9314,196888,11200,5000.0,O_SELECTED,2011-12-31 13:03:17,2574294.0,0.0,304.0,1
9356,196984,10929,17000.0,O_SELECTED,2012-01-02 08:36:09,788488.0,0.0,296.0,1
9333,196939,11200,6500.0,O_SELECTED,2012-01-02 09:56:12,608170.0,0.0,297.0,1
9342,196957,11002,15000.0,O_SELECTED,2012-01-02 10:26:32,944611.0,0.0,299.0,1
9380,197054,10910,4000.0,O_SELECTED,2012-01-02 13:17:04,951504.0,0.0,298.0,1
9361,196987,11179,11000.0,O_SELECTED,2012-01-02 14:23:48,1221351.0,0.0,297.0,1
9328,196930,10910,10000.0,O_SELECTED,2012-01-02 15:41:24,842830.0,0.0,303.0,1
9436,197246,11009,23000.0,O_SELECTED,2012-01-02 15:43:59,1278905.0,0.0,304.0,1
9400,197105,11180,6000.0,O_SELECTED,2012-01-02 17:35:48,947294.0,0.0,309.0,1
9415,197189,10863,9250.0,O_SELECTED,2012-01-02 18:18:24,160673.0,0.0,311.0,1
9431,197243,11201,10000.0,O_SELECTED,2012-01-02 19:28:19,837500.0,0.0,313.0,1
9375,197011,11189,50000.0,O_SELECTED,2012-01-03 08:38:06,1291906.0,0.0,311.0,1
9460,197336,11189,9800.0,O_SELECTED,2012-01-03 09:12:09,877944.0,0.0,305.0,1
9465,197351,11169,6500.0,O_SELECTED,2012-01-03 10:34:23,1297762.0,0.0,308.0,1
9570,197557,10982,10000.0,O_SELECTED,2012-01-03 14:14:36,2656855.0,0.0,312.0,1
9543,197491,11181,5000.0,O_SELECTED,2012-01-03 14:21:19,1994944.0,0.0,313.0,1
9583,197602,11169,20000.0,O_SELECTED,2012-01-03 15:10:01,1703544.0,0.0,312.0,1
9565,197545,10929,50000.0,O_SELECTED,2012-01-03 17:25:04,1358859.0,0.0,316.0,1
9534,197464,11181,7000.0,O_SELECTED,2012-01-03 18:04:36,1097888.0,0.0,319.0,1
9538,197485,10982,6500.0,O_SELECTED,2012-01-03 18:51:10,1171594.0,0.0,322.0,1
9588,197608,10912,8000.0,O_SELECTED,2012-01-04 10:25:09,1206575.0,0.0,322.0,1
9660,197867,10982,15000.0,O_SELECTED,2012-01-04 11:18:53,22474.0,0.0,323.0,1
9622,197737,10929,25000.0,O_SELECTED,2012-01-04 13:42:27,1058620.0,0.0,323.0,1
9650,197825,11119,50000.0,O_SELECTED,2012-01-04 16:45:12,1204266.0,0.0,327.0,1
9705,198005,11122,42000.0,O_SELECTED,2012-01-04 17:07:02,1097121.0,0.0,329.0,1
9496,197422,11203,3000.0,O_SELECTED,2012-01-04 17:39:32,2644569.0,0.0,330.0,1
9722,198071,10982,32500.0,O_SELECTED,2012-01-04 19:21:51,1622102.0,0.0,330.0,1
9726,198074,11119,5000.0,O_SELECTED,2012-01-04 19:22:22,54187.0,0.0,331.0,1
9700,197993,11181,34000.0,O_SELECTED,2012-01-05 08:23:35,1919023.0,0.0,333.0,1
9739,198086,10939,5000.0,O_SELECTED,2012-01-05 09:03:11,1038725.0,0.0,336.0,1
9632,197773,10939,6000.0,O_SELECTED,2012-01-05 09:59:14,1032996.0,0.0,337.0,1
9813,198271,10861,13000.0,O_SELECTED,2012-01-05 11:40:48,1031584.0,0.0,342.0,1
9818,198277,11009,12600.0,O_SELECTED,2012-01-05 11:45:53,1039974.0,0.0,343.0,1
9827,198289,11003,28000.0,O_SELECTED,2012-01-05 12:26:18,1578708.0,0.0,343.0,1
9758,198128,11003,50000.0,O_SELECTED,2012-01-05 15:16:30,1195542.0,0.0,344.0,1
9874,198448,10931,8500.0,O_SELECTED,2012-01-06 10:18:12,610041.0,0.0,343.0,1
9922,198624,10931,15000.0,O_SELECTED,2012-01-06 13:28:57,1200126.0,0.0,341.0,1
9927,198627,11169,9500.0,O_SELECTED,2012-01-06 15:34:17,2154734.0,0.0,341.0,1
9691,197981,11201,15000.0,O_SELECTED,2012-01-06 17:23:01,2645550.0,0.0,343.0,1
9858,198406,10909,50000.0,O_SELECTED,2012-01-06 18:34:32,2641261.0,0.0,346.0,1
9917,198621,11203,41382.0,O_SELECTED,2012-01-06 19:50:29,2655057.0,0.0,347.0,1
9990,198744,10982,10000.0,O_SELECTED,2012-01-07 10:20:21,965154.0,0.0,348.0,1
9985,198735,10929,7500.0,O_SELECTED,2012-01-07 10:26:07,1396168.0,0.0,349.0,1
9941,198639,10913,5000.0,O_SELECTED,2012-01-07 10:38:55,964237.0,0.0,351.0,1
10009,198789,10929,9763.0,O_SELECTED,2012-01-07 11:13:05,964608.0,0.0,353.0,1
9898,198570,10909,12500.0,O_SELECTED,2012-01-07 14:29:27,1459090.0,0.0,354.0,1
10018,198828,10913,5000.0,O_SELECTED,2012-01-07 15:15:44,862478.0,0.0,354.0,1
10078,198969,11181,13247.0,O_SELECTED,2012-01-09 08:56:07,773533.0,0.0,344.0,1
10023,198837,10931,5000.0,O_SELECTED,2012-01-09 09:49:07,778459.0,0.0,348.0,1
10153,199273,11009,25000.0,O_SELECTED,2012-01-09 13:49:44,2076225.0,0.0,348.0,1
10163,199285,11009,25000.0,O_SELECTED,2012-01-09 14:14:41,761960.0,0.0,349.0,1
10065,198954,10931,7500.0,O_SELECTED,2012-01-09 15:26:40,2652523.0,0.0,354.0,1
9795,198223,11009,10000.0,O_SELECTED,2012-01-09 15:36:58,1027842.0,0.0,355.0,1
10037,198894,11181,50000.0,O_SELECTED,2012-01-09 15:47:05,2651301.0,0.0,356.0,1
10041,198897,11202,7000.0,O_SELECTED,2012-01-09 15:51:06,2651063.0,0.0,357.0,1
10183,199348,10929,6000.0,O_SELECTED,2012-01-09 16:58:25,749579.0,0.0,358.0,1
10203,199375,11122,15000.0,O_SELECTED,2012-01-09 18:38:56,764301.0,0.0,361.0,1
10208,199381,11002,10000.0,O_SELECTED,2012-01-09 18:58:42,941453.0,0.0,362.0,1
10050,198915,11122,5000.0,O_SELECTED,2012-01-09 19:22:50,2388343.0,0.0,363.0,1
10223,199408,11003,10000.0,O_SELECTED,2012-01-09 19:55:45,2636392.0,0.0,364.0,1
10135,199207,11202,10000.0,O_SELECTED,2012-01-10 09:11:55,1307274.0,0.0,359.0,1
10260,199537,10909,50000.0,O_SELECTED,2012-01-10 09:49:42,2607198.0,0.0,362.0,1
10255,199519,10889,26000.0,O_SELECTED,2012-01-10 10:08:33,797905.0,0.0,362.0,1
10145,199228,11202,50000.0,O_SELECTED,2012-01-10 10:40:43,2610743.0,0.0,361.0,1
10173,199303,11202,15000.0,O_SELECTED,2012-01-10 15:30:44,1187029.0,0.0,358.0,1
10213,199396,10939,25000.0,O_SELECTED,2012-01-10 16:49:15,764668.0,0.0,363.0,1
10309,199684,11119,6500.0,O_SELECTED,2012-01-10 19:04:32,1106257.0,0.0,364.0,1
10103,199041,10929,8500.0,O_SELECTED,2012-01-10 19:23:58,1539921.0,0.0,366.0,1
10314,199702,10929,10000.0,O_SELECTED,2012-01-10 19:52:15,1865629.0,0.0,367.0,1
10283,199609,10912,20000.0,O_SELECTED,2012-01-11 08:39:09,614500.0,0.0,365.0,1
10329,199726,10912,13000.0,O_SELECTED,2012-01-11 10:19:15,790516.0,0.0,365.0,1
9908,198588,10863,10000.0,O_SELECTED,2012-01-11 13:43:03,2658778.0,0.0,364.0,1
10392,199875,10939,29000.0,O_SELECTED,2012-01-11 14:13:35,1365803.0,0.0,363.0,1
10354,199771,11189,10000.0,O_SELECTED,2012-01-11 14:18:09,598516.0,0.0,364.0,1
10469,200134,10910,10000.0,O_SELECTED,2012-01-12 08:20:08,1737772.0,0.0,362.0,1
10478,200173,10138,50000.0,O_SELECTED,2012-01-12 10:39:25,1302319.0,0.0,364.0,1
10483,200176,11169,6400.0,O_SELECTED,2012-01-12 10:59:55,1840534.0,0.0,364.0,1
10383,199860,11003,30000.0,O_SELECTED,2012-01-12 12:57:12,2498121.0,0.0,360.0,1
10497,200200,11122,7500.0,O_SELECTED,2012-01-12 13:09:57,1578852.0,0.0,362.0,1
10401,199890,10914,5500.0,O_SELECTED,2012-01-12 13:32:14,1807059.0,0.0,361.0,1
10443,200010,11169,16000.0,O_SELECTED,2012-01-12 13:41:53,2658835.0,0.0,362.0,1
10424,199974,10914,30000.0,O_SELECTED,2012-01-12 14:13:51,2656919.0,0.0,361.0,1
10524,200290,11122,15000.0,O_SELECTED,2012-01-12 15:22:26,1016536.0,0.0,360.0,1
10460,200088,10914,20000.0,O_SELECTED,2012-01-12 16:30:28,1040269.0,0.0,361.0,1
10534,200302,10982,32000.0,O_SELECTED,2012-01-12 17:47:03,2644130.0,0.0,362.0,1
10324,199717,11122,15000.0,O_SELECTED,2012-01-12 18:32:43,1693393.0,0.0,363.0,1
10585,200454,11189,3000.0,O_SELECTED,2012-01-13 08:49:28,2676354.0,0.0,363.0,1
10349,199756,10910,25000.0,O_SELECTED,2012-01-13 10:39:18,950973.0,0.0,360.0,1
10610,200536,10910,11000.0,O_SELECTED,2012-01-13 11:53:15,1124343.0,0.0,358.0,1
10653,200608,10910,15000.0,O_SELECTED,2012-01-13 14:17:51,621181.0,0.0,357.0,1
10552,200377,10910,5000.0,O_SELECTED,2012-01-13 14:39:40,2655353.0,0.0,357.0,1
10529,200296,11003,5000.0,O_SELECTED,2012-01-13 14:48:15,953578.0,0.0,358.0,1
10630,200569,11122,8000.0,O_SELECTED,2012-01-13 15:36:44,2052742.0,0.0,358.0,1
10635,200572,10929,3000.0,O_SELECTED,2012-01-14 10:20:02,615403.0,0.0,350.0,1
10492,200194,10939,16000.0,O_SELECTED,2012-01-14 11:46:53,1128227.0,0.0,353.0,1
10715,200826,10929,25500.0,O_SELECTED,2012-01-14 11:58:19,1115017.0,0.0,354.0,1
10710,200802,10939,12000.0,O_SELECTED,2012-01-14 13:27:28,1373437.0,0.0,354.0,1
10740,200865,10931,7800.0,O_SELECTED,2012-01-14 13:56:43,775018.0,0.0,353.0,1
10744,200883,10939,18863.0,O_SELECTED,2012-01-14 14:43:33,1557976.0,0.0,355.0,1
10692,200707,10913,13500.0,O_SELECTED,2012-01-14 15:22:05,432535.0,0.0,356.0,1
10867,201217,10910,5000.0,O_SELECTED,2012-01-16 08:18:15,709620.0,0.0,347.0,1
10702,200764,10910,16000.0,O_SELECTED,2012-01-16 10:16:22,2671159.0,0.0,348.0,1
10275,199600,10909,10000.0,O_SELECTED,2012-01-16 12:09:56,2664350.0,0.0,348.0,1
10909,201313,10609,6000.0,O_SELECTED,2012-01-16 12:43:15,172810.0,0.0,350.0,1
10809,201060,10932,15000.0,O_SELECTED,2012-01-16 12:44:10,778101.0,0.0,351.0,1
10904,201307,10929,25000.0,O_SELECTED,2012-01-16 12:46:40,2160216.0,0.0,352.0,1
10754,200919,11003,15000.0,O_SELECTED,2012-01-16 12:47:31,960015.0,0.0,353.0,1
10833,201099,10913,25000.0,O_SELECTED,2012-01-16 14:35:10,931020.0,0.0,357.0,1
10914,201319,10929,15000.0,O_SELECTED,2012-01-16 14:41:58,1557684.0,0.0,359.0,1
10838,201114,11121,10000.0,O_SELECTED,2012-01-16 14:49:23,259226.0,0.0,360.0,1
10639,200587,11003,10000.0,O_SELECTED,2012-01-16 15:04:56,607021.0,0.0,362.0,1
10931,201394,10972,25000.0,O_SELECTED,2012-01-16 15:30:14,59730.0,0.0,363.0,1
10936,201397,11121,40000.0,O_SELECTED,2012-01-16 15:48:15,3258307.0,0.0,365.0,1
10927,201379,10932,6000.0,O_SELECTED,2012-01-16 15:56:05,2650787.0,0.0,365.0,1
10771,200958,11201,15000.0,O_SELECTED,2012-01-16 16:26:06,1286784.0,0.0,366.0,1
10414,199914,11202,6000.0,O_SELECTED,2012-01-16 17:22:16,1951587.0,0.0,366.0,1
10178,199345,10863,8500.0,O_SELECTED,2012-01-16 17:40:25,2142073.0,0.0,367.0,1
10767,200952,10861,4000.0,O_SELECTED,2012-01-16 18:14:08,605079.0,0.0,369.0,1
10946,201430,10861,15000.0,O_SELECTED,2012-01-16 18:51:43,1287007.0,0.0,373.0,1
10589,200460,11201,15000.0,O_SELECTED,2012-01-16 19:27:45,1359570.0,0.0,377.0,1
10973,201526,11189,7500.0,O_SELECTED,2012-01-17 10:09:30,2671573.0,0.0,368.0,1
11006,201677,10910,5000.0,O_SELECTED,2012-01-17 14:08:49,2657221.0,0.0,357.0,1
11035,201722,11003,9000.0,O_SELECTED,2012-01-17 15:26:56,841809.0,0.0,355.0,1
11020,201704,11169,6500.0,O_SELECTED,2012-01-17 15:36:06,1391784.0,0.0,356.0,1
10730,200850,10863,6000.0,O_SELECTED,2012-01-17 16:36:53,1699888.0,0.0,360.0,1
10982,201541,10863,50000.0,O_SELECTED,2012-01-17 17:23:46,2645521.0,0.0,361.0,1
10968,201484,11201,6000.0,O_SELECTED,2012-01-17 18:08:27,1085969.0,0.0,363.0,1
10720,200832,11189,6000.0,O_SELECTED,2012-01-18 08:27:08,1896100.0,0.0,362.0,1
11079,201821,11189,6000.0,O_SELECTED,2012-01-18 09:04:06,610735.0,0.0,362.0,1
11119,201912,10629,10000.0,O_SELECTED,2012-01-18 10:07:54,478.0,0.0,356.0,1
11128,201918,11169,5000.0,O_SELECTED,2012-01-18 10:39:44,617905.0,0.0,354.0,1
11142,202002,11189,9000.0,O_SELECTED,2012-01-18 12:28:25,620224.0,0.0,351.0,1
9862,198415,11202,6000.0,O_SELECTED,2012-01-18 15:24:31,2652676.0,0.0,340.0,1
11083,201833,11180,15000.0,O_SELECTED,2012-01-18 17:04:26,2569760.0,0.0,342.0,1
11075,201800,11202,3500.0,O_SELECTED,2012-01-18 17:49:06,698536.0,0.0,344.0,1
11172,202062,10861,3000.0,O_SELECTED,2012-01-18 18:18:52,672333.0,0.0,344.0,1
11186,202095,11122,12000.0,O_SELECTED,2012-01-18 18:19:05,1188071.0,0.0,345.0,1
11195,202119,11122,16000.0,O_SELECTED,2012-01-18 19:26:45,71964.0,0.0,348.0,1
11227,202223,10909,10000.0,O_SELECTED,2012-01-19 09:00:56,1928689.0,0.0,345.0,1
11050,201749,10931,50000.0,O_SELECTED,2012-01-19 10:26:39,2327333.0,0.0,345.0,1
11244,202292,11169,34000.0,O_SELECTED,2012-01-19 13:21:30,689030.0,0.0,343.0,1
11268,202340,11002,32000.0,O_SELECTED,2012-01-19 18:25:08,1558909.0,0.0,338.0,1
11272,202343,10863,13000.0,O_SELECTED,2012-01-19 19:02:27,2422239.0,0.0,340.0,1
11276,202361,11000,20000.0,O_SELECTED,2012-01-20 09:37:25,2355082.0,0.0,334.0,1
11324,202536,10935,6522.0,O_SELECTED,2012-01-20 11:05:33,3445003.0,0.0,334.0,1
11334,202542,11000,25000.0,O_SELECTED,2012-01-20 11:15:44,2667576.0,0.0,335.0,1
11263,202325,11000,5000.0,O_SELECTED,2012-01-20 11:56:51,1567426.0,0.0,334.0,1
11343,202569,10935,16000.0,O_SELECTED,2012-01-20 12:46:52,2413291.0,0.0,334.0,1
11338,202563,11121,35000.0,O_SELECTED,2012-01-20 15:42:01,1117827.0,0.0,334.0,1
11280,202382,11119,5000.0,O_SELECTED,2012-01-20 17:08:34,1460180.0,0.0,335.0,1
11361,202599,10912,17000.0,O_SELECTED,2012-01-20 18:09:41,2044604.0,0.0,335.0,1
11378,202647,10913,20000.0,O_SELECTED,2012-01-20 18:34:44,2062347.0,0.0,336.0,1
11285,202421,11002,10000.0,O_SELECTED,2012-01-20 19:23:58,669698.0,0.0,336.0,1
11402,202731,10913,20000.0,O_SELECTED,2012-01-21 10:29:41,1380824.0,0.0,335.0,1
11301,202485,10932,18500.0,O_SELECTED,2012-01-21 10:46:16,1042736.0,0.0,336.0,1
11411,202809,10932,16000.0,O_SELECTED,2012-01-21 14:20:39,2656479.0,0.0,338.0,1
