,Responsible_actor,SUMleges,Case ID,Aanleg (Uitvoeren werk of werkzaamheid),Bouw,Brandveilig gebruik (melding),Brandveilig gebruik (vergunning),Flora en Fauna,Gebiedsbescherming,Handelen in strijd met regels RO,Inrit/Uitweg,Integraal,Kap,Milieu (melding),Milieu (neutraal wijziging),Milieu (omgevingsvergunning beperkte milieutoets),Milieu (vergunning),Monument,Reclame,Sloop,Activity,monitoringResource,question,Resource,Complete Timestamp,duration,month,weekday,hour,remtime,elapsed,case_length
17039,560429,611.8915400000002,5045983_6,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_2\\complete,560429,EMPTY,560602,2011-11-09 19:43:04,3523.06666667,11.0,2.0,19.0,7944416.0,211384.0,6
17180,560604,51.93723,5091842_6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560602,EMPTY,560602,2011-11-10 09:00:00,0.0,11.0,3.0,9.0,6697065.0,0.0,6
17031,560429,611.8915400000002,5045983_6,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560429,True,560429,2011-11-10 20:35:03,0.0,11.0,3.0,20.0,7854897.0,300903.0,6
17032,560429,611.8915400000002,5045983_6,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_015\\complete,560429,EMPTY,560429,2011-11-10 20:35:03,0.0,11.0,3.0,20.0,7854897.0,300903.0,6
17033,560429,611.8915400000002,5045983_6,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_1\\complete,560429,EMPTY,560429,2011-11-10 20:35:03,0.0,11.0,3.0,20.0,7854897.0,300903.0,6
17034,560429,611.8915400000002,5045983_6,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_050\\complete,560429,False,560429,2011-11-10 20:35:03,0.0,11.0,3.0,20.0,7854897.0,300903.0,6
17128,560604,51.93723,5067923_6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_015\\complete,560604,EMPTY,1254625,2011-11-11 17:06:27,3366.45,11.0,4.0,17.0,4684821.0,201987.0,6
17125,560604,51.93723,5067923_6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560604,True,1254625,2011-11-11 17:06:29,0.0,11.0,4.0,17.0,4684819.0,201989.0,6
17126,560604,51.93723,5067923_6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,05_EIND_010\\complete,560604,False,1254625,2011-11-11 17:06:29,0.0,11.0,4.0,17.0,4684819.0,201989.0,6
17127,560604,51.93723,5067923_6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03_GBH_005\\complete,560604,True,1254625,2011-11-11 17:06:29,0.0333333333333,11.0,4.0,17.0,4684819.0,201989.0,6
17123,560604,51.93723,5067923_6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_2\\complete,560604,EMPTY,1254625,2011-11-11 17:09:42,0.0,11.0,4.0,17.0,4684626.0,202182.0,6
17179,560604,51.93723,5091842_6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_011\\complete,560604,True,560602,2011-11-14 19:07:41,6367.68333333,11.0,0.0,19.0,6315004.0,382061.0,6
17176,560604,51.93723,5091842_6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,other,560604,True,560602,2011-11-14 19:07:45,0.0,11.0,0.0,19.0,6315000.0,382065.0,6
17177,560604,51.93723,5091842_6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_015\\complete,560604,EMPTY,560602,2011-11-14 19:07:45,0.0,11.0,0.0,19.0,6315000.0,382065.0,6
17178,560604,51.93723,5091842_6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560604,True,560602,2011-11-14 19:07:45,0.06666666666669999,11.0,0.0,19.0,6315000.0,382065.0,6
17174,560604,51.93723,5091842_6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,05_EIND_010\\complete,560604,False,560602,2011-11-14 19:07:46,0.0,11.0,0.0,19.0,6314999.0,382066.0,6
17226,560604,51.93723,5094158_6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,1254625,EMPTY,1254625,2011-11-14 20:00:06,0.0,11.0,0.0,20.0,5025507.0,0.0,6
17221,560604,51.93723,5094158_6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03_GBH_005\\complete,560604,True,1254625,2011-11-14 20:22:13,0.0,11.0,0.0,20.0,5024180.0,1327.0,6
17222,560604,51.93723,5094158_6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560604,True,1254625,2011-11-14 20:22:13,0.0,11.0,0.0,20.0,5024180.0,1327.0,6
17223,560604,51.93723,5094158_6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_011\\complete,560604,False,1254625,2011-11-14 20:22:13,0.0,11.0,0.0,20.0,5024180.0,1327.0,6
17224,560604,51.93723,5094158_6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,05_EIND_010\\complete,560604,False,1254625,2011-11-14 20:22:13,0.0,11.0,0.0,20.0,5024180.0,1327.0,6
17225,560604,51.93723,5094158_6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_015\\complete,560604,EMPTY,1254625,2011-11-14 20:22:13,22.116666666700002,11.0,0.0,20.0,5024180.0,1327.0,6
17494,560600,0.0,5127095_6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_010\\complete,560602,EMPTY,560602,2011-11-17 09:00:00,0.0,11.0,3.0,9.0,4630060.0,0.0,6
17491,560600,0.0,5127095_6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_020\\complete,560600,True,560602,2011-11-21 21:09:29,0.0,11.0,0.0,21.0,4240691.0,389369.0,6
17492,560600,0.0,5127095_6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_011\\complete,560600,False,560602,2011-11-21 21:09:29,0.0,11.0,0.0,21.0,4240691.0,389369.0,6
17493,560600,0.0,5127095_6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_015\\complete,560600,EMPTY,560602,2011-11-21 21:09:29,6489.48333333,11.0,0.0,21.0,4240691.0,389369.0,6
17489,560600,0.0,5127095_6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,05_EIND_010\\complete,560600,False,560602,2011-11-21 21:09:30,0.0,11.0,0.0,21.0,4240690.0,389370.0,6
17490,560600,0.0,5127095_6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,03_GBH_005\\complete,560600,True,560602,2011-11-21 21:09:30,0.0166666666667,11.0,0.0,21.0,4240690.0,389370.0,6
18082,560596,21.2436,5157720_6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560596,EMPTY,1254625,2011-11-28 09:00:00,0.0,11.0,0.0,9.0,9299310.0,0.0,6
18215,560604,604.8778,5164767_6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,1254625,EMPTY,1254625,2011-11-29 09:00:00,0.0,11.0,1.0,9.0,12047780.0,0.0,6
18077,560596,21.2436,5157720_6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03_GBH_005\\complete,560596,True,1254625,2011-11-29 21:28:50,0.0,11.0,1.0,21.0,9167980.0,131330.0,6
18078,560596,21.2436,5157720_6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560596,True,1254625,2011-11-29 21:28:50,0.0,11.0,1.0,21.0,9167980.0,131330.0,6
18079,560596,21.2436,5157720_6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_011\\complete,560596,False,1254625,2011-11-29 21:28:50,0.0,11.0,1.0,21.0,9167980.0,131330.0,6
18080,560596,21.2436,5157720_6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,05_EIND_010\\complete,560596,False,1254625,2011-11-29 21:28:50,0.0,11.0,1.0,21.0,9167980.0,131330.0,6
18081,560596,21.2436,5157720_6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_015\\complete,560596,EMPTY,1254625,2011-11-29 21:28:50,2188.83333333,11.0,1.0,21.0,9167980.0,131330.0,6
18214,560604,604.8778,5164767_6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_011\\complete,560604,False,1254625,2011-11-30 21:14:14,2174.23333333,11.0,2.0,21.0,11917326.0,130454.0,6
18213,560604,604.8778,5164767_6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_015\\complete,560604,EMPTY,1254625,2011-11-30 21:14:17,0.05,11.0,2.0,21.0,11917323.0,130457.0,6
18212,560604,604.8778,5164767_6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560604,True,1254625,2011-11-30 21:14:20,0.05,11.0,2.0,21.0,11917320.0,130460.0,6
18210,560604,604.8778,5164767_6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_2\\complete,560604,EMPTY,1254625,2011-11-30 21:16:44,0.0,11.0,2.0,21.0,11917176.0,130604.0,6
18211,560604,604.8778,5164767_6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_1\\complete,560604,EMPTY,1254625,2011-11-30 21:16:44,2.4,11.0,2.0,21.0,11917176.0,130604.0,6
18316,560429,744.7652,5180043_6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_010\\complete,1254625,EMPTY,1254625,2011-12-06 09:00:00,0.0,12.0,1.0,9.0,7464375.0,0.0,6
18315,560429,744.7652,5180043_6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_065_2\\complete,560429,EMPTY,560429,2011-12-07 09:00:00,1440.0,12.0,2.0,9.0,7377975.0,86400.0,6
18408,560429,2258.5066,5201723_6,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560602,EMPTY,560602,2011-12-07 09:00:00,0.0,12.0,2.0,9.0,5049834.0,0.0,6
18313,560429,744.7652,5180043_6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_011\\complete,560429,False,1254625,2011-12-07 18:03:54,0.0,12.0,2.0,18.0,7345341.0,119034.0,6
18314,560429,744.7652,5180043_6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_015\\complete,560429,EMPTY,1254625,2011-12-07 18:03:54,543.9,12.0,2.0,18.0,7345341.0,119034.0,6
18310,560429,744.7652,5180043_6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,05_EIND_010\\complete,560429,False,1254625,2011-12-07 18:03:55,0.0,12.0,2.0,18.0,7345340.0,119035.0,6
18311,560429,744.7652,5180043_6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,03_GBH_005\\complete,560429,True,1254625,2011-12-07 18:03:55,0.0,12.0,2.0,18.0,7345340.0,119035.0,6
18454,560604,3193.242,5203783_6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560602,EMPTY,560602,2011-12-08 09:00:00,0.0,12.0,3.0,9.0,8435982.0,0.0,6
18759,560600,70.1376,5217142_6,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,1254625,EMPTY,1254625,2011-12-11 09:00:00,0.0,12.0,6.0,9.0,8938376.0,0.0,6
18805,560604,6.88731,5218149_6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,1254625,EMPTY,1254625,2011-12-13 09:00:00,0.0,12.0,1.0,9.0,6168274.0,0.0,6
18403,560429,2258.5066,5201723_6,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03_GBH_005\\complete,560429,True,560602,2011-12-13 19:20:34,0.0,12.0,1.0,19.0,4494200.0,555634.0,6
18404,560429,2258.5066,5201723_6,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560429,True,560602,2011-12-13 19:20:34,0.0,12.0,1.0,19.0,4494200.0,555634.0,6
18405,560429,2258.5066,5201723_6,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_011\\complete,560429,False,560602,2011-12-13 19:20:34,0.0,12.0,1.0,19.0,4494200.0,555634.0,6
18406,560429,2258.5066,5201723_6,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,05_EIND_010\\complete,560429,False,560602,2011-12-13 19:20:34,0.0,12.0,1.0,19.0,4494200.0,555634.0,6
18407,560429,2258.5066,5201723_6,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_015\\complete,560429,EMPTY,560602,2011-12-13 19:20:34,9260.56666667,12.0,1.0,19.0,4494200.0,555634.0,6
18449,560604,3193.242,5203783_6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03_GBH_005\\complete,560604,True,560602,2011-12-13 20:25:57,0.0,12.0,1.0,20.0,7962825.0,473157.0,6
18450,560604,3193.242,5203783_6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560604,True,560602,2011-12-13 20:25:57,0.0,12.0,1.0,20.0,7962825.0,473157.0,6
18451,560604,3193.242,5203783_6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_011\\complete,560604,False,560602,2011-12-13 20:25:57,0.0,12.0,1.0,20.0,7962825.0,473157.0,6
18452,560604,3193.242,5203783_6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,05_EIND_010\\complete,560604,False,560602,2011-12-13 20:25:57,0.0,12.0,1.0,20.0,7962825.0,473157.0,6
18453,560604,3193.242,5203783_6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_015\\complete,560604,EMPTY,560602,2011-12-13 20:25:57,7885.95,12.0,1.0,20.0,7962825.0,473157.0,6
10161,560594,0.0,4225147_6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,01_HOOFD_040\\complete,560594,False,560594,2011-12-13 23:08:20,312756.316667,12.0,1.0,23.0,24341317.0,18889700.0,6
18897,560600,103.87446,5222231_6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560602,EMPTY,560602,2011-12-14 09:00:00,0.0,12.0,2.0,9.0,4443894.0,0.0,6
18754,560600,70.1376,5217142_6,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03_GBH_005\\complete,560600,True,1254625,2011-12-16 00:44:36,0.0,12.0,4.0,0.0,8536100.0,402276.0,6
18755,560600,70.1376,5217142_6,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560600,True,1254625,2011-12-16 00:44:36,0.0,12.0,4.0,0.0,8536100.0,402276.0,6
18756,560600,70.1376,5217142_6,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_011\\complete,560600,False,1254625,2011-12-16 00:44:36,0.0,12.0,4.0,0.0,8536100.0,402276.0,6
18757,560600,70.1376,5217142_6,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,05_EIND_010\\complete,560600,False,1254625,2011-12-16 00:44:36,0.0,12.0,4.0,0.0,8536100.0,402276.0,6
18758,560600,70.1376,5217142_6,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_015\\complete,560600,EMPTY,1254625,2011-12-16 00:44:36,6704.6,12.0,4.0,0.0,8536100.0,402276.0,6
18800,560604,6.88731,5218149_6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03_GBH_005\\complete,560604,True,1254625,2011-12-16 18:44:35,0.0,12.0,4.0,18.0,5873999.0,294275.0,6
18801,560604,6.88731,5218149_6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560604,True,1254625,2011-12-16 18:44:35,0.0,12.0,4.0,18.0,5873999.0,294275.0,6
18802,560604,6.88731,5218149_6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_011\\complete,560604,False,1254625,2011-12-16 18:44:35,0.0,12.0,4.0,18.0,5873999.0,294275.0,6
18803,560604,6.88731,5218149_6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,05_EIND_010\\complete,560604,False,1254625,2011-12-16 18:44:35,0.0,12.0,4.0,18.0,5873999.0,294275.0,6
18804,560604,6.88731,5218149_6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_015\\complete,560604,EMPTY,1254625,2011-12-16 18:44:35,4904.58333333,12.0,4.0,18.0,5873999.0,294275.0,6
18980,560598,0.0,5229098_6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560602,EMPTY,560602,2011-12-19 09:00:00,0.0,12.0,0.0,9.0,7911396.0,0.0,6
18894,560600,103.87446,5222231_6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560600,True,560602,2011-12-19 18:55:11,0.0,12.0,0.0,18.0,3976183.0,467711.0,6
18895,560600,103.87446,5222231_6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_011\\complete,560600,False,560602,2011-12-19 18:55:11,0.0,12.0,0.0,18.0,3976183.0,467711.0,6
18896,560600,103.87446,5222231_6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_015\\complete,560600,EMPTY,560602,2011-12-19 18:55:11,7795.18333333,12.0,0.0,18.0,3976183.0,467711.0,6
18892,560600,103.87446,5222231_6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,05_EIND_010\\complete,560600,False,560602,2011-12-19 18:55:12,0.0,12.0,0.0,18.0,3976182.0,467712.0,6
18893,560600,103.87446,5222231_6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03_GBH_005\\complete,560600,True,560602,2011-12-19 18:55:12,0.0166666666667,12.0,0.0,18.0,3976182.0,467712.0,6
19209,560604,309.3051,5241124_6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560602,EMPTY,560602,2011-12-20 09:00:00,0.0,12.0,1.0,9.0,8160874.0,0.0,6
18975,560598,0.0,5229098_6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,03_GBH_005\\complete,560598,True,560602,2011-12-20 20:46:08,0.0,12.0,1.0,20.0,7782628.0,128768.0,6
18976,560598,0.0,5229098_6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560598,True,560602,2011-12-20 20:46:08,0.0,12.0,1.0,20.0,7782628.0,128768.0,6
18977,560598,0.0,5229098_6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,01_HOOFD_011\\complete,560598,False,560602,2011-12-20 20:46:08,0.0,12.0,1.0,20.0,7782628.0,128768.0,6
18978,560598,0.0,5229098_6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,05_EIND_010\\complete,560598,False,560602,2011-12-20 20:46:08,0.0,12.0,1.0,20.0,7782628.0,128768.0,6
18979,560598,0.0,5229098_6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,01_HOOFD_015\\complete,560598,EMPTY,560602,2011-12-20 20:46:08,2146.13333333,12.0,1.0,20.0,7782628.0,128768.0,6
19262,560600,941.76587,5243143_6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560602,EMPTY,560602,2011-12-21 09:00:00,0.0,12.0,2.0,9.0,8518140.0,0.0,6
19356,560600,51.93723,5244943_6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560602,EMPTY,560602,2011-12-21 09:00:00,0.0,12.0,2.0,9.0,7312470.0,0.0,6
19410,560600,458.3981,5255037_6,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,1254625,EMPTY,1254625,2011-12-22 09:00:00,0.0,12.0,3.0,9.0,9039794.0,0.0,6
19204,560604,309.3051,5241124_6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03_GBH_005\\complete,560604,True,560602,2011-12-22 19:26:48,0.0,12.0,3.0,19.0,7950466.0,210408.0,6
19205,560604,309.3051,5241124_6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560604,True,560602,2011-12-22 19:26:48,0.0,12.0,3.0,19.0,7950466.0,210408.0,6
19206,560604,309.3051,5241124_6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_011\\complete,560604,False,560602,2011-12-22 19:26:48,0.0,12.0,3.0,19.0,7950466.0,210408.0,6
19207,560604,309.3051,5241124_6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,05_EIND_010\\complete,560604,False,560602,2011-12-22 19:26:48,0.0,12.0,3.0,19.0,7950466.0,210408.0,6
19208,560604,309.3051,5241124_6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_015\\complete,560604,EMPTY,560602,2011-12-22 19:26:48,3506.8,12.0,3.0,19.0,7950466.0,210408.0,6
