,Responsible_actor,SUMleges,Case ID,Aanleg (Uitvoeren werk of werkzaamheid),Bouw,Brandveilig gebruik (melding),Brandveilig gebruik (vergunning),Flora en Fauna,Gebiedsbescherming,Handelen in strijd met regels RO,Inrit/Uitweg,Integraal,Kap,Milieu (melding),Milieu (neutraal wijziging),Milieu (omgevingsvergunning beperkte milieutoets),Milieu (vergunning),Monument,Reclame,Sloop,Activity,monitoringResource,question,Resource,Complete Timestamp,duration,month,weekday,hour,remtime,elapsed,case_length
17082,560600,81.11346,5049023_16,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,05_EIND_010\\complete,560600,False,560602,2011-11-09 21:52:16,0.0,11.0,2.0,21.0,4840837.0,132736.0,16
17083,560600,81.11346,5049023_16,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03_GBH_005\\complete,560600,True,560602,2011-11-09 21:52:16,0.433333333333,11.0,2.0,21.0,4840837.0,132736.0,16
15265,560604,103.87446,4845051_16,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_510_2\\complete,560604,EMPTY,1254625,2011-11-10 09:00:00,0.0,11.0,3.0,9.0,4800457.0,4842000.0,16
15266,560604,103.87446,4845051_16,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_491\\complete,560604,EMPTY,1254625,2011-11-10 09:00:00,71306.3,11.0,3.0,9.0,4800457.0,4842000.0,16
16927,560604,1048.5487,5034702_16,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,05_EIND_010\\complete,560604,False,560602,2011-11-10 18:37:30,0.0,11.0,3.0,18.0,7347926.0,247942.0,16
16928,560604,1048.5487,5034702_16,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03_GBH_005\\complete,560604,True,560602,2011-11-10 18:37:30,0.0,11.0,3.0,18.0,7347926.0,247942.0,16
16929,560604,1048.5487,5034702_16,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560604,True,560602,2011-11-10 18:37:30,0.0,11.0,3.0,18.0,7347926.0,247942.0,16
16930,560604,1048.5487,5034702_16,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_015\\complete,560604,EMPTY,560602,2011-11-10 18:37:30,4132.36666667,11.0,3.0,18.0,7347926.0,247942.0,16
16925,560604,1048.5487,5034702_16,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_1\\complete,560604,EMPTY,560602,2011-11-10 18:38:08,0.0,11.0,3.0,18.0,7347888.0,247980.0,16
16926,560604,1048.5487,5034702_16,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_2\\complete,560604,EMPTY,560602,2011-11-10 18:38:08,0.633333333333,11.0,3.0,18.0,7347888.0,247980.0,16
16922,560604,1048.5487,5034702_16,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_050\\complete,560604,False,560602,2011-11-10 18:38:11,0.0,11.0,3.0,18.0,7347885.0,247983.0,16
16923,560604,1048.5487,5034702_16,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_040\\complete,560604,False,560602,2011-11-10 18:38:11,0.05,11.0,3.0,18.0,7347885.0,247983.0,16
16924,560604,1048.5487,5034702_16,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_060\\complete,560604,True,560602,2011-11-10 18:38:11,0.0,11.0,3.0,18.0,7347885.0,247983.0,16
17379,560596,21.2436,5105790_16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,1254625,EMPTY,1254625,2011-11-14 09:00:00,0.0,11.0,0.0,9.0,8094186.0,0.0,16
15264,560604,103.87446,4845051_16,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14_VRIJ_010\\complete,560604,False,560604,2011-11-15 01:24:13,6744.21666667,11.0,1.0,1.0,4395804.0,5246653.0,16
15262,560604,103.87446,4845051_16,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_065_1\\complete,560604,EMPTY,560604,2011-11-15 01:24:15,0.0,11.0,1.0,1.0,4395802.0,5246655.0,16
15263,560604,103.87446,4845051_16,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_065_2\\complete,560604,EMPTY,560604,2011-11-15 01:24:15,0.0333333333333,11.0,1.0,1.0,4395802.0,5246655.0,16
15259,560604,103.87446,4845051_16,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_101\\complete,560604,other,560604,2011-11-15 01:24:16,0.0,11.0,1.0,1.0,4395801.0,5246656.0,16
17374,560596,21.2436,5105790_16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03_GBH_005\\complete,560596,True,1254625,2011-11-15 21:14:33,0.0,11.0,1.0,21.0,7963713.0,130473.0,16
17375,560596,21.2436,5105790_16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560596,True,1254625,2011-11-15 21:14:33,0.0,11.0,1.0,21.0,7963713.0,130473.0,16
17376,560596,21.2436,5105790_16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_011\\complete,560596,False,1254625,2011-11-15 21:14:33,0.0,11.0,1.0,21.0,7963713.0,130473.0,16
17377,560596,21.2436,5105790_16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,05_EIND_010\\complete,560596,False,1254625,2011-11-15 21:14:33,0.0,11.0,1.0,21.0,7963713.0,130473.0,16
17378,560596,21.2436,5105790_16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_015\\complete,560596,EMPTY,1254625,2011-11-15 21:14:33,2174.55,11.0,1.0,21.0,7963713.0,130473.0,16
17372,560596,21.2436,5105790_16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_2\\complete,560596,EMPTY,1254625,2011-11-15 21:17:17,0.0,11.0,1.0,21.0,7963549.0,130637.0,16
17373,560596,21.2436,5105790_16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_1\\complete,560596,EMPTY,1254625,2011-11-15 21:17:17,2.73333333333,11.0,1.0,21.0,7963549.0,130637.0,16
17369,560596,21.2436,5105790_16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_050\\complete,560596,False,1254625,2011-11-15 21:17:20,0.0,11.0,1.0,21.0,7963546.0,130640.0,16
17370,560596,21.2436,5105790_16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,02_DRZ_010\\complete,560596,False,1254625,2011-11-15 21:17:20,0.05,11.0,1.0,21.0,7963546.0,130640.0,16
17371,560596,21.2436,5105790_16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,04_BPT_005\\complete,560596,True,1254625,2011-11-15 21:17:20,0.0,11.0,1.0,21.0,7963546.0,130640.0,16
16379,560608,492.59018,4975981_16,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,06_VD_010\\complete,560608,False,560608,2011-11-16 23:52:16,29141.65,11.0,2.0,23.0,4228360.0,2389936.0,16
16921,560604,1048.5487,5034702_16,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14_VRIJ_010\\complete,560604,False,560604,2011-11-17 00:51:50,9013.65,11.0,3.0,0.0,6807066.0,788802.0,16
16919,560604,1048.5487,5034702_16,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_065_1\\complete,560604,EMPTY,560604,2011-11-17 00:51:54,0.0,11.0,3.0,0.0,6807062.0,788806.0,16
16920,560604,1048.5487,5034702_16,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_065_2\\complete,560604,EMPTY,560604,2011-11-17 00:51:54,0.06666666666669999,11.0,3.0,0.0,6807062.0,788806.0,16
17075,560600,81.11346,5049023_16,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14_VRIJ_010\\complete,560600,False,560600,2011-11-17 03:10:21,10398.0833333,11.0,3.0,3.0,4216952.0,756621.0,16
17074,560600,81.11346,5049023_16,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_065_1\\complete,560600,EMPTY,560600,2011-11-17 03:10:27,0.1,11.0,3.0,3.0,4216946.0,756627.0,16
17073,560600,81.11346,5049023_16,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_065_2\\complete,560600,EMPTY,560600,2011-11-17 03:10:31,0.06666666666669999,11.0,3.0,3.0,4216942.0,756631.0,16
17070,560600,81.11346,5049023_16,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_101\\complete,560600,other,560600,2011-11-17 03:10:43,0.0,11.0,3.0,3.0,4216930.0,756643.0,16
17071,560600,81.11346,5049023_16,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,06_VD_010\\complete,560600,False,560600,2011-11-17 03:10:43,0.0,11.0,3.0,3.0,4216930.0,756643.0,16
17072,560600,81.11346,5049023_16,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,07_OPS_010\\complete,560600,False,560600,2011-11-17 03:10:43,0.2,11.0,3.0,3.0,4216930.0,756643.0,16
17809,560598,0.0,5136636_16,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,01_HOOFD_010\\complete,560602,EMPTY,560602,2011-11-21 09:00:00,0.0,11.0,0.0,9.0,13906800.0,0.0,16
17459,560600,902.1786,5126338_16,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560602,EMPTY,560602,2011-11-21 19:38:02,0.0,11.0,0.0,19.0,22711738.0,0.0,16
17454,560600,902.1786,5126338_16,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03_GBH_005\\complete,560600,True,560602,2011-11-21 20:16:31,0.0,11.0,0.0,20.0,22709429.0,2309.0,16
17455,560600,902.1786,5126338_16,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560600,True,560602,2011-11-21 20:16:31,0.0,11.0,0.0,20.0,22709429.0,2309.0,16
17456,560600,902.1786,5126338_16,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_011\\complete,560600,False,560602,2011-11-21 20:16:31,0.0,11.0,0.0,20.0,22709429.0,2309.0,16
17457,560600,902.1786,5126338_16,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,05_EIND_010\\complete,560600,False,560602,2011-11-21 20:16:31,0.0,11.0,0.0,20.0,22709429.0,2309.0,16
17458,560600,902.1786,5126338_16,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_015\\complete,560600,EMPTY,560602,2011-11-21 20:16:31,38.4833333333,11.0,0.0,20.0,22709429.0,2309.0,16
17452,560600,902.1786,5126338_16,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_1\\complete,560600,EMPTY,560602,2011-11-21 20:16:58,0.0,11.0,0.0,20.0,22709402.0,2336.0,16
17453,560600,902.1786,5126338_16,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_2\\complete,560600,EMPTY,560602,2011-11-21 20:16:58,0.45,11.0,0.0,20.0,22709402.0,2336.0,16
17449,560600,902.1786,5126338_16,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,04_BPT_005\\complete,560600,True,560602,2011-11-21 20:17:03,0.0,11.0,0.0,20.0,22709397.0,2341.0,16
17450,560600,902.1786,5126338_16,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_050\\complete,560600,False,560602,2011-11-21 20:17:03,0.0,11.0,0.0,20.0,22709397.0,2341.0,16
17451,560600,902.1786,5126338_16,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,02_DRZ_010\\complete,560600,False,560602,2011-11-21 20:17:03,0.08333333333330001,11.0,0.0,20.0,22709397.0,2341.0,16
17767,560600,4429.712,5135290_16,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560600,EMPTY,1254625,2011-11-22 09:00:00,0.0,11.0,1.0,9.0,8673924.0,0.0,16
17856,560598,0.0,5140703_16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,01_HOOFD_010\\complete,1254625,EMPTY,1254625,2011-11-23 09:00:00,0.0,11.0,2.0,9.0,13185287.0,0.0,16
17762,560600,4429.712,5135290_16,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03_GBH_005\\complete,560600,True,1254625,2011-11-23 19:38:43,0.0,11.0,2.0,19.0,8549201.0,124723.0,16
17763,560600,4429.712,5135290_16,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560600,True,1254625,2011-11-23 19:38:43,0.0,11.0,2.0,19.0,8549201.0,124723.0,16
17764,560600,4429.712,5135290_16,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_011\\complete,560600,False,1254625,2011-11-23 19:38:43,0.0,11.0,2.0,19.0,8549201.0,124723.0,16
17765,560600,4429.712,5135290_16,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,05_EIND_010\\complete,560600,False,1254625,2011-11-23 19:38:43,0.0,11.0,2.0,19.0,8549201.0,124723.0,16
17766,560600,4429.712,5135290_16,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_015\\complete,560600,EMPTY,1254625,2011-11-23 19:38:43,2078.71666667,11.0,2.0,19.0,8549201.0,124723.0,16
17760,560600,4429.712,5135290_16,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_2\\complete,560600,EMPTY,1254625,2011-11-23 19:57:59,0.0,11.0,2.0,19.0,8548045.0,125879.0,16
17761,560600,4429.712,5135290_16,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_1\\complete,560600,EMPTY,1254625,2011-11-23 19:57:59,19.2666666667,11.0,2.0,19.0,8548045.0,125879.0,16
17759,560600,4429.712,5135290_16,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,02_DRZ_010\\complete,560600,False,1254625,2011-11-23 19:58:05,0.1,11.0,2.0,19.0,8548039.0,125885.0,16
17757,560600,4429.712,5135290_16,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,04_BPT_005\\complete,560600,True,1254625,2011-11-23 19:58:06,0.0,11.0,2.0,19.0,8548038.0,125886.0,16
17758,560600,4429.712,5135290_16,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_050\\complete,560600,False,1254625,2011-11-23 19:58:06,0.0166666666667,11.0,2.0,19.0,8548038.0,125886.0,16
17804,560598,0.0,5136636_16,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,03_GBH_005\\complete,560598,True,560602,2011-11-23 20:02:10,0.0,11.0,2.0,20.0,13694270.0,212530.0,16
17805,560598,0.0,5136636_16,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,01_HOOFD_020\\complete,560598,True,560602,2011-11-23 20:02:10,0.0,11.0,2.0,20.0,13694270.0,212530.0,16
17806,560598,0.0,5136636_16,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,01_HOOFD_011\\complete,560598,False,560602,2011-11-23 20:02:10,0.0,11.0,2.0,20.0,13694270.0,212530.0,16
17807,560598,0.0,5136636_16,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,05_EIND_010\\complete,560598,False,560602,2011-11-23 20:02:10,0.0,11.0,2.0,20.0,13694270.0,212530.0,16
17808,560598,0.0,5136636_16,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,01_HOOFD_015\\complete,560598,EMPTY,560602,2011-11-23 20:02:10,3542.16666667,11.0,2.0,20.0,13694270.0,212530.0,16
17801,560598,0.0,5136636_16,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,01_HOOFD_065_2\\complete,560598,EMPTY,560598,2011-11-23 20:02:55,0.0,11.0,2.0,20.0,13694225.0,212575.0,16
17802,560598,0.0,5136636_16,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,01_HOOFD_030_1\\complete,560598,EMPTY,560602,2011-11-23 20:02:55,0.0,11.0,2.0,20.0,13694225.0,212575.0,16
17803,560598,0.0,5136636_16,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,01_HOOFD_030_2\\complete,560598,EMPTY,560602,2011-11-23 20:02:55,0.75,11.0,2.0,20.0,13694225.0,212575.0,16
17799,560598,0.0,5136636_16,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,01_HOOFD_050\\complete,560598,False,560602,2011-11-23 20:03:00,0.0,11.0,2.0,20.0,13694220.0,212580.0,16
17800,560598,0.0,5136636_16,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,02_DRZ_010\\complete,560598,False,560602,2011-11-23 20:03:00,0.08333333333330001,11.0,2.0,20.0,13694220.0,212580.0,16
17948,560429,2096.4146,5149483_16,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560602,EMPTY,560602,2011-11-24 09:00:00,0.0,11.0,3.0,9.0,4806617.0,0.0,16
17853,560598,0.0,5140703_16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560598,True,1254625,2011-11-24 17:53:31,0.0,11.0,3.0,17.0,13066876.0,118411.0,16
17854,560598,0.0,5140703_16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,01_HOOFD_011\\complete,560598,False,1254625,2011-11-24 17:53:31,0.0,11.0,3.0,17.0,13066876.0,118411.0,16
17855,560598,0.0,5140703_16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,01_HOOFD_015\\complete,560598,EMPTY,1254625,2011-11-24 17:53:31,1973.51666667,11.0,3.0,17.0,13066876.0,118411.0,16
17851,560598,0.0,5140703_16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,05_EIND_010\\complete,560598,False,1254625,2011-11-24 17:53:32,0.0,11.0,3.0,17.0,13066875.0,118412.0,16
17852,560598,0.0,5140703_16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,03_GBH_005\\complete,560598,True,1254625,2011-11-24 17:53:32,0.0166666666667,11.0,3.0,17.0,13066875.0,118412.0,16
17849,560598,0.0,5140703_16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,01_HOOFD_030_2\\complete,560598,EMPTY,1254625,2011-11-24 17:57:11,0.0,11.0,3.0,17.0,13066656.0,118631.0,16
17850,560598,0.0,5140703_16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,01_HOOFD_030_1\\complete,560598,EMPTY,1254625,2011-11-24 17:57:11,3.65,11.0,3.0,17.0,13066656.0,118631.0,16
17847,560598,0.0,5140703_16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,01_HOOFD_050\\complete,560598,False,1254625,2011-11-24 17:57:14,0.0,11.0,3.0,17.0,13066653.0,118634.0,16
17848,560598,0.0,5140703_16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,02_DRZ_010\\complete,560598,False,1254625,2011-11-24 17:57:14,0.05,11.0,3.0,17.0,13066653.0,118634.0,16
17798,560598,0.0,5136636_16,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,04_BPT_005\\complete,560598,False,560598,2011-11-25 02:00:46,1797.76666667,11.0,4.0,2.0,13586354.0,320446.0,16
17797,560598,0.0,5136636_16,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,04_BPT_010\\complete,560598,True,560598,2011-11-25 02:00:54,0.133333333333,11.0,4.0,2.0,13586346.0,320454.0,16
17796,560598,0.0,5136636_16,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,04_BPT_020\\complete,560598,Uitgebreid,560598,2011-11-25 02:00:58,0.06666666666669999,11.0,4.0,2.0,13586342.0,320458.0,16
17795,560598,0.0,5136636_16,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,04_BPT_030\\complete,560598,False,560598,2011-11-25 02:01:02,0.06666666666669999,11.0,4.0,2.0,13586338.0,320462.0,16
17994,560604,51.93723,5152532_16,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560602,EMPTY,560602,2011-11-25 09:00:00,0.0,11.0,4.0,9.0,5401200.0,0.0,16
17943,560429,2096.4146,5149483_16,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03_GBH_005\\complete,560429,True,560602,2011-11-28 19:57:48,0.0,11.0,0.0,19.0,4421549.0,385068.0,16
17944,560429,2096.4146,5149483_16,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560429,True,560602,2011-11-28 19:57:48,0.0,11.0,0.0,19.0,4421549.0,385068.0,16
17945,560429,2096.4146,5149483_16,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_011\\complete,560429,False,560602,2011-11-28 19:57:48,0.0,11.0,0.0,19.0,4421549.0,385068.0,16
17946,560429,2096.4146,5149483_16,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,05_EIND_010\\complete,560429,False,560602,2011-11-28 19:57:48,0.0,11.0,0.0,19.0,4421549.0,385068.0,16
