,Case ID,Resource,AMOUNT_REQ,proctime,Complete Timestamp,remtime,elapsed,Activity,open_cases,case_length
27557,189451_7,10910.0,45000.0,8.0,2011-11-28 11:09:02,963311.0,5725.0,W_Ca,694.0,7
26782,188971_7,10909.0,5000.0,52.0,2011-11-28 11:09:48,203636.0,246317.0,W_Ca,694.0,7
22515,186011_7,10931.0,5000.0,1553.0,2011-11-28 11:20:22,74953.0,1006373.0,W_id,695.0,7
21344,185351_7,10931.0,5000.0,2.0,2011-11-28 11:20:34,93741.0,1125686.0,W_id,695.0,7
27382,189358_7,10910.0,4000.0,84.0,2011-11-28 11:24:22,23578.0,9015.0,W_Ca,694.0,7
27558,189451_7,10932.0,45000.0,21.0,2011-11-28 11:31:44,961949.0,7087.0,W_Ca,692.0,7
26721,188950_7,10909.0,30000.0,91.0,2011-11-28 11:32:18,2407376.0,252015.0,W_Ca,692.0,7
27609,189481_7,,23000.0,207.0,2011-11-28 11:38:04,2675083.0,0.0,W_Ca,692.0,7
27610,189481_7,10910.0,23000.0,14.0,2011-11-28 11:44:14,2674713.0,370.0,W_Ca,693.0,7
26688,188938_7,11121.0,10000.0,944.0,2011-11-28 11:47:01,964540.0,257624.0,W_Ca,693.0,7
25004,187891_7,11259.0,20000.0,12.0,2011-11-28 11:51:04,100590.0,578007.0,W_No,693.0,7
26689,188938_7,11121.0,10000.0,268.0,2011-11-28 11:51:46,964255.0,257909.0,W_No,692.0,7
19253,184003_7,10861.0,5000.0,21.0,2011-11-28 12:27:24,0.0,1549943.0,W_No,689.0,7
27642,189496_7,10910.0,10000.0,353.0,2011-11-28 12:42:22,1805886.0,0.0,W_Ca,689.0,7
27559,189451_7,,45000.0,770.0,2011-11-28 12:43:52,957621.0,11415.0,W_Ca,689.0,7
27683,189514_7,,20000.0,356.0,2011-11-28 12:50:33,2069360.0,0.0,W_Ca,688.0,7
27493,189397_7,,14500.0,27.0,2011-11-28 12:51:11,3275257.0,9199.0,W_Ca,688.0,7
26928,189052_7,,10000.0,15.0,2011-11-28 12:51:36,769577.0,181534.0,W_Ca,688.0,7
26929,189052_7,10910.0,10000.0,72.0,2011-11-28 12:57:28,769225.0,181886.0,W_Ca,688.0,7
27494,189397_7,,14500.0,6.0,2011-11-28 12:57:43,3274865.0,9591.0,W_Ca,688.0,7
27383,189358_7,10910.0,4000.0,12.0,2011-11-28 12:58:16,17944.0,14649.0,W_Ca,688.0,7
27684,189514_7,10861.0,20000.0,164.0,2011-11-28 13:09:17,2068236.0,1124.0,W_Ca,688.0,7
27495,189397_7,,14500.0,130.0,2011-11-28 13:15:15,3273813.0,10643.0,W_Ca,687.0,7
27384,189358_7,,4000.0,15.0,2011-11-28 13:15:50,16890.0,15703.0,W_Ca,687.0,7
27685,189514_7,10861.0,20000.0,531.0,2011-11-28 13:18:15,2067698.0,1662.0,W_Ca,686.0,7
27686,189514_7,10861.0,20000.0,25.0,2011-11-28 13:18:51,2067662.0,1698.0,W_No,685.0,7
23075,186439_7,10861.0,60000.0,53.0,2011-11-28 13:55:20,1707623.0,942560.0,W_No,686.0,7
22516,186011_7,10932.0,5000.0,20.0,2011-11-28 13:59:41,65394.0,1015932.0,W_id,687.0,7
24602,187529_7,10889.0,7500.0,341.0,2011-11-28 14:13:16,1228823.0,624960.0,W_No,687.0,7
27385,189358_7,10910.0,4000.0,2923.0,2011-11-28 14:15:54,13286.0,19307.0,W_Ca,688.0,7
27386,189358_7,,4000.0,110.0,2011-11-28 14:22:25,12895.0,19698.0,W_Ca,688.0,7
22493,185990_7,10138.0,5000.0,592.0,2011-11-28 14:25:34,776604.0,1021537.0,W_Va,688.0,7
24011,187199_7,10889.0,5000.0,130.0,2011-11-28 14:37:24,672953.0,845246.0,W_No,683.0,7
21815,185584_7,,13250.0,99.0,2011-11-28 14:40:08,0.0,1126648.0,W_No,682.0,7
22494,185990_7,10932.0,5000.0,127.0,2011-11-28 14:45:57,775381.0,1022760.0,W_id,682.0,7
22495,185990_7,10910.0,5000.0,12.0,2011-11-28 14:50:52,775086.0,1023055.0,W_id,681.0,7
22384,185873_7,10972.0,36000.0,2106.0,2011-11-28 14:56:52,1506.0,1034823.0,W_Va,681.0,7
24559,187490_7,10889.0,17500.0,233.0,2011-11-28 14:57:19,1186002.0,626363.0,W_No,681.0,7
24799,187747_7,,25000.0,115.0,2011-11-28 15:08:58,606543.0,613712.0,W_No,682.0,7
22316,185837_7,10228.0,20000.0,8.0,2011-11-28 15:11:07,1616642.0,1038240.0,W_Ca,682.0,7
20474,184826_7,10889.0,17500.0,255.0,2011-11-28 15:14:05,2048498.0,1380537.0,W_No,682.0,7
27862,189589_7,10931.0,25000.0,364.0,2011-11-28 15:18:34,1794696.0,0.0,W_Ca,682.0,7
22385,185873_7,10972.0,36000.0,200.0,2011-11-28 15:21:58,0.0,1036329.0,W_Va,680.0,7
24904,187846_7,,15000.0,337.0,2011-11-28 15:22:18,245276.0,602648.0,W_No,680.0,7
27809,189565_7,,6000.0,476.0,2011-11-28 15:24:58,2652629.0,0.0,W_Ca,681.0,7
23292,186643_7,10861.0,7500.0,84.0,2011-11-28 15:25:42,1788594.0,886579.0,W_No,681.0,7
17033,182729_7,,10000.0,119.0,2011-11-28 15:29:54,837927.0,1809790.0,W_No,680.0,7
22949,186256_7,10861.0,5000.0,248.0,2011-11-28 15:33:12,853347.0,950780.0,W_No,681.0,7
24926,187879_7,10889.0,12000.0,445.0,2011-11-28 15:42:42,1806894.0,595515.0,W_No,679.0,7
24465,187463_7,10889.0,25000.0,931.0,2011-11-28 15:58:36,1273391.0,623009.0,W_No,679.0,7
24927,187879_7,11119.0,12000.0,38.0,2011-11-28 16:06:41,1805455.0,596954.0,W_No,679.0,7
24183,187307_7,10982.0,19500.0,58.0,2011-11-28 16:23:45,573428.0,798338.0,W_No,680.0,7
21930,185650_7,10982.0,10000.0,104.0,2011-11-28 16:25:54,3685768.0,1116962.0,W_No,679.0,7
24905,187846_7,11119.0,15000.0,59.0,2011-11-28 16:58:20,239514.0,608410.0,W_No,680.0,7
27611,189481_7,11119.0,23000.0,102.0,2011-11-28 17:22:04,2654443.0,20640.0,W_Ca,682.0,7
27612,189481_7,11119.0,23000.0,14.0,2011-11-28 17:26:05,2654202.0,20881.0,W_Ca,683.0,7
26783,188971_7,11119.0,5000.0,94.0,2011-11-28 17:30:14,180810.0,269143.0,W_Ca,683.0,7
27387,189358_7,,4000.0,4012.0,2011-11-28 17:32:44,1476.0,31117.0,W_Ca,683.0,7
26930,189052_7,,10000.0,308.0,2011-11-28 17:38:13,752380.0,198731.0,W_Ca,682.0,7
27496,189397_7,11119.0,14500.0,94.0,2011-11-28 17:44:21,3257667.0,26789.0,W_Ca,681.0,7
21029,185165_7,10881.0,35000.0,43.0,2011-11-28 17:50:41,1434296.0,1217337.0,W_No,681.0,7
26188,188545_7,10861.0,1500.0,45.0,2011-11-28 17:58:19,2211420.0,380599.0,W_Ca,684.0,7
22088,185749_7,11119.0,19000.0,34.0,2011-11-28 18:15:17,88843.0,1066542.0,W_Ca,681.0,7
24928,187879_7,10881.0,12000.0,114.0,2011-11-28 18:19:05,1797511.0,604898.0,W_No,681.0,7
26722,188950_7,11119.0,30000.0,54.0,2011-11-28 18:23:24,2382710.0,276681.0,W_Ca,681.0,7
27934,189652_7,,7500.0,928.0,2011-11-28 18:45:28,773911.0,0.0,W_Al,681.0,7
27935,189652_7,,7500.0,118.0,2011-11-28 18:47:44,773775.0,136.0,W_Ca,680.0,7
23751,187043_7,11119.0,5000.0,70.0,2011-11-28 18:49:23,1776382.0,865831.0,W_No,680.0,7
13189,180745_7,11119.0,15000.0,158.0,2011-11-28 18:56:42,2726325.0,2454456.0,W_No,681.0,7
19556,184264_7,10863.0,50000.0,232.0,2011-11-28 19:02:12,1170796.0,1491729.0,W_No,681.0,7
23769,187049_7,10881.0,7500.0,216.0,2011-11-28 19:08:18,4021632.0,877609.0,W_No,680.0,7
19557,184264_7,10881.0,50000.0,47.0,2011-11-28 19:09:33,1170355.0,1492170.0,W_No,680.0,7
22625,186068_7,10863.0,10000.0,260.0,2011-11-28 19:14:25,946224.0,982297.0,W_No,680.0,7
27971,189667_7,10861.0,25000.0,122.0,2011-11-28 19:18:03,2638649.0,0.0,W_Ca,681.0,7
19558,184264_7,,50000.0,12.0,2011-11-28 19:19:52,1169736.0,1492789.0,W_No,681.0,7
22405,185903_7,10609.0,5000.0,2358.0,2011-11-29 07:23:36,88225.0,1092516.0,W_Va,686.0,7
22406,185903_7,11121.0,5000.0,315.0,2011-11-29 08:06:45,85636.0,1095105.0,W_id,684.0,7
28050,189715_7,10910.0,25000.0,82.0,2011-11-29 08:14:12,862120.0,0.0,W_Al,684.0,7
19680,184327_7,10138.0,32150.0,1707.0,2011-11-29 08:17:32,2848.0,1537530.0,W_Va,682.0,7
28129,189745_7,10931.0,7500.0,194.0,2011-11-29 08:18:21,2591818.0,0.0,W_Al,684.0,7
28111,189739_7,10910.0,20000.0,167.0,2011-11-29 08:29:20,776769.0,0.0,W_Ca,682.0,7
20180,184673_7,10609.0,10000.0,1075.0,2011-11-29 08:30:54,9533.0,1466354.0,W_Va,682.0,7
19681,184327_7,11121.0,32150.0,1097.0,2011-11-29 08:38:43,1577.0,1538801.0,W_id,681.0,7
25282,188029_7,11009.0,50000.0,412.0,2011-11-29 09:02:56,2070735.0,603681.0,W_No,678.0,7
25032,187924_7,11009.0,12500.0,249.0,2011-11-29 09:18:28,809984.0,604489.0,W_No,677.0,7
28033,189700_7,10910.0,15000.0,600.0,2011-11-29 09:34:17,1827442.0,0.0,W_Ca,678.0,7
28034,189700_7,10910.0,15000.0,4.0,2011-11-29 09:34:31,1827428.0,14.0,W_No,678.0,7
28035,189700_7,10910.0,15000.0,37.0,2011-11-29 09:36:08,1827331.0,111.0,W_No,677.0,7
28036,189700_7,10910.0,15000.0,99.0,2011-11-29 09:37:55,1827224.0,218.0,W_No,678.0,7
28146,189760_7,10910.0,13000.0,96.0,2011-11-29 09:43:06,5041168.0,0.0,W_Al,679.0,7
24906,187846_7,11259.0,15000.0,13.0,2011-11-29 09:54:55,178519.0,669405.0,W_No,680.0,7
25045,187930_7,11079.0,23222.0,2131.0,2011-11-29 10:02:02,4238154.0,611065.0,W_No,682.0,7
24184,187307_7,11049.0,19500.0,108.0,2011-11-29 10:14:31,509182.0,862584.0,W_No,683.0,7
22611,186059_7,11049.0,20000.0,68.0,2011-11-29 10:16:10,511776.0,1037934.0,W_No,683.0,7
24800,187747_7,11009.0,25000.0,567.0,2011-11-29 10:24:33,537208.0,683047.0,W_No,679.0,7
17880,183175_7,11009.0,15000.0,202.0,2011-11-29 10:33:28,4402061.0,1794544.0,W_No,679.0,7
28051,189715_7,10931.0,25000.0,145.0,2011-11-29 10:36:05,853607.0,8513.0,W_Ca,680.0,7
24548,187487_7,10909.0,6500.0,340.0,2011-11-29 10:37:03,177066.0,700510.0,W_No,680.0,7
26100,188509_7,11259.0,30000.0,12.0,2011-11-29 10:40:39,249130.0,493260.0,W_No,680.0,7
28130,189745_7,10910.0,7500.0,190.0,2011-11-29 10:40:48,2583271.0,8547.0,W_Ca,680.0,7
28201,189769_7,10931.0,9000.0,537.0,2011-11-29 10:47:31,2586523.0,0.0,W_Ca,681.0,7
28147,189760_7,10910.0,13000.0,483.0,2011-11-29 10:49:00,5037214.0,3954.0,W_Ca,681.0,7
21628,185515_7,11049.0,35000.0,101.0,2011-11-29 10:49:05,249206.0,1207727.0,W_No,681.0,7
28202,189769_7,10910.0,9000.0,9.0,2011-11-29 10:49:29,2586405.0,118.0,W_No,681.0,7
28148,189760_7,10910.0,13000.0,93.0,2011-11-29 10:51:10,5037084.0,4084.0,W_No,681.0,7
28203,189769_7,10931.0,9000.0,236.0,2011-11-29 10:53:40,2586154.0,369.0,W_No,681.0,7
28254,189796_7,11009.0,12500.0,415.0,2011-11-29 10:58:16,1731454.0,0.0,W_Ca,682.0,7
17881,183175_7,10909.0,15000.0,187.0,2011-11-29 11:22:58,4399091.0,1797514.0,W_No,683.0,7
28052,189715_7,10910.0,25000.0,407.0,2011-11-29 11:23:30,850762.0,11358.0,W_Ca,683.0,7
24801,187747_7,11009.0,25000.0,290.0,2011-11-29 11:27:49,533412.0,686843.0,W_No,683.0,7
28053,189715_7,10910.0,25000.0,287.0,2011-11-29 11:28:31,850461.0,11659.0,W_No,683.0,7
23770,187049_7,11121.0,7500.0,92.0,2011-11-29 11:47:28,3961682.0,937559.0,W_No,683.0,7
25046,187930_7,11009.0,23222.0,201.0,2011-11-29 11:59:55,4231081.0,618138.0,W_No,684.0,7
25047,187930_7,11009.0,23222.0,125.0,2011-11-29 12:09:17,4230519.0,618700.0,W_No,684.0,7
25048,187930_7,11009.0,23222.0,2.0,2011-11-29 12:09:28,4230508.0,618711.0,W_No,684.0,7
26784,188971_7,,5000.0,9.0,2011-11-29 12:29:22,112462.0,337491.0,W_Ca,684.0,7
23316,186673_7,10138.0,25000.0,628.0,2011-11-29 12:38:07,83062.0,960835.0,W_Va,684.0,7
28112,189739_7,10909.0,20000.0,44.0,2011-11-29 12:44:53,761436.0,15333.0,W_Ca,684.0,7
23317,186673_7,11121.0,25000.0,198.0,2011-11-29 12:59:00,81809.0,962088.0,W_id,684.0,7
27613,189481_7,10910.0,23000.0,54.0,2011-11-29 13:00:49,2583718.0,91365.0,W_Ca,684.0,7
26785,188971_7,10909.0,5000.0,453.0,2011-11-29 13:09:05,110079.0,339874.0,W_Ca,684.0,7
28131,189745_7,10909.0,7500.0,64.0,2011-11-29 13:11:57,2574202.0,17616.0,W_Ca,684.0,7
25229,188008_7,11121.0,12000.0,59.0,2011-11-29 14:03:50,861479.0,618221.0,W_No,685.0,7
25005,187891_7,10909.0,20000.0,256.0,2011-11-29 14:48:15,3559.0,675038.0,W_Va,684.0,7
28402,189883_7,10910.0,5000.0,139.0,2011-11-29 15:25:19,880273.0,0.0,W_Al,686.0,7
28403,189883_7,11121.0,5000.0,199.0,2011-11-29 15:28:46,880066.0,207.0,W_Al,686.0,7
28404,189883_7,11121.0,5000.0,626.0,2011-11-29 15:39:18,879434.0,839.0,W_Al,687.0,7
28405,189883_7,11121.0,5000.0,100.0,2011-11-29 15:41:16,879316.0,957.0,W_Ca,687.0,7
28406,189883_7,11121.0,5000.0,118.0,2011-11-29 15:43:28,879184.0,1089.0,W_No,688.0,7
25006,187891_7,10972.0,20000.0,3386.0,2011-11-29 15:46:03,91.0,678506.0,W_Va,688.0,7
25007,187891_7,10972.0,20000.0,29.0,2011-11-29 15:47:34,0.0,678597.0,W_id,687.0,7
28407,189883_7,11121.0,5000.0,343.0,2011-11-29 15:49:20,878832.0,1441.0,W_No,687.0,7
27614,189481_7,10982.0,23000.0,44.0,2011-11-29 16:03:56,2572731.0,102352.0,W_Ca,686.0,7
28132,189745_7,10982.0,7500.0,58.0,2011-11-29 16:11:42,2563417.0,28401.0,W_Ca,686.0,7
28133,189745_7,10982.0,7500.0,450.0,2011-11-29 17:05:36,2560183.0,31635.0,W_Ca,687.0,7
21838,185605_7,10913.0,14000.0,182.0,2011-11-29 17:10:28,1436692.0,1219778.0,W_No,688.0,7
23127,186505_7,10913.0,7750.0,172.0,2011-11-29 17:16:41,665860.0,1029807.0,W_No,689.0,7
25033,187924_7,,12500.0,6.0,2011-11-29 17:18:25,781187.0,633286.0,W_No,689.0,7
28520,189925_7,10914.0,25.0,137.0,2011-11-29 17:28:56,1111960.0,0.0,W_Al,692.0,7
28521,189925_7,10914.0,25.0,569.0,2011-11-29 17:39:00,1111356.0,604.0,W_Ca,692.0,7
13190,180745_7,10982.0,15000.0,592.0,2011-11-29 18:10:44,2642683.0,2538098.0,W_No,692.0,7
25034,187924_7,10913.0,12500.0,704.0,2011-11-29 18:21:02,777430.0,637043.0,W_No,691.0,7
26723,188950_7,10889.0,30000.0,78.0,2011-11-29 18:30:10,2295904.0,363487.0,W_Ca,691.0,7
23293,186643_7,10913.0,7500.0,103.0,2011-11-29 18:36:06,1690770.0,984403.0,W_No,691.0,7
22950,186256_7,,5000.0,67.0,2011-11-29 18:38:46,755813.0,1048314.0,W_No,691.0,7
17034,182729_7,10913.0,10000.0,96.0,2011-11-29 18:38:59,740182.0,1907535.0,W_No,691.0,7
22626,186068_7,10913.0,10000.0,91.0,2011-11-29 18:43:27,861682.0,1066839.0,W_No,691.0,7
23318,186673_7,10929.0,25000.0,33.0,2011-11-29 18:43:48,61121.0,982776.0,W_id,691.0,7
27615,189481_7,10982.0,23000.0,43.0,2011-11-29 18:49:38,2562789.0,112294.0,W_Ca,691.0,7
25230,188008_7,,12000.0,147.0,2011-11-29 18:53:40,844089.0,635611.0,W_No,691.0,7
19798,184433_7,,10000.0,730.0,2011-11-29 19:52:15,757612.0,1590734.0,W_No,694.0,7
25514,188176_7,10914.0,15000.0,716.0,2011-11-29 19:52:56,647545.0,559038.0,W_No,694.0,7
22861,186214_7,,15000.0,38.0,2011-11-29 20:01:00,1339813.0,1067901.0,W_No,693.0,7
23319,186673_7,11121.0,25000.0,22.0,2011-11-30 08:17:35,12294.0,1031603.0,W_id,686.0,7
28636,190008_7,10939.0,16500.0,391.0,2011-11-30 08:52:07,2583222.0,0.0,W_Al,688.0,7
26252,188575_7,11259.0,10000.0,119.0,2011-11-30 09:28:49,429157.0,567154.0,W_No,688.0,7
27497,189397_7,11121.0,14500.0,11.0,2011-11-30 09:31:59,3114409.0,170047.0,W_Ca,689.0,7
27498,189397_7,11121.0,14500.0,73.0,2011-11-30 09:36:54,3114114.0,170342.0,W_Ca,690.0,7
23128,186505_7,10899.0,7750.0,25.0,2011-11-30 09:54:50,605971.0,1089696.0,W_No,692.0,7
25722,188317_7,11259.0,6000.0,13.0,2011-11-30 10:13:23,440547.0,602048.0,W_No,696.0,7
26458,188711_7,11259.0,10000.0,13.0,2011-11-30 10:17:02,196197.0,500930.0,W_No,696.0,7
23189,186565_7,11259.0,50000.0,13.0,2011-11-30 10:19:31,191032.0,1089369.0,W_No,697.0,7
26226,188566_7,10899.0,7000.0,40.0,2011-11-30 10:24:14,181729.0,571190.0,W_No,696.0,7
24012,187199_7,10899.0,5000.0,17.0,2011-11-30 10:27:03,515174.0,1003025.0,W_No,696.0,7
25853,188389_7,10899.0,15000.0,40.0,2011-11-30 10:28:41,1121750.0,602319.0,W_No,695.0,7
28637,190008_7,10913.0,16500.0,633.0,2011-11-30 10:54:38,2575871.0,7351.0,W_Ca,694.0,7
26085,188506_7,11259.0,17500.0,13.0,2011-11-30 11:02:02,511287.0,583624.0,W_No,693.0,7
28706,190075_7,10913.0,12500.0,364.0,2011-11-30 11:10:55,803062.0,0.0,W_Ca,694.0,7
26227,188566_7,10609.0,7000.0,565.0,2011-11-30 11:13:05,178798.0,574121.0,W_Va,694.0,7
28717,190087_7,11121.0,14500.0,101.0,2011-11-30 11:25:28,806363.0,0.0,W_Ca,696.0,7
28718,190087_7,10932.0,14500.0,10.0,2011-11-30 11:27:44,806227.0,136.0,W_Ca,697.0,7
28780,190117_7,10913.0,18000.0,109.0,2011-11-30 11:32:50,2666548.0,0.0,W_Ca,696.0,7
28707,190075_7,10913.0,12500.0,10.0,2011-11-30 11:39:32,801345.0,1717.0,W_No,696.0,7
28638,190008_7,10913.0,16500.0,166.0,2011-11-30 11:42:35,2572994.0,10228.0,W_No,695.0,7
28800,190126_7,11121.0,25000.0,523.0,2011-11-30 11:58:58,2664988.0,0.0,W_Ca,697.0,7
28801,190126_7,11121.0,25000.0,11.0,2011-11-30 11:59:41,2664945.0,43.0,W_No,697.0,7
26228,188566_7,10609.0,7000.0,3445.0,2011-11-30 12:12:22,175241.0,577678.0,W_Va,695.0,7
26229,188566_7,10609.0,7000.0,216.0,2011-11-30 12:28:49,174254.0,578665.0,W_Va,696.0,7
28113,189739_7,10913.0,20000.0,393.0,2011-11-30 13:18:22,673027.0,103742.0,W_Ca,694.0,7
28719,190087_7,10939.0,14500.0,88.0,2011-11-30 13:25:02,799189.0,7174.0,W_Ca,694.0,7
19739,184394_7,10913.0,20000.0,9.0,2011-11-30 13:53:51,1016500.0,1644722.0,W_No,696.0,7
28860,190162_7,10939.0,7500.0,231.0,2011-11-30 14:30:11,2655919.0,0.0,W_Ca,696.0,7
25787,188365_7,10982.0,27825.0,76.0,2011-11-30 14:33:48,1713292.0,605912.0,W_No,697.0,7
25997,188485_7,10982.0,7000.0,75.0,2011-11-30 14:35:11,6975613.0,603387.0,W_No,697.0,7
26024,188491_7,10982.0,10000.0,68.0,2011-11-30 14:50:37,2049888.0,600897.0,W_No,695.0,7
22961,186262_7,10982.0,50000.0,26.0,2011-11-30 14:51:09,3950663.0,1128082.0,W_No,695.0,7
28861,190162_7,11169.0,7500.0,261.0,2011-11-30 15:16:09,2653161.0,2758.0,W_Ca,694.0,7
28879,190186_7,10932.0,30000.0,667.0,2011-11-30 15:26:14,3539452.0,0.0,W_Ca,695.0,7
28862,190162_7,11169.0,7500.0,1341.0,2011-11-30 15:38:43,2651807.0,4112.0,W_Ca,694.0,7
28927,190207_7,10881.0,10000.0,197.0,2011-11-30 16:23:01,1875325.0,0.0,W_Ca,698.0,7
28928,190207_7,10881.0,10000.0,704.0,2011-11-30 16:35:07,1874599.0,726.0,W_No,696.0,7
25231,188008_7,11180.0,12000.0,158.0,2011-11-30 16:42:07,765582.0,714118.0,W_No,697.0,7
28946,190213_7,,8000.0,502.0,2011-11-30 16:47:26,1793361.0,0.0,W_Ca,698.0,7
28947,190213_7,,8000.0,466.0,2011-11-30 16:55:33,1792874.0,487.0,W_No,698.0,7
23752,187043_7,11180.0,5000.0,51.0,2011-11-30 17:01:39,1610046.0,1032167.0,W_No,699.0,7
28781,190117_7,,18000.0,112.0,2011-11-30 17:09:06,2646372.0,20176.0,W_Ca,699.0,7
25035,187924_7,11180.0,12500.0,37.0,2011-11-30 17:25:49,694343.0,720130.0,W_No,700.0,7
22627,186068_7,11180.0,10000.0,73.0,2011-11-30 17:37:50,779219.0,1149302.0,W_No,700.0,7
19799,184433_7,11180.0,10000.0,68.0,2011-11-30 17:53:26,678341.0,1670005.0,W_No,699.0,7
22862,186214_7,11180.0,15000.0,134.0,2011-11-30 17:58:18,1260775.0,1146939.0,W_No,698.0,7
25036,187924_7,11180.0,12500.0,139.0,2011-11-30 18:01:00,692232.0,722241.0,W_No,697.0,7
25750,188350_7,11002.0,8500.0,105.0,2011-11-30 18:01:25,2038443.0,635523.0,W_No,697.0,7
28054,189715_7,10881.0,25000.0,164.0,2011-11-30 18:27:55,738897.0,123223.0,W_No,696.0,7
28055,189715_7,10881.0,25000.0,216.0,2011-11-30 18:31:38,738674.0,123446.0,W_No,695.0,7
28056,189715_7,11180.0,25000.0,18.0,2011-11-30 18:32:39,738613.0,123507.0,W_No,695.0,7
25763,188356_7,11180.0,15000.0,121.0,2011-11-30 18:37:43,4455459.0,621547.0,W_No,694.0,7
23223,186586_7,11180.0,27000.0,379.0,2011-11-30 18:50:37,570361.0,1118975.0,W_No,694.0,7
23668,186995_7,11180.0,8000.0,140.0,2011-11-30 18:54:53,521647.0,1053022.0,W_No,694.0,7
26724,188950_7,11180.0,30000.0,142.0,2011-11-30 19:33:17,2205717.0,453674.0,W_Ca,692.0,7
28114,189739_7,,20000.0,70.0,2011-11-30 19:41:53,650016.0,126753.0,W_Ca,690.0,7
29023,190261_7,11122.0,15000.0,110.0,2011-11-30 20:00:17,514311.0,0.0,W_Al,692.0,7
27560,189451_7,10910.0,45000.0,327.0,2011-12-01 08:20:42,714211.0,254825.0,W_No,677.0,7
29072,190288_7,,17000.0,147.0,2011-12-01 08:48:21,1122232.0,0.0,W_Al,675.0,7
29013,190258_7,11179.0,5000.0,854.0,2011-12-01 08:52:22,2676182.0,0.0,W_Ca,676.0,7
29014,190258_7,11179.0,5000.0,77.0,2011-12-01 08:53:55,2676089.0,93.0,W_No,676.0,7
29175,190354_7,10910.0,20000.0,81.0,2011-12-01 08:56:54,3456592.0,0.0,W_Ca,678.0,7
29150,190311_7,,18500.0,856.0,2011-12-01 09:11:30,1313825.0,0.0,W_Al,681.0,7
29024,190261_7,11179.0,15000.0,587.0,2011-12-01 09:12:34,466774.0,47537.0,W_Ca,681.0,7
29054,190279_7,11179.0,20000.0,1145.0,2011-12-01 09:32:36,448170.0,0.0,W_Ca,681.0,7
29055,190279_7,11179.0,20000.0,49.0,2011-12-01 09:33:39,448107.0,63.0,W_No,681.0,7
24929,187879_7,11259.0,12000.0,15.0,2011-12-01 09:36:14,1569682.0,832727.0,W_No,681.0,7
29056,190279_7,11179.0,20000.0,175.0,2011-12-01 09:36:58,447908.0,262.0,W_No,681.0,7
29120,190305_7,11179.0,17000.0,160.0,2011-12-01 09:45:42,2325807.0,0.0,W_Ca,685.0,7
24802,187747_7,10899.0,25000.0,50.0,2011-12-01 09:49:42,366499.0,853756.0,W_No,686.0,7
29151,190311_7,11179.0,18500.0,20.0,2011-12-01 10:13:37,1310098.0,3727.0,W_Ca,683.0,7
24466,187463_7,11259.0,25000.0,14.0,2011-12-01 10:45:24,1032983.0,863417.0,W_No,685.0,7
29073,190288_7,11179.0,17000.0,7.0,2011-12-01 10:47:29,1115084.0,7148.0,W_Ca,685.0,7
21274,185306_7,11049.0,20000.0,205.0,2011-12-01 10:57:01,355906.0,1444004.0,W_No,685.0,7
29334,190405_7,11189.0,13200.0,246.0,2011-12-01 11:06:57,973249.0,0.0,W_Ca,688.0,7
29335,190405_7,11189.0,13200.0,719.0,2011-12-01 11:19:01,972525.0,724.0,W_Ca,689.0,7
29242,190381_7,,17500.0,90.0,2011-12-01 11:20:57,1217807.0,0.0,W_Al,690.0,7
29336,190405_7,11189.0,13200.0,104.0,2011-12-01 11:21:00,972406.0,843.0,W_No,690.0,7
29176,190354_7,10910.0,20000.0,8636.0,2011-12-01 11:21:01,3447945.0,8647.0,W_Ca,691.0,7
29177,190354_7,10910.0,20000.0,165.0,2011-12-01 11:23:58,3447768.0,8824.0,W_Ca,690.0,7
29344,190411_7,10910.0,8000.0,399.0,2011-12-01 11:30:47,944063.0,0.0,W_Ca,689.0,7
29152,190311_7,11179.0,18500.0,61.0,2011-12-01 11:40:41,1304874.0,8951.0,W_Ca,689.0,7
29153,190311_7,10910.0,18500.0,648.0,2011-12-01 11:52:06,1304189.0,9636.0,W_Ca,688.0,7
29074,190288_7,,17000.0,761.0,2011-12-01 12:30:32,1108901.0,13331.0,W_Ca,683.0,7
29243,190381_7,11179.0,17500.0,83.0,2011-12-01 12:38:17,1213167.0,4640.0,W_Ca,683.0,7
28720,190087_7,10910.0,14500.0,339.0,2011-12-01 13:24:50,712801.0,93562.0,W_Ca,681.0,7
28721,190087_7,10910.0,14500.0,126.0,2011-12-01 13:27:19,712652.0,93711.0,W_No,681.0,7
29400,190462_7,,9950.0,182.0,2011-12-01 13:38:23,1705869.0,0.0,W_Al,682.0,7
29384,190432_7,11179.0,15000.0,204.0,2011-12-01 13:41:52,2232395.0,0.0,W_Ca,683.0,7
28782,190117_7,11179.0,18000.0,77.0,2011-12-01 13:43:48,2572290.0,94258.0,W_Ca,685.0,7
29476,190504_7,11179.0,46000.0,371.0,2011-12-01 14:38:40,686500.0,0.0,W_Ca,690.0,7
29401,190462_7,,9950.0,718.0,2011-12-01 14:41:29,1702083.0,3786.0,W_Ca,690.0,7
29402,190462_7,,9950.0,66.0,2011-12-01 14:43:58,1701934.0,3935.0,W_No,690.0,7
29025,190261_7,11179.0,15000.0,400.0,2011-12-01 15:09:47,445341.0,68970.0,W_Ca,689.0,7
22612,186059_7,10138.0,20000.0,8.0,2011-12-01 15:16:27,320959.0,1228751.0,W_Va,689.0,7
