,Case ID,Activity,Resource,AMOUNT_REQ,elapsed,Complete Timestamp,remtime,open_cases,case_length
20938,188449_5,A_SUBMITTED,112,11500.0,0.0,2011-11-23 13:36:31,683200.0,682.0,5
20939,188449_5,A_PARTLYSUBMITTED,112,11500.0,0.0,2011-11-23 13:36:31,683200.0,682.0,5
20940,188449_5,A_PREACCEPTED,112,11500.0,44.0,2011-11-23 13:37:15,683156.0,682.0,5
20941,188449_5,A_ACCEPTED,11121,11500.0,538.0,2011-11-23 13:45:29,682662.0,684.0,5
20942,188449_5,A_FINALIZED,11121,11500.0,629.0,2011-11-23 13:47:00,682571.0,684.0,5
20980,188476_5,A_SUBMITTED,112,20000.0,0.0,2011-11-23 14:50:55,1730383.0,682.0,5
20981,188476_5,A_PARTLYSUBMITTED,112,20000.0,0.0,2011-11-23 14:50:55,1730383.0,682.0,5
20986,188479_5,A_SUBMITTED,112,5000.0,0.0,2011-11-23 14:55:07,2488217.0,682.0,5
20987,188479_5,A_PARTLYSUBMITTED,112,5000.0,0.0,2011-11-23 14:55:07,2488217.0,682.0,5
20988,188479_5,A_PREACCEPTED,112,5000.0,35.0,2011-11-23 14:55:42,2488182.0,683.0,5
20858,188389_5,A_ACCEPTED,10939,15000.0,14547.0,2011-11-23 14:58:06,1710375.0,684.0,5
20859,188389_5,A_FINALIZED,10939,15000.0,14695.0,2011-11-23 15:00:34,1710227.0,685.0,5
20989,188479_5,A_ACCEPTED,10910,5000.0,474.0,2011-11-23 15:03:01,2487743.0,685.0,5
20990,188479_5,A_FINALIZED,10910,5000.0,490.0,2011-11-23 15:03:17,2487727.0,685.0,5
20982,188476_5,A_PREACCEPTED,10910,20000.0,3282.0,2011-11-23 15:45:37,1727101.0,679.0,5
21021,188500_5,A_SUBMITTED,112,500.0,0.0,2011-11-23 15:52:00,2664200.0,680.0,5
21022,188500_5,A_PARTLYSUBMITTED,112,500.0,0.0,2011-11-23 15:52:00,2664200.0,680.0,5
21023,188500_5,A_PREACCEPTED,10933,500.0,1918.0,2011-11-23 16:23:58,2662282.0,680.0,5
21035,188509_5,A_SUBMITTED,112,30000.0,0.0,2011-11-23 16:48:11,745469.0,682.0,5
21036,188509_5,A_PARTLYSUBMITTED,112,30000.0,0.0,2011-11-23 16:48:11,745469.0,682.0,5
20983,188476_5,A_ACCEPTED,10982,20000.0,7962.0,2011-11-23 17:03:37,1722421.0,682.0,5
20984,188476_5,A_FINALIZED,10982,20000.0,8071.0,2011-11-23 17:05:26,1722312.0,682.0,5
20015,187738_5,A_ACCEPTED,10982,10000.0,192260.0,2011-11-23 17:15:47,1107365.0,682.0,5
21037,188509_5,A_PREACCEPTED,10933,30000.0,3267.0,2011-11-23 17:42:38,742202.0,683.0,5
21060,188524_5,A_SUBMITTED,112,2000.0,0.0,2011-11-23 18:20:43,2814889.0,682.0,5
21061,188524_5,A_PARTLYSUBMITTED,112,2000.0,1.0,2011-11-23 18:20:44,2814888.0,682.0,5
21062,188524_5,A_PREACCEPTED,112,2000.0,31.0,2011-11-23 18:21:14,2814858.0,682.0,5
21069,188530_5,A_SUBMITTED,112,10000.0,0.0,2011-11-23 18:27:34,1963358.0,683.0,5
21070,188530_5,A_PARTLYSUBMITTED,112,10000.0,1.0,2011-11-23 18:27:35,1963357.0,683.0,5
21071,188530_5,A_PREACCEPTED,112,10000.0,35.0,2011-11-23 18:28:09,1963323.0,683.0,5
21077,188533_5,A_SUBMITTED,112,17500.0,0.0,2011-11-23 18:30:54,1006310.0,684.0,5
21078,188533_5,A_PARTLYSUBMITTED,112,17500.0,1.0,2011-11-23 18:30:55,1006309.0,684.0,5
21079,188533_5,A_PREACCEPTED,112,17500.0,36.0,2011-11-23 18:31:30,1006274.0,684.0,5
20311,187957_5,A_ACCEPTED,11202,20000.0,165668.0,2011-11-23 19:43:31,1080414.0,691.0,5
20312,187957_5,A_FINALIZED,11202,20000.0,166184.0,2011-11-23 19:52:07,1079898.0,692.0,5
21148,188581_5,A_SUBMITTED,112,6000.0,0.0,2011-11-23 19:53:23,1106284.0,693.0,5
21149,188581_5,A_PARTLYSUBMITTED,112,6000.0,1.0,2011-11-23 19:53:24,1106283.0,693.0,5
21150,188581_5,A_PREACCEPTED,112,6000.0,35.0,2011-11-23 19:53:58,1106249.0,693.0,5
21080,188533_5,A_ACCEPTED,11169,17500.0,50214.0,2011-11-24 08:27:48,956096.0,690.0,5
21081,188533_5,A_FINALIZED,11169,17500.0,50428.0,2011-11-24 08:31:22,955882.0,690.0,5
20750,188317_5,A_ACCEPTED,11169,6000.0,91594.0,2011-11-24 09:39:40,960961.0,685.0,5
20751,188317_5,A_FINALIZED,11169,6000.0,91693.0,2011-11-24 09:41:19,960862.0,685.0,5
21247,188663_5,A_SUBMITTED,112,5000.0,0.0,2011-11-24 09:41:25,2512451.0,686.0,5
21248,188663_5,A_PARTLYSUBMITTED,112,5000.0,0.0,2011-11-24 09:41:25,2512451.0,686.0,5
21249,188663_5,A_PREACCEPTED,112,5000.0,33.0,2011-11-24 09:41:58,2512418.0,686.0,5
21250,188663_5,A_ACCEPTED,11189,5000.0,1055.0,2011-11-24 09:59:00,2511396.0,685.0,5
21251,188663_5,A_FINALIZED,11189,5000.0,1207.0,2011-11-24 10:01:32,2511244.0,685.0,5
20594,188179_5,A_ACCEPTED,10932,8000.0,147012.0,2011-11-24 11:05:43,1043135.0,683.0,5
20595,188179_5,A_FINALIZED,10932,8000.0,147126.0,2011-11-24 11:07:37,1043021.0,683.0,5
21038,188509_5,A_ACCEPTED,11169,30000.0,67006.0,2011-11-24 11:24:57,678463.0,684.0,5
21039,188509_5,A_FINALIZED,11169,30000.0,67385.0,2011-11-24 11:31:16,678084.0,683.0,5
21314,188708_5,A_SUBMITTED,112,25000.0,0.0,2011-11-24 12:12:40,963129.0,683.0,5
21315,188708_5,A_PARTLYSUBMITTED,112,25000.0,0.0,2011-11-24 12:12:40,963129.0,683.0,5
21316,188708_5,A_PREACCEPTED,112,25000.0,43.0,2011-11-24 12:13:23,963086.0,682.0,5
21072,188530_5,A_ACCEPTED,10982,10000.0,67822.0,2011-11-24 13:17:56,1895536.0,682.0,5
21073,188530_5,A_FINALIZED,10982,10000.0,68085.0,2011-11-24 13:22:19,1895273.0,682.0,5
21317,188708_5,A_ACCEPTED,11189,25000.0,9399.0,2011-11-24 14:49:19,953730.0,669.0,5
21318,188708_5,A_FINALIZED,11189,25000.0,9530.0,2011-11-24 14:51:30,953599.0,670.0,5
21151,188581_5,A_ACCEPTED,11180,6000.0,69832.0,2011-11-24 15:17:15,1036452.0,667.0,5
21152,188581_5,A_FINALIZED,11180,6000.0,70064.0,2011-11-24 15:21:07,1036220.0,666.0,5
21024,188500_5,A_ACCEPTED,11119,500.0,91769.0,2011-11-24 17:21:29,2572431.0,664.0,5
21025,188500_5,A_FINALIZED,11119,500.0,91799.0,2011-11-24 17:21:59,2572401.0,664.0,5
21404,188783_5,A_SUBMITTED,112,9000.0,0.0,2011-11-24 17:23:16,493453.0,663.0,5
21405,188783_5,A_PARTLYSUBMITTED,112,9000.0,0.0,2011-11-24 17:23:16,493453.0,663.0,5
21406,188783_5,A_PREACCEPTED,112,9000.0,34.0,2011-11-24 17:23:50,493419.0,663.0,5
20016,187738_5,A_FINALIZED,11180,10000.0,283827.0,2011-11-24 18:41:54,1015798.0,659.0,5
21478,188837_5,A_SUBMITTED,112,5000.0,0.0,2011-11-24 20:30:55,2720673.0,652.0,5
21479,188837_5,A_PARTLYSUBMITTED,112,5000.0,0.0,2011-11-24 20:30:55,2720673.0,652.0,5
21501,188871_5,A_SUBMITTED,112,3000.0,0.0,2011-11-24 22:14:36,1007955.0,656.0,5
21502,188871_5,A_PARTLYSUBMITTED,112,3000.0,0.0,2011-11-24 22:14:36,1007955.0,656.0,5
21503,188871_5,A_PREACCEPTED,112,3000.0,39.0,2011-11-24 22:15:15,1007916.0,656.0,5
21537,188908_5,A_SUBMITTED,112,15000.0,0.0,2011-11-25 07:50:29,1133280.0,659.0,5
21538,188908_5,A_PARTLYSUBMITTED,112,15000.0,0.0,2011-11-25 07:50:29,1133280.0,659.0,5
21480,188837_5,A_PREACCEPTED,10910,5000.0,41370.0,2011-11-25 08:00:25,2679303.0,659.0,5
21539,188908_5,A_PREACCEPTED,10910,15000.0,1496.0,2011-11-25 08:15:25,1131784.0,653.0,5
21504,188871_5,A_ACCEPTED,10939,3000.0,36058.0,2011-11-25 08:15:34,971897.0,650.0,5
21505,188871_5,A_FINALIZED,10939,3000.0,36272.0,2011-11-25 08:19:08,971683.0,650.0,5
21549,188914_5,A_SUBMITTED,112,7000.0,0.0,2011-11-25 08:43:07,614573.0,651.0,5
21550,188914_5,A_PARTLYSUBMITTED,112,7000.0,1.0,2011-11-25 08:43:08,614572.0,651.0,5
21540,188908_5,A_ACCEPTED,11169,15000.0,3169.0,2011-11-25 08:43:18,1130111.0,651.0,5
21551,188914_5,A_PREACCEPTED,112,7000.0,32.0,2011-11-25 08:43:39,614541.0,651.0,5
21541,188908_5,A_FINALIZED,11169,15000.0,3498.0,2011-11-25 08:48:47,1129782.0,651.0,5
21481,188837_5,A_ACCEPTED,11169,5000.0,49096.0,2011-11-25 10:09:11,2671577.0,646.0,5
21552,188914_5,A_ACCEPTED,10932,7000.0,5905.0,2011-11-25 10:21:32,608668.0,645.0,5
21482,188837_5,A_FINALIZED,11169,5000.0,50147.0,2011-11-25 10:26:42,2670526.0,646.0,5
21553,188914_5,A_FINALIZED,10932,7000.0,6481.0,2011-11-25 10:31:08,608092.0,645.0,5
21407,188783_5,A_ACCEPTED,10939,9000.0,64007.0,2011-11-25 11:10:03,429446.0,643.0,5
21408,188783_5,A_FINALIZED,10939,9000.0,64230.0,2011-11-25 11:13:46,429223.0,644.0,5
21586,188941_5,A_SUBMITTED,112,15000.0,0.0,2011-11-25 11:19:48,1646426.0,645.0,5
21587,188941_5,A_PARTLYSUBMITTED,112,15000.0,0.0,2011-11-25 11:19:48,1646426.0,645.0,5
21588,188941_5,A_PREACCEPTED,10910,15000.0,139.0,2011-11-25 11:22:07,1646287.0,646.0,5
21589,188941_5,A_ACCEPTED,10932,15000.0,1807.0,2011-11-25 11:49:55,1644619.0,645.0,5
21590,188941_5,A_FINALIZED,10932,15000.0,1840.0,2011-11-25 11:50:28,1644586.0,645.0,5
21627,188962_5,A_SUBMITTED,112,5000.0,0.0,2011-11-25 12:40:08,1803105.0,648.0,5
21628,188962_5,A_PARTLYSUBMITTED,112,5000.0,0.0,2011-11-25 12:40:08,1803105.0,648.0,5
21629,188962_5,A_PREACCEPTED,112,5000.0,43.0,2011-11-25 12:40:51,1803062.0,648.0,5
21641,188968_5,A_SUBMITTED,112,16500.0,0.0,2011-11-25 12:58:34,1113985.0,648.0,5
21642,188968_5,A_PARTLYSUBMITTED,112,16500.0,0.0,2011-11-25 12:58:34,1113985.0,648.0,5
21643,188968_5,A_PREACCEPTED,112,16500.0,41.0,2011-11-25 12:59:15,1113944.0,648.0,5
21657,188977_5,A_SUBMITTED,112,5000.0,0.0,2011-11-25 13:27:19,954176.0,650.0,5
21658,188977_5,A_PARTLYSUBMITTED,112,5000.0,0.0,2011-11-25 13:27:19,954176.0,650.0,5
21659,188977_5,A_PREACCEPTED,112,5000.0,47.0,2011-11-25 13:28:06,954129.0,650.0,5
21644,188968_5,A_ACCEPTED,11169,16500.0,1938.0,2011-11-25 13:30:52,1112047.0,650.0,5
21645,188968_5,A_FINALIZED,11169,16500.0,2328.0,2011-11-25 13:37:22,1111657.0,651.0,5
21063,188524_5,A_ACCEPTED,11202,2000.0,156778.0,2011-11-25 13:53:41,2658111.0,652.0,5
21064,188524_5,A_FINALIZED,11202,2000.0,156794.0,2011-11-25 13:53:57,2658095.0,652.0,5
21660,188977_5,A_ACCEPTED,10932,5000.0,2058.0,2011-11-25 14:01:37,952118.0,649.0,5
21661,188977_5,A_FINALIZED,10932,5000.0,2075.0,2011-11-25 14:01:54,952101.0,649.0,5
21630,188962_5,A_ACCEPTED,11120,5000.0,5151.0,2011-11-25 14:05:59,1797954.0,649.0,5
21681,188995_5,A_SUBMITTED,112,21000.0,0.0,2011-11-25 14:06:47,1535031.0,650.0,5
21682,188995_5,A_PARTLYSUBMITTED,112,21000.0,0.0,2011-11-25 14:06:47,1535031.0,650.0,5
21683,188995_5,A_PREACCEPTED,112,21000.0,35.0,2011-11-25 14:07:22,1534996.0,650.0,5
21631,188962_5,A_FINALIZED,11120,5000.0,5271.0,2011-11-25 14:07:59,1797834.0,650.0,5
21684,188995_5,A_ACCEPTED,11202,21000.0,3175.0,2011-11-25 14:59:42,1531856.0,647.0,5
21685,188995_5,A_FINALIZED,11202,21000.0,3558.0,2011-11-25 15:06:05,1531473.0,647.0,5
21721,189025_5,A_SUBMITTED,112,10000.0,0.0,2011-11-25 16:18:53,2823978.0,647.0,5
21722,189025_5,A_PARTLYSUBMITTED,112,10000.0,0.0,2011-11-25 16:18:53,2823978.0,647.0,5
21723,189025_5,A_PREACCEPTED,112,10000.0,37.0,2011-11-25 16:19:30,2823941.0,648.0,5
21724,189025_5,A_ACCEPTED,10912,10000.0,537.0,2011-11-25 16:27:50,2823441.0,648.0,5
21725,189025_5,A_FINALIZED,10912,10000.0,631.0,2011-11-25 16:29:24,2823347.0,648.0,5
21750,189043_5,A_SUBMITTED,112,15000.0,0.0,2011-11-25 17:13:29,930032.0,649.0,5
21751,189043_5,A_PARTLYSUBMITTED,112,15000.0,1.0,2011-11-25 17:13:30,930031.0,649.0,5
21752,189043_5,A_PREACCEPTED,112,15000.0,32.0,2011-11-25 17:14:01,930000.0,649.0,5
21753,189043_5,A_ACCEPTED,10912,15000.0,1445.0,2011-11-25 17:37:34,928587.0,645.0,5
20381,188020_5,A_ACCEPTED,11202,5000.0,290033.0,2011-11-25 17:38:43,2039388.0,645.0,5
20382,188020_5,A_FINALIZED,11202,5000.0,290149.0,2011-11-25 17:40:39,2039272.0,645.0,5
21754,189043_5,A_FINALIZED,10912,15000.0,1867.0,2011-11-25 17:44:36,928165.0,645.0,5
21767,189052_5,A_SUBMITTED,112,10000.0,0.0,2011-11-25 18:39:03,1007923.0,644.0,5
21768,189052_5,A_PARTLYSUBMITTED,112,10000.0,1.0,2011-11-25 18:39:04,1007922.0,644.0,5
21769,189052_5,A_PREACCEPTED,112,10000.0,34.0,2011-11-25 18:39:37,1007889.0,645.0,5
21786,189061_5,A_SUBMITTED,112,15000.0,0.0,2011-11-25 18:42:03,852778.0,646.0,5
21787,189061_5,A_PARTLYSUBMITTED,112,15000.0,1.0,2011-11-25 18:42:04,852777.0,646.0,5
21788,189061_5,A_PREACCEPTED,112,15000.0,38.0,2011-11-25 18:42:41,852740.0,646.0,5
21789,189061_5,A_ACCEPTED,10909,15000.0,183.0,2011-11-25 18:45:06,852595.0,645.0,5
21790,189061_5,A_FINALIZED,10909,15000.0,392.0,2011-11-25 18:48:35,852386.0,644.0,5
19816,187556_5,A_ACCEPTED,11201,10000.0,439514.0,2011-11-25 18:52:45,2640170.0,644.0,5
19817,187556_5,A_FINALIZED,11201,10000.0,439750.0,2011-11-25 18:56:41,2639934.0,644.0,5
19056,186983_5,A_ACCEPTED,11202,8000.0,631236.0,2011-11-25 19:20:52,2725146.0,645.0,5
19057,186983_5,A_FINALIZED,11202,8000.0,631691.0,2011-11-25 19:28:27,2724691.0,645.0,5
21806,189085_5,A_SUBMITTED,112,7500.0,0.0,2011-11-25 19:42:11,926134.0,646.0,5
21807,189085_5,A_PARTLYSUBMITTED,112,7500.0,0.0,2011-11-25 19:42:11,926134.0,646.0,5
21808,189085_5,A_PREACCEPTED,112,7500.0,32.0,2011-11-25 19:42:43,926102.0,646.0,5
21812,189088_5,A_SUBMITTED,112,8500.0,0.0,2011-11-25 20:07:39,508512.0,645.0,5
21813,189088_5,A_PARTLYSUBMITTED,112,8500.0,1.0,2011-11-25 20:07:40,508511.0,645.0,5
21814,189088_5,A_PREACCEPTED,112,8500.0,42.0,2011-11-25 20:08:21,508470.0,645.0,5
21836,189106_5,A_SUBMITTED,112,14000.0,0.0,2011-11-25 23:52:37,1092950.0,651.0,5
21837,189106_5,A_PARTLYSUBMITTED,112,14000.0,1.0,2011-11-25 23:52:38,1092949.0,651.0,5
21838,189106_5,A_PREACCEPTED,112,14000.0,47.0,2011-11-25 23:53:24,1092903.0,651.0,5
21886,189145_5,A_SUBMITTED,112,1500.0,0.0,2011-11-26 09:45:07,872289.0,648.0,5
21887,189145_5,A_PARTLYSUBMITTED,112,1500.0,2.0,2011-11-26 09:45:09,872287.0,648.0,5
21888,189145_5,A_PREACCEPTED,112,1500.0,48.0,2011-11-26 09:45:55,872241.0,647.0,5
21889,189145_5,A_ACCEPTED,11203,1500.0,961.0,2011-11-26 10:01:08,871328.0,647.0,5
21890,189145_5,A_FINALIZED,11203,1500.0,2037.0,2011-11-26 10:19:04,870252.0,648.0,5
21839,189106_5,A_ACCEPTED,11203,14000.0,39143.0,2011-11-26 10:45:00,1053807.0,647.0,5
21840,189106_5,A_FINALIZED,11203,14000.0,39412.0,2011-11-26 10:49:29,1053538.0,647.0,5
21809,189085_5,A_ACCEPTED,10912,7500.0,57294.0,2011-11-26 11:37:05,868840.0,646.0,5
21810,189085_5,A_FINALIZED,10912,7500.0,57602.0,2011-11-26 11:42:13,868532.0,647.0,5
22075,189280_5,A_SUBMITTED,112,7500.0,0.0,2011-11-27 10:01:47,1548701.0,651.0,5
22076,189280_5,A_PARTLYSUBMITTED,112,7500.0,1.0,2011-11-27 10:01:48,1548700.0,651.0,5
22110,189301_5,A_SUBMITTED,112,1000.0,0.0,2011-11-27 11:36:55,1058520.0,656.0,5
22111,189301_5,A_PARTLYSUBMITTED,112,1000.0,0.0,2011-11-27 11:36:55,1058520.0,656.0,5
22112,189301_5,A_PREACCEPTED,112,1000.0,30.0,2011-11-27 11:37:25,1058490.0,656.0,5
22201,189376_5,A_SUBMITTED,112,50000.0,0.0,2011-11-27 17:43:37,4309539.0,669.0,5
22202,189376_5,A_PARTLYSUBMITTED,112,50000.0,0.0,2011-11-27 17:43:37,4309539.0,669.0,5
22203,189376_5,A_PREACCEPTED,112,50000.0,42.0,2011-11-27 17:44:19,4309497.0,669.0,5
22221,189391_5,A_SUBMITTED,112,12000.0,0.0,2011-11-27 19:05:26,2806368.0,672.0,5
22222,189391_5,A_PARTLYSUBMITTED,112,12000.0,0.0,2011-11-27 19:05:26,2806368.0,672.0,5
22272,189427_5,A_SUBMITTED,112,3000.0,0.0,2011-11-27 23:06:02,849800.0,681.0,5
22273,189427_5,A_PARTLYSUBMITTED,112,3000.0,0.0,2011-11-27 23:06:02,849800.0,681.0,5
22274,189427_5,A_PREACCEPTED,10910,3000.0,32379.0,2011-11-28 08:05:41,817421.0,681.0,5
22077,189280_5,A_PREACCEPTED,11009,7500.0,80695.0,2011-11-28 08:26:42,1468006.0,672.0,5
22305,189451_5,A_SUBMITTED,112,45000.0,0.0,2011-11-28 08:45:29,971920.0,671.0,5
22306,189451_5,A_PARTLYSUBMITTED,112,45000.0,1.0,2011-11-28 08:45:30,971919.0,671.0,5
22307,189451_5,A_PREACCEPTED,112,45000.0,41.0,2011-11-28 08:46:10,971879.0,671.0,5
22223,189391_5,A_PREACCEPTED,10910,12000.0,49720.0,2011-11-28 08:54:06,2756648.0,669.0,5
22113,189301_5,A_ACCEPTED,10932,1000.0,84574.0,2011-11-28 11:06:29,973946.0,658.0,5
22114,189301_5,A_FINALIZED,10932,1000.0,84829.0,2011-11-28 11:10:44,973691.0,657.0,5
22275,189427_5,A_ACCEPTED,10910,3000.0,44973.0,2011-11-28 11:35:35,804827.0,658.0,5
22395,189514_5,A_SUBMITTED,112,20000.0,0.0,2011-11-28 11:36:24,2073806.0,658.0,5
22396,189514_5,A_PARTLYSUBMITTED,112,20000.0,0.0,2011-11-28 11:36:24,2073806.0,658.0,5
22276,189427_5,A_FINALIZED,10910,3000.0,45045.0,2011-11-28 11:36:47,804755.0,658.0,5
22397,189514_5,A_PREACCEPTED,112,20000.0,35.0,2011-11-28 11:36:59,2073771.0,658.0,5
22401,189517_5,A_SUBMITTED,112,5000.0,0.0,2011-11-28 11:43:14,946893.0,659.0,5
22402,189517_5,A_PARTLYSUBMITTED,112,5000.0,0.0,2011-11-28 11:43:14,946893.0,659.0,5
22403,189517_5,A_PREACCEPTED,112,5000.0,36.0,2011-11-28 11:43:50,946857.0,659.0,5
22404,189517_5,A_ACCEPTED,10910,5000.0,269.0,2011-11-28 11:47:43,946624.0,659.0,5
22405,189517_5,A_FINALIZED,10910,5000.0,290.0,2011-11-28 11:48:04,946603.0,659.0,5
22416,189529_5,A_SUBMITTED,112,16000.0,0.0,2011-11-28 12:11:05,788178.0,657.0,5
22417,189529_5,A_PARTLYSUBMITTED,112,16000.0,1.0,2011-11-28 12:11:06,788177.0,657.0,5
22418,189529_5,A_PREACCEPTED,112,16000.0,56.0,2011-11-28 12:12:01,788122.0,658.0,5
22308,189451_5,A_ACCEPTED,10971,45000.0,14053.0,2011-11-28 12:39:42,957867.0,654.0,5
22309,189451_5,A_FINALIZED,10971,45000.0,14299.0,2011-11-28 12:43:48,957621.0,654.0,5
22431,189541_5,A_SUBMITTED,112,14000.0,0.0,2011-11-28 12:58:42,849194.0,652.0,5
22432,189541_5,A_PARTLYSUBMITTED,112,14000.0,0.0,2011-11-28 12:58:42,849194.0,652.0,5
22078,189280_5,A_ACCEPTED,10932,7500.0,97040.0,2011-11-28 12:59:07,1451661.0,652.0,5
22433,189541_5,A_PREACCEPTED,112,14000.0,60.0,2011-11-28 12:59:42,849134.0,652.0,5
22079,189280_5,A_FINALIZED,10932,7500.0,97219.0,2011-11-28 13:02:06,1451482.0,652.0,5
22434,189541_5,A_ACCEPTED,10931,14000.0,342.0,2011-11-28 13:04:24,848852.0,653.0,5
22435,189541_5,A_FINALIZED,10931,14000.0,606.0,2011-11-28 13:08:48,848588.0,652.0,5
22398,189514_5,A_ACCEPTED,10861,20000.0,5896.0,2011-11-28 13:14:40,2067910.0,651.0,5
22399,189514_5,A_FINALIZED,10861,20000.0,6107.0,2011-11-28 13:18:11,2067699.0,650.0,5
22224,189391_5,A_ACCEPTED,10861,12000.0,65931.0,2011-11-28 13:24:17,2740437.0,650.0,5
22225,189391_5,A_FINALIZED,10861,12000.0,66086.0,2011-11-28 13:26:52,2740282.0,650.0,5
22455,189550_5,A_SUBMITTED,112,36505.0,0.0,2011-11-28 13:27:38,870377.0,651.0,5
22456,189550_5,A_PARTLYSUBMITTED,112,36505.0,0.0,2011-11-28 13:27:38,870377.0,651.0,5
22457,189550_5,A_PREACCEPTED,112,36505.0,37.0,2011-11-28 13:28:15,870340.0,651.0,5
22472,189559_5,A_SUBMITTED,112,8500.0,0.0,2011-11-28 14:11:45,675070.0,650.0,5
22473,189559_5,A_PARTLYSUBMITTED,112,8500.0,1.0,2011-11-28 14:11:46,675069.0,650.0,5
22474,189559_5,A_PREACCEPTED,10931,8500.0,255.0,2011-11-28 14:16:00,674815.0,651.0,5
22475,189559_5,A_ACCEPTED,10931,8500.0,356.0,2011-11-28 14:17:41,674714.0,651.0,5
22476,189559_5,A_FINALIZED,10931,8500.0,436.0,2011-11-28 14:19:01,674634.0,651.0,5
22486,189565_5,A_SUBMITTED,112,6000.0,0.0,2011-11-28 14:34:37,2655650.0,647.0,5
22487,189565_5,A_PARTLYSUBMITTED,112,6000.0,1.0,2011-11-28 14:34:38,2655649.0,647.0,5
22488,189565_5,A_PREACCEPTED,112,6000.0,89.0,2011-11-28 14:36:06,2655561.0,648.0,5
22515,189583_5,A_SUBMITTED,112,5000.0,0.0,2011-11-28 15:06:32,926703.0,648.0,5
22516,189583_5,A_PARTLYSUBMITTED,112,5000.0,0.0,2011-11-28 15:06:32,926703.0,648.0,5
22517,189583_5,A_PREACCEPTED,112,5000.0,34.0,2011-11-28 15:07:06,926669.0,648.0,5
22489,189565_5,A_ACCEPTED,10971,6000.0,2906.0,2011-11-28 15:23:03,2652744.0,645.0,5
22490,189565_5,A_FINALIZED,10971,6000.0,3018.0,2011-11-28 15:24:55,2652632.0,644.0,5
22458,189550_5,A_ACCEPTED,10971,36505.0,8011.0,2011-11-28 15:41:09,862366.0,641.0,5
22459,189550_5,A_FINALIZED,10971,36505.0,8284.0,2011-11-28 15:45:42,862093.0,641.0,5
22518,189583_5,A_ACCEPTED,10971,5000.0,3362.0,2011-11-28 16:02:34,923341.0,643.0,5
22519,189583_5,A_FINALIZED,10971,5000.0,3475.0,2011-11-28 16:04:27,923228.0,643.0,5
22419,189529_5,A_ACCEPTED,10889,16000.0,19295.0,2011-11-28 17:32:40,768883.0,649.0,5
22420,189529_5,A_FINALIZED,10889,16000.0,19415.0,2011-11-28 17:34:40,768763.0,649.0,5
21770,189052_5,A_ACCEPTED,10971,10000.0,255496.0,2011-11-28 17:37:19,752427.0,648.0,5
21771,189052_5,A_FINALIZED,10971,10000.0,255545.0,2011-11-28 17:38:08,752378.0,648.0,5
21815,189088_5,A_ACCEPTED,10861,8500.0,253611.0,2011-11-28 18:34:30,254901.0,644.0,5
21816,189088_5,A_FINALIZED,10861,8500.0,253676.0,2011-11-28 18:35:35,254836.0,644.0,5
22638,189664_5,A_SUBMITTED,112,10000.0,0.0,2011-11-28 19:14:38,1970231.0,644.0,5
22639,189664_5,A_PARTLYSUBMITTED,112,10000.0,0.0,2011-11-28 19:14:38,1970231.0,644.0,5
22644,189667_5,A_SUBMITTED,112,25000.0,0.0,2011-11-28 19:15:11,2638821.0,645.0,5
22645,189667_5,A_PARTLYSUBMITTED,112,25000.0,0.0,2011-11-28 19:15:11,2638821.0,645.0,5
22646,189667_5,A_PREACCEPTED,112,25000.0,38.0,2011-11-28 19:15:49,2638783.0,645.0,5
22647,189667_5,A_ACCEPTED,10861,25000.0,148.0,2011-11-28 19:17:39,2638673.0,645.0,5
22648,189667_5,A_FINALIZED,10861,25000.0,165.0,2011-11-28 19:17:56,2638656.0,645.0,5
22640,189664_5,A_PREACCEPTED,11119,10000.0,901.0,2011-11-28 19:29:39,1969330.0,645.0,5
22641,189664_5,A_ACCEPTED,11119,10000.0,1352.0,2011-11-28 19:37:10,1968879.0,644.0,5
22653,189673_5,A_SUBMITTED,112,25000.0,0.0,2011-11-28 19:38:57,2565685.0,645.0,5
22654,189673_5,A_PARTLYSUBMITTED,112,25000.0,1.0,2011-11-28 19:38:58,2565684.0,645.0,5
22655,189673_5,A_PREACCEPTED,112,25000.0,40.0,2011-11-28 19:39:37,2565645.0,646.0,5
22642,189664_5,A_FINALIZED,11119,10000.0,1802.0,2011-11-28 19:44:40,1968429.0,646.0,5
22674,189688_5,A_SUBMITTED,112,8500.0,0.0,2011-11-28 19:49:45,2504972.0,647.0,5
22675,189688_5,A_PARTLYSUBMITTED,112,8500.0,0.0,2011-11-28 19:49:45,2504972.0,647.0,5
22676,189688_5,A_PREACCEPTED,112,8500.0,33.0,2011-11-28 19:50:18,2504939.0,647.0,5
22789,189781_5,A_SUBMITTED,112,15000.0,0.0,2011-11-29 10:16:22,608020.0,645.0,5
22790,189781_5,A_PARTLYSUBMITTED,112,15000.0,1.0,2011-11-29 10:16:23,608019.0,645.0,5
22791,189781_5,A_PREACCEPTED,112,15000.0,41.0,2011-11-29 10:17:03,607979.0,644.0,5
22792,189781_5,A_ACCEPTED,10910,15000.0,2593.0,2011-11-29 10:59:35,605427.0,644.0,5
22793,189781_5,A_FINALIZED,10910,15000.0,2783.0,2011-11-29 11:02:45,605237.0,644.0,5
22827,189805_5,A_SUBMITTED,112,25000.0,0.0,2011-11-29 11:31:07,7419736.0,644.0,5
22828,189805_5,A_PARTLYSUBMITTED,112,25000.0,0.0,2011-11-29 11:31:07,7419736.0,644.0,5
