,Case ID,Resource,AMOUNT_REQ,proctime,Complete Timestamp,remtime,elapsed,Activity,open_cases,case_length
28594,189970_3,11121.0,6500.0,9.0,2011-11-30 09:32:16,694150.0,36.0,W_Ca,689.0,3
28655,190011_3,11121.0,18000.0,358.0,2011-11-30 09:49:04,1121002.0,0.0,W_Ca,692.0,3
28656,190011_3,11121.0,18000.0,20.0,2011-11-30 09:52:23,1120803.0,199.0,W_No,692.0,3
26168,188533_3,10899.0,17500.0,12.0,2011-11-30 10:03:28,431965.0,523922.0,W_No,692.0,3
28662,190017_3,10932.0,17500.0,735.0,2011-11-30 10:05:12,793640.0,0.0,W_Ca,693.0,3
28669,190045_3,11121.0,40000.0,13.0,2011-11-30 10:07:21,1742508.0,0.0,W_Ca,695.0,3
26304,188605_3,11259.0,10000.0,10.0,2011-11-30 10:23:31,186649.0,522007.0,W_No,696.0,3
28670,190045_3,10913.0,40000.0,660.0,2011-11-30 10:25:29,1741420.0,1088.0,W_Ca,696.0,3
28531,189931_3,11121.0,10000.0,5.0,2011-11-30 10:55:32,31423.0,59258.0,W_Ca,693.0,3
28532,189931_3,11121.0,10000.0,6.0,2011-11-30 10:55:58,31397.0,59284.0,W_Ca,693.0,3
28544,189949_3,11121.0,8000.0,93.0,2011-11-30 11:21:35,1471539.0,58019.0,W_Ca,695.0,3
28727,190096_3,11121.0,10000.0,95.0,2011-11-30 11:27:11,1111729.0,0.0,W_Ca,697.0,3
28671,190045_3,10913.0,40000.0,15.0,2011-11-30 11:36:26,1737163.0,5345.0,W_No,696.0,3
28790,190120_3,11121.0,25000.0,572.0,2011-11-30 11:48:04,1118981.0,0.0,W_Ca,696.0,3
28791,190120_3,11121.0,25000.0,12.0,2011-11-30 12:00:06,1118259.0,722.0,W_No,696.0,3
22844,186202_3,10913.0,7300.0,226.0,2011-11-30 12:01:49,1541631.0,1125950.0,W_No,696.0,3
28821,190132_3,10932.0,10000.0,398.0,2011-11-30 13:31:41,1034245.0,0.0,W_Ca,695.0,3
28616,189988_3,11169.0,15000.0,14372.0,2011-11-30 13:32:24,2572966.0,0.0,W_Ca,696.0,3
28834,190153_3,10932.0,10000.0,190.0,2011-11-30 13:41:19,1630646.0,0.0,W_Ca,697.0,3
28617,189988_3,10939.0,15000.0,118.0,2011-11-30 13:51:30,2571820.0,1146.0,W_Ca,696.0,3
28618,189988_3,10939.0,15000.0,15.0,2011-11-30 13:51:56,2571794.0,1172.0,W_Ca,696.0,3
28391,189874_3,10939.0,6000.0,109.0,2011-11-30 14:02:51,1389272.0,76274.0,W_Ca,695.0,3
28849,190159_3,10939.0,8000.0,110.0,2011-11-30 14:11:08,1637606.0,0.0,W_Al,696.0,3
25945,188464_3,10982.0,17400.0,1280.0,2011-11-30 14:24:20,3177380.0,605853.0,W_No,695.0,3
28850,190159_3,10939.0,8000.0,137.0,2011-11-30 14:25:43,1636731.0,875.0,W_Ca,695.0,3
28392,189874_3,10932.0,6000.0,38.0,2011-11-30 14:27:42,1387781.0,77765.0,W_Ca,695.0,3
28870,190165_3,10982.0,15000.0,289.0,2011-11-30 14:32:04,2088.0,0.0,W_Al,697.0,3
28851,190159_3,10932.0,8000.0,522.0,2011-11-30 14:36:43,1636071.0,1535.0,W_Ca,696.0,3
28871,190165_3,10939.0,15000.0,245.0,2011-11-30 14:47:09,1183.0,905.0,W_Ca,696.0,3
28835,190153_3,10982.0,10000.0,360.0,2011-11-30 15:00:46,1625879.0,4767.0,W_Ca,695.0,3
28872,190165_3,10932.0,15000.0,712.0,2011-11-30 15:06:52,0.0,2088.0,W_Ca,694.0,3
28908,190189_3,10982.0,7500.0,522.0,2011-11-30 15:43:43,777804.0,0.0,W_Al,695.0,3
28909,190189_3,10982.0,7500.0,25.0,2011-11-30 15:44:17,777770.0,34.0,W_Ca,695.0,3
28920,190198_3,,9000.0,45.0,2011-11-30 16:00:32,14130.0,0.0,W_Al,696.0,3
28921,190198_3,10982.0,9000.0,59.0,2011-11-30 16:06:51,13751.0,379.0,W_Al,697.0,3
28965,190216_3,,5000.0,24.0,2011-11-30 16:57:36,673627.0,0.0,W_Ca,699.0,3
28429,189904_3,,20000.0,11.0,2011-11-30 16:57:55,1176081.0,84530.0,W_Ca,699.0,3
28595,189970_3,,6500.0,12.0,2011-11-30 16:58:16,667390.0,26796.0,W_Ca,699.0,3
28545,189949_3,,8000.0,43.0,2011-11-30 17:04:31,1450963.0,78595.0,W_Ca,699.0,3
28430,189904_3,,20000.0,118.0,2011-11-30 17:06:42,1175554.0,85057.0,W_Ca,699.0,3
28966,190216_3,11002.0,5000.0,489.0,2011-11-30 17:32:23,671540.0,2087.0,W_Ca,700.0,3
25976,188476_3,10881.0,20000.0,72.0,2011-11-30 18:16:07,1113325.0,613829.0,W_No,697.0,3
28922,190198_3,10881.0,9000.0,361.0,2011-11-30 19:56:02,0.0,14130.0,W_Ca,691.0,3
26060,188503_3,10609.0,6000.0,82.0,2011-12-01 06:55:14,1817146.0,656431.0,W_Va,692.0,3
26299,188599_3,10972.0,10000.0,922.0,2011-12-01 08:43:45,10191.0,603048.0,W_Va,674.0,3
29040,190273_3,11179.0,15000.0,490.0,2011-12-01 09:02:20,1633859.0,0.0,W_Ca,679.0,3
29171,190351_3,10910.0,5000.0,54.0,2011-12-01 09:07:38,17396.0,0.0,W_Al,680.0,3
29203,190357_3,10910.0,32000.0,373.0,2011-12-01 09:37:08,2759894.0,0.0,W_Al,682.0,3
29211,190360_3,11179.0,17500.0,892.0,2011-12-01 10:28:37,1634503.0,0.0,W_Ca,684.0,3
29172,190351_3,11179.0,5000.0,17.0,2011-12-01 10:48:39,11335.0,6061.0,W_Ca,685.0,3
29204,190357_3,11179.0,32000.0,618.0,2011-12-01 11:10:57,2754265.0,5629.0,W_Ca,688.0,3
29359,190423_3,,9950.0,208.0,2011-12-01 11:58:58,1711854.0,0.0,W_Al,685.0,3
29173,190351_3,,5000.0,598.0,2011-12-01 12:53:22,3852.0,13544.0,W_Ca,683.0,3
29434,190474_3,10910.0,27500.0,17.0,2011-12-01 13:42:06,1324.0,0.0,W_Al,684.0,3
29413,190465_3,,7000.0,216.0,2011-12-01 13:42:08,10672.0,0.0,W_Al,685.0,3
29351,190414_3,11179.0,25000.0,160.0,2011-12-01 13:46:38,2658519.0,0.0,W_Ca,686.0,3
29418,190471_3,,50000.0,336.0,2011-12-01 13:47:52,1808161.0,0.0,W_Al,687.0,3
29419,190471_3,11179.0,50000.0,273.0,2011-12-01 13:53:41,1807812.0,349.0,W_Ca,686.0,3
29435,190474_3,10910.0,27500.0,693.0,2011-12-01 13:53:49,621.0,703.0,W_Ca,687.0,3
29414,190465_3,11179.0,7000.0,8.0,2011-12-01 13:53:56,9964.0,708.0,W_Ca,687.0,3
29415,190465_3,,7000.0,155.0,2011-12-01 14:00:26,9574.0,1098.0,W_Ca,686.0,3
29436,190474_3,10910.0,27500.0,611.0,2011-12-01 14:04:10,0.0,1324.0,W_Ca,685.0,3
29483,190507_3,10910.0,20000.0,178.0,2011-12-01 14:17:49,504862.0,0.0,W_Al,685.0,3
29062,190285_3,,25000.0,21275.0,2011-12-01 14:29:07,1537490.0,0.0,W_Al,688.0,3
29360,190423_3,,9950.0,825.0,2011-12-01 14:29:07,1702845.0,9009.0,W_Ca,688.0,3
29463,190501_3,10910.0,8000.0,454.0,2011-12-01 14:29:38,449087.0,0.0,W_Al,689.0,3
29484,190507_3,11179.0,20000.0,6.0,2011-12-01 14:32:21,503990.0,872.0,W_Ca,688.0,3
29041,190273_3,11179.0,15000.0,70.0,2011-12-01 15:01:58,1612281.0,21578.0,W_Ca,689.0,3
29464,190501_3,11179.0,8000.0,231.0,2011-12-01 15:22:11,445934.0,3153.0,W_Ca,688.0,3
29548,190534_3,11179.0,10000.0,11.0,2011-12-01 15:42:11,1202353.0,0.0,W_Ca,690.0,3
29361,190423_3,10861.0,9950.0,106.0,2011-12-01 16:05:54,1697038.0,14816.0,W_Ca,690.0,3
29485,190507_3,10861.0,20000.0,96.0,2011-12-01 16:07:37,498274.0,6588.0,W_Ca,690.0,3
29465,190501_3,11119.0,8000.0,18.0,2011-12-01 16:09:59,443066.0,6021.0,W_Ca,690.0,3
29420,190471_3,10861.0,50000.0,1038.0,2011-12-01 16:25:04,1798729.0,9432.0,W_Ca,692.0,3
29549,190534_3,11119.0,10000.0,648.0,2011-12-01 16:26:30,1199694.0,2659.0,W_Ca,692.0,3
29550,190534_3,11119.0,10000.0,135.0,2011-12-01 16:29:06,1199538.0,2815.0,W_No,692.0,3
29042,190273_3,10861.0,15000.0,51.0,2011-12-01 16:42:14,1606265.0,27594.0,W_Ca,691.0,3
29565,190543_3,10861.0,5500.0,147.0,2011-12-01 16:58:35,2733404.0,0.0,W_Ca,694.0,3
26368,188663_3,11119.0,5000.0,203.0,2011-12-01 17:52:20,1878203.0,633045.0,W_No,688.0,3
26369,188663_3,11119.0,5000.0,36.0,2011-12-01 17:55:02,1878041.0,633207.0,W_No,688.0,3
28728,190096_3,10861.0,10000.0,10.0,2011-12-01 17:55:11,1002049.0,109680.0,W_Ca,688.0,3
28729,190096_3,11119.0,10000.0,11.0,2011-12-01 17:58:43,1001837.0,109892.0,W_Ca,688.0,3
29591,190561_3,10861.0,5000.0,73.0,2011-12-01 18:10:10,1563.0,0.0,W_Al,689.0,3
29592,190561_3,10861.0,5000.0,71.0,2011-12-01 18:12:06,1447.0,116.0,W_Al,689.0,3
29593,190561_3,10861.0,5000.0,375.0,2011-12-01 18:36:13,0.0,1563.0,W_Ca,687.0,3
29595,190567_3,10929.0,5000.0,1139.0,2011-12-01 18:36:17,1282427.0,0.0,W_Ca,688.0,3
26433,188702_3,11181.0,11500.0,139.0,2011-12-01 18:46:38,1969994.0,625557.0,W_No,688.0,3
29623,190570_3,11119.0,5000.0,854.0,2011-12-01 18:47:08,1810453.0,0.0,W_Ca,689.0,3
29624,190570_3,11119.0,5000.0,31.0,2011-12-01 18:48:14,1810387.0,66.0,W_No,689.0,3
29660,190585_3,10861.0,10000.0,95.0,2011-12-01 18:51:51,1190818.0,0.0,W_Al,690.0,3
29596,190567_3,10929.0,5000.0,80.0,2011-12-01 18:57:38,1281146.0,1281.0,W_No,691.0,3
26399,188675_3,11119.0,29622.0,164.0,2011-12-01 18:58:06,2035034.0,615334.0,W_No,691.0,3
29597,190567_3,10929.0,5000.0,103.0,2011-12-01 19:01:29,1280915.0,1512.0,W_No,691.0,3
29661,190585_3,10861.0,10000.0,128.0,2011-12-01 19:10:47,1189682.0,1136.0,W_Ca,692.0,3
29648,190579_3,10861.0,30000.0,67.0,2011-12-01 19:11:59,430711.0,0.0,W_Ca,693.0,3
29566,190543_3,11181.0,5500.0,92.0,2011-12-01 19:46:46,2723313.0,10091.0,W_Ca,692.0,3
29662,190585_3,11181.0,10000.0,9.0,2011-12-01 19:52:31,1187178.0,3640.0,W_Ca,692.0,3
29063,190285_3,10929.0,25000.0,51305.0,2011-12-02 05:15:06,1484331.0,53159.0,W_Al,693.0,3
29649,190579_3,10910.0,30000.0,180.0,2011-12-02 08:07:50,384160.0,46551.0,W_Ca,688.0,3
29849,190662_3,11189.0,9500.0,1334.0,2011-12-02 08:22:36,1648013.0,0.0,W_Ca,684.0,3
29064,190285_3,10910.0,25000.0,74.0,2011-12-02 08:28:05,1472752.0,64738.0,W_Al,683.0,3
29682,190591_3,10910.0,5000.0,86.0,2011-12-02 08:29:40,1732366.0,0.0,W_Al,684.0,3
29749,190615_3,10910.0,6000.0,55.0,2011-12-02 08:35:47,2677167.0,0.0,W_Al,686.0,3
29683,190591_3,11189.0,5000.0,754.0,2011-12-02 09:08:24,1730042.0,2324.0,W_Ca,687.0,3
29684,190591_3,11189.0,5000.0,13.0,2011-12-02 09:09:09,1729997.0,2369.0,W_No,687.0,3
29567,190543_3,10910.0,5500.0,76.0,2011-12-02 09:18:06,2674633.0,58771.0,W_Ca,687.0,3
29650,190579_3,10910.0,30000.0,41.0,2011-12-02 09:32:28,379082.0,51629.0,W_Ca,688.0,3
26908,189043_3,11259.0,15000.0,14.0,2011-12-02 09:50:32,351819.0,576354.0,W_No,684.0,3
29868,190692_3,10910.0,5000.0,156.0,2011-12-02 09:51:58,2672594.0,0.0,W_Ca,685.0,3
29750,190615_3,11189.0,6000.0,447.0,2011-12-02 09:53:09,2672525.0,4642.0,W_Ca,685.0,3
29869,190692_3,10910.0,5000.0,41.0,2011-12-02 09:56:05,2672347.0,247.0,W_No,685.0,3
21947,185665_3,10789.0,7500.0,20.0,2011-12-02 10:00:19,355596.0,1437866.0,W_No,685.0,3
28237,189781_3,10789.0,15000.0,39.0,2011-12-02 10:02:34,349659.0,255585.0,W_No,686.0,3
29726,190606_3,11189.0,10000.0,147.0,2011-12-02 10:34:48,2583634.0,0.0,W_Ca,690.0,3
27931,189649_3,10932.0,4500.0,5252.0,2011-12-02 11:01:38,362581.0,317393.0,W_No,693.0,3
30012,190737_3,11002.0,37500.0,302.0,2011-12-02 13:17:06,864218.0,0.0,W_Al,686.0,3
30013,190737_3,11002.0,37500.0,1658.0,2011-12-02 13:44:58,862546.0,1672.0,W_Ca,685.0,3
30030,190746_3,,25000.0,1128.0,2011-12-02 14:31:48,869014.0,0.0,W_Ca,685.0,3
30031,190746_3,,25000.0,211.0,2011-12-02 14:38:25,868617.0,397.0,W_No,685.0,3
30035,190749_3,,5000.0,82.0,2011-12-02 14:40:00,857691.0,0.0,W_Ca,686.0,3
30066,190758_3,,9000.0,78.0,2011-12-02 14:43:04,2142882.0,0.0,W_Ca,689.0,3
30094,190770_3,11002.0,20000.0,1411.0,2011-12-02 15:20:28,253011.0,0.0,W_Al,689.0,3
30014,190737_3,11002.0,37500.0,136.0,2011-12-02 15:42:45,855479.0,8739.0,W_No,690.0,3
30036,190749_3,11122.0,5000.0,308.0,2011-12-02 16:21:30,851601.0,6090.0,W_Ca,690.0,3
30190,190806_3,10939.0,17000.0,854.0,2011-12-02 16:36:28,1448693.0,0.0,W_Ca,691.0,3
30067,190758_3,,9000.0,505.0,2011-12-02 16:44:03,2135623.0,7259.0,W_Ca,691.0,3
30068,190758_3,11122.0,9000.0,24.0,2011-12-02 16:50:37,2135229.0,7653.0,W_No,690.0,3
30128,190782_3,11002.0,5000.0,2964.0,2011-12-02 16:53:52,1000819.0,0.0,W_Ca,691.0,3
30129,190782_3,11002.0,5000.0,398.0,2011-12-02 17:00:37,1000414.0,405.0,W_Ca,691.0,3
30138,190785_3,11002.0,15000.0,86.0,2011-12-02 17:02:07,1019969.0,0.0,W_Ca,692.0,3
30095,190770_3,11002.0,20000.0,454.0,2011-12-02 17:09:51,246448.0,6563.0,W_Ca,692.0,3
30156,190788_3,11002.0,5001.0,472.0,2011-12-02 17:26:57,1456264.0,0.0,W_Ca,692.0,3
29205,190357_3,11002.0,32000.0,883.0,2011-12-02 17:48:12,2644030.0,115864.0,W_Ca,692.0,3
30208,190809_3,11122.0,8500.0,421.0,2011-12-02 17:51:40,861239.0,0.0,W_Al,693.0,3
30139,190785_3,11002.0,15000.0,96.0,2011-12-02 18:04:52,1016204.0,3765.0,W_Ca,692.0,3
29352,190414_3,11122.0,25000.0,77.0,2011-12-02 18:10:40,2556277.0,102242.0,W_Ca,692.0,3
30214,190815_3,11122.0,22000.0,158.0,2011-12-02 18:31:59,2130096.0,0.0,W_Ca,694.0,3
30209,190809_3,11122.0,8500.0,438.0,2011-12-02 18:39:41,858358.0,2881.0,W_Ca,694.0,3
30210,190809_3,11122.0,8500.0,104.0,2011-12-02 18:41:42,858237.0,3002.0,W_No,694.0,3
30140,190785_3,11122.0,15000.0,15.0,2011-12-02 18:42:20,1013956.0,6013.0,W_Ca,694.0,3
30258,190833_3,11122.0,6500.0,637.0,2011-12-02 19:40:46,656201.0,0.0,W_Ca,693.0,3
30259,190833_3,11122.0,6500.0,87.0,2011-12-02 19:42:25,656102.0,99.0,W_No,693.0,3
30260,190833_3,11122.0,6500.0,124.0,2011-12-02 19:45:49,655898.0,303.0,W_No,693.0,3
30240,190830_3,11179.0,4500.0,311.0,2011-12-03 09:08:05,1123256.0,0.0,W_Ca,681.0,3
30241,190830_3,11179.0,4500.0,9.0,2011-12-03 09:09:10,1123191.0,65.0,W_Ca,681.0,3
28418,189895_3,10931.0,30000.0,673.0,2011-12-03 09:12:04,2674987.0,316029.0,W_Ca,680.0,3
28419,189895_3,10931.0,30000.0,204.0,2011-12-03 09:16:04,2674747.0,316269.0,W_No,680.0,3
30262,190836_3,10931.0,30000.0,125.0,2011-12-03 09:21:42,2588005.0,0.0,W_Al,681.0,3
26772,188965_3,10912.0,10000.0,169.0,2011-12-03 09:29:53,289068.0,675605.0,W_No,683.0,3
30322,190851_3,10931.0,5000.0,94.0,2011-12-03 09:40:36,1372449.0,0.0,W_Al,686.0,3
30345,190860_3,10931.0,2300.0,663.0,2011-12-03 09:51:47,173577.0,0.0,W_Al,687.0,3
30421,190890_3,10931.0,2000.0,50.0,2011-12-03 10:00:36,187377.0,0.0,W_Al,688.0,3
30427,190896_3,11000.0,8000.0,114.0,2011-12-03 10:02:18,1116499.0,0.0,W_Al,689.0,3
30351,190863_3,,5000.0,14.0,2011-12-03 10:04:13,1549723.0,0.0,W_Ca,690.0,3
30428,190896_3,11000.0,8000.0,653.0,2011-12-03 10:13:23,1115834.0,665.0,W_Ca,689.0,3
30422,190890_3,10931.0,2000.0,571.0,2011-12-03 10:25:50,185863.0,1514.0,W_Al,689.0,3
30423,190890_3,11179.0,2000.0,293.0,2011-12-03 10:31:06,185547.0,1830.0,W_Al,690.0,3
30352,190863_3,,5000.0,445.0,2011-12-03 10:31:40,1548076.0,1647.0,W_Ca,690.0,3
30353,190863_3,,5000.0,10.0,2011-12-03 10:32:14,1548042.0,1681.0,W_No,690.0,3
30358,190866_3,11179.0,22500.0,226.0,2011-12-03 10:39:58,1812447.0,0.0,W_Ca,691.0,3
30393,190878_3,,7500.0,69.0,2011-12-03 10:42:36,1583591.0,0.0,W_Ca,693.0,3
30263,190836_3,,30000.0,70.0,2011-12-03 10:51:56,2582591.0,5414.0,W_Ca,693.0,3
29353,190414_3,10228.0,25000.0,8.0,2011-12-03 10:54:07,2496070.0,162449.0,W_Ca,693.0,3
29727,190606_3,10228.0,10000.0,6.0,2011-12-03 10:54:57,2496025.0,87609.0,W_Ca,693.0,3
30323,190851_3,,5000.0,268.0,2011-12-03 10:56:29,1367896.0,4553.0,W_Ca,693.0,3
30346,190860_3,,2300.0,234.0,2011-12-03 11:05:12,169172.0,4405.0,W_Ca,694.0,3
30347,190860_3,,2300.0,176.0,2011-12-03 11:17:08,168456.0,5121.0,W_Ca,696.0,3
30130,190782_3,11000.0,5000.0,484.0,2011-12-03 11:20:39,934412.0,66407.0,W_Ca,696.0,3
30096,190770_3,11179.0,20000.0,10.0,2011-12-03 11:22:07,180912.0,72099.0,W_Ca,696.0,3
30215,190815_3,11179.0,22000.0,423.0,2011-12-03 11:46:52,2068003.0,62093.0,W_Ca,697.0,3
30242,190830_3,10912.0,4500.0,629.0,2011-12-03 12:08:10,1112451.0,10805.0,W_Ca,697.0,3
30394,190878_3,11179.0,7500.0,462.0,2011-12-03 13:09:00,1574807.0,8784.0,W_Ca,700.0,3
30216,190815_3,11179.0,22000.0,118.0,2011-12-03 14:19:31,2058844.0,71252.0,W_Ca,701.0,3
30434,190899_3,,10000.0,7.0,2011-12-03 14:40:17,1440192.0,0.0,W_Ca,707.0,3
27094,189160_3,11000.0,8500.0,212.0,2011-12-03 15:01:26,326929.0,620187.0,W_No,708.0,3
30435,190899_3,,10000.0,86.0,2011-12-03 15:33:22,1437007.0,3185.0,W_Ca,708.0,3
30655,190992_3,,10000.0,418.0,2011-12-03 15:57:23,758791.0,0.0,W_Ca,710.0,3
30656,190992_3,,10000.0,68.0,2011-12-03 15:58:50,758704.0,87.0,W_No,710.0,3
30657,190992_3,,10000.0,83.0,2011-12-03 16:03:01,758453.0,338.0,W_No,712.0,3
30429,190896_3,11000.0,8000.0,154860.0,2011-12-05 05:15:04,960933.0,155566.0,W_No,708.0,3
30709,191049_3,,15000.0,145.0,2011-12-05 08:33:47,778412.0,0.0,W_Al,697.0,3
30781,191079_3,,18000.0,534.0,2011-12-05 08:52:50,12388.0,0.0,W_Al,696.0,3
27304,189316_3,11259.0,5000.0,17.0,2011-12-05 08:56:23,177969.0,606099.0,W_No,697.0,3
27874,189601_3,11049.0,10000.0,46.0,2011-12-05 08:59:16,969018.0,575071.0,W_No,697.0,3
27211,189265_3,11259.0,42500.0,12.0,2011-12-05 09:13:55,281261.0,605408.0,W_No,699.0,3
27711,189541_3,11049.0,14000.0,36.0,2011-12-05 09:17:08,257694.0,590896.0,W_No,700.0,3
30681,191028_3,10929.0,10000.0,1026.0,2011-12-05 09:32:37,862546.0,0.0,W_Ca,700.0,3
30694,191043_3,11180.0,10000.0,132.0,2011-12-05 09:40:06,4228520.0,0.0,W_Ca,701.0,3
30695,191043_3,11180.0,10000.0,11.0,2011-12-05 09:40:23,4228503.0,17.0,W_Ca,701.0,3
30682,191028_3,10929.0,10000.0,580.0,2011-12-05 09:42:29,861954.0,592.0,W_No,701.0,3
30743,191064_3,11180.0,33000.0,77.0,2011-12-05 09:47:07,2520539.0,0.0,W_Ca,705.0,3
30775,191076_3,11180.0,35000.0,626.0,2011-12-05 10:02:01,1313811.0,0.0,W_Ca,707.0,3
30776,191076_3,11180.0,35000.0,126.0,2011-12-05 10:04:40,1313652.0,159.0,W_No,705.0,3
30992,191208_3,10909.0,8000.0,739.0,2011-12-05 10:08:22,15169.0,0.0,W_Al,705.0,3
30993,191208_3,10909.0,8000.0,73.0,2011-12-05 10:09:41,15090.0,79.0,W_Al,705.0,3
30800,191091_3,11180.0,20000.0,648.0,2011-12-05 10:15:44,723155.0,0.0,W_Ca,707.0,3
30801,191091_3,11180.0,20000.0,60.0,2011-12-05 10:17:01,723078.0,77.0,W_No,707.0,3
30744,191064_3,11180.0,33000.0,104.0,2011-12-05 10:19:08,2518618.0,1921.0,W_Ca,707.0,3
31160,191290_3,,50000.0,197.0,2011-12-05 10:22:34,5435565.0,0.0,W_Ca,710.0,3
30683,191028_3,10929.0,10000.0,2449.0,2011-12-05 10:23:28,859495.0,3051.0,W_No,709.0,3
31161,191290_3,,50000.0,16.0,2011-12-05 10:25:52,5435367.0,198.0,W_No,710.0,3
30813,191100_3,10929.0,11000.0,98.0,2011-12-05 10:30:56,780188.0,0.0,W_Ca,709.0,3
30819,191103_3,11180.0,15000.0,120.0,2011-12-05 10:32:59,1199935.0,0.0,W_Ca,710.0,3
30745,191064_3,11009.0,33000.0,77.0,2011-12-05 10:36:44,2517562.0,2977.0,W_Ca,711.0,3
30887,191142_3,10929.0,20000.0,901.0,2011-12-05 10:54:12,1204662.0,0.0,W_Ca,711.0,3
30888,191142_3,10929.0,20000.0,107.0,2011-12-05 10:57:35,1204459.0,203.0,W_No,712.0,3
30820,191103_3,10932.0,15000.0,437.0,2011-12-05 11:09:47,1197727.0,2208.0,W_Ca,712.0,3
30821,191103_3,10932.0,15000.0,44.0,2011-12-05 11:10:48,1197666.0,2269.0,W_No,713.0,3
31031,191239_3,10909.0,5000.0,126.0,2011-12-05 11:14:25,1462827.0,0.0,W_Ca,716.0,3
31039,191245_3,10909.0,50000.0,123.0,2011-12-05 11:16:38,1565061.0,0.0,W_Ca,717.0,3
30124,190779_3,10809.0,15000.0,204.0,2011-12-05 11:24:11,116166.0,0.0,W_Bf,719.0,3
30710,191049_3,11180.0,15000.0,1198.0,2011-12-05 11:36:19,767460.0,10952.0,W_Ca,721.0,3
30711,191049_3,11180.0,15000.0,33.0,2011-12-05 11:37:05,767414.0,10998.0,W_No,721.0,3
30782,191079_3,10929.0,18000.0,82.0,2011-12-05 11:42:15,2223.0,10165.0,W_Ca,722.0,3
30783,191079_3,10929.0,18000.0,9.0,2011-12-05 11:42:30,2208.0,10180.0,W_Ca,722.0,3
30889,191142_3,10929.0,20000.0,72.0,2011-12-05 11:44:18,1201656.0,3006.0,W_No,722.0,3
31254,191332_3,11009.0,6000.0,226.0,2011-12-05 11:54:37,20101.0,0.0,W_Ca,721.0,3
31262,191341_3,10929.0,23000.0,11.0,2011-12-05 12:24:37,1206325.0,0.0,W_Al,723.0,3
31263,191341_3,10929.0,23000.0,947.0,2011-12-05 12:40:33,1205369.0,956.0,W_Ca,722.0,3
30994,191208_3,,8000.0,171.0,2011-12-05 13:10:22,4249.0,10920.0,W_Ca,722.0,3
31264,191341_3,10929.0,23000.0,2683.0,2011-12-05 13:25:40,1202662.0,3663.0,W_Ca,723.0,3
31281,191362_3,11009.0,25000.0,14.0,2011-12-05 13:29:14,955498.0,0.0,W_Al,724.0,3
31255,191332_3,,6000.0,97.0,2011-12-05 13:29:34,14404.0,5697.0,W_Ca,724.0,3
31282,191362_3,11009.0,25000.0,501.0,2011-12-05 13:37:47,954985.0,513.0,W_Ca,722.0,3
31283,191362_3,11009.0,25000.0,56.0,2011-12-05 13:39:24,954888.0,610.0,W_Ca,722.0,3
30696,191043_3,11180.0,10000.0,827.0,2011-12-05 13:57:33,4213073.0,15447.0,W_Ca,720.0,3
31296,191374_3,,20072.0,131.0,2011-12-05 13:59:24,1446612.0,0.0,W_Al,721.0,3
26434,188702_3,10932.0,11500.0,473.0,2011-12-05 14:05:09,1641283.0,954268.0,W_No,721.0,3
31324,191380_3,11009.0,15000.0,98.0,2011-12-05 14:11:34,1572635.0,0.0,W_Ca,722.0,3
30814,191100_3,11180.0,11000.0,65.0,2011-12-05 14:15:16,766728.0,13460.0,W_Ca,722.0,3
31032,191239_3,,5000.0,58.0,2011-12-05 14:21:34,1451598.0,11229.0,W_Ca,720.0,3
31040,191245_3,,50000.0,116.0,2011-12-05 14:23:53,1553826.0,11235.0,W_Ca,720.0,3
31325,191380_3,10929.0,15000.0,142.0,2011-12-05 14:39:16,1570973.0,1662.0,W_Ca,718.0,3
31297,191374_3,11180.0,20072.0,1272.0,2011-12-05 14:46:47,1443769.0,2843.0,W_Ca,718.0,3
31298,191374_3,11180.0,20072.0,129.0,2011-12-05 14:49:07,1443629.0,2983.0,W_No,718.0,3
31326,191380_3,10929.0,15000.0,668.0,2011-12-05 14:54:30,1570059.0,2576.0,W_Ca,717.0,3
27624,189490_3,10889.0,10000.0,33.0,2011-12-05 15:09:01,957118.0,617143.0,W_No,718.0,3
27625,189490_3,10889.0,10000.0,16.0,2011-12-05 15:10:26,957033.0,617228.0,W_No,719.0,3
31041,191245_3,11180.0,50000.0,7.0,2011-12-05 15:11:55,1550944.0,14117.0,W_Ca,720.0,3
31418,191452_3,11003.0,50000.0,960.0,2011-12-05 16:59:37,2646940.0,0.0,W_Ca,718.0,3
31419,191452_3,11003.0,50000.0,93.0,2011-12-05 17:01:30,2646827.0,113.0,W_No,717.0,3
30815,191100_3,11203.0,11000.0,158.0,2011-12-05 17:20:53,755591.0,24597.0,W_Ca,717.0,3
31256,191332_3,11003.0,6000.0,136.0,2011-12-05 17:29:38,0.0,20101.0,W_Ca,716.0,3
31033,191239_3,11203.0,5000.0,91.0,2011-12-05 17:35:56,1439936.0,22891.0,W_Ca,717.0,3
30436,190899_3,11203.0,10000.0,486.0,2011-12-05 18:08:05,1254924.0,185268.0,W_Ca,718.0,3
31479,191479_3,11203.0,7500.0,7.0,2011-12-05 18:24:46,1528967.0,0.0,W_Ca,718.0,3
31484,191482_3,10889.0,18000.0,564.0,2011-12-05 18:36:25,1172355.0,0.0,W_Ca,720.0,3
31470,191476_3,10889.0,6000.0,82.0,2011-12-05 18:38:24,2046167.0,0.0,W_Al,721.0,3
31492,191491_3,,9023.0,129.0,2011-12-05 18:41:56,2727211.0,0.0,W_Al,723.0,3
