,Case ID,Activity,Resource,AMOUNT_REQ,elapsed,Complete Timestamp,remtime,open_cases,case_length
17297,185605_6,A_SUBMITTED,112,14000.0,0.0,2011-11-15 14:15:10,2656810.0,678.0,6
17298,185605_6,A_PARTLYSUBMITTED,112,14000.0,1.0,2011-11-15 14:15:11,2656809.0,678.0,6
11432,181517_6,A_APPROVED,10138,8000.0,1145046.0,2011-11-15 14:19:25,0.0,677.0,6
17299,185605_6,A_PREACCEPTED,10910,14000.0,338.0,2011-11-15 14:20:48,2656472.0,677.0,6
11470,181541_6,A_DECLINED,10629,17500.0,1142531.0,2011-11-15 14:38:51,0.0,674.0,6
17309,185614_6,A_SUBMITTED,112,20000.0,0.0,2011-11-15 14:39:11,536245.0,675.0,6
17310,185614_6,A_PARTLYSUBMITTED,112,20000.0,0.0,2011-11-15 14:39:11,536245.0,675.0,6
17311,185614_6,A_PREACCEPTED,112,20000.0,52.0,2011-11-15 14:40:03,536193.0,675.0,6
17300,185605_6,A_ACCEPTED,11189,14000.0,1582.0,2011-11-15 14:41:32,2655228.0,675.0,6
17301,185605_6,A_FINALIZED,11189,14000.0,1710.0,2011-11-15 14:43:40,2655100.0,675.0,6
17315,185617_6,A_SUBMITTED,112,7300.0,0.0,2011-11-15 14:47:30,1284496.0,676.0,6
17316,185617_6,A_PARTLYSUBMITTED,112,7300.0,0.0,2011-11-15 14:47:30,1284496.0,676.0,6
17317,185617_6,A_PREACCEPTED,112,7300.0,38.0,2011-11-15 14:48:08,1284458.0,676.0,6
17312,185614_6,A_ACCEPTED,10910,20000.0,1358.0,2011-11-15 15:01:49,534887.0,676.0,6
17313,185614_6,A_FINALIZED,10910,20000.0,1662.0,2011-11-15 15:06:53,534583.0,675.0,6
17220,185548_6,A_ACCEPTED,10880,20000.0,18049.0,2011-11-15 17:43:34,5416942.0,681.0,6
17221,185548_6,A_FINALIZED,10880,20000.0,18153.0,2011-11-15 17:45:18,5416838.0,681.0,6
17008,185403_6,A_ACCEPTED,11181,5000.0,67969.0,2011-11-15 17:49:35,3594341.0,681.0,6
17009,185403_6,A_FINALIZED,11181,5000.0,68438.0,2011-11-15 17:57:24,3593872.0,680.0,6
17395,185668_6,A_SUBMITTED,112,8000.0,0.0,2011-11-15 18:25:02,754103.0,679.0,6
17396,185668_6,A_PARTLYSUBMITTED,112,8000.0,0.0,2011-11-15 18:25:02,754103.0,679.0,6
17397,185668_6,A_PREACCEPTED,10880,8000.0,2015.0,2011-11-15 18:58:37,752088.0,680.0,6
17398,185668_6,A_ACCEPTED,11189,8000.0,2614.0,2011-11-15 19:08:36,751489.0,679.0,6
17399,185668_6,A_FINALIZED,11189,8000.0,2718.0,2011-11-15 19:10:20,751385.0,679.0,6
13770,183037_6,A_CANCELLED,11189,20000.0,639494.0,2011-11-15 19:59:06,0.0,678.0,6
17465,185722_6,A_SUBMITTED,112,15000.0,0.0,2011-11-15 21:12:38,1853542.0,681.0,6
17466,185722_6,A_PARTLYSUBMITTED,112,15000.0,1.0,2011-11-15 21:12:39,1853541.0,681.0,6
17467,185722_6,A_PREACCEPTED,112,15000.0,39.0,2011-11-15 21:13:17,1853503.0,681.0,6
17493,185740_6,A_SUBMITTED,112,30000.0,0.0,2011-11-15 21:55:30,728153.0,686.0,6
17494,185740_6,A_PARTLYSUBMITTED,112,30000.0,0.0,2011-11-15 21:55:30,728153.0,686.0,6
17495,185740_6,A_PREACCEPTED,112,30000.0,42.0,2011-11-15 21:56:12,728111.0,686.0,6
17521,185762_6,A_SUBMITTED,112,25000.0,0.0,2011-11-16 08:13:50,1659203.0,689.0,6
17522,185762_6,A_PARTLYSUBMITTED,112,25000.0,2.0,2011-11-16 08:13:52,1659201.0,689.0,6
17523,185762_6,A_PREACCEPTED,112,25000.0,41.0,2011-11-16 08:14:31,1659162.0,689.0,6
12941,182500_6,A_CANCELLED,10910,14000.0,912085.0,2011-11-16 08:18:16,0.0,685.0,6
6347,177953_6,A_APPROVED,10138,20000.0,2471744.0,2011-11-16 08:24:48,0.0,684.0,6
17496,185740_6,A_ACCEPTED,11169,30000.0,42200.0,2011-11-16 09:38:50,685953.0,686.0,6
17497,185740_6,A_FINALIZED,11169,30000.0,42737.0,2011-11-16 09:47:47,685416.0,686.0,6
6830,178329_6,A_REGISTERED,10629,5000.0,2396905.0,2011-11-16 10:10:16,0.0,684.0,6
17524,185762_6,A_ACCEPTED,11202,25000.0,7915.0,2011-11-16 10:25:45,1651288.0,686.0,6
17525,185762_6,A_FINALIZED,11202,25000.0,8185.0,2011-11-16 10:30:15,1651018.0,686.0,6
8955,179823_6,A_APPROVED,10138,14000.0,1875199.0,2011-11-16 11:32:50,0.0,682.0,6
17318,185617_6,A_ACCEPTED,10910,7300.0,75839.0,2011-11-16 11:51:29,1208657.0,684.0,6
17319,185617_6,A_FINALIZED,10910,7300.0,75867.0,2011-11-16 11:51:57,1208629.0,684.0,6
17468,185722_6,A_ACCEPTED,11169,15000.0,58170.0,2011-11-16 13:22:08,1795372.0,682.0,6
17469,185722_6,A_FINALIZED,11169,15000.0,58499.0,2011-11-16 13:27:37,1795043.0,681.0,6
17639,185831_6,A_SUBMITTED,112,12000.0,0.0,2011-11-16 13:41:05,1985157.0,680.0,6
17640,185831_6,A_PARTLYSUBMITTED,112,12000.0,0.0,2011-11-16 13:41:05,1985157.0,680.0,6
17641,185831_6,A_PREACCEPTED,112,12000.0,36.0,2011-11-16 13:41:41,1985121.0,680.0,6
13452,182825_6,A_ACTIVATED,10138,10000.0,778407.0,2011-11-16 13:48:21,0.0,679.0,6
12772,182401_6,A_APPROVED,10138,20000.0,966916.0,2011-11-16 13:56:54,0.0,681.0,6
17658,185843_6,A_SUBMITTED,112,15000.0,0.0,2011-11-16 14:16:33,5075952.0,679.0,6
17659,185843_6,A_PARTLYSUBMITTED,112,15000.0,1.0,2011-11-16 14:16:34,5075951.0,679.0,6
17660,185843_6,A_PREACCEPTED,112,15000.0,52.0,2011-11-16 14:17:25,5075900.0,679.0,6
13155,182626_6,A_ACTIVATED,10138,5000.0,854388.0,2011-11-16 14:19:03,0.0,678.0,6
17661,185843_6,A_ACCEPTED,10929,15000.0,659.0,2011-11-16 14:27:32,5075293.0,679.0,6
17662,185843_6,A_FINALIZED,10929,15000.0,847.0,2011-11-16 14:30:40,5075105.0,679.0,6
13930,183142_6,A_APPROVED,10629,25000.0,691570.0,2011-11-16 14:44:48,0.0,679.0,6
17642,185831_6,A_ACCEPTED,10861,12000.0,14216.0,2011-11-16 17:38:01,1970941.0,685.0,6
17643,185831_6,A_FINALIZED,10861,12000.0,14321.0,2011-11-16 17:39:46,1970836.0,685.0,6
17830,185984_6,A_SUBMITTED,112,5000.0,0.0,2011-11-16 18:21:44,54807.0,681.0,6
17831,185984_6,A_PARTLYSUBMITTED,112,5000.0,0.0,2011-11-16 18:21:44,54807.0,681.0,6
17832,185984_6,A_PREACCEPTED,112,5000.0,37.0,2011-11-16 18:22:21,54770.0,680.0,6
17839,185990_6,A_SUBMITTED,112,5000.0,0.0,2011-11-16 18:31:36,1798640.0,681.0,6
17840,185990_6,A_PARTLYSUBMITTED,112,5000.0,0.0,2011-11-16 18:31:36,1798640.0,681.0,6
17841,185990_6,A_PREACCEPTED,112,5000.0,32.0,2011-11-16 18:32:08,1798608.0,681.0,6
17842,185990_6,A_ACCEPTED,11122,5000.0,264.0,2011-11-16 18:36:00,1798376.0,682.0,6
17843,185990_6,A_FINALIZED,11122,5000.0,499.0,2011-11-16 18:39:55,1798141.0,683.0,6
9976,180535_6,A_ACCEPTED,11119,7800.0,1663183.0,2011-11-16 18:43:00,2640752.0,682.0,6
9977,180535_6,A_FINALIZED,11119,7800.0,1663391.0,2011-11-16 18:46:28,2640544.0,681.0,6
17833,185984_6,A_ACCEPTED,11122,5000.0,2229.0,2011-11-16 18:58:53,52578.0,683.0,6
17834,185984_6,A_FINALIZED,11122,5000.0,2628.0,2011-11-16 19:05:32,52179.0,682.0,6
17863,186011_6,A_SUBMITTED,112,5000.0,0.0,2011-11-16 19:11:04,1083507.0,683.0,6
17864,186011_6,A_PARTLYSUBMITTED,112,5000.0,0.0,2011-11-16 19:11:04,1083507.0,683.0,6
17865,186011_6,A_PREACCEPTED,112,5000.0,34.0,2011-11-16 19:11:38,1083473.0,683.0,6
14083,183232_6,A_CANCELLED,10881,8000.0,695093.0,2011-11-16 19:24:30,0.0,681.0,6
17895,186032_6,A_SUBMITTED,112,30000.0,0.0,2011-11-16 19:49:37,650266.0,682.0,6
17896,186032_6,A_PARTLYSUBMITTED,112,30000.0,0.0,2011-11-16 19:49:37,650266.0,682.0,6
17897,186032_6,A_PREACCEPTED,11119,30000.0,484.0,2011-11-16 19:57:41,649782.0,682.0,6
17978,186100_6,A_SUBMITTED,112,30000.0,0.0,2011-11-16 21:46:29,2716146.0,696.0,6
17979,186100_6,A_PARTLYSUBMITTED,112,30000.0,0.0,2011-11-16 21:46:29,2716146.0,696.0,6
17980,186100_6,A_PREACCEPTED,112,30000.0,38.0,2011-11-16 21:47:07,2716108.0,696.0,6
18014,186139_6,A_SUBMITTED,112,5000.0,0.0,2011-11-17 06:18:03,2685454.0,702.0,6
18015,186139_6,A_PARTLYSUBMITTED,112,5000.0,9.0,2011-11-17 06:18:12,2685445.0,702.0,6
18016,186139_6,A_PREACCEPTED,112,5000.0,86.0,2011-11-17 06:19:29,2685368.0,702.0,6
9358,180094_6,A_DECLINED,10609,10000.0,1857493.0,2011-11-17 08:03:21,0.0,701.0,6
5491,177365_6,A_CANCELLED,112,2500.0,2723349.0,2011-11-17 08:15:34,0.0,695.0,6
10205,180685_6,A_CANCELLED,11189,5000.0,1615755.0,2011-11-17 08:37:13,0.0,697.0,6
17898,186032_6,A_ACCEPTED,10880,30000.0,48578.0,2011-11-17 09:19:15,601688.0,697.0,6
17899,186032_6,A_FINALIZED,10880,30000.0,49157.0,2011-11-17 09:28:54,601109.0,697.0,6
17835,185984_6,A_DECLINED,10609,5000.0,54807.0,2011-11-17 09:35:11,0.0,696.0,6
6786,178302_6,A_APPROVED,10629,15000.0,2487289.0,2011-11-17 09:35:30,0.0,695.0,6
17981,186100_6,A_ACCEPTED,10880,30000.0,47975.0,2011-11-17 11:06:04,2668171.0,692.0,6
17982,186100_6,A_FINALIZED,10880,30000.0,48124.0,2011-11-17 11:08:33,2668022.0,692.0,6
18096,186202_6,A_SUBMITTED,112,7300.0,0.0,2011-11-17 11:10:57,2667883.0,693.0,6
18097,186202_6,A_PARTLYSUBMITTED,112,7300.0,0.0,2011-11-17 11:10:57,2667883.0,693.0,6
14963,183862_6,A_DECLINED,10138,20000.0,600430.0,2011-11-17 11:11:12,0.0,692.0,6
18098,186202_6,A_PREACCEPTED,112,7300.0,39.0,2011-11-17 11:11:36,2667844.0,692.0,6
18099,186202_6,A_ACCEPTED,11169,7300.0,228.0,2011-11-17 11:14:45,2667655.0,693.0,6
18100,186202_6,A_FINALIZED,11169,7300.0,299.0,2011-11-17 11:15:56,2667584.0,693.0,6
17866,186011_6,A_ACCEPTED,11169,5000.0,58272.0,2011-11-17 11:22:16,1025235.0,695.0,6
17867,186011_6,A_FINALIZED,11169,5000.0,58509.0,2011-11-17 11:26:13,1024998.0,693.0,6
13497,182849_6,A_DECLINED,10972,5000.0,853945.0,2011-11-17 12:15:10,0.0,691.0,6
18150,186238_6,A_SUBMITTED,112,16000.0,0.0,2011-11-17 12:27:07,936990.0,692.0,6
18151,186238_6,A_PARTLYSUBMITTED,112,16000.0,0.0,2011-11-17 12:27:07,936990.0,692.0,6
18152,186238_6,A_PREACCEPTED,112,16000.0,36.0,2011-11-17 12:27:43,936954.0,692.0,6
18158,186241_6,A_SUBMITTED,112,35000.0,0.0,2011-11-17 12:28:42,1561175.0,693.0,6
18159,186241_6,A_PARTLYSUBMITTED,112,35000.0,0.0,2011-11-17 12:28:42,1561175.0,693.0,6
18160,186241_6,A_PREACCEPTED,112,35000.0,36.0,2011-11-17 12:29:18,1561139.0,693.0,6
18170,186256_6,A_SUBMITTED,112,5000.0,0.0,2011-11-17 13:05:07,1812628.0,694.0,6
18171,186256_6,A_PARTLYSUBMITTED,112,5000.0,0.0,2011-11-17 13:05:07,1812628.0,694.0,6
18172,186256_6,A_PREACCEPTED,112,5000.0,35.0,2011-11-17 13:05:42,1812593.0,694.0,6
18239,186310_6,A_SUBMITTED,112,15000.0,0.0,2011-11-17 14:59:07,1199286.0,693.0,6
18240,186310_6,A_PARTLYSUBMITTED,112,15000.0,0.0,2011-11-17 14:59:07,1199286.0,693.0,6
18241,186310_6,A_PREACCEPTED,11189,15000.0,186.0,2011-11-17 15:02:13,1199100.0,694.0,6
18242,186310_6,A_ACCEPTED,11189,15000.0,552.0,2011-11-17 15:08:19,1198734.0,697.0,6
18243,186310_6,A_FINALIZED,11189,15000.0,1157.0,2011-11-17 15:18:24,1198129.0,698.0,6
18382,186439_6,A_SUBMITTED,112,60000.0,0.0,2011-11-17 15:54:29,2650874.0,704.0,6
18383,186439_6,A_PARTLYSUBMITTED,112,60000.0,0.0,2011-11-17 15:54:29,2650874.0,704.0,6
18384,186439_6,A_PREACCEPTED,11169,60000.0,689.0,2011-11-17 16:05:58,2650185.0,705.0,6
18461,186505_6,A_SUBMITTED,112,7750.0,0.0,2011-11-17 16:49:41,1704275.0,702.0,6
18462,186505_6,A_PARTLYSUBMITTED,112,7750.0,0.0,2011-11-17 16:49:41,1704275.0,702.0,6
18463,186505_6,A_PREACCEPTED,112,7750.0,37.0,2011-11-17 16:50:18,1704238.0,702.0,6
18480,186523_6,A_SUBMITTED,112,20000.0,0.0,2011-11-17 17:12:15,1645342.0,705.0,6
18481,186523_6,A_PARTLYSUBMITTED,112,20000.0,0.0,2011-11-17 17:12:15,1645342.0,705.0,6
18482,186523_6,A_PREACCEPTED,112,20000.0,33.0,2011-11-17 17:12:48,1645309.0,706.0,6
18153,186238_6,A_ACCEPTED,10913,16000.0,18459.0,2011-11-17 17:34:46,918531.0,708.0,6
18173,186256_6,A_ACCEPTED,11119,5000.0,16219.0,2011-11-17 17:35:26,1796409.0,708.0,6
18154,186238_6,A_FINALIZED,10913,16000.0,18725.0,2011-11-17 17:39:12,918265.0,709.0,6
18174,186256_6,A_FINALIZED,11119,5000.0,16462.0,2011-11-17 17:39:29,1796166.0,709.0,6
18529,186565_6,A_SUBMITTED,112,50000.0,0.0,2011-11-17 17:41:05,1287733.0,711.0,6
18530,186565_6,A_PARTLYSUBMITTED,112,50000.0,0.0,2011-11-17 17:41:05,1287733.0,711.0,6
18531,186565_6,A_PREACCEPTED,112,50000.0,30.0,2011-11-17 17:41:35,1287703.0,712.0,6
18547,186577_6,A_SUBMITTED,112,5000.0,0.0,2011-11-17 17:54:00,1552895.0,708.0,6
18548,186577_6,A_PARTLYSUBMITTED,112,5000.0,0.0,2011-11-17 17:54:00,1552895.0,708.0,6
18549,186577_6,A_PREACCEPTED,112,5000.0,34.0,2011-11-17 17:54:34,1552861.0,708.0,6
18553,186580_6,A_SUBMITTED,112,22500.0,0.0,2011-11-17 17:56:04,746642.0,708.0,6
18554,186580_6,A_PARTLYSUBMITTED,112,22500.0,0.0,2011-11-17 17:56:04,746642.0,708.0,6
18017,186139_6,A_ACCEPTED,10913,5000.0,42236.0,2011-11-17 18:01:59,2643218.0,707.0,6
18018,186139_6,A_FINALIZED,10913,5000.0,42397.0,2011-11-17 18:04:40,2643057.0,707.0,6
18555,186580_6,A_PREACCEPTED,10228,22500.0,980.0,2011-11-17 18:12:24,745662.0,708.0,6
18464,186505_6,A_ACCEPTED,11119,7750.0,8404.0,2011-11-17 19:09:45,1695871.0,707.0,6
18465,186505_6,A_FINALIZED,11119,7750.0,8610.0,2011-11-17 19:13:11,1695665.0,707.0,6
18483,186523_6,A_ACCEPTED,11119,20000.0,7809.0,2011-11-17 19:22:24,1637533.0,711.0,6
18484,186523_6,A_FINALIZED,11119,20000.0,8055.0,2011-11-17 19:26:30,1637287.0,709.0,6
18676,186676_6,A_SUBMITTED,112,20000.0,0.0,2011-11-17 19:41:13,2125384.0,711.0,6
18677,186676_6,A_PARTLYSUBMITTED,112,20000.0,0.0,2011-11-17 19:41:13,2125384.0,711.0,6
18678,186676_6,A_PREACCEPTED,112,20000.0,34.0,2011-11-17 19:41:47,2125350.0,712.0,6
18385,186439_6,A_ACCEPTED,10909,60000.0,14161.0,2011-11-17 19:50:30,2636713.0,712.0,6
18386,186439_6,A_FINALIZED,10909,60000.0,14525.0,2011-11-17 19:56:34,2636349.0,712.0,6
18556,186580_6,A_ACCEPTED,10913,22500.0,7238.0,2011-11-17 19:56:42,739404.0,712.0,6
18557,186580_6,A_FINALIZED,10913,22500.0,7401.0,2011-11-17 19:59:25,739241.0,712.0,6
18770,186751_6,A_SUBMITTED,112,2000.0,0.0,2011-11-17 21:25:49,561001.0,728.0,6
18771,186751_6,A_PARTLYSUBMITTED,112,2000.0,1.0,2011-11-17 21:25:50,561000.0,728.0,6
18772,186751_6,A_PREACCEPTED,112,2000.0,44.0,2011-11-17 21:26:33,560957.0,728.0,6
18802,186772_6,A_SUBMITTED,112,10000.0,0.0,2011-11-17 22:22:43,1631981.0,732.0,6
18803,186772_6,A_PARTLYSUBMITTED,112,10000.0,0.0,2011-11-17 22:22:43,1631981.0,732.0,6
18804,186772_6,A_PREACCEPTED,112,10000.0,31.0,2011-11-17 22:23:14,1631950.0,733.0,6
18848,186808_6,A_SUBMITTED,112,37500.0,0.0,2011-11-18 00:54:41,2132655.0,741.0,6
18849,186808_6,A_PARTLYSUBMITTED,112,37500.0,0.0,2011-11-18 00:54:41,2132655.0,741.0,6
18850,186808_6,A_PREACCEPTED,112,37500.0,34.0,2011-11-18 00:55:15,2132621.0,741.0,6
18885,186851_6,A_SUBMITTED,112,5000.0,0.0,2011-11-18 07:36:19,904207.0,747.0,6
18886,186851_6,A_PARTLYSUBMITTED,112,5000.0,0.0,2011-11-18 07:36:19,904207.0,747.0,6
3749,176218_6,A_REGISTERED,10972,20000.0,3262062.0,2011-11-18 07:47:27,0.0,746.0,6
6239,177866_6,A_CANCELLED,112,5000.0,2655664.0,2011-11-18 08:15:26,0.0,737.0,6
6397,177986_6,A_CANCELLED,112,9000.0,2639936.0,2011-11-18 08:15:35,0.0,735.0,6
18887,186851_6,A_PREACCEPTED,10932,5000.0,3844.0,2011-11-18 08:40:23,900363.0,738.0,6
10418,180817_6,A_DECLINED,10629,50000.0,1612684.0,2011-11-18 09:03:29,0.0,733.0,6
18773,186751_6,A_ACCEPTED,10932,2000.0,43927.0,2011-11-18 09:37:56,517074.0,719.0,6
18774,186751_6,A_FINALIZED,10932,2000.0,44094.0,2011-11-18 09:40:43,516907.0,717.0,6
18851,186808_6,A_ACCEPTED,10910,37500.0,32582.0,2011-11-18 09:57:43,2100073.0,719.0,6
18852,186808_6,A_FINALIZED,10910,37500.0,32687.0,2011-11-18 09:59:28,2099968.0,719.0,6
18996,186938_6,A_SUBMITTED,112,6000.0,0.0,2011-11-18 10:05:22,860700.0,722.0,6
18997,186938_6,A_PARTLYSUBMITTED,112,6000.0,1.0,2011-11-18 10:05:23,860699.0,722.0,6
18998,186938_6,A_PREACCEPTED,112,6000.0,33.0,2011-11-18 10:05:55,860667.0,722.0,6
15660,184436_6,A_APPROVED,10138,7500.0,606052.0,2011-11-18 10:07:58,0.0,721.0,6
19011,186950_6,A_SUBMITTED,112,7500.0,0.0,2011-11-18 10:28:10,1728606.0,721.0,6
19012,186950_6,A_PARTLYSUBMITTED,112,7500.0,1.0,2011-11-18 10:28:11,1728605.0,721.0,6
19013,186950_6,A_PREACCEPTED,10910,7500.0,274.0,2011-11-18 10:32:44,1728332.0,722.0,6
18888,186851_6,A_ACCEPTED,10910,5000.0,11071.0,2011-11-18 10:40:50,893136.0,720.0,6
18889,186851_6,A_FINALIZED,10910,5000.0,11169.0,2011-11-18 10:42:28,893038.0,720.0,6
12570,182263_6,A_APPROVED,10138,30000.0,1195229.0,2011-11-18 11:10:55,0.0,721.0,6
19035,186968_6,A_SUBMITTED,112,15000.0,0.0,2011-11-18 11:36:47,687404.0,717.0,6
19036,186968_6,A_PARTLYSUBMITTED,112,15000.0,0.0,2011-11-18 11:36:47,687404.0,717.0,6
19037,186968_6,A_PREACCEPTED,112,15000.0,34.0,2011-11-18 11:37:21,687370.0,717.0,6
15187,184051_6,A_APPROVED,10809,42000.0,680785.0,2011-11-18 11:40:28,0.0,716.0,6
19053,186983_6,A_SUBMITTED,112,8000.0,0.0,2011-11-18 12:00:16,3356382.0,714.0,6
19054,186983_6,A_PARTLYSUBMITTED,112,8000.0,0.0,2011-11-18 12:00:16,3356382.0,714.0,6
19055,186983_6,A_PREACCEPTED,112,8000.0,37.0,2011-11-18 12:00:53,3356345.0,714.0,6
12535,182245_6,A_APPROVED,10972,30500.0,1201512.0,2011-11-18 12:07:07,0.0,714.0,6
18161,186241_6,A_ACCEPTED,11201,35000.0,86374.0,2011-11-18 12:28:16,1474801.0,711.0,6
19070,186995_6,A_SUBMITTED,112,8000.0,0.0,2011-11-18 12:30:28,1581509.0,711.0,6
19071,186995_6,A_PARTLYSUBMITTED,112,8000.0,1.0,2011-11-18 12:30:29,1581508.0,711.0,6
19072,186995_6,A_PREACCEPTED,112,8000.0,41.0,2011-11-18 12:31:09,1581468.0,711.0,6
18162,186241_6,A_FINALIZED,11201,35000.0,86574.0,2011-11-18 12:31:36,1474601.0,711.0,6
18999,186938_6,A_ACCEPTED,11200,6000.0,12563.0,2011-11-18 13:34:45,848137.0,716.0,6
19129,187034_6,A_SUBMITTED,112,25000.0,0.0,2011-11-18 13:38:35,1136110.0,716.0,6
19130,187034_6,A_PARTLYSUBMITTED,112,25000.0,1.0,2011-11-18 13:38:36,1136109.0,716.0,6
19000,186938_6,A_FINALIZED,11200,6000.0,12818.0,2011-11-18 13:39:00,847882.0,716.0,6
19158,187049_6,A_SUBMITTED,112,7500.0,0.0,2011-11-18 14:16:18,4903152.0,713.0,6
19159,187049_6,A_PARTLYSUBMITTED,112,7500.0,1.0,2011-11-18 14:16:19,4903151.0,713.0,6
19160,187049_6,A_PREACCEPTED,112,7500.0,43.0,2011-11-18 14:17:01,4903109.0,713.0,6
19073,186995_6,A_ACCEPTED,11200,8000.0,6662.0,2011-11-18 14:21:30,1574847.0,713.0,6
19074,186995_6,A_FINALIZED,11200,8000.0,6840.0,2011-11-18 14:24:28,1574669.0,713.0,6
18679,186676_6,A_ACCEPTED,10932,20000.0,68078.0,2011-11-18 14:35:51,2057306.0,712.0,6
18680,186676_6,A_FINALIZED,10932,20000.0,68256.0,2011-11-18 14:38:49,2057128.0,713.0,6
19038,186968_6,A_ACCEPTED,10939,15000.0,11034.0,2011-11-18 14:40:41,676370.0,712.0,6
19039,186968_6,A_FINALIZED,10939,15000.0,11194.0,2011-11-18 14:43:21,676210.0,712.0,6
6983,178462_6,A_REGISTERED,10972,14000.0,2568533.0,2011-11-18 14:51:06,0.0,709.0,6
19174,187061_6,A_SUBMITTED,112,37500.0,0.0,2011-11-18 15:00:44,2654103.0,712.0,6
19175,187061_6,A_PARTLYSUBMITTED,112,37500.0,1.0,2011-11-18 15:00:45,2654102.0,712.0,6
19176,187061_6,A_PREACCEPTED,11200,37500.0,110.0,2011-11-18 15:02:34,2653993.0,712.0,6
18550,186577_6,A_ACCEPTED,11201,5000.0,76432.0,2011-11-18 15:07:52,1476463.0,713.0,6
18551,186577_6,A_FINALIZED,11201,5000.0,76444.0,2011-11-18 15:08:04,1476451.0,713.0,6
19177,187061_6,A_ACCEPTED,11200,37500.0,476.0,2011-11-18 15:08:40,2653627.0,713.0,6
19178,187061_6,A_FINALIZED,11200,37500.0,772.0,2011-11-18 15:13:36,2653331.0,715.0,6
19131,187034_6,A_PREACCEPTED,10629,25000.0,6124.0,2011-11-18 15:20:39,1129986.0,718.0,6
19132,187034_6,A_ACCEPTED,11200,25000.0,6831.0,2011-11-18 15:32:26,1129279.0,710.0,6
19133,187034_6,A_FINALIZED,11200,25000.0,7009.0,2011-11-18 15:35:24,1129101.0,710.0,6
19161,187049_6,A_ACCEPTED,10932,7500.0,5296.0,2011-11-18 15:44:34,4897856.0,711.0,6
19162,187049_6,A_FINALIZED,10932,7500.0,5676.0,2011-11-18 15:50:54,4897476.0,714.0,6
15437,184258_6,A_CANCELLED,11203,20000.0,685156.0,2011-11-18 17:03:11,0.0,713.0,6
18532,186565_6,A_ACCEPTED,11201,50000.0,88435.0,2011-11-18 18:15:00,1199298.0,713.0,6
18533,186565_6,A_FINALIZED,11201,50000.0,88603.0,2011-11-18 18:17:48,1199130.0,713.0,6
19355,187196_6,A_SUBMITTED,112,5000.0,0.0,2011-11-18 18:58:35,1538263.0,716.0,6
19356,187196_6,A_PARTLYSUBMITTED,112,5000.0,1.0,2011-11-18 18:58:36,1538262.0,716.0,6
19357,187196_6,A_PREACCEPTED,112,5000.0,38.0,2011-11-18 18:59:13,1538225.0,716.0,6
11828,181766_6,A_CANCELLED,11203,10000.0,1384759.0,2011-11-18 19:16:20,0.0,715.0,6
9297,180052_6,A_CANCELLED,10909,15000.0,1996941.0,2011-11-18 19:39:57,0.0,710.0,6
6746,178269_6,A_CANCELLED,112,10000.0,2658743.0,2011-11-19 08:15:32,0.0,713.0,6
4344,176611_6,A_CANCELLED,112,5000.0,3237138.0,2011-11-19 08:15:35,0.0,712.0,6
19358,187196_6,A_ACCEPTED,10912,5000.0,53933.0,2011-11-19 09:57:28,1484330.0,712.0,6
19359,187196_6,A_FINALIZED,10912,5000.0,54069.0,2011-11-19 09:59:44,1484194.0,712.0,6
15503,184315_6,A_ACCEPTED,10862,5000.0,756357.0,2011-11-19 14:34:46,1715541.0,704.0,6
15504,184315_6,A_FINALIZED,10862,5000.0,756453.0,2011-11-19 14:36:22,1715445.0,705.0,6
15861,184589_6,A_CANCELLED,11000,20000.0,692659.0,2011-11-19 15:13:16,0.0,706.0,6
19626,187406_6,A_SUBMITTED,112,10000.0,0.0,2011-11-19 15:52:27,2860707.0,705.0,6
19627,187406_6,A_PARTLYSUBMITTED,112,10000.0,1.0,2011-11-19 15:52:28,2860706.0,705.0,6
19628,187406_6,A_PREACCEPTED,112,10000.0,41.0,2011-11-19 15:53:08,2860666.0,705.0,6
19639,187415_6,A_SUBMITTED,112,40000.0,0.0,2011-11-19 17:12:05,2905390.0,707.0,6
19640,187415_6,A_PARTLYSUBMITTED,112,40000.0,0.0,2011-11-19 17:12:05,2905390.0,707.0,6
19641,187415_6,A_PREACCEPTED,112,40000.0,37.0,2011-11-19 17:12:42,2905353.0,707.0,6
6814,178317_6,A_CANCELLED,112,5000.0,2736421.0,2011-11-20 08:15:30,0.0,711.0,6
7098,178545_6,A_CANCELLED,112,30000.0,2671625.0,2011-11-20 08:15:33,0.0,710.0,6
19701,187463_6,A_SUBMITTED,112,25000.0,0.0,2011-11-20 09:29:35,1987923.0,711.0,6
19702,187463_6,A_PARTLYSUBMITTED,112,25000.0,0.0,2011-11-20 09:29:35,1987923.0,711.0,6
19703,187463_6,A_PREACCEPTED,112,25000.0,36.0,2011-11-20 09:30:11,1987887.0,711.0,6
19736,187490_6,A_SUBMITTED,112,17500.0,0.0,2011-11-20 11:39:47,1889049.0,717.0,6
19737,187490_6,A_PARTLYSUBMITTED,112,17500.0,0.0,2011-11-20 11:39:47,1889049.0,717.0,6
19782,187529_6,A_SUBMITTED,112,7500.0,0.0,2011-11-20 13:35:06,1922310.0,725.0,6
19783,187529_6,A_PARTLYSUBMITTED,112,7500.0,1.0,2011-11-20 13:35:07,1922309.0,725.0,6
19784,187529_6,A_PREACCEPTED,112,7500.0,37.0,2011-11-20 13:35:43,1922273.0,725.0,6
