,Case ID,Resource,AMOUNT_REQ,proctime,Complete Timestamp,remtime,elapsed,Activity,open_cases,case_length
29970,190722,10609.0,7000.0,83.0,2011-12-02 11:49:36,249556.0,0.0,W_Al,690.0,1
30026,190743,,5000.0,160.0,2011-12-02 14:12:52,861349.0,0.0,W_Ca,685.0,1
30043,190752,,21500.0,90.0,2011-12-02 14:41:41,1799297.0,0.0,W_Ca,688.0,1
30122,190776,10932.0,30000.0,1492.0,2011-12-02 15:24:13,386.0,0.0,W_Al,689.0,1
30101,190773,,11500.0,89.0,2011-12-02 15:26:38,4812542.0,0.0,W_Ca,690.0,1
30189,190803,11122.0,6000.0,84.0,2011-12-02 18:00:35,0.0,0.0,W_Al,692.0,1
30272,190842,11179.0,10000.0,791.0,2011-12-03 09:22:39,3905936.0,0.0,W_Ca,682.0,1
30316,190848,10931.0,12000.0,159.0,2011-12-03 09:38:56,2673380.0,0.0,W_Al,685.0,1
30408,190881,,8000.0,375.0,2011-12-03 10:50:35,0.0,0.0,W_Ca,693.0,1
30409,190884,,12500.0,391.0,2011-12-03 11:11:50,4147239.0,0.0,W_Ca,696.0,1
30461,190911,11179.0,15000.0,159.0,2011-12-03 12:29:37,193612.0,0.0,W_Ca,698.0,1
30502,190938,,32000.0,40.0,2011-12-03 14:22:30,1451860.0,0.0,W_Al,702.0,1
30559,190962,,5000.0,113.0,2011-12-03 14:27:13,3543905.0,0.0,W_Al,705.0,1
30478,190917,11179.0,7000.0,68.0,2011-12-03 14:27:16,0.0,0.0,W_Al,705.0,1
30557,190959,,2000.0,95.0,2011-12-03 14:27:23,4086.0,0.0,W_Al,706.0,1
30612,190977,11179.0,8000.0,2315.0,2011-12-03 15:44:20,1724464.0,0.0,W_Ca,708.0,1
30608,190974,,5000.0,322.0,2011-12-03 15:49:29,2651139.0,0.0,W_Ca,709.0,1
30531,190947,,10000.0,139910.0,2011-12-05 05:15:04,10350.0,0.0,W_Al,708.0,1
30689,191037,10909.0,10000.0,421.0,2011-12-05 08:34:30,0.0,0.0,W_Al,697.0,1
30738,191055,,7000.0,180.0,2011-12-05 08:39:23,0.0,0.0,W_Al,696.0,1
30774,191073,10909.0,50000.0,276.0,2011-12-05 08:42:49,0.0,0.0,W_Al,695.0,1
30828,191106,,5000.0,135.0,2011-12-05 08:55:13,5187301.0,0.0,W_Al,697.0,1
31076,191263,,17000.0,159.0,2011-12-05 09:00:26,272929.0,0.0,W_Al,698.0,1
30880,191133,,5000.0,114.0,2011-12-05 09:03:35,27966.0,0.0,W_Al,700.0,1
30867,191127,10909.0,1000.0,506.0,2011-12-05 09:07:23,0.0,0.0,W_Al,699.0,1
30645,190983,10929.0,6500.0,546.0,2011-12-05 09:09:46,1473595.0,0.0,W_Ca,699.0,1
30669,191025,10929.0,18000.0,109.0,2011-12-05 09:15:26,1290568.0,0.0,W_Ca,700.0,1
30904,191163,10909.0,5000.0,163.0,2011-12-05 09:28:26,0.0,0.0,W_Al,699.0,1
30905,191169,10909.0,6000.0,148.0,2011-12-05 09:31:03,0.0,0.0,W_Al,699.0,1
30717,191052,11180.0,31500.0,153.0,2011-12-05 09:43:05,1287384.0,0.0,W_Ca,702.0,1
30739,191058,11180.0,11000.0,135.0,2011-12-05 09:45:27,119181.0,0.0,W_Ca,704.0,1
30960,191205,10909.0,2000.0,194.0,2011-12-05 09:55:59,2585952.0,0.0,W_Al,706.0,1
30786,191085,10929.0,6500.0,643.0,2011-12-05 10:12:29,1299880.0,0.0,W_Ca,706.0,1
31023,191217,10909.0,5612.0,176.0,2011-12-05 10:20:09,0.0,0.0,W_Al,707.0,1
30806,191097,11180.0,5000.0,380.0,2011-12-05 10:25:49,1384718.0,0.0,W_Ca,710.0,1
30868,191130,11180.0,10000.0,45.0,2011-12-05 10:33:48,2583677.0,0.0,W_Ca,711.0,1
30886,191139,10909.0,20000.0,514.0,2011-12-05 10:45:31,0.0,0.0,W_Ca,711.0,1
30938,191196,11180.0,20000.0,140.0,2011-12-05 11:09:54,596446.0,0.0,W_Ca,713.0,1
30914,191187,10909.0,12000.0,508.0,2011-12-05 11:11:14,1457469.0,0.0,W_Ca,714.0,1
31248,191326,10932.0,16000.0,76.0,2011-12-05 11:31:40,791998.0,0.0,W_Al,721.0,1
31140,191278,10929.0,7000.0,117.0,2011-12-05 12:00:43,1294245.0,0.0,W_Ca,722.0,1
31237,191317,,35000.0,98.0,2011-12-05 12:16:43,2750312.0,0.0,W_Al,723.0,1
31253,191329,,200.0,44.0,2011-12-05 12:17:35,0.0,0.0,W_Al,723.0,1
31275,191347,11009.0,50000.0,815.0,2011-12-05 12:57:07,0.0,0.0,W_Al,722.0,1
31216,191296,,40000.0,715.0,2011-12-05 13:45:35,953557.0,0.0,W_Ca,722.0,1
31311,191377,,5000.0,156.0,2011-12-05 14:02:05,1277229.0,0.0,W_Al,722.0,1
31257,191335,10929.0,5000.0,795.0,2011-12-05 14:08:27,703728.0,0.0,W_Ca,721.0,1
31341,191392,10929.0,9250.0,670.0,2011-12-05 15:11:03,859182.0,0.0,W_Ca,720.0,1
31372,191401,11180.0,10000.0,332.0,2011-12-05 15:17:44,0.0,0.0,W_Ca,721.0,1
31375,191413,,30000.0,100.0,2011-12-05 15:39:30,2774604.0,0.0,W_Al,719.0,1
31404,191419,,50000.0,318.0,2011-12-05 15:44:54,679427.0,0.0,W_Al,719.0,1
31416,191446,10889.0,5000.0,251.0,2011-12-05 17:15:49,7614.0,0.0,W_Al,717.0,1
31438,191464,,25000.0,63.0,2011-12-05 17:31:05,1266887.0,0.0,W_Ca,717.0,1
31466,191470,,20000.0,95.0,2011-12-05 18:21:18,0.0,0.0,W_Al,717.0,1
31488,191485,,20000.0,383.0,2011-12-05 18:39:24,749330.0,0.0,W_Ca,722.0,1
31553,191503,10889.0,2500.0,40.0,2011-12-05 19:25:06,0.0,0.0,W_Al,725.0,1
31602,191518,10861.0,5000.0,20.0,2011-12-05 19:39:01,0.0,0.0,W_Al,725.0,1
31603,191524,11003.0,15000.0,364.0,2011-12-05 19:50:12,1343401.0,0.0,W_Ca,725.0,1
31649,191548,10910.0,3500.0,33.0,2011-12-06 08:21:44,2591606.0,0.0,W_Al,722.0,1
31659,191566,10910.0,7000.0,239.0,2011-12-06 08:28:52,2609775.0,0.0,W_Al,723.0,1
31695,191575,10910.0,7500.0,78.0,2011-12-06 08:33:29,0.0,0.0,W_Al,725.0,1
31696,191578,10910.0,2000.0,85.0,2011-12-06 08:35:10,0.0,0.0,W_Al,725.0,1
31635,191536,,7500.0,650.0,2011-12-06 08:39:48,632076.0,0.0,W_Ca,726.0,1
31758,191632,11189.0,7500.0,351.0,2011-12-06 11:22:39,83553.0,0.0,W_Ca,717.0,1
31765,191644,,9000.0,417.0,2011-12-06 11:39:37,6731362.0,0.0,W_Ca,716.0,1
31829,191674,10910.0,15000.0,206.0,2011-12-06 13:22:23,0.0,0.0,W_Al,708.0,1
31830,191677,11169.0,10000.0,267.0,2011-12-06 13:51:14,0.0,0.0,W_Al,705.0,1
31847,191683,10910.0,30000.0,114.0,2011-12-06 13:56:40,3176321.0,0.0,W_Ca,706.0,1
31865,191689,10863.0,5000.0,190.0,2011-12-06 14:24:39,0.0,0.0,W_Al,705.0,1
31866,191692,10910.0,20000.0,26.0,2011-12-06 14:48:03,0.0,0.0,W_Al,701.0,1
31867,191698,11169.0,8500.0,35.0,2011-12-06 15:18:57,0.0,0.0,W_Al,699.0,1
31897,191716,10863.0,8000.0,332.0,2011-12-06 16:55:54,850825.0,0.0,W_Al,698.0,1
31921,191722,10863.0,3500.0,64.0,2011-12-06 16:57:05,1361150.0,0.0,W_Al,699.0,1
31958,191737,10863.0,10000.0,592.0,2011-12-06 18:41:30,862178.0,0.0,W_Al,694.0,1
31974,191740,11003.0,14500.0,131.0,2011-12-06 18:43:16,57994.0,0.0,W_Al,695.0,1
31947,191731,10929.0,20000.0,157.0,2011-12-06 19:18:51,923733.0,0.0,W_Ca,691.0,1
32229,191821,10910.0,12000.0,131.0,2011-12-07 08:09:43,1146013.0,0.0,W_Al,685.0,1
32105,191779,10909.0,5000.0,100.0,2011-12-07 08:13:01,12621.0,0.0,W_Al,686.0,1
32227,191818,10910.0,10000.0,181.0,2011-12-07 08:13:47,12265.0,0.0,W_Al,687.0,1
31982,191749,11181.0,20000.0,101.0,2011-12-07 08:20:22,542513.0,0.0,W_Ca,685.0,1
32197,191798,10909.0,5000.0,179.0,2011-12-07 08:28:53,30475.0,0.0,W_Al,685.0,1
32013,191761,10909.0,15000.0,122.0,2011-12-07 08:34:33,2677256.0,0.0,W_Ca,687.0,1
32083,191770,10909.0,15000.0,364.0,2011-12-07 08:42:49,4835689.0,0.0,W_Ca,690.0,1
32297,191881,10909.0,15000.0,211.0,2011-12-07 10:27:26,1392233.0,0.0,W_Al,693.0,1
32245,191839,10909.0,50000.0,75.0,2011-12-07 11:10:17,3015.0,0.0,W_Ca,689.0,1
32247,191842,10909.0,30000.0,302.0,2011-12-07 11:15:44,2667589.0,0.0,W_Ca,690.0,1
32257,191845,11181.0,7000.0,439.0,2011-12-07 11:54:39,774500.0,0.0,W_Ca,687.0,1
32353,191935,10931.0,5000.0,248.0,2011-12-07 13:19:10,0.0,0.0,W_Al,693.0,1
32382,191959,10910.0,4500.0,287.0,2011-12-07 13:39:54,185855.0,0.0,W_Al,695.0,1
32380,191950,11179.0,5000.0,1062.0,2011-12-07 13:43:07,0.0,0.0,W_Ca,695.0,1
32410,191989,10910.0,5000.0,85.0,2011-12-07 15:27:24,1792568.0,0.0,W_Al,693.0,1
32422,191995,10931.0,9000.0,414.0,2011-12-07 15:48:33,1185953.0,0.0,W_Al,694.0,1
32443,192019,10931.0,12000.0,628.0,2011-12-07 17:16:06,1094212.0,0.0,W_Ca,689.0,1
32451,192025,10931.0,12500.0,261.0,2011-12-07 17:51:00,2643879.0,0.0,W_Ca,688.0,1
32038,191764,10188.0,20000.0,68.0,2011-12-07 19:35:46,151621.0,0.0,W_Bf,688.0,1
32617,192112,10863.0,3000.0,408.0,2011-12-08 08:44:56,1121534.0,0.0,W_Al,683.0,1
32557,192073,11169.0,5000.0,3036.0,2011-12-08 08:55:29,1654128.0,0.0,W_Al,683.0,1
32658,192118,10863.0,8000.0,836.0,2011-12-08 09:12:02,1143735.0,0.0,W_Al,681.0,1
32673,192124,10863.0,9000.0,154.0,2011-12-08 09:27:28,0.0,0.0,W_Al,679.0,1
32707,192163,10910.0,40000.0,118.0,2011-12-08 10:19:00,0.0,0.0,W_Al,676.0,1
32600,192097,,40000.0,567.0,2011-12-08 10:33:19,1661829.0,0.0,W_Ca,675.0,1
32692,192157,10910.0,24500.0,2706.0,2011-12-08 10:36:12,1042.0,0.0,W_Al,675.0,1
32708,192172,11189.0,5000.0,937.0,2011-12-08 10:55:59,947031.0,0.0,W_Ca,673.0,1
32785,192199,10910.0,5000.0,848.0,2011-12-08 12:00:37,0.0,0.0,W_Al,672.0,1
32835,192226,10861.0,15000.0,224.0,2011-12-08 12:37:45,0.0,0.0,W_Ca,670.0,1
32794,192214,10863.0,35000.0,176.0,2011-12-08 12:57:46,1312718.0,0.0,W_Al,670.0,1
32858,192247,10861.0,5000.0,51.0,2011-12-08 13:15:51,2660367.0,0.0,W_Al,671.0,1
32715,192178,11169.0,5750.0,176.0,2011-12-08 13:51:15,69488.0,0.0,W_Ca,674.0,1
32929,192271,11189.0,5000.0,163.0,2011-12-08 14:56:28,578860.0,0.0,W_Ca,671.0,1
32871,192250,11189.0,10000.0,164.0,2011-12-08 15:01:01,1792759.0,0.0,W_Ca,672.0,1
32847,192244,11189.0,17500.0,325.0,2011-12-08 15:31:51,2517278.0,0.0,W_Ca,667.0,1
32815,192220,11169.0,6500.0,6033.0,2011-12-08 16:53:23,634.0,0.0,W_Ca,670.0,1
32979,192310,11179.0,20000.0,235.0,2011-12-08 17:59:23,2643360.0,0.0,W_Ca,667.0,1
32943,192280,11179.0,6000.0,130.0,2011-12-08 18:01:37,51834.0,0.0,W_Al,669.0,1
32986,192313,10861.0,1850.0,459.0,2011-12-08 18:57:30,0.0,0.0,W_Ca,670.0,1
33048,192349,11003.0,5000.0,73.0,2011-12-09 08:03:33,0.0,0.0,W_Al,670.0,1
33036,192340,11003.0,30000.0,660.0,2011-12-09 08:40:32,2676876.0,0.0,W_Ca,662.0,1
33049,192359,10939.0,4000.0,483.0,2011-12-09 08:50:04,1061534.0,0.0,W_Ca,662.0,1
33093,192371,10939.0,11000.0,203.0,2011-12-09 09:01:52,889505.0,0.0,W_Al,663.0,1
33070,192365,11003.0,25000.0,99.0,2011-12-09 09:48:26,2672806.0,0.0,W_Ca,660.0,1
33098,192377,10939.0,5000.0,70.0,2011-12-09 10:39:00,2085200.0,0.0,W_Al,660.0,1
33134,192398,10939.0,5000.0,629.0,2011-12-09 11:01:37,0.0,0.0,W_Ca,660.0,1
33135,192401,10939.0,5000.0,273.0,2011-12-09 11:47:00,1130100.0,0.0,W_Al,658.0,1
32941,192277,10188.0,6000.0,7.0,2011-12-09 13:50:06,4982.0,0.0,W_Bf,650.0,1
33197,192446,11203.0,7500.0,505.0,2011-12-09 18:45:35,0.0,0.0,W_Ca,638.0,1
33229,192458,10913.0,15000.0,43.0,2011-12-09 19:15:03,50652.0,0.0,W_Al,642.0,1
33263,192479,10909.0,30000.0,378.0,2011-12-09 19:15:19,1690543.0,0.0,W_Ca,643.0,1
33231,192461,10913.0,17000.0,272.0,2011-12-09 19:19:45,0.0,0.0,W_Al,643.0,1
33280,192485,,30000.0,117.0,2011-12-10 09:23:29,2683425.0,0.0,W_Ca,634.0,1
33353,192524,,10500.0,60.0,2011-12-10 09:27:11,2018145.0,0.0,W_Al,636.0,1
33331,192512,10912.0,50000.0,6.0,2011-12-10 09:33:03,808129.0,0.0,W_Ca,638.0,1
33329,192500,10912.0,50000.0,244.0,2011-12-10 09:38:08,0.0,0.0,W_Ca,640.0,1
33364,192530,10912.0,35000.0,236.0,2011-12-10 10:22:30,2670762.0,0.0,W_Ca,638.0,1
33407,192551,11000.0,25000.0,79.0,2011-12-10 11:14:31,952176.0,0.0,W_Al,640.0,1
33369,192533,10912.0,2350.0,38.0,2011-12-10 11:19:24,2667363.0,0.0,W_Al,641.0,1
33398,192542,10912.0,7500.0,554.0,2011-12-10 11:29:30,2666744.0,0.0,W_Ca,642.0,1
33437,192563,10912.0,27000.0,15.0,2011-12-10 12:51:33,799029.0,0.0,W_Al,645.0,1
33472,192584,,5000.0,853.0,2011-12-10 13:25:03,1019769.0,0.0,W_Ca,646.0,1
33430,192560,,12497.0,380.0,2011-12-10 13:36:23,2659149.0,0.0,W_Al,646.0,1
33459,192572,,50000.0,187.0,2011-12-10 13:47:45,0.0,0.0,W_Al,646.0,1
33479,192587,,25000.0,90.0,2011-12-10 13:50:23,2666345.0,0.0,W_Al,648.0,1
33547,192611,,10000.0,143.0,2011-12-10 15:19:45,3084961.0,0.0,W_Al,652.0,1
33729,192662,10929.0,5000.0,233.0,2011-12-12 08:35:10,0.0,0.0,W_Al,631.0,1
33591,192620,11009.0,20000.0,252.0,2011-12-12 08:52:01,15730.0,0.0,W_Ca,635.0,1
33929,192725,10929.0,10000.0,67.0,2011-12-12 08:52:39,1830360.0,0.0,W_Al,637.0,1
34093,192840,11009.0,7000.0,243.0,2011-12-12 08:56:56,0.0,0.0,W_Al,637.0,1
34003,192758,10929.0,8362.0,23.0,2011-12-12 08:59:11,0.0,0.0,W_Al,638.0,1
33594,192623,11009.0,10000.0,113.0,2011-12-12 08:59:35,32066.0,0.0,W_Ca,639.0,1
34035,192791,10929.0,27000.0,106.0,2011-12-12 09:17:42,624727.0,0.0,W_Al,643.0,1
34046,192797,10929.0,12500.0,86.0,2011-12-12 09:20:56,0.0,0.0,W_Al,644.0,1
34047,192800,10929.0,10000.0,99.0,2011-12-12 09:22:39,0.0,0.0,W_Al,644.0,1
34050,192809,10929.0,12000.0,83.0,2011-12-12 09:26:03,0.0,0.0,W_Al,643.0,1
33656,192638,11009.0,1000.0,334.0,2011-12-12 09:38:07,358595.0,0.0,W_Ca,647.0,1
34070,192825,10929.0,3000.0,38.0,2011-12-12 10:10:12,20162.0,0.0,W_Al,649.0,1
34130,192879,10779.0,15000.0,17.0,2011-12-12 10:11:57,0.0,0.0,W_Ca,649.0,1
34117,192861,10929.0,6000.0,226.0,2011-12-12 10:14:03,32017.0,0.0,W_Al,650.0,1
34124,192867,10929.0,7000.0,91.0,2011-12-12 10:15:38,0.0,0.0,W_Al,650.0,1
34125,192870,10929.0,8000.0,87.0,2011-12-12 10:17:09,2671078.0,0.0,W_Al,651.0,1
33795,192683,,5000.0,203.0,2011-12-12 11:23:23,3336.0,0.0,W_Ca,652.0,1
33833,192701,11009.0,5000.0,60.0,2011-12-12 11:24:52,167167.0,0.0,W_Ca,653.0,1
34175,192900,10809.0,10000.0,220.0,2011-12-12 11:27:41,933.0,0.0,W_Ca,654.0,1
34174,192897,10929.0,9500.0,26.0,2011-12-12 11:38:07,0.0,0.0,W_Al,656.0,1
33876,192710,,15000.0,1030.0,2011-12-12 12:28:59,2600804.0,0.0,W_Ca,656.0,1
33891,192719,,5000.0,562.0,2011-12-12 12:40:39,2662488.0,0.0,W_Ca,657.0,1
33960,192734,,40000.0,617.0,2011-12-12 12:58:00,860485.0,0.0,W_Ca,659.0,1
34086,192837,,17000.0,783.0,2011-12-12 13:42:04,3851.0,0.0,W_Ca,661.0,1
34289,192978,10929.0,6500.0,68.0,2011-12-12 14:57:26,1017317.0,0.0,W_Al,661.0,1
34296,192981,10929.0,25000.0,20.0,2011-12-12 14:57:49,2323.0,0.0,W_Al,662.0,1
34299,192987,10929.0,52000.0,6.0,2011-12-12 14:58:02,326312.0,0.0,W_Al,663.0,1
34306,192996,,30000.0,177.0,2011-12-12 15:59:07,2909796.0,0.0,W_Al,662.0,1
34131,192882,,9000.0,158.0,2011-12-12 16:01:43,85543.0,0.0,W_Ca,663.0,1
34162,192891,10982.0,5000.0,193.0,2011-12-12 16:04:13,170546.0,0.0,W_Ca,664.0,1
34363,193008,10861.0,45000.0,977.0,2011-12-12 16:32:04,2648608.0,0.0,W_Ca,667.0,1
34414,193026,10861.0,8000.0,160.0,2011-12-12 17:14:30,0.0,0.0,W_Al,671.0,1
34388,193020,10861.0,5000.0,183.0,2011-12-12 17:14:43,669771.0,0.0,W_Al,672.0,1
34447,193044,10982.0,8000.0,102.0,2011-12-12 17:55:23,344212.0,0.0,W_Al,670.0,1
34337,192999,,50000.0,148.0,2011-12-12 18:00:21,3075888.0,0.0,W_Ca,671.0,1
34361,193002,,20000.0,490.0,2011-12-12 18:23:01,0.0,0.0,W_Ca,671.0,1
34385,193017,,14000.0,89.0,2011-12-12 19:09:16,566407.0,0.0,W_Ca,670.0,1
34399,193023,,20000.0,99.0,2011-12-12 19:11:01,2639057.0,0.0,W_Ca,671.0,1
34496,193074,10982.0,50000.0,143.0,2011-12-12 19:23:21,0.0,0.0,W_Al,673.0,1
34498,193080,10861.0,5000.0,36.0,2011-12-12 19:38:56,0.0,0.0,W_Al,671.0,1
34465,193053,11201.0,6000.0,40779.0,2011-12-13 05:15:05,10361.0,0.0,W_Al,673.0,1
34573,193128,11169.0,15000.0,113.0,2011-12-13 08:36:03,695616.0,0.0,W_Al,672.0,1
34600,193168,11169.0,16000.0,415.0,2011-12-13 08:47:34,551780.0,0.0,W_Ca,671.0,1
34582,193131,11169.0,5000.0,291.0,2011-12-13 08:55:37,2676009.0,0.0,W_Al,671.0,1
34592,193134,11169.0,20000.0,1244.0,2011-12-13 09:16:25,0.0,0.0,W_Al,670.0,1
34654,193186,11189.0,7500.0,26.0,2011-12-13 09:52:17,1464245.0,0.0,W_Ca,672.0,1
34661,193192,11169.0,50000.0,85.0,2011-12-13 10:40:58,4082.0,0.0,W_Al,670.0,1
34543,193110,11121.0,30000.0,90.0,2011-12-13 10:57:50,876824.0,0.0,W_Ca,672.0,1
34684,193204,10931.0,7000.0,149.0,2011-12-13 11:33:10,618013.0,0.0,W_Al,676.0,1
34593,193137,11169.0,5000.0,885.0,2011-12-13 12:28:35,0.0,0.0,W_Ca,676.0,1
34709,193216,11189.0,1900.0,1450.0,2011-12-13 12:28:35,774247.0,0.0,W_Ca,676.0,1
34594,193140,11121.0,50000.0,1077.0,2011-12-13 13:00:08,0.0,0.0,W_Ca,675.0,1
34697,193207,11189.0,8000.0,183.0,2011-12-13 13:05:35,886074.0,0.0,W_Ca,676.0,1
34603,193171,11189.0,9750.0,637.0,2011-12-13 13:19:23,710771.0,0.0,W_Ca,676.0,1
34721,193228,10939.0,5000.0,93.0,2011-12-13 13:23:04,0.0,0.0,W_Al,676.0,1
34761,193255,11189.0,30000.0,182.0,2011-12-13 14:20:45,2656487.0,0.0,W_Ca,675.0,1
34740,193243,11169.0,25000.0,6622.0,2011-12-13 15:36:37,836579.0,0.0,W_Ca,673.0,1
34778,193264,11169.0,22000.0,1229.0,2011-12-13 15:36:37,2651909.0,0.0,W_Al,673.0,1
34788,193267,11169.0,10.0,108.0,2011-12-13 15:38:27,3134.0,0.0,W_Al,674.0,1
34791,193270,11169.0,50000.0,532.0,2011-12-13 15:56:35,2650742.0,0.0,W_Al,673.0,1
34799,193273,10982.0,5000.0,329.0,2011-12-13 15:58:49,0.0,0.0,W_Al,673.0,1
34870,193318,,1.0,93.0,2011-12-13 18:28:59,0.0,0.0,W_Al,676.0,1
34887,193339,11122.0,10000.0,108.0,2011-12-13 18:38:15,1278165.0,0.0,W_Al,677.0,1
34899,193345,10982.0,30000.0,165.0,2011-12-13 19:06:47,1778093.0,0.0,W_Al,679.0,1
34926,193360,10982.0,1500.0,100.0,2011-12-13 19:48:26,2636809.0,0.0,W_Al,680.0,1
34963,193378,11189.0,0.0,534.0,2011-12-14 08:28:18,907.0,0.0,W_Al,678.0,1
34915,193351,11169.0,3500.0,767.0,2011-12-14 08:44:39,0.0,0.0,W_Ca,675.0,1
34987,193390,11189.0,15000.0,111.0,2011-12-14 08:45:48,0.0,0.0,W_Al,675.0,1
34997,193396,11189.0,20000.0,133.0,2011-12-14 08:48:06,0.0,0.0,W_Al,675.0,1
35009,193414,11189.0,3000.0,114.0,2011-12-14 08:48:54,0.0,0.0,W_Al,675.0,1
35028,193422,11189.0,5000.0,155.0,2011-12-14 08:52:25,2676191.0,0.0,W_Ca,676.0,1
35010,193419,11189.0,10000.0,167.0,2011-12-14 08:56:00,2250202.0,0.0,W_Ca,678.0,1
34988,193393,11189.0,13.0,252.0,2011-12-14 09:07:00,2588899.0,0.0,W_Ca,681.0,1
34952,193369,11169.0,25500.0,784.0,2011-12-14 09:08:27,2595635.0,0.0,W_Ca,682.0,1
34981,193387,11169.0,25000.0,333.0,2011-12-14 09:19:26,700276.0,0.0,W_Ca,684.0,1
35047,193437,11189.0,15000.0,20.0,2011-12-14 09:56:12,0.0,0.0,W_Al,680.0,1
35107,193467,11189.0,5000.0,215.0,2011-12-14 11:50:13,2509103.0,0.0,W_Ca,680.0,1
35137,193473,10863.0,20000.0,409.0,2011-12-14 12:24:46,681755.0,0.0,W_Ca,680.0,1
35124,193470,11189.0,5000.0,120.0,2011-12-14 12:55:33,1358334.0,0.0,W_Al,679.0,1
35192,193500,11189.0,5000.0,44.0,2011-12-14 13:56:36,0.0,0.0,W_Al,678.0,1
35229,193539,10931.0,20000.0,371.0,2011-12-14 14:45:05,0.0,0.0,W_Al,681.0,1
35240,193551,11189.0,23000.0,120.0,2011-12-14 15:32:30,0.0,0.0,W_Al,679.0,1
35241,193554,11179.0,2000.0,431.0,2011-12-14 15:42:09,2651618.0,0.0,W_Ca,680.0,1
35276,193581,10863.0,1500.0,114.0,2011-12-14 17:30:33,0.0,0.0,W_Al,681.0,1
35278,193587,10863.0,20000.0,175.0,2011-12-14 17:38:51,58807.0,0.0,W_Al,682.0,1
35297,193611,10863.0,7000.0,302.0,2011-12-14 18:25:52,0.0,0.0,W_Al,683.0,1
35304,193626,10863.0,4000.0,276.0,2011-12-14 19:03:55,51420.0,0.0,W_Al,684.0,1
35303,193623,10863.0,1500.0,90.0,2011-12-14 19:05:30,0.0,0.0,W_Al,684.0,1
35361,193668,11180.0,50000.0,215.0,2011-12-15 08:15:37,21779.0,0.0,W_Al,668.0,1
35363,193671,11180.0,50000.0,240.0,2011-12-15 08:19:41,22733.0,0.0,W_Al,667.0,1
35389,193677,11180.0,5000.0,193.0,2011-12-15 08:22:58,0.0,0.0,W_Al,667.0,1
35422,193686,11180.0,7400.0,381.0,2011-12-15 08:29:29,35794.0,0.0,W_Al,668.0,1
35478,193720,11169.0,28230.0,355.0,2011-12-15 08:56:52,0.0,0.0,W_Al,669.0,1
35454,193711,11180.0,10000.0,104.0,2011-12-15 10:13:02,2584936.0,0.0,W_Ca,666.0,1
35313,193647,11169.0,20000.0,1268.0,2011-12-15 10:22:05,5783521.0,0.0,W_Ca,667.0,1
35342,193653,11180.0,28000.0,936.0,2011-12-15 10:32:44,785007.0,0.0,W_Ca,667.0,1
35402,193683,11180.0,50000.0,142.0,2011-12-15 10:48:39,1824484.0,0.0,W_Ca,670.0,1
35310,193635,11169.0,25000.0,4660.0,2011-12-15 11:08:48,1978.0,0.0,W_Ca,672.0,1
35518,193738,11179.0,5000.0,651.0,2011-12-15 12:15:23,443577.0,0.0,W_Ca,672.0,1
35526,193750,10929.0,15000.0,345.0,2011-12-15 12:16:51,1998.0,0.0,W_Al,673.0,1
35529,193756,11179.0,40000.0,189.0,2011-12-15 12:18:42,23552.0,0.0,W_Ca,674.0,1
35532,193759,10929.0,3500.0,304.0,2011-12-15 12:55:21,0.0,0.0,W_Al,672.0,1
35608,193792,11122.0,50000.0,531.0,2011-12-15 13:56:36,92736.0,0.0,W_Ca,668.0,1
35605,193789,10929.0,600.0,71.0,2011-12-15 14:02:56,223.0,0.0,W_Al,670.0,1
35610,193795,10929.0,25000.0,43.0,2011-12-15 14:04:09,332487.0,0.0,W_Al,671.0,1
35469,193717,10929.0,49000.0,382.0,2011-12-15 14:25:50,618295.0,0.0,W_Ca,668.0,1
35462,193714,11169.0,15000.0,9697.0,2011-12-15 14:28:05,683327.0,0.0,W_Ca,669.0,1
35479,193723,10929.0,6000.0,229.0,2011-12-15 15:15:53,2653185.0,0.0,W_Ca,669.0,1
35678,193822,11181.0,13000.0,192.0,2011-12-15 18:54:38,2640042.0,0.0,W_Ca,676.0,1
35779,193855,10909.0,6500.0,337.0,2011-12-15 19:05:15,1019293.0,0.0,W_Ca,676.0,1
35894,193909,10910.0,5000.0,53.0,2011-12-16 08:25:23,1212229.0,0.0,W_Al,677.0,1
35909,193921,10935.0,11500.0,207.0,2011-12-16 08:30:54,0.0,0.0,W_Al,677.0,1
35910,193924,10188.0,20000.0,7.0,2011-12-16 10:30:55,2583874.0,0.0,W_Bf,679.0,1
35981,193971,10910.0,20000.0,142.0,2011-12-16 11:28:09,526721.0,0.0,W_Ca,679.0,1
36064,194016,11009.0,10000.0,99.0,2011-12-16 11:45:05,598357.0,0.0,W_Al,680.0,1
36101,194037,10910.0,10000.0,11.0,2011-12-16 12:39:19,2662558.0,0.0,W_Al,677.0,1
36097,194034,11019.0,25000.0,1108.0,2011-12-16 12:47:40,626986.0,0.0,W_Ca,678.0,1
36084,194028,10910.0,5000.0,67.0,2011-12-16 12:59:30,0.0,0.0,W_Al,678.0,1
36055,194013,11019.0,20000.0,484.0,2011-12-16 13:30:47,273849.0,0.0,W_Ca,676.0,1
36171,194058,10910.0,5000.0,215.0,2011-12-16 13:37:42,0.0,0.0,W_Al,675.0,1
36210,194070,10910.0,2000.0,34.0,2011-12-16 13:41:43,427406.0,0.0,W_Al,675.0,1
