,Case ID,Resource,AMOUNT_REQ,proctime,Complete Timestamp,remtime,elapsed,Activity,open_cases,case_length
31144,191278_10,11180.0,7000.0,123.0,2011-12-12 19:40:07,661881.0,632364.0,W_No,671.0,10
34390,193020_10,,5000.0,97.0,2011-12-12 19:41:34,660960.0,8811.0,W_No,671.0,10
34312,192996_10,11201.0,30000.0,19.0,2011-12-12 19:43:43,2896320.0,13476.0,W_Ca,672.0,10
34313,192996_10,11201.0,30000.0,185.0,2011-12-12 19:50:42,2895901.0,13895.0,W_Ca,672.0,10
31219,191296_10,11180.0,40000.0,218.0,2011-12-12 19:55:41,326551.0,627006.0,W_No,671.0,10
31314,191377_10,11180.0,5000.0,187.0,2011-12-12 19:59:16,650998.0,626231.0,W_No,671.0,10
29931,190710_10,10609.0,10000.0,95.0,2011-12-13 07:22:14,173617.0,938197.0,W_Va,673.0,10
30673,191025_10,11121.0,18000.0,76.0,2011-12-13 08:21:53,602581.0,687987.0,W_No,671.0,10
28953,190213_10,10931.0,8000.0,587.0,2011-12-13 08:36:37,699610.0,1093751.0,W_id,672.0,10
31343,191392_10,10899.0,9250.0,28.0,2011-12-13 08:39:25,191480.0,667702.0,W_No,672.0,10
34582,193131_10,11169.0,5000.0,291.0,2011-12-13 08:55:37,2676009.0,0.0,W_Al,671.0,10
26209,188554_10,11259.0,15000.0,129.0,2011-12-13 08:58:46,266073.0,1626622.0,W_No,671.0,10
28954,190213_10,10899.0,8000.0,26.0,2011-12-13 09:04:49,697918.0,1095443.0,W_id,671.0,10
28933,190207_10,10889.0,10000.0,53.0,2011-12-13 09:08:10,778216.0,1097109.0,W_No,671.0,10
33284,192485_10,11189.0,30000.0,989.0,2011-12-13 09:17:09,2424605.0,258820.0,W_Ca,670.0,10
30508,190938_10,10889.0,32000.0,126.0,2011-12-13 09:27:09,605581.0,846279.0,W_No,671.0,10
28955,190213_10,10609.0,8000.0,273.0,2011-12-13 09:31:31,696316.0,1097045.0,W_Va,671.0,10
31381,191413_10,11121.0,30000.0,506.0,2011-12-13 09:32:28,2105426.0,669178.0,W_No,671.0,10
13193,180745_10,11121.0,15000.0,233.0,2011-12-13 09:39:49,1463738.0,3717043.0,W_No,671.0,10
29079,190288_10,10138.0,17000.0,2203.0,2011-12-13 09:50:15,81718.0,1040514.0,W_Va,670.0,10
29080,190288_10,10138.0,17000.0,385.0,2011-12-13 09:58:52,81201.0,1041031.0,W_Va,671.0,10
29081,190288_10,10138.0,17000.0,24.0,2011-12-13 09:59:40,81153.0,1041079.0,W_Va,671.0,10
34543,193110_10,11121.0,30000.0,90.0,2011-12-13 10:57:50,876824.0,0.0,W_Ca,672.0,10
34684,193204_10,10931.0,7000.0,149.0,2011-12-13 11:33:10,618013.0,0.0,W_Al,676.0,10
34339,192999_10,10939.0,50000.0,925.0,2011-12-13 11:36:21,3012528.0,63360.0,W_Ca,676.0,10
34340,192999_10,10939.0,50000.0,78.0,2011-12-13 11:38:06,3012423.0,63465.0,W_No,676.0,10
34685,193204_10,10931.0,7000.0,142.0,2011-12-13 11:40:21,617582.0,431.0,W_Ca,676.0,10
34686,193204_10,10931.0,7000.0,9.0,2011-12-13 11:40:41,617562.0,451.0,W_Ca,676.0,10
34687,193204_10,10931.0,7000.0,465.0,2011-12-13 11:48:56,617067.0,946.0,W_Ca,676.0,10
27648,189496_10,10809.0,10000.0,7.0,2011-12-13 12:00:57,512371.0,1293515.0,W_Va,676.0,10
34544,193110_10,11169.0,30000.0,291.0,2011-12-13 12:12:35,872339.0,4485.0,W_Ca,675.0,10
28640,190008_10,10939.0,16500.0,21.0,2011-12-13 12:56:00,1445389.0,1137833.0,W_No,676.0,10
29158,190311_10,10939.0,18500.0,41.0,2011-12-13 12:57:06,263489.0,1050336.0,W_No,676.0,10
34545,193110_10,11189.0,30000.0,156.0,2011-12-13 13:02:18,869356.0,7468.0,W_Ca,675.0,10
34697,193207_10,11189.0,8000.0,183.0,2011-12-13 13:05:35,886074.0,0.0,W_Ca,676.0,10
34583,193131_10,11169.0,5000.0,316.0,2011-12-13 13:12:57,2660569.0,15440.0,W_Ca,675.0,10
32860,192247_10,11169.0,5000.0,264.0,2011-12-13 13:20:49,2228069.0,432298.0,W_Ca,676.0,10
34546,193110_10,10889.0,30000.0,648.0,2011-12-13 13:36:16,867318.0,9506.0,W_Ca,675.0,10
28153,189760_10,10809.0,13000.0,90.0,2011-12-13 13:40:16,3817338.0,1223830.0,W_id,675.0,10
34547,193110_10,10889.0,30000.0,522.0,2011-12-13 13:49:02,866552.0,10272.0,W_No,675.0,10
26648,188874_10,10939.0,10000.0,68.0,2011-12-13 13:53:51,516992.0,1576174.0,W_No,675.0,10
27649,189496_10,10609.0,10000.0,3896.0,2011-12-13 14:18:31,504117.0,1301769.0,W_Va,674.0,10
26762,188962_10,10609.0,5000.0,64.0,2011-12-13 14:19:51,241930.0,1555909.0,W_Va,674.0,10
34761,193255_10,11189.0,30000.0,182.0,2011-12-13 14:20:45,2656487.0,0.0,W_Ca,675.0,10
34762,193255_10,11189.0,30000.0,179.0,2011-12-13 14:29:08,2655984.0,503.0,W_Ca,675.0,10
34763,193255_10,11181.0,30000.0,251.0,2011-12-13 15:01:44,2654028.0,2459.0,W_Ca,673.0,10
34764,193255_10,11181.0,30000.0,378.0,2011-12-13 15:08:04,2653648.0,2839.0,W_Ca,672.0,10
34400,193023_10,11169.0,20000.0,112.0,2011-12-13 15:14:33,2566845.0,72212.0,W_Ca,672.0,10
34765,193255_10,11181.0,30000.0,405.0,2011-12-13 15:14:51,2653241.0,3246.0,W_Ca,672.0,10
34314,192996_10,10228.0,30000.0,123.0,2011-12-13 15:15:23,2826020.0,83776.0,W_Ca,672.0,10
34698,193207_10,10939.0,8000.0,684.0,2011-12-13 15:16:22,878227.0,7847.0,W_Ca,672.0,10
33551,192611_10,10228.0,10000.0,115.0,2011-12-13 15:17:29,2825897.0,259064.0,W_Ca,672.0,10
34699,193207_10,10939.0,8000.0,77.0,2011-12-13 15:23:10,877819.0,8255.0,W_Ca,672.0,10
34700,193207_10,10939.0,8000.0,79.0,2011-12-13 15:24:50,877719.0,8355.0,W_No,671.0,10
34740,193243_10,11169.0,25000.0,6622.0,2011-12-13 15:36:37,836579.0,0.0,W_Ca,673.0,10
34778,193264_10,11169.0,22000.0,1229.0,2011-12-13 15:36:37,2651909.0,0.0,W_Al,673.0,10
34701,193207_10,10939.0,8000.0,1340.0,2011-12-13 15:47:27,876362.0,9712.0,W_No,672.0,10
34779,193264_10,11169.0,22000.0,205.0,2011-12-13 15:47:34,2651252.0,657.0,W_Al,672.0,10
34780,193264_10,11189.0,22000.0,90.0,2011-12-13 15:51:05,2651041.0,868.0,W_Ca,672.0,10
34741,193243_10,10929.0,25000.0,174.0,2011-12-13 16:28:42,833454.0,3125.0,W_Ca,675.0,10
33932,192725_10,,10000.0,55.0,2011-12-13 16:31:45,1716414.0,113946.0,W_Ca,674.0,10
34742,193243_10,10929.0,25000.0,154.0,2011-12-13 16:33:01,833195.0,3384.0,W_Ca,674.0,10
34781,193264_10,,22000.0,1024.0,2011-12-13 16:50:32,2647474.0,4435.0,W_Ca,674.0,10
27650,189496_10,11181.0,10000.0,2.0,2011-12-13 16:55:48,494680.0,1311206.0,W_id,674.0,10
27651,189496_10,11181.0,10000.0,1.0,2011-12-13 16:56:00,494668.0,1311218.0,W_id,674.0,10
32861,192247_10,,5000.0,48.0,2011-12-13 17:01:57,2214801.0,445566.0,W_Ca,674.0,10
34584,193131_10,10929.0,5000.0,60.0,2011-12-13 17:55:06,2643640.0,32369.0,W_Ca,674.0,10
30617,190977_10,11119.0,8000.0,152.0,2011-12-13 18:13:27,851517.0,872947.0,W_No,676.0,10
31963,191737_10,10929.0,10000.0,25.0,2011-12-13 18:18:26,258762.0,603416.0,W_No,676.0,10
34401,193023_10,,20000.0,54.0,2011-12-13 18:20:04,2555714.0,83343.0,W_Ca,676.0,10
34887,193339_10,11122.0,10000.0,108.0,2011-12-13 18:38:15,1278165.0,0.0,W_Al,677.0,10
31243,191317_10,11119.0,35000.0,442.0,2011-12-13 18:44:43,2035832.0,714480.0,W_No,677.0,10
34888,193339_10,11122.0,10000.0,424.0,2011-12-13 18:45:31,1277729.0,436.0,W_Ca,677.0,10
34889,193339_10,11122.0,10000.0,73.0,2011-12-13 18:46:59,1277641.0,524.0,W_No,677.0,10
34890,193339_10,11122.0,10000.0,14.0,2011-12-13 18:47:22,1277618.0,547.0,W_No,677.0,10
25051,187930_10,11119.0,23222.0,248.0,2011-12-13 18:49:00,2996936.0,1852283.0,W_No,677.0,10
26001,188485_10,11119.0,7000.0,126.0,2011-12-13 19:08:58,5835986.0,1743014.0,W_No,678.0,10
31772,191644_10,11119.0,9000.0,153.0,2011-12-13 19:11:39,6099440.0,631922.0,W_No,678.0,10
34315,192996_10,,30000.0,578.0,2011-12-13 19:12:06,2811817.0,97979.0,W_Ca,678.0,10
30618,190977_10,10982.0,8000.0,267.0,2011-12-13 19:13:17,847927.0,876537.0,W_No,678.0,10
33552,192611_10,,10000.0,64.0,2011-12-13 19:15:13,2811633.0,273328.0,W_Ca,678.0,10
29182,190354_10,11119.0,20000.0,108.0,2011-12-13 19:16:04,2382642.0,1073950.0,W_No,678.0,10
34585,193131_10,,5000.0,533.0,2011-12-13 20:03:53,2635913.0,40096.0,W_Ca,680.0,10
27815,189565_10,11003.0,6000.0,222.0,2011-12-14 08:26:05,1295362.0,1357267.0,W_No,677.0,10
31344,191392_10,10609.0,9250.0,2240.0,2011-12-14 08:29:17,105688.0,753494.0,W_Va,678.0,10
35010,193419_10,11189.0,10000.0,167.0,2011-12-14 08:56:00,2250202.0,0.0,W_Ca,678.0,10
31345,191392_10,10910.0,9250.0,480.0,2011-12-14 09:09:01,103304.0,755878.0,W_id,682.0,10
29932,190710_10,10138.0,10000.0,236.0,2011-12-14 09:12:41,80590.0,1031224.0,W_Va,682.0,10
30674,191025_10,11259.0,18000.0,14.0,2011-12-14 09:13:59,513055.0,777513.0,W_No,682.0,10
31346,191392_10,10910.0,9250.0,184.0,2011-12-14 09:19:29,102676.0,756506.0,W_id,684.0,10
29933,190710_10,10138.0,10000.0,513.0,2011-12-14 09:23:26,79945.0,1031869.0,W_Va,684.0,10
31925,191722_10,11003.0,3500.0,636.0,2011-12-14 09:28:14,696881.0,664269.0,W_No,684.0,10
31926,191722_10,11003.0,3500.0,29.0,2011-12-14 09:29:12,696823.0,664327.0,W_No,684.0,10
30509,190938_10,11259.0,32000.0,25.0,2011-12-14 09:44:24,518146.0,933714.0,W_No,681.0,10
31347,191392_10,10609.0,9250.0,282.0,2011-12-14 09:49:13,100892.0,758290.0,W_Va,681.0,10
31348,191392_10,10910.0,9250.0,21.0,2011-12-14 09:49:48,100857.0,758325.0,W_id,681.0,10
34743,193243_10,11189.0,25000.0,673.0,2011-12-14 09:50:21,770955.0,65624.0,W_Ca,681.0,10
31349,191392_10,10910.0,9250.0,29.0,2011-12-14 09:50:26,100819.0,758363.0,W_id,681.0,10
31964,191737_10,10899.0,10000.0,27.0,2011-12-14 09:53:50,202638.0,659540.0,W_No,680.0,10
30723,191052_10,10899.0,31500.0,12.0,2011-12-14 09:55:03,509066.0,778318.0,W_No,680.0,10
29786,190627_10,10899.0,50000.0,15.0,2011-12-14 09:57:41,2341579.0,1032963.0,W_No,680.0,10
31220,191296_10,10899.0,40000.0,12.0,2011-12-14 10:00:15,189477.0,764080.0,W_No,680.0,10
34402,193023_10,11189.0,20000.0,113.0,2011-12-14 10:05:18,2499000.0,140057.0,W_Ca,680.0,10
29159,190311_10,11259.0,18500.0,14.0,2011-12-14 10:06:56,187299.0,1126526.0,W_No,680.0,10
29714,190600_10,10138.0,25000.0,1393.0,2011-12-14 10:07:43,183173.0,1042489.0,W_Va,680.0,10
29715,190600_10,10910.0,25000.0,41.0,2011-12-14 10:08:56,183100.0,1042562.0,W_id,680.0,10
29716,190600_10,10910.0,25000.0,308.0,2011-12-14 11:11:05,179371.0,1046291.0,W_id,679.0,10
31664,191566_10,11003.0,7000.0,10.0,2011-12-14 11:33:44,1907483.0,702292.0,W_No,679.0,10
27816,189565_10,11003.0,6000.0,15.0,2011-12-14 11:48:36,1283211.0,1369418.0,W_No,679.0,10
32862,192247_10,11169.0,5000.0,130.0,2011-12-14 11:50:13,2147105.0,513262.0,W_Ca,680.0,10
35107,193467_10,11189.0,5000.0,215.0,2011-12-14 11:50:13,2509103.0,0.0,W_Ca,680.0,10
35137,193473_10,10863.0,20000.0,409.0,2011-12-14 12:24:46,681755.0,0.0,W_Ca,680.0,10
35138,193473_10,10863.0,20000.0,342.0,2011-12-14 12:44:34,680567.0,1188.0,W_No,678.0,10
35139,193473_10,10863.0,20000.0,56.0,2011-12-14 12:46:36,680445.0,1310.0,W_No,678.0,10
35124,193470_10,11189.0,5000.0,120.0,2011-12-14 12:55:33,1358334.0,0.0,W_Al,679.0,10
35108,193467_10,11179.0,5000.0,112.0,2011-12-14 13:43:49,2502287.0,6816.0,W_Ca,679.0,10
35125,193470_10,11179.0,5000.0,537.0,2011-12-14 14:06:25,1354082.0,4252.0,W_Ca,678.0,10
22865,186214_10,10138.0,15000.0,787.0,2011-12-14 14:09:06,64927.0,2342787.0,W_Va,678.0,10
32863,192247_10,11179.0,5000.0,17.0,2011-12-14 14:17:22,2138276.0,522091.0,W_Ca,681.0,10
35011,193419_10,11179.0,10000.0,786.0,2011-12-14 14:51:25,2228877.0,21325.0,W_Ca,681.0,10
31350,191392_10,11189.0,9250.0,895.0,2011-12-14 15:48:37,79328.0,779854.0,W_id,680.0,10
22866,186214_10,11169.0,15000.0,1445.0,2011-12-14 15:59:49,58284.0,2349430.0,W_id,680.0,10
35109,193467_10,,5000.0,56.0,2011-12-14 16:26:11,2492545.0,16558.0,W_Ca,681.0,10
32864,192247_10,,5000.0,67.0,2011-12-14 16:31:32,2130226.0,530141.0,W_Ca,682.0,10
28882,190186_10,11119.0,30000.0,276.0,2011-12-14 17:00:03,2324223.0,1215229.0,W_No,682.0,10
32234,191821_10,11119.0,12000.0,301.0,2011-12-14 17:55:48,506048.0,639965.0,W_No,682.0,10
33933,192725_10,10863.0,10000.0,77.0,2011-12-14 18:27:46,1623053.0,207307.0,W_Ca,683.0,10
33553,192611_10,,10000.0,89.0,2011-12-14 18:33:50,2727716.0,357245.0,W_Ca,683.0,10
34403,193023_10,,20000.0,88.0,2011-12-14 18:35:30,2468388.0,170669.0,W_Ca,683.0,10
32249,191842_10,,30000.0,127.0,2011-12-14 18:45:59,2035774.0,631815.0,W_No,683.0,10
32018,191761_10,,15000.0,97.0,2011-12-14 18:56:31,2035138.0,642118.0,W_No,683.0,10
32412,191989_10,11119.0,5000.0,265.0,2011-12-14 19:09:58,1174414.0,618154.0,W_No,684.0,10
31607,191524_10,,15000.0,373.0,2011-12-14 19:27:57,567136.0,776265.0,W_No,684.0,10
31665,191566_10,11119.0,7000.0,204.0,2011-12-14 19:37:54,1878433.0,731342.0,W_No,683.0,10
31315,191377_10,11259.0,5000.0,42.0,2011-12-15 09:15:35,430419.0,846810.0,W_No,668.0,10
26763,188962_10,10609.0,5000.0,84.0,2011-12-15 09:17:35,87266.0,1710573.0,W_Va,669.0,10
26294,188590_10,11049.0,25000.0,55.0,2011-12-15 09:38:15,353341.0,1814940.0,W_No,667.0,10
35110,193467_10,11180.0,5000.0,54.0,2011-12-15 09:40:54,2430462.0,78641.0,W_Ca,667.0,10
30789,191085_10,11049.0,6500.0,129.0,2011-12-15 09:51:40,437129.0,862751.0,W_No,667.0,10
33934,192725_10,11180.0,10000.0,57.0,2011-12-15 10:07:04,1566695.0,263665.0,W_Ca,665.0,10
33554,192611_10,11180.0,10000.0,100.0,2011-12-15 10:08:51,2671615.0,413346.0,W_Ca,665.0,10
34404,193023_10,11180.0,20000.0,59.0,2011-12-15 10:09:56,2412322.0,226735.0,W_Ca,665.0,10
35313,193647_10,11169.0,20000.0,1268.0,2011-12-15 10:22:05,5783521.0,0.0,W_Ca,667.0,10
35402,193683_10,11180.0,50000.0,142.0,2011-12-15 10:48:39,1824484.0,0.0,W_Ca,670.0,10
22011,185698_10,11180.0,10000.0,14.0,2011-12-15 10:50:29,77085.0,2515017.0,W_Ca,670.0,10
33285,192485_10,11169.0,30000.0,293.0,2011-12-15 11:17:06,2244608.0,438817.0,W_No,671.0,10
33286,192485_10,11169.0,30000.0,1560.0,2011-12-15 11:45:07,2242927.0,440498.0,W_No,670.0,10
17441,182939_10,11179.0,17500.0,162.0,2011-12-15 12:27:02,1885685.0,3255687.0,W_No,674.0,10
28154,189760_10,11049.0,13000.0,22.0,2011-12-15 12:44:31,3647883.0,1393285.0,W_id,673.0,10
27139,189205_10,11179.0,15000.0,93.0,2011-12-15 12:49:45,428586.0,1637769.0,W_No,673.0,10
28867,190162_10,11179.0,7500.0,121.0,2011-12-15 12:53:58,1365692.0,1290227.0,W_No,672.0,10
31145,191278_10,11179.0,7000.0,30.0,2011-12-15 12:56:23,426905.0,867340.0,W_No,672.0,10
26487,188741_10,11179.0,18000.0,192.0,2011-12-15 13:08:43,349467.0,1809987.0,W_No,672.0,10
26599,188834_10,11179.0,1500.0,357.0,2011-12-15 13:24:50,1634083.0,1747082.0,W_No,672.0,10
32800,192214_10,11179.0,35000.0,22.0,2011-12-15 14:19:54,702990.0,609728.0,W_No,667.0,10
26764,188962_10,10609.0,5000.0,863.0,2011-12-15 14:23:34,68907.0,1728932.0,W_Va,667.0,10
32602,192097_10,11179.0,40000.0,173.0,2011-12-15 14:24:32,1043156.0,618673.0,W_No,667.0,10
29787,190627_10,10809.0,50000.0,232.0,2011-12-15 14:55:26,2237314.0,1137228.0,W_Va,668.0,10
34702,193207_10,10899.0,8000.0,350.0,2011-12-15 15:12:13,705676.0,180398.0,W_No,668.0,10
31773,191644_10,11179.0,9000.0,102.0,2011-12-15 15:49:26,5938773.0,792589.0,W_No,671.0,10
32565,192073_10,11179.0,5000.0,76.0,2011-12-15 15:52:36,1024301.0,629827.0,W_No,671.0,10
35403,193683_10,11181.0,50000.0,95.0,2011-12-15 18:20:53,1797350.0,27134.0,W_Ca,676.0,10
35678,193822_10,11181.0,13000.0,192.0,2011-12-15 18:54:38,2640042.0,0.0,W_Ca,676.0,10
35779,193855_10,10909.0,6500.0,337.0,2011-12-15 19:05:15,1019293.0,0.0,W_Ca,676.0,10
32019,191761_10,11003.0,15000.0,71.0,2011-12-15 19:05:52,1948177.0,729079.0,W_No,676.0,10
35780,193855_10,10909.0,6500.0,88.0,2011-12-15 19:06:53,1019195.0,98.0,W_No,676.0,10
35781,193855_10,10909.0,6500.0,2.0,2011-12-15 19:07:03,1019185.0,108.0,W_No,676.0,10
35782,193855_10,10909.0,6500.0,125.0,2011-12-15 19:09:14,1019054.0,239.0,W_No,677.0,10
32020,191761_10,11003.0,15000.0,157.0,2011-12-15 19:13:29,1947720.0,729536.0,W_No,677.0,10
33555,192611_10,10939.0,10000.0,340.0,2011-12-15 19:22:39,2638387.0,446574.0,W_Ca,678.0,10
33556,192611_10,10939.0,10000.0,325.0,2011-12-15 19:28:13,2638053.0,446908.0,W_Ca,679.0,10
32865,192247_10,11003.0,5000.0,25.0,2011-12-15 19:38:50,2032588.0,627779.0,W_Ca,679.0,10
33935,192725_10,11003.0,10000.0,617.0,2011-12-15 19:49:39,1531740.0,298620.0,W_Ca,681.0,10
33936,192725_10,11003.0,10000.0,53.0,2011-12-15 19:50:47,1531672.0,298688.0,W_No,681.0,10
28136,189745_10,10929.0,7500.0,23.0,2011-12-15 19:52:05,1167794.0,1424024.0,W_Ca,681.0,10
34688,193204_10,10932.0,7000.0,64600.0,2011-12-16 05:15:05,381498.0,236515.0,W_No,682.0,10
34703,193207_10,10899.0,8000.0,50549.0,2011-12-16 05:15:05,655104.0,230970.0,W_No,682.0,10
22012,185698_10,11180.0,10000.0,77099.0,2011-12-16 08:15:14,0.0,2592102.0,W_Ca,676.0,10
31221,191296_10,10809.0,40000.0,857.0,2011-12-16 08:19:03,22749.0,930808.0,W_Va,674.0,10
31382,191413_10,10910.0,30000.0,45.0,2011-12-16 08:19:42,1850592.0,924012.0,W_No,674.0,10
31222,191296_10,10809.0,40000.0,1390.0,2011-12-16 08:42:19,21353.0,932204.0,W_Va,678.0,10
31223,191296_10,10809.0,40000.0,11.0,2011-12-16 08:44:17,21235.0,932322.0,W_Va,678.0,10
31965,191737_10,10609.0,10000.0,2930.0,2011-12-16 09:00:47,33021.0,829157.0,W_Va,678.0,10
29404,190462_10,11259.0,9950.0,12.0,2011-12-16 09:12:16,425836.0,1280033.0,W_No,677.0,10
30724,191052_10,10972.0,31500.0,3193.0,2011-12-16 09:30:47,337722.0,949662.0,W_Va,677.0,10
34689,193204_10,10789.0,7000.0,12.0,2011-12-16 09:59:15,364448.0,253565.0,W_No,677.0,10
31146,191278_10,10789.0,7000.0,11.0,2011-12-16 09:59:42,351106.0,943139.0,W_No,677.0,10
28883,190186_10,11259.0,30000.0,20.0,2011-12-16 10:00:03,2176623.0,1362829.0,W_No,677.0,10
32235,191821_10,10789.0,12000.0,19.0,2011-12-16 10:01:40,361696.0,784317.0,W_No,677.0,10
32662,192118_10,10935.0,8000.0,645.0,2011-12-16 10:07:43,449194.0,694541.0,W_No,677.0,10
30619,190977_10,10789.0,8000.0,15.0,2011-12-16 10:10:56,621268.0,1103196.0,W_No,677.0,10
28884,190186_10,11259.0,30000.0,462.0,2011-12-16 10:19:23,2175463.0,1363989.0,W_Va,677.0,10
25793,188365_10,10935.0,27825.0,3343.0,2011-12-16 10:20:28,346092.0,1973112.0,W_No,677.0,10
30620,190977_10,10935.0,8000.0,36.0,2011-12-16 10:25:17,620407.0,1104057.0,W_Va,677.0,10
35404,193683_10,10910.0,50000.0,42.0,2011-12-16 10:26:45,1739398.0,85086.0,W_Ca,677.0,10
35910,193924_10,10188.0,20000.0,7.0,2011-12-16 10:30:55,2583874.0,0.0,W_Bf,679.0,10
35679,193822_10,10910.0,13000.0,37.0,2011-12-16 10:46:17,2582943.0,57099.0,W_Ca,679.0,10
31966,191737_10,11009.0,10000.0,87.0,2011-12-16 10:50:57,26411.0,835767.0,W_id,679.0,10
30621,190977_10,10609.0,8000.0,7.0,2011-12-16 11:01:46,618218.0,1106246.0,W_Va,678.0,10
32663,192118_10,10909.0,8000.0,203.0,2011-12-16 11:11:17,445380.0,698355.0,W_No,678.0,10
32664,192118_10,10909.0,8000.0,59.0,2011-12-16 11:12:21,445316.0,698419.0,W_No,678.0,10
32665,192118_10,10909.0,8000.0,53.0,2011-12-16 11:13:20,445257.0,698478.0,W_No,678.0,10
31967,191737_10,10609.0,10000.0,894.0,2011-12-16 11:17:43,24805.0,837373.0,W_id,678.0,10
25794,188365_10,10935.0,27825.0,631.0,2011-12-16 11:23:12,342328.0,1976876.0,W_No,678.0,10
28155,189760_10,10982.0,13000.0,427.0,2011-12-16 12:36:39,3561955.0,1479213.0,W_id,676.0,10
30510,190938_10,10972.0,32000.0,889.0,2011-12-16 12:37:22,334968.0,1116892.0,W_Va,676.0,10
36101,194037_10,10910.0,10000.0,11.0,2011-12-16 12:39:19,2662558.0,0.0,W_Al,677.0,10
30675,191025_10,10138.0,18000.0,1613.0,2011-12-16 12:41:58,327776.0,962792.0,W_Va,677.0,10
36102,194037_10,10910.0,10000.0,173.0,2011-12-16 12:42:25,2662372.0,186.0,W_Ca,677.0,10
36103,194037_10,10910.0,10000.0,49.0,2011-12-16 12:43:23,2662314.0,244.0,W_No,677.0,10
36104,194037_10,10910.0,10000.0,81.0,2011-12-16 12:45:12,2662205.0,353.0,W_No,677.0,10
28641,190008_10,,16500.0,172.0,2011-12-16 12:47:38,1186691.0,1396531.0,W_No,677.0,10
30725,191052_10,10982.0,31500.0,1.0,2011-12-16 12:54:43,325486.0,961898.0,W_id,678.0,10
30676,191025_10,10138.0,18000.0,467.0,2011-12-16 12:58:15,326799.0,963769.0,W_Va,678.0,10
32566,192073_10,,5000.0,261.0,2011-12-16 13:14:07,947410.0,706718.0,W_No,679.0,10
32801,192214_10,,35000.0,21.0,2011-12-16 13:14:38,620506.0,692212.0,W_No,679.0,10
28642,190008_10,,16500.0,9.0,2011-12-16 13:17:21,1184908.0,1398314.0,W_No,676.0,10
26002,188485_10,,7000.0,72.0,2011-12-16 13:31:07,5597057.0,1981943.0,W_No,676.0,10
29183,190354_10,10932.0,20000.0,822.0,2011-12-16 13:47:29,2143157.0,1313435.0,W_No,675.0,10
36192,194067_10,10982.0,30000.0,603.0,2011-12-16 13:48:52,1624529.0,0.0,W_Ca,676.0,10
31927,191722_10,,3500.0,153.0,2011-12-16 13:55:23,508052.0,853098.0,W_No,674.0,10
18528,183489_10,,5000.0,106.0,2011-12-16 14:16:03,2051929.0,3193117.0,W_No,671.0,10
30511,190938_10,10982.0,32000.0,402.0,2011-12-16 14:23:16,328614.0,1123246.0,W_id,670.0,10
30677,191025_10,10982.0,18000.0,46.0,2011-12-16 14:24:10,321644.0,968924.0,W_id,670.0,10
32873,192250_10,10910.0,10000.0,166.0,2011-12-16 14:25:29,1103691.0,689068.0,W_No,670.0,10
31224,191296_10,10138.0,40000.0,79.0,2011-12-16 14:34:18,234.0,953323.0,W_Va,668.0,10
31225,191296_10,10809.0,40000.0,152.0,2011-12-16 14:38:12,0.0,953557.0,W_Va,667.0,10
27140,189205_10,10982.0,15000.0,112.0,2011-12-16 14:44:15,335316.0,1731039.0,W_No,667.0,10
35680,193822_10,10932.0,13000.0,777.0,2011-12-16 14:49:45,2568335.0,71707.0,W_Ca,667.0,10
26003,188485_10,10932.0,7000.0,1392.0,2011-12-16 15:14:19,5590865.0,1988135.0,W_No,666.0,10
29129,190305_10,,17000.0,322.0,2011-12-16 15:31:00,1009089.0,1316718.0,W_No,665.0,10
17442,182939_10,,17500.0,63.0,2011-12-16 15:38:35,1787792.0,3353580.0,W_No,665.0,10
32866,192247_10,10932.0,5000.0,9.0,2011-12-16 15:51:38,1959820.0,700547.0,W_Ca,664.0,10
30726,191052_10,11181.0,31500.0,1.0,2011-12-16 16:15:09,313460.0,973924.0,W_id,664.0,10
36264,194100_10,10910.0,10000.0,3079.0,2011-12-16 16:27:09,2648876.0,0.0,W_Al,665.0,10
36265,194100_10,10863.0,10000.0,159.0,2011-12-16 16:41:09,2648036.0,840.0,W_Al,667.0,10
36040,194010_10,10913.0,25000.0,139.0,2011-12-16 16:54:36,1618016.0,0.0,W_Ca,668.0,10
36085,194031_10,10913.0,5000.0,594.0,2011-12-16 17:04:44,2237727.0,0.0,W_Ca,668.0,10
36041,194010_10,11181.0,25000.0,312.0,2011-12-16 17:10:22,1617070.0,946.0,W_Ca,668.0,10
36310,194112_10,10863.0,7000.0,2414.0,2011-12-16 17:11:14,2667407.0,0.0,W_Al,668.0,10
36042,194010_10,11181.0,25000.0,82.0,2011-12-16 17:11:46,1616986.0,1030.0,W_Ca,668.0,10
36043,194010_10,11181.0,25000.0,21.0,2011-12-16 17:12:11,1616961.0,1055.0,W_Ca,668.0,10
36311,194112_10,10863.0,7000.0,177.0,2011-12-16 17:14:13,2667228.0,179.0,W_Al,668.0,10
36044,194010_10,11181.0,25000.0,486.0,2011-12-16 17:20:18,1616474.0,1542.0,W_Ca,668.0,10
36045,194010_10,11181.0,25000.0,73.0,2011-12-16 17:21:48,1616384.0,1632.0,W_No,668.0,10
35405,193683_10,11019.0,50000.0,102.0,2011-12-16 17:47:10,1712973.0,111511.0,W_Ca,667.0,10
35111,193467_10,10863.0,5000.0,75.0,2011-12-16 17:48:21,2314815.0,194288.0,W_Ca,667.0,10
28040,189700_10,,15000.0,347.0,2011-12-16 18:04:32,328027.0,1499415.0,W_No,667.0,10
