,Case ID,Resource,AMOUNT_REQ,proctime,Complete Timestamp,remtime,elapsed,Activity,open_cases,case_length
38800,195374_12,11179.0,10000.0,108.0,2011-12-23 16:33:17,2232392.0,7561.0,W_Ca,582.0,12
33679,192650_12,11179.0,15000.0,29.0,2011-12-23 16:57:43,2133529.0,975262.0,W_No,583.0,12
27989,189673_12,11181.0,25000.0,686.0,2011-12-23 17:16:57,414213.0,2150717.0,W_No,583.0,12
32051,191767_12,11181.0,15000.0,646.0,2011-12-23 17:28:13,2904918.0,1414304.0,W_No,583.0,12
33209,192449_12,10913.0,10000.0,87.0,2011-12-23 17:28:56,832518.0,1211121.0,W_id,583.0,12
28194,189766_12,11181.0,5000.0,391.0,2011-12-23 17:38:44,2644607.0,2101258.0,W_No,583.0,12
28195,189766_12,11181.0,5000.0,201.0,2011-12-23 17:45:32,2644199.0,2101666.0,W_No,583.0,12
33349,192521_12,,5000.0,40.0,2011-12-23 17:46:15,1520950.0,1153210.0,W_No,583.0,12
33705,192656_12,,15000.0,171.0,2011-12-23 17:59:01,1626835.0,974966.0,W_No,583.0,12
33680,192650_12,,15000.0,25.0,2011-12-23 17:59:35,2129817.0,978974.0,W_No,583.0,12
32052,191767_12,11181.0,15000.0,765.0,2011-12-23 17:59:42,2903029.0,1416193.0,W_No,583.0,12
28009,189688_12,,8500.0,41.0,2011-12-23 18:06:23,351176.0,2107226.0,W_No,583.0,12
33706,192656_12,,15000.0,8.0,2011-12-23 18:07:06,1626350.0,975451.0,W_No,583.0,12
33681,192650_12,,15000.0,9.0,2011-12-23 18:07:23,2129349.0,979442.0,W_No,583.0,12
32493,192040_12,,7000.0,54.0,2011-12-23 18:19:27,1346173.0,1379358.0,W_No,583.0,12
33707,192656_12,11181.0,15000.0,281.0,2011-12-23 18:22:26,1625430.0,976371.0,W_No,582.0,12
31367,191395_12,11179.0,5000.0,117.0,2011-12-23 18:25:13,1086602.0,1567230.0,W_No,582.0,12
33682,192650_12,11181.0,15000.0,165.0,2011-12-23 18:25:22,2128270.0,980521.0,W_No,582.0,12
35164,193479_12,,10000.0,15.0,2011-12-23 18:29:03,562519.0,792854.0,W_No,583.0,12
33846,192704_12,,5000.0,13.0,2011-12-23 18:29:58,397586.0,974982.0,W_No,583.0,12
32546,192064_12,11179.0,5500.0,13.0,2011-12-23 18:30:57,347760.0,1377424.0,W_No,583.0,12
34728,193231_12,11181.0,10000.0,37.0,2011-12-23 18:40:10,479928.0,882926.0,W_No,583.0,12
30475,190914_12,11181.0,20000.0,25.0,2011-12-23 18:51:10,330749.0,1744111.0,W_No,584.0,12
35623,193798_12,,19500.0,17.0,2011-12-23 19:04:39,2034635.0,695437.0,W_No,580.0,12
25934,188452_12,11181.0,8000.0,67.0,2011-12-23 19:10:50,2034270.0,2610364.0,W_No,580.0,12
33740,192665_12,11179.0,35000.0,297.0,2011-12-23 19:13:16,1774933.0,978786.0,W_No,580.0,12
33741,192665_12,11181.0,35000.0,201.0,2011-12-23 19:26:54,1774115.0,979604.0,W_No,579.0,12
34536,193098_12,11181.0,17000.0,18.0,2011-12-24 09:18:17,1724244.0,944737.0,W_No,577.0,12
32313,191890_12,11181.0,30000.0,81.0,2011-12-24 09:19:45,1205751.0,1462339.0,W_No,578.0,12
35204,193506_12,10929.0,14000.0,469.0,2011-12-24 09:49:33,276997.0,848329.0,W_id,579.0,12
35759,193849_12,11181.0,25000.0,159.0,2011-12-24 09:57:04,793664.0,747946.0,W_No,579.0,12
38942,195458_12,10913.0,45000.0,53.0,2011-12-24 10:19:00,1120979.0,0.0,W_Al,581.0,12
38668,195299_12,11119.0,15000.0,869.0,2011-12-24 10:40:35,547982.0,90695.0,W_Ca,581.0,12
36504,194218_12,11181.0,8000.0,358.0,2011-12-24 10:54:33,2173920.0,595928.0,W_No,581.0,12
36531,194224_12,11181.0,20000.0,279.0,2011-12-24 11:07:21,3532093.0,595332.0,W_No,580.0,12
38523,195247_12,10913.0,45000.0,275.0,2011-12-24 11:13:22,5204794.0,95709.0,W_Ca,580.0,12
36239,194088_12,11119.0,5000.0,233.0,2011-12-24 11:15:34,1030983.0,660259.0,W_No,580.0,12
38801,195374_12,10913.0,10000.0,83.0,2011-12-24 11:21:51,2164678.0,75275.0,W_Ca,580.0,12
36505,194218_12,11181.0,8000.0,469.0,2011-12-24 11:29:04,2171849.0,597999.0,W_No,580.0,12
32287,191872_12,11119.0,10000.0,30.0,2011-12-24 11:31:52,439656.0,1465850.0,W_No,580.0,12
35854,193891_12,11181.0,12400.0,146.0,2011-12-24 11:38:46,2061424.0,702994.0,W_No,580.0,12
32547,192064_12,,5500.0,59769.0,2011-12-24 11:43:03,285834.0,1439350.0,W_No,580.0,12
33350,192521_12,11119.0,5000.0,71.0,2011-12-24 11:50:36,1455889.0,1218271.0,W_No,580.0,12
30487,190923_12,11181.0,15000.0,476.0,2011-12-24 11:50:58,417676.0,1812342.0,W_No,580.0,12
30488,190923_12,11181.0,15000.0,10.0,2011-12-24 11:54:32,417462.0,1812556.0,W_No,581.0,12
32548,192064_12,11181.0,5500.0,69.0,2011-12-24 11:56:08,285049.0,1440135.0,W_No,580.0,12
34864,193315_12,11119.0,25000.0,320.0,2011-12-24 12:00:53,1027023.0,928276.0,W_No,580.0,12
28010,189688_12,11181.0,8500.0,97.0,2011-12-24 12:13:12,285967.0,2172435.0,W_No,580.0,12
32494,192040_12,11181.0,7000.0,103.0,2011-12-24 12:19:49,1281351.0,1444180.0,W_No,580.0,12
35624,193798_12,11119.0,19500.0,13.0,2011-12-24 12:31:00,1971854.0,758218.0,W_No,579.0,12
35625,193798_12,11181.0,19500.0,414.0,2011-12-24 13:12:14,1969380.0,760692.0,W_No,579.0,12
38943,195458_12,11119.0,45000.0,89.0,2011-12-24 13:44:34,1108645.0,12334.0,W_Ca,582.0,12
36578,194239_12,11181.0,7300.0,130.0,2011-12-24 14:07:05,1455057.0,450985.0,W_No,578.0,12
36579,194239_12,10913.0,7300.0,177.0,2011-12-24 14:20:03,1454279.0,451763.0,W_No,579.0,12
27365,189343_12,11119.0,12500.0,291.0,2011-12-24 14:24:03,878324.0,2259452.0,W_No,579.0,12
36901,194418_12,10913.0,8000.0,206.0,2011-12-24 14:24:07,1531720.0,445281.0,W_No,579.0,12
36829,194400_12,11119.0,6500.0,167.0,2011-12-24 14:26:54,2224113.0,445532.0,W_No,579.0,12
36902,194418_12,11181.0,8000.0,17.0,2011-12-24 14:27:33,1531514.0,445487.0,W_No,579.0,12
36228,194079_12,11119.0,9000.0,181.0,2011-12-24 14:34:43,1457731.0,672565.0,W_No,579.0,12
36988,194460_12,11181.0,40000.0,179.0,2011-12-24 14:42:09,1373017.0,435696.0,W_No,579.0,12
36903,194418_12,11119.0,8000.0,7.0,2011-12-24 15:00:33,1529534.0,447467.0,W_No,578.0,12
37125,194526_12,11181.0,8000.0,261.0,2011-12-24 15:02:39,1445050.0,424361.0,W_No,578.0,12
28250,189784_12,11119.0,20000.0,91.0,2011-12-24 15:02:51,493951.0,2173215.0,W_No,578.0,12
30527,190944_12,10913.0,8000.0,67.0,2011-12-24 15:04:43,254023.0,1821828.0,W_No,578.0,12
38802,195374_12,10929.0,10000.0,754.0,2011-12-24 15:33:25,2149584.0,90369.0,W_Ca,580.0,12
38803,195374_12,10929.0,10000.0,171.0,2011-12-24 15:36:29,2149400.0,90553.0,W_No,580.0,12
36904,194418_12,10929.0,8000.0,49.0,2011-12-24 15:38:36,1527251.0,449750.0,W_No,580.0,12
36905,194418_12,10913.0,8000.0,357.0,2011-12-24 15:44:56,1526871.0,450130.0,W_No,579.0,12
39075,195533_12,10889.0,6000.0,80.0,2011-12-26 11:07:54,2581646.0,0.0,W_Al,572.0,12
39122,195560_12,10913.0,5000.0,216.0,2011-12-26 11:13:20,2926939.0,0.0,W_Al,574.0,12
39106,195551_12,10913.0,25000.0,133.0,2011-12-26 12:21:44,2577220.0,0.0,W_Ca,581.0,12
39076,195533_12,11002.0,6000.0,373.0,2011-12-26 14:56:36,2567924.0,13722.0,W_Ca,587.0,12
39123,195560_12,10889.0,5000.0,149.0,2011-12-26 15:08:19,2912840.0,14099.0,W_Ca,587.0,12
34077,192828_12,11201.0,7000.0,142.0,2011-12-27 08:13:37,519993.0,1289805.0,W_Ca,593.0,12
27366,189343_12,10939.0,12500.0,108.0,2011-12-27 08:16:32,641175.0,2496601.0,W_No,588.0,12
39304,195654_12,10939.0,15000.0,66.0,2011-12-27 08:18:46,5011016.0,0.0,W_Al,589.0,12
39382,195681_12,10939.0,6000.0,93.0,2011-12-27 08:25:56,2591367.0,0.0,W_Al,589.0,12
38669,195299_12,11019.0,15000.0,84.0,2011-12-27 08:26:12,296845.0,341832.0,W_Ca,589.0,12
39305,195654_12,10939.0,15000.0,167.0,2011-12-27 08:30:46,5010296.0,720.0,W_Al,589.0,12
33847,192704_12,10899.0,5000.0,65.0,2011-12-27 08:43:01,87203.0,1285365.0,W_No,591.0,12
38524,195247_12,11019.0,45000.0,254.0,2011-12-27 08:43:56,4954560.0,345943.0,W_Ca,591.0,12
30528,190944_12,11259.0,8000.0,17.0,2011-12-27 08:48:13,17413.0,2058438.0,W_No,590.0,12
32053,191767_12,11049.0,15000.0,65.0,2011-12-27 08:57:04,2589987.0,1729235.0,W_No,591.0,12
30476,190914_12,11049.0,20000.0,128.0,2011-12-27 09:05:22,20297.0,2054563.0,W_No,592.0,12
38944,195458_12,11019.0,45000.0,652.0,2011-12-27 09:13:06,865733.0,255246.0,W_Ca,591.0,12
39435,195743_12,10939.0,16000.0,175.0,2011-12-27 09:13:20,2083356.0,0.0,W_Al,592.0,12
39107,195551_12,11019.0,25000.0,179.0,2011-12-27 09:25:07,2501417.0,75803.0,W_Ca,592.0,12
39077,195533_12,11201.0,6000.0,299.0,2011-12-27 09:31:17,2501043.0,80603.0,W_Ca,589.0,12
39328,195669_12,10939.0,25000.0,467.0,2011-12-27 09:42:08,2586790.0,0.0,W_Ca,590.0,12
39349,195678_12,10939.0,15000.0,513.0,2011-12-27 10:01:46,1920367.0,0.0,W_Ca,587.0,12
38670,195299_12,11201.0,15000.0,81.0,2011-12-27 10:05:49,290868.0,347809.0,W_Ca,587.0,12
35760,193849_12,11259.0,25000.0,438.0,2011-12-27 10:07:29,533839.0,1007771.0,W_No,587.0,12
39329,195669_12,10932.0,25000.0,186.0,2011-12-27 10:23:42,2584296.0,2494.0,W_Ca,585.0,12
38671,195299_12,11019.0,15000.0,42.0,2011-12-27 10:25:04,289713.0,348964.0,W_Ca,585.0,12
33848,192704_12,10609.0,5000.0,964.0,2011-12-27 10:27:03,80961.0,1291607.0,W_Va,585.0,12
39078,195533_12,11019.0,6000.0,403.0,2011-12-27 10:31:57,2497403.0,84243.0,W_Ca,585.0,12
39383,195681_12,11201.0,6000.0,228.0,2011-12-27 10:38:45,2583398.0,7969.0,W_Ca,585.0,12
39350,195678_12,10939.0,15000.0,2470.0,2011-12-27 10:43:22,1917871.0,2496.0,W_No,585.0,12
39306,195654_12,11019.0,15000.0,711.0,2011-12-27 10:45:52,5002190.0,8826.0,W_Ca,584.0,12
37737,194898_12,11201.0,10000.0,142.0,2011-12-27 11:11:04,518387.0,517158.0,W_Ca,586.0,12
39436,195743_12,11019.0,16000.0,262.0,2011-12-27 11:14:56,2076060.0,7296.0,W_Ca,585.0,12
39535,195779_12,11019.0,7843.0,140.0,2011-12-27 11:27:24,2590363.0,0.0,W_Ca,588.0,12
39536,195779_12,11201.0,7843.0,229.0,2011-12-27 11:34:32,2589935.0,428.0,W_Ca,588.0,12
39537,195779_12,11201.0,7843.0,770.0,2011-12-27 11:50:28,2588979.0,1384.0,W_Ca,588.0,12
39538,195779_12,11201.0,7843.0,41.0,2011-12-27 11:51:28,2588919.0,1444.0,W_No,588.0,12
36506,194218_12,10899.0,8000.0,219.0,2011-12-27 11:52:18,1911255.0,858593.0,W_No,588.0,12
39539,195779_12,11201.0,7843.0,24.0,2011-12-27 11:52:26,2588861.0,1502.0,W_No,588.0,12
36507,194218_12,10932.0,8000.0,254.0,2011-12-27 11:57:52,1910921.0,858927.0,W_No,589.0,12
36508,194218_12,10932.0,8000.0,144.0,2011-12-27 12:00:21,1910772.0,859076.0,W_No,588.0,12
36509,194218_12,10899.0,8000.0,28.0,2011-12-27 12:01:05,1910728.0,859120.0,W_No,588.0,12
36510,194218_12,10932.0,8000.0,61.0,2011-12-27 12:02:12,1910661.0,859187.0,W_No,588.0,12
39124,195560_12,11179.0,5000.0,709.0,2011-12-27 12:18:23,2836636.0,90303.0,W_Ca,586.0,12
34078,192828_12,11179.0,7000.0,85.0,2011-12-27 12:24:45,504925.0,1304873.0,W_Ca,585.0,12
39079,195533_12,11179.0,6000.0,59.0,2011-12-27 12:34:44,2490036.0,91610.0,W_Ca,584.0,12
39384,195681_12,11179.0,6000.0,204.0,2011-12-27 12:39:03,2576180.0,15187.0,W_Ca,583.0,12
39437,195743_12,10861.0,16000.0,513.0,2011-12-27 12:42:52,2070784.0,12572.0,W_Ca,582.0,12
39438,195743_12,10861.0,16000.0,360.0,2011-12-27 12:49:02,2070414.0,12942.0,W_No,582.0,12
33849,192704_12,11169.0,5000.0,3259.0,2011-12-27 12:52:54,72210.0,1300358.0,W_id,582.0,12
39385,195681_12,11179.0,6000.0,46.0,2011-12-27 12:54:56,2575227.0,16140.0,W_Ca,582.0,12
39330,195669_12,11179.0,25000.0,50.0,2011-12-27 12:57:23,2575075.0,11715.0,W_Ca,582.0,12
38525,195247_12,10932.0,45000.0,66.0,2011-12-27 13:00:28,4939168.0,361335.0,W_Ca,582.0,12
39439,195743_12,10861.0,16000.0,13.0,2011-12-27 13:11:23,2069073.0,14283.0,W_No,583.0,12
35761,193849_12,10629.0,25000.0,1134.0,2011-12-27 13:24:53,521995.0,1019615.0,W_Va,583.0,12
30529,190944_12,10809.0,8000.0,1038.0,2011-12-27 13:32:33,353.0,2075498.0,W_Va,583.0,12
35762,193849_12,10629.0,25000.0,440.0,2011-12-27 13:33:02,521506.0,1020104.0,W_Va,583.0,12
30530,190944_12,10809.0,8000.0,332.0,2011-12-27 13:38:26,0.0,2075851.0,W_Va,583.0,12
38945,195458_12,10932.0,45000.0,371.0,2011-12-27 13:49:17,849162.0,271817.0,W_Ca,584.0,12
35763,193849_12,10861.0,25000.0,58.0,2011-12-27 14:11:57,519171.0,1022439.0,W_id,582.0,12
32823,192223_12,11179.0,11000.0,41.0,2011-12-27 14:15:48,1791361.0,1645105.0,W_No,581.0,12
35151,193476_12,11179.0,20000.0,44.0,2011-12-27 14:16:38,1533534.0,1129786.0,W_No,581.0,12
30477,190914_12,10629.0,20000.0,1151.0,2011-12-27 14:43:39,0.0,2074860.0,W_Va,577.0,12
30489,190923_12,11049.0,15000.0,14.0,2011-12-27 15:22:17,145797.0,2084221.0,W_No,577.0,12
36957,194442_12,11179.0,25000.0,1401.0,2011-12-27 15:47:14,2046501.0,700925.0,W_No,577.0,12
35152,193476_12,11179.0,20000.0,7.0,2011-12-27 15:49:39,1527953.0,1135367.0,W_No,577.0,12
32824,192223_12,11179.0,11000.0,16.0,2011-12-27 15:50:13,1785696.0,1650770.0,W_No,577.0,12
33708,192656_12,10861.0,15000.0,207.0,2011-12-27 15:54:26,1288710.0,1313091.0,W_No,577.0,12
33683,192650_12,10861.0,15000.0,154.0,2011-12-27 15:57:11,1791561.0,1317230.0,W_No,577.0,12
25935,188452_12,10861.0,8000.0,62.0,2011-12-27 16:02:31,1699969.0,2944665.0,W_No,576.0,12
32592,192088_12,10861.0,16447.0,20.0,2011-12-27 16:08:08,789768.0,1662210.0,W_No,576.0,12
36240,194088_12,10861.0,5000.0,16.0,2011-12-27 16:12:52,753945.0,937297.0,W_No,575.0,12
35855,193891_12,10861.0,12400.0,196.0,2011-12-27 16:20:15,1785335.0,979083.0,W_No,575.0,12
33351,192521_12,10861.0,5000.0,50.0,2011-12-27 16:25:22,1180203.0,1493957.0,W_No,575.0,12
37738,194898_12,11122.0,10000.0,108.0,2011-12-27 16:40:17,498634.0,536911.0,W_Ca,576.0,12
39125,195560_12,11122.0,5000.0,53.0,2011-12-27 16:43:09,2820750.0,106189.0,W_Ca,576.0,12
37257,194605_12,10861.0,41500.0,362.0,2011-12-27 16:50:04,1867673.0,633733.0,W_No,576.0,12
34079,192828_12,11122.0,7000.0,153.0,2011-12-27 16:50:35,488975.0,1320823.0,W_Ca,576.0,12
35764,193849_12,10929.0,25000.0,595.0,2011-12-27 17:24:10,507638.0,1033972.0,W_id,576.0,12
39331,195669_12,11122.0,25000.0,296.0,2011-12-27 17:45:47,2557771.0,29019.0,W_Ca,577.0,12
32593,192088_12,10861.0,16447.0,110.0,2011-12-27 17:51:21,783575.0,1668403.0,W_No,577.0,12
35626,193798_12,10861.0,19500.0,46.0,2011-12-27 17:59:05,1692969.0,1037103.0,W_No,578.0,12
36971,194454_12,10909.0,20000.0,333.0,2011-12-27 17:59:56,500905.0,650692.0,W_No,578.0,12
34537,193098_12,10861.0,17000.0,190.0,2011-12-27 18:08:00,1433261.0,1235720.0,W_No,579.0,12
38946,195458_12,11122.0,45000.0,14.0,2011-12-27 18:09:25,833554.0,287425.0,W_Ca,579.0,12
36989,194460_12,10861.0,40000.0,23.0,2011-12-27 18:20:27,1100719.0,707994.0,W_No,579.0,12
38947,195458_12,11122.0,45000.0,5.0,2011-12-27 18:22:38,832761.0,288218.0,W_Ca,578.0,12
37126,194526_12,10909.0,8000.0,51.0,2011-12-27 18:38:02,1172927.0,696484.0,W_No,578.0,12
39080,195533_12,11122.0,6000.0,5.0,2011-12-27 18:55:47,2467173.0,114473.0,W_Ca,578.0,12
32825,192223_12,10861.0,11000.0,21.0,2011-12-27 18:56:35,1774514.0,1661952.0,W_No,578.0,12
35153,193476_12,10861.0,20000.0,52.0,2011-12-27 18:57:37,1516675.0,1146645.0,W_No,578.0,12
39386,195681_12,11122.0,6000.0,54.0,2011-12-27 18:58:54,2553389.0,37978.0,W_Ca,578.0,12
35165,193479_12,10861.0,10000.0,12.0,2011-12-27 19:00:03,215059.0,1140314.0,W_No,578.0,12
38948,195458_12,11122.0,45000.0,145.0,2011-12-27 19:01:29,830430.0,290549.0,W_Ca,578.0,12
32314,191890_12,10861.0,30000.0,55.0,2011-12-27 19:02:17,911599.0,1756491.0,W_No,578.0,12
38526,195247_12,11122.0,45000.0,76.0,2011-12-27 19:04:18,4917338.0,383165.0,W_Ca,578.0,12
37739,194898_12,11122.0,10000.0,57.0,2011-12-27 19:06:22,489869.0,545676.0,W_Ca,578.0,12
39081,195533_12,11122.0,6000.0,139.0,2011-12-27 19:10:53,2466267.0,115379.0,W_Ca,577.0,12
29895,190701_12,11009.0,8000.0,68.0,2011-12-27 19:17:56,744740.0,2193143.0,W_No,577.0,12
34865,193315_12,10909.0,25000.0,14.0,2011-12-27 19:21:53,741363.0,1213936.0,W_No,577.0,12
34729,193231_12,10861.0,10000.0,485.0,2011-12-27 19:27:46,131472.0,1231382.0,W_No,577.0,12
32288,191872_12,10861.0,10000.0,266.0,2011-12-27 19:32:19,151629.0,1753877.0,W_No,578.0,12
32495,192040_12,10861.0,7000.0,55.0,2011-12-27 19:37:41,995879.0,1729652.0,W_No,578.0,12
32496,192040_12,11203.0,7000.0,15.0,2011-12-27 19:39:49,995751.0,1729780.0,W_No,577.0,12
36958,194442_12,11203.0,25000.0,9.0,2011-12-27 19:41:26,2032449.0,714977.0,W_No,577.0,12
36959,194442_12,11203.0,25000.0,274.0,2011-12-27 19:49:18,2031977.0,715449.0,W_No,579.0,12
39827,195953_12,11189.0,25000.0,71.0,2011-12-28 08:18:46,172834.0,0.0,W_Al,576.0,12
34730,193231_12,11259.0,10000.0,76.0,2011-12-28 08:28:11,84647.0,1278207.0,W_No,578.0,12
30490,190923_12,10809.0,15000.0,1815.0,2011-12-28 08:31:30,84044.0,2145974.0,W_Va,577.0,12
36972,194454_12,11259.0,20000.0,13.0,2011-12-28 08:41:41,448000.0,703597.0,W_No,577.0,12
39855,195985_12,10931.0,5000.0,320.0,2011-12-28 08:48:16,1640828.0,0.0,W_Ca,578.0,12
39828,195953_12,11169.0,25000.0,546.0,2011-12-28 09:11:54,169646.0,3188.0,W_Ca,576.0,12
25936,188452_12,11189.0,8000.0,222.0,2011-12-28 09:24:55,1637425.0,3007209.0,W_No,575.0,12
35856,193891_12,11189.0,12400.0,119.0,2011-12-28 09:48:09,1722461.0,1041957.0,W_No,578.0,12
32594,192088_12,11189.0,16447.0,106.0,2011-12-28 10:22:04,724132.0,1727846.0,W_No,580.0,12
34731,193231_12,11259.0,10000.0,196.0,2011-12-28 10:29:06,77392.0,1285462.0,W_No,581.0,12
32289,191872_12,11189.0,10000.0,106.0,2011-12-28 10:38:57,97231.0,1808275.0,W_No,581.0,12
35627,193798_12,11189.0,19500.0,421.0,2011-12-28 10:39:33,1632941.0,1097131.0,W_No,581.0,12
36990,194460_12,11189.0,40000.0,89.0,2011-12-28 11:10:20,1040126.0,768587.0,W_No,582.0,12
39829,195953_12,10910.0,25000.0,1068.0,2011-12-28 11:36:12,160988.0,11846.0,W_Ca,581.0,12
39830,195953_12,10910.0,25000.0,36.0,2011-12-28 11:37:59,160881.0,11953.0,W_No,581.0,12
39831,195953_12,10910.0,25000.0,110.0,2011-12-28 11:40:02,160758.0,12076.0,W_No,581.0,12
36973,194454_12,10809.0,20000.0,2410.0,2011-12-28 12:26:21,434520.0,717077.0,W_Va,580.0,12
36974,194454_12,11169.0,20000.0,704.0,2011-12-28 12:43:40,433481.0,718116.0,W_id,583.0,12
39773,195941_12,11169.0,35000.0,16872.0,2011-12-28 12:43:40,1818043.0,0.0,W_Al,583.0,12
40010,196057_12,,5000.0,624.0,2011-12-28 12:49:20,5167570.0,0.0,W_Ca,584.0,12
36975,194454_12,11169.0,20000.0,417.0,2011-12-28 12:51:05,433036.0,718561.0,W_id,584.0,12
36976,194454_12,11169.0,20000.0,12.0,2011-12-28 12:51:23,433018.0,718579.0,W_id,585.0,12
40011,196057_12,,5000.0,284.0,2011-12-28 12:54:34,5167256.0,314.0,W_No,585.0,12
35166,193479_12,11189.0,10000.0,184.0,2011-12-28 12:57:35,150407.0,1204966.0,W_No,585.0,12
39774,195941_12,10910.0,35000.0,163.0,2011-12-28 12:58:02,1817181.0,862.0,W_Al,585.0,12
39108,195551_12,10910.0,25000.0,16.0,2011-12-28 13:01:35,2402029.0,175191.0,W_Ca,585.0,12
39775,195941_12,10932.0,35000.0,1.0,2011-12-28 13:03:43,1816840.0,1203.0,W_Al,585.0,12
34732,193231_12,10609.0,10000.0,390.0,2011-12-28 13:20:20,67118.0,1295736.0,W_Va,586.0,12
36977,194454_12,11169.0,20000.0,736.0,2011-12-28 13:21:35,431206.0,720391.0,W_id,586.0,12
34733,193231_12,11169.0,10000.0,73.0,2011-12-28 13:23:18,66940.0,1295914.0,W_id,586.0,12
22328,185843_12,11189.0,15000.0,137.0,2011-12-28 13:35:14,1449631.0,3625472.0,W_No,586.0,12
39776,195941_12,10609.0,35000.0,1.0,2011-12-28 14:11:24,1812779.0,5264.0,W_Al,586.0,12
37127,194526_12,11189.0,8000.0,248.0,2011-12-28 14:16:50,1102199.0,767212.0,W_No,586.0,12
35765,193849_12,11169.0,25000.0,1223.0,2011-12-28 14:22:26,432142.0,1109468.0,W_id,586.0,12
32315,191890_12,11189.0,30000.0,312.0,2011-12-28 14:26:08,841768.0,1826322.0,W_No,587.0,12
39777,195941_12,10609.0,35000.0,2.0,2011-12-28 14:28:43,1811740.0,6303.0,W_Al,587.0,12
36978,194454_12,10809.0,20000.0,43.0,2011-12-28 14:43:07,426314.0,725283.0,W_id,589.0,12
35766,193849_12,10809.0,25000.0,87.0,2011-12-28 14:45:49,430739.0,1110871.0,W_id,589.0,12
39778,195941_12,11189.0,35000.0,1.0,2011-12-28 14:53:13,1810270.0,7773.0,W_Al,589.0,12
39779,195941_12,11189.0,35000.0,1.0,2011-12-28 14:54:08,1810215.0,7828.0,W_Al,589.0,12
39780,195941_12,11189.0,35000.0,100.0,2011-12-28 14:55:53,1810110.0,7933.0,W_Al,589.0,12
40177,196126_12,10910.0,18000.0,17.0,2011-12-28 15:00:13,1797524.0,0.0,W_Al,590.0,12
40178,196126_12,10910.0,18000.0,308.0,2011-12-28 15:05:30,1797207.0,317.0,W_Ca,590.0,12
39781,195941_12,11189.0,35000.0,1239.0,2011-12-28 15:17:02,1808841.0,9202.0,W_Ca,590.0,12
39782,195941_12,11189.0,35000.0,237.0,2011-12-28 15:21:25,1808578.0,9465.0,W_No,590.0,12
32826,192223_12,11181.0,11000.0,366.0,2011-12-28 16:21:53,1697396.0,1739070.0,W_No,595.0,12
32827,192223_12,11181.0,11000.0,194.0,2011-12-28 16:25:11,1697198.0,1739268.0,W_No,595.0,12
32828,192223_12,11181.0,11000.0,9.0,2011-12-28 16:31:38,1696811.0,1739655.0,W_No,596.0,12
35154,193476_12,11181.0,20000.0,110.0,2011-12-28 16:34:37,1438855.0,1224465.0,W_No,596.0,12
22329,185843_12,11181.0,15000.0,144.0,2011-12-28 16:49:04,1438001.0,3637102.0,W_No,596.0,12
37586,194791_12,11181.0,5000.0,201.0,2011-12-28 16:58:07,1005035.0,634017.0,W_No,597.0,12
34538,193098_12,11201.0,17000.0,1.0,2011-12-28 17:52:49,1347772.0,1321209.0,W_No,602.0,12
34539,193098_12,11201.0,17000.0,314.0,2011-12-28 17:58:18,1347443.0,1321538.0,W_No,602.0,12
32595,192088_12,11181.0,16447.0,135.0,2011-12-28 18:03:36,696440.0,1755538.0,W_No,602.0,12
35628,193798_12,11181.0,19500.0,195.0,2011-12-28 18:25:15,1604999.0,1125073.0,W_No,601.0,12
36129,194043_12,11181.0,30000.0,183.0,2011-12-28 18:32:11,688750.0,1056097.0,W_No,601.0,12
36830,194400_12,11181.0,6500.0,30.0,2011-12-28 19:06:47,1861720.0,807925.0,W_No,603.0,12
39981,196045_12,10913.0,10000.0,963.0,2011-12-28 19:09:18,4742945.0,0.0,W_Ca,604.0,12
36229,194079_12,11181.0,9000.0,138.0,2011-12-28 19:09:44,1095630.0,1034666.0,W_No,604.0,12
34866,193315_12,11181.0,25000.0,39.0,2011-12-28 19:13:47,655449.0,1299850.0,W_No,603.0,12
36130,194043_12,11181.0,30000.0,136.0,2011-12-28 19:22:46,685715.0,1059132.0,W_No,604.0,12
39982,196045_12,10913.0,10000.0,1037.0,2011-12-28 19:27:49,4741834.0,1111.0,W_No,604.0,12
39126,195560_12,11201.0,5000.0,50.0,2011-12-28 19:31:07,2724272.0,202667.0,W_Ca,605.0,12
39832,195953_12,11049.0,25000.0,16.0,2011-12-29 08:13:47,86733.0,86101.0,W_No,608.0,12
27589,189475_12,,15000.0,2222847.0,2011-12-29 08:15:07,0.0,2668024.0,W_Ca,607.0,12
39387,195681_12,11179.0,6000.0,181.0,2011-12-29 08:16:32,2419131.0,172236.0,W_Ca,597.0,12
39082,195533_12,11179.0,6000.0,224.0,2011-12-29 08:20:53,2332467.0,249179.0,W_Ca,596.0,12
34080,192828_12,11179.0,7000.0,118.0,2011-12-29 08:32:45,346045.0,1463753.0,W_Ca,595.0,12
34081,192828_12,11179.0,7000.0,14.0,2011-12-29 08:33:10,346020.0,1463778.0,W_Ca,595.0,12
38304,195157_12,11049.0,9500.0,15.0,2011-12-29 08:47:56,2761627.0,583347.0,W_No,596.0,12
39833,195953_12,10972.0,25000.0,1193.0,2011-12-29 08:54:17,84303.0,88531.0,W_Va,596.0,12
37740,194898_12,11179.0,10000.0,30.0,2011-12-29 08:59:46,353465.0,682080.0,W_Ca,597.0,12
38187,195118_12,10899.0,8000.0,17.0,2011-12-29 09:12:04,1318040.0,594769.0,W_No,596.0,12
