,Case ID,Resource,AMOUNT_REQ,proctime,Complete Timestamp,remtime,elapsed,Activity,open_cases,case_length
23774,187049_12,,7500.0,270.0,2011-12-06 12:49:06,3353184.0,1546057.0,W_No,714.0,12
31767,191644_12,10863.0,9000.0,319.0,2011-12-06 12:50:22,6727117.0,4245.0,W_Ca,713.0,12
15972,182260_12,,17000.0,87.0,2011-12-06 12:50:40,156279.0,2755556.0,W_No,713.0,12
30964,191205_12,10863.0,2000.0,46.0,2011-12-06 12:58:15,2488616.0,97336.0,W_Ca,709.0,12
26261,188578_12,,15000.0,5148.0,2011-12-06 13:02:56,1118025.0,1041744.0,W_No,709.0,12
30965,191205_12,10863.0,2000.0,604.0,2011-12-06 13:31:59,2486592.0,99360.0,W_Ca,707.0,12
18525,183489_12,,5000.0,81.0,2011-12-06 13:41:09,2918023.0,2327023.0,W_No,706.0,12
31847,191683_12,10910.0,30000.0,114.0,2011-12-06 13:56:40,3176321.0,0.0,W_Ca,706.0,12
23754,187043_12,,5000.0,113.0,2011-12-06 14:05:01,1102244.0,1539969.0,W_No,705.0,12
31848,191683_12,10910.0,30000.0,1776.0,2011-12-06 14:26:31,3174530.0,1791.0,W_Ca,705.0,12
23296,186643_12,,7500.0,79.0,2011-12-06 14:46:14,1099762.0,1575411.0,W_No,701.0,12
31849,191683_12,10910.0,30000.0,9.0,2011-12-06 14:49:48,3173133.0,3188.0,W_Ca,701.0,12
31850,191683_12,10910.0,30000.0,26.0,2011-12-06 14:50:21,3173100.0,3221.0,W_Ca,700.0,12
23134,186505_12,11169.0,7750.0,6931.0,2011-12-06 15:02:55,69086.0,1626581.0,W_id,700.0,12
31768,191644_12,11169.0,9000.0,6144.0,2011-12-06 15:02:55,6719164.0,12198.0,W_Ca,700.0,12
31851,191683_12,10910.0,30000.0,543.0,2011-12-06 15:08:03,3172038.0,4283.0,W_Ca,700.0,12
31852,191683_12,10910.0,30000.0,219.0,2011-12-06 15:12:17,3171784.0,4537.0,W_No,699.0,12
31769,191644_12,10863.0,9000.0,22.0,2011-12-06 15:20:31,6718108.0,13254.0,W_Ca,699.0,12
30966,191205_12,11121.0,2000.0,306.0,2011-12-06 15:20:49,2480062.0,105890.0,W_Ca,699.0,12
31770,191644_12,11121.0,9000.0,135.0,2011-12-06 15:23:11,6717948.0,13414.0,W_Ca,699.0,12
26000,188485_12,,7000.0,263.0,2011-12-06 15:24:26,6454258.0,1124742.0,W_No,699.0,12
31771,191644_12,11169.0,9000.0,122.0,2011-12-06 15:26:37,6717742.0,13620.0,W_Ca,699.0,12
29178,190354_12,10863.0,20000.0,166.0,2011-12-06 15:39:42,3000424.0,456168.0,W_No,699.0,12
29179,190354_12,10863.0,20000.0,61.0,2011-12-06 15:40:59,3000347.0,456245.0,W_No,699.0,12
17883,183175_12,10899.0,15000.0,28.0,2011-12-06 15:41:43,3778766.0,2417839.0,W_Va,699.0,12
25599,188224_12,,45000.0,127.0,2011-12-06 15:43:06,5329930.0,1147115.0,W_No,699.0,12
30967,191205_12,10929.0,2000.0,106.0,2011-12-06 16:14:26,2476845.0,109107.0,W_Ca,696.0,12
23135,186505_12,11119.0,7750.0,753.0,2011-12-06 16:17:57,64584.0,1631083.0,W_id,696.0,12
30943,191196_12,11179.0,20000.0,663.0,2011-12-06 16:48:18,489742.0,106704.0,W_Ca,698.0,12
31921,191722_12,10863.0,3500.0,64.0,2011-12-06 16:57:05,1361150.0,0.0,W_Al,699.0,12
29180,190354_12,10863.0,20000.0,4533.0,2011-12-06 16:57:19,2995767.0,460825.0,W_No,699.0,12
19755,184406_12,11181.0,10000.0,131.0,2011-12-06 16:57:49,487064.0,2189947.0,W_No,699.0,12
31922,191722_12,10863.0,3500.0,89.0,2011-12-06 16:58:52,1361043.0,107.0,W_Al,699.0,12
21918,185644_12,11181.0,15000.0,98.0,2011-12-06 17:08:19,1004832.0,1810759.0,W_No,697.0,12
25753,188350_12,11181.0,8500.0,109.0,2011-12-06 17:13:14,1522934.0,1151032.0,W_No,696.0,12
26262,188578_12,11181.0,15000.0,159.0,2011-12-06 17:22:04,1102477.0,1057292.0,W_No,696.0,12
30720,191052_12,11179.0,31500.0,71.0,2011-12-06 17:25:55,1173214.0,114170.0,W_Ca,696.0,12
28119,189739_12,11179.0,20000.0,7.0,2011-12-06 17:26:11,139758.0,637011.0,W_Ca,696.0,12
30833,191106_12,11179.0,5000.0,11.0,2011-12-06 17:29:18,5070056.0,117245.0,W_Ca,695.0,12
28120,189739_12,11179.0,20000.0,9.0,2011-12-06 17:29:36,139553.0,637216.0,W_Ca,695.0,12
31923,191722_12,10929.0,3500.0,643.0,2011-12-06 17:42:07,1358448.0,2702.0,W_Ca,694.0,12
31924,191722_12,10929.0,3500.0,142.0,2011-12-06 17:44:58,1358277.0,2873.0,W_No,694.0,12
30052,190752_12,11003.0,21500.0,9.0,2011-12-06 18:03:01,1441617.0,357680.0,W_Ca,694.0,12
18526,183489_12,11181.0,5000.0,103.0,2011-12-06 18:07:44,2902028.0,2343018.0,W_No,694.0,12
30053,190752_12,11119.0,21500.0,143.0,2011-12-06 18:15:22,1440876.0,358421.0,W_Ca,693.0,12
31661,191566_12,11119.0,7000.0,6.0,2011-12-06 18:15:32,2574575.0,35200.0,W_Ca,693.0,12
20443,184814_12,11181.0,15000.0,371.0,2011-12-06 18:16:05,2737980.0,2083016.0,W_No,693.0,12
15973,182260_12,11179.0,17000.0,146.0,2011-12-06 18:18:55,136584.0,2775251.0,W_No,693.0,12
20444,184814_12,11181.0,15000.0,54.0,2011-12-06 18:19:07,2737798.0,2083198.0,W_No,693.0,12
30054,190752_12,11122.0,21500.0,300.0,2011-12-06 18:24:20,1440338.0,358959.0,W_Ca,693.0,12
31662,191566_12,10863.0,7000.0,662.0,2011-12-06 18:27:46,2573841.0,35934.0,W_Ca,693.0,12
26646,188874_12,11181.0,10000.0,35.0,2011-12-06 18:29:01,1105282.0,987884.0,W_No,693.0,12
29181,190354_12,10863.0,20000.0,57.0,2011-12-06 18:30:04,2990202.0,466390.0,W_No,693.0,12
28037,189700_12,11181.0,15000.0,86.0,2011-12-06 18:34:36,1190223.0,637219.0,W_No,693.0,12
31958,191737_12,10863.0,10000.0,592.0,2011-12-06 18:41:30,862178.0,0.0,W_Al,694.0,12
30872,191130_12,11003.0,10000.0,47.0,2011-12-06 18:48:39,2467586.0,116091.0,W_Ca,695.0,12
30834,191106_12,11119.0,5000.0,300.0,2011-12-06 18:55:41,5064873.0,122428.0,W_Ca,691.0,12
22965,186262_12,11179.0,50000.0,92.0,2011-12-06 18:56:37,3417535.0,1661210.0,W_No,691.0,12
30721,191052_12,11003.0,31500.0,552.0,2011-12-06 19:01:34,1167475.0,119909.0,W_Ca,691.0,12
28121,189739_12,10863.0,20000.0,30.0,2011-12-06 19:05:34,133795.0,642974.0,W_Ca,692.0,12
25683,188286_12,11179.0,10000.0,186.0,2011-12-06 19:06:06,2034564.0,1146286.0,W_No,692.0,12
30722,191052_12,11003.0,31500.0,149.0,2011-12-06 19:06:38,1167171.0,120213.0,W_No,692.0,12
31663,191566_12,10863.0,7000.0,69.0,2011-12-06 19:07:50,2571437.0,38338.0,W_No,692.0,12
26484,188741_12,11179.0,18000.0,172.0,2011-12-06 19:09:14,1105436.0,1054018.0,W_No,692.0,12
30873,191130_12,11119.0,10000.0,45.0,2011-12-06 19:13:00,2466125.0,117552.0,W_Ca,692.0,12
31959,191737_12,11003.0,10000.0,208.0,2011-12-06 19:15:12,860156.0,2022.0,W_Ca,690.0,12
28122,189739_12,11119.0,20000.0,98.0,2011-12-06 19:17:59,133050.0,643719.0,W_Ca,690.0,12
18872,183622_12,11179.0,40000.0,215.0,2011-12-06 19:28:32,2557423.0,2284443.0,W_No,690.0,12
31960,191737_12,10929.0,10000.0,845.0,2011-12-06 19:34:00,859028.0,3150.0,W_Ca,690.0,12
31961,191737_12,10929.0,10000.0,196.0,2011-12-06 19:41:32,858576.0,3602.0,W_No,688.0,12
31962,191737_12,10929.0,10000.0,11.0,2011-12-06 19:53:19,857869.0,4309.0,W_No,686.0,12
22629,186068_12,11121.0,10000.0,49151.0,2011-12-07 05:15:05,218984.0,1709537.0,W_No,686.0,12
32229,191821_12,10910.0,12000.0,131.0,2011-12-07 08:09:43,1146013.0,0.0,W_Al,685.0,12
32013,191761_12,10909.0,15000.0,122.0,2011-12-07 08:34:33,2677256.0,0.0,W_Ca,687.0,12
32083,191770_12,10909.0,15000.0,364.0,2011-12-07 08:42:49,4835689.0,0.0,W_Ca,690.0,12
32084,191770_12,10929.0,15000.0,10.0,2011-12-07 08:43:06,4835672.0,17.0,W_No,690.0,12
32085,191770_12,10909.0,15000.0,320.0,2011-12-07 08:48:49,4835329.0,360.0,W_No,691.0,12
32086,191770_12,10909.0,15000.0,25.0,2011-12-07 08:49:26,4835292.0,397.0,W_No,691.0,12
32087,191770_12,10909.0,15000.0,47.0,2011-12-07 08:50:21,4835237.0,452.0,W_No,692.0,12
32088,191770_12,10909.0,15000.0,26.0,2011-12-07 08:50:51,4835207.0,482.0,W_No,692.0,12
32089,191770_12,10909.0,15000.0,82.0,2011-12-07 08:52:20,4835118.0,571.0,W_No,692.0,12
30968,191205_12,10909.0,2000.0,391.0,2011-12-07 09:43:22,2413909.0,172043.0,W_Ca,695.0,12
26758,188962_12,10899.0,5000.0,12.0,2011-12-07 09:44:11,776870.0,1020969.0,W_No,695.0,12
27026,189109_12,10899.0,5000.0,11.0,2011-12-07 10:08:14,619587.0,943198.0,W_No,694.0,12
28948,190213_12,11259.0,8000.0,12.0,2011-12-07 10:44:09,1210358.0,583003.0,W_No,688.0,12
28058,189715_12,10972.0,25000.0,2263.0,2011-12-07 11:16:17,159995.0,702125.0,W_Va,691.0,12
32230,191821_12,11181.0,12000.0,449.0,2011-12-07 11:19:58,1134598.0,11415.0,W_Ca,690.0,12
32231,191821_12,11181.0,12000.0,620.0,2011-12-07 11:30:24,1133972.0,12041.0,W_Ca,688.0,12
32232,191821_12,11181.0,12000.0,33.0,2011-12-07 11:31:08,1133928.0,12085.0,W_No,688.0,12
32233,191821_12,11181.0,12000.0,107.0,2011-12-07 11:33:05,1133811.0,12202.0,W_No,688.0,12
22032,185710_12,10972.0,13500.0,2327.0,2011-12-07 11:55:12,185002.0,1827229.0,W_Va,687.0,12
30969,191205_12,11179.0,2000.0,35.0,2011-12-07 12:08:49,2405182.0,180770.0,W_Ca,687.0,12
27811,189565_12,10910.0,6000.0,57.0,2011-12-07 12:57:26,1883881.0,768748.0,W_No,691.0,12
28059,189715_12,11189.0,25000.0,648.0,2011-12-07 13:22:14,152438.0,709682.0,W_id,693.0,12
22033,185710_12,11189.0,13500.0,3.0,2011-12-07 13:22:34,179760.0,1832471.0,W_id,693.0,12
32382,191959_12,10910.0,4500.0,287.0,2011-12-07 13:39:54,185855.0,0.0,W_Al,695.0,12
22034,185710_12,11189.0,13500.0,2.0,2011-12-07 13:45:22,178392.0,1833839.0,W_id,695.0,12
32383,191959_12,11179.0,4500.0,9.0,2011-12-07 14:03:52,184417.0,1438.0,W_Ca,696.0,12
16978,182714_12,11189.0,5000.0,294.0,2011-12-07 14:12:57,1051696.0,2578838.0,W_No,694.0,12
30970,191205_12,11179.0,2000.0,16.0,2011-12-07 14:27:51,2396840.0,189112.0,W_Ca,694.0,12
28802,190126_12,11189.0,25000.0,147.0,2011-12-07 14:36:57,2050709.0,614279.0,W_No,692.0,12
30971,191205_12,11179.0,2000.0,89.0,2011-12-07 15:06:24,2394527.0,191425.0,W_Ca,693.0,12
28639,190008_12,11189.0,16500.0,249.0,2011-12-07 15:18:18,1955251.0,627971.0,W_No,692.0,12
32410,191989_12,10910.0,5000.0,85.0,2011-12-07 15:27:24,1792568.0,0.0,W_Al,693.0,12
32384,191959_12,10931.0,4500.0,1301.0,2011-12-07 15:41:28,178561.0,7294.0,W_Ca,693.0,12
28880,190186_12,11189.0,30000.0,28.0,2011-12-07 15:49:39,2933247.0,606205.0,W_No,694.0,12
32411,191989_12,11179.0,5000.0,841.0,2011-12-07 15:51:06,1791146.0,1422.0,W_Ca,694.0,12
31606,191524_12,,15000.0,203.0,2011-12-07 16:22:43,1183050.0,160351.0,W_No,692.0,12
20475,184826_12,11119.0,17500.0,182.0,2011-12-07 16:23:46,1266717.0,2162318.0,W_No,692.0,12
32385,191959_12,,4500.0,747.0,2011-12-07 16:44:02,174807.0,11048.0,W_Ca,690.0,12
30944,191196_12,,20000.0,117.0,2011-12-07 16:52:37,403083.0,193363.0,W_Ca,691.0,12
30945,191196_12,,20000.0,10.0,2011-12-07 16:52:53,403067.0,193379.0,W_Ca,691.0,12
32014,191761_12,10939.0,15000.0,235.0,2011-12-07 16:57:35,2647074.0,30182.0,W_Ca,690.0,12
22630,186068_12,11119.0,10000.0,880.0,2011-12-07 16:57:36,176833.0,1751688.0,W_No,690.0,12
28803,190126_12,11119.0,25000.0,7.0,2011-12-07 16:58:12,2042234.0,622754.0,W_No,690.0,12
28060,189715_12,10881.0,25000.0,99.0,2011-12-07 17:03:09,139183.0,722937.0,W_id,690.0,12
28061,189715_12,,25000.0,875.0,2011-12-07 17:25:01,137871.0,724249.0,W_id,689.0,12
32015,191761_12,,15000.0,43.0,2011-12-07 17:26:10,2645359.0,31897.0,W_Ca,689.0,12
22966,186262_12,11119.0,50000.0,33.0,2011-12-07 17:50:10,3335122.0,1743623.0,W_No,687.0,12
28804,190126_12,10881.0,25000.0,55.0,2011-12-07 18:23:53,2037093.0,627895.0,W_No,688.0,12
22631,186068_12,10881.0,10000.0,182.0,2011-12-07 18:37:22,170847.0,1757674.0,W_No,688.0,12
30874,191130_12,,10000.0,440.0,2011-12-07 18:43:35,2381490.0,202187.0,W_Ca,688.0,12
23983,187190_12,10881.0,6000.0,20.0,2011-12-07 18:55:33,760019.0,1641129.0,W_No,688.0,12
28881,190186_12,,30000.0,127.0,2011-12-07 19:00:24,2921802.0,617650.0,W_No,688.0,12
28805,190126_12,11119.0,25000.0,419.0,2011-12-07 19:01:05,2034861.0,630127.0,W_No,688.0,12
23755,187043_12,,5000.0,123.0,2011-12-07 19:12:17,997408.0,1644805.0,W_No,686.0,12
18873,183622_12,,40000.0,113.0,2011-12-07 19:20:57,2471478.0,2370388.0,W_No,688.0,12
22632,186068_12,10881.0,10000.0,57.0,2011-12-07 19:27:19,167850.0,1760671.0,W_No,688.0,12
32016,191761_12,11119.0,15000.0,590.0,2011-12-07 19:38:51,2637398.0,39858.0,W_Ca,690.0,12
32017,191761_12,11119.0,15000.0,143.0,2011-12-07 19:41:27,2637242.0,40014.0,W_No,690.0,12
23297,186643_12,11119.0,7500.0,68.0,2011-12-07 19:51:28,995048.0,1680125.0,W_No,693.0,12
32557,192073_12,11169.0,5000.0,3036.0,2011-12-08 08:55:29,1654128.0,0.0,W_Al,683.0,12
29077,190288_12,11049.0,17000.0,29.0,2011-12-08 09:05:04,516429.0,605803.0,W_No,681.0,12
32658,192118_12,10863.0,8000.0,836.0,2011-12-08 09:12:02,1143735.0,0.0,W_Al,681.0,12
22633,186068_12,10899.0,10000.0,68.0,2011-12-08 09:12:52,118317.0,1810204.0,W_No,681.0,12
32659,192118_12,10863.0,8000.0,86.0,2011-12-08 09:13:38,1143639.0,96.0,W_Al,681.0,12
32558,192073_12,10863.0,5000.0,117.0,2011-12-08 09:29:29,1652088.0,2040.0,W_Al,679.0,12
32386,191959_12,10863.0,4500.0,293.0,2011-12-08 09:57:59,112770.0,73085.0,W_Ca,679.0,12
23618,186950_12,10809.0,7500.0,113.0,2011-12-08 10:01:43,2202.0,1726137.0,W_Va,678.0,12
32660,192118_12,10910.0,8000.0,473.0,2011-12-08 10:36:12,1138685.0,5050.0,W_Ca,675.0,12
23619,186950_12,10809.0,7500.0,2162.0,2011-12-08 10:38:25,0.0,1728339.0,W_Va,674.0,12
32661,192118_12,10910.0,8000.0,138.0,2011-12-08 10:38:47,1138530.0,5205.0,W_Ca,673.0,12
32559,192073_12,,5000.0,27.0,2011-12-08 11:45:20,1643937.0,10191.0,W_Ca,672.0,12
32560,192073_12,,5000.0,93.0,2011-12-08 11:52:41,1643496.0,10632.0,W_Ca,672.0,12
17884,183175_12,10138.0,15000.0,2826.0,2011-12-08 11:57:47,3619402.0,2577203.0,W_Va,672.0,12
17885,183175_12,10138.0,15000.0,40.0,2011-12-08 12:48:57,3616332.0,2580273.0,W_Va,669.0,12
32794,192214_12,10863.0,35000.0,176.0,2011-12-08 12:57:46,1312718.0,0.0,W_Al,670.0,12
18056,183226_12,10863.0,11000.0,216.0,2011-12-08 13:13:05,68537.0,2572620.0,W_Ca,670.0,12
32561,192073_12,11169.0,5000.0,505.0,2011-12-08 13:14:53,1638564.0,15564.0,W_Ca,670.0,12
32858,192247_12,10861.0,5000.0,51.0,2011-12-08 13:15:51,2660367.0,0.0,W_Al,671.0,12
32387,191959_12,10863.0,4500.0,85.0,2011-12-08 13:16:04,100885.0,84970.0,W_Ca,671.0,12
17886,183175_12,11169.0,15000.0,3278.0,2011-12-08 13:47:48,3612801.0,2583804.0,W_Va,673.0,12
32859,192247_12,11189.0,5000.0,753.0,2011-12-08 14:01:06,2657652.0,2715.0,W_Ca,674.0,12
25754,188350_12,10861.0,8500.0,46.0,2011-12-08 14:13:24,1360924.0,1313042.0,W_No,677.0,12
18527,183489_12,10861.0,5000.0,316.0,2011-12-08 14:39:23,2741729.0,2503317.0,W_No,672.0,12
26647,188874_12,10861.0,10000.0,80.0,2011-12-08 14:41:52,946111.0,1147055.0,W_No,671.0,12
32562,192073_12,10863.0,5000.0,937.0,2011-12-08 14:42:37,1633300.0,20828.0,W_Ca,671.0,12
17887,183175_12,11169.0,15000.0,113.0,2011-12-08 14:49:01,3609128.0,2587477.0,W_Va,670.0,12
32563,192073_12,10863.0,5000.0,588.0,2011-12-08 14:52:33,1632704.0,21424.0,W_Ca,670.0,12
32564,192073_12,10863.0,5000.0,42.0,2011-12-08 14:53:41,1632636.0,21492.0,W_No,670.0,12
28038,189700_12,10861.0,15000.0,64.0,2011-12-08 14:56:00,1030539.0,796903.0,W_No,670.0,12
29126,190305_12,10863.0,17000.0,59.0,2011-12-08 14:56:03,1702386.0,623421.0,W_Ca,670.0,12
32871,192250_12,11189.0,10000.0,164.0,2011-12-08 15:01:01,1792759.0,0.0,W_Ca,672.0,12
19756,184406_12,10861.0,10000.0,5289.0,2011-12-08 15:18:07,320246.0,2356765.0,W_No,671.0,12
32872,192250_12,11169.0,10000.0,526.0,2011-12-08 15:25:57,1791263.0,1496.0,W_Ca,668.0,12
19757,184406_12,10861.0,10000.0,107.0,2011-12-08 15:42:50,318763.0,2358248.0,W_No,666.0,12
29154,190311_12,11201.0,18500.0,28.0,2011-12-08 16:30:03,682712.0,631113.0,W_No,668.0,12
32795,192214_12,11179.0,35000.0,12.0,2011-12-08 17:04:18,1297926.0,14792.0,W_Ca,667.0,12
32388,191959_12,11201.0,4500.0,89.0,2011-12-08 17:15:35,86514.0,99341.0,W_Ca,667.0,12
32796,192214_12,11179.0,35000.0,6.0,2011-12-08 17:27:01,1296563.0,16155.0,W_Ca,667.0,12
29155,190311_12,10861.0,18500.0,73.0,2011-12-08 17:50:22,677893.0,635932.0,W_No,666.0,12
32797,192214_12,11201.0,35000.0,191.0,2011-12-08 17:55:40,1294844.0,17874.0,W_Ca,666.0,12
25600,188224_12,10861.0,45000.0,166.0,2011-12-08 17:59:54,5148922.0,1328123.0,W_No,667.0,12
25601,188224_12,10861.0,45000.0,69.0,2011-12-08 18:01:43,5148813.0,1328232.0,W_No,669.0,12
29156,190311_12,11180.0,18500.0,19.0,2011-12-08 18:03:27,677108.0,636717.0,W_No,669.0,12
29403,190462_12,10861.0,9950.0,231.0,2011-12-08 18:06:07,1085005.0,620864.0,W_No,669.0,12
29127,190305_12,11201.0,17000.0,96.0,2011-12-08 18:07:10,1690919.0,634888.0,W_Ca,669.0,12
29157,190311_12,10861.0,18500.0,137.0,2011-12-08 18:08:34,676801.0,637024.0,W_No,669.0,12
29503,190522_12,10861.0,15800.0,123.0,2011-12-08 18:12:12,2297315.0,614771.0,W_No,669.0,12
27812,189565_12,11180.0,6000.0,66.0,2011-12-08 18:22:22,1777985.0,874644.0,W_No,668.0,12
16979,182714_12,11180.0,5000.0,128.0,2011-12-08 18:24:34,950199.0,2680335.0,W_No,669.0,12
30946,191196_12,11201.0,20000.0,239.0,2011-12-08 18:36:12,310468.0,285978.0,W_Ca,669.0,12
30875,191130_12,11201.0,10000.0,80.0,2011-12-08 18:45:14,2294991.0,288686.0,W_Ca,669.0,12
18057,183226_12,11201.0,11000.0,22.0,2011-12-08 18:48:14,48428.0,2592729.0,W_Ca,669.0,12
29388,190432_12,11180.0,15000.0,132.0,2011-12-08 18:48:58,1609169.0,623226.0,W_No,669.0,12
29128,190305_12,11179.0,17000.0,648.0,2011-12-08 19:06:34,1687355.0,638452.0,W_Ca,669.0,12
19758,184406_12,10939.0,10000.0,76.0,2011-12-08 19:08:40,306413.0,2370598.0,W_No,669.0,12
32798,192214_12,11122.0,35000.0,664.0,2011-12-08 19:09:10,1290434.0,22284.0,W_Ca,669.0,12
32799,192214_12,11122.0,35000.0,157.0,2011-12-08 19:12:12,1290252.0,22466.0,W_No,669.0,12
24471,187463_12,11179.0,25000.0,16.0,2011-12-08 19:53:53,395274.0,1501126.0,W_id,670.0,12
18058,183226_12,11201.0,11000.0,48450.0,2011-12-09 08:15:22,0.0,2641157.0,W_Ca,670.0,12
33049,192359_12,10939.0,4000.0,483.0,2011-12-09 08:50:04,1061534.0,0.0,W_Ca,662.0,12
32389,191959_12,11003.0,4500.0,66.0,2011-12-09 08:54:40,30169.0,155686.0,W_Ca,662.0,12
33050,192359_12,11003.0,4000.0,52.0,2011-12-09 08:57:24,1061094.0,440.0,W_Ca,662.0,12
33051,192359_12,11003.0,4000.0,162.0,2011-12-09 09:00:41,1060897.0,637.0,W_Ca,662.0,12
23775,187049_12,11002.0,7500.0,432.0,2011-12-09 09:26:34,3106136.0,1793105.0,W_No,662.0,12
32390,191959_12,10939.0,4500.0,187.0,2011-12-09 09:27:54,28175.0,157680.0,W_Ca,662.0,12
28150,189760_12,10138.0,13000.0,2296.0,2011-12-09 09:41:17,4177277.0,863891.0,W_Va,660.0,12
28205,189769_12,10138.0,9000.0,8.0,2011-12-09 09:43:22,1726372.0,860151.0,W_Va,660.0,12
28949,190213_12,10809.0,8000.0,277.0,2011-12-09 09:46:43,1041004.0,752357.0,W_Va,659.0,12
28206,189769_12,10809.0,9000.0,954.0,2011-12-09 10:03:10,1725184.0,861339.0,W_Va,659.0,12
33098,192377_12,10939.0,5000.0,70.0,2011-12-09 10:39:00,2085200.0,0.0,W_Al,660.0,12
33099,192377_12,10939.0,5000.0,333.0,2011-12-09 10:51:01,2084479.0,721.0,W_Ca,660.0,12
24472,187463_12,11002.0,25000.0,310.0,2011-12-09 10:58:57,340970.0,1555430.0,W_id,660.0,12
27027,189109_12,10779.0,5000.0,3324.0,2011-12-09 11:18:10,442591.0,1120194.0,W_Va,659.0,12
27028,189109_12,10779.0,5000.0,114.0,2011-12-09 11:21:45,442376.0,1120409.0,W_Va,658.0,12
25790,188365_12,11003.0,27825.0,25.0,2011-12-09 11:31:40,946620.0,1372584.0,W_No,657.0,12
27029,189109_12,10779.0,5000.0,1259.0,2011-12-09 11:40:50,441231.0,1121554.0,W_Va,657.0,12
33135,192401_12,10939.0,5000.0,273.0,2011-12-09 11:47:00,1130100.0,0.0,W_Al,658.0,12
33100,192377_12,10939.0,5000.0,109.0,2011-12-09 11:50:54,2080886.0,4314.0,W_Ca,658.0,12
33136,192401_12,10939.0,5000.0,165.0,2011-12-09 11:53:54,1129686.0,414.0,W_Al,658.0,12
33101,192377_12,10932.0,5000.0,368.0,2011-12-09 11:58:42,2080418.0,4782.0,W_Ca,658.0,12
33137,192401_12,,5000.0,166.0,2011-12-09 12:07:47,1128853.0,1247.0,W_Ca,658.0,12
32391,191959_12,,4500.0,20.0,2011-12-09 12:11:03,18386.0,167469.0,W_Ca,658.0,12
28207,189769_12,10809.0,9000.0,119.0,2011-12-09 12:12:34,1717420.0,869103.0,W_Va,658.0,12
26759,188962_12,10609.0,5000.0,508.0,2011-12-09 12:53:26,592715.0,1205124.0,W_Va,658.0,12
33052,192359_12,,4000.0,62.0,2011-12-09 13:11:27,1045851.0,15683.0,W_Ca,658.0,12
32392,191959_12,,4500.0,50.0,2011-12-09 13:15:06,14543.0,171312.0,W_Ca,658.0,12
28208,189769_12,10809.0,9000.0,1018.0,2011-12-09 13:16:07,1713607.0,872916.0,W_Va,658.0,12
22967,186262_12,,50000.0,105.0,2011-12-09 13:22:22,3178390.0,1900355.0,W_No,655.0,12
28209,189769_12,10809.0,9000.0,402.0,2011-12-09 13:28:19,1712875.0,873648.0,W_Va,655.0,12
29912,190707_12,,20000.0,23.0,2011-12-09 13:28:25,2415024.0,615353.0,W_No,655.0,12
28210,189769_12,10809.0,9000.0,73.0,2011-12-09 13:32:11,1712643.0,873880.0,W_id,654.0,12
28151,189760_12,11002.0,13000.0,1060.0,2011-12-09 13:34:34,4163280.0,877888.0,W_id,654.0,12
30920,191187_12,10932.0,12000.0,171.0,2011-12-09 13:36:30,1103153.0,354316.0,W_No,654.0,12
27030,189109_12,11002.0,5000.0,933.0,2011-12-09 14:02:27,432734.0,1130051.0,W_id,651.0,12
28950,190213_12,10809.0,8000.0,315.0,2011-12-09 14:06:28,1025419.0,767942.0,W_Va,652.0,12
33138,192401_12,11121.0,5000.0,437.0,2011-12-09 14:19:43,1120937.0,9163.0,W_Ca,650.0,12
33139,192401_12,11121.0,5000.0,80.0,2011-12-09 14:21:08,1120852.0,9248.0,W_Ca,650.0,12
28806,190126_12,,25000.0,102.0,2011-12-09 14:34:22,1878064.0,786924.0,W_No,649.0,12
29784,190627_12,,50000.0,393.0,2011-12-09 14:41:02,2756578.0,617964.0,W_No,649.0,12
28211,189769_12,11121.0,9000.0,109.0,2011-12-09 14:53:20,1707774.0,878749.0,W_id,648.0,12
26760,188962_12,10609.0,5000.0,2174.0,2011-12-09 14:56:34,585327.0,1212512.0,W_Va,648.0,12
22863,186214_12,,15000.0,21.0,2011-12-09 14:57:58,493995.0,1913719.0,W_No,648.0,12
29389,190432_12,10932.0,15000.0,388.0,2011-12-09 15:01:00,1536447.0,695948.0,W_No,648.0,12
27645,189496_12,,10000.0,70.0,2011-12-09 15:12:31,846477.0,959409.0,W_No,647.0,12
23756,187043_12,,5000.0,32.0,2011-12-09 15:13:15,838950.0,1803263.0,W_No,646.0,12
18874,183622_12,,40000.0,148.0,2011-12-09 15:30:12,2312523.0,2529343.0,W_No,645.0,12
18875,183622_12,,40000.0,79.0,2011-12-09 15:31:47,2312428.0,2529438.0,W_No,645.0,12
28212,189769_12,10932.0,9000.0,97.0,2011-12-09 15:40:52,1704922.0,881601.0,W_id,644.0,12
20476,184826_12,11121.0,17500.0,68.0,2011-12-09 15:50:02,1095941.0,2333094.0,W_No,640.0,12
33053,192359_12,11201.0,4000.0,81.0,2011-12-09 16:40:35,1033303.0,28231.0,W_Ca,641.0,12
23298,186643_12,11201.0,7500.0,101.0,2011-12-09 16:55:59,832777.0,1842396.0,W_No,641.0,12
30876,191130_12,11203.0,10000.0,104.0,2011-12-09 17:06:07,2214538.0,369139.0,W_Ca,641.0,12
32393,191959_12,11203.0,4500.0,377.0,2011-12-09 17:17:29,0.0,185855.0,W_Ca,640.0,12
16980,182714_12,11201.0,5000.0,11.0,2011-12-09 18:09:53,864680.0,2765854.0,W_No,638.0,12
30947,191196_12,11203.0,20000.0,82.0,2011-12-09 18:29:33,224467.0,371979.0,W_Ca,637.0,12
