,Case ID,Resource,AMOUNT_REQ,Activity,Complete Timestamp,remtime,elapsed,open_cases,case_length
6758,190390_3,11120,5000.0,O_SELECTED,2011-12-01 14:11:20,1106325.0,0.0,359.0,3
6759,190390_3,11120,5000.0,O_CREATED,2011-12-01 14:11:21,1106324.0,1.0,359.0,3
6760,190390_3,11120,5000.0,O_SENT,2011-12-01 14:11:21,1106324.0,1.0,359.0,3
6795,190534_3,11119,10000.0,O_SELECTED,2011-12-01 16:26:26,1199695.0,0.0,361.0,3
6796,190534_3,11119,10000.0,O_CREATED,2011-12-01 16:26:28,1199693.0,2.0,361.0,3
6797,190534_3,11119,10000.0,O_SENT,2011-12-01 16:26:28,1199693.0,2.0,361.0,3
6790,190528_3,11181,12000.0,O_SELECTED,2011-12-01 19:43:14,1002987.0,0.0,363.0,3
6791,190528_3,11181,12000.0,O_CREATED,2011-12-01 19:43:15,1002986.0,1.0,363.0,3
6792,190528_3,11181,12000.0,O_SENT,2011-12-01 19:43:15,1002986.0,1.0,363.0,3
6821,190591_3,11189,5000.0,O_SELECTED,2011-12-02 09:08:21,1730041.0,0.0,360.0,3
6822,190591_3,11189,5000.0,O_CREATED,2011-12-02 09:08:23,1730039.0,2.0,360.0,3
6823,190591_3,11189,5000.0,O_SENT,2011-12-02 09:08:23,1730039.0,2.0,360.0,3
6858,190692_3,10910,5000.0,O_SELECTED,2011-12-02 09:51:55,2672597.0,0.0,360.0,3
6859,190692_3,10910,5000.0,O_CREATED,2011-12-02 09:51:57,2672595.0,2.0,360.0,3
6860,190692_3,10910,5000.0,O_SENT,2011-12-02 09:51:57,2672595.0,2.0,360.0,3
6830,190615_3,11189,6000.0,O_SELECTED,2011-12-02 09:53:06,2672528.0,0.0,361.0,3
6831,190615_3,11189,6000.0,O_CREATED,2011-12-02 09:53:07,2672527.0,1.0,361.0,3
6832,190615_3,11189,6000.0,O_SENT,2011-12-02 09:53:07,2672527.0,1.0,361.0,3
6862,190695_3,11189,13000.0,O_SELECTED,2011-12-02 10:30:04,1062251.0,0.0,363.0,3
6863,190695_3,11189,13000.0,O_CREATED,2011-12-02 10:30:06,1062249.0,2.0,363.0,3
6864,190695_3,11189,13000.0,O_SENT,2011-12-02 10:30:06,1062249.0,2.0,363.0,3
6849,190659_3,10932,8000.0,O_SELECTED,2011-12-02 11:00:47,2668470.0,0.0,364.0,3
6850,190659_3,10932,8000.0,O_CREATED,2011-12-02 11:00:49,2668468.0,2.0,364.0,3
6851,190659_3,10932,8000.0,O_SENT,2011-12-02 11:00:49,2668468.0,2.0,364.0,3
6834,190624_3,11122,5000.0,O_SELECTED,2011-12-02 16:49:09,1020717.0,0.0,359.0,3
6835,190624_3,11122,5000.0,O_CREATED,2011-12-02 16:49:11,1020715.0,2.0,359.0,3
6836,190624_3,11122,5000.0,O_SENT,2011-12-02 16:49:12,1020714.0,3.0,359.0,3
6931,190809_3,11122,8500.0,O_SELECTED,2011-12-02 18:39:37,858359.0,0.0,363.0,3
6932,190809_3,11122,8500.0,O_CREATED,2011-12-02 18:39:38,858358.0,1.0,363.0,3
6933,190809_3,11122,8500.0,O_SENT,2011-12-02 18:39:38,858358.0,1.0,363.0,3
6940,190827_3,11200,10000.0,O_SELECTED,2011-12-02 19:20:04,1451460.0,0.0,362.0,3
6941,190827_3,11200,10000.0,O_CREATED,2011-12-02 19:20:06,1451458.0,2.0,362.0,3
6942,190827_3,11200,10000.0,O_SENT,2011-12-02 19:20:06,1451458.0,2.0,362.0,3
6988,190944_3,10862,8000.0,O_SELECTED,2011-12-03 13:09:10,2075348.0,0.0,363.0,3
6989,190944_3,10862,8000.0,O_CREATED,2011-12-03 13:09:12,2075346.0,2.0,363.0,3
6990,190944_3,10862,8000.0,O_SENT,2011-12-03 13:09:12,2075346.0,2.0,363.0,3
6993,190950_3,11000,7500.0,O_SELECTED,2011-12-03 14:10:14,1385785.0,0.0,364.0,3
6994,190950_3,11000,7500.0,O_CREATED,2011-12-03 14:10:16,1385783.0,2.0,364.0,3
6995,190950_3,11000,7500.0,O_SENT,2011-12-03 14:10:16,1385783.0,2.0,364.0,3
6867,190710_3,10909,10000.0,O_SELECTED,2011-12-05 08:50:56,859488.0,0.0,353.0,3
6868,190710_3,10909,10000.0,O_CREATED,2011-12-05 08:50:58,859486.0,2.0,353.0,3
6869,190710_3,10909,10000.0,O_SENT,2011-12-05 08:50:58,859486.0,2.0,353.0,3
7003,190983_3,10929,6500.0,O_SELECTED,2011-12-05 09:09:40,1473598.0,0.0,352.0,3
7004,190983_3,10929,6500.0,O_CREATED,2011-12-05 09:09:41,1473597.0,1.0,352.0,3
7005,190983_3,10929,6500.0,O_SENT,2011-12-05 09:09:42,1473596.0,2.0,352.0,3
7016,191076_3,11180,35000.0,O_SELECTED,2011-12-05 10:01:56,1313810.0,0.0,353.0,3
7017,191076_3,11180,35000.0,O_CREATED,2011-12-05 10:01:58,1313808.0,2.0,353.0,3
7018,191076_3,11180,35000.0,O_SENT,2011-12-05 10:01:58,1313808.0,2.0,353.0,3
6983,190914_3,10929,20000.0,O_SELECTED,2011-12-05 10:22:07,1916483.0,0.0,354.0,3
6984,190914_3,10929,20000.0,O_CREATED,2011-12-05 10:22:08,1916482.0,1.0,354.0,3
6985,190914_3,10929,20000.0,O_SENT,2011-12-05 10:22:08,1916482.0,1.0,354.0,3
7088,191326_3,10932,16000.0,O_SELECTED,2011-12-05 11:35:53,791738.0,0.0,356.0,3
7089,191326_3,10932,16000.0,O_CREATED,2011-12-05 11:35:55,791736.0,2.0,356.0,3
7090,191326_3,10932,16000.0,O_SENT,2011-12-05 11:35:55,791736.0,2.0,356.0,3
7079,191287_3,10971,14000.0,O_SELECTED,2011-12-05 13:43:24,626909.0,0.0,356.0,3
7080,191287_3,10971,14000.0,O_CREATED,2011-12-05 13:43:25,626908.0,1.0,356.0,3
7081,191287_3,10971,14000.0,O_SENT,2011-12-05 13:43:25,626908.0,1.0,356.0,3
7083,191296_3,11120,40000.0,O_SELECTED,2011-12-05 13:49:21,953321.0,0.0,357.0,3
7084,191296_3,11120,40000.0,O_CREATED,2011-12-05 13:49:22,953320.0,1.0,357.0,3
7085,191296_3,11120,40000.0,O_SENT,2011-12-05 13:49:22,953320.0,1.0,357.0,3
7102,191374_3,11180,20072.0,O_SELECTED,2011-12-05 14:46:44,1443765.0,0.0,358.0,3
7103,191374_3,11180,20072.0,O_CREATED,2011-12-05 14:46:45,1443764.0,1.0,358.0,3
7104,191374_3,11180,20072.0,O_SENT,2011-12-05 14:46:45,1443764.0,1.0,358.0,3
7112,191380_3,10929,15000.0,O_SELECTED,2011-12-05 14:54:26,1570061.0,0.0,359.0,3
7113,191380_3,10929,15000.0,O_CREATED,2011-12-05 14:54:27,1570060.0,1.0,359.0,3
7114,191380_3,10929,15000.0,O_SENT,2011-12-05 14:54:28,1570059.0,2.0,359.0,3
7129,191416_3,10889,16000.0,O_SELECTED,2011-12-05 17:43:04,753051.0,0.0,361.0,3
7130,191416_3,10889,16000.0,O_CREATED,2011-12-05 17:43:05,753050.0,1.0,361.0,3
7131,191416_3,10889,16000.0,O_SENT,2011-12-05 17:43:05,753050.0,1.0,361.0,3
7144,191449_3,11203,3000.0,O_SELECTED,2011-12-05 17:49:56,596726.0,0.0,362.0,3
7145,191449_3,11203,3000.0,O_CREATED,2011-12-05 17:49:57,596725.0,1.0,362.0,3
7146,191449_3,11203,3000.0,O_SENT,2011-12-05 17:49:57,596725.0,1.0,362.0,3
6935,190815_3,10861,22000.0,O_SELECTED,2011-12-05 18:32:01,1870889.0,0.0,365.0,3
6936,190815_3,10861,22000.0,O_CREATED,2011-12-05 18:32:03,1870887.0,2.0,365.0,3
6937,190815_3,10861,22000.0,O_SENT,2011-12-05 18:32:04,1870886.0,3.0,365.0,3
7139,191431_3,11203,12500.0,O_SELECTED,2011-12-05 19:56:50,1347555.0,0.0,372.0,3
7140,191431_3,11203,12500.0,O_CREATED,2011-12-05 19:56:52,1347553.0,2.0,372.0,3
7141,191431_3,11203,12500.0,O_SENT,2011-12-05 19:56:52,1347553.0,2.0,372.0,3
7194,191539_3,10880,10000.0,O_SELECTED,2011-12-06 08:47:31,1475990.0,0.0,372.0,3
7195,191539_3,10880,10000.0,O_CREATED,2011-12-06 08:47:32,1475989.0,1.0,372.0,3
7196,191539_3,10880,10000.0,O_SENT,2011-12-06 08:47:33,1475988.0,2.0,372.0,3
7208,191644_3,11169,9000.0,O_SELECTED,2011-12-06 15:26:32,6717737.0,0.0,345.0,3
7209,191644_3,11169,9000.0,O_CREATED,2011-12-06 15:26:35,6717734.0,3.0,345.0,3
7210,191644_3,11169,9000.0,O_SENT,2011-12-06 15:26:35,6717734.0,3.0,345.0,3
7223,191716_3,11179,8000.0,O_SELECTED,2011-12-06 17:40:33,848140.0,0.0,343.0,3
7224,191716_3,11179,8000.0,O_CREATED,2011-12-06 17:40:35,848138.0,2.0,343.0,3
7225,191716_3,11179,8000.0,O_SENT,2011-12-06 17:40:35,848138.0,2.0,343.0,3
7228,191722_3,10929,3500.0,O_SELECTED,2011-12-06 17:42:02,1358448.0,0.0,344.0,3
7229,191722_3,10929,3500.0,O_CREATED,2011-12-06 17:42:04,1358446.0,2.0,344.0,3
7230,191722_3,10929,3500.0,O_SENT,2011-12-06 17:42:05,1358445.0,3.0,344.0,3
7199,191566_3,10863,7000.0,O_SELECTED,2011-12-06 18:27:42,2573836.0,0.0,346.0,3
7200,191566_3,10863,7000.0,O_CREATED,2011-12-06 18:27:43,2573835.0,1.0,346.0,3
7201,191566_3,10863,7000.0,O_SENT,2011-12-06 18:27:44,2573834.0,2.0,346.0,3
7054,191211_3,10863,2500.0,O_SELECTED,2011-12-06 19:00:43,1364714.0,0.0,346.0,3
7055,191211_3,10863,2500.0,O_CREATED,2011-12-06 19:00:45,1364712.0,2.0,346.0,3
7056,191211_3,10863,2500.0,O_SENT,2011-12-06 19:00:45,1364712.0,2.0,346.0,3
7278,191848_3,10929,5000.0,O_SELECTED,2011-12-07 08:42:04,1036256.0,0.0,343.0,3
7279,191848_3,10929,5000.0,O_CREATED,2011-12-07 08:42:08,1036252.0,4.0,343.0,3
7280,191848_3,10929,5000.0,O_SENT,2011-12-07 08:42:08,1036252.0,4.0,343.0,3
7248,191758_3,11181,7000.0,O_SELECTED,2011-12-07 08:45:44,635737.0,0.0,344.0,3
7249,191758_3,11181,7000.0,O_CREATED,2011-12-07 08:45:45,635736.0,1.0,344.0,3
7250,191758_3,11181,7000.0,O_SENT,2011-12-07 08:45:45,635736.0,1.0,344.0,3
7256,191788_3,11189,8000.0,O_SELECTED,2011-12-07 09:36:05,1226855.0,0.0,348.0,3
7257,191788_3,11189,8000.0,O_CREATED,2011-12-07 09:36:08,1226852.0,3.0,348.0,3
7258,191788_3,11189,8000.0,O_SENT,2011-12-07 09:36:08,1226852.0,3.0,348.0,3
7301,191890_3,11189,30000.0,O_SELECTED,2011-12-07 11:07:23,2668093.0,0.0,346.0,3
7302,191890_3,11189,30000.0,O_CREATED,2011-12-07 11:07:25,2668091.0,2.0,346.0,3
7303,191890_3,11189,30000.0,O_SENT,2011-12-07 11:07:25,2668091.0,2.0,346.0,3
7310,191929_3,11179,21000.0,O_SELECTED,2011-12-07 12:43:37,593934.0,0.0,348.0,3
7311,191929_3,11179,21000.0,O_CREATED,2011-12-07 12:43:39,593932.0,2.0,348.0,3
7312,191929_3,11179,21000.0,O_SENT,2011-12-07 12:43:39,593932.0,2.0,348.0,3
7243,191749_3,10910,20000.0,O_SELECTED,2011-12-07 14:52:53,518952.0,0.0,349.0,3
7244,191749_3,10910,20000.0,O_CREATED,2011-12-07 14:52:54,518951.0,1.0,349.0,3
7245,191749_3,10910,20000.0,O_SENT,2011-12-07 14:52:54,518951.0,1.0,349.0,3
7252,191761_3,11119,15000.0,O_SELECTED,2011-12-07 19:38:48,2637401.0,0.0,346.0,3
7253,191761_3,11119,15000.0,O_CREATED,2011-12-07 19:38:49,2637400.0,1.0,346.0,3
7254,191761_3,11119,15000.0,O_SENT,2011-12-07 19:38:49,2637400.0,1.0,346.0,3
7367,192097_3,10880,40000.0,O_SELECTED,2011-12-08 10:33:16,1661829.0,0.0,332.0,3
7368,192097_3,10880,40000.0,O_CREATED,2011-12-08 10:33:18,1661827.0,2.0,332.0,3
7369,192097_3,10880,40000.0,O_SENT,2011-12-08 10:33:18,1661827.0,2.0,332.0,3
7359,192079_3,10861,5000.0,O_SELECTED,2011-12-08 12:21:06,696591.0,0.0,328.0,3
7360,192079_3,10861,5000.0,O_CREATED,2011-12-08 12:21:07,696590.0,1.0,328.0,3
7361,192079_3,10861,5000.0,O_SENT,2011-12-08 12:21:07,696590.0,1.0,328.0,3
7157,191467_3,10863,15000.0,O_SELECTED,2011-12-08 14:14:07,2656889.0,0.0,332.0,3
7158,191467_3,10863,15000.0,O_CREATED,2011-12-08 14:14:08,2656888.0,1.0,332.0,3
7159,191467_3,10863,15000.0,O_SENT,2011-12-08 14:14:08,2656888.0,1.0,332.0,3
7350,192064_3,10863,5500.0,O_SELECTED,2011-12-08 14:21:00,1658755.0,0.0,331.0,3
7351,192064_3,10863,5500.0,O_CREATED,2011-12-08 14:21:01,1658754.0,1.0,331.0,3
7352,192064_3,10863,5500.0,O_SENT,2011-12-08 14:21:01,1658754.0,1.0,331.0,3
6721,190305_3,11179,17000.0,O_SELECTED,2011-12-08 19:06:32,1687350.0,0.0,328.0,3
6722,190305_3,11179,17000.0,O_CREATED,2011-12-08 19:06:32,1687350.0,0.0,328.0,3
6723,190305_3,11179,17000.0,O_SENT,2011-12-08 19:06:32,1687350.0,0.0,328.0,3
7427,192325_3,11180,17000.0,O_SELECTED,2011-12-08 20:02:10,582429.0,0.0,330.0,3
7428,192325_3,11180,17000.0,O_CREATED,2011-12-08 20:02:12,582427.0,2.0,330.0,3
7429,192325_3,11180,17000.0,O_SENT,2011-12-08 20:02:12,582427.0,2.0,330.0,3
7461,192383_3,10932,50000.0,O_SELECTED,2011-12-09 10:06:00,620625.0,0.0,316.0,3
7462,192383_3,10932,50000.0,O_CREATED,2011-12-09 10:06:01,620624.0,1.0,316.0,3
7463,192383_3,10932,50000.0,O_SENT,2011-12-09 10:06:01,620624.0,1.0,316.0,3
7466,192392_3,10932,30000.0,O_SELECTED,2011-12-09 11:04:12,1111584.0,0.0,317.0,3
7467,192392_3,10932,30000.0,O_CREATED,2011-12-09 11:04:13,1111583.0,1.0,317.0,3
7468,192392_3,10932,30000.0,O_SENT,2011-12-09 11:04:13,1111583.0,1.0,317.0,3
7346,192061_3,11200,17862.0,O_SELECTED,2011-12-09 12:30:44,1295913.0,0.0,318.0,3
7347,192061_3,11200,17862.0,O_CREATED,2011-12-09 12:30:46,1295911.0,2.0,318.0,3
7348,192061_3,11200,17862.0,O_SENT,2011-12-09 12:30:46,1295911.0,2.0,318.0,3
7435,192340_3,11200,30000.0,O_SELECTED,2011-12-09 12:49:42,2661926.0,0.0,318.0,3
7436,192340_3,11200,30000.0,O_CREATED,2011-12-09 12:49:43,2661925.0,1.0,318.0,3
7437,192340_3,11200,30000.0,O_SENT,2011-12-09 12:49:43,2661925.0,1.0,318.0,3
7488,192479_3,10909,30000.0,O_SELECTED,2011-12-09 19:15:16,1690539.0,0.0,312.0,3
7489,192479_3,10909,30000.0,O_CREATED,2011-12-09 19:15:17,1690538.0,1.0,312.0,3
7490,192479_3,10909,30000.0,O_SENT,2011-12-09 19:15:17,1690538.0,1.0,312.0,3
7423,192322_3,10971,6000.0,O_SELECTED,2011-12-10 10:22:26,948307.0,0.0,308.0,3
7424,192322_3,10971,6000.0,O_CREATED,2011-12-10 10:22:27,948306.0,1.0,308.0,3
7425,192322_3,10971,6000.0,O_SENT,2011-12-10 10:22:27,948306.0,1.0,308.0,3
7503,192512_3,10971,50000.0,O_SELECTED,2011-12-10 11:17:00,801889.0,0.0,312.0,3
7504,192512_3,10971,50000.0,O_CREATED,2011-12-10 11:17:02,801887.0,2.0,312.0,3
7505,192512_3,10971,50000.0,O_SENT,2011-12-10 11:17:02,801887.0,2.0,312.0,3
7523,192551_3,11000,25000.0,O_SELECTED,2011-12-10 11:22:05,951715.0,0.0,313.0,3
7524,192551_3,11000,25000.0,O_CREATED,2011-12-10 11:22:06,951714.0,1.0,313.0,3
7525,192551_3,11000,25000.0,O_SENT,2011-12-10 11:22:06,951714.0,1.0,313.0,3
7533,192560_3,10971,12497.0,O_SELECTED,2011-12-10 14:40:04,2655328.0,0.0,318.0,3
7534,192560_3,10971,12497.0,O_CREATED,2011-12-10 14:40:05,2655327.0,1.0,318.0,3
7535,192560_3,10971,12497.0,O_SENT,2011-12-10 14:40:05,2655327.0,1.0,318.0,3
7652,192894_3,10971,10000.0,O_SELECTED,2011-12-12 10:56:40,2668730.0,0.0,302.0,3
7653,192894_3,10971,10000.0,O_CREATED,2011-12-12 10:56:42,2668728.0,2.0,302.0,3
7654,192894_3,10971,10000.0,O_SENT,2011-12-12 10:56:42,2668728.0,2.0,302.0,3
7620,192734_3,11200,40000.0,O_SELECTED,2011-12-12 12:57:58,860478.0,0.0,304.0,3
7621,192734_3,11200,40000.0,O_CREATED,2011-12-12 12:57:59,860477.0,1.0,304.0,3
7622,192734_3,11200,40000.0,O_SENT,2011-12-12 12:57:59,860477.0,1.0,304.0,3
7696,192945_3,10880,10000.0,O_SELECTED,2011-12-12 13:46:10,704100.0,0.0,306.0,3
7697,192945_3,10880,10000.0,O_CREATED,2011-12-12 13:46:12,704098.0,2.0,306.0,3
7698,192945_3,10880,10000.0,O_SENT,2011-12-12 13:46:12,704098.0,2.0,306.0,3
7574,192668_3,11003,8000.0,O_SELECTED,2011-12-12 15:43:25,1353461.0,0.0,305.0,3
7575,192668_3,11003,8000.0,O_CREATED,2011-12-12 15:43:27,1353459.0,2.0,305.0,3
7576,192668_3,11003,8000.0,O_SENT,2011-12-12 15:43:27,1353459.0,2.0,305.0,3
7625,192740_3,10982,15000.0,O_SELECTED,2011-12-12 15:47:09,2487064.0,0.0,306.0,3
7626,192740_3,10982,15000.0,O_CREATED,2011-12-12 15:47:10,2487063.0,1.0,306.0,3
7627,192740_3,10982,15000.0,O_SENT,2011-12-12 15:47:11,2487062.0,2.0,306.0,3
7630,192746_3,11200,11000.0,O_SELECTED,2011-12-12 15:48:55,1380768.0,0.0,307.0,3
7631,192746_3,11200,11000.0,O_CREATED,2011-12-12 15:48:56,1380767.0,1.0,307.0,3
7632,192746_3,11200,11000.0,O_SENT,2011-12-12 15:48:56,1380767.0,1.0,307.0,3
7615,192731_3,11122,7500.0,O_SELECTED,2011-12-12 16:39:11,933551.0,0.0,310.0,3
7616,192731_3,11122,7500.0,O_CREATED,2011-12-12 16:39:13,933549.0,2.0,310.0,3
7617,192731_3,11122,7500.0,O_SENT,2011-12-12 16:39:13,933549.0,2.0,310.0,3
7676,192927_3,11200,6000.0,O_SELECTED,2011-12-12 17:00:46,765347.0,0.0,311.0,3
7677,192927_3,11200,6000.0,O_CREATED,2011-12-12 17:00:47,765346.0,1.0,311.0,3
7678,192927_3,11200,6000.0,O_SENT,2011-12-12 17:00:47,765346.0,1.0,311.0,3
7718,193011_3,10861,13000.0,O_SELECTED,2011-12-12 17:07:32,837456.0,0.0,311.0,3
7719,193011_3,10861,13000.0,O_CREATED,2011-12-12 17:07:34,837454.0,2.0,311.0,3
7720,193011_3,10861,13000.0,O_SENT,2011-12-12 17:07:34,837454.0,2.0,311.0,3
7671,192921_3,10982,11000.0,O_SELECTED,2011-12-12 18:08:23,753244.0,0.0,311.0,3
7672,192921_3,10982,11000.0,O_CREATED,2011-12-12 18:08:25,753242.0,2.0,311.0,3
7673,192921_3,10982,11000.0,O_SENT,2011-12-12 18:08:26,753241.0,3.0,311.0,3
7598,192719_3,10982,5000.0,O_SELECTED,2011-12-12 18:54:50,2640037.0,0.0,312.0,3
7599,192719_3,10982,5000.0,O_CREATED,2011-12-12 18:54:52,2640035.0,2.0,312.0,3
7600,192719_3,10982,5000.0,O_SENT,2011-12-12 18:54:52,2640035.0,2.0,312.0,3
7732,193035_3,11200,5000.0,O_SELECTED,2011-12-12 19:19:11,910192.0,0.0,314.0,3
7733,193035_3,11200,5000.0,O_CREATED,2011-12-12 19:19:12,910191.0,1.0,314.0,3
7734,193035_3,11200,5000.0,O_SENT,2011-12-12 19:19:12,910191.0,1.0,314.0,3
7476,192410_3,10861,30000.0,O_SELECTED,2011-12-12 19:23:49,2638296.0,0.0,315.0,3
7477,192410_3,10861,30000.0,O_CREATED,2011-12-12 19:23:51,2638294.0,2.0,315.0,3
7478,192410_3,10861,30000.0,O_SENT,2011-12-12 19:23:51,2638294.0,2.0,315.0,3
7635,192752_3,11169,8000.0,O_SELECTED,2011-12-13 08:30:13,367251.0,0.0,314.0,3
7636,192752_3,11169,8000.0,O_CREATED,2011-12-13 08:30:14,367250.0,1.0,314.0,3
7637,192752_3,11169,8000.0,O_SENT,2011-12-13 08:30:14,367250.0,1.0,314.0,3
7778,193168_3,11169,16000.0,O_SELECTED,2011-12-13 08:47:31,551781.0,0.0,315.0,3
7779,193168_3,11169,16000.0,O_CREATED,2011-12-13 08:47:32,551780.0,1.0,315.0,3
7780,193168_3,11169,16000.0,O_SENT,2011-12-13 08:47:33,551779.0,2.0,315.0,3
7801,193204_3,10931,7000.0,O_SELECTED,2011-12-13 11:48:53,617061.0,0.0,315.0,3
7802,193204_3,10931,7000.0,O_CREATED,2011-12-13 11:48:54,617060.0,1.0,315.0,3
7803,193204_3,10931,7000.0,O_SENT,2011-12-13 11:48:54,617060.0,1.0,315.0,3
7760,193110_3,10889,30000.0,O_SELECTED,2011-12-13 13:36:12,867315.0,0.0,318.0,3
7761,193110_3,10889,30000.0,O_CREATED,2011-12-13 13:36:13,867314.0,1.0,318.0,3
7762,193110_3,10889,30000.0,O_SENT,2011-12-13 13:36:13,867314.0,1.0,318.0,3
7811,193231_3,11189,10000.0,O_SELECTED,2011-12-13 13:54:30,1361061.0,0.0,319.0,3
7812,193231_3,11189,10000.0,O_CREATED,2011-12-13 13:54:31,1361060.0,1.0,319.0,3
7813,193231_3,11189,10000.0,O_SENT,2011-12-13 13:54:31,1361060.0,1.0,319.0,3
7857,193339_3,11122,10000.0,O_SELECTED,2011-12-13 18:45:21,1277736.0,0.0,323.0,3
7858,193339_3,11122,10000.0,O_CREATED,2011-12-13 18:45:22,1277735.0,1.0,323.0,3
7859,193339_3,11122,10000.0,O_SENT,2011-12-13 18:45:23,1277734.0,2.0,323.0,3
7837,193297_3,10982,15000.0,O_SELECTED,2011-12-13 18:50:26,750752.0,0.0,324.0,3
7838,193297_3,10982,15000.0,O_CREATED,2011-12-13 18:50:28,750750.0,2.0,324.0,3
7839,193297_3,10982,15000.0,O_SENT,2011-12-13 18:50:28,750750.0,2.0,324.0,3
7852,193333_3,10862,7000.0,O_SELECTED,2011-12-13 19:25:03,824491.0,0.0,327.0,3
7853,193333_3,10862,7000.0,O_CREATED,2011-12-13 19:25:05,824489.0,2.0,327.0,3
7854,193333_3,10862,7000.0,O_SENT,2011-12-13 19:25:05,824489.0,2.0,327.0,3
7871,193363_3,10929,12000.0,O_SELECTED,2011-12-13 19:57:21,652548.0,0.0,328.0,3
7872,193363_3,10929,12000.0,O_CREATED,2011-12-13 19:57:22,652547.0,1.0,328.0,3
7873,193363_3,10929,12000.0,O_SENT,2011-12-13 19:57:22,652547.0,1.0,328.0,3
7899,193431_3,10931,25000.0,O_SELECTED,2011-12-14 08:55:55,1309293.0,0.0,325.0,3
7900,193431_3,10931,25000.0,O_CREATED,2011-12-14 08:55:56,1309292.0,1.0,325.0,3
7901,193431_3,10931,25000.0,O_SENT,2011-12-14 08:55:56,1309292.0,1.0,325.0,3
7876,193369_3,11169,25500.0,O_SELECTED,2011-12-14 09:08:24,2595628.0,0.0,326.0,3
7877,193369_3,11169,25500.0,O_CREATED,2011-12-14 09:08:25,2595627.0,1.0,326.0,3
7878,193369_3,11169,25500.0,O_SENT,2011-12-14 09:08:25,2595627.0,1.0,326.0,3
7816,193243_3,11189,25000.0,O_SELECTED,2011-12-14 09:50:19,770947.0,0.0,326.0,3
7817,193243_3,11189,25000.0,O_CREATED,2011-12-14 09:50:20,770946.0,1.0,326.0,3
7818,193243_3,11189,25000.0,O_SENT,2011-12-14 09:50:20,770946.0,1.0,326.0,3
7904,193449_3,11169,5000.0,O_SELECTED,2011-12-14 11:20:31,2667292.0,0.0,324.0,3
7905,193449_3,11169,5000.0,O_CREATED,2011-12-14 11:20:33,2667290.0,2.0,324.0,3
7906,193449_3,11169,5000.0,O_SENT,2011-12-14 11:20:33,2667290.0,2.0,324.0,3
7913,193455_3,11189,12500.0,O_SELECTED,2011-12-14 11:31:49,1196866.0,0.0,325.0,3
7914,193455_3,11189,12500.0,O_CREATED,2011-12-14 11:31:50,1196865.0,1.0,325.0,3
7915,193455_3,11189,12500.0,O_SENT,2011-12-14 11:31:50,1196865.0,1.0,325.0,3
7932,193476_3,11179,20000.0,O_SELECTED,2011-12-14 12:58:15,2661437.0,0.0,323.0,3
7933,193476_3,11179,20000.0,O_CREATED,2011-12-14 12:58:16,2661436.0,1.0,323.0,3
7934,193476_3,11179,20000.0,O_SENT,2011-12-14 12:58:16,2661436.0,1.0,323.0,3
7946,193497_3,10931,5000.0,O_SELECTED,2011-12-14 13:15:55,763164.0,0.0,324.0,3
7947,193497_3,10931,5000.0,O_CREATED,2011-12-14 13:15:57,763162.0,2.0,324.0,3
7948,193497_3,10931,5000.0,O_SENT,2011-12-14 13:15:57,763162.0,2.0,324.0,3
7941,193482_3,11189,18500.0,O_SELECTED,2011-12-14 13:51:34,607029.0,0.0,325.0,3
7942,193482_3,11189,18500.0,O_CREATED,2011-12-14 13:51:36,607027.0,2.0,325.0,3
7943,193482_3,11189,18500.0,O_SENT,2011-12-14 13:51:36,607027.0,2.0,325.0,3
7955,193530_3,10931,22000.0,O_SELECTED,2011-12-14 14:17:11,2656707.0,0.0,328.0,3
7956,193530_3,10931,22000.0,O_CREATED,2011-12-14 14:17:12,2656706.0,1.0,328.0,3
7957,193530_3,10931,22000.0,O_SENT,2011-12-14 14:17:12,2656706.0,1.0,328.0,3
7967,193554_3,10909,2000.0,O_SELECTED,2011-12-14 17:06:42,2646545.0,0.0,331.0,3
7968,193554_3,10909,2000.0,O_CREATED,2011-12-14 17:06:43,2646544.0,1.0,331.0,3
7969,193554_3,10909,2000.0,O_SENT,2011-12-14 17:06:43,2646544.0,1.0,331.0,3
7971,193578_3,11200,8500.0,O_SELECTED,2011-12-14 17:51:11,753890.0,0.0,331.0,3
7972,193578_3,11200,8500.0,O_CREATED,2011-12-14 17:51:12,753889.0,1.0,331.0,3
7973,193578_3,11200,8500.0,O_SENT,2011-12-14 17:51:12,753889.0,1.0,331.0,3
7602,192722_3,10863,20000.0,O_SELECTED,2011-12-14 18:03:05,2643165.0,0.0,333.0,3
7603,192722_3,10863,20000.0,O_CREATED,2011-12-14 18:03:07,2643163.0,2.0,333.0,3
7604,192722_3,10863,20000.0,O_SENT,2011-12-14 18:03:07,2643163.0,2.0,333.0,3
8011,193738_3,11179,5000.0,O_SELECTED,2011-12-15 12:15:20,443571.0,0.0,324.0,3
8012,193738_3,11179,5000.0,O_CREATED,2011-12-15 12:15:21,443570.0,1.0,324.0,3
8013,193738_3,11179,5000.0,O_SENT,2011-12-15 12:15:21,443570.0,1.0,324.0,3
7999,193689_3,10929,15000.0,O_SELECTED,2011-12-15 12:31:43,2663033.0,0.0,325.0,3
8000,193689_3,10929,15000.0,O_CREATED,2011-12-15 12:31:44,2663032.0,1.0,325.0,3
8001,193689_3,10929,15000.0,O_SENT,2011-12-15 12:31:44,2663032.0,1.0,325.0,3
