,Responsible_actor,SUMleges,Case ID,Aanleg (Uitvoeren werk of werkzaamheid),Bouw,Brandveilig gebruik (melding),Brandveilig gebruik (vergunning),Flora en Fauna,Gebiedsbescherming,Handelen in strijd met regels RO,Inrit/Uitweg,Integraal,Kap,Milieu (melding),Milieu (neutraal wijziging),Milieu (omgevingsvergunning beperkte milieutoets),Milieu (vergunning),Monument,Reclame,Sloop,Activity,monitoringResource,question,Resource,Complete Timestamp,duration,month,weekday,hour,remtime,elapsed,case_length
14301,560600,180.62961,4689856_7,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_530\\complete,560600,EMPTY,560602,2011-09-28 08:00:00,20939.0333333,9.0,2.0,8.0,2373044.0,3801600.0,7
15707,560604,1838.3553,4893687_7,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560602,EMPTY,560602,2011-10-03 08:00:00,0.0,10.0,0.0,8.0,8697553.0,0.0,7
15750,560429,51.93723,4899603_7,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560602,EMPTY,560602,2011-10-03 08:00:00,0.0,10.0,0.0,8.0,5134413.0,0.0,7
15703,560604,1838.3553,4893687_7,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560604,True,560602,2011-10-05 20:35:03,0.0,10.0,2.0,20.0,8479450.0,218103.0,7
15704,560604,1838.3553,4893687_7,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,05_EIND_010\\complete,560604,False,560602,2011-10-05 20:35:03,0.0,10.0,2.0,20.0,8479450.0,218103.0,7
15705,560604,1838.3553,4893687_7,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03_GBH_005\\complete,560604,True,560602,2011-10-05 20:35:03,0.0,10.0,2.0,20.0,8479450.0,218103.0,7
15706,560604,1838.3553,4893687_7,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_015\\complete,560604,EMPTY,560602,2011-10-05 20:35:03,3635.05,10.0,2.0,20.0,8479450.0,218103.0,7
15701,560604,1838.3553,4893687_7,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_1\\complete,560604,EMPTY,560602,2011-10-05 20:35:13,0.0,10.0,2.0,20.0,8479440.0,218113.0,7
15702,560604,1838.3553,4893687_7,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_2\\complete,560604,EMPTY,560602,2011-10-05 20:35:13,0.166666666667,10.0,2.0,20.0,8479440.0,218113.0,7
15749,560429,51.93723,4899603_7,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_015\\complete,560429,EMPTY,560602,2011-10-06 18:54:27,4974.45,10.0,3.0,18.0,4835946.0,298467.0,7
15746,560429,51.93723,4899603_7,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560429,True,560602,2011-10-06 18:54:29,0.0,10.0,3.0,18.0,4835944.0,298469.0,7
15747,560429,51.93723,4899603_7,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,05_EIND_010\\complete,560429,False,560602,2011-10-06 18:54:29,0.0,10.0,3.0,18.0,4835944.0,298469.0,7
15748,560429,51.93723,4899603_7,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03_GBH_005\\complete,560429,True,560602,2011-10-06 18:54:29,0.0333333333333,10.0,3.0,18.0,4835944.0,298469.0,7
15744,560429,51.93723,4899603_7,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_1\\complete,560429,EMPTY,560602,2011-10-06 18:54:40,0.0,10.0,3.0,18.0,4835933.0,298480.0,7
15745,560429,51.93723,4899603_7,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_2\\complete,560429,EMPTY,560602,2011-10-06 18:54:40,0.183333333333,10.0,3.0,18.0,4835933.0,298480.0,7
15881,560600,1773.8574,4914544_7,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_010\\complete,560602,EMPTY,560602,2011-10-08 08:00:00,0.0,10.0,5.0,8.0,7654929.0,0.0,7
15935,560600,3359.768,4915677_7,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,01_HOOFD_010\\complete,560602,EMPTY,560602,2011-10-08 08:00:00,0.0,10.0,5.0,8.0,10236917.0,0.0,7
15880,560600,1773.8574,4914544_7,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_015\\complete,560600,EMPTY,560602,2011-10-11 18:48:57,4968.95,10.0,1.0,18.0,7356792.0,298137.0,7
15877,560600,1773.8574,4914544_7,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_020\\complete,560600,True,560602,2011-10-11 18:49:00,0.0,10.0,1.0,18.0,7356789.0,298140.0,7
15878,560600,1773.8574,4914544_7,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,05_EIND_010\\complete,560600,False,560602,2011-10-11 18:49:00,0.0,10.0,1.0,18.0,7356789.0,298140.0,7
15879,560600,1773.8574,4914544_7,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,03_GBH_005\\complete,560600,True,560602,2011-10-11 18:49:00,0.05,10.0,1.0,18.0,7356789.0,298140.0,7
15875,560600,1773.8574,4914544_7,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_030_2\\complete,560600,EMPTY,560602,2011-10-11 18:49:14,0.0,10.0,1.0,18.0,7356775.0,298154.0,7
15876,560600,1773.8574,4914544_7,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_030_1\\complete,560600,EMPTY,560602,2011-10-11 18:49:14,0.233333333333,10.0,1.0,18.0,7356775.0,298154.0,7
15933,560600,3359.768,4915677_7,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,01_HOOFD_015\\complete,560600,EMPTY,560602,2011-10-11 20:28:34,0.0,10.0,1.0,20.0,9932803.0,304114.0,7
15934,560600,3359.768,4915677_7,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,01_HOOFD_020\\complete,560600,True,560602,2011-10-11 20:28:34,5068.56666667,10.0,1.0,20.0,9932803.0,304114.0,7
15931,560600,3359.768,4915677_7,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,05_EIND_010\\complete,560600,False,560602,2011-10-11 20:28:35,0.0,10.0,1.0,20.0,9932802.0,304115.0,7
15932,560600,3359.768,4915677_7,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,03_GBH_005\\complete,560600,True,560602,2011-10-11 20:28:35,0.0166666666667,10.0,1.0,20.0,9932802.0,304115.0,7
15929,560600,3359.768,4915677_7,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,01_HOOFD_030_2\\complete,560600,EMPTY,560602,2011-10-11 20:28:49,0.0,10.0,1.0,20.0,9932788.0,304129.0,7
15930,560600,3359.768,4915677_7,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,01_HOOFD_030_1\\complete,560600,EMPTY,560602,2011-10-11 20:28:49,0.233333333333,10.0,1.0,20.0,9932788.0,304129.0,7
16261,560604,727.2898,4953865_7,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560602,EMPTY,560602,2011-10-17 08:00:00,0.0,10.0,0.0,8.0,11788034.0,0.0,7
16305,560596,21.2436,4963310_7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560602,EMPTY,560602,2011-10-18 08:00:00,0.0,10.0,1.0,8.0,8687761.0,0.0,7
16260,560604,727.2898,4953865_7,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_2\\complete,560604,EMPTY,560602,2011-10-18 18:42:12,2082.2,10.0,1.0,18.0,11663102.0,124932.0,7
16252,560604,727.2898,4953865_7,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560604,True,560602,2011-10-18 18:42:56,0.0,10.0,1.0,18.0,11663058.0,124976.0,7
16253,560604,727.2898,4953865_7,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_1\\complete,560604,EMPTY,560602,2011-10-18 18:42:56,0.0,10.0,1.0,18.0,11663058.0,124976.0,7
16254,560604,727.2898,4953865_7,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_015\\complete,560604,EMPTY,560602,2011-10-18 18:42:56,0.0,10.0,1.0,18.0,11663058.0,124976.0,7
16255,560604,727.2898,4953865_7,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_060\\complete,560604,True,560602,2011-10-18 18:42:56,0.0,10.0,1.0,18.0,11663058.0,124976.0,7
16256,560604,727.2898,4953865_7,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_050\\complete,560604,False,560602,2011-10-18 18:42:56,0.0,10.0,1.0,18.0,11663058.0,124976.0,7
16304,560596,21.2436,4963310_7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_015\\complete,560596,EMPTY,560602,2011-10-19 20:40:28,2200.46666667,10.0,2.0,20.0,8555733.0,132028.0,7
16301,560596,21.2436,4963310_7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560596,True,560602,2011-10-19 20:40:29,0.0,10.0,2.0,20.0,8555732.0,132029.0,7
16302,560596,21.2436,4963310_7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,05_EIND_010\\complete,560596,False,560602,2011-10-19 20:40:29,0.0,10.0,2.0,20.0,8555732.0,132029.0,7
16303,560596,21.2436,4963310_7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03_GBH_005\\complete,560596,True,560602,2011-10-19 20:40:29,0.0166666666667,10.0,2.0,20.0,8555732.0,132029.0,7
16299,560596,21.2436,4963310_7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_1\\complete,560596,EMPTY,560602,2011-10-19 20:40:45,0.0,10.0,2.0,20.0,8555716.0,132045.0,7
16300,560596,21.2436,4963310_7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_2\\complete,560596,EMPTY,560602,2011-10-19 20:40:45,0.266666666667,10.0,2.0,20.0,8555716.0,132045.0,7
12263,560598,0.0,4487514_7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,01_HOOFD_015\\complete,560598,EMPTY,560598,2011-10-20 00:18:43,61458.71666669999,10.0,3.0,0.0,7842439.0,9649123.0,7
12262,560598,0.0,4487514_7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,05_EIND_010\\complete,560598,False,560598,2011-10-20 00:18:47,0.06666666666669999,10.0,3.0,0.0,7842435.0,9649127.0,7
12261,560598,0.0,4487514_7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560598,True,560598,2011-10-20 00:18:54,0.116666666667,10.0,3.0,0.0,7842428.0,9649134.0,7
14299,560600,180.62961,4689856_7,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_BB_770\\complete,560600,EMPTY,560613,2011-10-25 19:09:56,0.0,10.0,1.0,19.0,48.0,6174596.0,7
16529,560608,180.62961,4999324_7,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,1254625,EMPTY,1254625,2011-10-26 08:00:00,0.0,10.0,2.0,8.0,8681919.0,0.0,7
16528,560608,180.62961,4999324_7,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_015\\complete,560608,EMPTY,1254625,2011-10-27 23:20:44,2360.73333333,10.0,3.0,23.0,8540275.0,141644.0,7
16527,560608,180.62961,4999324_7,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560608,True,1254625,2011-10-27 23:20:45,0.0166666666667,10.0,3.0,23.0,8540274.0,141645.0,7
16525,560608,180.62961,4999324_7,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,05_EIND_010\\complete,560608,False,1254625,2011-10-27 23:20:46,0.0,10.0,3.0,23.0,8540273.0,141646.0,7
16526,560608,180.62961,4999324_7,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03_GBH_005\\complete,560608,True,1254625,2011-10-27 23:20:46,0.0166666666667,10.0,3.0,23.0,8540273.0,141646.0,7
16523,560608,180.62961,4999324_7,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_2\\complete,560608,EMPTY,1254625,2011-10-27 23:23:09,0.0,10.0,3.0,23.0,8540130.0,141789.0,7
16524,560608,180.62961,4999324_7,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_1\\complete,560608,EMPTY,1254625,2011-10-27 23:23:09,2.38333333333,10.0,3.0,23.0,8540130.0,141789.0,7
16708,560604,76.6287,5009933_7,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,1254625,EMPTY,1254625,2011-10-31 23:49:40,0.0,10.0,0.0,23.0,4400913.0,0.0,7
16706,560604,76.6287,5009933_7,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_015\\complete,560604,EMPTY,1254625,2011-11-01 00:00:26,0.0,11.0,1.0,0.0,4400267.0,646.0,7
16707,560604,76.6287,5009933_7,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560604,True,1254625,2011-11-01 00:00:26,10.7666666667,11.0,1.0,0.0,4400267.0,646.0,7
16704,560604,76.6287,5009933_7,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,05_EIND_010\\complete,560604,False,1254625,2011-11-01 00:00:27,0.0,11.0,1.0,0.0,4400266.0,647.0,7
16705,560604,76.6287,5009933_7,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03_GBH_005\\complete,560604,True,1254625,2011-11-01 00:00:27,0.0166666666667,11.0,1.0,0.0,4400266.0,647.0,7
16702,560604,76.6287,5009933_7,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_2\\complete,560604,EMPTY,1254625,2011-11-01 00:02:07,0.0,11.0,1.0,0.0,4400166.0,747.0,7
16703,560604,76.6287,5009933_7,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_1\\complete,560604,EMPTY,1254625,2011-11-01 00:02:07,1.66666666667,11.0,1.0,0.0,4400166.0,747.0,7
16976,560604,299.0711,5043663_7,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,1254625,EMPTY,1254625,2011-11-07 09:00:00,0.0,11.0,0.0,9.0,5670097.0,0.0,7
17040,560429,611.8915400000002,5045983_7,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560602,EMPTY,560602,2011-11-07 09:00:00,0.0,11.0,0.0,9.0,8155800.0,0.0,7
17129,560604,51.93723,5067923_7,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,1254625,EMPTY,1254625,2011-11-09 09:00:00,0.0,11.0,2.0,9.0,4886808.0,0.0,7
16975,560604,299.0711,5043663_7,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_015\\complete,560604,EMPTY,1254625,2011-11-09 18:15:43,3435.71666667,11.0,2.0,18.0,5463954.0,206143.0,7
16973,560604,299.0711,5043663_7,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560604,True,1254625,2011-11-09 18:15:44,0.0,11.0,2.0,18.0,5463953.0,206144.0,7
16974,560604,299.0711,5043663_7,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03_GBH_005\\complete,560604,True,1254625,2011-11-09 18:15:44,0.0166666666667,11.0,2.0,18.0,5463953.0,206144.0,7
16972,560604,299.0711,5043663_7,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,05_EIND_010\\complete,560604,False,1254625,2011-11-09 18:15:45,0.0166666666667,11.0,2.0,18.0,5463952.0,206145.0,7
16970,560604,299.0711,5043663_7,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_1\\complete,560604,EMPTY,1254625,2011-11-09 18:17:05,0.0,11.0,2.0,18.0,5463872.0,206225.0,7
16971,560604,299.0711,5043663_7,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_2\\complete,560604,EMPTY,1254625,2011-11-09 18:17:05,1.33333333333,11.0,2.0,18.0,5463872.0,206225.0,7
17039,560429,611.8915400000002,5045983_7,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_2\\complete,560429,EMPTY,560602,2011-11-09 19:43:04,3523.06666667,11.0,2.0,19.0,7944416.0,211384.0,7
17180,560604,51.93723,5091842_7,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560602,EMPTY,560602,2011-11-10 09:00:00,0.0,11.0,3.0,9.0,6697065.0,0.0,7
17031,560429,611.8915400000002,5045983_7,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560429,True,560429,2011-11-10 20:35:03,0.0,11.0,3.0,20.0,7854897.0,300903.0,7
17032,560429,611.8915400000002,5045983_7,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_015\\complete,560429,EMPTY,560429,2011-11-10 20:35:03,0.0,11.0,3.0,20.0,7854897.0,300903.0,7
17033,560429,611.8915400000002,5045983_7,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_1\\complete,560429,EMPTY,560429,2011-11-10 20:35:03,0.0,11.0,3.0,20.0,7854897.0,300903.0,7
17034,560429,611.8915400000002,5045983_7,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_050\\complete,560429,False,560429,2011-11-10 20:35:03,0.0,11.0,3.0,20.0,7854897.0,300903.0,7
17035,560429,611.8915400000002,5045983_7,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_040\\complete,560429,False,560429,2011-11-10 20:35:03,0.0,11.0,3.0,20.0,7854897.0,300903.0,7
17128,560604,51.93723,5067923_7,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_015\\complete,560604,EMPTY,1254625,2011-11-11 17:06:27,3366.45,11.0,4.0,17.0,4684821.0,201987.0,7
17125,560604,51.93723,5067923_7,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560604,True,1254625,2011-11-11 17:06:29,0.0,11.0,4.0,17.0,4684819.0,201989.0,7
17126,560604,51.93723,5067923_7,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,05_EIND_010\\complete,560604,False,1254625,2011-11-11 17:06:29,0.0,11.0,4.0,17.0,4684819.0,201989.0,7
17127,560604,51.93723,5067923_7,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03_GBH_005\\complete,560604,True,1254625,2011-11-11 17:06:29,0.0333333333333,11.0,4.0,17.0,4684819.0,201989.0,7
17123,560604,51.93723,5067923_7,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_2\\complete,560604,EMPTY,1254625,2011-11-11 17:09:42,0.0,11.0,4.0,17.0,4684626.0,202182.0,7
17124,560604,51.93723,5067923_7,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_1\\complete,560604,EMPTY,1254625,2011-11-11 17:09:42,3.21666666667,11.0,4.0,17.0,4684626.0,202182.0,7
17179,560604,51.93723,5091842_7,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_011\\complete,560604,True,560602,2011-11-14 19:07:41,6367.68333333,11.0,0.0,19.0,6315004.0,382061.0,7
17176,560604,51.93723,5091842_7,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,other,560604,True,560602,2011-11-14 19:07:45,0.0,11.0,0.0,19.0,6315000.0,382065.0,7
17177,560604,51.93723,5091842_7,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_015\\complete,560604,EMPTY,560602,2011-11-14 19:07:45,0.0,11.0,0.0,19.0,6315000.0,382065.0,7
17178,560604,51.93723,5091842_7,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560604,True,560602,2011-11-14 19:07:45,0.06666666666669999,11.0,0.0,19.0,6315000.0,382065.0,7
17174,560604,51.93723,5091842_7,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,05_EIND_010\\complete,560604,False,560602,2011-11-14 19:07:46,0.0,11.0,0.0,19.0,6314999.0,382066.0,7
17175,560604,51.93723,5091842_7,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03_GBH_005\\complete,560604,True,560602,2011-11-14 19:07:46,0.0166666666667,11.0,0.0,19.0,6314999.0,382066.0,7
17226,560604,51.93723,5094158_7,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,1254625,EMPTY,1254625,2011-11-14 20:00:06,0.0,11.0,0.0,20.0,5025507.0,0.0,7
17221,560604,51.93723,5094158_7,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03_GBH_005\\complete,560604,True,1254625,2011-11-14 20:22:13,0.0,11.0,0.0,20.0,5024180.0,1327.0,7
