,Case ID,Resource,AMOUNT_REQ,proctime,Complete Timestamp,remtime,elapsed,Activity,open_cases,case_length
41123,196602_16,10909.0,30000.0,749.0,2011-12-30 10:21:18,4147279.0,0.0,W_Ca,612.0,16
41124,196602_16,10909.0,30000.0,278.0,2011-12-30 10:26:09,4146988.0,291.0,W_No,613.0,16
40537,196359_16,10861.0,7200.0,60.0,2011-12-30 10:29:25,1638240.0,83387.0,W_Ca,613.0,16
40906,196515_16,10861.0,20000.0,61.0,2011-12-30 10:46:59,1742743.0,54014.0,W_Ca,614.0,16
41310,196687_16,10935.0,15000.0,169.0,2011-12-30 12:09:31,3034612.0,0.0,W_Al,622.0,16
40538,196359_16,10861.0,7200.0,484.0,2011-12-30 13:12:22,1628463.0,93164.0,W_Ca,625.0,16
40539,196359_16,10861.0,7200.0,165.0,2011-12-30 13:15:38,1628267.0,93360.0,W_No,625.0,16
40907,196515_16,10861.0,20000.0,4.0,2011-12-30 13:40:11,1732351.0,64406.0,W_Ca,624.0,16
41311,196687_16,10861.0,15000.0,398.0,2011-12-30 14:29:49,3026194.0,8418.0,W_Ca,626.0,16
35316,193647_16,10861.0,20000.0,119.0,2011-12-30 14:54:01,4471205.0,1312316.0,W_No,627.0,16
40908,196515_16,11003.0,20000.0,2634.0,2011-12-30 15:32:26,1725616.0,71141.0,W_Ca,629.0,16
40909,196515_16,,20000.0,431.0,2011-12-30 16:42:21,1721421.0,75336.0,W_Ca,629.0,16
40910,196515_16,,20000.0,523.0,2011-12-30 17:18:02,1719280.0,77477.0,W_Ca,630.0,16
40911,196515_16,,20000.0,6.0,2011-12-30 17:18:13,1719269.0,77488.0,W_Ca,630.0,16
41412,196768_16,,15000.0,162.0,2011-12-31 09:07:47,2009563.0,0.0,W_Ca,624.0,16
38604,195259_16,,22000.0,172.0,2011-12-31 10:02:51,4140756.0,689202.0,W_No,626.0,16
26005,188485_16,,7000.0,91.0,2011-12-31 10:09:17,4313167.0,3265833.0,W_No,626.0,16
41534,196846_16,,10000.0,80.0,2011-12-31 10:18:58,3454269.0,0.0,W_Al,627.0,16
34349,192999_16,10939.0,50000.0,65.0,2011-12-31 10:26:40,1461509.0,1614379.0,W_No,627.0,16
36848,194403_16,10939.0,5000.0,460.0,2011-12-31 10:51:42,2669009.0,1036445.0,W_No,627.0,16
29187,190354_16,,20000.0,1561.0,2011-12-31 11:36:17,855029.0,2601563.0,W_No,625.0,16
29188,190354_16,,20000.0,20.0,2011-12-31 11:47:00,854386.0,2602206.0,W_No,624.0,16
37912,195021_16,,15000.0,95.0,2011-12-31 11:47:16,525542.0,835432.0,W_No,624.0,16
33562,192611_16,,10000.0,81.0,2011-12-31 11:53:35,1282931.0,1802030.0,W_No,623.0,16
36176,194061_16,10982.0,10000.0,263.0,2011-12-31 11:54:20,2608143.0,1268557.0,W_No,623.0,16
41413,196768_16,10982.0,15000.0,9457.0,2011-12-31 12:03:44,1999006.0,10557.0,W_Ca,624.0,16
37079,194502_16,,16000.0,84.0,2011-12-31 12:10:16,1800309.0,1024864.0,W_No,624.0,16
41414,196768_16,10982.0,15000.0,496.0,2011-12-31 12:12:22,1998488.0,11075.0,W_Ca,624.0,16
41535,196846_16,10982.0,10000.0,89.0,2011-12-31 12:58:02,3444725.0,9544.0,W_Al,633.0,16
30571,190962_16,10939.0,5000.0,208.0,2011-12-31 13:58:18,1126440.0,2417465.0,W_No,636.0,16
41744,196915_16,10910.0,9000.0,187.0,2012-01-02 08:40:13,2504091.0,0.0,W_Al,629.0,16
37913,195021_16,10910.0,15000.0,114.0,2012-01-02 09:05:47,362431.0,998543.0,W_No,628.0,16
36207,194067_16,,30000.0,28.0,2012-01-02 09:08:05,172576.0,1451953.0,W_id,628.0,16
38697,195305_16,11049.0,12500.0,108.0,2012-01-02 09:13:07,86283.0,862336.0,W_No,629.0,16
40912,196515_16,11121.0,20000.0,223.0,2012-01-02 09:14:50,1489072.0,307685.0,W_Ca,628.0,16
34350,192999_16,11049.0,50000.0,50.0,2012-01-02 09:15:22,1292987.0,1782901.0,W_No,628.0,16
29189,190354_16,11049.0,20000.0,54.0,2012-01-02 09:29:12,689854.0,2766738.0,W_No,629.0,16
41779,196921_16,,30000.0,126.0,2012-01-02 09:33:32,2760125.0,0.0,W_Ca,630.0,16
41312,196687_16,10982.0,15000.0,529.0,2012-01-02 12:04:23,2775720.0,258892.0,W_Ca,640.0,16
41313,196687_16,10982.0,15000.0,28.0,2012-01-02 12:05:17,2775666.0,258946.0,W_Ca,640.0,16
40913,196515_16,10910.0,20000.0,38.0,2012-01-02 13:05:45,1475217.0,321540.0,W_Ca,640.0,16
40914,196515_16,11179.0,20000.0,16.0,2012-01-02 13:08:25,1475057.0,321700.0,W_Ca,639.0,16
40915,196515_16,11121.0,20000.0,976.0,2012-01-02 14:30:40,1470122.0,326635.0,W_Ca,649.0,16
40916,196515_16,11121.0,20000.0,167.0,2012-01-02 14:33:40,1469942.0,326815.0,W_No,650.0,16
40917,196515_16,11121.0,20000.0,719.0,2012-01-02 14:45:51,1469211.0,327546.0,W_No,651.0,16
41745,196915_16,11121.0,9000.0,78.0,2012-01-02 14:53:55,2481669.0,22422.0,W_Ca,650.0,16
41780,196921_16,11179.0,30000.0,606.0,2012-01-02 15:01:58,2740419.0,19706.0,W_Ca,652.0,16
41781,196921_16,11121.0,30000.0,66.0,2012-01-02 15:32:20,2738597.0,21528.0,W_Ca,655.0,16
35013,193419_16,11049.0,10000.0,15.0,2012-01-02 15:49:33,583789.0,1666413.0,W_No,660.0,16
31670,191566_16,11049.0,7000.0,16.0,2012-01-02 15:56:52,250095.0,2359680.0,W_No,662.0,16
18879,183622_16,11049.0,40000.0,17.0,2012-01-02 15:57:29,237286.0,4604580.0,W_No,662.0,16
41314,196687_16,11201.0,15000.0,51.0,2012-01-02 16:47:14,2758749.0,275863.0,W_Ca,663.0,16
41782,196921_16,11180.0,30000.0,70.0,2012-01-02 17:37:51,2731066.0,29059.0,W_Ca,661.0,16
41315,196687_16,10863.0,15000.0,394.0,2012-01-02 17:58:50,2754453.0,280159.0,W_Ca,662.0,16
35317,193647_16,,20000.0,197.0,2012-01-02 18:03:25,4200641.0,1582880.0,W_No,661.0,16
37672,194868_16,,12000.0,197.0,2012-01-02 18:06:51,3359306.0,1068184.0,W_No,661.0,16
42385,197219_16,10863.0,10000.0,265.0,2012-01-02 18:46:24,5758524.0,0.0,W_Ca,665.0,16
41536,196846_16,11002.0,10000.0,74400.0,2012-01-03 05:15:05,3213302.0,240967.0,W_Ca,676.0,16
35412,193683_16,10609.0,50000.0,13.0,2012-01-03 07:16:11,195632.0,1628852.0,W_No,675.0,16
35413,193683_16,10609.0,50000.0,647.0,2012-01-03 07:27:45,194938.0,1629546.0,W_Va,675.0,16
35414,193683_16,10609.0,50000.0,413.0,2012-01-03 07:34:42,194521.0,1629963.0,W_Va,675.0,16
35415,193683_16,10138.0,50000.0,1018.0,2012-01-03 07:52:38,193445.0,1631039.0,W_Va,675.0,16
35014,193419_16,10609.0,10000.0,1288.0,2012-01-03 08:16:13,524589.0,1725613.0,W_Va,671.0,16
41537,196846_16,11169.0,10000.0,459.0,2012-01-03 08:19:31,3202236.0,252033.0,W_Ca,671.0,16
35416,193683_16,10972.0,50000.0,1174.0,2012-01-03 08:19:38,191825.0,1632659.0,W_Va,671.0,16
35015,193419_16,,10000.0,454.0,2012-01-03 08:27:18,523924.0,1726278.0,W_id,670.0,16
41746,196915_16,10910.0,9000.0,6.0,2012-01-03 08:43:35,2417489.0,86602.0,W_Ca,671.0,16
36784,194353_16,10881.0,12500.0,45.0,2012-01-03 08:58:34,1144662.0,1294260.0,W_No,670.0,16
35417,193683_16,10609.0,50000.0,1141.0,2012-01-03 08:59:15,189448.0,1635036.0,W_Va,670.0,16
38698,195305_16,10972.0,12500.0,2832.0,2012-01-03 09:11:10,0.0,948619.0,W_Va,667.0,16
35119,193467_16,,5000.0,279.0,2012-01-03 09:12:01,790595.0,1718508.0,W_No,667.0,16
41747,196915_16,11189.0,9000.0,163.0,2012-01-03 09:30:51,2414653.0,89438.0,W_Ca,668.0,16
41538,196846_16,10910.0,10000.0,259.0,2012-01-03 09:46:38,3197009.0,257260.0,W_Ca,670.0,16
41539,196846_16,10910.0,10000.0,116.0,2012-01-03 09:48:57,3196870.0,257399.0,W_No,671.0,16
30841,191106_16,,5000.0,89.0,2012-01-03 09:54:58,2678116.0,2509185.0,W_No,671.0,16
30842,191106_16,,5000.0,6.0,2012-01-03 09:55:24,2678090.0,2509211.0,W_No,671.0,16
30843,191106_16,11189.0,5000.0,366.0,2012-01-03 10:16:01,2676853.0,2510448.0,W_No,673.0,16
26006,188485_16,10881.0,7000.0,90.0,2012-01-03 10:32:20,4052584.0,3526416.0,W_No,676.0,16
26007,188485_16,11189.0,7000.0,333.0,2012-01-03 11:30:26,4049098.0,3529902.0,W_No,684.0,16
37080,194502_16,10881.0,16000.0,43.0,2012-01-03 13:58:16,1534629.0,1290544.0,W_No,690.0,16
43049,197527_16,10939.0,29710.0,495.0,2012-01-03 14:03:57,2657478.0,0.0,W_Al,692.0,16
35120,193467_16,10881.0,5000.0,91.0,2012-01-03 15:03:25,769511.0,1739592.0,W_No,694.0,16
28160,189760_16,,13000.0,23.0,2012-01-03 15:07:35,1997699.0,3043469.0,W_id,693.0,16
35016,193419_16,,10000.0,222.0,2012-01-03 15:12:39,499603.0,1750599.0,W_id,694.0,16
38023,195054_16,10138.0,17000.0,606.0,2012-01-03 15:27:23,1192155.0,1058554.0,W_Va,692.0,16
42386,197219_16,10982.0,10000.0,610.0,2012-01-03 17:15:38,5677570.0,80954.0,W_Ca,697.0,16
41316,196687_16,10863.0,15000.0,158.0,2012-01-03 17:33:50,2669553.0,365059.0,W_Ca,697.0,16
42747,197402_16,10863.0,31000.0,9.0,2012-01-03 18:00:26,3012085.0,0.0,W_Ca,698.0,16
42748,197402_16,10863.0,31000.0,15.0,2012-01-03 18:01:58,3011993.0,92.0,W_Ca,698.0,16
43050,197527_16,10929.0,29710.0,203.0,2012-01-03 18:30:28,2641487.0,15991.0,W_Ca,697.0,16
42749,197402_16,10982.0,31000.0,5.0,2012-01-03 18:35:00,3010011.0,2074.0,W_Ca,698.0,16
41748,196915_16,10863.0,9000.0,220.0,2012-01-03 18:39:55,2381709.0,122382.0,W_Ca,698.0,16
42750,197402_16,10929.0,31000.0,11.0,2012-01-03 18:42:33,3009558.0,2527.0,W_Ca,697.0,16
42751,197402_16,10929.0,31000.0,5.0,2012-01-03 18:42:41,3009550.0,2535.0,W_Ca,697.0,16
42752,197402_16,10929.0,31000.0,731.0,2012-01-03 18:57:48,3008643.0,3442.0,W_Ca,697.0,16
42753,197402_16,10929.0,31000.0,140.0,2012-01-03 19:00:19,3008492.0,3593.0,W_No,697.0,16
38605,195259_16,,22000.0,310.0,2012-01-03 19:03:29,3849118.0,980840.0,W_No,697.0,16
37459,194737_16,,8000.0,407.0,2012-01-03 19:14:03,765996.0,1215721.0,W_No,700.0,16
31860,191683_16,,30000.0,12.0,2012-01-03 19:32:18,736983.0,2439338.0,W_No,702.0,16
41783,196921_16,11181.0,30000.0,616.0,2012-01-03 19:59:05,2636192.0,123933.0,W_Ca,707.0,16
41784,196921_16,11181.0,30000.0,82.0,2012-01-03 20:00:35,2636102.0,124023.0,W_No,707.0,16
43491,197731_16,11179.0,12500.0,209.0,2012-01-04 08:22:19,2444273.0,0.0,W_Al,707.0,16
40584,196374_16,10899.0,5000.0,12.0,2012-01-04 09:06:56,1204382.0,510389.0,W_No,713.0,16
43580,197797_16,11179.0,20000.0,94.0,2012-01-04 09:07:28,1660746.0,0.0,W_Al,714.0,16
43492,197731_16,11179.0,12500.0,52.0,2012-01-04 09:13:58,2441174.0,3099.0,W_Al,715.0,16
43581,197797_16,11179.0,20000.0,2.0,2012-01-04 09:17:04,1660170.0,576.0,W_Al,714.0,16
37673,194868_16,11189.0,12000.0,64.0,2012-01-04 09:17:13,3218284.0,1209206.0,W_No,714.0,16
43582,197797_16,11179.0,20000.0,229.0,2012-01-04 09:21:08,1659926.0,820.0,W_Al,714.0,16
39640,195842_16,11179.0,25000.0,63.0,2012-01-04 09:28:55,526317.0,671478.0,W_No,712.0,16
30572,190962_16,11259.0,5000.0,12.0,2012-01-04 09:50:15,795723.0,2748182.0,W_No,714.0,16
31671,191566_16,10609.0,7000.0,3272.0,2012-01-04 10:14:42,97825.0,2511950.0,W_Va,714.0,16
18880,183622_16,11289.0,40000.0,3325.0,2012-01-04 10:22:44,84571.0,4757295.0,W_Va,714.0,16
35017,193419_16,11121.0,10000.0,389.0,2012-01-04 10:26:46,430356.0,1819846.0,W_id,713.0,16
31861,191683_16,11189.0,30000.0,203.0,2012-01-04 10:38:14,682627.0,2493694.0,W_No,713.0,16
35018,193419_16,11121.0,10000.0,159.0,2012-01-04 10:57:08,428534.0,1821668.0,W_id,712.0,16
39562,195797_16,11121.0,16000.0,25.0,2012-01-04 11:09:24,524825.0,688943.0,W_No,712.0,16
31672,191566_16,11121.0,7000.0,2.0,2012-01-04 11:15:42,94165.0,2515610.0,W_id,713.0,16
43493,197731_16,11189.0,12500.0,80.0,2012-01-04 11:50:42,2431770.0,12503.0,W_Al,715.0,16
31673,191566_16,10913.0,7000.0,2.0,2012-01-04 12:17:49,90438.0,2519337.0,W_id,718.0,16
39563,195797_16,10863.0,16000.0,146.0,2012-01-04 12:26:23,520206.0,693562.0,W_No,718.0,16
39564,195797_16,10863.0,16000.0,6.0,2012-01-04 12:26:39,520190.0,693578.0,W_No,718.0,16
39565,195797_16,10863.0,16000.0,16.0,2012-01-04 12:27:27,520142.0,693626.0,W_No,718.0,16
43494,197731_16,10861.0,12500.0,553.0,2012-01-04 12:34:36,2429136.0,15137.0,W_Al,719.0,16
43495,197731_16,10861.0,12500.0,10.0,2012-01-04 12:34:50,2429122.0,15151.0,W_Al,719.0,16
31674,191566_16,10913.0,7000.0,3011.0,2012-01-04 13:08:16,87411.0,2522364.0,W_id,717.0,16
38024,195054_16,10972.0,17000.0,298.0,2012-01-04 13:49:57,1111601.0,1139108.0,W_Va,714.0,16
38025,195054_16,10972.0,17000.0,684.0,2012-01-04 14:01:45,1110893.0,1139816.0,W_Va,718.0,16
38026,195054_16,10972.0,17000.0,533.0,2012-01-04 14:23:02,1109616.0,1141093.0,W_Va,720.0,16
38027,195054_16,10913.0,17000.0,25.0,2012-01-04 14:38:45,1108673.0,1142036.0,W_id,719.0,16
43800,197948_16,10881.0,15500.0,224.0,2012-01-04 14:44:45,1711418.0,0.0,W_Ca,720.0,16
43801,197948_16,10881.0,15500.0,35.0,2012-01-04 14:45:52,1711351.0,67.0,W_No,720.0,16
36321,194112_16,10972.0,7000.0,29.0,2012-01-04 14:46:39,1034482.0,1632925.0,W_No,720.0,16
41749,196915_16,10929.0,9000.0,16.0,2012-01-04 14:59:33,2308531.0,195560.0,W_Ca,718.0,16
37914,195021_16,10881.0,15000.0,206.0,2012-01-04 15:22:01,167057.0,1193917.0,W_No,718.0,16
43496,197731_16,10912.0,12500.0,549.0,2012-01-04 15:24:20,2418952.0,25321.0,W_Ca,718.0,16
38028,195054_16,10913.0,17000.0,35.0,2012-01-04 16:40:33,1101365.0,1149344.0,W_id,718.0,16
41317,196687_16,11203.0,15000.0,14.0,2012-01-04 16:51:59,2585664.0,448948.0,W_Ca,719.0,16
43051,197527_16,10861.0,29710.0,74.0,2012-01-04 17:25:53,2558962.0,98516.0,W_Ca,723.0,16
41318,196687_16,10861.0,15000.0,62.0,2012-01-04 17:39:31,2582812.0,451800.0,W_Ca,721.0,16
39510,195770_16,10913.0,25000.0,507.0,2012-01-04 17:40:50,3172335.0,713777.0,W_No,721.0,16
43583,197797_16,11119.0,20000.0,12.0,2012-01-04 17:45:55,1629639.0,31107.0,W_Ca,723.0,16
43584,197797_16,11119.0,20000.0,122.0,2012-01-04 17:48:52,1629462.0,31284.0,W_Ca,725.0,16
43585,197797_16,11203.0,20000.0,499.0,2012-01-04 18:10:57,1628137.0,32609.0,W_Ca,728.0,16
43586,197797_16,11203.0,20000.0,352.0,2012-01-04 18:16:57,1627777.0,32969.0,W_Ca,728.0,16
43587,197797_16,11203.0,20000.0,95.0,2012-01-04 18:18:42,1627672.0,33074.0,W_Ca,728.0,16
43497,197731_16,11119.0,12500.0,295.0,2012-01-04 19:00:12,2406000.0,38273.0,W_Ca,726.0,16
41750,196915_16,11203.0,9000.0,100.0,2012-01-04 19:05:42,2293762.0,210329.0,W_Ca,727.0,16
35318,193647_16,10939.0,20000.0,90.0,2012-01-04 19:30:26,4022620.0,1760901.0,W_No,731.0,16
43934,198026_16,11119.0,15000.0,134.0,2012-01-04 19:46:47,4628690.0,0.0,W_Ca,729.0,16
36322,194112_16,10972.0,7000.0,52082.0,2012-01-05 05:15:04,982377.0,1685030.0,W_Va,732.0,16
35019,193419_16,10609.0,10000.0,681.0,2012-01-05 07:18:33,355249.0,1894953.0,W_Va,731.0,16
38029,195054_16,11009.0,17000.0,69.0,2012-01-05 08:07:14,1045764.0,1204945.0,W_id,731.0,16
44057,198113_16,10861.0,18000.0,105.0,2012-01-05 08:07:48,2339511.0,0.0,W_Al,732.0,16
44115,198140_16,10861.0,12000.0,234.0,2012-01-05 08:35:47,2590783.0,0.0,W_Al,733.0,16
44185,198161_16,10861.0,17000.0,51.0,2012-01-05 08:44:28,1217893.0,0.0,W_Al,737.0,16
44203,198167_16,10861.0,15000.0,61.0,2012-01-05 08:47:14,3544581.0,0.0,W_Al,738.0,16
38030,195054_16,11009.0,17000.0,201.0,2012-01-05 08:51:07,1043131.0,1207578.0,W_id,738.0,16
35020,193419_16,10609.0,10000.0,1224.0,2012-01-05 08:56:42,349360.0,1900842.0,W_Va,740.0,16
35021,193419_16,10609.0,10000.0,2.0,2012-01-05 08:57:11,349331.0,1900871.0,W_Va,740.0,16
35022,193419_16,10609.0,10000.0,725.0,2012-01-05 09:09:36,348586.0,1901616.0,W_Va,742.0,16
44241,198182_16,11181.0,10000.0,115.0,2012-01-05 09:24:23,2587870.0,0.0,W_Ca,746.0,16
39566,195797_16,11049.0,16000.0,89.0,2012-01-05 09:53:55,442954.0,770814.0,W_No,744.0,16
41319,196687_16,11181.0,15000.0,13.0,2012-01-05 10:01:50,2523873.0,510739.0,W_Ca,743.0,16
35023,193419_16,11009.0,10000.0,673.0,2012-01-05 10:16:54,344548.0,1905654.0,W_id,742.0,16
36785,194353_16,11049.0,12500.0,454.0,2012-01-05 10:24:08,966728.0,1472194.0,W_No,743.0,16
44355,198232_16,11169.0,6500.0,495.0,2012-01-05 10:25:39,4927474.0,0.0,W_Ca,743.0,16
35319,193647_16,10861.0,20000.0,22.0,2012-01-05 10:31:10,3968576.0,1814945.0,W_No,743.0,16
44260,198199_16,,4500.0,877.0,2012-01-05 10:32:05,3372395.0,0.0,W_Ca,744.0,16
43498,197731_16,10939.0,12500.0,733.0,2012-01-05 10:34:53,2349919.0,94354.0,W_Ca,744.0,16
44261,198199_16,,4500.0,201.0,2012-01-05 10:35:47,3372173.0,222.0,W_Ca,744.0,16
44058,198113_16,,18000.0,171.0,2012-01-05 10:41:55,2330264.0,9247.0,W_Ca,742.0,16
41320,196687_16,11181.0,15000.0,283.0,2012-01-05 10:58:55,2520448.0,514164.0,W_Ca,741.0,16
44059,198113_16,10861.0,18000.0,412.0,2012-01-05 11:03:47,2328952.0,10559.0,W_Ca,742.0,16
44060,198113_16,10861.0,18000.0,183.0,2012-01-05 11:07:15,2328744.0,10767.0,W_No,742.0,16
44477,198253_16,10609.0,7500.0,129.0,2012-01-05 11:10:12,4227496.0,0.0,W_Ca,743.0,16
44116,198140_16,,12000.0,16.0,2012-01-05 11:18:23,2581027.0,9756.0,W_Ca,742.0,16
44478,198253_16,10609.0,7500.0,441.0,2012-01-05 11:21:10,4226838.0,658.0,W_No,742.0,16
44479,198253_16,10609.0,7500.0,14.0,2012-01-05 11:21:46,4226802.0,694.0,W_No,741.0,16
44575,198274_16,11181.0,8000.0,115.0,2012-01-05 11:33:10,5085730.0,0.0,W_Ca,743.0,16
44480,198253_16,10609.0,7500.0,722.0,2012-01-05 11:34:04,4226064.0,1432.0,W_Va,743.0,16
44576,198274_16,10939.0,8000.0,77.0,2012-01-05 11:35:25,5085595.0,135.0,W_Ca,743.0,16
44577,198274_16,10939.0,8000.0,29.0,2012-01-05 11:35:59,5085561.0,169.0,W_Ca,743.0,16
44578,198274_16,11181.0,8000.0,83.0,2012-01-05 11:37:42,5085458.0,272.0,W_Ca,743.0,16
44186,198161_16,,17000.0,735.0,2012-01-05 11:42:17,1207224.0,10669.0,W_Ca,744.0,16
44187,198161_16,,17000.0,39.0,2012-01-05 11:43:20,1207161.0,10732.0,W_No,744.0,16
39641,195842_16,11181.0,25000.0,87.0,2012-01-05 11:43:45,431827.0,765968.0,W_No,744.0,16
41321,196687_16,11181.0,15000.0,505.0,2012-01-05 11:55:11,2517072.0,517540.0,W_Ca,743.0,16
44481,198253_16,10609.0,7500.0,218.0,2012-01-05 12:26:16,4222932.0,4564.0,W_Va,742.0,16
44482,198253_16,10609.0,7500.0,251.0,2012-01-05 12:31:16,4222632.0,4864.0,W_id,743.0,16
44204,198167_16,10861.0,15000.0,683.0,2012-01-05 12:49:56,3530019.0,14562.0,W_Ca,743.0,16
44205,198167_16,10861.0,15000.0,231.0,2012-01-05 12:53:56,3529779.0,14802.0,W_Ca,743.0,16
44337,198223_16,10861.0,10000.0,80.0,2012-01-05 13:01:33,1382769.0,0.0,W_Ca,745.0,16
44242,198182_16,10861.0,10000.0,38.0,2012-01-05 14:23:16,2569937.0,17933.0,W_Ca,749.0,16
26008,188485_16,10861.0,7000.0,98.0,2012-01-05 14:30:42,3865482.0,3713518.0,W_No,748.0,16
44483,198253_16,11019.0,7500.0,180.0,2012-01-05 14:34:48,4215220.0,12276.0,W_id,746.0,16
44117,198140_16,11003.0,12000.0,107.0,2012-01-05 14:37:51,2569059.0,21724.0,W_Ca,746.0,16
37915,195021_16,11049.0,15000.0,28.0,2012-01-05 15:34:10,79928.0,1281046.0,W_No,747.0,16
39642,195842_16,11049.0,25000.0,18.0,2012-01-05 15:34:40,417972.0,779823.0,W_No,747.0,16
44661,198313_16,11119.0,5000.0,7.0,2012-01-05 16:12:17,3423357.0,0.0,W_Ca,750.0,16
43052,197527_16,10861.0,29710.0,8732.0,2012-01-05 16:25:37,2476178.0,181300.0,W_Ca,750.0,16
44662,198313_16,11119.0,5000.0,318.0,2012-01-05 17:15:27,3419567.0,3790.0,W_Ca,750.0,16
44484,198253_16,11181.0,7500.0,208.0,2012-01-05 17:16:08,4205540.0,21956.0,W_id,750.0,16
43053,197527_16,10861.0,29710.0,117.0,2012-01-05 17:23:33,2472702.0,184776.0,W_Ca,748.0,16
44338,198223_16,10861.0,10000.0,50.0,2012-01-05 17:33:32,1366450.0,16319.0,W_Ca,748.0,16
44243,198182_16,10861.0,10000.0,41.0,2012-01-05 17:40:39,2558094.0,29776.0,W_Ca,749.0,16
44118,198140_16,10861.0,12000.0,51.0,2012-01-05 17:41:42,2558028.0,32755.0,W_Ca,749.0,16
37081,194502_16,11203.0,16000.0,176.0,2012-01-05 17:49:03,1347982.0,1477191.0,W_No,748.0,16
40121,196099_16,11203.0,12500.0,157.0,2012-01-05 18:09:46,2469869.0,695901.0,W_No,746.0,16
41751,196915_16,11119.0,9000.0,177.0,2012-01-05 18:24:10,2209854.0,294237.0,W_Ca,746.0,16
38606,195259_16,11181.0,22000.0,72.0,2012-01-05 19:00:32,3676495.0,1153463.0,W_No,747.0,16
35320,193647_16,11181.0,20000.0,52.0,2012-01-05 19:04:19,3937787.0,1845734.0,W_No,747.0,16
43935,198026_16,11119.0,15000.0,8.0,2012-01-05 19:05:43,4544754.0,83936.0,W_Ca,747.0,16
43936,198026_16,10861.0,15000.0,79.0,2012-01-05 19:15:01,4544196.0,84494.0,W_Ca,746.0,16
44119,198140_16,,12000.0,729.0,2012-01-05 19:41:21,2550849.0,39934.0,W_Ca,747.0,16
40481,196326_16,11181.0,15000.0,191.0,2012-01-05 19:41:22,2388664.0,635088.0,W_No,747.0,16
35024,193419_16,11179.0,10000.0,443.0,2012-01-06 08:23:31,264951.0,1985251.0,W_id,749.0,16
40122,196099_16,11169.0,12500.0,263.0,2012-01-06 08:27:19,2418416.0,747354.0,W_No,749.0,16
44485,198253_16,11169.0,7500.0,179.0,2012-01-06 08:33:20,4150508.0,76988.0,W_id,746.0,16
39643,195842_16,11289.0,25000.0,28.0,2012-01-06 08:34:14,356798.0,840997.0,W_Va,746.0,16
45022,198484_16,10935.0,5000.0,83.0,2012-01-06 09:07:29,1148061.0,0.0,W_Al,755.0,16
44486,198253_16,11169.0,7500.0,2073.0,2012-01-06 09:08:44,4148384.0,79112.0,W_id,755.0,16
39644,195842_16,10609.0,25000.0,2275.0,2012-01-06 09:13:58,354414.0,843381.0,W_Va,756.0,16
44663,198313_16,11179.0,5000.0,14.0,2012-01-06 09:15:30,3361964.0,61393.0,W_Ca,756.0,16
37916,195021_16,11289.0,15000.0,3743.0,2012-01-06 09:45:12,14466.0,1346508.0,W_Va,755.0,16
37917,195021_16,11289.0,15000.0,194.0,2012-01-06 09:52:09,14049.0,1346925.0,W_Va,755.0,16
37918,195021_16,11289.0,15000.0,1873.0,2012-01-06 10:30:45,11733.0,1349241.0,W_Va,755.0,16
37919,195021_16,11289.0,15000.0,1021.0,2012-01-06 10:49:14,10624.0,1350350.0,W_Va,754.0,16
40123,196099_16,10935.0,12500.0,19.0,2012-01-06 11:26:35,2407660.0,758110.0,W_No,755.0,16
37920,195021_16,10972.0,15000.0,35.0,2012-01-06 11:30:05,8173.0,1352801.0,W_Va,755.0,16
44487,198253_16,10931.0,7500.0,34.0,2012-01-06 11:33:35,4139693.0,87803.0,W_id,754.0,16
39645,195842_16,10931.0,25000.0,1190.0,2012-01-06 11:54:54,344758.0,853037.0,W_id,752.0,16
34351,192999_16,10629.0,50000.0,1396.0,2012-01-06 12:34:01,935468.0,2140420.0,W_Va,752.0,16
37921,195021_16,10931.0,15000.0,349.0,2012-01-06 12:56:29,2989.0,1357985.0,W_id,752.0,16
37460,194737_16,11003.0,8000.0,439.0,2012-01-06 13:15:15,528324.0,1453393.0,W_No,752.0,16
37461,194737_16,11003.0,8000.0,11.0,2012-01-06 13:15:27,528312.0,1453405.0,W_No,752.0,16
37922,195021_16,11289.0,15000.0,34.0,2012-01-06 13:27:02,1156.0,1359818.0,W_id,751.0,16
37923,195021_16,11289.0,15000.0,244.0,2012-01-06 13:33:45,753.0,1360221.0,W_Va,752.0,16
44339,198223_16,11003.0,10000.0,134.0,2012-01-06 13:46:38,1293664.0,89105.0,W_Ca,750.0,16
34352,192999_16,10931.0,50000.0,1483.0,2012-01-06 13:54:54,930615.0,2145273.0,W_id,750.0,16
45339,198633_16,10982.0,15000.0,196.0,2012-01-06 14:01:53,2919067.0,0.0,W_Ca,751.0,16
45340,198633_16,10982.0,15000.0,385.0,2012-01-06 14:08:48,2918652.0,415.0,W_Ca,751.0,16
29190,190354_16,10629.0,20000.0,1139.0,2012-01-06 14:40:29,325577.0,3131015.0,W_Va,749.0,16
41752,196915_16,11003.0,9000.0,102.0,2012-01-06 14:47:31,2136453.0,367638.0,W_Ca,749.0,16
43937,198026_16,11003.0,15000.0,67.0,2012-01-06 14:48:52,4473765.0,154925.0,W_Ca,749.0,16
37462,194737_16,10789.0,8000.0,30.0,2012-01-06 15:47:34,519185.0,1462532.0,W_No,754.0,16
45341,198633_16,10982.0,15000.0,4249.0,2012-01-06 16:02:46,2911814.0,7253.0,W_No,756.0,16
