,Case ID,Resource,AMOUNT_REQ,proctime,Complete Timestamp,remtime,elapsed,Activity,open_cases,case_length
36774,194353_14,11180.0,12500.0,1512.0,2011-12-19 17:43:23,2409173.0,29749.0,W_Ca,648.0,14
36775,194353_14,11180.0,12500.0,220.0,2011-12-19 17:47:23,2408933.0,29989.0,W_No,648.0,14
36776,194353_14,11180.0,12500.0,35.0,2011-12-19 17:48:07,2408889.0,30033.0,W_No,648.0,14
36777,194353_14,11180.0,12500.0,3.0,2011-12-19 17:48:19,2408877.0,30045.0,W_No,648.0,14
36778,194353_14,11180.0,12500.0,23.0,2011-12-19 17:48:53,2408843.0,30079.0,W_No,648.0,14
36779,194353_14,11180.0,12500.0,221.0,2011-12-19 17:52:41,2408615.0,30307.0,W_No,648.0,14
33103,192377_14,11181.0,5000.0,8.0,2011-12-19 17:54:33,1195067.0,890133.0,W_No,648.0,14
37160,194532_14,11122.0,10000.0,638.0,2011-12-19 17:58:37,3251220.0,0.0,W_Ca,649.0,14
28885,190186_14,10629.0,30000.0,1353.0,2011-12-19 17:58:40,1888706.0,1650746.0,W_Va,649.0,14
37161,194532_14,11122.0,10000.0,105.0,2011-12-19 18:00:30,3251107.0,113.0,W_Ca,648.0,14
36780,194353_14,11180.0,12500.0,460.0,2011-12-19 18:00:35,2408141.0,30781.0,W_No,648.0,14
36781,194353_14,11180.0,12500.0,10.0,2011-12-19 18:01:04,2408112.0,30810.0,W_No,648.0,14
32239,191821_14,11179.0,12000.0,580.0,2011-12-19 18:03:13,73603.0,1072410.0,W_id,647.0,14
33104,192377_14,11181.0,5000.0,135.0,2011-12-19 18:06:42,1194338.0,890862.0,W_No,645.0,14
37162,194532_14,11122.0,10000.0,488.0,2011-12-19 18:08:48,3250609.0,611.0,W_No,645.0,14
17444,182939_14,11180.0,17500.0,183.0,2011-12-19 18:28:38,1518389.0,3622983.0,W_No,644.0,14
28156,189760_14,10629.0,13000.0,19.0,2011-12-19 18:41:28,3280866.0,1760302.0,W_id,643.0,14
32022,191761_14,10982.0,15000.0,12.0,2011-12-19 18:45:06,1603823.0,1073433.0,W_No,643.0,14
29506,190522_14,11181.0,15800.0,9964.0,2011-12-19 19:02:48,1343879.0,1568207.0,W_No,643.0,14
32023,191761_14,10913.0,15000.0,108.0,2011-12-19 19:08:19,1602430.0,1074826.0,W_No,643.0,14
28886,190186_14,11179.0,30000.0,1214.0,2011-12-19 19:09:25,1884461.0,1654991.0,W_id,643.0,14
37135,194529_14,11119.0,6000.0,283.0,2011-12-19 19:20:48,1265480.0,0.0,W_Ca,644.0,14
29507,190522_14,10913.0,15800.0,923.0,2011-12-19 19:35:44,1341903.0,1570183.0,W_No,644.0,14
30623,190977_14,10609.0,8000.0,293.0,2011-12-20 07:28:42,285402.0,1439062.0,W_Va,641.0,14
30624,190977_14,10609.0,8000.0,1196.0,2011-12-20 07:57:32,283672.0,1440792.0,W_Va,640.0,14
32240,191821_14,11049.0,12000.0,59.0,2011-12-20 08:04:11,23145.0,1122868.0,W_id,640.0,14
37136,194529_14,11009.0,6000.0,722.0,2011-12-20 08:17:26,1218882.0,46598.0,W_Ca,636.0,14
37137,194529_14,11009.0,6000.0,63.0,2011-12-20 08:19:23,1218765.0,46715.0,W_No,637.0,14
37138,194529_14,11009.0,6000.0,169.0,2011-12-20 08:22:27,1218581.0,46899.0,W_No,637.0,14
32241,191821_14,11049.0,12000.0,19.0,2011-12-20 08:29:21,21635.0,1124378.0,W_Va,638.0,14
33141,192401_14,11049.0,5000.0,44.0,2011-12-20 08:51:44,190216.0,939884.0,W_No,640.0,14
30625,190977_14,10910.0,8000.0,21.0,2011-12-20 08:52:25,280379.0,1444085.0,W_id,640.0,14
32567,192073_14,11259.0,5000.0,15.0,2011-12-20 08:52:42,617495.0,1036633.0,W_No,640.0,14
30926,191187_14,11049.0,12000.0,27.0,2011-12-20 08:53:24,169739.0,1287730.0,W_No,640.0,14
29132,190305_14,11259.0,17000.0,24.0,2011-12-20 09:07:56,686473.0,1639334.0,W_No,641.0,14
30796,191085_14,10910.0,6500.0,35.0,2011-12-20 09:08:27,7722.0,1292158.0,W_id,641.0,14
33060,192359_14,11169.0,4000.0,74.0,2011-12-20 09:18:16,109442.0,952092.0,W_No,639.0,14
30797,191085_14,10909.0,6500.0,541.0,2011-12-20 10:02:25,4484.0,1295396.0,W_id,633.0,14
34409,193023_14,11189.0,20000.0,112.0,2011-12-20 10:34:05,1978873.0,660184.0,W_Ca,633.0,14
30798,191085_14,10909.0,6500.0,36.0,2011-12-20 10:36:06,2463.0,1297417.0,W_id,633.0,14
37072,194502_14,11169.0,16000.0,382.0,2011-12-20 10:38:42,2756203.0,68970.0,W_Ca,633.0,14
36271,194100_14,11189.0,10000.0,65.0,2011-12-20 10:43:50,2323875.0,325001.0,W_Ca,634.0,14
30799,191085_14,10609.0,6500.0,1248.0,2011-12-20 11:17:09,0.0,1299880.0,W_Va,632.0,14
37073,194502_14,10939.0,16000.0,139.0,2011-12-20 12:20:32,2750093.0,75080.0,W_Ca,630.0,14
37397,194695_14,10910.0,15000.0,10.0,2011-12-20 13:00:30,778814.0,0.0,W_Al,634.0,14
29508,190522_14,,15800.0,31.0,2011-12-20 13:01:28,1279159.0,1632927.0,W_No,634.0,14
37398,194695_14,10910.0,15000.0,379.0,2011-12-20 13:06:58,778426.0,388.0,W_Ca,634.0,14
30281,190842_14,,10000.0,49.0,2011-12-20 13:07:38,2423637.0,1482299.0,W_No,634.0,14
33266,192479_14,,30000.0,41.0,2011-12-20 13:10:07,762055.0,928488.0,W_No,634.0,14
32242,191821_14,10809.0,12000.0,18.0,2011-12-20 13:30:12,3584.0,1142429.0,W_Va,632.0,14
33380,192533_14,11169.0,2350.0,435.0,2011-12-20 13:42:57,1794750.0,872613.0,W_No,631.0,14
33381,192533_14,,2350.0,16.0,2011-12-20 13:52:41,1794166.0,873197.0,W_No,631.0,14
31776,191644_14,,9000.0,110.0,2011-12-20 14:01:08,5513271.0,1218091.0,W_No,630.0,14
18531,183489_14,10609.0,5000.0,1224.0,2011-12-20 14:01:56,1707176.0,3537870.0,W_Va,630.0,14
18532,183489_14,10609.0,5000.0,197.0,2011-12-20 14:05:37,1706955.0,3538091.0,W_id,630.0,14
35913,193924_14,10188.0,20000.0,9.0,2011-12-20 14:18:07,2224642.0,359232.0,W_Bf,629.0,14
35914,193924_14,10910.0,20000.0,146.0,2011-12-20 14:20:50,2224479.0,359395.0,W_Al,630.0,14
34768,193255_14,11189.0,30000.0,227.0,2011-12-20 14:32:37,2050975.0,605512.0,W_No,629.0,14
31929,191722_14,10609.0,3500.0,2219.0,2011-12-20 14:51:59,159056.0,1202094.0,W_Va,629.0,14
35915,193924_14,10228.0,20000.0,209.0,2011-12-20 14:55:29,2222400.0,361474.0,W_Ca,629.0,14
31930,191722_14,11189.0,3500.0,465.0,2011-12-20 14:59:59,158576.0,1202574.0,W_id,626.0,14
34744,193243_14,,25000.0,203.0,2011-12-20 15:23:40,232556.0,604023.0,W_No,628.0,14
31931,191722_14,11009.0,3500.0,320.0,2011-12-20 15:48:44,155651.0,1205499.0,W_id,628.0,14
37074,194502_14,10982.0,16000.0,42.0,2011-12-20 16:47:57,2734048.0,91125.0,W_Ca,627.0,14
34367,193008_14,10913.0,45000.0,145.0,2011-12-20 16:48:55,1956397.0,692211.0,W_No,627.0,14
35916,193924_14,10982.0,20000.0,6.0,2011-12-20 17:08:56,2214393.0,369481.0,W_Ca,627.0,14
31777,191644_14,10913.0,9000.0,80.0,2011-12-20 17:13:49,5501710.0,1229652.0,W_No,627.0,14
33896,192719_14,10913.0,5000.0,42.0,2011-12-20 17:28:08,1954039.0,708449.0,W_No,626.0,14
36272,194100_14,,10000.0,18.0,2011-12-20 17:30:57,2299448.0,349428.0,W_Ca,626.0,14
37455,194737_14,10929.0,8000.0,726.0,2011-12-20 17:32:02,1981717.0,0.0,W_Ca,627.0,14
37456,194737_14,10929.0,8000.0,59.0,2011-12-20 17:33:16,1981643.0,74.0,W_No,627.0,14
35917,193924_14,,20000.0,68.0,2011-12-20 17:35:29,2212800.0,371074.0,W_Ca,627.0,14
37457,194737_14,10929.0,8000.0,205.0,2011-12-20 17:36:53,1981426.0,291.0,W_No,627.0,14
34769,193255_14,10982.0,30000.0,28.0,2011-12-20 17:37:54,2039858.0,616629.0,W_No,627.0,14
37473,194740_14,,10000.0,538.0,2011-12-20 17:45:25,3179813.0,0.0,W_Ca,627.0,14
29509,190522_14,,15800.0,21.0,2011-12-20 18:02:43,1261084.0,1651002.0,W_No,627.0,14
29510,190522_14,10913.0,15800.0,322.0,2011-12-20 18:41:17,1258770.0,1653316.0,W_No,628.0,14
34745,193243_14,10913.0,25000.0,142.0,2011-12-20 18:57:02,219754.0,616825.0,W_No,630.0,14
35012,193419_14,10913.0,10000.0,119.0,2011-12-20 19:42:30,1693012.0,557190.0,W_No,630.0,14
32805,192214_14,10972.0,35000.0,68268.0,2011-12-21 05:15:05,217279.0,1095439.0,W_Va,631.0,14
31932,191722_14,10899.0,3500.0,158.0,2011-12-21 08:05:54,97021.0,1264129.0,W_id,628.0,14
31933,191722_14,10909.0,3500.0,41.0,2011-12-21 08:15:03,96472.0,1264678.0,W_Va,627.0,14
34410,193023_14,11189.0,20000.0,80.0,2011-12-21 08:39:11,1899367.0,739690.0,W_Ca,624.0,14
29916,190707_14,10909.0,20000.0,112.0,2011-12-21 08:45:12,1395217.0,1635160.0,W_No,625.0,14
32875,192250_14,10909.0,10000.0,64.0,2011-12-21 08:50:25,691795.0,1100964.0,W_No,627.0,14
33483,192587_14,10899.0,25000.0,31.0,2011-12-21 09:12:03,1732645.0,933700.0,W_No,626.0,14
37075,194502_14,11189.0,16000.0,129.0,2011-12-21 09:22:22,2674383.0,150790.0,W_Ca,625.0,14
34343,192999_14,10909.0,50000.0,186.0,2011-12-21 09:22:30,2329359.0,746529.0,W_No,625.0,14
37664,194868_14,11189.0,12000.0,70.0,2011-12-21 09:23:47,4427490.0,0.0,W_Al,626.0,14
37665,194868_14,11189.0,12000.0,150.0,2011-12-21 09:33:52,4426885.0,605.0,W_Ca,625.0,14
33061,192359_14,10899.0,4000.0,28.0,2011-12-21 09:38:58,21800.0,1039734.0,W_No,625.0,14
31934,191722_14,10609.0,3500.0,206.0,2011-12-21 10:13:29,89366.0,1271784.0,W_Va,623.0,14
28157,189760_14,11002.0,13000.0,12.0,2011-12-21 10:20:14,3138140.0,1903028.0,W_id,622.0,14
33105,192377_14,10909.0,5000.0,50.0,2011-12-21 10:58:11,1047249.0,1037951.0,W_No,619.0,14
17445,182939_14,10909.0,17500.0,29.0,2011-12-21 11:02:38,1372349.0,3769023.0,W_No,620.0,14
32568,192073_14,10609.0,5000.0,1492.0,2011-12-21 11:22:53,522084.0,1132044.0,W_Va,619.0,14
32569,192073_14,11169.0,5000.0,987.0,2011-12-21 12:02:38,519699.0,1134429.0,W_id,616.0,14
32667,192118_14,10629.0,8000.0,100.0,2011-12-21 12:39:48,8069.0,1135666.0,W_Va,616.0,14
32570,192073_14,11169.0,5000.0,2501.0,2011-12-21 12:51:53,516744.0,1137384.0,W_id,616.0,14
32668,192118_14,10629.0,8000.0,1950.0,2011-12-21 13:12:37,6100.0,1137635.0,W_Va,615.0,14
32669,192118_14,10629.0,8000.0,28.0,2011-12-21 13:18:50,5727.0,1138008.0,W_id,615.0,14
37474,194740_14,11019.0,10000.0,296.0,2011-12-21 13:28:48,3108810.0,71003.0,W_Ca,614.0,14
37666,194868_14,11019.0,12000.0,56.0,2011-12-21 14:18:02,4409835.0,17655.0,W_Ca,608.0,14
32670,192118_14,,8000.0,2250.0,2011-12-21 14:23:51,1826.0,1141909.0,W_id,607.0,14
33062,192359_14,10609.0,4000.0,1.0,2011-12-21 14:35:13,4025.0,1057509.0,W_Va,604.0,14
33142,192401_14,10629.0,5000.0,1492.0,2011-12-21 14:43:53,82687.0,1047413.0,W_Va,604.0,14
32671,192118_14,10629.0,8000.0,546.0,2011-12-21 14:54:17,0.0,1143735.0,W_Va,604.0,14
33143,192401_14,,5000.0,246.0,2011-12-21 15:00:20,81700.0,1048400.0,W_id,604.0,14
29133,190305_14,10138.0,17000.0,2264.0,2011-12-21 15:07:02,578527.0,1747280.0,W_Va,604.0,14
29185,190354_14,11000.0,20000.0,64.0,2011-12-21 15:29:53,1705013.0,1751579.0,W_No,605.0,14
32806,192214_14,10809.0,35000.0,18.0,2011-12-21 15:37:11,179953.0,1132765.0,W_Va,605.0,14
34368,193008_14,,45000.0,45.0,2011-12-21 16:30:06,1871126.0,777482.0,W_No,603.0,14
31778,191644_14,,9000.0,99.0,2011-12-21 16:33:22,5417737.0,1313625.0,W_No,603.0,14
33897,192719_14,,5000.0,105.0,2011-12-21 17:12:23,1868584.0,793904.0,W_No,603.0,14
37475,194740_14,11122.0,10000.0,261.0,2011-12-21 17:15:14,3095224.0,84589.0,W_Ca,603.0,14
34770,193255_14,,30000.0,55.0,2011-12-21 17:24:45,1954247.0,702240.0,W_No,603.0,14
37476,194740_14,10939.0,10000.0,659.0,2011-12-21 17:26:19,3094559.0,85254.0,W_Ca,603.0,14
35918,193924_14,11019.0,20000.0,274.0,2011-12-21 17:30:04,2126725.0,457149.0,W_Ca,603.0,14
37667,194868_14,11019.0,12000.0,55.0,2011-12-21 17:33:28,4398109.0,29381.0,W_Ca,604.0,14
37826,194979_14,11122.0,20000.0,853.0,2011-12-21 17:37:56,1882649.0,0.0,W_Ca,605.0,14
37827,194979_14,11122.0,20000.0,2.0,2011-12-21 17:38:10,1882635.0,14.0,W_No,605.0,14
29511,190522_14,,15800.0,65.0,2011-12-21 17:42:18,1175909.0,1736177.0,W_No,605.0,14
37828,194979_14,11122.0,20000.0,730.0,2011-12-21 17:50:27,1881898.0,751.0,W_No,605.0,14
34746,193243_14,,25000.0,526.0,2011-12-21 17:53:57,137139.0,699440.0,W_No,605.0,14
34369,193008_14,,45000.0,287.0,2011-12-21 17:58:50,1865802.0,782806.0,W_No,604.0,14
28644,190008_14,10861.0,16500.0,156.0,2011-12-21 18:00:31,735918.0,1847304.0,W_No,604.0,14
33267,192479_14,10861.0,30000.0,133.0,2011-12-21 18:09:55,657667.0,1032876.0,W_No,604.0,14
37076,194502_14,10939.0,16000.0,462.0,2011-12-21 18:22:14,2641991.0,183182.0,W_Ca,605.0,14
37077,194502_14,10939.0,16000.0,228.0,2011-12-21 18:26:32,2641733.0,183440.0,W_No,605.0,14
30282,190842_14,,10000.0,227.0,2011-12-21 18:45:27,2316968.0,1588968.0,W_No,606.0,14
33382,192533_14,10861.0,2350.0,46.0,2011-12-21 18:51:45,1689822.0,977541.0,W_No,608.0,14
36273,194100_14,11019.0,10000.0,66.0,2011-12-21 19:03:16,2207509.0,441367.0,W_Ca,609.0,14
37908,195021_14,11019.0,15000.0,749.0,2011-12-21 19:43:24,1360974.0,0.0,W_Ca,613.0,14
37909,195021_14,11019.0,15000.0,302.0,2011-12-21 19:48:29,1360669.0,305.0,W_Ca,613.0,14
34747,193243_14,11049.0,25000.0,78.0,2011-12-22 07:57:22,86534.0,750045.0,W_No,608.0,14
34748,193243_14,11049.0,25000.0,105.0,2011-12-22 07:59:30,86406.0,750173.0,W_Va,608.0,14
30927,191187_14,10138.0,12000.0,663.0,2011-12-22 08:02:23,0.0,1457469.0,W_Va,607.0,14
33144,192401_14,11049.0,5000.0,40.0,2011-12-22 08:03:52,20288.0,1109812.0,W_id,607.0,14
37979,195042_14,,15000.0,113.0,2011-12-22 08:39:37,1648998.0,0.0,W_Ca,599.0,14
34749,193243_14,10972.0,25000.0,1701.0,2011-12-22 08:57:16,82940.0,753639.0,W_Va,598.0,14
35314,193647_14,11189.0,20000.0,119.0,2011-12-22 09:08:40,5183126.0,600395.0,W_No,599.0,14
34750,193243_14,11000.0,25000.0,543.0,2011-12-22 09:09:14,82222.0,754357.0,W_id,599.0,14
34751,193243_14,11000.0,25000.0,10.0,2011-12-22 09:10:56,82120.0,754459.0,W_id,600.0,14
22970,186262_14,11189.0,50000.0,147.0,2011-12-22 09:11:21,2070251.0,3008494.0,W_No,600.0,14
38019,195054_14,,17000.0,694.0,2011-12-22 09:24:49,2250709.0,0.0,W_Ca,600.0,14
38020,195054_14,,17000.0,69.0,2011-12-22 09:26:13,2250625.0,84.0,W_No,600.0,14
32807,192214_14,10609.0,35000.0,12.0,2011-12-22 10:22:18,112446.0,1200272.0,W_Va,597.0,14
35919,193924_14,,20000.0,137.0,2011-12-22 10:44:59,2064630.0,519244.0,W_Ca,597.0,14
37668,194868_14,,12000.0,12.0,2011-12-22 10:46:17,4336140.0,91350.0,W_Ca,597.0,14
33484,192587_14,10138.0,25000.0,825.0,2011-12-22 10:53:15,1640173.0,1026172.0,W_Va,597.0,14
32876,192250_14,11189.0,10000.0,247.0,2011-12-22 11:00:50,597570.0,1195189.0,W_No,597.0,14
33485,192587_14,11000.0,25000.0,317.0,2011-12-22 11:14:05,1638923.0,1027422.0,W_id,597.0,14
32877,192250_14,11189.0,10000.0,82.0,2011-12-22 11:48:52,594688.0,1198071.0,W_No,595.0,14
33145,192401_14,10972.0,5000.0,1263.0,2011-12-22 11:49:24,6756.0,1123344.0,W_Va,595.0,14
33146,192401_14,11000.0,5000.0,373.0,2011-12-22 12:48:10,3230.0,1126870.0,W_id,589.0,14
37399,194695_14,11259.0,15000.0,176.0,2011-12-22 12:57:38,606186.0,172628.0,W_No,589.0,14
28158,189760_14,10809.0,13000.0,18.0,2011-12-22 13:07:52,3041682.0,1999486.0,W_id,590.0,14
33486,192587_14,10809.0,25000.0,13.0,2011-12-22 13:11:34,1631874.0,1034471.0,W_id,590.0,14
33147,192401_14,11019.0,5000.0,12.0,2011-12-22 13:14:43,1637.0,1128463.0,W_id,590.0,14
34752,193243_14,11000.0,25000.0,1183.0,2011-12-22 13:22:14,67042.0,769537.0,W_id,590.0,14
33148,192401_14,10629.0,5000.0,29.0,2011-12-22 13:29:36,744.0,1129356.0,W_Va,590.0,14
33557,192611_14,11189.0,10000.0,266.0,2011-12-22 13:47:25,2053701.0,1031260.0,W_No,588.0,14
28887,190186_14,10909.0,30000.0,157.0,2011-12-22 14:11:57,1643109.0,1896343.0,W_id,589.0,14
35315,193647_14,11189.0,20000.0,298.0,2011-12-22 14:23:02,5164264.0,619257.0,W_No,588.0,14
34753,193243_14,11000.0,25000.0,14.0,2011-12-22 14:23:58,63338.0,773241.0,W_id,588.0,14
33937,192725_14,11189.0,10000.0,125.0,2011-12-22 14:32:06,945993.0,884367.0,W_No,589.0,14
36274,194100_14,11019.0,10000.0,11.0,2011-12-22 14:36:32,2137113.0,511763.0,W_Ca,589.0,14
37980,195042_14,11019.0,15000.0,73.0,2011-12-22 14:49:18,1626817.0,22181.0,W_Ca,590.0,14
38270,195145_14,11019.0,10000.0,147.0,2011-12-22 14:56:43,2740720.0,0.0,W_Ca,593.0,14
36275,194100_14,11019.0,10000.0,50.0,2011-12-22 15:19:01,2134564.0,514312.0,W_Ca,589.0,14
37400,194695_14,10809.0,15000.0,17.0,2011-12-22 15:35:33,596711.0,182103.0,W_Va,587.0,14
34771,193255_14,11189.0,30000.0,96.0,2011-12-22 15:37:20,1874292.0,782195.0,W_No,587.0,14
33487,192587_14,11000.0,25000.0,305.0,2011-12-22 15:40:33,1622935.0,1043410.0,W_id,587.0,14
29512,190522_14,11189.0,15800.0,120.0,2011-12-22 15:47:17,1096410.0,1815676.0,W_No,587.0,14
37981,195042_14,11201.0,15000.0,1105.0,2011-12-22 16:26:19,1620996.0,28002.0,W_Ca,587.0,14
37982,195042_14,11201.0,15000.0,135.0,2011-12-22 16:29:22,1620813.0,28185.0,W_No,587.0,14
38271,195145_14,11201.0,10000.0,129.0,2011-12-22 16:32:03,2735000.0,5720.0,W_Ca,587.0,14
36276,194100_14,11201.0,10000.0,16.0,2011-12-22 16:33:17,2130108.0,518768.0,W_Ca,587.0,14
38272,195145_14,11201.0,10000.0,26.0,2011-12-22 16:47:56,2734047.0,6673.0,W_Ca,587.0,14
34370,193008_14,11201.0,45000.0,225.0,2011-12-22 16:53:37,1783315.0,865293.0,W_No,588.0,14
34344,192999_14,11201.0,50000.0,57.0,2011-12-22 17:18:17,2214412.0,861476.0,W_No,589.0,14
33106,192377_14,11201.0,5000.0,64.0,2011-12-22 17:32:43,937177.0,1148023.0,W_No,589.0,14
17446,182939_14,11201.0,17500.0,49.0,2011-12-22 17:35:24,1262383.0,3878989.0,W_No,589.0,14
33898,192719_14,11201.0,5000.0,81.0,2011-12-22 17:42:52,1780355.0,882133.0,W_No,588.0,14
33899,192719_14,11201.0,5000.0,13.0,2011-12-22 17:43:09,1780338.0,882150.0,W_No,588.0,14
31666,191566_14,11201.0,7000.0,18.0,2011-12-22 17:51:34,1193613.0,1416162.0,W_No,589.0,14
31383,191413_14,10909.0,30000.0,961.0,2011-12-22 18:24:48,1295886.0,1478718.0,W_No,588.0,14
38414,195190_14,11180.0,10000.0,128.0,2011-12-22 18:34:39,2122563.0,0.0,W_Ca,588.0,14
35920,193924_14,11180.0,20000.0,76.0,2011-12-22 18:37:52,2036257.0,547617.0,W_Ca,589.0,14
37669,194868_14,11180.0,12000.0,56.0,2011-12-22 18:38:52,4307785.0,119705.0,W_Ca,589.0,14
32024,191761_14,10939.0,15000.0,9.0,2011-12-22 18:44:50,1344639.0,1332617.0,W_No,588.0,14
36277,194100_14,11201.0,10000.0,13.0,2011-12-22 18:53:03,2121722.0,527154.0,W_Ca,588.0,14
32025,191761_14,11201.0,15000.0,6.0,2011-12-22 18:55:23,1344006.0,1333250.0,W_No,589.0,14
36193,194067_14,10909.0,30000.0,19.0,2011-12-22 18:58:20,1087561.0,536968.0,W_No,590.0,14
38273,195145_14,11201.0,10000.0,76.0,2011-12-22 18:58:49,2726194.0,14526.0,W_Ca,590.0,14
32026,191761_14,10939.0,15000.0,7.0,2011-12-22 19:02:30,1343579.0,1333677.0,W_No,590.0,14
26004,188485_14,10909.0,7000.0,130.0,2011-12-22 19:09:24,5058360.0,2520640.0,W_No,590.0,14
36046,194010_14,10909.0,25000.0,8.0,2011-12-22 19:15:31,1091161.0,526855.0,W_No,589.0,14
38274,195145_14,11201.0,10000.0,78.0,2011-12-22 19:21:41,2724822.0,15898.0,W_Ca,589.0,14
36047,194010_14,10909.0,25000.0,86.0,2011-12-22 19:40:21,1089671.0,528345.0,W_No,591.0,14
37401,194695_14,10138.0,15000.0,1193.0,2011-12-23 07:52:56,538068.0,240746.0,W_Va,592.0,14
33488,192587_14,10789.0,25000.0,73.0,2011-12-23 08:45:47,1561421.0,1104924.0,W_id,588.0,14
38415,195190_14,11201.0,10000.0,1239.0,2011-12-23 08:51:34,2071148.0,51415.0,W_Ca,588.0,14
38416,195190_14,11201.0,10000.0,53.0,2011-12-23 08:52:44,2071078.0,51485.0,W_No,588.0,14
38417,195190_14,11201.0,10000.0,62.0,2011-12-23 08:54:36,2070966.0,51597.0,W_No,588.0,14
38275,195145_14,11201.0,10000.0,65.0,2011-12-23 08:56:07,2675956.0,64764.0,W_Ca,588.0,14
28888,190186_14,10935.0,30000.0,3208.0,2011-12-23 09:07:00,1575006.0,1964446.0,W_id,587.0,14
28889,190186_14,10935.0,30000.0,234.0,2011-12-23 09:17:48,1574358.0,1965094.0,W_id,586.0,14
38683,195305_14,10932.0,12500.0,334.0,2011-12-23 09:40:51,948619.0,0.0,W_Al,588.0,14
33489,192587_14,10138.0,25000.0,735.0,2011-12-23 10:10:28,1556340.0,1110005.0,W_Va,588.0,14
38603,195259_14,11201.0,22000.0,536.0,2011-12-23 10:36:09,4829958.0,0.0,W_Ca,586.0,14
38684,195305_14,10932.0,12500.0,11.0,2011-12-23 10:47:11,944639.0,3980.0,W_Ca,587.0,14
38685,195305_14,11201.0,12500.0,283.0,2011-12-23 11:00:42,943828.0,4791.0,W_Ca,586.0,14
33490,192587_14,10910.0,25000.0,11.0,2011-12-23 11:03:34,1553154.0,1113191.0,W_id,586.0,14
37402,194695_14,10910.0,15000.0,12.0,2011-12-23 11:06:34,526450.0,252364.0,W_id,586.0,14
38686,195305_14,10932.0,12500.0,95.0,2011-12-23 13:19:47,935483.0,13136.0,W_Ca,582.0,14
38276,195145_14,10910.0,10000.0,353.0,2011-12-23 13:31:01,2659462.0,81258.0,W_Ca,584.0,14
34345,192999_14,,50000.0,40.0,2011-12-23 13:37:54,2141235.0,934653.0,W_No,585.0,14
33107,192377_14,,5000.0,148.0,2011-12-23 13:40:31,864709.0,1220491.0,W_No,585.0,14
17447,182939_14,,17500.0,128.0,2011-12-23 13:43:56,1189871.0,3951501.0,W_No,585.0,14
33900,192719_14,,5000.0,54.0,2011-12-23 13:45:18,1708209.0,954279.0,W_No,585.0,14
28810,190126_14,,25000.0,79.0,2011-12-23 13:52:58,670948.0,1994040.0,W_No,585.0,14
38687,195305_14,,12500.0,4357.0,2011-12-23 15:20:51,928219.0,20400.0,W_Ca,582.0,14
34371,193008_14,11179.0,45000.0,196.0,2011-12-23 15:26:56,1702116.0,946492.0,W_No,582.0,14
38688,195305_14,11179.0,12500.0,40.0,2011-12-23 16:30:27,924043.0,24576.0,W_Ca,582.0,14
38689,195305_14,11179.0,12500.0,9.0,2011-12-23 16:31:07,924003.0,24616.0,W_Ca,582.0,14
29917,190707_14,11179.0,20000.0,304.0,2011-12-23 16:50:08,1193321.0,1837056.0,W_No,583.0,14
30283,190842_14,11179.0,10000.0,34.0,2011-12-23 16:58:32,2150583.0,1755353.0,W_No,583.0,14
37670,194868_14,,12000.0,569.0,2011-12-23 17:09:38,4226739.0,200751.0,W_Ca,583.0,14
37671,194868_14,,12000.0,166.0,2011-12-23 17:12:50,4226547.0,200943.0,W_No,583.0,14
33491,192587_14,10913.0,25000.0,339.0,2011-12-23 17:23:29,1530359.0,1135986.0,W_id,583.0,14
36194,194067_14,11179.0,30000.0,1127.0,2011-12-23 18:04:43,1004378.0,620151.0,W_No,583.0,14
34411,193023_14,11179.0,20000.0,122.0,2011-12-23 18:07:29,1692469.0,946588.0,W_Ca,583.0,14
31667,191566_14,,7000.0,14.0,2011-12-23 18:07:50,1106237.0,1503538.0,W_No,583.0,14
30284,190842_14,,10000.0,11.0,2011-12-23 18:08:12,2146403.0,1759533.0,W_No,583.0,14
35921,193924_14,11179.0,20000.0,12.0,2011-12-23 18:11:39,1951430.0,632444.0,W_Ca,583.0,14
28811,190126_14,,25000.0,72.0,2011-12-23 18:28:38,654408.0,2010580.0,W_No,583.0,14
33492,192587_14,10913.0,25000.0,183.0,2011-12-23 18:33:15,1526173.0,1140172.0,W_id,583.0,14
33901,192719_14,11179.0,5000.0,420.0,2011-12-23 18:38:03,1690644.0,971844.0,W_No,583.0,14
33938,192725_14,,10000.0,140.0,2011-12-23 18:39:36,844743.0,985617.0,W_No,583.0,14
33558,192611_14,,10000.0,45.0,2011-12-23 18:46:58,1949328.0,1135633.0,W_No,583.0,14
34772,193255_14,,30000.0,14.0,2011-12-23 18:48:00,1776452.0,880035.0,W_No,583.0,14
29513,190522_14,,15800.0,27.0,2011-12-23 19:01:41,998346.0,1913740.0,W_No,581.0,14
36048,194010_14,,25000.0,40.0,2011-12-23 19:02:52,1005520.0,612496.0,W_No,580.0,14
28812,190126_14,11179.0,25000.0,333.0,2011-12-23 19:08:10,652036.0,2012952.0,W_No,580.0,14
31384,191413_14,11181.0,30000.0,157.0,2011-12-23 19:09:38,1206796.0,1567808.0,W_No,580.0,14
34346,192999_14,11181.0,50000.0,116.0,2011-12-23 19:23:29,2120500.0,955388.0,W_No,579.0,14
36175,194061_14,11181.0,10000.0,256.0,2011-12-24 09:30:03,3221600.0,655100.0,W_No,579.0,14
