,Responsible_actor,SUMleges,Case ID,Aanleg (Uitvoeren werk of werkzaamheid),Bouw,Brandveilig gebruik (melding),Brandveilig gebruik (vergunning),Flora en Fauna,Gebiedsbescherming,Handelen in strijd met regels RO,Inrit/Uitweg,Integraal,Kap,Milieu (melding),Milieu (neutraal wijziging),Milieu (omgevingsvergunning beperkte milieutoets),Milieu (vergunning),Monument,Reclame,Sloop,Activity,monitoringResource,question,Resource,Complete Timestamp,duration,month,weekday,hour,remtime,elapsed,case_length
23181,560604,19781.686,6437030_6,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03_GBH_005\\complete,560604,True,1254625,2012-04-03 20:06:27,0.0,4.0,1.0,20.0,19442507.0,389187.0,6
23182,560604,19781.686,6437030_6,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560604,True,1254625,2012-04-03 20:06:27,0.0,4.0,1.0,20.0,19442507.0,389187.0,6
23183,560604,19781.686,6437030_6,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_011\\complete,560604,False,1254625,2012-04-03 20:06:27,0.0,4.0,1.0,20.0,19442507.0,389187.0,6
23184,560604,19781.686,6437030_6,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,05_EIND_010\\complete,560604,False,1254625,2012-04-03 20:06:27,0.0,4.0,1.0,20.0,19442507.0,389187.0,6
23185,560604,19781.686,6437030_6,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_015\\complete,560604,EMPTY,1254625,2012-04-03 20:06:27,6486.45,4.0,1.0,20.0,19442507.0,389187.0,6
23227,560604,63.225,6438251_6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03_GBH_005\\complete,560604,True,1254625,2012-04-04 00:49:25,0.0,4.0,2.0,0.0,5524084.0,146965.0,6
23228,560604,63.225,6438251_6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560604,True,1254625,2012-04-04 00:49:25,0.0,4.0,2.0,0.0,5524084.0,146965.0,6
23229,560604,63.225,6438251_6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_011\\complete,560604,False,1254625,2012-04-04 00:49:25,0.0,4.0,2.0,0.0,5524084.0,146965.0,6
23230,560604,63.225,6438251_6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,05_EIND_010\\complete,560604,False,1254625,2012-04-04 00:49:25,0.0,4.0,2.0,0.0,5524084.0,146965.0,6
23231,560604,63.225,6438251_6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_015\\complete,560604,EMPTY,1254625,2012-04-04 00:49:25,2449.41666667,4.0,2.0,0.0,5524084.0,146965.0,6
23356,560604,63.225,6460111_6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,1254625,EMPTY,1254625,2012-04-09 08:00:00,0.0,4.0,0.0,8.0,3856354.0,0.0,6
23355,560604,63.225,6460111_6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,08_AWB45_020_2\\complete,560604,EMPTY,560604,2012-04-10 08:00:00,1440.0,4.0,1.0,8.0,3769954.0,86400.0,6
23400,560604,5136.9556,6467763_6,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560602,EMPTY,560602,2012-04-10 08:00:00,0.0,4.0,1.0,8.0,8605524.0,0.0,6
23352,560604,63.225,6460111_6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_015\\complete,560604,EMPTY,1254625,2012-04-10 22:28:01,0.0,4.0,1.0,22.0,3717873.0,138481.0,6
23353,560604,63.225,6460111_6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560604,True,1254625,2012-04-10 22:28:01,0.0,4.0,1.0,22.0,3717873.0,138481.0,6
23354,560604,63.225,6460111_6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_011\\complete,560604,False,1254625,2012-04-10 22:28:01,868.016666667,4.0,1.0,22.0,3717873.0,138481.0,6
23350,560604,63.225,6460111_6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,05_EIND_010\\complete,560604,False,1254625,2012-04-10 22:28:02,0.0,4.0,1.0,22.0,3717872.0,138482.0,6
23514,560604,0.0,6477204_6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560602,EMPTY,560602,2012-04-12 08:00:00,0.0,4.0,3.0,8.0,4725515.0,0.0,6
23395,560604,5136.9556,6467763_6,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03_GBH_005\\complete,560604,True,560602,2012-04-12 18:54:30,0.0,4.0,3.0,18.0,8393454.0,212070.0,6
23396,560604,5136.9556,6467763_6,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560604,True,560602,2012-04-12 18:54:30,0.0,4.0,3.0,18.0,8393454.0,212070.0,6
23397,560604,5136.9556,6467763_6,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_011\\complete,560604,False,560602,2012-04-12 18:54:30,0.0,4.0,3.0,18.0,8393454.0,212070.0,6
23398,560604,5136.9556,6467763_6,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,05_EIND_010\\complete,560604,False,560602,2012-04-12 18:54:30,0.0,4.0,3.0,18.0,8393454.0,212070.0,6
23399,560604,5136.9556,6467763_6,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_015\\complete,560604,EMPTY,560602,2012-04-12 18:54:30,3534.5,4.0,3.0,18.0,8393454.0,212070.0,6
23509,560604,0.0,6477204_6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03_GBH_005\\complete,560604,True,560602,2012-04-16 18:42:17,0.0,4.0,0.0,18.0,4341378.0,384137.0,6
23510,560604,0.0,6477204_6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560604,True,560602,2012-04-16 18:42:17,0.0,4.0,0.0,18.0,4341378.0,384137.0,6
23511,560604,0.0,6477204_6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_011\\complete,560604,False,560602,2012-04-16 18:42:17,0.0,4.0,0.0,18.0,4341378.0,384137.0,6
23512,560604,0.0,6477204_6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,05_EIND_010\\complete,560604,False,560602,2012-04-16 18:42:17,0.0,4.0,0.0,18.0,4341378.0,384137.0,6
23513,560604,0.0,6477204_6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_015\\complete,560604,EMPTY,560602,2012-04-16 18:42:17,6402.28333333,4.0,0.0,18.0,4341378.0,384137.0,6
23744,560600,260.17508,6494236_6,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,1254625,EMPTY,1254625,2012-04-18 08:00:00,0.0,4.0,2.0,8.0,4288953.0,0.0,6
23739,560600,260.17508,6494236_6,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03_GBH_005\\complete,560600,True,1254625,2012-04-19 23:01:01,0.0,4.0,3.0,23.0,4148492.0,140461.0,6
23740,560600,260.17508,6494236_6,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560600,True,1254625,2012-04-19 23:01:01,0.0,4.0,3.0,23.0,4148492.0,140461.0,6
23741,560600,260.17508,6494236_6,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_011\\complete,560600,False,1254625,2012-04-19 23:01:01,0.0,4.0,3.0,23.0,4148492.0,140461.0,6
23742,560600,260.17508,6494236_6,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,05_EIND_010\\complete,560600,False,1254625,2012-04-19 23:01:01,0.0,4.0,3.0,23.0,4148492.0,140461.0,6
23743,560600,260.17508,6494236_6,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_015\\complete,560600,EMPTY,1254625,2012-04-19 23:01:01,2341.01666667,4.0,3.0,23.0,4148492.0,140461.0,6
23869,560604,500.4048,6505783_6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,1254625,EMPTY,1254625,2012-04-22 08:00:00,0.0,4.0,6.0,8.0,7568603.0,0.0,6
23864,560604,500.4048,6505783_6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03_GBH_005\\complete,560604,True,1254625,2012-04-23 23:31:48,0.0,4.0,0.0,23.0,7426295.0,142308.0,6
23865,560604,500.4048,6505783_6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560604,True,1254625,2012-04-23 23:31:48,0.0,4.0,0.0,23.0,7426295.0,142308.0,6
23866,560604,500.4048,6505783_6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_011\\complete,560604,False,1254625,2012-04-23 23:31:48,0.0,4.0,0.0,23.0,7426295.0,142308.0,6
23867,560604,500.4048,6505783_6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,05_EIND_010\\complete,560604,False,1254625,2012-04-23 23:31:48,0.0,4.0,0.0,23.0,7426295.0,142308.0,6
23868,560604,500.4048,6505783_6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_015\\complete,560604,EMPTY,1254625,2012-04-23 23:31:48,2371.8,4.0,0.0,23.0,7426295.0,142308.0,6
21622,560598,0.0,5455995_6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,08_AWB45_020_2\\complete,560598,EMPTY,560598,2012-04-26 08:00:00,91352.0166667,4.0,3.0,8.0,29069463.0,5958000.0,6
24132,560600,2571.4788,6535963_6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,01_HOOFD_010\\complete,1254625,EMPTY,1254625,2012-04-27 08:00:00,0.0,4.0,4.0,8.0,10765648.0,0.0,6
24127,560600,2571.4788,6535963_6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,03_GBH_005\\complete,560600,True,1254625,2012-05-02 17:04:24,0.0,5.0,2.0,17.0,10300984.0,464664.0,6
24128,560600,2571.4788,6535963_6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,01_HOOFD_020\\complete,560600,True,1254625,2012-05-02 17:04:24,0.0,5.0,2.0,17.0,10300984.0,464664.0,6
24129,560600,2571.4788,6535963_6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,01_HOOFD_011\\complete,560600,False,1254625,2012-05-02 17:04:24,0.0,5.0,2.0,17.0,10300984.0,464664.0,6
24130,560600,2571.4788,6535963_6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,05_EIND_010\\complete,560600,False,1254625,2012-05-02 17:04:24,0.0,5.0,2.0,17.0,10300984.0,464664.0,6
24131,560600,2571.4788,6535963_6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,01_HOOFD_015\\complete,560600,EMPTY,1254625,2012-05-02 17:04:24,7744.4,5.0,2.0,17.0,10300984.0,464664.0,6
24357,560604,315.49274,6604396_6,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560429,EMPTY,560429,2012-05-11 08:00:00,0.0,5.0,4.0,8.0,7892479.0,0.0,6
21772,560604,1008.405,5587730_6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_011\\complete,560604,False,560429,2012-05-14 19:37:38,0.0,5.0,0.0,19.0,3796272.0,6518258.0,6
21773,560604,1008.405,5587730_6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_015\\complete,560604,EMPTY,560429,2012-05-14 19:37:38,0.0,5.0,0.0,19.0,3796272.0,6518258.0,6
21774,560604,1008.405,5587730_6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16_LGSV_010\\complete,560604,False,560429,2012-05-14 19:37:38,0.0,5.0,0.0,19.0,3796272.0,6518258.0,6
21775,560604,1008.405,5587730_6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,05_EIND_010\\complete,560604,False,560429,2012-05-14 19:37:38,0.0,5.0,0.0,19.0,3796272.0,6518258.0,6
24531,560600,126.45,6624039_6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,01_HOOFD_010\\complete,560602,EMPTY,560602,2012-05-15 08:00:00,0.0,5.0,1.0,8.0,7546734.0,0.0,6
24354,560604,315.49274,6604396_6,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560604,True,560429,2012-05-15 17:25:12,0.0,5.0,1.0,17.0,7512967.0,379512.0,6
24355,560604,315.49274,6604396_6,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_011\\complete,560604,False,560429,2012-05-15 17:25:12,0.0,5.0,1.0,17.0,7512967.0,379512.0,6
24356,560604,315.49274,6604396_6,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_015\\complete,560604,EMPTY,560429,2012-05-15 17:25:12,6325.2,5.0,1.0,17.0,7512967.0,379512.0,6
24351,560604,315.49274,6604396_6,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16_LGSV_010\\complete,560604,False,560429,2012-05-15 17:25:13,0.0,5.0,1.0,17.0,7512966.0,379513.0,6
24352,560604,315.49274,6604396_6,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,05_EIND_010\\complete,560604,False,560429,2012-05-15 17:25:13,0.0,5.0,1.0,17.0,7512966.0,379513.0,6
22878,560604,2213.0437,6414366_6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_810\\complete,560604,EMPTY,1254625,2012-05-16 08:00:00,73440.0,5.0,2.0,8.0,5495564.0,4406400.0,6
24663,560600,584.9408599999998,6638721_6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560600,EMPTY,560429,2012-05-16 08:00:00,0.0,5.0,2.0,8.0,8521527.0,0.0,6
22876,560604,2213.0437,6414366_6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_011\\complete,560604,False,560602,2012-05-16 17:58:06,0.0,5.0,2.0,17.0,5459678.0,4442286.0,6
22877,560604,2213.0437,6414366_6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_015\\complete,560604,EMPTY,560602,2012-05-16 17:58:06,598.1,5.0,2.0,17.0,5459678.0,4442286.0,6
22872,560604,2213.0437,6414366_6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16_LGSV_010\\complete,560604,False,560602,2012-05-16 17:58:07,0.0,5.0,2.0,17.0,5459677.0,4442287.0,6
22873,560604,2213.0437,6414366_6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,05_EIND_010\\complete,560604,False,560602,2012-05-16 17:58:07,0.0,5.0,2.0,17.0,5459677.0,4442287.0,6
24717,560596,64.4895,6643516_6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560596,EMPTY,560429,2012-05-18 08:00:00,0.0,5.0,4.0,8.0,8951043.0,0.0,6
24805,560600,5890.7407,6645444_6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560429,EMPTY,560429,2012-05-18 08:00:00,0.0,5.0,4.0,8.0,10831213.0,0.0,6
24525,560600,126.45,6624039_6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,05_EIND_010\\complete,560600,False,560602,2012-05-21 20:26:26,0.0,5.0,0.0,20.0,6983548.0,563186.0,6
24526,560600,126.45,6624039_6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,01_HOOFD_020\\complete,560600,True,560602,2012-05-21 20:26:26,0.0,5.0,0.0,20.0,6983548.0,563186.0,6
24527,560600,126.45,6624039_6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,03_GBH_005\\complete,560600,True,560602,2012-05-21 20:26:26,0.0,5.0,0.0,20.0,6983548.0,563186.0,6
24528,560600,126.45,6624039_6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,01_HOOFD_011\\complete,560600,False,560602,2012-05-21 20:26:26,0.0,5.0,0.0,20.0,6983548.0,563186.0,6
24529,560600,126.45,6624039_6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,16_LGSV_010\\complete,560600,False,560602,2012-05-21 20:26:26,0.0,5.0,0.0,20.0,6983548.0,563186.0,6
24859,560604,63.225,6656961_6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560602,EMPTY,560602,2012-05-23 08:00:00,0.0,5.0,2.0,8.0,6855718.0,0.0,6
24662,560600,584.9408599999998,6638721_6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_011\\complete,560600,False,560429,2012-05-23 20:02:44,10802.7333333,5.0,2.0,20.0,7873363.0,648164.0,6
24657,560600,584.9408599999998,6638721_6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560600,True,560429,2012-05-23 20:02:45,0.0,5.0,2.0,20.0,7873362.0,648165.0,6
24658,560600,584.9408599999998,6638721_6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_015\\complete,560600,EMPTY,560429,2012-05-23 20:02:45,0.0,5.0,2.0,20.0,7873362.0,648165.0,6
24659,560600,584.9408599999998,6638721_6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16_LGSV_010\\complete,560600,False,560429,2012-05-23 20:02:45,0.0,5.0,2.0,20.0,7873362.0,648165.0,6
24660,560600,584.9408599999998,6638721_6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,05_EIND_010\\complete,560600,False,560429,2012-05-23 20:02:45,0.0,5.0,2.0,20.0,7873362.0,648165.0,6
24714,560596,64.4895,6643516_6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560596,True,560429,2012-05-24 23:09:54,0.0,5.0,3.0,23.0,8378049.0,572994.0,6
24715,560596,64.4895,6643516_6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_011\\complete,560596,False,560429,2012-05-24 23:09:54,0.0,5.0,3.0,23.0,8378049.0,572994.0,6
24716,560596,64.4895,6643516_6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_015\\complete,560596,EMPTY,560429,2012-05-24 23:09:54,9549.9,5.0,3.0,23.0,8378049.0,572994.0,6
24711,560596,64.4895,6643516_6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16_LGSV_010\\complete,560596,False,560429,2012-05-24 23:09:55,0.0,5.0,3.0,23.0,8378048.0,572995.0,6
24712,560596,64.4895,6643516_6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,05_EIND_010\\complete,560596,False,560429,2012-05-24 23:09:55,0.0,5.0,3.0,23.0,8378048.0,572995.0,6
24800,560600,5890.7407,6645444_6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03_GBH_005\\complete,560429,True,560429,2012-05-24 23:42:13,0.0,5.0,3.0,23.0,10256280.0,574933.0,6
24801,560600,5890.7407,6645444_6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560429,True,560429,2012-05-24 23:42:13,0.0,5.0,3.0,23.0,10256280.0,574933.0,6
24802,560600,5890.7407,6645444_6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_011\\complete,560429,False,560429,2012-05-24 23:42:13,0.0,5.0,3.0,23.0,10256280.0,574933.0,6
24803,560600,5890.7407,6645444_6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,05_EIND_010\\complete,560429,False,560429,2012-05-24 23:42:13,0.0,5.0,3.0,23.0,10256280.0,574933.0,6
24804,560600,5890.7407,6645444_6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_015\\complete,560429,EMPTY,560429,2012-05-24 23:42:13,9582.21666667,5.0,3.0,23.0,10256280.0,574933.0,6
24914,560600,158.61043999999995,6663161_6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,1254625,EMPTY,1254625,2012-05-25 08:00:00,0.0,5.0,4.0,8.0,7743969.0,0.0,6
24979,560600,2051.9717,6664879_6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,1254625,EMPTY,1254625,2012-05-29 08:00:00,0.0,5.0,1.0,8.0,9880721.0,0.0,6
24853,560604,63.225,6656961_6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,05_EIND_010\\complete,560604,False,560602,2012-05-31 19:18:18,0.0,5.0,3.0,19.0,6123820.0,731898.0,6
24854,560604,63.225,6656961_6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560604,True,560602,2012-05-31 19:18:18,0.0,5.0,3.0,19.0,6123820.0,731898.0,6
24855,560604,63.225,6656961_6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03_GBH_005\\complete,560604,True,560602,2012-05-31 19:18:18,0.0,5.0,3.0,19.0,6123820.0,731898.0,6
