,Case ID,Activity,Resource,AMOUNT_REQ,elapsed,Complete Timestamp,remtime,open_cases,case_length
21182,188599_7,A_PARTLYSUBMITTED,112,10000.0,0.0,2011-11-23 20:39:46,658424.0,697.0,7
21183,188599_7,A_PREACCEPTED,112,10000.0,43.0,2011-11-23 20:40:29,658381.0,697.0,7
21158,188584_7,A_PREACCEPTED,11189,6000.0,44160.0,2011-11-24 08:18:41,1207371.0,691.0,7
11681,181667_7,A_APPROVED,10809,42500.0,1883225.0,2011-11-24 09:00:52,0.0,690.0,7
11682,181667_7,A_REGISTERED,10809,42500.0,1883225.0,2011-11-24 09:00:52,0.0,690.0,7
21184,188599_7,A_ACCEPTED,11169,10000.0,44861.0,2011-11-24 09:07:27,613563.0,689.0,7
21185,188599_7,A_FINALIZED,11169,10000.0,45189.0,2011-11-24 09:12:55,613235.0,688.0,7
16228,184820_7,A_APPROVED,10138,10000.0,1018035.0,2011-11-24 10:15:42,0.0,683.0,7
16229,184820_7,A_REGISTERED,10138,10000.0,1018035.0,2011-11-24 10:15:42,0.0,683.0,7
21016,188497_7,A_ACCEPTED,11120,7000.0,68068.0,2011-11-24 10:42:16,684485.0,683.0,7
21017,188497_7,A_FINALIZED,11120,7000.0,68152.0,2011-11-24 10:43:40,684401.0,683.0,7
13474,182834_7,A_APPROVED,10629,10000.0,1458014.0,2011-11-24 10:56:04,0.0,682.0,7
13475,182834_7,A_ACTIVATED,10629,10000.0,1458014.0,2011-11-24 10:56:04,0.0,682.0,7
17071,185455_7,A_APPROVED,10629,10000.0,790902.0,2011-11-24 12:12:43,0.0,682.0,7
17072,185455_7,A_REGISTERED,10629,10000.0,790902.0,2011-11-24 12:12:43,0.0,682.0,7
15711,184469_7,A_APPROVED,10809,8000.0,1133117.0,2011-11-24 13:14:19,0.0,681.0,7
15712,184469_7,A_REGISTERED,10809,8000.0,1133117.0,2011-11-24 13:14:19,0.0,681.0,7
17572,185789_7,A_APPROVED,10972,5000.0,703978.0,2011-11-24 13:50:18,0.0,678.0,7
17573,185789_7,A_REGISTERED,10972,5000.0,703978.0,2011-11-24 13:50:18,0.0,678.0,7
18139,186229_7,A_REGISTERED,10972,5000.0,614593.0,2011-11-24 14:31:41,0.0,671.0,7
18140,186229_7,A_APPROVED,10972,5000.0,614593.0,2011-11-24 14:31:41,0.0,671.0,7
13403,182789_7,A_APPROVED,10138,15000.0,1476847.0,2011-11-24 14:58:14,0.0,669.0,7
13404,182789_7,A_ACTIVATED,10138,15000.0,1476847.0,2011-11-24 14:58:14,0.0,669.0,7
21377,188765_7,A_SUBMITTED,112,10000.0,0.0,2011-11-24 15:45:50,1528957.0,665.0,7
21378,188765_7,A_PARTLYSUBMITTED,112,10000.0,0.0,2011-11-24 15:45:50,1528957.0,665.0,7
21379,188765_7,A_PREACCEPTED,11189,10000.0,656.0,2011-11-24 15:56:46,1528301.0,666.0,7
21380,188765_7,A_ACCEPTED,11119,10000.0,4919.0,2011-11-24 17:07:49,1524038.0,664.0,7
21381,188765_7,A_FINALIZED,11119,10000.0,5060.0,2011-11-24 17:10:10,1523897.0,664.0,7
21159,188584_7,A_ACCEPTED,11119,6000.0,77658.0,2011-11-24 17:36:59,1173873.0,663.0,7
21160,188584_7,A_FINALIZED,11119,6000.0,77822.0,2011-11-24 17:39:43,1173709.0,663.0,7
19666,187433_7,A_ACCEPTED,11119,20000.0,422873.0,2011-11-24 17:51:48,2825545.0,663.0,7
19667,187433_7,A_FINALIZED,11119,20000.0,423057.0,2011-11-24 17:54:52,2825361.0,662.0,7
21487,188862_7,A_SUBMITTED,112,7500.0,0.0,2011-11-24 21:35:02,1274526.0,654.0,7
21488,188862_7,A_PARTLYSUBMITTED,112,7500.0,0.0,2011-11-24 21:35:02,1274526.0,654.0,7
21489,188862_7,A_PREACCEPTED,112,7500.0,42.0,2011-11-24 21:35:44,1274484.0,655.0,7
21526,188902_7,A_SUBMITTED,112,20000.0,0.0,2011-11-25 07:11:22,973542.0,659.0,7
21527,188902_7,A_PARTLYSUBMITTED,112,20000.0,3.0,2011-11-25 07:11:25,973539.0,659.0,7
21528,188902_7,A_PREACCEPTED,112,20000.0,47.0,2011-11-25 07:12:09,973495.0,659.0,7
13681,182963_7,A_APPROVED,10138,12000.0,1508735.0,2011-11-25 07:32:31,0.0,658.0,7
13682,182963_7,A_ACTIVATED,10138,12000.0,1508735.0,2011-11-25 07:32:31,0.0,658.0,7
21143,188578_7,A_ACCEPTED,10939,15000.0,133723.0,2011-11-25 08:56:57,2083176.0,652.0,7
21144,188578_7,A_FINALIZED,10939,15000.0,133871.0,2011-11-25 08:59:25,2083028.0,652.0,7
15247,184099_7,A_APPROVED,10138,17000.0,1274990.0,2011-11-25 09:31:32,0.0,650.0,7
15248,184099_7,A_REGISTERED,10138,17000.0,1274990.0,2011-11-25 09:31:32,0.0,650.0,7
12912,182485_7,A_ACTIVATED,10629,8000.0,1702311.0,2011-11-25 09:42:53,0.0,648.0,7
12913,182485_7,A_APPROVED,10629,8000.0,1702311.0,2011-11-25 09:42:53,0.0,648.0,7
14710,183679_7,A_APPROVED,10629,5000.0,1310559.0,2011-11-25 09:44:54,0.0,647.0,7
14711,183679_7,A_REGISTERED,10629,5000.0,1310559.0,2011-11-25 09:44:54,0.0,647.0,7
21048,188515_7,A_ACTIVATED,10629,25000.0,145763.0,2011-11-25 10:03:11,0.0,646.0,7
21049,188515_7,A_APPROVED,10629,25000.0,145763.0,2011-11-25 10:03:11,0.0,646.0,7
12199,182023_7,A_REGISTERED,10972,35600.0,1886187.0,2011-11-25 12:02:24,0.0,645.0,7
12200,182023_7,A_APPROVED,10972,35600.0,1886187.0,2011-11-25 12:02:24,0.0,645.0,7
21619,188959_7,A_SUBMITTED,112,10000.0,0.0,2011-11-25 12:29:22,1795828.0,647.0,7
21620,188959_7,A_PARTLYSUBMITTED,112,10000.0,1.0,2011-11-25 12:29:23,1795827.0,647.0,7
21621,188959_7,A_PREACCEPTED,112,10000.0,56.0,2011-11-25 12:30:18,1795772.0,647.0,7
21529,188902_7,A_ACCEPTED,11120,20000.0,23356.0,2011-11-25 13:40:38,950186.0,650.0,7
21530,188902_7,A_FINALIZED,11120,20000.0,23542.0,2011-11-25 13:43:44,950000.0,651.0,7
21622,188959_7,A_ACCEPTED,11120,10000.0,6820.0,2011-11-25 14:23:02,1789008.0,651.0,7
21623,188959_7,A_FINALIZED,11120,10000.0,6957.0,2011-11-25 14:25:19,1788871.0,651.0,7
16968,185372_7,A_ACTIVATED,10972,15000.0,926965.0,2011-11-25 14:29:57,0.0,649.0,7
16969,185372_7,A_APPROVED,10972,15000.0,926965.0,2011-11-25 14:29:57,0.0,649.0,7
11019,181228_7,A_APPROVED,10972,6000.0,2098225.0,2011-11-25 15:35:08,0.0,646.0,7
11020,181228_7,A_REGISTERED,10972,6000.0,2098225.0,2011-11-25 15:35:08,0.0,646.0,7
21729,189028_7,A_SUBMITTED,112,20600.0,0.0,2011-11-25 16:19:18,2218602.0,648.0,7
21730,189028_7,A_PARTLYSUBMITTED,112,20600.0,0.0,2011-11-25 16:19:18,2218602.0,648.0,7
21731,189028_7,A_PREACCEPTED,11202,20600.0,830.0,2011-11-25 16:33:08,2217772.0,648.0,7
16828,185270_7,A_ACTIVATED,10972,13000.0,955493.0,2011-11-25 17:51:07,0.0,644.0,7
16829,185270_7,A_APPROVED,10972,13000.0,955493.0,2011-11-25 17:51:07,0.0,644.0,7
21775,189055_7,A_SUBMITTED,112,28000.0,0.0,2011-11-25 18:39:10,1022203.0,645.0,7
21776,189055_7,A_PARTLYSUBMITTED,112,28000.0,0.0,2011-11-25 18:39:10,1022203.0,645.0,7
21777,189055_7,A_PREACCEPTED,11202,28000.0,342.0,2011-11-25 18:44:52,1021861.0,645.0,7
21778,189055_7,A_ACCEPTED,10912,28000.0,2576.0,2011-11-25 19:22:06,1019627.0,645.0,7
21779,189055_7,A_FINALIZED,10912,28000.0,3363.0,2011-11-25 19:35:13,1018840.0,646.0,7
21844,189109_7,A_SUBMITTED,112,5000.0,0.0,2011-11-26 03:18:34,1594560.0,652.0,7
21845,189109_7,A_PARTLYSUBMITTED,112,5000.0,2.0,2011-11-26 03:18:36,1594558.0,652.0,7
21846,189109_7,A_PREACCEPTED,112,5000.0,51.0,2011-11-26 03:19:25,1594509.0,652.0,7
21892,189148_7,A_SUBMITTED,112,15000.0,0.0,2011-11-26 09:52:19,2091914.0,646.0,7
21893,189148_7,A_PARTLYSUBMITTED,112,15000.0,0.0,2011-11-26 09:52:19,2091914.0,646.0,7
21894,189148_7,A_PREACCEPTED,112,15000.0,36.0,2011-11-26 09:52:55,2091878.0,646.0,7
21490,188862_7,A_ACCEPTED,11203,7500.0,134685.0,2011-11-26 10:59:47,1139841.0,647.0,7
21491,188862_7,A_FINALIZED,11203,7500.0,135410.0,2011-11-26 11:11:52,1139116.0,647.0,7
21917,189169_7,A_SUBMITTED,112,20000.0,0.0,2011-11-26 11:40:58,873951.0,647.0,7
21918,189169_7,A_PARTLYSUBMITTED,112,20000.0,0.0,2011-11-26 11:40:58,873951.0,647.0,7
21919,189169_7,A_PREACCEPTED,112,20000.0,39.0,2011-11-26 11:41:37,873912.0,647.0,7
21920,189169_7,A_ACCEPTED,11203,20000.0,7007.0,2011-11-26 13:37:45,866944.0,650.0,7
21921,189169_7,A_FINALIZED,11203,20000.0,7153.0,2011-11-26 13:40:11,866798.0,651.0,7
21732,189028_7,A_ACCEPTED,10912,20600.0,77821.0,2011-11-26 13:56:19,2140781.0,652.0,7
21733,189028_7,A_FINALIZED,10912,20600.0,78064.0,2011-11-26 14:00:22,2140538.0,652.0,7
22046,189262_7,A_SUBMITTED,112,11000.0,0.0,2011-11-27 01:07:52,1339268.0,653.0,7
22047,189262_7,A_PARTLYSUBMITTED,112,11000.0,0.0,2011-11-27 01:07:52,1339268.0,653.0,7
22048,189262_7,A_PREACCEPTED,112,11000.0,42.0,2011-11-27 01:08:34,1339226.0,653.0,7
22084,189286_7,A_SUBMITTED,112,5000.0,0.0,2011-11-27 10:38:57,1554590.0,652.0,7
22085,189286_7,A_PARTLYSUBMITTED,112,5000.0,0.0,2011-11-27 10:38:57,1554590.0,652.0,7
22086,189286_7,A_PREACCEPTED,112,5000.0,37.0,2011-11-27 10:39:34,1554553.0,652.0,7
22180,189361_7,A_SUBMITTED,112,25000.0,0.0,2011-11-27 15:20:58,4384237.0,665.0,7
22181,189361_7,A_PARTLYSUBMITTED,112,25000.0,0.0,2011-11-27 15:20:58,4384237.0,665.0,7
22182,189361_7,A_PREACCEPTED,112,25000.0,40.0,2011-11-27 15:21:38,4384197.0,665.0,7
17932,186056_7,A_APPROVED,10972,5000.0,990178.0,2011-11-28 07:41:53,0.0,682.0,7
17933,186056_7,A_ACTIVATED,10972,5000.0,990178.0,2011-11-28 07:41:53,0.0,682.0,7
22288,189442_7,A_SUBMITTED,112,7500.0,0.0,2011-11-28 07:41:55,953757.0,683.0,7
22289,189442_7,A_PARTLYSUBMITTED,112,7500.0,0.0,2011-11-28 07:41:55,953757.0,683.0,7
22290,189442_7,A_PREACCEPTED,112,7500.0,36.0,2011-11-28 07:42:31,953721.0,683.0,7
21847,189109_7,A_ACCEPTED,11120,5000.0,193077.0,2011-11-28 08:56:31,1401483.0,668.0,7
21848,189109_7,A_FINALIZED,11120,5000.0,193139.0,2011-11-28 08:57:33,1401421.0,667.0,7
22291,189442_7,A_ACCEPTED,10910,7500.0,5260.0,2011-11-28 09:09:35,948497.0,665.0,7
22087,189286_7,A_ACCEPTED,10909,5000.0,81040.0,2011-11-28 09:09:37,1473550.0,665.0,7
22292,189442_7,A_FINALIZED,10910,7500.0,5403.0,2011-11-28 09:11:58,948354.0,663.0,7
22088,189286_7,A_FINALIZED,10909,5000.0,81239.0,2011-11-28 09:12:56,1473351.0,663.0,7
22049,189262_7,A_ACCEPTED,10909,11000.0,116181.0,2011-11-28 09:24:13,1223087.0,662.0,7
22050,189262_7,A_FINALIZED,10909,11000.0,116295.0,2011-11-28 09:26:07,1222973.0,663.0,7
7283,178680_7,A_APPROVED,10809,5000.0,3339532.0,2011-11-28 09:33:13,0.0,661.0,7
7284,178680_7,A_ACTIVATED,10809,5000.0,3339532.0,2011-11-28 09:33:13,0.0,661.0,7
22183,189361_7,A_ACCEPTED,11120,25000.0,66512.0,2011-11-28 09:49:30,4317725.0,659.0,7
22184,189361_7,A_FINALIZED,11120,25000.0,66642.0,2011-11-28 09:51:40,4317595.0,660.0,7
14556,183558_7,A_REGISTERED,10972,15000.0,1623217.0,2011-11-28 12:49:00,0.0,652.0,7
14557,183558_7,A_APPROVED,10972,15000.0,1623217.0,2011-11-28 12:49:00,0.0,652.0,7
22447,189547_7,A_SUBMITTED,112,6000.0,0.0,2011-11-28 13:22:41,1458852.0,650.0,7
22448,189547_7,A_PARTLYSUBMITTED,112,6000.0,0.0,2011-11-28 13:22:41,1458852.0,650.0,7
22461,189553_7,A_SUBMITTED,112,10000.0,0.0,2011-11-28 13:31:12,866914.0,652.0,7
22462,189553_7,A_PARTLYSUBMITTED,112,10000.0,0.0,2011-11-28 13:31:12,866914.0,652.0,7
22463,189553_7,A_PREACCEPTED,112,10000.0,42.0,2011-11-28 13:31:54,866872.0,652.0,7
22449,189547_7,A_PREACCEPTED,10910,6000.0,595.0,2011-11-28 13:32:36,1458257.0,652.0,7
22478,189562_7,A_SUBMITTED,112,25000.0,0.0,2011-11-28 14:12:06,3701697.0,651.0,7
22479,189562_7,A_PARTLYSUBMITTED,112,25000.0,1.0,2011-11-28 14:12:07,3701696.0,651.0,7
22480,189562_7,A_PREACCEPTED,112,25000.0,42.0,2011-11-28 14:12:48,3701655.0,651.0,7
22464,189553_7,A_ACCEPTED,10910,10000.0,2511.0,2011-11-28 14:13:03,864403.0,651.0,7
22465,189553_7,A_FINALIZED,10910,10000.0,2556.0,2011-11-28 14:13:48,864358.0,651.0,7
17703,185873_7,A_REGISTERED,10972,36000.0,1037019.0,2011-11-28 15:21:51,0.0,645.0,7
17704,185873_7,A_APPROVED,10972,36000.0,1037019.0,2011-11-28 15:21:51,0.0,645.0,7
17126,185482_7,A_REGISTERED,10138,17000.0,1142130.0,2011-11-28 15:34:58,0.0,642.0,7
17127,185482_7,A_APPROVED,10138,17000.0,1142130.0,2011-11-28 15:34:58,0.0,642.0,7
22450,189547_7,A_ACCEPTED,11119,6000.0,10512.0,2011-11-28 16:17:53,1448340.0,642.0,7
22451,189547_7,A_FINALIZED,11119,6000.0,10712.0,2011-11-28 16:21:13,1448140.0,643.0,7
21895,189148_7,A_ACCEPTED,10982,15000.0,198320.0,2011-11-28 16:57:39,1893594.0,647.0,7
21896,189148_7,A_FINALIZED,10982,15000.0,198705.0,2011-11-28 17:04:04,1893209.0,647.0,7
22613,189649_7,A_SUBMITTED,112,4500.0,0.0,2011-11-28 18:19:34,681897.0,644.0,7
22614,189649_7,A_PARTLYSUBMITTED,112,4500.0,0.0,2011-11-28 18:19:34,681897.0,644.0,7
22615,189649_7,A_PREACCEPTED,112,4500.0,38.0,2011-11-28 18:20:12,681859.0,644.0,7
22616,189649_7,A_ACCEPTED,10861,4500.0,1831.0,2011-11-28 18:50:05,680066.0,644.0,7
22617,189649_7,A_FINALIZED,10861,4500.0,1926.0,2011-11-28 18:51:40,679971.0,644.0,7
22706,189718_7,A_SUBMITTED,112,6000.0,0.0,2011-11-28 21:26:12,1529201.0,652.0,7
22707,189718_7,A_PARTLYSUBMITTED,112,6000.0,1.0,2011-11-28 21:26:13,1529200.0,652.0,7
22708,189718_7,A_PREACCEPTED,112,6000.0,46.0,2011-11-28 21:26:58,1529155.0,652.0,7
16982,185382_7,A_APPROVED,10138,15000.0,1247106.0,2011-11-29 07:48:26,0.0,654.0,7
16983,185382_7,A_ACTIVATED,10138,15000.0,1247106.0,2011-11-29 07:48:26,0.0,654.0,7
12828,182431_7,A_ACTIVATED,10138,25000.0,2063490.0,2011-11-29 08:59:27,0.0,645.0,7
12829,182431_7,A_APPROVED,10138,25000.0,2063490.0,2011-11-29 08:59:27,0.0,645.0,7
14587,183579_7,A_APPROVED,10138,10000.0,1694690.0,2011-11-29 09:35:52,0.0,645.0,7
14588,183579_7,A_ACTIVATED,10138,10000.0,1694690.0,2011-11-29 09:35:52,0.0,645.0,7
22777,189772_7,A_SUBMITTED,112,20000.0,0.0,2011-11-29 09:38:05,707425.0,647.0,7
22778,189772_7,A_PARTLYSUBMITTED,112,20000.0,0.0,2011-11-29 09:38:05,707425.0,647.0,7
22779,189772_7,A_PREACCEPTED,112,20000.0,44.0,2011-11-29 09:38:49,707381.0,647.0,7
22780,189772_7,A_ACCEPTED,10939,20000.0,333.0,2011-11-29 09:43:38,707092.0,647.0,7
22781,189772_7,A_FINALIZED,10939,20000.0,550.0,2011-11-29 09:47:15,706875.0,647.0,7
22812,189796_7,A_SUBMITTED,112,12500.0,0.0,2011-11-29 10:50:31,1731910.0,644.0,7
22813,189796_7,A_PARTLYSUBMITTED,112,12500.0,0.0,2011-11-29 10:50:31,1731910.0,644.0,7
22814,189796_7,A_PREACCEPTED,112,12500.0,33.0,2011-11-29 10:51:04,1731877.0,644.0,7
22815,189796_7,A_ACCEPTED,11009,12500.0,433.0,2011-11-29 10:57:44,1731477.0,644.0,7
22816,189796_7,A_FINALIZED,11009,12500.0,460.0,2011-11-29 10:58:11,1731450.0,644.0,7
22709,189718_7,A_ACCEPTED,11202,6000.0,63778.0,2011-11-29 15:09:10,1465423.0,644.0,7
22710,189718_7,A_FINALIZED,11202,6000.0,64141.0,2011-11-29 15:15:13,1465060.0,645.0,7
23114,190011_7,A_SUBMITTED,112,18000.0,0.0,2011-11-29 23:52:53,1156766.0,661.0,7
23115,190011_7,A_PARTLYSUBMITTED,112,18000.0,1.0,2011-11-29 23:52:54,1156765.0,661.0,7
23116,190011_7,A_PREACCEPTED,112,18000.0,42.0,2011-11-29 23:53:35,1156724.0,661.0,7
23164,190060_7,A_SUBMITTED,112,50000.0,0.0,2011-11-30 08:34:56,1417503.0,662.0,7
23165,190060_7,A_PARTLYSUBMITTED,112,50000.0,1.0,2011-11-30 08:34:57,1417502.0,662.0,7
23166,190060_7,A_PREACCEPTED,112,50000.0,35.0,2011-11-30 08:35:31,1417468.0,661.0,7
23167,190060_7,A_ACCEPTED,11169,50000.0,214.0,2011-11-30 08:38:30,1417289.0,658.0,7
23168,190060_7,A_FINALIZED,11169,50000.0,305.0,2011-11-30 08:40:01,1417198.0,658.0,7
23117,190011_7,A_ACCEPTED,11121,18000.0,35676.0,2011-11-30 09:47:29,1121090.0,660.0,7
23118,190011_7,A_FINALIZED,11121,18000.0,35766.0,2011-11-30 09:48:59,1121000.0,660.0,7
4229,176542_7,A_ACTIVATED,10809,5500.0,4213059.0,2011-11-30 11:30:22,0.0,656.0,7
4230,176542_7,A_APPROVED,10809,5500.0,4213059.0,2011-11-30 11:30:22,0.0,656.0,7
18673,186673_7,A_REGISTERED,10138,25000.0,1094625.0,2011-11-30 11:42:22,0.0,655.0,7
18674,186673_7,A_APPROVED,10138,25000.0,1094625.0,2011-11-30 11:42:22,0.0,655.0,7
23298,190153_7,A_SUBMITTED,112,10000.0,0.0,2011-11-30 13:36:15,1630941.0,655.0,7
23299,190153_7,A_PARTLYSUBMITTED,112,10000.0,0.0,2011-11-30 13:36:15,1630941.0,655.0,7
23300,190153_7,A_PREACCEPTED,112,10000.0,37.0,2011-11-30 13:36:52,1630904.0,655.0,7
16776,185234_7,A_REGISTERED,10609,8000.0,1382390.0,2011-11-30 13:58:25,0.0,652.0,7
16777,185234_7,A_APPROVED,10609,8000.0,1382390.0,2011-11-30 13:58:25,0.0,652.0,7
23301,190153_7,A_ACCEPTED,10982,10000.0,4952.0,2011-11-30 14:58:47,1625989.0,652.0,7
23302,190153_7,A_FINALIZED,10982,10000.0,5068.0,2011-11-30 15:00:43,1625873.0,652.0,7
23341,190186_7,A_SUBMITTED,112,30000.0,0.0,2011-11-30 15:13:30,3540209.0,654.0,7
23342,190186_7,A_PARTLYSUBMITTED,112,30000.0,1.0,2011-11-30 15:13:31,3540208.0,654.0,7
23343,190186_7,A_PREACCEPTED,112,30000.0,62.0,2011-11-30 15:14:32,3540147.0,654.0,7
23344,190186_7,A_ACCEPTED,10932,30000.0,678.0,2011-11-30 15:24:48,3539531.0,652.0,7
23345,190186_7,A_FINALIZED,10932,30000.0,760.0,2011-11-30 15:26:10,3539449.0,652.0,7
18064,186169_7,A_APPROVED,10972,10000.0,1204862.0,2011-12-01 08:27:10,0.0,649.0,7
18065,186169_7,A_REGISTERED,10972,10000.0,1204862.0,2011-12-01 08:27:10,0.0,649.0,7
19140,187037_7,A_APPROVED,10609,8000.0,1106767.0,2011-12-01 09:17:13,0.0,646.0,7
19141,187037_7,A_REGISTERED,10609,8000.0,1106767.0,2011-12-01 09:17:13,0.0,646.0,7
23633,190396_7,A_SUBMITTED,112,7800.0,0.0,2011-12-01 10:47:38,686772.0,653.0,7
23634,190396_7,A_PARTLYSUBMITTED,112,7800.0,0.0,2011-12-01 10:47:38,686772.0,653.0,7
23635,190396_7,A_PREACCEPTED,112,7800.0,70.0,2011-12-01 10:48:48,686702.0,653.0,7
23636,190396_7,A_ACCEPTED,10910,7800.0,1034.0,2011-12-01 11:04:52,685738.0,655.0,7
23637,190396_7,A_FINALIZED,10910,7800.0,1055.0,2011-12-01 11:05:13,685717.0,655.0,7
21186,188599_7,A_APPROVED,10972,10000.0,658424.0,2011-12-01 11:33:30,0.0,653.0,7
21187,188599_7,A_REGISTERED,10972,10000.0,658424.0,2011-12-01 11:33:30,0.0,653.0,7
6293,177908_7,A_REGISTERED,10809,8500.0,3785634.0,2011-12-01 11:57:15,0.0,649.0,7
6294,177908_7,A_APPROVED,10809,8500.0,3785634.0,2011-12-01 11:57:15,0.0,649.0,7
23692,190432_7,A_SUBMITTED,112,15000.0,0.0,2011-12-01 11:59:09,2238552.0,650.0,7
23693,190432_7,A_PARTLYSUBMITTED,112,15000.0,2.0,2011-12-01 11:59:11,2238550.0,650.0,7
23694,190432_7,A_PREACCEPTED,112,15000.0,33.0,2011-12-01 11:59:42,2238519.0,650.0,7
23729,190462_7,A_SUBMITTED,112,9950.0,0.0,2011-12-01 13:07:10,1707734.0,652.0,7
23730,190462_7,A_PARTLYSUBMITTED,112,9950.0,1.0,2011-12-01 13:07:11,1707733.0,652.0,7
23731,190462_7,A_PREACCEPTED,11120,9950.0,1871.0,2011-12-01 13:38:21,1705863.0,651.0,7
23732,190462_7,A_ACCEPTED,11120,9950.0,5442.0,2011-12-01 14:37:52,1702292.0,653.0,7
23733,190462_7,A_FINALIZED,11120,9950.0,5655.0,2011-12-01 14:41:25,1702079.0,653.0,7
23809,190522_7,A_SUBMITTED,112,15800.0,0.0,2011-12-01 15:24:33,2912165.0,651.0,7
23810,190522_7,A_PARTLYSUBMITTED,112,15800.0,1.0,2011-12-01 15:24:34,2912164.0,651.0,7
23811,190522_7,A_PREACCEPTED,11189,15800.0,85.0,2011-12-01 15:25:58,2912080.0,651.0,7
23812,190522_7,A_ACCEPTED,11189,15800.0,264.0,2011-12-01 15:28:57,2911901.0,651.0,7
23813,190522_7,A_FINALIZED,11189,15800.0,353.0,2011-12-01 15:30:26,2911812.0,652.0,7
23898,190576_7,A_SUBMITTED,112,2500.0,0.0,2011-12-01 18:42:55,911156.0,652.0,7
23899,190576_7,A_PARTLYSUBMITTED,112,2500.0,0.0,2011-12-01 18:42:55,911156.0,652.0,7
23900,190576_7,A_PREACCEPTED,112,2500.0,36.0,2011-12-01 18:43:31,911120.0,652.0,7
23914,190585_7,A_SUBMITTED,112,10000.0,0.0,2011-12-01 18:49:31,1190950.0,655.0,7
23915,190585_7,A_PARTLYSUBMITTED,112,10000.0,1.0,2011-12-01 18:49:32,1190949.0,655.0,7
23916,190585_7,A_PREACCEPTED,10861,10000.0,137.0,2011-12-01 18:51:48,1190813.0,655.0,7
23901,190576_7,A_ACCEPTED,10861,2500.0,1284.0,2011-12-01 19:04:19,909872.0,655.0,7
23902,190576_7,A_FINALIZED,10861,2500.0,1450.0,2011-12-01 19:07:05,909706.0,655.0,7
23695,190432_7,A_ACCEPTED,11180,15000.0,27956.0,2011-12-01 19:45:05,2210596.0,656.0,7
23696,190432_7,A_FINALIZED,11180,15000.0,28408.0,2011-12-01 19:52:37,2210144.0,656.0,7
23975,190624_7,A_SUBMITTED,112,5000.0,0.0,2011-12-01 21:48:20,1089166.0,666.0,7
23976,190624_7,A_PARTLYSUBMITTED,112,5000.0,0.0,2011-12-01 21:48:20,1089166.0,666.0,7
24007,190645_7,A_SUBMITTED,112,7500.0,0.0,2011-12-02 00:43:12,1065072.0,672.0,7
24008,190645_7,A_PARTLYSUBMITTED,112,7500.0,0.0,2011-12-02 00:43:12,1065072.0,672.0,7
24009,190645_7,A_PREACCEPTED,112,7500.0,44.0,2011-12-02 00:43:56,1065028.0,672.0,7
14486,183510_7,A_APPROVED,10809,30000.0,1956082.0,2011-12-02 06:28:08,0.0,672.0,7
14487,183510_7,A_REGISTERED,10809,30000.0,1956082.0,2011-12-02 06:28:08,0.0,672.0,7
17173,185515_7,A_REGISTERED,10972,35000.0,1457098.0,2011-12-02 08:02:22,0.0,669.0,7
17174,185515_7,A_APPROVED,10972,35000.0,1457098.0,2011-12-02 08:02:22,0.0,669.0,7
23977,190624_7,A_PREACCEPTED,10932,5000.0,39409.0,2011-12-02 08:45:09,1049757.0,658.0,7
21018,188497_7,A_REGISTERED,10972,7000.0,752553.0,2011-12-02 08:50:21,0.0,655.0,7
21019,188497_7,A_APPROVED,10972,7000.0,752553.0,2011-12-02 08:50:21,0.0,655.0,7
24010,190645_7,A_ACCEPTED,10910,7500.0,29951.0,2011-12-02 09:02:23,1035121.0,655.0,7
24011,190645_7,A_FINALIZED,10910,7500.0,30042.0,2011-12-02 09:03:54,1035030.0,655.0,7
23917,190585_7,A_ACCEPTED,10929,10000.0,52109.0,2011-12-02 09:18:00,1138841.0,654.0,7
23918,190585_7,A_FINALIZED,10929,10000.0,52335.0,2011-12-02 09:21:46,1138615.0,654.0,7
24088,190710_7,A_SUBMITTED,112,10000.0,0.0,2011-12-02 10:42:44,1111980.0,655.0,7
24089,190710_7,A_PARTLYSUBMITTED,112,10000.0,0.0,2011-12-02 10:42:44,1111980.0,655.0,7
24090,190710_7,A_PREACCEPTED,10910,10000.0,172.0,2011-12-02 10:45:36,1111808.0,655.0,7
24103,190719_7,A_SUBMITTED,112,10000.0,0.0,2011-12-02 11:28:35,4659482.0,652.0,7
24104,190719_7,A_PARTLYSUBMITTED,112,10000.0,2.0,2011-12-02 11:28:37,4659480.0,652.0,7
24105,190719_7,A_PREACCEPTED,10910,10000.0,170.0,2011-12-02 11:31:25,4659312.0,652.0,7
17549,185777_7,A_APPROVED,10972,15000.0,1391507.0,2011-12-02 11:51:34,0.0,652.0,7
17550,185777_7,A_ACTIVATED,10972,15000.0,1391507.0,2011-12-02 11:51:34,0.0,652.0,7
14458,183495_7,A_APPROVED,10138,15000.0,1978912.0,2011-12-02 12:22:22,0.0,651.0,7
14459,183495_7,A_ACTIVATED,10138,15000.0,1978912.0,2011-12-02 12:22:22,0.0,651.0,7
24125,190731_7,A_SUBMITTED,112,15000.0,0.0,2011-12-02 12:23:36,1464452.0,652.0,7
24126,190731_7,A_PARTLYSUBMITTED,112,15000.0,1.0,2011-12-02 12:23:37,1464451.0,652.0,7
24127,190731_7,A_PREACCEPTED,112,15000.0,38.0,2011-12-02 12:24:14,1464414.0,652.0,7
24128,190731_7,A_ACCEPTED,11002,15000.0,540.0,2011-12-02 12:32:36,1463912.0,653.0,7
