,Case ID,Resource,AMOUNT_REQ,proctime,Complete Timestamp,remtime,elapsed,Activity,open_cases,case_length
27827,189580_3,10910.0,6000.0,414.0,2011-11-28 15:14:01,1184372.0,0.0,W_Ca,683.0,3
27828,189580_3,10910.0,6000.0,42.0,2011-11-28 15:15:09,1184304.0,68.0,W_No,682.0,3
27782,189562_3,,25000.0,172.0,2011-11-28 15:16:10,3697862.0,0.0,W_Ca,682.0,3
27591,189478_3,11119.0,6000.0,8.0,2011-11-28 16:07:11,2736488.0,18174.0,W_Ca,679.0,3
27848,189586_3,,33500.0,107.0,2011-11-28 16:08:53,2736399.0,0.0,W_Ca,680.0,3
27514,189403_3,11119.0,15000.0,365.0,2011-11-28 16:37:07,849992.0,21802.0,W_Ca,680.0,3
27697,189529_3,11119.0,16000.0,6.0,2011-11-28 16:59:40,770865.0,11828.0,W_Ca,680.0,3
27698,189529_3,11119.0,16000.0,6.0,2011-11-28 17:17:32,769793.0,12900.0,W_Ca,682.0,3
27226,189277_3,11119.0,6000.0,16.0,2011-11-28 17:18:05,2559420.0,32144.0,W_Ca,682.0,3
27309,189325_3,11119.0,5000.0,50.0,2011-11-28 17:19:00,2559368.0,30944.0,W_Ca,682.0,3
27895,189619_3,11119.0,25000.0,1994.0,2011-11-28 17:24:21,2774.0,0.0,W_Al,683.0,3
27896,189619_3,11119.0,25000.0,68.0,2011-11-28 17:25:31,2704.0,70.0,W_Al,683.0,3
27592,189478_3,,6000.0,5391.0,2011-11-28 17:39:05,2730974.0,23688.0,W_Ca,682.0,3
27719,189544_3,10861.0,10000.0,59.0,2011-11-28 17:49:15,1268408.0,13980.0,W_Ca,681.0,3
27783,189562_3,10861.0,25000.0,68.0,2011-11-28 17:50:32,3688600.0,9262.0,W_Ca,681.0,3
27898,189622_3,10889.0,8000.0,184.0,2011-11-28 17:53:08,782105.0,0.0,W_Ca,682.0,3
27899,189622_3,10889.0,8000.0,270.0,2011-11-28 17:57:54,781819.0,286.0,W_Ca,684.0,3
27897,189619_3,10889.0,25000.0,654.0,2011-11-28 18:10:35,0.0,2774.0,W_Ca,681.0,3
23347,186706_3,10863.0,30000.0,19.0,2011-11-28 18:39:11,1776989.0,895138.0,W_No,680.0,3
27978,189673_3,11119.0,25000.0,116.0,2011-11-28 19:51:40,2564930.0,0.0,W_Ca,683.0,3
27995,189682_3,11119.0,5000.0,6.0,2011-11-28 19:56:57,2636292.0,0.0,W_Ca,684.0,3
27996,189682_3,11119.0,5000.0,16.0,2011-11-28 19:57:17,2636272.0,20.0,W_Ca,684.0,3
25741,188332_3,11049.0,12900.0,416.0,2011-11-29 08:03:01,529467.0,505681.0,W_No,684.0,3
27849,189586_3,10910.0,33500.0,89.0,2011-11-29 08:33:31,2677321.0,59078.0,W_Ca,682.0,3
27997,189682_3,10931.0,5000.0,390.0,2011-11-29 08:37:07,2590682.0,45610.0,W_Ca,682.0,3
27999,189688_3,10931.0,8500.0,491.0,2011-11-29 08:45:57,2458402.0,0.0,W_Ca,682.0,3
25103,187942_3,11009.0,5000.0,330.0,2011-11-29 08:55:54,517307.0,604227.0,W_No,679.0,3
28012,189691_3,10931.0,5000.0,1551.0,2011-11-29 09:36:24,798798.0,0.0,W_Ca,678.0,3
27720,189544_3,11009.0,10000.0,812.0,2011-11-29 09:53:30,1210553.0,71835.0,W_Ca,680.0,3
28185,189766_3,10939.0,5000.0,1.0,2011-11-29 09:57:46,4745865.0,0.0,W_Ca,681.0,3
25326,188059_3,11259.0,30000.0,13.0,2011-11-29 09:57:55,18674.0,600923.0,W_No,681.0,3
28186,189766_3,10939.0,5000.0,1.0,2011-11-29 09:58:14,4745837.0,28.0,W_Ca,681.0,3
28187,189766_3,10939.0,5000.0,1.0,2011-11-29 09:59:32,4745759.0,106.0,W_Ca,681.0,3
27979,189673_3,10931.0,25000.0,113.0,2011-11-29 10:09:30,2513460.0,51470.0,W_Ca,683.0,3
27784,189562_3,10910.0,25000.0,129.0,2011-11-29 10:20:54,3629178.0,68684.0,W_Ca,680.0,3
25899,188413_3,11049.0,7500.0,107.0,2011-11-29 10:25:10,615922.0,498959.0,W_No,679.0,3
25358,188128_3,11049.0,5000.0,69.0,2011-11-29 11:06:08,259565.0,591989.0,W_No,683.0,3
28239,189784_3,10931.0,20000.0,589.0,2011-11-29 11:22:36,2667166.0,0.0,W_Ca,683.0,3
28310,189814_3,10910.0,16500.0,64.0,2011-11-29 11:55:15,109601.0,0.0,W_Al,684.0,3
28325,189829_3,10889.0,5000.0,690.0,2011-11-29 12:44:50,874661.0,0.0,W_Ca,684.0,3
28326,189829_3,10889.0,5000.0,190.0,2011-11-29 12:48:05,874466.0,195.0,W_Ca,684.0,3
26958,189073_3,11121.0,25000.0,346.0,2011-11-29 12:49:17,858600.0,321978.0,W_No,684.0,3
28311,189814_3,10910.0,16500.0,179.0,2011-11-29 12:52:03,106193.0,3408.0,W_Ca,684.0,3
28327,189829_3,10889.0,5000.0,235.0,2011-11-29 12:52:15,874216.0,445.0,W_No,684.0,3
28240,189784_3,,20000.0,997.0,2011-11-29 12:55:44,2661578.0,5588.0,W_Ca,684.0,3
28241,189784_3,,20000.0,66.0,2011-11-29 12:57:40,2661462.0,5704.0,W_No,684.0,3
28000,189688_3,10909.0,8500.0,170.0,2011-11-29 13:00:57,2443102.0,15300.0,W_Ca,684.0,3
27850,189586_3,10910.0,33500.0,45.0,2011-11-29 13:01:39,2661233.0,75166.0,W_Ca,684.0,3
27980,189673_3,10910.0,25000.0,96.0,2011-11-29 13:03:23,2503027.0,61903.0,W_Ca,684.0,3
28318,189826_3,10909.0,28000.0,9.0,2011-11-29 13:12:15,1278563.0,0.0,W_Ca,685.0,3
25969,188470_3,10909.0,17800.0,221.0,2011-11-29 13:18:55,675131.0,514481.0,W_No,685.0,3
28319,189826_3,,28000.0,213.0,2011-11-29 13:23:57,1277861.0,702.0,W_Ca,685.0,3
28320,189826_3,11121.0,28000.0,598.0,2011-11-29 13:36:17,1277121.0,1442.0,W_Ca,685.0,3
25446,188140_3,11121.0,10000.0,111.0,2011-11-29 14:07:06,590024.0,599071.0,W_No,684.0,3
28368,189865_3,,7500.0,159.0,2011-11-29 14:37:51,622200.0,0.0,W_Ca,685.0,3
28374,189871_3,10910.0,5000.0,65.0,2011-11-29 15:15:09,2653198.0,0.0,W_Al,685.0,3
26979,189085_3,10909.0,7500.0,3220.0,2011-11-29 16:01:20,593790.0,277385.0,W_No,686.0,3
28375,189871_3,,5000.0,284.0,2011-11-29 16:56:44,2647103.0,6095.0,W_Ca,687.0,3
28478,189916_3,10982.0,1500.0,13.0,2011-11-29 17:07:24,770584.0,0.0,W_Al,688.0,3
28513,189922_3,10982.0,5000.0,140.0,2011-11-29 17:14:20,1175758.0,0.0,W_Al,689.0,3
28514,189922_3,10982.0,5000.0,175.0,2011-11-29 17:17:24,1175574.0,184.0,W_Ca,689.0,3
28490,189919_3,10982.0,6000.0,98.0,2011-11-29 17:19:44,1955003.0,0.0,W_Al,690.0,3
28479,189916_3,10982.0,1500.0,29.0,2011-11-29 17:20:16,769812.0,772.0,W_Al,690.0,3
28515,189922_3,10982.0,5000.0,34.0,2011-11-29 17:21:14,1175344.0,414.0,W_No,690.0,3
28450,189913_3,10889.0,15000.0,784.0,2011-11-29 17:42:14,2654117.0,0.0,W_Ca,693.0,3
28444,189910_3,10914.0,6000.0,110.0,2011-11-29 17:43:40,754547.0,0.0,W_Ca,693.0,3
28451,189913_3,10889.0,15000.0,197.0,2011-11-29 17:47:10,2653821.0,296.0,W_No,693.0,3
28491,189919_3,10914.0,6000.0,318.0,2011-11-29 17:51:01,1953126.0,1877.0,W_Ca,693.0,3
28452,189913_3,10889.0,15000.0,392.0,2011-11-29 17:53:59,2653412.0,705.0,W_No,693.0,3
28492,189919_3,10914.0,6000.0,615.0,2011-11-29 18:01:21,1952506.0,2497.0,W_Ca,693.0,3
28480,189916_3,10889.0,1500.0,160.0,2011-11-29 18:21:16,766152.0,4432.0,W_Ca,691.0,3
28369,189865_3,10982.0,7500.0,471.0,2011-11-29 18:27:48,608403.0,13797.0,W_Ca,691.0,3
28370,189865_3,10982.0,7500.0,125.0,2011-11-29 18:30:16,608255.0,13945.0,W_No,691.0,3
28445,189910_3,10982.0,6000.0,13.0,2011-11-29 19:01:39,749868.0,4679.0,W_Ca,690.0,3
28446,189910_3,10982.0,6000.0,9.0,2011-11-29 19:03:02,749785.0,4762.0,W_Ca,690.0,3
28549,189952_3,,15000.0,451.0,2011-11-29 19:38:58,1724416.0,0.0,W_Ca,694.0,3
28587,189961_3,10982.0,10000.0,83.0,2011-11-29 19:51:32,742069.0,0.0,W_Al,694.0,3
28588,189961_3,,10000.0,146.0,2011-11-29 19:58:02,741679.0,390.0,W_Ca,694.0,3
28695,190060_3,11169.0,50000.0,234.0,2011-11-30 08:40:07,1417198.0,0.0,W_Ca,687.0,3
28550,189952_3,11121.0,15000.0,104.0,2011-11-30 09:35:11,1674243.0,50173.0,W_Ca,690.0,3
25799,188368_3,11259.0,20000.0,14.0,2011-11-30 10:09:05,430711.0,590145.0,W_No,695.0,3
25104,187942_3,11259.0,5000.0,12.0,2011-11-30 10:11:17,426384.0,695150.0,W_No,696.0,3
23383,186739_3,10899.0,60000.0,34.0,2011-11-30 10:15:51,515302.0,1035011.0,W_No,695.0,3
28681,190048_3,11121.0,9000.0,334.0,2011-11-30 10:16:13,862709.0,0.0,W_Ca,696.0,3
28745,190108_3,11169.0,10000.0,638.0,2011-11-30 10:18:20,1980680.0,0.0,W_Ca,697.0,3
28682,190048_3,11169.0,9000.0,208.0,2011-11-30 10:23:21,862281.0,428.0,W_Ca,696.0,3
28589,189961_3,10932.0,10000.0,1140.0,2011-11-30 10:37:31,688910.0,53159.0,W_Ca,694.0,3
28683,190048_3,11121.0,9000.0,14.0,2011-11-30 10:48:13,860789.0,1920.0,W_Ca,693.0,3
28764,190111_3,11121.0,3000.0,116.0,2011-11-30 10:50:52,2669061.0,0.0,W_Al,694.0,3
28376,189871_3,11121.0,5000.0,39.0,2011-11-30 10:55:20,2582387.0,70811.0,W_Ca,693.0,3
28794,190123_3,10939.0,10000.0,185.0,2011-11-30 11:18:58,786214.0,0.0,W_Al,695.0,3
28765,190111_3,10913.0,3000.0,31.0,2011-11-30 11:34:50,2666423.0,2638.0,W_Ca,696.0,3
28739,190102_3,11121.0,18500.0,504.0,2011-11-30 11:35:43,1482825.0,0.0,W_Ca,697.0,3
28766,190111_3,11121.0,3000.0,121.0,2011-11-30 11:37:57,2666236.0,2825.0,W_Ca,696.0,3
28795,190123_3,10932.0,10000.0,382.0,2011-11-30 11:49:16,784396.0,1818.0,W_Ca,696.0,3
28817,190129_3,10939.0,5000.0,133.0,2011-11-30 12:12:39,689145.0,0.0,W_Al,696.0,3
28551,189952_3,10939.0,15000.0,435.0,2011-11-30 12:52:38,1662396.0,62020.0,W_Ca,694.0,3
28818,190129_3,10939.0,5000.0,1058.0,2011-11-30 13:42:51,683733.0,5412.0,W_Ca,697.0,3
25929,188452_3,10982.0,8000.0,109.0,2011-11-30 14:38:33,4037807.0,606827.0,W_No,696.0,3
28873,190171_3,11169.0,15000.0,435.0,2011-11-30 14:59:29,754906.0,0.0,W_Ca,695.0,3
23597,186914_3,10138.0,25000.0,1104.0,2011-11-30 16:05:23,6076.0,1054879.0,W_Va,696.0,3
28937,190210_3,,15000.0,460.0,2011-11-30 16:38:12,664790.0,0.0,W_Al,697.0,3
28938,190210_3,10881.0,15000.0,132.0,2011-11-30 16:45:28,664354.0,436.0,W_Al,697.0,3
28939,190210_3,10881.0,15000.0,12.0,2011-11-30 16:45:43,664339.0,451.0,W_Al,697.0,3
28001,189688_3,,8500.0,90.0,2011-11-30 17:00:06,2342353.0,116049.0,W_Ca,699.0,3
28312,189814_3,,16500.0,1125.0,2011-11-30 18:21:56,0.0,109601.0,W_Ca,696.0,3
25983,188479_3,11180.0,5000.0,119.0,2011-11-30 18:23:02,1870944.0,616783.0,W_No,696.0,3
28976,190240_3,11122.0,5000.0,508.0,2011-11-30 18:46:51,1618497.0,0.0,W_Ca,695.0,3
28977,190240_3,11122.0,5000.0,424.0,2011-11-30 18:54:12,1618056.0,441.0,W_No,694.0,3
28978,190240_3,11122.0,5000.0,120.0,2011-11-30 18:57:03,1617885.0,612.0,W_No,694.0,3
28989,190246_3,,22000.0,7.0,2011-11-30 19:18:56,682698.0,0.0,W_Al,694.0,3
28990,190246_3,,22000.0,248.0,2011-11-30 19:23:07,682447.0,251.0,W_Al,694.0,3
28991,190246_3,11122.0,22000.0,725.0,2011-11-30 19:45:34,681100.0,1598.0,W_Ca,690.0,3
28999,190255_3,10881.0,15000.0,71.0,2011-11-30 19:49:47,2636733.0,0.0,W_Ca,692.0,3
29104,190302_3,,4000.0,78.0,2011-12-01 08:49:44,2589940.0,0.0,W_Al,675.0,3
29166,190342_3,10910.0,25000.0,3046.0,2011-12-01 08:56:54,9296.0,0.0,W_Al,678.0,3
24324,187382_3,10138.0,15000.0,963.0,2011-12-01 09:02:23,10439.0,1016311.0,W_Va,679.0,3
24175,187304_3,10138.0,25000.0,664.0,2011-12-01 09:26:26,8829.0,1032779.0,W_Va,680.0,3
29090,190299_3,11179.0,20000.0,232.0,2011-12-01 09:41:38,2264229.0,0.0,W_Ca,684.0,3
25331,188065_3,11259.0,20000.0,12.0,2011-12-01 09:41:54,693270.0,771495.0,W_No,684.0,3
26665,188908_3,11259.0,15000.0,29.0,2011-12-01 10:12:05,606391.0,525399.0,W_No,684.0,3
29225,190363_3,11179.0,6500.0,82.0,2011-12-01 10:31:32,951839.0,0.0,W_Ca,685.0,3
29000,190255_3,11179.0,15000.0,97.0,2011-12-01 10:35:26,2583594.0,53139.0,W_Ca,685.0,3
29105,190302_3,11179.0,4000.0,32.0,2011-12-01 10:48:08,2582836.0,7104.0,W_Ca,685.0,3
29293,190402_3,10138.0,27700.0,165.0,2011-12-01 10:56:35,1637112.0,0.0,W_Al,685.0,3
29250,190384_3,11179.0,53000.0,224.0,2011-12-01 11:14:50,2667623.0,0.0,W_Ca,689.0,3
29294,190402_3,10138.0,27700.0,1224.0,2011-12-01 11:17:15,1635872.0,1240.0,W_Ca,689.0,3
29295,190402_3,10138.0,27700.0,22.0,2011-12-01 11:17:49,1635838.0,1274.0,W_No,689.0,3
29167,190342_3,10910.0,25000.0,7397.0,2011-12-01 11:21:01,649.0,8647.0,W_Al,691.0,3
29168,190342_3,,25000.0,275.0,2011-12-01 11:31:50,0.0,9296.0,W_Al,688.0,3
29271,190390_3,,5000.0,87.0,2011-12-01 11:33:27,1115802.0,0.0,W_Al,689.0,3
29260,190387_3,11179.0,5000.0,1409.0,2011-12-01 11:38:44,1721957.0,0.0,W_Ca,689.0,3
29106,190302_3,,4000.0,314.0,2011-12-01 12:35:53,2576371.0,13569.0,W_Ca,683.0,3
29251,190384_3,11179.0,53000.0,45.0,2011-12-01 12:39:11,2662562.0,5061.0,W_Ca,683.0,3
29226,190363_3,11179.0,6500.0,1273.0,2011-12-01 13:00:32,942899.0,8940.0,W_Ca,683.0,3
29227,190363_3,11179.0,6500.0,745.0,2011-12-01 13:13:24,942127.0,9712.0,W_Ca,682.0,3
29272,190390_3,11179.0,5000.0,98.0,2011-12-01 13:37:16,1108373.0,7429.0,W_Ca,681.0,3
29273,190390_3,11179.0,5000.0,12.0,2011-12-01 13:37:40,1108349.0,7453.0,W_Ca,681.0,3
29437,190477_3,11189.0,50000.0,400.0,2011-12-01 13:53:41,2658106.0,0.0,W_Ca,686.0,3
29438,190477_3,11189.0,50000.0,86.0,2011-12-01 13:55:31,2657996.0,110.0,W_No,687.0,3
29445,190495_3,11179.0,15000.0,9.0,2011-12-01 14:18:19,2656620.0,0.0,W_Ca,686.0,3
29341,190408_3,,25000.0,10267.0,2011-12-01 14:29:07,3092.0,0.0,W_Al,688.0,3
29446,190495_3,11179.0,15000.0,140.0,2011-12-01 14:53:22,2654517.0,2103.0,W_Ca,689.0,3
29342,190408_3,10929.0,25000.0,253.0,2011-12-01 15:11:10,569.0,2523.0,W_Al,689.0,3
25900,188413_3,10138.0,7500.0,7.0,2011-12-01 15:17:02,425610.0,689271.0,W_Va,689.0,3
29001,190255_3,11179.0,15000.0,493.0,2011-12-01 15:18:08,2566632.0,70101.0,W_Ca,689.0,3
29343,190408_3,10910.0,25000.0,26.0,2011-12-01 15:20:39,0.0,3092.0,W_Al,688.0,3
29530,190528_3,11119.0,12000.0,114.0,2011-12-01 16:15:37,1015453.0,0.0,W_Ca,692.0,3
29252,190384_3,10861.0,53000.0,38.0,2011-12-01 16:29:59,2648714.0,18909.0,W_Ca,692.0,3
29583,190546_3,11181.0,25000.0,593.0,2011-12-01 16:50:37,947100.0,0.0,W_Ca,692.0,3
29584,190546_3,11181.0,25000.0,27.0,2011-12-01 16:51:15,947062.0,38.0,W_No,692.0,3
29447,190495_3,10861.0,15000.0,49.0,2011-12-01 16:52:19,2647380.0,9240.0,W_Ca,692.0,3
29585,190546_3,11181.0,25000.0,109.0,2011-12-01 16:53:13,946944.0,156.0,W_No,692.0,3
29554,190540_3,10861.0,25000.0,73.0,2011-12-01 16:56:02,1807921.0,0.0,W_Ca,693.0,3
29091,190299_3,10861.0,20000.0,114.0,2011-12-01 17:48:33,2235014.0,29215.0,W_Ca,689.0,3
29555,190540_3,11119.0,25000.0,9.0,2011-12-01 17:58:57,1804146.0,3775.0,W_Ca,688.0,3
29556,190540_3,11180.0,25000.0,655.0,2011-12-01 18:19:57,1802886.0,5035.0,W_Ca,689.0,3
26419,188681_3,11181.0,5000.0,243.0,2011-12-01 18:38:22,1638573.0,631456.0,W_No,688.0,3
22917,186244_3,10861.0,6000.0,32.0,2011-12-01 18:42:06,2219791.0,1213458.0,W_No,688.0,3
26159,188530_3,11181.0,10000.0,140.0,2011-12-01 18:49:06,1270873.0,624404.0,W_No,689.0,3
25930,188452_3,11181.0,8000.0,63.0,2011-12-01 18:50:14,3936306.0,708328.0,W_No,689.0,3
26520,188768_3,11180.0,8000.0,147.0,2011-12-01 18:56:29,1020517.0,615392.0,W_No,690.0,3
29638,190576_3,10861.0,2500.0,427.0,2011-12-01 19:07:08,909710.0,0.0,W_Ca,692.0,3
29639,190576_3,10861.0,2500.0,49.0,2011-12-01 19:08:18,909640.0,70.0,W_No,692.0,3
29531,190528_3,11181.0,12000.0,508.0,2011-12-01 19:43:16,1002994.0,12459.0,W_Ca,692.0,3
29839,190659_3,10910.0,8000.0,93.0,2011-12-02 08:02:00,2679197.0,0.0,W_Al,689.0,3
26632,188871_3,11259.0,3000.0,13.0,2011-12-02 08:36:23,365852.0,605831.0,W_No,686.0,3
29840,190659_3,11189.0,8000.0,957.0,2011-12-02 08:39:04,2676973.0,2224.0,W_Ca,686.0,3
29764,190624_3,10932.0,5000.0,46.0,2011-12-02 08:45:10,1049765.0,0.0,W_Al,687.0,3
27185,189244_3,11259.0,5000.0,20.0,2011-12-02 08:51:37,366721.0,346392.0,W_No,687.0,3
29765,190624_3,11189.0,5000.0,27.0,2011-12-02 09:54:06,1045629.0,4136.0,W_Ca,685.0,3
27098,189169_3,10789.0,20000.0,13.0,2011-12-02 10:04:13,361364.0,505438.0,W_No,686.0,3
29888,190701_3,10910.0,8000.0,11.0,2011-12-02 10:05:33,2937883.0,0.0,W_Al,687.0,3
29766,190624_3,11189.0,5000.0,193.0,2011-12-02 10:08:23,1044772.0,4993.0,W_Ca,687.0,3
29889,190701_3,10910.0,8000.0,291.0,2011-12-02 10:10:32,2937584.0,299.0,W_Ca,687.0,3
29734,190612_3,11189.0,10500.0,499.0,2011-12-02 10:20:24,1755377.0,0.0,W_Ca,688.0,3
29735,190612_3,11189.0,10500.0,13.0,2011-12-02 10:20:52,1755349.0,28.0,W_No,688.0,3
29841,190659_3,10932.0,8000.0,832.0,2011-12-02 11:00:51,2668466.0,10731.0,W_Ca,692.0,3
29939,190719_3,10910.0,10000.0,98.0,2011-12-02 11:31:26,4659319.0,0.0,W_Al,690.0,3
29940,190719_3,11189.0,10000.0,173.0,2011-12-02 11:37:15,4658970.0,349.0,W_Ca,689.0,3
29092,190299_3,,20000.0,661.0,2011-12-02 12:13:46,2168701.0,95528.0,W_Ca,689.0,3
29980,190731_3,11002.0,15000.0,621.0,2011-12-02 12:35:40,1463734.0,0.0,W_Ca,689.0,3
29981,190731_3,11002.0,15000.0,522.0,2011-12-02 12:44:38,1463196.0,538.0,W_No,689.0,3
29982,190731_3,11002.0,15000.0,212.0,2011-12-02 12:48:26,1462968.0,766.0,W_No,689.0,3
29990,190734_3,10932.0,12500.0,129.0,2011-12-02 12:57:51,1814269.0,0.0,W_Al,688.0,3
29991,190734_3,,12500.0,17.0,2011-12-02 13:32:24,1812196.0,2073.0,W_Ca,685.0,3
25984,188479_3,,5000.0,41.0,2011-12-02 13:38:01,1715245.0,772482.0,W_No,685.0,3
29992,190734_3,,12500.0,86.0,2011-12-02 13:39:40,1811760.0,2509.0,W_Ca,685.0,3
30023,190740_3,11002.0,6000.0,563.0,2011-12-02 14:41:03,4269.0,0.0,W_Al,687.0,3
29941,190719_3,,10000.0,7.0,2011-12-02 15:06:36,4646409.0,12910.0,W_Ca,688.0,3
30164,190791_3,11122.0,30000.0,30.0,2011-12-02 15:38:58,1477617.0,0.0,W_Al,690.0,3
30024,190740_3,11002.0,6000.0,3839.0,2011-12-02 15:45:07,425.0,3844.0,W_Al,690.0,3
30025,190740_3,11002.0,6000.0,420.0,2011-12-02 15:52:12,0.0,4269.0,W_Al,689.0,3
30165,190791_3,11122.0,30000.0,1174.0,2011-12-02 15:58:49,1476426.0,1191.0,W_Ca,689.0,3
30166,190791_3,11122.0,30000.0,445.0,2011-12-02 16:06:28,1475967.0,1650.0,W_Ca,689.0,3
30186,190800_3,10939.0,1000.0,224.0,2011-12-02 16:09:56,6551.0,0.0,W_Al,690.0,3
30187,190800_3,10939.0,1000.0,221.0,2011-12-02 16:13:41,6326.0,225.0,W_Al,690.0,3
30188,190800_3,11122.0,1000.0,312.0,2011-12-02 17:59:07,0.0,6551.0,W_Al,692.0,3
30176,190797_3,11122.0,30000.0,277.0,2011-12-02 18:25:54,3355235.0,0.0,W_Ca,693.0,3
30177,190797_3,11122.0,30000.0,178.0,2011-12-02 18:29:12,3355037.0,198.0,W_Ca,693.0,3
30233,190827_3,,10000.0,862.0,2011-12-02 19:20:08,1451465.0,0.0,W_Ca,692.0,3
30267,190839_3,10931.0,32000.0,87.0,2011-12-03 09:23:12,1215251.0,0.0,W_Al,683.0,3
30313,190845_3,10931.0,10000.0,764.0,2011-12-03 09:36:02,1786.0,0.0,W_Al,684.0,3
30314,190845_3,10931.0,10000.0,526.0,2011-12-03 10:00:36,312.0,1474.0,W_Al,688.0,3
30315,190845_3,10931.0,10000.0,308.0,2011-12-03 10:05:48,0.0,1786.0,W_Al,689.0,3
30327,190857_3,11179.0,5500.0,3176.0,2011-12-03 10:26:07,1633704.0,0.0,W_Ca,690.0,3
30328,190857_3,11179.0,5500.0,247.0,2011-12-03 10:35:45,1633126.0,578.0,W_Ca,690.0,3
30371,190869_3,,6000.0,142.0,2011-12-03 10:41:15,2583234.0,0.0,W_Ca,692.0,3
27104,189178_3,,40000.0,95.0,2011-12-03 10:44:15,2064651.0,598736.0,W_Ca,693.0,3
30418,190887_3,,5000.0,134.0,2011-12-03 10:58:51,2668574.0,0.0,W_Ca,694.0,3
30383,190875_3,11179.0,35035.0,1641.0,2011-12-03 11:07:32,1655955.0,0.0,W_Ca,695.0,3
30384,190875_3,11179.0,35035.0,532.0,2011-12-03 11:16:33,1655414.0,541.0,W_No,696.0,3
30443,190905_3,,19000.0,515.0,2011-12-03 11:43:38,2691277.0,0.0,W_Ca,697.0,3
30444,190905_3,,19000.0,224.0,2011-12-03 11:47:25,2691050.0,227.0,W_Ca,697.0,3
30445,190905_3,,19000.0,143.0,2011-12-03 11:50:10,2690885.0,392.0,W_No,697.0,3
30268,190839_3,11179.0,32000.0,6.0,2011-12-03 12:09:27,1205276.0,9975.0,W_Ca,697.0,3
30479,190923_3,11179.0,15000.0,939.0,2011-12-03 12:25:16,2230018.0,0.0,W_Ca,697.0,3
30480,190923_3,11179.0,15000.0,43.0,2011-12-03 12:26:09,2229965.0,53.0,W_No,697.0,3
30519,190944_3,11179.0,8000.0,110.0,2011-12-03 13:00:55,2075851.0,0.0,W_Ca,700.0,3
30520,190944_3,,8000.0,292.0,2011-12-03 13:09:15,2075351.0,500.0,W_Ca,700.0,3
30533,190950_3,11000.0,7500.0,573.0,2011-12-03 14:10:18,1385787.0,0.0,W_Ca,701.0,3
30534,190950_3,11000.0,7500.0,99.0,2011-12-03 14:12:13,1385672.0,115.0,W_No,701.0,3
30372,190869_3,11179.0,6000.0,93.0,2011-12-03 14:21:08,2570041.0,13193.0,W_Ca,701.0,3
30466,190914_3,,20000.0,112.0,2011-12-03 14:22:39,2074860.0,0.0,W_Al,703.0,3
30373,190869_3,11179.0,6000.0,140.0,2011-12-03 14:30:06,2569503.0,13731.0,W_Ca,706.0,3
30269,190839_3,,32000.0,729.0,2011-12-03 14:40:03,1196240.0,19011.0,W_Ca,706.0,3
30580,190965_3,10912.0,20000.0,116.0,2011-12-03 14:44:15,1019829.0,0.0,W_Ca,707.0,3
26939,189055_3,11000.0,28000.0,135.0,2011-12-03 14:57:39,344302.0,677566.0,W_No,707.0,3
30604,190968_3,11179.0,18000.0,847.0,2011-12-03 14:58:27,862445.0,0.0,W_Ca,708.0,3
30605,190968_3,11179.0,18000.0,334.0,2011-12-03 15:04:11,862101.0,344.0,W_No,708.0,3
27018,189106_3,11000.0,14000.0,202.0,2011-12-03 15:04:57,433417.0,620126.0,W_No,708.0,3
30581,190965_3,10912.0,20000.0,568.0,2011-12-03 15:09:09,1018335.0,1494.0,W_Ca,708.0,3
27121,189193_3,11000.0,12500.0,291.0,2011-12-03 15:39:04,790102.0,613377.0,W_No,707.0,3
30650,190989_3,10931.0,10500.0,103.0,2011-12-03 16:00:24,157961.0,0.0,W_Al,711.0,3
30651,190989_3,10931.0,10500.0,73.0,2011-12-03 16:02:29,157836.0,125.0,W_Ca,711.0,3
30542,190956_3,11179.0,15000.0,139863.0,2011-12-05 05:15:04,1915860.0,0.0,W_Al,708.0,3
30543,190956_3,10909.0,15000.0,256.0,2011-12-05 08:11:58,1905246.0,10614.0,W_Al,704.0,3
30329,190857_3,11180.0,5500.0,91.0,2011-12-05 08:12:23,1468928.0,164776.0,W_Ca,704.0,3
30467,190914_3,10929.0,20000.0,116.0,2011-12-05 08:39:21,1922658.0,152202.0,W_Ca,696.0,3
30639,190980_3,10929.0,30000.0,190.0,2011-12-05 09:00:33,961478.0,0.0,W_Ca,699.0,3
30652,190989_3,11180.0,10500.0,32.0,2011-12-05 09:02:57,10208.0,147753.0,W_Ca,699.0,3
30690,191040_3,11180.0,7500.0,675.0,2011-12-05 09:36:17,601832.0,0.0,W_Ca,701.0,3
30691,191040_3,11180.0,7500.0,64.0,2011-12-05 09:37:36,601753.0,79.0,W_No,701.0,3
30909,191184_3,10909.0,5000.0,251.0,2011-12-05 09:44:14,17169.0,0.0,W_Al,703.0,3
25800,188368_3,10138.0,20000.0,549.0,2011-12-05 09:47:36,0.0,1020856.0,W_Va,704.0,3
30928,191193_3,10909.0,7000.0,273.0,2011-12-05 09:48:55,1587771.0,0.0,W_Al,705.0,3
28013,189691_3,,5000.0,729.0,2011-12-05 09:54:44,279298.0,519500.0,W_No,705.0,3
30692,191040_3,11180.0,7500.0,8.0,2011-12-05 10:02:19,600270.0,1562.0,W_No,706.0,3
31157,191287_3,11009.0,14000.0,109.0,2011-12-05 10:20:48,639068.0,0.0,W_Ca,708.0,3
