,Responsible_actor,SUMleges,Case ID,Aanleg (Uitvoeren werk of werkzaamheid),Bouw,Brandveilig gebruik (melding),Brandveilig gebruik (vergunning),Flora en Fauna,Gebiedsbescherming,Handelen in strijd met regels RO,Inrit/Uitweg,Integraal,Kap,Milieu (melding),Milieu (neutraal wijziging),Milieu (omgevingsvergunning beperkte milieutoets),Milieu (vergunning),Monument,Reclame,Sloop,Activity,monitoringResource,question,Resource,Complete Timestamp,duration,month,weekday,hour,remtime,elapsed,case_length
15834,560600,0.0,4911375_19,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,05_EIND_010\\complete,560600,False,560602,2011-10-10 20:19:55,0.0,10.0,0.0,20.0,14520189.0,303595.0,19
15835,560600,0.0,4911375_19,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,03_GBH_005\\complete,560600,True,560602,2011-10-10 20:19:55,0.0166666666667,10.0,0.0,20.0,14520189.0,303595.0,19
15831,560600,0.0,4911375_19,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_030_1\\complete,560600,EMPTY,560602,2011-10-10 20:20:06,0.0,10.0,0.0,20.0,14520178.0,303606.0,19
15832,560600,0.0,4911375_19,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_030_2\\complete,560600,EMPTY,560602,2011-10-10 20:20:06,0.183333333333,10.0,0.0,20.0,14520178.0,303606.0,19
15828,560600,0.0,4911375_19,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_050\\complete,560600,False,560602,2011-10-10 20:20:10,0.0,10.0,0.0,20.0,14520174.0,303610.0,19
15829,560600,0.0,4911375_19,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_040\\complete,560600,False,560602,2011-10-10 20:20:10,0.06666666666669999,10.0,0.0,20.0,14520174.0,303610.0,19
15830,560600,0.0,4911375_19,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_060\\complete,560600,True,560602,2011-10-10 20:20:10,0.0,10.0,0.0,20.0,14520174.0,303610.0,19
15652,560600,2382.967,4890343_19,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,14_VRIJ_010\\complete,560600,False,560600,2011-10-10 21:37:24,7318.06666667,10.0,0.0,21.0,8648848.0,913044.0,19
15651,560600,2382.967,4890343_19,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_065_1\\complete,560600,EMPTY,560600,2011-10-10 21:37:27,0.05,10.0,0.0,21.0,8648845.0,913047.0,19
15650,560600,2382.967,4890343_19,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_065_2\\complete,560600,EMPTY,560600,2011-10-10 21:37:29,0.0333333333333,10.0,0.0,21.0,8648843.0,913049.0,19
15648,560600,2382.967,4890343_19,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,07_OPS_010\\complete,560600,False,560600,2011-10-10 21:38:06,0.0,10.0,0.0,21.0,8648806.0,913086.0,19
15649,560600,2382.967,4890343_19,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_101\\complete,560600,other,560600,2011-10-10 21:38:06,0.616666666667,10.0,0.0,21.0,8648806.0,913086.0,19
15647,560600,2382.967,4890343_19,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,06_VD_010\\complete,560600,False,560600,2011-10-10 21:38:09,0.05,10.0,0.0,21.0,8648803.0,913089.0,19
15646,560600,2382.967,4890343_19,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_110\\complete,560600,EMPTY,560600,2011-10-10 21:38:12,0.05,10.0,0.0,21.0,8648800.0,913092.0,19
15645,560600,2382.967,4890343_19,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_120\\complete,560600,EMPTY,560600,2011-10-10 21:38:18,0.1,10.0,0.0,21.0,8648794.0,913098.0,19
15644,560600,2382.967,4890343_19,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_180\\complete,560600,False,560600,2011-10-10 21:38:20,0.0333333333333,10.0,0.0,21.0,8648792.0,913100.0,19
15786,560604,51.93723,4901632_19,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14_VRIJ_010\\complete,560604,False,560604,2011-10-11 16:58:05,7045.16666667,10.0,1.0,16.0,7364029.0,723485.0,19
15785,560604,51.93723,4901632_19,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_065_1\\complete,560604,EMPTY,560604,2011-10-11 16:58:08,0.05,10.0,1.0,16.0,7364026.0,723488.0,19
15784,560604,51.93723,4901632_19,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_065_2\\complete,560604,EMPTY,560604,2011-10-11 16:58:12,0.06666666666669999,10.0,1.0,16.0,7364022.0,723492.0,19
15782,560604,51.93723,4901632_19,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,07_OPS_010\\complete,560604,False,560604,2011-10-11 16:58:15,0.0,10.0,1.0,16.0,7364019.0,723495.0,19
15783,560604,51.93723,4901632_19,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_101\\complete,560604,other,560604,2011-10-11 16:58:15,0.05,10.0,1.0,16.0,7364019.0,723495.0,19
15781,560604,51.93723,4901632_19,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,06_VD_010\\complete,560604,False,560604,2011-10-11 16:58:18,0.05,10.0,1.0,16.0,7364016.0,723498.0,19
15780,560604,51.93723,4901632_19,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_110\\complete,560604,EMPTY,560604,2011-10-11 16:58:22,0.06666666666669999,10.0,1.0,16.0,7364012.0,723502.0,19
15778,560604,51.93723,4901632_19,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_120\\complete,560604,EMPTY,560604,2011-10-11 16:58:24,0.0,10.0,1.0,16.0,7364010.0,723504.0,19
15779,560604,51.93723,4901632_19,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_180\\complete,560604,False,560604,2011-10-11 16:58:24,0.0333333333333,10.0,1.0,16.0,7364010.0,723504.0,19
14617,560604,8851.003,4727835_19,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,14_VRIJ_010\\complete,560604,False,560604,2011-10-11 22:26:44,62031.6833333,10.0,1.0,22.0,7954166.0,4199204.0,19
14616,560604,8851.003,4727835_19,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_065_1\\complete,560604,EMPTY,560604,2011-10-11 22:26:46,0.0333333333333,10.0,1.0,22.0,7954164.0,4199206.0,19
14615,560604,8851.003,4727835_19,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_065_2\\complete,560604,EMPTY,560604,2011-10-11 22:26:48,0.0333333333333,10.0,1.0,22.0,7954162.0,4199208.0,19
14613,560604,8851.003,4727835_19,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,07_OPS_010\\complete,560604,False,560604,2011-10-11 22:27:14,0.0,10.0,1.0,22.0,7954136.0,4199234.0,19
14614,560604,8851.003,4727835_19,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_101\\complete,560604,other,560604,2011-10-11 22:27:14,0.433333333333,10.0,1.0,22.0,7954136.0,4199234.0,19
14612,560604,8851.003,4727835_19,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,06_VD_010\\complete,560604,True,560604,2011-10-11 22:30:51,3.61666666667,10.0,1.0,22.0,7953919.0,4199451.0,19
14611,560604,8851.003,4727835_19,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_110\\complete,560604,EMPTY,560604,2011-10-11 22:30:58,0.116666666667,10.0,1.0,22.0,7953912.0,4199458.0,19
14609,560604,8851.003,4727835_19,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,06_VD_030_1\\complete,560604,EMPTY,560604,2011-10-11 22:31:06,0.0,10.0,1.0,22.0,7953904.0,4199466.0,19
14610,560604,8851.003,4727835_19,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,06_VD_020\\complete,560604,42,560604,2011-10-11 22:31:06,0.133333333333,10.0,1.0,22.0,7953904.0,4199466.0,19
16081,560429,180.62961,4927985_19,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,1254625,EMPTY,1254625,2011-10-12 08:00:00,0.0,10.0,2.0,8.0,9191580.0,0.0,19
16171,560604,1674.8472,4936580_19,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560613,EMPTY,560613,2011-10-13 08:00:00,0.0,10.0,3.0,8.0,8439083.0,0.0,19
16080,560429,180.62961,4927985_19,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_015\\complete,560429,EMPTY,1254625,2011-10-13 16:33:08,1953.13333333,10.0,3.0,16.0,9074392.0,117188.0,19
16077,560429,180.62961,4927985_19,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560429,True,1254625,2011-10-13 16:33:10,0.0,10.0,3.0,16.0,9074390.0,117190.0,19
16078,560429,180.62961,4927985_19,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,05_EIND_010\\complete,560429,False,1254625,2011-10-13 16:33:10,0.0,10.0,3.0,16.0,9074390.0,117190.0,19
16079,560429,180.62961,4927985_19,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03_GBH_005\\complete,560429,True,1254625,2011-10-13 16:33:10,0.0333333333333,10.0,3.0,16.0,9074390.0,117190.0,19
16075,560429,180.62961,4927985_19,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_1\\complete,560429,EMPTY,1254625,2011-10-13 16:43:34,0.0,10.0,3.0,16.0,9073766.0,117814.0,19
16076,560429,180.62961,4927985_19,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_2\\complete,560429,EMPTY,1254625,2011-10-13 16:43:34,10.4,10.0,3.0,16.0,9073766.0,117814.0,19
16072,560429,180.62961,4927985_19,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_060\\complete,560429,True,1254625,2011-10-13 16:43:37,0.0,10.0,3.0,16.0,9073763.0,117817.0,19
16073,560429,180.62961,4927985_19,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_050\\complete,560429,False,1254625,2011-10-13 16:43:37,0.0,10.0,3.0,16.0,9073763.0,117817.0,19
16074,560429,180.62961,4927985_19,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_040\\complete,560429,False,1254625,2011-10-13 16:43:37,0.05,10.0,3.0,16.0,9073763.0,117817.0,19
16126,560600,103.87446,4931003_19,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560602,EMPTY,560602,2011-10-13 18:49:27,0.0,10.0,3.0,18.0,2297433.0,0.0,19
16125,560600,103.87446,4931003_19,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_015\\complete,560600,EMPTY,560602,2011-10-13 19:21:54,32.45,10.0,3.0,19.0,2295486.0,1947.0,19
16124,560600,103.87446,4931003_19,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560600,True,560602,2011-10-13 19:21:55,0.0166666666667,10.0,3.0,19.0,2295485.0,1948.0,19
16122,560600,103.87446,4931003_19,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,05_EIND_010\\complete,560600,False,560602,2011-10-13 19:21:56,0.0,10.0,3.0,19.0,2295484.0,1949.0,19
16123,560600,103.87446,4931003_19,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03_GBH_005\\complete,560600,True,560602,2011-10-13 19:21:56,0.0166666666667,10.0,3.0,19.0,2295484.0,1949.0,19
16120,560600,103.87446,4931003_19,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_2\\complete,560600,EMPTY,560602,2011-10-13 19:22:42,0.0,10.0,3.0,19.0,2295438.0,1995.0,19
16121,560600,103.87446,4931003_19,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_1\\complete,560600,EMPTY,560602,2011-10-13 19:22:42,0.766666666667,10.0,3.0,19.0,2295438.0,1995.0,19
16117,560600,103.87446,4931003_19,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_060\\complete,560600,True,560602,2011-10-13 19:22:56,0.0,10.0,3.0,19.0,2295424.0,2009.0,19
16118,560600,103.87446,4931003_19,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_050\\complete,560600,False,560602,2011-10-13 19:22:56,0.0,10.0,3.0,19.0,2295424.0,2009.0,19
16119,560600,103.87446,4931003_19,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_040\\complete,560600,False,560602,2011-10-13 19:22:56,0.233333333333,10.0,3.0,19.0,2295424.0,2009.0,19
16071,560429,180.62961,4927985_19,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14_VRIJ_010\\complete,560429,False,560429,2011-10-13 19:51:14,187.616666667,10.0,3.0,19.0,9062506.0,129074.0,19
16069,560429,180.62961,4927985_19,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_065_1\\complete,560429,EMPTY,560429,2011-10-13 19:51:34,0.0,10.0,3.0,19.0,9062486.0,129094.0,19
16070,560429,180.62961,4927985_19,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_065_2\\complete,560429,EMPTY,560429,2011-10-13 19:51:34,0.333333333333,10.0,3.0,19.0,9062486.0,129094.0,19
16067,560429,180.62961,4927985_19,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,07_OPS_010\\complete,560429,False,560429,2011-10-13 19:51:40,0.0,10.0,3.0,19.0,9062480.0,129100.0,19
16068,560429,180.62961,4927985_19,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_101\\complete,560429,other,560429,2011-10-13 19:51:40,0.1,10.0,3.0,19.0,9062480.0,129100.0,19
16066,560429,180.62961,4927985_19,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_110\\complete,560429,EMPTY,560429,2011-10-13 19:51:42,0.0333333333333,10.0,3.0,19.0,9062478.0,129102.0,19
16065,560429,180.62961,4927985_19,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,06_VD_010\\complete,560429,False,560429,2011-10-13 19:51:44,0.0333333333333,10.0,3.0,19.0,9062476.0,129104.0,19
16063,560429,180.62961,4927985_19,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_120\\complete,560429,EMPTY,560429,2011-10-13 19:51:52,0.0,10.0,3.0,19.0,9062468.0,129112.0,19
16064,560429,180.62961,4927985_19,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_180\\complete,560429,False,560429,2011-10-13 19:51:52,0.133333333333,10.0,3.0,19.0,9062468.0,129112.0,19
14661,560604,2832.1597,4732277_19,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14_VRIJ_010\\complete,560604,False,560604,2011-10-14 17:22:12,64606.38333330001,10.0,4.0,17.0,4582452.0,4267332.0,19
14660,560604,2832.1597,4732277_19,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_065_1\\complete,560604,EMPTY,560604,2011-10-14 17:22:15,0.05,10.0,4.0,17.0,4582449.0,4267335.0,19
14659,560604,2832.1597,4732277_19,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_065_2\\complete,560604,EMPTY,560604,2011-10-14 17:22:19,0.06666666666669999,10.0,4.0,17.0,4582445.0,4267339.0,19
14657,560604,2832.1597,4732277_19,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,07_OPS_010\\complete,560604,False,560604,2011-10-14 17:22:24,0.0,10.0,4.0,17.0,4582440.0,4267344.0,19
14658,560604,2832.1597,4732277_19,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_101\\complete,560604,other,560604,2011-10-14 17:22:24,0.08333333333330001,10.0,4.0,17.0,4582440.0,4267344.0,19
14656,560604,2832.1597,4732277_19,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,06_VD_010\\complete,560604,False,560604,2011-10-14 17:22:28,0.06666666666669999,10.0,4.0,17.0,4582436.0,4267348.0,19
14655,560604,2832.1597,4732277_19,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_110\\complete,560604,EMPTY,560604,2011-10-14 17:22:30,0.0333333333333,10.0,4.0,17.0,4582434.0,4267350.0,19
14653,560604,2832.1597,4732277_19,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_120\\complete,560604,EMPTY,560604,2011-10-14 17:22:32,0.0,10.0,4.0,17.0,4582432.0,4267352.0,19
14654,560604,2832.1597,4732277_19,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_180\\complete,560604,False,560604,2011-10-14 17:22:32,0.0333333333333,10.0,4.0,17.0,4582432.0,4267352.0,19
16170,560604,1674.8472,4936580_19,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_015\\complete,560604,EMPTY,560613,2011-10-14 17:34:27,2014.45,10.0,4.0,17.0,8318216.0,120867.0,19
16167,560604,1674.8472,4936580_19,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560604,True,560613,2011-10-14 17:34:29,0.0,10.0,4.0,17.0,8318214.0,120869.0,19
16168,560604,1674.8472,4936580_19,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,05_EIND_010\\complete,560604,False,560613,2011-10-14 17:34:29,0.0,10.0,4.0,17.0,8318214.0,120869.0,19
16169,560604,1674.8472,4936580_19,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03_GBH_005\\complete,560604,True,560613,2011-10-14 17:34:29,0.0333333333333,10.0,4.0,17.0,8318214.0,120869.0,19
16165,560604,1674.8472,4936580_19,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_1\\complete,560604,EMPTY,560613,2011-10-14 17:35:31,0.0,10.0,4.0,17.0,8318152.0,120931.0,19
16166,560604,1674.8472,4936580_19,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_2\\complete,560604,EMPTY,560613,2011-10-14 17:35:31,1.03333333333,10.0,4.0,17.0,8318152.0,120931.0,19
16162,560604,1674.8472,4936580_19,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_060\\complete,560604,True,560613,2011-10-14 17:35:33,0.0,10.0,4.0,17.0,8318150.0,120933.0,19
16163,560604,1674.8472,4936580_19,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_050\\complete,560604,False,560613,2011-10-14 17:35:33,0.0,10.0,4.0,17.0,8318150.0,120933.0,19
16164,560604,1674.8472,4936580_19,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_040\\complete,560604,False,560613,2011-10-14 17:35:33,0.0333333333333,10.0,4.0,17.0,8318150.0,120933.0,19
16216,560604,103.87446,4952223_19,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560602,EMPTY,560602,2011-10-17 08:00:00,0.0,10.0,0.0,8.0,6877867.0,0.0,19
15215,560596,21.2436,4842490_19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_120\\complete,560596,EMPTY,560596,2011-10-17 17:42:28,28795.55,10.0,0.0,17.0,9424921.0,2626948.0,19
15214,560596,21.2436,4842490_19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_180\\complete,560596,False,560596,2011-10-17 17:42:33,0.08333333333330001,10.0,0.0,17.0,9424916.0,2626953.0,19
16215,560604,103.87446,4952223_19,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_015\\complete,560604,EMPTY,560602,2011-10-18 17:52:54,2032.9,10.0,1.0,17.0,6755893.0,121974.0,19
16214,560604,103.87446,4952223_19,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560604,True,560602,2011-10-18 17:52:55,0.0166666666667,10.0,1.0,17.0,6755892.0,121975.0,19
16212,560604,103.87446,4952223_19,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,05_EIND_010\\complete,560604,False,560602,2011-10-18 17:52:56,0.0,10.0,1.0,17.0,6755891.0,121976.0,19
16213,560604,103.87446,4952223_19,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03_GBH_005\\complete,560604,True,560602,2011-10-18 17:52:56,0.0166666666667,10.0,1.0,17.0,6755891.0,121976.0,19
16210,560604,103.87446,4952223_19,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_2\\complete,560604,EMPTY,560602,2011-10-18 17:53:12,0.0,10.0,1.0,17.0,6755875.0,121992.0,19
16211,560604,103.87446,4952223_19,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_1\\complete,560604,EMPTY,560602,2011-10-18 17:53:12,0.266666666667,10.0,1.0,17.0,6755875.0,121992.0,19
