,Responsible_actor,SUMleges,Case ID,Aanleg (Uitvoeren werk of werkzaamheid),Bouw,Brandveilig gebruik (melding),Brandveilig gebruik (vergunning),Flora en Fauna,Gebiedsbescherming,Handelen in strijd met regels RO,Inrit/Uitweg,Integraal,Kap,Milieu (melding),Milieu (neutraal wijziging),Milieu (omgevingsvergunning beperkte milieutoets),Milieu (vergunning),Monument,Reclame,Sloop,Activity,monitoringResource,question,Resource,Complete Timestamp,duration,month,weekday,hour,remtime,elapsed,case_length
18845,560604,545.83405,5218835_11,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_2\\complete,560604,EMPTY,1254625,2011-12-16 19:05:09,0.95,12.0,4.0,19.0,8470207.0,295509.0,11
18841,560604,545.83405,5218835_11,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,04_BPT_005\\complete,560604,True,1254625,2011-12-16 19:05:13,0.0,12.0,4.0,19.0,8470203.0,295513.0,11
18842,560604,545.83405,5218835_11,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_050\\complete,560604,False,1254625,2011-12-16 19:05:13,0.0,12.0,4.0,19.0,8470203.0,295513.0,11
18843,560604,545.83405,5218835_11,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,02_DRZ_010\\complete,560604,False,1254625,2011-12-16 19:05:13,0.06666666666669999,12.0,4.0,19.0,8470203.0,295513.0,11
19071,560600,133.26144,5230580_11,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560602,EMPTY,560602,2011-12-20 22:30:32,0.0,12.0,1.0,22.0,5515886.0,0.0,11
19066,560600,133.26144,5230580_11,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03_GBH_005\\complete,560600,True,560602,2011-12-20 22:51:28,0.0,12.0,1.0,22.0,5514630.0,1256.0,11
19067,560600,133.26144,5230580_11,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560600,True,560602,2011-12-20 22:51:28,0.0,12.0,1.0,22.0,5514630.0,1256.0,11
19068,560600,133.26144,5230580_11,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_011\\complete,560600,False,560602,2011-12-20 22:51:28,0.0,12.0,1.0,22.0,5514630.0,1256.0,11
19069,560600,133.26144,5230580_11,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,05_EIND_010\\complete,560600,False,560602,2011-12-20 22:51:28,0.0,12.0,1.0,22.0,5514630.0,1256.0,11
19070,560600,133.26144,5230580_11,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_015\\complete,560600,EMPTY,560602,2011-12-20 22:51:28,20.9333333333,12.0,1.0,22.0,5514630.0,1256.0,11
19064,560600,133.26144,5230580_11,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_2\\complete,560600,EMPTY,560602,2011-12-20 22:51:42,0.0,12.0,1.0,22.0,5514616.0,1270.0,11
19065,560600,133.26144,5230580_11,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_1\\complete,560600,EMPTY,560602,2011-12-20 22:51:42,0.233333333333,12.0,1.0,22.0,5514616.0,1270.0,11
19061,560600,133.26144,5230580_11,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,04_BPT_005\\complete,560600,True,560602,2011-12-20 22:51:44,0.0,12.0,1.0,22.0,5514614.0,1272.0,11
19062,560600,133.26144,5230580_11,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_050\\complete,560600,False,560602,2011-12-20 22:51:44,0.0,12.0,1.0,22.0,5514614.0,1272.0,11
19063,560600,133.26144,5230580_11,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,02_DRZ_010\\complete,560600,False,560602,2011-12-20 22:51:44,0.0333333333333,12.0,1.0,22.0,5514614.0,1272.0,11
19500,560600,1396.6824,5258305_11,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,1254625,EMPTY,1254625,2011-12-23 09:00:00,0.0,12.0,4.0,9.0,7901769.0,0.0,11
19607,560604,11220.583,5260873_11,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,1254625,EMPTY,1254625,2011-12-29 09:00:00,0.0,12.0,3.0,9.0,11442639.0,0.0,11
19497,560600,1396.6824,5258305_11,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560600,True,1254625,2012-01-03 18:04:24,0.0,1.0,1.0,18.0,6918705.0,983064.0,11
19498,560600,1396.6824,5258305_11,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_011\\complete,560600,False,1254625,2012-01-03 18:04:24,0.0,1.0,1.0,18.0,6918705.0,983064.0,11
19499,560600,1396.6824,5258305_11,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_015\\complete,560600,EMPTY,1254625,2012-01-03 18:04:24,16384.4,1.0,1.0,18.0,6918705.0,983064.0,11
19495,560600,1396.6824,5258305_11,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,05_EIND_010\\complete,560600,False,1254625,2012-01-03 18:04:25,0.0,1.0,1.0,18.0,6918704.0,983065.0,11
19496,560600,1396.6824,5258305_11,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03_GBH_005\\complete,560600,True,1254625,2012-01-03 18:04:25,0.0166666666667,1.0,1.0,18.0,6918704.0,983065.0,11
19493,560600,1396.6824,5258305_11,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_1\\complete,560600,EMPTY,1254625,2012-01-03 18:05:49,0.0,1.0,1.0,18.0,6918620.0,983149.0,11
19494,560600,1396.6824,5258305_11,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_2\\complete,560600,EMPTY,1254625,2012-01-03 18:05:49,1.4,1.0,1.0,18.0,6918620.0,983149.0,11
19490,560600,1396.6824,5258305_11,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_050\\complete,560600,False,1254625,2012-01-03 18:05:52,0.0,1.0,1.0,18.0,6918617.0,983152.0,11
19491,560600,1396.6824,5258305_11,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,02_DRZ_010\\complete,560600,False,1254625,2012-01-03 18:05:52,0.05,1.0,1.0,18.0,6918617.0,983152.0,11
19492,560600,1396.6824,5258305_11,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,04_BPT_005\\complete,560600,True,1254625,2012-01-03 18:05:52,0.0,1.0,1.0,18.0,6918617.0,983152.0,11
19604,560604,11220.583,5260873_11,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560604,True,1254625,2012-01-03 20:19:09,0.0,1.0,1.0,20.0,10969890.0,472749.0,11
19605,560604,11220.583,5260873_11,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_011\\complete,560604,False,1254625,2012-01-03 20:19:09,0.0,1.0,1.0,20.0,10969890.0,472749.0,11
19606,560604,11220.583,5260873_11,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_015\\complete,560604,EMPTY,1254625,2012-01-03 20:19:09,7879.15,1.0,1.0,20.0,10969890.0,472749.0,11
19602,560604,11220.583,5260873_11,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,05_EIND_010\\complete,560604,False,1254625,2012-01-03 20:19:10,0.0,1.0,1.0,20.0,10969889.0,472750.0,11
19603,560604,11220.583,5260873_11,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03_GBH_005\\complete,560604,True,1254625,2012-01-03 20:19:10,0.0166666666667,1.0,1.0,20.0,10969889.0,472750.0,11
19600,560604,11220.583,5260873_11,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_1\\complete,560604,EMPTY,1254625,2012-01-03 20:24:51,0.0,1.0,1.0,20.0,10969548.0,473091.0,11
19601,560604,11220.583,5260873_11,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_2\\complete,560604,EMPTY,1254625,2012-01-03 20:24:51,5.68333333333,1.0,1.0,20.0,10969548.0,473091.0,11
19597,560604,11220.583,5260873_11,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,04_BPT_005\\complete,560604,True,1254625,2012-01-03 20:24:53,0.0,1.0,1.0,20.0,10969546.0,473093.0,11
19598,560604,11220.583,5260873_11,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_050\\complete,560604,False,1254625,2012-01-03 20:24:53,0.0,1.0,1.0,20.0,10969546.0,473093.0,11
19599,560604,11220.583,5260873_11,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,02_DRZ_010\\complete,560604,False,1254625,2012-01-03 20:24:53,0.0333333333333,1.0,1.0,20.0,10969546.0,473093.0,11
19953,560600,800.9006,5311211_11,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560602,EMPTY,560602,2012-01-12 09:00:00,0.0,1.0,3.0,9.0,7282894.0,0.0,11
20073,560604,185.75505,5315308_11,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,1254625,EMPTY,1254625,2012-01-13 09:00:00,0.0,1.0,4.0,9.0,5325535.0,0.0,11
20165,560604,214.965,5325141_11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_010\\complete,560602,EMPTY,560602,2012-01-16 09:00:00,0.0,1.0,0.0,9.0,5066294.0,0.0,11
18698,560604,0.0,5216493_11,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,04_BPT_005\\complete,560604,False,560604,2012-01-16 19:35:15,45884.2666667,1.0,0.0,19.0,9849070.0,3062115.0,11
19948,560600,800.9006,5311211_11,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,03_GBH_005\\complete,560600,True,560602,2012-01-17 19:08:00,0.0,1.0,1.0,19.0,6814414.0,468480.0,11
19949,560600,800.9006,5311211_11,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560600,True,560602,2012-01-17 19:08:00,0.0,1.0,1.0,19.0,6814414.0,468480.0,11
19950,560600,800.9006,5311211_11,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,01_HOOFD_011\\complete,560600,False,560602,2012-01-17 19:08:00,0.0,1.0,1.0,19.0,6814414.0,468480.0,11
19951,560600,800.9006,5311211_11,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,05_EIND_010\\complete,560600,False,560602,2012-01-17 19:08:00,0.0,1.0,1.0,19.0,6814414.0,468480.0,11
19952,560600,800.9006,5311211_11,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,01_HOOFD_015\\complete,560600,EMPTY,560602,2012-01-17 19:08:00,7808.0,1.0,1.0,19.0,6814414.0,468480.0,11
19946,560600,800.9006,5311211_11,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,01_HOOFD_030_2\\complete,560600,EMPTY,560602,2012-01-17 19:08:19,0.0,1.0,1.0,19.0,6814395.0,468499.0,11
19947,560600,800.9006,5311211_11,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,01_HOOFD_030_1\\complete,560600,EMPTY,560602,2012-01-17 19:08:19,0.316666666667,1.0,1.0,19.0,6814395.0,468499.0,11
19943,560600,800.9006,5311211_11,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,04_BPT_005\\complete,560600,True,560602,2012-01-17 19:08:22,0.0,1.0,1.0,19.0,6814392.0,468502.0,11
19944,560600,800.9006,5311211_11,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,01_HOOFD_050\\complete,560600,False,560602,2012-01-17 19:08:22,0.0,1.0,1.0,19.0,6814392.0,468502.0,11
19945,560600,800.9006,5311211_11,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,02_DRZ_010\\complete,560600,False,560602,2012-01-17 19:08:22,0.05,1.0,1.0,19.0,6814392.0,468502.0,11
20068,560604,185.75505,5315308_11,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03_GBH_005\\complete,560604,True,1254625,2012-01-17 23:17:03,0.0,1.0,1.0,23.0,4928512.0,397023.0,11
20069,560604,185.75505,5315308_11,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560604,True,1254625,2012-01-17 23:17:03,0.0,1.0,1.0,23.0,4928512.0,397023.0,11
20070,560604,185.75505,5315308_11,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_011\\complete,560604,False,1254625,2012-01-17 23:17:03,0.0,1.0,1.0,23.0,4928512.0,397023.0,11
20071,560604,185.75505,5315308_11,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,05_EIND_010\\complete,560604,False,1254625,2012-01-17 23:17:03,0.0,1.0,1.0,23.0,4928512.0,397023.0,11
20072,560604,185.75505,5315308_11,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_015\\complete,560604,EMPTY,1254625,2012-01-17 23:17:03,6617.05,1.0,1.0,23.0,4928512.0,397023.0,11
20067,560604,185.75505,5315308_11,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_1\\complete,560604,EMPTY,1254625,2012-01-17 23:18:04,1.0166666666700002,1.0,1.0,23.0,4928451.0,397084.0,11
20066,560604,185.75505,5315308_11,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_2\\complete,560604,EMPTY,1254625,2012-01-17 23:18:05,0.0166666666667,1.0,1.0,23.0,4928450.0,397085.0,11
20063,560604,185.75505,5315308_11,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,04_BPT_005\\complete,560604,True,1254625,2012-01-17 23:18:08,0.0,1.0,1.0,23.0,4928447.0,397088.0,11
20064,560604,185.75505,5315308_11,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_050\\complete,560604,False,1254625,2012-01-17 23:18:08,0.0,1.0,1.0,23.0,4928447.0,397088.0,11
20065,560604,185.75505,5315308_11,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,02_DRZ_010\\complete,560604,False,1254625,2012-01-17 23:18:08,0.05,1.0,1.0,23.0,4928447.0,397088.0,11
20160,560604,214.965,5325141_11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,03_GBH_005\\complete,560604,True,560602,2012-01-19 20:03:46,0.0,1.0,3.0,20.0,4767268.0,299026.0,11
20161,560604,214.965,5325141_11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_020\\complete,560604,True,560602,2012-01-19 20:03:46,0.0,1.0,3.0,20.0,4767268.0,299026.0,11
20162,560604,214.965,5325141_11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_011\\complete,560604,False,560602,2012-01-19 20:03:46,0.0,1.0,3.0,20.0,4767268.0,299026.0,11
20163,560604,214.965,5325141_11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,05_EIND_010\\complete,560604,False,560602,2012-01-19 20:03:46,0.0,1.0,3.0,20.0,4767268.0,299026.0,11
20164,560604,214.965,5325141_11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_015\\complete,560604,EMPTY,560602,2012-01-19 20:03:46,4983.76666667,1.0,3.0,20.0,4767268.0,299026.0,11
20158,560604,214.965,5325141_11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_030_1\\complete,560604,EMPTY,560602,2012-01-19 20:03:59,0.0,1.0,3.0,20.0,4767255.0,299039.0,11
20159,560604,214.965,5325141_11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_030_2\\complete,560604,EMPTY,560602,2012-01-19 20:03:59,0.216666666667,1.0,3.0,20.0,4767255.0,299039.0,11
20157,560604,214.965,5325141_11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,02_DRZ_010\\complete,560604,False,560602,2012-01-19 20:04:01,0.0333333333333,1.0,3.0,20.0,4767253.0,299041.0,11
20155,560604,214.965,5325141_11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,04_BPT_005\\complete,560604,True,560602,2012-01-19 20:04:02,0.0,1.0,3.0,20.0,4767252.0,299042.0,11
20156,560604,214.965,5325141_11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_050\\complete,560604,False,560602,2012-01-19 20:04:02,0.0166666666667,1.0,3.0,20.0,4767252.0,299042.0,11
20540,560429,19161.188,5350343_11,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,1254625,EMPTY,1254625,2012-01-23 09:00:00,0.0,1.0,0.0,9.0,9282501.0,0.0,11
20450,560600,0.0,5347778_11,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,1254625,EMPTY,1254625,2012-01-24 09:00:00,0.0,1.0,1.0,9.0,4784085.0,0.0,11
20586,560604,142.9728,5357199_11,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,1254625,EMPTY,1254625,2012-01-24 09:00:00,0.0,1.0,1.0,9.0,5580456.0,0.0,11
20445,560600,0.0,5347778_11,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_011\\complete,560600,False,1254625,2012-01-26 00:44:06,0.0,1.0,3.0,0.0,4641039.0,143046.0,11
20446,560600,0.0,5347778_11,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_015\\complete,560600,EMPTY,1254625,2012-01-26 00:44:06,0.0,1.0,3.0,0.0,4641039.0,143046.0,11
20447,560600,0.0,5347778_11,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,05_EIND_010\\complete,560600,False,1254625,2012-01-26 00:44:06,0.0,1.0,3.0,0.0,4641039.0,143046.0,11
20448,560600,0.0,5347778_11,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03_GBH_005\\complete,560600,True,1254625,2012-01-26 00:44:06,0.0,1.0,3.0,0.0,4641039.0,143046.0,11
20449,560600,0.0,5347778_11,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560600,True,1254625,2012-01-26 00:44:06,2384.1,1.0,3.0,0.0,4641039.0,143046.0,11
20443,560600,0.0,5347778_11,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_1\\complete,560600,EMPTY,1254625,2012-01-26 00:45:17,0.0,1.0,3.0,0.0,4640968.0,143117.0,11
20444,560600,0.0,5347778_11,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_2\\complete,560600,EMPTY,1254625,2012-01-26 00:45:17,1.1833333333299998,1.0,3.0,0.0,4640968.0,143117.0,11
20440,560600,0.0,5347778_11,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,04_BPT_005\\complete,560600,True,1254625,2012-01-26 00:45:19,0.0,1.0,3.0,0.0,4640966.0,143119.0,11
20441,560600,0.0,5347778_11,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_050\\complete,560600,False,1254625,2012-01-26 00:45:19,0.0,1.0,3.0,0.0,4640966.0,143119.0,11
20442,560600,0.0,5347778_11,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,02_DRZ_010\\complete,560600,False,1254625,2012-01-26 00:45:19,0.0333333333333,1.0,3.0,0.0,4640966.0,143119.0,11
20641,560604,325.26312,5362446_11,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560602,EMPTY,560602,2012-01-26 09:00:00,0.0,1.0,3.0,9.0,9023225.0,0.0,11
20537,560429,19161.188,5350343_11,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560429,True,1254625,2012-01-26 19:19:37,0.0,1.0,3.0,19.0,8986124.0,296377.0,11
20538,560429,19161.188,5350343_11,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_011\\complete,1254625,False,1254625,2012-01-26 19:19:37,0.0,1.0,3.0,19.0,8986124.0,296377.0,11
20539,560429,19161.188,5350343_11,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_015\\complete,560429,EMPTY,1254625,2012-01-26 19:19:37,4939.61666667,1.0,3.0,19.0,8986124.0,296377.0,11
20535,560429,19161.188,5350343_11,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,05_EIND_010\\complete,560429,False,1254625,2012-01-26 19:19:38,0.0,1.0,3.0,19.0,8986123.0,296378.0,11
20536,560429,19161.188,5350343_11,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03_GBH_005\\complete,560429,True,1254625,2012-01-26 19:19:38,0.0166666666667,1.0,3.0,19.0,8986123.0,296378.0,11
20533,560429,19161.188,5350343_11,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_2\\complete,560429,EMPTY,1254625,2012-01-26 19:42:09,0.0,1.0,3.0,19.0,8984772.0,297729.0,11
