,Case ID,Resource,AMOUNT_REQ,proctime,Complete Timestamp,remtime,elapsed,Activity,open_cases,case_length
29998,190734_11,10929.0,12500.0,397.0,2011-12-05 11:08:34,1561626.0,252643.0,W_Ca,712.0,11
23937,187157_11,,3000.0,21.0,2011-12-05 11:09:11,80393.0,1441506.0,W_id,712.0,11
30996,191211_11,11180.0,2500.0,131.0,2011-12-05 11:13:37,1479146.0,0.0,W_Ca,715.0,11
23938,187157_11,,3000.0,180.0,2011-12-05 11:17:11,79913.0,1441986.0,W_id,717.0,11
22770,186154_11,10809.0,12500.0,66.0,2011-12-05 11:20:11,250691.0,1558039.0,W_id,717.0,11
31064,191248_11,10909.0,20000.0,347.0,2011-12-05 11:24:14,2667058.0,0.0,W_Ca,720.0,11
31065,191248_11,10909.0,20000.0,47.0,2011-12-05 11:25:11,2667001.0,57.0,W_No,720.0,11
31066,191248_11,10909.0,20000.0,138.0,2011-12-05 11:29:24,2666748.0,310.0,W_No,720.0,11
31067,191248_11,10909.0,20000.0,35.0,2011-12-05 11:30:10,2666702.0,356.0,W_No,720.0,11
30544,190956_11,10909.0,15000.0,356.0,2011-12-05 11:36:27,1892977.0,22883.0,W_Ca,721.0,11
23939,187157_11,11009.0,3000.0,121.0,2011-12-05 11:37:40,78684.0,1443215.0,W_id,721.0,11
30545,190956_11,10909.0,15000.0,76.0,2011-12-05 11:37:54,1892890.0,22970.0,W_No,721.0,11
30546,190956_11,10909.0,15000.0,116.0,2011-12-05 11:40:00,1892764.0,23096.0,W_No,721.0,11
31085,191266_11,11180.0,15000.0,83.0,2011-12-05 11:41:26,5182907.0,0.0,W_Ca,722.0,11
25453,188140_11,,10000.0,1546.0,2011-12-05 11:43:18,80252.0,1108843.0,W_id,722.0,11
25454,188140_11,,10000.0,301.0,2011-12-05 11:49:02,79908.0,1109187.0,W_id,722.0,11
23940,187157_11,10609.0,3000.0,387.0,2011-12-05 12:00:16,77328.0,1444571.0,W_Va,721.0,11
29999,190734_11,,12500.0,27.0,2011-12-05 12:07:50,1558070.0,256199.0,W_Ca,721.0,11
30330,190857_11,11180.0,5500.0,262.0,2011-12-05 12:41:50,1452761.0,180943.0,W_Ca,722.0,11
30000,190734_11,,12500.0,17.0,2011-12-05 12:51:42,1555438.0,258831.0,W_Ca,722.0,11
30375,190869_11,11180.0,6000.0,73.0,2011-12-05 13:03:44,2401885.0,181349.0,W_Ca,722.0,11
25332,188065_11,10138.0,20000.0,1699.0,2011-12-05 13:29:20,334024.0,1130741.0,W_Va,724.0,11
25873,188401_11,10932.0,11000.0,19.0,2011-12-05 13:30:13,1303637.0,1042752.0,W_No,724.0,11
18182,183271_11,10932.0,10000.0,66.0,2011-12-05 13:46:04,412153.0,2262615.0,W_No,722.0,11
25333,188065_11,,20000.0,92.0,2011-12-05 14:18:54,331050.0,1133715.0,W_id,721.0,11
30997,191211_11,11180.0,2500.0,57.0,2011-12-05 14:20:26,1467937.0,11209.0,W_Ca,721.0,11
25931,188452_11,10932.0,8000.0,275.0,2011-12-05 14:23:25,3606715.0,1037919.0,W_No,720.0,11
27790,189562_11,,25000.0,251.0,2011-12-05 14:55:04,3094328.0,603534.0,W_Ca,718.0,11
27791,189562_11,,25000.0,177.0,2011-12-05 14:58:16,3094136.0,603726.0,W_Ca,718.0,11
27792,189562_11,,25000.0,31.0,2011-12-05 14:59:33,3094059.0,603803.0,W_No,718.0,11
31356,191395_11,,5000.0,144.0,2011-12-05 15:04:43,2653832.0,0.0,W_Al,718.0,11
31086,191266_11,,15000.0,6.0,2011-12-05 15:05:12,5170681.0,12226.0,W_Ca,718.0,11
31087,191266_11,,15000.0,100.0,2011-12-05 15:13:21,5170192.0,12715.0,W_Ca,720.0,11
23391,186739_11,10609.0,60000.0,70.0,2011-12-05 15:13:32,65441.0,1484872.0,W_id,720.0,11
25334,188065_11,,20000.0,2736.0,2011-12-05 15:17:07,327557.0,1137208.0,W_id,720.0,11
22269,185804_11,10609.0,7000.0,58.0,2011-12-05 15:18:02,587275.0,1654847.0,W_id,721.0,11
31357,191395_11,11180.0,5000.0,114.0,2011-12-05 15:19:53,2652922.0,910.0,W_Ca,721.0,11
21449,185403_11,11180.0,5000.0,124.0,2011-12-05 15:28:44,1874792.0,1752759.0,W_No,720.0,11
25816,188380_11,11180.0,25000.0,67.0,2011-12-05 15:34:02,2050345.0,1041014.0,W_No,720.0,11
31358,191395_11,10929.0,5000.0,620.0,2011-12-05 15:35:50,2651965.0,1867.0,W_Ca,719.0,11
31359,191395_11,10929.0,5000.0,140.0,2011-12-05 15:39:06,2651769.0,2063.0,W_No,718.0,11
26044,188500_11,11180.0,500.0,116.0,2011-12-05 15:55:30,1627193.0,1035091.0,W_No,720.0,11
22771,186154_11,10861.0,12500.0,35.0,2011-12-05 16:14:03,233059.0,1575671.0,W_id,719.0,11
30331,190857_11,11003.0,5500.0,20.0,2011-12-05 16:30:05,1439066.0,194638.0,W_Ca,719.0,11
28384,189871_11,11203.0,5000.0,103.0,2011-12-05 16:38:15,2129812.0,523386.0,W_Ca,718.0,11
30332,190857_11,11003.0,5500.0,331.0,2011-12-05 16:39:37,1438494.0,195210.0,W_Ca,718.0,11
27316,189325_11,11203.0,5000.0,106.0,2011-12-05 17:06:26,1955322.0,634990.0,W_Ca,717.0,11
28773,190111_11,11203.0,3000.0,103.0,2011-12-05 17:08:20,2214413.0,454648.0,W_Ca,717.0,11
29451,190495_11,11003.0,15000.0,12.0,2011-12-05 17:15:17,2300402.0,356218.0,W_Ca,717.0,11
29007,190255_11,11203.0,15000.0,138.0,2011-12-05 17:23:21,2213519.0,423214.0,W_Ca,717.0,11
30376,190869_11,11003.0,6000.0,83.0,2011-12-05 17:27:09,2386080.0,197154.0,W_Ca,717.0,11
30998,191211_11,11203.0,2500.0,78.0,2011-12-05 17:34:19,1456304.0,22842.0,W_Ca,717.0,11
31088,191266_11,11203.0,15000.0,139.0,2011-12-05 17:39:42,5161411.0,21496.0,W_Ca,717.0,11
22772,186154_11,10861.0,12500.0,23.0,2011-12-05 18:00:34,226668.0,1582062.0,W_id,717.0,11
31447,191467_11,10861.0,15000.0,176.0,2011-12-05 18:05:29,2902207.0,0.0,W_Al,718.0,11
31448,191467_11,11203.0,15000.0,7.0,2011-12-05 18:25:00,2901036.0,1171.0,W_Ca,718.0,11
29452,190495_11,11203.0,15000.0,23.0,2011-12-05 18:25:47,2296172.0,360448.0,W_Ca,718.0,11
28774,190111_11,10861.0,3000.0,48.0,2011-12-05 18:35:26,2209187.0,459874.0,W_Ca,719.0,11
29453,190495_11,10861.0,15000.0,17.0,2011-12-05 19:06:31,2293728.0,362892.0,W_Ca,724.0,11
31449,191467_11,10861.0,15000.0,109.0,2011-12-05 19:25:50,2897386.0,4821.0,W_Ca,725.0,11
27357,189343_11,,12500.0,141.0,2011-12-06 08:42:30,2454017.0,683759.0,W_No,726.0,11
30333,190857_11,11189.0,5500.0,61.0,2011-12-06 08:59:26,1379705.0,253999.0,W_Ca,728.0,11
29454,190495_11,10910.0,15000.0,241.0,2011-12-06 09:04:05,2243474.0,413146.0,W_Ca,727.0,11
25213,187999_11,,37000.0,546.0,2011-12-06 09:16:03,1983559.0,1205590.0,W_No,727.0,11
31710,191611_11,11189.0,12000.0,319.0,2011-12-06 09:20:52,2674470.0,0.0,W_Ca,728.0,11
16631,182545_11,10910.0,10000.0,284.0,2011-12-06 09:25:20,82189.0,2500407.0,W_Ca,727.0,11
25214,187999_11,11189.0,37000.0,51.0,2011-12-06 09:30:43,1982679.0,1206470.0,W_No,726.0,11
22773,186154_11,11121.0,12500.0,590.0,2011-12-06 09:34:12,170650.0,1638080.0,W_id,724.0,11
27724,189544_11,11049.0,10000.0,317.0,2011-12-06 09:37:21,606722.0,675666.0,W_No,724.0,11
27149,189208_11,11189.0,10000.0,489.0,2011-12-06 09:51:47,1981418.0,846712.0,W_No,721.0,11
27519,189403_11,11049.0,15000.0,158.0,2011-12-06 09:52:23,183076.0,688718.0,W_No,721.0,11
27274,189298_11,,10000.0,223.0,2011-12-06 09:56:33,2672331.0,693711.0,W_No,721.0,11
16267,182410_11,11049.0,7000.0,87.0,2011-12-06 09:59:17,189581.0,2673519.0,W_No,721.0,11
20000,184595_11,,19800.0,29.0,2011-12-06 10:00:40,600023.0,2141823.0,W_No,721.0,11
31733,191620_11,11121.0,10000.0,63.0,2011-12-06 10:07:18,3276497.0,0.0,W_Al,720.0,11
29261,190387_11,11121.0,5000.0,377.0,2011-12-06 10:17:49,1294812.0,427145.0,W_No,720.0,11
25648,188271_11,11259.0,6000.0,13.0,2011-12-06 10:18:14,171583.0,1115316.0,W_No,720.0,11
27764,189553_11,,10000.0,113.0,2011-12-06 10:18:36,187276.0,679276.0,W_No,720.0,11
27703,189529_11,11259.0,16000.0,14.0,2011-12-06 10:26:42,103243.0,679450.0,W_No,720.0,11
27829,189580_11,10910.0,6000.0,1160.0,2011-12-06 10:29:31,510242.0,674130.0,W_No,720.0,11
31734,191620_11,,10000.0,83.0,2011-12-06 10:32:06,3275009.0,1488.0,W_Ca,720.0,11
20351,184781_11,11049.0,15000.0,98.0,2011-12-06 10:32:37,8499.0,2061883.0,W_id,720.0,11
26506,188765_11,11049.0,10000.0,36.0,2011-12-06 10:39:04,510571.0,1017737.0,W_No,720.0,11
20001,184595_11,11259.0,19800.0,41.0,2011-12-06 10:41:36,597567.0,2144279.0,W_No,720.0,11
31735,191620_11,11189.0,10000.0,18.0,2011-12-06 10:41:37,3274438.0,2059.0,W_Ca,720.0,11
27765,189553_11,11049.0,10000.0,31.0,2011-12-06 10:48:12,185500.0,681052.0,W_No,720.0,11
31736,191620_11,11121.0,10000.0,9.0,2011-12-06 10:50:32,3273903.0,2594.0,W_Ca,719.0,11
31737,191620_11,11121.0,10000.0,357.0,2011-12-06 10:56:36,3273539.0,2958.0,W_Ca,718.0,11
31738,191620_11,11121.0,10000.0,860.0,2011-12-06 11:11:27,3272648.0,3849.0,W_Ca,716.0,11
29890,190701_11,,8000.0,120.0,2011-12-06 11:20:56,2587760.0,350123.0,W_No,716.0,11
29891,190701_11,,8000.0,31.0,2011-12-06 11:22:21,2587675.0,350208.0,W_No,716.0,11
31739,191620_11,11121.0,10000.0,646.0,2011-12-06 11:22:26,3271989.0,4508.0,W_Ca,716.0,11
31740,191620_11,11121.0,10000.0,39.0,2011-12-06 11:23:16,3271939.0,4558.0,W_No,717.0,11
31741,191620_11,11121.0,10000.0,44.0,2011-12-06 11:24:09,3271886.0,4611.0,W_No,717.0,11
31742,191620_11,11121.0,10000.0,66.0,2011-12-06 11:25:39,3271796.0,4701.0,W_No,717.0,11
26550,188792_11,,5000.0,281.0,2011-12-06 11:47:02,865997.0,1011656.0,W_No,716.0,11
27830,189580_11,11259.0,6000.0,10.0,2011-12-06 11:51:11,505342.0,679030.0,W_No,716.0,11
23241,186598_11,,2500.0,527.0,2011-12-06 11:55:27,1110007.0,1568101.0,W_No,716.0,11
25335,188065_11,11121.0,20000.0,25.0,2011-12-06 11:57:01,253163.0,1211602.0,W_id,716.0,11
28488,189916_11,11259.0,1500.0,14.0,2011-12-06 12:20:41,182987.0,587597.0,W_No,715.0,11
29455,190495_11,10863.0,15000.0,80.0,2011-12-06 12:41:30,2230429.0,426191.0,W_Ca,715.0,11
31711,191611_11,10863.0,12000.0,68.0,2011-12-06 12:42:59,2662343.0,12127.0,W_Ca,715.0,11
20352,184781_11,10138.0,15000.0,155.0,2011-12-06 12:54:16,0.0,2070382.0,W_Va,710.0,11
22725,186139_11,,5000.0,221.0,2011-12-06 13:25:36,1018201.0,1647018.0,W_No,708.0,11
23957,187178_11,,5000.0,58.0,2011-12-06 13:35:45,531639.0,1535445.0,W_No,707.0,11
24116,187244_11,,15000.0,36.0,2011-12-06 13:36:34,1363152.0,1482105.0,W_No,707.0,11
31831,191680_11,11121.0,60000.0,488.0,2011-12-06 14:18:39,1184810.0,0.0,W_Ca,705.0,11
31832,191680_11,11121.0,60000.0,414.0,2011-12-06 14:26:15,1184354.0,456.0,W_Ca,705.0,11
31833,191680_11,11121.0,60000.0,70.0,2011-12-06 14:27:41,1184268.0,542.0,W_No,704.0,11
31834,191680_11,11121.0,60000.0,255.0,2011-12-06 14:32:07,1184002.0,808.0,W_No,703.0,11
20546,184853_11,10609.0,5000.0,1700.0,2011-12-06 14:51:42,144490.0,1921573.0,W_Va,700.0,11
20547,184853_11,11121.0,5000.0,126.0,2011-12-06 14:57:23,144149.0,1921914.0,W_id,700.0,11
23330,186676_11,,20000.0,75.0,2011-12-06 15:19:29,499491.0,1574715.0,W_No,699.0,11
21060,185201_11,,12000.0,74.0,2011-12-06 15:27:55,852536.0,1904963.0,W_No,699.0,11
22682,186100_11,,30000.0,190.0,2011-12-06 15:31:17,1010658.0,1657362.0,W_No,699.0,11
24141,187268_11,11181.0,6112.0,59.0,2011-12-06 16:49:22,1178751.0,1490283.0,W_No,698.0,11
26610,188837_11,11181.0,5000.0,271.0,2011-12-06 17:05:19,1696209.0,983093.0,W_No,697.0,11
19279,184027_11,11181.0,1000.0,71.0,2011-12-06 17:06:36,400138.0,2241674.0,W_No,697.0,11
31450,191467_11,10863.0,15000.0,160.0,2011-12-06 17:07:45,2819271.0,82936.0,W_Ca,697.0,11
27317,189325_11,10863.0,5000.0,84.0,2011-12-06 17:09:18,1868750.0,721562.0,W_Ca,697.0,11
31712,191611_11,10863.0,12000.0,114.0,2011-12-06 17:14:25,2646057.0,28413.0,W_Ca,695.0,11
30334,190857_11,11179.0,5500.0,59.0,2011-12-06 17:27:17,1349234.0,284470.0,W_Ca,696.0,11
26151,188524_11,11181.0,2000.0,35.0,2011-12-06 17:28:39,1694813.0,1052526.0,W_No,695.0,11
24218,187319_11,11181.0,10000.0,82.0,2011-12-06 17:50:22,266561.0,1492923.0,W_No,694.0,11
20375,184787_11,11181.0,14000.0,113.0,2011-12-06 17:52:20,1261805.0,2086087.0,W_No,694.0,11
31713,191611_11,11003.0,12000.0,573.0,2011-12-06 18:12:55,2642547.0,31923.0,W_Ca,694.0,11
24219,187319_11,11179.0,10000.0,20.0,2011-12-06 18:16:21,265002.0,1494482.0,W_No,693.0,11
24220,187319_11,11179.0,10000.0,285.0,2011-12-06 18:25:16,264467.0,1495017.0,W_No,693.0,11
20066,184625_11,11181.0,5000.0,22.0,2011-12-06 18:33:02,567729.0,2155438.0,W_No,693.0,11
31714,191611_11,11003.0,12000.0,1336.0,2011-12-06 18:35:57,2641165.0,33305.0,W_No,693.0,11
28190,189766_11,11181.0,5000.0,85.0,2011-12-06 18:36:10,4109961.0,635904.0,W_No,693.0,11
28329,189829_11,11179.0,5000.0,12.0,2011-12-06 18:40:03,248548.0,626113.0,W_No,693.0,11
25244,188017_11,11179.0,18000.0,98.0,2011-12-06 18:41:50,246143.0,1239415.0,W_No,694.0,11
28330,189829_11,11181.0,5000.0,96.0,2011-12-06 18:44:23,248288.0,626373.0,W_No,695.0,11
30377,190869_11,10863.0,6000.0,70.0,2011-12-06 18:45:23,2294986.0,288248.0,W_Ca,695.0,11
27597,189478_11,11181.0,6000.0,90.0,2011-12-06 18:46:01,2035758.0,718904.0,W_No,695.0,11
28243,189784_11,11181.0,20000.0,84.0,2011-12-06 18:47:33,2035669.0,631497.0,W_No,695.0,11
28244,189784_11,11181.0,20000.0,10.0,2011-12-06 18:47:46,2035656.0,631510.0,W_No,695.0,11
29008,190255_11,10929.0,15000.0,453.0,2011-12-06 18:50:30,2121890.0,514843.0,W_Ca,694.0,11
30999,191211_11,10863.0,2500.0,8.0,2011-12-06 18:52:16,1365227.0,113919.0,W_Ca,692.0,11
27983,189673_11,11181.0,25000.0,207.0,2011-12-06 18:52:17,1877293.0,687637.0,W_No,692.0,11
30582,190965_11,11122.0,20000.0,182.0,2011-12-06 18:55:19,745565.0,274264.0,W_No,691.0,11
30583,190965_11,11122.0,20000.0,35.0,2011-12-06 18:56:02,745522.0,274307.0,W_No,691.0,11
31089,191266_11,11119.0,15000.0,36.0,2011-12-06 18:56:45,5070388.0,112519.0,W_Ca,691.0,11
28494,189919_11,11179.0,6000.0,134.0,2011-12-06 18:59:01,1344246.0,610757.0,W_No,691.0,11
31000,191211_11,10863.0,2500.0,503.0,2011-12-06 19:00:47,1364716.0,114430.0,W_Ca,691.0,11
31001,191211_11,10863.0,2500.0,23.0,2011-12-06 19:06:21,1364382.0,114764.0,W_No,692.0,11
18183,183271_11,11179.0,10000.0,30.0,2011-12-06 19:10:56,306261.0,2368507.0,W_No,692.0,11
27275,189298_11,10863.0,10000.0,256.0,2011-12-06 19:15:55,2638769.0,727273.0,W_No,690.0,11
28453,189913_11,11181.0,15000.0,429.0,2011-12-06 19:25:06,2043145.0,610972.0,W_No,691.0,11
27854,189586_11,11119.0,33500.0,165.0,2011-12-06 19:26:40,2033332.0,703067.0,W_No,691.0,11
27276,189298_11,10863.0,10000.0,851.0,2011-12-06 19:31:23,2637841.0,728201.0,W_No,690.0,11
27277,189298_11,10863.0,10000.0,56.0,2011-12-06 19:34:16,2637668.0,728374.0,W_No,690.0,11
27278,189298_11,10863.0,10000.0,122.0,2011-12-06 19:36:30,2637534.0,728508.0,W_No,690.0,11
31991,191755_11,10863.0,3000.0,79.0,2011-12-06 19:42:09,933344.0,0.0,W_Al,689.0,11
31992,191755_11,10863.0,3000.0,45.0,2011-12-06 19:43:10,933283.0,61.0,W_Al,687.0,11
22921,186244_11,11181.0,6000.0,85.0,2011-12-06 19:44:15,1784062.0,1649187.0,W_No,687.0,11
31993,191755_11,10863.0,3000.0,181.0,2011-12-06 19:46:29,933084.0,260.0,W_Al,687.0,11
22700,186106_11,11181.0,40000.0,31.0,2011-12-06 19:47:19,1366840.0,1675179.0,W_No,687.0,11
25817,188380_11,11181.0,25000.0,54.0,2011-12-06 19:50:58,1948529.0,1142830.0,W_No,686.0,11
18184,183271_11,11181.0,10000.0,110.0,2011-12-06 19:53:00,303737.0,2371031.0,W_No,686.0,11
20548,184853_11,,5000.0,50495.0,2011-12-07 05:15:05,92687.0,1973376.0,W_id,686.0,11
25985,188479_11,,5000.0,58123.0,2011-12-07 05:15:05,1313421.0,1174306.0,W_No,686.0,11
20549,184853_11,10609.0,5000.0,38.0,2011-12-07 06:40:11,87581.0,1978482.0,W_id,686.0,11
16632,182545_11,10910.0,10000.0,82473.0,2011-12-07 08:15:09,0.0,2582596.0,W_Ca,686.0,11
20550,184853_11,11189.0,5000.0,609.0,2011-12-07 08:19:34,81618.0,1984445.0,W_id,684.0,11
31994,191755_11,11181.0,3000.0,204.0,2011-12-07 08:25:45,887528.0,45816.0,W_Ca,685.0,11
31995,191755_11,11181.0,3000.0,118.0,2011-12-07 08:31:32,887181.0,46163.0,W_Ca,685.0,11
32042,191767_11,10909.0,15000.0,111.0,2011-12-07 08:36:29,4319222.0,0.0,W_Ca,688.0,11
25649,188271_11,10138.0,6000.0,46.0,2011-12-07 08:53:01,90296.0,1196603.0,W_Va,692.0,11
28331,189829_11,10899.0,5000.0,15.0,2011-12-07 09:12:49,196182.0,678479.0,W_No,695.0,11
32043,191767_11,10909.0,15000.0,1449.0,2011-12-07 09:17:00,4316791.0,2431.0,W_Ca,695.0,11
32044,191767_11,10909.0,15000.0,231.0,2011-12-07 09:21:46,4316505.0,2717.0,W_No,695.0,11
25650,188271_11,10138.0,6000.0,597.0,2011-12-07 09:27:22,88235.0,1198664.0,W_Va,695.0,11
24221,187319_11,10899.0,10000.0,15.0,2011-12-07 09:28:17,210286.0,1549198.0,W_No,695.0,11
30335,190857_11,11181.0,5500.0,838.0,2011-12-07 09:28:52,1291539.0,342165.0,W_Ca,695.0,11
30336,190857_11,11181.0,5500.0,71.0,2011-12-07 09:30:28,1291443.0,342261.0,W_No,695.0,11
30337,190857_11,11181.0,5500.0,494.0,2011-12-07 09:38:51,1290940.0,342764.0,W_No,695.0,11
31451,191467_11,10909.0,15000.0,241.0,2011-12-07 09:47:30,2759286.0,142921.0,W_Ca,695.0,11
25651,188271_11,10138.0,6000.0,252.0,2011-12-07 09:49:48,86889.0,1200010.0,W_Va,695.0,11
29532,190528_11,11259.0,12000.0,17.0,2011-12-07 09:58:56,519654.0,495799.0,W_No,694.0,11
27747,189550_11,10972.0,36505.0,1802.0,2011-12-07 10:03:29,105030.0,763408.0,W_Va,694.0,11
27766,189553_11,10609.0,10000.0,1456.0,2011-12-07 10:20:00,100792.0,765760.0,W_Va,693.0,11
30378,190869_11,10909.0,6000.0,14.0,2011-12-07 10:44:07,2237462.0,345772.0,W_Ca,688.0,11
31452,191467_11,10909.0,15000.0,48.0,2011-12-07 10:51:17,2755459.0,146748.0,W_Ca,687.0,11
26878,189028_11,10809.0,20600.0,182.0,2011-12-07 11:01:41,1200867.0,1016912.0,W_Va,687.0,11
32307,191890_11,11189.0,30000.0,527.0,2011-12-07 11:07:26,2668090.0,0.0,W_Ca,688.0,11
27748,189550_11,10910.0,36505.0,990.0,2011-12-07 11:07:39,101180.0,767258.0,W_id,688.0,11
20551,184853_11,11189.0,5000.0,33.0,2011-12-07 11:13:34,71178.0,1994885.0,W_Va,689.0,11
27749,189550_11,10929.0,36505.0,71.0,2011-12-07 11:25:30,100109.0,768329.0,W_id,689.0,11
27750,189550_11,10929.0,36505.0,365.0,2011-12-07 11:34:01,99598.0,768840.0,W_id,688.0,11
27751,189550_11,10929.0,36505.0,742.0,2011-12-07 11:56:07,98272.0,770166.0,W_id,687.0,11
32308,191890_11,11189.0,30000.0,29.0,2011-12-07 11:57:07,2665109.0,2981.0,W_No,687.0,11
32280,191872_11,11179.0,10000.0,667.0,2011-12-07 12:21:02,1905506.0,0.0,W_Ca,689.0,11
27752,189550_11,11189.0,36505.0,356.0,2011-12-07 12:37:07,95812.0,772626.0,W_id,688.0,11
26879,189028_11,10809.0,20600.0,1640.0,2011-12-07 12:39:44,1194984.0,1022795.0,W_Va,688.0,11
27767,189553_11,11189.0,10000.0,409.0,2011-12-07 12:48:48,91864.0,774688.0,W_id,689.0,11
32281,191872_11,10910.0,10000.0,612.0,2011-12-07 12:51:08,1903700.0,1806.0,W_Ca,691.0,11
32282,191872_11,10910.0,10000.0,219.0,2011-12-07 12:54:56,1903472.0,2034.0,W_Ca,691.0,11
26880,189028_11,11189.0,20600.0,482.0,2011-12-07 13:31:43,1191865.0,1025914.0,W_id,694.0,11
31453,191467_11,11179.0,15000.0,102.0,2011-12-07 14:05:54,2743782.0,158425.0,W_Ca,696.0,11
28746,190108_11,11189.0,10000.0,640.0,2011-12-07 14:33:59,1360541.0,620139.0,W_No,694.0,11
27704,189529_11,10138.0,16000.0,3251.0,2011-12-07 14:36:01,1884.0,780809.0,W_Va,692.0,11
27705,189529_11,10809.0,16000.0,1.0,2011-12-07 14:36:41,1844.0,780849.0,W_Va,692.0,11
27706,189529_11,10809.0,16000.0,352.0,2011-12-07 14:43:11,1454.0,781239.0,W_Va,692.0,11
26881,189028_11,11179.0,20600.0,909.0,2011-12-07 14:53:04,1186984.0,1030795.0,W_id,693.0,11
32395,191965_11,10931.0,10000.0,927.0,2011-12-07 14:54:35,1022698.0,0.0,W_Al,694.0,11
26882,189028_11,10939.0,20600.0,43.0,2011-12-07 15:05:17,1186251.0,1031528.0,W_id,693.0,11
27768,189553_11,11189.0,10000.0,408.0,2011-12-07 15:08:07,83505.0,783047.0,W_id,692.0,11
32396,191965_11,10931.0,10000.0,114.0,2011-12-07 15:10:05,1021768.0,930.0,W_Al,692.0,11
32397,191965_11,11179.0,10000.0,1228.0,2011-12-07 15:33:07,1020386.0,2312.0,W_Ca,693.0,11
32398,191965_11,11179.0,10000.0,180.0,2011-12-07 15:36:19,1020194.0,2504.0,W_No,693.0,11
28980,190240_11,11189.0,5000.0,237.0,2011-12-07 15:56:19,1023929.0,594568.0,W_No,694.0,11
28747,190108_11,10881.0,10000.0,91.0,2011-12-07 16:08:51,1354849.0,625831.0,W_No,693.0,11
25336,188065_11,10881.0,20000.0,105.0,2011-12-07 16:26:39,150585.0,1314180.0,W_id,692.0,11
25986,188479_11,11119.0,5000.0,163.0,2011-12-07 16:26:46,1273120.0,1214607.0,W_No,692.0,11
28003,189688_11,,8500.0,303.0,2011-12-07 17:59:51,1733968.0,724434.0,W_No,688.0,11
30379,190869_11,,6000.0,102.0,2011-12-07 18:09:57,2210712.0,372522.0,W_Ca,688.0,11
31454,191467_11,,15000.0,66.0,2011-12-07 18:15:06,2728830.0,173377.0,W_Ca,688.0,11
31090,191266_11,,15000.0,211.0,2011-12-07 18:36:04,4985229.0,197678.0,W_Ca,688.0,11
27358,189343_11,11119.0,12500.0,203.0,2011-12-07 18:42:07,2331640.0,806136.0,W_No,688.0,11
27150,189208_11,10939.0,10000.0,213.0,2011-12-07 18:49:24,1862761.0,965369.0,W_No,688.0,11
32485,192040_11,,7000.0,551.0,2011-12-07 19:10:09,2725531.0,0.0,W_Ca,686.0,11
32462,192037_11,10939.0,15000.0,84.0,2011-12-07 19:17:14,1193384.0,0.0,W_Al,687.0,11
26551,188792_11,10881.0,5000.0,82.0,2011-12-07 19:24:48,752131.0,1125522.0,W_No,688.0,11
32463,192037_11,10939.0,15000.0,882.0,2011-12-07 19:34:44,1192334.0,1050.0,W_Ca,687.0,11
27151,189208_11,10881.0,10000.0,102.0,2011-12-07 19:34:54,1860031.0,968099.0,W_No,687.0,11
26733,188953_11,10881.0,15000.0,63.0,2011-12-07 19:36:02,1017091.0,1061035.0,W_No,688.0,11
23958,187178_11,,5000.0,169.0,2011-12-07 19:38:03,423501.0,1643583.0,W_No,690.0,11
22683,186100_11,10881.0,30000.0,129.0,2011-12-07 19:39:37,909358.0,1758662.0,W_No,690.0,11
23331,186676_11,11119.0,20000.0,82.0,2011-12-07 19:43:15,397265.0,1676941.0,W_No,691.0,11
32464,192037_11,10939.0,15000.0,796.0,2011-12-07 19:48:29,1191509.0,1875.0,W_Ca,693.0,11
32537,192064_11,,5500.0,108.0,2011-12-07 19:53:53,1725184.0,0.0,W_Ca,694.0,11
32465,192037_11,10939.0,15000.0,375.0,2011-12-07 19:54:53,1191125.0,2259.0,W_Ca,695.0,11
22701,186106_11,10881.0,40000.0,120.0,2011-12-07 19:54:58,1279981.0,1762038.0,W_No,695.0,11
22702,186106_11,10881.0,40000.0,42.0,2011-12-07 19:55:47,1279932.0,1762087.0,W_No,695.0,11
28495,189919_11,11119.0,6000.0,298.0,2011-12-07 19:56:30,1254397.0,700606.0,W_No,695.0,11
20376,184787_11,10881.0,14000.0,34386.0,2011-12-08 05:15:05,1134440.0,2213452.0,W_No,695.0,11
31455,191467_11,10931.0,15000.0,35375.0,2011-12-08 05:15:05,2689231.0,212976.0,W_Ca,695.0,11
20552,184853_11,10609.0,5000.0,729.0,2011-12-08 06:59:52,0.0,2066063.0,W_Va,694.0,11
27769,189553_11,10899.0,10000.0,36.0,2011-12-08 08:27:14,21158.0,845394.0,W_id,682.0,11
27770,189553_11,10609.0,10000.0,1416.0,2011-12-08 08:51:49,19683.0,846869.0,W_Va,683.0,11
27771,189553_11,11189.0,10000.0,1016.0,2011-12-08 09:10:04,18588.0,847964.0,W_id,681.0,11
26626,188862_11,11049.0,7500.0,37.0,2011-12-08 09:11:03,109572.0,1127144.0,W_No,681.0,11
32678,192151_11,10910.0,5000.0,8.0,2011-12-08 09:35:40,1145836.0,0.0,W_Al,680.0,11
32679,192151_11,10910.0,5000.0,637.0,2011-12-08 09:46:25,1145191.0,645.0,W_Ca,680.0,11
32680,192151_11,10910.0,5000.0,136.0,2011-12-08 09:48:56,1145040.0,796.0,W_Ca,680.0,11
32681,192151_11,10910.0,5000.0,83.0,2011-12-08 09:51:00,1144916.0,920.0,W_No,680.0,11
