,Case ID,Resource,AMOUNT_REQ,Activity,Complete Timestamp,remtime,elapsed,open_cases,case_length
7671,192921,10982,11000.0,O_SELECTED,2011-12-12 18:08:23,753244.0,0.0,311.0,1
7598,192719,10982,5000.0,O_SELECTED,2011-12-12 18:54:50,2640037.0,0.0,312.0,1
7732,193035,11200,5000.0,O_SELECTED,2011-12-12 19:19:11,910192.0,0.0,314.0,1
7476,192410,10861,30000.0,O_SELECTED,2011-12-12 19:23:49,2638296.0,0.0,315.0,1
7635,192752,11169,8000.0,O_SELECTED,2011-12-13 08:30:13,367251.0,0.0,314.0,1
7778,193168,11169,16000.0,O_SELECTED,2011-12-13 08:47:31,551781.0,0.0,315.0,1
7801,193204,10931,7000.0,O_SELECTED,2011-12-13 11:48:53,617061.0,0.0,315.0,1
7760,193110,10889,30000.0,O_SELECTED,2011-12-13 13:36:12,867315.0,0.0,318.0,1
7811,193231,11189,10000.0,O_SELECTED,2011-12-13 13:54:30,1361061.0,0.0,319.0,1
7857,193339,11122,10000.0,O_SELECTED,2011-12-13 18:45:21,1277736.0,0.0,323.0,1
7837,193297,10982,15000.0,O_SELECTED,2011-12-13 18:50:26,750752.0,0.0,324.0,1
7852,193333,10862,7000.0,O_SELECTED,2011-12-13 19:25:03,824491.0,0.0,327.0,1
7871,193363,10929,12000.0,O_SELECTED,2011-12-13 19:57:21,652548.0,0.0,328.0,1
7899,193431,10931,25000.0,O_SELECTED,2011-12-14 08:55:55,1309293.0,0.0,325.0,1
7876,193369,11169,25500.0,O_SELECTED,2011-12-14 09:08:24,2595628.0,0.0,326.0,1
7816,193243,11189,25000.0,O_SELECTED,2011-12-14 09:50:19,770947.0,0.0,326.0,1
7904,193449,11169,5000.0,O_SELECTED,2011-12-14 11:20:31,2667292.0,0.0,324.0,1
7913,193455,11189,12500.0,O_SELECTED,2011-12-14 11:31:49,1196866.0,0.0,325.0,1
7932,193476,11179,20000.0,O_SELECTED,2011-12-14 12:58:15,2661437.0,0.0,323.0,1
7946,193497,10931,5000.0,O_SELECTED,2011-12-14 13:15:55,763164.0,0.0,324.0,1
7941,193482,11189,18500.0,O_SELECTED,2011-12-14 13:51:34,607029.0,0.0,325.0,1
7955,193530,10931,22000.0,O_SELECTED,2011-12-14 14:17:11,2656707.0,0.0,328.0,1
7967,193554,10909,2000.0,O_SELECTED,2011-12-14 17:06:42,2646545.0,0.0,331.0,1
7971,193578,11200,8500.0,O_SELECTED,2011-12-14 17:51:11,753890.0,0.0,331.0,1
7602,192722,10863,20000.0,O_SELECTED,2011-12-14 18:03:05,2643165.0,0.0,333.0,1
8011,193738,11179,5000.0,O_SELECTED,2011-12-15 12:15:20,443571.0,0.0,324.0,1
7999,193689,10929,15000.0,O_SELECTED,2011-12-15 12:31:43,2663033.0,0.0,325.0,1
8021,193777,11181,15000.0,O_SELECTED,2011-12-15 16:24:48,593888.0,0.0,322.0,1
8051,193846,10909,29400.0,O_SELECTED,2011-12-15 18:28:10,1014226.0,0.0,323.0,1
8003,193717,10929,49000.0,O_SELECTED,2011-12-15 18:57:12,602010.0,0.0,324.0,1
8060,193861,10909,36000.0,O_SELECTED,2011-12-15 19:41:12,1083760.0,0.0,328.0,1
8070,193873,10939,23000.0,O_SELECTED,2011-12-15 20:02:42,480585.0,0.0,332.0,1
8029,193798,10910,19500.0,O_SELECTED,2011-12-16 11:19:12,2667362.0,0.0,327.0,1
8113,194016,11009,10000.0,O_SELECTED,2011-12-16 11:49:31,598084.0,0.0,327.0,1
8128,194034,11019,25000.0,O_SELECTED,2011-12-16 12:47:37,626987.0,0.0,329.0,1
8038,193837,10932,30000.0,O_SELECTED,2011-12-16 15:48:46,2651197.0,0.0,323.0,1
8065,193870,10932,15000.0,O_SELECTED,2011-12-16 15:57:19,1112407.0,0.0,323.0,1
8033,193828,10863,15000.0,O_SELECTED,2011-12-16 16:52:36,922996.0,0.0,324.0,1
8108,194010,11181,25000.0,O_SELECTED,2011-12-16 17:20:15,1616469.0,0.0,326.0,1
8202,194212,10982,12487.0,O_SELECTED,2011-12-17 12:27:14,1207319.0,0.0,328.0,1
8103,193992,10913,13000.0,O_SELECTED,2011-12-17 14:04:00,1550931.0,0.0,331.0,1
8080,193891,11000,12400.0,O_SELECTED,2011-12-17 15:32:25,2652205.0,0.0,333.0,1
8216,194239,11000,7300.0,O_SELECTED,2011-12-19 08:50:37,1906029.0,0.0,318.0,1
8234,194293,11000,25000.0,O_SELECTED,2011-12-19 10:36:10,1574341.0,0.0,316.0,1
7994,193683,11122,50000.0,O_SELECTED,2011-12-19 13:12:51,1470228.0,0.0,311.0,1
8285,194469,11000,5000.0,O_SELECTED,2011-12-19 13:23:39,1547354.0,0.0,312.0,1
8300,194493,11000,10000.0,O_SELECTED,2011-12-19 15:20:21,259819.0,0.0,310.0,1
8315,194526,10982,8000.0,O_SELECTED,2011-12-19 17:09:55,1869407.0,0.0,315.0,1
8267,194430,11119,8000.0,O_SELECTED,2011-12-19 17:22:46,2489467.0,0.0,316.0,1
8189,194188,11119,10000.0,O_SELECTED,2011-12-19 17:51:59,2643813.0,0.0,317.0,1
8324,194541,11119,5500.0,O_SELECTED,2011-12-19 19:31:21,1294533.0,0.0,315.0,1
8360,194608,11169,20000.0,O_SELECTED,2011-12-20 08:31:28,801434.0,0.0,310.0,1
8337,194568,10939,15000.0,O_SELECTED,2011-12-20 08:41:40,1560682.0,0.0,311.0,1
8332,194565,11189,21500.0,O_SELECTED,2011-12-20 09:36:51,604207.0,0.0,311.0,1
8370,194626,11189,4000.0,O_SELECTED,2011-12-20 10:12:45,2671361.0,0.0,311.0,1
8350,194583,11189,15500.0,O_SELECTED,2011-12-20 10:27:28,622288.0,0.0,312.0,1
8275,194454,10910,20000.0,O_SELECTED,2011-12-20 10:49:04,1131549.0,0.0,314.0,1
8397,194674,10910,6000.0,O_SELECTED,2011-12-20 12:32:37,2662975.0,0.0,313.0,1
8401,194677,10939,10000.0,O_SELECTED,2011-12-20 13:16:20,2095955.0,0.0,315.0,1
8428,194743,10929,1000.0,O_SELECTED,2011-12-20 18:21:49,2642033.0,0.0,304.0,1
8456,194874,11000,25000.0,O_SELECTED,2011-12-21 08:46:24,1226480.0,0.0,303.0,1
8476,194919,10629,10000.0,O_SELECTED,2011-12-21 11:20:58,944.0,0.0,296.0,1
8409,194716,11019,2000.0,O_SELECTED,2011-12-21 16:52:58,604710.0,0.0,291.0,1
8508,194979,11122,20000.0,O_SELECTED,2011-12-21 17:37:53,1882644.0,0.0,295.0,1
8564,195091,11189,15000.0,O_SELECTED,2011-12-22 09:40:12,2175687.0,0.0,293.0,1
8574,195115,11189,15000.0,O_SELECTED,2011-12-22 12:41:48,1560738.0,0.0,284.0,1
8499,194973,11169,11000.0,O_SELECTED,2011-12-22 12:47:06,698454.0,0.0,285.0,1
8584,195127,11169,50000.0,O_SELECTED,2011-12-22 13:24:53,2163357.0,0.0,284.0,1
8607,195148,11019,15000.0,O_SELECTED,2011-12-22 14:08:53,2333764.0,0.0,283.0,1
8598,195142,11169,13500.0,O_SELECTED,2011-12-22 14:31:56,1634739.0,0.0,283.0,1
8628,195193,10939,7700.0,O_SELECTED,2011-12-22 17:20:09,1610705.0,0.0,284.0,1
8667,195302,10931,9200.0,O_SELECTED,2011-12-23 09:19:04,2674571.0,0.0,277.0,1
8657,195262,10932,25000.0,O_SELECTED,2011-12-23 13:00:14,1728198.0,0.0,271.0,1
8695,195389,10912,15000.0,O_SELECTED,2011-12-23 19:15:05,1815518.0,0.0,271.0,1
8686,195332,11119,5000.0,O_SELECTED,2011-12-24 10:25:48,857242.0,0.0,269.0,1
8722,195428,10913,8000.0,O_SELECTED,2011-12-24 13:27:13,847647.0,0.0,269.0,1
8717,195422,11119,40000.0,O_SELECTED,2011-12-24 13:55:26,1380053.0,0.0,270.0,1
8752,195545,11002,40000.0,O_SELECTED,2011-12-26 12:24:39,1469295.0,0.0,266.0,1
8770,195597,11002,20000.0,O_SELECTED,2011-12-26 12:39:26,974400.0,0.0,267.0,1
8662,195265,11201,5000.0,O_SELECTED,2011-12-27 08:57:57,1471824.0,0.0,268.0,1
8783,195615,11201,20000.0,O_SELECTED,2011-12-27 10:01:48,625217.0,0.0,266.0,1
8818,195719,11201,5000.0,O_SELECTED,2011-12-27 10:49:49,685900.0,0.0,267.0,1
8846,195773,11019,7000.0,O_SELECTED,2011-12-27 11:44:31,1565478.0,0.0,272.0,1
8775,195606,11179,5000.0,O_SELECTED,2011-12-27 13:26:40,1919640.0,0.0,266.0,1
8873,195881,11122,10000.0,O_SELECTED,2011-12-27 16:37:43,1197872.0,0.0,260.0,1
8860,195809,11203,9000.0,O_SELECTED,2011-12-27 17:55:13,2643624.0,0.0,262.0,1
8787,195618,11203,5000.0,O_SELECTED,2011-12-27 19:00:57,2639687.0,0.0,265.0,1
8895,195917,11009,5000.0,O_SELECTED,2011-12-27 19:37:41,1363645.0,0.0,265.0,1
8934,195997,10910,21000.0,O_SELECTED,2011-12-28 09:32:46,2673768.0,0.0,259.0,1
8938,196000,11169,25000.0,O_SELECTED,2011-12-28 09:57:02,2672314.0,0.0,262.0,1
8951,196018,10809,5000.0,O_SELECTED,2011-12-28 10:28:25,1043879.0,0.0,262.0,1
8961,196039,10910,11000.0,O_SELECTED,2011-12-28 11:50:06,1738044.0,0.0,262.0,1
9006,196126,10910,18000.0,O_SELECTED,2011-12-28 15:05:27,1797201.0,0.0,260.0,1
8956,196030,10909,21000.0,O_SELECTED,2011-12-28 16:51:35,1285288.0,0.0,260.0,1
9021,196153,10913,45000.0,O_SELECTED,2011-12-28 17:35:22,692024.0,0.0,263.0,1
8969,196063,10913,25000.0,O_SELECTED,2011-12-28 18:08:00,1692910.0,0.0,264.0,1
9033,196195,10909,10000.0,O_SELECTED,2011-12-28 19:01:31,1706543.0,0.0,265.0,1
8965,196042,11201,12000.0,O_SELECTED,2011-12-28 19:02:15,2395144.0,0.0,266.0,1
8987,196084,11189,16000.0,O_SELECTED,2011-12-29 09:43:06,694523.0,0.0,263.0,1
9038,196201,11179,6000.0,O_SELECTED,2011-12-29 11:04:24,688019.0,0.0,264.0,1
9106,196326,11189,15000.0,O_SELECTED,2011-12-29 11:16:30,3023748.0,0.0,264.0,1
9136,196380,11169,5000.0,O_SELECTED,2011-12-29 11:54:25,2512956.0,0.0,269.0,1
9076,196267,11179,15000.0,O_SELECTED,2011-12-29 13:52:11,1118252.0,0.0,267.0,1
9163,196434,10609,6000.0,O_SELECTED,2011-12-29 14:10:58,414443.0,0.0,269.0,1
9094,196305,11180,20000.0,O_SELECTED,2011-12-29 16:34:04,2139117.0,0.0,268.0,1
9081,196273,11180,4500.0,O_SELECTED,2011-12-29 17:10:50,664145.0,0.0,270.0,1
9102,196311,11180,30000.0,O_SELECTED,2011-12-29 17:37:20,669789.0,0.0,272.0,1
9056,196219,11003,10000.0,O_SELECTED,2011-12-29 18:12:59,674475.0,0.0,274.0,1
9149,196413,11181,5100.0,O_SELECTED,2011-12-29 18:24:41,1282371.0,0.0,275.0,1
8757,195560,11180,5000.0,O_SELECTED,2011-12-29 18:48:41,2640418.0,0.0,276.0,1
9177,196458,11181,5000.0,O_SELECTED,2011-12-29 19:08:24,1093527.0,0.0,277.0,1
9071,196258,10909,25000.0,O_SELECTED,2011-12-30 08:36:11,1655280.0,0.0,278.0,1
9187,196473,10932,5000.0,O_SELECTED,2011-12-30 09:20:02,1826210.0,0.0,281.0,1
9182,196461,11019,26500.0,O_SELECTED,2011-12-30 10:02:34,1207732.0,0.0,283.0,1
9259,196702,10909,15000.0,O_SELECTED,2011-12-30 11:12:58,1066544.0,0.0,288.0,1
9229,196639,11003,15000.0,O_SELECTED,2011-12-30 12:16:51,1025404.0,0.0,293.0,1
9116,196359,10861,7200.0,O_SELECTED,2011-12-30 13:12:19,1628457.0,0.0,296.0,1
9238,196660,11019,10000.0,O_SELECTED,2011-12-30 14:36:48,1207288.0,0.0,297.0,1
9275,196753,10861,41112.0,O_SELECTED,2011-12-30 15:56:05,513315.0,0.0,300.0,1
9293,196777,10939,15500.0,O_SELECTED,2011-12-30 19:37:35,2637471.0,0.0,303.0,1
9289,196771,11179,5000.0,O_SELECTED,2012-01-02 14:43:32,2655123.0,0.0,298.0,1
9279,196756,11179,15000.0,O_SELECTED,2012-01-02 15:10:11,950156.0,0.0,300.0,1
9427,197234,10929,15500.0,O_SELECTED,2012-01-02 15:24:16,2652682.0,0.0,301.0,1
9390,197090,11121,22500.0,O_SELECTED,2012-01-02 15:25:47,860998.0,0.0,302.0,1
9441,197258,11009,25000.0,O_SELECTED,2012-01-02 15:54:01,944160.0,0.0,306.0,1
9395,197099,11121,25000.0,O_SELECTED,2012-01-02 16:05:20,929147.0,0.0,307.0,1
9509,197443,10939,39000.0,O_SELECTED,2012-01-03 09:47:20,792180.0,0.0,306.0,1
9524,197455,11189,11300.0,O_SELECTED,2012-01-03 10:59:28,1134305.0,0.0,309.0,1
9481,197387,10881,23600.0,O_SELECTED,2012-01-03 11:02:10,888672.0,0.0,310.0,1
9477,197384,11169,15000.0,O_SELECTED,2012-01-03 11:10:13,2667915.0,0.0,311.0,1
9560,197530,11181,7000.0,O_SELECTED,2012-01-03 13:06:45,5447763.0,0.0,312.0,1
9500,197425,10929,10000.0,O_SELECTED,2012-01-03 13:58:13,775284.0,0.0,311.0,1
9346,196960,11181,25000.0,O_SELECTED,2012-01-03 15:32:49,863497.0,0.0,314.0,1
9419,197219,10982,10000.0,O_SELECTED,2012-01-03 17:15:34,1278550.0,0.0,315.0,1
9547,197494,10929,9500.0,O_SELECTED,2012-01-03 18:03:36,151933.0,0.0,318.0,1
9473,197372,10863,25000.0,O_SELECTED,2012-01-03 18:11:50,1377238.0,0.0,320.0,1
9555,197506,11122,14000.0,O_SELECTED,2012-01-03 18:14:22,1282829.0,0.0,321.0,1
9486,197402,10929,31000.0,O_SELECTED,2012-01-03 18:57:46,3008641.0,0.0,323.0,1
9324,196921,11181,30000.0,O_SELECTED,2012-01-03 19:59:01,2636196.0,0.0,323.0,1
9578,197590,11189,32000.0,O_SELECTED,2012-01-04 09:09:31,1043622.0,0.0,324.0,1
9613,197680,11179,4000.0,O_SELECTED,2012-01-04 11:32:49,2666567.0,0.0,324.0,1
9627,197743,10929,25000.0,O_SELECTED,2012-01-04 13:56:05,1296696.0,0.0,323.0,1
9608,197674,10881,12000.0,O_SELECTED,2012-01-04 14:06:33,1119374.0,0.0,324.0,1
9642,197794,11119,5000.0,O_SELECTED,2012-01-04 17:02:37,1033299.0,0.0,328.0,1
9603,197656,10861,25000.0,O_SELECTED,2012-01-04 18:24:10,1092018.0,0.0,330.0,1
9735,198083,11181,10500.0,O_SELECTED,2012-01-05 08:55:38,2676002.0,0.0,336.0,1
9695,197984,11200,25000.0,O_SELECTED,2012-01-05 09:46:33,1218223.0,0.0,336.0,1
9753,198125,10939,8200.0,O_SELECTED,2012-01-05 10:21:22,603504.0,0.0,340.0,1
9781,198170,11200,15000.0,O_SELECTED,2012-01-05 11:56:33,1911407.0,0.0,343.0,1
9776,198167,10861,15000.0,O_SELECTED,2012-01-05 12:53:53,3529772.0,0.0,345.0,1
9809,198262,11003,5000.0,O_SELECTED,2012-01-05 13:10:23,2660720.0,0.0,346.0,1
9854,198355,10931,25000.0,O_SELECTED,2012-01-05 15:49:32,1022961.0,0.0,346.0,1
9714,198053,11119,2000.0,O_SELECTED,2012-01-05 19:05:09,1114634.0,0.0,346.0,1
9893,198567,10629,37500.0,O_SELECTED,2012-01-06 11:52:29,877.0,0.0,341.0,1
9879,198460,11003,28841.0,O_SELECTED,2012-01-06 12:32:44,437233.0,0.0,341.0,1
9912,198609,10909,11000.0,O_SELECTED,2012-01-06 19:44:18,1167369.0,0.0,346.0,1
9964,198711,10913,15000.0,O_SELECTED,2012-01-07 09:49:10,1739594.0,0.0,345.0,1
9973,198720,10982,20000.0,O_SELECTED,2012-01-07 10:01:09,878130.0,0.0,346.0,1
9883,198475,10913,7500.0,O_SELECTED,2012-01-07 10:10:38,1112029.0,0.0,348.0,1
9903,198582,10913,25000.0,O_SELECTED,2012-01-07 11:46:37,1374311.0,0.0,354.0,1
10088,199014,11179,15000.0,O_SELECTED,2012-01-09 09:05:35,3292595.0,0.0,345.0,1
10107,199098,11179,3000.0,O_SELECTED,2012-01-09 09:48:10,792278.0,0.0,347.0,1
10045,198906,10932,8500.0,O_SELECTED,2012-01-09 09:54:14,354151.0,0.0,349.0,1
10032,198882,11179,5500.0,O_SELECTED,2012-01-09 10:34:31,706833.0,0.0,349.0,1
9593,197623,10929,5000.0,O_SELECTED,2012-01-09 10:40:24,2153421.0,0.0,350.0,1
9932,198630,11179,6000.0,O_SELECTED,2012-01-09 11:40:50,2666066.0,0.0,350.0,1
10098,199038,11202,5000.0,O_SELECTED,2012-01-09 13:05:30,2417869.0,0.0,349.0,1
10069,198957,11202,30000.0,O_SELECTED,2012-01-09 14:37:14,2655486.0,0.0,352.0,1
10073,198966,11202,32500.0,O_SELECTED,2012-01-09 15:26:31,1882020.0,0.0,353.0,1
10131,199204,10932,15000.0,O_SELECTED,2012-01-10 08:23:53,696356.0,0.0,359.0,1
10117,199107,10912,5000.0,O_SELECTED,2012-01-10 08:43:40,1202873.0,0.0,359.0,1
10083,198978,10932,6000.0,O_SELECTED,2012-01-10 09:30:42,1114339.0,0.0,360.0,1
10168,199294,11202,25000.0,O_SELECTED,2012-01-10 13:55:06,1369472.0,0.0,356.0,1
10198,199369,10889,7500.0,O_SELECTED,2012-01-10 15:11:17,1273010.0,0.0,356.0,1
10188,199354,11202,5000.0,O_SELECTED,2012-01-10 15:19:34,1094166.0,0.0,356.0,1
10237,199432,10929,20000.0,O_SELECTED,2012-01-10 15:42:03,687267.0,0.0,361.0,1
10339,199735,10912,7500.0,O_SELECTED,2012-01-11 09:39:14,793084.0,0.0,363.0,1
10362,199803,11189,7500.0,O_SELECTED,2012-01-11 10:39:10,2669808.0,0.0,366.0,1
10370,199821,10912,10000.0,O_SELECTED,2012-01-11 11:08:32,1117665.0,0.0,365.0,1
10158,199279,10913,12000.0,O_SELECTED,2012-01-11 12:20:09,779326.0,0.0,363.0,1
10300,199660,10861,22707.0,O_SELECTED,2012-01-11 14:22:43,601214.0,0.0,365.0,1
10319,199714,10939,6000.0,O_SELECTED,2012-01-11 15:02:37,2918067.0,0.0,365.0,1
10438,200004,10939,15000.0,O_SELECTED,2012-01-11 19:04:57,1339878.0,0.0,365.0,1
10378,199851,11122,5000.0,O_SELECTED,2012-01-11 19:37:44,736519.0,0.0,364.0,1
10464,200131,10932,6500.0,O_SELECTED,2012-01-12 08:58:12,1055791.0,0.0,363.0,1
10419,199944,11003,5000.0,O_SELECTED,2012-01-12 10:30:37,2235852.0,0.0,363.0,1
10428,199977,11003,25000.0,O_SELECTED,2012-01-12 11:12:09,1034140.0,0.0,365.0,1
10519,200272,11003,50000.0,O_SELECTED,2012-01-12 14:58:35,2493534.0,0.0,360.0,1
10510,200251,11119,5000.0,O_SELECTED,2012-01-12 19:24:20,916589.0,0.0,365.0,1
10561,200383,11122,18000.0,O_SELECTED,2012-01-12 19:41:27,598464.0,0.0,366.0,1
10570,200395,10912,8000.0,O_SELECTED,2012-01-13 08:22:15,602133.0,0.0,363.0,1
10366,199815,11169,6500.0,O_SELECTED,2012-01-13 09:08:12,2675234.0,0.0,364.0,1
10556,200380,11189,7000.0,O_SELECTED,2012-01-13 09:27:09,896842.0,0.0,365.0,1
10620,200560,11003,6000.0,O_SELECTED,2012-01-13 12:31:25,519093.0,0.0,359.0,1
10515,200260,10910,5000.0,O_SELECTED,2012-01-13 13:39:05,1632607.0,0.0,358.0,1
10643,200596,11003,11000.0,O_SELECTED,2012-01-13 13:50:28,604361.0,0.0,359.0,1
10580,200442,11003,10000.0,O_SELECTED,2012-01-13 14:20:41,1019279.0,0.0,358.0,1
10505,200239,10910,3000.0,O_SELECTED,2012-01-13 15:32:29,2324918.0,0.0,357.0,1
10667,200644,11202,10000.0,O_SELECTED,2012-01-13 16:28:48,1525394.0,0.0,359.0,1
10662,200632,10939,7500.0,O_SELECTED,2012-01-14 10:21:20,1653464.0,0.0,351.0,1
10657,200623,10913,35000.0,O_SELECTED,2012-01-14 14:05:40,1641147.0,0.0,353.0,1
9832,198307,10913,2000.0,O_SELECTED,2012-01-14 14:18:31,2656673.0,0.0,355.0,1
10749,200886,10931,8000.0,O_SELECTED,2012-01-14 14:50:03,1021194.0,0.0,355.0,1
10677,200674,10929,25000.0,O_SELECTED,2012-01-14 15:50:55,1109079.0,0.0,357.0,1
10759,200925,10889,10000.0,O_SELECTED,2012-01-16 08:51:31,699876.0,0.0,347.0,1
10877,201232,11009,10000.0,O_SELECTED,2012-01-16 09:26:43,1374326.0,0.0,347.0,1
10890,201256,10910,9400.0,O_SELECTED,2012-01-16 09:39:57,874853.0,0.0,348.0,1
10862,201211,11121,5000.0,O_SELECTED,2012-01-16 12:03:59,2070170.0,0.0,347.0,1
10763,200931,10929,20000.0,O_SELECTED,2012-01-16 13:13:03,1296556.0,0.0,354.0,1
10823,201093,10889,25000.0,O_SELECTED,2012-01-16 13:38:34,1295593.0,0.0,355.0,1
10872,201226,10889,13500.0,O_SELECTED,2012-01-16 14:17:29,1368828.0,0.0,356.0,1
10848,201129,11003,7500.0,O_SELECTED,2012-01-16 14:31:59,1270868.0,0.0,356.0,1
10895,201274,10889,16000.0,O_SELECTED,2012-01-16 14:35:27,1541423.0,0.0,358.0,1
10433,199983,10913,14500.0,O_SELECTED,2012-01-16 14:50:25,1192635.0,0.0,361.0,1
10828,201096,10929,32000.0,O_SELECTED,2012-01-16 15:43:53,858947.0,0.0,364.0,1
10843,201120,10913,5000.0,O_SELECTED,2012-01-16 17:39:53,1442417.0,0.0,366.0,1
10795,201009,11201,15000.0,O_SELECTED,2012-01-16 17:45:07,1190744.0,0.0,368.0,1
10950,201436,10861,5000.0,O_SELECTED,2012-01-16 19:08:07,319263.0,0.0,374.0,1
10565,200392,10913,50000.0,O_SELECTED,2012-01-16 19:20:31,1363827.0,0.0,375.0,1
10977,201538,11189,12500.0,O_SELECTED,2012-01-17 09:07:00,858916.0,0.0,369.0,1
10857,201150,10932,14646.0,O_SELECTED,2012-01-17 09:39:44,1221785.0,0.0,369.0,1
10996,201602,10932,9000.0,O_SELECTED,2012-01-17 10:55:35,617649.0,0.0,364.0,1
10959,201451,10910,11637.0,O_SELECTED,2012-01-17 13:05:13,797904.0,0.0,360.0,1
11030,201719,11169,10000.0,O_SELECTED,2012-01-17 14:38:45,757003.0,0.0,358.0,1
10954,201445,10932,5000.0,O_SELECTED,2012-01-17 15:48:58,1191697.0,0.0,357.0,1
11055,201752,11169,5000.0,O_SELECTED,2012-01-17 15:57:43,1199873.0,0.0,358.0,1
10501,200224,10863,5000.0,O_SELECTED,2012-01-17 16:23:02,942631.0,0.0,358.0,1
10725,200835,11201,6000.0,O_SELECTED,2012-01-17 17:53:44,1709855.0,0.0,362.0,1
11065,201779,11202,25000.0,O_SELECTED,2012-01-17 18:17:13,2306816.0,0.0,364.0,1
11040,201725,10863,15000.0,O_SELECTED,2012-01-17 18:30:05,2569826.0,0.0,365.0,1
11060,201770,10881,8000.0,O_SELECTED,2012-01-18 10:51:22,2858312.0,0.0,355.0,1
11133,201927,11189,35000.0,O_SELECTED,2012-01-18 11:12:46,2667788.0,0.0,355.0,1
11155,202029,11169,3000.0,O_SELECTED,2012-01-18 14:38:23,1098502.0,0.0,345.0,1
11115,201900,11202,7000.0,O_SELECTED,2012-01-18 18:55:31,1259338.0,0.0,346.0,1
11213,202143,11202,20000.0,O_SELECTED,2012-01-19 09:20:27,1333695.0,0.0,345.0,1
11204,202128,11202,15000.0,O_SELECTED,2012-01-19 10:43:36,696699.0,0.0,346.0,1
11236,202253,10931,18000.0,O_SELECTED,2012-01-19 11:28:04,779738.0,0.0,345.0,1
11217,202185,10909,5000.0,O_SELECTED,2012-01-19 13:51:06,1536179.0,0.0,342.0,1
11208,202137,10909,2500.0,O_SELECTED,2012-01-19 14:34:20,1008641.0,0.0,343.0,1
11249,202298,11119,6000.0,O_SELECTED,2012-01-19 17:06:10,1109458.0,0.0,338.0,1
11258,202310,11119,5000.0,O_SELECTED,2012-01-19 17:56:43,679946.0,0.0,338.0,1
11254,202307,11201,7000.0,O_SELECTED,2012-01-19 19:49:48,1182730.0,0.0,342.0,1
10304,199681,11000,5500.0,O_SELECTED,2012-01-20 08:52:54,2348587.0,0.0,333.0,1
11315,202524,10889,16785.0,O_SELECTED,2012-01-20 10:43:37,1638514.0,0.0,335.0,1
11306,202494,10912,8500.0,O_SELECTED,2012-01-20 12:24:38,606262.0,0.0,334.0,1
11352,202593,10935,20000.0,O_SELECTED,2012-01-20 13:37:03,1115106.0,0.0,334.0,1
11366,202605,10929,17250.0,O_SELECTED,2012-01-20 14:13:21,691304.0,0.0,333.0,1
11374,202641,11000,25000.0,O_SELECTED,2012-01-20 15:50:30,2651093.0,0.0,334.0,1
11370,202617,10913,25000.0,O_SELECTED,2012-01-20 19:35:30,669043.0,0.0,337.0,1
11407,202737,10913,5000.0,O_SELECTED,2012-01-21 12:08:16,2664411.0,0.0,339.0,1
11434,202836,10932,15000.0,O_SELECTED,2012-01-21 14:57:12,1026552.0,0.0,340.0,1
11443,202854,10932,5000.0,O_SELECTED,2012-01-23 08:27:22,888236.0,0.0,332.0,1
11101,201885,10910,20000.0,O_SELECTED,2012-01-23 09:17:13,2531310.0,0.0,336.0,1
11489,202956,10932,50000.0,O_SELECTED,2012-01-23 09:57:25,774765.0,0.0,338.0,1
11591,203173,11201,5000.0,O_SELECTED,2012-01-23 10:27:21,2670497.0,0.0,338.0,1
11398,202719,10932,7000.0,O_SELECTED,2012-01-23 10:49:55,448680.0,0.0,338.0,1
11548,203070,10910,4000.0,O_SELECTED,2012-01-23 10:56:45,855759.0,0.0,339.0,1
11507,202995,10910,3000.0,O_SELECTED,2012-01-23 11:52:53,1459229.0,0.0,343.0,1
11439,202845,11201,19000.0,O_SELECTED,2012-01-23 12:06:01,852598.0,0.0,344.0,1
11528,203034,11202,15000.0,O_SELECTED,2012-01-23 12:39:42,1278337.0,0.0,345.0,1
11383,202686,11009,20000.0,O_SELECTED,2012-01-23 12:44:33,777266.0,0.0,346.0,1
11538,203064,11019,5000.0,O_SELECTED,2012-01-23 14:05:51,1205041.0,0.0,344.0,1
11524,203025,11019,21000.0,O_SELECTED,2012-01-23 14:39:36,435229.0,0.0,343.0,1
11618,203245,11202,2500.0,O_SELECTED,2012-01-23 16:08:11,698241.0,0.0,347.0,1
11563,203137,10881,8500.0,O_SELECTED,2012-01-23 16:41:40,864088.0,0.0,348.0,1
11637,203284,10861,35000.0,O_SELECTED,2012-01-23 16:48:00,920330.0,0.0,349.0,1
11656,203314,10881,5000.0,O_SELECTED,2012-01-23 17:14:39,1304547.0,0.0,350.0,1
11646,203293,11019,15000.0,O_SELECTED,2012-01-23 17:27:02,927058.0,0.0,351.0,1
11669,203347,10982,7400.0,O_SELECTED,2012-01-23 18:38:15,827513.0,0.0,350.0,1
11586,203158,10881,5000.0,O_SELECTED,2012-01-23 19:42:50,2385379.0,0.0,352.0,1
11674,203353,10881,3000.0,O_SELECTED,2012-01-23 19:58:15,571706.0,0.0,353.0,1
11722,203471,10629,19500.0,O_SELECTED,2012-01-24 08:11:43,1074.0,0.0,353.0,1
11727,203477,11002,15000.0,O_SELECTED,2012-01-24 08:26:00,1211585.0,0.0,354.0,1
11683,203392,11169,5000.0,O_SELECTED,2012-01-24 10:16:43,1725606.0,0.0,349.0,1
11425,202824,10982,25000.0,O_SELECTED,2012-01-24 10:28:16,1384925.0,0.0,350.0,1
