,Case ID,Resource,AMOUNT_REQ,proctime,Complete Timestamp,remtime,elapsed,Activity,open_cases,case_length
32047,191767_16,11203.0,15000.0,206.0,2011-12-16 18:16:53,3506798.0,812424.0,W_No,666.0,16
31362,191395_16,11203.0,5000.0,406.0,2011-12-16 18:24:24,1691451.0,962381.0,W_No,665.0,16
28501,189919_16,,6000.0,264.0,2011-12-16 18:32:26,481841.0,1473162.0,W_No,665.0,16
35989,193974_16,10863.0,10000.0,312.0,2011-12-16 18:36:11,3017248.0,25604.0,W_Ca,665.0,16
35491,193726_16,10863.0,10000.0,32.0,2011-12-16 18:39:18,2554557.0,120190.0,W_Ca,665.0,16
36219,194079_16,10913.0,9000.0,308.0,2011-12-16 19:45:18,2130296.0,0.0,W_Ca,672.0,16
30340,190857_16,11122.0,5500.0,274.0,2011-12-17 11:03:53,421838.0,1211866.0,W_No,668.0,16
30483,190923_16,11122.0,15000.0,99.0,2011-12-17 11:15:21,1024613.0,1205405.0,W_No,668.0,16
32819,192223_16,11122.0,11000.0,156.0,2011-12-17 11:18:22,2666007.0,770459.0,W_No,670.0,16
32722,192181_16,11122.0,7500.0,150.0,2011-12-17 11:20:59,355280.0,767973.0,W_No,670.0,16
32471,192037_16,10982.0,15000.0,323.0,2011-12-17 11:23:23,357815.0,835569.0,W_No,670.0,16
33703,192656_16,11122.0,15000.0,180.0,2011-12-17 11:29:04,2168632.0,433169.0,W_No,670.0,16
26050,188500_16,10913.0,500.0,20.0,2011-12-17 11:29:47,606336.0,2055948.0,W_No,670.0,16
24530,187481_16,10929.0,15000.0,369.0,2011-12-17 11:31:56,1033629.0,2251375.0,W_No,670.0,16
33675,192650_16,10929.0,15000.0,114.0,2011-12-17 11:35:22,2671270.0,437521.0,W_No,670.0,16
33676,192650_16,10929.0,15000.0,23.0,2011-12-17 11:35:50,2671242.0,437549.0,W_No,670.0,16
33677,192650_16,10929.0,15000.0,13.0,2011-12-17 11:36:09,2671223.0,437568.0,W_No,670.0,16
33533,192608_16,10982.0,20000.0,68.0,2011-12-17 11:50:47,4393478.0,592625.0,W_No,671.0,16
35757,193849_16,10929.0,25000.0,328.0,2011-12-17 11:52:18,1391550.0,150060.0,W_No,671.0,16
35758,193849_16,10929.0,25000.0,104.0,2011-12-17 11:54:37,1391411.0,150199.0,W_No,670.0,16
24531,187481_16,10929.0,15000.0,8.0,2011-12-17 12:08:14,1031451.0,2253553.0,W_No,670.0,16
20382,184787_16,11003.0,14000.0,73.0,2011-12-17 12:34:03,330502.0,3017390.0,W_No,671.0,16
25879,188401_16,11003.0,11000.0,67.0,2011-12-17 12:41:10,269780.0,2076609.0,W_No,670.0,16
30453,190905_16,11122.0,19000.0,136.0,2011-12-17 12:45:34,1477961.0,1213316.0,W_No,670.0,16
33751,192668_16,10929.0,8000.0,579.0,2011-12-17 12:52:01,931754.0,447326.0,W_No,670.0,16
36502,194218_16,10913.0,8000.0,199.0,2011-12-17 13:22:25,2769848.0,0.0,W_Al,671.0,16
36503,194218_16,10913.0,8000.0,1189.0,2011-12-17 13:42:23,2768650.0,1198.0,W_Ca,671.0,16
36530,194224_16,10982.0,20000.0,211.0,2011-12-17 13:45:09,4127425.0,0.0,W_Ca,672.0,16
31717,191611_16,10982.0,12000.0,42.0,2011-12-17 14:16:59,1706303.0,968167.0,W_No,672.0,16
27281,189298_16,10982.0,10000.0,93.0,2011-12-17 14:18:51,1706193.0,1659849.0,W_No,672.0,16
27794,189562_16,10929.0,25000.0,91.0,2011-12-17 14:23:46,2059406.0,1638456.0,W_No,673.0,16
27157,189208_16,10982.0,10000.0,63.0,2011-12-17 14:40:13,1013712.0,1814418.0,W_No,672.0,16
33569,192614_16,11122.0,10000.0,44.0,2011-12-17 14:53:11,862039.0,454922.0,W_No,672.0,16
31748,191620_16,10929.0,10000.0,189.0,2011-12-17 14:57:37,2308678.0,967819.0,W_No,672.0,16
33820,192695_16,11000.0,5000.0,162.0,2011-12-17 15:12:33,2134958.0,455052.0,W_Ca,671.0,16
35492,193726_16,11000.0,10000.0,100.0,2011-12-17 15:20:49,2480066.0,194681.0,W_Ca,671.0,16
34643,193180_16,11122.0,5000.0,89.0,2011-12-17 15:28:33,1462796.0,364870.0,W_No,671.0,16
34644,193180_16,11122.0,5000.0,31.0,2011-12-17 15:29:10,1462759.0,364907.0,W_No,671.0,16
33570,192614_16,11122.0,10000.0,275.0,2011-12-17 15:43:51,858999.0,457962.0,W_No,671.0,16
31363,191395_16,10913.0,5000.0,54.0,2011-12-17 15:53:41,1614094.0,1039738.0,W_No,671.0,16
33200,192449_16,11203.0,10000.0,207088.0,2011-12-19 05:15:03,1222151.0,821488.0,W_No,663.0,16
35493,193726_16,11000.0,10000.0,202.0,2011-12-19 08:09:52,2333123.0,341624.0,W_Ca,658.0,16
24036,187211_16,11119.0,5000.0,1778292.0,2011-12-19 08:15:20,0.0,2637382.0,W_Ca,652.0,16
20383,184787_16,10972.0,14000.0,1248.0,2011-12-19 08:37:05,171920.0,3175972.0,W_Va,642.0,16
32472,192037_16,10910.0,15000.0,3.0,2011-12-19 08:39:12,194866.0,998518.0,W_No,642.0,16
32473,192037_16,10910.0,15000.0,52.0,2011-12-19 08:40:18,194800.0,998584.0,W_No,643.0,16
32474,192037_16,10910.0,15000.0,10.0,2011-12-19 08:40:31,194787.0,998597.0,W_No,643.0,16
31837,191680_16,10972.0,60000.0,1889.0,2011-12-19 09:11:23,80046.0,1104764.0,W_Va,648.0,16
28754,190108_16,10929.0,10000.0,206.0,2011-12-19 09:13:22,342978.0,1637702.0,W_id,648.0,16
33201,192449_16,10863.0,10000.0,818.0,2011-12-19 09:13:23,1207851.0,835788.0,W_No,648.0,16
28755,190108_16,10899.0,10000.0,34.0,2011-12-19 09:15:14,342866.0,1637814.0,W_id,649.0,16
26742,188953_16,10899.0,15000.0,45.0,2011-12-19 09:17:09,17424.0,2060702.0,W_id,649.0,16
28459,189913_16,10809.0,15000.0,74.0,2011-12-19 09:55:18,954133.0,1699984.0,W_Va,652.0,16
33821,192695_16,11019.0,5000.0,268.0,2011-12-19 10:05:43,1980568.0,609442.0,W_Ca,653.0,16
33202,192449_16,11259.0,10000.0,61.0,2011-12-19 10:07:33,1204601.0,839038.0,W_No,653.0,16
32723,192181_16,10899.0,7500.0,11.0,2011-12-19 10:16:58,186321.0,936932.0,W_No,653.0,16
28460,189913_16,10809.0,15000.0,1602.0,2011-12-19 10:28:12,952159.0,1701958.0,W_Va,652.0,16
25880,188401_16,10899.0,11000.0,24.0,2011-12-19 10:28:56,104914.0,2241475.0,W_No,652.0,16
31459,191467_16,10863.0,15000.0,153.0,2011-12-19 10:32:15,1719801.0,1182406.0,W_No,652.0,16
32048,191767_16,10863.0,15000.0,27.0,2011-12-19 10:32:52,3275439.0,1043783.0,W_No,652.0,16
35990,193974_16,10910.0,10000.0,470.0,2011-12-19 10:34:41,2786938.0,255914.0,W_Ca,652.0,16
35991,193974_16,10910.0,10000.0,50.0,2011-12-19 10:35:39,2786880.0,255972.0,W_No,652.0,16
26051,188500_16,10863.0,500.0,116.0,2011-12-19 10:40:51,436472.0,2225812.0,W_No,652.0,16
36821,194400_16,10932.0,6500.0,1077.0,2011-12-19 10:41:22,2669645.0,0.0,W_Al,653.0,16
36898,194418_16,10932.0,8000.0,29.0,2011-12-19 10:42:46,1977001.0,0.0,W_Al,655.0,16
29118,190302_16,11000.0,4000.0,21.0,2011-12-19 11:15:42,1025982.0,1563958.0,W_Ca,653.0,16
36822,194400_16,11000.0,6500.0,14.0,2011-12-19 11:41:56,2666011.0,3634.0,W_Ca,651.0,16
36823,194400_16,11000.0,6500.0,365.0,2011-12-19 11:53:06,2665341.0,4304.0,W_Ca,650.0,16
36918,194424_16,11019.0,30000.0,132.0,2011-12-19 11:55:46,2665166.0,0.0,W_Ca,651.0,16
36899,194418_16,11000.0,8000.0,717.0,2011-12-19 12:07:03,1971944.0,5057.0,W_Ca,650.0,16
36900,194418_16,11000.0,8000.0,64.0,2011-12-19 12:08:20,1971867.0,5134.0,W_No,650.0,16
25822,188380_16,10138.0,25000.0,692.0,2011-12-19 12:10:22,852965.0,2238394.0,W_Va,650.0,16
31838,191680_16,10929.0,60000.0,109.0,2011-12-19 12:16:29,68940.0,1115870.0,W_id,650.0,16
25823,188380_16,10138.0,25000.0,125.0,2011-12-19 12:19:10,852437.0,2238922.0,W_Va,651.0,16
31839,191680_16,10929.0,60000.0,412.0,2011-12-19 12:27:31,68278.0,1116532.0,W_id,651.0,16
36220,194079_16,11122.0,9000.0,94.0,2011-12-19 12:30:21,1897193.0,233103.0,W_Ca,651.0,16
34645,193180_16,10929.0,5000.0,93.0,2011-12-19 12:31:19,1300630.0,527036.0,W_No,651.0,16
27360,189343_16,11180.0,12500.0,330.0,2011-12-19 12:35:32,1316835.0,1820941.0,W_No,651.0,16
20384,184787_16,11180.0,14000.0,3.0,2011-12-19 12:59:19,156186.0,3191706.0,W_No,652.0,16
27361,189343_16,11180.0,12500.0,35.0,2011-12-19 13:00:16,1315351.0,1822425.0,W_No,652.0,16
20385,184787_16,11180.0,14000.0,2.0,2011-12-19 13:00:38,156107.0,3191785.0,W_No,652.0,16
27362,189343_16,11180.0,12500.0,23.0,2011-12-19 13:01:13,1315294.0,1822482.0,W_No,652.0,16
27363,189343_16,11180.0,12500.0,201.0,2011-12-19 13:04:54,1315073.0,1822703.0,W_No,651.0,16
27364,189343_16,11180.0,12500.0,87.0,2011-12-19 13:06:32,1314975.0,1822801.0,W_No,652.0,16
20386,184787_16,11180.0,14000.0,3.0,2011-12-19 13:15:21,155224.0,3192668.0,W_No,652.0,16
35494,193726_16,11000.0,10000.0,541.0,2011-12-19 13:17:17,2314678.0,360069.0,W_Ca,652.0,16
30341,190857_16,11122.0,5500.0,33.0,2011-12-19 13:22:24,240727.0,1392977.0,W_No,652.0,16
31840,191680_16,10929.0,60000.0,474.0,2011-12-19 13:24:29,64860.0,1119950.0,W_id,653.0,16
36919,194424_16,11180.0,30000.0,49.0,2011-12-19 13:47:56,2658436.0,6730.0,W_Ca,651.0,16
35495,193726_16,11180.0,10000.0,74.0,2011-12-19 13:49:16,2312759.0,361988.0,W_Ca,651.0,16
35496,193726_16,11180.0,10000.0,22.0,2011-12-19 13:49:41,2312734.0,362013.0,W_Ca,650.0,16
36920,194424_16,11180.0,30000.0,24.0,2011-12-19 13:50:20,2658292.0,6874.0,W_Ca,650.0,16
35497,193726_16,11000.0,10000.0,69.0,2011-12-19 13:51:21,2312634.0,362113.0,W_Ca,650.0,16
36921,194424_16,11180.0,30000.0,127.0,2011-12-19 13:52:44,2658148.0,7018.0,W_Ca,650.0,16
30484,190923_16,11180.0,15000.0,121.0,2011-12-19 14:05:01,841633.0,1388385.0,W_No,649.0,16
32820,192223_16,11180.0,11000.0,87.0,2011-12-19 14:06:35,2483114.0,953352.0,W_No,649.0,16
36824,194400_16,11000.0,6500.0,9.0,2011-12-19 14:11:13,2657054.0,12591.0,W_Ca,649.0,16
36825,194400_16,11000.0,6500.0,7.0,2011-12-19 14:11:27,2657040.0,12605.0,W_Ca,649.0,16
36221,194079_16,11000.0,9000.0,8.0,2011-12-19 14:11:40,1891114.0,239182.0,W_Ca,649.0,16
35992,193974_16,11000.0,10000.0,22.0,2011-12-19 14:14:59,2773720.0,269132.0,W_No,648.0,16
36826,194400_16,11122.0,6500.0,9.0,2011-12-19 14:17:21,2656686.0,12959.0,W_Ca,648.0,16
33678,192650_16,11122.0,15000.0,317.0,2011-12-19 14:23:59,2488353.0,620438.0,W_No,649.0,16
33534,192608_16,11122.0,20000.0,262.0,2011-12-19 14:29:15,4211170.0,774933.0,W_No,649.0,16
36222,194079_16,11000.0,9000.0,6.0,2011-12-19 14:35:13,1889701.0,240595.0,W_Ca,648.0,16
36223,194079_16,11000.0,9000.0,9.0,2011-12-19 14:35:27,1889687.0,240609.0,W_Ca,648.0,16
36827,194400_16,11000.0,6500.0,7.0,2011-12-19 14:35:38,2655589.0,14056.0,W_Ca,648.0,16
31841,191680_16,10929.0,60000.0,3088.0,2011-12-19 14:40:09,60320.0,1124490.0,W_id,648.0,16
33238,192464_16,10609.0,5000.0,2277.0,2011-12-19 14:43:24,68200.0,848418.0,W_Va,648.0,16
28461,189913_16,10929.0,15000.0,665.0,2011-12-19 14:52:20,936311.0,1717806.0,W_id,647.0,16
28462,189913_16,10929.0,15000.0,433.0,2011-12-19 15:02:40,935691.0,1718426.0,W_id,647.0,16
36224,194079_16,10932.0,9000.0,15.0,2011-12-19 15:04:40,1887934.0,242362.0,W_Ca,647.0,16
36225,194079_16,11180.0,9000.0,6.0,2011-12-19 15:10:00,1887614.0,242682.0,W_Ca,646.0,16
28463,189913_16,10929.0,15000.0,253.0,2011-12-19 15:11:01,935190.0,1718927.0,W_id,646.0,16
36828,194400_16,10932.0,6500.0,401.0,2011-12-19 15:11:33,2653434.0,16211.0,W_Ca,646.0,16
28464,189913_16,10929.0,15000.0,34.0,2011-12-19 15:11:44,935147.0,1718970.0,W_id,646.0,16
28465,189913_16,10929.0,15000.0,22.0,2011-12-19 15:13:00,935071.0,1719046.0,W_id,646.0,16
30454,190905_16,11180.0,19000.0,181.0,2011-12-19 15:13:20,1296295.0,1394982.0,W_No,646.0,16
36226,194079_16,11000.0,9000.0,60.0,2011-12-19 15:21:36,1886918.0,243378.0,W_Ca,647.0,16
25824,188380_16,10929.0,25000.0,562.0,2011-12-19 15:25:55,841232.0,2250127.0,W_id,648.0,16
33239,192464_16,10910.0,5000.0,2.0,2011-12-19 15:27:00,65584.0,851034.0,W_id,648.0,16
33535,192608_16,11180.0,20000.0,24.0,2011-12-19 15:28:33,4207612.0,778491.0,W_No,648.0,16
31842,191680_16,10929.0,60000.0,454.0,2011-12-19 15:34:02,57087.0,1127723.0,W_id,648.0,16
33240,192464_16,10929.0,5000.0,2.0,2011-12-19 15:37:43,64941.0,851677.0,W_id,649.0,16
33241,192464_16,10929.0,5000.0,2.0,2011-12-19 15:38:09,64915.0,851703.0,W_id,649.0,16
31718,191611_16,11180.0,12000.0,73.0,2011-12-19 15:40:31,1528491.0,1145979.0,W_No,649.0,16
33242,192464_16,10910.0,5000.0,2.0,2011-12-19 15:41:12,64732.0,851886.0,W_id,649.0,16
36227,194079_16,10932.0,9000.0,507.0,2011-12-19 15:41:41,1885713.0,244583.0,W_Ca,649.0,16
33243,192464_16,11180.0,5000.0,2.0,2011-12-19 15:57:25,63759.0,852859.0,W_id,648.0,16
33244,192464_16,11180.0,5000.0,256.0,2011-12-19 16:02:27,63457.0,853161.0,W_id,649.0,16
26052,188500_16,10913.0,500.0,34.0,2011-12-19 16:49:04,414379.0,2247905.0,W_No,647.0,16
27795,189562_16,11181.0,25000.0,222.0,2011-12-19 16:58:41,1877311.0,1820551.0,W_No,648.0,16
27158,189208_16,11181.0,10000.0,243.0,2011-12-19 17:13:21,831724.0,1996406.0,W_No,650.0,16
35498,193726_16,10982.0,10000.0,93.0,2011-12-19 17:51:39,2298216.0,376531.0,W_Ca,648.0,16
33822,192695_16,11180.0,5000.0,7.0,2011-12-19 18:01:28,1952023.0,637987.0,W_Ca,648.0,16
33823,192695_16,11119.0,5000.0,8.0,2011-12-19 18:05:30,1951781.0,638229.0,W_Ca,646.0,16
36922,194424_16,11119.0,30000.0,10.0,2011-12-19 18:17:06,2642286.0,22880.0,W_Ca,645.0,16
20387,184787_16,11180.0,14000.0,23.0,2011-12-19 18:25:27,136618.0,3211274.0,W_No,644.0,16
36923,194424_16,11119.0,30000.0,5.0,2011-12-19 18:34:33,2641239.0,23927.0,W_Ca,644.0,16
31364,191395_16,11180.0,5000.0,103.0,2011-12-19 18:35:58,1431557.0,1222275.0,W_No,644.0,16
36924,194424_16,11181.0,30000.0,15.0,2011-12-19 19:24:25,2638247.0,26919.0,W_Ca,644.0,16
36925,194424_16,11119.0,30000.0,162.0,2011-12-19 19:34:12,2637660.0,27506.0,W_Ca,644.0,16
36926,194424_16,11181.0,30000.0,91.0,2011-12-19 19:39:51,2637321.0,27845.0,W_Ca,645.0,16
31843,191680_16,10972.0,60000.0,1680.0,2011-12-20 06:55:11,1818.0,1182992.0,W_Va,644.0,16
31844,191680_16,10809.0,60000.0,535.0,2011-12-20 07:09:35,954.0,1183856.0,W_Va,643.0,16
31845,191680_16,10972.0,60000.0,232.0,2011-12-20 07:23:43,106.0,1184704.0,W_Va,642.0,16
31846,191680_16,10972.0,60000.0,38.0,2011-12-20 07:25:29,0.0,1184810.0,W_id,641.0,16
33245,192464_16,11049.0,5000.0,57.0,2011-12-20 08:10:11,5393.0,911225.0,W_id,640.0,16
33246,192464_16,10609.0,5000.0,22.0,2011-12-20 08:28:08,4316.0,912302.0,W_Va,637.0,16
33247,192464_16,10609.0,5000.0,96.0,2011-12-20 08:39:47,3617.0,913001.0,W_Va,638.0,16
33752,192668_16,11259.0,8000.0,28.0,2011-12-20 08:45:31,687344.0,691736.0,W_No,639.0,16
28502,189919_16,11259.0,6000.0,28.0,2011-12-20 08:55:15,170872.0,1784131.0,W_No,640.0,16
33203,192449_16,10609.0,10000.0,1391.0,2011-12-20 10:06:47,1118247.0,925392.0,W_Va,634.0,16
35499,193726_16,11189.0,10000.0,167.0,2011-12-20 10:48:44,2237191.0,437556.0,W_Ca,634.0,16
33204,192449_16,10910.0,10000.0,19.0,2011-12-20 10:54:15,1115399.0,928240.0,W_id,634.0,16
33205,192449_16,10909.0,10000.0,122.0,2011-12-20 11:03:16,1114858.0,928781.0,W_id,633.0,16
33206,192449_16,10910.0,10000.0,64.0,2011-12-20 11:19:42,1113872.0,929767.0,W_id,630.0,16
33207,192449_16,10910.0,10000.0,9.0,2011-12-20 11:20:17,1113837.0,929802.0,W_id,630.0,16
30342,190857_16,11189.0,5500.0,503.0,2011-12-20 11:20:49,161622.0,1472082.0,W_No,630.0,16
29893,190701_16,,8000.0,15.0,2011-12-20 13:40:27,1369789.0,1568094.0,W_No,631.0,16
29894,190701_16,11189.0,8000.0,215.0,2011-12-20 14:25:35,1367081.0,1570802.0,W_No,630.0,16
32821,192223_16,10913.0,11000.0,112.0,2011-12-20 16:51:01,2386848.0,1049618.0,W_No,627.0,16
36927,194424_16,,30000.0,48.0,2011-12-20 17:28:22,2558810.0,106356.0,W_Ca,626.0,16
35500,193726_16,,10000.0,58.0,2011-12-20 17:32:00,2212995.0,461752.0,W_Ca,626.0,16
31719,191611_16,10982.0,12000.0,47.0,2011-12-20 17:39:12,1434970.0,1239500.0,W_No,627.0,16
27282,189298_16,10913.0,10000.0,75.0,2011-12-20 17:57:26,1433878.0,1932164.0,W_No,627.0,16
33634,192635_16,10913.0,43000.0,389.0,2011-12-20 19:40:20,1878049.0,727713.0,W_No,630.0,16
32724,192181_16,10138.0,7500.0,1007.0,2011-12-21 07:41:10,22869.0,1100384.0,W_Va,628.0,16
32725,192181_16,10138.0,7500.0,383.0,2011-12-21 07:47:44,22475.0,1100778.0,W_id,628.0,16
32726,192181_16,11002.0,7500.0,617.0,2011-12-21 08:14:55,20844.0,1102409.0,W_id,628.0,16
32822,192223_16,11169.0,11000.0,468.0,2011-12-21 08:25:15,2330794.0,1105672.0,W_No,624.0,16
27988,189673_16,10909.0,25000.0,27.0,2011-12-21 08:43:07,617843.0,1947087.0,W_No,625.0,16
32049,191767_16,10909.0,15000.0,39.0,2011-12-21 08:54:40,3108531.0,1210691.0,W_No,628.0,16
26053,188500_16,10909.0,500.0,88.0,2011-12-21 08:56:15,269948.0,2392336.0,W_No,629.0,16
33571,192614_16,10899.0,10000.0,9.0,2011-12-21 08:58:00,537750.0,779211.0,W_No,629.0,16
32475,192037_16,11002.0,15000.0,203.0,2011-12-21 09:00:08,20810.0,1172574.0,W_No,628.0,16
17711,183085_16,10899.0,14000.0,12.0,2011-12-21 09:09:53,97090.0,3688852.0,W_No,627.0,16
32727,192181_16,11002.0,7500.0,8.0,2011-12-21 09:13:36,17323.0,1105930.0,W_id,625.0,16
32728,192181_16,11002.0,7500.0,21.0,2011-12-21 09:14:05,17294.0,1105959.0,W_id,625.0,16
32729,192181_16,11002.0,7500.0,13.0,2011-12-21 09:19:12,16987.0,1106266.0,W_id,625.0,16
32476,192037_16,10909.0,15000.0,18.0,2011-12-21 09:42:24,18274.0,1175110.0,W_No,625.0,16
32477,192037_16,10899.0,15000.0,13.0,2011-12-21 09:47:09,17989.0,1175395.0,W_No,625.0,16
26863,189025_16,10899.0,10000.0,11.0,2011-12-21 09:57:26,600472.0,2222993.0,W_No,624.0,16
31365,191395_16,10909.0,5000.0,51.0,2011-12-21 11:01:59,1285996.0,1367836.0,W_No,620.0,16
32730,192181_16,11169.0,7500.0,3503.0,2011-12-21 11:06:35,10544.0,1112709.0,W_id,619.0,16
37733,194898_16,11189.0,10000.0,80.0,2011-12-21 11:31:46,1035545.0,0.0,W_Al,619.0,16
28503,189919_16,10609.0,6000.0,2444.0,2011-12-21 12:04:13,73134.0,1881869.0,W_Va,616.0,16
28756,190108_16,10629.0,10000.0,1725.0,2011-12-21 12:06:41,159779.0,1820901.0,W_Va,616.0,16
37734,194898_16,11189.0,10000.0,1788.0,2011-12-21 12:14:49,1032962.0,2583.0,W_Ca,616.0,16
28504,189919_16,11169.0,6000.0,7.0,2011-12-21 12:52:11,70256.0,1884747.0,W_id,616.0,16
28757,190108_16,11169.0,10000.0,360.0,2011-12-21 12:58:20,156680.0,1824000.0,W_id,616.0,16
32731,192181_16,10899.0,7500.0,2.0,2011-12-21 12:59:37,3762.0,1119491.0,W_id,616.0,16
32732,192181_16,10899.0,7500.0,1.0,2011-12-21 12:59:57,3742.0,1119511.0,W_id,616.0,16
32733,192181_16,10899.0,7500.0,66.0,2011-12-21 13:01:15,3664.0,1119589.0,W_id,616.0,16
28505,189919_16,,6000.0,2.0,2011-12-21 13:45:58,67029.0,1887974.0,W_id,613.0,16
33753,192668_16,10609.0,8000.0,466.0,2011-12-21 13:48:23,582772.0,796308.0,W_Va,612.0,16
21171,185261_16,11169.0,8000.0,73.0,2011-12-21 14:19:22,72142.0,3187617.0,W_No,608.0,16
28758,190108_16,10861.0,10000.0,106.0,2011-12-21 17:20:32,140948.0,1839732.0,W_id,603.0,16
31720,191611_16,,12000.0,124.0,2011-12-21 17:36:24,1348738.0,1325732.0,W_No,604.0,16
27283,189298_16,10861.0,10000.0,112.0,2011-12-21 17:38:32,1348612.0,2017430.0,W_No,605.0,16
32285,191872_16,10861.0,10000.0,24.0,2011-12-21 18:01:03,675505.0,1230001.0,W_No,604.0,16
30485,190923_16,,15000.0,97.0,2011-12-21 18:31:27,652847.0,1577171.0,W_No,606.0,16
36928,194424_16,10861.0,30000.0,48.0,2011-12-21 19:02:27,2466765.0,198401.0,W_Ca,607.0,16
35501,193726_16,10861.0,10000.0,104.0,2011-12-21 19:04:14,2121061.0,553686.0,W_Ca,609.0,16
28759,190108_16,11000.0,10000.0,445.0,2011-12-22 08:26:02,86618.0,1894062.0,W_id,595.0,16
35502,193726_16,,10000.0,9.0,2011-12-22 08:44:36,2071839.0,602908.0,W_Ca,600.0,16
33572,192614_16,10609.0,10000.0,1658.0,2011-12-22 08:59:59,451231.0,865730.0,W_Va,598.0,16
33754,192668_16,10138.0,8000.0,1349.0,2011-12-22 09:19:40,512495.0,866585.0,W_Va,599.0,16
33573,192614_16,11000.0,10000.0,9.0,2011-12-22 09:23:23,449827.0,867134.0,W_id,599.0,16
26864,189025_16,10609.0,10000.0,1460.0,2011-12-22 09:24:58,516020.0,2307445.0,W_Va,600.0,16
33574,192614_16,11000.0,10000.0,299.0,2011-12-22 09:35:24,449106.0,867855.0,W_id,599.0,16
33755,192668_16,11000.0,8000.0,81.0,2011-12-22 09:36:53,511462.0,867618.0,W_id,599.0,16
33756,192668_16,11000.0,8000.0,802.0,2011-12-22 09:57:31,510224.0,868856.0,W_id,597.0,16
26865,189025_16,11000.0,10000.0,205.0,2011-12-22 10:06:55,513503.0,2309962.0,W_id,597.0,16
33208,192449_16,11000.0,10000.0,231.0,2011-12-22 10:19:53,944661.0,1098978.0,W_id,597.0,16
32050,191767_16,11189.0,15000.0,41.0,2011-12-22 11:17:40,3013551.0,1305671.0,W_No,598.0,16
27284,189298_16,11189.0,10000.0,186.0,2011-12-22 11:20:59,1284865.0,2081177.0,W_No,598.0,16
17712,183085_16,10809.0,14000.0,2093.0,2011-12-22 12:08:03,0.0,3785942.0,W_Va,591.0,16
30486,190923_16,11189.0,15000.0,274.0,2011-12-22 12:47:22,587092.0,1642926.0,W_No,590.0,16
28760,190108_16,11000.0,10000.0,66.0,2011-12-22 12:57:42,70318.0,1910362.0,W_id,589.0,16
26054,188500_16,11189.0,500.0,253.0,2011-12-22 13:05:18,168605.0,2493679.0,W_No,589.0,16
35646,193819_16,11189.0,40000.0,175.0,2011-12-22 13:11:29,1808622.0,593320.0,W_No,590.0,16
38209,195127_16,11169.0,50000.0,1072.0,2011-12-22 13:24:57,2163361.0,0.0,W_Ca,590.0,16
33575,192614_16,11000.0,10000.0,320.0,2011-12-22 13:27:41,435169.0,881792.0,W_id,590.0,16
33757,192668_16,11000.0,8000.0,262.0,2011-12-22 13:32:23,497332.0,881748.0,W_id,590.0,16
33758,192668_16,10909.0,8000.0,12.0,2011-12-22 13:52:10,496145.0,882935.0,W_id,588.0,16
38302,195157_16,11000.0,9500.0,157.0,2011-12-22 14:45:29,3344974.0,0.0,W_Al,590.0,16
31097,191266_16,11189.0,15000.0,2794.0,2011-12-22 14:53:41,3702572.0,1480335.0,W_No,591.0,16
38303,195157_16,11000.0,9500.0,542.0,2011-12-22 14:54:40,3344423.0,551.0,W_Ca,591.0,16
33759,192668_16,11000.0,8000.0,4020.0,2011-12-22 15:00:58,492017.0,887063.0,W_id,593.0,16
31098,191266_16,10932.0,15000.0,47.0,2011-12-22 15:07:12,3701761.0,1481146.0,W_No,591.0,16
31366,191395_16,11189.0,5000.0,154.0,2011-12-22 15:33:20,1183315.0,1470517.0,W_No,587.0,16
31721,191611_16,11189.0,12000.0,54.0,2011-12-22 15:38:48,1269394.0,1405076.0,W_No,587.0,16
38375,195175_16,11180.0,5000.0,258.0,2011-12-22 16:39:49,4894535.0,0.0,W_Al,588.0,16
38376,195175_16,11180.0,5000.0,13.0,2011-12-22 16:40:05,4894519.0,16.0,W_Al,588.0,16
38377,195175_16,11180.0,5000.0,57.0,2011-12-22 16:41:21,4894443.0,92.0,W_Ca,588.0,16
38378,195175_16,11180.0,5000.0,39.0,2011-12-22 16:42:03,4894401.0,134.0,W_Ca,588.0,16
38379,195175_16,11180.0,5000.0,877.0,2011-12-22 17:29:47,4891537.0,2998.0,W_Ca,589.0,16
38380,195175_16,11180.0,5000.0,35.0,2011-12-22 17:31:37,4891427.0,3108.0,W_No,589.0,16
35647,193819_16,11180.0,40000.0,307.0,2011-12-22 17:37:27,1792664.0,609278.0,W_No,589.0,16
35648,193819_16,11180.0,40000.0,327.0,2011-12-22 17:43:07,1792324.0,609618.0,W_No,588.0,16
32286,191872_16,10939.0,10000.0,372.0,2011-12-22 17:50:59,589709.0,1315797.0,W_No,589.0,16
28193,189766_16,11201.0,5000.0,91.0,2011-12-22 17:51:07,2730264.0,2015601.0,W_No,589.0,16
26055,188500_16,10939.0,500.0,122.0,2011-12-22 17:56:32,151131.0,2511153.0,W_No,589.0,16
33576,192614_16,10929.0,10000.0,81.0,2011-12-22 18:01:39,418731.0,898230.0,W_id,587.0,16
36929,194424_16,11201.0,30000.0,79.0,2011-12-22 18:13:19,2383313.0,281853.0,W_Ca,588.0,16
26866,189025_16,10929.0,10000.0,1571.0,2011-12-22 18:37:39,482859.0,2340606.0,W_id,589.0,16
