,Responsible_actor,SUMleges,Case ID,Aanleg (Uitvoeren werk of werkzaamheid),Bouw,Brandveilig gebruik (melding),Brandveilig gebruik (vergunning),Flora en Fauna,Gebiedsbescherming,Handelen in strijd met regels RO,Inrit/Uitweg,Integraal,Kap,Milieu (melding),Milieu (neutraal wijziging),Milieu (omgevingsvergunning beperkte milieutoets),Milieu (vergunning),Monument,Reclame,Sloop,Activity,monitoringResource,question,Resource,Complete Timestamp,duration,month,weekday,hour,remtime,elapsed,case_length
14041,560604,951.85657,4629663_18,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_040\\complete,560604,False,1254625,2011-08-04 19:51:06,0.0333333333333,8.0,3.0,19.0,8466621.0,820266.0,18
12334,560598,0.0,4494494_18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,14_VRIJ_010\\complete,560598,False,560598,2011-08-09 21:51:04,50497.4166667,8.0,1.0,21.0,528272.0,3419464.0,18
12332,560598,0.0,4494494_18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_065_1\\complete,560598,EMPTY,560598,2011-08-09 21:51:11,0.0,8.0,1.0,21.0,528265.0,3419471.0,18
12333,560598,0.0,4494494_18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_065_2\\complete,560598,EMPTY,560598,2011-08-09 21:51:11,0.116666666667,8.0,1.0,21.0,528265.0,3419471.0,18
12330,560598,0.0,4494494_18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_101\\complete,560598,other,560598,2011-08-09 21:51:14,0.0,8.0,1.0,21.0,528262.0,3419474.0,18
12331,560598,0.0,4494494_18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,07_OPS_010\\complete,560598,False,560598,2011-08-09 21:51:14,0.05,8.0,1.0,21.0,528262.0,3419474.0,18
12329,560598,0.0,4494494_18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_110\\complete,560598,EMPTY,560598,2011-08-09 21:51:16,0.0333333333333,8.0,1.0,21.0,528260.0,3419476.0,18
12328,560598,0.0,4494494_18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,06_VD_010\\complete,560598,False,560598,2011-08-09 21:51:19,0.05,8.0,1.0,21.0,528257.0,3419479.0,18
12326,560598,0.0,4494494_18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_120\\complete,560598,EMPTY,560598,2011-08-09 21:51:27,0.0,8.0,1.0,21.0,528249.0,3419487.0,18
12991,560608,180.62961,4532439_18,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14_VRIJ_010\\complete,560608,False,560608,2011-08-10 00:26:33,35546.55,8.0,2.0,0.0,4234790.0,2651193.0,18
12990,560608,180.62961,4532439_18,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_065_1\\complete,560608,EMPTY,560608,2011-08-10 00:26:48,0.25,8.0,2.0,0.0,4234775.0,2651208.0,18
12989,560608,180.62961,4532439_18,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_101\\complete,560608,other,560608,2011-08-10 00:27:23,0.583333333333,8.0,2.0,0.0,4234740.0,2651243.0,18
12988,560608,180.62961,4532439_18,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,07_OPS_010\\complete,560608,False,560608,2011-08-10 00:27:24,0.0166666666667,8.0,2.0,0.0,4234739.0,2651244.0,18
12987,560608,180.62961,4532439_18,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,06_VD_010\\complete,560608,False,560608,2011-08-10 00:27:47,0.383333333333,8.0,2.0,0.0,4234716.0,2651267.0,18
11179,560598,0.0,4351870_18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_015\\complete,560598,EMPTY,1254625,2011-08-10 21:38:46,90098.7666667,8.0,2.0,21.0,4158115.0,5665126.0,18
11178,560598,0.0,4351870_18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560598,True,1254625,2011-08-10 21:38:48,0.0333333333333,8.0,2.0,21.0,4158113.0,5665128.0,18
11177,560598,0.0,4351870_18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_1\\complete,560598,EMPTY,1254625,2011-08-10 21:38:52,0.06666666666669999,8.0,2.0,21.0,4158109.0,5665132.0,18
11175,560598,0.0,4351870_18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_060\\complete,560598,True,1254625,2011-08-10 21:38:59,0.0,8.0,2.0,21.0,4158102.0,5665139.0,18
11176,560598,0.0,4351870_18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_040\\complete,560598,False,1254625,2011-08-10 21:38:59,0.116666666667,8.0,2.0,21.0,4158102.0,5665139.0,18
11174,560598,0.0,4351870_18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_100\\complete,560598,EMPTY,1254625,2011-08-11 08:00:00,621.016666667,8.0,3.0,8.0,4120841.0,5702400.0,18
11172,560598,0.0,4351870_18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_065_1\\complete,560598,EMPTY,1254625,2011-08-11 19:21:53,0.0,8.0,3.0,19.0,4079928.0,5743313.0,18
11173,560598,0.0,4351870_18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_065_2\\complete,560598,EMPTY,1254625,2011-08-11 19:21:53,681.883333333,8.0,3.0,19.0,4079928.0,5743313.0,18
11168,560598,0.0,4351870_18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,03_GBH_005\\complete,560598,True,1254625,2011-08-11 19:21:55,0.0,8.0,3.0,19.0,4079926.0,5743315.0,18
11169,560598,0.0,4351870_18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_130\\complete,560598,False,1254625,2011-08-11 19:21:55,0.0,8.0,3.0,19.0,4079926.0,5743315.0,18
11170,560598,0.0,4351870_18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,05_EIND_010\\complete,560598,False,1254625,2011-08-11 19:21:55,0.0,8.0,3.0,19.0,4079926.0,5743315.0,18
11171,560598,0.0,4351870_18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,07_OPS_010\\complete,560598,False,1254625,2011-08-11 19:21:55,0.0333333333333,8.0,3.0,19.0,4079926.0,5743315.0,18
11167,560598,0.0,4351870_18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_100\\complete,560598,EMPTY,1254625,2011-08-11 19:21:59,0.06666666666669999,8.0,3.0,19.0,4079922.0,5743319.0,18
11166,560598,0.0,4351870_18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_110\\complete,560598,EMPTY,1254625,2011-08-11 19:22:01,0.0333333333333,8.0,3.0,19.0,4079920.0,5743321.0,18
11165,560598,0.0,4351870_18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,06_VD_010\\complete,560598,False,1254625,2011-08-11 19:22:04,0.05,8.0,3.0,19.0,4079917.0,5743324.0,18
11163,560598,0.0,4351870_18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_120\\complete,560598,EMPTY,1254625,2011-08-11 19:22:13,0.0,8.0,3.0,19.0,4079908.0,5743333.0,18
14306,560600,180.62961,4689856_18,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,1254625,EMPTY,1254625,2011-08-15 08:00:00,0.0,8.0,0.0,8.0,6174644.0,0.0,18
8759,560598,0.0,4144964_18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,01_HOOFD_065_2\\complete,560598,EMPTY,560429,2011-08-15 17:19:26,171919.433333,8.0,0.0,17.0,12287662.0,10660766.0,18
5195,560598,0.0,3843230_18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,04_BPT_005\\complete,560598,False,560598,2011-08-15 18:15:31,0.0,8.0,0.0,18.0,3155.0,16362931.0,18
5196,560598,0.0,3843230_18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,01_HOOFD_060\\complete,560598,False,560598,2011-08-15 18:15:31,0.0,8.0,0.0,18.0,3155.0,16362931.0,18
5197,560598,0.0,3843230_18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560598,True,560598,2011-08-15 18:15:31,0.0,8.0,0.0,18.0,3155.0,16362931.0,18
5198,560598,0.0,3843230_18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,01_HOOFD_040\\complete,560598,False,560598,2011-08-15 18:15:31,0.0,8.0,0.0,18.0,3155.0,16362931.0,18
5199,560598,0.0,3843230_18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,01_HOOFD_030_1\\complete,560598,EMPTY,560598,2011-08-15 18:15:31,0.0,8.0,0.0,18.0,3155.0,16362931.0,18
5200,560598,0.0,3843230_18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,01_HOOFD_015\\complete,560598,EMPTY,560598,2011-08-15 18:15:31,196455.516667,8.0,0.0,18.0,3155.0,16362931.0,18
5194,560598,0.0,3843230_18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,04_BPT_010\\complete,560598,False,560598,2011-08-15 18:15:40,0.15,8.0,0.0,18.0,3146.0,16362940.0,18
5193,560598,0.0,3843230_18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,04_BPT_020\\complete,560598,Uitgebreid,560598,2011-08-15 18:15:43,0.05,8.0,0.0,18.0,3143.0,16362943.0,18
5192,560598,0.0,3843230_18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,04_BPT_030\\complete,560598,True,560598,2011-08-15 18:15:46,0.05,8.0,0.0,18.0,3140.0,16362946.0,18
5191,560598,0.0,3843230_18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,04_BPT_040\\complete,560598,other,560598,2011-08-15 18:15:51,0.08333333333330001,8.0,0.0,18.0,3135.0,16362951.0,18
5190,560598,0.0,3843230_18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,04_BPT_060\\complete,560598,26 weken,560598,2011-08-15 18:15:54,0.05,8.0,0.0,18.0,3132.0,16362954.0,18
7691,560598,0.0,4057755_18,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,01_HOOFD_065_2\\complete,560598,EMPTY,560598,2011-08-15 21:53:15,202433.25,8.0,0.0,21.0,9153573.0,12487995.0,18
7690,560598,0.0,4057755_18,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,01_HOOFD_460\\complete,560598,EMPTY,560598,2011-08-15 21:55:36,2.35,8.0,0.0,21.0,9153432.0,12488136.0,18
11933,560604,5077.684,4459515_18,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14_VRIJ_010\\complete,560604,False,560600,2011-08-15 23:31:59,70818.4,8.0,0.0,23.0,4467779.0,4548719.0,18
11932,560604,5077.684,4459515_18,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_065_1\\complete,560604,EMPTY,560600,2011-08-15 23:32:10,0.183333333333,8.0,0.0,23.0,4467768.0,4548730.0,18
11930,560604,5077.684,4459515_18,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_101\\complete,560604,other,560600,2011-08-15 23:33:02,0.0,8.0,0.0,23.0,4467716.0,4548782.0,18
11931,560604,5077.684,4459515_18,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,07_OPS_010\\complete,560604,False,560600,2011-08-15 23:33:02,0.8666666666670001,8.0,0.0,23.0,4467716.0,4548782.0,18
11929,560604,5077.684,4459515_18,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,06_VD_010\\complete,560604,False,560600,2011-08-15 23:33:06,0.06666666666669999,8.0,0.0,23.0,4467712.0,4548786.0,18
11928,560604,5077.684,4459515_18,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_110\\complete,560604,EMPTY,560600,2011-08-15 23:33:08,0.0333333333333,8.0,0.0,23.0,4467710.0,4548788.0,18
11926,560604,5077.684,4459515_18,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_120\\complete,560604,EMPTY,560600,2011-08-15 23:33:09,0.0,8.0,0.0,23.0,4467709.0,4548789.0,18
12065,560598,0.0,4461823_18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560598,True,560598,2011-08-16 21:55:20,0.0,8.0,1.0,21.0,18238704.0,4629320.0,18
12066,560598,0.0,4461823_18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,01_HOOFD_030_1\\complete,560598,EMPTY,560598,2011-08-16 21:55:20,0.0,8.0,1.0,21.0,18238704.0,4629320.0,18
12067,560598,0.0,4461823_18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,01_HOOFD_015\\complete,560598,EMPTY,560598,2011-08-16 21:55:20,0.0,8.0,1.0,21.0,18238704.0,4629320.0,18
12068,560598,0.0,4461823_18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,01_HOOFD_050\\complete,560598,False,560598,2011-08-16 21:55:20,0.0,8.0,1.0,21.0,18238704.0,4629320.0,18
12069,560598,0.0,4461823_18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,01_HOOFD_040\\complete,560598,False,560598,2011-08-16 21:55:20,71981.56666669999,8.0,1.0,21.0,18238704.0,4629320.0,18
12063,560598,0.0,4461823_18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,05_EIND_010\\complete,560598,False,560598,2011-08-16 21:55:21,0.0,8.0,1.0,21.0,18238703.0,4629321.0,18
12064,560598,0.0,4461823_18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,03_GBH_005\\complete,560598,True,560598,2011-08-16 21:55:21,0.0166666666667,8.0,1.0,21.0,18238703.0,4629321.0,18
12062,560598,0.0,4461823_18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,14_VRIJ_010\\complete,560598,False,560598,2011-08-16 21:55:31,0.166666666667,8.0,1.0,21.0,18238693.0,4629331.0,18
12061,560598,0.0,4461823_18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,01_HOOFD_060\\complete,560598,False,560598,2011-08-16 21:55:36,0.08333333333330001,8.0,1.0,21.0,18238688.0,4629336.0,18
12060,560598,0.0,4461823_18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,04_BPT_010\\complete,560598,False,560598,2011-08-16 21:55:38,0.0333333333333,8.0,1.0,21.0,18238686.0,4629338.0,18
12059,560598,0.0,4461823_18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,04_BPT_020\\complete,560598,Uitgebreid,560598,2011-08-16 21:55:41,0.05,8.0,1.0,21.0,18238683.0,4629341.0,18
12058,560598,0.0,4461823_18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,04_BPT_030\\complete,560598,False,560598,2011-08-16 21:55:45,0.06666666666669999,8.0,1.0,21.0,18238679.0,4629345.0,18
12001,560598,0.0,4460515_18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560598,True,560598,2011-08-16 21:56:23,0.0,8.0,1.0,21.0,15823738.0,4629383.0,18
12002,560598,0.0,4460515_18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,01_HOOFD_015\\complete,560598,EMPTY,560598,2011-08-16 21:56:23,0.0,8.0,1.0,21.0,15823738.0,4629383.0,18
12003,560598,0.0,4460515_18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,01_HOOFD_030_1\\complete,560598,EMPTY,560598,2011-08-16 21:56:23,0.0,8.0,1.0,21.0,15823738.0,4629383.0,18
12004,560598,0.0,4460515_18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,01_HOOFD_050\\complete,560598,False,560598,2011-08-16 21:56:23,0.0,8.0,1.0,21.0,15823738.0,4629383.0,18
12005,560598,0.0,4460515_18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,01_HOOFD_040\\complete,560598,False,560598,2011-08-16 21:56:23,72000.88333330001,8.0,1.0,21.0,15823738.0,4629383.0,18
11999,560598,0.0,4460515_18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,05_EIND_010\\complete,560598,False,560598,2011-08-16 21:56:24,0.0,8.0,1.0,21.0,15823737.0,4629384.0,18
12000,560598,0.0,4460515_18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,03_GBH_005\\complete,560598,True,560598,2011-08-16 21:56:24,0.0166666666667,8.0,1.0,21.0,15823737.0,4629384.0,18
11998,560598,0.0,4460515_18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,01_HOOFD_060\\complete,560598,False,560598,2011-08-16 21:56:35,0.183333333333,8.0,1.0,21.0,15823726.0,4629395.0,18
11997,560598,0.0,4460515_18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,04_BPT_010\\complete,560598,False,560598,2011-08-16 21:56:36,0.0166666666667,8.0,1.0,21.0,15823725.0,4629396.0,18
11996,560598,0.0,4460515_18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,04_BPT_020\\complete,560598,Uitgebreid,560598,2011-08-16 21:56:39,0.05,8.0,1.0,21.0,15823722.0,4629399.0,18
11995,560598,0.0,4460515_18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,04_BPT_030\\complete,560598,False,560598,2011-08-16 21:56:42,0.05,8.0,1.0,21.0,15823719.0,4629402.0,18
8746,560598,0.0,4144964_18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,01_HOOFD_065_1\\complete,560598,EMPTY,560598,2011-08-16 23:20:41,0.0,8.0,1.0,23.0,12179587.0,10768841.0,18
8747,560598,0.0,4144964_18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,04_BPT_030\\complete,560598,False,560598,2011-08-16 23:20:41,0.0,8.0,1.0,23.0,12179587.0,10768841.0,18
8748,560598,0.0,4144964_18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,01_HOOFD_040\\complete,560598,False,560598,2011-08-16 23:20:41,0.0,8.0,1.0,23.0,12179587.0,10768841.0,18
8749,560598,0.0,4144964_18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,01_HOOFD_060\\complete,560598,False,560598,2011-08-16 23:20:41,0.0,8.0,1.0,23.0,12179587.0,10768841.0,18
8750,560598,0.0,4144964_18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,04_BPT_005\\complete,560598,False,560598,2011-08-16 23:20:41,0.0,8.0,1.0,23.0,12179587.0,10768841.0,18
8751,560598,0.0,4144964_18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,04_BPT_020\\complete,560598,Uitgebreid,560598,2011-08-16 23:20:41,0.0,8.0,1.0,23.0,12179587.0,10768841.0,18
8752,560598,0.0,4144964_18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,01_HOOFD_030_1\\complete,560598,EMPTY,560598,2011-08-16 23:20:41,0.0,8.0,1.0,23.0,12179587.0,10768841.0,18
8753,560598,0.0,4144964_18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,04_BPT_010\\complete,560598,False,560598,2011-08-16 23:20:41,0.0,8.0,1.0,23.0,12179587.0,10768841.0,18
8754,560598,0.0,4144964_18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,01_HOOFD_120\\complete,560598,EMPTY,560598,2011-08-16 23:20:41,0.0,8.0,1.0,23.0,12179587.0,10768841.0,18
8755,560598,0.0,4144964_18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,01_HOOFD_110\\complete,560598,EMPTY,560598,2011-08-16 23:20:41,0.0,8.0,1.0,23.0,12179587.0,10768841.0,18
8756,560598,0.0,4144964_18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,01_HOOFD_015\\complete,560598,EMPTY,560598,2011-08-16 23:20:41,0.0,8.0,1.0,23.0,12179587.0,10768841.0,18
8757,560598,0.0,4144964_18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560598,True,560598,2011-08-16 23:20:41,1801.25,8.0,1.0,23.0,12179587.0,10768841.0,18
8758,560598,0.0,4144964_18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,01_HOOFD_090\\complete,560598,False,560598,2011-08-16 23:20:41,0.0,8.0,1.0,23.0,12179587.0,10768841.0,18
8732,560598,0.0,4144964_18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,09_AH_I_010\\complete,560598,False,560598,2011-08-16 23:20:42,0.0,8.0,1.0,23.0,12179586.0,10768842.0,18
8733,560598,0.0,4144964_18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,01_HOOFD_130\\complete,560598,False,560598,2011-08-16 23:20:42,0.0,8.0,1.0,23.0,12179586.0,10768842.0,18
14305,560600,180.62961,4689856_18,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_065_2\\complete,560600,EMPTY,560608,2011-08-19 08:00:00,5760.0,8.0,4.0,8.0,5829044.0,345600.0,18
