,Case ID,Resource,AMOUNT_REQ,Activity,Complete Timestamp,remtime,elapsed,open_cases,case_length
7243,191749_5,10910,20000.0,O_SELECTED,2011-12-07 14:52:53,518952.0,0.0,349.0,5
7244,191749_5,10910,20000.0,O_CREATED,2011-12-07 14:52:54,518951.0,1.0,349.0,5
7245,191749_5,10910,20000.0,O_SENT,2011-12-07 14:52:54,518951.0,1.0,349.0,5
6054,188584_5,10138,6000.0,O_ACCEPTED,2011-12-08 07:41:32,0.0,1173709.0,344.0,5
6583,190011_5,10899,18000.0,O_SENT_BACK,2011-12-08 09:17:26,431693.0,689307.0,335.0,5
6000,188512_5,10899,7000.0,O_SENT_BACK,2011-12-08 09:24:35,706572.0,1180450.0,334.0,5
6181,188968_5,10138,16500.0,O_ACCEPTED,2011-12-08 10:24:59,0.0,1111657.0,332.0,5
6139,188908_5,10972,15000.0,O_ACCEPTED,2011-12-08 10:38:29,0.0,1129782.0,330.0,5
6375,189550_5,10972,36505.0,O_DECLINED,2011-12-08 15:13:55,0.0,862093.0,328.0,5
6302,189265_5,10972,42500.0,O_DECLINED,2011-12-08 15:21:32,0.0,886669.0,327.0,5
6456,189691_5,10972,5000.0,O_ACCEPTED,2011-12-08 15:29:36,0.0,798797.0,325.0,5
6721,190305_5,11179,17000.0,O_SELECTED,2011-12-08 19:06:32,1687350.0,0.0,328.0,5
6722,190305_5,11179,17000.0,O_CREATED,2011-12-08 19:06:32,1687350.0,0.0,328.0,5
6723,190305_5,11179,17000.0,O_SENT,2011-12-08 19:06:32,1687350.0,0.0,328.0,5
6417,189616_5,10138,13000.0,O_DECLINED,2011-12-09 08:30:51,0.0,916634.0,321.0,5
6767,190396_5,10809,7800.0,O_ACCEPTED,2011-12-09 09:33:50,0.0,685717.0,317.0,5
5920,188359_5,10609,10000.0,O_ACCEPTED,2011-12-09 09:45:57,0.0,1382377.0,316.0,5
7461,192383_5,10932,50000.0,O_SELECTED,2011-12-09 10:06:00,620625.0,0.0,316.0,5
7462,192383_5,10932,50000.0,O_CREATED,2011-12-09 10:06:01,620624.0,1.0,316.0,5
7463,192383_5,10932,50000.0,O_SENT,2011-12-09 10:06:01,620624.0,1.0,316.0,5
7466,192392_5,10932,30000.0,O_SELECTED,2011-12-09 11:04:12,1111584.0,0.0,317.0,5
7467,192392_5,10932,30000.0,O_CREATED,2011-12-09 11:04:13,1111583.0,1.0,317.0,5
7468,192392_5,10932,30000.0,O_SENT,2011-12-09 11:04:13,1111583.0,1.0,317.0,5
6837,190624_5,10789,5000.0,O_SENT_BACK,2011-12-09 11:12:23,436123.0,584594.0,317.0,5
6753,190372_5,10138,20000.0,O_DECLINED,2011-12-09 11:28:31,0.0,697177.0,316.0,5
4832,184655_5,10138,5000.0,O_ACCEPTED,2011-12-09 13:08:28,0.0,2397966.0,316.0,5
6626,190123_5,10809,10000.0,O_DECLINED,2011-12-09 13:42:28,0.0,784394.0,314.0,5
5229,185710_5,10972,13500.0,O_ACCEPTED,2011-12-09 15:18:26,0.0,2010776.0,313.0,5
6669,190189_5,10138,7500.0,O_ACCEPTED,2011-12-09 15:47:01,0.0,777767.0,311.0,5
6603,190075_5,10972,12500.0,O_ACCEPTED,2011-12-09 18:15:06,0.0,803053.0,308.0,5
7488,192479_5,10909,30000.0,O_SELECTED,2011-12-09 19:15:16,1690539.0,0.0,312.0,5
7489,192479_5,10909,30000.0,O_CREATED,2011-12-09 19:15:17,1690538.0,1.0,312.0,5
7490,192479_5,10909,30000.0,O_SENT,2011-12-09 19:15:17,1690538.0,1.0,312.0,5
7523,192551_5,11000,25000.0,O_SELECTED,2011-12-10 11:22:05,951715.0,0.0,313.0,5
7524,192551_5,11000,25000.0,O_CREATED,2011-12-10 11:22:06,951714.0,1.0,313.0,5
7525,192551_5,11000,25000.0,O_SENT,2011-12-10 11:22:06,951714.0,1.0,313.0,5
7246,191749_5,11049,20000.0,O_SENT_BACK,2011-12-12 09:13:09,107336.0,411616.0,303.0,5
7132,191416_5,10899,16000.0,O_SENT_BACK,2011-12-12 09:13:27,178828.0,574223.0,303.0,5
7313,191929_5,11049,21000.0,O_SENT_BACK,2011-12-12 09:15:40,174411.0,419523.0,303.0,5
6865,190695_5,10899,13000.0,O_SENT_BACK,2011-12-12 09:22:23,202312.0,859939.0,303.0,5
5402,186214_5,11049,15000.0,O_SENT_BACK,2011-12-12 09:22:39,254907.0,2140178.0,303.0,5
6761,190390_5,11259,5000.0,O_SENT_BACK,2011-12-12 09:26:10,173035.0,933290.0,303.0,5
6870,190710_5,11049,10000.0,O_SENT_BACK,2011-12-12 09:39:17,251787.0,607701.0,303.0,5
5687,187475_5,10972,25000.0,O_SENT_BACK,2011-12-12 10:57:54,11151.0,1611388.0,302.0,5
7620,192734_5,11200,40000.0,O_SELECTED,2011-12-12 12:57:58,860478.0,0.0,304.0,5
7621,192734_5,11200,40000.0,O_CREATED,2011-12-12 12:57:59,860477.0,1.0,304.0,5
7622,192734_5,11200,40000.0,O_SENT,2011-12-12 12:57:59,860477.0,1.0,304.0,5
5688,187475_5,10972,25000.0,O_ACCEPTED,2011-12-12 14:03:45,0.0,1622539.0,305.0,5
7574,192668_5,11003,8000.0,O_SELECTED,2011-12-12 15:43:25,1353461.0,0.0,305.0,5
7575,192668_5,11003,8000.0,O_CREATED,2011-12-12 15:43:27,1353459.0,2.0,305.0,5
7576,192668_5,11003,8000.0,O_SENT,2011-12-12 15:43:27,1353459.0,2.0,305.0,5
7625,192740_5,10982,15000.0,O_SELECTED,2011-12-12 15:47:09,2487064.0,0.0,306.0,5
7626,192740_5,10982,15000.0,O_CREATED,2011-12-12 15:47:10,2487063.0,1.0,306.0,5
7627,192740_5,10982,15000.0,O_SENT,2011-12-12 15:47:11,2487062.0,2.0,306.0,5
7630,192746_5,11200,11000.0,O_SELECTED,2011-12-12 15:48:55,1380768.0,0.0,307.0,5
7631,192746_5,11200,11000.0,O_CREATED,2011-12-12 15:48:56,1380767.0,1.0,307.0,5
7632,192746_5,11200,11000.0,O_SENT,2011-12-12 15:48:56,1380767.0,1.0,307.0,5
7615,192731_5,11122,7500.0,O_SELECTED,2011-12-12 16:39:11,933551.0,0.0,310.0,5
7616,192731_5,11122,7500.0,O_CREATED,2011-12-12 16:39:13,933549.0,2.0,310.0,5
7617,192731_5,11122,7500.0,O_SENT,2011-12-12 16:39:13,933549.0,2.0,310.0,5
6074,188608_5,11201,6000.0,O_DECLINED,2011-12-12 16:56:00,0.0,1461693.0,309.0,5
7676,192927_5,11200,6000.0,O_SELECTED,2011-12-12 17:00:46,765347.0,0.0,311.0,5
7677,192927_5,11200,6000.0,O_CREATED,2011-12-12 17:00:47,765346.0,1.0,311.0,5
7678,192927_5,11200,6000.0,O_SENT,2011-12-12 17:00:47,765346.0,1.0,311.0,5
7718,193011_5,10861,13000.0,O_SELECTED,2011-12-12 17:07:32,837456.0,0.0,311.0,5
7719,193011_5,10861,13000.0,O_CREATED,2011-12-12 17:07:34,837454.0,2.0,311.0,5
7720,193011_5,10861,13000.0,O_SENT,2011-12-12 17:07:34,837454.0,2.0,311.0,5
7671,192921_5,10982,11000.0,O_SELECTED,2011-12-12 18:08:23,753244.0,0.0,311.0,5
7672,192921_5,10982,11000.0,O_CREATED,2011-12-12 18:08:25,753242.0,2.0,311.0,5
7673,192921_5,10982,11000.0,O_SENT,2011-12-12 18:08:26,753241.0,3.0,311.0,5
7732,193035_5,11200,5000.0,O_SELECTED,2011-12-12 19:19:11,910192.0,0.0,314.0,5
7733,193035_5,11200,5000.0,O_CREATED,2011-12-12 19:19:12,910191.0,1.0,314.0,5
7734,193035_5,11200,5000.0,O_SENT,2011-12-12 19:19:12,910191.0,1.0,314.0,5
7105,191374_5,11259,20072.0,O_SENT_BACK,2011-12-13 08:35:27,774842.0,668923.0,314.0,5
7091,191326_5,11259,16000.0,O_SENT_BACK,2011-12-13 08:38:21,111190.0,680548.0,314.0,5
6824,190591_5,11259,5000.0,O_SENT_BACK,2011-12-13 08:40:15,781327.0,948714.0,314.0,5
7057,191211_5,10899,2500.0,O_SENT_BACK,2011-12-13 08:41:59,797038.0,567676.0,314.0,5
6584,190011_5,10138,18000.0,O_ACCEPTED,2011-12-13 09:12:19,0.0,1121000.0,315.0,5
5935,188389_5,10138,15000.0,O_ACCEPTED,2011-12-13 10:04:21,0.0,1710227.0,313.0,5
6794,190528_5,10138,12000.0,O_ACCEPTED,2011-12-13 10:19:41,0.0,1002987.0,312.0,5
7801,193204_5,10931,7000.0,O_SELECTED,2011-12-13 11:48:53,617061.0,0.0,315.0,5
7802,193204_5,10931,7000.0,O_CREATED,2011-12-13 11:48:54,617060.0,1.0,315.0,5
7803,193204_5,10931,7000.0,O_SENT,2011-12-13 11:48:54,617060.0,1.0,315.0,5
7760,193110_5,10889,30000.0,O_SELECTED,2011-12-13 13:36:12,867315.0,0.0,318.0,5
7761,193110_5,10889,30000.0,O_CREATED,2011-12-13 13:36:13,867314.0,1.0,318.0,5
7762,193110_5,10889,30000.0,O_SENT,2011-12-13 13:36:13,867314.0,1.0,318.0,5
7811,193231_5,11189,10000.0,O_SELECTED,2011-12-13 13:54:30,1361061.0,0.0,319.0,5
7812,193231_5,11189,10000.0,O_CREATED,2011-12-13 13:54:31,1361060.0,1.0,319.0,5
7813,193231_5,11189,10000.0,O_SENT,2011-12-13 13:54:31,1361060.0,1.0,319.0,5
7247,191749_5,10972,20000.0,O_ACCEPTED,2011-12-13 15:02:05,0.0,518952.0,318.0,5
7837,193297_5,10982,15000.0,O_SELECTED,2011-12-13 18:50:26,750752.0,0.0,324.0,5
7838,193297_5,10982,15000.0,O_CREATED,2011-12-13 18:50:28,750750.0,2.0,324.0,5
7839,193297_5,10982,15000.0,O_SENT,2011-12-13 18:50:28,750750.0,2.0,324.0,5
7852,193333_5,10862,7000.0,O_SELECTED,2011-12-13 19:25:03,824491.0,0.0,327.0,5
7853,193333_5,10862,7000.0,O_CREATED,2011-12-13 19:25:05,824489.0,2.0,327.0,5
7854,193333_5,10862,7000.0,O_SENT,2011-12-13 19:25:05,824489.0,2.0,327.0,5
7871,193363_5,10929,12000.0,O_SELECTED,2011-12-13 19:57:21,652548.0,0.0,328.0,5
7872,193363_5,10929,12000.0,O_CREATED,2011-12-13 19:57:22,652547.0,1.0,328.0,5
7873,193363_5,10929,12000.0,O_SENT,2011-12-13 19:57:22,652547.0,1.0,328.0,5
7899,193431_5,10931,25000.0,O_SELECTED,2011-12-14 08:55:55,1309293.0,0.0,325.0,5
7900,193431_5,10931,25000.0,O_CREATED,2011-12-14 08:55:56,1309292.0,1.0,325.0,5
7901,193431_5,10931,25000.0,O_SENT,2011-12-14 08:55:56,1309292.0,1.0,325.0,5
7876,193369_5,11169,25500.0,O_SELECTED,2011-12-14 09:08:24,2595628.0,0.0,326.0,5
7877,193369_5,11169,25500.0,O_CREATED,2011-12-14 09:08:25,2595627.0,1.0,326.0,5
7878,193369_5,11169,25500.0,O_SENT,2011-12-14 09:08:25,2595627.0,1.0,326.0,5
5534,186983_5,11259,8000.0,O_SENT_BACK,2011-12-14 09:17:52,1119726.0,1604965.0,326.0,5
6762,190390_5,10809,5000.0,O_DECLINED,2011-12-14 09:30:05,0.0,1106325.0,325.0,5
7464,192383_5,10899,50000.0,O_SENT_BACK,2011-12-14 09:34:42,190503.0,430122.0,326.0,5
7226,191716_5,10899,8000.0,O_SENT_BACK,2011-12-14 09:41:27,185686.0,662454.0,326.0,5
7314,191929_5,10138,21000.0,O_DECLINED,2011-12-14 09:42:31,0.0,593934.0,325.0,5
7816,193243_5,11189,25000.0,O_SELECTED,2011-12-14 09:50:19,770947.0,0.0,326.0,5
7817,193243_5,11189,25000.0,O_CREATED,2011-12-14 09:50:20,770946.0,1.0,326.0,5
7818,193243_5,11189,25000.0,O_SENT,2011-12-14 09:50:20,770946.0,1.0,326.0,5
6644,190153_5,11259,10000.0,O_SENT_BACK,2011-12-14 09:53:16,434720.0,1191153.0,326.0,5
7086,191296_5,10899,40000.0,O_SENT_BACK,2011-12-14 10:00:13,189469.0,763852.0,326.0,5
6729,190311_5,11259,18500.0,O_SENT_BACK,2011-12-14 10:06:54,187298.0,1116891.0,326.0,5
5929,188386_5,11259,11000.0,O_SENT_BACK,2011-12-14 10:10:02,178043.0,1702338.0,326.0,5
7133,191416_5,10138,16000.0,O_ACCEPTED,2011-12-14 10:53:55,0.0,753051.0,324.0,5
7913,193455_5,11189,12500.0,O_SELECTED,2011-12-14 11:31:49,1196866.0,0.0,325.0,5
7914,193455_5,11189,12500.0,O_CREATED,2011-12-14 11:31:50,1196865.0,1.0,325.0,5
7915,193455_5,11189,12500.0,O_SENT,2011-12-14 11:31:50,1196865.0,1.0,325.0,5
6838,190624_5,10809,5000.0,O_ACCEPTED,2011-12-14 12:21:06,0.0,1020717.0,324.0,5
7946,193497_5,10931,5000.0,O_SELECTED,2011-12-14 13:15:55,763164.0,0.0,324.0,5
7947,193497_5,10931,5000.0,O_CREATED,2011-12-14 13:15:57,763162.0,2.0,324.0,5
7948,193497_5,10931,5000.0,O_SENT,2011-12-14 13:15:57,763162.0,2.0,324.0,5
7941,193482_5,11189,18500.0,O_SELECTED,2011-12-14 13:51:34,607029.0,0.0,325.0,5
7942,193482_5,11189,18500.0,O_CREATED,2011-12-14 13:51:36,607027.0,2.0,325.0,5
7943,193482_5,11189,18500.0,O_SENT,2011-12-14 13:51:36,607027.0,2.0,325.0,5
6245,189109_5,10809,5000.0,O_ACCEPTED,2011-12-14 14:14:34,0.0,1401421.0,324.0,5
7092,191326_5,10138,16000.0,O_ACCEPTED,2011-12-14 15:31:31,0.0,791738.0,330.0,5
6866,190695_5,10881,13000.0,O_DECLINED,2011-12-14 17:34:15,0.0,1062251.0,330.0,5
7971,193578_5,11200,8500.0,O_SELECTED,2011-12-14 17:51:11,753890.0,0.0,331.0,5
7972,193578_5,11200,8500.0,O_CREATED,2011-12-14 17:51:12,753889.0,1.0,331.0,5
7973,193578_5,11200,8500.0,O_SENT,2011-12-14 17:51:12,753889.0,1.0,331.0,5
6871,190710_5,10138,10000.0,O_ACCEPTED,2011-12-15 07:35:44,0.0,859488.0,332.0,5
5403,186214_5,10138,15000.0,O_ACCEPTED,2011-12-15 08:11:06,0.0,2395085.0,330.0,5
6996,190950_5,11259,7500.0,O_SENT_BACK,2011-12-15 09:38:28,365291.0,1020494.0,322.0,5
7281,191848_5,11049,5000.0,O_SENT_BACK,2011-12-15 09:42:31,341429.0,694827.0,323.0,5
7469,192392_5,11049,30000.0,O_SENT_BACK,2011-12-15 10:14:18,596178.0,515406.0,323.0,5
6259,189148_5,11049,15000.0,O_SENT_BACK,2011-12-15 10:19:57,448656.0,1444553.0,323.0,5
8011,193738_5,11179,5000.0,O_SELECTED,2011-12-15 12:15:20,443571.0,0.0,324.0,5
8012,193738_5,11179,5000.0,O_CREATED,2011-12-15 12:15:21,443570.0,1.0,324.0,5
8013,193738_5,11179,5000.0,O_SENT,2011-12-15 12:15:21,443570.0,1.0,324.0,5
8051,193846_5,10909,29400.0,O_SELECTED,2011-12-15 18:28:10,1014226.0,0.0,323.0,5
8052,193846_5,10909,29400.0,O_CREATED,2011-12-15 18:28:12,1014224.0,2.0,323.0,5
8053,193846_5,10909,29400.0,O_SENT,2011-12-15 18:28:13,1014223.0,3.0,323.0,5
8060,193861_5,10909,36000.0,O_SELECTED,2011-12-15 19:41:12,1083760.0,0.0,328.0,5
8061,193861_5,10909,36000.0,O_CREATED,2011-12-15 19:41:14,1083758.0,2.0,328.0,5
8062,193861_5,10909,36000.0,O_SENT,2011-12-15 19:41:14,1083758.0,2.0,328.0,5
8070,193873_5,10939,23000.0,O_SELECTED,2011-12-15 20:02:42,480585.0,0.0,332.0,5
8071,193873_5,10939,23000.0,O_CREATED,2011-12-15 20:02:43,480584.0,1.0,332.0,5
8072,193873_5,10939,23000.0,O_SENT,2011-12-15 20:02:43,480584.0,1.0,332.0,5
7197,191539_5,11259,10000.0,O_SENT_BACK,2011-12-16 09:29:39,609462.0,866528.0,327.0,5
6133,188874_5,11259,10000.0,O_SENT_BACK,2011-12-16 09:40:28,272991.0,1786255.0,326.0,5
7804,193204_5,10789,7000.0,O_SENT_BACK,2011-12-16 09:59:13,364441.0,252620.0,326.0,5
6943,190827_5,10789,10000.0,O_SENT_BACK,2011-12-16 10:08:28,274956.0,1176504.0,326.0,5
6488,189796_5,10789,12500.0,O_SENT_BACK,2011-12-16 10:10:17,265524.0,1465926.0,326.0,5
5930,188386_5,10972,11000.0,O_ACCEPTED,2011-12-16 11:37:25,0.0,1880381.0,326.0,5
8113,194016_5,11009,10000.0,O_SELECTED,2011-12-16 11:49:31,598084.0,0.0,327.0,5
8114,194016_5,11009,10000.0,O_CREATED,2011-12-16 11:49:32,598083.0,1.0,327.0,5
8115,194016_5,11009,10000.0,O_SENT,2011-12-16 11:49:32,598083.0,1.0,327.0,5
7227,191716_5,10972,8000.0,O_ACCEPTED,2011-12-16 13:16:13,0.0,848140.0,329.0,5
6001,188512_5,10609,7000.0,O_ACCEPTED,2011-12-16 13:40:47,0.0,1887022.0,326.0,5
6730,190311_5,10809,18500.0,O_DECLINED,2011-12-16 14:08:32,0.0,1304189.0,325.0,5
7465,192383_5,10138,50000.0,O_ACCEPTED,2011-12-16 14:29:45,0.0,620625.0,323.0,5
7087,191296_5,10809,40000.0,O_ACCEPTED,2011-12-16 14:38:02,0.0,953321.0,322.0,5
8065,193870_5,10932,15000.0,O_SELECTED,2011-12-16 15:57:19,1112407.0,0.0,323.0,5
8066,193870_5,10932,15000.0,O_CREATED,2011-12-16 15:57:20,1112406.0,1.0,323.0,5
8067,193870_5,10932,15000.0,O_SENT,2011-12-16 15:57:20,1112406.0,1.0,323.0,5
8033,193828_5,10863,15000.0,O_SELECTED,2011-12-16 16:52:36,922996.0,0.0,324.0,5
8034,193828_5,10863,15000.0,O_CREATED,2011-12-16 16:52:37,922995.0,1.0,324.0,5
8035,193828_5,10863,15000.0,O_SENT,2011-12-16 16:52:37,922995.0,1.0,324.0,5
8108,194010_5,11181,25000.0,O_SELECTED,2011-12-16 17:20:15,1616469.0,0.0,326.0,5
8109,194010_5,11181,25000.0,O_CREATED,2011-12-16 17:20:16,1616468.0,1.0,326.0,5
8110,194010_5,11181,25000.0,O_SENT,2011-12-16 17:20:16,1616468.0,1.0,326.0,5
8103,193992_5,10913,13000.0,O_SELECTED,2011-12-17 14:04:00,1550931.0,0.0,331.0,5
8104,193992_5,10913,13000.0,O_CREATED,2011-12-17 14:04:02,1550929.0,2.0,331.0,5
8105,193992_5,10913,13000.0,O_SENT,2011-12-17 14:04:02,1550929.0,2.0,331.0,5
7282,191848_5,10609,5000.0,O_ACCEPTED,2011-12-19 08:33:00,0.0,1036256.0,317.0,5
8216,194239_5,11000,7300.0,O_SELECTED,2011-12-19 08:50:37,1906029.0,0.0,318.0,5
8217,194239_5,11000,7300.0,O_CREATED,2011-12-19 08:50:38,1906028.0,1.0,318.0,5
8218,194239_5,11000,7300.0,O_SENT,2011-12-19 08:50:38,1906028.0,1.0,318.0,5
7231,191722_5,11259,3500.0,O_SENT_BACK,2011-12-19 09:19:26,265404.0,1093044.0,319.0,5
6592,190045_5,11259,40000.0,O_SENT_BACK,2011-12-19 09:22:26,103594.0,1637821.0,319.0,5
7874,193363_5,11259,12000.0,O_SENT_BACK,2011-12-19 09:40:59,171130.0,481418.0,316.0,5
8014,193738_5,10899,5000.0,O_SENT_BACK,2011-12-19 09:44:05,107046.0,336525.0,316.0,5
7142,191431_5,10899,12500.0,O_SENT_BACK,2011-12-19 10:14:44,172881.0,1174674.0,315.0,5
7019,191076_5,10899,35000.0,O_SENT_BACK,2011-12-19 10:18:48,103198.0,1210612.0,315.0,5
8234,194293_5,11000,25000.0,O_SELECTED,2011-12-19 10:36:10,1574341.0,0.0,316.0,5
8235,194293_5,11000,25000.0,O_CREATED,2011-12-19 10:36:11,1574340.0,1.0,316.0,5
8236,194293_5,11000,25000.0,O_SENT,2011-12-19 10:36:11,1574340.0,1.0,316.0,5
6645,190153_5,10609,10000.0,O_ACCEPTED,2011-12-19 10:38:36,0.0,1625873.0,315.0,5
6489,189796_5,10809,12500.0,O_ACCEPTED,2011-12-19 11:55:41,0.0,1731450.0,311.0,5
7994,193683_5,11122,50000.0,O_SELECTED,2011-12-19 13:12:51,1470228.0,0.0,311.0,5
7995,193683_5,11122,50000.0,O_CREATED,2011-12-19 13:12:52,1470227.0,1.0,311.0,5
7996,193683_5,11122,50000.0,O_SENT,2011-12-19 13:12:52,1470227.0,1.0,311.0,5
8285,194469_5,11000,5000.0,O_SELECTED,2011-12-19 13:23:39,1547354.0,0.0,312.0,5
8286,194469_5,11000,5000.0,O_CREATED,2011-12-19 13:23:41,1547352.0,2.0,312.0,5
8287,194469_5,11000,5000.0,O_SENT,2011-12-19 13:23:41,1547352.0,2.0,312.0,5
6134,188874_5,10609,10000.0,O_DECLINED,2011-12-19 13:30:19,0.0,2059246.0,311.0,5
6944,190827_5,10809,10000.0,O_ACCEPTED,2011-12-19 14:31:04,0.0,1451460.0,309.0,5
6997,190950_5,10138,7500.0,O_ACCEPTED,2011-12-19 15:06:39,0.0,1385785.0,308.0,5
8300,194493_5,11000,10000.0,O_SELECTED,2011-12-19 15:20:21,259819.0,0.0,310.0,5
8301,194493_5,11000,10000.0,O_CREATED,2011-12-19 15:20:22,259818.0,1.0,310.0,5
8302,194493_5,11000,10000.0,O_SENT,2011-12-19 15:20:22,259818.0,1.0,310.0,5
8315,194526_5,10982,8000.0,O_SELECTED,2011-12-19 17:09:55,1869407.0,0.0,315.0,5
8316,194526_5,10982,8000.0,O_CREATED,2011-12-19 17:09:56,1869406.0,1.0,315.0,5
8317,194526_5,10982,8000.0,O_SENT,2011-12-19 17:09:56,1869406.0,1.0,315.0,5
8360,194608_5,11169,20000.0,O_SELECTED,2011-12-20 08:31:28,801434.0,0.0,310.0,5
8361,194608_5,11169,20000.0,O_CREATED,2011-12-20 08:31:30,801432.0,2.0,310.0,5
8362,194608_5,11169,20000.0,O_SENT,2011-12-20 08:31:30,801432.0,2.0,310.0,5
7679,192927_5,11049,6000.0,O_SENT_BACK,2011-12-20 08:37:59,104314.0,661033.0,310.0,5
8337,194568_5,10939,15000.0,O_SELECTED,2011-12-20 08:41:40,1560682.0,0.0,311.0,5
8338,194568_5,10939,15000.0,O_CREATED,2011-12-20 08:41:42,1560680.0,2.0,311.0,5
8339,194568_5,10939,15000.0,O_SENT,2011-12-20 08:41:42,1560680.0,2.0,311.0,5
7577,192668_5,11259,8000.0,O_SENT_BACK,2011-12-20 08:45:30,687336.0,666125.0,311.0,5
7259,191788_5,11049,8000.0,O_SENT_BACK,2011-12-20 08:49:48,106432.0,1120423.0,312.0,5
7674,192921_5,11259,11000.0,O_SENT_BACK,2011-12-20 08:49:48,95559.0,657685.0,312.0,5
6542,189919_5,11259,6000.0,O_SENT_BACK,2011-12-20 08:55:13,170869.0,1781637.0,312.0,5
6724,190305_5,11259,17000.0,O_SENT_BACK,2011-12-20 09:07:54,686468.0,1000882.0,313.0,5
7944,193482_5,10899,18500.0,O_SENT_BACK,2011-12-20 09:31:45,104218.0,502811.0,312.0,5
8332,194565_5,11189,21500.0,O_SELECTED,2011-12-20 09:36:51,604207.0,0.0,311.0,5
8333,194565_5,11189,21500.0,O_CREATED,2011-12-20 09:36:52,604206.0,1.0,311.0,5
8334,194565_5,11189,21500.0,O_SENT,2011-12-20 09:36:52,604206.0,1.0,311.0,5
7721,193011_5,10899,13000.0,O_SENT_BACK,2011-12-20 09:37:35,173253.0,664203.0,311.0,5
8350,194583_5,11189,15500.0,O_SELECTED,2011-12-20 10:27:28,622288.0,0.0,312.0,5
8351,194583_5,11189,15500.0,O_CREATED,2011-12-20 10:27:30,622286.0,2.0,312.0,5
8352,194583_5,11189,15500.0,O_SENT,2011-12-20 10:27:30,622286.0,2.0,312.0,5
8275,194454_5,10910,20000.0,O_SELECTED,2011-12-20 10:49:04,1131549.0,0.0,314.0,5
8276,194454_5,10910,20000.0,O_CREATED,2011-12-20 10:49:05,1131548.0,1.0,314.0,5
8277,194454_5,10910,20000.0,O_SENT,2011-12-20 10:49:05,1131548.0,1.0,314.0,5
6593,190045_5,10138,40000.0,O_ACCEPTED,2011-12-20 14:09:00,0.0,1741415.0,311.0,5
6260,189148_5,10972,15000.0,O_ACCEPTED,2011-12-20 14:57:33,0.0,1893209.0,310.0,5
7020,191076_5,10972,35000.0,O_ACCEPTED,2011-12-20 14:58:46,0.0,1313810.0,308.0,5
7805,193204_5,10138,7000.0,O_ACCEPTED,2011-12-20 15:13:14,0.0,617061.0,307.0,5
8015,193738_5,10609,5000.0,O_ACCEPTED,2011-12-20 15:28:11,0.0,443571.0,308.0,5
7623,192734_5,10899,40000.0,O_SENT_BACK,2011-12-21 08:46:09,97987.0,762491.0,302.0,5
8456,194874_5,11000,25000.0,O_SELECTED,2011-12-21 08:46:24,1226480.0,0.0,303.0,5
8457,194874_5,11000,25000.0,O_CREATED,2011-12-21 08:46:25,1226479.0,1.0,303.0,5
8458,194874_5,11000,25000.0,O_SENT,2011-12-21 08:46:25,1226479.0,1.0,303.0,5
8073,193873_5,10899,23000.0,O_SENT_BACK,2011-12-21 09:04:07,1700.0,478885.0,303.0,5
7840,193297_5,10899,15000.0,O_SENT_BACK,2011-12-21 09:07:33,94525.0,656227.0,303.0,5
7875,193363_5,10809,12000.0,O_DECLINED,2011-12-21 09:13:09,0.0,652548.0,301.0,5
8074,193873_5,10629,23000.0,O_ACCEPTED,2011-12-21 09:32:27,0.0,480585.0,299.0,5
7735,193035_5,10899,5000.0,O_SENT_BACK,2011-12-21 09:35:41,167602.0,742590.0,299.0,5
7949,193497_5,10899,5000.0,O_SENT_BACK,2011-12-21 09:37:07,171492.0,591672.0,299.0,5
7855,193333_5,10899,7000.0,O_SENT_BACK,2011-12-21 09:59:10,167244.0,657247.0,297.0,5
7526,192551_5,10899,25000.0,O_SENT_BACK,2011-12-21 10:06:53,5827.0,945888.0,298.0,5
7143,191431_5,10629,12500.0,O_DECLINED,2011-12-21 10:16:05,0.0,1347555.0,296.0,5
6683,190213_5,10609,8000.0,O_ACCEPTED,2011-12-21 10:56:38,0.0,1793355.0,295.0,5
8476,194919_5,10629,10000.0,O_SELECTED,2011-12-21 11:20:58,944.0,0.0,296.0,5
8477,194919_5,10629,10000.0,O_CREATED,2011-12-21 11:21:00,942.0,2.0,296.0,5
8478,194919_5,10629,10000.0,O_SENT,2011-12-21 11:21:00,942.0,2.0,296.0,5
8479,194919_5,10629,10000.0,O_SENT_BACK,2011-12-21 11:21:54,888.0,56.0,296.0,5
7675,192921_5,10138,11000.0,O_DECLINED,2011-12-21 11:22:27,0.0,753244.0,295.0,5
8480,194919_5,10629,10000.0,O_ACCEPTED,2011-12-21 11:36:42,0.0,944.0,295.0,5
7527,192551_5,10138,25000.0,O_ACCEPTED,2011-12-21 11:44:00,0.0,951715.0,294.0,5
7680,192927_5,10609,6000.0,O_ACCEPTED,2011-12-21 13:36:33,0.0,765347.0,291.0,5
7260,191788_5,10809,8000.0,O_ACCEPTED,2011-12-21 14:23:40,0.0,1226855.0,288.0,5
7945,193482_5,10138,18500.0,O_ACCEPTED,2011-12-21 14:28:43,0.0,607029.0,287.0,5
8508,194979_5,11122,20000.0,O_SELECTED,2011-12-21 17:37:53,1882644.0,0.0,295.0,5
8509,194979_5,11122,20000.0,O_CREATED,2011-12-21 17:37:54,1882643.0,1.0,295.0,5
8510,194979_5,11122,20000.0,O_SENT,2011-12-21 17:37:54,1882643.0,1.0,295.0,5
7106,191374_5,10138,20072.0,O_ACCEPTED,2011-12-22 07:49:29,0.0,1443765.0,297.0,5
