,Case ID,Resource,AMOUNT_REQ,proctime,Complete Timestamp,remtime,elapsed,Activity,open_cases,case_length
28071,189718,10931.0,6000.0,200.0,2011-11-29 10:07:29,1483530.0,0.0,W_Ca,683.0,1
28126,189742,10910.0,6500.0,499.0,2011-11-29 10:35:45,27812.0,0.0,W_Ca,680.0,1
28236,189781,10910.0,15000.0,409.0,2011-11-29 11:02:49,605244.0,0.0,W_Ca,683.0,1
28264,189802,10910.0,30000.0,112.0,2011-11-29 11:33:51,0.0,0.0,W_Al,683.0,1
28265,189805,10931.0,25000.0,531.0,2011-11-29 11:51:31,7418520.0,0.0,W_Ca,683.0,1
28294,189811,,15000.0,118.0,2011-11-29 12:29:04,2663180.0,0.0,W_Ca,684.0,1
28342,189835,10910.0,45000.0,27.0,2011-11-29 12:46:55,0.0,0.0,W_Al,684.0,1
28350,189844,11121.0,3000.0,68.0,2011-11-29 13:06:08,0.0,0.0,W_Al,684.0,1
28344,189841,10910.0,10000.0,215.0,2011-11-29 13:27:01,625621.0,0.0,W_Ca,686.0,1
28351,189853,10909.0,30000.0,558.0,2011-11-29 13:41:16,0.0,0.0,W_Ca,685.0,1
28352,189859,10929.0,20000.0,755.0,2011-11-29 13:59:19,953730.0,0.0,W_Ca,686.0,1
28359,189862,10910.0,8000.0,163.0,2011-11-29 14:12:45,843407.0,0.0,W_Al,685.0,1
28390,189874,,6000.0,3794.0,2011-11-29 16:51:37,1465546.0,0.0,W_Ca,687.0,1
28417,189895,10982.0,30000.0,156.0,2011-11-29 17:24:55,2991016.0,0.0,W_Ca,690.0,1
28428,189904,10982.0,20000.0,95.0,2011-11-29 17:29:05,1260611.0,0.0,W_Ca,692.0,1
28530,189931,10889.0,10000.0,126.0,2011-11-29 18:27:54,90681.0,0.0,W_Ca,692.0,1
28536,189937,10889.0,5000.0,888.0,2011-11-29 19:04:23,764315.0,0.0,W_Ca,691.0,1
28543,189949,10914.0,8000.0,130.0,2011-11-29 19:14:36,1529558.0,0.0,W_Ca,692.0,1
28561,189958,11122.0,30000.0,566.0,2011-11-29 19:38:00,1881131.0,0.0,W_Ca,693.0,1
28661,190014,10939.0,12000.0,445.0,2011-11-30 08:45:25,0.0,0.0,W_Al,687.0,1
28593,189970,11121.0,6500.0,621.0,2011-11-30 09:31:40,694186.0,0.0,W_Ca,689.0,1
28633,190002,11121.0,9000.0,226.0,2011-11-30 09:41:27,16466.0,0.0,W_Ca,691.0,1
28655,190011,11121.0,18000.0,358.0,2011-11-30 09:49:04,1121002.0,0.0,W_Ca,692.0,1
28662,190017,10932.0,17500.0,735.0,2011-11-30 10:05:12,793640.0,0.0,W_Ca,693.0,1
28666,190039,11121.0,15000.0,16.0,2011-11-30 10:05:40,1849.0,0.0,W_Ca,694.0,1
28669,190045,11121.0,40000.0,13.0,2011-11-30 10:07:21,1742508.0,0.0,W_Ca,695.0,1
28713,190078,10913.0,10000.0,13.0,2011-11-30 10:09:47,246.0,0.0,W_Al,696.0,1
28727,190096,11121.0,10000.0,95.0,2011-11-30 11:27:11,1111729.0,0.0,W_Ca,697.0,1
28790,190120,11121.0,25000.0,572.0,2011-11-30 11:48:04,1118981.0,0.0,W_Ca,696.0,1
28821,190132,10932.0,10000.0,398.0,2011-11-30 13:31:41,1034245.0,0.0,W_Ca,695.0,1
28616,189988,11169.0,15000.0,14372.0,2011-11-30 13:32:24,2572966.0,0.0,W_Ca,696.0,1
28834,190153,10932.0,10000.0,190.0,2011-11-30 13:41:19,1630646.0,0.0,W_Ca,697.0,1
28849,190159,10939.0,8000.0,110.0,2011-11-30 14:11:08,1637606.0,0.0,W_Al,696.0,1
28870,190165,10982.0,15000.0,289.0,2011-11-30 14:32:04,2088.0,0.0,W_Al,697.0,1
28908,190189,10982.0,7500.0,522.0,2011-11-30 15:43:43,777804.0,0.0,W_Al,695.0,1
28920,190198,,9000.0,45.0,2011-11-30 16:00:32,14130.0,0.0,W_Al,696.0,1
28918,190192,10982.0,48500.0,161.0,2011-11-30 16:04:19,0.0,0.0,W_Al,696.0,1
28923,190201,10982.0,15000.0,88.0,2011-11-30 16:05:49,12510.0,0.0,W_Al,697.0,1
28965,190216,,5000.0,24.0,2011-11-30 16:57:36,673627.0,0.0,W_Ca,699.0,1
28972,190222,10881.0,5900.0,169.0,2011-11-30 17:53:41,0.0,0.0,W_Al,699.0,1
28975,190231,10881.0,16900.0,206.0,2011-11-30 17:54:11,0.0,0.0,W_Al,698.0,1
28988,190243,,2500.0,151.0,2011-11-30 19:03:57,0.0,0.0,W_Al,694.0,1
29053,190276,,10000.0,177.0,2011-12-01 08:27:06,0.0,0.0,W_Al,676.0,1
29040,190273,11179.0,15000.0,490.0,2011-12-01 09:02:20,1633859.0,0.0,W_Ca,679.0,1
29171,190351,10910.0,5000.0,54.0,2011-12-01 09:07:38,17396.0,0.0,W_Al,680.0,1
29164,190317,,10000.0,750.0,2011-12-01 09:24:28,0.0,0.0,W_Al,680.0,1
29203,190357,10910.0,32000.0,373.0,2011-12-01 09:37:08,2759894.0,0.0,W_Al,682.0,1
29239,190375,10910.0,3500.0,40.0,2011-12-01 10:00:28,3333.0,0.0,W_Al,685.0,1
29211,190360,11179.0,17500.0,892.0,2011-12-01 10:28:37,1634503.0,0.0,W_Ca,684.0,1
29241,190378,,20300.0,77.0,2011-12-01 11:18:59,0.0,0.0,W_Al,689.0,1
29359,190423,,9950.0,208.0,2011-12-01 11:58:58,1711854.0,0.0,W_Al,685.0,1
29382,190429,,6950.0,776.0,2011-12-01 12:16:07,7053.0,0.0,W_Al,683.0,1
29434,190474,10910.0,27500.0,17.0,2011-12-01 13:42:06,1324.0,0.0,W_Al,684.0,1
29413,190465,,7000.0,216.0,2011-12-01 13:42:08,10672.0,0.0,W_Al,685.0,1
29351,190414,11179.0,25000.0,160.0,2011-12-01 13:46:38,2658519.0,0.0,W_Ca,686.0,1
29418,190471,,50000.0,336.0,2011-12-01 13:47:52,1808161.0,0.0,W_Al,687.0,1
29483,190507,10910.0,20000.0,178.0,2011-12-01 14:17:49,504862.0,0.0,W_Al,685.0,1
29062,190285,,25000.0,21275.0,2011-12-01 14:29:07,1537490.0,0.0,W_Al,688.0,1
29463,190501,10910.0,8000.0,454.0,2011-12-01 14:29:38,449087.0,0.0,W_Al,689.0,1
29441,190483,10910.0,50000.0,82.0,2011-12-01 14:33:34,1037.0,0.0,W_Al,689.0,1
29443,190486,10910.0,5000.0,84.0,2011-12-01 14:35:03,0.0,0.0,W_Al,689.0,1
29444,190489,10910.0,9000.0,148.0,2011-12-01 14:37:36,0.0,0.0,W_Al,689.0,1
29548,190534,11179.0,10000.0,11.0,2011-12-01 15:42:11,1202353.0,0.0,W_Ca,690.0,1
29553,190537,10910.0,5000.0,69.0,2011-12-01 15:48:42,0.0,0.0,W_Al,690.0,1
29547,190531,11179.0,7500.0,571.0,2011-12-01 15:51:48,0.0,0.0,W_Ca,690.0,1
29565,190543,10861.0,5500.0,147.0,2011-12-01 16:58:35,2733404.0,0.0,W_Ca,694.0,1
29591,190561,10861.0,5000.0,73.0,2011-12-01 18:10:10,1563.0,0.0,W_Al,689.0,1
29595,190567,10929.0,5000.0,1139.0,2011-12-01 18:36:17,1282427.0,0.0,W_Ca,688.0,1
29623,190570,11119.0,5000.0,854.0,2011-12-01 18:47:08,1810453.0,0.0,W_Ca,689.0,1
29660,190585,10861.0,10000.0,95.0,2011-12-01 18:51:51,1190818.0,0.0,W_Al,690.0,1
29648,190579,10861.0,30000.0,67.0,2011-12-01 19:11:59,430711.0,0.0,W_Ca,693.0,1
29849,190662,11189.0,9500.0,1334.0,2011-12-02 08:22:36,1648013.0,0.0,W_Ca,684.0,1
29838,190648,10910.0,45000.0,152.0,2011-12-02 08:26:02,0.0,0.0,W_Al,684.0,1
29682,190591,10910.0,5000.0,86.0,2011-12-02 08:29:40,1732366.0,0.0,W_Al,684.0,1
29704,190594,10910.0,8000.0,76.0,2011-12-02 08:31:02,0.0,0.0,W_Al,684.0,1
29705,190597,10910.0,5000.0,51.0,2011-12-02 08:31:59,4290.0,0.0,W_Al,685.0,1
29749,190615,10910.0,6000.0,55.0,2011-12-02 08:35:47,2677167.0,0.0,W_Al,686.0,1
29763,190621,10910.0,1500.0,80.0,2011-12-02 08:41:10,0.0,0.0,W_Al,686.0,1
29868,190692,10910.0,5000.0,156.0,2011-12-02 09:51:58,2672594.0,0.0,W_Ca,685.0,1
29867,190689,10932.0,8100.0,134.0,2011-12-02 09:53:08,0.0,0.0,W_Al,685.0,1
29726,190606,11189.0,10000.0,147.0,2011-12-02 10:34:48,2583634.0,0.0,W_Ca,690.0,1
29979,190728,10932.0,7500.0,208.0,2011-12-02 12:55:36,0.0,0.0,W_Al,687.0,1
30012,190737,11002.0,37500.0,302.0,2011-12-02 13:17:06,864218.0,0.0,W_Al,686.0,1
30030,190746,,25000.0,1128.0,2011-12-02 14:31:48,869014.0,0.0,W_Ca,685.0,1
30035,190749,,5000.0,82.0,2011-12-02 14:40:00,857691.0,0.0,W_Ca,686.0,1
30093,190767,11002.0,5000.0,104.0,2011-12-02 14:40:05,0.0,0.0,W_Al,686.0,1
30066,190758,,9000.0,78.0,2011-12-02 14:43:04,2142882.0,0.0,W_Ca,689.0,1
30094,190770,11002.0,20000.0,1411.0,2011-12-02 15:20:28,253011.0,0.0,W_Al,689.0,1
30190,190806,10939.0,17000.0,854.0,2011-12-02 16:36:28,1448693.0,0.0,W_Ca,691.0,1
30128,190782,11002.0,5000.0,2964.0,2011-12-02 16:53:52,1000819.0,0.0,W_Ca,691.0,1
30138,190785,11002.0,15000.0,86.0,2011-12-02 17:02:07,1019969.0,0.0,W_Ca,692.0,1
30156,190788,11002.0,5001.0,472.0,2011-12-02 17:26:57,1456264.0,0.0,W_Ca,692.0,1
30208,190809,11122.0,8500.0,421.0,2011-12-02 17:51:40,861239.0,0.0,W_Al,693.0,1
30214,190815,11122.0,22000.0,158.0,2011-12-02 18:31:59,2130096.0,0.0,W_Ca,694.0,1
30258,190833,11122.0,6500.0,637.0,2011-12-02 19:40:46,656201.0,0.0,W_Ca,693.0,1
30240,190830,11179.0,4500.0,311.0,2011-12-03 09:08:05,1123256.0,0.0,W_Ca,681.0,1
30262,190836,10931.0,30000.0,125.0,2011-12-03 09:21:42,2588005.0,0.0,W_Al,681.0,1
30322,190851,10931.0,5000.0,94.0,2011-12-03 09:40:36,1372449.0,0.0,W_Al,686.0,1
30345,190860,10931.0,2300.0,663.0,2011-12-03 09:51:47,173577.0,0.0,W_Al,687.0,1
30421,190890,10931.0,2000.0,50.0,2011-12-03 10:00:36,187377.0,0.0,W_Al,688.0,1
30427,190896,11000.0,8000.0,114.0,2011-12-03 10:02:18,1116499.0,0.0,W_Al,689.0,1
30351,190863,,5000.0,14.0,2011-12-03 10:04:13,1549723.0,0.0,W_Ca,690.0,1
30358,190866,11179.0,22500.0,226.0,2011-12-03 10:39:58,1812447.0,0.0,W_Ca,691.0,1
30393,190878,,7500.0,69.0,2011-12-03 10:42:36,1583591.0,0.0,W_Ca,693.0,1
30498,190926,11179.0,5500.0,364.0,2011-12-03 12:39:17,158408.0,0.0,W_Ca,699.0,1
30434,190899,,10000.0,7.0,2011-12-03 14:40:17,1440192.0,0.0,W_Ca,707.0,1
30655,190992,,10000.0,418.0,2011-12-03 15:57:23,758791.0,0.0,W_Ca,710.0,1
30660,190995,10931.0,10500.0,132.0,2011-12-03 16:02:57,148706.0,0.0,W_Al,712.0,1
30664,191004,10909.0,17500.0,276.0,2011-12-05 08:13:03,235.0,0.0,W_Al,705.0,1
30667,191013,10909.0,8000.0,100.0,2011-12-05 08:23:16,0.0,0.0,W_Al,697.0,1
30668,191022,,25000.0,361.0,2011-12-05 08:30:15,0.0,0.0,W_Al,696.0,1
30709,191049,,15000.0,145.0,2011-12-05 08:33:47,778412.0,0.0,W_Al,697.0,1
31075,191251,,500.0,131.0,2011-12-05 08:36:10,0.0,0.0,W_Al,697.0,1
30773,191070,10909.0,15000.0,199.0,2011-12-05 08:38:03,0.0,0.0,W_Al,696.0,1
30781,191079,,18000.0,534.0,2011-12-05 08:52:50,12388.0,0.0,W_Al,696.0,1
30865,191109,10909.0,3000.0,342.0,2011-12-05 08:58:51,0.0,0.0,W_Al,697.0,1
30662,191001,10929.0,1000.0,118.0,2011-12-05 09:13:31,16129.0,0.0,W_Ca,699.0,1
30903,191157,,1000.0,314.0,2011-12-05 09:17:01,0.0,0.0,W_Al,700.0,1
30681,191028,10929.0,10000.0,1026.0,2011-12-05 09:32:37,862546.0,0.0,W_Ca,700.0,1
30694,191043,11180.0,10000.0,132.0,2011-12-05 09:40:06,4228520.0,0.0,W_Ca,701.0,1
30743,191064,11180.0,33000.0,77.0,2011-12-05 09:47:07,2520539.0,0.0,W_Ca,705.0,1
30950,191199,10909.0,9000.0,219.0,2011-12-05 09:52:40,0.0,0.0,W_Al,705.0,1
30775,191076,11180.0,35000.0,626.0,2011-12-05 10:02:01,1313811.0,0.0,W_Ca,707.0,1
30992,191208,10909.0,8000.0,739.0,2011-12-05 10:08:22,15169.0,0.0,W_Al,705.0,1
30800,191091,11180.0,20000.0,648.0,2011-12-05 10:15:44,723155.0,0.0,W_Ca,707.0,1
31160,191290,,50000.0,197.0,2011-12-05 10:22:34,5435565.0,0.0,W_Ca,710.0,1
30813,191100,10929.0,11000.0,98.0,2011-12-05 10:30:56,780188.0,0.0,W_Ca,709.0,1
30819,191103,11180.0,15000.0,120.0,2011-12-05 10:32:59,1199935.0,0.0,W_Ca,710.0,1
30887,191142,10929.0,20000.0,901.0,2011-12-05 10:54:12,1204662.0,0.0,W_Ca,711.0,1
30908,191181,10909.0,10000.0,405.0,2011-12-05 11:01:52,0.0,0.0,W_Ca,712.0,1
31031,191239,10909.0,5000.0,126.0,2011-12-05 11:14:25,1462827.0,0.0,W_Ca,716.0,1
31039,191245,10909.0,50000.0,123.0,2011-12-05 11:16:38,1565061.0,0.0,W_Ca,717.0,1
30124,190779,10809.0,15000.0,204.0,2011-12-05 11:24:11,116166.0,0.0,W_Bf,719.0,1
31254,191332,11009.0,6000.0,226.0,2011-12-05 11:54:37,20101.0,0.0,W_Ca,721.0,1
31226,191299,,38000.0,140.0,2011-12-05 12:07:36,0.0,0.0,W_Al,721.0,1
31262,191341,10929.0,23000.0,11.0,2011-12-05 12:24:37,1206325.0,0.0,W_Al,723.0,1
31261,191338,10889.0,12000.0,212.0,2011-12-05 12:27:03,0.0,0.0,W_Al,723.0,1
31281,191362,11009.0,25000.0,14.0,2011-12-05 13:29:14,955498.0,0.0,W_Al,724.0,1
31296,191374,,20072.0,131.0,2011-12-05 13:59:24,1446612.0,0.0,W_Al,721.0,1
31324,191380,11009.0,15000.0,98.0,2011-12-05 14:11:34,1572635.0,0.0,W_Ca,722.0,1
31415,191443,11003.0,5000.0,165.0,2011-12-05 16:20:05,0.0,0.0,W_Al,719.0,1
31418,191452,11003.0,50000.0,960.0,2011-12-05 16:59:37,2646940.0,0.0,W_Ca,718.0,1
31479,191479,11203.0,7500.0,7.0,2011-12-05 18:24:46,1528967.0,0.0,W_Ca,718.0,1
31484,191482,10889.0,18000.0,564.0,2011-12-05 18:36:25,1172355.0,0.0,W_Ca,720.0,1
31470,191476,10889.0,6000.0,82.0,2011-12-05 18:38:24,2046167.0,0.0,W_Al,721.0,1
31492,191491,,9023.0,129.0,2011-12-05 18:41:56,2727211.0,0.0,W_Al,723.0,1
31514,191494,,10000.0,122.0,2011-12-05 18:44:18,910447.0,0.0,W_Al,723.0,1
31534,191497,,10000.0,82.0,2011-12-05 19:01:50,3240778.0,0.0,W_Al,724.0,1
31430,191455,10861.0,10000.0,449.0,2011-12-05 19:14:07,670213.0,0.0,W_Ca,725.0,1
31555,191512,10889.0,10000.0,94.0,2011-12-05 19:54:20,1429177.0,0.0,W_Ca,726.0,1
31578,191515,10889.0,10000.0,11.0,2011-12-05 19:54:34,4202684.0,0.0,W_Ca,727.0,1
31658,191554,10910.0,8000.0,182.0,2011-12-06 08:24:49,0.0,0.0,W_Al,722.0,1
31687,191572,10910.0,7050.0,122.0,2011-12-06 08:32:06,724309.0,0.0,W_Al,724.0,1
31618,191533,11189.0,5000.0,916.0,2011-12-06 08:32:17,2944455.0,0.0,W_Ca,725.0,1
31697,191581,10910.0,12000.0,49.0,2011-12-06 08:36:03,0.0,0.0,W_Al,725.0,1
31637,191539,,10000.0,395.0,2011-12-06 08:47:36,1475989.0,0.0,W_Ca,726.0,1
31763,191638,11189.0,10000.0,596.0,2011-12-06 11:37:00,0.0,0.0,W_Ca,716.0,1
31818,191647,10910.0,15000.0,283.0,2011-12-06 11:44:01,0.0,0.0,W_Al,716.0,1
31828,191668,10910.0,5000.0,22.0,2011-12-06 13:29:43,0.0,0.0,W_Al,708.0,1
31864,191686,10863.0,15000.0,453.0,2011-12-06 14:21:23,0.0,0.0,W_Al,705.0,1
31869,191704,11169.0,10000.0,225.0,2011-12-06 15:39:40,3199605.0,0.0,W_Al,699.0,1
31903,191719,10929.0,8500.0,576.0,2011-12-06 16:42:43,1476647.0,0.0,W_Ca,698.0,1
31938,191725,10863.0,15000.0,648.0,2011-12-06 17:49:32,1088998.0,0.0,W_Ca,694.0,1
31957,191734,10863.0,10000.0,58.0,2011-12-06 18:31:30,0.0,0.0,W_Al,693.0,1
31977,191746,11003.0,33500.0,84.0,2011-12-06 19:03:09,79901.0,0.0,W_Al,692.0,1
32108,191782,10909.0,31000.0,169.0,2011-12-07 08:15:56,644486.0,0.0,W_Al,684.0,1
32206,191809,10909.0,10000.0,169.0,2011-12-07 08:31:48,1766861.0,0.0,W_Al,686.0,1
32263,191848,10929.0,5000.0,594.0,2011-12-07 08:42:10,1036257.0,0.0,W_Ca,689.0,1
32009,191758,11181.0,7000.0,843.0,2011-12-07 08:45:46,635738.0,0.0,W_Ca,691.0,1
32113,191785,11181.0,1000.0,153.0,2011-12-07 08:50:13,707235.0,0.0,W_Ca,692.0,1
32126,191797,11181.0,5000.0,113.0,2011-12-07 08:54:29,6000241.0,0.0,W_Ca,693.0,1
32201,191806,11181.0,1000.0,161.0,2011-12-07 09:12:40,1044967.0,0.0,W_Ca,695.0,1
32322,191899,10910.0,5000.0,6.0,2011-12-07 11:16:17,574.0,0.0,W_Al,691.0,1
32326,191911,10931.0,25000.0,216.0,2011-12-07 12:06:06,0.0,0.0,W_Al,686.0,1
32327,191917,10931.0,4000.0,108.0,2011-12-07 12:08:07,503982.0,0.0,W_Al,687.0,1
32335,191923,11189.0,50000.0,649.0,2011-12-07 12:17:10,1720673.0,0.0,W_Ca,688.0,1
32320,191896,11179.0,6000.0,200.0,2011-12-07 12:49:15,15354.0,0.0,W_Ca,690.0,1
32268,191854,10910.0,5000.0,8968.0,2011-12-07 12:51:08,2661848.0,0.0,W_Al,691.0,1
32305,191887,11179.0,5000.0,696.0,2011-12-07 13:02:12,625806.0,0.0,W_Ca,692.0,1
32348,191932,10931.0,25000.0,450.0,2011-12-07 13:14:48,75753.0,0.0,W_Al,693.0,1
32381,191956,10910.0,5000.0,172.0,2011-12-07 13:35:01,0.0,0.0,W_Al,694.0,1
32354,191938,11179.0,10000.0,853.0,2011-12-07 13:57:46,1108672.0,0.0,W_Ca,696.0,1
32408,191977,10910.0,18000.0,66.0,2011-12-07 14:44:14,1228.0,0.0,W_Al,693.0,1
32431,192007,,3000.0,121.0,2011-12-07 16:50:34,2647492.0,0.0,W_Ca,691.0,1
32441,192016,10188.0,7500.0,6.0,2011-12-07 19:36:55,151976.0,0.0,W_Bf,689.0,1
32460,192031,10188.0,6000.0,5.0,2011-12-07 19:37:46,151485.0,0.0,W_Bf,690.0,1
32521,192061,,17862.0,95.0,2011-12-07 19:43:01,1442778.0,0.0,W_Ca,691.0,1
32517,192058,11119.0,37750.0,79.0,2011-12-07 19:47:05,755338.0,0.0,W_Al,693.0,1
32583,192079,10863.0,5000.0,228.0,2011-12-08 08:10:35,711625.0,0.0,W_Al,694.0,1
32616,192106,10863.0,7000.0,856.0,2011-12-08 08:37:13,0.0,0.0,W_Al,682.0,1
32674,192139,10809.0,1000.0,77.0,2011-12-08 08:40:23,0.0,0.0,W_Al,682.0,1
32675,192142,10809.0,20000.0,20.0,2011-12-08 08:41:43,0.0,0.0,W_Ca,682.0,1
32622,192115,10863.0,30000.0,706.0,2011-12-08 08:56:50,1120415.0,0.0,W_Al,683.0,1
32736,192187,11169.0,12000.0,91.0,2011-12-08 11:31:38,5190072.0,0.0,W_Al,673.0,1
32836,192229,10863.0,9000.0,216.0,2011-12-08 12:54:46,2661628.0,0.0,W_Al,669.0,1
32694,192160,11169.0,5000.0,1001.0,2011-12-08 13:43:46,2658716.0,0.0,W_Ca,673.0,1
32905,192268,11169.0,10000.0,373.0,2011-12-08 14:31:16,5161436.0,0.0,W_Ca,673.0,1
32786,192211,11169.0,10000.0,94.0,2011-12-08 14:33:05,2655760.0,0.0,W_Ca,673.0,1
32761,192193,10863.0,6000.0,291.0,2011-12-08 15:12:06,4036607.0,0.0,W_Ca,672.0,1
32903,192262,11189.0,28000.0,1137.0,2011-12-08 15:23:53,0.0,0.0,W_Ca,668.0,1
32885,192253,11179.0,15000.0,177.0,2011-12-08 16:08:12,2650029.0,0.0,W_Ca,668.0,1
32841,192232,11169.0,10000.0,5102.0,2011-12-08 16:53:23,923736.0,0.0,W_Ca,670.0,1
32946,192286,10228.0,49000.0,11.0,2011-12-08 17:35:51,1187886.0,0.0,W_Ca,668.0,1
32969,192301,11179.0,5000.0,35.0,2011-12-08 18:02:40,0.0,0.0,W_Al,669.0,1
32968,192295,10939.0,1000.0,75.0,2011-12-08 18:02:41,0.0,0.0,W_Al,669.0,1
32993,192322,11180.0,6000.0,129.0,2011-12-08 19:22:50,1088686.0,0.0,W_Al,670.0,1
33024,192337,11003.0,22800.0,147.0,2011-12-09 07:59:36,2592950.0,0.0,W_Al,669.0,1
33044,192343,11003.0,38000.0,79.0,2011-12-09 08:01:00,448799.0,0.0,W_Al,670.0,1
33081,192368,11002.0,25000.0,193.0,2011-12-09 08:32:21,1564920.0,0.0,W_Ca,662.0,1
33118,192389,11003.0,25500.0,434.0,2011-12-09 10:39:52,0.0,0.0,W_Ca,660.0,1
33113,192380,10939.0,9000.0,292.0,2011-12-09 10:45:01,0.0,0.0,W_Al,659.0,1
33174,192422,,25000.0,603.0,2011-12-09 13:59:58,953104.0,0.0,W_Ca,651.0,1
33224,192455,11203.0,5000.0,203.0,2011-12-09 18:37:01,413290.0,0.0,W_Ca,638.0,1
33220,192452,11203.0,5000.0,197.0,2011-12-09 18:49:05,315681.0,0.0,W_Ca,639.0,1
33260,192470,10913.0,2000.0,67.0,2011-12-09 19:20:57,0.0,0.0,W_Al,643.0,1
33262,192476,11122.0,8000.0,332.0,2011-12-09 19:27:26,0.0,0.0,W_Al,642.0,1
33292,192488,10913.0,10000.0,269.0,2011-12-10 09:06:56,0.0,0.0,W_Al,633.0,1
33330,192503,10912.0,800.0,93.0,2011-12-10 09:08:12,0.0,0.0,W_Al,633.0,1
33315,192497,,25000.0,54.0,2011-12-10 09:33:15,1129470.0,0.0,W_Ca,639.0,1
33390,192536,10913.0,15000.0,550.0,2011-12-10 10:29:36,2670354.0,0.0,W_Ca,639.0,1
33414,192554,11000.0,25000.0,440.0,2011-12-10 11:41:48,1118118.0,0.0,W_Ca,644.0,1
33521,192605,11000.0,10000.0,650.0,2011-12-10 14:37:26,419676.0,0.0,W_Ca,649.0,1
33505,192590,,6400.0,71.0,2011-12-10 14:53:25,935215.0,0.0,W_Ca,650.0,1
33794,192680,10929.0,5000.0,236.0,2011-12-12 08:45:22,0.0,0.0,W_Al,632.0,1
34096,192846,10779.0,20000.0,27.0,2011-12-12 08:46:55,0.0,0.0,W_Ca,632.0,1
33853,192707,10929.0,37500.0,136.0,2011-12-12 08:51:26,3810193.0,0.0,W_Al,634.0,1
33182,192434,10188.0,5500.0,6.0,2011-12-12 08:52:36,101852.0,0.0,W_Bf,636.0,1
33984,192746,10929.0,11000.0,359.0,2011-12-12 08:58:44,1405389.0,0.0,W_Al,638.0,1
34012,192764,10929.0,5000.0,44.0,2011-12-12 08:59:59,0.0,0.0,W_Al,639.0,1
34022,192785,10929.0,7000.0,72.0,2011-12-12 09:07:56,4235.0,0.0,W_Al,643.0,1
34048,192803,10929.0,5000.0,27.0,2011-12-12 09:23:18,0.0,0.0,W_Al,644.0,1
34051,192812,10929.0,25000.0,141.0,2011-12-12 09:35:53,1480730.0,0.0,W_Al,646.0,1
34064,192815,10929.0,6000.0,61.0,2011-12-12 09:37:04,0.0,0.0,W_Al,646.0,1
33664,192644,11009.0,50000.0,694.0,2011-12-12 09:50:32,4573508.0,0.0,W_Ca,647.0,1
34066,192822,10929.0,15000.0,82.0,2011-12-12 09:55:41,23043.0,0.0,W_Al,647.0,1
34129,192876,10929.0,4500.0,80.0,2011-12-12 10:19:57,0.0,0.0,W_Al,650.0,1
33719,192659,11009.0,10000.0,146.0,2011-12-12 11:17:22,787091.0,0.0,W_Ca,650.0,1
33804,192692,,15000.0,851.0,2011-12-12 11:35:01,871838.0,0.0,W_Ca,655.0,1
34134,192888,10929.0,5000.0,41.0,2011-12-12 11:36:45,2666304.0,0.0,W_Al,656.0,1
34178,192903,11009.0,5000.0,467.0,2011-12-12 11:38:39,697971.0,0.0,W_Ca,657.0,1
33906,192722,,20000.0,101.0,2011-12-12 12:42:28,2835202.0,0.0,W_Ca,658.0,1
33951,192731,,7500.0,116.0,2011-12-12 12:46:35,947515.0,0.0,W_Ca,660.0,1
34198,192915,10929.0,10000.0,98.0,2011-12-12 13:02:41,0.0,0.0,W_Al,659.0,1
33969,192740,,15000.0,694.0,2011-12-12 13:09:45,2496516.0,0.0,W_Ca,659.0,1
34231,192939,11009.0,38500.0,686.0,2011-12-12 13:20:12,677597.0,0.0,W_Ca,660.0,1
34254,192951,10929.0,5000.0,113.0,2011-12-12 13:26:21,423756.0,0.0,W_Al,661.0,1
34261,192957,10929.0,1250.0,108.0,2011-12-12 13:49:09,0.0,0.0,W_Al,662.0,1
34262,192960,11009.0,25000.0,1008.0,2011-12-12 14:06:36,1295415.0,0.0,W_Ca,662.0,1
34099,192852,10929.0,24000.0,55.0,2011-12-12 14:30:55,1449845.0,0.0,W_Ca,661.0,1
34298,192984,10929.0,500.0,91.0,2011-12-12 15:19:37,0.0,0.0,W_Al,664.0,1
34305,192990,10929.0,5000.0,83.0,2011-12-12 15:40:05,0.0,0.0,W_Al,664.0,1
34185,192906,,14000.0,553.0,2011-12-12 16:13:30,786239.0,0.0,W_Ca,665.0,1
34217,192927,,6000.0,798.0,2011-12-12 17:00:49,765352.0,0.0,W_Ca,669.0,1
34223,192930,,15000.0,116.0,2011-12-12 17:03:09,930930.0,0.0,W_Ca,670.0,1
34239,192942,,15000.0,126.0,2011-12-12 17:06:05,745918.0,0.0,W_Ca,670.0,1
34463,193050,,50000.0,379.0,2011-12-12 18:09:25,172.0,0.0,W_Ca,672.0,1
34362,193005,,25000.0,1286.0,2011-12-12 18:45:07,0.0,0.0,W_Ca,671.0,1
34497,193077,10982.0,10000.0,129.0,2011-12-12 19:25:38,0.0,0.0,W_Al,673.0,1
34438,193038,11201.0,5000.0,359.0,2011-12-12 19:42:46,63857.0,0.0,W_Ca,672.0,1
34542,193104,11169.0,5000.0,123.0,2011-12-13 08:13:38,0.0,0.0,W_Al,671.0,1
34598,193162,11189.0,8000.0,493.0,2011-12-13 08:16:49,719.0,0.0,W_Ca,670.0,1
34456,193047,11189.0,22700.0,628.0,2011-12-13 08:31:11,2677451.0,0.0,W_Ca,670.0,1
34555,193125,11169.0,21000.0,64.0,2011-12-13 08:34:05,2519076.0,0.0,W_Al,671.0,1
