,Case ID,Resource,AMOUNT_REQ,proctime,Complete Timestamp,remtime,elapsed,Activity,open_cases,case_length
27352,189340_6,10914.0,5000.0,91.0,2011-11-29 18:04:49,143709.0,119676.0,W_Ca,693.0,6
26711,188944_6,10914.0,2000.0,84.0,2011-11-29 18:21:06,2296445.0,370197.0,W_Ca,691.0,6
28530,189931_6,10889.0,10000.0,126.0,2011-11-29 18:27:54,90681.0,0.0,W_Ca,692.0,6
24790,187744_6,,2500.0,58.0,2011-11-29 18:28:44,1950425.0,712145.0,W_No,691.0,6
23473,186808_6,,37500.0,472.0,2011-11-29 18:36:43,1118536.0,981433.0,W_No,691.0,6
27948,189661_6,10982.0,15000.0,24.0,2011-11-29 18:50:08,4153.0,84055.0,W_Ca,691.0,6
24350,187406_6,,10000.0,426.0,2011-11-29 19:00:54,1985402.0,729243.0,W_No,690.0,6
28543,189949_6,10914.0,8000.0,130.0,2011-11-29 19:14:36,1529558.0,0.0,W_Ca,692.0,6
28561,189958_6,11122.0,30000.0,566.0,2011-11-29 19:38:00,1881131.0,0.0,W_Ca,693.0,6
28562,189958_6,11122.0,30000.0,98.0,2011-11-29 19:40:47,1880964.0,167.0,W_No,694.0,6
25728,188320_6,10913.0,10000.0,421.0,2011-11-29 19:45:17,1785554.0,549162.0,W_No,693.0,6
21117,185219_6,10609.0,5000.0,492.0,2011-11-30 08:04:59,23476.0,1359749.0,W_Va,690.0,6
28593,189970_6,11121.0,6500.0,621.0,2011-11-30 09:31:40,694186.0,0.0,W_Ca,689.0,6
28594,189970_6,11121.0,6500.0,9.0,2011-11-30 09:32:16,694150.0,36.0,W_Ca,689.0,6
28655,190011_6,11121.0,18000.0,358.0,2011-11-30 09:49:04,1121002.0,0.0,W_Ca,692.0,6
28656,190011_6,11121.0,18000.0,20.0,2011-11-30 09:52:23,1120803.0,199.0,W_No,692.0,6
23515,186863_6,10939.0,8500.0,249.0,2011-11-30 09:57:04,169802.0,1036165.0,W_No,692.0,6
28669,190045_6,11121.0,40000.0,13.0,2011-11-30 10:07:21,1742508.0,0.0,W_Ca,695.0,6
24693,187642_6,10899.0,21000.0,14.0,2011-11-30 10:19:01,32743.0,779041.0,W_No,697.0,6
28670,190045_6,10913.0,40000.0,660.0,2011-11-30 10:25:29,1741420.0,1088.0,W_Ca,696.0,6
28026,189697_6,11169.0,5000.0,27.0,2011-11-30 10:45:20,2496592.0,95265.0,W_Ca,693.0,6
28531,189931_6,11121.0,10000.0,5.0,2011-11-30 10:55:32,31423.0,59258.0,W_Ca,693.0,6
28532,189931_6,11121.0,10000.0,6.0,2011-11-30 10:55:58,31397.0,59284.0,W_Ca,693.0,6
28094,189724_6,11121.0,5000.0,102.0,2011-11-30 11:19:00,2494577.0,97662.0,W_Ca,695.0,6
28544,189949_6,11121.0,8000.0,93.0,2011-11-30 11:21:35,1471539.0,58019.0,W_Ca,695.0,6
28533,189931_6,11121.0,10000.0,36.0,2011-11-30 11:23:38,29737.0,60944.0,W_Ca,695.0,6
28727,190096_6,11121.0,10000.0,95.0,2011-11-30 11:27:11,1111729.0,0.0,W_Ca,697.0,6
28671,190045_6,10913.0,40000.0,15.0,2011-11-30 11:36:26,1737163.0,5345.0,W_No,696.0,6
25133,187954_6,10932.0,15000.0,92.0,2011-11-30 11:37:29,764403.0,697783.0,W_No,696.0,6
22844,186202_6,10913.0,7300.0,226.0,2011-11-30 12:01:49,1541631.0,1125950.0,W_No,696.0,6
24694,187642_6,10138.0,21000.0,1701.0,2011-11-30 12:36:04,24520.0,787264.0,W_Va,694.0,6
24695,187642_6,10982.0,21000.0,27.0,2011-11-30 12:50:58,23626.0,788158.0,W_id,694.0,6
28534,189931_6,10932.0,10000.0,68.0,2011-11-30 13:12:14,23221.0,67460.0,W_Ca,694.0,6
28821,190132_6,10932.0,10000.0,398.0,2011-11-30 13:31:41,1034245.0,0.0,W_Ca,695.0,6
28616,189988_6,11169.0,15000.0,14372.0,2011-11-30 13:32:24,2572966.0,0.0,W_Ca,696.0,6
28834,190153_6,10932.0,10000.0,190.0,2011-11-30 13:41:19,1630646.0,0.0,W_Ca,697.0,6
28617,189988_6,10939.0,15000.0,118.0,2011-11-30 13:51:30,2571820.0,1146.0,W_Ca,696.0,6
28618,189988_6,10939.0,15000.0,15.0,2011-11-30 13:51:56,2571794.0,1172.0,W_Ca,696.0,6
27353,189340_6,11001.0,5000.0,7.0,2011-11-30 14:01:25,71913.0,191472.0,W_Ca,695.0,6
28391,189874_6,10939.0,6000.0,109.0,2011-11-30 14:02:51,1389272.0,76274.0,W_Ca,695.0,6
28849,190159_6,10939.0,8000.0,110.0,2011-11-30 14:11:08,1637606.0,0.0,W_Al,696.0,6
25945,188464_6,10982.0,17400.0,1280.0,2011-11-30 14:24:20,3177380.0,605853.0,W_No,695.0,6
28850,190159_6,10939.0,8000.0,137.0,2011-11-30 14:25:43,1636731.0,875.0,W_Ca,695.0,6
28392,189874_6,10932.0,6000.0,38.0,2011-11-30 14:27:42,1387781.0,77765.0,W_Ca,695.0,6
28851,190159_6,10932.0,8000.0,522.0,2011-11-30 14:36:43,1636071.0,1535.0,W_Ca,696.0,6
28852,190159_6,10932.0,8000.0,96.0,2011-11-30 14:40:21,1635853.0,1753.0,W_No,696.0,6
28393,189874_6,10939.0,6000.0,681.0,2011-11-30 14:42:14,1386909.0,78637.0,W_Ca,696.0,6
28835,190153_6,10982.0,10000.0,360.0,2011-11-30 15:00:46,1625879.0,4767.0,W_Ca,695.0,6
28908,190189_6,10982.0,7500.0,522.0,2011-11-30 15:43:43,777804.0,0.0,W_Al,695.0,6
28909,190189_6,10982.0,7500.0,25.0,2011-11-30 15:44:17,777770.0,34.0,W_Ca,695.0,6
23437,186763_6,10939.0,20000.0,485.0,2011-11-30 15:45:31,2737801.0,1056474.0,W_No,695.0,6
14983,181760_6,,10000.0,58.0,2011-11-30 16:12:56,230553.0,2408241.0,W_Ca,696.0,6
28429,189904_6,,20000.0,11.0,2011-11-30 16:57:55,1176081.0,84530.0,W_Ca,699.0,6
28595,189970_6,,6500.0,12.0,2011-11-30 16:58:16,667390.0,26796.0,W_Ca,699.0,6
28545,189949_6,,8000.0,43.0,2011-11-30 17:04:31,1450963.0,78595.0,W_Ca,699.0,6
28430,189904_6,,20000.0,118.0,2011-11-30 17:06:42,1175554.0,85057.0,W_Ca,699.0,6
28596,189970_6,,6500.0,10.0,2011-11-30 17:07:07,666859.0,27327.0,W_Ca,699.0,6
24791,187744_6,11180.0,2500.0,42.0,2011-11-30 17:29:34,1867575.0,794995.0,W_No,700.0,6
28546,189949_6,11122.0,8000.0,708.0,2011-11-30 17:34:14,1449180.0,80378.0,W_Ca,700.0,6
28597,189970_6,,6500.0,198.0,2011-11-30 18:03:02,663504.0,30682.0,W_Ca,697.0,6
16159,182335_6,10881.0,20000.0,102.0,2011-11-30 18:07:43,396463.0,2243233.0,W_No,697.0,6
25976,188476_6,10881.0,20000.0,72.0,2011-11-30 18:16:07,1113325.0,613829.0,W_No,697.0,6
24351,187406_6,10881.0,10000.0,102.0,2011-11-30 18:23:26,1901250.0,813395.0,W_No,696.0,6
28598,189970_6,11180.0,6500.0,6.0,2011-11-30 18:32:11,661755.0,32431.0,W_Ca,695.0,6
28431,189904_6,,20000.0,783.0,2011-11-30 18:37:29,1170107.0,90504.0,W_Ca,694.0,6
26712,188944_6,11180.0,2000.0,147.0,2011-11-30 19:27:40,2206051.0,460591.0,W_Ca,692.0,6
28535,189931_6,,10000.0,116.0,2011-11-30 19:39:15,0.0,90681.0,W_Ca,690.0,6
28619,189988_6,,15000.0,145.0,2011-11-30 19:44:24,2550646.0,22320.0,W_Ca,690.0,6
28027,189697_6,10881.0,5000.0,81.0,2011-11-30 19:45:09,2464203.0,127654.0,W_Ca,690.0,6
26060,188503_6,10609.0,6000.0,82.0,2011-12-01 06:55:14,1817146.0,656431.0,W_Va,692.0,6
13848,181127_6,10861.0,25000.0,1254960.0,2011-12-01 08:15:39,0.0,2639459.0,W_No,678.0,6
28620,189988_6,11179.0,15000.0,193.0,2011-12-01 08:37:55,2504235.0,68731.0,W_Ca,674.0,6
24200,187313_6,10138.0,25000.0,1372.0,2011-12-01 08:45:57,527427.0,1032812.0,W_Va,674.0,6
29040,190273_6,11179.0,15000.0,490.0,2011-12-01 09:02:20,1633859.0,0.0,W_Ca,679.0,6
25774,188359_6,10609.0,10000.0,901.0,2011-12-01 09:03:53,693730.0,689433.0,W_Va,679.0,6
25890,188407_6,10972.0,15000.0,1437.0,2011-12-01 09:26:45,9041.0,683659.0,W_Va,680.0,6
29203,190357_6,10910.0,32000.0,373.0,2011-12-01 09:37:08,2759894.0,0.0,W_Al,682.0,6
25551,188194_6,10809.0,14000.0,12.0,2011-12-01 09:39:45,9352.0,743838.0,W_Va,682.0,6
22913,186241_6,10899.0,35000.0,15.0,2011-12-01 09:46:14,361327.0,1182139.0,W_No,685.0,6
25891,188407_6,10972.0,15000.0,311.0,2011-12-01 09:46:28,7858.0,684842.0,W_Va,685.0,6
23904,187115_6,10138.0,17000.0,1442.0,2011-12-01 10:13:13,605849.0,1088126.0,W_Va,683.0,6
27462,189391_6,10910.0,12000.0,27.0,2011-12-01 10:20:15,2492286.0,264367.0,W_No,683.0,6
25892,188407_6,10972.0,15000.0,65.0,2011-12-01 10:22:19,5707.0,686993.0,W_Va,683.0,6
29211,190360_6,11179.0,17500.0,892.0,2011-12-01 10:28:37,1634503.0,0.0,W_Ca,684.0,6
25701,188305_6,11179.0,10000.0,51.0,2011-12-01 10:29:41,1892724.0,699730.0,W_Ca,684.0,6
23905,187115_6,11189.0,17000.0,455.0,2011-12-01 10:30:14,604828.0,1089147.0,W_id,684.0,6
25134,187954_6,11049.0,15000.0,47.0,2011-12-01 10:46:23,681069.0,781117.0,W_No,685.0,6
25775,188359_6,10609.0,10000.0,1843.0,2011-12-01 10:55:01,687062.0,696101.0,W_Va,685.0,6
18203,183280_6,10809.0,12850.0,2051.0,2011-12-01 10:56:33,2234493.0,1907654.0,W_Va,684.0,6
29204,190357_6,11179.0,32000.0,618.0,2011-12-01 11:10:57,2754265.0,5629.0,W_Ca,688.0,6
26061,188503_6,10609.0,6000.0,1729.0,2011-12-01 11:25:15,1800945.0,672632.0,W_Va,690.0,6
25776,188359_6,10609.0,10000.0,43.0,2011-12-01 11:26:26,685177.0,697986.0,W_id,690.0,6
26062,188503_6,11189.0,6000.0,1108.0,2011-12-01 11:44:57,1799763.0,673814.0,W_id,689.0,6
29359,190423_6,,9950.0,208.0,2011-12-01 11:58:58,1711854.0,0.0,W_Al,685.0,6
26063,188503_6,11049.0,6000.0,72.0,2011-12-01 12:23:25,1797455.0,676122.0,W_id,683.0,6
29351,190414_6,11179.0,25000.0,160.0,2011-12-01 13:46:38,2658519.0,0.0,W_Ca,686.0,6
29418,190471_6,,50000.0,336.0,2011-12-01 13:47:52,1808161.0,0.0,W_Al,687.0,6
29419,190471_6,11179.0,50000.0,273.0,2011-12-01 13:53:41,1807812.0,349.0,W_Ca,686.0,6
29483,190507_6,10910.0,20000.0,178.0,2011-12-01 14:17:49,504862.0,0.0,W_Al,685.0,6
29062,190285_6,,25000.0,21275.0,2011-12-01 14:29:07,1537490.0,0.0,W_Al,688.0,6
29360,190423_6,,9950.0,825.0,2011-12-01 14:29:07,1702845.0,9009.0,W_Ca,688.0,6
29463,190501_6,10910.0,8000.0,454.0,2011-12-01 14:29:38,449087.0,0.0,W_Al,689.0,6
29484,190507_6,11179.0,20000.0,6.0,2011-12-01 14:32:21,503990.0,872.0,W_Ca,688.0,6
29041,190273_6,11179.0,15000.0,70.0,2011-12-01 15:01:58,1612281.0,21578.0,W_Ca,689.0,6
25578,188215_6,10138.0,10000.0,323.0,2011-12-01 15:14:01,504491.0,712639.0,W_Va,689.0,6
29464,190501_6,11179.0,8000.0,231.0,2011-12-01 15:22:11,445934.0,3153.0,W_Ca,688.0,6
29361,190423_6,10861.0,9950.0,106.0,2011-12-01 16:05:54,1697038.0,14816.0,W_Ca,690.0,6
29485,190507_6,10861.0,20000.0,96.0,2011-12-01 16:07:37,498274.0,6588.0,W_Ca,690.0,6
29465,190501_6,11119.0,8000.0,18.0,2011-12-01 16:09:59,443066.0,6021.0,W_Ca,690.0,6
29420,190471_6,10861.0,50000.0,1038.0,2011-12-01 16:25:04,1798729.0,9432.0,W_Ca,692.0,6
29421,190471_6,10861.0,50000.0,47.0,2011-12-01 16:26:13,1798660.0,9501.0,W_No,692.0,6
29042,190273_6,10861.0,15000.0,51.0,2011-12-01 16:42:14,1606265.0,27594.0,W_Ca,691.0,6
29466,190501_6,10861.0,8000.0,120.0,2011-12-01 16:46:05,440900.0,8187.0,W_Ca,691.0,6
29565,190543_6,10861.0,5500.0,147.0,2011-12-01 16:58:35,2733404.0,0.0,W_Ca,694.0,6
28362,189862_6,11119.0,8000.0,264.0,2011-12-01 16:59:14,660618.0,182789.0,W_No,694.0,6
22845,186202_6,11180.0,7300.0,72.0,2011-12-01 17:15:17,1436423.0,1231158.0,W_No,690.0,6
23438,186763_6,10861.0,20000.0,153.0,2011-12-01 17:19:39,2645753.0,1148522.0,W_No,690.0,6
25977,188476_6,11180.0,20000.0,94.0,2011-12-01 17:22:08,1030164.0,696990.0,W_No,690.0,6
26990,189088_6,11119.0,8500.0,268.0,2011-12-01 17:22:56,0.0,441828.0,W_No,689.0,6
23439,186763_6,10861.0,20000.0,225.0,2011-12-01 17:23:57,2645495.0,1148780.0,W_No,689.0,6
26330,188639_6,11119.0,25000.0,180.0,2011-12-01 17:44:30,1109017.0,637119.0,W_No,689.0,6
28621,189988_6,10861.0,15000.0,144.0,2011-12-01 17:46:30,2471320.0,101646.0,W_Ca,689.0,6
26368,188663_6,11119.0,5000.0,203.0,2011-12-01 17:52:20,1878203.0,633045.0,W_No,688.0,6
26369,188663_6,11119.0,5000.0,36.0,2011-12-01 17:55:02,1878041.0,633207.0,W_No,688.0,6
28728,190096_6,10861.0,10000.0,10.0,2011-12-01 17:55:11,1002049.0,109680.0,W_Ca,688.0,6
28729,190096_6,11119.0,10000.0,11.0,2011-12-01 17:58:43,1001837.0,109892.0,W_Ca,688.0,6
28730,190096_6,11119.0,10000.0,1124.0,2011-12-01 18:17:47,1000693.0,111036.0,W_Ca,689.0,6
28731,190096_6,11119.0,10000.0,49.0,2011-12-01 18:18:54,1000626.0,111103.0,W_No,689.0,6
28732,190096_6,11119.0,10000.0,107.0,2011-12-01 18:20:59,1000501.0,111228.0,W_No,689.0,6
26331,188639_6,10861.0,25000.0,13.0,2011-12-01 18:25:34,1106553.0,639583.0,W_No,689.0,6
26370,188663_6,11181.0,5000.0,548.0,2011-12-01 18:34:10,1875693.0,635555.0,W_No,688.0,6
29595,190567_6,10929.0,5000.0,1139.0,2011-12-01 18:36:17,1282427.0,0.0,W_Ca,688.0,6
25629,188236_6,11181.0,8000.0,340.0,2011-12-01 18:44:10,1193716.0,716291.0,W_No,688.0,6
26433,188702_6,11181.0,11500.0,139.0,2011-12-01 18:46:38,1969994.0,625557.0,W_No,688.0,6
29623,190570_6,11119.0,5000.0,854.0,2011-12-01 18:47:08,1810453.0,0.0,W_Ca,689.0,6
29624,190570_6,11119.0,5000.0,31.0,2011-12-01 18:48:14,1810387.0,66.0,W_No,689.0,6
29660,190585_6,10861.0,10000.0,95.0,2011-12-01 18:51:51,1190818.0,0.0,W_Al,690.0,6
29596,190567_6,10929.0,5000.0,80.0,2011-12-01 18:57:38,1281146.0,1281.0,W_No,691.0,6
26399,188675_6,11119.0,29622.0,164.0,2011-12-01 18:58:06,2035034.0,615334.0,W_No,691.0,6
29597,190567_6,10929.0,5000.0,103.0,2011-12-01 19:01:29,1280915.0,1512.0,W_No,691.0,6
26107,188512_6,11180.0,7000.0,106.0,2011-12-01 19:07:19,1276414.0,633922.0,W_No,692.0,6
29661,190585_6,10861.0,10000.0,128.0,2011-12-01 19:10:47,1189682.0,1136.0,W_Ca,692.0,6
26541,188786_6,11119.0,40000.0,154.0,2011-12-01 19:10:56,1108276.0,608026.0,W_No,692.0,6
29648,190579_6,10861.0,30000.0,67.0,2011-12-01 19:11:59,430711.0,0.0,W_Ca,693.0,6
29486,190507_6,11181.0,20000.0,155.0,2011-12-01 19:33:16,485935.0,18927.0,W_Ca,692.0,6
29487,190507_6,11181.0,20000.0,10.0,2011-12-01 19:34:42,485849.0,19013.0,W_Ca,692.0,6
29362,190423_6,11180.0,9950.0,636.0,2011-12-01 19:34:55,1684497.0,27357.0,W_Ca,692.0,6
29363,190423_6,11180.0,9950.0,28.0,2011-12-01 19:35:38,1684454.0,27400.0,W_No,692.0,6
29364,190423_6,11180.0,9950.0,119.0,2011-12-01 19:37:47,1684325.0,27529.0,W_No,692.0,6
29467,190501_6,11181.0,8000.0,89.0,2011-12-01 19:45:08,430157.0,18930.0,W_Ca,692.0,6
29566,190543_6,11181.0,5500.0,92.0,2011-12-01 19:46:46,2723313.0,10091.0,W_Ca,692.0,6
29662,190585_6,11181.0,10000.0,9.0,2011-12-01 19:52:31,1187178.0,3640.0,W_Ca,692.0,6
29043,190273_6,10861.0,15000.0,420.0,2011-12-01 19:53:59,1594760.0,39099.0,W_Ca,692.0,6
29044,190273_6,10861.0,15000.0,102.0,2011-12-01 19:55:47,1594652.0,39207.0,W_Ca,692.0,6
29045,190273_6,10861.0,15000.0,203.0,2011-12-01 20:06:20,1594019.0,39840.0,W_Ca,692.0,6
29063,190285_6,10929.0,25000.0,51305.0,2011-12-02 05:15:06,1484331.0,53159.0,W_Al,693.0,6
29663,190585_6,10910.0,10000.0,27.0,2011-12-02 08:04:33,1143256.0,47562.0,W_Ca,688.0,6
29649,190579_6,10910.0,30000.0,180.0,2011-12-02 08:07:50,384160.0,46551.0,W_Ca,688.0,6
29849,190662_6,11189.0,9500.0,1334.0,2011-12-02 08:22:36,1648013.0,0.0,W_Ca,684.0,6
29064,190285_6,10910.0,25000.0,74.0,2011-12-02 08:28:05,1472752.0,64738.0,W_Al,683.0,6
29682,190591_6,10910.0,5000.0,86.0,2011-12-02 08:29:40,1732366.0,0.0,W_Al,684.0,6
29749,190615_6,10910.0,6000.0,55.0,2011-12-02 08:35:47,2677167.0,0.0,W_Al,686.0,6
26696,188941_6,11259.0,15000.0,13.0,2011-12-02 08:39:18,1051263.0,595030.0,W_No,686.0,6
29065,190285_6,11189.0,25000.0,979.0,2011-12-02 08:55:39,1471098.0,66392.0,W_Ca,687.0,6
29683,190591_6,11189.0,5000.0,754.0,2011-12-02 09:08:24,1730042.0,2324.0,W_Ca,687.0,6
29684,190591_6,11189.0,5000.0,13.0,2011-12-02 09:09:09,1729997.0,2369.0,W_No,687.0,6
29488,190507_6,10910.0,20000.0,45.0,2011-12-02 09:10:58,436873.0,67989.0,W_Ca,687.0,6
29468,190501_6,10910.0,8000.0,42.0,2011-12-02 09:16:21,381484.0,67603.0,W_Ca,687.0,6
29567,190543_6,10910.0,5500.0,76.0,2011-12-02 09:18:06,2674633.0,58771.0,W_Ca,687.0,6
26974,189082_6,11259.0,20000.0,14.0,2011-12-02 09:21:13,348194.0,567677.0,W_No,687.0,6
29664,190585_6,10929.0,10000.0,608.0,2011-12-02 09:21:50,1138619.0,52199.0,W_Ca,687.0,6
27323,189328_6,10910.0,15000.0,9.0,2011-12-02 09:21:57,2762633.0,347783.0,W_Ca,687.0,6
29650,190579_6,10910.0,30000.0,41.0,2011-12-02 09:32:28,379082.0,51629.0,W_Ca,688.0,6
22045,185722_6,11259.0,15000.0,254.0,2011-12-02 09:46:07,425940.0,1387286.0,W_No,684.0,6
22046,185722_6,11259.0,15000.0,17.0,2011-12-02 09:46:27,425920.0,1387306.0,W_No,684.0,6
29868,190692_6,10910.0,5000.0,156.0,2011-12-02 09:51:58,2672594.0,0.0,W_Ca,685.0,6
29750,190615_6,11189.0,6000.0,447.0,2011-12-02 09:53:09,2672525.0,4642.0,W_Ca,685.0,6
29869,190692_6,10910.0,5000.0,41.0,2011-12-02 09:56:05,2672347.0,247.0,W_No,685.0,6
24262,187352_6,10789.0,15000.0,30.0,2011-12-02 10:01:05,348681.0,1108384.0,W_No,685.0,6
24707,187663_6,10789.0,16750.0,15.0,2011-12-02 10:04:41,1045401.0,944833.0,W_No,686.0,6
29726,190606_6,11189.0,10000.0,147.0,2011-12-02 10:34:48,2583634.0,0.0,W_Ca,690.0,6
29568,190543_6,,5500.0,58.0,2011-12-02 12:51:23,2661836.0,71568.0,W_Ca,688.0,6
27324,189328_6,,15000.0,218.0,2011-12-02 12:55:07,2749843.0,360573.0,W_Ca,687.0,6
29651,190579_6,,30000.0,50.0,2011-12-02 13:02:38,366472.0,64239.0,W_Ca,688.0,6
30012,190737_6,11002.0,37500.0,302.0,2011-12-02 13:17:06,864218.0,0.0,W_Al,686.0,6
23194,186574_6,,20000.0,50.0,2011-12-02 13:33:32,440780.0,1278540.0,W_No,685.0,6
30013,190737_6,11002.0,37500.0,1658.0,2011-12-02 13:44:58,862546.0,1672.0,W_Ca,685.0,6
30035,190749_6,,5000.0,82.0,2011-12-02 14:40:00,857691.0,0.0,W_Ca,686.0,6
30066,190758_6,,9000.0,78.0,2011-12-02 14:43:04,2142882.0,0.0,W_Ca,689.0,6
30094,190770_6,11002.0,20000.0,1411.0,2011-12-02 15:20:28,253011.0,0.0,W_Al,689.0,6
30014,190737_6,11002.0,37500.0,136.0,2011-12-02 15:42:45,855479.0,8739.0,W_No,690.0,6
30015,190737_6,11122.0,37500.0,9.0,2011-12-02 15:58:26,854538.0,9680.0,W_No,689.0,6
30036,190749_6,11122.0,5000.0,308.0,2011-12-02 16:21:30,851601.0,6090.0,W_Ca,690.0,6
30190,190806_6,10939.0,17000.0,854.0,2011-12-02 16:36:28,1448693.0,0.0,W_Ca,691.0,6
30067,190758_6,,9000.0,505.0,2011-12-02 16:44:03,2135623.0,7259.0,W_Ca,691.0,6
30068,190758_6,11122.0,9000.0,24.0,2011-12-02 16:50:37,2135229.0,7653.0,W_No,690.0,6
30128,190782_6,11002.0,5000.0,2964.0,2011-12-02 16:53:52,1000819.0,0.0,W_Ca,691.0,6
30129,190782_6,11002.0,5000.0,398.0,2011-12-02 17:00:37,1000414.0,405.0,W_Ca,691.0,6
30138,190785_6,11002.0,15000.0,86.0,2011-12-02 17:02:07,1019969.0,0.0,W_Ca,692.0,6
29569,190543_6,10939.0,5500.0,921.0,2011-12-02 17:04:30,2646649.0,86755.0,W_Ca,692.0,6
30095,190770_6,11002.0,20000.0,454.0,2011-12-02 17:09:51,246448.0,6563.0,W_Ca,692.0,6
30156,190788_6,11002.0,5001.0,472.0,2011-12-02 17:26:57,1456264.0,0.0,W_Ca,692.0,6
29205,190357_6,11002.0,32000.0,883.0,2011-12-02 17:48:12,2644030.0,115864.0,W_Ca,692.0,6
30208,190809_6,11122.0,8500.0,421.0,2011-12-02 17:51:40,861239.0,0.0,W_Al,693.0,6
29206,190357_6,11002.0,32000.0,877.0,2011-12-02 18:03:02,2643140.0,116754.0,W_No,692.0,6
30139,190785_6,11002.0,15000.0,96.0,2011-12-02 18:04:52,1016204.0,3765.0,W_Ca,692.0,6
29352,190414_6,11122.0,25000.0,77.0,2011-12-02 18:10:40,2556277.0,102242.0,W_Ca,692.0,6
17181,182828_6,,13000.0,12.0,2011-12-02 18:22:48,2660972.0,2176666.0,W_No,692.0,6
30214,190815_6,11122.0,22000.0,158.0,2011-12-02 18:31:59,2130096.0,0.0,W_Ca,694.0,6
30209,190809_6,11122.0,8500.0,438.0,2011-12-02 18:39:41,858358.0,2881.0,W_Ca,694.0,6
30210,190809_6,11122.0,8500.0,104.0,2011-12-02 18:41:42,858237.0,3002.0,W_No,694.0,6
30140,190785_6,11122.0,15000.0,15.0,2011-12-02 18:42:20,1013956.0,6013.0,W_Ca,694.0,6
27174,189229_6,,9000.0,24.0,2011-12-02 18:45:15,2122198.0,381606.0,W_Ca,692.0,6
30141,190785_6,10939.0,15000.0,7.0,2011-12-02 18:59:50,1012906.0,7063.0,W_Ca,692.0,6
30142,190785_6,11002.0,15000.0,96.0,2011-12-02 19:02:15,1012761.0,7208.0,W_Ca,692.0,6
29652,190579_6,11002.0,30000.0,73.0,2011-12-02 19:05:54,344676.0,86035.0,W_Ca,692.0,6
14984,181760_6,,10000.0,230611.0,2011-12-03 08:15:29,0.0,2638794.0,W_Ca,690.0,6
30240,190830_6,11179.0,4500.0,311.0,2011-12-03 09:08:05,1123256.0,0.0,W_Ca,681.0,6
30241,190830_6,11179.0,4500.0,9.0,2011-12-03 09:09:10,1123191.0,65.0,W_Ca,681.0,6
28418,189895_6,10931.0,30000.0,673.0,2011-12-03 09:12:04,2674987.0,316029.0,W_Ca,680.0,6
28419,189895_6,10931.0,30000.0,204.0,2011-12-03 09:16:04,2674747.0,316269.0,W_No,680.0,6
26801,188995_6,10912.0,21000.0,373.0,2011-12-03 09:37:09,860018.0,672991.0,W_No,684.0,6
30345,190860_6,10931.0,2300.0,663.0,2011-12-03 09:51:47,173577.0,0.0,W_Al,687.0,6
30421,190890_6,10931.0,2000.0,50.0,2011-12-03 10:00:36,187377.0,0.0,W_Al,688.0,6
30427,190896_6,11000.0,8000.0,114.0,2011-12-03 10:02:18,1116499.0,0.0,W_Al,689.0,6
30351,190863_6,,5000.0,14.0,2011-12-03 10:04:13,1549723.0,0.0,W_Ca,690.0,6
30428,190896_6,11000.0,8000.0,653.0,2011-12-03 10:13:23,1115834.0,665.0,W_Ca,689.0,6
26371,188663_6,10912.0,5000.0,226.0,2011-12-03 10:22:06,1732417.0,778831.0,W_No,689.0,6
30422,190890_6,10931.0,2000.0,571.0,2011-12-03 10:25:50,185863.0,1514.0,W_Al,689.0,6
30423,190890_6,11179.0,2000.0,293.0,2011-12-03 10:31:06,185547.0,1830.0,W_Al,690.0,6
30352,190863_6,,5000.0,445.0,2011-12-03 10:31:40,1548076.0,1647.0,W_Ca,690.0,6
30353,190863_6,,5000.0,10.0,2011-12-03 10:32:14,1548042.0,1681.0,W_No,690.0,6
30358,190866_6,11179.0,22500.0,226.0,2011-12-03 10:39:58,1812447.0,0.0,W_Ca,691.0,6
30393,190878_6,,7500.0,69.0,2011-12-03 10:42:36,1583591.0,0.0,W_Ca,693.0,6
29353,190414_6,10228.0,25000.0,8.0,2011-12-03 10:54:07,2496070.0,162449.0,W_Ca,693.0,6
29653,190579_6,10228.0,30000.0,18.0,2011-12-03 10:54:28,287762.0,142949.0,W_Ca,693.0,6
29727,190606_6,10228.0,10000.0,6.0,2011-12-03 10:54:57,2496025.0,87609.0,W_Ca,693.0,6
29354,190414_6,10228.0,25000.0,13.0,2011-12-03 10:56:29,2495928.0,162591.0,W_Ca,693.0,6
30346,190860_6,,2300.0,234.0,2011-12-03 11:05:12,169172.0,4405.0,W_Ca,694.0,6
30347,190860_6,,2300.0,176.0,2011-12-03 11:17:08,168456.0,5121.0,W_Ca,696.0,6
26967,189079_6,11179.0,10000.0,120.0,2011-12-03 11:19:00,159753.0,612076.0,W_Ca,696.0,6
30130,190782_6,11000.0,5000.0,484.0,2011-12-03 11:20:39,934412.0,66407.0,W_Ca,696.0,6
30096,190770_6,11179.0,20000.0,10.0,2011-12-03 11:22:07,180912.0,72099.0,W_Ca,696.0,6
30215,190815_6,11179.0,22000.0,423.0,2011-12-03 11:46:52,2068003.0,62093.0,W_Ca,697.0,6
30242,190830_6,10912.0,4500.0,629.0,2011-12-03 12:08:10,1112451.0,10805.0,W_Ca,697.0,6
30097,190770_6,,20000.0,79.0,2011-12-03 12:19:17,177482.0,75529.0,W_Ca,696.0,6
30394,190878_6,11179.0,7500.0,462.0,2011-12-03 13:09:00,1574807.0,8784.0,W_Ca,700.0,6
