,Case ID,Resource,AMOUNT_REQ,proctime,Complete Timestamp,remtime,elapsed,Activity,open_cases,case_length
22143,185771_2,10861.0,6000.0,92.0,2011-11-22 14:44:45,845797.0,534631.0,W_No,709.0,2
25357,188128_2,,5000.0,362.0,2011-11-22 14:46:18,851155.0,399.0,W_No,709.0,2
25444,188140_2,,10000.0,595.0,2011-11-22 15:42:35,1189095.0,0.0,W_Ca,712.0,2
25445,188140_2,,10000.0,26.0,2011-11-22 15:43:30,1189040.0,55.0,W_No,712.0,2
22764,186154_2,11189.0,12500.0,410.0,2011-11-22 15:45:55,1357947.0,450783.0,W_No,712.0,2
25459,188146_2,11122.0,15600.0,197.0,2011-11-22 16:31:11,2395473.0,0.0,W_Al,712.0,2
25460,188146_2,11122.0,15600.0,250.0,2011-11-22 16:37:14,2395110.0,363.0,W_Al,712.0,2
22708,186115_2,11122.0,33000.0,436.0,2011-11-22 18:22:55,232601.0,461820.0,W_No,712.0,2
25658,188274_2,10910.0,6000.0,52.0,2011-11-23 08:17:08,1305949.0,0.0,W_Al,714.0,2
25563,188203_2,11169.0,30000.0,180.0,2011-11-23 09:23:16,630044.0,0.0,W_Al,717.0,2
25801,188371_2,10910.0,30000.0,94.0,2011-11-23 09:50:13,1813802.0,0.0,W_Al,720.0,2
25838,188386_2,11121.0,11000.0,129.0,2011-11-23 10:51:43,1989950.0,0.0,W_Al,718.0,2
25564,188203_2,11169.0,30000.0,176.0,2011-11-23 11:10:14,623626.0,6418.0,W_Ca,719.0,2
25659,188274_2,10910.0,6000.0,122.0,2011-11-23 11:17:02,1295155.0,10794.0,W_Ca,720.0,2
25739,188332_2,10910.0,12900.0,434.0,2011-11-23 11:35:00,1035148.0,0.0,W_Ca,721.0,2
25740,188332_2,10910.0,12900.0,40.0,2011-11-23 11:35:51,1035097.0,51.0,W_No,721.0,2
25802,188371_2,11169.0,30000.0,463.0,2011-11-23 11:47:19,1806776.0,7026.0,W_Ca,722.0,2
25865,188401_2,10932.0,11000.0,28.0,2011-11-23 11:51:01,2346389.0,0.0,W_Ca,723.0,2
25866,188401_2,10932.0,11000.0,51.0,2011-11-23 11:52:28,2346302.0,87.0,W_Ca,723.0,2
25641,188271_2,10939.0,6000.0,117.0,2011-11-23 12:29:38,1286899.0,0.0,W_Ca,724.0,2
25642,188271_2,11121.0,6000.0,42.0,2011-11-23 12:34:54,1286583.0,316.0,W_Ca,723.0,2
25569,188206_2,10910.0,4000.0,15815.0,2011-11-23 13:43:13,6301.0,0.0,W_Al,721.0,2
25928,188452_2,10910.0,8000.0,344.0,2011-11-23 14:04:46,4644634.0,0.0,W_Ca,724.0,2
25798,188368_2,10939.0,20000.0,533.0,2011-11-23 14:13:20,1020856.0,0.0,W_Ca,724.0,2
25809,188380_2,10939.0,25000.0,245.0,2011-11-23 14:23:48,3091359.0,0.0,W_Ca,724.0,2
25967,188470_2,10910.0,17800.0,9.0,2011-11-23 14:24:14,1189612.0,0.0,W_Al,725.0,2
25968,188470_2,10910.0,17800.0,536.0,2011-11-23 14:33:19,1189067.0,545.0,W_Ca,724.0,2
25839,188386_2,10939.0,11000.0,572.0,2011-11-23 14:52:32,1975501.0,14449.0,W_Ca,722.0,2
25982,188479_2,10910.0,5000.0,424.0,2011-11-23 15:03:19,2487727.0,0.0,W_Ca,724.0,2
25570,188206_2,10910.0,4000.0,75.0,2011-11-23 15:28:14,0.0,6301.0,W_Al,718.0,2
25898,188413_2,10939.0,7500.0,811.0,2011-11-23 15:49:11,1114881.0,0.0,W_Ca,720.0,2
26040,188500_2,10933.0,500.0,89.0,2011-11-23 16:23:59,2662284.0,0.0,W_Al,723.0,2
26127,188515_2,10629.0,25000.0,252.0,2011-11-23 17:38:36,145482.0,0.0,W_Al,726.0,2
26128,188515_2,10629.0,25000.0,395.0,2011-11-23 17:45:26,145072.0,410.0,W_Ca,727.0,2
25810,188380_2,,25000.0,1075.0,2011-11-23 18:13:16,3077591.0,13768.0,W_Ca,725.0,2
26137,188521_2,10929.0,15000.0,119.0,2011-11-23 18:19:41,605300.0,0.0,W_Ca,725.0,2
25325,188059_2,10982.0,30000.0,622.0,2011-11-23 18:33:10,506159.0,113438.0,W_No,725.0,2
26138,188521_2,10929.0,15000.0,1023.0,2011-11-23 18:36:49,604272.0,1028.0,W_Ca,725.0,2
26217,188557_2,11189.0,7000.0,130.0,2011-11-24 08:07:42,29099.0,0.0,W_Al,723.0,2
26218,188557_2,11189.0,7000.0,419.0,2011-11-24 09:42:40,23401.0,5698.0,W_Ca,720.0,2
26393,188666_2,11189.0,5000.0,94.0,2011-11-24 10:20:31,18711.0,0.0,W_Al,720.0,2
26041,188500_2,11169.0,500.0,308.0,2011-11-24 10:58:32,2595411.0,66873.0,W_Ca,717.0,2
26192,188548_2,10982.0,15000.0,227.0,2011-11-24 11:11:46,371706.0,0.0,W_Ca,720.0,2
26418,188681_2,11189.0,5000.0,1129.0,2011-11-24 11:14:06,2270029.0,0.0,W_Ca,721.0,2
26450,188705_2,11180.0,5000.0,196.0,2011-11-24 12:23:50,19829.0,0.0,W_Al,718.0,2
26451,188705_2,11189.0,5000.0,341.0,2011-11-24 12:48:08,18371.0,1458.0,W_Ca,717.0,2
26144,188524_2,10982.0,2000.0,201.0,2011-11-24 13:06:33,2747339.0,0.0,W_Ca,718.0,2
26464,188714_2,11189.0,5000.0,261.0,2011-11-24 13:11:37,963.0,0.0,W_Ca,721.0,2
26158,188530_2,10982.0,10000.0,659.0,2011-11-24 13:22:22,1895277.0,0.0,W_Ca,721.0,2
26465,188714_2,11189.0,5000.0,950.0,2011-11-24 13:27:40,0.0,963.0,W_Ca,719.0,2
22677,186100_2,11189.0,30000.0,95.0,2011-11-24 13:53:30,2053325.0,614695.0,W_No,715.0,2
26474,188738_2,11189.0,10000.0,137.0,2011-11-24 14:36:46,85937.0,0.0,W_Ca,709.0,2
26394,188666_2,11169.0,5000.0,162.0,2011-11-24 15:32:22,0.0,18711.0,W_Ca,706.0,2
26498,188762_2,10629.0,32000.0,548.0,2011-11-24 15:50:58,8736.0,0.0,W_Al,707.0,2
26499,188762_2,10629.0,32000.0,12.0,2011-11-24 15:51:22,8712.0,24.0,W_Al,707.0,2
26502,188765_2,11189.0,10000.0,86.0,2011-11-24 15:56:47,1528308.0,0.0,W_Al,708.0,2
26519,188768_2,11180.0,8000.0,485.0,2011-11-24 15:59:57,1635909.0,0.0,W_Ca,709.0,2
26503,188765_2,11119.0,10000.0,554.0,2011-11-24 17:10:13,1523902.0,4406.0,W_Ca,707.0,2
26533,188783_2,11119.0,9000.0,39.0,2011-11-24 17:41:12,492380.0,0.0,W_Ca,707.0,2
26193,188548_2,11119.0,15000.0,76.0,2011-11-24 17:44:41,348131.0,23575.0,W_Ca,707.0,2
26475,188738_2,11119.0,10000.0,159.0,2011-11-24 17:59:47,73756.0,12181.0,W_Ca,705.0,2
26145,188524_2,10861.0,2000.0,63.0,2011-11-24 18:19:16,2728576.0,18763.0,W_Ca,705.0,2
26534,188783_2,10861.0,9000.0,107.0,2011-11-24 18:35:40,489112.0,3268.0,W_Ca,703.0,2
26546,188792_2,11119.0,5000.0,58.0,2011-11-24 18:46:06,1877653.0,0.0,W_Ca,704.0,2
26547,188792_2,11119.0,5000.0,73.0,2011-11-24 18:48:42,1877497.0,156.0,W_Ca,704.0,2
22916,186244_2,11000.0,6000.0,192.0,2011-11-24 19:07:23,2823074.0,610175.0,W_No,700.0,2
26605,188837_2,10910.0,5000.0,75.0,2011-11-25 08:00:26,2679302.0,0.0,W_Al,695.0,2
26617,188862_2,10939.0,7500.0,36.0,2011-11-25 08:05:19,1236716.0,0.0,W_Ca,697.0,2
26618,188862_2,11169.0,7500.0,453.0,2011-11-25 08:14:42,1236153.0,563.0,W_Ca,700.0,2
26663,188908_2,10910.0,15000.0,58.0,2011-11-25 08:15:26,1131790.0,0.0,W_Al,696.0,2
26631,188871_2,10939.0,3000.0,627.0,2011-11-25 08:19:12,971683.0,0.0,W_Ca,695.0,2
26657,188902_2,10939.0,20000.0,486.0,2011-11-25 08:31:10,968763.0,0.0,W_Ca,696.0,2
26664,188908_2,11169.0,15000.0,692.0,2011-11-25 08:48:49,1129787.0,2003.0,W_Ca,696.0,2
26606,188837_2,10939.0,5000.0,458.0,2011-11-25 09:56:55,2672313.0,6989.0,W_Ca,691.0,2
23596,186914_2,10789.0,25000.0,19.0,2011-11-25 11:06:36,456003.0,604952.0,W_No,688.0,2
24323,187382_2,10789.0,15000.0,14.0,2011-11-25 11:23:58,520344.0,506406.0,W_No,688.0,2
24174,187304_2,10789.0,25000.0,12.0,2011-11-25 11:27:24,519971.0,521637.0,W_No,688.0,2
25330,188065_2,11169.0,20000.0,338.0,2011-11-25 12:43:29,1200775.0,263990.0,W_No,683.0,2
26727,188953_2,11169.0,15000.0,257.0,2011-11-25 12:52:07,2078126.0,0.0,W_Al,683.0,2
26658,188902_2,,20000.0,533.0,2011-11-25 13:43:46,950007.0,18756.0,W_Ca,682.0,2
26745,188959_2,,10000.0,192.0,2011-11-25 13:50:03,1790997.0,0.0,W_Ca,684.0,2
26746,188959_2,,10000.0,2.0,2011-11-25 14:14:29,1789531.0,1466.0,W_Ca,683.0,2
26728,188953_2,,15000.0,374.0,2011-11-25 14:34:52,2071961.0,6165.0,W_Ca,682.0,2
26818,189004_2,10910.0,6000.0,200.0,2011-11-25 15:01:20,2654037.0,0.0,W_Al,684.0,2
23382,186739_2,,60000.0,260.0,2011-11-25 15:49:08,927305.0,623008.0,W_No,684.0,2
26845,189022_2,,2000.0,218.0,2011-11-25 16:24:27,2649056.0,0.0,W_Al,684.0,2
26855,189025_2,10912.0,10000.0,392.0,2011-11-25 16:27:33,2823465.0,0.0,W_Ca,685.0,2
26856,189025_2,10912.0,10000.0,107.0,2011-11-25 16:29:27,2823351.0,114.0,W_Ca,685.0,2
26874,189028_2,,20600.0,276.0,2011-11-25 16:33:09,2217779.0,0.0,W_Al,686.0,2
26846,189022_2,10912.0,2000.0,429.0,2011-11-25 17:57:10,2643493.0,5563.0,W_Ca,681.0,2
26839,189016_2,,22000.0,1820.0,2011-11-25 18:32:33,918008.0,0.0,W_Ca,680.0,2
26840,189016_2,,22000.0,384.0,2011-11-25 18:39:47,917574.0,434.0,W_No,680.0,2
26937,189055_2,,28000.0,296.0,2011-11-25 18:44:53,1021868.0,0.0,W_Al,680.0,2
26944,189061_2,10909.0,15000.0,345.0,2011-11-25 18:48:38,852387.0,0.0,W_Ca,680.0,2
26945,189061_2,10909.0,15000.0,62.0,2011-11-25 18:49:55,852310.0,77.0,W_No,680.0,2
26875,189028_2,,20600.0,134.0,2011-11-25 18:52:35,2209413.0,8366.0,W_Ca,680.0,2
26956,189073_2,10909.0,25000.0,195.0,2011-11-25 19:22:59,1180578.0,0.0,W_Ca,682.0,2
26957,189073_2,10909.0,25000.0,64.0,2011-11-25 19:24:27,1180490.0,88.0,W_No,682.0,2
26954,189070_2,,5000.0,290.0,2011-11-25 19:35:07,54140.0,0.0,W_Al,683.0,2
26938,189055_2,10912.0,28000.0,1213.0,2011-11-25 19:35:17,1018844.0,3024.0,W_Ca,683.0,2
26950,189067_2,11203.0,15000.0,140.0,2011-11-26 09:13:52,182237.0,0.0,W_Al,674.0,2
26991,189091_2,,40000.0,183.0,2011-11-26 09:19:03,2588182.0,0.0,W_Al,675.0,2
27009,189100_2,11203.0,40000.0,592.0,2011-11-26 09:33:27,172490.0,0.0,W_Al,676.0,2
23346,186706_2,10913.0,30000.0,115.0,2011-11-26 10:08:36,1980424.0,691703.0,W_No,678.0,2
26955,189070_2,11203.0,5000.0,501.0,2011-11-26 10:37:27,0.0,54140.0,W_Ca,677.0,2
27017,189106_2,11203.0,14000.0,697.0,2011-11-26 10:49:31,1053543.0,0.0,W_Ca,679.0,2
26977,189085_2,11203.0,7500.0,143.0,2011-11-26 10:58:15,871175.0,0.0,W_Ca,681.0,2
23731,187037_2,11000.0,8000.0,281.0,2011-11-26 11:30:01,424040.0,673026.0,W_No,681.0,2
27086,189154_2,11203.0,50000.0,152.0,2011-11-26 11:30:13,11081.0,0.0,W_Al,682.0,2
27087,189154_2,11203.0,50000.0,29.0,2011-11-26 11:37:21,10653.0,428.0,W_Al,682.0,2
26978,189085_2,10912.0,7500.0,807.0,2011-11-26 11:42:15,868535.0,2640.0,W_Ca,684.0,2
26992,189091_2,10912.0,40000.0,972.0,2011-11-26 12:03:54,2578291.0,9891.0,W_Ca,683.0,2
27102,189178_2,10912.0,40000.0,156.0,2011-11-26 12:25:19,2663387.0,0.0,W_Ca,683.0,2
27119,189193_2,11000.0,12500.0,688.0,2011-11-26 13:16:07,1403479.0,0.0,W_Ca,684.0,2
27120,189193_2,11000.0,12500.0,98.0,2011-11-26 13:22:18,1403108.0,371.0,W_No,684.0,2
27010,189100_2,10912.0,40000.0,299.0,2011-11-26 13:40:06,157691.0,14799.0,W_Ca,684.0,2
27097,189169_2,11203.0,20000.0,1054.0,2011-11-26 13:40:15,866802.0,0.0,W_Ca,685.0,2
27108,189181_2,11203.0,10000.0,202.0,2011-11-26 13:44:15,2658655.0,0.0,W_Ca,686.0,2
27037,189115_2,11203.0,25000.0,628.0,2011-11-26 14:02:06,86.0,0.0,W_Ca,689.0,2
27038,189115_2,11203.0,25000.0,75.0,2011-11-26 14:03:32,0.0,86.0,W_Ca,688.0,2
26951,189067_2,11203.0,15000.0,7.0,2011-11-26 14:19:35,163894.0,18343.0,W_Ca,688.0,2
27143,189208_2,11203.0,10000.0,230.0,2011-11-26 14:39:55,2828130.0,0.0,W_Ca,688.0,2
26819,189004_2,11169.0,6000.0,223022.0,2011-11-28 05:15:03,2430014.0,224023.0,W_Ca,678.0,2
27162,189214_2,10909.0,5000.0,286.0,2011-11-28 08:11:05,34248.0,0.0,W_Ca,677.0,2
27224,189277_2,10910.0,6000.0,188.0,2011-11-28 08:22:21,2591564.0,0.0,W_Al,674.0,2
27297,189304_2,11009.0,35000.0,183.0,2011-11-28 08:29:51,39862.0,0.0,W_Al,679.0,2
27183,189244_2,10909.0,5000.0,398.0,2011-11-28 08:38:25,713113.0,0.0,W_Ca,681.0,2
27184,189244_2,10909.0,5000.0,21.0,2011-11-28 08:39:02,713076.0,37.0,W_No,681.0,2
27307,189325_2,11009.0,5000.0,503.0,2011-11-28 08:43:16,2590312.0,0.0,W_Al,682.0,2
27398,189367_2,10188.0,30000.0,8.0,2011-11-28 08:59:14,19930.0,0.0,W_Bf,686.0,2
27399,189367_2,10188.0,30000.0,6.0,2011-11-28 08:59:33,19911.0,19.0,W_Bf,686.0,2
27404,189373_2,10910.0,28000.0,220.0,2011-11-28 09:01:07,210218.0,0.0,W_Al,688.0,2
27538,189442_2,10910.0,7500.0,512.0,2011-11-28 09:12:02,948357.0,0.0,W_Ca,689.0,2
27253,189286_2,10909.0,5000.0,468.0,2011-11-28 09:12:58,1473357.0,0.0,W_Ca,690.0,2
27270,189298_2,10909.0,10000.0,88.0,2011-11-28 09:14:42,3366042.0,0.0,W_Ca,691.0,2
27254,189286_2,10909.0,5000.0,83.0,2011-11-28 09:22:20,1472795.0,562.0,W_No,692.0,2
27265,189292_2,,15000.0,972.0,2011-11-28 09:31:19,1203788.0,0.0,W_Ca,692.0,2
27266,189292_2,,15000.0,99.0,2011-11-28 09:35:57,1203510.0,278.0,W_No,693.0,2
27389,189361_2,,25000.0,611.0,2011-11-28 09:51:45,4317598.0,0.0,W_Ca,692.0,2
27390,189361_2,,25000.0,452.0,2011-11-28 10:04:18,4316845.0,753.0,W_No,692.0,2
27512,189403_2,10909.0,15000.0,18.0,2011-11-28 10:33:45,871794.0,0.0,W_Ca,693.0,2
27163,189214_2,,5000.0,12.0,2011-11-28 10:46:09,24944.0,9304.0,W_Ca,692.0,2
27356,189343_2,10932.0,12500.0,424.0,2011-11-28 10:46:31,3137776.0,0.0,W_Ca,693.0,2
27103,189178_2,10909.0,40000.0,30.0,2011-11-28 10:54:50,2496016.0,167371.0,W_Ca,691.0,2
27513,189403_2,10909.0,15000.0,72.0,2011-11-28 11:02:33,870066.0,1728.0,W_Ca,692.0,2
27590,189478_2,10909.0,6000.0,77.0,2011-11-28 11:04:17,2754662.0,0.0,W_Ca,693.0,2
27225,189277_2,10909.0,6000.0,76.0,2011-11-28 11:05:42,2581763.0,9801.0,W_Ca,693.0,2
27109,189181_2,10909.0,10000.0,88.0,2011-11-28 11:07:17,2495273.0,163382.0,W_Ca,693.0,2
27578,189475_2,10910.0,15000.0,36.0,2011-11-28 11:08:03,2668024.0,0.0,W_Al,694.0,2
27298,189304_2,,35000.0,8.0,2011-11-28 11:12:31,30102.0,9760.0,W_Ca,695.0,2
27308,189325_2,,5000.0,469.0,2011-11-28 11:20:26,2580882.0,9430.0,W_Ca,695.0,2
27144,189208_2,10909.0,10000.0,101.0,2011-11-28 11:27:45,2666860.0,161270.0,W_Ca,694.0,2
27579,189475_2,10932.0,15000.0,117.0,2011-11-28 11:33:51,2666476.0,1548.0,W_Ca,692.0,2
27405,189373_2,,28000.0,193.0,2011-11-28 11:34:00,201045.0,9173.0,W_Ca,692.0,2
27271,189298_2,10909.0,10000.0,661.0,2011-11-28 12:00:26,3356098.0,9944.0,W_Ca,690.0,2
27762,189553_2,10932.0,10000.0,39.0,2011-11-28 13:37:20,866552.0,0.0,W_Ca,687.0,2
27696,189529_2,,16000.0,87.0,2011-11-28 13:42:32,782693.0,0.0,W_Ca,687.0,2
27718,189544_2,,10000.0,154.0,2011-11-28 13:56:15,1282388.0,0.0,W_Ca,687.0,2
27742,189550_2,10910.0,36505.0,579.0,2011-11-28 14:00:01,868438.0,0.0,W_Ca,688.0,2
27763,189553_2,10910.0,10000.0,683.0,2011-11-28 14:13:52,864360.0,2192.0,W_Ca,687.0,2
27743,189550_2,,36505.0,337.0,2011-11-28 14:19:36,867263.0,1175.0,W_Ca,689.0,2
27669,189499_2,10188.0,5000.0,7.0,2011-11-28 15:07:42,59063.0,0.0,W_Bf,682.0,2
27827,189580_2,10910.0,6000.0,414.0,2011-11-28 15:14:01,1184372.0,0.0,W_Ca,683.0,2
27828,189580_2,10910.0,6000.0,42.0,2011-11-28 15:15:09,1184304.0,68.0,W_No,682.0,2
27782,189562_2,,25000.0,172.0,2011-11-28 15:16:10,3697862.0,0.0,W_Ca,682.0,2
27591,189478_2,11119.0,6000.0,8.0,2011-11-28 16:07:11,2736488.0,18174.0,W_Ca,679.0,2
27848,189586_2,,33500.0,107.0,2011-11-28 16:08:53,2736399.0,0.0,W_Ca,680.0,2
27697,189529_2,11119.0,16000.0,6.0,2011-11-28 16:59:40,770865.0,11828.0,W_Ca,680.0,2
27895,189619_2,11119.0,25000.0,1994.0,2011-11-28 17:24:21,2774.0,0.0,W_Al,683.0,2
27896,189619_2,11119.0,25000.0,68.0,2011-11-28 17:25:31,2704.0,70.0,W_Al,683.0,2
27719,189544_2,10861.0,10000.0,59.0,2011-11-28 17:49:15,1268408.0,13980.0,W_Ca,681.0,2
27783,189562_2,10861.0,25000.0,68.0,2011-11-28 17:50:32,3688600.0,9262.0,W_Ca,681.0,2
27898,189622_2,10889.0,8000.0,184.0,2011-11-28 17:53:08,782105.0,0.0,W_Ca,682.0,2
27899,189622_2,10889.0,8000.0,270.0,2011-11-28 17:57:54,781819.0,286.0,W_Ca,684.0,2
27978,189673_2,11119.0,25000.0,116.0,2011-11-28 19:51:40,2564930.0,0.0,W_Ca,683.0,2
27995,189682_2,11119.0,5000.0,6.0,2011-11-28 19:56:57,2636292.0,0.0,W_Ca,684.0,2
27996,189682_2,11119.0,5000.0,16.0,2011-11-28 19:57:17,2636272.0,20.0,W_Ca,684.0,2
27870,189595_2,10910.0,43000.0,48327.0,2011-11-29 05:15:09,11008.0,0.0,W_Al,685.0,2
27670,189499_2,10188.0,5000.0,29.0,2011-11-29 07:32:05,0.0,59063.0,W_Bf,685.0,2
27871,189595_2,10910.0,43000.0,58.0,2011-11-29 08:18:37,0.0,11008.0,W_Al,683.0,2
27849,189586_2,10910.0,33500.0,89.0,2011-11-29 08:33:31,2677321.0,59078.0,W_Ca,682.0,2
27999,189688_2,10931.0,8500.0,491.0,2011-11-29 08:45:57,2458402.0,0.0,W_Ca,682.0,2
25103,187942_2,11009.0,5000.0,330.0,2011-11-29 08:55:54,517307.0,604227.0,W_No,679.0,2
28012,189691_2,10931.0,5000.0,1551.0,2011-11-29 09:36:24,798798.0,0.0,W_Ca,678.0,2
28185,189766_2,10939.0,5000.0,1.0,2011-11-29 09:57:46,4745865.0,0.0,W_Ca,681.0,2
28186,189766_2,10939.0,5000.0,1.0,2011-11-29 09:58:14,4745837.0,28.0,W_Ca,681.0,2
27979,189673_2,10931.0,25000.0,113.0,2011-11-29 10:09:30,2513460.0,51470.0,W_Ca,683.0,2
25899,188413_2,11049.0,7500.0,107.0,2011-11-29 10:25:10,615922.0,498959.0,W_No,679.0,2
28239,189784_2,10931.0,20000.0,589.0,2011-11-29 11:22:36,2667166.0,0.0,W_Ca,683.0,2
28310,189814_2,10910.0,16500.0,64.0,2011-11-29 11:55:15,109601.0,0.0,W_Al,684.0,2
28325,189829_2,10889.0,5000.0,690.0,2011-11-29 12:44:50,874661.0,0.0,W_Ca,684.0,2
28326,189829_2,10889.0,5000.0,190.0,2011-11-29 12:48:05,874466.0,195.0,W_Ca,684.0,2
28311,189814_2,10910.0,16500.0,179.0,2011-11-29 12:52:03,106193.0,3408.0,W_Ca,684.0,2
28240,189784_2,,20000.0,997.0,2011-11-29 12:55:44,2661578.0,5588.0,W_Ca,684.0,2
28000,189688_2,10909.0,8500.0,170.0,2011-11-29 13:00:57,2443102.0,15300.0,W_Ca,684.0,2
28318,189826_2,10909.0,28000.0,9.0,2011-11-29 13:12:15,1278563.0,0.0,W_Ca,685.0,2
28319,189826_2,,28000.0,213.0,2011-11-29 13:23:57,1277861.0,702.0,W_Ca,685.0,2
28368,189865_2,,7500.0,159.0,2011-11-29 14:37:51,622200.0,0.0,W_Ca,685.0,2
28374,189871_2,10910.0,5000.0,65.0,2011-11-29 15:15:09,2653198.0,0.0,W_Al,685.0,2
28413,189886_2,10910.0,50000.0,241.0,2011-11-29 15:38:04,6655.0,0.0,W_Al,687.0,2
28375,189871_2,,5000.0,284.0,2011-11-29 16:56:44,2647103.0,6095.0,W_Ca,687.0,2
28478,189916_2,10982.0,1500.0,13.0,2011-11-29 17:07:24,770584.0,0.0,W_Al,688.0,2
28513,189922_2,10982.0,5000.0,140.0,2011-11-29 17:14:20,1175758.0,0.0,W_Al,689.0,2
28514,189922_2,10982.0,5000.0,175.0,2011-11-29 17:17:24,1175574.0,184.0,W_Ca,689.0,2
28490,189919_2,10982.0,6000.0,98.0,2011-11-29 17:19:44,1955003.0,0.0,W_Al,690.0,2
28479,189916_2,10982.0,1500.0,29.0,2011-11-29 17:20:16,769812.0,772.0,W_Al,690.0,2
28414,189886_2,10889.0,50000.0,166.0,2011-11-29 17:28:59,0.0,6655.0,W_Ca,691.0,2
28450,189913_2,10889.0,15000.0,784.0,2011-11-29 17:42:14,2654117.0,0.0,W_Ca,693.0,2
28444,189910_2,10914.0,6000.0,110.0,2011-11-29 17:43:40,754547.0,0.0,W_Ca,693.0,2
28451,189913_2,10889.0,15000.0,197.0,2011-11-29 17:47:10,2653821.0,296.0,W_No,693.0,2
28491,189919_2,10914.0,6000.0,318.0,2011-11-29 17:51:01,1953126.0,1877.0,W_Ca,693.0,2
28369,189865_2,10982.0,7500.0,471.0,2011-11-29 18:27:48,608403.0,13797.0,W_Ca,691.0,2
28445,189910_2,10982.0,6000.0,13.0,2011-11-29 19:01:39,749868.0,4679.0,W_Ca,690.0,2
28559,189955_2,10982.0,9000.0,25.0,2011-11-29 19:33:28,571.0,0.0,W_Al,692.0,2
28549,189952_2,,15000.0,451.0,2011-11-29 19:38:58,1724416.0,0.0,W_Ca,694.0,2
28560,189955_2,10982.0,9000.0,87.0,2011-11-29 19:42:59,0.0,571.0,W_Al,693.0,2
28587,189961_2,10982.0,10000.0,83.0,2011-11-29 19:51:32,742069.0,0.0,W_Al,694.0,2
28588,189961_2,,10000.0,146.0,2011-11-29 19:58:02,741679.0,390.0,W_Ca,694.0,2
28695,190060_2,11169.0,50000.0,234.0,2011-11-30 08:40:07,1417198.0,0.0,W_Ca,687.0,2
28704,190069_2,11121.0,30000.0,92.0,2011-11-30 09:19:57,7829.0,0.0,W_Al,688.0,2
28550,189952_2,11121.0,15000.0,104.0,2011-11-30 09:35:11,1674243.0,50173.0,W_Ca,690.0,2
25799,188368_2,11259.0,20000.0,14.0,2011-11-30 10:09:05,430711.0,590145.0,W_No,695.0,2
28681,190048_2,11121.0,9000.0,334.0,2011-11-30 10:16:13,862709.0,0.0,W_Ca,696.0,2
28745,190108_2,11169.0,10000.0,638.0,2011-11-30 10:18:20,1980680.0,0.0,W_Ca,697.0,2
28682,190048_2,11169.0,9000.0,208.0,2011-11-30 10:23:21,862281.0,428.0,W_Ca,696.0,2
28764,190111_2,11121.0,3000.0,116.0,2011-11-30 10:50:52,2669061.0,0.0,W_Al,694.0,2
28794,190123_2,10939.0,10000.0,185.0,2011-11-30 11:18:58,786214.0,0.0,W_Al,695.0,2
28705,190069_2,10913.0,30000.0,397.0,2011-11-30 11:30:26,0.0,7829.0,W_Ca,696.0,2
28765,190111_2,10913.0,3000.0,31.0,2011-11-30 11:34:50,2666423.0,2638.0,W_Ca,696.0,2
28739,190102_2,11121.0,18500.0,504.0,2011-11-30 11:35:43,1482825.0,0.0,W_Ca,697.0,2
28795,190123_2,10932.0,10000.0,382.0,2011-11-30 11:49:16,784396.0,1818.0,W_Ca,696.0,2
28817,190129_2,10939.0,5000.0,133.0,2011-11-30 12:12:39,689145.0,0.0,W_Al,696.0,2
28818,190129_2,10939.0,5000.0,1058.0,2011-11-30 13:42:51,683733.0,5412.0,W_Ca,697.0,2
25929,188452_2,10982.0,8000.0,109.0,2011-11-30 14:38:33,4037807.0,606827.0,W_No,696.0,2
28873,190171_2,11169.0,15000.0,435.0,2011-11-30 14:59:29,754906.0,0.0,W_Ca,695.0,2
28877,190183_2,10913.0,20000.0,115.0,2011-11-30 15:19:52,1008.0,0.0,W_Al,694.0,2
28878,190183_2,10939.0,20000.0,377.0,2011-11-30 15:36:40,0.0,1008.0,W_Ca,694.0,2
28925,190204_2,11122.0,35000.0,23.0,2011-11-30 16:16:44,484.0,0.0,W_Al,697.0,2
28926,190204_2,11122.0,35000.0,473.0,2011-11-30 16:24:48,0.0,484.0,W_Ca,696.0,2
28937,190210_2,,15000.0,460.0,2011-11-30 16:38:12,664790.0,0.0,W_Al,697.0,2
28938,190210_2,10881.0,15000.0,132.0,2011-11-30 16:45:28,664354.0,436.0,W_Al,697.0,2
28970,190219_2,10881.0,10000.0,6.0,2011-11-30 17:15:10,2328.0,0.0,W_Al,700.0,2
28971,190219_2,10881.0,10000.0,200.0,2011-11-30 17:53:58,0.0,2328.0,W_Al,698.0,2
25983,188479_2,11180.0,5000.0,119.0,2011-11-30 18:23:02,1870944.0,616783.0,W_No,696.0,2
28976,190240_2,11122.0,5000.0,508.0,2011-11-30 18:46:51,1618497.0,0.0,W_Ca,695.0,2
28977,190240_2,11122.0,5000.0,424.0,2011-11-30 18:54:12,1618056.0,441.0,W_No,694.0,2
28989,190246_2,,22000.0,7.0,2011-11-30 19:18:56,682698.0,0.0,W_Al,694.0,2
28990,190246_2,,22000.0,248.0,2011-11-30 19:23:07,682447.0,251.0,W_Al,694.0,2
28973,190228_2,11122.0,6000.0,251.0,2011-11-30 19:33:25,52773.0,0.0,W_Ca,693.0,2
28999,190255_2,10881.0,15000.0,71.0,2011-11-30 19:49:47,2636733.0,0.0,W_Ca,692.0,2
