,Case ID,Activity,Resource,AMOUNT_REQ,elapsed,Complete Timestamp,remtime,open_cases,case_length
27077,192740_2,A_PARTLYSUBMITTED,112,15000.0,1.0,2011-12-11 14:16:30,2578903.0,653.0,2
27084,192743_2,A_SUBMITTED,112,9000.0,0.0,2011-12-11 14:23:07,31.0,654.0,2
27085,192743_2,A_PARTLYSUBMITTED,112,9000.0,0.0,2011-12-11 14:23:07,31.0,654.0,2
27095,192749_2,A_SUBMITTED,112,30000.0,0.0,2011-12-11 14:24:34,37.0,655.0,2
27096,192749_2,A_PARTLYSUBMITTED,112,30000.0,0.0,2011-12-11 14:24:34,37.0,655.0,2
27104,192755_2,A_SUBMITTED,112,6700.0,0.0,2011-12-11 15:13:26,39.0,656.0,2
27105,192755_2,A_PARTLYSUBMITTED,112,6700.0,0.0,2011-12-11 15:13:26,39.0,656.0,2
27107,192758_2,A_SUBMITTED,112,8362.0,0.0,2011-12-11 15:20:27,63521.0,656.0,2
27108,192758_2,A_PARTLYSUBMITTED,112,8362.0,0.0,2011-12-11 15:20:27,63521.0,656.0,2
27125,192773_2,A_SUBMITTED,112,15000.0,0.0,2011-12-11 17:53:34,682780.0,659.0,2
27126,192773_2,A_PARTLYSUBMITTED,112,15000.0,0.0,2011-12-11 17:53:34,682780.0,659.0,2
27134,192779_2,A_SUBMITTED,112,7250.0,0.0,2011-12-11 18:11:34,89570.0,661.0,2
27135,192779_2,A_PARTLYSUBMITTED,112,7250.0,1.0,2011-12-11 18:11:35,89569.0,661.0,2
27138,192782_2,A_SUBMITTED,112,20000.0,0.0,2011-12-11 18:34:22,37.0,662.0,2
27139,192782_2,A_PARTLYSUBMITTED,112,20000.0,0.0,2011-12-11 18:34:22,37.0,662.0,2
27141,192785_2,A_SUBMITTED,112,7000.0,0.0,2011-12-11 19:37:56,52831.0,662.0,2
27142,192785_2,A_PARTLYSUBMITTED,112,7000.0,0.0,2011-12-11 19:37:56,52831.0,662.0,2
27144,192788_2,A_SUBMITTED,112,22000.0,0.0,2011-12-11 19:43:51,924724.0,663.0,2
27145,192788_2,A_PARTLYSUBMITTED,112,22000.0,0.0,2011-12-11 19:43:51,924724.0,663.0,2
27162,192797_2,A_SUBMITTED,112,12500.0,0.0,2011-12-11 21:03:17,44256.0,666.0,2
27163,192797_2,A_PARTLYSUBMITTED,112,12500.0,0.0,2011-12-11 21:03:17,44256.0,666.0,2
27165,192800_2,A_SUBMITTED,112,10000.0,0.0,2011-12-11 21:23:50,43125.0,667.0,2
27166,192800_2,A_PARTLYSUBMITTED,112,10000.0,1.0,2011-12-11 21:23:51,43124.0,667.0,2
27168,192803_2,A_SUBMITTED,112,5000.0,0.0,2011-12-11 21:46:46,41788.0,668.0,2
27169,192803_2,A_PARTLYSUBMITTED,112,5000.0,0.0,2011-12-11 21:46:46,41788.0,668.0,2
27171,192806_2,A_SUBMITTED,112,5000.0,0.0,2011-12-11 22:22:02,39750.0,669.0,2
27172,192806_2,A_PARTLYSUBMITTED,112,5000.0,1.0,2011-12-11 22:22:03,39749.0,669.0,2
27174,192809_2,A_SUBMITTED,112,12000.0,0.0,2011-12-11 22:24:14,39706.0,670.0,2
27175,192809_2,A_PARTLYSUBMITTED,112,12000.0,0.0,2011-12-11 22:24:14,39706.0,670.0,2
27177,192812_2,A_SUBMITTED,112,25000.0,0.0,2011-12-11 22:45:51,1519728.0,671.0,2
27178,192812_2,A_PARTLYSUBMITTED,112,25000.0,1.0,2011-12-11 22:45:52,1519727.0,671.0,2
27237,192858_2,A_SUBMITTED,112,10000.0,0.0,2011-12-12 08:57:17,21312.0,663.0,2
27238,192858_2,A_PARTLYSUBMITTED,112,10000.0,0.0,2011-12-12 08:57:17,21312.0,663.0,2
27245,192864_2,A_SUBMITTED,112,5000.0,0.0,2011-12-12 09:02:15,94250.0,663.0,2
27246,192864_2,A_PARTLYSUBMITTED,112,5000.0,1.0,2011-12-12 09:02:16,94249.0,663.0,2
27259,192876_2,A_SUBMITTED,112,4500.0,0.0,2011-12-12 09:59:39,1215.0,653.0,2
27260,192876_2,A_PARTLYSUBMITTED,112,4500.0,2.0,2011-12-12 09:59:41,1213.0,653.0,2
27266,192882_2,A_SUBMITTED,112,9000.0,0.0,2011-12-12 10:37:19,104971.0,649.0,2
27267,192882_2,A_PARTLYSUBMITTED,112,9000.0,1.0,2011-12-12 10:37:20,104970.0,649.0,2
27270,192885_2,A_SUBMITTED,112,12000.0,0.0,2011-12-12 10:38:58,37.0,650.0,2
27271,192885_2,A_PARTLYSUBMITTED,112,12000.0,0.0,2011-12-12 10:38:58,37.0,650.0,2
27277,192891_2,A_SUBMITTED,112,5000.0,0.0,2011-12-12 10:42:17,189860.0,651.0,2
27278,192891_2,A_PARTLYSUBMITTED,112,5000.0,0.0,2011-12-12 10:42:17,189860.0,651.0,2
27313,192912_2,A_SUBMITTED,112,10000.0,0.0,2011-12-12 12:14:01,2664071.0,652.0,2
27314,192912_2,A_PARTLYSUBMITTED,112,10000.0,1.0,2011-12-12 12:14:02,2664070.0,652.0,2
27332,192924_2,A_SUBMITTED,112,3000.0,0.0,2011-12-12 12:46:07,44.0,655.0,2
27333,192924_2,A_PARTLYSUBMITTED,112,3000.0,0.0,2011-12-12 12:46:07,44.0,655.0,2
27335,192927_2,A_SUBMITTED,112,6000.0,0.0,2011-12-12 12:48:06,780507.0,655.0,2
27336,192927_2,A_PARTLYSUBMITTED,112,6000.0,1.0,2011-12-12 12:48:07,780506.0,655.0,2
27377,192948_2,A_SUBMITTED,112,750.0,0.0,2011-12-12 13:18:57,34.0,657.0,2
27378,192948_2,A_PARTLYSUBMITTED,112,750.0,0.0,2011-12-12 13:18:57,34.0,657.0,2
27389,192957_2,A_SUBMITTED,112,1250.0,0.0,2011-12-12 13:43:33,331.0,654.0,2
27390,192957_2,A_PARTLYSUBMITTED,112,1250.0,1.0,2011-12-12 13:43:34,330.0,654.0,2
27400,192963_2,A_SUBMITTED,112,18000.0,0.0,2011-12-12 13:54:16,2658059.0,655.0,2
27401,192963_2,A_PARTLYSUBMITTED,112,18000.0,0.0,2011-12-12 13:54:16,2658059.0,655.0,2
27404,192966_2,A_SUBMITTED,112,5000.0,0.0,2011-12-12 14:04:17,33.0,656.0,2
27405,192966_2,A_PARTLYSUBMITTED,112,5000.0,1.0,2011-12-12 14:04:18,32.0,656.0,2
27418,192975_2,A_SUBMITTED,112,4000.0,0.0,2011-12-12 14:23:59,37.0,655.0,2
27419,192975_2,A_PARTLYSUBMITTED,112,4000.0,0.0,2011-12-12 14:23:59,37.0,655.0,2
27433,192987_2,A_SUBMITTED,112,52000.0,0.0,2011-12-12 14:53:27,326583.0,656.0,2
27434,192987_2,A_PARTLYSUBMITTED,112,52000.0,1.0,2011-12-12 14:53:28,326582.0,656.0,2
27440,192993_2,A_SUBMITTED,112,50000.0,0.0,2011-12-12 15:22:40,32.0,657.0,2
27441,192993_2,A_PARTLYSUBMITTED,112,50000.0,0.0,2011-12-12 15:22:40,32.0,657.0,2
27465,193008_2,A_SUBMITTED,112,45000.0,0.0,2011-12-12 16:14:39,2649653.0,655.0,2
27466,193008_2,A_PARTLYSUBMITTED,112,45000.0,0.0,2011-12-12 16:14:39,2649653.0,655.0,2
27471,193011_2,A_SUBMITTED,112,13000.0,0.0,2011-12-12 16:24:01,840067.0,655.0,2
27472,193011_2,A_PARTLYSUBMITTED,112,13000.0,0.0,2011-12-12 16:24:01,840067.0,655.0,2
27480,193017_2,A_SUBMITTED,112,14000.0,0.0,2011-12-12 16:31:03,575898.0,656.0,2
27481,193017_2,A_PARTLYSUBMITTED,112,14000.0,0.0,2011-12-12 16:31:03,575898.0,656.0,2
27484,193020_2,A_SUBMITTED,112,5000.0,0.0,2011-12-12 16:48:48,671317.0,657.0,2
27485,193020_2,A_PARTLYSUBMITTED,112,5000.0,1.0,2011-12-12 16:48:49,671316.0,657.0,2
27496,193026_2,A_SUBMITTED,112,8000.0,0.0,2011-12-12 16:54:49,1177.0,659.0,2
27497,193026_2,A_PARTLYSUBMITTED,112,8000.0,1.0,2011-12-12 16:54:50,1176.0,659.0,2
27505,193032_2,A_SUBMITTED,112,42000.0,0.0,2011-12-12 16:57:31,234507.0,660.0,2
27506,193032_2,A_PARTLYSUBMITTED,112,42000.0,1.0,2011-12-12 16:57:32,234506.0,660.0,2
27533,193047_2,A_SUBMITTED,112,22700.0,0.0,2011-12-12 17:41:12,2730850.0,659.0,2
27534,193047_2,A_PARTLYSUBMITTED,112,22700.0,0.0,2011-12-12 17:41:12,2730850.0,659.0,2
27543,193053_2,A_SUBMITTED,112,6000.0,0.0,2011-12-12 17:53:31,51252.0,661.0,2
27544,193053_2,A_PARTLYSUBMITTED,112,6000.0,1.0,2011-12-12 17:53:32,51251.0,661.0,2
27546,193059_2,A_SUBMITTED,112,7000.0,0.0,2011-12-12 18:12:46,33.0,660.0,2
27547,193059_2,A_PARTLYSUBMITTED,112,7000.0,0.0,2011-12-12 18:12:46,33.0,660.0,2
27553,193065_2,A_SUBMITTED,112,2500.0,0.0,2011-12-12 18:39:56,649300.0,660.0,2
27554,193065_2,A_PARTLYSUBMITTED,112,2500.0,0.0,2011-12-12 18:39:56,649300.0,660.0,2
27563,193071_2,A_SUBMITTED,112,50000.0,0.0,2011-12-12 19:02:32,57533.0,661.0,2
27564,193071_2,A_PARTLYSUBMITTED,112,50000.0,1.0,2011-12-12 19:02:33,57532.0,661.0,2
27567,193074_2,A_SUBMITTED,112,50000.0,0.0,2011-12-12 19:09:03,854.0,659.0,2
27568,193074_2,A_PARTLYSUBMITTED,112,50000.0,0.0,2011-12-12 19:09:03,854.0,659.0,2
27576,193083_2,A_SUBMITTED,112,6470.0,0.0,2011-12-12 19:31:41,3076877.0,659.0,2
27577,193083_2,A_PARTLYSUBMITTED,112,6470.0,0.0,2011-12-12 19:31:41,3076877.0,659.0,2
27589,193092_2,A_SUBMITTED,112,5000.0,0.0,2011-12-12 20:00:55,45.0,658.0,2
27590,193092_2,A_PARTLYSUBMITTED,112,5000.0,0.0,2011-12-12 20:00:55,45.0,658.0,2
27604,193101_2,A_SUBMITTED,112,5000.0,0.0,2011-12-12 20:06:20,42.0,660.0,2
27605,193101_2,A_PARTLYSUBMITTED,112,5000.0,1.0,2011-12-12 20:06:21,41.0,660.0,2
27620,193119_2,A_SUBMITTED,112,15000.0,0.0,2011-12-12 21:32:10,38672.0,662.0,2
27621,193119_2,A_PARTLYSUBMITTED,112,15000.0,5.0,2011-12-12 21:32:15,38667.0,662.0,2
27634,193128_2,A_SUBMITTED,112,15000.0,0.0,2011-12-12 22:19:33,732604.0,664.0,2
27635,193128_2,A_PARTLYSUBMITTED,112,15000.0,1.0,2011-12-12 22:19:34,732603.0,664.0,2
27640,193131_2,A_SUBMITTED,112,5000.0,0.0,2011-12-12 23:03:30,2711536.0,665.0,2
27641,193131_2,A_PARTLYSUBMITTED,112,5000.0,3.0,2011-12-12 23:03:33,2711533.0,665.0,2
27649,193137_2,A_SUBMITTED,112,5000.0,0.0,2011-12-13 00:22:39,43553.0,667.0,2
27650,193137_2,A_PARTLYSUBMITTED,112,5000.0,1.0,2011-12-13 00:22:40,43552.0,667.0,2
27657,193159_2,A_SUBMITTED,112,30000.0,0.0,2011-12-13 07:04:17,6634.0,669.0,2
27658,193159_2,A_PARTLYSUBMITTED,112,30000.0,4.0,2011-12-13 07:04:21,6630.0,669.0,2
27661,193162_2,A_SUBMITTED,112,8000.0,0.0,2011-12-13 07:47:24,2482.0,670.0,2
27662,193162_2,A_PARTLYSUBMITTED,112,8000.0,0.0,2011-12-13 07:47:24,2482.0,670.0,2
27674,193171_2,A_SUBMITTED,112,9750.0,0.0,2011-12-13 08:43:48,727302.0,661.0,2
27675,193171_2,A_PARTLYSUBMITTED,112,9750.0,1.0,2011-12-13 08:43:49,727301.0,661.0,2
27688,193177_2,A_SUBMITTED,112,30000.0,0.0,2011-12-13 09:32:06,2014582.0,659.0,2
27689,193177_2,A_PARTLYSUBMITTED,112,30000.0,1.0,2011-12-13 09:32:07,2014581.0,659.0,2
27694,193180_2,A_SUBMITTED,112,5000.0,0.0,2011-12-13 09:41:23,1829224.0,660.0,2
27695,193180_2,A_PARTLYSUBMITTED,112,5000.0,1.0,2011-12-13 09:41:24,1829223.0,660.0,2
27700,193183_2,A_SUBMITTED,112,3000.0,0.0,2011-12-13 09:46:47,38.0,660.0,2
27701,193183_2,A_PARTLYSUBMITTED,112,3000.0,0.0,2011-12-13 09:46:47,38.0,660.0,2
27709,193189_2,A_SUBMITTED,112,2250.0,0.0,2011-12-13 09:58:13,36.0,660.0,2
27710,193189_2,A_PARTLYSUBMITTED,112,2250.0,1.0,2011-12-13 09:58:14,35.0,660.0,2
27753,193216_2,A_SUBMITTED,112,1900.0,0.0,2011-12-13 11:48:38,776640.0,659.0,2
27754,193216_2,A_PARTLYSUBMITTED,112,1900.0,1.0,2011-12-13 11:48:39,776639.0,659.0,2
27770,193225_2,A_SUBMITTED,112,18000.0,0.0,2011-12-13 12:48:53,54.0,657.0,2
27771,193225_2,A_PARTLYSUBMITTED,112,18000.0,0.0,2011-12-13 12:48:53,54.0,657.0,2
27804,193249_2,A_SUBMITTED,112,10000.0,0.0,2011-12-13 13:52:21,44.0,655.0,2
27805,193249_2,A_PARTLYSUBMITTED,112,10000.0,1.0,2011-12-13 13:52:22,43.0,655.0,2
27817,193258_2,A_SUBMITTED,112,35000.0,0.0,2011-12-13 14:45:47,3439.0,653.0,2
27818,193258_2,A_PARTLYSUBMITTED,112,35000.0,2.0,2011-12-13 14:45:49,3437.0,653.0,2
27823,193264_2,A_SUBMITTED,112,22000.0,0.0,2011-12-13 15:04:45,2653821.0,652.0,2
27824,193264_2,A_PARTLYSUBMITTED,112,22000.0,0.0,2011-12-13 15:04:45,2653821.0,652.0,2
27840,193276_2,A_SUBMITTED,112,10000.0,0.0,2011-12-13 15:28:16,2911630.0,655.0,2
27841,193276_2,A_PARTLYSUBMITTED,112,10000.0,0.0,2011-12-13 15:28:16,2911630.0,655.0,2
27852,193285_2,A_SUBMITTED,112,6500.0,0.0,2011-12-13 16:02:26,2650362.0,652.0,2
27853,193285_2,A_PARTLYSUBMITTED,112,6500.0,1.0,2011-12-13 16:02:27,2650361.0,652.0,2
27862,193291_2,A_SUBMITTED,112,5000.0,0.0,2011-12-13 16:37:20,41.0,652.0,2
27863,193291_2,A_PARTLYSUBMITTED,112,5000.0,1.0,2011-12-13 16:37:21,40.0,652.0,2
27865,193294_2,A_SUBMITTED,112,30000.0,0.0,2011-12-13 17:17:50,74000.0,652.0,2
27866,193294_2,A_PARTLYSUBMITTED,112,30000.0,1.0,2011-12-13 17:17:51,73999.0,652.0,2
27875,193300_2,A_SUBMITTED,112,2000.0,0.0,2011-12-13 17:28:04,345.0,654.0,2
27876,193300_2,A_PARTLYSUBMITTED,112,2000.0,0.0,2011-12-13 17:28:04,345.0,654.0,2
27881,193306_2,A_SUBMITTED,112,3000.0,0.0,2011-12-13 17:53:07,39.0,653.0,2
27882,193306_2,A_PARTLYSUBMITTED,112,3000.0,0.0,2011-12-13 17:53:07,39.0,653.0,2
27895,193315_2,A_SUBMITTED,112,25000.0,0.0,2011-12-13 18:02:24,1955724.0,654.0,2
27896,193315_2,A_PARTLYSUBMITTED,112,25000.0,0.0,2011-12-13 18:02:24,1955724.0,654.0,2
27903,193318_2,A_SUBMITTED,112,1.0,0.0,2011-12-13 18:07:46,1270.0,655.0,2
27904,193318_2,A_PARTLYSUBMITTED,112,1.0,0.0,2011-12-13 18:07:46,1270.0,655.0,2
27913,193327_2,A_SUBMITTED,112,12000.0,0.0,2011-12-13 18:27:36,37.0,656.0,2
27914,193327_2,A_PARTLYSUBMITTED,112,12000.0,1.0,2011-12-13 18:27:37,36.0,656.0,2
27916,193330_2,A_SUBMITTED,112,12000.0,0.0,2011-12-13 18:28:43,35.0,656.0,2
27917,193330_2,A_PARTLYSUBMITTED,112,12000.0,0.0,2011-12-13 18:28:43,35.0,656.0,2
27919,193333_2,A_SUBMITTED,112,7000.0,0.0,2011-12-13 18:29:06,827848.0,656.0,2
27920,193333_2,A_PARTLYSUBMITTED,112,7000.0,0.0,2011-12-13 18:29:06,827848.0,656.0,2
27939,193345_2,A_SUBMITTED,112,30000.0,0.0,2011-12-13 19:02:35,1778336.0,657.0,2
27940,193345_2,A_PARTLYSUBMITTED,112,30000.0,1.0,2011-12-13 19:02:36,1778335.0,657.0,2
27955,193354_2,A_SUBMITTED,112,50000.0,0.0,2011-12-13 19:20:43,209.0,659.0,2
27956,193354_2,A_PARTLYSUBMITTED,112,50000.0,0.0,2011-12-13 19:20:43,209.0,659.0,2
27959,193357_2,A_SUBMITTED,112,15000.0,0.0,2011-12-13 19:37:55,1174461.0,659.0,2
27960,193357_2,A_PARTLYSUBMITTED,112,15000.0,0.0,2011-12-13 19:37:55,1174461.0,659.0,2
27967,193360_2,A_SUBMITTED,112,1500.0,0.0,2011-12-13 19:43:06,2637129.0,660.0,2
27968,193360_2,A_PARTLYSUBMITTED,112,1500.0,1.0,2011-12-13 19:43:07,2637128.0,660.0,2
27988,193372_2,A_SUBMITTED,112,10000.0,0.0,2011-12-13 20:01:20,221035.0,662.0,2
27989,193372_2,A_PARTLYSUBMITTED,112,10000.0,0.0,2011-12-13 20:01:20,221035.0,662.0,2
27992,193375_2,A_SUBMITTED,112,20000.0,0.0,2011-12-13 20:24:35,39.0,663.0,2
27993,193375_2,A_PARTLYSUBMITTED,112,20000.0,1.0,2011-12-13 20:24:36,38.0,663.0,2
28006,193390_2,A_SUBMITTED,112,15000.0,0.0,2011-12-13 21:07:26,41898.0,664.0,2
28007,193390_2,A_PARTLYSUBMITTED,112,15000.0,1.0,2011-12-13 21:07:27,41897.0,664.0,2
28022,193405_2,A_SUBMITTED,112,1000.0,0.0,2011-12-13 22:28:07,42.0,667.0,2
28023,193405_2,A_PARTLYSUBMITTED,112,1000.0,1.0,2011-12-13 22:28:08,41.0,667.0,2
28025,193408_2,A_SUBMITTED,112,23000.0,0.0,2011-12-13 22:54:26,756988.0,667.0,2
28026,193408_2,A_PARTLYSUBMITTED,112,23000.0,1.0,2011-12-13 22:54:27,756987.0,667.0,2
28066,193434_2,A_SUBMITTED,112,20000.0,0.0,2011-12-14 09:01:04,39.0,662.0,2
28067,193434_2,A_PARTLYSUBMITTED,112,20000.0,0.0,2011-12-14 09:01:04,39.0,662.0,2
28069,193437_2,A_SUBMITTED,112,15000.0,0.0,2011-12-14 09:35:54,1214.0,661.0,2
28070,193437_2,A_PARTLYSUBMITTED,112,15000.0,2.0,2011-12-14 09:35:56,1212.0,661.0,2
28072,193440_2,A_SUBMITTED,112,4000.0,0.0,2011-12-14 10:01:12,951.0,658.0,2
28073,193440_2,A_PARTLYSUBMITTED,112,4000.0,2.0,2011-12-14 10:01:14,949.0,658.0,2
28075,193443_2,A_SUBMITTED,112,5000.0,0.0,2011-12-14 10:14:39,66.0,659.0,2
28076,193443_2,A_PARTLYSUBMITTED,112,5000.0,0.0,2011-12-14 10:14:39,66.0,659.0,2
28096,193455_2,A_SUBMITTED,112,12500.0,0.0,2011-12-14 10:43:07,1199788.0,660.0,2
28097,193455_2,A_PARTLYSUBMITTED,112,12500.0,1.0,2011-12-14 10:43:08,1199787.0,660.0,2
28107,193461_2,A_SUBMITTED,112,7500.0,0.0,2011-12-14 11:09:25,34.0,658.0,2
28108,193461_2,A_PARTLYSUBMITTED,112,7500.0,0.0,2011-12-14 11:09:25,34.0,658.0,2
28124,193470_2,A_SUBMITTED,112,5000.0,0.0,2011-12-14 12:12:33,1360902.0,659.0,2
28125,193470_2,A_PARTLYSUBMITTED,112,5000.0,1.0,2011-12-14 12:12:34,1360901.0,659.0,2
28157,193488_2,A_SUBMITTED,112,50000.0,0.0,2011-12-14 12:58:11,2041.0,659.0,2
28158,193488_2,A_PARTLYSUBMITTED,112,50000.0,0.0,2011-12-14 12:58:11,2041.0,659.0,2
28175,193500_2,A_SUBMITTED,112,5000.0,0.0,2011-12-14 13:16:53,2381.0,660.0,2
28176,193500_2,A_PARTLYSUBMITTED,112,5000.0,0.0,2011-12-14 13:16:53,2381.0,660.0,2
28178,193503_2,A_SUBMITTED,112,2800.0,0.0,2011-12-14 13:21:13,34.0,661.0,2
28179,193503_2,A_PARTLYSUBMITTED,112,2800.0,1.0,2011-12-14 13:21:14,33.0,661.0,2
28190,193512_2,A_SUBMITTED,112,4000.0,0.0,2011-12-14 13:47:48,36.0,660.0,2
28191,193512_2,A_PARTLYSUBMITTED,112,4000.0,0.0,2011-12-14 13:47:48,36.0,660.0,2
28202,193524_2,A_SUBMITTED,112,25000.0,0.0,2011-12-14 14:00:44,585375.0,657.0,2
28203,193524_2,A_PARTLYSUBMITTED,112,25000.0,0.0,2011-12-14 14:00:44,585375.0,657.0,2
28208,193527_2,A_SUBMITTED,112,2000.0,0.0,2011-12-14 14:01:25,32.0,658.0,2
28209,193527_2,A_PARTLYSUBMITTED,112,2000.0,0.0,2011-12-14 14:01:25,32.0,658.0,2
28220,193536_2,A_SUBMITTED,112,5000.0,0.0,2011-12-14 14:31:09,2655871.0,658.0,2
28221,193536_2,A_PARTLYSUBMITTED,112,5000.0,1.0,2011-12-14 14:31:10,2655870.0,658.0,2
28229,193542_2,A_SUBMITTED,112,17000.0,0.0,2011-12-14 14:56:30,2654352.0,659.0,2
28230,193542_2,A_PARTLYSUBMITTED,112,17000.0,0.0,2011-12-14 14:56:30,2654352.0,659.0,2
28256,193563_2,A_SUBMITTED,112,15000.0,0.0,2011-12-14 16:08:09,5242040.0,657.0,2
28257,193563_2,A_PARTLYSUBMITTED,112,15000.0,0.0,2011-12-14 16:08:09,5242040.0,657.0,2
28266,193569_2,A_SUBMITTED,112,5000.0,0.0,2011-12-14 16:35:25,42.0,659.0,2
28267,193569_2,A_PARTLYSUBMITTED,112,5000.0,1.0,2011-12-14 16:35:26,41.0,659.0,2
28272,193575_2,A_SUBMITTED,112,2000.0,0.0,2011-12-14 16:50:52,32.0,659.0,2
28273,193575_2,A_PARTLYSUBMITTED,112,2000.0,0.0,2011-12-14 16:50:52,32.0,659.0,2
28284,193584_2,A_SUBMITTED,112,10000.0,0.0,2011-12-14 17:19:58,948.0,661.0,2
28285,193584_2,A_PARTLYSUBMITTED,112,10000.0,0.0,2011-12-14 17:19:58,948.0,661.0,2
28294,193593_2,A_SUBMITTED,112,25000.0,0.0,2011-12-14 17:28:52,35.0,662.0,2
28295,193593_2,A_PARTLYSUBMITTED,112,25000.0,0.0,2011-12-14 17:28:52,35.0,662.0,2
28311,193605_2,A_SUBMITTED,112,10000.0,0.0,2011-12-14 17:44:35,35.0,659.0,2
28312,193605_2,A_PARTLYSUBMITTED,112,10000.0,0.0,2011-12-14 17:44:35,35.0,659.0,2
28314,193608_2,A_SUBMITTED,112,15000.0,0.0,2011-12-14 18:03:43,2643129.0,659.0,2
28315,193608_2,A_PARTLYSUBMITTED,112,15000.0,1.0,2011-12-14 18:03:44,2643128.0,659.0,2
28326,193617_2,A_SUBMITTED,112,15000.0,0.0,2011-12-14 18:33:15,40.0,660.0,2
28327,193617_2,A_PARTLYSUBMITTED,112,15000.0,0.0,2011-12-14 18:33:15,40.0,660.0,2
28329,193620_2,A_SUBMITTED,112,14000.0,0.0,2011-12-14 18:40:03,83312.0,660.0,2
28330,193620_2,A_PARTLYSUBMITTED,112,14000.0,0.0,2011-12-14 18:40:03,83312.0,660.0,2
28353,193638_2,A_SUBMITTED,112,6000.0,0.0,2011-12-14 19:41:58,33.0,661.0,2
28354,193638_2,A_PARTLYSUBMITTED,112,6000.0,0.0,2011-12-14 19:41:58,33.0,661.0,2
28362,193647_2,A_SUBMITTED,112,20000.0,0.0,2011-12-14 20:12:45,5834473.0,661.0,2
28363,193647_2,A_PARTLYSUBMITTED,112,20000.0,0.0,2011-12-14 20:12:45,5834473.0,661.0,2
28370,193650_2,A_SUBMITTED,112,250.0,0.0,2011-12-14 20:15:37,50469.0,661.0,2
28371,193650_2,A_PARTLYSUBMITTED,112,250.0,0.0,2011-12-14 20:15:37,50469.0,661.0,2
28390,193662_2,A_SUBMITTED,112,5500.0,0.0,2011-12-14 20:44:48,39.0,665.0,2
28391,193662_2,A_PARTLYSUBMITTED,112,5500.0,1.0,2011-12-14 20:44:49,38.0,665.0,2
28393,193665_2,A_SUBMITTED,112,35000.0,0.0,2011-12-14 21:01:34,54.0,665.0,2
28394,193665_2,A_PARTLYSUBMITTED,112,35000.0,2.0,2011-12-14 21:01:36,52.0,665.0,2
28400,193671_2,A_SUBMITTED,112,50000.0,0.0,2011-12-14 21:19:44,62326.0,666.0,2
28401,193671_2,A_PARTLYSUBMITTED,112,50000.0,0.0,2011-12-14 21:19:44,62326.0,666.0,2
28404,193674_2,A_SUBMITTED,112,11500.0,0.0,2011-12-14 21:28:21,2211390.0,667.0,2
28405,193674_2,A_PARTLYSUBMITTED,112,11500.0,0.0,2011-12-14 21:28:21,2211390.0,667.0,2
28415,193680_2,A_SUBMITTED,112,5000.0,0.0,2011-12-14 21:40:15,2630096.0,669.0,2
28416,193680_2,A_PARTLYSUBMITTED,112,5000.0,1.0,2011-12-14 21:40:16,2630095.0,669.0,2
28425,193686_2,A_SUBMITTED,112,7400.0,0.0,2011-12-14 23:26:30,68369.0,671.0,2
28426,193686_2,A_PARTLYSUBMITTED,112,7400.0,7.0,2011-12-14 23:26:37,68362.0,671.0,2
28429,193689_2,A_SUBMITTED,112,15000.0,0.0,2011-12-14 23:46:32,2708944.0,672.0,2
28430,193689_2,A_PARTLYSUBMITTED,112,15000.0,1.0,2011-12-14 23:46:33,2708943.0,672.0,2
28438,193695_2,A_SUBMITTED,112,150.0,0.0,2011-12-14 23:59:10,66471.0,674.0,2
28439,193695_2,A_PARTLYSUBMITTED,112,150.0,0.0,2011-12-14 23:59:10,66471.0,674.0,2
28504,193741_2,A_SUBMITTED,112,12000.0,0.0,2011-12-15 09:38:31,40.0,660.0,2
28505,193741_2,A_PARTLYSUBMITTED,112,12000.0,0.0,2011-12-15 09:38:31,40.0,660.0,2
28531,193762_2,A_SUBMITTED,112,20000.0,0.0,2011-12-15 11:50:24,2321173.0,657.0,2
28532,193762_2,A_PARTLYSUBMITTED,112,20000.0,1.0,2011-12-15 11:50:25,2321172.0,657.0,2
28545,193774_2,A_SUBMITTED,112,12000.0,0.0,2011-12-15 12:29:26,2339840.0,659.0,2
28546,193774_2,A_PARTLYSUBMITTED,112,12000.0,0.0,2011-12-15 12:29:26,2339840.0,659.0,2
28553,193777_2,A_SUBMITTED,112,15000.0,0.0,2011-12-15 12:33:52,607744.0,660.0,2
28554,193777_2,A_PARTLYSUBMITTED,112,15000.0,1.0,2011-12-15 12:33:53,607743.0,660.0,2
28566,193786_2,A_SUBMITTED,112,5000.0,0.0,2011-12-15 13:26:13,34.0,656.0,2
28567,193786_2,A_PARTLYSUBMITTED,112,5000.0,1.0,2011-12-15 13:26:14,33.0,656.0,2
28569,193789_2,A_SUBMITTED,112,600.0,0.0,2011-12-15 13:37:32,1744.0,656.0,2
28570,193789_2,A_PARTLYSUBMITTED,112,600.0,0.0,2011-12-15 13:37:32,1744.0,656.0,2
28572,193792_2,A_SUBMITTED,112,50000.0,0.0,2011-12-15 13:44:20,93469.0,654.0,2
28573,193792_2,A_PARTLYSUBMITTED,112,50000.0,0.0,2011-12-15 13:44:20,93469.0,654.0,2
28595,193807_2,A_SUBMITTED,112,5000.0,0.0,2011-12-15 15:15:50,1024984.0,650.0,2
28596,193807_2,A_PARTLYSUBMITTED,112,5000.0,0.0,2011-12-15 15:15:50,1024984.0,650.0,2
28606,193813_2,A_SUBMITTED,112,10000.0,0.0,2011-12-15 15:30:59,39.0,652.0,2
