,Case ID,Resource,AMOUNT_REQ,proctime,Complete Timestamp,remtime,elapsed,Activity,open_cases,case_length
31538,191497_15,11003.0,10000.0,9.0,2011-12-14 09:05:02,2498986.0,741792.0,W_No,680.0,15
31539,191497_15,11003.0,10000.0,33.0,2011-12-14 09:08:32,2498776.0,742002.0,W_No,682.0,15
31045,191245_15,10899.0,50000.0,20.0,2011-12-14 09:08:39,795140.0,769921.0,W_No,682.0,15
31540,191497_15,11003.0,10000.0,14.0,2011-12-14 09:09:00,2498748.0,742030.0,W_No,682.0,15
30247,190830_15,10899.0,4500.0,15.0,2011-12-14 09:09:49,172752.0,950504.0,W_No,682.0,15
20366,184784_15,10899.0,15000.0,13.0,2011-12-14 09:27:57,186946.0,2751405.0,W_No,684.0,15
20367,184784_15,10899.0,15000.0,206.0,2011-12-14 09:31:30,186733.0,2751618.0,W_Va,683.0,15
32356,191938_15,10899.0,10000.0,11.0,2011-12-14 09:40:02,519336.0,589336.0,W_No,683.0,15
28840,190153_15,11259.0,10000.0,11.0,2011-12-14 09:53:17,434728.0,1195918.0,W_No,680.0,15
34139,192888_15,11189.0,5000.0,122.0,2011-12-14 09:54:20,2499649.0,166655.0,W_Ca,680.0,15
30198,190806_15,11259.0,17000.0,170.0,2011-12-14 09:58:20,435781.0,1012912.0,W_No,680.0,15
33915,192722_15,11189.0,20000.0,181.0,2011-12-14 10:08:37,2671633.0,163569.0,W_Ca,680.0,15
27248,189280_15,11259.0,7500.0,70.0,2011-12-14 10:16:54,78998.0,1389011.0,W_id,680.0,15
29574,190543_15,11003.0,5500.0,13.0,2011-12-14 10:40:03,1632916.0,1100488.0,W_No,679.0,15
30397,190878_15,11003.0,7500.0,94.0,2011-12-14 10:41:52,633235.0,950356.0,W_No,679.0,15
24357,187406_15,11003.0,10000.0,37.0,2011-12-14 10:50:50,718806.0,1995839.0,W_No,678.0,15
35077,193455_15,11189.0,12500.0,399.0,2011-12-14 11:08:55,1198247.0,0.0,W_Al,679.0,15
30151,190785_15,10138.0,15000.0,1152.0,2011-12-14 11:13:41,4075.0,1015894.0,W_Va,679.0,15
30152,190785_15,10910.0,15000.0,278.0,2011-12-14 11:27:20,3256.0,1016713.0,W_id,679.0,15
35078,193455_15,11189.0,12500.0,1289.0,2011-12-14 11:31:51,1196871.0,1376.0,W_Ca,679.0,15
35079,193455_15,11189.0,12500.0,70.0,2011-12-14 11:33:21,1196781.0,1466.0,W_No,679.0,15
25949,188464_15,11003.0,17400.0,11.0,2011-12-14 11:48:19,1977141.0,1806092.0,W_No,679.0,15
31519,191494_15,10863.0,10000.0,123.0,2011-12-14 12:38:40,154785.0,755662.0,W_No,680.0,15
27249,189280_15,10809.0,7500.0,1068.0,2011-12-14 12:39:26,70446.0,1397563.0,W_Va,680.0,15
30199,190806_15,10138.0,17000.0,1359.0,2011-12-14 13:08:33,424368.0,1024325.0,W_Va,680.0,15
34140,192888_15,11179.0,5000.0,9.0,2011-12-14 13:16:34,2487515.0,178789.0,W_Ca,680.0,15
34141,192888_15,11179.0,5000.0,5.0,2011-12-14 13:19:39,2487330.0,178974.0,W_Ca,680.0,15
28574,189958_15,10789.0,30000.0,62.0,2011-12-14 14:46:11,602640.0,1278491.0,W_id,681.0,15
21415,185388_15,10789.0,10000.0,111.0,2011-12-14 14:48:47,78504.0,2521110.0,W_id,681.0,15
29690,190591_15,10863.0,5000.0,315.0,2011-12-14 15:01:59,672027.0,1060339.0,W_id,682.0,15
27250,189280_15,11189.0,7500.0,1055.0,2011-12-14 15:10:09,61403.0,1406606.0,W_id,682.0,15
31301,191374_15,10138.0,20072.0,591.0,2011-12-14 15:12:42,664614.0,781998.0,W_Va,682.0,15
30200,190806_15,11169.0,17000.0,10.0,2011-12-14 15:35:39,415542.0,1033151.0,W_id,679.0,15
27251,189280_15,10931.0,7500.0,1542.0,2011-12-14 15:54:11,58761.0,1409248.0,W_id,680.0,15
34142,192888_15,,5000.0,714.0,2011-12-14 16:20:12,2476497.0,189807.0,W_Ca,680.0,15
34143,192888_15,,5000.0,19.0,2011-12-14 16:20:43,2476466.0,189838.0,W_Ca,680.0,15
35249,193563_15,10863.0,15000.0,437.0,2011-12-14 16:25:00,5241029.0,0.0,W_Al,681.0,15
31498,191491_15,11119.0,9023.0,122.0,2011-12-14 16:26:40,1957727.0,769484.0,W_No,681.0,15
25119,187945_15,11119.0,5000.0,55.0,2011-12-14 17:05:03,918613.0,1931466.0,W_No,682.0,15
31163,191290_15,11119.0,50000.0,159.0,2011-12-14 17:10:34,4633485.0,802080.0,W_No,682.0,15
30201,190806_15,10881.0,17000.0,1069.0,2011-12-14 17:21:04,409217.0,1039476.0,W_id,682.0,15
35250,193563_15,,15000.0,1293.0,2011-12-14 17:34:33,5236856.0,4173.0,W_Ca,680.0,15
35251,193563_15,,15000.0,69.0,2011-12-14 17:35:57,5236772.0,4257.0,W_No,680.0,15
33916,192722_15,10863.0,20000.0,25.0,2011-12-14 17:42:47,2644383.0,190819.0,W_Ca,682.0,15
33917,192722_15,10863.0,20000.0,532.0,2011-12-14 18:03:09,2643161.0,192041.0,W_Ca,682.0,15
33918,192722_15,10863.0,20000.0,133.0,2011-12-14 18:05:48,2643002.0,192200.0,W_No,682.0,15
34102,192852_15,10909.0,24000.0,434.0,2011-12-14 18:09:06,1263954.0,185891.0,W_No,682.0,15
31302,191374_15,10881.0,20072.0,378.0,2011-12-14 18:17:55,653501.0,793111.0,W_id,683.0,15
29632,190570_15,11119.0,5000.0,97.0,2011-12-14 19:15:05,685576.0,1124877.0,W_No,684.0,15
24403,187427_15,11119.0,40000.0,159.0,2011-12-14 19:17:58,774193.0,2020601.0,W_No,684.0,15
28308,189811_15,10881.0,15000.0,111.0,2011-12-14 19:25:18,1342206.0,1320974.0,W_No,684.0,15
31541,191497_15,10881.0,10000.0,190.0,2011-12-14 19:28:39,2461569.0,779209.0,W_No,684.0,15
29575,190543_15,10881.0,5500.0,120.0,2011-12-14 19:31:12,1601047.0,1132357.0,W_No,683.0,15
24358,187406_15,10881.0,10000.0,38.0,2011-12-14 19:35:34,687322.0,2027323.0,W_No,683.0,15
28575,189958_15,10138.0,30000.0,608.0,2011-12-15 07:46:13,541438.0,1339693.0,W_Va,680.0,15
35426,193689_15,11180.0,15000.0,72.0,2011-12-15 08:30:50,2677486.0,0.0,W_Al,669.0,15
31520,191494_15,11180.0,10000.0,36.0,2011-12-15 08:47:00,82285.0,828162.0,W_No,669.0,15
21325,185348_15,11189.0,10330.0,46.0,2011-12-15 08:50:42,518873.0,2592220.0,W_No,669.0,15
31521,191494_15,11180.0,10000.0,275.0,2011-12-15 08:51:42,82003.0,828444.0,W_No,669.0,15
30072,190758_15,10138.0,9000.0,2602.0,2011-12-15 09:09:47,1039679.0,1103203.0,W_Va,668.0,15
31522,191494_15,11180.0,10000.0,107.0,2011-12-15 09:12:56,80729.0,829718.0,W_No,668.0,15
31523,191494_15,11180.0,10000.0,11.0,2011-12-15 09:13:12,80713.0,829734.0,W_No,668.0,15
27629,189490_15,10138.0,10000.0,166.0,2011-12-15 09:22:46,113893.0,1460368.0,W_Va,668.0,15
27327,189328_15,11180.0,15000.0,150.0,2011-12-15 09:23:52,1639318.0,1471098.0,W_Ca,668.0,15
31046,191245_15,10972.0,50000.0,2218.0,2011-12-15 09:32:02,707337.0,857724.0,W_Va,667.0,15
17187,182828_15,11259.0,13000.0,15.0,2011-12-15 09:49:05,1568595.0,3269043.0,W_No,667.0,15
30755,191064_15,11189.0,33000.0,620.0,2011-12-15 09:52:56,1656190.0,864349.0,W_No,667.0,15
26376,188663_15,10899.0,5000.0,29.0,2011-12-15 09:56:27,697156.0,1814092.0,W_No,667.0,15
27630,189490_15,10138.0,10000.0,1224.0,2011-12-15 09:57:36,111803.0,1462458.0,W_Va,667.0,15
31164,191290_15,10899.0,50000.0,36.0,2011-12-15 10:04:52,4572627.0,862938.0,W_No,666.0,15
31524,191494_15,10899.0,10000.0,40.0,2011-12-15 10:08:52,77373.0,833074.0,W_No,665.0,15
30073,190758_15,,9000.0,2.0,2011-12-15 10:12:40,1035906.0,1106976.0,W_id,665.0,15
31047,191245_15,,50000.0,1.0,2011-12-15 10:12:48,704891.0,860170.0,W_id,665.0,15
27062,189148_15,11049.0,15000.0,70.0,2011-12-15 10:19:59,448661.0,1637754.0,W_No,666.0,15
32906,192268_15,11189.0,10000.0,610.0,2011-12-15 10:26:15,4571337.0,590099.0,W_No,667.0,15
31048,191245_15,,50000.0,1.0,2011-12-15 10:33:09,703670.0,861391.0,W_id,667.0,15
30074,190758_15,,9000.0,1.0,2011-12-15 10:39:22,1034304.0,1108578.0,W_id,666.0,15
30075,190758_15,,9000.0,114.0,2011-12-15 10:41:30,1034176.0,1108706.0,W_id,666.0,15
35365,193674_15,11180.0,11500.0,109.0,2011-12-15 10:43:46,2163670.0,0.0,W_Ca,668.0,15
31525,191494_15,10609.0,10000.0,2338.0,2011-12-15 11:09:15,73750.0,836697.0,W_Va,672.0,15
31526,191494_15,,10000.0,218.0,2011-12-15 11:15:16,73389.0,837058.0,W_id,671.0,15
24315,187379_15,,5000.0,30.0,2011-12-15 11:16:10,515421.0,2233126.0,W_id,671.0,15
31049,191245_15,,50000.0,2.0,2011-12-15 11:16:39,701060.0,864001.0,W_id,671.0,15
31050,191245_15,,50000.0,75.0,2011-12-15 11:18:13,700966.0,864095.0,W_id,671.0,15
27328,189328_15,11180.0,15000.0,985.0,2011-12-15 11:20:49,1632301.0,1478115.0,W_Ca,671.0,15
31527,191494_15,,10000.0,263.0,2011-12-15 11:22:52,72933.0,837514.0,W_id,671.0,15
31621,191533_15,11189.0,5000.0,93.0,2011-12-15 11:23:13,2156599.0,787856.0,W_No,671.0,15
27329,189328_15,11180.0,15000.0,135.0,2011-12-15 11:23:50,1632120.0,1478296.0,W_No,671.0,15
31051,191245_15,,50000.0,156.0,2011-12-15 11:25:43,700516.0,864545.0,W_id,671.0,15
31528,191494_15,,10000.0,57.0,2011-12-15 11:27:46,72639.0,837808.0,W_id,671.0,15
31052,191245_15,11049.0,50000.0,130.0,2011-12-15 11:31:34,700165.0,864896.0,W_id,671.0,15
27631,189490_15,11049.0,10000.0,42.0,2011-12-15 11:33:17,106062.0,1468199.0,W_id,671.0,15
35533,193762_15,11180.0,20000.0,193.0,2011-12-15 11:54:30,2320934.0,0.0,W_Ca,671.0,15
35427,193689_15,11179.0,15000.0,5.0,2011-12-15 12:03:26,2664730.0,12756.0,W_Ca,671.0,15
35534,193762_15,11180.0,20000.0,611.0,2011-12-15 12:04:50,2320314.0,620.0,W_Ca,671.0,15
35535,193762_15,11180.0,20000.0,41.0,2011-12-15 12:05:57,2320247.0,687.0,W_No,671.0,15
23834,187076_15,11049.0,7500.0,82.0,2011-12-15 12:19:25,2768162.0,2322008.0,W_id,674.0,15
27885,189601_15,11049.0,10000.0,151.0,2011-12-15 12:22:23,92831.0,1451258.0,W_id,674.0,15
29691,190591_15,11049.0,5000.0,9.0,2011-12-15 12:22:41,595185.0,1137181.0,W_id,674.0,15
35428,193689_15,10929.0,15000.0,573.0,2011-12-15 12:31:46,2663030.0,14456.0,W_Ca,674.0,15
32131,191797_15,11179.0,5000.0,292.0,2011-12-15 12:32:09,5295981.0,704260.0,W_No,674.0,15
35429,193689_15,10929.0,15000.0,84.0,2011-12-15 12:33:28,2662928.0,14558.0,W_No,674.0,15
24316,187379_15,11049.0,5000.0,46.0,2011-12-15 12:48:29,509882.0,2238665.0,W_id,673.0,15
29371,190423_15,11179.0,9950.0,20.0,2011-12-15 12:50:21,499171.0,1212683.0,W_No,672.0,15
30202,190806_15,11049.0,17000.0,113.0,2011-12-15 13:07:23,338038.0,1110655.0,W_id,672.0,15
28084,189718_15,11049.0,6000.0,30.0,2011-12-15 13:09:17,90222.0,1393308.0,W_id,672.0,15
35575,193774_15,10929.0,12000.0,150.0,2011-12-15 13:11:11,2337343.0,0.0,W_Al,673.0,15
31303,191374_15,11049.0,20072.0,73.0,2011-12-15 13:17:00,585156.0,861456.0,W_id,673.0,15
30221,190815_15,11179.0,22000.0,193.0,2011-12-15 13:17:36,1025759.0,1104337.0,W_No,672.0,15
30222,190815_15,11179.0,22000.0,12.0,2011-12-15 13:18:16,1025719.0,1104377.0,W_No,672.0,15
30248,190830_15,10609.0,4500.0,2356.0,2011-12-15 13:28:22,70839.0,1052417.0,W_Va,672.0,15
30076,190758_15,11169.0,9000.0,730.0,2011-12-15 14:00:39,1022227.0,1120655.0,W_id,669.0,15
35576,193774_15,10929.0,12000.0,15.0,2011-12-15 14:00:51,2334363.0,2980.0,W_Al,669.0,15
31581,191515_15,11179.0,10000.0,87.0,2011-12-15 14:21:32,3358666.0,844018.0,W_No,667.0,15
31053,191245_15,11169.0,50000.0,3205.0,2011-12-15 14:28:05,689574.0,875487.0,W_id,669.0,15
24317,187379_15,11169.0,5000.0,778.0,2011-12-15 15:26:00,500431.0,2248116.0,W_id,669.0,15
30249,190830_15,11169.0,4500.0,1.0,2011-12-15 15:29:44,63557.0,1059699.0,W_id,669.0,15
30250,190830_15,11169.0,4500.0,1.0,2011-12-15 15:29:53,63548.0,1059708.0,W_id,669.0,15
31566,191512_15,11179.0,10000.0,13.0,2011-12-15 15:32:57,580860.0,848317.0,W_No,670.0,15
30251,190830_15,11169.0,4500.0,1.0,2011-12-15 15:41:41,62840.0,1060416.0,W_id,670.0,15
35558,193768_15,10929.0,4000.0,657.0,2011-12-15 15:47:25,1195847.0,0.0,W_Ca,671.0,15
34937,193363_15,11003.0,12000.0,271.0,2011-12-15 16:10:13,493381.0,159169.0,W_No,671.0,15
20645,184955_15,11003.0,30000.0,1129.0,2011-12-15 16:43:24,767405.0,2707324.0,W_No,673.0,15
30252,190830_15,10939.0,4500.0,1.0,2011-12-15 16:49:25,58776.0,1064480.0,W_id,673.0,15
30253,190830_15,10939.0,4500.0,2.0,2011-12-15 16:49:36,58765.0,1064491.0,W_id,673.0,15
24359,187406_15,11003.0,10000.0,19.0,2011-12-15 17:03:26,610050.0,2104595.0,W_No,673.0,15
30254,190830_15,10939.0,4500.0,1057.0,2011-12-15 17:08:04,57657.0,1065599.0,W_id,673.0,15
35559,193768_15,10929.0,4000.0,3811.0,2011-12-15 17:36:15,1189317.0,6530.0,W_No,674.0,15
35560,193768_15,10929.0,4000.0,17.0,2011-12-15 17:36:48,1189284.0,6563.0,W_No,674.0,15
35577,193774_15,10929.0,12000.0,111.0,2011-12-15 17:45:34,2320880.0,16463.0,W_Ca,673.0,15
30077,190758_15,11003.0,9000.0,149.0,2011-12-15 17:51:11,1008395.0,1134487.0,W_id,671.0,15
27958,189664_15,10929.0,10000.0,57.0,2011-12-15 17:53:45,506288.0,1463045.0,W_No,671.0,15
35366,193674_15,11181.0,11500.0,31.0,2011-12-15 18:15:07,2136589.0,27081.0,W_Ca,676.0,15
35367,193674_15,11181.0,11500.0,55.0,2011-12-15 18:32:55,2135521.0,28149.0,W_Ca,676.0,15
27632,189490_15,,10000.0,62818.0,2011-12-16 05:15:05,42354.0,1531907.0,W_id,682.0,15
27633,189490_15,11009.0,10000.0,1107.0,2011-12-16 08:33:06,30473.0,1543788.0,W_id,677.0,15
27634,189490_15,10609.0,10000.0,217.0,2011-12-16 08:47:10,29629.0,1544632.0,W_id,678.0,15
27635,189490_15,11009.0,10000.0,910.0,2011-12-16 09:03:07,28672.0,1545589.0,W_id,678.0,15
32630,192115_15,11259.0,30000.0,12.0,2011-12-16 09:15:50,428075.0,692340.0,W_No,677.0,15
27636,189490_15,11009.0,10000.0,35.0,2011-12-16 09:17:48,27791.0,1546470.0,W_id,677.0,15
28085,189718_15,11009.0,6000.0,83.0,2011-12-16 09:28:11,17088.0,1466442.0,W_id,676.0,15
35956,193968_15,10910.0,17500.0,119.0,2011-12-16 09:31:43,5355423.0,0.0,W_Ca,678.0,15
35578,193774_15,10910.0,12000.0,73.0,2011-12-16 10:12:01,2261693.0,75650.0,W_Ca,677.0,15
28841,190153_15,10609.0,10000.0,2759.0,2011-12-16 10:20:21,260304.0,1370342.0,W_Va,677.0,15
28842,190153_15,10609.0,10000.0,350.0,2011-12-16 10:27:56,259849.0,1370797.0,W_Va,677.0,15
35873,193906_15,10188.0,35000.0,10.0,2011-12-16 10:29:04,2583983.0,0.0,W_Bf,678.0,15
35368,193674_15,10910.0,11500.0,28.0,2011-12-16 10:42:53,2077323.0,86347.0,W_Ca,679.0,15
27637,189490_15,11009.0,10000.0,155.0,2011-12-16 11:02:32,21507.0,1552754.0,W_id,678.0,15
24360,187406_15,10935.0,10000.0,272.0,2011-12-16 11:09:32,544884.0,2169761.0,W_No,678.0,15
35957,193968_15,10910.0,17500.0,114.0,2011-12-16 11:25:36,5348590.0,6833.0,W_Ca,678.0,15
31582,191515_15,,10000.0,516.0,2011-12-16 12:40:42,3278316.0,924368.0,W_No,677.0,15
35369,193674_15,10982.0,11500.0,385.0,2011-12-16 12:50:09,2069687.0,93983.0,W_Ca,678.0,15
27886,189601_15,11259.0,10000.0,220.0,2011-12-16 12:57:38,4316.0,1539773.0,W_id,678.0,15
26442,188702_15,,11500.0,77.0,2011-12-16 12:58:48,694864.0,1900687.0,W_No,678.0,15
28843,190153_15,10982.0,10000.0,121.0,2011-12-16 13:28:29,249016.0,1381630.0,W_id,675.0,15
28844,190153_15,10982.0,10000.0,210.0,2011-12-16 13:55:22,247403.0,1383243.0,W_id,674.0,15
30398,190878_15,,7500.0,41.0,2011-12-16 13:56:13,448774.0,1134817.0,W_No,674.0,15
32357,191938_15,10972.0,10000.0,1869.0,2011-12-16 14:20:06,329732.0,778940.0,W_Va,670.0,15
32742,192187_15,,12000.0,165.0,2011-12-16 14:22:50,4488600.0,701472.0,W_No,670.0,15
31542,191497_15,,10000.0,675.0,2011-12-16 15:09:02,2304346.0,936432.0,W_No,666.0,15
29576,190543_15,,5500.0,22.0,2011-12-16 15:11:07,1443852.0,1289552.0,W_No,666.0,15
31543,191497_15,,10000.0,8.0,2011-12-16 15:11:39,2304189.0,936589.0,W_No,666.0,15
31165,191290_15,10972.0,50000.0,1666.0,2011-12-16 15:24:15,4467064.0,968501.0,W_Va,665.0,15
30756,191064_15,,33000.0,382.0,2011-12-16 15:25:23,1549843.0,970696.0,W_No,665.0,15
35579,193774_15,11019.0,12000.0,71.0,2011-12-16 15:26:03,2242851.0,94492.0,W_Ca,665.0,15
24318,187379_15,10982.0,5000.0,33.0,2011-12-16 15:35:35,413456.0,2335091.0,W_id,665.0,15
32358,191938_15,10982.0,10000.0,146.0,2011-12-16 15:38:06,325052.0,783620.0,W_id,665.0,15
31166,191290_15,10982.0,50000.0,61.0,2011-12-16 15:39:41,4466138.0,969427.0,W_id,665.0,15
30203,190806_15,10982.0,17000.0,270.0,2011-12-16 15:44:17,242224.0,1206469.0,W_id,664.0,15
32359,191938_15,,10000.0,32.0,2011-12-16 16:31:49,321829.0,786843.0,W_id,666.0,15
22650,186079_15,,12000.0,1185.0,2011-12-16 17:58:34,224216.0,2539508.0,W_No,667.0,15
29372,190423_15,10913.0,9950.0,364.0,2011-12-16 17:59:14,394238.0,1317616.0,W_No,667.0,15
26407,188675_15,11203.0,29622.0,265.0,2011-12-16 18:08:54,741986.0,1908382.0,W_No,667.0,15
31567,191512_15,,10000.0,9.0,2011-12-16 18:24:04,484193.0,944984.0,W_No,665.0,15
31167,191290_15,11181.0,50000.0,299.0,2011-12-16 18:26:17,4456142.0,979423.0,W_id,665.0,15
35958,193968_15,10863.0,17500.0,76.0,2011-12-16 18:30:42,5323084.0,32339.0,W_Ca,665.0,15
30223,190815_15,,22000.0,141.0,2011-12-16 18:35:07,920308.0,1209788.0,W_No,665.0,15
30204,190806_15,11181.0,17000.0,115.0,2011-12-16 18:41:05,231616.0,1217077.0,W_id,665.0,15
24319,187379_15,11181.0,5000.0,741.0,2011-12-16 18:53:30,401581.0,2346966.0,W_id,666.0,15
26443,188702_15,11203.0,11500.0,190.0,2011-12-16 19:22:15,671857.0,1923694.0,W_No,668.0,15
36135,194052_15,10913.0,14000.0,206.0,2011-12-16 19:29:51,4711543.0,0.0,W_Ca,670.0,15
32528,192061_15,11203.0,17862.0,167.0,2011-12-16 19:33:49,665730.0,777048.0,W_No,671.0,15
35580,193774_15,10863.0,12000.0,139.0,2011-12-16 19:33:57,2227977.0,109366.0,W_Ca,671.0,15
36283,194103_15,11181.0,31000.0,296.0,2011-12-16 19:56:19,4029907.0,0.0,W_Ca,674.0,15
36284,194103_15,11181.0,31000.0,181.0,2011-12-16 19:59:23,4029723.0,184.0,W_Ca,674.0,15
36285,194103_15,11181.0,31000.0,180.0,2011-12-16 20:02:26,4029540.0,367.0,W_Ca,674.0,15
36286,194103_15,11181.0,31000.0,64.0,2011-12-16 20:03:47,4029459.0,448.0,W_No,674.0,15
31168,191290_15,10913.0,50000.0,379.0,2011-12-17 09:32:57,4401742.0,1033823.0,W_id,663.0,15
33415,192554_15,10982.0,25000.0,74.0,2011-12-17 10:08:37,518909.0,599209.0,W_No,665.0,15
29425,190471_15,10982.0,50000.0,155.0,2011-12-17 10:15:37,438496.0,1369665.0,W_No,666.0,15
36368,194139_15,11000.0,13631.0,588.0,2011-12-17 10:22:01,5867611.0,0.0,W_Ca,667.0,15
36369,194139_15,11000.0,13631.0,54.0,2011-12-17 10:23:38,5867514.0,97.0,W_No,667.0,15
31568,191512_15,10913.0,10000.0,177.0,2011-12-17 10:48:21,425136.0,1004041.0,W_No,668.0,15
25120,187945_15,11122.0,5000.0,53.0,2011-12-17 10:54:15,681661.0,2168418.0,W_No,668.0,15
31569,191512_15,10913.0,10000.0,311.0,2011-12-17 11:03:40,424217.0,1004960.0,W_No,668.0,15
31499,191491_15,10913.0,9023.0,140.0,2011-12-17 11:22:59,1716748.0,1010463.0,W_No,670.0,15
24404,187427_15,10913.0,40000.0,143.0,2011-12-17 11:25:29,543342.0,2251452.0,W_No,670.0,15
33988,192746_15,11122.0,11000.0,218.0,2011-12-17 11:32:48,964145.0,441244.0,W_No,670.0,15
33971,192740_15,10982.0,15000.0,112.0,2011-12-17 11:35:39,2070162.0,426354.0,W_No,670.0,15
26408,188675_15,10913.0,29622.0,69.0,2011-12-17 11:39:25,678955.0,1971413.0,W_No,670.0,15
29577,190543_15,10913.0,5500.0,157.0,2011-12-17 11:42:44,1369955.0,1363449.0,W_No,670.0,15
36445,194188_15,11000.0,10000.0,130.0,2011-12-17 11:43:21,2838731.0,0.0,W_Ca,671.0,15
32769,192193_15,11122.0,6000.0,120.0,2011-12-17 11:44:24,3271469.0,765138.0,W_No,671.0,15
29426,190471_15,10939.0,50000.0,65.0,2011-12-17 11:47:20,432993.0,1375168.0,W_No,671.0,15
33416,192554_15,10939.0,25000.0,266.0,2011-12-17 11:54:09,512577.0,605541.0,W_No,671.0,15
27425,189376_15,10982.0,50000.0,26.0,2011-12-17 11:54:30,2602495.0,1644920.0,W_No,670.0,15
33860,192707_15,10982.0,37500.0,26.0,2011-12-17 12:00:36,3366843.0,443350.0,W_No,671.0,15
23500,186848_15,10982.0,7500.0,82.0,2011-12-17 12:02:04,159218.0,2517600.0,W_No,671.0,15
32907,192268_15,11003.0,10000.0,111.0,2011-12-17 12:18:20,4391812.0,769624.0,W_No,669.0,15
36476,194206_15,10982.0,25000.0,3.0,2011-12-17 12:19:25,1971976.0,0.0,W_Ca,671.0,15
31907,191719_15,11003.0,8500.0,144.0,2011-12-17 12:27:29,541561.0,935086.0,W_No,671.0,15
26444,188702_15,11003.0,11500.0,169.0,2011-12-17 12:30:37,610155.0,1985396.0,W_No,671.0,15
26445,188702_15,11003.0,11500.0,28.0,2011-12-17 12:32:39,610033.0,1985518.0,W_No,671.0,15
30224,190815_15,10939.0,22000.0,110.0,2011-12-17 12:53:26,854409.0,1275687.0,W_No,670.0,15
36477,194206_15,11000.0,25000.0,193.0,2011-12-17 13:18:37,1968424.0,3552.0,W_Ca,670.0,15
34558,193125_15,11122.0,21000.0,98.0,2011-12-17 14:09:40,2153341.0,365735.0,W_No,672.0,15
31169,191290_15,10913.0,50000.0,79.0,2011-12-17 14:18:14,4384625.0,1050940.0,W_id,672.0,15
31622,191533_15,10982.0,5000.0,65.0,2011-12-17 14:25:13,1972879.0,971576.0,W_No,673.0,15
36478,194206_15,10913.0,25000.0,991.0,2011-12-17 14:46:15,1963166.0,8810.0,W_Ca,672.0,15
26446,188702_15,10913.0,11500.0,424.0,2011-12-17 15:13:33,600379.0,1995172.0,W_No,671.0,15
35959,193968_15,11000.0,17500.0,82.0,2011-12-17 15:17:57,5248249.0,107174.0,W_Ca,671.0,15
30399,190878_15,10913.0,7500.0,65.0,2011-12-17 15:28:15,356852.0,1226739.0,W_No,671.0,15
34938,193363_15,11122.0,12000.0,20.0,2011-12-17 15:29:48,323006.0,329544.0,W_No,670.0,15
33861,192707_15,11122.0,37500.0,122.0,2011-12-17 15:32:24,3354135.0,456058.0,W_No,670.0,15
33417,192554_15,10982.0,25000.0,12.0,2011-12-17 15:55:49,498077.0,620041.0,W_No,671.0,15
35874,193906_15,10188.0,35000.0,6.0,2011-12-19 07:33:43,2335304.0,248679.0,W_Bf,662.0,15
24451,187436_15,11019.0,3000.0,182.0,2011-12-19 08:17:12,86278.0,2409879.0,W_Ca,642.0,15
36746,194347_15,11000.0,20000.0,70.0,2011-12-19 08:30:38,3119051.0,0.0,W_Ca,642.0,15
36557,194233_15,11000.0,15000.0,330.0,2011-12-19 08:36:43,2504334.0,0.0,W_Ca,642.0,15
30078,190758_15,10929.0,9000.0,286.0,2011-12-19 08:43:19,695667.0,1447215.0,W_id,643.0,15
36446,194188_15,11019.0,10000.0,364.0,2011-12-19 08:59:20,2675772.0,162959.0,W_Ca,648.0,15
28845,190153_15,10899.0,10000.0,9.0,2011-12-19 09:10:01,5324.0,1625322.0,W_id,648.0,15
32360,191938_15,10929.0,10000.0,145.0,2011-12-19 09:15:55,88783.0,1019889.0,W_id,649.0,15
28846,190153_15,10899.0,10000.0,33.0,2011-12-19 09:19:57,4728.0,1625918.0,W_id,651.0,15
36631,194269_15,11000.0,6550.0,145.0,2011-12-19 09:23:58,5266306.0,0.0,W_Ca,654.0,15
35875,193906_15,10932.0,35000.0,15.0,2011-12-19 09:28:11,2328436.0,255547.0,W_Al,655.0,15
29692,190591_15,10929.0,5000.0,819.0,2011-12-19 09:39:35,259371.0,1472995.0,W_id,652.0,15
34939,193363_15,11259.0,12000.0,13.0,2011-12-19 09:41:01,171133.0,481417.0,W_No,652.0,15
27464,189391_15,10899.0,12000.0,11.0,2011-12-19 09:41:49,939392.0,1817261.0,W_No,652.0,15
27959,189664_15,11259.0,10000.0,17.0,2011-12-19 09:45:16,189997.0,1779336.0,W_No,652.0,15
31908,191719_15,10899.0,8500.0,11.0,2011-12-19 09:45:38,378472.0,1098175.0,W_No,653.0,15
29693,190591_15,10929.0,5000.0,283.0,2011-12-19 09:49:32,258774.0,1473592.0,W_id,653.0,15
29694,190591_15,10929.0,5000.0,97.0,2011-12-19 09:59:37,258169.0,1474197.0,W_id,653.0,15
30701,191043_15,10863.0,10000.0,38.0,2011-12-19 10:08:34,3017212.0,1211308.0,W_No,653.0,15
31583,191515_15,10863.0,10000.0,187.0,2011-12-19 10:12:26,3028012.0,1174672.0,W_No,653.0,15
35960,193968_15,11019.0,17500.0,528.0,2011-12-19 10:15:38,5093588.0,261835.0,W_Ca,653.0,15
28847,190153_15,10609.0,10000.0,279.0,2011-12-19 10:33:37,308.0,1630338.0,W_Va,652.0,15
28848,190153_15,10609.0,10000.0,292.0,2011-12-19 10:38:45,0.0,1630646.0,W_Va,652.0,15
26409,188675_15,10863.0,29622.0,39.0,2011-12-19 10:41:42,509618.0,2140750.0,W_No,653.0,15
